time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.671000e-10,-5.213990e-05,-8.786292e-06,3.480659e+02,3.734547e-01,5.636356e-01,7.000937e-01,7.541062e-01
1.672000e-10,-5.534842e-05,-8.909492e-06,3.488003e+02,2.608415e-01,5.332616e-01,6.967753e-01,7.512618e-01
1.673000e-10,-5.799212e-05,-8.696092e-06,3.495354e+02,1.552767e-01,5.010250e-01,6.935596e-01,7.487547e-01
1.674000e-10,-5.949173e-05,-8.193927e-06,3.502896e+02,6.192942e-02,4.676160e-01,6.902892e-01,7.466557e-01
1.675000e-10,-5.924217e-05,-7.465159e-06,3.510669e+02,-1.481614e-02,4.340935e-01,6.868036e-01,7.450021e-01
1.676000e-10,-5.670452e-05,-6.581305e-06,3.518542e+02,-7.166048e-02,4.018500e-01,6.829607e-01,7.437971e-01
1.677000e-10,-5.149356e-05,-5.617697e-06,3.526289e+02,-1.065600e-01,3.725219e-01,6.786598e-01,7.430111e-01
1.678000e-10,-4.344792e-05,-4.647755e-06,3.533720e+02,-1.187870e-01,3.478522e-01,6.738618e-01,7.425864e-01
1.679000e-10,-3.267327e-05,-3.737518e-06,3.540773e+02,-1.088970e-01,3.295235e-01,6.686070e-01,7.424433e-01
1.680000e-10,-1.955306e-05,-2.940810e-06,3.547533e+02,-7.862058e-02,3.189803e-01,6.630247e-01,7.424880e-01
1.681000e-10,-4.726263e-06,-2.295445e-06,3.554190e+02,-3.069509e-02,3.172633e-01,6.573358e-01,7.426215e-01
1.682000e-10,1.096476e-05,-1.820752e-06,3.560956e+02,3.135135e-02,3.248756e-01,6.518446e-01,7.427489e-01
1.683000e-10,2.654954e-05,-1.516629e-06,3.567964e+02,1.034510e-01,3.416977e-01,6.469204e-01,7.427880e-01
1.684000e-10,4.101897e-05,-1.364218e-06,3.575204e+02,1.812669e-01,3.669615e-01,6.429703e-01,7.426773e-01
1.685000e-10,5.341833e-05,-1.328155e-06,3.582519e+02,2.604624e-01,3.992880e-01,6.404040e-01,7.423820e-01
1.686000e-10,6.293324e-05,-1.360239e-06,3.589687e+02,3.369497e-01,4.367838e-01,6.395942e-01,7.418973e-01
1.687000e-10,6.895856e-05,-1.404242e-06,3.596529e+02,4.070970e-01,4.771857e-01,6.408365e-01,7.412502e-01
1.688000e-10,7.114329e-05,-1.401489e-06,3.602984e+02,4.678803e-01,5.180376e-01,6.443123e-01,7.404968e-01
1.689000e-10,6.940826e-05,-1.296779e-06,3.609122e+02,5.169781e-01,5.568802e-01,6.500595e-01,7.397187e-01
1.690000e-10,6.393765e-05,-1.044150e-06,3.615110e+02,5.528095e-01,5.914340e-01,6.579536e-01,7.390154e-01
1.691000e-10,5.514912e-05,-6.120303e-07,3.621151e+02,5.745286e-01,6.197590e-01,6.677022e-01,7.384956e-01
1.692000e-10,4.364905e-05,1.269934e-08,3.627410e+02,5.819863e-01,6.403790e-01,6.788536e-01,7.382669e-01
1.693000e-10,3.017956e-05,8.220933e-07,3.633946e+02,5.756711e-01,6.523632e-01,6.908199e-01,7.384248e-01
1.694000e-10,1.556273e-05,1.786267e-06,3.640683e+02,5.566387e-01,6.553627e-01,7.029123e-01,7.390424e-01
1.695000e-10,6.459102e-07,2.854406e-06,3.647432e+02,5.264327e-01,6.496046e-01,7.143864e-01,7.401615e-01
1.696000e-10,-1.374982e-05,3.957650e-06,3.653982e+02,4.870003e-01,6.358454e-01,7.244939e-01,7.417854e-01
1.697000e-10,-2.687613e-05,5.013710e-06,3.660181e+02,4.406000e-01,6.152924e-01,7.325361e-01,7.438749e-01
1.698000e-10,-3.809742e-05,5.932904e-06,3.665986e+02,3.897005e-01,5.894986e-01,7.379162e-01,7.463476e-01
1.699000e-10,-4.692217e-05,6.625194e-06,3.671466e+02,3.368727e-01,5.602397e-01,7.401859e-01,7.490803e-01
1.700000e-10,-5.302366e-05,7.007698e-06,3.676773e+02,2.846748e-01,5.293831e-01,7.390821e-01,7.519160e-01
1.701000e-10,-5.624834e-05,7.012098e-06,3.682094e+02,2.355371e-01,4.987580e-01,7.345526e-01,7.546723e-01
1.702000e-10,-5.661130e-05,6.591345e-06,3.687600e+02,1.916521e-01,4.700369e-01,7.267674e-01,7.571543e-01
1.703000e-10,-5.427985e-05,5.725115e-06,3.693393e+02,1.548769e-01,4.446374e-01,7.161140e-01,7.591677e-01
1.704000e-10,-4.954767e-05,4.423509e-06,3.699465e+02,1.266532e-01,4.236511e-01,7.031777e-01,7.605337e-01
1.705000e-10,-4.280312e-05,2.728652e-06,3.705691e+02,1.079508e-01,4.078037e-01,6.887073e-01,7.611032e-01
1.706000e-10,-3.449547e-05,7.139584e-07,3.711873e+02,9.923560e-02,3.974479e-01,6.735666e-01,7.607696e-01
1.707000e-10,-2.510279e-05,-1.518987e-06,3.717815e+02,1.004645e-01,3.925847e-01,6.586775e-01,7.594799e-01
1.708000e-10,-1.510412e-05,-3.845810e-06,3.723389e+02,1.111052e-01,3.929103e-01,6.449565e-01,7.572415e-01
1.709000e-10,-4.957387e-06,-6.126693e-06,3.728562e+02,1.301812e-01,3.978791e-01,6.332508e-01,7.541261e-01
1.710000e-10,4.916241e-06,-8.215263e-06,3.733395e+02,1.563378e-01,4.067756e-01,6.242784e-01,7.502680e-01
1.711000e-10,1.414223e-05,-9.968425e-06,3.738017e+02,1.879260e-01,4.187877e-01,6.185777e-01,7.458593e-01
1.712000e-10,2.239779e-05,-1.125650e-05,3.742594e+02,2.231001e-01,4.330718e-01,6.164703e-01,7.411390e-01
1.713000e-10,2.941377e-05,-1.197291e-05,3.747293e+02,2.599220e-01,4.488080e-01,6.180408e-01,7.363792e-01
1.714000e-10,3.497474e-05,-1.204277e-05,3.752248e+02,2.964674e-01,4.652386e-01,6.231338e-01,7.318681e-01
1.715000e-10,3.891867e-05,-1.142955e-05,3.757521e+02,3.309250e-01,4.816922e-01,6.313698e-01,7.278908e-01
1.716000e-10,4.113703e-05,-1.013941e-05,3.763075e+02,3.616857e-01,4.975917e-01,6.421761e-01,7.247098e-01
1.717000e-10,4.157578e-05,-8.222594e-06,3.768778e+02,3.874147e-01,5.124522e-01,6.548318e-01,7.225459e-01
1.718000e-10,4.023726e-05,-5.771809e-06,3.774442e+02,4.071047e-01,5.258700e-01,6.685210e-01,7.215623e-01
1.719000e-10,3.718255e-05,-2.917482e-06,3.779879e+02,4.201092e-01,5.375090e-01,6.823905e-01,7.218513e-01
1.720000e-10,3.253370e-05,1.798076e-07,3.784957e+02,4.261542e-01,5.470874e-01,6.956072e-01,7.234268e-01
1.721000e-10,2.647491e-05,3.339239e-06,3.789626e+02,4.253315e-01,5.543684e-01,7.074107e-01,7.262210e-01
1.722000e-10,1.925186e-05,6.371328e-06,3.793914e+02,4.180740e-01,5.591581e-01,7.171582e-01,7.300878e-01
1.723000e-10,1.116820e-05,9.090330e-06,3.797913e+02,4.051153e-01,5.613090e-01,7.243591e-01,7.348112e-01
1.724000e-10,2.578467e-06,1.132658e-05,3.801754e+02,3.874363e-01,5.607320e-01,7.286972e-01,7.401184e-01
1.725000e-10,-6.123170e-06,1.293783e-05,3.805584e+02,3.662018e-01,5.574111e-01,7.300405e-01,7.456968e-01
1.726000e-10,-1.451856e-05,1.381884e-05,3.809551e+02,3.426900e-01,5.514220e-01,7.284399e-01,7.512145e-01
1.727000e-10,-2.218542e-05,1.390846e-05,3.813775e+02,3.182192e-01,5.429480e-01,7.241162e-01,7.563405e-01
1.728000e-10,-2.872054e-05,1.319381e-05,3.818327e+02,2.940751e-01,5.322916e-01,7.174375e-01,7.607664e-01
1.729000e-10,-3.376503e-05,1.171129e-05,3.823207e+02,2.714437e-01,5.198780e-01,7.088904e-01,7.642255e-01
1.730000e-10,-3.702959e-05,9.544408e-06,3.828329e+02,2.513534e-01,5.062482e-01,6.990444e-01,7.665095e-01
1.731000e-10,-3.831755e-05,6.818600e-06,3.833539e+02,2.346298e-01,4.920401e-01,6.885144e-01,7.674812e-01
1.732000e-10,-3.754318e-05,3.693470e-06,3.838651e+02,2.218648e-01,4.779592e-01,6.779226e-01,7.670833e-01
1.733000e-10,-3.474307e-05,3.529476e-07,3.843499e+02,2.134018e-01,4.647378e-01,6.678618e-01,7.653414e-01
1.734000e-10,-3.007872e-05,-3.006012e-06,3.847973e+02,2.093373e-01,4.530894e-01,6.588623e-01,7.623623e-01
1.735000e-10,-2.382955e-05,-6.185480e-06,3.852031e+02,2.095360e-01,4.436584e-01,6.513654e-01,7.583272e-01
1.736000e-10,-1.637632e-05,-8.998642e-06,3.855693e+02,2.136585e-01,4.369732e-01,6.457026e-01,7.534803e-01
1.737000e-10,-8.175989e-06,-1.128119e-05,3.859031e+02,2.211984e-01,4.334049e-01,6.420834e-01,7.481133e-01
1.738000e-10,2.698805e-07,-1.290133e-05,3.862145e+02,2.315245e-01,4.331369e-01,6.405909e-01,7.425471e-01
1.739000e-10,8.450448e-06,-1.376782e-05,3.865151e+02,2.439269e-01,4.361486e-01,6.411852e-01,7.371120e-01
1.740000e-10,1.588159e-05,-1.383541e-05,3.868175e+02,2.576606e-01,4.422146e-01,6.437135e-01,7.321268e-01
1.741000e-10,2.213934e-05,-1.310750e-05,3.871334e+02,2.719872e-01,4.509200e-01,6.479266e-01,7.278793e-01
1.742000e-10,2.688796e-05,-1.163559e-05,3.874736e+02,2.862104e-01,4.616902e-01,6.534991e-01,7.246089e-01
1.743000e-10,2.990042e-05,-9.515768e-06,3.878461e+02,2.997044e-01,4.738325e-01,6.600528e-01,7.224918e-01
1.744000e-10,3.106975e-05,-6.882217e-06,3.882542e+02,3.119354e-01,4.865868e-01,6.671809e-01,7.216316e-01
1.745000e-10,3.041099e-05,-3.898420e-06,3.886954e+02,3.224746e-01,4.991788e-01,6.744721e-01,7.220540e-01
1.746000e-10,2.805401e-05,-7.464877e-07,3.891600e+02,3.310047e-01,5.108733e-01,6.815327e-01,7.237067e-01
1.747000e-10,2.422844e-05,2.384551e-06,3.896332e+02,3.373204e-01,5.210228e-01,6.880062e-01,7.264644e-01
1.748000e-10,1.924258e-05,5.310685e-06,3.900975e+02,3.413239e-01,5.291063e-01,6.935892e-01,7.301384e-01
1.749000e-10,1.345819e-05,7.864269e-06,3.905373e+02,3.430164e-01,5.347586e-01,6.980433e-01,7.344900e-01
1.750000e-10,7.263599e-06,9.904028e-06,3.909412e+02,3.424877e-01,5.377859e-01,7.012030e-01,7.392463e-01
1.751000e-10,1.046875e-06,1.132307e-05,3.913035e+02,3.399045e-01,5.381682e-01,7.029795e-01,7.441182e-01
1.752000e-10,-4.828917e-06,1.205447e-05,3.916239e+02,3.354972e-01,5.360507e-01,7.033599e-01,7.488181e-01
1.753000e-10,-1.004699e-05,1.207413e-05,3.919062e+02,3.295474e-01,5.317224e-01,7.024040e-01,7.530774e-01
1.754000e-10,-1.435347e-05,1.140088e-05,3.921568e+02,3.223756e-01,5.255876e-01,7.002363e-01,7.566616e-01
1.755000e-10,-1.756870e-05,1.009393e-05,3.923836e+02,3.143284e-01,5.181304e-01,6.970368e-01,7.593837e-01
1.756000e-10,-1.959272e-05,8.247983e-06,3.925951e+02,3.057670e-01,5.098770e-01,6.930287e-01,7.611132e-01
1.757000e-10,-2.040509e-05,5.986412e-06,3.928003e+02,2.970552e-01,5.013575e-01,6.884650e-01,7.617821e-01
1.758000e-10,-2.005940e-05,3.452981e-06,3.930078e+02,2.885482e-01,4.930711e-01,6.836140e-01,7.613864e-01
1.759000e-10,-1.867320e-05,8.027040e-07,3.932265e+02,2.805809e-01,4.854565e-01,6.787449e-01,7.599846e-01
1.760000e-10,-1.641453e-05,-1.807621e-06,3.934646e+02,2.734575e-01,4.788694e-01,6.741134e-01,7.576919e-01
1.761000e-10,-1.348632e-05,-4.228650e-06,3.937299e+02,2.674411e-01,4.735686e-01,6.699494e-01,7.546715e-01
1.762000e-10,-1.010989e-05,-6.326988e-06,3.940285e+02,2.627441e-01,4.697099e-01,6.664454e-01,7.511234e-01
1.763000e-10,-6.509146e-06,-7.992482e-06,3.943643e+02,2.595207e-01,4.673493e-01,6.637480e-01,7.472714e-01
1.764000e-10,-2.896311e-06,-9.143933e-06,3.947367e+02,2.578610e-01,4.664517e-01,6.619523e-01,7.433489e-01
1.765000e-10,5.396464e-07,-9.732945e-06,3.951402e+02,2.577868e-01,4.669058e-01,6.610990e-01,7.395852e-01
1.766000e-10,3.641487e-06,-9.745717e-06,3.955636e+02,2.592518e-01,4.685421e-01,6.611750e-01,7.361914e-01
1.767000e-10,6.288781e-06,-9.202731e-06,3.959923e+02,2.621427e-01,4.711517e-01,6.621170e-01,7.333494e-01
1.768000e-10,8.399734e-06,-8.156383e-06,3.964100e+02,2.662857e-01,4.745055e-01,6.638176e-01,7.312011e-01
1.769000e-10,9.930132e-06,-6.686755e-06,3.968025e+02,2.714539e-01,4.783707e-01,6.661341e-01,7.298423e-01
1.770000e-10,1.086999e-05,-4.895842e-06,3.971594e+02,2.773792e-01,4.825243e-01,6.688989e-01,7.293183e-01
1.771000e-10,1.123862e-05,-2.900611e-06,3.974749e+02,2.837648e-01,4.867634e-01,6.719307e-01,7.296234e-01
1.772000e-10,1.107877e-05,-8.253945e-07,3.977476e+02,2.903006e-01,4.909109e-01,6.750457e-01,7.307033e-01
1.773000e-10,1.045060e-05,1.205895e-06,3.979792e+02,2.966779e-01,4.948183e-01,6.780689e-01,7.324606e-01
1.774000e-10,9.425952e-06,3.077219e-06,3.981734e+02,3.026049e-01,4.983660e-01,6.808434e-01,7.347621e-01
1.775000e-10,8.083297e-06,4.687065e-06,3.983352e+02,3.078204e-01,5.014608e-01,6.832385e-01,7.374489e-01
1.776000e-10,6.503676e-06,5.953916e-06,3.984693e+02,3.121063e-01,5.040329e-01,6.851554e-01,7.403468e-01
1.777000e-10,4.767556e-06,6.820233e-06,3.985808e+02,3.152965e-01,5.060327e-01,6.865304e-01,7.432776e-01
1.778000e-10,2.952607e-06,7.254775e-06,3.986740e+02,3.172843e-01,5.074281e-01,6.873362e-01,7.460697e-01
1.779000e-10,1.132188e-06,7.253205e-06,3.987529e+02,3.180250e-01,5.082024e-01,6.875800e-01,7.485682e-01
1.780000e-10,-6.256946e-07,6.837021e-06,3.988208e+02,3.175359e-01,5.083537e-01,6.873002e-01,7.506430e-01
1.781000e-10,-2.259172e-06,6.050995e-06,3.988809e+02,3.158933e-01,5.078953e-01,6.865610e-01,7.521957e-01
1.782000e-10,-3.713275e-06,4.959331e-06,3.989358e+02,3.132257e-01,5.068567e-01,6.854464e-01,7.531634e-01
1.783000e-10,-4.940782e-06,3.640882e-06,3.989881e+02,3.097057e-01,5.052847e-01,6.840527e-01,7.535209e-01
1.784000e-10,-5.903240e-06,2.183732e-06,3.990401e+02,3.055388e-01,5.032450e-01,6.824819e-01,7.532800e-01
1.785000e-10,-6.572107e-06,6.795168e-07,3.990940e+02,3.009518e-01,5.008218e-01,6.808341e-01,7.524872e-01
1.786000e-10,-6.929931e-06,-7.821618e-07,3.991524e+02,2.961810e-01,4.981172e-01,6.792023e-01,7.512188e-01
1.787000e-10,-6.971396e-06,-2.118929e-06,3.992176e+02,2.914596e-01,4.952486e-01,6.776672e-01,7.495750e-01
1.788000e-10,-6.704055e-06,-3.260128e-06,3.992926e+02,2.870065e-01,4.923441e-01,6.762940e-01,7.476726e-01
1.789000e-10,-6.148557e-06,-4.150400e-06,3.993803e+02,2.830171e-01,4.895374e-01,6.751303e-01,7.456372e-01
1.790000e-10,-5.338212e-06,-4.752161e-06,3.994842e+02,2.796544e-01,4.869602e-01,6.742058e-01,7.435952e-01
1.791000e-10,-4.317806e-06,-5.046910e-06,3.996083e+02,2.770437e-01,4.847350e-01,6.735332e-01,7.416660e-01
1.792000e-10,-3.141633e-06,-5.035307e-06,3.997569e+02,2.752686e-01,4.829674e-01,6.731100e-01,7.399553e-01
1.793000e-10,-1.870817e-06,-4.736104e-06,3.999345e+02,2.743693e-01,4.817391e-01,6.729214e-01,7.385497e-01
1.794000e-10,-5.700677e-07,-4.184017e-06,4.001455e+02,2.743440e-01,4.811024e-01,6.729432e-01,7.375122e-01
1.795000e-10,6.959035e-07,-3.426743e-06,4.003936e+02,2.751504e-01,4.810766e-01,6.731456e-01,7.368800e-01
1.796000e-10,1.866057e-06,-2.521327e-06,4.006805e+02,2.767109e-01,4.816464e-01,6.734957e-01,7.366637e-01
1.797000e-10,2.886485e-06,-1.530156e-06,4.010053e+02,2.789176e-01,4.827628e-01,6.739607e-01,7.368483e-01
1.798000e-10,3.713388e-06,-5.168434e-07,4.013627e+02,2.816391e-01,4.843470e-01,6.745097e-01,7.373958e-01
1.799000e-10,4.315339e-06,4.577269e-07,4.017431e+02,2.847273e-01,4.862955e-01,6.751150e-01,7.382489e-01
1.800000e-10,4.674660e-06,1.338951e-06,4.021335e+02,2.880249e-01,4.884877e-01,6.757528e-01,7.393358e-01
1.801000e-10,4.787820e-06,2.081443e-06,4.025188e+02,2.913728e-01,4.907937e-01,6.764034e-01,7.405757e-01
1.802000e-10,4.664863e-06,2.651216e-06,4.028849e+02,2.946169e-01,4.930835e-01,6.770506e-01,7.418842e-01
1.803000e-10,4.327950e-06,3.027001e-06,4.032204e+02,2.976148e-01,4.952348e-01,6.776809e-01,7.431789e-01
1.804000e-10,3.809172e-06,3.200683e-06,4.035173e+02,3.002407e-01,4.971407e-01,6.782825e-01,7.443844e-01
1.805000e-10,3.147850e-06,3.176888e-06,4.037720e+02,3.023911e-01,4.987152e-01,6.788442e-01,7.454362e-01
1.806000e-10,2.387570e-06,2.971792e-06,4.039833e+02,3.039876e-01,4.998976e-01,6.793552e-01,7.462840e-01
1.807000e-10,1.573189e-06,2.611293e-06,4.041527e+02,3.049798e-01,5.006541e-01,6.798039e-01,7.468939e-01
1.808000e-10,7.480670e-07,2.128706e-06,4.042824e+02,3.053463e-01,5.009777e-01,6.801785e-01,7.472491e-01
1.809000e-10,-4.830271e-08,1.562159e-06,4.043749e+02,3.050949e-01,5.008863e-01,6.804670e-01,7.473496e-01
1.810000e-10,-7.821156e-07,9.518774e-07,4.044327e+02,3.042614e-01,5.004194e-01,6.806580e-01,7.472108e-01
1.811000e-10,-1.426449e-06,3.375393e-07,4.044575e+02,3.029069e-01,4.996331e-01,6.807413e-01,7.468618e-01
1.812000e-10,-1.961815e-06,-2.441356e-07,4.044501e+02,3.011149e-01,4.985947e-01,6.807098e-01,7.463416e-01
1.813000e-10,-2.376118e-06,-7.614285e-07,4.044107e+02,2.989863e-01,4.973779e-01,6.805599e-01,7.456966e-01
1.814000e-10,-2.664108e-06,-1.189192e-06,4.043384e+02,2.966347e-01,4.960569e-01,6.802926e-01,7.449768e-01
1.815000e-10,-2.826466e-06,-1.509881e-06,4.042317e+02,2.941804e-01,4.947026e-01,6.799147e-01,7.442323e-01
1.816000e-10,-2.868665e-06,-1.714020e-06,4.040885e+02,2.917448e-01,4.933784e-01,6.794386e-01,7.435100e-01
1.817000e-10,-2.799763e-06,-1.800121e-06,4.039067e+02,2.894441e-01,4.921384e-01,6.788825e-01,7.428511e-01
1.818000e-10,-2.631270e-06,-1.774089e-06,4.036850e+02,2.873841e-01,4.910259e-01,6.782698e-01,7.422890e-01
1.819000e-10,-2.376176e-06,-1.648204e-06,4.034234e+02,2.856549e-01,4.900729e-01,6.776280e-01,7.418477e-01
1.820000e-10,-2.048238e-06,-1.439780e-06,4.031248e+02,2.843272e-01,4.893009e-01,6.769877e-01,7.415412e-01
1.821000e-10,-1.661524e-06,-1.169596e-06,4.027953e+02,2.834489e-01,4.887219e-01,6.763801e-01,7.413738e-01
1.822000e-10,-1.230216e-06,-8.602531e-07,4.024448e+02,2.830437e-01,4.883400e-01,6.758359e-01,7.413402e-01
1.823000e-10,-7.686026e-07,-5.345429e-07,4.020859e+02,2.831106e-01,4.881529e-01,6.753832e-01,7.414275e-01
1.824000e-10,-2.911928e-07,-2.139552e-07,4.017328e+02,2.836247e-01,4.881534e-01,6.750455e-01,7.416162e-01
1.825000e-10,1.871458e-07,8.259180e-08,4.013984e+02,2.845397e-01,4.883305e-01,6.748403e-01,7.418828e-01
1.826000e-10,6.511200e-07,3.397320e-07,4.010937e+02,2.857908e-01,4.886703e-01,6.747781e-01,7.422010e-01
1.827000e-10,1.085088e-06,5.462999e-07,4.008262e+02,2.872994e-01,4.891560e-01,6.748615e-01,7.425447e-01
1.828000e-10,1.473337e-06,6.956318e-07,4.006003e+02,2.889773e-01,4.897684e-01,6.750850e-01,7.428890e-01
1.829000e-10,1.800575e-06,7.855316e-07,4.004178e+02,2.907324e-01,4.904854e-01,6.754355e-01,7.432120e-01
1.830000e-10,2.052630e-06,8.179329e-07,4.002786e+02,2.924732e-01,4.912821e-01,6.758930e-01,7.434963e-01
1.831000e-10,2.217299e-06,7.983110e-07,4.001817e+02,2.941140e-01,4.921304e-01,6.764318e-01,7.437291e-01
1.832000e-10,2.285273e-06,7.349080e-07,4.001260e+02,2.955792e-01,4.929995e-01,6.770222e-01,7.439031e-01
1.833000e-10,2.251034e-06,6.378448e-07,4.001104e+02,2.968064e-01,4.938561e-01,6.776320e-01,7.440159e-01
1.834000e-10,2.113630e-06,5.181942e-07,4.001344e+02,2.977489e-01,4.946656e-01,6.782288e-01,7.440699e-01
1.835000e-10,1.877214e-06,3.870842e-07,4.001982e+02,2.983776e-01,4.953932e-01,6.787815e-01,7.440714e-01
1.836000e-10,1.551273e-06,2.548945e-07,4.003022e+02,2.986809e-01,4.960060e-01,6.792622e-01,7.440296e-01
1.837000e-10,1.150481e-06,1.305951e-07,4.004472e+02,2.986645e-01,4.964747e-01,6.796476e-01,7.439555e-01
1.838000e-10,6.941609e-07,2.126220e-08,4.006334e+02,2.983494e-01,4.967754e-01,6.799204e-01,7.438609e-01
1.839000e-10,2.053580e-07,-6.821116e-08,4.008600e+02,2.977704e-01,4.968917e-01,6.800695e-01,7.437572e-01
1.840000e-10,-2.904162e-07,-1.352054e-07,4.011239e+02,2.969727e-01,4.968164e-01,6.800911e-01,7.436548e-01
1.841000e-10,-7.666904e-07,-1.792795e-07,4.014196e+02,2.960091e-01,4.965519e-01,6.799883e-01,7.435619e-01
1.842000e-10,-1.197679e-06,-2.019161e-07,4.017380e+02,2.949364e-01,4.961113e-01,6.797706e-01,7.434847e-01
1.843000e-10,-1.559941e-06,-2.061409e-07,4.020678e+02,2.938127e-01,4.955175e-01,6.794532e-01,7.434264e-01
1.844000e-10,-1.833923e-06,-1.960592e-07,4.023961e+02,2.926940e-01,4.948024e-01,6.790562e-01,7.433880e-01
1.845000e-10,-2.005259e-06,-1.763537e-07,4.027101e+02,2.916318e-01,4.940051e-01,6.786032e-01,7.433679e-01
1.846000e-10,-2.065730e-06,-1.517872e-07,4.029988e+02,2.906710e-01,4.931694e-01,6.781197e-01,7.433627e-01
1.847000e-10,-2.013793e-06,-1.267505e-07,4.032539e+02,2.898484e-01,4.923413e-01,6.776319e-01,7.433676e-01
1.848000e-10,-1.854651e-06,-1.048888e-07,4.034698e+02,2.891914e-01,4.915662e-01,6.771654e-01,7.433772e-01
1.849000e-10,-1.599846e-06,-8.883012e-08,4.036434e+02,2.887180e-01,4.908855e-01,6.767436e-01,7.433860e-01
1.850000e-10,-1.266425e-06,-8.003055e-08,4.037735e+02,2.884364e-01,4.903344e-01,6.763866e-01,7.433890e-01
1.851000e-10,-8.757259e-07,-7.874023e-08,4.038600e+02,2.883461e-01,4.899398e-01,6.761104e-01,7.433821e-01
1.852000e-10,-4.519032e-07,-8.408381e-08,4.039033e+02,2.884381e-01,4.897186e-01,6.759263e-01,7.433630e-01
1.853000e-10,-2.029631e-08,-9.424032e-08,4.039039e+02,2.886963e-01,4.896766e-01,6.758402e-01,7.433307e-01
1.854000e-10,3.942317e-07,-1.067006e-07,4.038620e+02,2.890990e-01,4.898091e-01,6.758526e-01,7.432861e-01
1.855000e-10,7.688591e-07,-1.185754e-07,4.037778e+02,2.896200e-01,4.901012e-01,6.759589e-01,7.432318e-01
1.856000e-10,1.084167e-06,-1.269239e-07,4.036513e+02,2.902301e-01,4.905292e-01,6.761498e-01,7.431717e-01
1.857000e-10,1.325202e-06,-1.290747e-07,4.034833e+02,2.908984e-01,4.910624e-01,6.764118e-01,7.431106e-01
1.858000e-10,1.482193e-06,-1.229101e-07,4.032756e+02,2.915937e-01,4.916659e-01,6.767281e-01,7.430540e-01
1.859000e-10,1.550867e-06,-1.070918e-07,4.030318e+02,2.922858e-01,4.923024e-01,6.770798e-01,7.430075e-01
1.860000e-10,1.532389e-06,-8.121074e-08,4.027583e+02,2.929462e-01,4.929350e-01,6.774469e-01,7.429760e-01
1.861000e-10,1.432949e-06,-4.585002e-08,4.024637e+02,2.935493e-01,4.935295e-01,6.778093e-01,7.429638e-01
1.862000e-10,1.263036e-06,-2.558877e-09,4.021591e+02,2.940730e-01,4.940562e-01,6.781478e-01,7.429736e-01
1.863000e-10,1.036502e-06,4.625871e-08,4.018564e+02,2.944996e-01,4.944914e-01,6.784455e-01,7.430066e-01
1.864000e-10,7.694676e-07,9.752916e-08,4.015676e+02,2.948158e-01,4.948182e-01,6.786883e-01,7.430625e-01
1.865000e-10,4.791815e-07,1.477520e-07,4.013029e+02,2.950132e-01,4.950274e-01,6.788657e-01,7.431389e-01
1.866000e-10,1.829051e-07,1.932790e-07,4.010704e+02,2.950887e-01,4.951166e-01,6.789711e-01,7.432320e-01
1.867000e-10,-1.031047e-07,2.306077e-07,4.008757e+02,2.950440e-01,4.950905e-01,6.790023e-01,7.433365e-01
1.868000e-10,-3.644523e-07,2.566644e-07,4.007222e+02,2.948856e-01,4.949595e-01,6.789612e-01,7.434461e-01
1.869000e-10,-5.892635e-07,2.690555e-07,4.006115e+02,2.946246e-01,4.947384e-01,6.788537e-01,7.435541e-01
1.870000e-10,-7.686239e-07,2.662678e-07,4.005443e+02,2.942758e-01,4.944456e-01,6.786889e-01,7.436535e-01
1.871000e-10,-8.967961e-07,2.478022e-07,4.005205e+02,2.938573e-01,4.941011e-01,6.784790e-01,7.437378e-01
1.872000e-10,-9.712247e-07,2.142320e-07,4.005401e+02,2.933897e-01,4.937257e-01,6.782379e-01,7.438014e-01
1.873000e-10,-9.923583e-07,1.671811e-07,4.006027e+02,2.928950e-01,4.933397e-01,6.779805e-01,7.438398e-01
1.874000e-10,-9.633222e-07,1.092254e-07,4.007076e+02,2.923959e-01,4.929618e-01,6.777222e-01,7.438503e-01
1.875000e-10,-8.894807e-07,4.372423e-08,4.008538e+02,2.919146e-01,4.926085e-01,6.774773e-01,7.438319e-01
1.876000e-10,-7.779339e-07,-2.540427e-08,4.010390e+02,2.914718e-01,4.922936e-01,6.772586e-01,7.437854e-01
1.877000e-10,-6.369838e-07,-9.394811e-08,4.012594e+02,2.910860e-01,4.920280e-01,6.770767e-01,7.437135e-01
1.878000e-10,-4.756078e-07,-1.576864e-07,4.015089e+02,2.907726e-01,4.918193e-01,6.769396e-01,7.436204e-01
1.879000e-10,-3.029652e-07,-2.126746e-07,4.017792e+02,2.905434e-01,4.916723e-01,6.768519e-01,7.435119e-01
1.880000e-10,-1.279568e-07,-2.555092e-07,4.020602e+02,2.904057e-01,4.915888e-01,6.768153e-01,7.433944e-01
1.881000e-10,4.114792e-08,-2.835539e-07,4.023406e+02,2.903626e-01,4.915680e-01,6.768283e-01,7.432753e-01
1.882000e-10,1.970114e-07,-2.951125e-07,4.026094e+02,2.904129e-01,4.916069e-01,6.768864e-01,7.431616e-01
1.883000e-10,3.334554e-07,-2.895353e-07,4.028566e+02,2.905508e-01,4.917004e-01,6.769832e-01,7.430602e-01
