time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.423500e-10,9.111546e-07,-8.745946e-07,3.783472e+02,1.914217e+01,1.934507e+01,1.953071e+01,1.958966e+01
1.424500e-10,2.830765e-07,-3.368871e-07,3.783037e+02,1.914215e+01,1.934519e+01,1.953094e+01,1.958992e+01
1.425500e-10,-3.248276e-07,2.045067e-07,3.782189e+02,1.914216e+01,1.934514e+01,1.953090e+01,1.959039e+01
1.426500e-10,-8.750034e-07,7.093146e-07,3.780944e+02,1.914221e+01,1.934495e+01,1.953060e+01,1.959103e+01
1.427500e-10,-1.336039e-06,1.141688e-06,3.779329e+02,1.914230e+01,1.934464e+01,1.953009e+01,1.959178e+01
1.428500e-10,-1.684202e-06,1.472659e-06,3.777382e+02,1.914239e+01,1.934423e+01,1.952940e+01,1.959259e+01
1.429500e-10,-1.904399e-06,1.681980e-06,3.775165e+02,1.914249e+01,1.934376e+01,1.952859e+01,1.959339e+01
1.430500e-10,-1.990527e-06,1.759232e-06,3.772756e+02,1.914258e+01,1.934325e+01,1.952773e+01,1.959412e+01
1.431500e-10,-1.945274e-06,1.704165e-06,3.770250e+02,1.914264e+01,1.934274e+01,1.952688e+01,1.959473e+01
1.432500e-10,-1.779400e-06,1.526264e-06,3.767753e+02,1.914266e+01,1.934225e+01,1.952610e+01,1.959519e+01
1.433500e-10,-1.510588e-06,1.243632e-06,3.765369e+02,1.914264e+01,1.934180e+01,1.952544e+01,1.959546e+01
1.434500e-10,-1.161953e-06,8.812786e-07,3.763191e+02,1.914255e+01,1.934141e+01,1.952495e+01,1.959554e+01
1.435500e-10,-7.603186e-07,4.689915e-07,3.761298e+02,1.914242e+01,1.934111e+01,1.952466e+01,1.959542e+01
1.436500e-10,-3.343628e-07,3.894573e-08,3.759744e+02,1.914223e+01,1.934090e+01,1.952456e+01,1.959512e+01
1.437500e-10,8.725114e-08,-3.767504e-07,3.758568e+02,1.914200e+01,1.934078e+01,1.952466e+01,1.959468e+01
1.438500e-10,4.776524e-07,-7.483984e-07,3.757790e+02,1.914174e+01,1.934077e+01,1.952495e+01,1.959413e+01
1.439500e-10,8.133550e-07,-1.050774e-06,3.757422e+02,1.914147e+01,1.934085e+01,1.952538e+01,1.959351e+01
1.440500e-10,1.075578e-06,-1.264778e-06,3.757466e+02,1.914120e+01,1.934101e+01,1.952592e+01,1.959287e+01
1.441500e-10,1.251224e-06,-1.378561e-06,3.757917e+02,1.914096e+01,1.934125e+01,1.952652e+01,1.959226e+01
1.442500e-10,1.333478e-06,-1.388084e-06,3.758764e+02,1.914076e+01,1.934155e+01,1.952714e+01,1.959173e+01
1.443500e-10,1.321980e-06,-1.297072e-06,3.759990e+02,1.914063e+01,1.934188e+01,1.952772e+01,1.959130e+01
1.444500e-10,1.222596e-06,-1.116407e-06,3.761563e+02,1.914056e+01,1.934224e+01,1.952824e+01,1.959101e+01
1.445500e-10,1.046789e-06,-8.630222e-07,3.763438e+02,1.914057e+01,1.934258e+01,1.952864e+01,1.959086e+01
1.446500e-10,8.106470e-07,-5.584026e-07,3.765552e+02,1.914067e+01,1.934290e+01,1.952892e+01,1.959087e+01
1.447500e-10,5.336264e-07,-2.268147e-07,3.767825e+02,1.914084e+01,1.934318e+01,1.952905e+01,1.959102e+01
1.448500e-10,2.371109e-07,1.065888e-07,3.770165e+02,1.914109e+01,1.934340e+01,1.952904e+01,1.959131e+01
1.449500e-10,-5.713100e-08,4.176437e-07,3.772474e+02,1.914139e+01,1.934354e+01,1.952889e+01,1.959169e+01
1.450500e-10,-3.284756e-07,6.848936e-07,3.774654e+02,1.914174e+01,1.934361e+01,1.952863e+01,1.959215e+01
1.451500e-10,-5.588568e-07,8.910310e-07,3.776621e+02,1.914211e+01,1.934360e+01,1.952828e+01,1.959263e+01
1.452500e-10,-7.339644e-07,1.023969e-06,3.778306e+02,1.914247e+01,1.934352e+01,1.952788e+01,1.959312e+01
1.453500e-10,-8.441433e-07,1.077480e-06,3.779659e+02,1.914281e+01,1.934338e+01,1.952745e+01,1.959357e+01
1.454500e-10,-8.849325e-07,1.051379e-06,3.780646e+02,1.914311e+01,1.934318e+01,1.952703e+01,1.959394e+01
1.455500e-10,-8.572069e-07,9.512504e-07,3.781248e+02,1.914333e+01,1.934296e+01,1.952665e+01,1.959423e+01
1.456500e-10,-7.669183e-07,7.877760e-07,3.781454e+02,1.914347e+01,1.934272e+01,1.952635e+01,1.959441e+01
1.457500e-10,-6.244591e-07,5.757153e-07,3.781265e+02,1.914352e+01,1.934248e+01,1.952613e+01,1.959447e+01
1.458500e-10,-4.437054e-07,3.326422e-07,3.780688e+02,1.914347e+01,1.934227e+01,1.952601e+01,1.959442e+01
1.459500e-10,-2.408180e-07,7.753578e-08,3.779738e+02,1.914333e+01,1.934209e+01,1.952599e+01,1.959426e+01
1.460500e-10,-3.290126e-08,-1.706638e-07,3.778440e+02,1.914310e+01,1.934196e+01,1.952607e+01,1.959401e+01
1.461500e-10,1.633711e-07,-3.944273e-07,3.776832e+02,1.914280e+01,1.934188e+01,1.952624e+01,1.959370e+01
1.462500e-10,3.330534e-07,-5.788406e-07,3.774966e+02,1.914245e+01,1.934186e+01,1.952647e+01,1.959334e+01
1.463500e-10,4.640453e-07,-7.125616e-07,3.772912e+02,1.914206e+01,1.934189e+01,1.952675e+01,1.959297e+01
1.464500e-10,5.479434e-07,-7.884707e-07,3.770751e+02,1.914168e+01,1.934196e+01,1.952705e+01,1.959262e+01
1.465500e-10,5.805645e-07,-8.039843e-07,3.768575e+02,1.914131e+01,1.934207e+01,1.952735e+01,1.959231e+01
1.466500e-10,5.621084e-07,-7.610211e-07,3.766474e+02,1.914098e+01,1.934219e+01,1.952763e+01,1.959205e+01
1.467500e-10,4.969559e-07,-6.656436e-07,3.764536e+02,1.914072e+01,1.934233e+01,1.952785e+01,1.959187e+01
1.468500e-10,3.931315e-07,-5.274124e-07,3.762832e+02,1.914053e+01,1.934246e+01,1.952802e+01,1.959178e+01
1.469500e-10,2.614857e-07,-3.585185e-07,3.761420e+02,1.914044e+01,1.934257e+01,1.952812e+01,1.959177e+01
1.470500e-10,1.146752e-07,-1.727633e-07,3.760342e+02,1.914044e+01,1.934266e+01,1.952814e+01,1.959184e+01
1.471500e-10,-3.396893e-08,1.552721e-08,3.759623e+02,1.914053e+01,1.934271e+01,1.952809e+01,1.959199e+01
1.472500e-10,-1.715829e-07,1.925746e-07,3.759278e+02,1.914071e+01,1.934273e+01,1.952797e+01,1.959219e+01
1.473500e-10,-2.868287e-07,3.461260e-07,3.759312e+02,1.914095e+01,1.934272e+01,1.952780e+01,1.959244e+01
1.474500e-10,-3.707816e-07,4.662716e-07,3.759721e+02,1.914126e+01,1.934267e+01,1.952760e+01,1.959271e+01
1.475500e-10,-4.175784e-07,5.460496e-07,3.760492e+02,1.914159e+01,1.934261e+01,1.952737e+01,1.959297e+01
1.476500e-10,-4.247818e-07,5.818046e-07,3.761602e+02,1.914194e+01,1.934254e+01,1.952714e+01,1.959322e+01
1.477500e-10,-3.934399e-07,5.732855e-07,3.763018e+02,1.914227e+01,1.934246e+01,1.952693e+01,1.959343e+01
1.478500e-10,-3.278494e-07,5.234887e-07,3.764693e+02,1.914257e+01,1.934239e+01,1.952674e+01,1.959359e+01
1.479500e-10,-2.350543e-07,4.382722e-07,3.766565e+02,1.914282e+01,1.934234e+01,1.952661e+01,1.959369e+01
1.480500e-10,-1.241338e-07,3.257786e-07,3.768559e+02,1.914301e+01,1.934230e+01,1.952652e+01,1.959373e+01
1.481500e-10,-5.348433e-09,1.957211e-07,3.770592e+02,1.914312e+01,1.934229e+01,1.952650e+01,1.959370e+01
1.482500e-10,1.107755e-07,5.859008e-08,3.772577e+02,1.914315e+01,1.934231e+01,1.952653e+01,1.959362e+01
1.483500e-10,2.143443e-07,-7.515675e-08,3.774433e+02,1.914310e+01,1.934235e+01,1.952661e+01,1.959349e+01
1.484500e-10,2.969023e-07,-1.958607e-07,3.776087e+02,1.914298e+01,1.934241e+01,1.952674e+01,1.959332e+01
1.485500e-10,3.520799e-07,-2.953314e-07,3.777480e+02,1.914281e+01,1.934249e+01,1.952690e+01,1.959314e+01
1.486500e-10,3.760381e-07,-3.673737e-07,3.778566e+02,1.914259e+01,1.934256e+01,1.952709e+01,1.959294e+01
1.487500e-10,3.676821e-07,-4.081426e-07,3.779318e+02,1.914233e+01,1.934264e+01,1.952728e+01,1.959276e+01
1.488500e-10,3.286358e-07,-4.163059e-07,3.779716e+02,1.914207e+01,1.934270e+01,1.952746e+01,1.959259e+01
1.489500e-10,2.629939e-07,-3.930151e-07,3.779754e+02,1.914181e+01,1.934275e+01,1.952762e+01,1.959246e+01
1.490500e-10,1.768816e-07,-3.416932e-07,3.779434e+02,1.914157e+01,1.934278e+01,1.952774e+01,1.959237e+01
1.491500e-10,7.786851e-08,-2.676660e-07,3.778766e+02,1.914137e+01,1.934278e+01,1.952783e+01,1.959232e+01
1.492500e-10,-2.570573e-08,-1.776709e-07,3.777774e+02,1.914122e+01,1.934275e+01,1.952787e+01,1.959232e+01
1.493500e-10,-1.254368e-07,-7.928509e-08,3.776487e+02,1.914112e+01,1.934270e+01,1.952786e+01,1.959237e+01
1.494500e-10,-2.135306e-07,1.967924e-08,3.774951e+02,1.914107e+01,1.934264e+01,1.952780e+01,1.959245e+01
1.495500e-10,-2.833961e-07,1.117682e-07,3.773223e+02,1.914108e+01,1.934255e+01,1.952771e+01,1.959256e+01
1.496500e-10,-3.301129e-07,1.904229e-07,3.771373e+02,1.914114e+01,1.934246e+01,1.952758e+01,1.959270e+01
1.497500e-10,-3.507422e-07,2.504239e-07,3.769478e+02,1.914125e+01,1.934237e+01,1.952743e+01,1.959284e+01
1.498500e-10,-3.444672e-07,2.882135e-07,3.767618e+02,1.914139e+01,1.934229e+01,1.952727e+01,1.959298e+01
1.499500e-10,-3.125599e-07,3.020792e-07,3.765872e+02,1.914156e+01,1.934222e+01,1.952711e+01,1.959311e+01
1.500500e-10,-2.581891e-07,2.921909e-07,3.764308e+02,1.914173e+01,1.934217e+01,1.952696e+01,1.959321e+01
1.501500e-10,-1.860917e-07,2.604956e-07,3.762985e+02,1.914191e+01,1.934214e+01,1.952684e+01,1.959329e+01
1.502500e-10,-1.021434e-07,2.104856e-07,3.761946e+02,1.914207e+01,1.934213e+01,1.952674e+01,1.959333e+01
1.503500e-10,-1.286547e-08,1.468623e-07,3.761223e+02,1.914221e+01,1.934215e+01,1.952669e+01,1.959334e+01
1.504500e-10,7.508850e-08,7.512584e-08,3.760833e+02,1.914233e+01,1.934219e+01,1.952667e+01,1.959332e+01
1.505500e-10,1.554287e-07,1.124545e-09,3.760785e+02,1.914241e+01,1.934225e+01,1.952670e+01,1.959326e+01
1.506500e-10,2.226698e-07,-6.939992e-08,3.761076e+02,1.914245e+01,1.934232e+01,1.952676e+01,1.959318e+01
1.507500e-10,2.724890e-07,-1.312388e-07,3.761697e+02,1.914246e+01,1.934241e+01,1.952686e+01,1.959308e+01
1.508500e-10,3.019794e-07,-1.800826e-07,3.762626e+02,1.914244e+01,1.934249e+01,1.952698e+01,1.959298e+01
1.509500e-10,3.097880e-07,-2.128037e-07,3.763831e+02,1.914238e+01,1.934257e+01,1.952711e+01,1.959287e+01
1.510500e-10,2.961355e-07,-2.276377e-07,3.765270e+02,1.914230e+01,1.934264e+01,1.952725e+01,1.959277e+01
1.511500e-10,2.627245e-07,-2.242541e-07,3.766885e+02,1.914221e+01,1.934270e+01,1.952738e+01,1.959268e+01
1.512500e-10,2.125501e-07,-2.037175e-07,3.768613e+02,1.914211e+01,1.934275e+01,1.952750e+01,1.959262e+01
1.513500e-10,1.496315e-07,-1.683450e-07,3.770381e+02,1.914200e+01,1.934278e+01,1.952759e+01,1.959258e+01
1.514500e-10,7.868871e-08,-1.214769e-07,3.772112e+02,1.914190e+01,1.934278e+01,1.952766e+01,1.959257e+01
1.515500e-10,4.789729e-09,-6.718022e-08,3.773735e+02,1.914181e+01,1.934277e+01,1.952770e+01,1.959258e+01
1.516500e-10,-6.700673e-08,-9.910818e-09,3.775185e+02,1.914174e+01,1.934274e+01,1.952770e+01,1.959262e+01
1.517500e-10,-1.319891e-07,4.583863e-08,3.776407e+02,1.914169e+01,1.934270e+01,1.952767e+01,1.959268e+01
1.518500e-10,-1.860900e-07,9.587874e-08,3.777360e+02,1.914165e+01,1.934265e+01,1.952761e+01,1.959275e+01
1.519500e-10,-2.261270e-07,1.366260e-07,3.778014e+02,1.914164e+01,1.934258e+01,1.952752e+01,1.959283e+01
1.520500e-10,-2.499723e-07,1.653469e-07,3.778352e+02,1.914165e+01,1.934252e+01,1.952742e+01,1.959292e+01
1.521500e-10,-2.566479e-07,1.803284e-07,3.778367e+02,1.914167e+01,1.934245e+01,1.952731e+01,1.959300e+01
1.522500e-10,-2.463408e-07,1.809644e-07,3.778060e+02,1.914171e+01,1.934239e+01,1.952720e+01,1.959307e+01
1.523500e-10,-2.203432e-07,1.677558e-07,3.777445e+02,1.914176e+01,1.934234e+01,1.952709e+01,1.959313e+01
1.524500e-10,-1.809249e-07,1.422280e-07,3.776541e+02,1.914181e+01,1.934229e+01,1.952700e+01,1.959317e+01
1.525500e-10,-1.311479e-07,1.067748e-07,3.775383e+02,1.914187e+01,1.934226e+01,1.952693e+01,1.959318e+01
1.526500e-10,-7.463767e-08,6.444425e-08,3.774013e+02,1.914192e+01,1.934224e+01,1.952688e+01,1.959318e+01
1.527500e-10,-1.532746e-08,1.868386e-08,3.772485e+02,1.914197e+01,1.934224e+01,1.952686e+01,1.959315e+01
1.528500e-10,4.280793e-08,-2.693308e-08,3.770863e+02,1.914201e+01,1.934225e+01,1.952687e+01,1.959311e+01
1.529500e-10,9.601193e-08,-6.897976e-08,3.769216e+02,1.914203e+01,1.934227e+01,1.952690e+01,1.959305e+01
1.530500e-10,1.409832e-07,-1.044262e-07,3.767613e+02,1.914205e+01,1.934230e+01,1.952695e+01,1.959299e+01
1.531500e-10,1.750757e-07,-1.308500e-07,3.766121e+02,1.914205e+01,1.934235e+01,1.952702e+01,1.959292e+01
1.532500e-10,1.964504e-07,-1.465935e-07,3.764800e+02,1.914205e+01,1.934240e+01,1.952710e+01,1.959285e+01
1.533500e-10,2.041693e-07,-1.508573e-07,3.763699e+02,1.914203e+01,1.934245e+01,1.952719e+01,1.959279e+01
1.534500e-10,1.982290e-07,-1.437275e-07,3.762857e+02,1.914201e+01,1.934250e+01,1.952728e+01,1.959273e+01
1.535500e-10,1.795311e-07,-1.261344e-07,3.762300e+02,1.914199e+01,1.934255e+01,1.952735e+01,1.959270e+01
1.536500e-10,1.497936e-07,-9.975169e-08,3.762043e+02,1.914196e+01,1.934260e+01,1.952742e+01,1.959268e+01
1.537500e-10,1.114110e-07,-6.684351e-08,3.762093e+02,1.914194e+01,1.934263e+01,1.952747e+01,1.959268e+01
1.538500e-10,6.727235e-08,-3.007411e-08,3.762444e+02,1.914192e+01,1.934266e+01,1.952750e+01,1.959269e+01
1.539500e-10,2.055090e-08,7.704638e-09,3.763083e+02,1.914190e+01,1.934267e+01,1.952751e+01,1.959272e+01
1.540500e-10,-2.551967e-08,4.367129e-08,3.763986e+02,1.914189e+01,1.934267e+01,1.952750e+01,1.959276e+01
1.541500e-10,-6.786749e-08,7.524199e-08,3.765120e+02,1.914189e+01,1.934266e+01,1.952747e+01,1.959281e+01
1.542500e-10,-1.037875e-07,1.002520e-07,3.766440e+02,1.914189e+01,1.934264e+01,1.952743e+01,1.959287e+01
1.543500e-10,-1.311156e-07,1.170988e-07,3.767894e+02,1.914190e+01,1.934261e+01,1.952738e+01,1.959293e+01
1.544500e-10,-1.483603e-07,1.248390e-07,3.769419e+02,1.914191e+01,1.934257e+01,1.952731e+01,1.959298e+01
1.545500e-10,-1.547831e-07,1.232314e-07,3.770952e+02,1.914192e+01,1.934253e+01,1.952725e+01,1.959303e+01
1.546500e-10,-1.504245e-07,1.127282e-07,3.772426e+02,1.914194e+01,1.934249e+01,1.952719e+01,1.959306e+01
1.547500e-10,-1.360728e-07,9.441490e-08,3.773782e+02,1.914195e+01,1.934245e+01,1.952713e+01,1.959309e+01
1.548500e-10,-1.131814e-07,6.990595e-08,3.774964e+02,1.914196e+01,1.934241e+01,1.952709e+01,1.959310e+01
1.549500e-10,-8.374025e-08,4.120648e-08,3.775929e+02,1.914197e+01,1.934238e+01,1.952706e+01,1.959309e+01
1.550500e-10,-5.011406e-08,1.055040e-08,3.776644e+02,1.914197e+01,1.934235e+01,1.952704e+01,1.959307e+01
1.551500e-10,-1.485754e-08,-1.977136e-08,3.777085e+02,1.914197e+01,1.934234e+01,1.952704e+01,1.959304e+01
1.552500e-10,1.947582e-08,-4.758008e-08,3.777241e+02,1.914196e+01,1.934234e+01,1.952705e+01,1.959301e+01
1.553500e-10,5.051810e-08,-7.096329e-08,3.777108e+02,1.914195e+01,1.934234e+01,1.952707e+01,1.959296e+01
1.554500e-10,7.625075e-08,-8.840321e-08,3.776695e+02,1.914194e+01,1.934236e+01,1.952710e+01,1.959292e+01
1.555500e-10,9.513605e-08,-9.887124e-08,3.776016e+02,1.914192e+01,1.934238e+01,1.952714e+01,1.959287e+01
1.556500e-10,1.062077e-07,-1.018829e-07,3.775098e+02,1.914190e+01,1.934241e+01,1.952719e+01,1.959283e+01
1.557500e-10,1.091151e-07,-9.751117e-08,3.773976e+02,1.914188e+01,1.934244e+01,1.952723e+01,1.959280e+01
1.558500e-10,1.041195e-07,-8.635831e-08,3.772696e+02,1.914187e+01,1.934247e+01,1.952727e+01,1.959277e+01
1.559500e-10,9.204485e-08,-6.949103e-08,3.771311e+02,1.914186e+01,1.934250e+01,1.952731e+01,1.959276e+01
1.560500e-10,7.418823e-08,-4.834415e-08,3.769878e+02,1.914185e+01,1.934252e+01,1.952734e+01,1.959275e+01
1.561500e-10,5.219891e-08,-2.460182e-08,3.768460e+02,1.914185e+01,1.934254e+01,1.952736e+01,1.959276e+01
1.562500e-10,2.793659e-08,-6.563191e-11,3.767116e+02,1.914186e+01,1.934256e+01,1.952736e+01,1.959278e+01
1.563500e-10,3.320717e-09,2.348023e-08,3.765902e+02,1.914187e+01,1.934257e+01,1.952736e+01,1.959280e+01
1.564500e-10,-1.981712e-08,4.439687e-08,3.764865e+02,1.914188e+01,1.934257e+01,1.952735e+01,1.959284e+01
1.565500e-10,-3.986639e-08,6.130257e-08,3.764044e+02,1.914190e+01,1.934256e+01,1.952733e+01,1.959287e+01
1.566500e-10,-5.554676e-08,7.316135e-08,3.763467e+02,1.914193e+01,1.934255e+01,1.952731e+01,1.959291e+01
1.567500e-10,-6.598599e-08,7.934264e-08,3.763152e+02,1.914195e+01,1.934254e+01,1.952728e+01,1.959294e+01
1.568500e-10,-7.076208e-08,7.964925e-08,3.763108e+02,1.914197e+01,1.934252e+01,1.952725e+01,1.959297e+01
1.569500e-10,-6.990834e-08,7.431270e-08,3.763335e+02,1.914199e+01,1.934250e+01,1.952722e+01,1.959300e+01
1.570500e-10,-6.388291e-08,6.395796e-08,3.763820e+02,1.914201e+01,1.934248e+01,1.952719e+01,1.959301e+01
1.571500e-10,-5.350730e-08,4.954135e-08,3.764547e+02,1.914202e+01,1.934247e+01,1.952717e+01,1.959302e+01
1.572500e-10,-3.988035e-08,3.226726e-08,3.765485e+02,1.914202e+01,1.934245e+01,1.952715e+01,1.959302e+01
1.573500e-10,-2.427589e-08,1.349077e-08,3.766598e+02,1.914202e+01,1.934244e+01,1.952714e+01,1.959301e+01
1.574500e-10,-8.033136e-09,-5.386270e-09,3.767839e+02,1.914201e+01,1.934244e+01,1.952714e+01,1.959300e+01
1.575500e-10,7.551168e-09,-2.301788e-08,3.769157e+02,1.914200e+01,1.934243e+01,1.952715e+01,1.959298e+01
1.576500e-10,2.132048e-08,-3.820797e-08,3.770496e+02,1.914198e+01,1.934243e+01,1.952716e+01,1.959295e+01
1.577500e-10,3.233896e-08,-4.998932e-08,3.771797e+02,1.914196e+01,1.934244e+01,1.952717e+01,1.959292e+01
1.578500e-10,3.994949e-08,-5.768251e-08,3.773006e+02,1.914194e+01,1.934245e+01,1.952719e+01,1.959290e+01
1.579500e-10,4.380619e-08,-6.093153e-08,3.774075e+02,1.914191e+01,1.934246e+01,1.952721e+01,1.959287e+01
1.580500e-10,4.388039e-08,-5.971439e-08,3.774962e+02,1.914189e+01,1.934247e+01,1.952724e+01,1.959285e+01
1.581500e-10,4.044140e-08,-5.432930e-08,3.775634e+02,1.914187e+01,1.934247e+01,1.952726e+01,1.959283e+01
1.582500e-10,3.401537e-08,-4.535843e-08,3.776068e+02,1.914186e+01,1.934248e+01,1.952727e+01,1.959282e+01
1.583500e-10,2.532671e-08,-3.361287e-08,3.776251e+02,1.914184e+01,1.934249e+01,1.952729e+01,1.959282e+01
1.584500e-10,1.522805e-08,-2.006371e-08,3.776179e+02,1.914184e+01,1.934249e+01,1.952729e+01,1.959282e+01
1.585500e-10,4.624931e-09,-5.764723e-09,3.775856e+02,1.914184e+01,1.934250e+01,1.952730e+01,1.959283e+01
1.586500e-10,-5.598575e-09,8.227171e-09,3.775296e+02,1.914185e+01,1.934250e+01,1.952729e+01,1.959284e+01
1.587500e-10,-1.464751e-08,2.092806e-08,3.774522e+02,1.914186e+01,1.934250e+01,1.952729e+01,1.959286e+01
1.588500e-10,-2.187223e-08,3.149430e-08,3.773565e+02,1.914187e+01,1.934249e+01,1.952728e+01,1.959288e+01
1.589500e-10,-2.680946e-08,3.927645e-08,3.772464e+02,1.914189e+01,1.934249e+01,1.952726e+01,1.959290e+01
1.590500e-10,-2.920630e-08,4.385674e-08,3.771265e+02,1.914191e+01,1.934248e+01,1.952725e+01,1.959292e+01
1.591500e-10,-2.902627e-08,4.506795e-08,3.770019e+02,1.914193e+01,1.934248e+01,1.952723e+01,1.959294e+01
1.592500e-10,-2.643837e-08,4.299337e-08,3.768780e+02,1.914195e+01,1.934248e+01,1.952721e+01,1.959295e+01
1.593500e-10,-2.179104e-08,3.794859e-08,3.767600e+02,1.914197e+01,1.934247e+01,1.952720e+01,1.959296e+01
1.594500e-10,-1.557413e-08,3.044749e-08,3.766529e+02,1.914198e+01,1.934247e+01,1.952719e+01,1.959297e+01
1.595500e-10,-8.372456e-09,2.115540e-08,3.765609e+02,1.914199e+01,1.934247e+01,1.952718e+01,1.959297e+01
1.596500e-10,-8.152101e-10,1.083363e-08,3.764875e+02,1.914200e+01,1.934247e+01,1.952718e+01,1.959297e+01
1.597500e-10,6.474928e-09,2.797243e-10,3.764354e+02,1.914200e+01,1.934247e+01,1.952718e+01,1.959296e+01
1.598500e-10,1.292899e-08,-9.732084e-09,3.764063e+02,1.914200e+01,1.934247e+01,1.952719e+01,1.959295e+01
1.599500e-10,1.807203e-08,-1.850579e-08,3.764012e+02,1.914199e+01,1.934248e+01,1.952720e+01,1.959293e+01
1.600500e-10,2.616153e-08,-2.546620e-08,3.764205e+02,1.914232e+01,1.934248e+01,1.952721e+01,1.959292e+01
1.601500e-10,1.150586e-07,-3.009866e-08,3.764696e+02,1.914635e+01,1.934251e+01,1.952722e+01,1.959290e+01
1.602500e-10,5.209707e-07,-3.166993e-08,3.765566e+02,1.915920e+01,1.934269e+01,1.952723e+01,1.959289e+01
1.603500e-10,1.630875e-06,-2.884104e-08,3.766886e+02,1.918576e+01,1.934335e+01,1.952725e+01,1.959288e+01
1.604500e-10,3.916272e-06,-1.928357e-08,3.768710e+02,1.923002e+01,1.934507e+01,1.952727e+01,1.959287e+01
1.605500e-10,7.846374e-06,6.826008e-10,3.771070e+02,1.929484e+01,1.934872e+01,1.952732e+01,1.959287e+01
1.606500e-10,1.380166e-05,3.643430e-08,3.773972e+02,1.938187e+01,1.935543e+01,1.952743e+01,1.959287e+01
1.607500e-10,2.200227e-05,9.535807e-08,3.777406e+02,1.949160e+01,1.936649e+01,1.952766e+01,1.959289e+01
1.608500e-10,3.246270e-05,1.870943e-07,3.781361e+02,1.962356e+01,1.938324e+01,1.952810e+01,1.959292e+01
1.609500e-10,4.498059e-05,3.236639e-07,3.785857e+02,1.977661e+01,1.940690e+01,1.952889e+01,1.959299e+01
1.610500e-10,5.915852e-05,5.194262e-07,3.790963e+02,1.994904e+01,1.943849e+01,1.953020e+01,1.959310e+01
1.611500e-10,7.439708e-05,7.907451e-07,3.796793e+02,2.013634e+01,1.947866e+01,1.953224e+01,1.959328e+01
1.612500e-10,8.989747e-05,1.155233e-06,3.803530e+02,2.033280e+01,1.952760e+01,1.953527e+01,1.959355e+01
1.613500e-10,1.047651e-04,1.630687e-06,3.811405e+02,2.053382e+01,1.958492e+01,1.953955e+01,1.959396e+01
1.614500e-10,1.181611e-04,2.233853e-06,3.820297e+02,2.073653e+01,1.964973e+01,1.954535e+01,1.959454e+01
1.615500e-10,1.294469e-04,2.979074e-06,3.829893e+02,2.093995e+01,1.972065e+01,1.955289e+01,1.959535e+01
1.616500e-10,1.382908e-04,3.876888e-06,3.839836e+02,2.114490e+01,1.979607e+01,1.956236e+01,1.959644e+01
1.617500e-10,1.447252e-04,4.932676e-06,3.849782e+02,2.135377e+01,1.987434e+01,1.957388e+01,1.959786e+01
1.618500e-10,1.491526e-04,6.145517e-06,3.859635e+02,2.157033e+01,1.995404e+01,1.958745e+01,1.959968e+01
1.619500e-10,1.523112e-04,7.507410e-06,3.869597e+02,2.179946e+01,2.003421e+01,1.960299e+01,1.960194e+01
1.620500e-10,1.552139e-04,9.003070e-06,3.879975e+02,2.204697e+01,2.011452e+01,1.962033e+01,1.960469e+01
1.621500e-10,1.590735e-04,1.061043e-05,3.890866e+02,2.231924e+01,2.019541e+01,1.963918e+01,1.960797e+01
1.622500e-10,1.652218e-04,1.230197e-05,3.902026e+02,2.262272e+01,2.027820e+01,1.965922e+01,1.961180e+01
1.623500e-10,1.750212e-04,1.404685e-05,3.913106e+02,2.296296e+01,2.036506e+01,1.968012e+01,1.961618e+01
1.624500e-10,1.897593e-04,1.581389e-05,3.924016e+02,2.334307e+01,2.045898e+01,1.970156e+01,1.962111e+01
1.625500e-10,2.105165e-04,1.757497e-05,3.935003e+02,2.376168e+01,2.056363e+01,1.972331e+01,1.962655e+01
1.626500e-10,2.380059e-04,1.930881e-05,3.946371e+02,2.421085e+01,2.068312e+01,1.974527e+01,1.963247e+01
1.627500e-10,2.724181e-04,2.100461e-05,3.958124e+02,2.467516e+01,2.082170e+01,1.976750e+01,1.963884e+01
1.628500e-10,3.133359e-04,2.266530e-05,3.969933e+02,2.513329e+01,2.098336e+01,1.979030e+01,1.964559e+01
1.629500e-10,3.597756e-04,2.431013e-05,3.981526e+02,2.556198e+01,2.117142e+01,1.981415e+01,1.965270e+01
1.630500e-10,4.103413e-04,2.597643e-05,3.993000e+02,2.594089e+01,2.138826e+01,1.983979e+01,1.966014e+01
1.631500e-10,4.633714e-04,2.772027e-05,4.004694e+02,2.625601e+01,2.163511e+01,1.986816e+01,1.966792e+01
1.632500e-10,5.169028e-04,2.961535e-05,4.016769e+02,2.650058e+01,2.191187e+01,1.990037e+01,1.967607e+01
1.633500e-10,5.683379e-04,3.174967e-05,4.028995e+02,2.667408e+01,2.221694e+01,1.993762e+01,1.968468e+01
1.634500e-10,6.138718e-04,3.421934e-05,4.041028e+02,2.678046e+01,2.254662e+01,1.998120e+01,1.969386e+01
1.635500e-10,6.479855e-04,3.711937e-05,4.052848e+02,2.682642e+01,2.289429e+01,2.003232e+01,1.970377e+01
1.636500e-10,6.635391e-04,4.053245e-05,4.064772e+02,2.682017e+01,2.324945e+01,2.009212e+01,1.971464e+01
