time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.077875e-10,6.615595e+00,-1.915086e-04,-1.901227e-06,-3.870625e-07,-1.728829e-05,8.642941e-01,-4.427561e-05,6.764349e-06,2.913442e-07,2.913442e-07,-4.427561e-07,-4.091288e-04,-6.623114e-04,5.949768e+00,1.632071e-04,1.348723e+00,-6.350720e-04,-1.844295e+01,9.270743e-04,-2.120405e+01,7.173133e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,6.608200e+00,-1.978460e-04,-2.527332e-06,-3.975120e-07,-1.792484e-05,8.625856e-01,-4.571011e-05,6.774228e-06,2.853609e-07,2.853609e-07,-4.571011e-07,-4.231548e-04,-6.842005e-04,5.955943e+00,1.620037e-04,1.324333e+00,-6.493360e-04,-1.840825e+01,9.002463e-04,-2.117631e+01,7.435406e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,6.600563e+00,-2.042733e-04,-3.156651e-06,-4.077406e-07,-1.856439e-05,8.608233e-01,-4.710523e-05,6.784103e-06,2.792084e-07,2.792084e-07,-4.710523e-07,-4.373027e-04,-7.062305e-04,5.962070e+00,1.606972e-04,1.299403e+00,-6.634493e-04,-1.837458e+01,8.728956e-04,-2.114756e+01,7.699311e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,6.592680e+00,-2.107870e-04,-3.788944e-06,-4.177344e-07,-1.920668e-05,8.590088e-01,-4.846038e-05,6.793978e-06,2.728917e-07,2.728917e-07,-4.846038e-07,-4.515656e-04,-7.283891e-04,5.968146e+00,1.592881e-04,1.273941e+00,-6.773965e-04,-1.834196e+01,8.450684e-04,-2.111781e+01,7.964649e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,6.584548e+00,-2.173834e-04,-4.423940e-06,-4.274792e-07,-1.985142e-05,8.571436e-01,-4.977494e-05,6.803854e-06,2.664163e-07,2.664163e-07,-4.977494e-07,-4.659359e-04,-7.506626e-04,5.974166e+00,1.577768e-04,1.247952e+00,-6.911616e-04,-1.831041e+01,8.168115e-04,-2.108706e+01,8.231205e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,6.576163e+00,-2.240587e-04,-5.061332e-06,-4.369596e-07,-2.049829e-05,8.552293e-01,-5.104833e-05,6.813736e-06,2.597873e-07,2.597873e-07,-5.104833e-07,-4.804052e-04,-7.730363e-04,5.980128e+00,1.561640e-04,1.221445e+00,-7.047282e-04,-1.827993e+01,7.881713e-04,-2.105528e+01,8.498746e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,6.567524e+00,-2.308090e-04,-5.700775e-06,-4.461599e-07,-2.114694e-05,8.532674e-01,-5.227996e-05,6.823630e-06,2.530101e-07,2.530101e-07,-5.227996e-07,-4.949647e-04,-7.954939e-04,5.986025e+00,1.544502e-04,1.194427e+00,-7.180791e-04,-1.825055e+01,7.591943e-04,-2.102249e+01,8.767026e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,6.558628e+00,-2.376300e-04,-6.341883e-06,-4.550632e-07,-2.179695e-05,8.512595e-01,-5.346925e-05,6.833539e-06,2.460902e-07,2.460902e-07,-5.346925e-07,-5.096045e-04,-8.180179e-04,5.991856e+00,1.526361e-04,1.166906e+00,-7.311966e-04,-1.822227e+01,7.299265e-04,-2.098868e+01,9.035778e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,6.549471e+00,-2.445174e-04,-6.984227e-06,-4.636520e-07,-2.244788e-05,8.492073e-01,-5.461563e-05,6.843471e-06,2.390331e-07,2.390331e-07,-5.461563e-07,-5.243142e-04,-8.405890e-04,5.997616e+00,1.507226e-04,1.138892e+00,-7.440629e-04,-1.819511e+01,7.004137e-04,-2.095385e+01,9.304720e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,6.540051e+00,-2.514665e-04,-7.627330e-06,-4.719077e-07,-2.309924e-05,8.471124e-01,-5.571854e-05,6.853433e-06,2.318443e-07,2.318443e-07,-5.571854e-07,-5.390826e-04,-8.631866e-04,6.003302e+00,1.487103e-04,1.110394e+00,-7.566593e-04,-1.816907e+01,6.707012e-04,-2.091800e+01,9.573549e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,6.530366e+00,-2.584726e-04,-8.270669e-06,-4.798111e-07,-2.375048e-05,8.449764e-01,-5.677740e-05,6.863434e-06,2.245294e-07,2.245294e-07,-5.677740e-07,-5.538973e-04,-8.857884e-04,6.008909e+00,1.466001e-04,1.081424e+00,-7.689670e-04,-1.814417e+01,6.408336e-04,-2.088113e+01,9.841944e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,6.520414e+00,-2.655304e-04,-8.913671e-06,-4.873416e-07,-2.440101e-05,8.428010e-01,-5.779166e-05,6.873481e-06,2.170943e-07,2.170943e-07,-5.779166e-07,-5.687454e-04,-9.083702e-04,6.014434e+00,1.443930e-04,1.051992e+00,-7.809669e-04,-1.812040e+01,6.108547e-04,-2.084324e+01,1.010956e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,6.510194e+00,-2.726347e-04,-9.555705e-06,-4.944778e-07,-2.505018e-05,8.405880e-01,-5.876074e-05,6.883585e-06,2.095446e-07,2.095446e-07,-5.876074e-07,-5.836127e-04,-9.309062e-04,6.019874e+00,1.420900e-04,1.022111e+00,-7.926394e-04,-1.809777e+01,5.808079e-04,-2.080434e+01,1.037604e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,6.499702e+00,-2.797797e-04,-1.019609e-05,-5.011974e-07,-2.569729e-05,8.383391e-01,-5.968410e-05,6.893757e-06,2.018861e-07,2.018861e-07,-5.968410e-07,-5.984843e-04,-9.533687e-04,6.025224e+00,1.396921e-04,9.917936e-01,-8.039647e-04,-1.807628e+01,5.507352e-04,-2.076443e+01,1.064100e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,6.488939e+00,-2.869596e-04,-1.083408e-05,-5.074768e-07,-2.634156e-05,8.360560e-01,-6.056115e-05,6.904010e-06,1.941247e-07,1.941247e-07,-6.056115e-07,-6.133440e-04,-9.757282e-04,6.030482e+00,1.372004e-04,9.610530e-01,-8.149230e-04,-1.805593e+01,5.206783e-04,-2.072351e+01,1.090403e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,6.477903e+00,-2.941682e-04,-1.146888e-05,-5.132914e-07,-2.698217e-05,8.337404e-01,-6.139132e-05,6.914355e-06,1.862664e-07,1.862664e-07,-6.139132e-07,-6.281748e-04,-9.979531e-04,6.035643e+00,1.346161e-04,9.299036e-01,-8.254942e-04,-1.803673e+01,4.906776e-04,-2.068160e+01,1.116471e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,6.466592e+00,-3.013989e-04,-1.209962e-05,-5.186156e-07,-2.761823e-05,8.313943e-01,-6.217406e-05,6.924808e-06,1.783172e-07,1.783172e-07,-6.217406e-07,-6.429583e-04,-1.020010e-03,6.040704e+00,1.319405e-04,8.983607e-01,-8.356583e-04,-1.801866e+01,4.607727e-04,-2.063871e+01,1.142260e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,6.455007e+00,-3.086447e-04,-1.272538e-05,-5.234227e-07,-2.824880e-05,8.290193e-01,-6.290876e-05,6.935382e-06,1.702832e-07,1.702832e-07,-6.290876e-07,-6.576754e-04,-1.041864e-03,6.045662e+00,1.291750e-04,8.664401e-01,-8.453951e-04,-1.800172e+01,4.310020e-04,-2.059485e+01,1.167721e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,6.443146e+00,-3.158986e-04,-1.334517e-05,-5.276848e-07,-2.887285e-05,8.266173e-01,-6.359485e-05,6.946093e-06,1.621705e-07,1.621705e-07,-6.359485e-07,-6.723056e-04,-1.063477e-03,6.050514e+00,1.263209e-04,8.341583e-01,-8.546848e-04,-1.798591e+01,4.014031e-04,-2.055002e+01,1.192807e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,6.431010e+00,-3.231528e-04,-1.395794e-05,-5.313730e-07,-2.948931e-05,8.241903e-01,-6.423173e-05,6.956959e-06,1.539853e-07,1.539853e-07,-6.423173e-07,-6.868271e-04,-1.084810e-03,6.055255e+00,1.233797e-04,8.015327e-01,-8.635075e-04,-1.797122e+01,3.720125e-04,-2.050425e+01,1.217467e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,6.418598e+00,-3.303995e-04,-1.456257e-05,-5.344577e-07,-3.009703e-05,8.217400e-01,-6.481879e-05,6.967996e-06,1.457338e-07,1.457338e-07,-6.481879e-07,-7.012173e-04,-1.105823e-03,6.059883e+00,1.203531e-04,7.685814e-01,-8.718436e-04,-1.795764e+01,3.428655e-04,-2.045755e+01,1.241648e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,6.405912e+00,-3.376302e-04,-1.515789e-05,-5.369079e-07,-3.069479e-05,8.192683e-01,-6.535542e-05,6.979224e-06,1.374226e-07,1.374226e-07,-6.535542e-07,-7.154524e-04,-1.126471e-03,6.064394e+00,1.172426e-04,7.353233e-01,-8.796740e-04,-1.794517e+01,3.139966e-04,-2.040995e+01,1.265294e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,6.392952e+00,-3.448362e-04,-1.574264e-05,-5.386919e-07,-3.128134e-05,8.167773e-01,-6.584099e-05,6.990660e-06,1.290578e-07,1.290578e-07,-6.584099e-07,-7.295072e-04,-1.146710e-03,6.068786e+00,1.140501e-04,7.017780e-01,-8.869799e-04,-1.793378e+01,2.854390e-04,-2.036146e+01,1.288351e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,6.379718e+00,-3.520084e-04,-1.631554e-05,-5.397774e-07,-3.185532e-05,8.142688e-01,-6.627485e-05,7.002325e-06,1.206462e-07,1.206462e-07,-6.627485e-07,-7.433556e-04,-1.166494e-03,6.073054e+00,1.107772e-04,6.679656e-01,-8.937428e-04,-1.792347e+01,2.572250e-04,-2.031211e+01,1.310760e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,6.366213e+00,-3.591371e-04,-1.687523e-05,-5.401311e-07,-3.241536e-05,8.117448e-01,-6.665636e-05,7.014238e-06,1.121941e-07,1.121941e-07,-6.665636e-07,-7.569705e-04,-1.185776e-03,6.077198e+00,1.074259e-04,6.339072e-01,-8.999451e-04,-1.791423e+01,2.293859e-04,-2.026192e+01,1.332462e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,6.352439e+00,-3.662123e-04,-1.742029e-05,-5.397194e-07,-3.296001e-05,8.092073e-01,-6.698486e-05,7.026421e-06,1.037082e-07,1.037082e-07,-6.698486e-07,-7.703236e-04,-1.204504e-03,6.081212e+00,1.039981e-04,5.996244e-01,-9.055696e-04,-1.790603e+01,2.019517e-04,-2.021092e+01,1.353397e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,6.338397e+00,-3.732236e-04,-1.794925e-05,-5.385081e-07,-3.348776e-05,8.066584e-01,-6.725966e-05,7.038893e-06,9.519529e-08,9.519529e-08,-6.725966e-07,-7.833858e-04,-1.222629e-03,6.085095e+00,1.004960e-04,5.651394e-01,-9.105999e-04,-1.789887e+01,1.749516e-04,-2.015914e+01,1.373504e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,6.324090e+00,-3.801601e-04,-1.846063e-05,-5.364627e-07,-3.399709e-05,8.041001e-01,-6.748008e-05,7.051676e-06,8.666210e-08,8.666210e-08,-6.748008e-07,-7.961269e-04,-1.240100e-03,6.088843e+00,9.692154e-05,5.304750e-01,-9.150206e-04,-1.789273e+01,1.484137e-04,-2.010661e+01,1.392721e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,6.309522e+00,-3.870103e-04,-1.895286e-05,-5.335488e-07,-3.448641e-05,8.015345e-01,-6.764543e-05,7.064790e-06,7.811548e-08,7.811548e-08,-6.764543e-07,-8.085162e-04,-1.256863e-03,6.092455e+00,9.327705e-05,4.956547e-01,-9.188168e-04,-1.788758e+01,1.223649e-04,-2.005338e+01,1.410987e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,6.294695e+00,-3.937626e-04,-1.942437e-05,-5.297320e-07,-3.495410e-05,7.989636e-01,-6.775498e-05,7.078255e-06,6.956239e-08,6.956239e-08,-6.775498e-07,-8.205219e-04,-1.272867e-03,6.095926e+00,8.956480e-05,4.607025e-01,-9.219749e-04,-1.788341e+01,9.683144e-05,-1.999947e+01,1.428240e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,6.279614e+00,-4.004047e-04,-1.987356e-05,-5.249783e-07,-3.539854e-05,7.963897e-01,-6.780803e-05,7.092092e-06,6.100985e-08,6.100985e-08,-6.780803e-07,-8.321121e-04,-1.288057e-03,6.099256e+00,8.578718e-05,4.256429e-01,-9.244821e-04,-1.788020e+01,7.183818e-05,-1.994492e+01,1.444419e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,6.264283e+00,-4.069240e-04,-2.029881e-05,-5.192542e-07,-3.581806e-05,7.938149e-01,-6.780384e-05,7.106319e-06,5.246496e-08,5.246496e-08,-6.780384e-07,-8.432539e-04,-1.302380e-03,6.102440e+00,8.194665e-05,3.905007e-01,-9.263269e-04,-1.787793e+01,4.740916e-05,-1.988979e+01,1.459464e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,6.248708e+00,-4.133074e-04,-2.069850e-05,-5.125272e-07,-3.621102e-05,7.912413e-01,-6.774169e-05,7.120955e-06,4.393492e-08,4.393492e-08,-6.774169e-07,-8.539145e-04,-1.315783e-03,6.105478e+00,7.804574e-05,3.553013e-01,-9.274987e-04,-1.787658e+01,2.356738e-05,-1.983410e+01,1.473315e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,6.232893e+00,-4.195414e-04,-2.107100e-05,-5.047658e-07,-3.657576e-05,7.886712e-01,-6.762084e-05,7.136016e-06,3.542697e-08,3.542697e-08,-6.762084e-07,-8.640607e-04,-1.328215e-03,6.108367e+00,7.408711e-05,3.200705e-01,-9.279882e-04,-1.787612e+01,3.348070e-07,-1.977791e+01,1.485915e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,6.216844e+00,-4.256123e-04,-2.141470e-05,-4.959399e-07,-3.691064e-05,7.861068e-01,-6.744056e-05,7.151517e-06,2.694849e-08,2.694849e-08,-6.744056e-07,-8.736593e-04,-1.339624e-03,6.111104e+00,7.007344e-05,2.848343e-01,-9.277875e-04,-1.787653e+01,-2.226756e-05,-1.972127e+01,1.497210e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,6.200568e+00,-4.315058e-04,-2.172804e-05,-4.860211e-07,-3.721406e-05,7.835505e-01,-6.720013e-05,7.167473e-06,1.850689e-08,1.850689e-08,-6.720013e-07,-8.826773e-04,-1.349959e-03,6.113688e+00,6.600755e-05,2.496190e-01,-9.268897e-04,-1.787779e+01,-4.421973e-05,-1.966423e+01,1.507147e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,6.184072e+00,-4.372073e-04,-2.200945e-05,-4.749832e-07,-3.748443e-05,7.810044e-01,-6.689881e-05,7.183895e-06,1.010970e-08,1.010970e-08,-6.689881e-07,-8.910821e-04,-1.359173e-03,6.116116e+00,6.189230e-05,2.144512e-01,-9.252895e-04,-1.787986e+01,-6.550274e-05,-1.960684e+01,1.515675e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,6.167364e+00,-4.427020e-04,-2.225745e-05,-4.628020e-07,-3.772025e-05,7.784709e-01,-6.653591e-05,7.200793e-06,1.764510e-09,1.764510e-09,-6.653591e-07,-8.988415e-04,-1.367219e-03,6.118388e+00,5.773064e-05,1.793576e-01,-9.229826e-04,-1.788274e+01,-8.609861e-05,-1.954915e+01,1.522749e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,6.150451e+00,-4.479748e-04,-2.247059e-05,-4.494562e-07,-3.792005e-05,7.759525e-01,-6.611074e-05,7.218172e-06,-6.521016e-09,-6.521016e-09,-6.611074e-07,-9.059241e-04,-1.374054e-03,6.120500e+00,5.352560e-05,1.443652e-01,-9.199664e-04,-1.788638e+01,-1.059904e-04,-1.949122e+01,1.528326e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,6.133343e+00,-4.530104e-04,-2.264753e-05,-4.349272e-07,-3.808246e-05,7.734513e-01,-6.562262e-05,7.236038e-06,-1.473913e-08,-1.473913e-08,-6.562262e-07,-9.122993e-04,-1.379636e-03,6.122452e+00,4.928029e-05,1.095008e-01,-9.162396e-04,-1.789076e+01,-1.251621e-04,-1.943311e+01,1.532368e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,6.116048e+00,-4.577933e-04,-2.278699e-05,-4.191999e-07,-3.820619e-05,7.709699e-01,-6.507092e-05,7.254391e-06,-2.288201e-08,-2.288201e-08,-6.507092e-07,-9.179378e-04,-1.383928e-03,6.124242e+00,4.499789e-05,7.479149e-02,-9.118020e-04,-1.789586e+01,-1.435988e-04,-1.937488e+01,1.534841e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,6.098577e+00,-4.623078e-04,-2.288779e-05,-4.022623e-07,-3.829005e-05,7.685107e-01,-6.445504e-05,7.273230e-06,-3.094177e-08,-3.094177e-08,-6.445504e-07,-9.228113e-04,-1.386895e-03,6.125869e+00,4.068165e-05,4.026420e-02,-9.066550e-04,-1.790164e+01,-1.612866e-04,-1.931658e+01,1.535715e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,6.080940e+00,-4.665382e-04,-2.294887e-05,-3.841065e-07,-3.833298e-05,7.660762e-01,-6.377441e-05,7.292548e-06,-3.891046e-08,-3.891046e-08,-6.377441e-07,-9.268933e-04,-1.388506e-03,6.127331e+00,3.633488e-05,5.945792e-03,-9.008014e-04,-1.790808e+01,-1.782126e-04,-1.925828e+01,1.534968e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,6.063149e+00,-4.704687e-04,-2.296930e-05,-3.647284e-07,-3.833402e-05,7.636687e-01,-6.302851e-05,7.312337e-06,-4.678009e-08,-4.678009e-08,-6.302851e-07,-9.301587e-04,-1.388734e-03,6.128628e+00,3.196098e-05,-2.813697e-02,-8.942452e-04,-1.791515e+01,-1.943651e-04,-1.920004e+01,1.532579e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,6.045214e+00,-4.740836e-04,-2.294825e-05,-3.441283e-07,-3.829238e-05,7.612908e-01,-6.221689e-05,7.332583e-06,-5.454258e-08,-5.454258e-08,-6.221689e-07,-9.325843e-04,-1.387557e-03,6.129758e+00,2.756340e-05,-6.195752e-02,-8.869918e-04,-1.792282e+01,-2.097333e-04,-1.914192e+01,1.528537e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,6.027148e+00,-4.773673e-04,-2.288506e-05,-3.223107e-07,-3.820738e-05,7.589450e-01,-6.133915e-05,7.353271e-06,-6.218985e-08,-6.218985e-08,-6.133915e-07,-9.341489e-04,-1.384956e-03,6.130721e+00,2.314564e-05,-9.548951e-02,-8.790476e-04,-1.793105e+01,-2.243074e-04,-1.908399e+01,1.522833e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,6.008964e+00,-4.803043e-04,-2.277922e-05,-2.992848e-07,-3.807851e-05,7.566338e-01,-6.039495e-05,7.374379e-06,-6.971376e-08,-6.971376e-08,-6.039495e-07,-9.348336e-04,-1.380918e-03,6.131516e+00,1.871129e-05,-1.287069e-01,-8.704205e-04,-1.793983e+01,-2.380789e-04,-1.902631e+01,1.515464e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,5.990676e+00,-4.828793e-04,-2.263036e-05,-2.750641e-07,-3.790542e-05,7.543597e-01,-5.938405e-05,7.395883e-06,-7.710615e-08,-7.710615e-08,-5.938405e-07,-9.346214e-04,-1.375433e-03,6.132142e+00,1.426395e-05,-1.615838e-01,-8.611195e-04,-1.794911e+01,-2.510402e-04,-1.896893e+01,1.506436e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,5.972297e+00,-4.850774e-04,-2.243828e-05,-2.496671e-07,-3.768794e-05,7.521253e-01,-5.830628e-05,7.417754e-06,-8.435883e-08,-8.435883e-08,-5.830628e-07,-9.334979e-04,-1.368496e-03,6.132599e+00,9.807296e-06,-1.940950e-01,-8.511548e-04,-1.795886e+01,-2.631850e-04,-1.891193e+01,1.495757e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084000e-10,5.953842e+00,-4.868840e-04,-2.220294e-05,-2.231170e-07,-3.742605e-05,7.499331e-01,-5.716155e-05,7.439962e-06,-9.146364e-08,-9.146364e-08,-5.716155e-07,-9.314511e-04,-1.360109e-03,6.132886e+00,5.345054e-06,-2.262154e-01,-8.405374e-04,-1.796907e+01,-2.745078e-04,-1.885537e+01,1.483441e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084125e-10,5.935327e+00,-4.882847e-04,-2.192448e-05,-1.954414e-07,-3.711992e-05,7.477857e-01,-5.594988e-05,7.462470e-06,-9.841238e-08,-9.841238e-08,-5.594988e-07,-9.284715e-04,-1.350276e-03,6.133005e+00,8.809750e-07,-2.579205e-01,-8.292795e-04,-1.797969e+01,-2.850045e-04,-1.879931e+01,1.469509e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084250e-10,5.916766e+00,-4.892660e-04,-2.160319e-05,-1.666728e-07,-3.676987e-05,7.456855e-01,-5.467140e-05,7.485238e-06,-1.051969e-07,-1.051969e-07,-5.467140e-07,-9.245523e-04,-1.339006e-03,6.132953e+00,-3.581146e-06,-2.891862e-01,-8.173942e-04,-1.799069e+01,-2.946720e-04,-1.874380e+01,1.453986e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084375e-10,5.898177e+00,-4.898146e-04,-2.123956e-05,-1.368480e-07,-3.637641e-05,7.436352e-01,-5.332633e-05,7.508224e-06,-1.118091e-07,-1.118091e-07,-5.332633e-07,-9.196890e-04,-1.326315e-03,6.132733e+00,-8.037486e-06,-3.199890e-01,-8.048955e-04,-1.800204e+01,-3.035084e-04,-1.868892e+01,1.436901e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084500e-10,5.879575e+00,-4.899179e-04,-2.083422e-05,-1.060081e-07,-3.594023e-05,7.416372e-01,-5.191503e-05,7.531383e-06,-1.182409e-07,-1.182409e-07,-5.191503e-07,-9.138799e-04,-1.312219e-03,6.132343e+00,-1.248419e-05,-3.503058e-01,-7.917980e-04,-1.801371e+01,-3.115129e-04,-1.863471e+01,1.418290e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084625e-10,5.860978e+00,-4.895640e-04,-2.038797e-05,-7.419839e-08,-3.546216e-05,7.396940e-01,-5.043796e-05,7.554665e-06,-1.244843e-07,-1.244843e-07,-5.043796e-07,-9.071259e-04,-1.296744e-03,6.131785e+00,-1.691739e-05,-3.801142e-01,-7.781172e-04,-1.802567e+01,-3.186857e-04,-1.858124e+01,1.398191e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084750e-10,5.842404e+00,-4.887417e-04,-1.990176e-05,-4.146794e-08,-3.494322e-05,7.378082e-01,-4.889571e-05,7.578020e-06,-1.305312e-07,-1.305312e-07,-4.889571e-07,-8.994303e-04,-1.279914e-03,6.131058e+00,-2.133321e-05,-4.093924e-01,-7.638691e-04,-1.803789e+01,-3.250285e-04,-1.852856e+01,1.376647e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.084875e-10,5.823870e+00,-4.874406e-04,-1.937669e-05,-7.869415e-09,-3.438456e-05,7.359822e-01,-4.728900e-05,7.601395e-06,-1.363740e-07,-1.363740e-07,-4.728900e-07,-8.907991e-04,-1.261760e-03,6.130165e+00,-2.572773e-05,-4.381190e-01,-7.490704e-04,-1.805033e+01,-3.305439e-04,-1.847672e+01,1.353704e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-10,5.805394e+00,-4.856510e-04,-1.881403e-05,2.654131e-08,-3.378749e-05,7.342184e-01,-4.561870e-05,7.624733e-06,-1.420048e-07,-1.420048e-07,-4.561870e-07,-8.812403e-04,-1.242318e-03,6.129105e+00,-3.009706e-05,-4.662737e-01,-7.337383e-04,-1.806297e+01,-3.352356e-04,-1.842578e+01,1.329411e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085125e-10,5.786997e+00,-4.833641e-04,-1.821514e-05,6.170545e-08,-3.315344e-05,7.325193e-01,-4.388578e-05,7.647979e-06,-1.474161e-07,-1.474161e-07,-4.388578e-07,-8.707646e-04,-1.221623e-03,6.127880e+00,-3.443730e-05,-4.938364e-01,-7.178902e-04,-1.807576e+01,-3.391086e-04,-1.837578e+01,1.303819e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085250e-10,5.768695e+00,-4.805720e-04,-1.758153e-05,9.756168e-08,-3.248397e-05,7.308871e-01,-4.209137e-05,7.671076e-06,-1.526002e-07,-1.526002e-07,-4.209137e-07,-8.593848e-04,-1.199716e-03,6.126490e+00,-3.874456e-05,-5.207878e-01,-7.015440e-04,-1.808869e+01,-3.421691e-04,-1.832678e+01,1.276984e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085375e-10,5.750510e+00,-4.772677e-04,-1.691481e-05,1.340466e-07,-3.178076e-05,7.293242e-01,-4.023674e-05,7.693964e-06,-1.575501e-07,-1.575501e-07,-4.023674e-07,-8.471156e-04,-1.176639e-03,6.124938e+00,-4.301496e-05,-5.471094e-01,-6.847178e-04,-1.810173e+01,-3.444242e-04,-1.827882e+01,1.248961e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085500e-10,5.732460e+00,-4.734453e-04,-1.621668e-05,1.710950e-07,-3.104559e-05,7.278328e-01,-3.832328e-05,7.716586e-06,-1.622584e-07,-1.622584e-07,-3.832328e-07,-8.339738e-04,-1.152437e-03,6.123224e+00,-4.724463e-05,-5.727834e-01,-6.674301e-04,-1.811483e+01,-3.458823e-04,-1.823195e+01,1.219807e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085625e-10,5.714565e+00,-4.690995e-04,-1.548895e-05,2.086404e-07,-3.028031e-05,7.264152e-01,-3.635252e-05,7.738884e-06,-1.667183e-07,-1.667183e-07,-3.635252e-07,-8.199778e-04,-1.127158e-03,6.121351e+00,-5.142974e-05,-5.977925e-01,-6.496992e-04,-1.812797e+01,-3.465531e-04,-1.818620e+01,1.189580e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.085750e-10,5.696846e+00,-4.642263e-04,-1.473347e-05,2.466153e-07,-2.948685e-05,7.250735e-01,-3.432613e-05,7.760800e-06,-1.709230e-07,-1.709230e-07,-3.432613e-07,-8.051480e-04,-1.100848e-03,6.119319e+00,-5.556647e-05,-6.221203e-01,-6.315437e-04,-1.814112e+01,-3.464470e-04,-1.814163e+01,1.158340e-03,0.000000e+00,0.000000e+00,0.000000e+00
