time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.025000e-11,3.046789e-01,-1.373657e-08,1.500003e-05,-9.590524e-10,1.500000e-05,-9.883568e-10,-9.883568e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.524520e-08,-3.552794e-08,-9.590524e-10,-9.590524e-10,-5.911150e+00,-5.551137e-08,-3.182208e-01,8.701555e-07,-2.666095e-01,-1.634649e-07,2.669564e-01,2.544901e-08,-1.951798e-05,1.951702e-05,-1.951824e-05,-2.410310e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.026250e-11,3.046784e-01,-1.347111e-08,1.500003e-05,-9.416927e-10,1.500000e-05,-9.743989e-10,-9.743989e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.477142e-08,-3.479736e-08,-9.416927e-10,-9.416927e-10,-5.911152e+00,-5.411385e-08,-3.181873e-01,8.920471e-07,-2.666158e-01,-1.684763e-07,2.669573e-01,2.446011e-08,-1.951795e-05,1.951701e-05,-1.951822e-05,-2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.027500e-11,3.046778e-01,-1.319603e-08,1.500004e-05,-9.236668e-10,1.500000e-05,-9.597450e-10,-9.597450e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.428004e-08,-3.404219e-08,-9.236668e-10,-9.236668e-10,-5.911154e+00,-5.268140e-08,-3.181530e-01,9.133083e-07,-2.666223e-01,-1.733652e-07,2.669582e-01,2.345370e-08,-1.951793e-05,1.951700e-05,-1.951820e-05,-2.410366e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.028750e-11,3.046773e-01,-1.291154e-08,1.500004e-05,-9.049890e-10,1.500000e-05,-9.444058e-10,-9.444058e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.377140e-08,-3.326300e-08,-9.049890e-10,-9.049890e-10,-5.911156e+00,-5.121502e-08,-3.181179e-01,9.339252e-07,-2.666290e-01,-1.781283e-07,2.669591e-01,2.243053e-08,-1.951790e-05,1.951699e-05,-1.951818e-05,-2.410395e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.030000e-11,3.046769e-01,-1.261783e-08,1.500004e-05,-8.856740e-10,1.500000e-05,-9.283923e-10,-9.283923e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.324591e-08,-3.246039e-08,-8.856740e-10,-8.856740e-10,-5.911158e+00,-4.971574e-08,-3.180821e-01,9.538848e-07,-2.666358e-01,-1.827626e-07,2.669599e-01,2.139137e-08,-1.951787e-05,1.951698e-05,-1.951816e-05,-2.410424e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.031250e-11,3.046764e-01,-1.231512e-08,1.500005e-05,-8.657373e-10,1.500000e-05,-9.117159e-10,-9.117159e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.270397e-08,-3.163498e-08,-8.657373e-10,-8.657373e-10,-5.911160e+00,-4.818461e-08,-3.180455e-01,9.731742e-07,-2.666428e-01,-1.872651e-07,2.669607e-01,2.033699e-08,-1.951784e-05,1.951697e-05,-1.951814e-05,-2.410454e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.032500e-11,3.046759e-01,-1.200363e-08,1.500005e-05,-8.451944e-10,1.500000e-05,-8.943888e-10,-8.943888e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.214597e-08,-3.078740e-08,-8.451944e-10,-8.451944e-10,-5.911162e+00,-4.662270e-08,-3.180082e-01,9.917812e-07,-2.666500e-01,-1.916330e-07,2.669615e-01,1.926818e-08,-1.951781e-05,1.951696e-05,-1.951811e-05,-2.410484e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.033750e-11,3.046755e-01,-1.168360e-08,1.500005e-05,-8.240617e-10,1.500000e-05,-8.764235e-10,-8.764235e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.157234e-08,-2.991828e-08,-8.240617e-10,-8.240617e-10,-5.911163e+00,-4.503109e-08,-3.179702e-01,1.009694e-06,-2.666574e-01,-1.958636e-07,2.669622e-01,1.818575e-08,-1.951778e-05,1.951695e-05,-1.951809e-05,-2.410515e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.035000e-11,3.046750e-01,-1.135525e-08,1.500006e-05,-8.023556e-10,1.500000e-05,-8.578330e-10,-8.578330e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.098352e-08,-2.902831e-08,-8.023556e-10,-8.023556e-10,-5.911165e+00,-4.341090e-08,-3.179315e-01,1.026901e-06,-2.666649e-01,-1.999542e-07,2.669629e-01,1.709049e-08,-1.951775e-05,1.951694e-05,-1.951807e-05,-2.410547e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.036250e-11,3.046746e-01,-1.101883e-08,1.500006e-05,-7.800933e-10,1.500000e-05,-8.386309e-10,-8.386309e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.037995e-08,-2.811816e-08,-7.800933e-10,-7.800933e-10,-5.911167e+00,-4.176325e-08,-3.178922e-01,1.043392e-06,-2.666726e-01,-2.039021e-07,2.669635e-01,1.598324e-08,-1.951772e-05,1.951694e-05,-1.951804e-05,-2.410578e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-11,3.046742e-01,-1.067457e-08,1.500006e-05,-7.572922e-10,1.500000e-05,-8.188311e-10,-8.188311e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.976208e-08,-2.718851e-08,-7.572922e-10,-7.572922e-10,-5.911168e+00,-4.008929e-08,-3.178523e-01,1.059156e-06,-2.666804e-01,-2.077050e-07,2.669641e-01,1.486482e-08,-1.951769e-05,1.951693e-05,-1.951802e-05,-2.410611e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.038750e-11,3.046738e-01,-1.032275e-08,1.500006e-05,-7.339701e-10,1.500000e-05,-7.984480e-10,-7.984480e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.913039e-08,-2.624008e-08,-7.339701e-10,-7.339701e-10,-5.911170e+00,-3.839016e-08,-3.178118e-01,1.074184e-06,-2.666883e-01,-2.113605e-07,2.669646e-01,1.373606e-08,-1.951765e-05,1.951692e-05,-1.951799e-05,-2.410643e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.040000e-11,3.046734e-01,-9.963606e-09,1.500007e-05,-7.101451e-10,1.500000e-05,-7.774967e-10,-7.774967e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.848535e-08,-2.527359e-08,-7.101451e-10,-7.101451e-10,-5.911171e+00,-3.666706e-08,-3.177707e-01,1.088466e-06,-2.666964e-01,-2.148663e-07,2.669651e-01,1.259782e-08,-1.951762e-05,1.951691e-05,-1.951797e-05,-2.410676e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.041250e-11,3.046730e-01,-9.597411e-09,1.500007e-05,-6.858359e-10,1.500000e-05,-7.559923e-10,-7.559923e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.782744e-08,-2.428978e-08,-6.858359e-10,-6.858359e-10,-5.911172e+00,-3.492116e-08,-3.177291e-01,1.101993e-06,-2.667047e-01,-2.182202e-07,2.669656e-01,1.145094e-08,-1.951759e-05,1.951691e-05,-1.951794e-05,-2.410709e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.042500e-11,3.046727e-01,-9.224435e-09,1.500007e-05,-6.610613e-10,1.500000e-05,-7.339506e-10,-7.339506e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.715717e-08,-2.328938e-08,-6.610613e-10,-6.610613e-10,-5.911174e+00,-3.315367e-08,-3.176870e-01,1.114757e-06,-2.667130e-01,-2.214204e-07,2.669660e-01,1.029629e-08,-1.951756e-05,1.951690e-05,-1.951791e-05,-2.410743e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.043750e-11,3.046723e-01,-8.844950e-09,1.500008e-05,-6.358406e-10,1.500000e-05,-7.113878e-10,-7.113878e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.647504e-08,-2.227317e-08,-6.358406e-10,-6.358406e-10,-5.911175e+00,-3.136581e-08,-3.176445e-01,1.126750e-06,-2.667215e-01,-2.244647e-07,2.669664e-01,9.134732e-09,-1.951753e-05,1.951689e-05,-1.951789e-05,-2.410777e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.045000e-11,3.046720e-01,-8.459238e-09,1.500008e-05,-6.101932e-10,1.500000e-05,-6.883205e-10,-6.883205e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.578156e-08,-2.124190e-08,-6.101932e-10,-6.101932e-10,-5.911176e+00,-2.955880e-08,-3.176015e-01,1.137966e-06,-2.667300e-01,-2.273515e-07,2.669667e-01,7.967134e-09,-1.951750e-05,1.951689e-05,-1.951786e-05,-2.410811e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.046250e-11,3.046717e-01,-8.067583e-09,1.500008e-05,-5.841390e-10,1.500000e-05,-6.647655e-10,-6.647655e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.507725e-08,-2.019637e-08,-5.841390e-10,-5.841390e-10,-5.911177e+00,-2.773390e-08,-3.175581e-01,1.148397e-06,-2.667387e-01,-2.300790e-07,2.669670e-01,6.794372e-09,-1.951747e-05,1.951688e-05,-1.951783e-05,-2.410845e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.047500e-11,3.046714e-01,-7.670273e-09,1.500008e-05,-5.576980e-10,1.500000e-05,-6.407403e-10,-6.407403e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.436265e-08,-1.913735e-08,-5.576980e-10,-5.576980e-10,-5.911178e+00,-2.589234e-08,-3.175143e-01,1.158037e-06,-2.667475e-01,-2.326456e-07,2.669672e-01,5.617325e-09,-1.951744e-05,1.951688e-05,-1.951781e-05,-2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.048750e-11,3.046711e-01,-7.267603e-09,1.500009e-05,-5.308907e-10,1.500000e-05,-6.162624e-10,-6.162624e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.363829e-08,-1.806566e-08,-5.308907e-10,-5.308907e-10,-5.911179e+00,-2.403540e-08,-3.174701e-01,1.166881e-06,-2.667564e-01,-2.350498e-07,2.669674e-01,4.436873e-09,-1.951741e-05,1.951688e-05,-1.951778e-05,-2.410914e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-11,3.046709e-01,-6.859870e-09,1.500009e-05,-5.037376e-10,1.500000e-05,-5.913500e-10,-5.913500e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.290472e-08,-1.698210e-08,-5.037376e-10,-5.037376e-10,-5.911180e+00,-2.216433e-08,-3.174257e-01,1.174924e-06,-2.667654e-01,-2.372902e-07,2.669675e-01,3.253902e-09,-1.951738e-05,1.951687e-05,-1.951775e-05,-2.410949e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.051250e-11,3.046706e-01,-6.447374e-09,1.500009e-05,-4.762595e-10,1.500000e-05,-5.660213e-10,-5.660213e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.216249e-08,-1.588748e-08,-4.762595e-10,-4.762595e-10,-5.911181e+00,-2.028043e-08,-3.173809e-01,1.182160e-06,-2.667744e-01,-2.393657e-07,2.669676e-01,2.069295e-09,-1.951734e-05,1.951687e-05,-1.951772e-05,-2.410984e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.052500e-11,3.046704e-01,-6.030422e-09,1.500009e-05,-4.484774e-10,1.500000e-05,-5.402950e-10,-5.402950e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.141215e-08,-1.478263e-08,-4.484774e-10,-4.484774e-10,-5.911182e+00,-1.838498e-08,-3.173359e-01,1.188587e-06,-2.667835e-01,-2.412750e-07,2.669677e-01,8.839395e-10,-1.951731e-05,1.951687e-05,-1.951769e-05,-2.411020e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.053750e-11,3.046701e-01,-5.609320e-09,1.500009e-05,-4.204127e-10,1.500000e-05,-5.141902e-10,-5.141902e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.065427e-08,-1.366839e-08,-4.204127e-10,-4.204127e-10,-5.911182e+00,-1.647927e-08,-3.172907e-01,1.194200e-06,-2.667927e-01,-2.430172e-07,2.669677e-01,-3.012782e-10,-1.951728e-05,1.951686e-05,-1.951767e-05,-2.411055e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.055000e-11,3.046699e-01,-5.184381e-09,1.500010e-05,-3.920866e-10,1.500000e-05,-4.877260e-10,-4.877260e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.889421e-09,-1.254558e-08,-3.920866e-10,-3.920866e-10,-5.911183e+00,-1.456459e-08,-3.172452e-01,1.198997e-06,-2.668020e-01,-2.445913e-07,2.669677e-01,-1.485472e-09,-1.951725e-05,1.951686e-05,-1.951764e-05,-2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.056250e-11,3.046698e-01,-4.755919e-09,1.500010e-05,-3.635208e-10,1.500000e-05,-4.609220e-10,-4.609220e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.118169e-09,-1.141505e-08,-3.635208e-10,-3.635208e-10,-5.911183e+00,-1.264225e-08,-3.171996e-01,1.202976e-06,-2.668113e-01,-2.459966e-07,2.669676e-01,-2.667759e-09,-1.951722e-05,1.951686e-05,-1.951761e-05,-2.411126e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.057500e-11,3.046696e-01,-4.324251e-09,1.500010e-05,-3.347369e-10,1.500000e-05,-4.337980e-10,-4.337980e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.341093e-09,-1.027764e-08,-3.347369e-10,-3.347369e-10,-5.911184e+00,-1.071356e-08,-3.171539e-01,1.206135e-06,-2.668207e-01,-2.472323e-07,2.669675e-01,-3.847255e-09,-1.951719e-05,1.951686e-05,-1.951758e-05,-2.411161e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.058750e-11,3.046694e-01,-3.889695e-09,1.500010e-05,-3.057567e-10,1.500000e-05,-4.063740e-10,-4.063740e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.558775e-09,-9.134216e-09,-3.057567e-10,-3.057567e-10,-5.911184e+00,-8.779828e-09,-3.171080e-01,1.208472e-06,-2.668301e-01,-2.482980e-07,2.669673e-01,-5.023080e-09,-1.951716e-05,1.951686e-05,-1.951755e-05,-2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,3.046693e-01,-3.452574e-09,1.500010e-05,-2.766021e-10,1.500000e-05,-3.786704e-10,-3.786704e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.771799e-09,-7.985621e-09,-2.766021e-10,-2.766021e-10,-5.911184e+00,-6.842360e-09,-3.170621e-01,1.209988e-06,-2.668395e-01,-2.491931e-07,2.669671e-01,-6.194359e-09,-1.951714e-05,1.951686e-05,-1.951752e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,3.046692e-01,-3.013210e-09,1.500010e-05,-2.472952e-10,1.500000e-05,-3.507075e-10,-3.507075e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.980753e-09,-6.832714e-09,-2.472952e-10,-2.472952e-10,-5.911185e+00,-4.902471e-09,-3.170161e-01,1.210681e-06,-2.668490e-01,-2.499174e-07,2.669668e-01,-7.360219e-09,-1.951711e-05,1.951686e-05,-1.951749e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-11,3.046691e-01,-2.571928e-09,1.500010e-05,-2.178581e-10,1.500000e-05,-3.225060e-10,-3.225060e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.186225e-09,-5.676354e-09,-2.178581e-10,-2.178581e-10,-5.911185e+00,-2.961474e-09,-3.169702e-01,1.210553e-06,-2.668585e-01,-2.504707e-07,2.669665e-01,-8.519792e-09,-1.951708e-05,1.951686e-05,-1.951746e-05,-2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.063750e-11,3.046690e-01,-2.129055e-09,1.500011e-05,-1.883127e-10,1.500000e-05,-2.940868e-10,-2.940868e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.388808e-09,-4.517400e-09,-1.883127e-10,-1.883127e-10,-5.911185e+00,-1.020680e-09,-3.169242e-01,1.209604e-06,-2.668680e-01,-2.508528e-07,2.669662e-01,-9.672217e-09,-1.951705e-05,1.951686e-05,-1.951743e-05,-2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.065000e-11,3.046689e-01,-1.684918e-09,1.500011e-05,-1.586813e-10,1.500000e-05,-2.654708e-10,-2.654708e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.589094e-09,-3.356714e-09,-1.586813e-10,-1.586813e-10,-5.911185e+00,9.185998e-10,-3.168783e-01,1.207836e-06,-2.668776e-01,-2.510639e-07,2.669658e-01,-1.081664e-08,-1.951702e-05,1.951686e-05,-1.951741e-05,-2.411373e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.066250e-11,3.046688e-01,-1.239845e-09,1.500011e-05,-1.289861e-10,1.500000e-05,-2.366793e-10,-2.366793e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.787678e-09,-2.195156e-09,-1.289861e-10,-1.289861e-10,-5.911185e+00,2.855057e-09,-3.168325e-01,1.205252e-06,-2.668871e-01,-2.511039e-07,2.669654e-01,-1.195221e-08,-1.951700e-05,1.951687e-05,-1.951738e-05,-2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.067500e-11,3.046688e-01,-7.941646e-10,1.500011e-05,-9.924916e-11,1.500000e-05,-2.077335e-10,-2.077335e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.985155e-09,-1.033585e-09,-9.924916e-11,-9.924916e-11,-5.911185e+00,4.787388e-09,-3.167868e-01,1.201854e-06,-2.668966e-01,-2.509733e-07,2.669649e-01,-1.307808e-08,-1.951697e-05,1.951687e-05,-1.951735e-05,-2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.068750e-11,3.046688e-01,-3.482059e-10,1.500011e-05,-6.949269e-11,1.500000e-05,-1.786548e-10,-1.786548e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.182118e-09,1.271394e-10,-6.949269e-11,-6.949269e-11,-5.911185e+00,6.714292e-09,-3.167412e-01,1.197645e-06,-2.669062e-01,-2.506723e-07,2.669644e-01,-1.419343e-08,-1.951694e-05,1.951687e-05,-1.951732e-05,-2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.070000e-11,3.046688e-01,9.770197e-11,1.500011e-05,-3.973877e-11,1.500000e-05,-1.494646e-10,-1.494646e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.791633e-10,1.286162e-09,-3.973877e-11,-3.973877e-11,-5.911184e+00,8.634473e-09,-3.166958e-01,1.192629e-06,-2.669157e-01,-2.502016e-07,2.669638e-01,-1.529742e-08,-1.951692e-05,1.951688e-05,-1.951729e-05,-2.411511e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.071250e-11,3.046688e-01,5.432301e-10,1.500011e-05,-1.000946e-11,1.500000e-05,-1.201845e-10,-1.201845e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.231166e-10,2.442628e-09,-1.000946e-11,-1.000946e-11,-5.911184e+00,1.054664e-08,-3.166506e-01,1.186810e-06,-2.669252e-01,-2.495616e-07,2.669632e-01,-1.638925e-08,-1.951689e-05,1.951688e-05,-1.951726e-05,-2.411546e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.072500e-11,3.046688e-01,9.880501e-10,1.500011e-05,1.967328e-11,1.500000e-05,-9.083625e-11,-9.083625e-11,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.224129e-09,3.595689e-09,1.967328e-11,1.967328e-11,-5.911183e+00,1.244951e-08,-3.166057e-01,1.180194e-06,-2.669346e-01,-2.487531e-07,2.669626e-01,-1.746811e-08,-1.951686e-05,1.951688e-05,-1.951724e-05,-2.411579e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.073750e-11,3.046689e-01,1.431834e-09,1.500011e-05,4.928755e-11,1.500000e-05,-6.144136e-11,-6.144136e-11,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.023285e-09,4.744498e-09,4.928755e-11,4.928755e-11,-5.911183e+00,1.434182e-08,-3.165610e-01,1.172785e-06,-2.669440e-01,-2.477769e-07,2.669619e-01,-1.853320e-08,-1.951684e-05,1.951689e-05,-1.951721e-05,-2.411613e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-11,3.046689e-01,1.874256e-09,1.500011e-05,7.881158e-11,1.500000e-05,-3.202157e-11,-3.202157e-11,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.819995e-09,5.888215e-09,7.881158e-11,7.881158e-11,-5.911182e+00,1.622228e-08,-3.165166e-01,1.164590e-06,-2.669534e-01,-2.466340e-07,2.669612e-01,-1.958375e-08,-1.951682e-05,1.951689e-05,-1.951718e-05,-2.411646e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.076250e-11,3.046690e-01,2.314989e-09,1.500011e-05,1.082237e-10,1.500000e-05,-2.598575e-12,-2.598575e-12,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.613674e-09,7.026003e-09,1.082237e-10,1.082237e-10,-5.911182e+00,1.808965e-08,-3.164726e-01,1.155615e-06,-2.669628e-01,-2.453254e-07,2.669604e-01,-2.061899e-08,-1.951679e-05,1.951690e-05,-1.951715e-05,-2.411679e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.077500e-11,3.046691e-01,2.753711e-09,1.500011e-05,1.375024e-10,1.500000e-05,2.680594e-11,2.680594e-11,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.403740e-09,8.157034e-09,1.375024e-10,1.375024e-10,-5.911181e+00,1.994268e-08,-3.164289e-01,1.145868e-06,-2.669721e-01,-2.438523e-07,2.669596e-01,-2.163815e-08,-1.951677e-05,1.951691e-05,-1.951713e-05,-2.411712e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.078750e-11,3.046692e-01,3.190098e-09,1.500011e-05,1.666264e-10,1.500000e-05,5.617030e-11,5.617030e-11,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.189614e-09,9.280484e-09,1.666264e-10,1.666264e-10,-5.911180e+00,2.178013e-08,-3.163856e-01,1.135355e-06,-2.669813e-01,-2.422161e-07,2.669588e-01,-2.264049e-08,-1.951675e-05,1.951691e-05,-1.951710e-05,-2.411744e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.080000e-11,3.046693e-01,3.623830e-09,1.500011e-05,1.955744e-10,1.500000e-05,8.547289e-11,8.547289e-11,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.970723e-09,1.039554e-08,1.955744e-10,1.955744e-10,-5.911179e+00,2.360078e-08,-3.163427e-01,1.124084e-06,-2.669905e-01,-2.404179e-07,2.669579e-01,-2.362528e-08,-1.951672e-05,1.951692e-05,-1.951707e-05,-2.411776e-05,0.000000e+00,0.000000e+00,0.000000e+00
