time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
9.252500e-11,5.914905e+00,-7.339609e-06,-4.634383e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.204734e+01,-6.974016e-04,2.662292e-05,-3.247251e+01,-3.836017e-04,-2.443614e-05,3.557370e-04,2.186775e-06,2.186775e-06,6.415499e-02,2.330341e-05,2.186775e-06,6.415499e-02,2.330341e-05,2.186775e-06,6.415499e-02,2.330341e-05,2.186775e-06,7.609610e-05,2.186775e-06,6.926854e-02,2.536680e-05,2.186775e-06,1.390056e+01,3.177012e-05,8.927127e-05,1.347191e+01,-2.005298e-06,1.613367e-04,-5.673594e-06,-8.973200e-05,1.602680e-04,-5.673594e-07,2.647510e-06,-5.013245e-07,2.500000e-04
9.255000e-11,5.914313e+00,-8.254531e-06,-4.639858e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.209889e+01,-6.610435e-04,2.754213e-05,-3.250088e+01,-3.633739e-04,-2.503356e-05,3.295487e-04,2.508567e-06,2.508567e-06,6.584471e-02,2.119773e-05,2.508567e-06,6.584471e-02,2.119773e-05,2.508567e-06,6.584471e-02,2.119773e-05,2.508567e-06,7.517592e-05,2.508567e-06,7.110842e-02,2.308943e-05,2.508567e-06,1.390300e+01,3.240697e-05,8.932913e-05,1.347178e+01,-1.292265e-06,1.612987e-04,-4.967805e-06,-8.952114e-05,1.604789e-04,-4.967805e-07,2.700581e-06,-3.230663e-07,2.500000e-04
9.257500e-11,5.913652e+00,-9.161470e-06,-4.644433e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.214763e+01,-6.229477e-04,2.840929e-05,-3.252771e+01,-3.430023e-04,-2.556769e-05,3.030711e-04,2.841598e-06,2.841598e-06,6.737400e-02,1.907595e-05,2.841598e-06,6.737400e-02,1.907595e-05,2.841598e-06,6.737400e-02,1.907595e-05,2.841598e-06,7.415972e-05,2.841598e-06,7.277475e-02,2.079367e-05,2.841598e-06,1.390548e+01,3.304708e-05,8.939840e-05,1.347171e+01,-5.853191e-07,1.612617e-04,-4.261267e-06,-8.931072e-05,1.606893e-04,-4.261267e-07,2.753923e-06,-1.463298e-07,2.500000e-04
9.260000e-11,5.912922e+00,-1.005546e-05,-4.648087e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.219341e+01,-5.832769e-04,2.921985e-05,-3.255298e+01,-3.225039e-04,-2.603551e-05,2.763770e-04,3.184341e-06,3.184341e-06,6.874190e-02,1.694497e-05,3.184341e-06,6.874190e-02,1.694497e-05,3.184341e-06,6.874190e-02,1.694497e-05,3.184341e-06,7.303729e-05,3.184341e-06,7.426642e-02,1.848701e-05,3.184341e-06,1.390802e+01,3.369436e-05,8.947714e-05,1.347169e+01,1.145922e-07,1.612262e-04,-3.555260e-06,-8.910067e-05,1.608993e-04,-3.555260e-07,2.807863e-06,2.864804e-08,2.500000e-04
9.262500e-11,5.912125e+00,-1.093154e-05,-4.650803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.223613e+01,-5.421917e-04,2.996970e-05,-3.257670e+01,-3.018913e-04,-2.643478e-05,2.495373e-04,3.534922e-06,3.534922e-06,6.994795e-02,1.481156e-05,3.534922e-06,6.994795e-02,1.481156e-05,3.534922e-06,6.994795e-02,1.481156e-05,3.534922e-06,7.179864e-05,3.534922e-06,7.558287e-02,1.617673e-05,3.534922e-06,1.391060e+01,3.435190e-05,8.956314e-05,1.347173e+01,8.066113e-07,1.611926e-04,-2.851000e-06,-8.889088e-05,1.611091e-04,-2.851000e-07,2.862658e-06,2.016528e-07,2.500000e-04
9.265000e-11,5.911263e+00,-1.178476e-05,-4.652574e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.227568e+01,-4.998490e-04,3.065515e-05,-3.259884e+01,-2.811726e-04,-2.676401e-05,2.226206e-04,3.891143e-06,3.891143e-06,7.099223e-02,1.268220e-05,3.891143e-06,7.099223e-02,1.268220e-05,3.891143e-06,7.099223e-02,1.268220e-05,3.891143e-06,7.043424e-05,3.891143e-06,7.672409e-02,1.386984e-05,3.891143e-06,1.391324e+01,3.502186e-05,8.965388e-05,1.347182e+01,1.489973e-06,1.611612e-04,-2.149631e-06,-8.868123e-05,1.613188e-04,-2.149631e-07,2.918488e-06,3.724932e-07,2.500000e-04
9.267500e-11,5.910337e+00,-1.261022e-05,-4.653399e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.231198e+01,-4.564010e-04,3.127293e-05,-3.261941e+01,-2.603521e-04,-2.702242e-05,1.956926e-04,4.250514e-06,4.250514e-06,7.187526e-02,1.056312e-05,4.250514e-06,7.187526e-02,1.056312e-05,4.250514e-06,7.187526e-02,1.056312e-05,4.250514e-06,6.893518e-05,4.250514e-06,7.769058e-02,1.157310e-05,4.250514e-06,1.391593e+01,3.570536e-05,8.974666e-05,1.347195e+01,2.164002e-06,1.611326e-04,-1.452223e-06,-8.847159e-05,1.615284e-04,-1.452223e-07,2.975447e-06,5.410005e-07,2.500000e-04
9.270000e-11,5.909349e+00,-1.340313e-05,-4.653285e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.234494e+01,-4.119947e-04,3.182023e-05,-3.263839e+01,-2.394308e-04,-2.720995e-05,1.688158e-04,4.610283e-06,4.610283e-06,7.259805e-02,8.460205e-06,4.610283e-06,7.259805e-02,8.460205e-06,4.610283e-06,7.259805e-02,8.460205e-06,4.610283e-06,6.729338e-05,4.610283e-06,7.848336e-02,9.292865e-06,4.610283e-06,1.391866e+01,3.640244e-05,8.983857e-05,1.347214e+01,2.828113e-06,1.611071e-04,-7.597685e-07,-8.826182e-05,1.617382e-04,-7.597685e-08,3.033536e-06,7.070282e-07,2.500000e-04
9.272500e-11,5.908303e+00,-1.415882e-05,-4.652245e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.237451e+01,-3.667706e-04,3.229463e-05,-3.265577e+01,-2.184071e-04,-2.732715e-05,1.420492e-04,4.967480e-06,4.967480e-06,7.316202e-02,6.378962e-06,4.967480e-06,7.316202e-02,6.378962e-06,4.967480e-06,7.316202e-02,6.378962e-06,4.967480e-06,6.550169e-05,4.967480e-06,7.910389e-02,7.035117e-06,4.967480e-06,1.392146e+01,3.711194e-05,8.992659e-05,1.347238e+01,3.481804e-06,1.610851e-04,-7.318287e-08,-8.805177e-05,1.619482e-04,-7.318287e-09,3.092662e-06,8.704510e-07,2.500000e-04
9.275000e-11,5.907201e+00,-1.487275e-05,-4.650297e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.240061e+01,-3.208633e-04,3.269415e-05,-3.267156e+01,-1.972767e-04,-2.737519e-05,1.154479e-04,5.318957e-06,5.318957e-06,7.356901e-02,4.324490e-06,5.318957e-06,7.356901e-02,4.324490e-06,5.318957e-06,7.356901e-02,4.324490e-06,5.318957e-06,6.355403e-05,5.318957e-06,7.955409e-02,4.805396e-06,5.318957e-06,1.392430e+01,3.783155e-05,9.000764e-05,1.347267e+01,4.124654e-06,1.610669e-04,6.066989e-07,-8.784131e-05,1.621587e-04,6.066989e-08,3.152629e-06,1.031164e-06,2.500000e-04
9.277500e-11,5.906047e+00,-1.554060e-05,-4.647464e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.242321e+01,-2.744009e-04,3.301718e-05,-3.268574e+01,-1.760339e-04,-2.735574e-05,8.906288e-05,5.661439e-06,5.661439e-06,7.382123e-02,2.301449e-06,5.661439e-06,7.382123e-02,2.301449e-06,5.661439e-06,7.382123e-02,2.301449e-06,5.661439e-06,6.144549e-05,5.661439e-06,7.983627e-02,2.608772e-06,5.661439e-06,1.392721e+01,3.855772e-05,9.007861e-05,1.347301e+01,4.756316e-06,1.610527e-04,1.279120e-06,-8.763031e-05,1.623697e-04,1.279120e-07,3.213143e-06,1.189079e-06,2.500000e-04
9.280000e-11,5.904844e+00,-1.615822e-05,-4.643776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.244226e+01,-2.275058e-04,3.326254e-05,-3.269830e+01,-1.546711e-04,-2.727098e-05,6.294077e-05,5.991564e-06,5.991564e-06,7.392120e-02,3.140334e-07,5.991564e-06,7.392120e-02,3.140334e-07,5.991564e-06,7.392120e-02,3.140334e-07,5.991564e-06,5.917237e-05,5.991564e-06,7.995311e-02,4.498229e-07,5.991564e-06,1.393016e+01,3.928572e-05,9.013645e-05,1.347339e+01,5.376508e-06,1.610428e-04,1.943403e-06,-8.741869e-05,1.625813e-04,1.943403e-07,3.273810e-06,1.344127e-06,2.500000e-04
9.282500e-11,5.903596e+00,-1.672171e-05,-4.639265e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.245774e+01,-1.802945e-04,3.342940e-05,-3.270923e+01,-1.331803e-04,-2.712346e-05,3.712375e-05,6.305939e-06,6.305939e-06,7.387178e-02,-1.634042e-06,6.305939e-06,7.387178e-02,-1.634042e-06,6.305939e-06,7.387178e-02,-1.634042e-06,6.305939e-06,5.673225e-05,6.305939e-06,7.990762e-02,-1.667385e-06,6.305939e-06,1.393317e+01,4.000967e-05,9.017819e-05,1.347383e+01,5.985007e-06,1.610375e-04,2.598941e-06,-8.720639e-05,1.627936e-04,2.598941e-07,3.334139e-06,1.496252e-06,2.500000e-04
9.285000e-11,5.902307e+00,-1.722739e-05,-4.633967e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.246963e+01,-1.328788e-04,3.351730e-05,-3.271852e+01,-1.115527e-04,-2.691612e-05,1.164935e-05,6.601183e-06,6.601183e-06,7.367605e-02,-3.539551e-06,6.601183e-06,7.367605e-02,-3.539551e-06,6.601183e-06,7.367605e-02,-3.539551e-06,6.601183e-06,5.412396e-05,6.601183e-06,7.970308e-02,-3.739308e-06,6.601183e-06,1.393624e+01,4.072256e-05,9.020100e-05,1.347430e+01,6.581638e-06,1.610367e-04,3.245202e-06,-8.699336e-05,1.630066e-04,3.245202e-07,3.393546e-06,1.645409e-06,2.500000e-04
9.287500e-11,5.900983e+00,-1.767190e-05,-4.627923e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.247792e+01,-8.536598e-05,3.352616e-05,-3.272616e+01,-8.977933e-05,-2.665219e-05,-1.344954e-05,6.873977e-06,6.873977e-06,7.333735e-02,-5.399763e-06,6.873977e-06,7.333735e-02,-5.399763e-06,6.873977e-06,7.333735e-02,-5.399763e-06,6.873977e-06,5.134761e-05,6.873977e-06,7.934306e-02,-5.762927e-06,6.873977e-06,1.393936e+01,4.141635e-05,9.020226e-05,1.347482e+01,7.166263e-06,1.610406e-04,3.881718e-06,-8.677965e-05,1.632204e-04,3.881718e-07,3.451362e-06,1.791566e-06,2.500000e-04
9.290000e-11,5.899627e+00,-1.805211e-05,-4.621177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.248260e+01,-3.785996e-05,3.345623e-05,-3.273215e+01,-6.785172e-05,-2.633512e-05,-3.814464e-05,7.121111e-06,7.121111e-06,7.285920e-02,-7.212434e-06,7.121111e-06,7.285920e-02,-7.212434e-06,7.121111e-06,7.285920e-02,-7.212434e-06,7.121111e-06,4.840457e-05,7.121111e-06,7.883130e-02,-7.735748e-06,7.121111e-06,1.394253e+01,4.208207e-05,9.017958e-05,1.347539e+01,7.738772e-06,1.610492e-04,4.508081e-06,-8.656531e-05,1.634347e-04,4.508081e-07,3.506839e-06,1.934693e-06,2.500000e-04
9.292500e-11,5.898245e+00,-1.836523e-05,-4.613775e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.248367e+01,9.537944e-06,3.330810e-05,-3.273646e+01,-4.576200e-05,-2.596857e-05,-6.241226e-05,7.339526e-06,7.339526e-06,7.224526e-02,-8.975804e-06,7.339526e-06,7.224526e-02,-8.975804e-06,7.339526e-06,7.224526e-02,-8.975804e-06,7.339526e-06,4.529739e-05,7.339526e-06,7.817172e-02,-9.655788e-06,7.339526e-06,1.394575e+01,4.270989e-05,9.013085e-05,1.347600e+01,8.299070e-06,1.610624e-04,5.123937e-06,-8.635049e-05,1.636495e-04,5.123937e-07,3.559158e-06,2.074767e-06,2.500000e-04
9.295000e-11,5.896842e+00,-1.860879e-05,-4.605764e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.248116e+01,5.672811e-05,3.308270e-05,-3.273909e+01,-2.350331e-05,-2.555635e-05,-8.623308e-05,7.526354e-06,7.526354e-06,7.149932e-02,-1.068858e-05,7.526354e-06,7.149932e-02,-1.068858e-05,7.526354e-06,7.149932e-02,-1.068858e-05,7.526354e-06,4.202983e-05,7.526354e-06,7.736838e-02,-1.152156e-05,7.526354e-06,1.394902e+01,4.328930e-05,9.005428e-05,1.347665e+01,8.847065e-06,1.610800e-04,5.728977e-06,-8.613537e-05,1.638646e-04,5.728977e-07,3.607441e-06,2.211766e-06,2.500000e-04
9.297500e-11,5.895424e+00,-1.878061e-05,-4.597198e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.247507e+01,1.036117e-04,3.278130e-05,-3.274002e+01,-1.070177e-06,-2.510234e-05,-1.095920e-04,7.678959e-06,7.678959e-06,7.062525e-02,-1.234989e-05,7.678959e-06,7.062525e-02,-1.234989e-05,7.678959e-06,7.062525e-02,-1.234989e-05,7.678959e-06,3.860671e-05,7.678959e-06,7.642544e-02,-1.333205e-05,7.678959e-06,1.395232e+01,4.380918e-05,8.994841e-05,1.347734e+01,9.382657e-06,1.611018e-04,6.322930e-06,-8.592022e-05,1.640798e-04,6.322930e-07,3.650765e-06,2.345664e-06,2.500000e-04
9.300000e-11,5.893995e+00,-1.887890e-05,-4.588128e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.246545e+01,1.500898e-04,3.240547e-05,-3.273924e+01,2.154115e-05,-2.461050e-05,-1.324780e-04,7.794967e-06,7.794967e-06,6.962696e-02,-1.395933e-05,7.794967e-06,6.962696e-02,-1.395933e-05,7.794967e-06,6.962696e-02,-1.395933e-05,7.794967e-06,3.503393e-05,7.794967e-06,7.534710e-02,-1.508670e-05,7.794967e-06,1.395567e+01,4.425801e-05,8.981217e-05,1.347807e+01,9.905728e-06,1.611276e-04,6.905552e-06,-8.570537e-05,1.642946e-04,6.905552e-07,3.688167e-06,2.476432e-06,2.500000e-04
9.302500e-11,5.892561e+00,-1.890219e-05,-4.578611e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.245231e+01,1.960624e-04,3.195712e-05,-3.273673e+01,4.433242e-05,-2.408482e-05,-1.548835e-04,7.872301e-06,7.872301e-06,6.850839e-02,-1.551682e-05,7.872301e-06,6.850839e-02,-1.551682e-05,7.872301e-06,6.850839e-02,-1.551682e-05,7.872301e-06,3.131839e-05,7.872301e-06,7.413760e-02,-1.678535e-05,7.872301e-06,1.395904e+01,4.462398e-05,8.964485e-05,1.347885e+01,1.041612e-05,1.611571e-04,7.476619e-06,-8.549122e-05,1.645088e-04,7.476619e-07,3.718665e-06,2.604031e-06,2.500000e-04
9.305000e-11,5.891129e+00,-1.884936e-05,-4.568704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.243570e+01,2.414279e-04,3.143850e-05,-3.273249e+01,6.730301e-05,-2.352930e-05,-1.768043e-04,7.909200e-06,7.909200e-06,6.727346e-02,-1.702268e-05,7.909200e-06,6.727346e-02,-1.702268e-05,7.909200e-06,6.727346e-02,-1.702268e-05,7.909200e-06,2.746787e-05,7.909200e-06,7.280119e-02,-1.842822e-05,7.909200e-06,1.396244e+01,4.489516e-05,8.944618e-05,1.347966e+01,1.091365e-05,1.611897e-04,8.035916e-06,-8.527825e-05,1.647218e-04,8.035916e-07,3.741263e-06,2.728413e-06,2.500000e-04
9.307500e-11,5.889703e+00,-1.871969e-05,-4.558464e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.241568e+01,2.860823e-04,3.085215e-05,-3.272649e+01,9.044969e-05,-2.294790e-05,-1.982393e-04,7.904247e-06,7.904247e-06,6.592608e-02,-1.847753e-05,7.904247e-06,6.592608e-02,-1.847753e-05,7.904247e-06,6.592608e-02,-1.847753e-05,7.904247e-06,2.349106e-05,7.904247e-06,7.134207e-02,-2.001589e-05,7.904247e-06,1.396585e+01,4.505968e-05,8.921627e-05,1.348050e+01,1.139807e-05,1.612252e-04,8.583225e-06,-8.506700e-05,1.649330e-04,8.583225e-07,3.754973e-06,2.849517e-06,2.500000e-04
9.310000e-11,5.888290e+00,-1.851281e-05,-4.547955e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.239230e+01,3.299185e-04,3.020096e-05,-3.271873e+01,1.137663e-04,-2.234458e-05,-2.191895e-04,7.856383e-06,7.856383e-06,6.447007e-02,-1.988225e-05,7.856383e-06,6.447007e-02,-1.988225e-05,7.856383e-06,6.447007e-02,-1.988225e-05,7.856383e-06,1.939745e-05,7.856383e-06,6.976440e-02,-2.154920e-05,7.856383e-06,1.396928e+01,4.510587e-05,8.895566e-05,1.348139e+01,1.186905e-05,1.612628e-04,9.118320e-06,-8.485810e-05,1.651419e-04,9.118320e-07,3.758823e-06,2.967264e-06,2.500000e-04
9.312500e-11,5.886896e+00,-1.822871e-05,-4.537237e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.236562e+01,3.728260e-04,2.948813e-05,-3.270920e+01,1.372433e-04,-2.172321e-05,-2.396582e-04,7.764918e-06,7.764918e-06,6.290919e-02,-2.123796e-05,7.764918e-06,6.290919e-02,-2.123796e-05,7.764918e-06,6.290919e-02,-2.123796e-05,7.764918e-06,1.519729e-05,7.764918e-06,6.807225e-02,-2.302925e-05,7.764918e-06,1.397270e+01,4.502246e-05,8.866527e-05,1.348231e+01,1.232624e-05,1.613021e-04,9.640952e-06,-8.465223e-05,1.653478e-04,9.640952e-07,3.751872e-06,3.081559e-06,2.500000e-04
9.315000e-11,5.885527e+00,-1.786779e-05,-4.526376e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.233573e+01,4.146907e-04,2.871719e-05,-3.269787e+01,1.608678e-04,-2.108764e-05,-2.596500e-04,7.629543e-06,7.629543e-06,6.124712e-02,-2.254596e-05,7.629543e-06,6.124712e-02,-2.254596e-05,7.629543e-06,6.124712e-02,-2.254596e-05,7.629543e-06,1.090153e-05,7.629543e-06,6.626963e-02,-2.445736e-05,7.629543e-06,1.397611e+01,4.479868e-05,8.834647e-05,1.348326e+01,1.276915e-05,1.613425e-04,1.015084e-05,-8.445015e-05,1.655499e-04,1.015084e-06,3.733223e-06,3.192288e-06,2.500000e-04
9.317500e-11,5.884188e+00,-1.743083e-05,-4.515437e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.230270e+01,4.553951e-04,2.789200e-05,-3.268475e+01,1.846229e-04,-2.044166e-05,-2.791705e-04,7.450333e-06,7.450333e-06,5.948743e-02,-2.380770e-05,7.450333e-06,5.948743e-02,-2.380770e-05,7.450333e-06,5.948743e-02,-2.380770e-05,7.450333e-06,6.521843e-06,7.450333e-06,6.436042e-02,-2.583495e-05,7.450333e-06,1.397949e+01,4.442447e-05,8.800097e-05,1.348424e+01,1.319726e-05,1.613832e-04,1.064768e-05,-8.425267e-05,1.657473e-04,1.064768e-06,3.702039e-06,3.299315e-06,2.500000e-04
9.320000e-11,5.882884e+00,-1.691896e-05,-4.504488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.226663e+01,4.948177e-04,2.701674e-05,-3.266981e+01,2.084878e-04,-1.978899e-05,-2.982259e-04,7.227746e-06,7.227746e-06,5.763355e-02,-2.502470e-05,7.227746e-06,5.763355e-02,-2.502470e-05,7.227746e-06,5.763355e-02,-2.502470e-05,7.227746e-06,2.070509e-06,7.227746e-06,6.234839e-02,-2.716359e-05,7.227746e-06,1.398284e+01,4.389061e-05,8.763088e-05,1.348526e+01,1.360992e-05,1.614237e-04,1.113109e-05,-8.406068e-05,1.659393e-04,1.113109e-06,3.657551e-06,3.402480e-06,2.500000e-04
9.322500e-11,5.881623e+00,-1.633374e-05,-4.493597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.222763e+01,5.328342e-04,2.609591e-05,-3.265306e+01,2.324372e-04,-1.913329e-05,-3.168221e-04,6.962622e-06,6.962622e-06,5.568884e-02,-2.619855e-05,6.962622e-06,5.568884e-02,-2.619855e-05,6.962622e-06,5.568884e-02,-2.619855e-05,6.962622e-06,-2.439558e-06,6.962622e-06,6.023720e-02,-2.844488e-05,6.962622e-06,1.398615e+01,4.318884e-05,8.723864e-05,1.348631e+01,1.400641e-05,1.614632e-04,1.160065e-05,-8.387509e-05,1.661249e-04,1.160065e-06,3.599070e-06,3.501602e-06,2.500000e-04
9.325000e-11,5.880408e+00,-1.567708e-05,-4.482835e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.218579e+01,5.693178e-04,2.513434e-05,-3.263449e+01,2.564412e-04,-1.847816e-05,-3.349645e-04,6.656176e-06,6.656176e-06,5.365651e-02,-2.733080e-05,6.656176e-06,5.365651e-02,-2.733080e-05,6.656176e-06,5.365651e-02,-2.733080e-05,6.656176e-06,-6.994858e-06,6.656176e-06,5.803038e-02,-2.968041e-05,6.656176e-06,1.398939e+01,4.231203e-05,8.682704e-05,1.348739e+01,1.438590e-05,1.615011e-04,1.205589e-05,-8.369687e-05,1.663031e-04,1.205589e-06,3.526002e-06,3.596476e-06,2.500000e-04
9.327500e-11,5.879246e+00,-1.495129e-05,-4.472273e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.214125e+01,6.041401e-04,2.413714e-05,-3.261410e+01,2.804649e-04,-1.782715e-05,-3.526574e-04,6.309985e-06,6.309985e-06,5.153966e-02,-2.842300e-05,6.309985e-06,5.153966e-02,-2.842300e-05,6.309985e-06,5.153966e-02,-2.842300e-05,6.309985e-06,-1.158132e-05,6.309985e-06,5.573136e-02,-3.087175e-05,6.309985e-06,1.399256e+01,4.125424e-05,8.639915e-05,1.348849e+01,1.474749e-05,1.615365e-04,1.249626e-05,-8.352701e-05,1.664730e-04,1.249626e-06,3.437853e-06,3.686872e-06,2.500000e-04
9.330000e-11,5.878142e+00,-1.415905e-05,-4.461984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.209414e+01,6.371722e-04,2.310972e-05,-3.259188e+01,3.044684e-04,-1.718374e-05,-3.699033e-04,5.925978e-06,5.925978e-06,4.934129e-02,-2.947658e-05,5.925978e-06,4.934129e-02,-2.947658e-05,5.925978e-06,4.934129e-02,-2.947658e-05,5.925978e-06,-1.618435e-05,5.925978e-06,5.334344e-02,-3.202035e-05,5.925978e-06,1.399565e+01,4.001089e-05,8.595830e-05,1.348963e+01,1.509016e-05,1.615688e-04,1.292113e-05,-8.336656e-05,1.666334e-04,1.292113e-06,3.334240e-06,3.772539e-06,2.500000e-04
9.332500e-11,5.877100e+00,-1.330341e-05,-4.452040e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.204459e+01,6.682861e-04,2.205778e-05,-3.256785e+01,3.284065e-04,-1.655136e-05,-3.867028e-04,5.506419e-06,5.506419e-06,4.706427e-02,-3.049283e-05,5.506419e-06,4.706427e-02,-3.049283e-05,5.506419e-06,4.706427e-02,-3.049283e-05,5.506419e-06,-2.078883e-05,5.506419e-06,5.086981e-02,-3.312755e-05,5.506419e-06,1.399863e+01,3.857879e-05,8.550807e-05,1.349079e+01,1.541280e-05,1.615973e-04,1.332980e-05,-8.321655e-05,1.667834e-04,1.332980e-06,3.214899e-06,3.853201e-06,2.500000e-04
9.335000e-11,5.876125e+00,-1.238779e-05,-4.442515e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.199276e+01,6.973563e-04,2.098725e-05,-3.254200e+01,3.522287e-04,-1.593336e-05,-4.030539e-04,5.053889e-06,5.053889e-06,4.471140e-02,-3.147290e-05,5.053889e-06,4.471140e-02,-3.147290e-05,5.053889e-06,4.471140e-02,-3.147290e-05,5.053889e-06,-2.537917e-05,5.053889e-06,4.831359e-02,-3.419448e-05,5.053889e-06,1.400149e+01,3.695628e-05,8.505224e-05,1.349197e+01,1.571425e-05,1.616212e-04,1.372151e-05,-8.307804e-05,1.669220e-04,1.372151e-06,3.079690e-06,3.928563e-06,2.500000e-04
9.337500e-11,5.875222e+00,-1.141595e-05,-4.433481e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.193880e+01,7.242615e-04,1.990428e-05,-3.251435e+01,3.758787e-04,-1.533302e-05,-4.189517e-04,4.571261e-06,4.571261e-06,4.228541e-02,-3.241770e-05,4.571261e-06,4.228541e-02,-3.241770e-05,4.571261e-06,4.228541e-02,-3.241770e-05,4.571261e-06,-2.993935e-05,4.571261e-06,4.567779e-02,-3.522207e-05,4.571261e-06,1.400423e+01,3.514325e-05,8.459473e-05,1.349317e+01,1.599323e-05,1.616401e-04,1.409539e-05,-8.295208e-05,1.670479e-04,1.409539e-06,2.928604e-06,3.998308e-06,2.500000e-04
9.340000e-11,5.874395e+00,-1.039203e-05,-4.425010e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.188289e+01,7.488866e-04,1.881523e-05,-3.248491e+01,3.992949e-04,-1.475354e-05,-4.343879e-04,4.061684e-06,4.061684e-06,3.978895e-02,-3.332791e-05,4.061684e-06,3.978895e-02,-3.332791e-05,4.061684e-06,3.978895e-02,-3.332791e-05,4.061684e-06,-3.445296e-05,4.061684e-06,4.296538e-02,-3.621101e-05,4.061684e-06,1.400682e+01,3.314120e-05,8.413962e-05,1.349440e+01,1.624842e-05,1.616531e-04,1.445052e-05,-8.283970e-05,1.671603e-04,1.445052e-06,2.761766e-06,4.062104e-06,2.500000e-04
9.342500e-11,5.873647e+00,-9.320452e-06,-4.417174e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.182521e+01,7.711245e-04,1.772656e-05,-3.245370e+01,4.224100e-04,-1.419801e-05,-4.493507e-04,3.528549e-06,3.528549e-06,3.722463e-02,-3.420395e-05,3.528549e-06,3.722463e-02,-3.420395e-05,3.528549e-06,3.722463e-02,-3.420395e-05,3.528549e-06,-3.890329e-05,3.528549e-06,4.017929e-02,-3.716168e-05,3.528549e-06,1.400925e+01,3.095326e-05,8.369104e-05,1.349564e+01,1.647841e-05,1.616599e-04,1.478588e-05,-8.274193e-05,1.672581e-04,1.478588e-06,2.579439e-06,4.119601e-06,2.500000e-04
