time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.3749999999999999e-10,3.0000000468813814e-13,-2.0000000009022403e-12,3.0000000019886352e-12,0,0,1.9999999973023503e-12,4.0000000013809642e-12,-3.0000000011416023e-12,0,0,5.9999999993185893e-12,-2.999999998176987e-12,-6.3527471044072525e-22,0,0,-3.6999999982810129e-12,1.999999998784658e-12,-2.0000000000552074e-12,0,0
1.376e-10,-6.3999999948403561e-12,-7.0000000025225665e-12,1.0000000000276037e-12,0,0,-6.0000000001656222e-12,-1.9999999998434492e-13,-1.8000000000708625e-12,0,0,-1.0000000002393619e-12,0,-3.0000000100883878e-13,0,0,-2.0000000011139986e-12,0,8.9999999950603565e-13,0,0
1.377e-10,-1.8999999986336668e-12,2.0000000000552074e-12,3.0000000007180858e-12,0,0,-8.0000000042442361e-12,-3.9999999943929424e-13,-4.5999999992164166e-12,0,0,5.999999994659908e-12,-3.0000000007180858e-12,3.7000000008221117e-12,0,0,6.0000000031302375e-12,-1.0000000010863949e-12,9.9999999992172458e-13,0,0
1.378e-10,-2.4999999965220588e-12,-2.9999999998710529e-12,1.0000000019334278e-12,0,0,4.2351647362715017e-21,-4.0000000005339313e-12,9.0000000004601915e-12,0,0,-7.0000000016755336e-12,9.9999999981584546e-13,-9.9999999960408723e-13,0,0,-2.9999999964829211e-12,-2.9999999998710529e-12,3.0000000002945693e-12,0,0
1.3790000000000001e-10,2.3599999985619259e-12,3.9999999984163489e-12,2.0000000025963062e-12,0,0,-4.0000000051926125e-12,4.2351647362715017e-22,-6.3527471044072525e-22,0,0,2.0000000034433392e-12,-2.1175823681357508e-22,4.2351647362715017e-22,0,0,3.9999999988398654e-12,-9.9999999939232899e-13,9.9999999981584546e-13,0,0
1.3799999999999999e-10,6.3999999989167022e-12,-2.999999998176987e-12,7.9999999985267637e-12,0,0,-4.4469229730850768e-21,6.9999999991344347e-12,-7.199999998112928e-12,0,0,-1.9999999962435591e-12,2.1175823681357508e-22,9.9999999981584546e-13,0,0,5.0000000033143921e-12,-9.9999999981584546e-13,9.9999999981584546e-13,0,0
1.3809999999999999e-10,3.1999999998553978e-12,5.0000000003497767e-12,-9.000000001730741e-12,0,0,-2.5000000038806575e-12,-6.0000000014361716e-12,9.9999999727474662e-14,0,0,6.9999999978638853e-12,-7.9999999993737967e-13,-1.999999998784658e-13,0,0,6.9999999970168523e-12,0,0,0,0
1.382e-10,-7.9999999988444011e-12,9.9999999896881252e-13,-1.9999999994199327e-12,0,0,5.9999999995303475e-13,4.0000000018044807e-12,-1.0000000001970103e-11,0,0,-2.0000000013257568e-12,1.0000000002393619e-12,-9.9999999939232899e-13,0,0,1.9999999970905921e-12,-2.0000000040786139e-13,2.0000000040786139e-13,0,0
1.383e-10,5.7000000035242971e-12,5.099999997959669e-12,-2.1999999980278491e-12,0,0,-1.8200000010169151e-12,-1.999999998784658e-12,8.4703294725430034e-22,0,0,-3.9999999950282171e-12,-9.9999999939232899e-13,3.9999999992633819e-12,0,0,-6.0000000018596881e-12,1.0000000002393619e-12,-9.9999999939232899e-13,0,0
1.3840000000000001e-10,7.0000000016755336e-12,-4.799999999624278e-12,3.7999999993584463e-13,0,0,-3.3000000018063339e-12,2.0000000000552074e-12,2.9999999998710529e-12,0,0,9.9999999685123015e-13,4.0000000001104148e-12,-1.2705494208814505e-21,0,0,2.0000000004787239e-12,-2.0000000004787239e-12,0,0,0
1.3850000000000001e-10,-9.9999999981584546e-13,-1.2705494208814505e-21,4.7000000016967483e-12,0,0,-1.399999998619865e-12,-5.0000000028908756e-12,6.0000000010126551e-12,0,0,5.0000000050084579e-12,5.9999999997421057e-12,-6.9999999995579512e-12,0,0,-2.0000000030198227e-12,4.9999999995027438e-12,-2.0000000006904821e-12,0,0
1.3859999999999999e-10,7.800000000554122e-12,2.0000000017492733e-12,-3.0000000005063276e-12,0,0,-3.0000000022003935e-12,-9.000000001730741e-12,9.0000000030012904e-12,0,0,8.9999999951927054e-13,1.0000000002393619e-12,4.0000000005339313e-12,0,0,7.8000000003423638e-12,-3.9999999984163489e-12,5.9999999986833145e-12,0,0
1.387e-10,5.1000000010301635e-12,2.0000000000552074e-12,2.0000000004787239e-12,0,0,-4.999999996114612e-12,-2.0117032497289633e-21,-9.9999999822765869e-13,0,0,-5.9999999762369414e-13,-1.0000000010863949e-12,3.9999999816874482e-13,0,0,-8.3999999960602338e-12,-7.0000000016755336e-12,6.800000002485282e-12,0,0
1.388e-10,1.8000000008120163e-12,4.9999999990792273e-12,-4.9999999969616449e-12,0,0,3.000000000929844e-12,5.8000000017694641e-12,-2.8000000010513782e-12,0,0,-7.0000000018872918e-12,5.0000000003497767e-12,-4.7000000014849901e-12,0,0,4.0000000005339313e-12,3.9999999984163489e-12,-6.3000000005127165e-12,0,0
1.3890000000000001e-10,-3.5999999981829613e-12,-2.9999999994475364e-12,-5.0000000016203262e-12,0,0,6.9999999991344347e-12,8.4703294725430034e-22,1.0000000008746366e-12,0,0,-5.0000000011968097e-12,-2.9999999990240199e-12,-4.5999999980517463e-12,0,0,-9.9999999769826309e-13,9.9999999515716425e-13,-1.9999999983611415e-12,0,0
1.3900000000000001e-10,-2.4600000007312378e-12,5.0000000016203262e-12,-3.0000000007180858e-12,0,0,2.9999999966946793e-12,-7.9999999981032472e-12,8.099999999736546e-12,0,0,-4.9999999978086779e-12,-1.0000000010863949e-12,-1.000000003839252e-12,0,0,3.9999999992633819e-12,2.9999999990240199e-12,2.1175823681357508e-22,0,0
1.3909999999999999e-10,3.0000000007974951e-12,-9.9999999939232899e-13,2.9999999990240199e-12,0,0,9.9999999951938393e-12,-9.9999999896881252e-13,3.8000000018201358e-12,0,0,-3.9999999958752501e-12,7.9999999989502802e-12,-4.9999999999262603e-12,0,0,6.0000000001656222e-12,-5.9999999980480398e-12,5.9999999997421057e-12,0,0
1.3919999999999999e-10,-3.0999999998102858e-12,4.0000000001104148e-12,4.2351647362715017e-22,0,0,8.9000000049678816e-12,8.4703294725430034e-22,1.5000000007296198e-12,0,0,-5.9999999972010069e-12,-1.0000000258621086e-13,5.0999999987008229e-12,0,0,5.0000000037379085e-12,-3.9999999973575577e-12,-3.9999999994751401e-12,0,0
1.393e-10,-5.0000000329605452e-13,2.9999999994475364e-12,-4.9999999999262603e-12,0,0,-1.0999999978492542e-12,8.0000000002208296e-12,-6.0000000003773804e-12,0,0,-6.9999999974403688e-12,2.9999999969064375e-12,-2.9999999990240199e-12,0,0,-7.9999999959856649e-12,2.5800000004088396e-12,4.1999999522704854e-13,0,0
1.394e-10,-1.3000000032334342e-12,-5.0000000000321394e-12,3.9999999991575027e-12,0,0,6.000000002706721e-13,4.0000000001104148e-12,-6.0000000022832046e-12,0,0,5.0000000037379085e-12,3.0000000007180858e-12,2.9999999986005034e-12,0,0,3.0000000007180858e-12,-4.9999999984439526e-12,3.9999999977810742e-12,0,0
1.3950000000000001e-10,-8.5999999996444688e-12,3.0000000008769045e-12,-6.9999999999285281e-12,0,0,-1.2999999982041761e-12,5.0000000007732932e-12,-1.0000000002393619e-12,0,0,-3.0000000011416023e-12,-3.9999999992633819e-12,3.0000000011416023e-12,0,0,-9.9999999854529604e-13,-6.9999999974403688e-12,-9.9999999981584546e-13,0,0
1.3959999999999999e-10,-3.999999996722283e-12,-5.0000000009850514e-12,1.2000000022354101e-12,0,0,8.0000000470193999e-13,5.9999999997421057e-12,-3.9999999988398654e-12,0,0,-1.0000000027804608e-12,0,-2.3293406049493259e-21,0,0,-2.541098841762901e-21,3.9999999992633819e-12,1.6940658945086007e-21,0,0
1.3969999999999999e-10,-3.1763735522036263e-21,-2.9999999990240199e-12,-1.800000000970835e-12,0,0,-6.6000000002245361e-12,1.0000000004511202e-12,-4.9999999992909856e-12,0,0,-1.0000000036274937e-12,3.9999999992633819e-12,-1.8999999982101504e-12,0,0,6.0000000031302375e-12,-2.541098841762901e-21,-2.9999999998710529e-12,0,0
1.398e-10,-3.2000000015494637e-12,3.9999999992633819e-12,-6.9000000008892677e-12,0,0,9.9999999939232899e-13,2.2999999995552687e-12,1.7000000009786625e-12,0,0,-2.0000000040786139e-12,-2.999999998176987e-12,-3.1000000016631703e-12,0,0,1.0000000017216696e-12,2.999999998176987e-12,2.0000000010081195e-12,0,0
1.399e-10,-6.5999999969422834e-12,-3.0000000028356682e-12,2.0000000009022403e-12,0,0,-4.9999999978086779e-12,9.9999999409837307e-14,6.9000000014186633e-12,0,0,-8.6000000038928684e-12,2.0000000004787239e-12,-2.1000000003120777e-12,0,0,-1.4000000043373374e-12,-4.9999999995027438e-12,2.3000000000846643e-12,0,0
1.4000000000000001e-10,1.5000000034824769e-12,-3.0000000015651188e-12,-2.0000000000552074e-12,0,0,9.0000000004601915e-12,4.000000000322173e-12,-1.9999999992081745e-12,0,0,-1.1999999971532124e-12,1.9999999996316909e-12,-1.0000000000276037e-12,0,0,-4.5000000000712771e-12,1.0000000002393619e-12,-1.9999999996316909e-12,0,0
1.4010000000000001e-10,1.0999999991198037e-12,-5.9999999993185893e-12,5.9999999988950728e-12,0,0,3.5998900258307764e-21,7.0000000004049841e-12,-1.0000000021451861e-12,0,0,-9.9999999854529604e-13,0,-9.9999999981584546e-13,0,0,-1.9999999989964162e-12,9.9999999939232899e-13,-9.9999999981584546e-13,0,0
1.4019999999999999e-10,-4.7999999988037148e-12,-4.0000000022279972e-12,-2.0000000000552074e-12,0,0,-6.9999999961698194e-12,5.9999999988950728e-12,-8.0000000010678625e-12,0,0,7.9999999964091813e-12,-8.4703294725430034e-22,4.2351647362715017e-22,0,0,-2.9999999998710529e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0
1.403e-10,-6.0999999981460914e-12,3.0000000002945693e-12,-1.6940658945086007e-21,0,0,1.0000000010863949e-12,7.0000000004049841e-12,-1.8999999998512767e-12,0,0,1.2705494208814505e-21,-1.0000000000276037e-12,1.0000000000276037e-12,0,0,-1.0000000019334278e-12,0,4.2351647362715017e-22,0,0
1.404e-10,-2.0000000284308111e-13,3.000000001776877e-12,-1.0000000008746366e-12,0,0,-7.2999999965169137e-12,7.0000000016755336e-12,-6.5999999988481075e-12,0,0,-1.999999997937625e-12,3.9999999986281071e-13,-3.4000000005808965e-12,0,0,-1.0000000044745267e-12,-4.0000000039220631e-13,4.0000000039220631e-13,0,0
1.4050000000000001e-10,5.5999999953264929e-12,-9.9999999812177957e-13,9.0000000002484333e-12,0,0,-3.5999999988711755e-12,-4.0000000026515136e-12,-1.9999999996316909e-12,0,0,6.9999999965933359e-12,8.4703294725430034e-22,4.9999999995027438e-12,0,0,-9.9999999939232899e-13,4.2351647362715017e-22,4.0000000005339313e-12,0,0
1.4060000000000001e-10,4.1000000005790433e-12,-5.0999999994949162e-12,4.7000000014320505e-12,0,0,7.3999999577242416e-13,1.999999998784658e-12,-9.9999999896881252e-13,0,0,1.999999998784658e-12,3.9999999996868983e-12,-3.9999999992633819e-12,0,0,2.999999997329954e-12,5.0000000016203262e-12,-5.0000000016203262e-12,0,0
1.4069999999999999e-10,-2.6999999991004421e-12,-3.0000000011416023e-12,-1.8999999982366201e-12,0,0,-4.7000000015908692e-12,-4.9999999978086779e-12,-4.0000000018044807e-12,0,0,-4.0000000030750301e-12,-7.0000000008285006e-12,5.0000000011968097e-12,0,0,1.6940658945086007e-21,2.0000000013257568e-12,-4.2351647362715017e-22,0,0
1.4079999999999999e-10,2.7999999995690706e-12,-2.0000000002669656e-12,-1.0000000094508452e-13,0,0,-7.0000000019931709e-12,-6.999999999346193e-12,9.9999999918057075e-13,0,0,1.0000000002393619e-12,2.0000000004787239e-12,3.000000000929844e-12,0,0,-1.2705494208814505e-21,-9.0000000004601915e-12,9.9999999896881252e-13,0,0
1.409e-10,8.0000000523133559e-13,4.0000000026515136e-12,2.9999999988122617e-12,0,0,5.2999999965675854e-12,-1.2000000006472233e-12,5.2000000020281875e-12,0,0,6.9999999991344347e-12,-9.9999999939232899e-13,-1.900000000539491e-12,0,0,4.2351647362715017e-22,-2.999999997329954e-12,5.9999999982597981e-12,0,0
1.41e-10,-4.9000000015752141e-12,9.9999999981584546e-13,-9.9999999833353781e-13,0,0,-4.9999999948440626e-12,1.8800000007581087e-12,-4.8800000002056451e-12,0,0,6.0000000003773804e-12,0,2.5099999992185466e-12,0,0,-5.9999999988950728e-12,-5.0000000003497767e-12,1.1000000000727157e-12,0,0
1.4110000000000001e-10,-9.9999999727474662e-14,-5.9999999988950728e-12,4.2351647362715017e-22,0,0,-9.9999999833353781e-13,-5.9999999980480398e-12,7.0000000004049841e-12,0,0,1.3000000011158518e-12,2.9999999990240199e-12,-6.5000000014499735e-12,0,0,2.9999999969064375e-12,-5.0000000003497767e-12,3.9000000003829401e-12,0,0
1.4119999999999999e-10,-2.5399999993803109e-12,9.9999999896881252e-13,3.0000000002945693e-12,0,0,1.0000000010863949e-12,-4.9999999978086779e-12,1.699999996955256e-12,0,0,-6.9000000041450506e-12,-1.6940658945086007e-21,-9.9999999833353781e-13,0,0,1.4000000038079418e-12,1.0000000027804608e-12,-1.000000002992219e-12,0,0
1.4129999999999999e-10,-8.2999999949298608e-12,2.0000000009022403e-12,0,0,0,-2.0000000017492733e-12,9.9999999981584546e-13,-6.4000000002401911e-12,0,0,3.2999999955594659e-12,2.999999998176987e-12,-2.0000000015375151e-12,0,0,-7.8999999980051957e-12,3.3881317890172014e-21,4.9999999978086779e-12,0,0
1.414e-10,1.9000000020217986e-12,-1.6940658945086007e-21,3.0000000015651188e-12,0,0,-4.1999999982948147e-12,-5.9999999984715563e-12,5.6000000006204488e-12,0,0,-9.9999999431013131e-13,-1.0000000004511202e-12,-1.4823076576950256e-21,0,0,-1.9999999977258668e-12,-2.9999999990240199e-12,-1.9999999983611415e-12,0,0
1.415e-10,5.4000000004243457e-12,-8.4703294725430034e-22,-2.0000000004787239e-12,0,0,-9.0000000326474435e-13,8.9999999987661256e-12,-9.2999999995367364e-12,0,0,3.0000000002945693e-12,-2.9999999875890751e-13,-6.7000000012225601e-12,0,0,4.0000000032867884e-12,-3.6000000002476041e-12,3.600000001094637e-12,0,0
1.4160000000000001e-10,6.999999961864985e-13,-5.8000000006047938e-12,8.8000000000523301e-12,0,0,6.4000000011931032e-12,5.0000000011968097e-12,-8.9999999996131586e-12,0,0,-4.0000000005339313e-12,6.0000000008008969e-12,9.9999999791002133e-13,0,0,9.9999999515716425e-13,-1.7000000026727284e-12,-5.2999999985792887e-12,0,0
1.4170000000000001e-10,2.9999999759423721e-13,3.3000000015416361e-12,-2.3000000004552412e-12,0,0,1.669999998553732e-12,1.0000000006628784e-12,2.9999999979652287e-12,0,0,2.9999999943653387e-12,-4.0000000005339313e-12,8.9999999987661256e-12,0,0,3.8116482626443515e-21,-4.0000000001104148e-12,3.9999999992633819e-12,0,0
1.4179999999999999e-10,-6.7000000038695381e-12,3.6000000005652414e-12,-7.0000000148045442e-13,0,0,6.7999999998383041e-12,-2.0000000000552074e-12,-1.0000000010863949e-12,0,0,2.000000005984438e-12,-8.4703294725430034e-22,8.0000000006443461e-12,0,0,1.9999999941259768e-12,-7.9999999985267637e-12,-1.0000000006628784e-12,0,0
1.419e-10,-7.9000000027168164e-12,-1.0000000019334278e-12,6.5000000012382152e-12,0,0,-5.6000000000910532e-12,-4.000000000322173e-12,2.0000000006904821e-12,0,0,4.9999999990792273e-12,-4.9999999986557108e-12,6.0000000008008969e-12,0,0,-2.0000000038668557e-12,-4.9999999986557108e-12,-1.0000000006628784e-12,0,0
1.42e-10,3.8999999946654677e-12,4.0000000009574477e-12,-9.9999999939232899e-13,0,0,-2.400000002459117e-12,-7.600000000463898e-12,4.6000000010163616e-12,0,0,-1.9999999996316909e-12,-2.9999999990240199e-12,1.0000000006628784e-12,0,0,1.0000000006628784e-12,-5.9999999972010069e-12,3.0000000002945693e-12,0,0
1.4210000000000001e-10,5.1000000014007404e-12,9.9999999854529604e-13,-1.9999999975141086e-12,0,0,-1.6000000022040999e-12,4.6999999928293722e-13,-1.4699999995222992e-12,0,0,2.999999998176987e-12,3.0000000015651188e-12,-7.8000000116846644e-13,0,0,2.0000000042903721e-12,4.0000000009574477e-12,2.8999999983436332e-12,0,0
1.4220000000000001e-10,-6.7000000003755272e-12,-2.9999999990240199e-12,6.0000000005891387e-12,0,0,-3.6000000005652414e-12,5.4999999987753918e-12,5.0000000096671392e-13,0,0,-2.1175823681357508e-22,-7.0000000008285006e-12,3.9999999998986566e-12,0,0,-8.9999999983426092e-12,-1.0000000010863949e-12,5.8000000014518267e-12,0,0
1.4229999999999999e-10,-8.000000006570268e-13,-4.0000000018044807e-12,1.0000000008746366e-12,0,0,7.9999999993737967e-13,1.0000000008746366e-12,-1.999999998784658e-12,0,0,-9.9999999706298838e-13,-3.9999999996868983e-12,8.9999999989778839e-12,0,0,1.0000000025687025e-12,-4.0000000001104148e-12,9.0000000010954662e-12,0,0
1.4239999999999999e-10,4.7999999997301571e-12,-7.0000000004049841e-12,4.9999999995027438e-12,0,0,-9.9999999843941692e-13,-2.0000000013257568e-12,-3.3999999989927097e-12,0,0,-3.3999999980397977e-12,1.0000000002393619e-12,4.2351647362715017e-22,0,0,-5.999999999106831e-12,9.9999999854529604e-13,-1.0000000000276037e-12,0,0
1.425e-10,-3.2000000025553153e-12,5.0000000011968097e-12,-5.0000000007732932e-12,0,0,2.2000000018394973e-12,-7.9999999976797308e-12,9.9999999822765869e-13,0,0,-2.7000000000004146e-12,-2.0000000009022403e-13,-2.7999999989337959e-12,0,0,-6.0000000164710064e-13,1.9999999996316909e-12,-4.0000000009574477e-12,0,0
1.426e-10,-3.5000000051788106e-12,-7.9999999989502802e-12,3.9999999990516236e-12,0,0,-2.8000000021101694e-12,-2.1175823681357508e-21,3.0000000000298715e-12,0,0,4.9999999861090353e-13,8.9999999977073345e-13,2.1000000005238359e-12,0,0,2.0399999982812481e-12,2.9999999897066575e-13,3.6999999998691996e-12,0,0
1.4270000000000001e-10,1.6999999947317945e-12,6.8999999980305315e-12,1.0000000195093615e-13,0,0,-1.4000000001021727e-12,-2.9999999998710529e-12,-2.2999999988141149e-12,0,0,5.5000000043869851e-12,5.0000000009850514e-12,-8.0000000004325878e-12,0,0,8.6999999979955149e-12,-1.7999999989061922e-12,-1.2000000009648607e-12,0,0
1.4279999999999999e-10,-2.9999999945770969e-12,-3.7699999993455744e-12,3.7700000010396403e-12,0,0,9.2069999979321388e-12,9.9999999812177957e-13,2.0000000000552074e-12,0,0,3.8999999990065116e-12,-1.0000000006628784e-12,0,0,0,-4.5000000018182825e-12,3.9999999998986566e-12,-6.0000000008008969e-12,0,0
1.4289999999999999e-10,2.1999999981337282e-12,-6.999999978805644e-13,-1.6000000023099791e-12,0,0,2.7000000051884914e-12,-4.9999999995027438e-12,2.9999999994475364e-12,0,0,-1.0000000053215596e-12,1.2705494208814505e-21,0,0,0,-9.9999999769826309e-13,4.0000000001104148e-12,-3.9999999988398654e-12,0,0
1.43e-10,1.9999999996316909e-12,9.0000000000366751e-12,7.899999992922998e-13,0,0,-1.6999999978552285e-12,-1.9999999981493833e-12,9.9999999769826309e-13,0,0,4.9999999995027438e-12,-1.0000000019334278e-12,4.2351647362715017e-22,0,0,1.0000000032039773e-12,-1.0000000010863949e-12,2.999999998176987e-12,0,0
1.431e-10,-2.2000000012042226e-12,2.0000000004787239e-12,-6.0000000016479299e-13,0,0,3.0000000055885253e-13,2.9999999996592946e-12,-3.000000000929844e-12,0,0,2.0000000013257568e-12,-3.9999999984163489e-12,2.9999999977534705e-12,0,0,-3.9999999996868983e-12,-4.9999999986557108e-12,5.999999999953864e-12,0,0
1.4320000000000001e-10,-3.9999999973046182e-12,2.0000000009022403e-12,4.2351647362715017e-22,0,0,-4.4999999997007002e-12,-2.9000000010435507e-12,2.9000000010435507e-12,0,0,5.9999999982597981e-12,-6.9999999991344347e-12,-3.0000000156470415e-13,0,0,-1.000000002992219e-12,2.9999999998710529e-12,-2.3000000002964226e-12,0,0
1.4330000000000001e-10,6.0000000275883139e-13,3.9999999996868983e-12,2.0000000013257568e-12,0,0,1.5000000009943176e-12,-7.0000000009343797e-12,4.0000000016986016e-12,0,0,2.9999999975417123e-12,6.0000000001656222e-12,-7.0000000009343797e-12,0,0,1.9999999994199327e-12,8.0000000002208296e-12,-3.1200000014710224e-12,0,0
1.4339999999999999e-10,7.7869999989038886e-12,4.9999999982321944e-12,-6.9999999978638853e-12,0,0,7.7000000027324715e-12,-7.0000000006167424e-12,4.000000001169206e-12,0,0,-1.9999999998434492e-12,5.9999999972010069e-12,2.0000000020669106e-12,0,0,4.0000000043455795e-12,5.9999999988950728e-12,2.0000000009022403e-13,0,0
1.435e-10,3.9999999906871733e-13,-9.9999999981584546e-13,-1.0000000006628784e-12,0,0,-5.9999999987891937e-12,-3.9999999996868983e-12,3.3000000030768833e-12,0,0,-2.8000000023219277e-12,-1.9999999996316909e-12,-9.9999999875705428e-13,0,0,-4.0000000015927225e-12,4.0000000013809642e-12,-1.4823076576950256e-21,0,0
1.436e-10,-4.0000000006398104e-12,8.0000000019148955e-12,-2.9999999998710529e-12,0,0,3.49999999924958e-12,2.0000000009022403e-12,2.9999999870596795e-13,0,0,-1.8000000000708625e-12,-4.0000000016986016e-12,3.9999999997927774e-12,0,0,-5.8999999950383125e-12,2.0000000002669656e-12,3.9999999977810742e-12,0,0
1.4370000000000001e-10,8.0000000258435763e-13,1.4823076576950256e-21,-6.9999999997697094e-12,0,0,-1.6999999990198988e-12,2.9999999994475364e-12,-5.3999999984126424e-12,0,0,-8.4999999946230382e-12,2.2000000006218875e-12,-2.200000000198371e-12,0,0,2.000000022078064e-13,-1.7999999992238295e-12,3.7999999992790369e-12,0,0
1.4380000000000001e-10,-7.4999999944895554e-12,6.0000000001656222e-12,4.2351647362715017e-22,0,0,2.9999999841480038e-13,-2.1175823681357508e-21,-5.0000000022556009e-13,0,0,3.4999999986143053e-12,2.1175823681357508e-22,6.0000000022832046e-12,0,0,-1.0000000269208998e-13,1.3000000017511265e-12,-1.3000000009040936e-12,0,0
1.4389999999999999e-10,3.2000000057846284e-12,-2.700000000318052e-12,-4.299999999028141e-12,0,0,-7.9000000031469503e-12,4.0000000005339313e-12,4.9999999982321944e-12,0,0,-7.3000000005932597e-12,2.9999999986005034e-12,-4.0000000009574477e-12,0,0,3.099999994251632e-12,-6.0000000005891387e-12,1.9999999983611415e-12,0,0
1.4399999999999999e-10,7.9999999967268187e-12,-9.0000000114716198e-13,-1.1000000006021113e-12,0,0,3.8000000006554655e-12,4.0000000018044807e-12,9.9999999812177957e-13,0,0,-3.5999999972300492e-12,-2.9999999977534705e-12,-1.0000000004511202e-12,0,0,1.5000000007296198e-12,-9.9999999981584546e-13,-3.0000000015651188e-12,0,0
1.441e-10,7.0000000009343797e-12,-2.9999999994475364e-12,9.999999988629334e-14,0,0,-1.7000000038373987e-12,-1.0000000010863949e-12,3.0000000005063276e-12,0,0,-4.9000000020516702e-12,3.9999999996868983e-12,-3.6999999988104084e-12,0,0,-4.7999999976655143e-12,1.9999999992081745e-12,-3.9999999994751401e-12,0,0
1.442e-10,3.900000002924039e-12,5.0000000003497767e-12,-6.5999999983716515e-12,0,0,-2.0000000199604817e-13,-5.9999999988950728e-12,4.000000000322173e-12,0,0,8.0000000438430264e-13,-3.0000000019886352e-12,4.3000000011986629e-12,0,0,-1.1999999991649157e-12,-5.0000000011968097e-12,1.9058241313221758e-21,0,0
1.4430000000000001e-10,-2.9000000051198968e-12,-3.0000000007180858e-12,-5.0999999977479108e-12,0,0,-2.1000000005238359e-12,-1.4999999984532188e-12,-7.5000000003129069e-12,0,0,3.6999999992868645e-12,9.9999999981584546e-13,-5.299999999743959e-12,0,0,-2.7000000022768157e-12,6.9999999982874018e-12,-6.5000000014499735e-12,0,0
1.4439999999999999e-10,1.7999999983767966e-12,4.0000000013809642e-12,-5.6000000012557235e-12,0,0,-6.0000000545874891e-13,-4.6000000003810869e-12,-3.4000000006867756e-12,0,0,-8.7000000019130423e-12,1.9999999992081745e-12,1.5000000007825594e-12,0,0,-4.1000000044171613e-12,-4.2351647362715017e-22,-2.8999999982112843e-13,0,0
1.4449999999999999e-10,3.6999999979766104e-12,3.0000000011416023e-12,1.9999999996316909e-12,0,0,3.7000000014573864e-12,2.0000000002669656e-12,9.9999999960408723e-13,0,0,1.2000000062588166e-12,2.0000000009022403e-12,-5.399999999789071e-12,0,0,5.5999999961735259e-12,8.4703294725430034e-22,-2.0000000088431742e-13,0,0
1.446e-10,-4.199999997897768e-12,-3.9999999971457995e-12,2.9999999990240199e-12,0,0,-7.9999999961974231e-13,2.0000000000552074e-12,-4.9999999982321944e-12,0,0,7.700000000032554e-12,4.000000001169206e-12,1.0999999990139245e-12,0,0,-2.0999999989356491e-12,2.0000000000552074e-12,-8.0000000067853349e-13,0,0
1.447e-10,3.7999999993319765e-12,9.9999999939232899e-13,4.9999999986557108e-12,0,0,1.2000000006472233e-12,-1.0000000019334278e-12,5.1000000010301635e-12,0,0,3.299999998550551e-12,-1.7000000005551461e-12,3.6999999999750787e-12,0,0,-4.3999999971674289e-12,-2.0000000004787239e-12,-2.9999999996592946e-12,0,0
1.4480000000000001e-10,-1.8000000010237745e-12,-1.0000000010863949e-12,-3.000000000929844e-12,0,0,4.8000000003124923e-12,-9.9999999981584546e-13,4.3000000004575091e-12,0,0,-9.0000002096640946e-14,1.8299999996899964e-12,-3.8300000003804785e-12,0,0,-3.3599999994497975e-12,-7.6000000001462606e-12,6.0000000058830946e-13,0,0
1.4490000000000001e-10,-2.9999999947888552e-12,2.4999999994337345e-12,-2.5000000015513169e-12,0,0,-2.3999999983298313e-12,7.9999999993737967e-12,-9.1000000012199876e-12,0,0,4.9999999749917279e-13,5.0000000022556009e-13,6.5000000003911823e-12,0,0,-8.6000000033105332e-12,3.7799999996432384e-12,-6.7799999986672583e-12,0,0
1.4499999999999999e-10,5.9000000010734222e-12,4.0000000025721043e-12,-2.1000000000209101e-12,0,0,-4.0899999997354401e-12,-2.0000000021727898e-12,-1.99999999973757e-12,0,0,3.4999999975025745e-12,-1.0000000006628784e-12,-2.0000000000552074e-12,0,0,-1.699999999125778e-12,-1.9000000007512492e-12,-4.1000000002614059e-12,0,0
1.451e-10,6.0999999962932068e-12,-9.0000000030012904e-13,1.3999999987257441e-12,0,0,-2.6000000008023355e-12,6.9999999999814677e-12,-1.8999999991630624e-12,0,0,3.499999997449635e-12,-3.0000000011416023e-12,-1.9999999998434492e-12,0,0,-1.7999999994355878e-12,-9.9999999981584546e-13,1.0000000006628784e-12,0,0
1.452e-10,-2.5999999997964839e-12,-3.0000000030474264e-12,-3.1999999991142439e-12,0,0,-5.6000000024203939e-12,-1.9999999994199327e-12,-7.3999999986796081e-12,0,0,-4.5999999979458672e-12,-1.9999999975141086e-12,-2.7000000000533542e-12,0,0,-6.0000000044007869e-12,6.0000000014361716e-12,2.9999999998710529e-12,0,0
