time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.934215e+00,-3.969882e-05,-3.939825e-05,7.147827e-01,-2.028822e-04,4.436060e-05,-1.919417e+01,1.468988e-04,3.704315e-05,-1.921969e+01,-7.791936e-04,-2.109387e-05,-4.436060e-05,2.172325e-04,4.436060e-05,-4.257757e-04,7.317453e-06,7.963277e-04,2.841132e-05,9.863913e-06,-4.962353e-06,-3.969882e-05,3.704315e-05,-5.553211e-05,-2.109387e-05,3.697889e-05,-1.241792e-05,-3.725376e-05,4.946107e-05,-3.725376e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.594928e-05,-1.855321e-05,1.594928e-05,1.913914e-04,1.594928e-05,-1.484257e-05,5.940831e-04,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05,-8.609961e-03,7.426038e-05,1.594928e-05
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922964e+00,-3.596552e-05,-3.815378e-05,6.469542e-01,-2.458896e-04,4.264947e-05,-1.913591e+01,2.478248e-04,2.583020e-05,-1.944725e+01,-7.400332e-04,-1.392529e-05,-4.264947e-05,2.199064e-04,4.264947e-05,-4.310166e-04,1.681927e-05,8.470083e-04,3.074456e-05,1.383883e-05,-4.495690e-06,-3.596552e-05,2.583020e-05,-5.862027e-05,-1.392529e-05,3.598518e-05,-1.541476e-05,-4.624428e-05,4.124496e-05,-4.624428e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.190490e-05,-2.263509e-05,1.190490e-05,1.428588e-04,1.190490e-05,-1.810807e-05,6.157712e-04,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05,1.407531e-02,7.697140e-05,1.190490e-05
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913202e+00,-2.967920e-05,-3.728439e-05,5.672682e-01,-2.817631e-04,4.099429e-05,-1.905228e+01,3.169865e-04,1.443532e-05,-1.965744e+01,-6.631367e-04,-7.118527e-06,-4.099429e-05,2.034001e-04,4.099429e-05,-3.986641e-04,2.655897e-05,8.379842e-04,3.367749e-05,1.616386e-05,-3.709900e-06,-2.967920e-05,1.443532e-05,-5.742919e-05,-7.118527e-06,3.312933e-05,-1.719352e-05,-5.158057e-05,3.162884e-05,-5.158057e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,7.316795e-06,-2.429986e-05,7.316795e-06,8.780154e-05,7.316795e-06,-1.943989e-05,6.021095e-04,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06,3.688315e-02,7.526369e-05,7.316795e-06
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905578e+00,-2.156964e-05,-3.684001e-05,4.781691e-01,-3.087205e-04,3.953622e-05,-1.895307e+01,3.521525e-04,3.663368e-06,-1.984007e+01,-5.557050e-04,-9.942913e-07,-3.953622e-05,1.699399e-04,3.953622e-05,-3.330821e-04,3.587285e-05,7.735828e-04,3.686714e-05,1.659003e-05,-2.696204e-06,-2.156964e-05,3.663368e-06,-5.230247e-05,-9.942913e-07,2.891484e-05,-1.768579e-05,-5.305737e-05,2.134916e-05,-5.305737e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,2.669077e-06,-2.338762e-05,2.669077e-06,3.202892e-05,2.669077e-06,-1.871010e-05,5.534490e-04,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06,5.849972e-02,6.918112e-05,2.669077e-06
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900512e+00,-1.246399e-05,-3.683649e-05,3.826142e-01,-3.250997e-04,3.839449e-05,-1.884831e+01,3.539079e-04,-5.769056e-06,-1.998713e+01,-4.254686e-04,4.189927e-06,-3.839449e-05,1.229436e-04,3.839449e-05,-2.409695e-04,4.416355e-05,6.612243e-04,3.997362e-05,1.532450e-05,-1.557999e-06,-1.246399e-05,-5.769056e-06,-4.381329e-05,4.189927e-06,2.357105e-05,-1.692261e-05,-5.076782e-05,1.115355e-05,-5.076782e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.579129e-06,-2.024225e-05,-1.579129e-06,-1.894955e-05,-1.579129e-06,-1.619380e-05,4.726077e-04,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06,7.767220e-02,5.907596e-05,-1.579129e-06
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898172e+00,-3.216299e-06,-3.725697e-05,2.840075e-01,-3.295426e-04,3.765900e-05,-1.874745e+01,3.255105e-04,-1.327086e-05,-2.009280e+01,-2.796461e-04,8.193732e-06,-3.765900e-05,6.654628e-05,3.765900e-05,-1.304307e-04,5.092986e-05,5.103506e-04,4.273613e-05,1.295263e-05,-4.020374e-07,-3.216299e-06,-1.327086e-05,-3.268248e-05,8.193732e-06,1.706800e-05,-1.501848e-05,-4.505545e-05,1.747624e-06,-4.505545e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-5.077129e-06,-1.561448e-05,-5.077129e-06,-6.092554e-05,-5.077129e-06,-1.249158e-05,3.645623e-04,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06,9.329415e-02,4.557029e-05,-5.077129e-06
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898478e+00,5.359500e-06,-3.805619e-05,1.860797e-01,-3.211689e-04,3.738625e-05,-1.865863e+01,2.724884e-04,-1.839995e-05,-2.015326e+01,-1.245733e-04,1.076548e-05,-3.738625e-05,5.173766e-06,3.738625e-05,-1.014058e-05,5.578620e-05,3.316146e-04,4.502072e-05,1.022815e-05,6.699375e-07,5.359500e-06,-1.839995e-05,-1.971369e-05,1.076548e-05,9.278589e-06,-1.215162e-05,-3.645486e-05,-6.248334e-06,-3.645486e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.634475e-06,-1.043510e-05,-7.634475e-06,-9.161370e-05,-7.634475e-06,-8.348083e-06,2.359198e-04,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06,1.044752e-01,2.948997e-05,-7.634475e-06
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901121e+00,1.254817e-05,-3.916667e-05,9.272581e-02,-2.997068e-04,3.759815e-05,-1.858810e+01,2.020310e-04,-2.087636e-05,-2.016651e+01,3.408758e-05,1.164866e-05,-3.759815e-05,-5.677830e-05,3.759815e-05,1.112855e-04,5.847451e-05,1.363643e-04,4.682585e-05,7.826939e-06,1.568521e-06,1.254817e-05,-2.087636e-05,-5.750296e-06,1.164866e-05,1.944888e-07,-8.544790e-06,-2.563437e-05,-1.233157e-05,-2.563437e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-9.227699e-06,-5.555807e-06,-9.227699e-06,-1.107324e-04,-9.227699e-06,-4.444646e-06,9.427771e-05,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06,1.105895e-01,1.178471e-05,-9.227699e-06
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905604e+00,1.778046e-05,-4.050542e-05,7.814630e-03,-2.655550e-04,3.828286e-05,-1.853982e+01,1.222802e-04,-2.058867e-05,-2.013227e+01,1.908048e-04,1.062399e-05,-3.828286e-05,-1.151409e-04,3.828286e-05,2.256762e-04,5.887154e-05,-6.363162e-05,4.824754e-05,6.149907e-06,2.222558e-06,1.778046e-05,-2.058867e-05,8.348674e-06,1.062399e-05,-9.892943e-06,-4.449540e-06,-1.334862e-05,-1.613913e-05,-1.334862e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-9.964676e-06,-1.544269e-06,-9.964676e-06,-1.195761e-04,-9.964676e-06,-1.235415e-06,-5.240614e-05,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06,1.113006e-01,-6.550768e-06,-9.964676e-06
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911285e+00,2.066755e-05,-4.198022e-05,-6.500844e-02,-2.197737e-04,3.939677e-05,-1.851530e+01,4.162544e-05,-1.759668e-05,-2.005207e+01,3.395756e-04,7.575303e-06,-3.939677e-05,-1.660627e-04,3.939677e-05,3.254829e-04,5.699345e-05,-2.563296e-04,4.941815e-05,5.225317e-06,2.583444e-06,2.066755e-05,-1.759668e-05,2.172072e-05,7.575303e-06,-2.030353e-05,-1.345437e-07,-4.036312e-07,-1.746213e-05,-4.036312e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.002138e-05,1.417190e-06,-1.002138e-05,-1.202565e-04,-1.002138e-05,1.133752e-06,-1.963412e-04,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05,1.065660e-01,-2.454265e-05,-1.002138e-05
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917437e+00,2.102231e-05,-4.349480e-05,-1.225078e-01,-1.640184e-04,4.086701e-05,-1.851359e+01,-3.194257e-05,-1.213103e-05,-1.992942e+01,4.735322e-04,2.559472e-06,-4.086701e-05,-2.060509e-04,4.086701e-05,4.038597e-04,5.299804e-05,-4.295965e-04,5.043857e-05,4.726617e-06,2.627788e-06,2.102231e-05,-1.213103e-05,3.351242e-05,2.559472e-06,-2.999700e-05,4.122936e-06,1.236881e-05,-1.625396e-05,1.236881e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-9.571554e-06,3.515418e-06,-9.571554e-06,-1.148586e-04,-9.571554e-06,2.812335e-06,-3.302777e-04,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06,9.662483e-02,-4.128471e-05,-9.571554e-06
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923310e+00,1.886755e-05,-4.495310e-05,-1.620208e-01,-1.004424e-04,4.259465e-05,-1.853154e+01,-9.141169e-05,-4.588153e-06,-1.977003e+01,5.849931e-04,-4.142520e-06,-4.259465e-05,-2.320429e-04,4.259465e-05,4.548042e-04,4.718281e-05,-5.716368e-04,5.132533e-05,4.099666e-06,2.358444e-06,1.886755e-05,-4.588153e-06,4.290741e-05,-4.142520e-06,-3.772536e-05,8.045060e-06,2.413518e-05,-1.263321e-05,2.413518e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-8.730673e-06,5.182052e-06,-8.730673e-06,-1.047681e-04,-8.730673e-06,4.145641e-06,-4.477277e-04,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06,8.197413e-02,-5.596596e-05,-8.730673e-06
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.928191e+00,1.443157e-05,-4.626291e-05,-1.815915e-01,-3.159275e-05,4.445896e-05,-1.856412e+01,-1.312672e-04,4.483780e-06,-1.958196e+01,6.661256e-04,-1.201550e-05,-4.445896e-05,-2.415798e-04,4.445896e-05,4.734964e-04,3.997518e-05,-6.718251e-04,5.199068e-05,2.773225e-06,1.803947e-06,1.443157e-05,4.483780e-06,4.918231e-05,-1.201550e-05,-4.229235e-05,1.136434e-05,3.409302e-05,-6.880561e-06,3.409302e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-7.531717e-06,6.889967e-06,-7.531717e-06,-9.038060e-05,-7.531717e-06,5.511974e-06,-5.430813e-04,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06,6.333914e-02,-6.788517e-05,-7.531717e-06
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.931465e+00,8.130785e-06,-4.733997e-05,-1.800757e-01,3.968718e-05,4.632362e-05,-1.860494e+01,-1.479364e-04,1.441330e-05,-1.937541e+01,7.101847e-04,-2.035504e-05,-4.632362e-05,-2.331052e-04,4.632362e-05,4.568862e-04,3.191033e-05,-7.219447e-04,5.226537e-05,3.968218e-07,1.016348e-06,8.130785e-06,1.441330e-05,5.179154e-05,-2.035504e-05,-4.286416e-05,1.384022e-05,4.152066e-05,5.730774e-07,4.152066e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-5.941746e-06,8.927387e-06,-5.941746e-06,-7.130096e-05,-5.941746e-06,7.141910e-06,-6.116920e-04,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06,4.163874e-02,-7.646150e-05,-5.941746e-06
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.932666e+00,5.393100e-07,-4.811302e-05,-1.572168e-01,1.103509e-04,4.804561e-05,-1.864693e+01,-1.401115e-04,2.445154e-05,-1.916213e+01,7.129905e-04,-2.836527e-05,-4.804561e-05,-2.063302e-04,4.804561e-05,4.044072e-04,2.359407e-05,-7.175670e-04,5.195934e-05,-2.981985e-06,6.741376e-08,5.393100e-07,2.445154e-05,5.046303e-05,-2.836527e-05,-3.922784e-05,1.528137e-05,4.584411e-05,9.170171e-06,4.584411e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.913731e-06,1.123519e-05,-3.913731e-06,-4.696477e-05,-3.913731e-06,8.988154e-06,-6.500032e-04,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06,1.794647e-02,-8.125040e-05,-3.913731e-06
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.931515e+00,-7.654131e-06,-4.852964e-05,-1.136912e-01,1.772529e-04,4.948641e-05,-1.868299e+01,-1.088892e-04,3.383382e-05,-1.895449e+01,6.740710e-04,-3.528618e-05,-4.948641e-05,-1.625269e-04,4.948641e-05,3.185528e-04,1.565259e-05,-6.590975e-04,5.093877e-05,-6.889164e-06,-9.567664e-07,-7.654131e-06,3.383382e-05,4.527152e-05,-3.528618e-05,-3.188128e-05,1.556997e-05,4.670990e-05,1.826386e-05,4.670990e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.452360e-06,1.339024e-05,-1.452360e-06,-1.742832e-05,-1.452360e-06,1.071219e-05,-6.557530e-04,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06,-6.555363e-03,-8.196913e-05,-1.452360e-06
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.927951e+00,-1.570030e-05,-4.856205e-05,-5.111677e-02,2.372815e-04,5.052458e-05,-1.870669e+01,-5.768076e-05,4.184893e-05,-1.876435e+01,5.969665e-04,-4.051314e-05,-5.052458e-05,-1.046072e-04,5.052458e-05,2.050302e-04,8.675656e-06,-5.520458e-04,4.918879e-05,-1.057341e-05,-1.962537e-06,-1.570030e-05,4.184893e-05,3.665757e-05,-4.051314e-05,-2.189987e-05,1.468132e-05,4.404395e-05,2.716761e-05,4.404395e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.335791e-06,1.475770e-05,1.335791e-06,1.602949e-05,1.335791e-06,1.180616e-05,-6.282334e-04,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06,-3.063021e-02,-7.852917e-05,1.335791e-06
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922135e+00,-2.285077e-05,-4.821116e-05,2.798645e-02,2.875321e-04,5.106751e-05,-1.871295e+01,8.111688e-06,4.790478e-05,-1.860200e+01,4.885844e-04,-4.367369e-05,-5.106751e-05,-3.691312e-05,5.106751e-05,7.234971e-05,3.162735e-06,-4.063779e-04,4.683642e-05,-1.326782e-05,-2.856347e-06,-2.285077e-05,4.790478e-05,2.538110e-05,-4.367369e-05,-1.063676e-05,1.269232e-05,3.807696e-05,3.521246e-05,3.807696e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.231087e-06,1.474435e-05,4.231087e-06,5.077304e-05,4.231087e-06,1.179548e-05,-5.685283e-04,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06,-5.305094e-02,-7.106604e-05,4.231087e-06
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914438e+00,-2.842113e-05,-4.750789e-05,1.202923e-01,3.255095e-04,5.106053e-05,-1.869850e+01,8.161646e-05,5.157994e-05,-1.847538e+01,3.579371e-04,-4.464650e-05,-5.106053e-05,3.524208e-05,5.106053e-05,-6.907447e-05,-5.194149e-07,-2.351750e-04,4.412708e-05,-1.443913e-05,-3.552641e-06,-2.842113e-05,5.157994e-05,1.242414e-05,-4.464650e-05,6.053111e-07,9.775623e-06,2.932687e-05,4.180432e-05,2.932687e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.933446e-06,1.302945e-05,6.933446e-06,8.320135e-05,6.933446e-06,1.042356e-05,-4.796360e-04,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06,-7.266944e-02,-5.995449e-05,6.933446e-06
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905421e+00,-3.184953e-05,-4.651081e-05,2.218251e-01,3.493334e-04,5.049200e-05,-1.866225e+01,1.551545e-04,5.265464e-05,-1.838966e+01,2.147899e-04,-4.353082e-05,-5.049200e-05,1.061635e-04,5.049200e-05,-2.080805e-04,-2.162645e-06,-5.302049e-05,4.136817e-05,-1.391850e-05,-3.981191e-06,-3.184953e-05,5.265464e-05,-1.127687e-06,-4.353082e-05,1.079965e-05,6.180738e-06,1.854221e-05,4.647391e-05,1.854221e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,9.123827e-06,9.671960e-06,9.123827e-06,1.094859e-04,9.123827e-06,7.737568e-06,-3.664035e-04,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06,-8.848668e-02,-4.580043e-05,9.123827e-06
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895783e+00,-3.274480e-05,-4.530079e-05,3.281688e-01,3.579001e-04,4.939389e-05,-1.860541e+01,2.209767e-04,5.111989e-05,-1.834719e+01,6.862333e-05,-4.059007e-05,-4.939389e-05,1.703619e-04,4.939389e-05,-3.339094e-04,-1.725998e-06,1.255099e-04,3.886408e-05,-1.188342e-05,-4.093099e-06,-3.274480e-05,5.111989e-05,-1.419741e-05,-4.059007e-05,1.926635e-05,2.206753e-06,6.620259e-06,4.891313e-05,6.620259e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.052981e-05,5.068944e-06,1.052981e-05,1.263578e-04,1.052981e-05,4.055155e-06,-2.352550e-04,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05,-9.971602e-02,-2.940687e-05,1.052981e-05
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886306e+00,-3.091932e-05,-4.397339e-05,4.347108e-01,3.509625e-04,4.783831e-05,-1.853136e+01,2.720070e-04,4.716738e-05,-1.834760e+01,-7.195446e-05,-3.619378e-05,-4.783831e-05,2.230398e-04,4.783831e-05,-4.371581e-04,6.709320e-07,2.870510e-04,3.686471e-05,-8.734979e-06,-3.864915e-06,-3.091932e-05,4.716738e-05,-2.580695e-05,-3.619378e-05,2.562033e-05,-1.827739e-06,-5.483217e-06,4.899511e-05,-5.483217e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,1.097359e-05,-1.866145e-07,1.097359e-05,1.316831e-04,1.097359e-05,-1.492916e-07,-9.374806e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05,-1.058329e-01,-1.171851e-05,1.097359e-05
