time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.268000e-10,8.820072e-05,0.000000e+00,6.698969e-14,-1.705599e-15,4.509147e-01,-6.993910e-13,1.089473e-04,6.879500e-01,3.835854e-13,1.587387e-04,7.502022e-01,-1.855430e-13,1.704467e-04,7.679564e-01,1.066023e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.549555e-14,-8.475578e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.703519e-15,3.500000e-04,2.661849e-15,1.268981e-15,-1.705599e-15,-8.820072e-05
1.268125e-10,8.820072e-05,0.000000e+00,6.861198e-14,-1.262757e-15,4.509147e-01,-7.127144e-13,1.089473e-04,6.879500e-01,3.910426e-13,1.587387e-04,7.502022e-01,-1.886770e-13,1.704467e-04,7.679564e-01,1.073613e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.225679e-14,-6.767425e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.265167e-15,3.500000e-04,1.870715e-15,1.678268e-15,-1.262757e-15,-8.820072e-05
1.268250e-10,8.820072e-05,0.000000e+00,7.012466e-14,-8.264919e-16,4.509147e-01,-7.249799e-13,1.089473e-04,6.879500e-01,3.979191e-13,1.587387e-04,7.502022e-01,-1.915324e-13,1.704467e-04,7.679564e-01,1.079648e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.011536e-15,-5.055251e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-8.260927e-16,3.500000e-04,1.079380e-15,2.084184e-15,-8.242996e-16,-8.820072e-05
1.268375e-10,8.820072e-05,0.000000e+00,7.153430e-14,-3.902269e-16,4.509147e-01,-7.361737e-13,1.089473e-04,6.879500e-01,4.042069e-13,1.587387e-04,7.502022e-01,-1.941059e-13,1.704467e-04,7.679564e-01,1.084123e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,5.764381e-15,-3.341505e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.870535e-16,3.500000e-04,2.889200e-16,2.485956e-15,-3.902269e-16,-8.820072e-05
1.268500e-10,8.820072e-05,0.000000e+00,7.284529e-14,5.480715e-17,4.509147e-01,-7.462835e-13,1.089473e-04,6.879500e-01,4.098991e-13,1.587387e-04,7.502022e-01,-1.963948e-13,1.704467e-04,7.679564e-01,1.087038e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.519948e-15,-1.628683e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.131558e-17,3.500000e-04,-4.995181e-16,2.883033e-15,5.261487e-17,-8.820072e-05
1.268625e-10,8.820072e-05,0.000000e+00,7.404666e-14,4.866875e-16,4.509147e-01,-7.552984e-13,1.089473e-04,6.879500e-01,4.149895e-13,1.587387e-04,7.502022e-01,-1.983967e-13,1.704467e-04,7.679564e-01,1.088392e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.171693e-16,8.081871e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,4.884679e-16,3.500000e-04,-1.284810e-15,3.274993e-15,4.866875e-16,-8.820072e-05
1.268750e-10,8.820072e-05,0.000000e+00,7.512965e-14,9.251448e-16,4.509147e-01,-7.632095e-13,1.089473e-04,6.879500e-01,4.194729e-13,1.587387e-04,7.502022e-01,-2.001097e-13,1.704467e-04,7.679564e-01,1.088187e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.942378e-15,1.784628e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,9.237862e-16,3.500000e-04,-2.065883e-15,3.661210e-15,9.251448e-16,-8.820072e-05
1.268875e-10,8.820072e-05,0.000000e+00,7.611179e-14,1.357025e-15,4.509147e-01,-7.700091e-13,1.089473e-04,6.879500e-01,4.233449e-13,1.587387e-04,7.502022e-01,-2.015321e-13,1.704467e-04,7.679564e-01,1.086428e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.151158e-15,3.480273e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,1.356618e-15,3.500000e-04,-2.841563e-15,4.041160e-15,1.354833e-15,-8.820072e-05
1.269000e-10,8.820072e-05,0.000000e+00,7.696678e-14,1.788906e-15,4.509147e-01,-7.756913e-13,1.089473e-04,6.879500e-01,4.266019e-13,1.587387e-04,7.502022e-01,-2.026629e-13,1.704467e-04,7.679564e-01,1.083121e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.033897e-14,5.165332e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,1.786346e-15,3.500000e-04,-3.610876e-15,4.414369e-15,1.788906e-15,-8.820072e-05
1.269125e-10,8.820072e-05,0.000000e+00,7.772970e-14,2.209824e-15,4.509147e-01,-7.802518e-13,1.089473e-04,6.879500e-01,4.292414e-13,1.587387e-04,7.502022e-01,-2.035013e-13,1.704467e-04,7.679564e-01,1.078277e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.350136e-14,6.837557e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.212442e-15,3.500000e-04,-4.372624e-15,4.780263e-15,2.209824e-15,-8.820072e-05
1.269250e-10,8.820072e-05,0.000000e+00,7.836765e-14,2.630743e-15,4.509147e-01,-7.836878e-13,1.089473e-04,6.879500e-01,4.312617e-13,1.587387e-04,7.502022e-01,-2.040472e-13,1.704467e-04,7.679564e-01,1.071905e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.663392e-14,8.494503e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.634253e-15,3.500000e-04,-5.125759e-15,5.138317e-15,2.630743e-15,-8.820072e-05
1.269375e-10,8.820072e-05,0.000000e+00,7.889600e-14,3.045086e-15,4.509147e-01,-7.859984e-13,1.089473e-04,6.879500e-01,4.326620e-13,1.587387e-04,7.502022e-01,-2.043005e-13,1.704467e-04,7.679564e-01,1.064019e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.973230e-14,1.013397e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.051214e-15,3.500000e-04,-5.869281e-15,5.488132e-15,3.047278e-15,-8.820072e-05
1.269500e-10,8.820072e-05,0.000000e+00,7.931253e-14,3.463812e-15,4.509147e-01,-7.871838e-13,1.089473e-04,6.879500e-01,4.334422e-13,1.587387e-04,7.502022e-01,-2.042619e-13,1.704467e-04,7.679564e-01,1.054635e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.279222e-14,1.175364e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.462691e-15,3.500000e-04,-6.602192e-15,5.829134e-15,3.463812e-15,-8.820072e-05
1.269625e-10,8.820072e-05,0.000000e+00,7.961287e-14,3.862808e-15,4.509147e-01,-7.872463e-13,1.089473e-04,6.879500e-01,4.336034e-13,1.587387e-04,7.502022e-01,-2.039323e-13,1.704467e-04,7.679564e-01,1.043771e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.580942e-14,1.335127e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.868119e-15,3.500000e-04,-7.323418e-15,6.160872e-15,3.862808e-15,-8.820072e-05
1.269750e-10,8.820072e-05,0.000000e+00,7.979922e-14,4.266189e-15,4.509147e-01,-7.861896e-13,1.089473e-04,6.879500e-01,4.331472e-13,1.587387e-04,7.502022e-01,-2.033131e-13,1.704467e-04,7.679564e-01,1.031445e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.877985e-14,1.492457e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,4.266952e-15,3.500000e-04,-8.032037e-15,6.482999e-15,4.266189e-15,-8.820072e-05
1.269875e-10,8.820072e-05,0.000000e+00,7.986499e-14,4.656416e-15,4.509147e-01,-7.840188e-13,1.089473e-04,6.879500e-01,4.320765e-13,1.587387e-04,7.502022e-01,-2.024061e-13,1.704467e-04,7.679564e-01,1.017679e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.169937e-14,1.647149e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,4.658643e-15,3.500000e-04,-8.726948e-15,6.795013e-15,4.656416e-15,-8.820072e-05
1.270000e-10,8.820072e-05,0.000000e+00,7.983868e-14,5.037874e-15,4.509147e-01,-7.807408e-13,1.089473e-04,6.879500e-01,4.303948e-13,1.587387e-04,7.502022e-01,-2.012134e-13,1.704467e-04,7.679564e-01,1.002497e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.456402e-14,1.798997e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.042611e-15,3.500000e-04,-9.407303e-15,7.096417e-15,5.037874e-15,-8.820072e-05
1.270125e-10,8.820072e-05,0.000000e+00,7.967206e-14,5.414947e-15,4.509147e-01,-7.763641e-13,1.089473e-04,6.879500e-01,4.281064e-13,1.587387e-04,7.502022e-01,-1.997377e-13,1.704467e-04,7.679564e-01,9.859255e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.736988e-14,1.947776e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.418396e-15,3.500000e-04,-1.007218e-14,7.386935e-15,5.414947e-15,-8.820072e-05
1.270250e-10,8.820072e-05,0.000000e+00,7.941337e-14,5.787636e-15,4.509147e-01,-7.708984e-13,1.089473e-04,6.879500e-01,4.252167e-13,1.587387e-04,7.502022e-01,-1.979819e-13,1.704467e-04,7.679564e-01,9.679908e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.011318e-14,2.093302e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.785452e-15,3.500000e-04,-1.072070e-14,7.666118e-15,5.787636e-15,-8.820072e-05
1.270375e-10,8.820072e-05,0.000000e+00,7.903192e-14,6.144978e-15,4.509147e-01,-7.643552e-13,1.089473e-04,6.879500e-01,4.217317e-13,1.587387e-04,7.502022e-01,-1.959494e-13,1.704467e-04,7.679564e-01,9.487226e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.279025e-14,2.235370e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.143215e-15,3.500000e-04,-1.135190e-14,7.933591e-15,6.142786e-15,-8.820072e-05
1.270500e-10,8.820072e-05,0.000000e+00,7.854742e-14,6.493552e-15,4.509147e-01,-7.567475e-13,1.089473e-04,6.879500e-01,4.176583e-13,1.587387e-04,7.502022e-01,-1.936440e-13,1.704467e-04,7.679564e-01,9.281522e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.539751e-14,2.373793e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.491262e-15,3.500000e-04,-1.196491e-14,8.189055e-15,6.493552e-15,-8.820072e-05
1.270625e-10,8.820072e-05,0.000000e+00,7.794454e-14,6.831164e-15,4.509147e-01,-7.480897e-13,1.089473e-04,6.879500e-01,4.130042e-13,1.587387e-04,7.502022e-01,-1.910697e-13,1.704467e-04,7.679564e-01,9.063125e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.793147e-14,2.508381e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.829187e-15,3.500000e-04,-1.255901e-14,8.432135e-15,6.831164e-15,-8.820072e-05
1.270750e-10,8.820072e-05,0.000000e+00,7.723205e-14,7.155622e-15,4.509147e-01,-7.383975e-13,1.089473e-04,6.879500e-01,4.077781e-13,1.587387e-04,7.502022e-01,-1.882312e-13,1.704467e-04,7.679564e-01,8.832382e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.038878e-14,2.638959e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.156460e-15,3.500000e-04,-1.313340e-14,8.662557e-15,7.155622e-15,-8.820072e-05
1.270875e-10,8.820072e-05,0.000000e+00,7.642310e-14,7.475696e-15,4.509147e-01,-7.276882e-13,1.089473e-04,6.879500e-01,4.019891e-13,1.587387e-04,7.502022e-01,-1.851332e-13,1.704467e-04,7.679564e-01,8.589656e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.276618e-14,2.765356e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.472589e-15,3.500000e-04,-1.368730e-14,8.879971e-15,7.475696e-15,-8.820072e-05
1.271000e-10,8.820072e-05,0.000000e+00,7.549576e-14,7.773847e-15,4.509147e-01,-7.159804e-13,1.089473e-04,6.879500e-01,3.956475e-13,1.587387e-04,7.502022e-01,-1.817810e-13,1.704467e-04,7.679564e-01,8.335329e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.506059e-14,2.887403e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.777220e-15,3.500000e-04,-1.422000e-14,9.084103e-15,7.773847e-15,-8.820072e-05
1.271125e-10,8.820072e-05,0.000000e+00,7.448292e-14,8.071998e-15,4.509147e-01,-7.032942e-13,1.089473e-04,6.879500e-01,3.887640e-13,1.587387e-04,7.502022e-01,-1.781802e-13,1.704467e-04,7.679564e-01,8.069795e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.726903e-14,3.004936e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.069948e-15,3.500000e-04,-1.473083e-14,9.274727e-15,8.071998e-15,-8.820072e-05
1.271250e-10,8.820072e-05,0.000000e+00,7.334074e-14,8.348226e-15,4.509147e-01,-6.896508e-13,1.089473e-04,6.879500e-01,3.813503e-13,1.587387e-04,7.502022e-01,-1.743367e-13,1.704467e-04,7.679564e-01,7.793465e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.938864e-14,3.117815e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.350385e-15,3.500000e-04,-1.521903e-14,9.451595e-15,8.348226e-15,-8.820072e-05
1.271375e-10,8.820072e-05,0.000000e+00,7.212402e-14,8.620069e-15,4.509147e-01,-6.750730e-13,1.089473e-04,6.879500e-01,3.734186e-13,1.587387e-04,7.502022e-01,-1.702566e-13,1.704467e-04,7.679564e-01,7.506762e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.141673e-14,3.225880e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.618143e-15,3.500000e-04,-1.568410e-14,9.614480e-15,8.620069e-15,-8.820072e-05
1.271500e-10,8.820072e-05,0.000000e+00,7.079550e-14,8.872182e-15,4.509147e-01,-6.595844e-13,1.089473e-04,6.879500e-01,3.649818e-13,1.587387e-04,7.502022e-01,-1.659465e-13,1.704467e-04,7.679564e-01,7.210126e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.335067e-14,3.329007e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.872922e-15,3.500000e-04,-1.612532e-14,9.763210e-15,8.869990e-15,-8.820072e-05
1.271625e-10,8.820072e-05,0.000000e+00,6.937270e-14,9.108949e-15,4.509147e-01,-6.432103e-13,1.089473e-04,6.879500e-01,3.560538e-13,1.587387e-04,7.502022e-01,-1.614134e-13,1.704467e-04,7.679564e-01,6.904007e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.518807e-14,3.427060e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.114388e-15,3.500000e-04,-1.654222e-14,9.897608e-15,9.111141e-15,-8.820072e-05
1.271750e-10,8.820072e-05,0.000000e+00,6.785564e-14,9.339139e-15,4.509147e-01,-6.259768e-13,1.089473e-04,6.879500e-01,3.466487e-13,1.587387e-04,7.502022e-01,-1.566643e-13,1.704467e-04,7.679564e-01,6.588868e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.692661e-14,3.519913e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.342186e-15,3.500000e-04,-1.693428e-14,1.001755e-14,9.339139e-15,-8.820072e-05
1.271875e-10,8.820072e-05,0.000000e+00,6.626404e-14,9.556176e-15,4.509147e-01,-6.079113e-13,1.089473e-04,6.879500e-01,3.367816e-13,1.587387e-04,7.502022e-01,-1.517067e-13,1.704467e-04,7.679564e-01,6.265184e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.856414e-14,3.607458e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.556001e-15,3.500000e-04,-1.730102e-14,1.012279e-14,9.553983e-15,-8.820072e-05
1.272000e-10,8.820072e-05,0.000000e+00,6.456064e-14,9.751289e-15,4.509147e-01,-5.890424e-13,1.089473e-04,6.879500e-01,3.264680e-13,1.587387e-04,7.502022e-01,-1.465483e-13,1.704467e-04,7.679564e-01,5.933442e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.009875e-14,3.689583e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.755656e-15,3.500000e-04,-1.764195e-14,1.021339e-14,9.751289e-15,-8.820072e-05
1.272125e-10,8.820072e-05,0.000000e+00,6.277831e-14,9.939826e-15,4.509147e-01,-5.693995e-13,1.089473e-04,6.879500e-01,3.157240e-13,1.587387e-04,7.502022e-01,-1.411971e-13,1.704467e-04,7.679564e-01,5.594136e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.152855e-14,3.766184e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.940850e-15,3.500000e-04,-1.795673e-14,1.028912e-14,9.939826e-15,-8.820072e-05
1.272250e-10,8.820072e-05,0.000000e+00,6.091486e-14,1.011082e-14,4.509147e-01,-5.490131e-13,1.089473e-04,6.879500e-01,3.045663e-13,1.587387e-04,7.502022e-01,-1.356612e-13,1.704467e-04,7.679564e-01,5.247773e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.285185e-14,3.837181e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.011137e-14,3.500000e-04,-1.824493e-14,1.034999e-14,1.011082e-14,-8.820072e-05
1.272375e-10,8.820072e-05,0.000000e+00,5.898565e-14,1.026867e-14,4.509147e-01,-5.279148e-13,1.089473e-04,6.879500e-01,2.930122e-13,1.587387e-04,7.502022e-01,-1.299492e-13,1.704467e-04,7.679564e-01,4.894867e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.406718e-14,3.902485e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.026698e-14,3.500000e-04,-1.850626e-14,1.039588e-14,1.026867e-14,-8.820072e-05
1.272500e-10,8.820072e-05,0.000000e+00,5.695560e-14,1.040240e-14,4.509147e-01,-5.061369e-13,1.089473e-04,6.879500e-01,2.810794e-13,1.587387e-04,7.502022e-01,-1.240698e-13,1.704467e-04,7.679564e-01,4.535939e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.517311e-14,3.962027e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.040756e-14,3.500000e-04,-1.874038e-14,1.042679e-14,1.040459e-14,-8.820072e-05
1.272625e-10,8.820072e-05,0.000000e+00,5.485539e-14,1.053174e-14,4.509147e-01,-4.837126e-13,1.089473e-04,6.879500e-01,2.687861e-13,1.587387e-04,7.502022e-01,-1.180318e-13,1.704467e-04,7.679564e-01,4.171520e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.616848e-14,4.015731e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.053290e-14,3.500000e-04,-1.894708e-14,1.044277e-14,1.053174e-14,-8.820072e-05
1.272750e-10,8.820072e-05,0.000000e+00,5.269818e-14,1.064136e-14,4.509147e-01,-4.606761e-13,1.089473e-04,6.879500e-01,2.561511e-13,1.587387e-04,7.502022e-01,-1.118443e-13,1.704467e-04,7.679564e-01,3.802143e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.705220e-14,4.063553e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.064290e-14,3.500000e-04,-1.912620e-14,1.044381e-14,1.064136e-14,-8.820072e-05
1.272875e-10,8.820072e-05,0.000000e+00,5.047520e-14,1.073782e-14,4.509147e-01,-4.370620e-13,1.089473e-04,6.879500e-01,2.431933e-13,1.587387e-04,7.502022e-01,-1.055166e-13,1.704467e-04,7.679564e-01,3.428352e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.782344e-14,4.105438e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.073737e-14,3.500000e-04,-1.927745e-14,1.042993e-14,1.073782e-14,-8.820072e-05
1.273000e-10,8.820072e-05,0.000000e+00,4.816234e-14,1.081455e-14,4.509147e-01,-4.129059e-13,1.089473e-04,6.879500e-01,2.299323e-13,1.587387e-04,7.502022e-01,-9.905826e-14,1.704467e-04,7.679564e-01,3.050690e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.848143e-14,4.141341e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.081630e-14,3.500000e-04,-1.940078e-14,1.040122e-14,1.081236e-14,-8.820072e-05
1.273125e-10,8.820072e-05,0.000000e+00,4.581878e-14,1.087812e-14,4.509147e-01,-3.882440e-13,1.089473e-04,6.879500e-01,2.163880e-13,1.587387e-04,7.502022e-01,-9.247874e-14,1.704467e-04,7.679564e-01,2.669708e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.902567e-14,4.171242e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.087964e-14,3.500000e-04,-1.949611e-14,1.035775e-14,1.087812e-14,-8.820072e-05
1.273250e-10,8.820072e-05,0.000000e+00,4.340069e-14,1.092635e-14,4.509147e-01,-3.631131e-13,1.089473e-04,6.879500e-01,2.025805e-13,1.587387e-04,7.502022e-01,-8.578786e-14,1.704467e-04,7.679564e-01,2.285960e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.945574e-14,4.195108e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.092727e-14,3.500000e-04,-1.956332e-14,1.029960e-14,1.092635e-14,-8.820072e-05
1.273375e-10,8.820072e-05,0.000000e+00,4.093218e-14,1.096143e-14,4.509147e-01,-3.375503e-13,1.089473e-04,6.879500e-01,1.885304e-13,1.587387e-04,7.502022e-01,-7.899547e-14,1.704467e-04,7.679564e-01,1.900000e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.977142e-14,4.212932e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.095919e-14,3.500000e-04,-1.960249e-14,1.022687e-14,1.096143e-14,-8.820072e-05
1.273500e-10,8.820072e-05,0.000000e+00,3.842858e-14,1.097239e-14,4.509147e-01,-3.115936e-13,1.089473e-04,6.879500e-01,1.742584e-13,1.587387e-04,7.502022e-01,-7.211157e-14,1.704467e-04,7.679564e-01,1.512385e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.997262e-14,4.224704e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.097534e-14,3.500000e-04,-1.961363e-14,1.013979e-14,1.097458e-14,-8.820072e-05
1.273625e-10,8.820072e-05,0.000000e+00,3.585703e-14,1.097897e-14,4.509147e-01,-2.852811e-13,1.089473e-04,6.879500e-01,1.597856e-13,1.587387e-04,7.502022e-01,-6.514627e-14,1.704467e-04,7.679564e-01,1.123674e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.005947e-14,4.230426e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.097580e-14,3.500000e-04,-1.959670e-14,1.003842e-14,1.097897e-14,-8.820072e-05
1.273750e-10,8.820072e-05,0.000000e+00,3.325479e-14,1.096582e-14,4.509147e-01,-2.586515e-13,1.089473e-04,6.879500e-01,1.451331e-13,1.587387e-04,7.502022e-01,-5.810973e-14,1.704467e-04,7.679564e-01,7.344251e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.003221e-14,4.230119e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.096060e-14,3.500000e-04,-1.955194e-14,9.923025e-15,1.096582e-14,-8.820072e-05
1.273875e-10,8.820072e-05,0.000000e+00,3.061747e-14,1.093074e-14,4.509147e-01,-2.317436e-13,1.089473e-04,6.879500e-01,1.303226e-13,1.587387e-04,7.502022e-01,-5.101221e-14,1.704467e-04,7.679564e-01,3.451951e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.989129e-14,4.223788e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.092983e-14,3.500000e-04,-1.947946e-14,9.793795e-15,1.093074e-14,-8.820072e-05
1.274000e-10,8.820072e-05,0.000000e+00,2.794288e-14,1.088470e-14,4.509147e-01,-2.045967e-13,1.089473e-04,6.879500e-01,1.153754e-13,1.587387e-04,7.502022e-01,-4.386400e-14,1.704467e-04,7.679564e-01,-4.346036e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.963725e-14,4.211474e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.088356e-14,3.500000e-04,-1.937946e-14,9.650932e-15,1.088251e-14,-8.820072e-05
