time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.969713e-06,2.637733e-05,-5.746744e-06,2.110093e-06,1.083157e-06,9.521550e-08,-6.868013e-10,1.518528e-09,7.947977e-11,-7.074661e-11,-7.074661e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.336456e-05,2.927666e-05,7.783028e-06,-8.369068e-07,1.240949e-06,8.802065e-08,-7.154404e-10,1.473236e-09,1.127731e-10,-7.092005e-11,-7.092005e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908097e-05,3.167252e-05,2.244214e-05,-3.311551e-06,1.373625e-06,7.945300e-08,-3.477954e-10,1.379911e-09,1.417667e-10,-6.849025e-11,-6.849025e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.563263e-05,3.341259e-05,3.714896e-05,-5.149053e-06,1.468010e-06,7.042053e-08,3.738385e-10,1.242716e-09,1.660521e-10,-6.366884e-11,-6.366884e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.249224e-05,3.442125e-05,5.081097e-05,-6.236457e-06,1.513102e-06,6.184938e-08,1.383752e-09,1.068287e-09,1.853479e-10,-5.675026e-11,-5.675026e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.915697e-05,3.469979e-05,6.251412e-05,-6.522190e-06,1.500971e-06,5.460026e-08,2.598580e-09,8.654381e-10,1.994807e-10,-4.809450e-11,-4.809450e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.521297e-05,3.432313e-05,7.165629e-05,-6.019357e-06,1.427465e-06,4.939006e-08,3.924213e-09,6.446914e-10,2.083697e-10,-3.810783e-11,-3.810783e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.038946e-05,3.343344e-05,7.804591e-05,-4.802575e-06,1.292653e-06,4.672516e-08,5.263277e-09,4.176866e-10,2.120160e-10,-2.722285e-11,-2.722285e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459703e-05,3.223154e-05,8.196068e-05,-2.998775e-06,1.100960e-06,4.685202e-08,6.522610e-09,1.964937e-10,2.104983e-10,-1.587870e-11,-1.587870e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794254e-05,3.096418e-05,8.411371e-05,-7.730351e-07,8.609976e-07,4.972946e-08,7.620126e-09,-7.115966e-12,2.039738e-10,-4.502476e-12,-4.502476e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071101e-05,2.990396e-05,8.549779e-05,1.689024e-06,5.850716e-07,5.502489e-08,8.490544e-09,-1.823933e-10,1.926841e-10,6.507216e-12,6.507216e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.331024e-05,2.931943e-05,8.714260e-05,4.200476e-06,2.884161e-07,6.213546e-08,9.089552e-09,-3.202752e-10,1.769639e-10,1.679405e-11,1.679405e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618384e-05,2.943680e-05,8.985069e-05,6.591960e-06,-1.180244e-08,7.023262e-08,9.396121e-09,-4.139438e-10,1.572511e-10,2.605459e-11,2.605458e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970356e-05,3.039739e-05,9.395481e-05,8.728188e-06,-2.976347e-07,7.832691e-08,9.412806e-09,-4.592382e-10,1.340945e-10,3.404551e-11,3.404551e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.405186e-05,3.221626e-05,9.910275e-05,1.052023e-05,-5.515652e-07,8.534830e-08,9.164086e-09,-4.548925e-10,1.081582e-10,4.058750e-11,4.058750e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.910620e-05,3.474750e-05,1.040923e-04,1.193201e-05,-7.577024e-07,9.023571e-08,8.692903e-09,-4.025811e-10,8.021908e-11,4.556584e-11,4.556584e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.435034e-05,3.766604e-05,1.068814e-04,1.297983e-05,-9.028504e-07,9.202899e-08,8.055755e-09,-3.067702e-10,5.115638e-11,4.892828e-11,4.892828e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.886588e-05,4.048489e-05,1.050079e-04,1.372449e-05,-9.773781e-07,8.995605e-08,7.316779e-09,-1.743874e-10,2.193231e-11,5.068052e-11,5.068052e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.146903e-05,4.263078e-05,9.652924e-05,1.425654e-05,-9.758211e-07,8.350817e-08,6.541341e-09,-1.433432e-11,-6.436542e-12,5.087982e-11,5.087982e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.100481e-05,4.358143e-05,8.111130e-05,1.467630e-05,-8.971738e-07,7.249740e-08,5.789727e-09,1.631216e-10,-3.291621e-11,4.962757e-11,4.962757e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.670272e-05,4.302556e-05,6.049334e-05,1.507214e-05,-7.448574e-07,5.709119e-08,5.111450e-09,3.470294e-10,-5.649909e-11,4.706109e-11,4.706109e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.843243e-05,4.097676e-05,3.789539e-05,1.550098e-05,-5.263789e-07,3.782108e-08,4.540701e-09,5.264638e-10,-7.625195e-11,4.334543e-11,4.334543e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675133e-05,3.778731e-05,1.675598e-05,1.597534e-05,-2.527217e-07,1.556419e-08,4.093324e-09,6.912070e-10,-9.136514e-11,3.866551e-11,3.866551e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.275531e-05,3.405704e-05,-4.108456e-07,1.645992e-05,6.246988e-08,-8.501685e-09,3.765597e-09,8.323585e-10,-1.011997e-10,3.321886e-11,3.321886e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.782789e-05,3.047709e-05,-1.253064e-05,1.687856e-05,4.038335e-07,-3.296653e-08,3.534931e-09,9.428286e-10,-1.053286e-10,2.720929e-11,2.720929e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.338912e-05,2.766501e-05,-1.984167e-05,1.713008e-05,7.552772e-07,-5.627571e-08,3.362441e-09,1.017685e-09,-1.035693e-10,2.084152e-11,2.084152e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070243e-05,2.603803e-05,-2.340695e-05,1.710949e-05,1.100934e-06,-7.683049e-08,3.197196e-09,1.054334e-09,-9.600368e-11,1.431669e-11,1.431669e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.511339e-07,2.574831e-05,-2.457290e-05,1.672999e-05,1.426010e-06,-9.309467e-08,2.981781e-09,1.052522e-09,-8.298500e-11,7.828731e-12,7.828731e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.828052e-06,2.668287e-05,-2.455444e-05,1.594133e-05,1.717484e-06,-1.036998e-07,2.658720e-09,1.014184e-09,-6.512882e-11,1.561380e-12,1.561380e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.767077e-06,2.851672e-05,-2.418123e-05,1.474103e-05,1.964614e-06,-1.075414e-07,2.177216e-09,9.431279e-10,-4.328894e-11,-4.314424e-12,-4.314424e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.148460e-06,3.080134e-05,-2.377097e-05,1.317678e-05,2.159253e-06,-1.038601e-07,1.499599e-09,8.446187e-10,-1.851880e-11,-9.642846e-12,-9.642846e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.348954e-06,3.306789e-05,-2.311041e-05,1.133996e-05,2.295976e-06,-9.230121e-08,6.069479e-10,7.248778e-10,7.979469e-12,-1.428546e-11,-1.428546e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.045235e-06,3.492322e-05,-2.155964e-05,9.352261e-06,2.372044e-06,-7.294903e-08,-4.966657e-10,5.905538e-10,3.491564e-11,-1.812358e-11,-1.812358e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033180e-05,3.611886e-05,-1.828966e-05,7.348203e-06,2.387238e-06,-4.633415e-08,-1.781714e-09,4.482049e-10,6.097783e-11,-2.106075e-11,-2.106075e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977149e-05,3.657877e-05,-1.261274e-05,5.457017e-06,2.343607e-06,-1.341241e-08,-3.192823e-09,3.038402e-10,8.490077e-11,-2.302526e-11,-2.302526e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.963885e-05,3.638266e-05,-4.305000e-06,3.787103e-06,2.245153e-06,2.448230e-08,-4.650578e-09,1.625520e-10,1.055316e-10,-2.397269e-11,-2.397269e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.924727e-05,3.571456e-05,6.215551e-06,2.415266e-06,2.097496e-06,6.570829e-08,-6.055496e-09,2.827155e-11,1.218893e-10,-2.388823e-11,-2.388823e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.796837e-05,3.479760e-05,1.796994e-05,1.381815e-06,1.907538e-06,1.084047e-07,-7.293943e-09,-9.633821e-11,1.332133e-10,-2.278853e-11,-2.278853e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.526974e-05,3.383936e-05,2.976123e-05,6.913052e-07,1.683137e-06,1.505926e-07,-8.245632e-09,-2.098473e-10,1.389998e-10,-2.072290e-11,-2.072290e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.077829e-05,3.300399e-05,4.061807e-05,3.178500e-07,1.432806e-06,1.902822e-07,-8.792199e-09,-3.118906e-10,1.390221e-10,-1.777348e-11,-1.777348e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.434901e-05,3.241177e-05,5.010615e-05,2.134337e-07,1.165428e-06,2.255793e-07,-8.826267e-09,-4.028871e-10,1.333348e-10,-1.405430e-11,-1.405430e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.610562e-05,3.215420e-05,5.837879e-05,3.176597e-07,8.899902e-07,2.547855e-07,-8.260341e-09,-4.836787e-10,1.222622e-10,-9.708907e-12,-9.708907e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.642963e-05,3.230941e-05,6.600620e-05,5.676314e-07,6.153286e-07,2.764848e-07,-7.034883e-09,-5.551268e-10,1.063719e-10,-4.906543e-12,-4.906543e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.589733e-05,3.294821e-05,7.371549e-05,9.070102e-07,3.498863e-07,2.896143e-07,-5.124944e-09,-6.177099e-10,8.643571e-11,1.630957e-13,1.630957e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.518333e-05,3.412885e-05,8.216207e-05,1.293599e-06,1.014798e-07,2.935132e-07,-2.544844e-09,-6.711659e-10,6.338101e-11,5.296467e-12,5.296467e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.495499e-05,3.588409e-05,9.178224e-05,1.705004e-06,-1.229180e-07,2.879500e-07,6.495306e-10,-7.142201e-10,3.823645e-11,1.028388e-11,1.028389e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577483e-05,3.820530e-05,1.027008e-04,2.142035e-06,-3.173709e-07,2.731265e-07,4.361035e-09,-7.444317e-10,1.207554e-11,1.491801e-11,1.491801e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801394e-05,4.102537e-05,1.146243e-04,2.629584e-06,-4.771374e-07,2.496589e-07,8.454264e-09,-7.581828e-10,-1.403781e-11,1.900272e-11,1.900272e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.176818e-05,4.419892e-05,1.266645e-04,3.214751e-06,-5.987792e-07,2.185391e-07,1.276114e-08,-7.508222e-10,-3.909845e-11,2.236186e-11,2.236186e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.677170e-05,4.747904e-05,1.371312e-04,3.962005e-06,-6.802094e-07,1.810787e-07,1.708877e-08,-7.169615e-10,-6.220077e-11,2.484748e-11,2.484748e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.232957e-05,5.049907e-05,1.435118e-04,4.945230e-06,-7.206716e-07,1.388393e-07,2.122922e-08,-6.509078e-10,-8.256909e-11,2.634692e-11,2.634692e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.733486e-05,5.278450e-05,1.429776e-04,6.236642e-06,-7.206470e-07,9.355331e-08,2.497054e-08,-5.472046e-10,-9.957647e-11,2.678852e-11,2.678852e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.044882e-05,5.382601e-05,1.335255e-04,7.893136e-06,-6.816943e-07,4.704093e-08,2.810842e-08,-4.012418e-10,-1.127518e-10,2.614537e-11,2.614537e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.640618e-05,5.180359e-05,8.157295e-05,9.935824e-06,-6.062392e-07,1.126143e-09,3.045784e-08,-2.098855e-10,-1.217760e-10,2.443702e-11,2.443702e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.965039e-05,4.821941e-05,6.894541e-05,1.233366e-05,-4.973325e-07,-4.244277e-08,3.186387e-08,2.792312e-11,-1.264693e-10,2.172894e-11,2.172894e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.950919e-05,4.325359e-05,3.927151e-05,1.499582e-05,-3.584037e-07,-8.206513e-08,3.221118e-08,3.106553e-10,-1.267715e-10,1.812974e-11,1.812974e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.614458e-05,3.737874e-05,8.492730e-06,1.777397e-05,-1.930402e-07,-1.163488e-07,3.143136e-08,6.338163e-10,-1.227187e-10,1.378635e-11,1.378635e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.042338e-05,3.125848e-05,-2.051043e-05,2.047406e-05,-4.821872e-09,-1.441578e-07,2.950800e-08,9.897454e-10,-1.144199e-10,8.877341e-12,8.877341e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.360531e-05,2.559569e-05,-4.619454e-05,2.287601e-05,2.027693e-07,-1.646459e-07,2.647885e-08,1.367624e-09,-1.020351e-10,3.604817e-12,3.604817e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.056430e-06,2.099137e-05,-6.799208e-05,2.475849e-05,4.263486e-07,-1.772736e-07,2.243517e-08,1.753714e-09,-8.575879e-11,-1.814628e-12,-1.814628e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.947171e-06,1.785013e-05,-8.577817e-05,2.592497e-05,6.625384e-07,-1.818120e-07,1.751823e-08,2.131817e-09,-6.581136e-11,-7.159445e-12,-7.159445e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.034898e-05,1.633741e-05,-9.957507e-05,2.622727e-05,9.078010e-07,-1.783307e-07,1.191309e-08,2.483961e-09,-4.243730e-11,-1.221260e-11,-1.221260e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.941966e-05,1.637481e-05,-1.095971e-04,2.558318e-05,1.158220e-06,-1.671753e-07,5.840185e-09,2.791258e-09,-1.591282e-11,-1.677044e-11,-1.677044e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.081345e-05,1.907537e-05,-8.279329e-05,2.399128e-05,1.409273e-06,-1.489337e-07,-4.550565e-10,3.034909e-09,1.343935e-11,-2.065060e-11,-2.065060e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.986815e-05,2.231291e-05,-9.943019e-05,2.153372e-05,1.655632e-06,-1.243955e-07,-6.713719e-09,3.197294e-09,4.522914e-11,-2.369852e-11,-2.369852e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.649973e-05,2.554000e-05,-1.000287e-04,1.836549e-05,1.891035e-06,-9.450798e-08,-1.267559e-08,3.263071e-09,7.897524e-11,-2.579227e-11,-2.579227e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.101771e-05,2.826160e-05,-9.696523e-05,1.469365e-05,2.108281e-06,-6.032917e-08,-1.809128e-08,3.220232e-09,1.140811e-10,-2.684576e-11,-2.684576e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.400212e-05,3.012691e-05,-9.003598e-05,1.075108e-05,2.299346e-06,-2.298337e-08,-2.273371e-08,3.061038e-09,1.498143e-10,-2.681008e-11,-2.681008e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.078702e-06,3.099715e-05,-7.863282e-05,6.769559e-06,2.455664e-06,1.638013e-08,-2.640826e-08,2.782763e-09,1.852934e-10,-2.567323e-11,-2.567323e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.252528e-06,3.096433e-05,-6.215474e-05,2.956364e-06,2.568531e-06,5.662272e-08,-2.896125e-08,2.388210e-09,2.194851e-10,-2.345846e-11,-2.345846e-12
