time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.390000e-11,5.910907e+00,2.068841e-08,3.174368e-01,1.857846e-06,2.779858e-09,2.316548e-10,0.000000e+00,0.000000e+00
8.400000e-11,5.910917e+00,4.361237e-08,3.179757e-01,1.727906e-06,6.700939e-09,5.584116e-10,0.000000e+00,0.000000e+00
8.410000e-11,5.910933e+00,6.446703e-08,3.184646e-01,1.527018e-06,1.030299e-08,8.585824e-10,0.000000e+00,0.000000e+00
8.420000e-11,5.910955e+00,8.240122e-08,3.188837e-01,1.264350e-06,1.343867e-08,1.119889e-09,0.000000e+00,0.000000e+00
8.430000e-11,5.910982e+00,9.669516e-08,3.192162e-01,9.515518e-07,1.598144e-08,1.331787e-09,0.000000e+00,0.000000e+00
8.440000e-11,5.911013e+00,1.067892e-07,3.194490e-01,6.022469e-07,1.783069e-08,1.485891e-09,0.000000e+00,0.000000e+00
8.450000e-11,5.911046e+00,1.123053e-07,3.195735e-01,2.314369e-07,1.891569e-08,1.576307e-09,0.000000e+00,0.000000e+00
8.460000e-11,5.911079e+00,1.130614e-07,3.195856e-01,-1.451370e-07,1.919832e-08,1.599860e-09,0.000000e+00,0.000000e+00
8.470000e-11,5.911113e+00,1.090764e-07,3.194860e-01,-5.116598e-07,1.867442e-08,1.556202e-09,0.000000e+00,0.000000e+00
8.480000e-11,5.911144e+00,1.005674e-07,3.192800e-01,-8.529033e-07,1.737362e-08,1.447802e-09,0.000000e+00,0.000000e+00
8.490000e-11,5.911173e+00,8.793860e-08,3.189774e-01,-1.154856e-06,1.535788e-08,1.279823e-09,0.000000e+00,0.000000e+00
8.500000e-11,5.911197e+00,7.176226e-08,3.185918e-01,-1.405295e-06,1.271859e-08,1.059883e-09,0.000000e+00,0.000000e+00
8.510000e-11,5.911215e+00,5.275303e-08,3.181404e-01,-1.594279e-06,9.572484e-09,7.977070e-10,0.000000e+00,0.000000e+00
8.520000e-11,5.911228e+00,3.173650e-08,3.176426e-01,-1.714539e-06,6.056481e-09,5.047068e-10,0.000000e+00,0.000000e+00
8.530000e-11,5.911234e+00,9.613566e-09,3.171198e-01,-1.761759e-06,2.321778e-09,1.934815e-10,0.000000e+00,0.000000e+00
8.540000e-11,5.911234e+00,-1.267812e-08,3.165941e-01,-1.734722e-06,-1.472678e-09,-1.227231e-10,0.000000e+00,0.000000e+00
8.550000e-11,5.911227e+00,-3.420371e-08,3.160876e-01,-1.635334e-06,-5.166954e-09,-4.305795e-10,0.000000e+00,0.000000e+00
8.560000e-11,5.911213e+00,-5.407026e-08,3.156213e-01,-1.468511e-06,-8.606895e-09,-7.172412e-10,0.000000e+00,0.000000e+00
8.570000e-11,5.911194e+00,-7.146363e-08,3.152143e-01,-1.241944e-06,-1.165057e-08,-9.708805e-10,0.000000e+00,0.000000e+00
8.580000e-11,5.911171e+00,-8.568176e-08,3.148830e-01,-9.657487e-07,-1.417413e-08,-1.181177e-09,0.000000e+00,0.000000e+00
8.590000e-11,5.911143e+00,-9.616287e-08,3.146405e-01,-6.520147e-07,-1.607688e-08,-1.339740e-09,0.000000e+00,0.000000e+00
8.600000e-11,5.911113e+00,-1.025075e-07,3.144960e-01,-3.142805e-07,-1.728528e-08,-1.440440e-09,0.000000e+00,0.000000e+00
8.610000e-11,5.911082e+00,-1.044936e-07,3.144545e-01,3.305128e-08,-1.775574e-08,-1.479645e-09,0.000000e+00,0.000000e+00
8.620000e-11,5.911051e+00,-1.020838e-07,3.145167e-01,3.753268e-07,-1.747619e-08,-1.456349e-09,0.000000e+00,0.000000e+00
8.630000e-11,5.911022e+00,-9.542541e-08,3.146789e-01,6.982592e-07,-1.646621e-08,-1.372184e-09,0.000000e+00,0.000000e+00
8.640000e-11,5.910994e+00,-8.484197e-08,3.149332e-01,9.885246e-07,-1.477590e-08,-1.231325e-09,0.000000e+00,0.000000e+00
8.650000e-11,5.910971e+00,-7.081799e-08,3.152680e-01,1.234311e-06,-1.248343e-08,-1.040286e-09,0.000000e+00,0.000000e+00
8.660000e-11,5.910952e+00,-5.397700e-08,3.156684e-01,1.425797e-06,-9.691420e-09,-8.076183e-10,0.000000e+00,0.000000e+00
8.670000e-11,5.910939e+00,-3.505391e-08,3.161170e-01,1.555542e-06,-6.522396e-09,-5.435330e-10,0.000000e+00,0.000000e+00
8.680000e-11,5.910932e+00,-1.486308e-08,3.165944e-01,1.618774e-06,-3.113397e-09,-2.594498e-10,0.000000e+00,0.000000e+00
8.690000e-11,5.910930e+00,5.736641e-09,3.170804e-01,1.613557e-06,3.899375e-10,3.249479e-11,0.000000e+00,0.000000e+00
8.700000e-11,5.910935e+00,2.587838e-08,3.175546e-01,1.540842e-06,3.839582e-09,3.199651e-10,0.000000e+00,0.000000e+00
8.710000e-11,5.910946e+00,4.472363e-08,3.179971e-01,1.404396e-06,7.091365e-09,5.909470e-10,0.000000e+00,0.000000e+00
8.720000e-11,5.910962e+00,6.149704e-08,3.183898e-01,1.210611e-06,1.001098e-08,8.342486e-10,0.000000e+00,0.000000e+00
8.730000e-11,5.910982e+00,7.551828e-08,3.187169e-01,9.682091e-07,1.247953e-08,1.039961e-09,0.000000e+00,0.000000e+00
8.740000e-11,5.911007e+00,8.622943e-08,3.189652e-01,6.878526e-07,1.439833e-08,1.199861e-09,0.000000e+00,0.000000e+00
8.750000e-11,5.911034e+00,9.321712e-08,3.191253e-01,3.816764e-07,1.569284e-08,1.307737e-09,0.000000e+00,0.000000e+00
8.760000e-11,5.911062e+00,9.622822e-08,3.191914e-01,6.276536e-08,1.631554e-08,1.359628e-09,0.000000e+00,0.000000e+00
8.770000e-11,5.911091e+00,9.517876e-08,3.191617e-01,-2.554023e-07,1.624759e-08,1.353966e-09,0.000000e+00,0.000000e+00
8.780000e-11,5.911119e+00,9.015564e-08,3.190385e-01,-5.595219e-07,1.549937e-08,1.291614e-09,0.000000e+00,0.000000e+00
8.790000e-11,5.911145e+00,8.141118e-08,3.188278e-01,-8.370163e-07,1.410966e-08,1.175805e-09,0.000000e+00,0.000000e+00
8.800000e-11,5.911167e+00,6.935076e-08,3.185395e-01,-1.076553e-06,1.214373e-08,1.011977e-09,0.000000e+00,0.000000e+00
8.810000e-11,5.911186e+00,5.451430e-08,3.181865e-01,-1.268506e-06,9.690306e-09,8.075255e-10,0.000000e+00,0.000000e+00
8.820000e-11,5.911200e+00,3.755218e-08,3.177841e-01,-1.405340e-06,6.857572e-09,5.714643e-10,0.000000e+00,0.000000e+00
8.830000e-11,5.911208e+00,1.919692e-08,3.173498e-01,-1.481903e-06,3.768409e-09,3.140341e-10,0.000000e+00,0.000000e+00
8.840000e-11,5.911211e+00,2.316111e-10,3.169021e-01,-1.495619e-06,5.550816e-10,4.625680e-11,0.000000e+00,0.000000e+00
8.850000e-11,5.911208e+00,-1.854334e-08,3.164598e-01,-1.446569e-06,-2.646427e-09,-2.205356e-10,0.000000e+00,0.000000e+00
8.860000e-11,5.911200e+00,-3.634393e-08,3.160414e-01,-1.337465e-06,-5.702158e-09,-4.751798e-10,0.000000e+00,0.000000e+00
8.870000e-11,5.911187e+00,-5.243516e-08,3.156643e-01,-1.173501e-06,-8.485765e-09,-7.071471e-10,0.000000e+00,0.000000e+00
8.880000e-11,5.911169e+00,-6.616132e-08,3.153437e-01,-9.621198e-07,-1.088373e-08,-9.069773e-10,0.000000e+00,0.000000e+00
8.890000e-11,5.911147e+00,-7.697260e-08,3.150924e-01,-7.126720e-07,-1.279995e-08,-1.066663e-09,0.000000e+00,0.000000e+00
8.900000e-11,5.911123e+00,-8.444701e-08,3.149204e-01,-4.360068e-07,-1.415958e-08,-1.179965e-09,0.000000e+00,0.000000e+00
8.910000e-11,5.911097e+00,-8.830672e-08,3.148338e-01,-1.440008e-07,-1.491190e-08,-1.242659e-09,0.000000e+00,0.000000e+00
8.920000e-11,5.911070e+00,-8.842817e-08,3.148356e-01,1.509511e-07,-1.503215e-08,-1.252679e-09,0.000000e+00,0.000000e+00
8.930000e-11,5.911044e+00,-8.484567e-08,3.149246e-01,4.364611e-07,-1.452226e-08,-1.210188e-09,0.000000e+00,0.000000e+00
8.940000e-11,5.911020e+00,-7.774830e-08,3.150962e-01,7.006686e-07,-1.341048e-08,-1.117540e-09,0.000000e+00,0.000000e+00
8.950000e-11,5.910998e+00,-6.747035e-08,3.153423e-01,9.327321e-07,-1.174988e-08,-9.791565e-10,0.000000e+00,0.000000e+00
8.960000e-11,5.910980e+00,-5.447581e-08,3.156519e-01,1.123273e-06,-9.615841e-09,-8.013201e-10,0.000000e+00,0.000000e+00
8.970000e-11,5.910966e+00,-3.933755e-08,3.160113e-01,1.264753e-06,-7.102693e-09,-5.918911e-10,0.000000e+00,0.000000e+00
8.980000e-11,5.910956e+00,-2.271219e-08,3.164049e-01,1.351771e-06,-4.319542e-09,-3.599618e-10,0.000000e+00,0.000000e+00
8.990000e-11,5.910952e+00,-5.311675e-09,3.168159e-01,1.381266e-06,-1.385575e-09,-1.154646e-10,0.000000e+00,0.000000e+00
9.000000e-11,5.910953e+00,1.212713e-08,3.172269e-01,1.352616e-06,1.575015e-09,1.312513e-10,0.000000e+00,0.000000e+00
9.010000e-11,5.910959e+00,2.887358e-08,3.176207e-01,1.267642e-06,4.438260e-09,3.698550e-10,0.000000e+00,0.000000e+00
9.020000e-11,5.910970e+00,4.423376e-08,3.179810e-01,1.130504e-06,7.085570e-09,5.904641e-10,0.000000e+00,0.000000e+00
9.030000e-11,5.910986e+00,5.757920e-08,3.182930e-01,9.474978e-07,9.408622e-09,7.840518e-10,0.000000e+00,0.000000e+00
9.040000e-11,5.911005e+00,6.837248e-08,3.185442e-01,7.267715e-07,1.131376e-08,9.428135e-10,0.000000e+00,0.000000e+00
9.050000e-11,5.911026e+00,7.618877e-08,3.187248e-01,4.779637e-07,1.272576e-08,1.060480e-09,0.000000e+00,0.000000e+00
9.060000e-11,5.911050e+00,8.073238e-08,3.188279e-01,2.117842e-07,1.359075e-08,1.132563e-09,0.000000e+00,0.000000e+00
9.070000e-11,5.911075e+00,8.184779e-08,3.188500e-01,-6.044452e-08,1.387828e-08,1.156524e-09,0.000000e+00,0.000000e+00
9.080000e-11,5.911099e+00,7.952466e-08,3.187911e-01,-3.272672e-07,1.358233e-08,1.131861e-09,0.000000e+00,0.000000e+00
9.090000e-11,5.911122e+00,7.389670e-08,3.186544e-01,-5.775755e-07,1.272133e-08,1.060111e-09,0.000000e+00,0.000000e+00
9.100000e-11,5.911143e+00,6.523451e-08,3.184466e-01,-8.010687e-07,1.133714e-08,9.447613e-10,0.000000e+00,0.000000e+00
9.110000e-11,5.911161e+00,5.393286e-08,3.181771e-01,-9.886754e-07,9.493061e-09,7.910884e-10,0.000000e+00,0.000000e+00
9.120000e-11,5.911175e+00,4.049279e-08,3.178577e-01,-1.132920e-06,7.271012e-09,6.059177e-10,0.000000e+00,0.000000e+00
9.130000e-11,5.911185e+00,2.549956e-08,3.175025e-01,-1.228220e-06,4.767872e-09,3.973226e-10,0.000000e+00,0.000000e+00
9.140000e-11,5.911190e+00,9.597242e-09,3.171266e-01,-1.271097e-06,2.091298e-09,1.742748e-10,0.000000e+00,0.000000e+00
9.150000e-11,5.911190e+00,-6.538851e-09,3.167460e-01,-1.260306e-06,-6.448914e-10,-5.374095e-11,0.000000e+00,0.000000e+00
9.160000e-11,5.911186e+00,-2.223074e-08,3.163767e-01,-1.196859e-06,-3.325550e-09,-2.771292e-10,0.000000e+00,0.000000e+00
9.170000e-11,5.911177e+00,-3.682617e-08,3.160340e-01,-1.083964e-06,-5.839039e-09,-4.865866e-10,0.000000e+00,0.000000e+00
9.180000e-11,5.911164e+00,-4.972570e-08,3.157320e-01,-9.268670e-07,-8.081869e-09,-6.734891e-10,0.000000e+00,0.000000e+00
9.190000e-11,5.911147e+00,-6.040714e-08,3.154829e-01,-7.326108e-07,-9.962953e-09,-8.302461e-10,0.000000e+00,0.000000e+00
9.200000e-11,5.911128e+00,-6.844670e-08,3.152967e-01,-5.097221e-07,-1.140730e-08,-9.506080e-10,0.000000e+00,0.000000e+00
9.210000e-11,5.911107e+00,-7.353563e-08,3.151803e-01,-2.678384e-07,-1.235897e-08,-1.029914e-09,0.000000e+00,0.000000e+00
9.220000e-11,5.911084e+00,-7.549199e-08,3.151380e-01,-1.729202e-08,-1.278326e-08,-1.065272e-09,0.000000e+00,0.000000e+00
9.230000e-11,5.911062e+00,-7.426692e-08,3.151708e-01,2.313302e-07,-1.266789e-08,-1.055658e-09,0.000000e+00,0.000000e+00
9.240000e-11,5.911040e+00,-6.994528e-08,3.152764e-01,4.676341e-07,-1.202333e-08,-1.001944e-09,0.000000e+00,0.000000e+00
9.250000e-11,5.911020e+00,-6.274072e-08,3.154498e-01,6.818518e-07,-1.088206e-08,-9.068383e-10,0.000000e+00,0.000000e+00
9.260000e-11,5.911003e+00,-5.298534e-08,3.156828e-01,8.652454e-07,-9.297059e-09,-7.747549e-10,0.000000e+00,0.000000e+00
9.270000e-11,5.910989e+00,-4.111460e-08,3.159652e-01,1.010462e-06,-7.339312e-09,-6.116093e-10,0.000000e+00,0.000000e+00
9.280000e-11,5.910978e+00,-2.764790e-08,3.162845e-01,1.111825e-06,-5.094676e-09,-4.245563e-10,0.000000e+00,0.000000e+00
9.290000e-11,5.910972e+00,-1.316601e-08,3.166271e-01,1.165559e-06,-2.660131e-09,-2.216776e-10,0.000000e+00,0.000000e+00
9.300000e-11,5.910971e+00,1.713947e-09,3.169783e-01,1.169922e-06,-1.396017e-10,-1.163347e-11,0.000000e+00,0.000000e+00
9.310000e-11,5.910973e+00,1.636471e-08,3.173233e-01,1.125257e-06,2.360461e-09,1.967051e-10,0.000000e+00,0.000000e+00
9.320000e-11,5.910980e+00,3.017527e-08,3.176477e-01,1.033957e-06,4.735565e-09,3.946304e-10,0.000000e+00,0.000000e+00
9.330000e-11,5.910991e+00,4.257629e-08,3.179383e-01,9.003424e-07,6.887527e-09,5.739606e-10,0.000000e+00,0.000000e+00
9.340000e-11,5.911006e+00,5.306348e-08,3.181831e-01,7.304550e-07,8.728524e-09,7.273770e-10,0.000000e+00,0.000000e+00
9.350000e-11,5.911023e+00,6.121804e-08,3.183724e-01,5.317914e-07,1.018467e-08,8.487221e-10,0.000000e+00,0.000000e+00
9.360000e-11,5.911042e+00,6.672330e-08,3.184989e-01,3.129714e-07,1.119895e-08,9.332456e-10,0.000000e+00,0.000000e+00
9.370000e-11,5.911063e+00,6.937683e-08,3.185580e-01,8.336628e-08,1.173347e-08,9.777891e-10,0.000000e+00,0.000000e+00
9.380000e-11,5.911083e+00,6.909774e-08,3.185478e-01,-1.473014e-07,1.177083e-08,9.809027e-10,0.000000e+00,0.000000e+00
9.390000e-11,5.911104e+00,6.592877e-08,3.184696e-01,-3.693672e-07,1.131466e-08,9.428883e-10,0.000000e+00,0.000000e+00
9.400000e-11,5.911123e+00,6.003318e-08,3.183273e-01,-5.736287e-07,1.038923e-08,8.657691e-10,0.000000e+00,0.000000e+00
9.410000e-11,5.911139e+00,5.168660e-08,3.181276e-01,-7.517246e-07,9.038244e-09,7.531870e-10,0.000000e+00,0.000000e+00
9.420000e-11,5.911153e+00,4.126436e-08,3.178795e-01,-8.964760e-07,7.322801e-09,6.102334e-10,0.000000e+00,0.000000e+00
9.430000e-11,5.911164e+00,2.922470e-08,3.175937e-01,-1.002174e-06,5.318641e-09,4.432201e-10,0.000000e+00,0.000000e+00
9.440000e-11,5.911171e+00,1.608871e-08,3.172828e-01,-1.064804e-06,3.112821e-09,2.594017e-10,0.000000e+00,0.000000e+00
9.450000e-11,5.911174e+00,2.417869e-09,3.169599e-01,-1.082195e-06,7.999355e-10,6.666129e-11,0.000000e+00,0.000000e+00
9.460000e-11,5.911172e+00,-1.120987e-08,3.166388e-01,-1.054093e-06,-1.521933e-09,-1.268277e-10,0.000000e+00,0.000000e+00
9.470000e-11,5.911167e+00,-2.422444e-08,3.163328e-01,-9.821505e-07,-3.755370e-09,-3.129475e-10,0.000000e+00,0.000000e+00
9.480000e-11,5.911158e+00,-3.608746e-08,3.160546e-01,-8.698408e-07,-5.807714e-09,-4.839761e-10,0.000000e+00,0.000000e+00
9.490000e-11,5.911145e+00,-4.631441e-08,3.158155e-01,-7.222901e-07,-7.594892e-09,-6.329077e-10,0.000000e+00,0.000000e+00
9.500000e-11,5.911130e+00,-5.449436e-08,3.156252e-01,-5.460482e-07,-9.044857e-09,-7.537381e-10,0.000000e+00,0.000000e+00
9.510000e-11,5.911113e+00,-6.030640e-08,3.154911e-01,-3.487985e-07,-1.010048e-08,-8.417063e-10,0.000000e+00,0.000000e+00
9.520000e-11,5.911094e+00,-6.353215e-08,3.154183e-01,-1.390241e-07,-1.072176e-08,-8.934801e-10,0.000000e+00,0.000000e+00
9.530000e-11,5.911075e+00,-6.406381e-08,3.154091e-01,7.435608e-08,-1.088736e-08,-9.072801e-10,0.000000e+00,0.000000e+00
9.540000e-11,5.911056e+00,-6.190752e-08,3.154632e-01,2.823663e-07,-1.059524e-08,-8.829370e-10,0.000000e+00,0.000000e+00
9.550000e-11,5.911038e+00,-5.718193e-08,3.155777e-01,4.763507e-07,-9.862568e-09,-8.218806e-10,0.000000e+00,0.000000e+00
9.560000e-11,5.911022e+00,-5.011202e-08,3.157472e-01,6.483330e-07,-8.724753e-09,-7.270627e-10,0.000000e+00,0.000000e+00
9.570000e-11,5.911008e+00,-4.101857e-08,3.159640e-01,7.913439e-07,-7.233794e-09,-6.028162e-10,0.000000e+00,0.000000e+00
9.580000e-11,5.910998e+00,-3.030373e-08,3.162186e-01,8.997020e-07,-5.455900e-09,-4.546584e-10,0.000000e+00,0.000000e+00
9.590000e-11,5.910990e+00,-1.843329e-08,3.164997e-01,9.692384e-07,-3.468572e-09,-2.890477e-10,0.000000e+00,0.000000e+00
9.600000e-11,5.910987e+00,-5.916533e-09,3.167955e-01,9.974548e-07,-1.357234e-09,-1.131029e-10,0.000000e+00,0.000000e+00
9.610000e-11,5.910987e+00,6.715602e-09,3.170934e-01,9.836102e-07,7.884217e-10,6.570181e-11,0.000000e+00,0.000000e+00
9.620000e-11,5.910991e+00,1.893295e-08,3.173808e-01,9.287321e-07,2.878232e-09,2.398527e-10,0.000000e+00,0.000000e+00
9.630000e-11,5.910998e+00,3.022836e-08,3.176458e-01,8.355550e-07,4.825336e-09,4.021113e-10,0.000000e+00,0.000000e+00
9.640000e-11,5.911009e+00,4.013862e-08,3.178777e-01,7.083869e-07,6.549768e-09,5.458140e-10,0.000000e+00,0.000000e+00
9.650000e-11,5.911022e+00,4.826347e-08,3.180670e-01,5.529121e-07,7.981734e-09,6.651445e-10,0.000000e+00,0.000000e+00
9.660000e-11,5.911038e+00,5.428163e-08,3.182062e-01,3.759387e-07,9.064410e-09,7.553675e-10,0.000000e+00,0.000000e+00
9.670000e-11,5.911054e+00,5.796345e-08,3.182901e-01,1.851015e-07,9.756192e-09,8.130160e-10,0.000000e+00,0.000000e+00
9.680000e-11,5.911072e+00,5.917952e-08,3.183158e-01,-1.146581e-08,1.003227e-08,8.360224e-10,0.000000e+00,0.000000e+00
9.690000e-11,5.911090e+00,5.790503e-08,3.182827e-01,-2.054760e-07,9.885487e-09,8.237906e-10,0.000000e+00,0.000000e+00
9.700000e-11,5.911107e+00,5.421970e-08,3.181929e-01,-3.888365e-07,9.326466e-09,7.772055e-10,0.000000e+00,0.000000e+00
9.710000e-11,5.911122e+00,4.830333e-08,3.180508e-01,-5.539853e-07,8.382964e-09,6.985803e-10,0.000000e+00,0.000000e+00
9.720000e-11,5.911135e+00,4.042721e-08,3.178628e-01,-6.942020e-07,7.098543e-09,5.915453e-10,0.000000e+00,0.000000e+00
9.730000e-11,5.911146e+00,3.094178e-08,3.176372e-01,-8.038797e-07,5.530575e-09,4.608813e-10,0.000000e+00,0.000000e+00
9.740000e-11,5.911154e+00,2.026117e-08,3.173841e-01,-8.787481e-07,3.747699e-09,3.123083e-10,0.000000e+00,0.000000e+00
9.750000e-11,5.911158e+00,8.845132e-09,3.171141e-01,-9.160383e-07,1.826825e-09,1.522354e-10,0.000000e+00,0.000000e+00
9.760000e-11,5.911159e+00,-2.820629e-09,3.168389e-01,-9.145835e-07,-1.501725e-10,-1.251437e-11,0.000000e+00,0.000000e+00
9.770000e-11,5.911156e+00,-1.424509e-08,3.165699e-01,-8.748510e-07,-2.099936e-09,-1.749947e-10,0.000000e+00,0.000000e+00
9.780000e-11,5.911150e+00,-2.495250e-08,3.163184e-01,-7.989061e-07,-3.941133e-09,-3.284277e-10,0.000000e+00,0.000000e+00
9.790000e-11,5.911141e+00,-3.450214e-08,3.160947e-01,-6.903091e-07,-5.597839e-09,-4.664866e-10,0.000000e+00,0.000000e+00
9.800000e-11,5.911130e+00,-4.250641e-08,3.159080e-01,-5.539510e-07,-7.002663e-09,-5.835552e-10,0.000000e+00,0.000000e+00
9.810000e-11,5.911116e+00,-4.864649e-08,3.157655e-01,-3.958344e-07,-8.099473e-09,-6.749560e-10,0.000000e+00,0.000000e+00
9.820000e-11,5.911101e+00,-5.268497e-08,3.156729e-01,-2.228107e-07,-8.845629e-09,-7.371357e-10,0.000000e+00,0.000000e+00
9.830000e-11,5.911085e+00,-5.447493e-08,3.156335e-01,-4.228386e-08,-9.213622e-09,-7.678018e-10,0.000000e+00,0.000000e+00
9.840000e-11,5.911068e+00,-5.396515e-08,3.156483e-01,1.381058e-07,-9.192062e-09,-7.660051e-10,0.000000e+00,0.000000e+00
9.850000e-11,5.911053e+00,-5.120125e-08,3.157162e-01,3.108042e-07,-8.785981e-09,-7.321651e-10,0.000000e+00,0.000000e+00
9.860000e-11,5.911038e+00,-4.632276e-08,3.158338e-01,4.686599e-07,-8.016446e-09,-6.680372e-10,0.000000e+00,0.000000e+00
9.870000e-11,5.911025e+00,-3.955629e-08,3.159956e-01,6.052190e-07,-6.919509e-09,-5.766257e-10,0.000000e+00,0.000000e+00
9.880000e-11,5.911014e+00,-3.120510e-08,3.161943e-01,7.149886e-07,-5.544532e-09,-4.620444e-10,0.000000e+00,0.000000e+00
9.890000e-11,5.911007e+00,-2.163564e-08,3.164214e-01,7.936565e-07,-3.951990e-09,-3.293325e-10,0.000000e+00,0.000000e+00
9.900000e-11,5.911002e+00,-1.126148e-08,3.166668e-01,8.382594e-07,-2.210819e-09,-1.842349e-10,0.000000e+00,0.000000e+00
9.910000e-11,5.911000e+00,-5.255124e-10,3.169203e-01,8.472920e-07,-3.954467e-10,-3.295389e-11,0.000000e+00,0.000000e+00
9.920000e-11,5.911001e+00,1.011890e-08,3.171711e-01,8.207548e-07,1.417377e-09,1.181148e-10,0.000000e+00,0.000000e+00
9.930000e-11,5.911006e+00,2.022703e-08,3.174086e-01,7.601371e-07,3.151812e-09,2.626510e-10,0.000000e+00,0.000000e+00
9.940000e-11,5.911013e+00,2.938134e-08,3.176232e-01,6.683392e-07,4.736091e-09,3.946743e-10,0.000000e+00,0.000000e+00
9.950000e-11,5.911023e+00,3.720863e-08,3.178060e-01,5.495351e-07,6.105477e-09,5.087897e-10,0.000000e+00,0.000000e+00
9.960000e-11,5.911036e+00,4.339525e-08,3.179498e-01,4.089845e-07,7.204897e-09,6.004081e-10,0.000000e+00,0.000000e+00
9.970000e-11,5.911049e+00,4.769954e-08,3.180490e-01,2.528009e-07,7.991152e-09,6.659293e-10,0.000000e+00,0.000000e+00
9.980000e-11,5.911064e+00,4.996123e-08,3.180998e-01,8.768702e-08,8.434598e-09,7.028831e-10,0.000000e+00,0.000000e+00
9.990000e-11,5.911079e+00,5.010727e-08,3.181006e-01,-7.935204e-08,8.520249e-09,7.100207e-10,0.000000e+00,0.000000e+00
1.000000e-10,5.911094e+00,4.815392e-08,3.180520e-01,-2.413047e-07,8.248256e-09,6.873547e-10,0.000000e+00,0.000000e+00
1.001000e-10,5.911108e+00,4.420520e-08,3.179566e-01,-3.914462e-07,7.633748e-09,6.361457e-10,0.000000e+00,0.000000e+00
1.002000e-10,5.911120e+00,3.844751e-08,3.178187e-01,-5.236167e-07,6.706040e-09,5.588367e-10,0.000000e+00,0.000000e+00
1.003000e-10,5.911130e+00,3.114104e-08,3.176446e-01,-6.324732e-07,5.507263e-09,4.589386e-10,0.000000e+00,0.000000e+00
1.004000e-10,5.911139e+00,2.260803e-08,3.174420e-01,-7.137042e-07,4.090467e-09,3.408722e-10,0.000000e+00,0.000000e+00
1.005000e-10,5.911144e+00,1.321868e-08,3.172196e-01,-7.641997e-07,2.517280e-09,2.097734e-10,0.000000e+00,0.000000e+00
1.006000e-10,5.911146e+00,3.375112e-09,3.169871e-01,-7.821685e-07,8.552424e-10,7.127020e-11,0.000000e+00,0.000000e+00
1.007000e-10,5.911146e+00,-6.505780e-09,3.167541e-01,-7.671998e-07,-8.250933e-10,-6.875777e-11,0.000000e+00,0.000000e+00
1.008000e-10,5.911142e+00,-1.600994e-08,3.165306e-01,-7.202664e-07,-2.453148e-09,-2.044290e-10,0.000000e+00,0.000000e+00
1.009000e-10,5.911136e+00,-2.474344e-08,3.163257e-01,-6.436693e-07,-3.961278e-09,-3.301065e-10,0.000000e+00,0.000000e+00
1.010000e-10,5.911128e+00,-3.234877e-08,3.161478e-01,-5.409278e-07,-5.287579e-09,-4.406315e-10,0.000000e+00,0.000000e+00
1.011000e-10,5.911117e+00,-3.851943e-08,3.160041e-01,-4.166194e-07,-6.378420e-09,-5.315350e-10,0.000000e+00,0.000000e+00
1.012000e-10,5.911105e+00,-4.301220e-08,3.159003e-01,-2.761772e-07,-7.190607e-09,-5.992173e-10,0.000000e+00,0.000000e+00
1.013000e-10,5.911091e+00,-4.565667e-08,3.158402e-01,-1.256530e-07,-7.693077e-09,-6.410897e-10,0.000000e+00,0.000000e+00
1.014000e-10,5.911078e+00,-4.636164e-08,3.158260e-01,2.854270e-08,-7.868071e-09,-6.556725e-10,0.000000e+00,0.000000e+00
1.015000e-10,5.911064e+00,-4.511804e-08,3.158577e-01,1.799132e-07,-7.711736e-09,-6.426446e-10,0.000000e+00,0.000000e+00
1.016000e-10,5.911051e+00,-4.199852e-08,3.159335e-01,3.221487e-07,-7.234135e-09,-6.028446e-10,0.000000e+00,0.000000e+00
1.017000e-10,5.911039e+00,-3.715350e-08,3.160498e-01,4.493892e-07,-6.458679e-09,-5.382233e-10,0.000000e+00,0.000000e+00
1.018000e-10,5.911029e+00,-3.080407e-08,3.162013e-01,5.564651e-07,-5.420998e-09,-4.517499e-10,0.000000e+00,0.000000e+00
1.019000e-10,5.911021e+00,-2.323198e-08,3.163813e-01,6.391062e-07,-4.167321e-09,-3.472768e-10,0.000000e+00,0.000000e+00
1.020000e-10,5.911015e+00,-1.476722e-08,3.165819e-01,6.941116e-07,-2.752428e-09,-2.293690e-10,0.000000e+00,0.000000e+00
1.021000e-10,5.911012e+00,-5.773638e-09,3.167945e-01,7.194717e-07,-1.237264e-09,-1.031053e-10,0.000000e+00,0.000000e+00
1.022000e-10,5.911011e+00,3.366589e-09,3.170101e-01,7.144398e-07,3.136760e-10,2.613967e-11,0.000000e+00,0.000000e+00
1.023000e-10,5.911014e+00,1.226921e-08,3.172196e-01,6.795497e-07,1.835082e-09,1.529235e-10,0.000000e+00,0.000000e+00
1.024000e-10,5.911019e+00,2.056397e-08,3.174143e-01,6.165794e-07,3.263573e-09,2.719644e-10,0.000000e+00,0.000000e+00
1.025000e-10,5.911026e+00,2.791002e-08,3.175863e-01,5.284633e-07,4.540326e-09,3.783605e-10,0.000000e+00,0.000000e+00
