time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.028000e-10,-6.834618e+00,-2.942383e-10,-4.191261e-05,7.140937e+00,-4.042779e-10,6.050993e-05,7.045103e+00,4.848825e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,1.036750e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.168771e-11,-8.645197e-12,5.098928e-13,-4.248162e-10,1.036750e-11,0.000000e+00,1.036750e-12
1.029000e-10,-6.834618e+00,-2.321671e-10,-4.191260e-05,7.140937e+00,-3.380171e-10,6.050995e-05,7.045103e+00,4.223184e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,1.252389e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.466494e-11,-1.227511e-11,1.155809e-12,-3.478041e-10,1.252388e-11,0.000000e+00,1.252389e-12
1.030000e-10,-6.834618e+00,-1.451559e-10,-4.191259e-05,7.140937e+00,-2.345099e-10,6.050996e-05,7.045103e+00,3.124513e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422553e-06,1.311537e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.579146e-11,-1.430981e-11,1.638849e-12,-2.328069e-10,1.311536e-11,0.000000e+00,1.311537e-12
1.031000e-10,-6.834618e+00,-4.447680e-11,-4.191259e-05,7.140937e+00,-1.074740e-10,6.050997e-05,7.045103e+00,1.701631e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422556e-06,1.213614e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.500812e-11,-1.457318e-11,1.908732e-12,-9.492649e-11,1.213614e-11,0.000000e+00,1.213614e-12
1.032000e-10,-6.834618e+00,5.743471e-11,-4.191259e-05,7.140937e+00,2.714580e-11,6.050997e-05,7.045103e+00,1.356157e-12,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422557e-06,9.765903e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.248367e-11,-1.310534e-11,1.942372e-12,4.863869e-11,9.765901e-12,0.000000e+00,9.765903e-13
1.033000e-10,-6.834618e+00,1.484950e-10,-4.191259e-05,7.140937e+00,1.531495e-10,6.050996e-05,7.045103e+00,-1.382875e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422556e-06,6.341138e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.585769e-12,-1.014920e-11,1.745492e-12,1.807080e-10,6.341135e-12,0.000000e+00,6.341135e-13
1.034000e-10,-6.834618e+00,2.183850e-10,-4.191260e-05,7.140937e+00,2.560050e-10,6.050995e-05,7.045103e+00,-2.676496e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422552e-06,2.309034e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.829532e-12,-6.113628e-12,1.350781e-12,2.861472e-10,2.309032e-12,0.000000e+00,2.309034e-13
1.035000e-10,-6.834618e+00,2.596983e-10,-4.191262e-05,7.140937e+00,3.244974e-10,6.050993e-05,7.045103e+00,-3.601615e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422547e-06,-1.829774e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.189131e-12,-1.518530e-12,8.129339e-13,3.535730e-10,-1.829779e-12,0.000000e+00,-1.829779e-13
1.036000e-10,-6.834618e+00,2.686992e-10,-4.191263e-05,7.140937e+00,3.519197e-10,6.050991e-05,7.045103e+00,-4.063912e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422542e-06,-5.582456e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.867148e-12,3.071026e-12,2.013072e-13,3.765474e-10,-5.582457e-12,0.000000e+00,-5.582455e-13
1.037000e-10,-6.834618e+00,2.456166e-10,-4.191264e-05,7.140937e+00,3.366837e-10,6.050989e-05,7.045103e+00,-4.027522e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-8.521830e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.665775e-12,7.113328e-12,-4.088673e-13,3.541390e-10,-8.521831e-12,0.000000e+00,-8.521829e-13
1.038000e-10,-6.834618e+00,1.944589e-10,-4.191265e-05,7.140937e+00,2.823024e-10,6.050988e-05,7.045103e+00,-3.516920e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-1.033414e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.217164e-11,1.015306e-11,-9.456012e-13,2.908130e-10,-1.033413e-11,0.000000e+00,-1.033413e-12
1.039000e-10,-6.834618e+00,1.223885e-10,-4.191266e-05,7.140937e+00,1.967699e-10,6.050987e-05,7.045103e+00,-2.611588e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422526e-06,-1.085145e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.314054e-11,1.187157e-11,-1.348516e-12,1.956869e-10,-1.085145e-11,0.000000e+00,-1.085145e-12
1.040000e-10,-6.834618e+00,3.875095e-11,-4.191266e-05,7.140937e+00,9.143809e-11,6.050986e-05,7.045102e+00,-1.434417e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,-1.006561e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.251951e-11,1.211904e-11,-1.575502e-12,8.126784e-11,-1.006561e-11,0.000000e+00,-1.006561e-12
1.041000e-10,-6.834618e+00,-4.611688e-11,-4.191266e-05,7.140937e+00,-2.045940e-11,6.050986e-05,7.045102e+00,-1.354420e-12,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,-8.122666e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.044542e-11,1.092539e-11,-1.606944e-12,-3.816057e-11,-8.122666e-12,0.000000e+00,-8.122666e-13
1.042000e-10,-6.834618e+00,-1.221464e-10,-4.191266e-05,7.140937e+00,-1.254448e-10,6.050986e-05,7.045102e+00,1.126972e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,-5.299399e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.221202e-12,8.489485e-12,-1.447128e-12,-1.482957e-10,-5.299400e-12,0.000000e+00,-5.299400e-13
1.043000e-10,-6.834618e+00,-1.807157e-10,-4.191265e-05,7.140937e+00,-2.113980e-10,6.050988e-05,7.045103e+00,2.205168e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422526e-06,-1.965316e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.273486e-12,5.148927e-12,-1.122761e-12,-2.365058e-10,-1.965317e-12,0.000000e+00,-1.965314e-13
1.044000e-10,-6.834618e+00,-2.156092e-10,-4.191264e-05,7.140937e+00,-2.689328e-10,6.050989e-05,7.045103e+00,2.979206e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,1.464757e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.027750e-13,1.334572e-12,-6.789051e-13,-2.932544e-10,1.464758e-12,0.000000e+00,1.464758e-13
1.045000e-10,-6.834618e+00,-2.236556e-10,-4.191263e-05,7.140937e+00,-2.923961e-10,6.050991e-05,7.045103e+00,3.369912e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,4.581509e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.805447e-12,-2.484079e-12,-1.729090e-13,-3.131024e-10,4.581510e-12,0.000000e+00,4.581510e-13
1.046000e-10,-6.834618e+00,-2.049801e-10,-4.191262e-05,7.140937e+00,-2.803852e-10,6.050992e-05,7.045103e+00,3.346587e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422540e-06,7.029277e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.984794e-12,-5.855877e-12,3.328658e-13,-2.951858e-10,7.029281e-12,0.000000e+00,7.029281e-13
1.047000e-10,-6.834618e+00,-1.628574e-10,-4.191261e-05,7.140937e+00,-2.357429e-10,6.050994e-05,7.045103e+00,2.928684e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,8.545899e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.009448e-11,-8.400563e-12,7.786182e-13,-2.431344e-10,8.545898e-12,0.000000e+00,8.545900e-13
1.048000e-10,-6.834618e+00,-1.031992e-10,-4.191260e-05,7.140937e+00,-1.650516e-10,6.050995e-05,7.045103e+00,2.181487e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,8.989887e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.092830e-11,-9.850831e-12,1.114071e-12,-1.644632e-10,8.989888e-12,0.000000e+00,8.989890e-13
1.049000e-10,-6.834618e+00,-3.375068e-11,-4.191260e-05,7.140937e+00,-7.770546e-11,6.050995e-05,7.045103e+00,1.206556e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422550e-06,8.352282e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.043893e-11,-1.007936e-11,1.304027e-12,-6.952861e-11,8.352277e-12,0.000000e+00,8.352277e-13
1.050000e-10,-6.834618e+00,3.689793e-11,-4.191260e-05,7.140937e+00,1.531136e-11,6.050995e-05,7.045103e+00,1.282702e-12,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422551e-06,6.752334e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.737142e-12,-9.108218e-12,1.331917e-12,2.980766e-11,6.752334e-12,0.000000e+00,6.752334e-13
1.051000e-10,-6.834618e+00,1.003589e-10,-4.191260e-05,7.140937e+00,1.027860e-10,6.050995e-05,7.045103e+00,-9.217839e-12,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422550e-06,4.418240e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.072392e-12,-7.100283e-12,1.201007e-12,1.216400e-10,4.418239e-12,0.000000e+00,4.418237e-13
1.052000e-10,-6.834618e+00,1.494291e-10,-4.191261e-05,7.140937e+00,1.746102e-10,6.050994e-05,7.045103e+00,-1.820648e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,1.655762e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.797807e-12,-4.334328e-12,9.332133e-13,1.954265e-10,1.655764e-12,0.000000e+00,1.655764e-13
1.053000e-10,-6.834618e+00,1.788935e-10,-4.191262e-05,7.140937e+00,2.229294e-10,6.050993e-05,7.045103e+00,-2.468171e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,-1.191030e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.756507e-13,-1.167465e-12,5.657509e-13,2.431785e-10,-1.191030e-12,0.000000e+00,-1.191030e-13
1.054000e-10,-6.834618e+00,1.860603e-10,-4.191263e-05,7.140937e+00,2.429804e-10,6.050991e-05,7.045103e+00,-2.797926e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-3.781984e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.930021e-12,2.010183e-12,1.461230e-13,2.603023e-10,-3.781987e-12,0.000000e+00,-3.781987e-13
1.055000e-10,-6.834618e+00,1.709781e-10,-4.191264e-05,7.140937e+00,2.335294e-10,6.050990e-05,7.045103e+00,-2.783701e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-5.820918e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.589967e-12,4.822876e-12,-2.739118e-13,2.460046e-10,-5.820917e-12,0.000000e+00,-5.820919e-13
1.056000e-10,-6.834618e+00,1.363201e-10,-4.191265e-05,7.140937e+00,1.968761e-10,6.050989e-05,7.045103e+00,-2.440982e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-7.088853e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.365375e-12,6.953053e-12,-6.446322e-13,2.032343e-10,-7.088852e-12,0.000000e+00,-7.088854e-13
1.057000e-10,-6.834618e+00,8.696321e-11,-4.191265e-05,7.140937e+00,1.384407e-10,6.050988e-05,7.045103e+00,-1.823451e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-7.466796e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.082185e-12,8.176505e-12,-9.241490e-13,1.381836e-10,-7.466797e-12,0.000000e+00,-7.466795e-13
1.058000e-10,-6.834618e+00,2.932385e-11,-4.191265e-05,7.140937e+00,6.599825e-11,6.050987e-05,7.045103e+00,-1.015108e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,-6.945784e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.698284e-12,8.385106e-12,-1.083045e-12,5.942749e-11,-6.945785e-12,0.000000e+00,-6.945785e-13
1.059000e-10,-6.834618e+00,-2.946133e-11,-4.191265e-05,7.140937e+00,-1.133382e-11,6.050987e-05,7.045103e+00,-1.191316e-12,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422527e-06,-5.623526e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.303184e-12,7.594926e-12,-1.107350e-12,-2.318502e-11,-5.623523e-12,0.000000e+00,-5.623525e-13
1.060000e-10,-6.834618e+00,-8.240686e-11,-4.191265e-05,7.140937e+00,-8.422635e-11,6.050988e-05,7.045103e+00,7.550798e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,-3.688564e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.102170e-12,5.939351e-12,-9.995762e-13,-9.974469e-11,-3.688559e-12,0.000000e+00,-3.688561e-13
1.061000e-10,-6.834618e+00,-1.234971e-10,-4.191264e-05,7.140937e+00,-1.442487e-10,6.050989e-05,7.045103e+00,1.505084e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-1.394333e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.387423e-12,3.648622e-12,-7.777565e-13,-1.614545e-10,-1.394338e-12,0.000000e+00,-1.394338e-13
1.062000e-10,-6.834618e+00,-1.483577e-10,-4.191264e-05,7.140937e+00,-1.848281e-10,6.050990e-05,7.045103e+00,2.047216e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422532e-06,9.733910e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.999663e-13,1.018764e-12,-4.726927e-13,-2.016238e-10,9.733882e-13,0.000000e+00,9.733882e-14
1.063000e-10,-6.834618e+00,-1.547057e-10,-4.191263e-05,7.140937e+00,-2.019518e-10,6.050991e-05,7.045103e+00,2.325727e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,3.131583e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.212223e-12,-1.626020e-12,-1.238006e-13,-2.163740e-10,3.131580e-12,0.000000e+00,3.131580e-13
1.064000e-10,-6.834618e+00,-1.425356e-10,-4.191262e-05,7.140937e+00,-1.945379e-10,6.050992e-05,7.045103e+00,2.318243e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,4.833310e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.436219e-12,-3.972762e-12,2.258939e-13,-2.049835e-10,4.833316e-12,0.000000e+00,4.833316e-13
1.065000e-10,-6.834618e+00,-1.140284e-10,-4.191261e-05,7.140937e+00,-1.644455e-10,6.050993e-05,7.045103e+00,2.037081e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,5.895488e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.929045e-12,-5.756240e-12,5.349868e-13,-1.698463e-10,5.895485e-12,0.000000e+00,5.895487e-13
1.066000e-10,-6.834618e+00,-7.320611e-11,-4.191261e-05,7.140937e+00,-1.161379e-10,6.050993e-05,7.045103e+00,1.526397e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,6.217960e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.543870e-12,-6.788392e-12,7.685271e-13,-1.160644e-10,6.217959e-12,0.000000e+00,6.217959e-13
1.067000e-10,-6.834618e+00,-2.538326e-11,-4.191261e-05,7.140937e+00,-5.605004e-11,6.050994e-05,7.045103e+00,8.557021e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422547e-06,5.792033e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.243416e-12,-6.977423e-12,9.018905e-13,-5.073649e-11,5.792033e-12,0.000000e+00,5.792033e-13
1.068000e-10,-6.834618e+00,2.351270e-11,-4.191261e-05,7.140937e+00,8.249519e-12,6.050994e-05,7.045103e+00,1.106298e-12,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422547e-06,4.697838e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.099960e-12,-6.334794e-12,9.232791e-13,1.796010e-11,4.697839e-12,0.000000e+00,4.697841e-13
1.069000e-10,-6.834618e+00,6.766577e-11,-4.191261e-05,7.140937e+00,6.899841e-11,6.050994e-05,7.045103e+00,-6.178202e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422546e-06,3.091325e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.282400e-12,-4.969724e-12,8.346036e-13,8.177847e-11,3.091325e-12,0.000000e+00,3.091325e-13
1.070000e-10,-6.834618e+00,1.020536e-10,-4.191262e-05,7.140937e+00,1.191647e-10,6.050993e-05,7.045103e+00,-1.244249e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,1.182793e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.032429e-12,-3.072377e-12,6.507118e-13,1.333787e-10,1.182795e-12,0.000000e+00,1.182795e-13
1.071000e-10,-6.834618e+00,1.230087e-10,-4.191262e-05,7.140937e+00,1.532482e-10,6.050992e-05,7.045103e+00,-1.698722e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422543e-06,-7.901223e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.669192e-13,-8.881554e-13,3.971185e-13,1.671581e-10,-7.901241e-13,0.000000e+00,-7.901219e-14
1.072000e-10,-6.834618e+00,1.285968e-10,-4.191263e-05,7.140937e+00,1.678682e-10,6.050991e-05,7.045103e+00,-1.934410e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-2.591634e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.626356e-12,1.313493e-12,1.065641e-13,1.798431e-10,-2.591637e-12,0.000000e+00,-2.591637e-13
1.073000e-10,-6.834618e+00,1.187761e-10,-4.191264e-05,7.140937e+00,1.620782e-10,6.050990e-05,7.045103e+00,-1.932200e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-4.015590e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.484740e-12,3.271860e-12,-1.851413e-13,1.707826e-10,-4.015593e-12,0.000000e+00,-4.015593e-13
1.074000e-10,-6.834618e+00,9.532560e-11,-4.191264e-05,7.140937e+00,1.373799e-10,6.050989e-05,7.045103e+00,-1.701841e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422534e-06,-4.908651e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.738781e-12,4.765414e-12,-4.434728e-13,1.419190e-10,-4.908647e-12,0.000000e+00,-4.908647e-13
1.075000e-10,-6.834618e+00,6.156234e-11,-4.191264e-05,7.140937e+00,9.744763e-11,6.050989e-05,7.045103e+00,-1.279641e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422532e-06,-5.186308e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.264719e-12,5.636390e-12,-6.392195e-13,9.745562e-11,-5.186307e-12,0.000000e+00,-5.186309e-13
1.076000e-10,-6.834618e+00,2.188773e-11,-4.191265e-05,7.140937e+00,4.760739e-11,6.050989e-05,7.045103e+00,-7.231178e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422531e-06,-4.840135e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.029743e-12,5.806870e-12,-7.517242e-13,4.326885e-11,-4.840134e-12,0.000000e+00,-4.840134e-13
1.077000e-10,-6.834618e+00,-1.877565e-11,-4.191265e-05,7.140937e+00,-5.858176e-12,6.050989e-05,7.045103e+00,-1.033556e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-3.935742e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.092206e-12,5.284778e-12,-7.709840e-13,-1.385244e-11,-3.935737e-12,0.000000e+00,-3.935737e-13
1.078000e-10,-6.834618e+00,-5.558630e-11,-4.191264e-05,7.140937e+00,-5.649013e-11,6.050989e-05,7.045103e+00,5.039306e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422531e-06,-2.602085e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.591076e-12,4.159508e-12,-6.984097e-13,-6.704527e-11,-2.602081e-12,0.000000e+00,-2.602081e-13
1.079000e-10,-6.834618e+00,-8.435218e-11,-4.191264e-05,7.140937e+00,-9.842304e-11,6.050989e-05,7.045103e+00,1.027522e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422532e-06,-1.013706e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.726285e-12,2.588102e-12,-5.462027e-13,-1.101860e-10,-1.013707e-12,0.000000e+00,-1.013709e-13
1.080000e-10,-6.834618e+00,-1.019997e-10,-4.191263e-05,7.140937e+00,-1.270538e-10,6.050990e-05,7.045103e+00,1.408929e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,6.316835e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.673290e-13,7.739939e-13,-3.354896e-13,-1.385836e-10,6.316810e-13,0.000000e+00,6.316810e-14
1.081000e-10,-6.834618e+00,-1.068917e-10,-4.191263e-05,7.140937e+00,-1.395345e-10,6.050991e-05,7.045103e+00,1.608785e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,2.137505e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.149156e-12,-1.058874e-12,-9.346648e-14,-1.494764e-10,2.137499e-12,0.000000e+00,2.137501e-13
1.082000e-10,-6.834618e+00,-9.896311e-11,-4.191262e-05,7.140937e+00,-1.350387e-10,6.050991e-05,7.045103e+00,1.610736e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,3.331459e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.701457e-12,-2.693317e-12,1.500503e-13,-1.422806e-10,3.331457e-12,0.000000e+00,3.331459e-13
1.083000e-10,-6.834618e+00,-7.966546e-11,-4.191262e-05,7.140937e+00,-1.147774e-10,6.050992e-05,7.045103e+00,1.422448e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,4.084924e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.754159e-12,-3.944281e-12,3.662501e-13,-1.185717e-10,4.084922e-12,0.000000e+00,4.084922e-13
1.084000e-10,-6.834618e+00,-5.173462e-11,-4.191262e-05,7.140937e+00,-8.177491e-11,6.050993e-05,7.045103e+00,1.073744e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422543e-06,4.326401e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.203025e-12,-4.679410e-12,5.306917e-13,-8.181212e-11,4.326404e-12,0.000000e+00,4.326402e-13
1.085000e-10,-6.834618e+00,-1.881607e-11,-4.191261e-05,7.140937e+00,-4.043889e-11,6.050993e-05,7.045103e+00,6.121966e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422544e-06,4.047684e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.019315e-12,-4.832565e-12,6.260137e-13,-3.686640e-11,4.047682e-12,0.000000e+00,4.047684e-13
1.086000e-10,-6.834618e+00,1.500210e-11,-4.191261e-05,7.140937e+00,4.015751e-12,6.050993e-05,7.045103e+00,9.679812e-13,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422544e-06,3.302311e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.250150e-12,-4.408974e-12,6.437044e-13,1.062942e-11,3.302311e-12,0.000000e+00,3.302311e-13
1.087000e-10,-6.834618e+00,4.568973e-11,-4.191262e-05,7.140937e+00,4.621484e-11,6.050993e-05,7.045103e+00,-4.094571e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422544e-06,2.196778e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.009901e-12,-3.481760e-12,5.847530e-13,5.496425e-11,2.196774e-12,0.000000e+00,2.196776e-13
