time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.682500e-11,3.045486e-01,1.348569e-07,1.499988e-05,-1.233423e-10,-1.233423e-10,-2.313061e-01,-6.604890e-10,-2.292504e-06,-6.604890e-12,-2.313061e-01,-6.604890e-10,-1.146252e-06,7.612377e-07,-1.746558e-19,1.333212e-07,1.314413e-07,5.911157e+00,-2.132669e-08,3.164002e-01,-8.736222e-07,2.671658e-01,3.719895e-08,-2.667626e-01,-1.218529e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.683750e-11,3.045538e-01,1.370699e-07,1.499987e-05,-1.288216e-10,-1.288216e-10,-2.313061e-01,-6.840596e-10,-2.292504e-06,-6.840596e-12,-2.313061e-01,-6.840596e-10,-1.146252e-06,7.612376e-07,-5.855987e-19,1.354684e-07,1.335333e-07,5.911156e+00,-2.274381e-08,3.163672e-01,-8.630093e-07,2.671672e-01,3.257202e-08,-2.667673e-01,-1.240739e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.685000e-11,3.045590e-01,1.391899e-07,1.499987e-05,-1.341540e-10,-1.341540e-10,-2.313061e-01,-7.070046e-10,-2.292504e-06,-7.070046e-12,-2.313061e-01,-7.070046e-10,-1.146252e-06,7.612375e-07,4.484128e-19,1.375244e-07,1.355360e-07,5.911156e+00,-2.414396e-08,3.163346e-01,-8.518235e-07,2.671683e-01,2.792843e-08,-2.667720e-01,-1.262121e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.686250e-11,3.045643e-01,1.412156e-07,1.499986e-05,-1.393372e-10,-1.393372e-10,-2.313061e-01,-7.293074e-10,-2.292504e-06,-7.293074e-12,-2.313061e-01,-7.293074e-10,-1.146252e-06,7.612374e-07,1.807176e-19,1.394881e-07,1.374482e-07,5.911155e+00,-2.552620e-08,3.163025e-01,-8.400731e-07,2.671693e-01,2.327130e-08,-2.667768e-01,-1.282662e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.687500e-11,3.045697e-01,1.431460e-07,1.499986e-05,-1.443689e-10,-1.443689e-10,-2.313062e-01,-7.509520e-10,-2.292503e-06,-7.509520e-12,-2.313062e-01,-7.509520e-10,-1.146252e-06,7.612373e-07,-2.322172e-19,1.413582e-07,1.392689e-07,5.911154e+00,-2.688961e-08,3.162709e-01,-8.277667e-07,2.671701e-01,1.860376e-08,-2.667817e-01,-1.302351e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.688750e-11,3.045752e-01,1.449800e-07,1.499985e-05,-1.492474e-10,-1.492474e-10,-2.313062e-01,-7.719232e-10,-2.292503e-06,-7.719232e-12,-2.313062e-01,-7.719232e-10,-1.146252e-06,7.612372e-07,-6.760455e-20,1.431338e-07,1.409971e-07,5.911153e+00,-2.823329e-08,3.162397e-01,-8.149133e-07,2.671707e-01,1.392893e-08,-2.667867e-01,-1.321174e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.690000e-11,3.045807e-01,1.467165e-07,1.499985e-05,-1.539708e-10,-1.539708e-10,-2.313062e-01,-7.922062e-10,-2.292503e-06,-7.922062e-12,-2.313062e-01,-7.922062e-10,-1.146252e-06,7.612371e-07,-4.825966e-20,1.448138e-07,1.426316e-07,5.911151e+00,-2.955635e-08,3.162090e-01,-8.015223e-07,2.671711e-01,9.249939e-09,-2.667918e-01,-1.339123e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.691250e-11,3.045863e-01,1.483546e-07,1.499984e-05,-1.585376e-10,-1.585376e-10,-2.313063e-01,-8.117871e-10,-2.292503e-06,-8.117871e-12,-2.313063e-01,-8.117871e-10,-1.146252e-06,7.612371e-07,-2.963533e-20,1.463972e-07,1.441716e-07,5.911150e+00,-3.085790e-08,3.161788e-01,-7.876034e-07,2.671714e-01,4.569910e-09,-2.667969e-01,-1.356185e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.692500e-11,3.045920e-01,1.498933e-07,1.499984e-05,-1.629462e-10,-1.629462e-10,-2.313063e-01,-8.306525e-10,-2.292503e-06,-8.306525e-12,-2.313063e-01,-8.306525e-10,-1.146252e-06,7.612370e-07,-4.454248e-19,1.478833e-07,1.456163e-07,5.911149e+00,-3.213709e-08,3.161492e-01,-7.731667e-07,2.671715e-01,-1.080381e-10,-2.668021e-01,-1.372351e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.693750e-11,3.045977e-01,1.513320e-07,1.499983e-05,-1.671954e-10,-1.671954e-10,-2.313063e-01,-8.487899e-10,-2.292503e-06,-8.487899e-12,-2.313063e-01,-8.487899e-10,-1.146252e-06,7.612370e-07,-2.837177e-19,1.492712e-07,1.469647e-07,5.911148e+00,-3.339307e-08,3.161201e-01,-7.582226e-07,2.671714e-01,-4.780792e-09,-2.668073e-01,-1.387612e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.695000e-11,3.046035e-01,1.526697e-07,1.499983e-05,-1.712840e-10,-1.712840e-10,-2.313064e-01,-8.661873e-10,-2.292503e-06,-8.661873e-12,-2.313064e-01,-8.661874e-10,-1.146251e-06,7.612369e-07,1.663544e-19,1.505602e-07,1.482162e-07,5.911147e+00,-3.462501e-08,3.160916e-01,-7.427817e-07,2.671711e-01,-9.445247e-09,-2.668126e-01,-1.401958e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.696250e-11,3.046093e-01,1.539058e-07,1.499982e-05,-1.752112e-10,-1.752112e-10,-2.313064e-01,-8.828336e-10,-2.292503e-06,-8.828336e-12,-2.313064e-01,-8.828336e-10,-1.146251e-06,7.612369e-07,-3.962614e-19,1.517495e-07,1.493700e-07,5.911145e+00,-3.583210e-08,3.160637e-01,-7.268553e-07,2.671707e-01,-1.409831e-08,-2.668180e-01,-1.415382e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.697500e-11,3.046152e-01,1.550397e-07,1.499982e-05,-1.789761e-10,-1.789761e-10,-2.313064e-01,-8.987181e-10,-2.292503e-06,-8.987181e-12,-2.313064e-01,-8.987181e-10,-1.146251e-06,7.612369e-07,1.968297e-19,1.528386e-07,1.504256e-07,5.911144e+00,-3.701354e-08,3.160364e-01,-7.104546e-07,2.671700e-01,-1.873689e-08,-2.668234e-01,-1.427876e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.698750e-11,3.046211e-01,1.560708e-07,1.499982e-05,-1.825780e-10,-1.825780e-10,-2.313065e-01,-9.138311e-10,-2.292503e-06,-9.138311e-12,-2.313065e-01,-9.138311e-10,-1.146251e-06,7.612369e-07,-3.673457e-19,1.538269e-07,1.513825e-07,5.911142e+00,-3.816857e-08,3.160097e-01,-6.935914e-07,2.671692e-01,-2.335794e-08,-2.668288e-01,-1.439433e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-11,3.046270e-01,1.569986e-07,1.499981e-05,-1.860164e-10,-1.860164e-10,-2.313065e-01,-9.281636e-10,-2.292503e-06,-9.281636e-12,-2.313065e-01,-9.281636e-10,-1.146251e-06,7.612368e-07,-2.095120e-19,1.547138e-07,1.522400e-07,5.911141e+00,-3.929642e-08,3.159837e-01,-6.762776e-07,2.671683e-01,-2.795839e-08,-2.668343e-01,-1.450047e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.701250e-11,3.046330e-01,1.578227e-07,1.499981e-05,-1.892910e-10,-1.892910e-10,-2.313065e-01,-9.417071e-10,-2.292502e-06,-9.417071e-12,-2.313065e-01,-9.417071e-10,-1.146251e-06,7.612368e-07,-1.970382e-19,1.554991e-07,1.529978e-07,5.911139e+00,-4.039635e-08,3.159584e-01,-6.585256e-07,2.671671e-01,-3.253521e-08,-2.668398e-01,-1.459711e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.702500e-11,3.046390e-01,1.585427e-07,1.499981e-05,-1.924016e-10,-1.924016e-10,-2.313066e-01,-9.544542e-10,-2.292502e-06,-9.544542e-12,-2.313066e-01,-9.544542e-10,-1.146251e-06,7.612369e-07,-1.853708e-19,1.561823e-07,1.536554e-07,5.911138e+00,-4.146765e-08,3.159337e-01,-6.403478e-07,2.671658e-01,-3.708540e-08,-2.668454e-01,-1.468421e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.703750e-11,3.046450e-01,1.591584e-07,1.499980e-05,-1.953481e-10,-1.953481e-10,-2.313066e-01,-9.663978e-10,-2.292502e-06,-9.663978e-12,-2.313066e-01,-9.663978e-10,-1.146251e-06,7.612369e-07,-1.745155e-19,1.567632e-07,1.542128e-07,5.911136e+00,-4.250962e-08,3.159097e-01,-6.217572e-07,2.671643e-01,-4.160596e-08,-2.668510e-01,-1.476172e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.705000e-11,3.046511e-01,1.596695e-07,1.499980e-05,-1.981306e-10,-1.981306e-10,-2.313066e-01,-9.775319e-10,-2.292502e-06,-9.775319e-12,-2.313066e-01,-9.775319e-10,-1.146251e-06,7.612369e-07,-1.644775e-19,1.572414e-07,1.546694e-07,5.911135e+00,-4.352157e-08,3.158865e-01,-6.027668e-07,2.671626e-01,-4.609393e-08,-2.668566e-01,-1.482960e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.706250e-11,3.046572e-01,1.600759e-07,1.499980e-05,-2.007494e-10,-2.007494e-10,-2.313067e-01,-9.878511e-10,-2.292502e-06,-9.878511e-12,-2.313067e-01,-9.878511e-10,-1.146251e-06,7.612369e-07,-1.552613e-19,1.576170e-07,1.550253e-07,5.911133e+00,-4.450287e-08,3.158640e-01,-5.833900e-07,2.671608e-01,-5.054636e-08,-2.668622e-01,-1.488783e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.707500e-11,3.046633e-01,1.603775e-07,1.499980e-05,-2.032047e-10,-2.032047e-10,-2.313067e-01,-9.973506e-10,-2.292502e-06,-9.973506e-12,-2.313067e-01,-9.973506e-10,-1.146251e-06,7.612370e-07,-1.468705e-19,1.578897e-07,1.552803e-07,5.911131e+00,-4.545286e-08,3.158422e-01,-5.636404e-07,2.671588e-01,-5.496036e-08,-2.668679e-01,-1.493636e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.708750e-11,3.046694e-01,1.605742e-07,1.499979e-05,-2.054972e-10,-2.054972e-10,-2.313068e-01,-1.006027e-09,-2.292502e-06,-1.006027e-11,-2.313068e-01,-1.006027e-09,-1.146251e-06,7.612370e-07,-1.393080e-19,1.580595e-07,1.554343e-07,5.911130e+00,-4.637094e-08,3.158212e-01,-5.435319e-07,2.671566e-01,-5.933303e-08,-2.668736e-01,-1.497518e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.710000e-11,3.046755e-01,1.606661e-07,1.499979e-05,-2.076274e-10,-2.076274e-10,-2.313068e-01,-1.013876e-09,-2.292502e-06,-1.013876e-11,-2.313068e-01,-1.013876e-09,-1.146251e-06,7.612370e-07,-1.325762e-19,1.581265e-07,1.554874e-07,5.911128e+00,-4.725652e-08,3.158009e-01,-5.230784e-07,2.671543e-01,-6.366153e-08,-2.668793e-01,-1.500428e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.711250e-11,3.046816e-01,1.606533e-07,1.499979e-05,-2.095960e-10,-2.095960e-10,-2.313068e-01,-1.020896e-09,-2.292502e-06,-1.020896e-11,-2.313068e-01,-1.020896e-09,-1.146251e-06,7.612371e-07,3.070045e-19,1.580908e-07,1.554397e-07,5.911126e+00,-4.810902e-08,3.157814e-01,-5.022944e-07,2.671518e-01,-6.794304e-08,-2.668850e-01,-1.502364e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.712500e-11,3.046877e-01,1.605361e-07,1.499979e-05,-2.114040e-10,-2.114040e-10,-2.313069e-01,-1.027085e-09,-2.292502e-06,-1.027085e-11,-2.313069e-01,-1.027085e-09,-1.146251e-06,7.612372e-07,1.675113e-19,1.579525e-07,1.552913e-07,5.911124e+00,-4.892791e-08,3.157628e-01,-4.811943e-07,2.671491e-01,-7.217479e-08,-2.668907e-01,-1.503327e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.713750e-11,3.046937e-01,1.603146e-07,1.499979e-05,-2.130524e-10,-2.130524e-10,-2.313069e-01,-1.032442e-09,-2.292502e-06,-1.032442e-11,-2.313069e-01,-1.032442e-09,-1.146251e-06,7.612372e-07,-2.619354e-19,1.577120e-07,1.550424e-07,5.911122e+00,-4.971266e-08,3.157449e-01,-4.597928e-07,2.671463e-01,-7.635403e-08,-2.668964e-01,-1.503316e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.715000e-11,3.046998e-01,1.599892e-07,1.499979e-05,-2.145423e-10,-2.145423e-10,-2.313069e-01,-1.036967e-09,-2.292502e-06,-1.036967e-11,-2.313069e-01,-1.036967e-09,-1.146251e-06,7.612373e-07,-1.139730e-19,1.573694e-07,1.546934e-07,5.911120e+00,-5.046278e-08,3.157279e-01,-4.381048e-07,2.671433e-01,-8.047807e-08,-2.669021e-01,-1.502334e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.716250e-11,3.047059e-01,1.595602e-07,1.499978e-05,-2.158748e-10,-2.158748e-10,-2.313070e-01,-1.040660e-09,-2.292501e-06,-1.040660e-11,-2.313070e-01,-1.040660e-09,-1.146251e-06,7.612374e-07,3.222794e-19,1.569252e-07,1.542445e-07,5.911118e+00,-5.117779e-08,3.157116e-01,-4.161453e-07,2.671402e-01,-8.454422e-08,-2.669078e-01,-1.500380e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.717500e-11,3.047119e-01,1.590281e-07,1.499978e-05,-2.170515e-10,-2.170515e-10,-2.313070e-01,-1.043523e-09,-2.292501e-06,-1.043523e-11,-2.313070e-01,-1.043523e-09,-1.146251e-06,7.612375e-07,-2.542189e-19,1.563798e-07,1.536961e-07,5.911116e+00,-5.185724e-08,3.156963e-01,-3.939296e-07,2.671369e-01,-8.854989e-08,-2.669135e-01,-1.497459e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.718750e-11,3.047180e-01,1.583935e-07,1.499978e-05,-2.180736e-10,-2.180736e-10,-2.313071e-01,-1.045556e-09,-2.292501e-06,-1.045556e-11,-2.313071e-01,-1.045556e-09,-1.146251e-06,7.612376e-07,-1.087415e-19,1.557337e-07,1.530488e-07,5.911114e+00,-5.250072e-08,3.156817e-01,-3.714730e-07,2.671335e-01,-9.249249e-08,-2.669192e-01,-1.493572e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.720000e-11,3.047240e-01,1.576568e-07,1.499978e-05,-2.189428e-10,-2.189428e-10,-2.313071e-01,-1.046764e-09,-2.292501e-06,-1.046764e-11,-2.313071e-01,-1.046764e-09,-1.146251e-06,7.612377e-07,-1.086465e-19,1.549875e-07,1.523031e-07,5.911112e+00,-5.310781e-08,3.156680e-01,-3.487911e-07,2.671299e-01,-9.636949e-08,-2.669248e-01,-1.488724e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.721250e-11,3.047299e-01,1.568188e-07,1.499978e-05,-2.196607e-10,-2.196607e-10,-2.313071e-01,-1.047149e-09,-2.292501e-06,-1.047149e-11,-2.313071e-01,-1.047149e-09,-1.146251e-06,7.612378e-07,-5.430505e-19,1.541417e-07,1.514595e-07,5.911110e+00,-5.367814e-08,3.156552e-01,-3.258996e-07,2.671262e-01,-1.001784e-07,-2.669305e-01,-1.482917e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.722500e-11,3.047359e-01,1.558801e-07,1.499978e-05,-2.202290e-10,-2.202290e-10,-2.313072e-01,-1.046715e-09,-2.292501e-06,-1.046715e-11,-2.313072e-01,-1.046715e-09,-1.146251e-06,7.612379e-07,-4.000263e-19,1.531971e-07,1.505188e-07,5.911108e+00,-5.421138e-08,3.156433e-01,-3.028142e-07,2.671223e-01,-1.039168e-07,-2.669361e-01,-1.476157e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.723750e-11,3.047418e-01,1.548416e-07,1.499978e-05,-2.206497e-10,-2.206497e-10,-2.313072e-01,-1.045466e-09,-2.292501e-06,-1.045466e-11,-2.313072e-01,-1.045466e-09,-1.146251e-06,7.612380e-07,-4.023700e-19,1.521544e-07,1.494816e-07,5.911106e+00,-5.470718e-08,3.156322e-01,-2.795508e-07,2.671183e-01,-1.075823e-07,-2.669417e-01,-1.468450e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.725000e-11,3.047476e-01,1.537040e-07,1.499978e-05,-2.209246e-10,-2.209246e-10,-2.313073e-01,-1.043409e-09,-2.292501e-06,-1.043409e-11,-2.313073e-01,-1.043409e-09,-1.146250e-06,7.612381e-07,-4.055150e-19,1.510144e-07,1.483488e-07,5.911104e+00,-5.516526e-08,3.156221e-01,-2.561254e-07,2.671141e-01,-1.111726e-07,-2.669472e-01,-1.459801e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.726250e-11,3.047535e-01,1.524683e-07,1.499978e-05,-2.210556e-10,-2.210556e-10,-2.313073e-01,-1.040548e-09,-2.292501e-06,-1.040548e-11,-2.313073e-01,-1.040548e-09,-1.146250e-06,7.612383e-07,2.422649e-20,1.497780e-07,1.471211e-07,5.911102e+00,-5.558535e-08,3.156128e-01,-2.325542e-07,2.671098e-01,-1.146853e-07,-2.669528e-01,-1.450216e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.727500e-11,3.047592e-01,1.511353e-07,1.499978e-05,-2.210450e-10,-2.210450e-10,-2.313073e-01,-1.036892e-09,-2.292501e-06,-1.036892e-11,-2.313073e-01,-1.036892e-09,-1.146250e-06,7.612384e-07,-1.250601e-19,1.484462e-07,1.457995e-07,5.911100e+00,-5.596719e-08,3.156044e-01,-2.088532e-07,2.671054e-01,-1.181184e-07,-2.669582e-01,-1.439703e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.728750e-11,3.047649e-01,1.497063e-07,1.499978e-05,-2.208949e-10,-2.208949e-10,-2.313074e-01,-1.032446e-09,-2.292501e-06,-1.032446e-11,-2.313074e-01,-1.032446e-09,-1.146250e-06,7.612385e-07,3.031157e-19,1.470199e-07,1.443849e-07,5.911098e+00,-5.631058e-08,3.155969e-01,-1.850388e-07,2.671009e-01,-1.214695e-07,-2.669637e-01,-1.428270e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.730000e-11,3.047706e-01,1.481821e-07,1.499978e-05,-2.206075e-10,-2.206075e-10,-2.313074e-01,-1.027219e-09,-2.292501e-06,-1.027219e-11,-2.313074e-01,-1.027219e-09,-1.146250e-06,7.612387e-07,1.522803e-19,1.455001e-07,1.428784e-07,5.911096e+00,-5.661531e-08,3.155904e-01,-1.611272e-07,2.670962e-01,-1.247366e-07,-2.669691e-01,-1.415924e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.731250e-11,3.047762e-01,1.465640e-07,1.499978e-05,-2.201851e-10,-2.201851e-10,-2.313075e-01,-1.021220e-09,-2.292501e-06,-1.021220e-11,-2.313075e-01,-1.021220e-09,-1.146250e-06,7.612388e-07,1.452446e-19,1.438880e-07,1.412811e-07,5.911094e+00,-5.688122e-08,3.155847e-01,-1.371348e-07,2.670914e-01,-1.279176e-07,-2.669744e-01,-1.402675e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.732500e-11,3.047817e-01,1.448531e-07,1.499978e-05,-2.196300e-10,-2.196300e-10,-2.313075e-01,-1.014457e-09,-2.292501e-06,-1.014457e-11,-2.313075e-01,-1.014457e-09,-1.146250e-06,7.612389e-07,-2.962227e-19,1.421848e-07,1.395940e-07,5.911091e+00,-5.710818e-08,3.155799e-01,-1.130780e-07,2.670865e-01,-1.310106e-07,-2.669797e-01,-1.388532e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.733750e-11,3.047872e-01,1.430508e-07,1.499978e-05,-2.189447e-10,-2.189447e-10,-2.313075e-01,-1.006941e-09,-2.292501e-06,-1.006941e-11,-2.313075e-01,-1.006941e-09,-1.146250e-06,7.612391e-07,-1.601889e-19,1.403917e-07,1.378184e-07,5.911089e+00,-5.729607e-08,3.155761e-01,-8.897312e-08,2.670814e-01,-1.340136e-07,-2.669850e-01,-1.373506e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.735000e-11,3.047926e-01,1.411582e-07,1.499978e-05,-2.181317e-10,-2.181317e-10,-2.313076e-01,-9.986809e-10,-2.292501e-06,-9.986809e-12,-2.313076e-01,-9.986809e-10,-1.146250e-06,7.612393e-07,-1.694445e-19,1.385100e-07,1.359555e-07,5.911087e+00,-5.744480e-08,3.155732e-01,-6.483663e-08,2.670763e-01,-1.369248e-07,-2.669902e-01,-1.357605e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.736250e-11,3.047979e-01,1.391769e-07,1.499978e-05,-2.171935e-10,-2.171935e-10,-2.313076e-01,-9.896887e-10,-2.292500e-06,-9.896887e-12,-2.313076e-01,-9.896887e-10,-1.146250e-06,7.612394e-07,2.542635e-19,1.365409e-07,1.340066e-07,5.911085e+00,-5.755431e-08,3.155712e-01,-4.068495e-08,2.670710e-01,-1.397422e-07,-2.669953e-01,-1.340843e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.737500e-11,3.048031e-01,1.371081e-07,1.499978e-05,-2.161326e-10,-2.161326e-10,-2.313077e-01,-9.799754e-10,-2.292500e-06,-9.799754e-12,-2.313077e-01,-9.799754e-10,-1.146250e-06,7.612396e-07,-3.346558e-19,1.344860e-07,1.319732e-07,5.911083e+00,-5.762458e-08,3.155701e-01,-1.653448e-08,2.670657e-01,-1.424643e-07,-2.670004e-01,-1.323230e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.738750e-11,3.048083e-01,1.349535e-07,1.499979e-05,-2.149517e-10,-2.149517e-10,-2.313077e-01,-9.695531e-10,-2.292500e-06,-9.695531e-12,-2.313077e-01,-9.695531e-10,-1.146250e-06,7.612397e-07,-2.014661e-19,1.323465e-07,1.298565e-07,5.911080e+00,-5.765559e-08,3.155699e-01,7.598385e-09,2.670602e-01,-1.450893e-07,-2.670053e-01,-1.304778e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.740000e-11,3.048134e-01,1.327145e-07,1.499979e-05,-2.136535e-10,-2.136535e-10,-2.313077e-01,-9.584344e-10,-2.292500e-06,-9.584344e-12,-2.313077e-01,-9.584344e-10,-1.146250e-06,7.612399e-07,-2.135160e-19,1.301242e-07,1.276580e-07,5.911078e+00,-5.764738e-08,3.155707e-01,3.169728e-08,2.670547e-01,-1.476156e-07,-2.670103e-01,-1.285501e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.741250e-11,3.048184e-01,1.303927e-07,1.499979e-05,-2.122405e-10,-2.122405e-10,-2.313078e-01,-9.466321e-10,-2.292500e-06,-9.466321e-12,-2.313078e-01,-9.466321e-10,-1.146250e-06,7.612401e-07,-2.262313e-19,1.278204e-07,1.253794e-07,5.911076e+00,-5.759997e-08,3.155723e-01,5.574589e-08,2.670490e-01,-1.500416e-07,-2.670151e-01,-1.265412e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.742500e-11,3.048233e-01,1.279897e-07,1.499979e-05,-2.107156e-10,-2.107156e-10,-2.313078e-01,-9.341599e-10,-2.292500e-06,-9.341599e-12,-2.313078e-01,-9.341599e-10,-1.146250e-06,7.612402e-07,1.940828e-19,1.254368e-07,1.230220e-07,5.911074e+00,-5.751346e-08,3.155749e-01,7.972795e-08,2.670433e-01,-1.523659e-07,-2.670199e-01,-1.244524e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.743750e-11,3.048281e-01,1.255073e-07,1.499979e-05,-2.090815e-10,-2.090815e-10,-2.313078e-01,-9.210318e-10,-2.292500e-06,-9.210318e-12,-2.313078e-01,-9.210318e-10,-1.146250e-06,7.612404e-07,3.551899e-20,1.229751e-07,1.205877e-07,5.911072e+00,-5.738794e-08,3.155784e-01,1.036273e-07,2.670374e-01,-1.545872e-07,-2.670246e-01,-1.222851e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.745000e-11,3.048328e-01,1.229471e-07,1.499979e-05,-2.073409e-10,-2.073409e-10,-2.313079e-01,-9.072622e-10,-2.292500e-06,-9.072622e-12,-2.313079e-01,-9.072622e-10,-1.146250e-06,7.612406e-07,2.089385e-20,1.204369e-07,1.180779e-07,5.911070e+00,-5.722355e-08,3.155828e-01,1.274277e-07,2.670315e-01,-1.567039e-07,-2.670292e-01,-1.200410e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.746250e-11,3.048374e-01,1.203109e-07,1.499979e-05,-2.054967e-10,-2.054967e-10,-2.313079e-01,-8.928660e-10,-2.292500e-06,-8.928660e-12,-2.313079e-01,-8.928660e-10,-1.146250e-06,7.612408e-07,5.662561e-21,1.178239e-07,1.154945e-07,5.911067e+00,-5.702042e-08,3.155881e-01,1.511132e-07,2.670255e-01,-1.587150e-07,-2.670337e-01,-1.177213e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.747500e-11,3.048420e-01,1.176006e-07,1.499980e-05,-2.035516e-10,-2.035516e-10,-2.313079e-01,-8.778586e-10,-2.292500e-06,-8.778586e-12,-2.313079e-01,-8.778586e-10,-1.146250e-06,7.612410e-07,-4.438399e-19,1.151381e-07,1.128391e-07,5.911065e+00,-5.677875e-08,3.155942e-01,1.746679e-07,2.670195e-01,-1.606191e-07,-2.670381e-01,-1.153279e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.748750e-11,3.048464e-01,1.148180e-07,1.499980e-05,-2.015085e-10,-2.015085e-10,-2.313080e-01,-8.622558e-10,-2.292500e-06,-8.622558e-12,-2.313080e-01,-8.622558e-10,-1.146250e-06,7.612411e-07,1.180058e-19,1.123811e-07,1.101137e-07,5.911063e+00,-5.649874e-08,3.156013e-01,1.980759e-07,2.670133e-01,-1.624152e-07,-2.670424e-01,-1.128622e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-11,3.048507e-01,1.119651e-07,1.499980e-05,-1.993702e-10,-1.993702e-10,-2.313080e-01,-8.460736e-10,-2.292500e-06,-8.460736e-12,-2.313080e-01,-8.460736e-10,-1.146250e-06,7.612413e-07,-4.350725e-20,1.095550e-07,1.073199e-07,5.911061e+00,-5.618062e-08,3.156093e-01,2.213216e-07,2.670071e-01,-1.641022e-07,-2.670467e-01,-1.103259e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.751250e-11,3.048549e-01,1.090438e-07,1.499980e-05,-1.971395e-10,-1.971395e-10,-2.313080e-01,-8.293286e-10,-2.292500e-06,-8.293286e-12,-2.313080e-01,-8.293286e-10,-1.146250e-06,7.612415e-07,-6.100029e-20,1.066615e-07,1.044598e-07,5.911059e+00,-5.582465e-08,3.156181e-01,2.443892e-07,2.670009e-01,-1.656792e-07,-2.670508e-01,-1.077207e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.752500e-11,3.048590e-01,1.060560e-07,1.499981e-05,-1.948193e-10,-1.948193e-10,-2.313081e-01,-8.120376e-10,-2.292500e-06,-8.120376e-12,-2.313081e-01,-8.120376e-10,-1.146250e-06,7.612417e-07,-7.901625e-20,1.037028e-07,1.015352e-07,5.911057e+00,-5.543112e-08,3.156278e-01,2.672634e-07,2.669946e-01,-1.671452e-07,-2.670549e-01,-1.050485e-07,0.000000e+00,0.000000e+00,0.000000e+00
