time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
1.094e-10,-1.859779e-06,-1.8568379999999999e-06,-1.8568379999999999e-06,-1.8568379999999999e-06,-7.4302929999999998e-06,-7.4302940000000001e-06,-7.4302940000000001e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-5.8723599999999996e-06,-5.8723599999999996e-06,-5.8723599999999996e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-5.8723599999999996e-06,-5.8723599999999996e-06,-5.8723599999999996e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-1.4680899999999999e-06,-5.8723599999999996e-06,-5.8723599999999996e-06,-5.8723599999999996e-06
1.095e-10,-1.9951120000000001e-06,-1.9927410000000001e-06,-1.9927410000000001e-06,-1.9927410000000001e-06,-7.9733349999999994e-06,-7.9733360000000005e-06,-7.9733360000000005e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-6.9518239999999999e-06,-6.9518220000000003e-06,-6.9518220000000003e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-6.9518239999999999e-06,-6.9518220000000003e-06,-6.9518220000000003e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-1.737956e-06,-6.9518239999999999e-06,-6.9518220000000003e-06,-6.9518220000000003e-06
1.096e-10,-1.9804199999999998e-06,-1.9787199999999999e-06,-1.9787199999999999e-06,-1.9787199999999999e-06,-7.91658e-06,-7.9165790000000006e-06,-7.9165790000000006e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-7.5031000000000002e-06,-7.5031019999999998e-06,-7.5031019999999998e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-7.5031000000000002e-06,-7.5031019999999998e-06,-7.5031019999999998e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-1.8757750000000001e-06,-7.5031000000000002e-06,-7.5031019999999998e-06,-7.5031019999999998e-06
1.0970000000000001e-10,-1.820884e-06,-1.819932e-06,-1.819932e-06,-1.819932e-06,-7.2806799999999999e-06,-7.2806799999999999e-06,-7.2806799999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-7.5138839999999997e-06,-7.513885e-06,-7.513885e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-7.5138839999999997e-06,-7.513885e-06,-7.513885e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-1.8784709999999999e-06,-7.5138839999999997e-06,-7.513885e-06,-7.513885e-06
1.098e-10,-1.5312690000000001e-06,-1.531112e-06,-1.531112e-06,-1.531112e-06,-6.1246050000000001e-06,-6.1246050000000001e-06,-6.1246050000000001e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-6.9989559999999999e-06,-6.9989580000000004e-06,-6.9989580000000004e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-6.9989559999999999e-06,-6.9989580000000004e-06,-6.9989580000000004e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-1.749739e-06,-6.9989559999999999e-06,-6.9989580000000004e-06,-6.9989580000000004e-06
1.099e-10,-1.1346549999999999e-06,-1.1353050000000001e-06,-1.1353050000000001e-06,-1.1353050000000001e-06,-4.5405699999999998e-06,-4.5405720000000003e-06,-4.5405720000000003e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-5.9952840000000004e-06,-5.9952830000000002e-06,-5.9952830000000002e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-5.9952840000000004e-06,-5.9952830000000002e-06,-5.9952830000000002e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-1.4988210000000001e-06,-5.9952840000000004e-06,-5.9952830000000002e-06,-5.9952830000000002e-06
1.0999999999999999e-10,-6.61234e-07,-6.626645e-07,-6.626645e-07,-6.626645e-07,-2.6492275000000002e-06,-2.6492279999999999e-06,-2.6492279999999999e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-4.5627240000000002e-06,-4.5627259999999998e-06,-4.5627259999999998e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-4.5627240000000002e-06,-4.5627259999999998e-06,-4.5627259999999998e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-1.140681e-06,-4.5627240000000002e-06,-4.5627259999999998e-06,-4.5627259999999998e-06
1.101e-10,4.6085180000000001e-06,-3.0771769999999997e-07,-3.0771769999999997e-07,-3.0771769999999997e-07,3.6853649000000001e-06,3.685365e-06,3.685365e-06,3.8995709999999997e-06,3.8995709999999997e-06,-1.0145209999999999e-06,-1.0145209999999999e-06,5.7700999999999992e-06,5.7701010000000003e-06,5.7701010000000003e-06,3.7409289999999998e-06,3.7409289999999998e-06,3.7409289999999998e-06,-1.1731630000000001e-06,1.0049623999999998e-05,1.004963e-05,1.004963e-05,3.5822869999999998e-06,3.5822869999999998e-06,3.5822869999999998e-06,3.5822869999999998e-06,1.4329147999999999e-05,1.432915e-05,1.432915e-05
1.102e-10,8.190554e-06,-1.985099e-07,-1.985099e-07,-1.985099e-07,7.5950242999999998e-06,7.5950250000000002e-06,7.5950250000000002e-06,7.0593609999999997e-06,7.0593609999999997e-06,-1.327034e-06,-1.327034e-06,1.1464654e-05,1.146465e-05,1.146465e-05,6.4951059999999996e-06,6.4951059999999996e-06,6.4951059999999996e-06,-1.8912889999999999e-06,1.7594029000000001e-05,1.759403e-05,1.759403e-05,5.9308510000000004e-06,5.9308510000000004e-06,5.9308510000000004e-06,5.9308510000000004e-06,2.3723404000000002e-05,2.3723400000000001e-05,2.3723400000000001e-05
1.103e-10,1.09398e-05,-3.3604549999999998e-07,-3.3604549999999998e-07,-3.3604549999999998e-07,9.9316635000000003e-06,9.9316679999999993e-06,9.9316679999999993e-06,9.2362789999999992e-06,9.2362789999999992e-06,-2.036472e-06,-2.036472e-06,1.4399613999999998e-05,1.4399609999999999e-05,1.4399609999999999e-05,8.0592969999999994e-06,8.0592969999999994e-06,8.0592969999999994e-06,-3.21346e-06,2.0964430999999997e-05,2.0964430000000001e-05,2.0964430000000001e-05,6.8823150000000004e-06,6.8823150000000004e-06,6.8823150000000004e-06,6.8823150000000004e-06,2.7529260000000001e-05,2.7529260000000001e-05,2.7529260000000001e-05
1.104e-10,1.356633e-05,-6.5166940000000001e-07,-6.5166940000000001e-07,-6.5166940000000001e-07,1.1611321799999999e-05,1.161132e-05,1.161132e-05,1.124222e-05,1.124222e-05,-2.971759e-06,-2.971759e-06,1.6540922e-05,1.6540920000000001e-05,1.6540920000000001e-05,9.3526829999999996e-06,9.3526829999999996e-06,9.3526829999999996e-06,-4.8613359999999997e-06,2.3196713e-05,2.3196709999999998e-05,2.3196709999999998e-05,7.463147e-06,7.463147e-06,7.463147e-06,7.463147e-06,2.9852588e-05,2.9852589999999999e-05,2.9852589999999999e-05
1.1050000000000001e-10,1.6450959999999999e-05,-1.0802419999999999e-06,-1.0802419999999999e-06,-1.0802419999999999e-06,1.3210233999999999e-05,1.321023e-05,1.321023e-05,1.3542830000000001e-05,1.3542830000000001e-05,-3.9815839999999997e-06,-3.9815839999999997e-06,1.9122492000000003e-05,1.9122499999999999e-05,1.9122499999999999e-05,1.093881e-05,1.093881e-05,1.093881e-05,-6.5857710000000004e-06,2.6230659000000001e-05,2.6230670000000001e-05,2.6230670000000001e-05,8.3347890000000001e-06,8.3347890000000001e-06,8.3347890000000001e-06,8.3347890000000001e-06,3.3339156000000001e-05,3.3339149999999997e-05,3.3339149999999997e-05
1.106e-10,1.9668489999999999e-05,-1.5969670000000001e-06,-1.5969670000000001e-06,-1.5969670000000001e-06,1.4877589e-05,1.4877590000000001e-05,1.4877590000000001e-05,1.6242359999999999e-05,1.6242359999999999e-05,-5.0089200000000001e-06,-5.0089200000000001e-06,2.2466879999999999e-05,2.2466879999999999e-05,2.2466879999999999e-05,1.2970359999999999e-05,1.2970359999999999e-05,1.2970359999999999e-05,-8.2814940000000005e-06,3.0629585999999997e-05,3.0629580000000001e-05,3.0629580000000001e-05,9.6983399999999994e-06,9.6983399999999994e-06,9.6983399999999994e-06,9.6983399999999994e-06,3.8793359999999997e-05,3.8793359999999997e-05,3.8793359999999997e-05
1.107e-10,2.308984e-05,-2.2131679999999998e-06,-2.2131679999999998e-06,-2.2131679999999998e-06,1.6450335999999999e-05,1.645034e-05,1.645034e-05,1.9189470000000001e-05,1.9189470000000001e-05,-6.0818809999999999e-06,-6.0818809999999999e-06,2.6215178000000003e-05,2.6215170000000001e-05,2.6215170000000001e-05,1.529705e-05,1.529705e-05,1.529705e-05,-9.9761400000000003e-06,3.5915009999999998e-05,3.5914999999999997e-05,3.5914999999999997e-05,1.1404550000000001e-05,1.1404550000000001e-05,1.1404550000000001e-05,1.1404550000000001e-05,4.5618200000000003e-05,4.5618200000000003e-05,4.5618200000000003e-05
1.1079999999999999e-10,2.6499960000000001e-05,-2.9497560000000002e-06,-2.9497560000000002e-06,-2.9497560000000002e-06,1.7650692000000002e-05,1.765069e-05,1.765069e-05,2.2121930000000001e-05,2.2121930000000001e-05,-7.2588949999999997e-06,-7.2588949999999997e-06,2.9726070000000005e-05,2.9726070000000001e-05,2.9726070000000001e-05,1.7636370000000001e-05,1.7636370000000001e-05,1.7636370000000001e-05,-1.175003e-05,4.1159080000000002e-05,4.1159070000000002e-05,4.1159070000000002e-05,1.315052e-05,1.315052e-05,1.315052e-05,1.315052e-05,5.2602080000000001e-05,5.2602080000000001e-05,5.2602080000000001e-05
1.109e-10,2.969811e-05,-3.8102259999999998e-06,-3.8102259999999998e-06,-3.8102259999999998e-06,1.8267432000000002e-05,1.826744e-05,1.826744e-05,2.479618e-05,2.479618e-05,-8.5724419999999993e-06,-8.5724419999999993e-06,3.2447476000000005e-05,3.2447480000000003e-05,3.2447480000000003e-05,1.9731480000000001e-05,1.9731480000000001e-05,1.9731480000000001e-05,-1.365276e-05,4.5541680000000003e-05,4.5541689999999997e-05,4.5541689999999997e-05,1.466583e-05,1.466583e-05,1.466583e-05,1.466583e-05,5.8663319999999999e-05,5.8663319999999999e-05,5.8663319999999999e-05
1.11e-10,3.2565630000000001e-05,-4.7671719999999999e-06,-4.7671719999999999e-06,-4.7671719999999999e-06,1.8264114000000002e-05,1.8264120000000002e-05,1.8264120000000002e-05,2.7074130000000001e-05,2.7074130000000001e-05,-9.9996300000000003e-06,-9.9996300000000003e-06,3.4149000000000001e-05,3.4149010000000002e-05,3.4149010000000002e-05,2.145436e-05,2.145436e-05,2.145436e-05,-1.565919e-05,4.8703889999999999e-05,4.87039e-05,4.87039e-05,1.583171e-05,1.583171e-05,1.583171e-05,1.583171e-05,6.3326840000000001e-05,6.3326850000000002e-05,6.3326850000000002e-05
1.111e-10,3.0341940000000001e-05,-5.6070739999999998e-06,-5.6070739999999998e-06,-5.6070739999999998e-06,1.3520718000000002e-05,1.3520720000000001e-05,1.3520720000000001e-05,2.4364130000000001e-05,2.4364130000000001e-05,-1.11494e-05,-1.11494e-05,2.6429460000000002e-05,2.6429450000000002e-05,2.6429450000000002e-05,1.8405440000000001e-05,1.8405440000000001e-05,1.8405440000000001e-05,-1.7199819999999999e-05,3.8016500000000004e-05,3.8016499999999998e-05,3.8016499999999998e-05,1.2438909999999999e-05,1.2438909999999999e-05,1.2438909999999999e-05,1.2438909999999999e-05,4.9755639999999998e-05,4.9755639999999998e-05,4.9755639999999998e-05
1.112e-10,2.9570609999999998e-05,-6.1746850000000002e-06,-6.1746850000000002e-06,-6.1746850000000002e-06,1.1046554999999997e-05,1.104655e-05,1.104655e-05,2.3335819999999999e-05,2.3335819999999999e-05,-1.1749369999999999e-05,-1.1749369999999999e-05,2.31729e-05,2.31729e-05,2.31729e-05,1.7386329999999999e-05,1.7386329999999999e-05,1.7386329999999999e-05,-1.789034e-05,3.4268649999999996e-05,3.4268660000000003e-05,3.4268660000000003e-05,1.141769e-05,1.141769e-05,1.141769e-05,1.141769e-05,4.567076e-05,4.567076e-05,4.567076e-05
1.1130000000000001e-10,2.952399e-05,-6.4497799999999999e-06,-6.4497799999999999e-06,-6.4497799999999999e-06,1.0174649999999999e-05,1.0174649999999999e-05,1.0174649999999999e-05,2.3278060000000001e-05,2.3278060000000001e-05,-1.179805e-05,-1.179805e-05,2.2960020000000002e-05,2.2960019999999998e-05,2.2960019999999998e-05,1.7681439999999999e-05,1.7681439999999999e-05,1.7681439999999999e-05,-1.7758829999999999e-05,3.5285489999999999e-05,3.5285489999999999e-05,3.5285489999999999e-05,1.204264e-05,1.204264e-05,1.204264e-05,1.204264e-05,4.817056e-05,4.8170549999999999e-05,4.8170549999999999e-05
1.114e-10,2.9639320000000001e-05,-6.5007369999999998e-06,-6.5007369999999998e-06,-6.5007369999999998e-06,1.0137109000000001e-05,1.01371e-05,1.01371e-05,2.3583830000000002e-05,2.3583830000000002e-05,-1.147157e-05,-1.147157e-05,2.4224520000000003e-05,2.422452e-05,2.422452e-05,1.8588049999999999e-05,1.8588049999999999e-05,1.8588049999999999e-05,-1.710399e-05,3.8660159999999997e-05,3.8660169999999998e-05,3.8660169999999998e-05,1.3507889999999999e-05,1.3507889999999999e-05,1.3507889999999999e-05,1.3507889999999999e-05,5.4031559999999997e-05,5.4031569999999997e-05,5.4031569999999997e-05
1.115e-10,2.9655990000000001e-05,-6.4129169999999999e-06,-6.4129169999999999e-06,-6.4129169999999999e-06,1.0417239000000003e-05,1.041724e-05,1.041724e-05,2.3952559999999999e-05,2.3952559999999999e-05,-1.0980279999999999e-05,-1.0980279999999999e-05,2.5944559999999999e-05,2.5944559999999999e-05,2.5944559999999999e-05,1.968885e-05,1.968885e-05,1.968885e-05,-1.6277070000000002e-05,4.2789479999999999e-05,4.278949e-05,4.278949e-05,1.527061e-05,1.527061e-05,1.527061e-05,1.527061e-05,6.1082439999999999e-05,6.108245e-05,6.108245e-05
1.1159999999999999e-10,2.9560040000000001e-05,-6.2442140000000003e-06,-6.2442140000000003e-06,-6.2442140000000003e-06,1.0827398e-05,1.0827400000000001e-05,1.0827400000000001e-05,2.436605e-05,2.436605e-05,-1.047938e-05,-1.047938e-05,2.777334e-05,2.7773350000000001e-05,2.7773350000000001e-05,2.0872750000000001e-05,2.0872750000000001e-05,2.0872750000000001e-05,-1.554402e-05,4.7074230000000006e-05,4.707424e-05,4.707424e-05,1.711818e-05,1.711818e-05,1.711818e-05,1.711818e-05,6.8472720000000001e-05,6.8472720000000001e-05,6.8472720000000001e-05
1.117e-10,2.9472430000000001e-05,-6.0162720000000004e-06,-6.0162720000000004e-06,-6.0162720000000004e-06,1.1423614e-05,1.1423609999999999e-05,1.1423609999999999e-05,2.497185e-05,2.497185e-05,-1.004976e-05,-1.004976e-05,2.984418e-05,2.984418e-05,2.984418e-05,2.2230339999999999e-05,2.2230339999999999e-05,2.2230339999999999e-05,-1.5052559999999999e-05,5.1638460000000001e-05,5.1638470000000002e-05,5.1638470000000002e-05,1.9077599999999998e-05,1.9077599999999998e-05,1.9077599999999998e-05,1.9077599999999998e-05,7.6310399999999994e-05,7.6310399999999994e-05,7.6310399999999994e-05
1.118e-10,2.9544999999999999e-05,-5.727936e-06,-5.727936e-06,-5.727936e-06,1.2361191999999999e-05,1.236119e-05,1.236119e-05,2.5956250000000001e-05,2.5956250000000001e-05,-9.7217330000000007e-06,-9.7217330000000007e-06,3.2469034000000003e-05,3.246904e-05,3.246904e-05,2.3919239999999999e-05,2.3919239999999999e-05,2.3919239999999999e-05,-1.48644e-05,5.6893319999999994e-05,5.689331e-05,5.689331e-05,2.1274569999999999e-05,2.1274569999999999e-05,2.1274569999999999e-05,2.1274569999999999e-05,8.5098279999999997e-05,8.5098299999999998e-05,8.5098299999999998e-05
1.119e-10,2.9891130000000001e-05,-5.3739560000000002e-06,-5.3739560000000002e-06,-5.3739560000000002e-06,1.3769262e-05,1.3769259999999999e-05,1.3769259999999999e-05,2.745354e-05,2.745354e-05,-9.50796e-06,-9.50796e-06,3.5891159999999997e-05,3.5891159999999997e-05,3.5891159999999997e-05,2.6060970000000001e-05,2.6060970000000001e-05,2.6060970000000001e-05,-1.5003e-05,6.3179910000000009e-05,6.3179909999999995e-05,6.3179909999999995e-05,2.3818259999999999e-05,2.3818259999999999e-05,2.3818259999999999e-05,2.3818259999999999e-05,9.5273039999999997e-05,9.5273029999999996e-05,9.5273029999999996e-05
1.12e-10,3.0556190000000003e-05,-4.9578269999999999e-06,-4.9578269999999999e-06,-4.9578269999999999e-06,1.5682709000000003e-05,1.5682709999999999e-05,1.5682709999999999e-05,2.9506879999999999e-05,2.9506879999999999e-05,-9.4241630000000008e-06,-9.4241630000000008e-06,4.0165433999999993e-05,4.0165440000000003e-05,4.0165440000000003e-05,2.8693960000000001e-05,2.8693960000000001e-05,2.8693960000000001e-05,-1.548526e-05,7.0596620000000002e-05,7.0596610000000002e-05,7.0596610000000002e-05,2.6744569999999999e-05,2.6744569999999999e-05,2.6744569999999999e-05,2.6744569999999999e-05,0.00010697828,0.0001069783,0.0001069783
1.1210000000000001e-10,3.1520260000000001e-05,-4.495523e-06,-4.495523e-06,-4.495523e-06,1.8033691000000002e-05,1.8033689999999999e-05,1.8033689999999999e-05,3.207403e-05,3.207403e-05,-9.4924349999999999e-06,-9.4924349999999999e-06,4.5163190000000001e-05,4.5163190000000001e-05,4.5163190000000001e-05,3.1776909999999998e-05,3.1776909999999998e-05,3.1776909999999998e-05,-1.632892e-05,7.900181e-05,7.90018e-05,7.90018e-05,3.0013629999999999e-05,3.0013629999999999e-05,3.0013629999999999e-05,3.0013629999999999e-05,0.00012005452,0.00012005449999999999,0.00012005449999999999
1.122e-10,3.2720399999999999e-05,-4.012528e-06,-4.012528e-06,-4.012528e-06,2.0682815999999998e-05,2.0682819999999999e-05,2.0682819999999999e-05,3.505923e-05,3.505923e-05,-9.7332379999999992e-06,-9.7332379999999992e-06,5.0651983999999998e-05,5.0651980000000001e-05,5.0651980000000001e-05,3.5220869999999998e-05,3.5220869999999998e-05,3.5220869999999998e-05,-1.7543889999999999e-05,8.8118719999999995e-05,8.8118709999999994e-05,8.8118709999999994e-05,3.353602e-05,3.353602e-05,3.353602e-05,3.353602e-05,0.00013414408,0.0001341441,0.0001341441
1.123e-10,3.4079689999999998e-05,-3.5385309999999999e-06,-3.5385309999999999e-06,-3.5385309999999999e-06,2.3464096999999996e-05,2.3464090000000001e-05,2.3464090000000001e-05,3.8351449999999997e-05,3.8351449999999997e-05,-1.015575e-05,-1.015575e-05,5.6391399999999997e-05,5.6391399999999997e-05,5.6391399999999997e-05,3.8924899999999997e-05,3.8924899999999997e-05,3.8924899999999997e-05,-1.9120350000000001e-05,9.7654349999999994e-05,9.7654359999999995e-05,9.7654359999999995e-05,3.7198099999999999e-05,3.7198099999999999e-05,3.7198099999999999e-05,3.7198099999999999e-05,0.0001487924,0.0001487924,0.0001487924
1.1239999999999999e-10,3.5533700000000002e-05,-3.1033360000000001e-06,-3.1033360000000001e-06,-3.1033360000000001e-06,2.6223692000000002e-05,2.622369e-05,2.622369e-05,4.185405e-05,4.185405e-05,-1.075379e-05,-1.075379e-05,6.2200520000000003e-05,6.2200520000000003e-05,6.2200520000000003e-05,4.2796500000000003e-05,4.2796500000000003e-05,4.2796500000000003e-05,-2.102287e-05,0.00010736663000000001,0.0001073666,0.0001073666,4.0865590000000003e-05,4.0865590000000003e-05,4.0865590000000003e-05,4.0865590000000003e-05,0.00016346236000000001,0.00016346230000000001,0.00016346230000000001
1.125e-10,3.7049299999999998e-05,-2.7354140000000001e-06,-2.7354140000000001e-06,-2.7354140000000001e-06,2.8843057999999997e-05,2.8843059999999999e-05,2.8843059999999999e-05,4.5497880000000002e-05,4.5497880000000002e-05,-1.15093e-05,-1.15093e-05,6.7977160000000001e-05,6.7977160000000001e-05,6.7977160000000001e-05,4.6747279999999997e-05,4.6747279999999997e-05,4.6747279999999997e-05,-2.3192150000000001e-05,0.00011704968999999999,0.00011704970000000001,0.00011704970000000001,4.4359240000000003e-05,4.4359240000000003e-05,4.4359240000000003e-05,4.4359240000000003e-05,0.00017743696000000001,0.00017743699999999999,0.00017743699999999999
1.126e-10,3.8633890000000002e-05,-2.4625510000000001e-06,-2.4625510000000001e-06,-2.4625510000000001e-06,3.1246237e-05,3.1246230000000001e-05,3.1246230000000001e-05,4.9235920000000002e-05,4.9235920000000002e-05,-1.240048e-05,-1.240048e-05,7.3670879999999998e-05,7.3670879999999998e-05,7.3670879999999998e-05,5.0663969999999999e-05,5.0663969999999999e-05,5.0663969999999999e-05,-2.5548840000000001e-05,0.00012644307,0.00012644309999999999,0.00012644309999999999,4.7417309999999998e-05,4.7417309999999998e-05,4.7417309999999998e-05,4.7417309999999998e-05,0.00018966923999999999,0.00018966919999999999,0.00018966919999999999
1.127e-10,4.0335530000000002e-05,-2.3130519999999999e-06,-2.3130519999999999e-06,-2.3130519999999999e-06,3.3396374e-05,3.3396370000000002e-05,3.3396370000000002e-05,5.302082e-05,5.302082e-05,-1.340891e-05,-1.340891e-05,7.922382e-05,7.9223830000000001e-05,7.9223830000000001e-05,5.4364009999999997e-05,5.4364009999999997e-05,5.4364009999999997e-05,-2.7990920000000001e-05,0.00013510110999999999,0.0001351011,0.0001351011,4.9680240000000002e-05,4.9680240000000002e-05,4.9680240000000002e-05,4.9680240000000002e-05,0.00019872096000000001,0.00019872100000000001,0.00019872100000000001
1.128e-10,4.223445e-05,-2.3159269999999998e-06,-2.3159269999999998e-06,-2.3159269999999998e-06,3.5286668999999997e-05,3.528667e-05,3.528667e-05,5.6768880000000003e-05,5.6768880000000003e-05,-1.451995e-05,-1.451995e-05,8.4497860000000007e-05,8.4497859999999993e-05,8.4497859999999993e-05,5.7556609999999998e-05,5.7556609999999998e-05,5.7556609999999998e-05,-3.0378940000000001e-05,0.00014229088999999999,0.0001422909,0.0001422909,5.0743710000000001e-05,5.0743710000000001e-05,5.0743710000000001e-05,5.0743710000000001e-05,0.00020297484,0.0002029748,0.0002029748
1.1290000000000001e-10,4.442593e-05,-2.4990920000000001e-06,-2.4990920000000001e-06,-2.4990920000000001e-06,3.6928653999999998e-05,3.6928660000000002e-05,3.6928660000000002e-05,6.0317550000000003e-05,6.0317550000000003e-05,-1.5713070000000002e-05,-1.5713070000000002e-05,8.9208960000000003e-05,8.9208960000000003e-05,8.9208960000000003e-05,5.9840989999999998e-05,5.9840989999999998e-05,5.9840989999999998e-05,-3.2510820000000002e-05,0.00014701214999999999,0.0001470121,0.0001470121,5.0301179999999997e-05,5.0301179999999997e-05,5.0301179999999997e-05,5.0301179999999997e-05,0.00020120471999999999,0.00020120469999999999,0.00020120469999999999
1.13e-10,4.6993599999999997e-05,-2.88531e-06,-2.88531e-06,-2.88531e-06,3.8337669999999995e-05,3.8337670000000002e-05,3.8337670000000002e-05,6.3390869999999994e-05,6.3390869999999994e-05,-1.694242e-05,-1.694242e-05,9.2896899999999981e-05,9.2896899999999995e-05,9.2896899999999995e-05,6.0774499999999999e-05,6.0774499999999999e-05,6.0774499999999999e-05,-3.4099849999999998e-05,0.00014822365000000001,0.00014822359999999999,0.00014822359999999999,4.8328290000000002e-05,4.8328290000000002e-05,4.8328290000000002e-05,4.8328290000000002e-05,0.00019331316000000001,0.0001933131,0.0001933131
1.131e-10,4.9972539999999999e-05,-3.4860880000000001e-06,-3.4860880000000001e-06,-3.4860880000000001e-06,3.9514275999999996e-05,3.951427e-05,3.951427e-05,6.5596650000000005e-05,6.5596650000000005e-05,-1.811313e-05,-1.811313e-05,9.4967040000000003e-05,9.4967030000000003e-05,9.4967030000000003e-05,6.0013699999999998e-05,6.0013699999999998e-05,6.0013699999999998e-05,-3.4777480000000002e-05,0.00014526361999999998,0.00014526360000000001,0.00014526360000000001,4.51967e-05,4.51967e-05,4.51967e-05,4.51967e-05,0.0001807868,0.0001807868,0.0001807868
1.1319999999999999e-10,5.3304099999999997e-05,-4.2939989999999996e-06,-4.2939989999999996e-06,-4.2939989999999996e-06,4.0422102999999995e-05,4.04221e-05,4.04221e-05,6.6480980000000001e-05,6.6480980000000001e-05,-1.9063640000000001e-05,-1.9063640000000001e-05,9.4834680000000001e-05,9.4834690000000001e-05,9.4834690000000001e-05,5.7476969999999997e-05,5.7476969999999997e-05,5.7476969999999997e-05,-3.414036e-05,0.00013829054999999998,0.00013829049999999999,0.00013829049999999999,4.1620289999999998e-05,4.1620289999999998e-05,4.1620289999999998e-05,4.1620289999999998e-05,0.00016648115999999999,0.00016648109999999999,0.00016648109999999999
1.133e-10,5.6791220000000001e-05,-5.2742250000000003e-06,-5.2742250000000003e-06,-5.2742250000000003e-06,4.0968545000000002e-05,4.0968550000000003e-05,4.0968550000000003e-05,6.5645470000000005e-05,6.5645470000000005e-05,-1.9566819999999998e-05,-1.9566819999999998e-05,9.2157300000000013e-05,9.2157289999999999e-05,9.2157289999999999e-05,5.3437750000000002e-05,5.3437750000000002e-05,5.3437750000000002e-05,-3.1842850000000003e-05,0.0001284704,0.0001284704,0.0001284704,3.8437769999999998e-05,3.8437769999999998e-05,3.8437769999999998e-05,3.8437769999999998e-05,0.00015375107999999999,0.00015375109999999999,0.00015375109999999999
1.134e-10,6.0072840000000001e-05,-6.3568209999999998e-06,-6.3568209999999998e-06,-6.3568209999999998e-06,4.1002377000000003e-05,4.1002369999999997e-05,4.1002369999999997e-05,6.2891530000000001e-05,6.2891530000000001e-05,-1.935965e-05,-1.935965e-05,8.7063760000000002e-05,8.7063750000000001e-05,8.7063750000000001e-05,4.8482880000000002e-05,4.8482880000000002e-05,4.8482880000000002e-05,-2.7710659999999999e-05,0.00011773798,0.000117738,0.000117738,3.6340510000000003e-05,3.6340510000000003e-05,3.6340510000000003e-05,3.6340510000000003e-05,0.00014536204000000001,0.00014536200000000001,0.00014536200000000001
