time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.0569999999999999e-10,-2.892502e-05,-6.4064320000000002e-06,1.2409269999999999,0.91074540000000004,-2.5917020000000001e-05,-3.8557369999999997e-06,1.2440709999999999,0.91242690000000004,-2.5917020000000001e-05,-3.8557369999999997e-06,1.2440709999999999,0.91242690000000004,-2.5917020000000001e-05,-3.8557369999999997e-06,1.2440709999999999,0.91242690000000004
1.058e-10,-7.1719510000000002e-06,-9.9583980000000006e-06,1.2317089999999999,0.90500899999999995,-8.8671750000000004e-06,-7.9018260000000006e-06,1.2291129999999999,0.90767010000000004,-8.8671750000000004e-06,-7.9018260000000006e-06,1.2291129999999999,0.90767010000000004,-8.8671750000000004e-06,-7.9018260000000006e-06,1.2291129999999999,0.90767010000000004
1.059e-10,1.533948e-05,-1.260025e-05,1.229562,0.89819079999999996,1.0216880000000001e-05,-1.122389e-05,1.221093,0.9014143,1.0216880000000001e-05,-1.122389e-05,1.221093,0.9014143,1.0216880000000001e-05,-1.122389e-05,1.221093,0.9014143
1.06e-10,3.6520080000000002e-05,-1.415346e-05,1.234637,0.89087130000000003,2.94773e-05,-1.357513e-05,1.2206490000000001,0.89419610000000005,2.94773e-05,-1.357513e-05,1.2206490000000001,0.89419610000000005,2.94773e-05,-1.357513e-05,1.2206490000000001,0.89419610000000005
1.061e-10,5.4517659999999999e-05,-1.452487e-05,1.246499,0.88365740000000004,4.6990139999999999e-05,-1.4786e-05,1.2277979999999999,0.88662099999999999,4.6990139999999999e-05,-1.4786e-05,1.2277979999999999,0.88662099999999999,4.6990139999999999e-05,-1.4786e-05,1.2277979999999999,0.88662099999999999
1.0620000000000001e-10,6.7893530000000005e-05,-1.3713829999999999e-05,1.264175,0.87713600000000003,6.1002770000000003e-05,-1.477786e-05,1.241946,0.87931510000000002,6.1002770000000003e-05,-1.477786e-05,1.241946,0.87931510000000002,6.1002770000000003e-05,-1.477786e-05,1.241946,0.87931510000000002
1.063e-10,7.5713929999999996e-05,-1.181161e-05,1.2862359999999999,0.87182729999999997,7.0145509999999995e-05,-1.3569060000000001e-05,1.2619549999999999,0.87287479999999995,7.0145509999999995e-05,-1.3569060000000001e-05,1.2619549999999999,0.87287479999999995,7.0145509999999995e-05,-1.3569060000000001e-05,1.2619549999999999,0.87287479999999995
1.064e-10,7.7570479999999997e-05,-8.9932330000000008e-06,1.3109219999999999,0.86814499999999994,7.3574650000000002e-05,-1.127258e-05,1.2862439999999999,0.86781960000000002,7.3574650000000002e-05,-1.127258e-05,1.2862439999999999,0.86781960000000002,7.3574650000000002e-05,-1.127258e-05,1.2862439999999999,0.86781960000000002
1.0649999999999999e-10,7.3554300000000001e-05,-5.5021549999999998e-06,1.336295,0.86636519999999995,7.1027320000000005e-05,-8.0856949999999992e-06,1.3129299999999999,0.86455150000000003,7.1027320000000005e-05,-8.0856949999999992e-06,1.3129299999999999,0.86455150000000003,7.1027320000000005e-05,-8.0856949999999992e-06,1.3129299999999999,0.86455150000000003
1.066e-10,6.4202780000000007e-05,-1.6294490000000001e-06,1.360398,0.86660669999999995,6.2793219999999995e-05,-4.272609e-06,1.339979,0.86332450000000005,6.2793219999999995e-05,-4.272609e-06,1.339979,0.86332450000000005,6.2793219999999995e-05,-4.272609e-06,1.339979,0.86332450000000005
1.067e-10,5.0425359999999997e-05,2.3106450000000001e-06,1.3814150000000001,0.86882490000000001,4.9626709999999998e-05,-1.418337e-07,1.365372,0.86422710000000003,4.9626709999999998e-05,-1.418337e-07,1.365372,0.86422710000000003,4.9626709999999998e-05,-1.418337e-07,1.365372,0.86422710000000003
1.068e-10,3.3410829999999997e-05,6.0064599999999997e-06,1.39781,0.87281850000000005,3.2629599999999997e-05,3.9795389999999998e-06,1.3872580000000001,0.86717759999999999,3.2629599999999997e-05,3.9795389999999998e-06,1.3872580000000001,0.86717759999999999,3.2629599999999997e-05,3.9795389999999998e-06,1.3872580000000001,0.86717759999999999
1.069e-10,1.452177e-05,9.1736270000000003e-06,1.4084449999999999,0.87824959999999996,1.313202e-05,7.7722479999999995e-06,1.404093,0.87193469999999995,1.313202e-05,7.7722479999999995e-06,1.404093,0.87193469999999995,1.313202e-05,7.7722479999999995e-06,1.404093,0.87193469999999995
1.0700000000000001e-10,-4.8100410000000002e-06,1.1576750000000001e-05,1.41266,0.88467320000000005,-7.409585e-06,1.0949690000000001e-05,1.4147510000000001,0.87811950000000005,-7.409585e-06,1.0949690000000001e-05,1.4147510000000001,0.87811950000000005,-7.409585e-06,1.0949690000000001e-05,1.4147510000000001,0.87811950000000005
1.071e-10,-2.3173410000000001e-05,1.304639e-05,1.41031,0.89157560000000002,-2.7494050000000001e-05,1.3279210000000001e-05,1.418596,0.88524840000000005,-2.7494050000000001e-05,1.3279210000000001e-05,1.418596,0.88524840000000005,-2.7494050000000001e-05,1.3279210000000001e-05,1.418596,0.88524840000000005
1.072e-10,-3.924683e-05,1.349029e-05,1.40177,0.89841660000000001,-4.5643350000000001e-05,1.459834e-05,1.415521,0.89277340000000005,-4.5643350000000001e-05,1.459834e-05,1.415521,0.89277340000000005,-4.5643350000000001e-05,1.459834e-05,1.415521,0.89277340000000005
1.0729999999999999e-10,-5.1854509999999997e-05,1.289828e-05,1.3878919999999999,0.90467260000000005,-6.0471650000000002e-05,1.482518e-05,1.4059459999999999,0.90012599999999998,-6.0471650000000002e-05,1.482518e-05,1.4059459999999999,0.90012599999999998,-6.0471650000000002e-05,1.482518e-05,1.4059459999999999,0.90012599999999998
1.074e-10,-6.0026180000000003e-05,1.134087e-05,1.3699300000000001,0.90987739999999995,-7.0769189999999999e-05,1.396245e-05,1.390781,0.90676129999999999,-7.0769189999999999e-05,1.396245e-05,1.390781,0.90676129999999999,-7.0769189999999999e-05,1.396245e-05,1.390781,0.90676129999999999
1.075e-10,-6.3071649999999998e-05,8.9618520000000001e-06,1.349437,0.91365730000000001,-7.5602959999999998e-05,1.2095320000000001e-05,1.3713500000000001,0.91219969999999995,-7.5602959999999998e-05,1.2095320000000001e-05,1.3713500000000001,0.91219969999999995,-7.5602959999999998e-05,1.2095320000000001e-05,1.3713500000000001,0.91219969999999995
1.076e-10,-6.0669750000000003e-05,5.9657640000000004e-06,1.3281339999999999,0.91575839999999997,-7.4425350000000004e-05,9.3835310000000007e-06,1.3492900000000001,0.91606220000000005,-7.4425350000000004e-05,9.3835310000000007e-06,1.3492900000000001,0.91606220000000005,-7.4425350000000004e-05,9.3835310000000007e-06,1.3492900000000001,0.91606220000000005
1.077e-10,-5.2947449999999997e-05,2.6011540000000002e-06,1.307782,0.91606390000000004,-6.7163619999999996e-05,6.0484259999999998e-06,1.326422,0.91809750000000001,-6.7163619999999996e-05,6.0484259999999998e-06,1.326422,0.91809750000000001,-6.7163619999999996e-05,6.0484259999999998e-06,1.326422,0.91809750000000001
1.0780000000000001e-10,-4.0519070000000001e-05,-8.5916380000000005e-07,1.290036,0.91460079999999999,-5.4267929999999998e-05,2.3557289999999999e-06,1.3046139999999999,0.91819899999999999,-5.4267929999999998e-05,2.3557289999999999e-06,1.3046139999999999,0.91819899999999999,-5.4267929999999998e-05,2.3557289999999999e-06,1.3046139999999999,0.91819899999999999
1.079e-10,-2.4458829999999999e-05,-4.139458e-06,1.276319,0.91153530000000005,-3.6690109999999997e-05,-1.404768e-06,1.2856300000000001,0.91641130000000004,-3.6690109999999997e-05,-1.404768e-06,1.2856300000000001,0.91641130000000004,-3.6690109999999997e-05,-1.404768e-06,1.2856300000000001,0.91641130000000004
1.08e-10,-6.1982899999999997e-06,-6.9825669999999996e-06,1.2677130000000001,0.9071572,-1.5799120000000001e-05,-4.9414139999999998e-06,1.2709859999999999,0.91292430000000002,-1.5799120000000001e-05,-4.9414139999999998e-06,1.2709859999999999,0.91292430000000002,-1.5799120000000001e-05,-4.9414139999999998e-06,1.2709859999999999,0.91292430000000002
1.0809999999999999e-10,1.2633679999999999e-05,-9.1699459999999992e-06,1.264872,0.90185559999999998,6.7574169999999997e-06,-7.9832599999999992e-06,1.2618320000000001,0.90805689999999994,6.7574169999999997e-06,-7.9832599999999992e-06,1.2618320000000001,0.90805689999999994,6.7574169999999997e-06,-7.9832599999999992e-06,1.2618320000000001,0.90805689999999994
1.082e-10,3.0394780000000001e-05,-1.053871e-05,1.2679769999999999,0.89608670000000001,2.9212989999999999e-05,-1.0301300000000001e-05,1.2588539999999999,0.9022308,2.9212989999999999e-05,-1.0301300000000001e-05,1.2588539999999999,0.9022308,2.9212989999999999e-05,-1.0301300000000001e-05,1.2588539999999999,0.9022308
1.083e-10,4.559965e-05,-1.099419e-05,1.2767230000000001,0.89033609999999996,4.9838890000000001e-05,-1.172657e-05,1.2622230000000001,0.89593610000000001,4.9838890000000001e-05,-1.172657e-05,1.2622230000000001,0.89593610000000001,4.9838890000000001e-05,-1.172657e-05,1.2622230000000001,0.89593610000000001
1.084e-10,5.7051939999999998e-05,-1.051696e-05,1.2903549999999999,0.88507959999999997,6.7082530000000002e-05,-1.2163469999999999e-05,1.2715890000000001,0.88969180000000003,6.7082530000000002e-05,-1.2163469999999999e-05,1.2715890000000001,0.88969180000000003,6.7082530000000002e-05,-1.2163469999999999e-05,1.2715890000000001,0.88969180000000003
1.085e-10,6.3928349999999999e-05,-9.1634029999999992e-06,1.307733,0.88074549999999996,7.9684730000000002e-05,-1.159694e-05,1.286122,0.88400400000000001,7.9684730000000002e-05,-1.159694e-05,1.286122,0.88400400000000001,7.9684730000000002e-05,-1.159694e-05,1.286122,0.88400400000000001
1.086e-10,6.5818480000000005e-05,-7.0600280000000001e-06,1.3274379999999999,0.87768009999999996,8.6775409999999997e-05,-1.0092749999999999e-05,1.3045899999999999,0.87932569999999999,8.6775409999999997e-05,-1.0092749999999999e-05,1.3045899999999999,0.87932569999999999,8.6775409999999997e-05,-1.0092749999999999e-05,1.3045899999999999,0.87932569999999999
1.087e-10,6.2727900000000006e-05,-4.3917699999999996e-06,1.34789,0.87612140000000005,8.794133e-05,-7.7907499999999999e-06,1.3254779999999999,0.87602100000000005,8.794133e-05,-7.7907499999999999e-06,1.3254779999999999,0.87602100000000005,8.794133e-05,-7.7907499999999999e-06,1.3254779999999999,0.87602100000000005
1.088e-10,5.5049619999999997e-05,-1.3855839999999999e-06,1.367483,0.87618149999999995,8.3251390000000007e-05,-4.891873e-06,1.3471169999999999,0.87433760000000005,8.3251390000000007e-05,-4.891873e-06,1.3471169999999999,0.87433760000000005,8.3251390000000007e-05,-4.891873e-06,1.3471169999999999,0.87433760000000005
1.0889999999999999e-10,4.350716e-05,1.7091470000000001e-06,1.384717,0.87784019999999996,7.3225119999999999e-05,-1.640117e-06,1.3678300000000001,0.87438890000000002,7.3225119999999999e-05,-1.640117e-06,1.3678300000000001,0.87438890000000002,7.3225119999999999e-05,-1.640117e-06,1.3678300000000001,0.87438890000000002
1.09e-10,2.9075349999999999e-05,4.6415429999999996e-06,1.3983099999999999,0.88094879999999998,5.8744140000000002e-05,1.6986830000000001e-06,1.386066,0.87614789999999998,5.8744140000000002e-05,1.6986830000000001e-06,1.386066,0.87614789999999998,5.8744140000000002e-05,1.6986830000000001e-06,1.386066,0.87614789999999998
1.091e-10,1.288869e-05,7.1796069999999998e-06,1.4073009999999999,0.88524519999999995,4.0928279999999998e-05,4.8592159999999996e-06,1.400522,0.87945269999999998,4.0928279999999998e-05,4.8592159999999996e-06,1.400522,0.87945269999999998,4.0928279999999998e-05,4.8592159999999996e-06,1.400522,0.87945269999999998
1.092e-10,-3.8469219999999997e-06,9.1283530000000003e-06,1.4111119999999999,0.89037730000000004,2.101256e-05,7.5981680000000003e-06,1.410234,0.88402309999999995,2.101256e-05,7.5981680000000003e-06,1.410234,0.88402309999999995,2.101256e-05,7.5981680000000003e-06,1.410234,0.88402309999999995
1.093e-10,-1.9928819999999999e-05,1.034429e-05,1.4095850000000001,0.89593319999999999,2.6005899999999999e-07,9.7129589999999995e-06,1.4146449999999999,0.88948609999999995,2.6005899999999999e-07,9.7129589999999995e-06,1.4146449999999999,0.88948609999999995,2.6005899999999999e-07,9.7129589999999995e-06,1.4146449999999999,0.88948609999999995
1.094e-10,-3.421602e-05,1.074527e-05,1.4029860000000001,0.90147549999999999,-2.0077359999999999e-05,1.1056270000000001e-05,1.4136249999999999,0.89540830000000005,-2.0077359999999999e-05,1.1056270000000001e-05,1.4136249999999999,0.89540830000000005,-2.0077359999999999e-05,1.1056270000000001e-05,1.4136249999999999,0.89540830000000005
1.095e-10,-4.5679729999999998e-05,1.0315229999999999e-05,1.391969,0.90657659999999995,-3.8766190000000001e-05,1.1545440000000001e-05,1.4074660000000001,0.90133209999999997,-3.8766190000000001e-05,1.1545440000000001e-05,1.4074660000000001,0.90133209999999997,-3.8766190000000001e-05,1.1545440000000001e-05,1.4074660000000001,0.90133209999999997
1.096e-10,-5.3459379999999997e-05,9.1036659999999992e-06,1.3775230000000001,0.91085190000000005,-5.4603030000000001e-05,1.1166289999999999e-05,1.396835,0.90681179999999995,-5.4603030000000001e-05,1.1166289999999999e-05,1.396835,0.90681179999999995,-5.4603030000000001e-05,1.1166289999999999e-05,1.396835,0.90681179999999995
1.0970000000000001e-10,-5.6930939999999997e-05,7.2201889999999998e-06,1.3608789999999999,0.91398959999999996,-6.6466149999999994e-05,9.9715189999999996e-06,1.3827119999999999,0.91144849999999999,-6.6466149999999994e-05,9.9715189999999996e-06,1.3827119999999999,0.91144849999999999,-6.6466149999999994e-05,9.9715189999999996e-06,1.3827119999999999,0.91144849999999999
1.098e-10,-5.5783550000000002e-05,4.8247609999999999e-06,1.3434189999999999,0.91577319999999995,-7.3423109999999999e-05,8.0742100000000004e-06,1.3663050000000001,0.91491869999999997,-7.3423109999999999e-05,8.0742100000000004e-06,1.3663050000000001,0.91491869999999997,-7.3423109999999999e-05,8.0742100000000004e-06,1.3663050000000001,0.91491869999999997
1.099e-10,-5.0084999999999999e-05,2.1143959999999999e-06,1.3265629999999999,0.91609640000000003,-7.4875049999999994e-05,5.6373299999999998e-06,1.348956,0.91699770000000003,-7.4875049999999994e-05,5.6373299999999998e-06,1.348956,0.91699770000000003,-7.4875049999999994e-05,5.6373299999999998e-06,1.348956,0.91699770000000003
1.0999999999999999e-10,-4.031157e-05,-6.9262080000000001e-07,1.311658,0.91496980000000006,-7.0695359999999998e-05,2.860171e-06,1.3320430000000001,0.91757290000000002,-7.0695359999999998e-05,2.860171e-06,1.3320430000000001,0.91757290000000002,-7.0695359999999998e-05,2.860171e-06,1.3320430000000001,0.91757290000000002
1.101e-10,7.4390719999999994e-05,-3.356394e-06,1.3007029999999999,0.91252339999999998,0.0001421215,-2.147233e-09,1.31854,0.91666139999999996,0.00024383520000000001,1.537609e-08,1.3193649999999999,0.91666720000000002,0.00034554870000000001,3.2899379999999998e-08,1.32019,0.91667290000000001
1.102e-10,1.14335e-05,-5.6319600000000002e-06,1.2953680000000001,0.90900259999999999,-2.2070189999999999e-07,-2.6535679999999998e-06,1.3111440000000001,0.91442219999999996,2.3496640000000001e-05,-2.5651140000000002e-06,1.3143849999999999,0.91445869999999996,4.7214830000000003e-05,-2.476656e-06,1.317626,0.91449519999999995
1.103e-10,2.280438e-05,-7.2988170000000002e-06,1.2965070000000001,0.90475329999999998,7.5557770000000001e-06,-4.8001549999999996e-06,1.3113649999999999,0.91115230000000003,2.688199e-05,-4.5463230000000004e-06,1.3189010000000001,0.91128169999999997,4.6214570000000001e-05,-4.2924569999999999e-06,1.3264370000000001,0.91141110000000003
1.104e-10,4.8877249999999997e-05,-8.1889659999999993e-06,1.3041959999999999,0.90019420000000006,4.7336080000000001e-05,-6.1939239999999999e-06,1.319596,0.90726459999999998,7.7600529999999999e-05,-5.6480939999999996e-06,1.3331949999999999,0.90760169999999996,0.0001078893,-5.1020849999999996e-06,1.3467990000000001,0.90793889999999999
1.1050000000000001e-10,7.9700430000000002e-05,-8.2042459999999993e-06,1.317977,0.89578049999999998,0.0001001328,-6.6602969999999997e-06,1.3355809999999999,0.90324950000000004,0.00014795530000000001,-5.6792989999999997e-06,1.3567610000000001,0.903972,0.00019584480000000001,-4.6976510000000001e-06,1.377961,0.90469489999999997
1.106e-10,0.0001072149,-7.3213870000000002e-06,1.3370880000000001,0.89196569999999997,0.0001504621,-6.1068510000000001e-06,1.358811,0.89963249999999995,0.00021542720000000001,-4.5454450000000003e-06,1.3889149999999999,0.9009836,0.00028055119999999999,-2.9821350000000001e-06,1.419073,0.90233569999999996
1.107e-10,0.00012683360000000001,-5.5878000000000001e-06,1.3605989999999999,0.88916419999999996,0.0001894408,-4.5195599999999996e-06,1.388693,0.89693060000000002,0.00026729070000000002,-2.239428e-06,1.4290449999999999,0.89921620000000002,0.00034547510000000002,4.5475529999999999e-08,1.469522,0.90150459999999999
1.1079999999999999e-10,0.00013745439999999999,-3.1120910000000002e-06,1.387456,0.88772050000000002,0.00021476939999999999,-1.954013e-06,1.4245209999999999,0.8956151,0.00030058830000000001,1.172951e-06,1.4765539999999999,0.89919859999999996,0.000387074,4.3105800000000002e-06,1.5288409999999999,0.90278899999999995
1.109e-10,0.00014047349999999999,-5.2112080000000003e-08,1.4164870000000001,0.88788579999999995,0.0002288065,1.473848e-06,1.465376,0.89608080000000001,0.00031927769999999999,5.5657480000000004e-06,1.530673,0.90137650000000002,0.00041102530000000002,9.6794749999999993e-06,1.596454,0.90668749999999998
1.11e-10,0.0001384934,3.398303e-06,1.446437,0.88980239999999999,0.0002361229,5.5967549999999997e-06,1.51007,0.89862249999999999,0.00033057680000000002,1.076292e-05,1.590338,0.90608949999999999,0.00042738420000000001,1.597081e-05,1.6714770000000001,0.91358799999999996
1.111e-10,3.25104e-05,7.0064130000000001e-06,1.4752149999999999,0.89349160000000005,3.8060520000000001e-05,1.0171690000000001e-05,1.555553,0.9034065,3.6802199999999998e-05,1.6496239999999999e-05,1.6517580000000001,0.91353790000000001,3.9690729999999998e-05,2.2896320000000001e-05,1.749457,0.9237303
1.112e-10,0.00010586699999999999,1.0515639999999999e-05,1.500894,0.89884779999999997,0.0002007852,1.489206e-05,1.598827,0.91044720000000001,0.00028726009999999999,2.241624e-05,1.711214,0.92375169999999995,0.00038058980000000003,3.0071019999999999e-05,1.826066,0.93716889999999997
1.1130000000000001e-10,0.0001062298,1.367572e-05,1.522262,0.90564480000000003,0.00021921399999999999,1.94324e-05,1.638007,0.91959950000000001,0.00032417200000000001,2.815111e-05,1.76661,0.93658059999999999,0.00043975619999999998,3.7086570000000003e-05,1.899138,0.95376079999999996
1.114e-10,9.2027370000000004e-05,1.6273530000000001e-05,1.538867,0.91355649999999999,0.00020972849999999999,2.349838e-05,1.6724049999999999,0.93057409999999996,0.00032169890000000002,3.3373300000000001e-05,1.8175600000000001,0.95171289999999997,0.00044919730000000002,4.3595109999999999e-05,1.9687680000000001,0.97318979999999999
1.115e-10,7.1685760000000001e-05,1.815479e-05,1.5508219999999999,0.9221878,0.00018847699999999999,2.6863200000000001e-05,1.702186,0.94297149999999996,0.00030346110000000002,3.7846450000000001e-05,1.8648400000000001,0.968719,0.00044001990000000003,4.936715e-05,2.0365700000000002,0.99502109999999999
1.1159999999999999e-10,5.1973379999999998e-05,1.9234080000000001e-05,1.5586070000000001,0.9311123,0.00016802000000000001,2.9385459999999999e-05,1.7280059999999999,0.95632700000000004,0.00028766510000000003,4.1445620000000003e-05,1.9098280000000001,0.98710889999999996,0.00043612069999999999,5.4314880000000003e-05,2.1049289999999998,1.0187729999999999
1.117e-10,3.6847990000000003e-05,1.9495170000000001e-05,1.5629299999999999,0.93990899999999999,0.0001551457,3.1012130000000003e-05,1.7508049999999999,0.97015969999999996,0.0002839877,4.4156870000000002e-05,1.9541850000000001,1.006392,0.00045022520000000002,5.8488939999999998e-05,2.1765699999999999,1.04399
1.118e-10,2.762679e-05,1.8985180000000001e-05,1.564662,0.94819659999999995,0.00015145680000000001,3.1772700000000002e-05,1.7717309999999999,0.98401680000000002,0.00029456339999999999,4.6065529999999997e-05,1.9997469999999999,1.026133,0.00048531609999999999,6.2061770000000001e-05,2.2544390000000001,1.070308
1.119e-10,2.3898079999999999e-05,1.7805310000000001e-05,1.5648029999999999,0.95566090000000004,0.00015544300000000001,3.1768859999999997e-05,1.7921320000000001,0.9975136,0.00031711389999999998,4.7340160000000002e-05,2.0485370000000001,1.045993,0.00053878119999999996,6.5306889999999996e-05,2.341739,1.0975109999999999
1.12e-10,2.4552779999999998e-05,1.609983e-05,1.564449,0.96207540000000003,0.000164711,3.1162050000000001e-05,1.8135250000000001,1.0103629999999999,0.00034823839999999998,4.8215769999999998e-05,2.1027749999999998,1.065769,0.00060665540000000003,6.8579520000000004e-05,2.442002,1.12557
1.1210000000000001e-10,2.8523780000000002e-05,1.404367e-05,1.564737,0.96731409999999995,0.0001775135,3.015924e-05,1.8375379999999999,1.0223979999999999,0.00038561500000000001,4.8977000000000002e-05,2.1648399999999999,1.085413,0.00068629629999999997,7.2299279999999999e-05,2.5591059999999999,1.154671
1.122e-10,3.5107719999999997e-05,1.1829089999999999e-05,1.5667610000000001,0.97135559999999999,0.00019330899999999999,2.8996879999999999e-05,1.8657919999999999,1.0335810000000001,0.0004287456,4.9941239999999998e-05,2.237196,1.1050450000000001,0.00077703310000000003,7.6935029999999996e-05,2.6972320000000001,1.185236
1.123e-10,4.3938050000000002e-05,9.6515450000000004e-06,1.5714889999999999,0.97428060000000005,0.00021254309999999999,2.7923749999999998e-05,1.8997980000000001,1.044008,0.00047850129999999999,5.1442059999999997e-05,2.3223060000000002,1.124954,0.00087899270000000001,8.2991089999999998e-05,2.860779,1.217929
1.1239999999999999e-10,5.4797389999999997e-05,7.6957339999999995e-06,1.5796859999999999,0.97626120000000005,0.00023603059999999999,2.7183799999999999e-05,1.9408650000000001,1.0538970000000001,0.00053600019999999998,5.381415e-05,2.4225759999999998,1.1455930000000001,0.00099095270000000004,9.0994479999999996e-05,3.0542259999999999,1.2536560000000001
1.125e-10,6.7419519999999995e-05,6.1226609999999998e-06,1.5918620000000001,0.97754410000000003,0.00026429140000000002,2.7000769999999999e-05,1.9900610000000001,1.0635760000000001,0.00060132950000000001,5.738132e-05,2.540346,1.1675629999999999,0.0011078640000000001,0.00010148110000000001,3.2818580000000002,1.29356
1.126e-10,8.1389259999999994e-05,5.0590080000000004e-06,1.608249,0.97842960000000001,0.00029705070000000001,2.7566319999999999e-05,2.048219,1.0734589999999999,0.00067244340000000003,6.2448300000000003e-05,2.677889,1.1915960000000001,0.001219255,0.0001149763,3.547228,1.3390059999999999
1.127e-10,9.614527e-05,4.5897280000000002e-06,1.6288180000000001,0.97924719999999998,0.00033294459999999999,2.903249e-05,2.1159750000000002,1.0840190000000001,0.0007446083,6.9295970000000007e-05,2.8373849999999998,1.218537,0.0013098350000000001,0.00013196080000000001,3.852163,1.391556
1.128e-10,0.0001110343,4.754493e-06,1.6533100000000001,0.98033049999999999,0.00036939919999999998,3.150852e-05,2.1938070000000001,1.095766,0.00081078940000000005,7.8177619999999996e-05,3.020778,1.249322,0.001363111,0.00015281490000000001,4.1952809999999996,1.4529190000000001
1.1290000000000001e-10,0.00012536040000000001,5.5481119999999998e-06,1.6812910000000001,0.98199340000000002,0.00040271890000000002,3.5061110000000003e-05,2.282044,1.1092200000000001,0.00086345289999999999,8.9312479999999994e-05,3.2294770000000002,1.284956,0.001367278,0.00017773539999999999,4.5702530000000001,1.5248699999999999
1.13e-10,0.0001383639,6.9245780000000004e-06,1.7122090000000001,0.98450990000000005,0.00042857099999999999,3.971613e-05,2.3808229999999999,1.1248880000000001,0.00089771060000000001,0.0001028727,3.4638640000000001,1.3264959999999999,0.001319581,0.0002066425,4.9645640000000002,1.609135
1.131e-10,0.0001491315,8.8039190000000008e-06,1.7454480000000001,0.98809780000000003,0.00044313019999999998,4.5460049999999999e-05,2.4900009999999999,1.1432469999999999,0.00091398019999999996,0.0001189619,3.722696,1.375013,0.0012261399999999999,0.0002391107,5.3598080000000001,1.707239
1.1319999999999999e-10,0.00015648149999999999,1.10807e-05,1.780367,0.99290869999999998,0.00044482469999999999,5.2239920000000002e-05,2.6090230000000001,1.164728,0.00091767219999999998,0.0001375859,4.0025079999999997,1.431557,0.001097495,0.00027437149999999999,5.734076,1.8203450000000001
1.133e-10,0.0001589556,1.363284e-05,1.816309,0.99902279999999999,0.00043585230000000002,5.9962220000000001e-05,2.7368320000000002,1.189697,0.00091486650000000003,0.0001586243,4.2972530000000004,1.497106,0.00094364399999999999,0.00031141300000000002,6.0659479999999997,1.949139
1.134e-10,0.00015507459999999999,1.6329329999999998e-05,1.85259,1.0064489999999999,0.00042213139999999999,6.8492940000000006e-05,2.871874,1.2184440000000001,0.00090678769999999996,0.00018181020000000001,4.5983679999999998,1.5725020000000001,0.00077188219999999995,0.00034916279999999998,6.338603,2.0937730000000001
1.135e-10,0.0001439325,1.903607e-05,1.8884609999999999,1.015128,0.00041107619999999998,7.7662129999999998e-05,3.0122490000000002,1.251174,0.0008875183,0.0002067332,4.8954120000000003,1.658396,0.00058839720000000001,0.0003866966,6.5426549999999999,2.2539159999999998
1.136e-10,0.00012592270000000001,2.1619359999999999e-05,1.9230700000000001,1.024939,0.00040830979999999998,8.7276090000000002e-05,3.1560000000000001,1.2879940000000001,0.00084687460000000005,0.0002328721,5.1772470000000004,1.7551920000000001,0.00040145710000000001,0.00042340539999999999,6.6770659999999999,2.4288820000000002
1.1370000000000001e-10,0.00010310340000000001,2.3947959999999999e-05,1.955454,1.0357069999999999,0.00041542009999999998,9.7137780000000002e-05,3.301472,1.3289219999999999,0.00077647109999999997,0.00025965899999999997,5.4335209999999998,1.8630279999999999,0.0002233073,0.0004590714,6.7483529999999998,2.6178149999999998
1.138e-10,7.8730980000000001e-05,2.5895190000000002e-05,1.984591,1.0472060000000001,0.00043008679999999999,0.0001070733,3.4476290000000001,1.373896,0.00067504779999999996,0.00028656359999999997,5.6560870000000003,1.9817849999999999,6.8842269999999994e-05,0.0004938319,6.7687429999999997,2.8198669999999999
1.139e-10,5.6074089999999998e-05,2.7342759999999999e-05,2.009512,1.0591729999999999,0.00044817989999999997,0.0001169593,3.5942270000000001,1.4228019999999999,0.0005502498,0.00031318040000000001,5.8400080000000001,2.1111420000000001,-4.7882149999999997e-05,0.00052804339999999999,6.7539150000000001,3.0343290000000001
1.1399999999999999e-10,3.7219570000000003e-05,2.818764e-05,2.0294569999999998,1.07131,0.00046631230000000002,0.00012674539999999999,3.7418040000000001,1.4755050000000001,0.00041637009999999998,0.00033929819999999999,5.983981,2.2506590000000002,-0.0001166685,0.00056207019999999998,6.7208030000000001,3.260669
1.141e-10,2.260212e-05,2.8351569999999999e-05,2.0440320000000001,1.083302,0.00048339990000000001,0.00013646660000000001,3.891489,1.5318940000000001,0.00028959549999999998,0.00036493749999999997,6.0901949999999996,2.399883,-0.00013236920000000001,0.00059603450000000001,6.6857470000000001,3.4984479999999998
