time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
1.095e-10,-7.9733360000000005e-06,-6.9518220000000003e-06,-6.9518220000000003e-06,-6.9518220000000003e-06,7.6272649999999999e-06,1.7064309999999999e-05,1.7064309999999999e-05,1.7064309999999999e-05
1.096e-10,-7.9165790000000006e-06,-7.5031019999999998e-06,-7.5031019999999998e-06,-7.5031019999999998e-06,-2.7191939999999999e-05,-3.321452e-05,-3.321452e-05,-3.321452e-05
1.0970000000000001e-10,-7.2806799999999999e-06,-7.513885e-06,-7.513885e-06,-7.513885e-06,-5.9720370000000003e-05,-8.2166990000000001e-05,-8.2166990000000001e-05,-8.2166990000000001e-05
1.098e-10,-6.1246050000000001e-06,-6.9989580000000004e-06,-6.9989580000000004e-06,-6.9989580000000004e-06,-8.7432769999999999e-05,-0.0001265998,-0.0001265998,-0.0001265998
1.099e-10,-4.5405720000000003e-06,-5.9952830000000002e-06,-5.9952830000000002e-06,-5.9952830000000002e-06,-0.00010819719999999999,-0.0001635958,-0.0001635958,-0.0001635958
1.0999999999999999e-10,-2.6492279999999999e-06,-4.5627259999999998e-06,-4.5627259999999998e-06,-4.5627259999999998e-06,-0.00012042800000000001,-0.00019068580000000001,-0.00019068580000000001,-0.00019068580000000001
1.101e-10,3.685365e-06,5.7701010000000003e-06,1.004963e-05,1.432915e-05,-0.0001167199,-0.0001930402,-0.0001865576,-0.000180075
1.102e-10,7.5950250000000002e-06,1.146465e-05,1.759403e-05,2.3723400000000001e-05,-9.8933769999999996e-05,-0.00017363409999999999,-0.00015623359999999999,-0.0001388331
1.103e-10,9.9316679999999993e-06,1.4399609999999999e-05,2.0964430000000001e-05,2.7529260000000001e-05,-7.0743510000000005e-05,-0.0001384096,-0.0001087601,-7.9110570000000006e-05
1.104e-10,1.161132e-05,1.6540920000000001e-05,2.3196709999999998e-05,2.9852589999999999e-05,-3.5290590000000003e-05,-9.1721860000000004e-05,-5.0347360000000002e-05,-8.9727820000000007e-06
1.1050000000000001e-10,1.321023e-05,1.9122499999999999e-05,2.6230670000000001e-05,3.3339149999999997e-05,5.1564110000000004e-06,-3.58449e-05,1.63649e-05,6.8575109999999994e-05
1.106e-10,1.4877590000000001e-05,2.2466879999999999e-05,3.0629580000000001e-05,3.8793359999999997e-05,4.87256e-05,2.7859960000000002e-05,9.0507469999999998e-05,0.0001531568
1.107e-10,1.645034e-05,2.6215170000000001e-05,3.5914999999999997e-05,4.5618200000000003e-05,9.3373770000000002e-05,9.7583950000000003e-05,0.00017085559999999999,0.00024413430000000001
1.1079999999999999e-10,1.765069e-05,2.9726070000000001e-05,4.1159070000000002e-05,5.2602080000000001e-05,0.00013659920000000001,0.0001702835,0.00025453360000000003,0.0003388078
1.109e-10,1.826744e-05,3.2447480000000003e-05,4.5541689999999997e-05,5.8663319999999999e-05,0.00017553210000000001,0.00024167890000000001,0.00033688629999999999,0.00043216640000000002
1.11e-10,1.8264120000000002e-05,3.4149010000000002e-05,4.87039e-05,6.3326850000000002e-05,0.0002073148,0.00030688269999999999,0.00041229869999999998,0.00051790980000000005
1.111e-10,1.3520720000000001e-05,2.6429450000000002e-05,3.8016499999999998e-05,4.9755639999999998e-05,0.0002231128,0.0003483661,0.00045603819999999999,0.00056418120000000004
1.112e-10,1.104655e-05,2.31729e-05,3.4268660000000003e-05,4.567076e-05,0.0002235502,0.00036686169999999998,0.00047051789999999998,0.00057519929999999997
1.1130000000000001e-10,1.0174649999999999e-05,2.2960019999999998e-05,3.5285489999999999e-05,4.8170549999999999e-05,0.0002114633,0.0003669829,0.00046365160000000002,0.00056235180000000005
1.114e-10,1.01371e-05,2.422452e-05,3.8660169999999998e-05,5.4031569999999997e-05,0.00018958040000000001,0.0003527429,0.00044206779999999998,0.00053509100000000002
1.115e-10,1.041724e-05,2.5944559999999999e-05,4.278949e-05,6.108245e-05,0.00016005929999999999,0.000326791,0.00040991429999999999,0.00049927890000000001
1.1159999999999999e-10,1.0827400000000001e-05,2.7773350000000001e-05,4.707424e-05,6.8472720000000001e-05,0.00012477549999999999,0.00029111540000000002,0.00036988720000000002,0.0004585104
1.117e-10,1.1423609999999999e-05,2.984418e-05,5.1638470000000002e-05,7.6310399999999994e-05,8.5725460000000002e-05,0.00024793169999999998,0.0003245775,0.00041589079999999998
1.118e-10,1.236119e-05,3.246904e-05,5.689331e-05,8.5098299999999998e-05,4.524213e-05,0.00020015779999999999,0.00027724770000000002,0.00037510270000000001
1.119e-10,1.3769259999999999e-05,3.5891159999999997e-05,6.3179909999999995e-05,9.5273029999999996e-05,5.9496529999999997e-06,0.00015136349999999999,0.0002318648,0.00034052749999999998
1.12e-10,1.5682709999999999e-05,4.0165440000000003e-05,7.0596610000000002e-05,0.0001069783,-2.9471750000000001e-05,0.0001053584,0.0001926233,0.00031671219999999999
1.1210000000000001e-10,1.8033689999999999e-05,4.5163190000000001e-05,7.90018e-05,0.00012005449999999999,-5.8590610000000002e-05,6.5676749999999998e-05,0.00016331559999999999,0.00030762189999999998
1.122e-10,2.0682819999999999e-05,5.0651980000000001e-05,8.8118709999999994e-05,0.0001341441,-7.9491139999999998e-05,3.5166159999999999e-05,0.00014683529999999999,0.00031601459999999997
1.123e-10,2.3464090000000001e-05,5.6391399999999997e-05,9.7654359999999995e-05,0.0001487924,-9.0941140000000005e-05,1.5780979999999999e-05,0.00014493519999999999,0.00034305130000000003
1.1239999999999999e-10,2.622369e-05,6.2200520000000003e-05,0.0001073666,0.00016346230000000001,-9.2448170000000005e-05,8.5689099999999992e-06,0.00015820259999999999,0.00038805520000000001
1.125e-10,2.8843059999999999e-05,6.7977160000000001e-05,0.00011704970000000001,0.00017743699999999999,-8.4223759999999995e-05,1.377322e-05,0.0001861128,0.00044822699999999999
1.126e-10,3.1246230000000001e-05,7.3670879999999998e-05,0.00012644309999999999,0.00018966919999999999,-6.7088429999999995e-05,3.095126e-05,0.00022700239999999999,0.00051818800000000005
1.127e-10,3.3396370000000002e-05,7.9223830000000001e-05,0.0001351011,0.00019872100000000001,-4.2347659999999998e-05,5.9026590000000001e-05,0.00027785419999999997,0.0005894575
1.128e-10,3.528667e-05,8.4497859999999993e-05,0.0001422909,0.0002029748,-1.166079e-05,9.6228070000000006e-05,0.00033391209999999999,0.00065032100000000004
1.1290000000000001e-10,3.6928660000000002e-05,8.9208960000000003e-05,0.0001470121,0.00020120469999999999,2.3082200000000001e-05,0.00013991629999999999,0.00038833150000000001,0.00068675810000000002
1.13e-10,3.8337670000000002e-05,9.2896899999999995e-05,0.00014822359999999999,0.0001933131,5.9863900000000001e-05,0.00018635780000000001,0.0004322428,0.00068483469999999996
1.131e-10,3.951427e-05,9.4967030000000003e-05,0.00014526360000000001,0.0001807868,9.6609969999999996e-05,0.0002305815,0.00045562979999999999,0.00063416440000000002
1.1319999999999999e-10,4.04221e-05,9.4834690000000001e-05,0.00013829049999999999,0.00016648109999999999,0.00013121629999999999,0.00026651609999999999,0.00044912940000000002,0.00053120200000000004
1.133e-10,4.0968550000000003e-05,9.2157289999999999e-05,0.0001284704,0.00015375109999999999,0.00016153390000000001,0.00028759119999999998,0.00040634090000000002,0.00038094049999999998
1.134e-10,4.1002369999999997e-05,8.7063750000000001e-05,0.000117738,0.00014536200000000001,0.0001853387,0.00028782919999999999,0.00032580149999999997,0.00019624639999999999
1.135e-10,4.034576e-05,8.0246869999999997e-05,0.0001082129,0.0001427136,0.0002003471,0.00026318689999999998,0.00021181140000000001,-4.8616080000000004e-06
1.136e-10,3.8867530000000002e-05,7.2833739999999996e-05,0.00010155780000000001,0.00014566939999999999,0.0002043581,0.00021269759999999999,7.3772719999999994e-05,-0.0002028829
1.1370000000000001e-10,3.6576750000000002e-05,6.6073390000000003e-05,9.8576090000000006e-05,0.00015293309999999999,0.0001955692,0.00013897390000000001,-7.5651739999999995e-05,-0.00038020099999999999
1.138e-10,3.36881e-05,6.0986219999999997e-05,9.9183390000000002e-05,0.00016267460000000001,0.0001730271,4.7874880000000003e-05,-0.00022283329999999999,-0.00052332189999999997
1.139e-10,3.0611000000000002e-05,5.8130980000000002e-05,0.0001026853,0.00017310209999999999,0.0001370706,-5.2516519999999999e-05,-0.00035518019999999998,-0.00062378610000000001
1.1399999999999999e-10,2.785316e-05,5.7567620000000002e-05,0.00010816560000000001,0.00018283549999999999,8.9579790000000005e-05,-0.00015322710000000001,-0.00046240810000000002,-0.00067798800000000003
1.141e-10,2.5878629999999999e-05,5.899045e-05,0.00011478480000000001,0.00019108250000000001,3.3904169999999998e-05,-0.00024562290000000001,-0.00053706190000000001,-0.0006862862
1.142e-10,2.4985030000000001e-05,6.1936070000000003e-05,0.00012188930000000001,0.00019761639999999999,-2.553449e-05,-0.0003222632,-0.00057456580000000003,-0.00065183890000000005
1.143e-10,2.5248850000000001e-05,6.5960329999999995e-05,0.0001289683,0.00020255269999999999,-8.3844530000000002e-05,-0.0003773254,-0.00057311950000000003,-0.00057963079999999998
1.144e-10,2.654853e-05,7.0716049999999995e-05,0.0001355796,0.00020602869999999999,-0.00013629779999999999,-0.00040673,-0.00053358210000000004,-0.00047599300000000002
1.1450000000000001e-10,2.8639580000000001e-05,7.5924030000000002e-05,0.00014131650000000001,0.00020798,-0.00017884340000000001,-0.00040816650000000002,-0.0004593256,-0.000348568
1.146e-10,3.12404e-05,8.1286130000000003e-05,0.0001458005,0.0002081493,-0.00020842659999999999,-0.00038116860000000002,-0.00035601330000000002,-0.0002063496
1.147e-10,3.4095260000000003e-05,8.6419719999999997e-05,0.0001486785,0.0002063058,-0.0002231182,-0.00032724730000000001,-0.00023128990000000001,-5.9366610000000002e-05
1.1479999999999999e-10,3.6999019999999997e-05,9.0871560000000003e-05,0.0001496511,0.00020254060000000001,-0.00022211339999999999,-0.00024995870000000002,-9.4344550000000001e-05,8.2214999999999998e-05
1.149e-10,3.9787380000000003e-05,9.4202410000000005e-05,0.00014856569999999999,0.0001974721,-0.00020567139999999999,-0.00015476239999999999,4.4746439999999998e-05,0.0002094667
1.15e-10,4.230864e-05,9.6083599999999996e-05,0.0001455587,0.0001922553,-0.0001750511,-4.8615390000000001e-05,0.00017597239999999999,0.00031617
1.151e-10,4.439958e-05,9.6363959999999998e-05,0.00014117320000000001,0.0001883745,-0.0001324512,6.065314e-05,0.00029058950000000001,0.00039989879999999999
1.152e-10,4.5887270000000002e-05,9.5111000000000005e-05,0.00013636719999999999,0.0001872779,-8.092536e-05,0.00016510980000000001,0.00038234849999999997,0.0004622971
1.1530000000000001e-10,4.662411e-05,9.2640920000000004e-05,0.00013236770000000001,0.00018995390000000001,-2.4211329999999998e-05,0.00025756340000000001,0.0004484127,0.00050835059999999996
1.154e-10,4.6538510000000002e-05,8.9525950000000006e-05,0.0001303981,0.00019654420000000001,3.3557409999999999e-05,0.00033240819999999998,0.00048965,0.0005446801
1.155e-10,4.5673960000000001e-05,8.6545370000000004e-05,0.0001313579,0.0002060621,8.8241799999999999e-05,0.0003863281,0.00051013440000000001,0.00057709739999999997
1.1559999999999999e-10,4.4202100000000002e-05,8.4560040000000006e-05,0.00013554459999999999,0.00021630210000000001,0.00013613079999999999,0.0004186886,0.00051590239999999997,0.00060786460000000005
1.157e-10,4.2411389999999998e-05,8.4328999999999998e-05,0.00014247580000000001,0.000224102,0.00017435080000000001,0.00043146809999999999,0.00051317769999999999,0.0006334019
1.158e-10,4.067501e-05,8.6316570000000004e-05,0.0001508472,0.00022613620000000001,0.00020118619999999999,0.00042868160000000003,0.00050639819999999999,0.00064352319999999997
1.159e-10,3.9399420000000002e-05,9.0538710000000002e-05,0.0001586767,0.0002201665,0.00021625680000000001,0.00041536840000000003,0.00049648770000000001,0.00062320279999999995
1.16e-10,3.8957279999999999e-05,9.6476879999999996e-05,0.00016371199999999999,0.000206202,0.00022050499999999999,0.00039630500000000001,0.00047994740000000002,0.00055694779999999997
1.161e-10,3.9617090000000003e-05,0.0001030787,0.0001641065,0.0001868176,0.00021598219999999999,0.00037466810000000002,0.00044935569999999999,0.0004343757
1.162e-10,4.1484430000000001e-05,0.000108885,0.0001591621,0.00016631980000000001,0.00020545559999999999,0.0003509443,0.0003955168,0.00025469050000000002
1.163e-10,4.446439e-05,0.000112342,0.0001497483,0.00014919099999999999,0.00019188930000000001,0.00032248459999999999,0.00031075649999999998,2.8189899999999999e-05
1.1639999999999999e-10,4.8245190000000003e-05,0.0001122902,0.0001380969,0.00013863809999999999,0.00017786740000000001,0.00028409250000000001,0.00019216360000000001,-0.0002255844
1.1650000000000001e-10,5.2303660000000003e-05,0.000108459,0.00012702880000000001,0.00013588550000000001,0.0001650287,0.00022973509999999999,4.3475659999999998e-05,-0.00048196349999999997
1.1659999999999999e-10,5.5949019999999997e-05,0.00010167909999999999,0.000119005,0.0001403361,0.00015360999999999999,0.00015491450000000001,-0.00012507929999999999,-0.00071579170000000004
1.167e-10,5.843831e-05,9.3635769999999993e-05,0.0001154494,0.00015027089999999999,0.00014224610000000001,5.8785249999999998e-05,-0.00029875159999999997,-0.00090515750000000003
1.168e-10,5.91774e-05,8.6267099999999999e-05,0.00011656849999999999,0.0001636156,0.000128202,-5.4847479999999998e-05,-0.00046115499999999999,-0.0010336200000000001
1.169e-10,5.7948239999999998e-05,8.1118269999999997e-05,0.00012160879999999999,0.00017845529999999999,0.0001081169,-0.0001779916,-0.00059705629999999999,-0.0010910869999999999
1.1700000000000001e-10,5.5035409999999999e-05,7.8945660000000003e-05,0.0001293174,0.00019324030000000001,7.9099419999999998e-05,-0.0003000856,-0.00069438789999999996,-0.0010738150000000001
1.1709999999999999e-10,5.1152239999999997e-05,7.96818e-05,0.00013837269999999999,0.00020680270000000001,3.9786580000000002e-05,-0.00041007210000000002,-0.00074527559999999998,-0.00098395040000000007
1.1719999999999999e-10,4.7188480000000003e-05,8.2675750000000002e-05,0.00014765540000000001,0.00021830919999999999,-9.0520739999999998e-06,-0.00049823459999999995,-0.00074623579999999999,-0.00082879860000000004
1.173e-10,4.3910109999999999e-05,8.7030430000000002e-05,0.0001563421,0.00022720929999999999,-6.4574910000000005e-05,-0.00055739220000000005,-0.00069785219999999996,-0.00061991300000000004
1.174e-10,4.1754120000000002e-05,9.1884930000000001e-05,0.0001638647,0.00023317929999999999,-0.00012250109999999999,-0.00058338580000000001,-0.00060423430000000004,-0.00037206279999999999
1.1750000000000001e-10,4.078514e-05,9.657535e-05,0.00016980700000000001,0.00023603989999999999,-0.0001780156,-0.00057501049999999999,-0.00047245760000000001,-0.000102185
1.1760000000000001e-10,4.0788370000000002e-05,0.0001006821,0.00017381929999999999,0.0002356351,-0.00022661790000000001,-0.0005336195,-0.00031203520000000002,0.0001715415
1.1769999999999999e-10,4.1420269999999998e-05,0.00010399920000000001,0.0001756052,0.00023176199999999999,-0.00026470319999999999,-0.0004626028,-0.00013434800000000001,0.00043050050000000001
1.178e-10,4.234226e-05,0.0001064568,0.00017496920000000001,0.00022435320000000001,-0.00028982230000000001,-0.00036688740000000001,4.8060119999999999e-05,0.00065667419999999995
1.179e-10,4.3299990000000001e-05,0.00010802320000000001,0.0001718972,0.00021400480000000001,-0.000300687,-0.00025255239999999999,0.0002223711,0.00083449730000000001
1.1800000000000001e-10,4.4148450000000002e-05,0.0001086256,0.00016668170000000001,0.00020256859999999999,-0.00029702219999999999,-0.00012657090000000001,0.0003766175,0.00095372749999999998
1.1810000000000001e-10,4.4841210000000001e-05,0.0001081343,0.00016008799999999999,0.00019325820000000001,-0.00027936200000000001,3.4085480000000001e-06,0.00050108029999999999,0.001012551
1.1819999999999999e-10,4.5400369999999998e-05,0.00010643150000000001,0.0001534618,0.0001899188,-0.00024885240000000001,0.00012938540000000001,0.00058983500000000003,0.001019341
1.1829999999999999e-10,4.5876389999999999e-05,0.0001035431,0.000148622,0.00019564110000000001,-0.00020710189999999999,0.00024356580000000001,0.00064203510000000004,0.00099158680000000009
1.184e-10,4.6304049999999999e-05,9.9778550000000004e-05,0.0001474736,0.00021127480000000001,-0.00015610329999999999,0.0003391863,0.00066235369999999999,0.00095149969999999999
1.185e-10,4.6666350000000001e-05,9.5806850000000002e-05,0.00015143869999999999,0.00023441489999999999,-9.8221999999999996e-05,0.00041148699999999999,0.00066014199999999996,0.0009190499
1.1860000000000001e-10,4.6885619999999999e-05,9.2602360000000004e-05,0.00016090190000000001,0.0002593114,-3.6207159999999998e-05,0.00045857100000000001,0.00064724179999999995,0.00090428419999999995
1.1869999999999999e-10,4.6857300000000003e-05,9.1245009999999999e-05,0.0001748287,0.00027814559999999998,2.6851150000000001e-05,0.00048182580000000002,0.00063478600000000003,0.00090175019999999995
1.1879999999999999e-10,4.6518820000000001e-05,9.2634409999999996e-05,0.00019065050000000001,0.0002838168,8.7694829999999995e-05,0.00048567530000000002,0.00062959919999999996,0.00089024839999999998
1.189e-10,4.591824e-05,9.7221769999999996e-05,0.0002045452,0.0002732325,0.00014321519999999999,0.00047663689999999999,0.00063108640000000002,0.00083953949999999999
1.19e-10,4.5241229999999998e-05,0.0001048414,0.00021232550000000001,0.0002490347,0.00019084549999999999,0.00046187049999999998,0.00062986870000000003,0.00072185619999999995
1.1910000000000001e-10,4.4778730000000001e-05,0.00011465909999999999,0.0002109364,0.000218443,0.00022890430000000001,0.00044750220000000003,0.00060946630000000002,0.00052288020000000005
1.1920000000000001e-10,4.4849999999999999e-05,0.0001252108,0.0001999344,0.0001899604,0.0002567758,0.00043700040000000002,0.00055129099999999998,0.00024714300000000002
1.1929999999999999e-10,4.5716149999999998e-05,0.00013454069999999999,0.00018193730000000001,0.0001699832,0.00027487570000000002,0.0004298827,0.00044129020000000001,-8.3820829999999998e-05
1.194e-10,4.751798e-05,0.0001405287,0.00016160410000000001,0.00016100709999999999,0.0002844263,0.0004211552,0.00027532899999999999,-0.00043851449999999999
1.195e-10,5.0252540000000003e-05,0.00014148399999999999,0.00014372650000000001,0.00016187609999999999,0.0002871199,0.00040200739999999999,6.0989180000000001e-05,-0.00078381529999999998
1.1960000000000001e-10,5.3779519999999997e-05,0.00013684750000000001,0.0001315271,0.0001694287,0.00028474739999999999,0.00036204290000000001,-0.0001845912,-0.0010911829999999999
1.1970000000000001e-10,5.7832189999999998e-05,0.00012757900000000001,0.00012594679999999999,0.0001804342,0.00027883969999999999,0.00029256650000000003,-0.0004393458,-0.001339214
1.1979999999999999e-10,6.2011299999999994e-05,0.0001158892,0.0001260186,0.00019285149999999999,0.00027031499999999998,0.0001896845,-0.00068115069999999996,-0.0015131070000000001
1.1989999999999999e-10,6.5766589999999994e-05,0.0001044061,0.00012987240000000001,0.00020596699999999999,0.0002591278,5.5910640000000002e-05,-0.00089120870000000002,-0.0016029670000000001
1.2e-10,6.841421e-05,9.5239440000000004e-05,0.000135735,0.00021964710000000001,0.0002439765,-0.00010029219999999999,-0.0010553800000000001,-0.001602855
1.201e-10,6.4981209999999994e-05,8.0853350000000004e-05,0.000129624,0.0002163097,0.00021577799999999999,-0.00027957230000000001,-0.001183445,-0.001537283
1.2020000000000001e-10,6.1718649999999999e-05,7.4585790000000006e-05,0.00013112909999999999,0.0002216105,0.00017311219999999999,-0.00046440549999999999,-0.0012634460000000001,-0.001402693
1.2029999999999999e-10,5.7650749999999997e-05,7.3629710000000005e-05,0.00013689999999999999,0.00022988850000000001,0.0001157565,-0.00063622060000000005,-0.001283609,-0.0011981120000000001
1.2039999999999999e-10,5.2324119999999997e-05,7.4912459999999995e-05,0.00014330260000000001,0.0002355263,4.3649229999999997e-05,-0.00078126599999999997,-0.001239467,-0.00093388529999999996
1.205e-10,4.6034359999999998e-05,7.6317900000000003e-05,0.00014757640000000001,0.0002351589,-4.2348790000000003e-05,-0.00089138040000000002,-0.0011349419999999999,-0.00063062009999999996
1.206e-10,3.9572310000000001e-05,7.6977829999999995e-05,0.0001482973,0.0002280983,-0.0001395232,-0.00096253249999999995,-0.00098047470000000008,-0.00031401850000000001
1.2070000000000001e-10,3.380801e-05,7.6913410000000002e-05,0.00014533069999999999,0.00021544589999999999,-0.00024300750000000001,-0.0009931114,-0.00079008500000000005,-9.691927e-06
1.2080000000000001e-10,2.9372429999999999e-05,7.644824e-05,0.00013945240000000001,0.0001987379,-0.0003462227,-0.00098297740000000003,-0.00057858870000000002,0.00025989399999999999
1.2089999999999999e-10,2.6535089999999999e-05,7.5761660000000001e-05,0.000131829,0.00017898670000000001,-0.00044177270000000002,-0.00093338489999999997,-0.00035966839999999997,0.00047621019999999998
1.21e-10,2.5229860000000001e-05,7.4746590000000006e-05,0.00012350920000000001,0.00015659570000000001,-0.00052245340000000001,-0.0008473361,-0.00014505,0.0006244779
1.211e-10,2.9411229999999999e-05,8.1683320000000006e-05,0.00012788160000000001,0.00014910119999999999,-0.00057568029999999996,-0.00071686009999999997,7.4770000000000004e-05,0.00071991500000000001
1.2120000000000001e-10,3.186208e-05,8.2944490000000005e-05,0.00012471619999999999,0.00013077149999999999,-0.0005992196,-0.00055281389999999996,0.00028471589999999998,0.00074907939999999996
1.2130000000000001e-10,3.2998750000000003e-05,8.0601900000000005e-05,0.0001164098,0.00010757859999999999,-0.00059417599999999997,-0.0003692468,0.00046673199999999998,0.00070133149999999998
1.2139999999999999e-10,3.3331199999999997e-05,7.7114969999999994e-05,0.000105358,8.5951220000000006e-05,-0.00056278749999999998,-0.00017789809999999999,0.00060645339999999999,0.00057867780000000005
1.2149999999999999e-10,3.3190220000000001e-05,7.4346009999999997e-05,9.323406e-05,7.0232620000000004e-05,-0.00050788259999999996,1.2998329999999999e-05,0.00069466630000000003,0.00039551069999999998
1.216e-10,3.2727590000000001e-05,7.3088010000000003e-05,8.1113819999999997e-05,6.1648770000000003e-05,-0.0004328736,0.00019766799999999999,0.00072706050000000003,0.0001732289
1.217e-10,3.2027609999999999e-05,7.2999749999999995e-05,6.9839419999999995e-05,5.8657669999999997e-05,-0.0003417389,0.00037088699999999997,0.00070382409999999996,-6.6291540000000003e-05
1.2180000000000001e-10,3.1208550000000001e-05,7.2874239999999997e-05,6.0193679999999998e-05,5.8180529999999998e-05,-0.00023883770000000001,0.00052622629999999997,0.00062930829999999997,-0.00030560409999999999
1.2189999999999999e-10,3.0457319999999999e-05,7.1184220000000003e-05,5.2788979999999998e-05,5.7063489999999999e-05,-0.00012861390000000001,0.00065523480000000004,0.00051142859999999996,-0.0005336777
1.2199999999999999e-10,2.9996270000000001e-05,6.6785029999999994e-05,4.7834329999999999e-05,5.3250059999999997e-05,-1.53218e-05,0.00074805089999999998,0.00036055229999999998,-0.00074500490000000005
1.221e-10,3.0010729999999999e-05,5.951294e-05,4.4999529999999997e-05,4.6414800000000002e-05,9.712012e-05,0.00079538530000000001,0.00018799149999999999,-0.00093674619999999998
1.222e-10,3.0569879999999999e-05,5.0364990000000002e-05,4.349118e-05,3.8020979999999999e-05,0.0002051047,0.0007911366,4.5090469999999998e-06,-0.0011051780000000001
1.2230000000000001e-10,3.1565639999999998e-05,4.11325e-05,4.2316600000000001e-05,3.0817410000000001e-05,0.00030515739999999999,0.00073449810000000002,-0.0001807159,-0.0012428039999999999
1.2240000000000001e-10,3.2687980000000001e-05,3.3676210000000002e-05,4.0628969999999998e-05,2.779276e-05,0.00039367379999999998,0.00063061210000000005,-0.00036039090000000002,-0.0013374330000000001
1.2249999999999999e-10,3.3459869999999999e-05,2.9217879999999999e-05,3.8036159999999997e-05,3.0809049999999999e-05,0.00046669430000000002,0.00048952610000000004,-0.00052866399999999998,-0.0013741000000000001
1.226e-10,3.3358290000000001e-05,2.796489e-05,3.4782149999999997e-05,3.9525640000000003e-05,0.00051988800000000003,0.00032394569999999998,-0.00068014979999999996,-0.0013395200000000001
1.227e-10,3.2019539999999997e-05,2.9169249999999999e-05,3.1731840000000003e-05,5.1316870000000001e-05,0.00054892210000000001,0.00014668529999999999,-0.00080883319999999997,-0.0012272909999999999
1.2280000000000001e-10,2.9453150000000001e-05,3.1514619999999999e-05,3.010649e-05,6.2348380000000006e-05,0.00055026459999999995,-3.1333420000000002e-05,-0.00090738859999999995,-0.001041351
1.2290000000000001e-10,2.6130270000000001e-05,3.362562e-05,3.0985049999999999e-05,6.9220419999999993e-05,0.00052221150000000003,-0.00020204589999999999,-0.00096744259999999999,-0.00079602670000000005
1.2299999999999999e-10,2.285441e-05,3.4509779999999998e-05,3.4738379999999998e-05,7.0275139999999997e-05,0.00046571330000000003,-0.0003601233,-0.00098101190000000004,-0.00051277069999999998
1.2309999999999999e-10,2.0456140000000002e-05,3.3819219999999998e-05,4.069729e-05,6.5970110000000001e-05,0.00038458589999999999,-0.00050204760000000003,-0.00094276150000000003,-0.00021518040000000001
1.232e-10,1.9466740000000001e-05,3.1895160000000003e-05,4.7292320000000003e-05,5.8296820000000002e-05,0.00028495469999999999,-0.00062484520000000003,-0.00085217210000000003,7.5559909999999995e-05
1.233e-10,1.993004e-05,2.9601849999999998e-05,5.2630309999999997e-05,4.9662240000000003e-05,0.00017412530000000001,-0.00072498240000000002,-0.00071461270000000002,0.00034325270000000002
1.2340000000000001e-10,2.1422080000000001e-05,2.7986469999999998e-05,5.5203500000000001e-05,4.1787820000000001e-05,5.929857e-05,-0.0007978684,-0.00054080770000000005,0.00057679569999999998
1.2349999999999999e-10,2.3239879999999999e-05,2.7854280000000001e-05,5.4370129999999998e-05,3.5079649999999999e-05,-5.344809e-05,-0.00083823470000000001,-0.00034493780000000002,0.00076844689999999998
1.2359999999999999e-10,2.4658020000000001e-05,2.9416509999999999e-05,5.0411750000000001e-05,2.870523e-05,-0.0001596577,-0.00084132770000000003,-0.0001421793,0.0009115894
1.237e-10,2.515022e-05,3.2176399999999999e-05,4.4214249999999998e-05,2.1326239999999999e-05,-0.00025644019999999999,-0.00080448399999999995,5.3424229999999998e-05,0.00099947030000000002
1.238e-10,2.4512820000000002e-05,3.5114899999999998e-05,3.6788100000000001e-05,1.211383e-05,-0.00034201879999999998,-0.00072844520000000005,0.0002301843,0.001025799
1.2390000000000001e-10,2.28762e-05,3.7079380000000001e-05,2.8877330000000001e-05,1.475611e-06,-0.00041511500000000003,-0.00061787349999999997,0.0003790315,0.00098697739999999991
1.2400000000000001e-10,2.0624630000000001e-05,3.7183069999999998e-05,2.0823690000000001e-05,-8.9346340000000005e-06,-0.00047440250000000002,-0.00048089049999999999,0.00049320029999999995,0.00088470390000000001
1.2409999999999999e-10,1.8260440000000002e-05,3.5046229999999999e-05,1.270523e-05,-1.6909840000000001e-05,-0.00051820100000000003,-0.0003278604,0.00056788879999999996,0.00072743380000000004
1.242e-10,1.625046e-05,3.081487e-05,4.6232220000000002e-06,-2.0654439999999999e-05,-0.00054449350000000001,-0.00016987379999999999,0.00060029289999999997,0.00052980409999999996
1.243e-10,1.489191e-05,2.5004060000000001e-05,-3.059211e-06,-1.9494559999999999e-05,-0.0005512545,-1.738862e-05,0.00059005699999999995,0.00031021
1.244e-10,1.4233820000000001e-05,1.827398e-05,-9.6764829999999998e-06,-1.4030019999999999e-05,-0.00053698730000000005,0.0001206948,0.00053982949999999998,8.7540019999999993e-05
1.2450000000000001e-10,1.4079759999999999e-05,1.124561e-05,-1.443406e-05,-5.7534559999999997e-06,-0.00050129380000000004,0.00023748350000000001,0.00045548849999999999,-0.0001217114
1.2459999999999999e-10,1.407173e-05,4.414069e-06,-1.668509e-05,3.605638e-06,-0.00044528390000000002,0.00032819920000000001,0.00034575049999999998,-0.00030509850000000002
