time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.13e-10,0.83985750000000003,0.77694600000000003,2.4342019999999998e-12,0.8748764,0.77694629999999998,1.046398e-11,0.91903080000000004,0.77694629999999998,1.046401e-11,0.9739989,0.77694629999999998,1.046405e-11
1.131e-10,0.84042300000000003,0.77694600000000003,2.3098149999999999e-12,0.87938850000000002,0.77694629999999998,1.072068e-11,0.92959789999999998,0.77694629999999998,1.072074e-11,0.99400529999999998,0.77694629999999998,1.0720799999999999e-11
1.1319999999999999e-10,0.84064890000000003,0.77694600000000003,2.1246289999999998e-12,0.88384180000000001,0.77694629999999998,1.058137e-11,0.94104569999999998,0.77694629999999998,1.058146e-11,1.0166630000000001,0.77694629999999998,1.058155e-11
1.133e-10,0.84067159999999996,0.77694600000000003,1.889463e-12,0.8884261,0.77694629999999998,1.006225e-11,0.95374979999999998,0.77694629999999998,1.006239e-11,1.042643,0.77694629999999998,1.006253e-11
1.134e-10,0.84064329999999998,0.77694600000000003,1.616983e-12,0.89336439999999995,0.77694629999999998,9.1945520000000002e-12,0.96814259999999996,0.77694629999999998,9.1947629999999992e-12,1.072668,0.77694629999999998,9.1949750000000004e-12
1.135e-10,0.84072150000000001,0.77694600000000003,1.3210370000000001e-12,0.89890049999999999,0.77694620000000003,8.0228589999999994e-12,0.98469980000000001,0.77694620000000003,8.0231759999999999e-12,1.107488,0.77694620000000003,8.0234960000000004e-12
1.136e-10,0.84105730000000001,0.77694600000000003,1.0158810000000001e-12,0.90528660000000005,0.77694620000000003,6.6029759999999999e-12,1.003924,0.77694620000000003,6.6034459999999998e-12,1.147845,0.77694620000000003,6.6039219999999999e-12
1.1370000000000001e-10,0.84178580000000003,0.77694600000000003,7.1536160000000001e-13,0.91277050000000004,0.77694609999999997,4.9992209999999999e-12,1.0263249999999999,0.77694609999999997,4.9999140000000001e-12,1.1944520000000001,0.77694609999999997,5.0006140000000003e-12
1.138e-10,0.84301720000000002,0.77694600000000003,4.3209960000000002e-13,0.92158370000000001,0.77694609999999997,3.281397e-12,1.0524020000000001,0.77694609999999997,3.2824040000000001e-12,1.2479750000000001,0.77694609999999997,3.283424e-12
1.139e-10,0.84482979999999996,0.77694600000000003,1.7673720000000001e-13,0.93193060000000005,0.77694600000000003,1.52154e-12,1.0826279999999999,0.77694600000000003,1.52299e-12,1.3090329999999999,0.77694600000000003,1.524459e-12
1.1399999999999999e-10,0.8472653,0.77694600000000003,-4.2686e-14,0.94398119999999996,0.77694589999999997,-2.0934610000000001e-13,1.117434,0.77694589999999997,-2.0728089999999999e-13,1.378215,0.77694589999999997,-2.0518510000000001e-13
1.141e-10,0.85032629999999998,0.77694600000000003,-2.211853e-13,0.95786649999999995,0.77694589999999997,-1.8444289999999999e-12,1.1572020000000001,0.77694589999999997,-1.8415169999999999e-12,1.456108,0.77694589999999997,-1.8385570000000001e-12
1.142e-10,0.85397639999999997,0.77694600000000003,-3.570635e-13,0.97367760000000003,0.77694580000000002,-3.3238809999999999e-12,1.2022679999999999,0.77694580000000002,-3.3198140000000001e-12,1.543336,0.77694580000000002,-3.3156729999999999e-12
1.143e-10,0.85814190000000001,0.77694600000000003,-4.5190289999999998e-13,0.9914695,0.77694580000000002,-4.5972769999999999e-12,1.2529300000000001,0.77694580000000002,-4.5916520000000001e-12,1.6406130000000001,0.77694580000000002,-4.5859129999999999e-12
1.144e-10,0.86271659999999994,0.77694600000000003,-5.1030949999999999e-13,1.0112680000000001,0.77694569999999996,-5.6254370000000002e-12,1.3094699999999999,0.77694569999999996,-5.6177269999999996e-12,1.7487839999999999,0.77694580000000002,-5.6098470000000003e-12
1.1450000000000001e-10,0.86756759999999999,0.77694600000000003,-5.3942000000000004e-13,1.03308,0.77694569999999996,-6.3816310000000003e-12,1.3721779999999999,0.77694569999999996,-6.371162e-12,1.8688750000000001,0.77694569999999996,-6.360436e-12
1.146e-10,0.87254330000000002,0.77694600000000003,-5.482045e-13,1.0569090000000001,0.77694569999999996,-6.8521190000000003e-12,1.441395,0.77694569999999996,-6.8380260000000002e-12,2.0021239999999998,0.77694569999999996,-6.8235540000000002e-12
1.147e-10,0.87748219999999999,0.77694600000000003,-5.4661289999999999e-13,1.0827659999999999,0.77694569999999996,-7.0359940000000001e-12,1.5175460000000001,0.77694569999999996,-7.0171900000000003e-12,2.15001,0.77694569999999996,-6.9978249999999998e-12
1.1479999999999999e-10,0.88222250000000002,0.77694589999999997,-5.4462850000000002e-13,1.1106860000000001,0.77694569999999996,-6.9444070000000002e-12,1.6011880000000001,0.77694569999999996,-6.9195270000000004e-12,2.3142680000000002,0.77694569999999996,-6.8938269999999998e-12
1.149e-10,0.88661230000000002,0.77694589999999997,-5.5130180000000001e-13,1.140746,0.77694569999999996,-6.5992000000000004e-12,1.6930449999999999,0.77694569999999996,-6.5665530000000002e-12,2.4968979999999998,0.77694569999999996,-6.5327199999999997e-12
1.15e-10,0.89051860000000005,0.77694589999999997,-5.7384009999999996e-13,1.173071,0.77694569999999996,-6.0311e-12,1.7940469999999999,0.77694569999999996,-5.9886090000000001e-12,2.700151,0.77694569999999996,-5.9444120000000001e-12
1.151e-10,0.89383610000000002,0.77694589999999997,-6.1682909999999999e-13,1.2078500000000001,0.77694580000000002,-5.2775610000000002e-12,1.905349,0.77694580000000002,-5.2226940000000001e-12,2.926469,0.77694580000000002,-5.1653969999999997e-12
1.152e-10,0.89649380000000001,0.77694589999999997,-6.8165289999999999e-13,1.2453399999999999,0.77694580000000002,-4.3804199999999996e-12,2.0283530000000001,0.77694580000000002,-4.3101210000000004e-12,3.178334,0.77694580000000002,-4.2363850000000002e-12
1.1530000000000001e-10,0.89845949999999997,0.77694589999999997,-7.6616739999999997e-13,1.2858719999999999,0.77694580000000002,-3.3835019999999998e-12,2.1647069999999999,0.77694580000000002,-3.2941130000000001e-12,3.4579330000000001,0.77694580000000002,-3.1999020000000001e-12
1.154e-10,0.89974279999999995,0.77694589999999997,-8.6466150000000003e-13,1.3298570000000001,0.77694580000000002,-2.330324e-12,2.3163070000000001,0.77694589999999997,-2.2175040000000001e-12,3.7665630000000001,0.77694589999999997,-2.0979679999999999e-12
1.155e-10,0.90039420000000003,0.77694580000000002,-9.6812240000000009e-13,1.3777839999999999,0.77694589999999997,-1.262018e-12,2.4852789999999998,0.77694589999999997,-1.1206570000000001e-12,4.1037140000000001,0.77694589999999997,-9.7001159999999994e-13
1.1559999999999999e-10,0.90050220000000003,0.77694580000000002,-1.064795e-12,1.430223,0.77694589999999997,-2.1558360000000001e-13,2.6739579999999998,0.77694589999999997,-3.9713920000000003e-14,4.4659250000000004,0.77694600000000003,1.488937e-13
1.157e-10,0.90018810000000005,0.77694580000000002,-1.141004e-12,1.4878309999999999,0.77694589999999997,7.7745290000000004e-13,2.8848250000000002,0.77694600000000003,9.9474240000000003e-13,4.8457610000000004,0.77694600000000003,1.2293830000000001e-12
1.158e-10,0.89959739999999999,0.77694580000000002,-1.182185e-12,1.5513539999999999,0.77694600000000003,1.691924e-12,3.1203910000000001,0.77694600000000003,1.9585790000000002e-12,5.2314829999999999,0.77694609999999997,2.2486990000000001e-12
1.159e-10,0.89889129999999995,0.77694580000000002,-1.1740550000000001e-12,1.6216349999999999,0.77694600000000003,2.5094419999999998e-12,3.382927,0.77694609999999997,2.8345289999999999e-12,5.6079359999999996,0.77694609999999997,3.1911240000000001e-12
1.16e-10,0.89823529999999996,0.77694580000000002,-1.1038330000000001e-12,1.6996279999999999,0.77694600000000003,3.2183679999999998e-12,3.673991,0.77694609999999997,3.612161e-12,5.958666,0.77694620000000003,4.0479670000000001e-12
1.161e-10,0.89778910000000001,0.77694589999999997,-9.6142120000000004e-13,1.7864040000000001,0.77694609999999997,3.8133799999999997e-12,3.9936630000000002,0.77694620000000003,4.2874470000000002e-12,6.2686010000000003,0.77694620000000003,4.8171430000000003e-12
1.162e-10,0.89769650000000001,0.77694589999999997,-7.4046369999999997e-13,1.8831690000000001,0.77694609999999997,4.2947189999999999e-12,4.3395190000000001,0.77694620000000003,4.8620019999999996e-12,6.5263960000000001,0.77694629999999998,5.5024409999999999e-12
1.163e-10,0.89807700000000001,0.77694589999999997,-4.3917820000000002e-13,1.9912749999999999,0.77694620000000003,4.6671879999999997e-12,4.7055879999999997,0.77694629999999998,5.3420899999999999e-12,6.7257730000000002,0.77694640000000004,6.1125439999999996e-12
1.1639999999999999e-10,0.89901969999999998,0.77694600000000003,-6.0907079999999998e-14,2.1122299999999998,0.77694620000000003,4.9390200000000001e-12,5.0817600000000001,0.77694629999999998,5.7374929999999997e-12,6.865748,0.77694640000000004,6.6599300000000003e-12
1.1650000000000001e-10,0.90057989999999999,0.77694600000000003,3.8567420000000001e-13,2.2477140000000002,0.77694620000000003,5.1207000000000002e-12,5.4541950000000003,0.77694640000000004,6.0603399999999996e-12,6.9500320000000002,0.77694649999999998,7.1597359999999997e-12
1.1659999999999999e-10,0.90277960000000002,0.77694600000000003,8.8671920000000002e-13,2.3995820000000001,0.77694629999999998,5.2238610000000001e-12,5.8069480000000002,0.77694640000000004,6.3240170000000002e-12,6.9860040000000003,0.77694660000000004,7.6287010000000002e-12
1.167e-10,0.90560969999999996,0.77694609999999997,1.423745e-12,2.569871,0.77694629999999998,5.260304e-12,6.1244209999999999,0.77694649999999998,6.5422130000000004e-12,6.9835719999999997,0.77694669999999999,8.0842629999999998e-12
1.168e-10,0.90903619999999996,0.77694609999999997,1.9745190000000002e-12,2.7607849999999998,0.77694640000000004,5.2412429999999997e-12,6.3938119999999996,0.77694660000000004,6.7281870000000001e-12,6.9540920000000002,0.77694680000000005,8.5438799999999993e-12
1.169e-10,0.91300760000000003,0.77694620000000003,2.5142419999999999e-12,2.9746350000000001,0.77694640000000004,5.1767889999999996e-12,6.6068059999999997,0.77694660000000004,6.8942999999999998e-12,6.9094100000000003,0.7769469,9.0246190000000006e-12
1.1700000000000001e-10,0.91746320000000003,0.77694620000000003,3.0169629999999998e-12,3.2136960000000001,0.77694640000000004,5.0757019999999998e-12,6.7602130000000002,0.77694669999999999,7.051819e-12,6.8610249999999997,0.7769471,9.5430409999999995e-12
1.1709999999999999e-10,0.9223422,0.77694620000000003,3.4571259999999999e-12,3.4799009999999999,0.77694649999999998,4.9454029999999996e-12,6.8556879999999998,0.77694680000000005,7.2109990000000001e-12,6.8193770000000002,0.77694719999999995,1.011536e-11
1.1719999999999999e-10,0.92759069999999999,0.77694629999999998,3.8111590000000003e-12,3.774292,0.77694649999999998,4.7922209999999997e-12,6.8989070000000003,0.7769469,7.3814049999999997e-12,6.7932750000000004,0.77694739999999995,1.075787e-11
1.173e-10,0.93316770000000004,0.77694629999999998,4.0589800000000001e-12,4.0962050000000003,0.77694649999999998,4.6218080000000001e-12,6.8985120000000002,0.77694700000000005,7.5724349999999995e-12,6.7894769999999998,0.77694750000000001,1.1487540000000001e-11
1.174e-10,0.93904869999999996,0.77694629999999998,4.1853389999999998e-12,4.44224,0.77694660000000004,4.4396869999999999e-12,6.8650640000000003,0.77694700000000005,7.7939709999999995e-12,6.812449,0.77694770000000002,1.232285e-11
1.1750000000000001e-10,0.94522640000000002,0.77694629999999998,4.180881e-12,4.8053379999999999,0.77694660000000004,4.2518310000000002e-12,6.8100750000000003,0.7769471,8.0570940000000002e-12,6.8643150000000004,0.77694790000000002,1.328454e-11
1.1760000000000001e-10,0.9517101,0.77694629999999998,4.0428659999999998e-12,5.1744479999999999,0.77694660000000004,4.065232e-12,6.7451429999999997,0.77694719999999995,8.3747859999999994e-12,6.944998,0.77694810000000003,1.4396519999999999e-11
1.1769999999999999e-10,0.9585226,0.77694629999999998,3.7754910000000003e-12,5.5352499999999996,0.77694660000000004,3.888366e-12,6.6811939999999996,0.77694739999999995,8.7625529999999994e-12,7.0525500000000001,0.77694839999999998,1.568662e-11
1.178e-10,0.96569740000000004,0.77694629999999998,3.389784e-12,5.871988,0.77694669999999999,3.731516e-12,6.6278430000000004,0.77694750000000001,9.2389129999999996e-12,7.1836279999999997,0.77694859999999999,1.7187230000000001e-11
1.179e-10,0.97327390000000003,0.77694620000000003,2.903074e-12,6.1699099999999998,0.77694669999999999,3.606912e-12,6.5928880000000003,0.77694759999999996,9.8256999999999992e-12,7.3340769999999997,0.776949,1.8935769999999999e-11
1.1800000000000001e-10,0.98129520000000003,0.77694620000000003,2.3380669999999998e-12,6.4174790000000002,0.77694669999999999,3.5286569999999999e-12,6.5819650000000003,0.77694779999999997,1.054817e-11,7.4995440000000002,0.77694929999999995,2.0974969999999999e-11
1.1810000000000001e-10,0.98980500000000005,0.77694620000000003,1.721589e-12,6.6077700000000004,0.77694680000000005,3.5124460000000002e-12,6.5983850000000004,0.77694799999999997,1.143491e-11,7.6760339999999996,0.77694969999999997,2.3352999999999999e-11
1.1819999999999999e-10,0.99884669999999998,0.77694620000000003,1.083075e-12,6.7388490000000001,0.77694680000000005,3.5751030000000001e-12,6.6431370000000003,0.77694819999999998,1.251753e-11,7.8603620000000003,0.77695020000000004,2.6123339999999998e-11
1.1829999999999999e-10,1.008464,0.77694620000000003,4.5289049999999999e-13,6.8133710000000001,0.7769469,3.7339680000000002e-12,6.7150660000000002,0.77694850000000004,1.383026e-11,8.0504320000000007,0.77695080000000005,2.9344589999999999e-11
1.184e-10,1.0187010000000001,0.77694620000000003,-1.393785e-13,6.8377039999999996,0.77694700000000005,4.0061830000000003e-12,6.8112139999999997,0.77694870000000005,1.5409400000000001e-11,8.2453610000000008,0.77695139999999996,3.3080169999999998e-11
1.185e-10,1.0296080000000001,0.77694609999999997,-6.665916e-13,6.8209090000000003,0.7769471,4.4079609999999999e-12,6.9272819999999999,0.77694909999999995,1.7292780000000001e-11,8.4454639999999994,0.77695210000000003,3.739805e-11
1.1860000000000001e-10,1.0412399999999999,0.77694609999999997,-1.1055430000000001e-12,6.773714,0.77694719999999995,4.9538899999999996e-12,7.0581849999999999,0.77694940000000001,1.951926e-11,8.6521249999999998,0.77695289999999995,4.2370500000000002e-11
1.1869999999999999e-10,1.0536650000000001,0.77694609999999997,-1.4381920000000001e-12,6.7075659999999999,0.77694730000000001,5.656337e-12,7.1986340000000002,0.77694989999999997,2.2128309999999999e-11,8.8676220000000008,0.77695380000000003,4.8074020000000002e-11
1.1879999999999999e-10,1.0669649999999999,0.77694620000000003,-1.6525640000000001e-12,6.633775,0.77694750000000001,6.5250400000000002e-12,7.3436659999999998,0.77695040000000004,2.5159840000000002e-11,9.0948969999999996,0.77695479999999995,5.4589499999999998e-11
1.189e-10,1.0812409999999999,0.77694620000000003,-1.7432570000000001e-12,6.5627630000000003,0.77694759999999996,7.5669030000000001e-12,7.4890879999999997,0.7769509,2.865421e-11,9.3372960000000003,0.77695599999999998,6.2002649999999997e-11
1.19e-10,1.0966119999999999,0.77694620000000003,-1.7115450000000001e-12,6.5034479999999997,0.77694779999999997,8.7860599999999998e-12,7.6317700000000004,0.77695150000000002,3.2652560000000003e-11,9.5982219999999998,0.77695729999999996,7.0404780000000004e-11
1.1910000000000001e-10,1.1132230000000001,0.77694620000000003,-1.565075e-12,6.4627759999999999,0.77694799999999997,1.01842e-11,7.7698,0.77695219999999998,3.7197459999999999e-11,9.8806499999999993,0.7769587,7.9893960000000006e-11
1.1920000000000001e-10,1.1312420000000001,0.77694620000000003,-1.3171849999999999e-12,6.4454469999999997,0.77694819999999998,1.1761140000000001e-11,7.9025189999999998,0.776953,4.2333849999999997e-11,10.186439999999999,0.7769604,9.0576540000000005e-11
1.1929999999999999e-10,1.1508590000000001,0.77694620000000003,-9.8590690000000001e-13,6.4538169999999999,0.77694850000000004,1.351572e-11,8.030443,0.77695389999999998,4.8110280000000002e-11,10.515409999999999,0.77696220000000005,1.025692e-10
1.194e-10,1.1722900000000001,0.77694629999999998,-5.9272910000000003e-13,6.4879790000000002,0.77694879999999999,1.5446769999999999e-11,8.1551290000000005,0.7769549,5.458048e-11,10.86436,0.77696430000000005,1.160011e-10
1.195e-10,1.1957709999999999,0.77694629999999998,-1.6120009999999999e-13,6.5460070000000004,0.77694909999999995,1.7554340000000001e-11,8.2789950000000001,0.77695599999999998,6.1805079999999995e-11,11.2263,0.77696659999999995,1.3101679999999999e-10
1.1960000000000001e-10,1.221557,0.77694629999999998,2.8451859999999998e-13,6.6243299999999996,0.77694940000000001,1.9841000000000002e-11,8.4051259999999992,0.77695720000000001,6.9853590000000001e-11,11.59041,0.77696920000000003,1.477791e-10
1.1970000000000001e-10,1.249927,0.77694629999999998,7.2105999999999996e-13,6.718216,0.77694980000000002,2.231307e-11,8.5370690000000007,0.77695860000000005,7.8806450000000003e-11,11.94309,0.77697210000000005,1.664727e-10
1.1979999999999999e-10,1.281177,0.77694629999999998,1.1271269999999999e-12,6.8223089999999997,0.77695020000000004,2.498198e-11,8.6786469999999998,0.77696010000000004,8.8757160000000001e-11,12.269880000000001,0.77697539999999998,1.873074e-10
1.1989999999999999e-10,1.315631,0.77694640000000004,1.484555e-12,6.9311680000000004,0.77695060000000005,2.786536e-11,8.8337920000000008,0.77696180000000004,9.9814469999999998e-11,12.557840000000001,0.77697899999999998,2.105223e-10
1.2e-10,1.353637,0.77694640000000004,1.7791159999999999e-12,7.039752,0.77695110000000001,3.0988100000000003e-11,9.0063969999999998,0.77696379999999998,1.121044e-10,12.797409999999999,0.77698310000000004,2.3638979999999999e-10
1.201e-10,1.3955839999999999,0.77694640000000004,2.0010059999999999e-12,7.1437949999999999,0.77695159999999996,3.4383249999999997e-11,9.2001969999999993,0.77696589999999999,1.257726e-10,12.983510000000001,0.77698769999999995,2.6522010000000002e-10
1.2020000000000001e-10,1.441905,0.77694640000000004,2.1450259999999999e-12,7.2400570000000002,0.77695230000000004,3.8092669999999998e-11,9.4186209999999999,0.77696829999999995,1.4098599999999999e-10,13.11567,0.77699280000000004,2.9736599999999999e-10
1.2029999999999999e-10,1.4930950000000001,0.77694640000000004,2.2104570000000001e-12,7.326435,0.77695289999999995,4.216759e-11,9.6645660000000007,0.77697099999999997,1.5793540000000001e-10,13.19746,0.77699850000000004,3.3322739999999999e-10
1.2039999999999999e-10,1.549722,0.77694640000000004,2.200662e-12,7.4019630000000003,0.77695369999999997,4.6669030000000001e-11,9.9400069999999996,0.7769741,1.7683679999999999e-10,13.23564,0.7770049,3.7325740000000001e-10
1.205e-10,1.612447,0.77694640000000004,2.1224739999999998e-12,7.4667209999999997,0.77695449999999999,5.1668069999999998e-11,10.24535,0.77697749999999999,1.979346e-10,13.239129999999999,0.77701209999999998,4.179677e-10
1.206e-10,1.682037,0.77694640000000004,1.9854319999999999e-12,7.5216839999999996,0.77695550000000002,5.7246160000000003e-11,10.578530000000001,0.77698129999999999,2.215032e-10,13.21808,0.77702009999999999,4.67935e-10
1.2070000000000001e-10,1.7593799999999999,0.77694640000000004,1.800939e-12,7.5685440000000002,0.77695650000000005,6.3495379999999996e-11,10.93404,0.7769855,2.4784980000000002e-10,13.183059999999999,0.77702910000000003,5.2380839999999998e-10
1.2080000000000001e-10,1.8455029999999999,0.77694640000000004,1.5814279999999999e-12,7.6095220000000001,0.77695769999999997,7.0518880000000005e-11,11.30227,0.77699030000000002,2.7731770000000002e-10,13.144349999999999,0.77703909999999998,5.8631629999999996e-10
1.2089999999999999e-10,1.9415750000000001,0.77694640000000004,1.339582e-12,7.64717,0.77695899999999996,7.8431380000000003e-11,11.66982,0.77699560000000001,3.1028989999999999e-10,13.11129,0.77705040000000003,6.5627540000000001e-10
1.21e-10,2.048921,0.77694640000000004,1.0877010000000001e-12,7.6842050000000004,0.77696050000000005,8.7359920000000002e-11,12.02083,0.77700150000000001,3.4719310000000002e-10,13.091850000000001,0.77706299999999995,7.3459949999999997e-10
1.211e-10,2.1690230000000001,0.77694640000000004,8.3723010000000002e-13,7.7233450000000001,0.77696220000000005,9.7444820000000005e-11,12.33939,0.77700820000000004,3.8850230000000001e-10,13.092280000000001,0.77707720000000002,8.223096e-10
1.2120000000000001e-10,2.3035209999999999,0.77694640000000004,5.9849339999999995e-13,7.7671830000000002,0.77696410000000005,1.08841e-10,12.61192,0.77701569999999998,4.3474720000000001e-10,13.116899999999999,0.77709300000000003,9.2054539999999997e-10
1.2130000000000001e-10,2.4542169999999999,0.77694640000000004,3.806263e-13,7.8180829999999997,0.77696620000000005,1.2171949999999999e-10,12.829090000000001,0.77702400000000005,4.8651790000000005e-10,13.16808,0.77711070000000004,1.030577e-09
1.2139999999999999e-10,2.6230699999999998,0.77694640000000004,1.9169650000000001e-13,7.8781210000000002,0.77696860000000001,1.3626910000000001e-10,12.986599999999999,0.77703330000000004,5.4447280000000005e-10,13.246309999999999,0.7771306,1.1538169999999999e-09
1.2149999999999999e-10,2.812176,0.77694640000000004,3.897605e-14,7.9490550000000004,0.77697119999999997,1.526991e-10,13.085089999999999,0.77704379999999995,6.0934609999999997e-10,13.350479999999999,0.77715279999999998,1.2918390000000001e-09
1.216e-10,3.0236999999999998,0.77694640000000004,-7.0688129999999996e-14,8.0323410000000006,0.77697419999999995,1.7124079999999999e-10,13.129390000000001,0.77705550000000001,6.8195759999999995e-10,13.47819,0.77717769999999997,1.446392e-09
1.217e-10,3.2597269999999998,0.77694640000000004,-1.304627e-13,8.1291770000000003,0.77697760000000005,1.9215069999999999e-10,13.127560000000001,0.7770686,7.6322189999999996e-10,13.62617,0.77720560000000005,1.6194159999999999e-09
1.2180000000000001e-10,3.5219510000000001,0.77694640000000004,-1.3314530000000001e-13,8.2405790000000003,0.77698140000000004,2.1571329999999999e-10,13.089779999999999,0.77708330000000003,8.5415920000000003e-10,13.790760000000001,0.7772367,1.813072e-09
1.2189999999999999e-10,3.8111459999999999,0.77694640000000004,-7.0870529999999998e-14,8.3674700000000009,0.77698560000000005,2.4224400000000002e-10,13.027380000000001,0.7770996,9.5590740000000006e-10,13.96837,0.77727159999999995,2.0297570000000001e-09
1.2199999999999999e-10,4.1263839999999998,0.77694649999999998,6.5034439999999997e-14,8.5107800000000005,0.77699039999999997,2.7209270000000002e-10,12.951930000000001,0.77711799999999998,1.069734e-09,14.155799999999999,0.77731059999999996,2.2721409999999999e-09
1.221e-10,4.4640880000000003,0.77694649999999998,2.8400660000000002e-13,8.6715450000000001,0.77699580000000001,3.0564679999999999e-10,12.87445,0.77713849999999995,1.197049e-09,14.35059,0.7773542,2.5431979999999998e-09
1.222e-10,4.8172160000000002,0.77694649999999998,5.9598859999999997e-13,8.8509790000000006,0.77700179999999996,3.4333590000000001e-10,12.80471,0.7771614,1.339421e-09,14.55115,0.77740290000000001,2.8462439999999999e-09
1.2230000000000001e-10,5.1750160000000003,0.77694660000000004,1.0109539999999999e-12,9.0505180000000003,0.77700849999999999,3.8563519999999999e-10,12.7507,0.77718710000000002,1.4985939999999999e-09,14.756819999999999,0.77745739999999997,3.1849889999999999e-09
1.2240000000000001e-10,5.5237619999999996,0.77694669999999999,1.5382350000000001e-12,9.2717880000000008,0.77701609999999999,4.3307049999999999e-10,12.71834,0.77721569999999995,1.6765030000000001e-09,14.96787,0.77751840000000005,3.5635829999999999e-09
1.2249999999999999e-10,5.8484829999999999,0.77694669999999999,2.1856999999999999e-12,9.5164609999999996,0.77702450000000001,4.8622360000000001e-10,12.711270000000001,0.77724780000000004,1.8752980000000001e-09,15.18538,0.77758649999999996,3.9866880000000002e-09
1.226e-10,6.1352270000000004,0.77694680000000005,2.9588329999999999e-12,9.7859300000000005,0.777034,5.4573770000000001e-10,12.730880000000001,0.77728359999999996,2.097367e-09,15.41108,0.77766270000000004,4.4595420000000003e-09
1.227e-10,6.3731030000000004,0.7769469,3.8598100000000003e-12,10.08076,0.77704459999999997,6.1232409999999997e-10,12.776540000000001,0.7773236,2.345363e-09,15.64714,0.77774790000000005,4.9880400000000001e-09
1.2280000000000001e-10,6.5555750000000002,0.7769471,4.8866459999999997e-12,10.39986,0.77705650000000004,6.8677e-10,12.84578,0.77736819999999995,2.622243e-09,15.895899999999999,0.77784310000000001,5.5788270000000001e-09
1.2290000000000001e-10,6.6808290000000001,0.77694719999999995,6.0325099999999997e-12,10.739549999999999,0.77706969999999997,7.699464e-10,12.934749999999999,0.7774181,2.9312990000000001e-09,16.159459999999999,0.77794969999999997,6.2393890000000004e-09
1.2299999999999999e-10,6.7514079999999996,0.77694739999999995,7.2853119999999997e-12,11.092750000000001,0.77708460000000001,8.6281840000000003e-10,13.038650000000001,0.77747370000000005,3.2762150000000001e-09,16.439160000000001,0.77806900000000001,6.9781600000000002e-09
1.2309999999999999e-10,6.7733980000000003,0.77694750000000001,8.6276059999999995e-12,11.448740000000001,0.77710109999999999,9.664555e-10,13.15213,0.77753589999999995,3.6611119999999998e-09,16.734870000000001,0.77820250000000002,7.8046309999999992e-09
1.232e-10,6.7554600000000002,0.77694770000000002,1.003691e-11,11.79396,0.77711960000000002,1.0820439999999999e-09,13.26984,0.77760530000000005,4.0906179999999999e-09,17.044350000000001,0.77835189999999999,8.7294659999999996e-09
1.233e-10,6.707846,0.77694790000000002,1.148643e-11,12.113709999999999,0.77714030000000001,1.2109029999999999e-09,13.38677,0.77768280000000001,4.5699349999999997e-09,17.362649999999999,0.77851919999999997,9.764621e-09
1.2340000000000001e-10,6.6414809999999997,0.77694810000000003,1.294627e-11,12.39439,0.7771633,1.3544950000000001e-09,13.49859,0.7777693,5.104922e-09,17.68197,0.77870640000000002,1.0923470000000001e-08
1.2349999999999999e-10,6.5671379999999999,0.77694830000000004,1.438499e-11,12.62548,0.77718900000000002,1.514451e-09,13.601850000000001,0.77786599999999995,5.7021840000000003e-09,17.99222,0.77891600000000005,1.222092e-08
1.2359999999999999e-10,6.4947169999999996,0.77694839999999998,1.5771579999999999e-11,12.80078,0.77721770000000001,1.6925849999999999e-09,13.69412,0.7779741,6.3691689999999999e-09,18.282229999999998,0.77915049999999997,1.3673570000000001e-08
1.237e-10,6.4326549999999996,0.77694859999999999,1.7077679999999999e-11,12.91878,0.77724970000000004,1.8909220000000001e-09,13.77393,0.77809490000000003,7.1142689999999998e-09,18.54128,0.77941309999999997,1.529984e-08
1.238e-10,6.3875019999999996,0.77694879999999999,1.8279990000000001e-11,12.98227,0.77728529999999996,2.111722e-09,13.840809999999999,0.77822990000000003,7.9469340000000004e-09,18.7607,0.77970669999999997,1.7120139999999999e-08
1.2390000000000001e-10,6.3636660000000003,0.776949,1.936269e-11,12.997529999999999,0.77732500000000004,2.357511e-09,13.895099999999999,0.77838090000000004,8.8777789999999992e-09,18.934850000000001,0.78003520000000004,1.915704e-08
1.2400000000000001e-10,6.3633350000000002,0.77694920000000001,2.0319810000000001e-11,12.9734,0.77736930000000004,2.631119e-09,13.93792,0.77854979999999996,9.9187070000000003e-09,19.061610000000002,0.7804025,2.143554e-08
1.2409999999999999e-10,6.3865540000000003,0.77694940000000001,2.1157309999999999e-11,12.920260000000001,0.77741870000000002,2.9357199999999999e-09,13.97096,0.77873859999999995,1.108302e-08,19.142240000000001,0.78081299999999998,2.3983260000000001e-08
1.242e-10,6.4314489999999997,0.77694960000000002,2.1894859999999999e-11,12.849130000000001,0.77747370000000005,3.2748789999999999e-09,13.99638,0.77894989999999997,1.238555e-08,19.180859999999999,0.78127159999999995,2.6830829999999999e-08
