time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910946e+00,-3.136431e-07,-4.362836e-05,3.114030e-01,1.367295e-06,4.366757e-05,2.707841e-01,-2.650512e-06,1.951378e-05,-2.641032e-01,-2.298493e-06,-1.951805e-05,-4.366757e-05,4.419430e-07,4.366757e-05,-8.662082e-07,2.415378e-05,-3.498549e-07,4.367184e-05,-2.293193e-08,-3.920539e-08,-3.136431e-07,1.951378e-05,2.901983e-09,-1.951805e-05,2.352229e-09,5.383572e-10,1.615072e-09,1.951325e-05,1.615072e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.270459e-09,5.254212e-09,-4.270459e-09,-5.124551e-08,-4.270459e-09,4.203369e-09,2.314996e-06,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,-2.772430e-04,2.517061e-07,-4.270459e-09,3.013472e-07,-1.373909e-08,-4.270459e-09,1.576263e-08,-8.994169e-05,-3.514462e-09,1.600583e-04,-5.857437e-09,4.886880e-06,-6.444680e-09,-2.462972e-09,-2.955567e-08,-5.045942e-09,-2.018377e-08,2.500000e-04,-3.460942e-04,3.151403e-07,-4.270459e-09,1.532861e+00,-2.955567e-08,8.993988e-05,8.881246e-01,-2.018377e-08,1.551765e-04,8.015757e-01,-3.516576e-09,1.436874e-04,7.803928e-01,3.028927e-09,1.407109e-04,2.335354e-09,7.787455e-01,1.814486e-09,1.404776e-04,7.744973e-01,1.278710e-10,1.398716e-04,-3.565776e-11,7.769529e-01,-2.301979e-10,1.402220e-04,7.740362e-01,-1.065499e-10,1.398054e-04,-5.829281e-11,7.768133e-01,-9.210271e-12,1.402021e-04,7.740031e-01,1.535095e-11,1.398007e-04,1.134446e-11,7.768127e-01,8.046598e-12,1.402020e-04,7.740407e-01,2.302821e-13,1.398061e-04,-3.826745e-13,7.769459e-01,-1.146162e-12,1.402210e-04,7.745562e-01,-3.737459e-13,1.398798e-04,-2.174211e-13,-2.174211e-14
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910856e+00,-2.856159e-07,-4.362762e-05,3.119250e-01,2.092939e-06,4.366332e-05,2.699184e-01,-3.098405e-06,1.951442e-05,-2.648418e-01,-2.607482e-06,-1.951759e-05,-4.366332e-05,6.283960e-07,4.366332e-05,-1.231656e-06,2.414890e-05,-4.874334e-07,4.366648e-05,-3.106978e-08,-3.570199e-08,-2.856159e-07,1.951442e-05,3.536710e-09,-1.951759e-05,2.397230e-09,7.835160e-10,2.350548e-09,1.951364e-05,2.350548e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.161440e-09,5.933941e-09,-3.161440e-09,-3.793728e-08,-3.161440e-09,4.747152e-09,2.601271e-06,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,-1.969665e-04,2.815780e-07,-3.161440e-09,3.486470e-07,-1.481184e-08,-3.161440e-09,1.780182e-08,-8.994184e-05,-3.431638e-10,1.600582e-04,-5.719396e-10,4.886413e-06,-5.828605e-09,-1.796296e-09,-2.155555e-08,-5.160112e-09,-2.064045e-08,2.500000e-04,-2.456081e-04,3.524007e-07,-3.161440e-09,1.532853e+00,-2.155555e-08,8.994048e-05,8.881185e-01,-2.064045e-08,1.551769e-04,8.015743e-01,-5.601793e-09,1.436875e-04,7.803936e-01,2.365700e-09,1.407109e-04,2.025255e-09,7.787461e-01,1.875430e-09,1.404775e-04,7.744974e-01,2.597438e-10,1.398716e-04,5.216300e-11,7.769528e-01,-1.830737e-10,1.402220e-04,7.740362e-01,-1.118661e-10,1.398054e-04,-6.541263e-11,7.768133e-01,-1.923907e-11,1.402021e-04,7.740031e-01,1.264137e-11,1.398007e-04,1.017352e-11,7.768127e-01,8.517008e-12,1.402020e-04,7.740407e-01,8.670323e-13,1.398061e-04,2.823665e-14,7.769459e-01,-9.480485e-13,1.402210e-04,7.745562e-01,-4.283279e-13,1.398798e-04,-2.911290e-13,-2.911290e-14
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910776e+00,-2.459163e-07,-4.362697e-05,3.126506e-01,2.723076e-06,4.365771e-05,2.689380e-01,-3.415441e-06,1.951518e-05,-2.656566e-01,-2.807115e-06,-1.951712e-05,-4.365771e-05,7.863399e-07,4.365771e-05,-1.541226e-06,2.414253e-05,-6.035916e-07,4.365965e-05,-3.783494e-08,-3.073954e-08,-2.459163e-07,1.951518e-05,4.051794e-09,-1.951712e-05,2.329553e-09,1.003911e-09,3.011732e-09,1.951417e-05,3.011732e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.940920e-09,6.381347e-09,-1.940920e-09,-2.329104e-08,-1.940920e-09,5.105078e-09,2.778755e-06,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,-1.095005e-04,2.996863e-07,-1.940920e-09,3.812651e-07,-1.526751e-08,-1.940920e-09,1.914404e-08,-8.994174e-05,2.787602e-09,1.600583e-04,4.646003e-09,4.886002e-06,-4.984409e-09,-1.068193e-09,-1.281831e-08,-5.062979e-09,-2.025192e-08,2.500000e-04,-1.361616e-04,3.749394e-07,-1.940920e-09,1.532848e+00,-1.281831e-08,8.994087e-05,8.881123e-01,-2.025192e-08,1.551773e-04,8.015723e-01,-7.429763e-09,1.436877e-04,7.803942e-01,1.611567e-09,1.407108e-04,1.634890e-09,7.787466e-01,1.858608e-09,1.404775e-04,7.744975e-01,3.799740e-10,1.398716e-04,1.370967e-10,7.769528e-01,-1.289659e-10,1.402220e-04,7.740362e-01,-1.125942e-10,1.398054e-04,-6.980100e-11,7.768133e-01,-2.837116e-11,1.402021e-04,7.740031e-01,9.444037e-12,1.398007e-04,8.598938e-12,7.768127e-01,8.633585e-12,1.402020e-04,7.740407e-01,1.462282e-12,1.398061e-04,4.340387e-13,7.769459e-01,-7.131399e-13,1.402210e-04,7.745562e-01,-4.649270e-13,1.398798e-04,-3.522483e-13,-3.522483e-14
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910710e+00,-1.963376e-07,-4.362645e-05,3.135473e-01,3.232339e-06,4.365099e-05,2.678840e-01,-3.589890e-06,1.951602e-05,-2.665137e-01,-2.890449e-06,-1.951667e-05,-4.365099e-05,9.094941e-07,4.365099e-05,-1.782608e-06,2.413497e-05,-6.936114e-07,4.365164e-05,-4.296299e-08,-2.454220e-08,-1.963376e-07,1.951602e-05,4.420906e-09,-1.951667e-05,2.162316e-09,1.190593e-09,3.571778e-09,1.951483e-05,3.571778e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.563176e-10,6.583222e-09,-6.563176e-10,-7.875811e-09,-6.563176e-10,5.266578e-09,2.841349e-06,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,-1.847782e-05,3.054138e-07,-6.563176e-10,3.980389e-07,-1.509671e-08,-6.563176e-10,1.974967e-08,-8.994139e-05,5.755256e-09,1.600586e-04,9.592093e-09,4.885662e-06,-3.950657e-09,-3.083349e-10,-3.700018e-09,-4.761842e-09,-1.904737e-08,2.500000e-04,-2.230030e-05,3.819893e-07,-6.563176e-10,1.532846e+00,-3.700018e-09,8.994104e-05,8.881064e-01,-1.904737e-08,1.551777e-04,8.015699e-01,-8.928583e-09,1.436878e-04,7.803945e-01,7.988671e-10,1.407108e-04,1.181228e-09,7.787472e-01,1.765326e-09,1.404775e-04,7.744976e-01,4.837323e-10,1.398716e-04,2.157011e-10,7.769527e-01,-7.012123e-11,1.402220e-04,7.740361e-01,-1.087537e-10,1.398054e-04,-7.130882e-11,7.768133e-01,-3.624557e-11,1.402021e-04,7.740031e-01,5.895368e-12,1.398007e-04,6.689515e-12,7.768127e-01,8.395120e-12,1.402020e-04,7.740407e-01,1.992031e-12,1.398061e-04,8.181790e-13,7.769459e-01,-4.513524e-13,1.402210e-04,7.745562e-01,-4.822275e-13,1.398798e-04,-3.984151e-13,-3.984151e-14
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910659e+00,-1.390680e-07,-4.362607e-05,3.145755e-01,3.600716e-06,4.364345e-05,2.668002e-01,-3.615950e-06,1.951691e-05,-2.673778e-01,-2.855349e-06,-1.951627e-05,-4.364345e-05,9.931213e-07,4.364345e-05,-1.946518e-06,2.412654e-05,-7.538863e-07,4.364281e-05,-4.625880e-08,-1.738350e-08,-1.390680e-07,1.951691e-05,4.621399e-09,-1.951627e-05,1.912547e-09,1.335005e-09,4.005014e-09,1.951558e-05,4.005014e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.430760e-10,6.533946e-09,6.430760e-10,7.716913e-09,6.430760e-10,5.227156e-09,2.787700e-06,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,7.236127e-05,2.986547e-07,6.430760e-10,3.984622e-07,-1.431572e-08,6.430760e-10,1.960184e-08,-8.994080e-05,8.447328e-09,1.600592e-04,1.407888e-08,4.885407e-06,-2.772913e-09,4.531311e-10,5.437574e-09,-4.272159e-09,-1.708864e-08,2.500000e-04,9.129735e-05,3.734227e-07,6.430760e-10,1.532846e+00,5.437574e-09,8.994099e-05,8.881010e-01,-1.708864e-08,1.551781e-04,8.015670e-01,-1.004106e-08,1.436880e-04,7.803947e-01,-3.798347e-11,1.407108e-04,6.836842e-10,7.787477e-01,1.600063e-09,1.404775e-04,7.744978e-01,5.668927e-10,1.398715e-04,2.848180e-10,7.769527e-01,-8.959744e-12,1.402220e-04,7.740361e-01,-1.005476e-10,1.398054e-04,-6.990504e-11,7.768133e-01,-4.255684e-11,1.402021e-04,7.740031e-01,2.144572e-12,1.398007e-04,4.526971e-12,7.768127e-01,7.815025e-12,1.402020e-04,7.740407e-01,2.435189e-12,1.398061e-04,1.165152e-12,7.769459e-01,-1.736117e-13,1.402210e-04,7.745562e-01,-4.797113e-13,1.398798e-04,-4.278948e-13,-4.278948e-14
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910627e+00,-7.659446e-08,-4.362585e-05,3.156910e-01,3.814329e-06,4.363542e-05,2.657312e-01,-3.493926e-06,1.951783e-05,-2.682137e-01,-2.704522e-06,-1.951592e-05,-4.363542e-05,1.034203e-06,4.363542e-05,-2.027038e-06,2.411759e-05,-7.820778e-07,4.363352e-05,-4.760380e-08,-9.574307e-09,-7.659446e-08,1.951783e-05,4.636445e-09,-1.951592e-05,1.599231e-09,1.429525e-09,4.288574e-09,1.951640e-05,4.288574e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.907631e-09,6.235676e-09,1.907631e-09,2.289157e-08,1.907631e-09,4.988541e-09,2.621204e-06,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,1.593225e-04,2.798133e-07,1.907631e-09,3.826973e-07,-1.296524e-08,1.907631e-09,1.870703e-08,-8.994001e-05,1.076516e-08,1.600600e-04,1.794193e-08,4.885245e-06,-1.501646e-09,1.186684e-09,1.424021e-08,-3.616722e-09,-1.446689e-08,2.500000e-04,2.000117e-04,3.497501e-07,1.907631e-09,1.532849e+00,1.424021e-08,8.994073e-05,8.880962e-01,-1.446689e-08,1.551784e-04,8.015639e-01,-1.072688e-08,1.436882e-04,7.803945e-01,-8.639692e-10,1.407108e-04,1.632813e-10,7.787481e-01,1.370259e-09,1.404774e-04,7.744980e-01,6.261992e-10,1.398715e-04,3.417003e-10,7.769527e-01,5.202386e-11,1.402220e-04,7.740361e-01,-8.835247e-11,1.398054e-04,-6.567666e-11,7.768133e-01,-4.706664e-11,1.402021e-04,7.740031e-01,-1.652638e-12,1.398007e-04,2.202484e-12,7.768127e-01,6.920623e-12,1.402020e-04,7.740407e-01,2.774412e-12,1.398061e-04,1.461115e-12,7.769459e-01,1.086020e-13,1.402210e-04,7.745562e-01,-4.576717e-13,1.398798e-04,-4.396504e-13,-4.396504e-14
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910614e+00,-1.159439e-08,-4.362580e-05,3.168459e-01,3.865940e-06,4.362725e-05,2.647205e-01,-3.230179e-06,1.951873e-05,-2.689877e-01,-2.445343e-06,-1.951564e-05,-4.362725e-05,1.031540e-06,4.362725e-05,-2.021818e-06,2.410851e-05,-7.772163e-07,4.362416e-05,-4.696016e-08,-1.449298e-09,-1.159439e-08,1.951873e-05,4.457010e-09,-1.951564e-05,1.241559e-09,1.468071e-09,4.404213e-09,1.951726e-05,4.404213e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088958e-09,5.698569e-09,3.088958e-09,3.706750e-08,3.088958e-09,4.558855e-09,2.349817e-06,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,2.389076e-04,2.497820e-07,3.088958e-09,3.515609e-07,-1.110819e-08,3.088958e-09,1.709571e-08,-8.993904e-05,1.262680e-08,1.600610e-04,2.104466e-08,4.885181e-06,-1.899953e-10,1.864439e-09,2.237327e-08,-2.824547e-09,-1.129819e-08,2.500000e-04,2.994700e-04,3.120919e-07,3.088958e-09,1.532854e+00,2.237327e-08,8.994027e-05,8.880924e-01,-1.129819e-08,1.551786e-04,8.015606e-01,-1.096394e-08,1.436883e-04,7.803941e-01,-1.644953e-09,1.407108e-04,-3.582475e-10,7.787485e-01,1.085984e-09,1.404774e-04,7.744982e-01,6.593950e-10,1.398715e-04,3.841224e-10,7.769527e-01,1.103610e-10,1.402220e-04,7.740361e-01,-7.270150e-11,1.398054e-04,-5.882398e-11,7.768133e-01,-4.961253e-11,1.402021e-04,7.740031e-01,-5.340501e-12,1.398007e-04,-1.871889e-13,7.768127e-01,5.751875e-12,1.402020e-04,7.740407e-01,2.996782e-12,1.398061e-04,1.694449e-12,7.769459e-01,3.837270e-13,1.402210e-04,7.745562e-01,-4.171940e-13,1.398798e-04,-4.333728e-13,-4.333728e-14
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910621e+00,5.317897e-08,-4.362591e-05,3.179915e-01,3.755180e-06,4.361926e-05,2.638089e-01,-2.836812e-06,1.951958e-05,-2.696690e-01,-2.089503e-06,-1.951543e-05,-4.361926e-05,9.857723e-07,4.361926e-05,-1.932114e-06,2.409969e-05,-7.397433e-07,4.361512e-05,-4.437186e-08,6.647372e-09,5.317897e-08,1.951958e-05,4.083421e-09,-1.951543e-05,8.575464e-10,1.446697e-09,4.340091e-09,1.951813e-05,4.340091e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.141530e-09,4.940967e-09,4.141530e-09,4.969836e-08,4.141530e-09,3.952774e-09,1.985681e-06,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.079552e-04,2.098998e-07,4.141530e-09,3.064826e-07,-8.826726e-09,4.141530e-09,1.482290e-08,-8.993794e-05,1.396908e-08,1.600621e-04,2.328180e-08,4.885217e-06,1.108497e-09,2.461054e-09,2.953265e-08,-1.929557e-09,-7.718229e-09,2.500000e-04,3.857216e-04,2.621271e-07,4.141530e-09,1.532862e+00,2.953265e-08,8.993962e-05,8.880895e-01,-7.718229e-09,1.551788e-04,8.015574e-01,-1.074902e-08,1.436885e-04,7.803935e-01,-2.349102e-09,1.407109e-04,-8.593710e-10,7.787488e-01,7.594952e-10,1.404774e-04,7.744984e-01,6.653112e-10,1.398715e-04,4.104677e-10,7.769528e-01,1.637084e-10,1.402220e-04,7.740360e-01,-5.426157e-11,1.398054e-04,-4.965137e-11,7.768133e-01,-5.011360e-11,1.402021e-04,7.740031e-01,-8.769584e-12,1.398007e-04,-2.543696e-12,7.768128e-01,4.359600e-12,1.402020e-04,7.740407e-01,3.094303e-12,1.398061e-04,1.856216e-12,7.769459e-01,6.405938e-13,1.402210e-04,7.745562e-01,-3.601036e-13,1.398798e-04,-4.094933e-13,-4.094933e-14
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910646e+00,1.150131e-07,-4.362618e-05,3.190801e-01,3.488477e-06,4.361181e-05,2.630329e-01,-2.331129e-06,1.952033e-05,-2.702308e-01,-1.652484e-06,-1.951530e-05,-4.361181e-05,8.993282e-07,4.361181e-05,-1.762683e-06,2.409148e-05,-6.714897e-07,4.360678e-05,-3.996257e-08,1.437663e-08,1.150131e-07,1.952033e-05,3.526266e-09,-1.951530e-05,4.631717e-10,1.364101e-09,4.092302e-09,1.951896e-05,4.092302e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.024312e-09,3.989437e-09,5.024312e-09,6.029174e-08,5.024312e-09,3.191550e-09,1.544585e-06,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,3.637656e-04,1.618931e-07,5.024312e-09,2.494406e-07,-6.218500e-09,5.024312e-09,1.196831e-08,-8.993676e-05,1.474904e-08,1.600632e-04,2.458173e-08,4.885349e-06,2.342072e-09,2.954528e-09,3.545433e-08,-9.691071e-10,-3.876428e-09,2.500000e-04,4.553947e-04,2.020180e-07,5.024312e-09,1.532872e+00,3.545433e-08,8.993883e-05,8.880878e-01,-3.876428e-09,1.551789e-04,8.015542e-01,-1.009752e-08,1.436887e-04,7.803927e-01,-2.948185e-09,1.407109e-04,-1.319655e-09,7.787490e-01,4.047014e-10,1.404774e-04,7.744986e-01,6.439091e-10,1.398715e-04,4.197908e-10,7.769528e-01,2.099420e-10,1.402220e-04,7.740360e-01,-3.380533e-11,1.398054e-04,-3.855397e-11,7.768133e-01,-4.857268e-11,1.402021e-04,7.740031e-01,-1.180281e-11,1.398007e-04,-4.771162e-12,7.768128e-01,2.803254e-12,1.402020e-04,7.740407e-01,3.064182e-12,1.398061e-04,1.940485e-12,7.769459e-01,8.688777e-13,1.402210e-04,7.745562e-01,-2.888859e-13,1.398798e-04,-3.691552e-13,-3.691552e-14
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910689e+00,1.713493e-07,-4.362660e-05,3.200666e-01,3.078706e-06,4.360518e-05,2.624228e-01,-1.734883e-06,1.952095e-05,-2.706516e-01,-1.152891e-06,-1.951525e-05,-4.360518e-05,7.762956e-07,4.360518e-05,-1.521539e-06,2.408423e-05,-5.755914e-07,4.359948e-05,-3.393035e-08,2.141867e-08,1.713493e-07,1.952095e-05,2.806494e-09,-1.951525e-05,7.203245e-11,1.221977e-09,3.665931e-09,1.951973e-05,3.665931e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.702376e-09,2.878526e-09,5.702376e-09,6.842851e-08,5.702376e-09,2.302821e-09,1.045279e-06,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,4.042060e-04,1.078005e-07,5.702376e-09,1.828753e-07,-3.392525e-09,5.702376e-09,8.635579e-09,-8.993553e-05,1.494463e-08,1.600645e-04,2.490772e-08,4.885570e-06,3.462776e-09,3.326884e-09,3.992260e-08,1.756276e-11,7.025106e-11,2.500000e-04,5.058276e-04,1.343172e-07,5.702376e-09,1.532883e+00,3.992260e-08,8.993791e-05,8.880872e-01,7.025106e-11,1.551789e-04,8.015514e-01,-9.042538e-09,1.436889e-04,7.803918e-01,-3.418714e-09,1.407110e-04,-1.720597e-09,7.787490e-01,3.656842e-11,1.404774e-04,7.744987e-01,5.962759e-10,1.398715e-04,4.118523e-10,7.769529e-01,2.472413e-10,1.402220e-04,7.740360e-01,-1.217921e-11,1.398054e-04,-2.600087e-11,7.768132e-01,-4.507517e-11,1.402021e-04,7.740031e-01,-1.432089e-11,1.398007e-04,-6.780059e-12,7.768128e-01,1.148392e-12,1.402020e-04,7.740407e-01,2.908892e-12,1.398061e-04,1.944570e-12,7.769459e-01,1.059514e-12,1.402210e-04,7.745562e-01,-2.065781e-13,1.398798e-04,-3.141595e-13,-3.141595e-14
