time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.006125e-10,3.048224e-01,5.285055e-08,1.500009e-05,8.606647e-11,8.606647e-11,-5.194899e-01,5.395436e-07,-2.490325e-06,1.709675e-06,0.000000e+00,7.336137e-08,7.657816e-08,5.911050e+00,-4.496306e-08,3.158646e-01,3.370858e-07,2.669717e-01,-1.719317e-07,-2.670348e-01,-8.164145e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006250e-10,3.048243e-01,5.060306e-08,1.500012e-05,1.162904e-10,1.162904e-10,-5.194700e-01,5.096327e-07,-2.490389e-06,1.709611e-06,0.000000e+00,7.040527e-08,7.397011e-08,5.911049e+00,-4.444188e-08,3.158778e-01,3.554121e-07,2.669651e-01,-1.728917e-07,-2.670379e-01,-7.920490e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006375e-10,3.048262e-01,4.833612e-08,1.500015e-05,1.462962e-10,1.462962e-10,-5.194512e-01,4.792321e-07,-2.490450e-06,1.709550e-06,0.000000e+00,6.740941e-08,7.131751e-08,5.911047e+00,-4.389129e-08,3.158916e-01,3.734759e-07,2.669585e-01,-1.737300e-07,-2.670408e-01,-7.671971e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006500e-10,3.048280e-01,4.605112e-08,1.500018e-05,1.760539e-10,1.760539e-10,-5.194336e-01,4.483738e-07,-2.490507e-06,1.709493e-06,0.000000e+00,6.437596e-08,6.862224e-08,5.911045e+00,-4.331169e-08,3.159062e-01,3.912655e-07,2.669519e-01,-1.744462e-07,-2.670437e-01,-7.418764e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006625e-10,3.048297e-01,4.374947e-08,1.500021e-05,2.055341e-10,2.055341e-10,-5.194171e-01,4.170901e-07,-2.490560e-06,1.709440e-06,0.000000e+00,6.130716e-08,6.588615e-08,5.911044e+00,-4.270348e-08,3.159213e-01,4.087690e-07,2.669453e-01,-1.750398e-07,-2.670465e-01,-7.161049e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006750e-10,3.048313e-01,4.143257e-08,1.500023e-05,2.347077e-10,2.347077e-10,-5.194019e-01,3.854138e-07,-2.490609e-06,1.709391e-06,0.000000e+00,5.820521e-08,6.311116e-08,5.911042e+00,-4.206711e-08,3.159372e-01,4.259749e-07,2.669386e-01,-1.755107e-07,-2.670491e-01,-6.899005e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.006875e-10,3.048329e-01,3.910183e-08,1.500026e-05,2.635460e-10,2.635460e-10,-5.193879e-01,3.533781e-07,-2.490654e-06,1.709346e-06,0.000000e+00,5.507236e-08,6.029920e-08,5.911040e+00,-4.140304e-08,3.159537e-01,4.428719e-07,2.669320e-01,-1.758587e-07,-2.670517e-01,-6.632818e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007000e-10,3.048343e-01,3.675863e-08,1.500029e-05,2.920208e-10,2.920208e-10,-5.193751e-01,3.210165e-07,-2.490695e-06,1.709305e-06,0.000000e+00,5.191088e-08,5.745222e-08,5.911039e+00,-4.071174e-08,3.159708e-01,4.594489e-07,2.669253e-01,-1.760836e-07,-2.670542e-01,-6.362672e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007125e-10,3.048356e-01,3.440437e-08,1.500032e-05,3.201040e-10,3.201040e-10,-5.193635e-01,2.883626e-07,-2.490732e-06,1.709268e-06,0.000000e+00,4.872303e-08,5.457217e-08,5.911037e+00,-3.999369e-08,3.159886e-01,4.756950e-07,2.669186e-01,-1.761855e-07,-2.670565e-01,-6.088757e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007250e-10,3.048369e-01,3.204045e-08,1.500035e-05,3.477683e-10,3.477683e-10,-5.193532e-01,2.554506e-07,-2.490765e-06,1.709235e-06,0.000000e+00,4.551109e-08,5.166106e-08,5.911036e+00,-3.924942e-08,3.160069e-01,4.915995e-07,2.669119e-01,-1.761644e-07,-2.670588e-01,-5.811264e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007375e-10,3.048381e-01,2.966824e-08,1.500037e-05,3.749867e-10,3.749867e-10,-5.193441e-01,2.223147e-07,-2.490794e-06,1.709206e-06,0.000000e+00,4.227735e-08,4.872087e-08,5.911034e+00,-3.847943e-08,3.160259e-01,5.071522e-07,2.669052e-01,-1.760207e-07,-2.670609e-01,-5.530385e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007500e-10,3.048392e-01,2.728913e-08,1.500040e-05,4.017330e-10,4.017330e-10,-5.193363e-01,1.889893e-07,-2.490819e-06,1.709181e-06,0.000000e+00,3.902411e-08,4.575364e-08,5.911033e+00,-3.768429e-08,3.160455e-01,5.223428e-07,2.668985e-01,-1.757544e-07,-2.670630e-01,-5.246315e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007625e-10,3.048401e-01,2.490449e-08,1.500043e-05,4.279811e-10,4.279811e-10,-5.193298e-01,1.555091e-07,-2.490839e-06,1.709161e-06,0.000000e+00,3.575368e-08,4.276138e-08,5.911032e+00,-3.686454e-08,3.160656e-01,5.371615e-07,2.668919e-01,-1.753660e-07,-2.670649e-01,-4.959250e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007750e-10,3.048410e-01,2.251567e-08,1.500045e-05,4.537058e-10,4.537058e-10,-5.193245e-01,1.219087e-07,-2.490856e-06,1.709144e-06,0.000000e+00,3.246835e-08,3.974616e-08,5.911030e+00,-3.602076e-08,3.160862e-01,5.515986e-07,2.668852e-01,-1.748559e-07,-2.670668e-01,-4.669389e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.007875e-10,3.048419e-01,2.012405e-08,1.500048e-05,4.788824e-10,4.788824e-10,-5.193205e-01,8.822306e-08,-2.490868e-06,1.709132e-06,0.000000e+00,2.917044e-08,3.671001e-08,5.911029e+00,-3.515355e-08,3.161075e-01,5.656449e-07,2.668786e-01,-1.742247e-07,-2.670685e-01,-4.376931e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008000e-10,3.048426e-01,1.773096e-08,1.500050e-05,5.034868e-10,5.034868e-10,-5.193178e-01,5.448691e-08,-2.490876e-06,1.709124e-06,0.000000e+00,2.586226e-08,3.365502e-08,5.911027e+00,-3.426351e-08,3.161292e-01,5.792912e-07,2.668720e-01,-1.734730e-07,-2.670701e-01,-4.082078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008125e-10,3.048432e-01,1.533776e-08,1.500053e-05,5.274956e-10,5.274956e-10,-5.193164e-01,2.073515e-08,-2.490880e-06,1.709120e-06,0.000000e+00,2.254612e-08,3.058326e-08,5.911026e+00,-3.335125e-08,3.161514e-01,5.925288e-07,2.668654e-01,-1.726013e-07,-2.670716e-01,-3.785030e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008250e-10,3.048437e-01,1.294576e-08,1.500055e-05,5.508859e-10,5.508859e-10,-5.193162e-01,-1.299740e-08,-2.490880e-06,1.709120e-06,0.000000e+00,1.922433e-08,2.749680e-08,5.911025e+00,-3.241743e-08,3.161742e-01,6.053491e-07,2.668589e-01,-1.716107e-07,-2.670730e-01,-3.485993e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008375e-10,3.048442e-01,1.055629e-08,1.500057e-05,5.736357e-10,5.736357e-10,-5.193173e-01,-4.667595e-08,-2.490875e-06,1.709125e-06,0.000000e+00,1.589918e-08,2.439774e-08,5.911024e+00,-3.146267e-08,3.161974e-01,6.177440e-07,2.668524e-01,-1.705018e-07,-2.670742e-01,-3.185169e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008500e-10,3.048445e-01,8.170661e-09,1.500060e-05,5.957236e-10,5.957236e-10,-5.193198e-01,-8.026583e-08,-2.490866e-06,1.709134e-06,0.000000e+00,1.257299e-08,2.128817e-08,5.911023e+00,-3.048765e-08,3.162211e-01,6.297055e-07,2.668459e-01,-1.692757e-07,-2.670754e-01,-2.882764e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008625e-10,3.048448e-01,5.790167e-09,1.500062e-05,6.171288e-10,6.171288e-10,-5.193234e-01,-1.137325e-07,-2.490853e-06,1.709147e-06,0.000000e+00,9.248024e-09,1.817017e-08,5.911021e+00,-2.949305e-08,3.162452e-01,6.412260e-07,2.668395e-01,-1.679333e-07,-2.670764e-01,-2.578983e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008750e-10,3.048450e-01,3.416095e-09,1.500064e-05,6.378316e-10,6.378316e-10,-5.193284e-01,-1.470416e-07,-2.490836e-06,1.709164e-06,0.000000e+00,5.926578e-09,1.504586e-08,5.911020e+00,-2.847954e-08,3.162698e-01,6.522983e-07,2.668332e-01,-1.664759e-07,-2.670773e-01,-2.274032e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.008875e-10,3.048451e-01,1.049718e-09,1.500066e-05,6.578125e-10,6.578125e-10,-5.193346e-01,-1.801589e-07,-2.490815e-06,1.709185e-06,0.000000e+00,2.610919e-09,1.191732e-08,5.911019e+00,-2.744784e-08,3.162948e-01,6.629153e-07,2.668269e-01,-1.649046e-07,-2.670781e-01,-1.968119e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.009000e-10,3.048451e-01,-1.307704e-09,1.500068e-05,6.770534e-10,6.770534e-10,-5.193421e-01,-2.130505e-07,-2.490790e-06,1.709210e-06,0.000000e+00,-6.966950e-10,8.786647e-09,5.911018e+00,-2.639864e-08,3.163201e-01,6.730704e-07,2.668207e-01,-1.632206e-07,-2.670788e-01,-1.661449e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.009125e-10,3.048450e-01,-3.654925e-09,1.500070e-05,6.955366e-10,6.955366e-10,-5.193508e-01,-2.456828e-07,-2.490761e-06,1.709239e-06,0.000000e+00,-3.994020e-09,5.655934e-09,5.911017e+00,-2.533269e-08,3.163459e-01,6.827572e-07,2.668145e-01,-1.614253e-07,-2.670794e-01,-1.354230e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.009250e-10,3.048448e-01,-5.990711e-09,1.500071e-05,7.132454e-10,7.132454e-10,-5.193607e-01,-2.780224e-07,-2.490727e-06,1.709273e-06,0.000000e+00,-7.278827e-09,2.527266e-09,5.911016e+00,-2.425070e-08,3.163720e-01,6.919697e-07,2.668084e-01,-1.595202e-07,-2.670799e-01,-1.046668e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.009375e-10,3.048445e-01,-8.313846e-09,1.500073e-05,7.301637e-10,7.301637e-10,-5.193719e-01,-3.100363e-07,-2.490690e-06,1.709310e-06,0.000000e+00,-1.054890e-08,-5.972735e-10,5.911015e+00,-2.315342e-08,3.163984e-01,7.007022e-07,2.668024e-01,-1.575067e-07,-2.670802e-01,-7.389694e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.009500e-10,3.048442e-01,-1.062313e-08,1.500075e-05,7.462766e-10,7.462766e-10,-5.193843e-01,-3.416919e-07,-2.490649e-06,1.709351e-06,0.000000e+00,-1.380206e-08,-3.715612e-09,5.911015e+00,-2.204161e-08,3.164252e-01,7.089493e-07,2.667965e-01,-1.553865e-07,-2.670804e-01,-4.313410e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.009625e-10,3.048437e-01,-1.291736e-08,1.500076e-05,7.615697e-10,7.615697e-10,-5.193978e-01,-3.729569e-07,-2.490603e-06,1.709397e-06,0.000000e+00,-1.703611e-08,-6.825684e-09,5.911014e+00,-2.091603e-08,3.164523e-01,7.167061e-07,2.667906e-01,-1.531611e-07,-2.670805e-01,-1.239882e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.009750e-10,3.048432e-01,-1.519539e-08,1.500078e-05,7.760296e-10,7.760296e-10,-5.194126e-01,-4.037995e-07,-2.490554e-06,1.709446e-06,0.000000e+00,-2.024892e-08,-9.925434e-09,5.911013e+00,-1.977744e-08,3.164796e-01,7.239678e-07,2.667848e-01,-1.508323e-07,-2.670805e-01,1.828839e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.009875e-10,3.048426e-01,-1.745605e-08,1.500079e-05,7.896440e-10,7.896440e-10,-5.194285e-01,-4.341885e-07,-2.490502e-06,1.709498e-06,0.000000e+00,-2.343834e-08,-1.301282e-08,5.911012e+00,-1.862663e-08,3.165072e-01,7.307300e-07,2.667791e-01,-1.484020e-07,-2.670804e-01,4.890709e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.010000e-10,3.048419e-01,-1.969820e-08,1.500080e-05,8.024012e-10,8.024012e-10,-5.194455e-01,-4.640931e-07,-2.490445e-06,1.709555e-06,0.000000e+00,-2.660227e-08,-1.608580e-08,5.911012e+00,-1.746439e-08,3.165351e-01,7.369889e-07,2.667736e-01,-1.458719e-07,-2.670801e-01,7.943694e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.010125e-10,3.048411e-01,-2.192073e-08,1.500081e-05,8.142905e-10,8.142905e-10,-5.194637e-01,-4.934829e-07,-2.490385e-06,1.709615e-06,0.000000e+00,-2.973864e-08,-1.914237e-08,5.911011e+00,-1.629150e-08,3.165632e-01,7.427406e-07,2.667681e-01,-1.432440e-07,-2.670798e-01,1.098577e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010250e-10,3.048402e-01,-2.412252e-08,1.500083e-05,8.253021e-10,8.253021e-10,-5.194830e-01,-5.223284e-07,-2.490321e-06,1.709679e-06,0.000000e+00,-3.284539e-08,-2.218052e-08,5.911010e+00,-1.510877e-08,3.165915e-01,7.479820e-07,2.667627e-01,-1.405203e-07,-2.670793e-01,1.401492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010375e-10,3.048392e-01,-2.630250e-08,1.500084e-05,8.354272e-10,8.354272e-10,-5.195034e-01,-5.506003e-07,-2.490253e-06,1.709747e-06,0.000000e+00,-3.592048e-08,-2.519827e-08,5.911010e+00,-1.391700e-08,3.166200e-01,7.527100e-07,2.667574e-01,-1.377029e-07,-2.670787e-01,1.702916e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010500e-10,3.048382e-01,-2.845960e-08,1.500084e-05,8.446578e-10,8.446578e-10,-5.195248e-01,-5.782703e-07,-2.490183e-06,1.709817e-06,0.000000e+00,-3.896194e-08,-2.819364e-08,5.911009e+00,-1.271700e-08,3.166487e-01,7.569220e-07,2.667522e-01,-1.347939e-07,-2.670780e-01,2.002649e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010625e-10,3.048371e-01,-3.059277e-08,1.500085e-05,8.529871e-10,8.529871e-10,-5.195473e-01,-6.053105e-07,-2.490108e-06,1.709892e-06,0.000000e+00,-4.196779e-08,-3.116469e-08,5.911009e+00,-1.150960e-08,3.166775e-01,7.606158e-07,2.667472e-01,-1.317954e-07,-2.670772e-01,2.300494e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010750e-10,3.048359e-01,-3.270098e-08,1.500086e-05,8.604088e-10,8.604088e-10,-5.195708e-01,-6.316938e-07,-2.490031e-06,1.709969e-06,0.000000e+00,-4.493610e-08,-3.410950e-08,5.911008e+00,-1.029560e-08,3.167064e-01,7.637895e-07,2.667422e-01,-1.287098e-07,-2.670763e-01,2.596257e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.010875e-10,3.048346e-01,-3.478321e-08,1.500087e-05,8.669179e-10,8.669179e-10,-5.195952e-01,-6.573937e-07,-2.489950e-06,1.710050e-06,0.000000e+00,-4.786497e-08,-3.702615e-08,5.911008e+00,-9.075835e-09,3.167355e-01,7.664415e-07,2.667374e-01,-1.255393e-07,-2.670752e-01,2.889743e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011000e-10,3.048332e-01,-3.683849e-08,1.500087e-05,8.725103e-10,8.725103e-10,-5.196207e-01,-6.823846e-07,-2.489866e-06,1.710134e-06,0.000000e+00,-5.075253e-08,-3.991276e-08,5.911008e+00,-7.851131e-09,3.167646e-01,7.685706e-07,2.667327e-01,-1.222864e-07,-2.670741e-01,3.180762e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011125e-10,3.048318e-01,-3.886584e-08,1.500088e-05,8.771827e-10,8.771827e-10,-5.196471e-01,-7.066415e-07,-2.489779e-06,1.710221e-06,0.000000e+00,-5.359696e-08,-4.276747e-08,5.911007e+00,-6.622318e-09,3.167938e-01,7.701761e-07,2.667281e-01,-1.189534e-07,-2.670728e-01,3.469124e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011250e-10,3.048303e-01,-4.086430e-08,1.500088e-05,8.809329e-10,8.809329e-10,-5.196743e-01,-7.301404e-07,-2.489689e-06,1.710311e-06,0.000000e+00,-5.639646e-08,-4.558845e-08,5.911007e+00,-5.390225e-09,3.168231e-01,7.712574e-07,2.667236e-01,-1.155427e-07,-2.670714e-01,3.754641e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011375e-10,3.048287e-01,-4.283295e-08,1.500088e-05,8.837595e-10,8.837595e-10,-5.197025e-01,-7.528578e-07,-2.489596e-06,1.710404e-06,0.000000e+00,-5.914928e-08,-4.837390e-08,5.911007e+00,-4.155687e-09,3.168524e-01,7.718144e-07,2.667193e-01,-1.120570e-07,-2.670700e-01,4.037130e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011500e-10,3.048270e-01,-4.477089e-08,1.500089e-05,8.856622e-10,8.856622e-10,-5.197315e-01,-7.747714e-07,-2.489501e-06,1.710499e-06,0.000000e+00,-6.185370e-08,-5.112202e-08,5.911007e+00,-2.919538e-09,3.168817e-01,7.718473e-07,2.667151e-01,-1.084988e-07,-2.670684e-01,4.316407e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011625e-10,3.048253e-01,-4.667721e-08,1.500089e-05,8.866417e-10,8.866417e-10,-5.197613e-01,-7.958594e-07,-2.489403e-06,1.710597e-06,0.000000e+00,-6.450806e-08,-5.383107e-08,5.911007e+00,-1.682612e-09,3.169110e-01,7.713567e-07,2.667111e-01,-1.048707e-07,-2.670667e-01,4.592292e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011750e-10,3.048235e-01,-4.855105e-08,1.500089e-05,8.866994e-10,8.866994e-10,-5.197919e-01,-8.161012e-07,-2.489302e-06,1.710698e-06,0.000000e+00,-6.711070e-08,-5.649934e-08,5.911007e+00,-4.457423e-10,3.169403e-01,7.703436e-07,2.667072e-01,-1.011754e-07,-2.670649e-01,4.864609e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.011875e-10,3.048216e-01,-5.039157e-08,1.500089e-05,8.858378e-10,8.858378e-10,-5.198233e-01,-8.354768e-07,-2.489199e-06,1.710801e-06,0.000000e+00,-6.966005e-08,-5.912512e-08,5.911007e+00,7.902366e-10,3.169695e-01,7.688093e-07,2.667034e-01,-9.741562e-08,-2.670630e-01,5.133183e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012000e-10,3.048197e-01,-5.219793e-08,1.500088e-05,8.840603e-10,8.840603e-10,-5.198553e-01,-8.539674e-07,-2.489093e-06,1.710907e-06,0.000000e+00,-7.215455e-08,-6.170677e-08,5.911007e+00,2.024493e-09,3.169987e-01,7.667553e-07,2.666998e-01,-9.359404e-08,-2.670610e-01,5.397843e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012125e-10,3.048176e-01,-5.396935e-08,1.500088e-05,8.813714e-10,8.813714e-10,-5.198881e-01,-8.715549e-07,-2.488986e-06,1.711014e-06,0.000000e+00,-7.459270e-08,-6.424266e-08,5.911007e+00,3.256197e-09,3.170277e-01,7.641838e-07,2.666963e-01,-8.971349e-08,-2.670589e-01,5.658420e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012250e-10,3.048156e-01,-5.570502e-08,1.500088e-05,8.777763e-10,8.777763e-10,-5.199215e-01,-8.882222e-07,-2.488876e-06,1.711124e-06,0.000000e+00,-7.697303e-08,-6.673119e-08,5.911007e+00,4.484520e-09,3.170567e-01,7.610970e-07,2.666930e-01,-8.577678e-08,-2.670567e-01,5.914748e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012375e-10,3.048134e-01,-5.740421e-08,1.500087e-05,8.732811e-10,8.732811e-10,-5.199555e-01,-9.039534e-07,-2.488764e-06,1.711236e-06,0.000000e+00,-7.929414e-08,-6.917081e-08,5.911007e+00,5.708638e-09,3.170855e-01,7.574977e-07,2.666898e-01,-8.178679e-08,-2.670544e-01,6.166666e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-10,3.048112e-01,-5.906616e-08,1.500087e-05,8.678931e-10,8.678931e-10,-5.199901e-01,-9.187333e-07,-2.488650e-06,1.711350e-06,0.000000e+00,-8.155465e-08,-7.156001e-08,5.911007e+00,6.927729e-09,3.171142e-01,7.533888e-07,2.666867e-01,-7.774640e-08,-2.670520e-01,6.414015e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012625e-10,3.048089e-01,-6.069016e-08,1.500086e-05,8.616203e-10,8.616203e-10,-5.200253e-01,-9.325478e-07,-2.488535e-06,1.711465e-06,0.000000e+00,-8.375324e-08,-7.389730e-08,5.911008e+00,8.140976e-09,3.171428e-01,7.487738e-07,2.666839e-01,-7.365853e-08,-2.670495e-01,6.656639e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012750e-10,3.048066e-01,-6.227552e-08,1.500085e-05,8.544714e-10,8.544714e-10,-5.200610e-01,-9.453838e-07,-2.488418e-06,1.711582e-06,0.000000e+00,-8.588864e-08,-7.618124e-08,5.911008e+00,9.347568e-09,3.171711e-01,7.436563e-07,2.666812e-01,-6.952614e-08,-2.670470e-01,6.894386e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.012875e-10,3.048042e-01,-6.382157e-08,1.500085e-05,8.464565e-10,8.464565e-10,-5.200971e-01,-9.572294e-07,-2.488299e-06,1.711701e-06,0.000000e+00,-8.795963e-08,-7.841041e-08,5.911008e+00,1.054670e-08,3.171992e-01,7.380405e-07,2.666786e-01,-6.535220e-08,-2.670443e-01,7.127108e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013000e-10,3.048017e-01,-6.532766e-08,1.500084e-05,8.375860e-10,8.375860e-10,-5.201336e-01,-9.680733e-07,-2.488179e-06,1.711821e-06,0.000000e+00,-8.996503e-08,-8.058346e-08,5.911009e+00,1.173756e-08,3.172271e-01,7.319307e-07,2.666762e-01,-6.113972e-08,-2.670415e-01,7.354661e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013125e-10,3.047992e-01,-6.679316e-08,1.500083e-05,8.278716e-10,8.278716e-10,-5.201706e-01,-9.779058e-07,-2.488058e-06,1.711942e-06,0.000000e+00,-9.190370e-08,-8.269906e-08,5.911009e+00,1.291936e-08,3.172548e-01,7.253317e-07,2.666740e-01,-5.689170e-08,-2.670387e-01,7.576904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013250e-10,3.047967e-01,-6.821747e-08,1.500082e-05,8.173256e-10,8.173256e-10,-5.202079e-01,-9.867179e-07,-2.487936e-06,1.712064e-06,0.000000e+00,-9.377459e-08,-8.475593e-08,5.911010e+00,1.409131e-08,3.172822e-01,7.182484e-07,2.666719e-01,-5.261121e-08,-2.670358e-01,7.793699e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013375e-10,3.047940e-01,-6.960001e-08,1.500081e-05,8.059613e-10,8.059613e-10,-5.202455e-01,-9.945017e-07,-2.487812e-06,1.712188e-06,0.000000e+00,-9.557666e-08,-8.675282e-08,5.911010e+00,1.525263e-08,3.173094e-01,7.106863e-07,2.666700e-01,-4.830129e-08,-2.670328e-01,8.004914e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013500e-10,3.047914e-01,-7.094022e-08,1.500079e-05,7.937925e-10,7.937925e-10,-5.202834e-01,-1.001250e-06,-2.487688e-06,1.712312e-06,0.000000e+00,-9.730894e-08,-8.868854e-08,5.911011e+00,1.640255e-08,3.173362e-01,7.026509e-07,2.666682e-01,-4.396502e-08,-2.670297e-01,8.210420e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013625e-10,3.047887e-01,-7.223757e-08,1.500078e-05,7.808342e-10,7.808342e-10,-5.203215e-01,-1.006958e-06,-2.487563e-06,1.712437e-06,0.000000e+00,-9.897051e-08,-9.056192e-08,5.911012e+00,1.754030e-08,3.173627e-01,6.941485e-07,2.666666e-01,-3.960549e-08,-2.670266e-01,8.410092e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013750e-10,3.047859e-01,-7.349154e-08,1.500077e-05,7.671020e-10,7.671020e-10,-5.203598e-01,-1.011621e-06,-2.487437e-06,1.712563e-06,0.000000e+00,-1.005605e-07,-9.237186e-08,5.911012e+00,1.866512e-08,3.173889e-01,6.851851e-07,2.666652e-01,-3.522579e-08,-2.670233e-01,8.603809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.013875e-10,3.047831e-01,-7.470165e-08,1.500075e-05,7.526121e-10,7.526121e-10,-5.203983e-01,-1.015235e-06,-2.487311e-06,1.712689e-06,0.000000e+00,-1.020781e-07,-9.411729e-08,5.911013e+00,1.977627e-08,3.174147e-01,6.757675e-07,2.666639e-01,-3.082904e-08,-2.670200e-01,8.791456e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014000e-10,3.047802e-01,-7.586743e-08,1.500074e-05,7.373818e-10,7.373818e-10,-5.204369e-01,-1.017797e-06,-2.487185e-06,1.712815e-06,0.000000e+00,-1.035225e-07,-9.579719e-08,5.911014e+00,2.087301e-08,3.174402e-01,6.659026e-07,2.666629e-01,-2.641833e-08,-2.670166e-01,8.972919e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014125e-10,3.047773e-01,-7.698844e-08,1.500072e-05,7.214287e-10,7.214287e-10,-5.204756e-01,-1.019306e-06,-2.487058e-06,1.712942e-06,0.000000e+00,-1.048931e-07,-9.741058e-08,5.911015e+00,2.195462e-08,3.174653e-01,6.555976e-07,2.666619e-01,-2.199679e-08,-2.670132e-01,9.148092e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014250e-10,3.047744e-01,-7.806426e-08,1.500070e-05,7.047716e-10,7.047716e-10,-5.205143e-01,-1.019763e-06,-2.486931e-06,1.713069e-06,0.000000e+00,-1.061891e-07,-9.895653e-08,5.911016e+00,2.302037e-08,3.174900e-01,6.448599e-07,2.666612e-01,-1.756753e-08,-2.670097e-01,9.316871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014375e-10,3.047714e-01,-7.909448e-08,1.500069e-05,6.874295e-10,6.874295e-10,-5.205530e-01,-1.019167e-06,-2.486804e-06,1.713196e-06,0.000000e+00,-1.074100e-07,-1.004342e-07,5.911016e+00,2.406956e-08,3.175143e-01,6.336974e-07,2.666606e-01,-1.313367e-08,-2.670061e-01,9.479158e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014500e-10,3.047684e-01,-8.007875e-08,1.500067e-05,6.694225e-10,6.694225e-10,-5.205917e-01,-1.017521e-06,-2.486678e-06,1.713322e-06,0.000000e+00,-1.085553e-07,-1.018426e-07,5.911017e+00,2.510150e-08,3.175381e-01,6.221181e-07,2.666602e-01,-8.698327e-09,-2.670025e-01,9.634857e-08,0.000000e+00,0.000000e+00,0.000000e+00
