time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.335875e-10,-5.911074e+00,9.909864e-09,-3.166953e-01,-2.489730e-08,-2.668438e-01,1.385516e-08,2.670084e-01,1.976801e-08,-1.870264e-08,-1.787334e-08,-5.147512e-09,-8.384567e-11,-8.384567e-11,-8.384567e-11,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,-5.816011e-06,-1.156893e-09,-8.384567e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.258430e-05,-2.691837e-09,-8.384568e-11,4.334938e-01,-1.455977e-09,1.512173e-05,3.769839e-01,-8.578006e-10,1.987833e-05,-3.990619e-09,-6.557099e-10,-8.384567e-11,-6.557099e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-4.412052e-11,-3.899094e-11,-6.557099e-11,3.500000e-05
1.336000e-10,-5.911074e+00,9.854405e-09,-3.166963e-01,-2.886153e-08,-2.668432e-01,1.280584e-08,2.670091e-01,1.791544e-08,-1.681974e-08,-1.602565e-08,-4.409093e-09,-8.135353e-11,-8.135353e-11,-8.135353e-11,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,-5.858028e-06,-1.056051e-09,-8.135353e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.267596e-05,-2.136049e-09,-8.135353e-11,4.334937e-01,-1.378909e-09,1.512174e-05,3.769839e-01,-8.678078e-10,1.987833e-05,-3.353042e-09,-6.743890e-10,-8.135353e-11,-6.743890e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-4.178513e-11,-3.944581e-11,-6.743890e-11,3.500000e-05
1.336125e-10,-5.911074e+00,9.792171e-09,-3.166975e-01,-3.280097e-08,-2.668428e-01,1.175378e-08,2.670098e-01,1.604938e-08,-1.492458e-08,-1.416630e-08,-3.667190e-09,-7.878952e-11,-7.878952e-11,-7.878952e-11,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,-5.896202e-06,-9.544650e-10,-7.878952e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.274649e-05,-1.578532e-09,-7.878952e-11,4.334937e-01,-1.300589e-09,1.512174e-05,3.769839e-01,-8.767812e-10,1.987833e-05,-2.712725e-09,-6.922393e-10,-7.878952e-11,-6.922393e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-3.941179e-11,-3.985369e-11,-6.922393e-11,3.500000e-05
1.336250e-10,-5.911073e+00,9.723224e-09,-3.166988e-01,-3.671300e-08,-2.668424e-01,1.069962e-08,2.670103e-01,1.417113e-08,-1.301847e-08,-1.229654e-08,-2.922329e-09,-7.615746e-11,-7.615746e-11,-7.615746e-11,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,-5.930506e-06,-8.522008e-10,-7.615746e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.279581e-05,-1.019640e-09,-7.615746e-11,4.334936e-01,-1.221118e-09,1.512174e-05,3.769838e-01,-8.847135e-10,1.987833e-05,-2.070128e-09,-7.092420e-10,-7.615746e-11,-7.092420e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-3.700357e-11,-4.021425e-11,-7.092420e-11,3.500000e-05
1.336375e-10,-5.911073e+00,9.647630e-09,-3.167003e-01,-4.059499e-08,-2.668420e-01,9.644008e-09,2.670108e-01,1.228198e-08,-1.110270e-08,-1.041761e-08,-2.175039e-09,-7.346119e-11,-7.346119e-11,-7.346119e-11,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,-5.960914e-06,-7.493248e-10,-7.346119e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.282390e-05,-4.597309e-10,-7.346119e-11,4.334936e-01,-1.140599e-09,1.512174e-05,3.769838e-01,-8.915988e-10,1.987834e-05,-1.425715e-09,-7.253794e-10,-7.346119e-11,-7.253794e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-3.456362e-11,-4.052722e-11,-7.253794e-11,3.500000e-05
1.336500e-10,-5.911073e+00,9.565460e-09,-3.167019e-01,-4.444435e-08,-2.668416e-01,8.587595e-09,2.670113e-01,1.038325e-08,-9.178610e-09,-8.530797e-09,-1.425855e-09,-7.070463e-11,-7.070463e-11,-7.070463e-11,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,-5.987405e-06,-6.459039e-10,-7.070463e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.283070e-05,1.008378e-10,-7.070463e-11,4.334935e-01,-1.059137e-09,1.512174e-05,3.769838e-01,-8.974324e-10,1.987834e-05,-7.799509e-10,-7.406350e-10,-7.070463e-11,-7.406350e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-3.209507e-11,-4.079238e-11,-7.406350e-11,3.500000e-05
1.336625e-10,-5.911072e+00,9.476789e-09,-3.167037e-01,-4.825851e-08,-2.668413e-01,7.531012e-09,2.670116e-01,8.476252e-09,-7.247516e-09,-6.637370e-09,-6.753094e-10,-6.789176e-11,-6.789176e-11,-6.789176e-11,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,-6.009960e-06,-5.420055e-10,-6.789176e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.281622e-05,6.617062e-10,-6.789175e-11,4.334935e-01,-9.768364e-10,1.512174e-05,3.769837e-01,-9.022109e-10,1.987834e-05,-1.333040e-10,-7.549931e-10,-6.789176e-11,-7.549931e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-2.960110e-11,-4.100959e-11,-7.549931e-11,3.500000e-05
1.336750e-10,-5.911072e+00,9.381697e-09,-3.167056e-01,-5.203494e-08,-2.668410e-01,6.474889e-09,2.670119e-01,6.562325e-09,-5.310756e-09,-4.738613e-09,7.605963e-11,-6.502657e-11,-6.502657e-11,-6.502657e-11,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,-6.028561e-06,-4.376975e-10,-6.502657e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.278043e-05,1.222513e-09,-6.502657e-11,4.334935e-01,-8.938020e-10,1.512174e-05,3.769837e-01,-9.059323e-10,1.987834e-05,5.137571e-10,-7.684396e-10,-6.502657e-11,-7.684396e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-2.708491e-11,-4.117874e-11,-7.684396e-11,3.500000e-05
1.336875e-10,-5.911071e+00,9.280267e-09,-3.167076e-01,-5.577112e-08,-2.668408e-01,5.419849e-09,2.670121e-01,4.642803e-09,-3.369670e-09,-2.835818e-09,8.277139e-10,-6.211313e-11,-6.211313e-11,-6.211313e-11,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,-6.043194e-06,-3.330483e-10,-6.211313e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.272336e-05,1.782898e-09,-6.211313e-11,4.334934e-01,-8.101400e-10,1.512174e-05,3.769837e-01,-9.085959e-10,1.987834e-05,1.160762e-09,-7.809612e-10,-6.211313e-11,-7.809612e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-2.454970e-11,-4.129981e-11,-7.809612e-11,3.500000e-05
1.337000e-10,-5.911071e+00,9.172589e-09,-3.167098e-01,-5.946458e-08,-2.668406e-01,4.366507e-09,2.670123e-01,2.719030e-09,-1.425606e-09,-9.302787e-10,1.579114e-09,-5.915551e-11,-5.915551e-11,-5.915551e-11,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,-6.053849e-06,-2.281266e-10,-5.915551e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.264502e-05,2.342496e-09,-5.915551e-11,4.334934e-01,-7.259564e-10,1.512174e-05,3.769836e-01,-9.102021e-10,1.987834e-05,1.807240e-09,-7.925460e-10,-5.915551e-11,-7.925460e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-2.199868e-11,-4.137282e-11,-7.925460e-11,3.500000e-05
1.337125e-10,-5.911071e+00,9.058755e-09,-3.167121e-01,-6.311286e-08,-2.668405e-01,3.315471e-09,2.670123e-01,7.923579e-10,5.200854e-10,9.767041e-10,2.329719e-09,-5.615783e-11,-5.615783e-11,-5.615783e-11,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,-6.060515e-06,-1.230014e-10,-5.615783e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.254545e-05,2.900945e-09,-5.615783e-11,4.334934e-01,-6.413578e-10,1.512174e-05,3.769836e-01,-9.107529e-10,1.987835e-05,2.452720e-09,-8.031832e-10,-5.615783e-11,-8.031832e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-1.943508e-11,-4.139786e-11,-8.031832e-11,3.500000e-05
1.337250e-10,-5.911070e+00,8.938862e-09,-3.167146e-01,-6.671355e-08,-2.668404e-01,2.267344e-09,2.670123e-01,-1.135860e-09,2.466050e-09,2.883827e-09,3.078989e-09,-5.312422e-11,-5.312422e-11,-5.312422e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,-6.063186e-06,-1.774198e-11,-5.312422e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.242471e-05,3.457881e-09,-5.312422e-11,4.334934e-01,-5.564506e-10,1.512174e-05,3.769836e-01,-9.102515e-10,1.987835e-05,3.096731e-09,-8.128633e-10,-5.312422e-11,-8.128633e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-1.686214e-11,-4.137507e-11,-8.128633e-11,3.500000e-05
1.337375e-10,-5.911070e+00,8.813009e-09,-3.167172e-01,-7.026429e-08,-2.668403e-01,1.222718e-09,2.670122e-01,-3.064266e-09,4.410931e-09,4.789785e-09,3.826383e-09,-5.005884e-11,-5.005884e-11,-5.005884e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,-6.061858e-06,8.758199e-11,-5.005884e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.228285e-05,4.012941e-09,-5.005884e-11,4.334933e-01,-4.713411e-10,1.512174e-05,3.769835e-01,-9.087024e-10,1.987835e-05,3.738801e-09,-8.215778e-10,-5.005884e-11,-8.215778e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-1.428306e-11,-4.130465e-11,-8.215778e-11,3.500000e-05
1.337500e-10,-5.911070e+00,8.681303e-09,-3.167199e-01,-7.376272e-08,-2.668403e-01,1.821793e-10,2.670121e-01,-4.991498e-09,6.353370e-09,6.693270e-09,4.571362e-09,-4.696584e-11,-4.696584e-11,-4.696584e-11,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,-6.056532e-06,1.929008e-10,-4.696584e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.211995e-05,4.565762e-09,-4.696585e-11,4.334933e-01,-3.861357e-10,1.512174e-05,3.769835e-01,-9.061112e-10,1.987835e-05,4.378461e-09,-8.293196e-10,-4.696584e-11,-8.293196e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.170108e-11,-4.118687e-11,-8.293196e-11,3.500000e-05
1.337625e-10,-5.911069e+00,8.543852e-09,-3.167228e-01,-7.720654e-08,-2.668403e-01,-8.536958e-10,2.670119e-01,-6.916193e-09,8.292009e-09,8.592975e-09,5.313386e-09,-4.384940e-11,-4.384940e-11,-4.384940e-11,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,-6.047207e-06,2.981444e-10,-4.384940e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.193611e-05,5.115980e-09,-4.384941e-11,4.334933e-01,-3.009402e-10,1.512174e-05,3.769835e-01,-9.024850e-10,1.987835e-05,5.015242e-09,-8.360827e-10,-4.384940e-11,-8.360827e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.119401e-12,-4.102205e-11,-8.360827e-11,3.500000e-05
1.337750e-10,-5.911069e+00,8.400768e-09,-3.167258e-01,-8.059350e-08,-2.668404e-01,-1.884338e-09,2.670116e-01,-8.836988e-09,1.022549e-08,1.048759e-08,6.051918e-09,-4.071369e-11,-4.071369e-11,-4.071369e-11,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,-6.033888e-06,4.032429e-10,-4.071369e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.173143e-05,5.663233e-09,-4.071370e-11,4.334933e-01,-2.158600e-10,1.512174e-05,3.769834e-01,-8.978322e-10,1.987835e-05,5.648675e-09,-8.418625e-10,-4.071369e-11,-8.418625e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-6.541213e-12,-4.081055e-11,-8.418625e-11,3.500000e-05
1.337875e-10,-5.911069e+00,8.252167e-09,-3.167289e-01,-8.392138e-08,-2.668404e-01,-2.909188e-09,2.670112e-01,-1.075252e-08,1.215246e-08,1.237581e-08,6.786422e-09,-3.756288e-11,-3.756288e-11,-3.756288e-11,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,-6.016582e-06,5.081262e-10,-3.756288e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.150603e-05,6.207160e-09,-3.756288e-11,4.334933e-01,-1.309999e-10,1.512174e-05,3.769834e-01,-8.921621e-10,1.987835e-05,6.278295e-09,-8.466555e-10,-3.756288e-11,-8.466555e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-3.969694e-12,-4.055282e-11,-8.466555e-11,3.500000e-05
1.338000e-10,-5.911068e+00,8.098168e-09,-3.167322e-01,-8.718800e-08,-2.668406e-01,-3.927694e-09,2.670107e-01,-1.266143e-08,1.407156e-08,1.425633e-08,7.516364e-09,-3.440111e-11,-3.440111e-11,-3.440111e-11,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,-5.995298e-06,6.127241e-10,-3.440111e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.126004e-05,6.747400e-09,-3.440111e-11,4.334933e-01,-4.646394e-11,1.512174e-05,3.769834e-01,-8.854856e-10,1.987836e-05,6.903640e-09,-8.504594e-10,-3.440111e-11,-8.504594e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.407998e-12,-4.024934e-11,-8.504594e-11,3.500000e-05
1.338125e-10,-5.911068e+00,7.938895e-09,-3.167355e-01,-9.039123e-08,-2.668407e-01,-4.939315e-09,2.670102e-01,-1.456236e-08,1.598144e-08,1.612785e-08,8.241215e-09,-3.123253e-11,-3.123253e-11,-3.123253e-11,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,-5.970049e-06,7.169667e-10,-3.123253e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.099362e-05,7.283596e-09,-3.123254e-11,4.334933e-01,3.764468e-11,1.512174e-05,3.769833e-01,-8.778145e-10,1.987836e-05,7.524248e-09,-8.532732e-10,-3.123253e-11,-8.532732e-11,-1.512177e-05,1.987823e-05,3.500000e-05,1.140748e-12,-3.990066e-11,-8.532732e-11,3.500000e-05
1.338250e-10,-5.911068e+00,7.774473e-09,-3.167390e-01,-9.352899e-08,-2.668410e-01,-5.943517e-09,2.670096e-01,-1.645394e-08,1.788076e-08,1.798907e-08,8.960445e-09,-2.806125e-11,-2.806125e-11,-2.806125e-11,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,-5.940850e-06,8.207839e-10,-2.806125e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.070692e-05,7.815389e-09,-2.806125e-11,4.334933e-01,1.212237e-10,1.512174e-05,3.769833e-01,-8.691622e-10,1.987836e-05,8.139661e-09,-8.550971e-10,-2.806125e-11,-8.550971e-11,-1.512177e-05,1.987823e-05,3.500000e-05,3.673447e-12,-3.950737e-11,-8.550971e-11,3.500000e-05
