time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.045750e-10,4.712393e-01,-6.673532e-05,1.800436e-05,2.350180e-06,1.500000e-05,-6.541803e-07,-6.541803e-07,7.753975e-01,4.952019e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.853316e-05,-8.823314e-06,2.350180e-06,2.350180e-06,-4.971324e+00,-3.623867e-06,-2.000011e-01,1.374522e-06,-8.238745e-01,-2.713165e-05,-1.177982e+00,9.494322e-06,-3.354774e-05,-6.410208e-05,6.489072e-05,1.932489e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045875e-10,4.686752e-01,-6.830987e-05,1.804062e-05,2.370255e-06,1.500000e-05,-6.703689e-07,-6.703689e-07,7.753975e-01,4.953197e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.986681e-05,-1.003922e-05,2.370255e-06,2.370255e-06,-4.971464e+00,-3.792330e-06,-1.999161e-01,3.104946e-06,-8.248090e-01,-2.208604e-05,-1.177603e+00,1.050725e-05,-3.350065e-05,-6.412909e-05,6.500527e-05,1.928510e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046000e-10,4.660524e-01,-6.982884e-05,1.807460e-05,2.388600e-06,1.500000e-05,-6.860029e-07,-6.860029e-07,7.753975e-01,4.954588e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.116563e-05,-1.124378e-05,2.388600e-06,2.388600e-06,-4.971612e+00,-3.956776e-06,-1.997654e-01,4.832196e-06,-8.255516e-01,-1.702537e-05,-1.177185e+00,1.151042e-05,-3.346029e-05,-6.415110e-05,6.511471e-05,1.925027e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046125e-10,4.633729e-01,-7.129214e-05,1.810626e-05,2.405180e-06,1.500000e-05,-7.010812e-07,-7.010812e-07,7.753975e-01,4.955873e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.242998e-05,-1.243769e-05,2.405180e-06,2.405180e-06,-4.971765e+00,-4.117017e-06,-1.995492e-01,6.554901e-06,-8.261018e-01,-1.195359e-05,-1.176729e+00,1.250476e-05,-3.342670e-05,-6.416812e-05,6.521890e-05,1.922042e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046250e-10,4.606389e-01,-7.269973e-05,1.813556e-05,2.419957e-06,1.500000e-05,-7.156027e-07,-7.156027e-07,7.753975e-01,4.957264e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.366024e-05,-1.362163e-05,2.419957e-06,2.419957e-06,-4.971924e+00,-4.272873e-06,-1.992676e-01,8.271696e-06,-8.264593e-01,-6.874702e-06,-1.176235e+00,1.349124e-05,-3.339988e-05,-6.418016e-05,6.531776e-05,1.919556e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046375e-10,4.578525e-01,-7.405160e-05,1.816247e-05,2.432899e-06,1.500000e-05,-7.295672e-07,-7.295672e-07,7.753975e-01,4.958656e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.485681e-05,-1.479630e-05,2.432899e-06,2.432899e-06,-4.972089e+00,-4.424165e-06,-1.989211e-01,9.981219e-06,-8.266238e-01,-1.792674e-06,-1.175704e+00,1.447080e-05,-3.337986e-05,-6.418724e-05,6.541115e-05,1.917572e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046500e-10,4.550158e-01,-7.534779e-05,1.818695e-05,2.443973e-06,1.500000e-05,-7.429747e-07,-7.429747e-07,7.753975e-01,4.959940e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.602011e-05,-1.596237e-05,2.443973e-06,2.443973e-06,-4.972260e+00,-4.570723e-06,-1.985097e-01,1.168212e-05,-8.265954e-01,3.288517e-06,-1.175136e+00,1.544438e-05,-3.336664e-05,-6.418938e-05,6.549901e-05,1.916090e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046625e-10,4.521309e-01,-7.658838e-05,1.820897e-05,2.453148e-06,1.500000e-05,-7.558256e-07,-7.558256e-07,7.753975e-01,4.961118e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.715060e-05,-1.712054e-05,2.453148e-06,2.453148e-06,-4.972436e+00,-4.712381e-06,-1.980340e-01,1.337304e-05,-8.263741e-01,8.364901e-06,-1.174531e+00,1.641291e-05,-3.336022e-05,-6.418663e-05,6.558122e-05,1.915110e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046750e-10,4.492000e-01,-7.777350e-05,1.822852e-05,2.460396e-06,1.500000e-05,-7.681210e-07,-7.681210e-07,7.753975e-01,4.962295e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.824874e-05,-1.827148e-05,2.460396e-06,2.460396e-06,-4.972618e+00,-4.848978e-06,-1.974943e-01,1.505265e-05,-8.259602e-01,1.343251e-05,-1.173889e+00,1.737731e-05,-3.336058e-05,-6.417903e-05,6.565771e-05,1.914631e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046875e-10,4.462251e-01,-7.890330e-05,1.824555e-05,2.465691e-06,1.500000e-05,-7.798619e-07,-7.798619e-07,7.753975e-01,4.963580e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.931501e-05,-1.941587e-05,2.465691e-06,2.465691e-06,-4.972804e+00,-4.980361e-06,-1.968910e-01,1.671962e-05,-8.253542e-01,1.848740e-05,-1.173211e+00,1.833849e-05,-3.336770e-05,-6.416661e-05,6.572840e-05,1.914652e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047000e-10,4.432083e-01,-7.997799e-05,1.826006e-05,2.469006e-06,1.500000e-05,-7.910503e-07,-7.910503e-07,7.753975e-01,4.964865e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.034991e-05,-2.055436e-05,2.469006e-06,2.469006e-06,-4.972996e+00,-5.106383e-06,-1.962247e-01,1.837263e-05,-8.245564e-01,2.352563e-05,-1.172496e+00,1.929736e-05,-3.338157e-05,-6.414943e-05,6.579322e-05,1.915172e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047125e-10,4.401518e-01,-8.099781e-05,1.827201e-05,2.470320e-06,1.500000e-05,-8.016881e-07,-8.016881e-07,7.753975e-01,4.966042e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.135397e-05,-2.168763e-05,2.470320e-06,2.470320e-06,-4.973192e+00,-5.226900e-06,-1.954959e-01,2.001037e-05,-8.235678e-01,2.854326e-05,-1.171745e+00,2.025478e-05,-3.340214e-05,-6.412754e-05,6.585212e-05,1.916189e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047250e-10,4.370575e-01,-8.196304e-05,1.828139e-05,2.469610e-06,1.500000e-05,-8.117778e-07,-8.117778e-07,7.753975e-01,4.967220e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.232772e-05,-2.281630e-05,2.469610e-06,2.469610e-06,-4.973393e+00,-5.341778e-06,-1.947053e-01,2.163156e-05,-8.223891e-01,3.353639e-05,-1.170958e+00,2.121164e-05,-3.342937e-05,-6.410102e-05,6.590503e-05,1.917699e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047375e-10,4.339277e-01,-8.287400e-05,1.828818e-05,2.466859e-06,1.500000e-05,-8.213224e-07,-8.213224e-07,7.753975e-01,4.968397e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.327169e-05,-2.394102e-05,2.466859e-06,2.466859e-06,-4.973598e+00,-5.450888e-06,-1.938534e-01,2.323490e-05,-8.210213e-01,3.850112e-05,-1.170134e+00,2.216878e-05,-3.346321e-05,-6.406993e-05,6.595191e-05,1.919699e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047500e-10,4.307642e-01,-8.373103e-05,1.829237e-05,2.462048e-06,1.500000e-05,-8.303250e-07,-8.303250e-07,7.753975e-01,4.969789e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.418646e-05,-2.506240e-05,2.462048e-06,2.462048e-06,-4.973807e+00,-5.554107e-06,-1.929410e-01,2.481913e-05,-8.194655e-01,4.343359e-05,-1.169274e+00,2.312702e-05,-3.350361e-05,-6.403434e-05,6.599272e-05,1.922185e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047625e-10,4.275692e-01,-8.453453e-05,1.829395e-05,2.455163e-06,1.500000e-05,-8.387893e-07,-8.387893e-07,7.753975e-01,4.971180e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.507258e-05,-2.618105e-05,2.455163e-06,2.455163e-06,-4.974019e+00,-5.651320e-06,-1.919688e-01,2.638301e-05,-8.177232e-01,4.832994e-05,-1.168377e+00,2.408718e-05,-3.355050e-05,-6.399433e-05,6.602743e-05,1.925152e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047750e-10,4.243447e-01,-8.528492e-05,1.829291e-05,2.446190e-06,1.500000e-05,-8.467191e-07,-8.467191e-07,7.753975e-01,4.972465e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.593064e-05,-2.729755e-05,2.446190e-06,2.446190e-06,-4.974236e+00,-5.742418e-06,-1.909376e-01,2.792529e-05,-8.157957e-01,5.318636e-05,-1.167444e+00,2.505004e-05,-3.360381e-05,-6.395000e-05,6.605601e-05,1.928596e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047875e-10,4.210927e-01,-8.598265e-05,1.828924e-05,2.435119e-06,1.500000e-05,-8.541188e-07,-8.541188e-07,7.753975e-01,4.973642e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.676123e-05,-2.841246e-05,2.435119e-06,2.435119e-06,-4.974455e+00,-5.827300e-06,-1.898483e-01,2.944477e-05,-8.136846e-01,5.799904e-05,-1.166474e+00,2.601636e-05,-3.366346e-05,-6.390142e-05,6.607844e-05,1.932510e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048000e-10,4.178152e-01,-8.662822e-05,1.828293e-05,2.421940e-06,1.500000e-05,-8.609930e-07,-8.609930e-07,7.753975e-01,4.974927e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.756493e-05,-2.952635e-05,2.421940e-06,2.421940e-06,-4.974678e+00,-5.905871e-06,-1.887018e-01,3.094026e-05,-8.113916e-01,6.276423e-05,-1.165468e+00,2.698687e-05,-3.372936e-05,-6.384870e-05,6.609471e-05,1.936888e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048125e-10,4.145141e-01,-8.722213e-05,1.827399e-05,2.406648e-06,1.500000e-05,-8.673466e-07,-8.673466e-07,7.753975e-01,4.976104e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.834236e-05,-3.063973e-05,2.406648e-06,2.406648e-06,-4.974904e+00,-5.978042e-06,-1.874989e-01,3.241056e-05,-8.089187e-01,6.747818e-05,-1.164424e+00,2.796227e-05,-3.380142e-05,-6.379193e-05,6.610482e-05,1.941724e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048250e-10,4.111914e-01,-8.776496e-05,1.826242e-05,2.389237e-06,1.500000e-05,-8.731850e-07,-8.731850e-07,7.753975e-01,4.977389e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.909411e-05,-3.175312e-05,2.389237e-06,2.389237e-06,-4.975132e+00,-6.043735e-06,-1.862407e-01,3.385453e-05,-8.062677e-01,7.213722e-05,-1.163343e+00,2.894326e-05,-3.387954e-05,-6.373122e-05,6.610878e-05,1.947011e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048375e-10,4.078491e-01,-8.825726e-05,1.824822e-05,2.369705e-06,1.500000e-05,-8.785136e-07,-8.785136e-07,7.753975e-01,4.978566e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.982080e-05,-3.286699e-05,2.369705e-06,2.369705e-06,-4.975363e+00,-6.102875e-06,-1.849282e-01,3.527104e-05,-8.034410e-01,7.673767e-05,-1.162225e+00,2.993047e-05,-3.396362e-05,-6.366668e-05,6.610659e-05,1.952739e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048500e-10,4.044890e-01,-8.869966e-05,1.823139e-05,2.348052e-06,1.500000e-05,-8.833384e-07,-8.833384e-07,7.753975e-01,4.979958e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.052304e-05,-3.398181e-05,2.348052e-06,2.348052e-06,-4.975595e+00,-6.155396e-06,-1.835625e-01,3.665897e-05,-8.004408e-01,8.127591e-05,-1.161069e+00,3.092453e-05,-3.405352e-05,-6.359842e-05,6.609827e-05,1.958901e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048625e-10,4.011130e-01,-8.909279e-05,1.821194e-05,2.324280e-06,1.500000e-05,-8.876654e-07,-8.876654e-07,7.753975e-01,4.981135e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.120144e-05,-3.509800e-05,2.324280e-06,2.324280e-06,-4.975830e+00,-6.201241e-06,-1.821446e-01,3.801723e-05,-7.972695e-01,8.574838e-05,-1.159876e+00,3.192601e-05,-3.414915e-05,-6.352657e-05,6.608384e-05,1.965488e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048750e-10,3.977231e-01,-8.943731e-05,1.818989e-05,2.298392e-06,1.500000e-05,-8.915011e-07,-8.915011e-07,7.753975e-01,4.982313e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.185661e-05,-3.621597e-05,2.298392e-06,2.298392e-06,-4.976066e+00,-6.240359e-06,-1.806757e-01,3.934477e-05,-7.939296e-01,9.015153e-05,-1.158644e+00,3.293547e-05,-3.425036e-05,-6.345125e-05,6.606335e-05,1.972491e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048875e-10,3.943209e-01,-8.973390e-05,1.816525e-05,2.270395e-06,1.500000e-05,-8.948521e-07,-8.948521e-07,7.753975e-01,4.983705e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.248916e-05,-3.733610e-05,2.270395e-06,2.270395e-06,-4.976304e+00,-6.272705e-06,-1.791570e-01,4.064054e-05,-7.904239e-01,9.448189e-05,-1.157373e+00,3.395342e-05,-3.435702e-05,-6.337258e-05,6.603683e-05,1.979900e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049000e-10,3.909084e-01,-8.998328e-05,1.813802e-05,2.240298e-06,1.500000e-05,-8.977253e-07,-8.977253e-07,7.753975e-01,4.984882e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.309971e-05,-3.845874e-05,2.240298e-06,2.240298e-06,-4.976542e+00,-6.298245e-06,-1.775898e-01,4.190354e-05,-7.867553e-01,9.873602e-05,-1.156064e+00,3.498033e-05,-3.446900e-05,-6.329070e-05,6.600432e-05,1.987704e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049125e-10,3.874873e-01,-9.018619e-05,1.810824e-05,2.208111e-06,1.500000e-05,-9.001280e-07,-9.001280e-07,7.753975e-01,4.986059e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.368885e-05,-3.958420e-05,2.208111e-06,2.208111e-06,-4.976782e+00,-6.316950e-06,-1.759752e-01,4.313277e-05,-7.829266e-01,1.029105e-04,-1.154716e+00,3.601665e-05,-3.458615e-05,-6.320574e-05,6.596588e-05,1.995892e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049250e-10,3.840593e-01,-9.034337e-05,1.807591e-05,2.173848e-06,1.500000e-05,-9.020674e-07,-9.020674e-07,7.753975e-01,4.987451e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.425720e-05,-4.071277e-05,2.173848e-06,2.173848e-06,-4.977022e+00,-6.328799e-06,-1.743145e-01,4.432729e-05,-7.789409e-01,1.070021e-04,-1.153328e+00,3.706279e-05,-3.470831e-05,-6.311785e-05,6.592158e-05,2.004454e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049375e-10,3.806262e-01,-9.045560e-05,1.804107e-05,2.137522e-06,1.500000e-05,-9.035512e-07,-9.035512e-07,7.753975e-01,4.988736e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.480533e-05,-4.184471e-05,2.137522e-06,2.137522e-06,-4.977262e+00,-6.333779e-06,-1.726092e-01,4.548617e-05,-7.748016e-01,1.110075e-04,-1.151900e+00,3.811909e-05,-3.483532e-05,-6.302715e-05,6.587147e-05,2.013377e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049500e-10,3.771897e-01,-9.052368e-05,1.800374e-05,2.099152e-06,1.500000e-05,-9.045872e-07,-9.045872e-07,7.753975e-01,4.990127e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.533385e-05,-4.298024e-05,2.099152e-06,2.099152e-06,-4.977503e+00,-6.331885e-06,-1.708606e-01,4.660850e-05,-7.705118e-01,1.149235e-04,-1.150432e+00,3.918589e-05,-3.496704e-05,-6.293381e-05,6.581563e-05,2.022649e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049625e-10,3.737514e-01,-9.054842e-05,1.796394e-05,2.058758e-06,1.500000e-05,-9.051833e-07,-9.051833e-07,7.753975e-01,4.991305e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.584332e-05,-4.411954e-05,2.058758e-06,2.058758e-06,-4.977743e+00,-6.323118e-06,-1.690701e-01,4.769342e-05,-7.660750e-01,1.187469e-04,-1.148923e+00,4.026345e-05,-3.510327e-05,-6.283797e-05,6.575415e-05,2.032259e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049750e-10,3.703129e-01,-9.053064e-05,1.792171e-05,2.016360e-06,1.500000e-05,-9.053476e-07,-9.053476e-07,7.753975e-01,4.992482e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.633433e-05,-4.526278e-05,2.016360e-06,2.016360e-06,-4.977983e+00,-6.307490e-06,-1.672391e-01,4.874010e-05,-7.614949e-01,1.224747e-04,-1.147373e+00,4.135203e-05,-3.524385e-05,-6.273979e-05,6.568711e-05,2.042192e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049875e-10,3.668760e-01,-9.047120e-05,1.787707e-05,1.971982e-06,1.500000e-05,-9.050886e-07,-9.050886e-07,7.753975e-01,4.993874e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.680741e-05,-4.641005e-05,1.971982e-06,1.971982e-06,-4.978222e+00,-6.285017e-06,-1.653691e-01,4.974772e-05,-7.567751e-01,1.261039e-04,-1.145781e+00,4.245180e-05,-3.538861e-05,-6.263941e-05,6.561460e-05,2.052435e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050000e-10,3.634420e-01,-9.037096e-05,1.783007e-05,1.925652e-06,1.500000e-05,-9.044147e-07,-9.044147e-07,7.753975e-01,4.995051e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.726314e-05,-4.756146e-05,1.925652e-06,1.925652e-06,-4.978460e+00,-6.255723e-06,-1.634616e-01,5.071552e-05,-7.519194e-01,1.296316e-04,-1.144148e+00,4.356292e-05,-3.553734e-05,-6.253700e-05,6.553673e-05,2.062975e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050125e-10,3.600080e-01,-9.041277e-05,1.701578e-05,1.111614e-06,1.500000e-05,-9.041617e-07,-9.041617e-07,7.753975e-01,4.996229e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.707340e-05,-1.499821e-04,1.111614e-06,1.111614e-06,-4.978699e+00,-6.303110e-06,-1.615190e-01,5.160926e-05,-7.469331e-01,1.330029e-04,-1.142468e+00,4.481526e-05,-3.601292e-05,-6.162547e-05,6.537869e-05,2.066690e-05,9.875000e-05,0.000000e+00,9.875000e-05
1.050250e-10,3.565684e-01,-9.063320e-05,1.630265e-05,3.975468e-07,1.500000e-05,-9.051022e-07,-9.051022e-07,7.753975e-01,4.997620e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.586264e-05,-1.289060e-04,3.975468e-07,3.975468e-07,-4.978942e+00,-6.453483e-06,-1.595442e-01,5.241747e-05,-7.418222e-01,1.362001e-04,-1.140737e+00,4.626606e-05,-3.647803e-05,-6.062442e-05,6.512105e-05,2.069635e-05,9.750000e-05,0.000000e+00,9.750000e-05
1.050375e-10,3.531171e-01,-9.102111e-05,1.568627e-05,-2.213285e-07,1.500000e-05,-9.075954e-07,-9.075954e-07,7.753975e-01,4.998905e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.367705e-05,-1.374651e-04,-2.213285e-07,-2.213285e-07,-4.979193e+00,-6.713957e-06,-1.575404e-01,5.313627e-05,-7.365935e-01,1.392180e-04,-1.138946e+00,4.794749e-05,-3.693239e-05,-5.953894e-05,6.476291e-05,2.071781e-05,9.625000e-05,0.000000e+00,9.625000e-05
1.050500e-10,3.496485e-01,-9.155204e-05,1.515550e-05,-7.561468e-07,1.500000e-05,-9.116510e-07,-9.116510e-07,7.753975e-01,5.000297e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.006258e-04,-1.451804e-04,-7.561468e-07,-7.561468e-07,-4.979456e+00,-7.085205e-06,-1.555111e-01,5.376433e-05,-7.312535e-01,1.420553e-04,-1.137086e+00,4.988156e-05,-3.737648e-05,-5.837967e-05,6.430924e-05,2.073154e-05,9.500000e-05,0.000000e+00,9.500000e-05
1.050625e-10,3.461577e-01,-9.220001e-05,1.469806e-05,-1.219031e-06,1.500000e-05,-9.170925e-07,-9.170925e-07,7.753975e-01,5.001474e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.068284e-04,-1.521948e-04,-1.219031e-06,-1.219031e-06,-4.979735e+00,-7.565736e-06,-1.534597e-01,5.430122e-05,-7.258093e-01,1.447123e-04,-1.135147e+00,5.208501e-05,-3.781094e-05,-5.715809e-05,6.376664e-05,2.073793e-05,9.375000e-05,0.000000e+00,9.375000e-05
1.050750e-10,3.426407e-01,-9.294125e-05,1.430232e-05,-1.621360e-06,1.500000e-05,-9.236819e-07,-9.236819e-07,7.753975e-01,5.002652e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.123976e-04,-1.586415e-04,-1.621360e-06,-1.621360e-06,-4.980035e+00,-8.153343e-06,-1.513897e-01,5.474681e-05,-7.202675e-01,1.471893e-04,-1.133119e+00,5.457100e-05,-3.823634e-05,-5.588502e-05,6.314187e-05,2.073731e-05,9.250000e-05,0.000000e+00,9.250000e-05
1.050875e-10,3.390944e-01,-9.375519e-05,1.395789e-05,-1.973291e-06,1.500000e-05,-9.311845e-07,-9.311845e-07,7.753975e-01,5.004043e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.174347e-04,-1.646389e-04,-1.973291e-06,-1.973291e-06,-4.980359e+00,-8.845590e-06,-1.493044e-01,5.510108e-05,-7.146351e-01,1.494871e-04,-1.130991e+00,5.734987e-05,-3.865312e-05,-5.457017e-05,6.244138e-05,2.072992e-05,9.125000e-05,0.000000e+00,9.125000e-05
1.051000e-10,3.355163e-01,-9.462447e-05,1.365567e-05,-2.283721e-06,1.500000e-05,-9.393942e-07,-9.393942e-07,7.753975e-01,5.005221e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.220291e-04,-1.702907e-04,-2.283721e-06,-2.283721e-06,-4.980711e+00,-9.639978e-06,-1.472075e-01,5.536411e-05,-7.089188e-01,1.516063e-04,-1.128751e+00,6.042955e-05,-3.906157e-05,-5.322216e-05,6.167125e-05,2.071591e-05,9.000000e-05,0.000000e+00,9.000000e-05
1.051125e-10,3.319045e-01,-9.553469e-05,1.338776e-05,-2.560375e-06,1.500000e-05,-9.481381e-07,-9.481381e-07,7.753975e-01,5.006398e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.262592e-04,-1.756868e-04,-2.560375e-06,-2.560375e-06,-4.981095e+00,-1.053401e-05,-1.451023e-01,5.553601e-05,-7.031254e-01,1.535477e-04,-1.126389e+00,6.381591e-05,-3.946186e-05,-5.184851e-05,6.083709e-05,2.069534e-05,8.875000e-05,0.000000e+00,8.875000e-05
1.051250e-10,3.282578e-01,-9.647402e-05,1.314735e-05,-2.809928e-06,1.500000e-05,-9.572743e-07,-9.572743e-07,7.753975e-01,5.007790e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.301932e-04,-1.809045e-04,-2.809928e-06,-2.809928e-06,-4.981515e+00,-1.152520e-05,-1.429922e-01,5.561695e-05,-6.972615e-01,1.553120e-04,-1.123892e+00,6.751298e-05,-3.985408e-05,-5.045585e-05,5.994412e-05,2.066818e-05,8.750000e-05,0.000000e+00,8.750000e-05
1.051375e-10,3.245751e-01,-9.743292e-05,1.292855e-05,-3.038134e-06,1.500000e-05,-9.666877e-07,-9.666877e-07,7.753975e-01,5.009074e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.338905e-04,-1.860105e-04,-3.038134e-06,-3.038134e-06,-4.981974e+00,-1.261111e-05,-1.408809e-01,5.560716e-05,-6.913340e-01,1.569001e-04,-1.121248e+00,7.152316e-05,-4.023817e-05,-4.904996e-05,5.899720e-05,2.063434e-05,8.625000e-05,0.000000e+00,8.625000e-05
