time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884833e+00,-1.645146e-06,4.535993e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.449621e+01,-2.818071e-04,-1.644990e-05,-4.383034e+01,-2.489146e-04,1.537109e-05,2.572534e-04,-1.078813e-06,-1.078813e-06,1.614220e-05,1.716313e-07,1.984245e-05,-2.128682e-06,-1.214050e-04,-6.806204e-07,-1.048238e-02,-9.280064e-06,-3.716483e-06,-1.048238e-02,-9.280064e-06,-3.716483e-06,-1.048238e-02,-9.280064e-06,-3.716483e-06,-1.004423e-05,1.645749e-06,-3.716483e-06,-1.253369e-02,-9.862951e-06,-3.716483e-06,2.643947e+01,9.336473e-07,8.635632e-05,7.780394e-08,-9.015061e-05,2.500000e-04,1.598494e-04,2.601590e+01,1.654926e-06,1.548795e-04,4.137314e-07,4.556156e-06,2.593269e+01,1.686655e-06,2.591529e+01,-1.630308e-06,2.590732e+01,1.028545e-06,2.591571e+01,1.040753e-05,2.592955e+01,-1.902752e-05,2.586465e+01,-9.846312e-06,2.590432e+01,4.564154e-05,2.583513e+01,-1.233180e-04,2.514287e+01,1.257792e-04,2.425472e+01,9.245209e-04,2.091688e+01,4.430726e-04,1.988705e+01,9.266266e-05
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885512e+00,-2.892291e-06,4.548015e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.457408e+01,-2.366009e-04,-1.625025e-05,-4.390283e+01,-2.331904e-04,1.550655e-05,2.362001e-04,-7.436942e-07,-7.436942e-07,-1.469249e-05,-9.303323e-08,3.942183e-05,-2.383773e-06,-1.204843e-04,-5.653174e-07,-1.325842e-02,-9.169557e-06,-3.785818e-06,-1.325842e-02,-9.169557e-06,-3.785818e-06,-1.325842e-02,-9.169557e-06,-3.785818e-06,-1.044960e-05,1.676049e-06,-3.785818e-06,-1.545545e-02,-9.557966e-06,-3.785818e-06,2.643963e+01,1.285313e-07,8.638371e-05,1.071094e-08,-9.018024e-05,2.500000e-04,1.598198e-04,2.601642e+01,1.818805e-06,1.548031e-04,4.547011e-07,4.561926e-06,2.593317e+01,1.505720e-06,2.591475e+01,-2.017147e-06,2.590780e+01,2.149887e-06,2.591843e+01,7.776092e-06,2.592359e+01,-2.092785e-05,2.586320e+01,3.320319e-07,2.591598e+01,3.266406e-05,2.579786e+01,-1.277339e-04,2.519106e+01,1.945213e-04,2.452016e+01,8.387336e-04,2.105959e+01,4.938766e-04,1.991677e+01,1.023796e-04
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.886521e+00,-3.861523e-06,4.563080e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.463721e+01,-1.834831e-04,-1.638768e-05,-4.396900e+01,-2.073818e-04,1.593074e-05,2.060361e-04,-4.569467e-07,-4.569467e-07,-4.561715e-05,-4.019451e-07,5.603890e-05,-2.533344e-06,-1.147517e-04,-4.531265e-07,-1.594678e-02,-8.703313e-06,-3.845363e-06,-1.594678e-02,-8.703313e-06,-3.845363e-06,-1.594678e-02,-8.703313e-06,-3.845363e-06,-1.031190e-05,1.623042e-06,-3.845363e-06,-1.822914e-02,-8.884736e-06,-3.845363e-06,2.643956e+01,-6.074310e-07,8.643680e-05,-5.061925e-08,-9.023155e-05,2.500000e-04,1.597685e-04,2.601698e+01,1.878450e-06,1.547219e-04,4.696126e-07,4.576947e-06,2.593359e+01,1.270599e-06,2.591413e+01,-2.189131e-06,2.590857e+01,3.060570e-06,2.592030e+01,4.789192e-06,2.591730e+01,-2.129139e-05,2.586461e+01,9.329318e-06,2.592354e+01,1.814893e-05,2.576100e+01,-1.206669e-04,2.525769e+01,2.496115e-04,2.475548e+01,7.248868e-04,2.121853e+01,5.497483e-04,1.994967e+01,1.135211e-04
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887767e+00,-4.493078e-06,4.579646e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.468361e+01,-1.252147e-04,-1.682223e-05,-4.402593e+01,-1.721579e-04,1.659463e-05,1.675849e-04,-2.276051e-07,-2.276051e-07,-7.559838e-05,-7.394652e-07,6.921873e-05,-2.566953e-06,-1.044164e-04,-3.548539e-07,-1.844296e-02,-7.898820e-06,-3.888877e-06,-1.844296e-02,-7.898820e-06,-3.888877e-06,-1.844296e-02,-7.898820e-06,-3.888877e-06,-9.630591e-06,1.493440e-06,-3.888877e-06,-2.074775e-02,-7.869164e-06,-3.888877e-06,2.643929e+01,-1.228924e-06,8.651321e-05,-1.024103e-07,-9.029967e-05,2.500000e-04,1.597003e-04,2.601754e+01,1.832481e-06,1.546429e-04,4.581201e-07,4.599340e-06,2.593393e+01,1.001512e-06,2.591349e+01,-2.155795e-06,2.590958e+01,3.699688e-06,2.592126e+01,1.667686e-06,2.591110e+01,-2.023888e-05,2.586844e+01,1.658145e-05,2.592673e+01,3.339042e-06,2.572776e+01,-1.033859e-04,2.533824e+01,2.880201e-04,2.495380e+01,5.917884e-04,2.139525e+01,6.108941e-04,1.998622e+01,1.262846e-04
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889146e+00,-4.758126e-06,4.596168e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.471213e+01,-6.442371e-05,-1.749350e-05,-4.407098e+01,-1.287112e-04,1.743315e-05,1.221255e-04,-6.035450e-08,-6.035450e-08,-1.035001e-04,-1.088878e-06,7.873904e-05,-2.482787e-06,-8.985160e-05,-2.794811e-07,-2.064949e-02,-6.785225e-06,-3.911501e-06,-2.064949e-02,-6.785225e-06,-3.911501e-06,-2.064949e-02,-6.785225e-06,-3.911501e-06,-8.428895e-06,1.298418e-06,-3.911501e-06,-2.291386e-02,-6.548746e-06,-3.911501e-06,2.643885e+01,-1.697474e-06,8.660875e-05,-1.414561e-07,-9.037879e-05,2.500000e-04,1.596212e-04,2.601806e+01,1.687060e-06,1.545727e-04,4.217651e-07,4.626735e-06,2.593419e+01,7.184197e-07,2.591288e+01,-1.941159e-06,2.591074e+01,4.031347e-06,2.592131e+01,-1.373129e-06,2.590539e+01,-1.797660e-05,2.587411e+01,2.171492e-05,2.592565e+01,-1.058543e-05,2.570091e+01,-7.787088e-05,2.542754e+01,3.082606e-04,2.511113e+01,4.503273e-04,2.159142e+01,6.775701e-04,2.002695e+01,1.408911e-04
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890550e+00,-4.658727e-06,4.611251e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.472235e+01,-3.522894e-06,-1.832871e-05,-4.410194e+01,-7.870146e-05,1.837161e-05,7.135298e-05,4.289413e-08,4.289413e-08,-1.281313e-04,-1.431985e-06,8.461335e-05,-2.287549e-06,-7.158151e-05,-2.332713e-07,-2.247941e-02,-5.402610e-06,-3.909911e-06,-2.247941e-02,-5.402610e-06,-3.909911e-06,-2.247941e-02,-5.402610e-06,-3.909911e-06,-6.750200e-06,1.052705e-06,-3.909911e-06,-2.464298e-02,-4.971530e-06,-3.909911e-06,2.643831e+01,-1.984123e-06,8.671792e-05,-1.653436e-07,-9.046249e-05,2.500000e-04,1.595375e-04,2.601853e+01,1.455205e-06,1.545172e-04,3.638012e-07,4.656508e-06,2.593437e+01,4.397114e-07,2.591236e+01,-1.580705e-06,2.591194e+01,4.045483e-06,2.592048e+01,-4.137981e-06,2.590049e+01,-1.477526e-05,2.588098e+01,2.455696e-05,2.592072e+01,-2.258897e-05,2.568252e+01,-4.661981e-05,2.552018e+01,3.103884e-04,2.522669e+01,3.115893e-04,2.180872e+01,7.499413e-04,2.007244e+01,1.575952e-04
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891874e+00,-4.225105e-06,4.623767e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.471455e+01,5.531369e-05,-1.925043e-05,-4.411716e+01,-2.417813e-05,1.933229e-05,1.730426e-05,8.185775e-08,8.185775e-08,-1.483065e-04,-1.749095e-06,8.705919e-05,-1.995761e-06,-5.026462e-05,-2.192326e-07,-2.385930e-02,-3.800807e-06,-3.882231e-06,-2.385930e-02,-3.800807e-06,-3.882231e-06,-2.385930e-02,-3.800807e-06,-3.882231e-06,-4.654935e-06,7.735076e-07,-3.882231e-06,-2.586649e-02,-3.194655e-06,-3.882231e-06,2.643770e+01,-2.071164e-06,8.683453e-05,-1.725970e-07,-9.054416e-05,2.500000e-04,1.594558e-04,2.601892e+01,1.155633e-06,1.544809e-04,2.889082e-07,4.686028e-06,2.593446e+01,1.811534e-07,2.591195e+01,-1.117757e-06,2.591310e+01,3.756704e-06,2.591890e+01,-6.463631e-06,2.589664e+01,-1.094577e-05,2.588836e+01,2.512917e-05,2.591262e+01,-3.184728e-05,2.567387e+01,-1.241399e-05,2.561099e+01,2.958499e-04,2.530277e+01,1.853979e-04,2.204883e+01,8.277393e-04,2.012340e+01,1.766965e-04
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893026e+00,-3.510828e-06,4.632928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.468964e+01,1.101381e-04,-2.018331e-05,-4.411565e+01,3.251351e-05,2.024086e-05,-3.774163e-05,5.754801e-08,5.754801e-08,-1.629146e-04,-2.019811e-06,8.645520e-05,-1.628584e-06,-2.667290e-05,-2.370056e-07,-2.473206e-02,-2.037795e-06,-3.827853e-06,-2.473206e-02,-2.037795e-06,-3.827853e-06,-2.473206e-02,-2.037795e-06,-3.827853e-06,-2.219356e-06,4.793273e-07,-3.827853e-06,-2.653411e-02,-1.282476e-06,-3.827853e-06,2.643711e+01,-1.952790e-06,8.695234e-05,-1.627325e-07,-9.061746e-05,2.500000e-04,1.593825e-04,2.601922e+01,8.112646e-07,1.544668e-04,2.028162e-07,4.712891e-06,2.593448e+01,-4.484970e-08,2.591170e+01,-5.995896e-07,2.591414e+01,3.201401e-06,2.591670e+01,-8.227807e-06,2.589398e+01,-6.813914e-06,2.589560e+01,2.362660e-05,2.590227e+01,-3.779535e-05,2.567543e+01,2.193146e-05,2.569538e+01,2.672011e-04,2.534422e+01,7.945157e-05,2.231313e+01,9.096661e-04,2.018061e+01,1.985464e-04
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893934e+00,-2.586609e-06,4.638305e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.464909e+01,1.592067e-04,-2.105936e-05,-4.409715e+01,8.883650e-05,2.103210e-05,-9.137924e-05,-2.725332e-08,-2.725332e-08,-1.709908e-04,-2.224741e-06,8.329034e-05,-1.212230e-06,-1.669094e-06,-2.831551e-07,-2.505899e-02,-1.777208e-07,-3.747380e-06,-2.505899e-02,-1.777208e-07,-3.747380e-06,-2.505899e-02,-1.777208e-07,-3.747380e-06,4.635548e-07,1.887674e-07,-3.747380e-06,-2.661574e-02,6.956327e-07,-3.747380e-06,2.643658e+01,-1.634880e-06,8.706545e-05,-1.362400e-07,-9.067659e-05,2.500000e-04,1.593234e-04,2.601941e+01,4.474939e-07,1.544764e-04,1.118735e-07,4.735113e-06,2.593445e+01,-2.296650e-07,2.591160e+01,-7.356785e-08,2.591498e+01,2.433485e-06,2.591408e+01,-9.354687e-06,2.589255e+01,-2.695719e-06,2.590215e+01,2.038587e-05,2.589068e+01,-4.015491e-05,2.568685e+01,5.380492e-05,2.576965e+01,2.277496e-04,2.535783e+01,-1.036535e-06,2.260230e+01,9.925634e-04,2.024496e+01,2.235462e-04
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894547e+00,-1.533432e-06,4.639818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.459486e+01,2.009709e-04,-2.182172e-05,-4.406218e+01,1.421800e-04,2.165463e-05,-1.412005e-04,-1.670885e-07,-1.670885e-07,-1.717900e-04,-2.347901e-06,7.810880e-05,-7.760415e-07,2.381752e-05,-3.517855e-07,-2.482131e-02,1.711260e-06,-3.642816e-06,-2.482131e-02,1.711260e-06,-3.642816e-06,-2.482131e-02,1.711260e-06,-3.642816e-06,3.282408e-06,-8.060385e-08,-3.642816e-06,-2.610258e-02,2.667597e-06,-3.642816e-06,2.643617e+01,-1.134321e-06,8.716843e-05,-9.452678e-08,-9.071672e-05,2.500000e-04,1.592833e-04,2.601949e+01,9.036034e-08,1.545094e-04,2.259008e-08,4.751288e-06,2.593436e+01,-3.685189e-07,2.591165e+01,4.164053e-07,2.591556e+01,1.519185e-06,2.591121e+01,-9.816790e-06,2.589230e+01,1.124381e-06,2.590754e+01,1.584576e-05,2.587893e+01,-3.893962e-05,2.570707e+01,8.099899e-05,2.583111e+01,1.811828e-04,2.535155e+01,-5.338136e-05,2.291554e+01,1.070532e-03,2.031749e+01,2.521307e-04
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894840e+00,-4.356595e-07,4.637692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.452936e+01,2.340945e-04,-2.242702e-05,-4.401204e+01,1.899935e-04,2.207394e-05,-1.849208e-04,-3.530810e-07,-3.530810e-07,-1.648572e-04,-2.379229e-06,7.145433e-05,-3.503046e-07,4.881722e-05,-4.353569e-07,-2.402111e-02,3.559153e-06,-3.517971e-06,-2.402111e-02,3.559153e-06,-3.517971e-06,-2.402111e-02,3.559153e-06,-3.517971e-06,6.107389e-06,-3.132652e-07,-3.517971e-06,-2.500762e-02,4.560927e-06,-3.517971e-06,2.643594e+01,-4.783276e-07,8.725603e-05,-3.986063e-08,-9.073414e-05,2.500000e-04,1.592659e-04,2.601947e+01,-2.352479e-07,1.545640e-04,-5.881197e-08,4.760681e-06,2.593424e+01,-4.602926e-07,2.591184e+01,8.328956e-07,2.591587e+01,5.313395e-07,2.590831e+01,-9.633397e-06,2.589311e+01,4.411287e-06,2.591146e+01,1.050421e-05,2.586804e+01,-3.443800e-05,2.573444e+01,1.018566e-04,2.587818e+01,1.312363e-04,2.533380e+01,-7.730159e-05,2.324977e+01,1.134464e-03,2.039934e+01,2.847344e-04
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894811e+00,6.253783e-07,4.632398e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.445537e+01,2.574996e-04,-2.284646e-05,-4.394874e+01,2.299354e-04,2.227355e-05,-2.205027e-04,-5.729052e-07,-5.729052e-07,-1.500895e-04,-2.316482e-06,6.381894e-05,3.609060e-08,7.234865e-05,-5.255744e-07,-2.268153e-02,5.296195e-06,-3.378871e-06,-2.268153e-02,5.296195e-06,-3.378871e-06,-2.268153e-02,5.296195e-06,-3.378871e-06,8.794304e-06,-4.965806e-07,-3.378871e-06,-2.336548e-02,6.304808e-06,-3.378871e-06,2.643592e+01,2.960747e-07,8.732302e-05,2.467289e-08,-9.072656e-05,2.500000e-04,1.592734e-04,2.601936e+01,-5.072528e-07,1.546370e-04,-1.268132e-07,4.763264e-06,2.593409e+01,-5.070747e-07,2.591213e+01,1.147223e-06,2.591588e+01,-4.563444e-07,2.590554e+01,-8.865806e-06,2.589479e+01,6.991748e-06,2.591376e+01,4.875181e-06,2.585890e+01,-2.717562e-05,2.576693e+01,1.153527e-04,2.591036e+01,8.143030e-05,2.531275e+01,-7.470428e-05,2.359872e+01,1.172673e-03,2.049180e+01,3.217446e-04
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894482e+00,1.576892e-06,4.624582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.437592e+01,2.704335e-04,-2.306584e-05,-4.387497e+01,2.600275e-04,2.225411e-05,-2.462722e-04,-8.117248e-07,-8.117248e-07,-1.277862e-04,-2.165871e-06,5.560124e-05,3.579642e-07,9.345151e-05,-6.142374e-07,-2.084644e-02,6.854804e-06,-3.233870e-06,-2.084644e-02,6.854804e-06,-3.233870e-06,-2.084644e-02,6.854804e-06,-3.233870e-06,1.119386e-05,-6.214355e-07,-3.233870e-06,-2.123157e-02,7.832021e-06,-3.233870e-06,2.643615e+01,1.142571e-06,8.736411e-05,9.521425e-08,-9.069320e-05,2.500000e-04,1.593068e-04,2.601918e+01,-7.078170e-07,1.547241e-04,-1.769542e-07,4.759695e-06,2.593394e+01,-5.135342e-07,2.591250e+01,1.340914e-06,2.591560e+01,-1.374677e-06,2.590308e+01,-7.609987e-06,2.589713e+01,8.761130e-06,2.591441e+01,-5.516176e-07,2.585224e+01,-1.786006e-05,2.580229e+01,1.211103e-04,2.592816e+01,3.487870e-05,2.529573e+01,-4.939259e-05,2.395268e+01,1.173157e-03,2.059625e+01,3.634584e-04
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893894e+00,2.358984e-06,4.614998e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.429423e+01,2.725386e-04,-2.308476e-05,-4.379391e+01,2.787953e-04,2.203084e-05,-2.610205e-04,-1.053918e-06,-1.053918e-06,-9.867378e-05,-1.941187e-06,4.708008e-05,5.958841e-07,1.112238e-04,-6.939630e-07,-1.857944e-02,8.171534e-06,-3.093184e-06,-1.857944e-02,8.171534e-06,-3.093184e-06,-1.857944e-02,8.171534e-06,-3.093184e-06,1.316538e-05,-6.826540e-07,-3.093184e-06,-1.868078e-02,9.080814e-06,-3.093184e-06,2.643663e+01,2.006659e-06,8.737448e-05,1.672216e-07,-9.063489e-05,2.500000e-04,1.593651e-04,2.601895e+01,-8.244780e-07,1.548200e-04,-2.061195e-07,4.751233e-06,2.593379e+01,-4.861847e-07,2.591291e+01,1.406291e-06,2.591507e+01,-2.163643e-06,2.590105e+01,-5.987305e-06,2.589987e+01,9.684453e-06,2.591355e+01,-5.345601e-06,2.584854e+01,-7.314043e-06,2.583826e+01,1.193579e-04,2.593291e+01,-5.840788e-06,2.528870e+01,-6.682289e-06,2.429899e+01,1.127142e-03,2.071413e+01,4.100675e-04
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893105e+00,2.927680e-06,4.604441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.421355e+01,2.639056e-04,-2.291509e-05,-4.370908e+01,2.853710e-04,2.163006e-05,-2.640816e-04,-1.285028e-06,-1.285028e-06,-6.390190e-05,-1.661645e-06,3.840760e-05,7.376485e-07,1.248626e-04,-7.587251e-07,-1.596232e-02,9.189208e-06,-2.967750e-06,-1.596232e-02,9.189208e-06,-2.967750e-06,-1.596232e-02,9.189208e-06,-2.967750e-06,1.459207e-05,-6.791932e-07,-2.967750e-06,-1.580545e-02,9.996916e-06,-2.967750e-06,2.643736e+01,2.828010e-06,8.735072e-05,2.356675e-07,-9.055414e-05,2.500000e-04,1.594459e-04,2.601870e+01,-8.509332e-07,1.549190e-04,-2.127333e-07,4.739605e-06,2.593365e+01,-4.326116e-07,2.591332e+01,1.346210e-06,2.591433e+01,-2.776072e-06,2.589953e+01,-4.134120e-06,2.590277e+01,9.792151e-06,2.591140e+01,-9.162900e-06,2.584803e+01,3.597071e-06,2.587270e+01,1.108412e-04,2.592663e+01,-3.877224e-05,2.529590e+01,4.708481e-05,2.462356e+01,1.032389e-03,2.084695e+01,4.616963e-04
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892183e+00,3.256593e-06,4.593686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.413700e+01,2.450932e-04,-2.257902e-05,-4.362418e+01,2.795400e-04,2.108578e-05,-2.553744e-04,-1.493233e-06,-1.493233e-06,-2.500065e-05,-1.349118e-06,2.962319e-05,7.789731e-07,1.337066e-04,-8.041768e-07,-1.309275e-02,9.859381e-06,-2.867555e-06,-1.309275e-02,9.859381e-06,-2.867555e-06,-1.309275e-02,9.859381e-06,-2.867555e-06,1.539406e-05,-6.141102e-07,-2.867555e-06,-1.271276e-02,1.053588e-05,-2.867555e-06,2.643833e+01,3.544571e-06,8.729208e-05,2.953809e-07,-9.045502e-05,2.500000e-04,1.595450e-04,2.601846e+01,-7.874300e-07,1.550150e-04,-1.968575e-07,4.726841e-06,2.593353e+01,-3.607310e-07,2.591369e+01,1.173052e-06,2.591344e+01,-3.180116e-06,2.589858e+01,-2.191109e-06,2.590559e+01,9.171387e-06,2.590830e+01,-1.176537e-05,2.585071e+01,1.403639e-05,2.590377e+01,9.670490e-05,2.591186e+01,-6.263457e-05,2.531959e+01,1.051186e-04,2.491295e+01,8.944857e-04,2.099625e+01,5.184958e-04
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891199e+00,3.337279e-06,4.583440e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406751e+01,2.171055e-04,-2.210680e-05,-4.354286e+01,2.617227e-04,2.043698e-05,-2.354020e-04,-1.669817e-06,-1.669817e-06,1.619983e-05,-1.025564e-06,2.068626e-05,7.232681e-07,1.372772e-04,-8.277478e-07,-1.008114e-02,1.014512e-05,-2.799861e-06,-1.008114e-02,1.014512e-05,-2.799861e-06,-1.008114e-02,1.014512e-05,-2.799861e-06,1.553574e-05,-4.943021e-07,-2.799861e-06,-9.521323e-03,1.066572e-05,-2.799861e-06,2.643948e+01,4.098356e-06,8.720161e-05,3.415296e-07,-9.034300e-05,2.500000e-04,1.596570e-04,2.601825e+01,-6.407255e-07,1.551021e-04,-1.601814e-07,4.715077e-06,2.593344e+01,-2.781378e-07,2.591400e+01,9.070851e-07,2.591246e+01,-3.360463e-06,2.589821e+01,-2.930923e-07,2.590814e+01,7.954031e-06,2.590463e+01,-1.303035e-05,2.585631e+01,2.325905e-05,2.593000e+01,7.836250e-05,2.589136e+01,-7.684636e-05,2.536006e+01,1.608068e-04,2.515637e+01,7.254964e-04,2.116366e+01,5.807691e-04
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890227e+00,3.178416e-06,4.574308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.400761e+01,1.813307e-04,-2.153460e-05,-4.346857e+01,2.328983e-04,1.972603e-05,-2.052049e-04,-1.808564e-06,-1.808564e-06,5.768227e-05,-7.112605e-07,1.152164e-05,5.805629e-07,1.353126e-04,-8.285387e-07,-7.046730e-03,1.002392e-05,-2.767800e-06,-7.046730e-03,1.002392e-05,-2.767800e-06,-7.046730e-03,1.002392e-05,-2.767800e-06,1.502560e-05,-3.300179e-07,-2.767800e-06,-6.356918e-03,1.036976e-05,-2.767800e-06,2.644076e+01,4.442191e-06,8.708658e-05,3.701826e-07,-9.022456e-05,2.500000e-04,1.597754e-04,2.601809e+01,-4.235900e-07,1.551750e-04,-1.058975e-07,4.706357e-06,2.593337e+01,-1.915884e-07,2.591422e+01,5.743845e-07,2.591147e+01,-3.318286e-06,2.589837e+01,1.439896e-06,2.591027e+01,6.302502e-06,2.590078e+01,-1.295108e-05,2.586439e+01,3.066300e-05,2.595036e+01,5.736687e-05,2.586802e+01,-8.151961e-05,2.541575e+01,2.083212e-04,2.534709e+01,5.409149e-04,2.135095e+01,6.490730e-04
