time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891642e+00,-8.316114e-07,4.611298e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.705297e-01,1.021977e-04,-2.086352e-05,2.850970e-01,6.701965e-05,2.066207e-05,4.600902e-05,-4.600902e-05,-2.514550e-05,-4.580757e-05,-2.014527e-07,-6.681885e-05,-2.014527e-07,-5.891421e+00,-8.197460e-07,4.604317e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.414171e-01,1.347708e-04,-2.050647e-05,3.229683e-01,1.043895e-04,2.037584e-05,4.594070e-05,-4.594070e-05,-2.543423e-05,-4.581007e-05,-1.306278e-07,-1.047850e-04,-1.306278e-07,-5.890900e+00,-7.828551e-07,4.598833e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.757827e-01,1.055444e-04,-2.025656e-05,3.946157e-01,8.216162e-05,2.015516e-05,4.589048e-05,-4.589048e-05,-2.563392e-05,-4.578908e-05,-1.013991e-07,-8.216539e-05,-1.013991e-07,-5.890265e+00,-6.660871e-07,4.595389e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.906514e-01,1.431596e-05,-2.017659e-05,3.812846e-01,2.214663e-06,2.012389e-05,4.587063e-05,-4.587063e-05,-2.569404e-05,-4.581793e-05,-5.270115e-08,-2.624578e-06,-5.270115e-08,-9.155151e-03,-2.124293e-07,-4.861807e-07,-9.155151e-03,-2.124293e-07,-4.861807e-07,-9.155151e-03,-2.124293e-07,-4.861807e-07,-7.542617e-08,-2.358979e-08,-4.861807e-07,-9.773743e-03,-2.294051e-07,-4.861807e-07,1.344458e+00,8.228384e-07,8.763524e-05,6.856986e-08,-8.818999e-05,2.500000e-04,1.618100e-04,8.970636e-01,-4.387914e-08,1.563750e-04,-1.096978e-08,5.445937e-06,8.048079e-01,7.430984e-09,7.811461e-01,9.803029e-08,7.789262e-01,5.477379e-09,7.745528e-01,-1.124458e-08,7.769748e-01,-2.356945e-09,7.740426e-01,6.137146e-12,7.768153e-01,3.995109e-10,7.740033e-01,2.836294e-10,7.768126e-01,2.834780e-11,7.740407e-01,-4.472571e-11,7.769459e-01,-1.965798e-11,7.745562e-01,1.293242e-12
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891827e+00,-4.266629e-07,4.613598e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.406761e-01,9.671714e-05,-2.125408e-05,3.050219e-01,6.511920e-05,2.104089e-05,4.608265e-05,-4.608265e-05,-2.482857e-05,-4.586946e-05,-2.131865e-07,-6.462411e-05,-2.131865e-07,-5.891619e+00,-5.196780e-07,4.607216e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.024029e-01,1.250653e-04,-2.085797e-05,3.531114e-01,9.581564e-05,2.071445e-05,4.600720e-05,-4.600720e-05,-2.514923e-05,-4.586368e-05,-1.435257e-07,-9.591520e-05,-1.435257e-07,-5.891106e+00,-6.116222e-07,4.602075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.467063e-01,8.829127e-05,-2.053819e-05,4.166669e-01,6.443439e-05,2.040843e-05,4.594430e-05,-4.594430e-05,-2.540611e-05,-4.581453e-05,-1.297667e-07,-6.398968e-05,-1.297667e-07,-5.890457e+00,-6.238461e-07,4.597852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.882220e-01,2.141124e-06,-2.033154e-05,3.798548e-01,-1.163950e-05,2.028735e-05,4.590054e-05,-4.590054e-05,-2.556900e-05,-4.585635e-05,-4.419106e-08,1.101839e-05,-4.419106e-08,-9.058562e-03,8.460618e-07,-5.306699e-07,-9.058562e-03,8.460618e-07,-5.306699e-07,-9.058562e-03,8.460618e-07,-5.306699e-07,8.656491e-07,-6.949057e-09,-5.306699e-07,-9.671373e-03,9.008836e-07,-5.306699e-07,1.344677e+00,6.648901e-07,8.758551e-05,5.540751e-08,-8.817159e-05,2.500000e-04,1.618284e-04,8.970593e-01,1.037032e-08,1.563800e-04,2.592580e-09,5.445861e-06,8.048038e-01,-3.691013e-08,7.811747e-01,9.294888e-08,7.789293e-01,1.484318e-08,7.745496e-01,-1.032134e-08,7.769740e-01,-2.941498e-09,7.740426e-01,-1.669412e-10,7.768155e-01,2.955374e-10,7.740034e-01,2.846874e-10,7.768127e-01,5.703571e-11,7.740407e-01,-3.757073e-11,7.769459e-01,-2.124205e-11,7.745562e-01,-1.726919e-13
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891888e+00,6.963028e-09,4.614300e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.131611e-01,8.670515e-05,-2.158279e-05,3.240757e-01,6.127335e-05,2.136497e-05,4.614387e-05,-4.614387e-05,-2.456108e-05,-4.592604e-05,-2.178284e-07,-6.040269e-05,-2.178284e-07,-5.891720e+00,-1.770572e-07,4.608929e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.671724e-01,1.097192e-04,-2.117762e-05,3.802033e-01,8.414032e-05,2.101913e-05,4.606716e-05,-4.606716e-05,-2.488954e-05,-4.590867e-05,-1.584909e-07,-8.373641e-05,-1.584909e-07,-5.891254e+00,-3.872365e-07,4.604439e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.234314e-01,6.705273e-05,-2.081027e-05,4.331028e-01,4.485158e-05,2.064763e-05,4.599599e-05,-4.599599e-05,-2.518571e-05,-4.583334e-05,-1.626434e-07,-4.382196e-05,-1.626434e-07,-5.890629e+00,-5.325618e-07,4.599899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.894976e-01,-1.029510e-05,-2.049790e-05,3.743966e-01,-2.459246e-05,2.046239e-05,4.593242e-05,-4.593242e-05,-2.543451e-05,-4.589690e-05,-3.551083e-08,2.382743e-05,-3.551083e-08,-8.653627e-03,1.840056e-06,-5.744735e-07,-8.653627e-03,1.840056e-06,-5.744735e-07,-8.653627e-03,1.840056e-06,-5.744735e-07,1.746755e-06,1.287831e-08,-5.744735e-07,-9.239722e-03,1.962430e-06,-5.744735e-07,1.344838e+00,4.362365e-07,8.754843e-05,3.635304e-08,-8.815926e-05,2.500000e-04,1.618407e-04,8.970708e-01,6.407859e-08,1.563763e-04,1.601965e-08,5.448461e-06,8.047879e-01,-7.184755e-08,7.812011e-01,8.317257e-08,7.789351e-01,2.333280e-08,7.745467e-01,-8.782592e-09,7.769731e-01,-3.427729e-09,7.740425e-01,-3.414763e-10,7.768155e-01,1.888132e-10,7.740035e-01,2.739928e-10,7.768127e-01,8.245400e-11,7.740407e-01,-2.880751e-11,7.769459e-01,-2.194771e-11,7.745562e-01,-1.626671e-12
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891820e+00,4.337644e-07,4.613349e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.892559e-01,7.273372e-05,-2.182285e-05,3.416780e-01,5.554221e-05,2.160782e-05,4.618771e-05,-4.618771e-05,-2.436487e-05,-4.597269e-05,-2.150215e-07,-5.424040e-05,-2.150215e-07,-5.891718e+00,1.799719e-07,4.609289e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.373037e-01,8.947665e-05,-2.143771e-05,4.033722e-01,6.979491e-05,2.126239e-05,4.611539e-05,-4.611539e-05,-2.467767e-05,-4.594006e-05,-1.753219e-07,-6.871698e-05,-1.753219e-07,-5.891329e+00,-1.300487e-07,4.605724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.070071e-01,4.278032e-05,-2.104892e-05,4.434735e-01,2.414996e-05,2.085295e-05,4.604099e-05,-4.604099e-05,-2.499207e-05,-4.584502e-05,-1.959683e-07,-2.247883e-05,-1.959683e-07,-5.890768e+00,-4.018361e-07,4.601384e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.944778e-01,-2.248625e-05,-2.066188e-05,3.652567e-01,-3.613778e-05,2.063556e-05,4.596361e-05,-4.596361e-05,-2.530173e-05,-4.593729e-05,-2.631948e-08,3.530593e-05,-2.631948e-08,-7.965627e-03,2.730045e-06,-6.126311e-07,-7.965627e-03,2.730045e-06,-6.126311e-07,-7.965627e-03,2.730045e-06,-6.126311e-07,2.545388e-06,3.222138e-08,-6.126311e-07,-8.505748e-03,2.913037e-06,-6.126311e-07,1.344925e+00,1.623699e-07,8.752812e-05,1.353083e-08,-8.815428e-05,2.500000e-04,1.618457e-04,8.970970e-01,1.102870e-07,1.563648e-04,2.757176e-08,5.453331e-06,8.047632e-01,-9.576761e-08,7.812240e-01,6.959744e-08,7.789432e-01,3.045787e-08,7.745444e-01,-6.705320e-09,7.769720e-01,-3.778935e-09,7.740424e-01,-5.142919e-10,7.768156e-01,8.287966e-11,7.740035e-01,2.527400e-10,7.768127e-01,1.035345e-10,7.740406e-01,-1.885051e-11,7.769459e-01,-2.173616e-11,7.745562e-01,-3.012495e-12
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891631e+00,8.190773e-07,4.610826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.700282e-01,5.558227e-05,-2.195483e-05,3.572720e-01,4.801567e-05,2.174955e-05,4.621065e-05,-4.621065e-05,-2.425582e-05,-4.600537e-05,-2.052738e-07,-4.625563e-05,-2.052738e-07,-5.891611e+00,5.218598e-07,4.608249e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.141122e-01,6.533718e-05,-2.161579e-05,4.218827e-01,5.325382e-05,2.142254e-05,4.614772e-05,-4.614772e-05,-2.453194e-05,-4.595447e-05,-1.932491e-07,-5.139106e-05,-1.932491e-07,-5.891327e+00,1.369236e-07,4.605837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.817180e-02,1.658955e-05,-2.123401e-05,4.475497e-01,3.057329e-06,2.100870e-05,4.607549e-05,-4.607549e-05,-2.484148e-05,-4.585018e-05,-2.253131e-07,-7.716509e-07,-2.253131e-07,-5.890863e+00,-2.440325e-07,4.602214e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.030085e-01,-3.391741e-05,-2.081039e-05,3.529223e-01,-4.585002e-05,2.079336e-05,4.599163e-05,-4.599163e-05,-2.518124e-05,-4.597461e-05,-1.702489e-08,4.504067e-05,-1.702489e-08,-7.030706e-03,3.483192e-06,-6.408609e-07,-7.030706e-03,3.483192e-06,-6.408609e-07,-7.030706e-03,3.483192e-06,-6.408609e-07,3.242370e-06,4.771207e-08,-6.408609e-07,-7.508014e-03,3.717625e-06,-6.408609e-07,1.344928e+00,-1.262681e-07,8.752677e-05,-1.052234e-08,-8.815711e-05,2.500000e-04,1.618429e-04,8.971347e-01,1.431640e-07,1.563473e-04,3.579100e-08,5.459849e-06,8.047331e-01,-1.080964e-07,7.812424e-01,5.331858e-08,7.789531e-01,3.582667e-08,7.745428e-01,-4.201646e-09,7.769708e-01,-3.963603e-09,7.740422e-01,-6.809594e-10,7.768156e-01,-1.928565e-11,7.740036e-01,2.225024e-10,7.768127e-01,1.194563e-10,7.740406e-01,-8.167339e-12,7.769459e-01,-2.060865e-11,7.745562e-01,-4.275938e-12
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891339e+00,1.131906e-06,4.606941e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.562884e-01,3.618800e-05,-2.196840e-05,3.703340e-01,3.882170e-05,2.177855e-05,4.621090e-05,-4.621090e-05,-2.424249e-05,-4.602105e-05,-1.898518e-07,-3.660685e-05,-1.898518e-07,-5.891410e+00,8.202040e-07,4.605890e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.858341e-02,3.849713e-05,-2.169669e-05,4.351482e-01,3.502639e-05,2.148574e-05,4.616142e-05,-4.616142e-05,-2.446474e-05,-4.595047e-05,-2.109489e-07,-3.234432e-05,-2.109489e-07,-5.891247e+00,3.901584e-07,4.604799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.731312e-02,-1.029978e-05,-2.135094e-05,4.453187e-01,-1.772123e-05,2.110436e-05,4.609676e-05,-4.609676e-05,-2.474582e-05,-4.585018e-05,-2.465755e-07,2.051987e-05,-2.465755e-07,-5.890910e+00,-7.316891e-08,4.602350e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.147833e-01,-4.408969e-05,-2.093202e-05,3.379939e-01,-5.339900e-05,2.092335e-05,4.601435e-05,-4.601435e-05,-2.508233e-05,-4.600568e-05,-8.676009e-09,5.271216e-05,-8.676009e-09,-5.893753e-03,4.074235e-06,-6.560522e-07,-5.893753e-03,4.074235e-06,-6.560522e-07,-5.893753e-03,4.074235e-06,-6.560522e-07,3.821348e-06,5.666168e-08,-6.560522e-07,-6.294423e-03,4.349198e-06,-6.560522e-07,1.344849e+00,-3.977690e-07,8.754442e-05,-3.314742e-08,-8.816733e-05,2.500000e-04,1.618327e-04,8.971794e-01,1.586072e-07,1.563258e-04,3.965180e-08,5.467250e-06,8.047009e-01,-1.092837e-07,7.812558e-01,3.554180e-08,7.789644e-01,3.916745e-08,7.745420e-01,-1.411752e-09,7.769696e-01,-3.958149e-09,7.740420e-01,-8.358330e-10,7.768156e-01,-1.152681e-10,7.740037e-01,1.851191e-10,7.768128e-01,1.296766e-10,7.740406e-01,2.745136e-12,7.769459e-01,-1.860728e-11,7.745562e-01,-5.366924e-12
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890969e+00,1.347454e-06,4.602017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.485511e-01,1.558659e-05,-2.186322e-05,3.803876e-01,2.813621e-05,2.169265e-05,4.618860e-05,-4.618860e-05,-2.432538e-05,-4.601803e-05,-1.705763e-07,-2.550151e-05,-1.705763e-07,-5.891130e+00,1.050237e-06,4.602412e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.132477e-02,1.027975e-05,-2.167403e-05,4.427409e-01,1.565323e-05,2.144736e-05,4.615540e-05,-4.615540e-05,-2.448137e-05,-4.592873e-05,-2.266725e-07,-1.220166e-05,-2.266725e-07,-5.891097e+00,6.077913e-07,4.602736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.044469e-01,-3.662940e-05,-2.139176e-05,4.369759e-01,-3.751360e-05,2.113512e-05,4.610334e-05,-4.610334e-05,-2.471157e-05,-4.584670e-05,-2.566407e-07,4.066809e-05,-2.566407e-07,-5.890906e+00,9.626672e-08,4.601809e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.293522e-01,-5.254521e-05,-2.101787e-05,3.211554e-01,-5.855945e-05,2.101517e-05,4.603012e-05,-4.603012e-05,-2.501225e-05,-4.602742e-05,-2.700899e-09,5.809964e-05,-2.700899e-09,-4.606062e-03,4.485907e-06,-6.565905e-07,-4.606062e-03,4.485907e-06,-6.565905e-07,-4.606062e-03,4.485907e-06,-6.565905e-07,4.268754e-06,5.734999e-08,-6.565905e-07,-4.919731e-03,4.789292e-06,-6.565905e-07,1.344696e+00,-6.223614e-07,8.757895e-05,-5.186345e-08,-8.818368e-05,2.500000e-04,1.618163e-04,8.972257e-01,1.546493e-07,1.563029e-04,3.866232e-08,5.474706e-06,8.046698e-01,-1.006973e-07,7.812638e-01,1.749128e-08,7.789763e-01,4.034295e-08,7.745420e-01,1.505134e-09,7.769685e-01,-3.749189e-09,7.740417e-01,-9.722573e-10,7.768155e-01,-2.031669e-10,7.740037e-01,1.425803e-10,7.768128e-01,1.339450e-10,7.740406e-01,1.338588e-11,7.769459e-01,-1.581396e-11,7.745562e-01,-6.241630e-12
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890552e+00,1.449137e-06,4.596465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.470157e-01,-5.152078e-06,-2.164893e-05,3.870189e-01,1.619291e-05,2.149937e-05,4.614579e-05,-4.614579e-05,-2.449686e-05,-4.599624e-05,-1.495566e-07,-1.320459e-05,-1.495566e-07,-5.890795e+00,1.193017e-06,4.598124e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.253958e-02,-1.794130e-05,-2.155082e-05,4.444018e-01,-4.294517e-06,2.131233e-05,4.613037e-05,-4.613037e-05,-2.457955e-05,-4.589189e-05,-2.384807e-07,8.383670e-06,-2.384807e-07,-5.890891e+00,7.715667e-07,4.599871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.192161e-01,-6.117066e-05,-2.135566e-05,4.229140e-01,-5.568937e-05,2.110178e-05,4.609516e-05,-4.609516e-05,-2.473950e-05,-4.584128e-05,-2.538843e-07,5.901240e-05,-2.538843e-07,-5.890854e+00,2.504837e-07,4.600659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.461380e-01,-5.889096e-05,-2.106209e-05,3.031423e-01,-6.121539e-05,2.106155e-05,4.603790e-05,-4.603790e-05,-2.497580e-05,-4.603735e-05,-5.451481e-10,6.108126e-05,-5.451481e-10,-3.222949e-03,4.708930e-06,-6.424667e-07,-3.222949e-03,4.708930e-06,-6.424667e-07,-3.222949e-03,4.708930e-06,-6.424667e-07,4.574106e-06,4.919721e-08,-6.424667e-07,-3.442990e-03,5.027968e-06,-6.424667e-07,1.344488e+00,-7.756838e-07,8.762643e-05,-6.464032e-08,-8.820426e-05,2.500000e-04,1.617957e-04,8.972677e-01,1.316253e-07,1.562814e-04,3.290632e-08,5.481419e-06,8.046423e-01,-8.443913e-08,7.812665e-01,3.204735e-10,7.789882e-01,3.935529e-08,7.745429e-01,4.381069e-09,7.769674e-01,-3.335161e-09,7.740414e-01,-1.082937e-09,7.768154e-01,-2.815112e-10,7.740038e-01,9.691763e-11,7.768129e-01,1.323022e-10,7.740407e-01,2.327467e-11,7.769459e-01,-1.234719e-11,7.745562e-01,-6.864403e-12
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890123e+00,1.429914e-06,4.590748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.515657e-01,-2.498828e-05,-2.134434e-05,3.898961e-01,3.291359e-06,2.121543e-05,4.608622e-05,-4.608622e-05,-2.474188e-05,-4.595731e-05,-1.289113e-07,-4.467962e-08,-1.289113e-07,-5.890432e+00,1.237109e-06,4.593408e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.020236e-01,-4.481948e-05,-2.133908e-05,4.400502e-01,-2.421544e-05,2.109453e-05,4.608872e-05,-4.608872e-05,-2.474964e-05,-4.584417e-05,-2.445515e-07,2.874065e-05,-2.445515e-07,-5.890646e+00,8.683954e-07,4.596492e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.409100e-01,-8.279099e-05,-2.124867e-05,4.037088e-01,-7.166904e-05,2.101026e-05,4.607347e-05,-4.607347e-05,-2.482480e-05,-4.583506e-05,-2.384154e-07,7.496971e-05,-2.384154e-07,-5.890760e+00,3.774490e-07,4.599011e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.644587e-01,-6.282014e-05,-2.106229e-05,2.847083e-01,-6.135942e-05,2.105900e-05,4.603729e-05,-4.603729e-05,-2.497500e-05,-4.603401e-05,-3.286744e-09,6.163057e-05,-3.286744e-09,-1.801396e-03,4.741672e-06,-6.151649e-07,-1.801396e-03,4.741672e-06,-6.151649e-07,-1.801396e-03,4.741672e-06,-6.151649e-07,4.730503e-06,3.280293e-08,-6.151649e-07,-1.925043e-03,5.063457e-06,-6.151649e-07,1.344249e+00,-8.413166e-07,8.768161e-05,-7.010972e-08,-8.822667e-05,2.500000e-04,1.617733e-04,8.973004e-01,9.208866e-08,1.562636e-04,2.302216e-08,5.486697e-06,8.046204e-01,-6.310365e-08,7.812644e-01,-1.496705e-08,7.789996e-01,3.634104e-08,7.745446e-01,7.050295e-09,7.769665e-01,-2.727139e-09,7.740410e-01,-1.160443e-09,7.768153e-01,-3.491577e-10,7.740038e-01,5.010550e-11,7.768129e-01,1.250627e-10,7.740407e-01,3.197552e-11,7.769459e-01,-8.357020e-12,7.745562e-01,-7.209407e-12
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889719e+00,1.292816e-06,4.585343e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.617873e-01,-4.297262e-05,-2.097583e-05,3.887893e-01,-1.019847e-05,2.086531e-05,4.601503e-05,-4.601503e-05,-2.503920e-05,-4.590451e-05,-1.105235e-07,1.358422e-05,-1.105235e-07,-5.890073e+00,1.179595e-06,4.588689e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.191843e-01,-6.910941e-05,-2.105876e-05,4.297918e-01,-4.348037e-05,2.081525e-05,4.603433e-05,-4.603433e-05,-2.497557e-05,-4.579082e-05,-2.435102e-07,4.819193e-05,-2.435102e-07,-5.890384e+00,8.913818e-07,4.592924e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.685025e-01,-1.005147e-04,-2.108281e-05,3.801019e-01,-8.493512e-05,2.087080e-05,4.604066e-05,-4.604066e-05,-2.495785e-05,-4.582864e-05,-2.120175e-07,8.804229e-05,-2.120175e-07,-5.890634e+00,4.677657e-07,4.597011e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835562e-01,-6.412924e-05,-2.101953e-05,2.665946e-01,-5.908679e-05,2.100822e-05,4.602858e-05,-4.602858e-05,-2.500905e-05,-4.601727e-05,-1.131063e-08,5.981019e-05,-1.131063e-08,-3.978355e-04,4.589592e-06,-5.773619e-07,-3.978355e-04,4.589592e-06,-5.773619e-07,-3.978355e-04,4.589592e-06,-5.773619e-07,4.735088e-06,9.851900e-09,-5.773619e-07,-4.261568e-04,4.901560e-06,-5.773619e-07,1.344004e+00,-8.122765e-07,8.773868e-05,-6.768970e-08,-8.824835e-05,2.500000e-04,1.617516e-04,8.973195e-01,4.048979e-08,1.562515e-04,1.012245e-08,5.490027e-06,8.046050e-01,-3.950220e-08,7.812581e-01,-2.758086e-08,7.790098e-01,3.155729e-08,7.745471e-01,9.359935e-09,7.769658e-01,-1.948756e-09,7.740407e-01,-1.197806e-09,7.768152e-01,-4.051868e-10,7.740038e-01,3.979298e-12,7.768129e-01,1.127842e-10,7.740407e-01,3.911730e-11,7.769459e-01,-4.018276e-12,7.745562e-01,-7.261900e-12
