time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.161075e-02,9.557881e-06,-3.247683e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.695207e-02,1.600538e-05,-2.347261e-06,-9.620568e-02,1.085982e-05,2.766691e-06,-1.438134e-05,4.194291e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,-8.369862e-06,-5.348724e-07,4.194291e-07,1.172081e-02,-2.667788e-06,4.194291e-07,1.366799e+00,-4.384506e-06,8.793549e-05,-3.653755e-07,-8.715069e-05,2.500000e-04,1.628493e-04,9.067729e-01,-1.062242e-06,1.571146e-04,-2.655606e-07,6.000278e-06
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.835671e-02,1.191744e-05,-6.369779e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.185689e-02,1.762510e-05,-2.374516e-06,-9.232461e-02,1.474247e-05,2.703741e-06,-1.688557e-05,3.292247e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,-1.005880e-05,-7.824008e-07,3.292247e-07,1.070521e-02,-4.044884e-06,3.292247e-07,1.365435e+00,-4.631448e-06,8.794878e-05,-3.859540e-07,-8.723360e-05,2.500000e-04,1.627664e-04,9.064165e-01,-1.307123e-06,1.571330e-04,-3.267807e-07,5.960199e-06
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.441170e-02,1.412028e-05,-9.403356e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.630362e-02,1.902994e-05,-2.370133e-06,-8.729586e-02,1.843846e-05,2.604463e-06,-1.913501e-05,2.343306e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,-1.156252e-05,-9.984784e-07,2.343306e-07,9.296786e-03,-5.281600e-06,2.343306e-07,1.364003e+00,-4.822335e-06,8.795268e-05,-4.018612e-07,-8.731649e-05,2.500000e-04,1.626835e-04,9.059924e-01,-1.507146e-06,1.571395e-04,-3.767864e-07,5.920754e-06
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.982714e-02,1.614047e-05,-1.231169e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.035964e-02,2.020494e-05,-2.334419e-06,-8.118300e-02,2.190169e-05,2.468556e-06,-2.108309e-05,1.341369e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,-1.284256e-05,-1.181754e-06,1.341369e-07,7.545077e-03,-6.329868e-06,1.341369e-07,1.362519e+00,-4.970044e-06,8.794750e-05,-4.141704e-07,-8.739919e-05,2.500000e-04,1.626008e-04,9.055136e-01,-1.665603e-06,1.571344e-04,-4.164008e-07,5.882793e-06
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.466194e-02,1.795440e-05,-1.505973e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.409643e-02,2.113790e-05,-2.268083e-06,-7.406315e-02,2.508891e-05,2.296377e-06,-2.269082e-05,2.829370e-08,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,-1.386708e-05,-1.332040e-06,2.829370e-08,5.512767e-03,-7.150191e-06,2.829370e-08,1.360994e+00,-5.086871e-06,8.793397e-05,-4.239059e-07,-8.748177e-05,2.500000e-04,1.625182e-04,9.049921e-01,-1.786631e-06,1.571181e-04,-4.466579e-07,5.846827e-06
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.898179e-02,1.954112e-05,-1.761452e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.758873e-02,2.181953e-05,-2.172224e-06,-6.602600e-02,2.796020e-05,2.089016e-06,-2.392790e-05,-8.320839e-08,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,-1.461183e-05,-1.450215e-06,-8.320839e-08,3.272901e-03,-7.713073e-06,-8.320839e-08,1.359435e+00,-5.183783e-06,8.791321e-05,-4.319819e-07,-8.756444e-05,2.500000e-04,1.624356e-04,9.044385e-01,-1.874890e-06,1.570912e-04,-4.687224e-07,5.813060e-06
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.285826e-02,2.088249e-05,-1.994562e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.091367e-02,2.224346e-05,-2.048309e-06,-5.717274e-02,3.047953e-05,1.848328e-06,-2.477336e-05,-1.999808e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,-1.506085e-05,-1.538084e-06,-1.999808e-07,9.057297e-04,-7.999987e-06,-1.999808e-07,1.357849e+00,-5.269751e-06,8.788674e-05,-4.391459e-07,-8.764757e-05,2.500000e-04,1.623524e-04,9.038619e-01,-1.935279e-06,1.570548e-04,-4.838197e-07,5.781435e-06
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.636796e-02,2.196346e-05,-2.202547e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.149802e-03,2.240640e-05,-1.898152e-06,-4.761481e-02,3.261528e-05,1.576946e-06,-2.521596e-05,-3.212060e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,-1.520682e-05,-1.598216e-06,-3.212060e-07,-1.504660e-03,-8.003853e-06,-3.212060e-07,1.356236e+00,-5.351197e-06,8.785632e-05,-4.459331e-07,-8.773159e-05,2.500000e-04,1.622684e-04,9.032701e-01,-1.972697e-06,1.570099e-04,-4.931743e-07,5.751689e-06
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.959159e-02,2.277223e-05,-2.382973e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.623747e-03,2.230809e-05,-1.723891e-06,-3.747249e-02,3.434058e-05,1.278258e-06,-2.525410e-05,-4.456322e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,-1.505103e-05,-1.633760e-06,-4.456322e-07,-3.873785e-03,-7.729029e-06,-4.456322e-07,1.354598e+00,-5.431596e-06,8.782393e-05,-4.526330e-07,-8.781693e-05,2.500000e-04,1.621831e-04,9.026693e-01,-1.991832e-06,1.569576e-04,-4.979581e-07,5.723412e-06
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.261286e-02,2.330036e-05,-2.533755e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.328250e-03,2.195130e-05,-1.527951e-06,-2.687342e-02,3.563379e-05,9.563576e-07,-2.489549e-05,-5.715937e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-1.460302e-05,-1.648246e-06,-5.715937e-07,-6.120130e-03,-7.190818e-06,-5.715937e-07,1.352935e+00,-5.511260e-06,8.779162e-05,-4.592717e-07,-8.790394e-05,2.500000e-04,1.620961e-04,9.020646e-01,-1.996987e-06,1.568992e-04,-4.992468e-07,5.696101e-06
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.517566e-03,2.354286e-05,-2.653182e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.588627e-02,2.134181e-05,-1.313023e-06,-1.595094e-02,3.647871e-05,6.159681e-07,-2.415650e-05,-6.970545e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-1.388003e-05,-1.645376e-06,-6.970545e-07,-8.168299e-03,-6.414543e-06,-6.970545e-07,1.351249e+00,-5.587328e-06,8.776143e-05,-4.656106e-07,-8.799287e-05,2.500000e-04,1.620071e-04,9.014595e-01,-1.991938e-06,1.568359e-04,-4.979846e-07,5.669226e-06
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.607555e-03,2.349828e-05,-2.739938e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.222256e-02,2.048825e-05,-1.082017e-06,-4.842427e-03,3.686490e-05,2.623457e-07,-2.306124e-05,-8.196714e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-1.290610e-05,-1.628821e-06,-8.196714e-07,-9.951829e-03,-5.434234e-06,-8.196714e-07,1.349542e+00,-5.653944e-06,8.773524e-05,-4.711620e-07,-8.808375e-05,2.500000e-04,1.619163e-04,9.008567e-01,-1.979824e-06,1.567689e-04,-4.949561e-07,5.642267e-06
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.675842e-03,2.316863e-05,-2.793113e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.826492e-02,1.940206e-05,-8.380346e-07,6.312473e-03,3.678777e-05,-9.883884e-08,-2.164052e-05,-9.368735e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-1.171106e-05,-1.602032e-06,-9.368735e-07,-1.141556e-02,-4.290995e-06,-9.368735e-07,1.347818e+00,-5.702640e-06,8.771471e-05,-4.752200e-07,-8.817637e-05,2.500000e-04,1.618236e-04,9.002581e-01,-1.963059e-06,1.566996e-04,-4.907647e-07,5.614766e-06
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.560178e-02,2.255944e-05,-2.812210e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.394498e-02,1.809727e-05,-5.843233e-07,1.737363e-02,3.624869e-05,-4.616305e-07,-1.993059e-05,-1.045954e-06,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.032930e-05,-1.568061e-06,-1.045954e-06,-1.251749e-02,-3.031133e-06,-1.045954e-06,1.346084e+00,-5.722871e-06,8.770119e-05,-4.769059e-07,-8.827023e-05,2.500000e-04,1.617298e-04,8.996650e-01,-1.943273e-06,1.566292e-04,-4.858183e-07,5.586358e-06
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.230203e-02,2.167956e-05,-2.797154e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.919903e-02,1.659037e-05,-3.242381e-07,2.820225e-02,3.525495e-05,-8.199303e-07,-1.797187e-05,-1.144168e-06,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-8.798548e-06,-1.529422e-06,-1.144168e-06,-1.323000e-02,-1.704130e-06,-1.144168e-06,1.344350e+00,-5.702693e-06,8.769560e-05,-4.752244e-07,-8.836455e-05,2.500000e-04,1.616355e-04,8.990780e-01,-1.921288e-06,1.565590e-04,-4.803220e-07,5.556793e-06
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.869645e-02,2.054114e-05,-2.748285e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.396867e-02,1.490006e-05,-6.119878e-08,3.866260e-02,3.381965e-05,-1.167639e-06,-1.580754e-05,-1.228838e-06,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-7.158535e-06,-1.487979e-06,-1.228838e-06,-1.354054e-02,-3.605489e-07,-1.228838e-06,1.342632e+00,-5.629530e-06,8.769848e-05,-4.691275e-07,-8.845819e-05,2.500000e-04,1.615418e-04,8.984981e-01,-1.897110e-06,1.564901e-04,-4.742775e-07,5.525956e-06
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.470902e-02,1.915938e-05,-2.666351e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.820147e-02,1.304702e-05,2.013530e-07,4.862381e-02,3.196159e-05,-1.498802e-06,-1.348230e-05,-1.297449e-06,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-5.449685e-06,-1.444877e-06,-1.297449e-06,-1.345160e-02,9.500381e-07,-1.297449e-06,1.340947e+00,-5.490999e-06,8.770989e-05,-4.575833e-07,-8.854976e-05,2.500000e-04,1.614502e-04,8.979260e-01,-1.869967e-06,1.564239e-04,-4.674916e-07,5.493878e-06
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.026877e-02,1.755236e-05,-2.552498e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.185153e-02,1.105368e-05,4.599968e-07,5.796150e-02,2.970490e-05,-1.807745e-06,-1.104102e-05,-1.347749e-06,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-3.711874e-06,-1.400515e-06,-1.347749e-06,-1.298015e-02,2.181014e-06,-1.347749e-06,1.339317e+00,-5.275726e-06,8.772946e-05,-4.396438e-07,-8.863757e-05,2.500000e-04,1.613624e-04,8.973629e-01,-1.838367e-06,1.563613e-04,-4.595918e-07,5.460732e-06
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.531062e-02,1.574082e-05,-2.408250e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.487999e-02,8.943942e-06,7.113757e-07,6.655939e-02,2.707879e-05,-2.089208e-06,-8.527612e-06,-1.377833e-06,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-1.983272e-06,-1.354563e-06,-1.377833e-06,-1.215645e-02,3.290499e-06,-1.377833e-06,1.337766e+00,-4.974127e-06,8.775641e-05,-4.145106e-07,-8.871974e-05,2.500000e-04,1.612803e-04,8.968105e-01,-1.800200e-06,1.563035e-04,-4.500501e-07,5.426830e-06
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.977613e-02,1.374783e-05,-2.235491e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.725537e-02,6.742862e-06,9.522387e-07,7.431073e-02,2.411711e-05,-2.338458e-06,-5.983965e-06,-1.386220e-06,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.993091e-07,-1.306026e-06,-1.386220e-06,-1.102241e-02,4.242875e-06,-1.386220e-06,1.336321e+00,-4.579105e-06,8.778960e-05,-3.815920e-07,-8.879423e-05,2.500000e-04,1.612058e-04,8.962713e-01,-1.752863e-06,1.562514e-04,-4.382158e-07,5.392614e-06
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.361413e-02,1.159856e-05,-2.036436e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.895394e-02,4.476393e-06,1.179481e-06,8.111967e-02,2.085788e-05,-2.551394e-06,-3.449068e-06,-1.371913e-06,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,1.308198e-06,-1.253343e-06,-1.371913e-06,-9.629520e-03,5.010009e-06,-1.371913e-06,1.335012e+00,-4.086622e-06,8.782759e-05,-3.405518e-07,-8.885895e-05,2.500000e-04,1.611411e-04,8.957486e-01,-1.693417e-06,1.562058e-04,-4.233543e-07,5.358641e-06
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.678140e-02,9.319913e-06,-1.813607e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.995992e-02,2.171063e-06,1.390182e-06,8.690244e-02,1.734281e-05,-2.724625e-06,-9.582949e-07,-1.334444e-06,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,2.811750e-06,-1.194517e-06,-1.334444e-06,-8.036485e-03,5.572123e-06,-1.334444e-06,1.333867e+00,-3.496129e-06,8.786871e-05,-2.913441e-07,-8.891181e-05,2.500000e-04,1.610882e-04,8.952464e-01,-1.618769e-06,1.561673e-04,-4.046922e-07,5.325560e-06
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.924303e-02,6.940226e-06,-1.569794e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.026561e-02,-1.463246e-07,1.581643e-06,9.158835e-02,1.361672e-05,-2.855543e-06,1.457127e-06,-1.273900e-06,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,4.188672e-06,-1.127281e-06,-1.273900e-06,-6.306611e-03,5.918291e-06,-1.273900e-06,1.332916e+00,-2.810819e-06,8.791118e-05,-2.342349e-07,-8.895085e-05,2.500000e-04,1.610492e-04,8.947699e-01,-1.525866e-06,1.561365e-04,-3.814666e-07,5.294093e-06
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.097288e-02,4.488889e-06,-1.308027e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.987141e-02,-2.449001e-06,1.751420e-06,9.512070e-02,9.726976e-06,-2.942358e-06,3.770445e-06,-1.190938e-06,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,5.421426e-06,-1.049272e-06,-1.190938e-06,-4.505143e-03,6.046552e-06,-1.190938e-06,1.332187e+00,-2.037705e-06,8.795316e-05,-1.698088e-07,-8.897429e-05,2.500000e-04,1.610257e-04,8.943251e-01,-1.411906e-06,1.561137e-04,-3.529766e-07,5.265007e-06
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.195382e-02,1.996004e-06,-1.031533e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.878580e-02,-4.710536e-06,1.897356e-06,9.745743e-02,5.722843e-06,-2.984124e-06,5.959520e-06,-1.086769e-06,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,6.497723e-06,-9.582143e-07,-1.086769e-06,-2.696603e-03,5.963649e-06,-1.086769e-06,1.331703e+00,-1.187521e-06,8.799284e-05,-9.896012e-08,-8.898065e-05,2.500000e-04,1.610193e-04,8.939186e-01,-1.274535e-06,1.560989e-04,-3.186338e-07,5.239090e-06
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.217790e-02,-5.079905e-07,-7.437012e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.702517e-02,-6.905134e-06,2.017605e-06,9.857156e-02,1.654891e-06,-2.980741e-06,8.006791e-06,-9.631354e-07,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,7.410443e-06,-8.521055e-07,-9.631354e-07,-9.422705e-04,5.684411e-06,-9.631354e-07,1.331486e+00,-2.744463e-07,8.802855e-05,-2.287052e-08,-8.896881e-05,2.500000e-04,1.610312e-04,8.935579e-01,-1.112042e-06,1.560921e-04,-2.780104e-07,5.217121e-06
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.164637e-02,-2.992680e-06,-4.480386e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.461356e-02,-9.007923e-06,2.110662e-06,9.845158e-02,-2.425661e-06,-2.932932e-06,9.899059e-06,-8.222699e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,8.157369e-06,-7.293829e-07,-8.222699e-07,7.021089e-04,5.230820e-06,-8.222699e-07,1.331552e+00,6.843254e-07,8.805877e-05,5.702712e-08,-8.893807e-05,2.500000e-04,1.610619e-04,8.932506e-01,-9.235250e-07,1.560930e-04,-2.308813e-07,5.199842e-06
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.036964e-02,-5.428042e-06,-1.481313e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.158240e-02,-1.099523e-05,2.175375e-06,9.710145e-02,-6.467581e-06,-2.842209e-06,1.162714e-05,-6.668341e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,8.740773e-06,-5.890739e-07,-6.668341e-07,2.188295e-03,4.630814e-06,-6.668341e-07,1.331913e+00,1.669143e-06,8.808226e-05,1.390953e-07,-8.888819e-05,2.500000e-04,1.611118e-04,8.930045e-01,-7.090319e-07,1.561011e-04,-1.772580e-07,5.187931e-06
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.836710e-02,-7.784804e-06,1.523993e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.797005e-02,-1.284486e-05,2.210967e-06,9.454059e-02,-1.042026e-05,-2.710815e-06,1.318536e-05,-4.998485e-07,-4.998485e-07,-2.513168e-03,3.348758e-07,-4.998485e-07,-2.513168e-03,3.348758e-07,-4.998485e-07,-2.513168e-03,3.348758e-07,-4.998485e-07,9.166846e-06,-4.309152e-07,-4.998485e-07,3.477127e-03,3.916875e-06,-4.998485e-07,1.332571e+00,2.658565e-06,8.809803e-05,2.215471e-07,-8.881942e-05,2.500000e-04,1.611806e-04,8.928273e-01,-4.696519e-07,1.561160e-04,-1.174130e-07,5.181974e-06
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.566685e-02,-1.003479e-05,4.499394e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.382132e-02,-1.453630e-05,2.217042e-06,9.080353e-02,-1.423436e-05,-2.541653e-06,1.457101e-05,-3.246108e-07,-3.246108e-07,-2.397512e-03,4.271649e-07,-3.246108e-07,-2.397512e-03,4.271649e-07,-3.246108e-07,-2.397512e-03,4.271649e-07,-3.246108e-07,9.445035e-06,-2.554372e-07,-3.246108e-07,4.539662e-03,3.124485e-06,-3.246108e-07,1.333526e+00,3.630093e-06,8.810542e-05,3.025077e-07,-8.873254e-05,2.500000e-04,1.612675e-04,8.927262e-01,-2.075677e-07,1.561369e-04,-5.189193e-08,5.182443e-06
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.230530e-02,-1.215126e-05,7.409241e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.918698e-02,-1.605098e-05,2.193596e-06,8.593947e-02,-1.786238e-05,-2.338201e-06,1.578372e-05,-1.446048e-07,-1.446048e-07,-2.254360e-03,5.163689e-07,-1.446048e-07,-2.254360e-03,5.163689e-07,-1.446048e-07,-2.254360e-03,5.163689e-07,-1.446048e-07,9.587296e-06,-6.400908e-08,-1.446048e-07,5.357825e-03,2.290502e-06,-1.446048e-07,1.334768e+00,4.560942e-06,8.810411e-05,3.800785e-07,-8.862879e-05,2.500000e-04,1.613712e-04,8.927075e-01,7.394588e-08,1.561630e-04,1.848647e-08,5.189674e-06
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.832670e-02,-1.410922e-05,1.021880e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.412308e-02,-1.737249e-05,2.141015e-06,8.001165e-02,-2.125928e-05,-2.104420e-06,1.682476e-05,3.659445e-08,3.659445e-08,-2.084806e-03,6.014548e-07,3.659445e-08,-2.084806e-03,6.014548e-07,3.659445e-08,-2.084806e-03,6.014548e-07,3.659445e-08,9.607303e-06,1.411573e-07,3.659445e-08,5.924584e-03,1.451547e-06,3.659445e-08,1.336282e+00,5.428819e-06,8.809410e-05,4.524015e-07,-8.850991e-05,2.500000e-04,1.614901e-04,8.927763e-01,3.705751e-07,1.561936e-04,9.264378e-08,5.203850e-06
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.378254e-02,-1.588570e-05,1.289465e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.869028e-02,-1.848669e-05,2.060071e-06,7.309647e-02,-2.438304e-05,-1.844653e-06,1.769641e-05,2.154180e-07,2.154180e-07,-1.890258e-03,6.813965e-07,2.154180e-07,-1.890258e-03,6.813965e-07,2.154180e-07,-1.890258e-03,6.813965e-07,2.154180e-07,9.519656e-06,3.570456e-07,2.154180e-07,6.243645e-03,6.424533e-07,2.154180e-07,1.338045e+00,6.212667e-06,8.807572e-05,5.177222e-07,-8.837802e-05,2.500000e-04,1.616220e-04,8.929364e-01,6.770697e-07,1.562277e-04,1.692674e-07,5.224986e-06
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.873095e-02,-1.746008e-05,1.540508e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.295316e-02,-1.938194e-05,1.951917e-06,6.528251e-02,-2.719514e-05,-1.563517e-06,1.840137e-05,3.883994e-07,3.883994e-07,-1.672432e-03,7.551879e-07,3.883994e-07,-1.672432e-03,7.551879e-07,3.883994e-07,-1.672432e-03,7.551879e-07,3.883994e-07,9.339113e-06,5.799117e-07,3.883994e-07,6.328699e-03,-1.051484e-07,3.883994e-07,1.340029e+00,6.893356e-06,8.804958e-05,5.744463e-07,-8.823563e-05,2.500000e-04,1.617644e-04,8.931898e-01,9.873918e-07,1.562646e-04,2.468480e-07,5.252928e-06
