time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.1650000000000001e-10,-2.9999999505313837e-13,-3.9999999979928324e-12,5.9999999976245234e-12,0,0,-4.8999999956459835e-12,1.0000000027804608e-12,9.9999999854529604e-13,0,0,-3.9999999954517336e-12,8.4703294725430034e-22,-8.4703294725430034e-22,0,0,0,-1.9999999994622843e-11,9.9999999939232899e-12,0,0
1.1659999999999999e-10,1.6000000006159132e-12,7.9999999981032472e-12,-3.9999999996868983e-12,0,0,-1.3999999973493156e-12,9.9999999769826309e-13,2.0000000021727898e-12,0,0,2.0000000058785589e-12,4.0000000009574477e-12,-6.9999999991344347e-12,0,0,-9.9999999939232899e-12,1.0000000010863949e-11,4.0000000006186346e-11,0,0
1.167e-10,-6.0999999970873002e-12,-1.6940658945086007e-21,2.0000000013257568e-12,0,0,1.70000000248744e-12,-1.9999999983611415e-12,-4.0000000005339313e-12,0,0,3.5000000043847172e-12,3.0000000007180858e-12,-8.9999999987661256e-12,0,0,6.7762635780344027e-21,2.9999999998710529e-11,2.9999999985158001e-11,0,0
1.168e-10,7.9999999760803906e-13,-9.9999999981584546e-13,1.9999999992081745e-12,0,0,3.0000000362934696e-13,3.0000000011416023e-12,2.9999999994475364e-12,0,0,3.0999999998102858e-12,2.0000000021727898e-12,2.9999999990240199e-12,0,0,-3.3881317890172014e-21,-9.5999999917311386e-12,-5.0400000012466182e-11,0,0
1.169e-10,4.9000000028457636e-12,9.0000000013072245e-12,-5.9999999997421057e-12,0,0,-4.9999999963263702e-12,1.2705494208814505e-21,4.0000000005339313e-12,0,0,1.9999999786676255e-13,4.2351647362715017e-22,9.0000000000366751e-12,0,0,-1.0000000000699553e-11,2.3999999993886225e-11,-3.9999999992633819e-12,0,0
1.1700000000000001e-10,6.9999999961698194e-12,8.99999999823673e-12,-4.9999999989733482e-12,0,0,-1.4823076576950256e-21,-2.9999999987063826e-12,6.0000000011185343e-12,0,0,6.9999999972286106e-12,-7.0000000004049841e-12,7.8999999990110473e-12,0,0,0,1.0164395367051604e-20,3.3881317890172014e-21,0,0
1.1709999999999999e-10,-3.9999999994751401e-12,2.7000000014297827e-12,-6.7000000032342634e-12,0,0,-1.0000000034157355e-12,7.6000000183045295e-13,-3.7600000025485388e-12,0,0,-5.9999999997421057e-12,-3.9999999984163489e-12,4.0000000013809642e-12,0,0,-1.0000000027804608e-12,4.0000000002798214e-11,-3.3881317890172014e-21,0,0
1.1719999999999999e-10,1.0000000008746366e-12,-3.0000000022003935e-12,7.0000000023108083e-12,0,0,6.0000000012244134e-12,-9.9999999854529604e-13,1.9999999975141086e-12,0,0,-2.9646153153900512e-21,8.7999999941363344e-13,3.1200000019673308e-12,0,0,-2.0000000064079545e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0
1.173e-10,1.0000000010863949e-12,9.9999999727474662e-13,2.9646153153900512e-21,0,0,-2.541098841762901e-21,6.0000000018596881e-12,8.4703294725430034e-22,0,0,4.2351647362715017e-22,4.9999999988674691e-12,-7.0000000001932259e-12,0,0,6.8000000049734413e-12,-4.9999999901853814e-12,8.9999999985543674e-12,0,0
1.174e-10,9.9999999579243896e-13,-3.0000000015651188e-12,-2.999999998176987e-12,0,0,1.0000000051098014e-12,1.0000000002393619e-12,-5.0000000011968097e-12,0,0,1.9999999962435591e-12,-9.9999999981584546e-13,-9.9999999981584546e-13,0,0,2.0000000021727898e-12,5.082197683525802e-21,-5.082197683525802e-21,0,0
1.1750000000000001e-10,6.0000000037655122e-12,-1.2705494208814505e-21,-1.9999999992081745e-12,0,0,1.0000000015099114e-12,5.0000000024673591e-12,-6.0000000010126551e-12,0,0,4.999999996114612e-12,3.0000000011416023e-12,-7.9999999997973131e-12,0,0,-2.9999999998710529e-12,3.3881317890172014e-21,0,0,0
1.1760000000000001e-10,9.1999999980093167e-12,4.9999999990792273e-12,-5.9999999993185893e-12,0,0,4.0000000005339313e-12,-3.0000000015651188e-12,1.0000000010863949e-12,0,0,-2.9999999988122617e-12,-4.0000000005339313e-12,4.3999999993379508e-12,0,0,-1.6940658945086007e-21,-1.9999999945494932e-12,0,0,0
1.1769999999999999e-10,5.800000000816552e-12,9.9999999896881252e-13,-6.0000000010126551e-12,0,0,-4.1000000000496477e-12,4.9999999990792273e-12,-5.0000000016203262e-12,0,0,-5.0000000028908756e-12,-6.9999999999814677e-12,6.0000000010126551e-12,0,0,0,-9.9999999939232899e-12,1.0000000000699553e-11,0,0
1.178e-10,4.0000000001633544e-12,1.9999999983611415e-12,-2.9999999977534705e-12,0,0,3.4000000048690008e-12,9.9999999981584546e-13,1.2705494208814505e-21,0,0,-1.8000000024002031e-12,-3.0000000011416023e-12,1.2705494208814505e-21,0,0,3.3881317890172014e-21,-3.9999999989245687e-11,3.999999999602195e-11,0,0
1.179e-10,4.70000000029385e-12,-5.0000000003497767e-12,7.9999999993737967e-12,0,0,-3.0600000006511853e-12,7.0000000012520171e-12,-3.0000000002945693e-12,0,0,4.9999999493160417e-13,5.9999999988950728e-12,-9.9999999769826309e-13,0,0,0,-2.0000000001399107e-11,4.0000000002798214e-11,0,0
1.1800000000000001e-10,9.4000000007465187e-12,4.2351647362715017e-22,-3.0000000002945693e-12,0,0,5.4999999992518478e-12,-1.0000000004511202e-12,-7.9999999991620384e-12,0,0,2.6600000014302667e-12,-7.0000000016755336e-12,6.0000000005891387e-12,0,0,0,3.999999999602195e-11,6.7762635780344027e-21,0,0
1.1810000000000001e-10,-3.7000000014573864e-12,7.5000000010540607e-12,-7.4999999993599948e-12,0,0,-5.0000000340193364e-13,-2.6000000008552751e-12,2.6000000008552751e-12,0,0,2.0000000055609216e-12,4.0000000001104148e-12,6.0000000005891387e-12,0,0,1.0000000002393619e-11,3.0000000012263056e-11,-4.0000000012962609e-11,0,0
1.1819999999999999e-10,8.000000001491379e-13,3.1999999993260022e-12,-2.2000000016277391e-12,0,0,4.0000000013809642e-12,6.6300000002804213e-12,-4.6300000014957633e-12,0,0,2.6999999982534092e-12,-1.0000000006628784e-12,1.0000000006628784e-12,0,0,-9.9999999973114217e-12,1.3552527156068805e-20,-1.0000000000699553e-11,0,0
1.1829999999999999e-10,7.0000000008285006e-12,6.0000000008008969e-12,-4.000000001169206e-12,0,0,-1.4823076576950256e-21,-7.9999999972562143e-13,1.7999999999649834e-12,0,0,-9.9999999515716425e-13,2.8000000002043453e-12,-2.8000000002043453e-12,0,0,3.3881317890172014e-21,2.7000000000533542e-11,-6.9999999991344347e-12,0,0
1.184e-10,-9.9999999875705428e-13,-8.9999999991896421e-12,9.9999999981584546e-13,0,0,1.0000000025687025e-12,-5.9999999995303475e-12,1.0000000017216696e-12,0,0,-9.9999999918057075e-13,-7.3599999996727088e-12,7.3600000013667747e-12,0,0,-3.3881317890172014e-21,-2.6999999992910245e-11,6.6999999995708459e-11,0,0
1.185e-10,3.0000000032591847e-12,-3.9999999996868983e-12,1.9999999983611415e-12,0,0,-9.9999999431013131e-13,-9.9999999896881252e-13,-5.0000000007732932e-12,0,0,7.9999999995855549e-12,-1.2999999987865112e-12,1.3000000004805771e-12,0,0,-9.9999999990054876e-12,5.0000000011968097e-11,-1.0000000009169883e-11,0,0
1.1860000000000001e-10,4.4000000013496541e-12,9.9999999854529604e-13,-4.9999999995027438e-12,0,0,1.0000000027804608e-12,1.0000000002393619e-12,5.0000000007732932e-12,0,0,-2.0000000025963062e-12,5.999999999953864e-12,-4.9999999988674691e-12,0,0,-1.6940658945086007e-21,-2.9999999985158001e-11,1.9999999984458448e-11,0,0
1.1869999999999999e-10,7.9000000000698385e-12,-1.9999999983611415e-12,2.9999999977534705e-12,0,0,-3.1999999947732001e-12,5.0000000003497767e-12,-1.0000000002393619e-12,0,0,1.0000000025687025e-12,-2.9999999998710529e-12,8.9999999987661256e-12,0,0,2.541098841762901e-21,-1.9999999998010975e-11,2.0000000004787239e-11,0,0
1.1879999999999999e-10,-5.200000002451704e-12,-1.9999999996316909e-12,6.0000000005891387e-12,0,0,1.2000000016001354e-12,1.6940658945086007e-21,1.0000000006628784e-12,0,0,4.0000000018044807e-12,3.9999999996868983e-12,9.9999999812177957e-13,0,0,-2.9999999964829211e-12,1.7000000006610252e-11,-1.9999999994622843e-11,0,0
1.189e-10,3.8999999957771985e-12,-8.9999999979190927e-12,4.9999999995027438e-12,0,0,6.5645053412208276e-21,-4.0000000001104148e-12,2.9999999998710529e-12,0,0,-1.9999999977258668e-12,-4.9999999978086779e-12,-1.0000000019334278e-12,0,0,-4.9999999982321944e-12,2.0000000004787239e-11,-1.9999999994622843e-11,0,0
1.19e-10,5.3799999988926492e-12,2.9999999977534705e-12,-4.0000000013809642e-12,0,0,3.100000003383706e-12,2.0000000000552074e-12,-5.0000000007732932e-12,0,0,8.9999999945309609e-13,5.9999999988950728e-12,-5.9999999997421057e-12,0,0,-3.9999999941811842e-12,6.7762635780344027e-21,2.9999999956358881e-12,0,0
1.1910000000000001e-10,-4.3999999982262201e-12,-4.9999999978086779e-12,4.0000000001104148e-12,0,0,-1.2000000013751423e-12,-2.0000000021727898e-12,3.9999999992633819e-12,0,0,-9.9999999621595544e-14,0,1.6940658945086007e-21,0,0,5.082197683525802e-21,-6.7762635780344027e-21,6.7762635780344027e-21,0,0
1.1920000000000001e-10,-3.4999999982437284e-12,5.4999999989342105e-12,-5.4999999963931116e-12,0,0,-5.500000001634128e-12,1.2999999989982694e-12,-3.0000000299407225e-13,0,0,1.500000000464922e-12,6.9999999999814677e-12,-9.0000000021542574e-12,0,0,0,0,0,0,0
1.1929999999999999e-10,-2.1000000011591106e-12,-9.9999999981584546e-13,3.9999999988398654e-12,0,0,4.1000000024848674e-12,2.7300000014393458e-12,-1.7300000011999839e-12,0,0,-3.8000000031700945e-12,-1.9999999994199327e-12,-4.000000001169206e-12,0,0,3.3881317890172014e-21,1.9999999991234712e-11,-3.3881317890172014e-21,0,0
1.194e-10,-4.7000000040260889e-12,-6.0000000003773804e-12,-1.0000000021451861e-12,0,0,1.999999958550593e-13,-7.2000000011304829e-12,3.2000000010200681e-12,0,0,-6.1999999988264781e-12,3.8000000009731028e-12,-5.7999999980636949e-12,0,0,-3.3881317890172014e-21,1.2999999997182475e-11,4.7000000007014846e-11,0,0
1.195e-10,-7.7999999972718694e-12,-2.0000000021727898e-12,-4.9999999986557108e-12,0,0,3.1999999953025957e-12,4.9999999975969197e-12,1.0000000012981531e-12,0,0,1.5999999996630011e-12,-6.9999999698059189e-14,-4.9300000006517175e-12,0,0,0,-9.9999999939232899e-12,-2.0000000008175371e-11,0,0
1.1960000000000001e-10,-7.6000000027932386e-12,-4.0000000001104148e-12,1.0000000010863949e-12,0,0,4.4000000030437199e-12,8.9999999991896421e-12,-7.0000000012520171e-12,0,0,-2.0000000019610315e-12,3.1000000012925934e-12,-1.0000000311560645e-13,0,0,1.0000000004087685e-11,5.0000000010274031e-11,-4.9999999996721504e-11,0,0
1.1970000000000001e-10,-7.3999999991031245e-12,-8.9999999983426092e-12,9.9999999812177957e-13,0,0,5.5999999997734159e-12,-4.9999999995027438e-12,5.9999999997421057e-12,0,0,-1.8000000025060822e-12,-1.0587911840678754e-21,-3.9999999982045907e-12,0,0,6.7762635780344027e-21,-2.0000000001399107e-11,-6.0000000010973584e-11,0,0
1.1979999999999999e-10,3.9999999917459644e-13,3.9999999996868983e-12,-1.0000000015099114e-12,0,0,6.3000000060713702e-12,-5.0000000011968097e-12,7.0000000008285006e-12,0,0,2.9000000040611056e-12,-1.9999999996316909e-12,-3.0000000024121517e-12,0,0,-6.7762635780344027e-21,2.0000000018339766e-11,-5.0000000006885899e-11,0,0
1.1989999999999999e-10,2.4599999993548092e-12,-4.9999999999262603e-12,-1.0000000006628784e-12,0,0,-4.6999999978851001e-12,9.9999999981584546e-13,-4.0000000005339313e-12,0,0,6.9999999982874018e-12,-2.0000000017492733e-12,-9.9999999812177957e-13,0,0,9.9999999973114217e-12,-7.5999999936346949e-12,-2.2400000001687702e-11,0,0
1.2e-10,4.3000000217524468e-13,2.0000000013257568e-12,-6.0000000022832046e-12,0,0,-5.2999999997174892e-12,-2.9999999986005034e-12,8.4703294725430034e-22,0,0,2.799999999039675e-12,4.9999999969616449e-12,-5.9999999984715563e-12,0,0,6.7762635780344027e-21,2.0000000008175371e-11,6.7762635780344027e-21,0,0
1.201e-10,5.0027883447207114e-21,6.9999999995579512e-12,-9.9999999939232899e-13,0,0,2.2299999944706094e-12,-3.9999999988398654e-12,-1.2705494208814505e-21,0,0,-1.0999999939317268e-12,5.0000000007732932e-12,2.9999999990240199e-12,0,0,0,3.9999999999410082e-11,0,0,0
1.2020000000000001e-10,7.9999999856095113e-13,-3.2999999997946307e-12,-1.6999999984375637e-12,0,0,-2.6999999980151811e-12,5.0000000001380185e-12,-8.0000000012796208e-12,0,0,-2.6000000046669234e-12,-2.9999999998710529e-12,1.999999997937625e-12,0,0,-3.9999999992633819e-12,3.0000000012263056e-11,-1.0000000000699553e-11,0,0
1.2029999999999999e-10,1.0000000039451311e-12,6.2559999997509193e-12,-9.2559999996219721e-12,0,0,3.5000000003083712e-12,2.2000000000395523e-12,7.999999989844676e-13,0,0,7.9999999702570391e-13,4.2351647362715017e-22,-4.0000000013809642e-12,0,0,4.8000000007889483e-12,9.9999999905351581e-12,-1.0000000000699553e-11,0,0
1.2039999999999999e-10,3.500000004172959e-12,2.4000000000238972e-12,1.6000000009335505e-12,0,0,-6.7999999961325349e-12,-1.4999999992473122e-12,1.5000000000943451e-12,0,0,8.6999999995572319e-12,-6.4999999999676658e-12,1.500000000464922e-12,0,0,-2.9999999998710529e-12,-6.7762635780344027e-21,-9.9999999973114217e-12,0,0
1.205e-10,6.1000000019048001e-12,2.9999999992357782e-12,2.0000000011139986e-12,0,0,-3.1999999981613319e-12,-4.9999999999262603e-12,4.0000000009574477e-12,0,0,3.9299999993667993e-12,6.5000000002323636e-12,-3.5000000003613107e-12,0,0,3.9999999984163489e-12,3.3881317890172014e-21,1.0000000000699553e-11,0,0
1.206e-10,2.6000000024434619e-12,6.0000000005891387e-12,-5.9999999988950728e-12,0,0,9.9999997662831853e-14,4.0000000005339313e-12,-6.0000000010126551e-12,0,0,-6.0499999588572717e-13,-1.9999999989964162e-12,-6.3527471044072525e-22,0,0,-1.9999999996316909e-12,3.3000000041356745e-12,6.9999999809232263e-13,0,0
1.2070000000000001e-10,-3.4999999982437284e-12,9.000000000883708e-12,-2.0000000025963062e-12,0,0,-1.000000025332713e-13,-1.999999998784658e-12,4.9999999982321944e-12,0,0,5.2700000030695881e-12,-4.0000000005339313e-12,8.9999999991896421e-12,0,0,-4.0000000013809642e-12,0,3.3881317890172014e-21,0,0
1.2080000000000001e-10,-5.8399999998002902e-12,6.0000000005891387e-12,-2.0000000004787239e-12,0,0,1.1499999953571812e-12,-1.9999999983611415e-12,5.9999999997421057e-12,0,0,3.5499999966979499e-12,9.9999999939232899e-13,2.9999999994475364e-12,0,0,2.0000000021727898e-12,3.3881317890172014e-21,0,0,0
1.2089999999999999e-10,3.2000000015229939e-12,9.9999999685123015e-13,1.0000000027804608e-12,0,0,-9.999999988629334e-14,-2.0000000004787239e-12,7.0000000016755336e-12,0,0,-1.7999999793317902e-13,-1.0000000015099114e-12,-4.9999999988674691e-12,0,0,0,-5.082197683525802e-21,0,0,0
1.21e-10,8.9999999643554122e-13,-3.9999999996868983e-12,2.9999999994475364e-12,0,0,-3.2999999992652351e-12,-7.9999999997973131e-12,7.9999999997973131e-12,0,0,-6.8400000012605707e-12,5.0000000003497767e-12,5.9999999942363916e-13,0,0,-3.3881317890172014e-21,6.7762635780344027e-21,-6.7762635780344027e-21,0,0
1.211e-10,-4.8000000006830692e-12,2.9999999994475364e-12,1.0000000006628784e-12,0,0,-1.2999999979924178e-12,3.9999999988398654e-12,-5.0000000007732932e-12,0,0,1.4000000041520489e-12,-4.9999999973851614e-12,9.9999999981584546e-13,0,0,-8.4703294725430034e-21,-1.9999999998010975e-11,3.3881317890172014e-21,0,0
1.2120000000000001e-10,8.9999999574732695e-13,-1.0000000000276037e-12,-1.0000000000276037e-12,0,0,-2.5999999975730224e-12,-5.0000000001380185e-12,6.0000000024949628e-12,0,0,4.8999999950107088e-12,-6.0000000010126551e-12,8.000000001491379e-12,0,0,6.7762635780344027e-21,2.9999999998710529e-11,-3.3881317890172014e-21,0,0
1.2130000000000001e-10,-1.7000000056373437e-12,6.8999999971834986e-12,-8.8999999997798048e-12,0,0,-4.0000000261566779e-13,-3.9999999986281071e-12,-2.0000000015375151e-12,0,0,-2.5000000003866466e-12,4.2351647362715017e-22,-4.9999999990792273e-12,0,0,-3.3881317890172014e-21,6.0000000007585453e-11,-1.0000000004087685e-11,0,0
1.2139999999999999e-10,-8.0000000343139057e-13,1.5299999986265637e-12,-5.3000000008126763e-13,0,0,-1.3999999980904694e-12,-6.7999999997324249e-12,6.7999999993089085e-12,0,0,-8.4999999996522963e-12,-9.000000017824367e-13,3.9000000003829401e-12,0,0,0,-7.0000000042166324e-12,3.6999999999539029e-11,0,0
1.2149999999999999e-10,-3.800000002031894e-12,-1.8999999995865789e-12,-2.0999999996768029e-12,0,0,-5.9999999997421057e-12,-1.4999999997237682e-12,3.5000000002024921e-12,0,0,1.7999999993826482e-12,4.1999999993006663e-12,-2.0000000003728448e-13,0,0,0,-1.9000000007088976e-11,-9.9999998753386773e-13,0,0
1.216e-10,1.3000000025981595e-12,3.0000000011416023e-12,-3.0000000007180858e-12,0,0,1.3000000052451374e-12,5.000000000561535e-12,-4.0000000005339313e-12,0,0,-4.0999999982761725e-12,-7.0000000006167424e-12,3.0000000005063276e-12,0,0,3.3881317890172014e-21,1.1858461261560205e-20,9.9999999956173558e-12,0,0
1.217e-10,5.099999997959669e-12,7.9999999995855549e-12,-6.9999999997697094e-12,0,0,-1.0999999993845014e-12,-9.9999999981584546e-13,4.1000000022731092e-12,0,0,1.2000000042206436e-12,-3.9999999969340412e-12,-3.0000000000298715e-12,0,0,0,3.3881317890172014e-21,3.3881317890172014e-21,0,0
1.2180000000000001e-10,7.5000000020599123e-12,4.9999999986557108e-12,-8.4703294725430034e-22,0,0,4.0000000039220631e-13,5.0000000007732932e-12,1.7999999977150521e-12,0,0,3.5970000006784361e-12,1.0000000002817136e-11,-5.0000000014085679e-12,0,0,9.9999999973114217e-12,9.9999999939232899e-12,6.7762635780344027e-21,0,0
1.2189999999999999e-10,-5.0000002444540842e-14,0,-9.9999999812177957e-13,0,0,-1.889999995818065e-12,-3.0000000007180858e-12,-3.1000000006573187e-12,0,0,-2.3000000011169857e-12,6.9999999982874018e-12,-7.9999999993737967e-12,0,0,3.3881317890172014e-21,3.3881317890172014e-21,-2.0000000038668557e-12,0,0
1.2199999999999999e-10,-1.4999999958591804e-12,4.0000000030750301e-12,1.9999999973023503e-12,0,0,-1.1999999944797647e-12,4.9999999982321944e-12,4.0000000022279972e-12,0,0,-3.2000000008612494e-12,4.0000000009574477e-12,-9.0000000013072245e-12,0,0,-1.0000000002393619e-12,9.9999999939232899e-13,1.6940658945086007e-21,0,0
1.221e-10,3.1000000041513296e-12,1.0000000010863949e-12,-5.0000000014085679e-12,0,0,3.2000000013377054e-12,-1.0000000006628784e-12,2.0000000006904821e-12,0,0,-3.1000000032513571e-12,5.9999999997421057e-12,-4.0000000018044807e-12,0,0,-3.9999999992633819e-12,-1.6940658945086007e-21,4.0000000001104148e-12,0,0
1.222e-10,-9.9999997080496702e-14,-7.9999999993737967e-12,1.019999999803692e-11,0,0,2.999999992883031e-13,-8.4703294725430034e-22,1.6940658945086007e-21,0,0,-8.9999999960132686e-12,-1.0000000019334278e-12,-9.9999999854529604e-13,0,0,-1.6940658945086007e-21,-1.0000000000699553e-11,3.8999999965712919e-12,0,0
1.2230000000000001e-10,1.5000000017354714e-12,-3.2999999992652351e-12,-2.3000000006140599e-12,0,0,4.8000000025888933e-12,-9.9999999939232899e-13,-2.0000000013257568e-12,0,0,1.3999999996786562e-12,-6.0000000005891387e-12,2.0000000013257568e-12,0,0,1.0000000004087685e-11,0,-4.0000000001104148e-12,0,0
1.2240000000000001e-10,1.9999999986787789e-12,-6.2999999990304088e-12,1.2999999991041486e-12,0,0,9.9999999769826309e-13,-6.9999999867465779e-13,-3.0000000156470415e-13,0,0,2.9646153153900512e-21,-6.0999999993107617e-12,3.0999999994397088e-12,0,0,-1.0000000000699553e-11,-9.9999999973114217e-12,1.0000000006628784e-11,0,0
1.2249999999999999e-10,8.6999999988425478e-12,-3.9999999938635468e-13,2.800000001316076e-12,0,0,-2.4999999973161522e-12,-5.900000002423381e-12,3.9000000006741077e-12,0,0,3.0000000045297341e-13,-2.1000000009473524e-12,1.0000000216269439e-13,0,0,-3.3881317890172014e-21,-6.7762635780344027e-21,-7.999999993444566e-12,0,0
1.226e-10,1.7000000006610252e-12,7.7999999983306606e-12,-4.2000000013653091e-12,0,0,-2.8999999996141826e-12,-3.3000000000063889e-12,6.300000000936233e-12,0,0,-4.1000000022731092e-12,6.0000000005891387e-12,-5.0000000003497767e-12,0,0,1.0000000004087685e-11,7.9999999900564342e-12,-5.9999999895777104e-12,0,0
1.227e-10,4.0999999951792083e-12,-4.0000000020162389e-12,2.4000000014003258e-12,0,0,6.4999999962618967e-12,2.0000000011139986e-12,0,0,0,2.1000000030649347e-12,0,-4.0000000009574477e-12,0,0,1.0000000000699553e-11,7.9999999911152254e-12,1.0000000406851852e-13,0,0
1.2280000000000001e-10,-7.9000000002815967e-12,1.0000000006628784e-12,-2.699999999947475e-12,0,0,6.5999999983187119e-12,2.0000000013257568e-12,-1.2705494208814505e-21,0,0,1.800000000494379e-12,-6.0000000014361716e-12,-1.999999998784658e-12,0,0,0,1.0000000009169883e-11,-7.0000000095105883e-12,0,0
1.2290000000000001e-10,-1.0999999994903806e-12,1.0000000002393619e-12,6.119999999939177e-12,0,0,1.9999999437275164e-13,2.0000000009022403e-12,4.9999999990792273e-12,0,0,-5.6037999982041214e-12,9.9999999939232899e-13,-7.0000000008285006e-12,0,0,0,3.3881317890172014e-21,-1.0000000040510102e-12,0,0
1.2299999999999999e-10,2.4200000028360693e-12,-9.9999999981584546e-13,-2.899999998608331e-12,0,0,3.6299999948904194e-12,4.0000000001104148e-12,-3.9999999996868983e-12,0,0,-7.0000000028931434e-12,7.0000000004049841e-12,-4.9999999999262603e-12,0,0,-6.7762635780344027e-21,0,-5.0000000016203262e-12,0,0
1.2309999999999999e-10,2.2999999984700078e-12,7.9999999968326978e-12,-5.399999997989126e-12,0,0,3.8999999993770885e-12,4.9999999982321944e-12,-3.9999999984163489e-12,0,0,2.0000000273720199e-13,-4.2351647362715017e-22,-1.0000000006628784e-12,0,0,-6.7762635780344027e-21,4.9999999986557108e-12,-4.9999999986557108e-12,0,0
1.232e-10,-6.4999999999676658e-12,-4.0000000018044807e-12,-7.411538288475128e-22,0,0,-9.9999999611007632e-13,-2.0000000004787239e-12,3.0000000019886352e-12,0,0,8.2999999972856712e-12,4.0000000005339313e-12,-2.0000000009022403e-12,0,0,0,4.0000000009574477e-12,-5.9999999984715563e-12,0,0
1.233e-10,6.9999999798644352e-13,1.0000000023569443e-12,3.9999999997927774e-12,0,0,7.8000000008717594e-12,-3.000000001776877e-12,-9.9999999833353781e-13,0,0,4.8999999962812582e-12,0,6.0000000005891387e-12,0,0,-4.0000000009574477e-12,1.6940658945086007e-21,2.9999999994475364e-12,0,0
1.2340000000000001e-10,3.4999999985084262e-12,-3.9999999986281071e-12,-1.4000000005256891e-12,0,0,7.0000000222160825e-13,1.0000000002393619e-12,-1.9999999983611415e-12,0,0,6.0000000005891387e-12,-1.3000000020687639e-12,-6.6999999989990987e-12,0,0,-1.0000000012981531e-12,0,9.9999999346309836e-13,0,0
1.2349999999999999e-10,7.0999999999207006e-12,-2.1999999996689754e-12,-2.5000000009689818e-12,0,0,3.400000004604303e-12,-1.4999999998825869e-12,3.4999999978202119e-12,0,0,7.0000000035813577e-12,5.8600000016562414e-12,-4.8599999997228136e-12,0,0,1.0000000027804608e-12,6.7762635780344027e-21,5.9999999988950728e-12,0,0
1.2359999999999999e-10,-4.0000000045573378e-12,1.4999999978708836e-12,1.4999999998825869e-12,0,0,3.0000000026239099e-12,-9.9999999955114767e-13,-6.8821426964411903e-22,0,0,4.9999999959028538e-12,-2.2999999999787852e-12,3.3000000010651801e-12,0,0,-1.6940658945086007e-21,9.9999999905351581e-12,-9.999999992229224e-12,0,0
1.237e-10,-7.9999999993737967e-12,1.4000000002080518e-12,6.8999999982422897e-12,0,0,2.999999998176987e-12,5.5000000000459412e-12,-3.4999999978731515e-12,0,0,5.9999999986833145e-12,-1.6940658945086007e-21,4.2351647362715017e-22,0,0,6.7762635780344027e-21,-3.3881317890172014e-21,9.9999999973114217e-12,0,0
1.238e-10,2.0999999991474074e-12,-2.9999999988122617e-12,-5.9000000019204552e-12,0,0,1.0999999995433201e-12,8.0000000012796208e-12,-2.0000000021727898e-12,0,0,7.700000003155988e-12,5.9999999972010069e-12,4.2351647362715017e-22,0,0,6.7762635780344027e-21,-2.0000000038668557e-12,1.1999999997790146e-11,0,0
1.2390000000000001e-10,-6.5999999990598658e-12,-5.9999999976245234e-12,3.2999999997946307e-12,0,0,3.3000000002181472e-12,-5.9999999995303475e-12,2.0000000002669656e-12,0,0,6.0000000270589183e-13,1.999999998784658e-12,-3.0000000002945693e-12,0,0,-3.3881317890172014e-21,6.0000000022832046e-12,-5.9999999988950728e-12,0,0
1.2400000000000001e-10,-3.7000000057984303e-12,4.0000000001104148e-12,-4.0000000005339313e-12,0,0,6.9999999544534467e-13,-2.9999999990240199e-12,5.9999999984715563e-12,0,0,4.000000006569041e-13,-3.0000000011416023e-12,3.1000000025631428e-12,0,0,3.3881317890172014e-21,6.7762635780344027e-21,0,0,0
1.2409999999999999e-10,-3.6000000000358458e-12,6.9999999995579512e-12,-6.0000000008008969e-12,0,0,-4.0000000014339038e-12,-1.999999998784658e-12,-8.4703294725430034e-22,0,0,-3.5500000047315281e-12,3.9999999996868983e-12,-6.5999999971540416e-12,0,0,3.3881317890172014e-21,1.0000000000699553e-11,-1.0000000004087685e-11,0,0
1.242e-10,-2.9999999878537729e-13,4.000000000322173e-12,5.0000000001380185e-12,0,0,2.300000001090516e-12,1.0000000023569443e-12,-1.0000000015099114e-12,0,0,3.6999999954222767e-12,-2.9999999986005034e-12,2.2999999996611479e-12,0,0,6.7762635780344027e-21,0,9.9999999990054876e-12,0,0
1.243e-10,-8.4500000022370136e-12,-4.999999999714502e-12,2.0000000015375151e-12,0,0,-4.1000000043112822e-12,-2.0000000000552074e-12,-1.9999999996316909e-12,0,0,2.6000000040316486e-12,7.0000000004049841e-12,-7.0000000008285006e-12,0,0,-3.3881317890172014e-21,0,-8.9999999996131586e-12,0,0
