time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.096250e-11,-1.590053e-01,2.666255e-09,-2.105946e-05,2.741915e-01,2.558130e-09,3.032555e-05,2.057588e-01,8.532771e-11,3.861493e-05,-2.105946e-05,-5.138508e-05,3.861492e-05,-2.103800e-11,9.000000e-05,7.751910e-11,3.878532e-12,4.581229e-09,4.581229e-09,2.094194e-09,2.105946e-05,4.047047e-09,4.047047e-09,5.706894e-08,1.193733e-07,-2.103800e-10,4.581229e-09,4.581229e-09,-5.911352e+00,2.493830e-07,-3.109290e-01,2.830523e-06,-2.681559e-01,-6.154054e-07,2.669436e-01,-1.566568e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.097500e-11,-1.590052e-01,2.559636e-09,-2.105948e-05,2.741916e-01,2.465120e-09,3.032553e-05,2.057588e-01,1.169679e-10,3.861493e-05,-2.105948e-05,-5.138508e-05,3.861492e-05,-1.822826e-11,9.000000e-05,7.470060e-11,5.316723e-12,4.680965e-09,4.680965e-09,2.011870e-09,2.105948e-05,3.890165e-09,3.890165e-09,5.818345e-08,1.213903e-07,-1.822826e-10,4.680965e-09,4.680965e-09,-5.911342e+00,2.539280e-07,-3.108237e-01,2.719180e-06,-2.681788e-01,-5.916619e-07,2.669376e-01,-1.573112e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.098750e-11,-1.590051e-01,2.449050e-09,-2.105950e-05,2.741917e-01,2.367519e-09,3.032551e-05,2.057588e-01,1.485247e-10,3.861493e-05,-2.105950e-05,-5.138508e-05,3.861492e-05,-1.538696e-11,9.000000e-05,7.174300e-11,6.751121e-12,4.776576e-09,4.776576e-09,1.927183e-09,2.105950e-05,3.727692e-09,3.727692e-09,5.924609e-08,1.233004e-07,-1.538696e-10,4.776576e-09,4.776576e-09,-5.911332e+00,2.582973e-07,-3.107226e-01,2.606122e-06,-2.682008e-01,-5.675651e-07,2.669316e-01,-1.578317e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-11,-1.590050e-01,2.334672e-09,-2.105951e-05,2.741918e-01,2.265572e-09,3.032549e-05,2.057588e-01,1.799511e-10,3.861493e-05,-2.105951e-05,-5.138507e-05,3.861493e-05,-1.251790e-11,9.000000e-05,6.865369e-11,8.179594e-12,4.867988e-09,4.867988e-09,1.840254e-09,2.105951e-05,3.559907e-09,3.559907e-09,6.025612e-08,1.251026e-07,-1.251790e-10,4.867988e-09,4.867988e-09,-5.911323e+00,2.624883e-07,-3.106258e-01,2.491426e-06,-2.682219e-01,-5.431324e-07,2.669256e-01,-1.582179e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.101250e-11,-1.590049e-01,2.216684e-09,-2.105953e-05,2.741919e-01,2.159531e-09,3.032547e-05,2.057588e-01,2.112002e-10,3.861493e-05,-2.105953e-05,-5.138507e-05,3.861493e-05,-9.624972e-12,9.000000e-05,6.544034e-11,9.600007e-12,4.955135e-09,4.955135e-09,1.751206e-09,2.105953e-05,3.387098e-09,3.387098e-09,6.121283e-08,1.267955e-07,-9.624972e-11,4.955135e-09,4.955135e-09,-5.911313e+00,2.664982e-07,-3.105334e-01,2.375174e-06,-2.682421e-01,-5.183811e-07,2.669196e-01,-1.584697e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.102500e-11,-1.590048e-01,2.095276e-09,-2.105954e-05,2.741919e-01,2.049661e-09,3.032546e-05,2.057589e-01,2.422250e-10,3.861493e-05,-2.105954e-05,-5.138506e-05,3.861494e-05,-6.712148e-12,9.000000e-05,6.211093e-11,1.101023e-11,5.037952e-09,5.037952e-09,1.660168e-09,2.105954e-05,3.209564e-09,3.209564e-09,6.211559e-08,1.283780e-07,-6.712148e-11,5.037952e-09,5.037952e-09,-5.911302e+00,2.703245e-07,-3.104454e-01,2.257444e-06,-2.682613e-01,-4.933289e-07,2.669136e-01,-1.585871e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.103750e-11,-1.590047e-01,1.970646e-09,-2.105956e-05,2.741920e-01,1.936230e-09,3.032544e-05,2.057589e-01,2.729787e-10,3.861493e-05,-2.105956e-05,-5.138506e-05,3.861494e-05,-3.783452e-12,9.000000e-05,5.867365e-11,1.240812e-11,5.116379e-09,5.116379e-09,1.567270e-09,2.105956e-05,3.027612e-09,3.027612e-09,6.296382e-08,1.298491e-07,-3.783452e-11,5.116379e-09,5.116379e-09,-5.911292e+00,2.739648e-07,-3.103619e-01,2.138320e-06,-2.682795e-01,-4.679935e-07,2.669076e-01,-1.585702e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.105000e-11,-1.590047e-01,1.842997e-09,-2.105957e-05,2.741921e-01,1.819519e-09,3.032543e-05,2.057589e-01,3.034146e-10,3.861493e-05,-2.105957e-05,-5.138506e-05,3.861494e-05,-8.429693e-13,9.000000e-05,5.513695e-11,1.379157e-11,5.190360e-09,5.190360e-09,1.472648e-09,2.105957e-05,2.841559e-09,2.841559e-09,6.375697e-08,1.312079e-07,-8.429693e-12,5.190360e-09,5.190360e-09,-5.911282e+00,2.774168e-07,-3.102830e-01,2.017884e-06,-2.682968e-01,-4.423927e-07,2.669016e-01,-1.584191e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.106250e-11,-1.590046e-01,1.712540e-09,-2.105958e-05,2.741922e-01,1.699812e-09,3.032542e-05,2.057589e-01,3.334865e-10,3.861493e-05,-2.105958e-05,-5.138505e-05,3.861495e-05,2.105161e-12,9.000000e-05,5.150947e-11,1.515848e-11,5.259845e-09,5.259845e-09,1.376437e-09,2.105958e-05,2.651729e-09,2.651729e-09,6.449458e-08,1.324537e-07,2.105161e-11,5.259845e-09,5.259845e-09,-5.911271e+00,2.806783e-07,-3.102087e-01,1.896218e-06,-2.683131e-01,-4.165446e-07,2.668956e-01,-1.581343e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.107500e-11,-1.590045e-01,1.579493e-09,-2.105959e-05,2.741922e-01,1.577401e-09,3.032541e-05,2.057589e-01,3.631484e-10,3.861493e-05,-2.105959e-05,-5.138505e-05,3.861495e-05,5.056761e-12,9.000000e-05,4.780004e-11,1.650675e-11,5.324785e-09,5.324785e-09,1.278778e-09,2.105959e-05,2.458452e-09,2.458452e-09,6.517620e-08,1.335857e-07,5.056761e-11,5.324785e-09,5.324785e-09,-5.911260e+00,2.837473e-07,-3.101390e-01,1.773408e-06,-2.683285e-01,-3.904672e-07,2.668896e-01,-1.577162e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.108750e-11,-1.590045e-01,1.444076e-09,-2.105960e-05,2.741923e-01,1.452583e-09,3.032540e-05,2.057589e-01,3.923549e-10,3.861492e-05,-2.105960e-05,-5.138505e-05,3.861495e-05,8.007614e-12,9.000000e-05,4.401766e-11,1.783431e-11,5.385139e-09,5.385139e-09,1.179812e-09,2.105960e-05,2.262066e-09,2.262066e-09,6.580148e-08,1.346035e-07,8.007614e-11,5.385139e-09,5.385139e-09,-5.911249e+00,2.866219e-07,-3.100740e-01,1.649537e-06,-2.683428e-01,-3.641788e-07,2.668836e-01,-1.571653e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.110000e-11,-1.590044e-01,1.306517e-09,-2.105961e-05,2.741923e-01,1.325658e-09,3.032539e-05,2.057589e-01,4.210611e-10,3.861492e-05,-2.105961e-05,-5.138505e-05,3.861495e-05,1.095348e-11,9.000000e-05,4.017146e-11,1.913914e-11,5.440868e-09,5.440868e-09,1.079682e-09,2.105961e-05,2.062914e-09,2.062914e-09,6.637010e-08,1.355065e-07,1.095348e-10,5.440868e-09,5.440868e-09,-5.911238e+00,2.893004e-07,-3.100137e-01,1.524692e-06,-2.683561e-01,-3.376977e-07,2.668776e-01,-1.564825e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.111250e-11,-1.590044e-01,1.167046e-09,-2.105962e-05,2.741924e-01,1.196932e-09,3.032539e-05,2.057589e-01,4.492229e-10,3.861492e-05,-2.105962e-05,-5.138505e-05,3.861495e-05,1.389009e-11,9.000000e-05,3.627068e-11,2.041922e-11,5.491938e-09,5.491938e-09,9.785334e-10,2.105962e-05,1.861344e-09,1.861344e-09,6.688179e-08,1.362944e-07,1.389009e-10,5.491938e-09,5.491938e-09,-5.911227e+00,2.917811e-07,-3.099582e-01,1.398958e-06,-2.683684e-01,-3.110423e-07,2.668717e-01,-1.556686e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.112500e-11,-1.590043e-01,1.025899e-09,-2.105963e-05,2.741924e-01,1.066714e-09,3.032538e-05,2.057590e-01,4.767969e-10,3.861492e-05,-2.105963e-05,-5.138504e-05,3.861496e-05,1.681319e-11,9.000000e-05,3.232466e-11,2.167259e-11,5.538320e-09,5.538320e-09,8.765132e-10,2.105963e-05,1.657706e-09,1.657706e-09,6.733635e-08,1.369669e-07,1.681319e-10,5.538320e-09,5.538320e-09,-5.911216e+00,2.940625e-07,-3.099075e-01,1.272421e-06,-2.683797e-01,-2.842310e-07,2.668658e-01,-1.547245e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.113750e-11,-1.590043e-01,8.833132e-10,-2.105964e-05,2.741925e-01,9.353119e-10,3.032538e-05,2.057590e-01,5.037405e-10,3.861491e-05,-2.105964e-05,-5.138504e-05,3.861496e-05,1.971849e-11,9.000000e-05,2.834278e-11,2.289729e-11,5.579988e-09,5.579988e-09,7.737686e-10,2.105964e-05,1.452355e-09,1.452355e-09,6.773362e-08,1.375239e-07,1.971849e-10,5.579988e-09,5.579988e-09,-5.911205e+00,2.961432e-07,-3.098616e-01,1.145168e-06,-2.683900e-01,-2.572823e-07,2.668600e-01,-1.536513e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.115000e-11,-1.590043e-01,7.395292e-10,-2.105964e-05,2.741925e-01,8.030387e-10,3.032538e-05,2.057590e-01,5.300121e-10,3.861491e-05,-2.105964e-05,-5.138504e-05,3.861496e-05,2.260173e-11,9.000000e-05,2.433451e-11,2.409146e-11,5.616922e-09,5.616922e-09,6.704480e-10,2.105964e-05,1.245647e-09,1.245647e-09,6.807352e-08,1.379654e-07,2.260173e-10,5.616922e-09,5.616922e-09,-5.911194e+00,2.980221e-07,-3.098205e-01,1.017288e-06,-2.683993e-01,-2.302147e-07,2.668541e-01,-1.524503e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.116250e-11,-1.590043e-01,5.947897e-10,-2.105965e-05,2.741925e-01,6.702062e-10,3.032538e-05,2.057590e-01,5.555713e-10,3.861491e-05,-2.105965e-05,-5.138504e-05,3.861496e-05,2.545866e-11,9.000000e-05,2.030928e-11,2.525324e-11,5.649107e-09,5.649107e-09,5.667001e-10,2.105965e-05,1.037941e-09,1.037941e-09,6.835598e-08,1.382915e-07,2.545866e-10,5.649107e-09,5.649107e-09,-5.911182e+00,2.996979e-07,-3.097843e-01,8.888666e-07,-2.684075e-01,-2.030468e-07,2.668484e-01,-1.511228e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.117500e-11,-1.590042e-01,4.493386e-10,-2.105965e-05,2.741925e-01,5.371262e-10,3.032538e-05,2.057590e-01,5.803785e-10,3.861490e-05,-2.105965e-05,-5.138504e-05,3.861496e-05,2.828504e-11,9.000000e-05,1.627655e-11,2.638084e-11,5.676529e-09,5.676529e-09,4.626739e-10,2.105965e-05,8.295952e-10,8.295952e-10,6.858102e-08,1.385024e-07,2.828504e-10,5.676529e-09,5.676529e-09,-5.911171e+00,3.011698e-07,-3.097530e-01,7.599927e-07,-2.684147e-01,-1.757972e-07,2.668427e-01,-1.496701e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.118750e-11,-1.590042e-01,3.034208e-10,-2.105965e-05,2.741926e-01,4.041095e-10,3.032538e-05,2.057591e-01,6.043955e-10,3.861490e-05,-2.105965e-05,-5.138504e-05,3.861496e-05,3.107668e-11,9.000000e-05,1.224574e-11,2.747252e-11,5.699183e-09,5.699183e-09,3.585182e-10,2.105965e-05,6.209683e-10,6.209683e-10,6.874871e-08,1.385983e-07,3.107668e-10,5.699183e-09,5.699183e-09,-5.911160e+00,3.024370e-07,-3.097266e-01,6.307541e-07,-2.684209e-01,-1.484844e-07,2.668370e-01,-1.480940e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.120000e-11,-1.590042e-01,1.572814e-10,-2.105965e-05,2.741926e-01,2.714649e-10,3.032538e-05,2.057591e-01,6.275853e-10,3.861489e-05,-2.105965e-05,-5.138504e-05,3.861496e-05,3.382942e-11,9.000000e-05,8.226210e-12,2.852661e-11,5.717064e-09,5.717064e-09,2.543813e-10,2.105965e-05,4.124176e-10,4.124176e-10,6.885915e-08,1.385796e-07,3.382942e-10,5.717064e-09,5.717064e-09,-5.911148e+00,3.034987e-07,-3.097051e-01,5.012391e-07,-2.684260e-01,-1.211269e-07,2.668314e-01,-1.463961e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.121250e-11,-1.590042e-01,1.116543e-11,-2.105965e-05,2.741926e-01,1.394989e-10,3.032539e-05,2.057591e-01,6.499125e-10,3.861489e-05,-2.105965e-05,-5.138504e-05,3.861496e-05,3.653915e-11,9.000000e-05,4.227240e-12,2.954148e-11,5.730175e-09,5.730175e-09,1.504108e-10,2.105965e-05,2.042989e-10,2.042989e-10,6.891251e-08,1.384469e-07,3.653915e-10,5.730175e-09,5.730175e-09,-5.911137e+00,3.043545e-07,-3.096886e-01,3.715361e-07,-2.684301e-01,-9.374341e-08,2.668259e-01,-1.445780e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.122500e-11,-1.590042e-01,-1.346832e-10,-2.105965e-05,2.741926e-01,8.514305e-12,3.032540e-05,2.057591e-01,6.713427e-10,3.861488e-05,-2.105965e-05,-5.138505e-05,3.861495e-05,3.920180e-11,9.000000e-05,2.580092e-13,3.051558e-11,5.738521e-09,5.738521e-09,4.675358e-11,2.105965e-05,-3.034875e-12,-3.034875e-12,6.890901e-08,1.382007e-07,3.920180e-10,5.738521e-09,5.738521e-09,-5.911125e+00,3.050039e-07,-3.096769e-01,2.417334e-07,-2.684331e-01,-6.635228e-08,2.668204e-01,-1.426419e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.123750e-11,-1.590042e-01,-2.800219e-10,-2.105965e-05,2.741926e-01,-1.211902e-10,3.032540e-05,2.057592e-01,6.918433e-10,3.861488e-05,-2.105965e-05,-5.138505e-05,3.861495e-05,4.181340e-11,9.000000e-05,-3.672429e-12,3.144742e-11,5.742114e-09,5.742114e-09,-5.644518e-11,2.105965e-05,-2.092339e-10,-2.092339e-10,6.884892e-08,1.378418e-07,4.181340e-10,5.742114e-09,5.742114e-09,-5.911113e+00,3.054467e-07,-3.096702e-01,1.119193e-07,-2.684351e-01,-3.897200e-08,2.668151e-01,-1.405895e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-11,-1.590042e-01,-4.246099e-10,-2.105964e-05,2.741926e-01,-2.493206e-10,3.032541e-05,2.057592e-01,7.113832e-10,3.861487e-05,-2.105964e-05,-5.138505e-05,3.861495e-05,4.437002e-11,9.000000e-05,-7.555171e-12,3.233560e-11,5.740966e-09,5.740966e-09,-1.590416e-10,2.105964e-05,-4.139529e-10,-4.139529e-10,6.873255e-08,1.373709e-07,4.437002e-10,5.740966e-09,5.740966e-09,-5.911102e+00,3.056827e-07,-3.096684e-01,-1.781791e-08,-2.684361e-01,-1.162095e-08,2.668098e-01,-1.384232e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.126250e-11,-1.590043e-01,-5.682092e-10,-2.105964e-05,2.741926e-01,-3.755889e-10,3.032542e-05,2.057592e-01,7.299329e-10,3.861487e-05,-2.105964e-05,-5.138505e-05,3.861495e-05,4.686782e-11,9.000000e-05,-1.138148e-11,3.317877e-11,5.735098e-09,5.735098e-09,-2.608938e-10,2.105964e-05,-6.168512e-10,-6.168512e-10,6.856028e-08,1.367890e-07,4.686782e-10,5.735098e-09,5.735098e-09,-5.911090e+00,3.057119e-07,-3.096716e-01,-1.473902e-07,-2.684360e-01,1.568256e-08,2.668046e-01,-1.361449e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.127500e-11,-1.590043e-01,-7.105848e-10,-2.105963e-05,2.741925e-01,-4.997132e-10,3.032544e-05,2.057592e-01,7.474647e-10,3.861486e-05,-2.105963e-05,-5.138505e-05,3.861495e-05,4.930305e-11,9.000000e-05,-1.514282e-11,3.397567e-11,5.724532e-09,5.724532e-09,-3.618620e-10,2.105963e-05,-8.175940e-10,-8.175940e-10,6.833252e-08,1.360971e-07,4.930305e-10,5.724532e-09,5.724532e-09,-5.911079e+00,3.055346e-07,-3.096796e-01,-2.767096e-07,-2.684349e-01,4.292029e-08,2.667994e-01,-1.337572e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.128750e-11,-1.590043e-01,-8.515052e-10,-2.105963e-05,2.741925e-01,-6.214187e-10,3.032545e-05,2.057593e-01,7.639525e-10,3.861486e-05,-2.105963e-05,-5.138506e-05,3.861494e-05,5.167207e-11,9.000000e-05,-1.883087e-11,3.472511e-11,5.709296e-09,5.709296e-09,-4.618086e-10,2.105963e-05,-1.015853e-09,-1.015853e-09,6.804975e-08,1.352962e-07,5.167207e-10,5.709296e-09,5.709296e-09,-5.911067e+00,3.051510e-07,-3.096926e-01,-4.056887e-07,-2.684327e-01,7.007412e-08,2.667944e-01,-1.312623e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.130000e-11,-1.590043e-01,-9.907432e-10,-2.105962e-05,2.741925e-01,-7.404382e-10,3.032546e-05,2.057593e-01,7.793721e-10,3.861485e-05,-2.105962e-05,-5.138506e-05,3.861494e-05,5.397130e-11,9.000000e-05,-2.243752e-11,3.542601e-11,5.689422e-09,5.689422e-09,-5.605988e-10,2.105962e-05,-1.211306e-09,-1.211306e-09,6.771246e-08,1.343876e-07,5.397130e-10,5.689422e-09,5.689422e-09,-5.911055e+00,3.045616e-07,-3.097104e-01,-5.342401e-07,-2.684295e-01,9.712603e-08,2.667895e-01,-1.286627e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.131250e-11,-1.590044e-01,-1.128076e-09,-2.105961e-05,2.741925e-01,-8.565132e-10,3.032548e-05,2.057593e-01,7.937012e-10,3.861485e-05,-2.105961e-05,-5.138506e-05,3.861494e-05,5.619733e-11,9.000000e-05,-2.595494e-11,3.607733e-11,5.664945e-09,5.664945e-09,-6.581009e-10,2.105961e-05,-1.403641e-09,-1.403641e-09,6.732123e-08,1.333725e-07,5.619733e-10,5.664945e-09,5.664945e-09,-5.911044e+00,3.037669e-07,-3.097331e-01,-6.622769e-07,-2.684253e-01,1.240581e-07,2.667846e-01,-1.259611e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.132500e-11,-1.590044e-01,-1.263287e-09,-2.105960e-05,2.741924e-01,-9.693938e-10,3.032549e-05,2.057594e-01,8.069192e-10,3.861484e-05,-2.105960e-05,-5.138506e-05,3.861494e-05,5.834681e-11,9.000000e-05,-2.937557e-11,3.667815e-11,5.635904e-09,5.635904e-09,-7.541859e-10,2.105960e-05,-1.592553e-09,-1.592553e-09,6.687666e-08,1.322523e-07,5.834681e-10,5.635904e-09,5.635904e-09,-5.911032e+00,3.027676e-07,-3.097607e-01,-7.897129e-07,-2.684201e-01,1.508526e-07,2.667799e-01,-1.231601e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.133750e-11,-1.590045e-01,-1.396163e-09,-2.105959e-05,2.741924e-01,-1.078840e-09,3.032551e-05,2.057594e-01,8.190077e-10,3.861483e-05,-2.105959e-05,-5.138507e-05,3.861493e-05,6.041656e-11,9.000000e-05,-3.269212e-11,3.722762e-11,5.602344e-09,5.602344e-09,-8.487284e-10,2.105959e-05,-1.777744e-09,-1.777744e-09,6.637940e-08,1.310285e-07,6.041656e-10,5.602344e-09,5.602344e-09,-5.911021e+00,3.015647e-07,-3.097931e-01,-9.164620e-07,-2.684139e-01,1.774918e-07,2.667753e-01,-1.202625e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.135000e-11,-1.590045e-01,-1.526499e-09,-2.105958e-05,2.741924e-01,-1.184621e-09,3.032553e-05,2.057594e-01,8.299501e-10,3.861483e-05,-2.105958e-05,-5.138507e-05,3.861493e-05,6.240350e-11,9.000000e-05,-3.589762e-11,3.772500e-11,5.564313e-09,5.564313e-09,-9.416067e-10,2.105958e-05,-1.958930e-09,-1.958930e-09,6.583014e-08,1.297026e-07,6.240350e-10,5.564313e-09,5.564313e-09,-5.911009e+00,3.001590e-07,-3.098303e-01,-1.042439e-06,-2.684067e-01,2.039584e-07,2.667708e-01,-1.172711e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.136250e-11,-1.590046e-01,-1.654096e-09,-2.105957e-05,2.741923e-01,-1.286519e-09,3.032555e-05,2.057595e-01,8.397319e-10,3.861482e-05,-2.105957e-05,-5.138508e-05,3.861492e-05,6.430469e-11,9.000000e-05,-3.898543e-11,3.816963e-11,5.521861e-09,5.521861e-09,-1.032703e-09,2.105957e-05,-2.135834e-09,-2.135834e-09,6.522963e-08,1.282763e-07,6.430469e-10,5.521861e-09,5.521861e-09,-5.910998e+00,2.985517e-07,-3.098722e-01,-1.167559e-06,-2.683984e-01,2.302349e-07,2.667664e-01,-1.141888e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.137500e-11,-1.590047e-01,-1.778761e-09,-2.105955e-05,2.741923e-01,-1.384325e-09,3.032557e-05,2.057595e-01,8.483405e-10,3.861481e-05,-2.105955e-05,-5.138508e-05,3.861492e-05,6.611735e-11,9.000000e-05,-4.194924e-11,3.856093e-11,5.475045e-09,5.475045e-09,-1.121902e-09,2.105955e-05,-2.308192e-09,-2.308192e-09,6.457864e-08,1.267513e-07,6.611735e-10,5.475045e-09,5.475045e-09,-5.910987e+00,2.967441e-07,-3.099189e-01,-1.291738e-06,-2.683892e-01,2.563042e-07,2.667621e-01,-1.110186e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.138750e-11,-1.590047e-01,-1.900309e-09,-2.105954e-05,2.741922e-01,-1.477842e-09,3.032559e-05,2.057595e-01,8.557656e-10,3.861481e-05,-2.105954e-05,-5.138509e-05,3.861491e-05,6.783884e-11,9.000000e-05,-4.478310e-11,3.889844e-11,5.423923e-09,5.423923e-09,-1.209096e-09,2.105954e-05,-2.475750e-09,-2.475750e-09,6.387798e-08,1.251293e-07,6.783884e-10,5.423923e-09,5.423923e-09,-5.910976e+00,2.947375e-07,-3.099703e-01,-1.414893e-06,-2.683789e-01,2.821495e-07,2.667579e-01,-1.077636e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.140000e-11,-1.590048e-01,-2.018564e-09,-2.105953e-05,2.741921e-01,-1.566887e-09,3.032561e-05,2.057596e-01,8.619989e-10,3.861480e-05,-2.105953e-05,-5.138509e-05,3.861491e-05,6.946667e-11,9.000000e-05,-4.748142e-11,3.918177e-11,5.368559e-09,5.368559e-09,-1.294178e-09,2.105953e-05,-2.638266e-09,-2.638266e-09,6.312853e-08,1.234123e-07,6.946667e-10,5.368559e-09,5.368559e-09,-5.910964e+00,2.925335e-07,-3.100264e-01,-1.536941e-06,-2.683677e-01,3.077538e-07,2.667539e-01,-1.044268e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.141250e-11,-1.590049e-01,-2.133355e-09,-2.105951e-05,2.741921e-01,-1.651286e-09,3.032563e-05,2.057596e-01,8.670340e-10,3.861480e-05,-2.105951e-05,-5.138509e-05,3.861491e-05,7.099850e-11,9.000000e-05,-5.003898e-11,3.941063e-11,5.309018e-09,5.309018e-09,-1.377048e-09,2.105951e-05,-2.795511e-09,-2.795511e-09,6.233117e-08,1.216021e-07,7.099850e-10,5.309018e-09,5.309018e-09,-5.910953e+00,2.901338e-07,-3.100870e-01,-1.657801e-06,-2.683556e-01,3.331008e-07,2.667500e-01,-1.010116e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.142500e-11,-1.590050e-01,-2.244523e-09,-2.105949e-05,2.741920e-01,-1.730882e-09,3.032566e-05,2.057596e-01,8.708668e-10,3.861479e-05,-2.105949e-05,-5.138510e-05,3.861490e-05,7.243217e-11,9.000000e-05,-5.245098e-11,3.958485e-11,5.245371e-09,5.245371e-09,-1.457610e-09,2.105949e-05,-2.947269e-09,-2.947269e-09,6.148685e-08,1.197009e-07,7.243217e-10,5.245371e-09,5.245371e-09,-5.910942e+00,2.875401e-07,-3.101523e-01,-1.777392e-06,-2.683425e-01,3.581740e-07,2.667462e-01,-9.752114e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.143750e-11,-1.590051e-01,-2.351916e-09,-2.105948e-05,2.741920e-01,-1.805529e-09,3.032568e-05,2.057597e-01,8.734953e-10,3.861478e-05,-2.105948e-05,-5.138510e-05,3.861490e-05,7.376568e-11,9.000000e-05,-5.471300e-11,3.970433e-11,5.177691e-09,5.177691e-09,-1.535772e-09,2.105948e-05,-3.093337e-09,-3.093337e-09,6.059652e-08,1.177107e-07,7.376568e-10,5.177691e-09,5.177691e-09,-5.910931e+00,2.847544e-07,-3.102220e-01,-1.895634e-06,-2.683284e-01,3.829573e-07,2.667426e-01,-9.395872e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.145000e-11,-1.590051e-01,-2.455390e-09,-2.105946e-05,2.741919e-01,-1.875094e-09,3.032571e-05,2.057597e-01,8.749197e-10,3.861478e-05,-2.105946e-05,-5.138511e-05,3.861489e-05,7.499721e-11,9.000000e-05,-5.682102e-11,3.976908e-11,5.106055e-09,5.106055e-09,-1.611448e-09,2.105946e-05,-3.233524e-09,-3.233524e-09,5.966121e-08,1.156336e-07,7.499721e-10,5.106055e-09,5.106055e-09,-5.910921e+00,2.817787e-07,-3.102962e-01,-2.012449e-06,-2.683134e-01,4.074349e-07,2.667391e-01,-9.032774e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.146250e-11,-1.590052e-01,-2.554813e-09,-2.105944e-05,2.741918e-01,-1.939458e-09,3.032573e-05,2.057597e-01,8.751421e-10,3.861477e-05,-2.105944e-05,-5.138512e-05,3.861488e-05,7.612509e-11,9.000000e-05,-5.877145e-11,3.977918e-11,5.030541e-09,5.030541e-09,-1.684558e-09,2.105944e-05,-3.367655e-09,-3.367655e-09,5.868194e-08,1.134719e-07,7.612509e-10,5.030541e-09,5.030541e-09,-5.910910e+00,2.786151e-07,-3.103748e-01,-2.127759e-06,-2.682974e-01,4.315911e-07,2.667358e-01,-8.663160e-08,0.000000e+00,0.000000e+00,0.000000e+00
