read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M3|XBVM1),storage,voltage,V,8.47705e-05,1.228241999999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PM|XBVM1),storage,current,A,6.215579e-05,1.939030000000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PM|XBVM1),storage,voltage,V,-5.7682300000000005e-06,-4.8157336e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS1|XBVM1),boundary,phase,rad,-43.406710000000004,-43.629000700000006,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS1|XBVM1),boundary,voltage,V,-0.001222512,-0.001308311565,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS1|XBVM1),boundary,current,A,-4.9789645000000005e-05,-7.135386e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS2|XBVM1),boundary,phase,rad,-44.85807,-44.6246924,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS2|XBVM1),boundary,voltage,V,-0.001107113,-0.0011042279340000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS2|XBVM1),boundary,current,A,-3.1294019999999997e-06,1.8025513e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S1|XBVM1),boundary,current,A,-4.9789645000000005e-05,-7.135386e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S1|XBVM1),boundary,voltage,V,-6.4359645e-06,-3.5531300000000037e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S2|XBVM1),boundary,current,A,-3.1294019999999997e-06,1.8025513e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S2|XBVM1),boundary,voltage,V,-4.924292e-06,-1.00401925e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S3|XBVM1),boundary,current,A,4.0054985e-05,1.6330845e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S3|XBVM1),boundary,voltage,V,2.863616e-07,5.7265561e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_S|XBVM1),boundary,current,A,9.545386e-08,1.90885186e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_S|XBVM1),boundary,voltage,V,2.863616e-07,5.7265561e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PSL|XBVM1),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PSL|XBVM1),boundary,voltage,V,5.1907225e-06,6.3476985e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_SL|XBVM1),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_SL|XBVM1),boundary,voltage,V,0.0005430374,0.0005381257850000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_SL|XBVM1),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_SL|XBVM1),boundary,voltage,V,4.152578e-06,5.07815875e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM1|XBVM2),storage,phase,rad,6.9912375,1.095733000000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM1|XBVM2),storage,voltage,V,3.0426415e-05,2.8469902350000003e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM1|XBVM2),storage,current,A,7.399290500000001e-05,0.000117383385,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM2|XBVM2),storage,phase,rad,7.424478000000001,6.999696200000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM2|XBVM2),storage,voltage,V,7.731061e-05,3.2868250000000056e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM2|XBVM2),storage,current,A,1.52166e-05,-2.7898765000000002e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M1|XBVM2),storage,current,A,7.828767e-05,0.000121403035,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M1|XBVM2),storage,voltage,V,4.6840055e-06,-4.36577095e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M2|XBVM2),storage,current,A,1.52166e-05,-2.7898765000000002e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M2|XBVM2),storage,voltage,V,-4.2470055e-05,5.2279685000000006e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M3|XBVM2),storage,current,A,6.127839999999999e-05,3.972724999999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M3|XBVM2),storage,voltage,V,8.47705e-05,1.228241999999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PM|XBVM2),storage,current,A,6.215579e-05,1.939030000000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PM|XBVM2),storage,voltage,V,-5.7682300000000005e-06,-4.8157336e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS1|XBVM2),boundary,phase,rad,-43.406710000000004,-43.629000700000006,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.001222512,-0.001308311565,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS1|XBVM2),boundary,current,A,-4.9789645000000005e-05,-7.135386e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS2|XBVM2),boundary,phase,rad,-44.85807,-44.6246924,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.001107113,-0.0011042279340000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS2|XBVM2),boundary,current,A,-3.1294019999999997e-06,1.8025513e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S1|XBVM2),boundary,current,A,-4.9789645000000005e-05,-7.135386e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S1|XBVM2),boundary,voltage,V,-6.4359645e-06,-3.5531300000000037e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S2|XBVM2),boundary,current,A,-3.1294019999999997e-06,1.8025513e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S2|XBVM2),boundary,voltage,V,-4.924292e-06,-1.00401925e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S3|XBVM2),boundary,current,A,4.0054985e-05,1.6330845e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S3|XBVM2),boundary,voltage,V,2.863616e-07,5.7265561e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_S|XBVM2),boundary,current,A,9.545386e-08,1.90885186e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_S|XBVM2),boundary,voltage,V,2.863616e-07,5.7265561e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PSL|XBVM2),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PSL|XBVM2),boundary,voltage,V,5.1907225e-06,6.3476985e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_SL|XBVM2),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_SL|XBVM2),boundary,voltage,V,0.0005430374,0.0005381257850000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_SL|XBVM2),boundary,current,A,4.5253114999999996e-05,4.484381375e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_SL|XBVM2),boundary,voltage,V,4.152578e-06,5.07815875e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(COMMON_SL),boundary,voltage,V,0.0006076492,0.0006082024575,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL1),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL1),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL1),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL2),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL2),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL2),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL3),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL3),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL3),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL4),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL4),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL4),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL5),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL5),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL5),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL6),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL6),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL6),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL7),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL7),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL7),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL8),boundary,phase,rad,0.16960124999999998,0.174658776,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL8),boundary,voltage,V,9.020093999999999e-06,9.915505099999999e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL8),boundary,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(QBIN),boundary,voltage,V,0.0005700873,0.0005634772670000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJS|XBQ1),qb,phase,rad,0.210019,0.21633316200000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJS|XBQ1),qb,voltage,V,1.4342864999999999e-05,1.5465016499999997e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJS|XBQ1),qb,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJ1|XBQ1),qb,phase,rad,37.236665,35.547566,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJ1|XBQ1),qb,voltage,V,0.0005047266,0.00048932964,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJ1|XBQ1),qb,current,A,1.9864805e-05,-6.234336e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJ2|XBQ1),qb,phase,rad,34.50207,33.54401715,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJ2|XBQ1),qb,voltage,V,0.0004086392,0.000404582266,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJ2|XBQ1),qb,current,A,0.00012444815,-4.4034099999999986e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(LIN|XBQ1),qb,current,A,9.050622999999999e-05,8.968762764999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(LIN|XBQ1),qb,voltage,V,3.1144335e-05,3.80861905e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L1|XBQ1),qb,current,A,3.6759685e-05,0.00011911263,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L1|XBQ1),qb,voltage,V,4.511149e-05,4.0442068e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L2|XBQ1),qb,current,A,0.0002967597,0.00011911265,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L2|XBQ1),qb,voltage,V,6.444499e-05,5.7774387e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L3|XBQ1),qb,current,A,0.00015613874999999999,0.00014756269349999997,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L3|XBQ1),qb,voltage,V,5.0933589999999996e-05,4.64045395e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(RJ1|XBQ1),qb,current,A,1.577271e-05,1.529155505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(RJ1|XBQ1),qb,voltage,V,0.0005047266,0.00048932964,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(RJ2|XBQ1),qb,current,A,3.4053265e-05,3.371518715e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(RJ2|XBQ1),qb,voltage,V,0.0004086392,0.000404582266,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(QBOUT),qb,voltage,V,0.0004948132500000001,0.0004952853674000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_1),jtl,phase,rad,32.592875,31.7615139,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_1),jtl,voltage,V,0.0004258951,0.0004320186035,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_1),jtl,current,A,0.0001237011,-2.374420000000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_1),jtl,phase,rad,32.199105,31.4091127,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_1),jtl,voltage,V,0.00028492955000000003,0.00028407103810000004,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_1),jtl,current,A,0.0001288237,-1.2499800000000019e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL1_OUT),jtl,voltage,V,0.00041337495,0.0004126577309,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_2),jtl,phase,rad,31.541220000000003,30.760554850000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_2),jtl,voltage,V,0.000247967,0.00024730206625,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_2),jtl,current,A,0.00015021579999999999,9.321949999999986e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_2),jtl,phase,rad,28.54497,27.77002735,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_2),jtl,voltage,V,0.0001597666,0.00015982307672,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_2),jtl,current,A,0.00014543895,5.467949999999992e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL2_OUT),jtl,voltage,V,0.00019552,0.0001955238123865,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_3),jtl,phase,rad,26.46497,25.6878439,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_3),jtl,voltage,V,0.0001199341,0.000119913353035,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_3),jtl,current,A,0.0001058345,-3.43973e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_3),jtl,phase,rad,25.930595,25.1565461,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_3),jtl,voltage,V,0.00018185505,0.00018183587858,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_3),jtl,current,A,0.0001028526,-3.695845000000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL3_OUT),jtl,voltage,V,0.0003807157,0.0003807066536785,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_4),jtl,phase,rad,25.854485,25.0776743,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_4),jtl,voltage,V,0.0002139714,0.000213974016658,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_4),jtl,current,A,0.0001400462,-1.5815000000001813e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_4),jtl,phase,rad,25.294945,24.52094175,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_4),jtl,voltage,V,0.00015990385,0.0001599059548325,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_4),jtl,current,A,0.00013481354999999998,-4.987350000000009e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL4_OUT),jtl,voltage,V,0.00019733419999999998,0.00019733572333899998,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_5),jtl,phase,rad,23.396970000000003,22.620157150000004,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_5),jtl,voltage,V,0.00011971869999999999,0.00011971965612504999,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_5),jtl,current,A,0.00011233705,-2.7865150000000016e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_5),jtl,phase,rad,20.243175,19.4691336,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_5),jtl,voltage,V,0.00025702215000000003,0.00025702282086665,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_5),jtl,current,A,9.794504e-05,-4.186116000000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL5_OUT),jtl,voltage,V,0.00037265219999999997,0.0003726526394142,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_6),jtl,phase,rad,20.046329999999998,19.2693834,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_6),jtl,voltage,V,0.00028624845,0.00028624864660325,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_6),jtl,current,A,0.00014122435,1.0033500000000012e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_6),jtl,phase,rad,19.784534999999998,19.009978599999997,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_6),jtl,voltage,V,0.0001960958,0.0001960956855576,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_6),jtl,current,A,0.00017479375,3.4913949999999995e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL6_OUT),jtl,voltage,V,0.0002118333,0.00021183317894235,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_TERM),jtl,current,A,2.118333e-05,2.1183317894235e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_TERM),jtl,voltage,V,0.0002118333,0.00021183317894235,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM1|XBVM1),storage,phase,rad,6.3011455,0.40564100000000014,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM1|XBVM1),storage,voltage,V,3.070138e-05,2.8744867350000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM1|XBVM1),storage,current,A,-7.295734e-07,4.2660906599999996e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM2|XBVM1),storage,phase,rad,6.4352015,6.0104197,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM2|XBVM1),storage,voltage,V,-9.344271e-05,-0.00016746649499999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM2|XBVM1),storage,current,A,-2.9110095e-06,-4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M1|XBVM1),storage,current,A,2.9110095e-06,4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M1|XBVM1),storage,voltage,V,-0.00010805701,-0.000156398725,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M2|XBVM1),storage,current,A,-2.9110095e-06,-4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M2|XBVM1),storage,voltage,V,0.00021179175,0.00030654149,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M3|XBVM1),storage,current,A,2.1650305e-05,9.915499999999753e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M3|XBVM1),storage,voltage,V,-0.00038515115,-0.00045763923000000003,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PM|XBVM1),storage,current,A,-4.739841e-06,-4.750533099999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PM|XBVM1),storage,voltage,V,8.566116500000001e-06,9.518612900000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS1|XBVM1),boundary,phase,rad,-75.06445500000001,-75.28674570000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS1|XBVM1),boundary,voltage,V,-0.000173639815,-0.00025943938,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS1|XBVM1),boundary,current,A,-2.7563309999999998e-05,-4.9127524999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS2|XBVM1),boundary,phase,rad,-75.24309,-75.0097124,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS2|XBVM1),boundary,voltage,V,0.000171848,0.000174733066,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS2|XBVM1),boundary,current,A,2.5814544999999998e-05,4.6969459999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S1|XBVM1),boundary,current,A,-2.7563309999999998e-05,-4.9127524999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S1|XBVM1),boundary,voltage,V,2.846958e-05,3.45502315e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S2|XBVM1),boundary,current,A,2.5814544999999998e-05,4.6969459999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S2|XBVM1),boundary,voltage,V,-2.506256e-05,-3.01784605e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S3|XBVM1),boundary,current,A,-2.458889e-05,-4.831303e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S3|XBVM1),boundary,voltage,V,1.0170588000000001e-05,1.5610782500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_S|XBVM1),boundary,current,A,3.3901958e-06,5.2035938e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_S|XBVM1),boundary,voltage,V,1.0170588000000001e-05,1.5610782500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PSL|XBVM1),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PSL|XBVM1),boundary,voltage,V,-3.9902995e-06,-2.8333234999999997e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_SL|XBVM1),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_SL|XBVM1),boundary,voltage,V,6.052198500000001e-05,5.561037e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_SL|XBVM1),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_SL|XBVM1),boundary,voltage,V,-3.1922395000000003e-06,-2.2666587500000003e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM1|XBVM2),storage,phase,rad,6.3011455,0.40564100000000014,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM1|XBVM2),storage,voltage,V,3.070138e-05,2.8744867350000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM1|XBVM2),storage,current,A,-7.295734e-07,4.2660906599999996e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM2|XBVM2),storage,phase,rad,6.4352015,6.0104197,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM2|XBVM2),storage,voltage,V,-9.344271e-05,-0.00016746649499999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM2|XBVM2),storage,current,A,-2.9110095e-06,-4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M1|XBVM2),storage,current,A,2.9110095e-06,4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M1|XBVM2),storage,voltage,V,-0.00010805701,-0.000156398725,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M2|XBVM2),storage,current,A,-2.9110095e-06,-4.6026374500000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M2|XBVM2),storage,voltage,V,0.00021179175,0.00030654149,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M3|XBVM2),storage,current,A,2.1650305e-05,9.915499999999753e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M3|XBVM2),storage,voltage,V,-0.00038515115,-0.00045763923000000003,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PM|XBVM2),storage,current,A,-4.739841e-06,-4.750533099999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PM|XBVM2),storage,voltage,V,8.566116500000001e-06,9.518612900000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS1|XBVM2),boundary,phase,rad,-75.06445500000001,-75.28674570000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS1|XBVM2),boundary,voltage,V,-0.000173639815,-0.00025943938,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS1|XBVM2),boundary,current,A,-2.7563309999999998e-05,-4.9127524999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS2|XBVM2),boundary,phase,rad,-75.24309,-75.0097124,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS2|XBVM2),boundary,voltage,V,0.000171848,0.000174733066,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS2|XBVM2),boundary,current,A,2.5814544999999998e-05,4.6969459999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S1|XBVM2),boundary,current,A,-2.7563309999999998e-05,-4.9127524999999995e-05,False
