time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.528750e-11,-5.887898e+00,8.388030e-06,4.569510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.221208e-03,-2.677275e-04,-2.480455e-05,4.509674e-01,-9.600465e-05,2.155556e-05,1.380718e-04,-3.248991e-06,-3.248991e-06,-1.634888e-02,1.090045e-05,-3.248991e-06,-1.634888e-02,1.090045e-05,-3.248991e-06,-1.634888e-02,1.090045e-05,-3.248991e-06,7.266413e-06,-3.248991e-06,-1.744560e-02,1.162491e-05,-3.248991e-06,1.322794e+00,-1.203268e-05,8.781603e-05,8.970487e-01,-4.744882e-07,1.546759e-04,-2.079614e-07,-8.997114e-05,1.600289e-04,5.471608e-06,-1.093880e-06,-1.186220e-07,2.500000e-04,8.045053e-01,2.261035e-07,7.822410e-01,-1.796416e-07,7.795859e-01,4.491769e-07,7.744812e-01,3.022800e-07,7.768135e-01,9.588054e-08,7.739648e-01,1.044119e-08,7.767860e-01,-4.188693e-09,7.739979e-01,-3.777258e-09,7.768129e-01,-1.707811e-09,7.740414e-01,-3.199751e-10,7.769463e-01,3.747068e-11,7.745563e-01,6.783021e-11
8.530000e-11,-5.887582e+00,8.296629e-06,4.565372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.449171e-02,-2.732105e-04,-2.453488e-05,4.472742e-01,-9.847206e-05,2.135074e-05,1.396894e-04,-3.184140e-06,-3.184140e-06,-1.593306e-02,1.099696e-05,-3.184140e-06,-1.593306e-02,1.099696e-05,-3.184140e-06,-1.593306e-02,1.099696e-05,-3.184140e-06,7.725885e-06,-3.184140e-06,-1.700215e-02,1.172798e-05,-3.184140e-06,1.322340e+00,-1.189661e-05,8.790418e-05,8.970279e-01,-6.183938e-07,1.546790e-04,-2.952486e-07,-9.000681e-05,1.599932e-04,5.468774e-06,-1.081510e-06,-1.545984e-07,2.500000e-04,8.045140e-01,2.300149e-07,7.822338e-01,-1.999029e-07,7.796026e-01,4.321085e-07,7.744927e-01,3.010852e-07,7.768171e-01,9.728239e-08,7.739652e-01,1.110723e-08,7.767859e-01,-3.944157e-09,7.739977e-01,-3.734279e-09,7.768129e-01,-1.715676e-09,7.740414e-01,-3.304676e-10,7.769463e-01,3.274413e-11,7.745563e-01,6.733254e-11
8.531250e-11,-5.887269e+00,8.194040e-06,4.561298e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.496554e-02,-2.784367e-04,-2.426101e-05,4.434876e-01,-1.009262e-04,2.114351e-05,1.412661e-04,-3.117493e-06,-3.117493e-06,-1.551366e-02,1.108958e-05,-3.117493e-06,-1.551366e-02,1.108958e-05,-3.117493e-06,-1.551366e-02,1.108958e-05,-3.117493e-06,8.191072e-06,-3.117493e-06,-1.655486e-02,1.182690e-05,-3.117493e-06,1.321891e+00,-1.174132e-05,8.799148e-05,8.970017e-01,-7.615407e-07,1.546834e-04,-3.822713e-07,-9.004158e-05,1.599584e-04,5.465398e-06,-1.067393e-06,-1.903852e-07,2.500000e-04,8.045228e-01,2.333771e-07,7.822258e-01,-2.194382e-07,7.796187e-01,4.149485e-07,7.745041e-01,2.997365e-07,7.768209e-01,9.864610e-08,7.739657e-01,1.177144e-08,7.767857e-01,-3.697707e-09,7.739976e-01,-3.689689e-09,7.768128e-01,-1.722781e-09,7.740414e-01,-3.408221e-10,7.769463e-01,2.799313e-11,7.745563e-01,6.680188e-11
8.532500e-11,-5.886960e+00,8.080438e-06,4.557291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.563287e-02,-2.834021e-04,-2.398332e-05,4.396080e-01,-1.033660e-04,2.093419e-05,1.428017e-04,-3.049128e-06,-3.049128e-06,-1.509081e-02,1.117835e-05,-3.049128e-06,-1.509081e-02,1.117835e-05,-3.049128e-06,-1.509081e-02,1.117835e-05,-3.049128e-06,8.661523e-06,-3.049128e-06,-1.610389e-02,1.192171e-05,-3.049128e-06,1.321449e+00,-1.156704e-05,8.807780e-05,8.969701e-01,-9.037570e-07,1.546891e-04,-4.689403e-07,-9.007538e-05,1.599246e-04,5.461486e-06,-1.051549e-06,-2.259392e-07,2.500000e-04,8.045317e-01,2.361454e-07,7.822171e-01,-2.382463e-07,7.796341e-01,3.977099e-07,7.745154e-01,2.982346e-07,7.768246e-01,9.997074e-08,7.739661e-01,1.243355e-08,7.767856e-01,-3.449429e-09,7.739974e-01,-3.643507e-09,7.768127e-01,-1.729123e-09,7.740414e-01,-3.510336e-10,7.769463e-01,2.321994e-11,7.745563e-01,6.623840e-11
8.533750e-11,-5.886655e+00,7.956013e-06,4.553358e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.648374e-02,-2.881027e-04,-2.370221e-05,4.356361e-01,-1.057904e-04,2.072308e-05,1.442964e-04,-2.979127e-06,-2.979127e-06,-1.466466e-02,1.126330e-05,-2.979127e-06,-1.466466e-02,1.126330e-05,-2.979127e-06,-1.466466e-02,1.126330e-05,-2.979127e-06,9.136775e-06,-2.979127e-06,-1.564940e-02,1.201245e-05,-2.979127e-06,1.321013e+00,-1.137401e-05,8.816304e-05,8.969331e-01,-1.044870e-06,1.546960e-04,-5.551658e-07,-9.010817e-05,1.598918e-04,5.457042e-06,-1.034001e-06,-2.612176e-07,2.500000e-04,8.045407e-01,2.382771e-07,7.822078e-01,-2.563271e-07,7.796489e-01,3.804057e-07,7.745267e-01,2.965803e-07,7.768284e-01,1.012554e-07,7.739666e-01,1.309331e-08,7.767855e-01,-3.199412e-09,7.739973e-01,-3.595752e-09,7.768127e-01,-1.734697e-09,7.740414e-01,-3.610971e-10,7.769463e-01,1.842683e-11,7.745563e-01,6.564229e-11
8.535000e-11,-5.886356e+00,7.820967e-06,4.549503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.750801e-02,-2.925351e-04,-2.341805e-05,4.315724e-01,-1.081982e-04,2.051048e-05,1.457500e-04,-2.907572e-06,-2.907572e-06,-1.423535e-02,1.134447e-05,-2.907572e-06,-1.423535e-02,1.134447e-05,-2.907572e-06,-1.423535e-02,1.134447e-05,-2.907572e-06,9.616352e-06,-2.907572e-06,-1.519154e-02,1.209916e-05,-2.907572e-06,1.320586e+00,-1.116252e-05,8.824708e-05,8.968908e-01,-1.184709e-06,1.547042e-04,-6.408571e-07,-9.013988e-05,1.598601e-04,5.452075e-06,-1.014775e-06,-2.961772e-07,2.500000e-04,8.045497e-01,2.397315e-07,7.821977e-01,-2.736813e-07,7.796630e-01,3.630489e-07,7.745380e-01,2.947745e-07,7.768323e-01,1.024992e-07,7.739671e-01,1.375044e-08,7.767854e-01,-2.947744e-09,7.739972e-01,-3.546445e-09,7.768126e-01,-1.739501e-09,7.740414e-01,-3.710077e-10,7.769463e-01,1.361609e-11,7.745563e-01,6.501377e-11
8.536250e-11,-5.886062e+00,7.675519e-06,4.545732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.869544e-02,-2.966958e-04,-2.313124e-05,4.274177e-01,-1.105880e-04,2.029669e-05,1.471624e-04,-2.834550e-06,-2.834550e-06,-1.380304e-02,1.142189e-05,-2.834550e-06,-1.380304e-02,1.142189e-05,-2.834550e-06,-1.380304e-02,1.142189e-05,-2.834550e-06,1.009977e-05,-2.834550e-06,-1.473046e-02,1.218187e-05,-2.834550e-06,1.320166e+00,-1.093286e-05,8.832982e-05,8.968432e-01,-1.323101e-06,1.547137e-04,-7.259231e-07,-9.017047e-05,1.598295e-04,5.446591e-06,-9.938968e-07,-3.307752e-07,2.500000e-04,8.045589e-01,2.404698e-07,7.821870e-01,-2.903103e-07,7.796765e-01,3.456526e-07,7.745491e-01,2.928184e-07,7.768362e-01,1.037013e-07,7.739677e-01,1.440468e-08,7.767853e-01,-2.694514e-09,7.739970e-01,-3.495607e-09,7.768125e-01,-1.743533e-09,7.740414e-01,-3.807608e-10,7.769463e-01,8.789992e-12,7.745563e-01,6.435306e-11
8.537500e-11,-5.885773e+00,7.519897e-06,4.542048e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.003565e-02,-3.005820e-04,-2.284216e-05,4.231725e-01,-1.129587e-04,2.008202e-05,1.485337e-04,-2.760147e-06,-2.760147e-06,-1.336785e-02,1.149560e-05,-2.760147e-06,-1.336785e-02,1.149560e-05,-2.760147e-06,-1.336785e-02,1.149560e-05,-2.760147e-06,1.058652e-05,-2.760147e-06,-1.426632e-02,1.226062e-05,-2.760147e-06,1.319756e+00,-1.068537e-05,8.841114e-05,8.967904e-01,-1.459875e-06,1.547245e-04,-8.102725e-07,-9.019989e-05,1.598001e-04,5.440599e-06,-9.713969e-07,-3.649688e-07,2.500000e-04,8.045680e-01,2.404553e-07,7.821757e-01,-3.062164e-07,7.796893e-01,3.282295e-07,7.745602e-01,2.907131e-07,7.768402e-01,1.048608e-07,7.739682e-01,1.505576e-08,7.767852e-01,-2.439812e-09,7.739969e-01,-3.443259e-09,7.768125e-01,-1.746791e-09,7.740413e-01,-3.903514e-10,7.769463e-01,3.950857e-12,7.745563e-01,6.366041e-11
8.538750e-11,-5.885491e+00,7.354345e-06,4.538457e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.151818e-02,-3.041909e-04,-2.255122e-05,4.188377e-01,-1.153087e-04,1.986677e-05,1.498635e-04,-2.684451e-06,-2.684451e-06,-1.292993e-02,1.156561e-05,-2.684451e-06,-1.292993e-02,1.156561e-05,-2.684451e-06,-1.292993e-02,1.156561e-05,-2.684451e-06,1.107610e-05,-2.684451e-06,-1.379925e-02,1.233544e-05,-2.684451e-06,1.319355e+00,-1.042038e-05,8.849094e-05,8.967324e-01,-1.594862e-06,1.547365e-04,-8.938136e-07,-9.022808e-05,1.597719e-04,5.434108e-06,-9.473070e-07,-3.987156e-07,2.500000e-04,8.045771e-01,2.396536e-07,7.821638e-01,-3.214028e-07,7.797014e-01,3.107926e-07,7.745712e-01,2.884598e-07,7.768442e-01,1.059769e-07,7.739688e-01,1.570340e-08,7.767851e-01,-2.183727e-09,7.739968e-01,-3.389422e-09,7.768124e-01,-1.749273e-09,7.740413e-01,-3.997750e-10,7.769463e-01,-8.990064e-13,7.745563e-01,6.293607e-11
8.540000e-11,-5.885215e+00,7.179120e-06,4.534963e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.031325e-01,-3.075204e-04,-2.225881e-05,4.144141e-01,-1.176366e-04,1.965126e-05,1.511516e-04,-2.607553e-06,-2.607553e-06,-1.248943e-02,1.163197e-05,-2.607553e-06,-1.248943e-02,1.163197e-05,-2.607553e-06,-1.248943e-02,1.163197e-05,-2.607553e-06,1.156799e-05,-2.607553e-06,-1.332942e-02,1.240635e-05,-2.607553e-06,1.318965e+00,-1.013827e-05,8.856911e-05,8.966693e-01,-1.727893e-06,1.547498e-04,-9.764545e-07,-9.025500e-05,1.597450e-04,5.427127e-06,-9.216610e-07,-4.319732e-07,2.500000e-04,8.045862e-01,2.380323e-07,7.821513e-01,-3.358734e-07,7.797129e-01,2.933547e-07,7.745821e-01,2.860600e-07,7.768482e-01,1.070488e-07,7.739694e-01,1.634733e-08,7.767850e-01,-1.926350e-09,7.739966e-01,-3.334120e-09,7.768123e-01,-1.750978e-09,7.740413e-01,-4.090270e-10,7.769463e-01,-5.757277e-12,7.745563e-01,6.218033e-11
8.541250e-11,-5.884946e+00,6.994489e-06,4.531571e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.148678e-01,-3.105683e-04,-2.196533e-05,4.099025e-01,-1.199408e-04,1.943578e-05,1.523979e-04,-2.529544e-06,-2.529544e-06,-1.204647e-02,1.169469e-05,-2.529544e-06,-1.204647e-02,1.169469e-05,-2.529544e-06,-1.204647e-02,1.169469e-05,-2.529544e-06,1.206166e-05,-2.529544e-06,-1.285697e-02,1.247338e-05,-2.529544e-06,1.318586e+00,-9.839444e-06,8.864555e-05,8.966012e-01,-1.858799e-06,1.547644e-04,-1.058104e-06,-9.028060e-05,1.597194e-04,5.419668e-06,-8.944949e-07,-4.646998e-07,2.500000e-04,8.045951e-01,2.355612e-07,7.821383e-01,-3.496329e-07,7.797237e-01,2.759284e-07,7.745929e-01,2.835152e-07,7.768523e-01,1.080756e-07,7.739700e-01,1.698728e-08,7.767849e-01,-1.667772e-09,7.739965e-01,-3.277375e-09,7.768123e-01,-1.751904e-09,7.740413e-01,-4.181029e-10,7.769463e-01,-1.062163e-11,7.745563e-01,6.139347e-11
8.542500e-11,-5.884684e+00,6.800732e-06,4.528284e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.267135e-01,-3.133329e-04,-2.167116e-05,4.053039e-01,-1.222199e-04,1.922064e-05,1.536021e-04,-2.450517e-06,-2.450517e-06,-1.160120e-02,1.175379e-05,-2.450517e-06,-1.160120e-02,1.175379e-05,-2.450517e-06,-1.160120e-02,1.175379e-05,-2.450517e-06,1.255657e-05,-2.450517e-06,-1.238205e-02,1.253656e-05,-2.450517e-06,1.318218e+00,-9.524315e-06,8.872017e-05,8.965282e-01,-1.987416e-06,1.547803e-04,-1.138669e-06,-9.030484e-05,1.596952e-04,5.411740e-06,-8.658468e-07,-4.968541e-07,2.500000e-04,8.046040e-01,2.322125e-07,7.821248e-01,-3.626869e-07,7.797339e-01,2.585264e-07,7.746036e-01,2.808270e-07,7.768564e-01,1.090566e-07,7.739707e-01,1.762297e-08,7.767849e-01,-1.408084e-09,7.739964e-01,-3.219211e-09,7.768122e-01,-1.752051e-09,7.740413e-01,-4.269984e-10,7.769463e-01,-1.548972e-11,7.745563e-01,6.057580e-11
8.543750e-11,-5.884429e+00,6.598142e-06,4.525106e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.386589e-01,-3.158130e-04,-2.137671e-05,4.006193e-01,-1.244721e-04,1.900615e-05,1.547637e-04,-2.370565e-06,-2.370565e-06,-1.115375e-02,1.180929e-05,-2.370565e-06,-1.115375e-02,1.180929e-05,-2.370565e-06,-1.115375e-02,1.180929e-05,-2.370565e-06,1.305217e-05,-2.370565e-06,-1.190480e-02,1.259589e-05,-2.370565e-06,1.317863e+00,-9.193327e-06,8.879286e-05,8.964503e-01,-2.113580e-06,1.547974e-04,-1.218060e-06,-9.032766e-05,1.596723e-04,5.403357e-06,-8.357570e-07,-5.283950e-07,2.500000e-04,8.046127e-01,2.279606e-07,7.821107e-01,-3.750416e-07,7.797433e-01,2.411612e-07,7.746142e-01,2.779971e-07,7.768606e-01,1.099911e-07,7.739714e-01,1.825414e-08,7.767848e-01,-1.147378e-09,7.739963e-01,-3.159653e-09,7.768121e-01,-1.751419e-09,7.740413e-01,-4.357089e-10,7.769463e-01,-2.035922e-11,7.745563e-01,5.972764e-11
8.545000e-11,-5.884183e+00,6.387019e-06,4.522042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.506929e-01,-3.180075e-04,-2.108237e-05,3.958496e-01,-1.266956e-04,1.879259e-05,1.558825e-04,-2.289785e-06,-2.289785e-06,-1.070426e-02,1.186121e-05,-2.289785e-06,-1.070426e-02,1.186121e-05,-2.289785e-06,-1.070426e-02,1.186121e-05,-2.289785e-06,1.354791e-05,-2.289785e-06,-1.142537e-02,1.265141e-05,-2.289785e-06,1.317520e+00,-8.846940e-06,8.886353e-05,8.963677e-01,-2.237128e-06,1.548157e-04,-1.296186e-06,-9.034904e-05,1.596510e-04,5.394531e-06,-8.042673e-07,-5.592821e-07,2.500000e-04,8.046213e-01,2.227824e-07,7.820963e-01,-3.867040e-07,7.797522e-01,2.238451e-07,7.746247e-01,2.750273e-07,7.768648e-01,1.108782e-07,7.739721e-01,1.888049e-08,7.767848e-01,-8.857458e-10,7.739961e-01,-3.098723e-09,7.768121e-01,-1.750008e-09,7.740412e-01,-4.442305e-10,7.769463e-01,-2.522778e-11,7.745563e-01,5.884933e-11
8.546250e-11,-5.883945e+00,6.167679e-06,4.519095e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.628049e-01,-3.199157e-04,-2.078854e-05,3.909962e-01,-1.288888e-04,1.858027e-05,1.569580e-04,-2.208270e-06,-2.208270e-06,-1.025287e-02,1.190956e-05,-2.208270e-06,-1.025287e-02,1.190956e-05,-2.208270e-06,-1.025287e-02,1.190956e-05,-2.208270e-06,1.404323e-05,-2.208270e-06,-1.094390e-02,1.270311e-05,-2.208270e-06,1.317191e+00,-8.485639e-06,8.893209e-05,8.962805e-01,-2.357903e-06,1.548353e-04,-1.372957e-06,-9.036894e-05,1.596311e-04,5.385276e-06,-7.714217e-07,-5.894757e-07,2.500000e-04,8.046296e-01,2.166570e-07,7.820814e-01,-3.976818e-07,7.797603e-01,2.065903e-07,7.746351e-01,2.719195e-07,7.768690e-01,1.117173e-07,7.739728e-01,1.950176e-08,7.767848e-01,-6.232810e-10,7.739960e-01,-3.036449e-09,7.768120e-01,-1.747818e-09,7.740412e-01,-4.525587e-10,7.769463e-01,-3.009306e-11,7.745563e-01,5.794122e-11
8.547500e-11,-5.883715e+00,5.940443e-06,4.516269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.749839e-01,-3.215372e-04,-2.049560e-05,3.860600e-01,-1.310498e-04,1.836948e-05,1.579897e-04,-2.126119e-06,-2.126119e-06,-9.799705e-03,1.195435e-05,-2.126119e-06,-9.799705e-03,1.195435e-05,-2.126119e-06,-9.799705e-03,1.195435e-05,-2.126119e-06,1.453755e-05,-2.126119e-06,-1.046054e-02,1.275102e-05,-2.126119e-06,1.316876e+00,-8.109926e-06,8.899845e-05,8.961887e-01,-2.475746e-06,1.548560e-04,-1.448282e-06,-9.038731e-05,1.596127e-04,5.375604e-06,-7.372660e-07,-6.189366e-07,2.500000e-04,8.046377e-01,2.095661e-07,7.820661e-01,-4.079834e-07,7.797679e-01,1.894091e-07,7.746454e-01,2.686758e-07,7.768733e-01,1.125078e-07,7.739736e-01,2.011766e-08,7.767847e-01,-3.600760e-10,7.739959e-01,-2.972856e-09,7.768119e-01,-1.744851e-09,7.740412e-01,-4.606897e-10,7.769463e-01,-3.495272e-11,7.745563e-01,5.700369e-11
8.548750e-11,-5.883494e+00,5.705644e-06,4.513567e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.872191e-01,-3.228719e-04,-2.020395e-05,3.810424e-01,-1.331767e-04,1.816052e-05,1.589772e-04,-2.043426e-06,-2.043426e-06,-9.344910e-03,1.199558e-05,-2.043426e-06,-9.344910e-03,1.199558e-05,-2.043426e-06,-9.344910e-03,1.199558e-05,-2.043426e-06,1.503031e-05,-2.043426e-06,-9.975435e-03,1.279513e-05,-2.043426e-06,1.316576e+00,-7.720322e-06,8.906254e-05,8.960925e-01,-2.590506e-06,1.548780e-04,-1.522074e-06,-9.040412e-05,1.595959e-04,5.365531e-06,-7.018475e-07,-6.476265e-07,2.500000e-04,8.046455e-01,2.014936e-07,7.820504e-01,-4.176179e-07,7.797747e-01,1.723133e-07,7.746555e-01,2.652983e-07,7.768776e-01,1.132488e-07,7.739743e-01,2.072792e-08,7.767847e-01,-9.622433e-11,7.739958e-01,-2.907968e-09,7.768119e-01,-1.741106e-09,7.740412e-01,-4.686194e-10,7.769463e-01,-3.980440e-11,7.745563e-01,5.603711e-11
8.550000e-11,-5.883282e+00,5.463624e-06,4.510991e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.994995e-01,-3.239202e-04,-1.991396e-05,3.759448e-01,-1.352676e-04,1.795367e-05,1.599200e-04,-1.960291e-06,-1.960291e-06,-8.888616e-03,1.203325e-05,-1.960291e-06,-8.888616e-03,1.203325e-05,-1.960291e-06,-8.888616e-03,1.203325e-05,-1.960291e-06,1.552092e-05,-1.960291e-06,-9.488725e-03,1.283545e-05,-1.960291e-06,1.316290e+00,-7.317370e-06,8.912426e-05,8.959920e-01,-2.702031e-06,1.549011e-04,-1.594246e-06,-9.041933e-05,1.595807e-04,5.355073e-06,-6.652154e-07,-6.755077e-07,2.500000e-04,8.046530e-01,1.924260e-07,7.820344e-01,-4.265949e-07,7.797810e-01,1.553147e-07,7.746655e-01,2.617891e-07,7.768819e-01,1.139399e-07,7.739751e-01,2.133226e-08,7.767847e-01,1.681804e-10,7.739957e-01,-2.841815e-09,7.768118e-01,-1.736586e-09,7.740412e-01,-4.763440e-10,7.769463e-01,-4.464577e-11,7.745563e-01,5.504188e-11
8.551250e-11,-5.883079e+00,5.214733e-06,4.508546e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.118143e-01,-3.246825e-04,-1.962601e-05,3.707685e-01,-1.373204e-04,1.774920e-05,1.608173e-04,-1.876810e-06,-1.876810e-06,-8.430958e-03,1.206738e-05,-1.876810e-06,-8.430958e-03,1.206738e-05,-1.876810e-06,-8.430958e-03,1.206738e-05,-1.876810e-06,1.600881e-05,-1.876810e-06,-9.000555e-03,1.287199e-05,-1.876810e-06,1.316020e+00,-6.901625e-06,8.918354e-05,8.958874e-01,-2.810174e-06,1.549254e-04,-1.664710e-06,-9.043293e-05,1.595671e-04,5.344244e-06,-6.274205e-07,-7.025435e-07,2.500000e-04,8.046601e-01,1.823524e-07,7.820181e-01,-4.349249e-07,7.797865e-01,1.384249e-07,7.746754e-01,2.581508e-07,7.768862e-01,1.145803e-07,7.739760e-01,2.193040e-08,7.767847e-01,4.330441e-10,7.739956e-01,-2.774421e-09,7.768117e-01,-1.731294e-09,7.740412e-01,-4.838597e-10,7.769463e-01,-4.947448e-11,7.745563e-01,5.401843e-11
8.552500e-11,-5.882886e+00,4.959331e-06,4.506233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.241526e-01,-3.251599e-04,-1.934049e-05,3.655149e-01,-1.393332e-04,1.754741e-05,1.616688e-04,-1.793081e-06,-1.793081e-06,-7.972072e-03,1.209795e-05,-1.793081e-06,-7.972072e-03,1.209795e-05,-1.793081e-06,-7.972072e-03,1.209795e-05,-1.793081e-06,1.649338e-05,-1.793081e-06,-8.511069e-03,1.290473e-05,-1.793081e-06,1.315766e+00,-6.473664e-06,8.924031e-05,8.957787e-01,-2.914792e-06,1.549508e-04,-1.733383e-06,-9.044488e-05,1.595551e-04,5.333061e-06,-5.885149e-07,-7.286981e-07,2.500000e-04,8.046668e-01,1.712640e-07,7.820014e-01,-4.426187e-07,7.797915e-01,1.216555e-07,7.746851e-01,2.543856e-07,7.768906e-01,1.151695e-07,7.739768e-01,2.252206e-08,7.767848e-01,6.982724e-10,7.739955e-01,-2.705815e-09,7.768117e-01,-1.725229e-09,7.740411e-01,-4.911628e-10,7.769463e-01,-5.428819e-11,7.745563e-01,5.296717e-11
8.553750e-11,-5.882702e+00,4.697783e-06,4.504056e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.365037e-01,-3.253534e-04,-1.905777e-05,3.601858e-01,-1.413039e-04,1.734856e-05,1.624736e-04,-1.709202e-06,-1.709202e-06,-7.512092e-03,1.212496e-05,-1.709202e-06,-7.512092e-03,1.212496e-05,-1.709202e-06,-7.512092e-03,1.212496e-05,-1.709202e-06,1.697405e-05,-1.709202e-06,-8.020412e-03,1.293368e-05,-1.709202e-06,1.315529e+00,-6.034077e-06,8.929450e-05,8.956661e-01,-3.015746e-06,1.549772e-04,-1.800180e-06,-9.045515e-05,1.595449e-04,5.321541e-06,-5.485525e-07,-7.539365e-07,2.500000e-04,8.046731e-01,1.591549e-07,7.819845e-01,-4.496880e-07,7.797958e-01,1.050175e-07,7.746947e-01,2.504960e-07,7.768950e-01,1.157069e-07,7.739777e-01,2.310696e-08,7.767848e-01,9.637708e-10,7.739954e-01,-2.636025e-09,7.768116e-01,-1.718397e-09,7.740411e-01,-4.982496e-10,7.769463e-01,-5.908458e-11,7.745563e-01,5.188855e-11
8.555000e-11,-5.882529e+00,4.430461e-06,4.502017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488568e-01,-3.252648e-04,-1.877819e-05,3.547827e-01,-1.432302e-04,1.715292e-05,1.632310e-04,-1.625271e-06,-1.625271e-06,-7.051155e-03,1.214840e-05,-1.625271e-06,-7.051155e-03,1.214840e-05,-1.625271e-06,-7.051155e-03,1.214840e-05,-1.625271e-06,1.745023e-05,-1.625271e-06,-7.528728e-03,1.295881e-05,-1.625271e-06,1.315309e+00,-5.583470e-06,8.934604e-05,8.955497e-01,-3.112900e-06,1.550048e-04,-1.865019e-06,-9.046372e-05,1.595363e-04,5.309702e-06,-5.075882e-07,-7.782250e-07,2.500000e-04,8.046789e-01,1.460214e-07,7.819673e-01,-4.561449e-07,7.797995e-01,8.852199e-08,7.747042e-01,2.464848e-07,7.768994e-01,1.161921e-07,7.739786e-01,2.368482e-08,7.767848e-01,1.229444e-09,7.739953e-01,-2.565079e-09,7.768115e-01,-1.710799e-09,7.740411e-01,-5.051169e-10,7.769463e-01,-6.386131e-11,7.745563e-01,5.078302e-11
8.556250e-11,-5.882366e+00,4.157746e-06,4.500117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.612013e-01,-3.248957e-04,-1.850214e-05,3.493073e-01,-1.451102e-04,1.696076e-05,1.639405e-04,-1.541385e-06,-1.541385e-06,-6.589395e-03,1.216826e-05,-1.541385e-06,-6.589395e-03,1.216826e-05,-1.541385e-06,-6.589395e-03,1.216826e-05,-1.541385e-06,1.792131e-05,-1.541385e-06,-7.036162e-03,1.298013e-05,-1.541385e-06,1.315105e+00,-5.122462e-06,8.939486e-05,8.954298e-01,-3.206123e-06,1.550334e-04,-1.927820e-06,-9.047057e-05,1.595294e-04,5.297561e-06,-4.656784e-07,-8.015308e-07,2.500000e-04,8.046841e-01,1.318625e-07,7.819498e-01,-4.620019e-07,7.798025e-01,7.217985e-08,7.747135e-01,2.423545e-07,7.769038e-01,1.166244e-07,7.739795e-01,2.425536e-08,7.767849e-01,1.495197e-09,7.739952e-01,-2.493005e-09,7.768115e-01,-1.702438e-09,7.740411e-01,-5.117610e-10,7.769463e-01,-6.861607e-11,7.745563e-01,4.965107e-11
