time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.606250e-11,-6.719849e-04,7.205328e-07,1.698640e-02,7.463522e-06,-3.423081e-03,-1.807571e-06,1.519329e-04,-4.141545e-07,3.286231e-07,1.537610e-07,1.334099e-08,-5.275742e-10,9.006201e-09,-1.370731e-07,1.281341e-08,1.281341e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,-6.444050e-04,7.320030e-07,1.726357e-02,7.133753e-06,-3.490453e-03,-1.740628e-06,1.361631e-04,-4.163830e-07,3.348520e-07,1.572198e-07,1.356979e-08,-4.681429e-10,9.327774e-09,-1.390421e-07,1.310165e-08,1.310165e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,-6.163996e-04,7.429388e-07,1.752812e-02,6.799303e-06,-3.555260e-03,-1.672526e-06,1.203144e-04,-4.183126e-07,3.408352e-07,1.605627e-07,1.378861e-08,-4.083828e-10,9.642282e-09,-1.409099e-07,1.338023e-08,1.338023e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,-5.879893e-04,7.533331e-07,1.777989e-02,6.460416e-06,-3.617460e-03,-1.603316e-06,1.043980e-04,-4.199421e-07,3.465687e-07,1.637875e-07,1.399729e-08,-3.483378e-10,9.949507e-09,-1.426751e-07,1.364895e-08,1.364895e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,-5.591946e-04,7.631792e-07,1.801872e-02,6.117339e-06,-3.677012e-03,-1.533047e-06,8.842554e-05,-4.212709e-07,3.520488e-07,1.668918e-07,1.419570e-08,-2.880517e-10,1.024924e-08,-1.443367e-07,1.390765e-08,1.390765e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,-5.300366e-04,7.724706e-07,1.824443e-02,5.770319e-06,-3.733877e-03,-1.461772e-06,7.240832e-05,-4.222981e-07,3.572718e-07,1.698738e-07,1.438371e-08,-2.275687e-10,1.054127e-08,-1.458935e-07,1.415615e-08,1.415615e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,-5.005363e-04,7.812014e-07,1.845690e-02,5.419609e-06,-3.788016e-03,-1.389542e-06,5.635781e-05,-4.230235e-07,3.622342e-07,1.727313e-07,1.456120e-08,-1.669332e-10,1.082541e-08,-1.473447e-07,1.439427e-08,1.439427e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,-4.707153e-04,7.893661e-07,1.865599e-02,5.065463e-06,-3.839396e-03,-1.316409e-06,4.028549e-05,-4.234469e-07,3.669329e-07,1.754624e-07,1.472806e-08,-1.061897e-10,1.110145e-08,-1.486892e-07,1.462187e-08,1.462187e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,-4.405950e-04,7.969596e-07,1.884157e-02,4.708136e-06,-3.887982e-03,-1.242427e-06,2.420282e-05,-4.235682e-07,3.713648e-07,1.780655e-07,1.488417e-08,-4.538283e-11,1.136921e-08,-1.499263e-07,1.483879e-08,1.483879e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,-4.101973e-04,8.039772e-07,1.901352e-02,4.347887e-06,-3.933743e-03,-1.167649e-06,8.121280e-06,-4.233878e-07,3.755270e-07,1.805387e-07,1.502945e-08,1.544281e-11,1.162851e-08,-1.510553e-07,1.504489e-08,1.504489e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,-3.795441e-04,8.104144e-07,1.917174e-02,3.984976e-06,-3.976651e-03,-1.092130e-06,-7.947693e-06,-4.229061e-07,3.794169e-07,1.828804e-07,1.516379e-08,7.624249e-11,1.187917e-08,-1.520754e-07,1.524003e-08,1.524003e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,-3.486576e-04,8.162676e-07,1.931614e-02,3.619663e-06,-4.016678e-03,-1.015925e-06,-2.399266e-05,-4.221237e-07,3.830319e-07,1.850892e-07,1.528713e-08,1.369715e-10,1.212103e-08,-1.529860e-07,1.542410e-08,1.542410e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,-3.175599e-04,8.215331e-07,1.944662e-02,3.252212e-06,-4.053799e-03,-9.390871e-07,-4.000224e-05,-4.210416e-07,3.863699e-07,1.871635e-07,1.539937e-08,1.975851e-10,1.235393e-08,-1.537867e-07,1.559696e-08,1.559696e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,-2.862735e-04,8.262079e-07,1.956311e-02,2.882886e-06,-4.087991e-03,-8.616733e-07,-5.596504e-05,-4.196609e-07,3.894287e-07,1.891021e-07,1.550047e-08,2.580388e-10,1.257770e-08,-1.544769e-07,1.575851e-08,1.575851e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,-2.548209e-04,8.302895e-07,1.966555e-02,2.511950e-06,-4.119234e-03,-7.837390e-07,-7.186977e-05,-4.179828e-07,3.922065e-07,1.909038e-07,1.559036e-08,3.182880e-10,1.279219e-08,-1.550564e-07,1.590865e-08,1.590865e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,-2.232245e-04,8.337757e-07,1.975387e-02,2.139670e-06,-4.147508e-03,-7.053404e-07,-8.770516e-05,-4.160089e-07,3.947017e-07,1.925673e-07,1.566899e-08,3.782882e-10,1.299728e-08,-1.555249e-07,1.604728e-08,1.604728e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,-1.915071e-04,8.366645e-07,1.982804e-02,1.766313e-06,-4.172798e-03,-6.265336e-07,-1.034600e-04,-4.137409e-07,3.969126e-07,1.940917e-07,1.573632e-08,4.379953e-10,1.319282e-08,-1.558821e-07,1.617431e-08,1.617431e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,-1.596914e-04,8.389549e-07,1.988801e-02,1.392145e-06,-4.195087e-03,-5.473755e-07,-1.191232e-04,-4.111808e-07,3.988382e-07,1.954761e-07,1.579231e-08,4.973652e-10,1.337868e-08,-1.561279e-07,1.628968e-08,1.628968e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,-1.278000e-04,8.406457e-07,1.993376e-02,1.017433e-06,-4.214366e-03,-4.679226e-07,-1.346836e-04,-4.083306e-07,4.004774e-07,1.967196e-07,1.583695e-08,5.563542e-10,1.355474e-08,-1.562624e-07,1.639330e-08,1.639330e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,-9.585586e-05,8.417365e-07,1.996528e-02,6.424448e-07,-4.230622e-03,-3.882318e-07,-1.501304e-04,-4.051929e-07,4.018293e-07,1.978215e-07,1.587020e-08,6.149186e-10,1.372089e-08,-1.562854e-07,1.648512e-08,1.648512e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,-6.388166e-05,8.422273e-07,1.998256e-02,2.674474e-07,-4.243849e-03,-3.083603e-07,-1.654526e-04,-4.017700e-07,4.028932e-07,1.987811e-07,1.589208e-08,6.730153e-10,1.387703e-08,-1.561973e-07,1.656509e-08,1.656509e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,-3.190021e-05,8.421185e-07,1.998560e-02,-1.072928e-07,-4.254041e-03,-2.283650e-07,-1.806394e-04,-3.980649e-07,4.036688e-07,1.995980e-07,1.590256e-08,7.306014e-10,1.402305e-08,-1.559980e-07,1.663316e-08,1.663316e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,6.574090e-08,8.414108e-07,1.997442e-02,-4.815093e-07,-4.261193e-03,-1.483031e-07,-1.956803e-04,-3.940803e-07,4.041558e-07,2.002716e-07,1.590167e-08,7.876342e-10,1.415887e-08,-1.556880e-07,1.668930e-08,1.668930e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.199347e-05,8.401054e-07,1.994905e-02,-8.549367e-07,-4.265305e-03,-6.823151e-08,-2.105645e-04,-3.898195e-07,4.043542e-07,2.008018e-07,1.588941e-08,8.440717e-10,1.428439e-08,-1.552676e-07,1.673348e-08,1.673348e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,6.386031e-05,8.382040e-07,1.990951e-02,-1.227310e-06,-4.266377e-03,1.179269e-08,-2.252818e-04,-3.852859e-07,4.042642e-07,2.011883e-07,1.586582e-08,8.998721e-10,1.439954e-08,-1.547371e-07,1.676569e-08,1.676569e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,9.564368e-05,8.357086e-07,1.985586e-02,-1.598366e-06,-4.264412e-03,9.171261e-08,-2.398219e-04,-3.804829e-07,4.038862e-07,2.014309e-07,1.583092e-08,9.549942e-10,1.450426e-08,-1.540972e-07,1.678591e-08,1.678591e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,1.273211e-04,8.326218e-07,1.978815e-02,-1.967843e-06,-4.259415e-03,1.714715e-07,-2.541744e-04,-3.754142e-07,4.032208e-07,2.015297e-07,1.578475e-08,1.009397e-09,1.459848e-08,-1.533484e-07,1.679414e-08,1.679414e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,1.588700e-04,8.289464e-07,1.970644e-02,-2.335479e-06,-4.251393e-03,2.510128e-07,-2.683296e-04,-3.700838e-07,4.022687e-07,2.014848e-07,1.572736e-08,1.063041e-09,1.468215e-08,-1.524914e-07,1.679040e-08,1.679040e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,1.902683e-04,8.246858e-07,1.961082e-02,-2.701014e-06,-4.240357e-03,3.302802e-07,-2.822774e-04,-3.644959e-07,4.010310e-07,2.012963e-07,1.565881e-08,1.115886e-09,1.475521e-08,-1.515269e-07,1.677469e-08,1.677469e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,2.214938e-04,8.198437e-07,1.950135e-02,-3.064193e-06,-4.226316e-03,4.092175e-07,-2.960082e-04,-3.586545e-07,3.995090e-07,2.009646e-07,1.557915e-08,1.167892e-09,1.481765e-08,-1.504557e-07,1.674705e-08,1.674705e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,2.525244e-04,8.144242e-07,1.937814e-02,-3.424758e-06,-4.209285e-03,4.877691e-07,-3.095125e-04,-3.525642e-07,3.977039e-07,2.004900e-07,1.548848e-08,1.219023e-09,1.486941e-08,-1.492787e-07,1.670750e-08,1.670750e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,2.833384e-04,8.084318e-07,1.924130e-02,-3.782457e-06,-4.189279e-03,5.658794e-07,-3.227808e-04,-3.462297e-07,3.956174e-07,1.998730e-07,1.538685e-08,1.269239e-09,1.491048e-08,-1.479969e-07,1.665609e-08,1.665609e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.139140e-04,8.018716e-07,1.909093e-02,-4.137038e-06,-4.166316e-03,6.434934e-07,-3.358041e-04,-3.396556e-07,3.932514e-07,1.991144e-07,1.527436e-08,1.318503e-09,1.494085e-08,-1.466113e-07,1.659286e-08,1.659286e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.442298e-04,7.947488e-07,1.892716e-02,-4.488254e-06,-4.140417e-03,7.205565e-07,-3.485732e-04,-3.328470e-07,3.906079e-07,1.982146e-07,1.515111e-08,1.366780e-09,1.496050e-08,-1.451231e-07,1.651789e-08,1.651789e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.742645e-04,7.870692e-07,1.875012e-02,-4.835858e-06,-4.111602e-03,7.970145e-07,-3.610794e-04,-3.258090e-07,3.876889e-07,1.971747e-07,1.501719e-08,1.414033e-09,1.496944e-08,-1.435333e-07,1.643122e-08,1.643122e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,4.039972e-04,7.788390e-07,1.855995e-02,-5.179608e-06,-4.079897e-03,8.728137e-07,-3.733141e-04,-3.185468e-07,3.844970e-07,1.959954e-07,1.487272e-08,1.460228e-09,1.496767e-08,-1.418433e-07,1.633295e-08,1.633295e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,4.334070e-04,7.700645e-07,1.835681e-02,-5.519263e-06,-4.045326e-03,9.479010e-07,-3.852689e-04,-3.110659e-07,3.810348e-07,1.946778e-07,1.471782e-08,1.505331e-09,1.495521e-08,-1.400545e-07,1.622315e-08,1.622315e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,4.624733e-04,7.607528e-07,1.814085e-02,-5.854586e-06,-4.007919e-03,1.022224e-06,-3.969356e-04,-3.033718e-07,3.773050e-07,1.932229e-07,1.455260e-08,1.549307e-09,1.493209e-08,-1.381681e-07,1.610191e-08,1.610191e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,4.911760e-04,7.509111e-07,1.791224e-02,-6.185346e-06,-3.967705e-03,1.095730e-06,-4.083061e-04,-2.954704e-07,3.733105e-07,1.916320e-07,1.437721e-08,1.592126e-09,1.489832e-08,-1.361856e-07,1.596933e-08,1.596933e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,5.194951e-04,7.405470e-07,1.767117e-02,-6.511310e-06,-3.924716e-03,1.168368e-06,-4.193727e-04,-2.873673e-07,3.690546e-07,1.899064e-07,1.419178e-08,1.633755e-09,1.485396e-08,-1.341086e-07,1.582553e-08,1.582553e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,5.474108e-04,7.296685e-07,1.741781e-02,-6.832254e-06,-3.878986e-03,1.240088e-06,-4.301279e-04,-2.790687e-07,3.645405e-07,1.880474e-07,1.399645e-08,1.674163e-09,1.479904e-08,-1.319387e-07,1.567061e-08,1.567061e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,5.749038e-04,7.182840e-07,1.715236e-02,-7.147955e-06,-3.830550e-03,1.310840e-06,-4.405644e-04,-2.705807e-07,3.597719e-07,1.860565e-07,1.379138e-08,1.713322e-09,1.473362e-08,-1.296775e-07,1.550470e-08,1.550470e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,6.019550e-04,7.064022e-07,1.687503e-02,-7.458195e-06,-3.779448e-03,1.380574e-06,-4.506751e-04,-2.619096e-07,3.547524e-07,1.839353e-07,1.357674e-08,1.751201e-09,1.465776e-08,-1.273267e-07,1.532794e-08,1.532794e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,6.285458e-04,6.940320e-07,1.658602e-02,-7.762760e-06,-3.725717e-03,1.449242e-06,-4.604531e-04,-2.530617e-07,3.494858e-07,1.816854e-07,1.335268e-08,1.787774e-09,1.457154e-08,-1.248882e-07,1.514045e-08,1.514045e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,6.546577e-04,6.811830e-07,1.628556e-02,-8.061439e-06,-3.669400e-03,1.516796e-06,-4.698919e-04,-2.440436e-07,3.439762e-07,1.793087e-07,1.311937e-08,1.823014e-09,1.447501e-08,-1.223637e-07,1.494239e-08,1.494239e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,6.802727e-04,6.678647e-07,1.597388e-02,-8.354027e-06,-3.610539e-03,1.583190e-06,-4.789851e-04,-2.348619e-07,3.382278e-07,1.768069e-07,1.287701e-08,1.856894e-09,1.436827e-08,-1.197552e-07,1.473391e-08,1.473391e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,7.053733e-04,6.540873e-07,1.565120e-02,-8.640324e-06,-3.549180e-03,1.648378e-06,-4.877267e-04,-2.255232e-07,3.322450e-07,1.741820e-07,1.262577e-08,1.889390e-09,1.425141e-08,-1.170646e-07,1.451516e-08,1.451516e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,7.299422e-04,6.398611e-07,1.531777e-02,-8.920133e-06,-3.485369e-03,1.712315e-06,-4.961108e-04,-2.160345e-07,3.260324e-07,1.714359e-07,1.236585e-08,1.920479e-09,1.412452e-08,-1.142939e-07,1.428633e-08,1.428633e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,7.539625e-04,6.251968e-07,1.497385e-02,-9.193263e-06,-3.419155e-03,1.774957e-06,-5.041319e-04,-2.064028e-07,3.195946e-07,1.685709e-07,1.209744e-08,1.950138e-09,1.398771e-08,-1.114452e-07,1.404758e-08,1.404758e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,7.774178e-04,6.101052e-07,1.461968e-02,-9.459527e-06,-3.350588e-03,1.836260e-06,-5.117846e-04,-1.966349e-07,3.129365e-07,1.655890e-07,1.182074e-08,1.978345e-09,1.384109e-08,-1.085206e-07,1.379909e-08,1.379909e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,8.002921e-04,5.945976e-07,1.425553e-02,-9.718744e-06,-3.279718e-03,1.896184e-06,-5.190639e-04,-1.867381e-07,3.060631e-07,1.624926e-07,1.153597e-08,2.005080e-09,1.368478e-08,-1.055224e-07,1.354105e-08,1.354105e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,8.225699e-04,5.786856e-07,1.388168e-02,-9.970739e-06,-3.206600e-03,1.954686e-06,-5.259651e-04,-1.767195e-07,2.989795e-07,1.592840e-07,1.124334e-08,2.030324e-09,1.351890e-08,-1.024526e-07,1.327367e-08,1.327367e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,8.442359e-04,5.623810e-07,1.349840e-02,-1.021534e-05,-3.131288e-03,2.011728e-06,-5.324836e-04,-1.665865e-07,2.916911e-07,1.559656e-07,1.094307e-08,2.054058e-09,1.334358e-08,-9.931364e-08,1.299713e-08,1.299713e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,8.652755e-04,5.456958e-07,1.310597e-02,-1.045238e-05,-3.053839e-03,2.067269e-06,-5.386153e-04,-1.563464e-07,2.842032e-07,1.525398e-07,1.063539e-08,2.076266e-09,1.315896e-08,-9.610777e-08,1.271165e-08,1.271165e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,8.856746e-04,5.286424e-07,1.270469e-02,-1.068171e-05,-2.974309e-03,2.121273e-06,-5.443563e-04,-1.460066e-07,2.765216e-07,1.490093e-07,1.032051e-08,2.096931e-09,1.296519e-08,-9.283738e-08,1.241744e-08,1.241744e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,9.054193e-04,5.112332e-07,1.229485e-02,-1.090316e-05,-2.892759e-03,2.173703e-06,-5.497028e-04,-1.355746e-07,2.686517e-07,1.453768e-07,9.998689e-09,2.116040e-09,1.276241e-08,-8.950485e-08,1.211473e-08,1.211473e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,9.244963e-04,4.934812e-07,1.187675e-02,-1.111659e-05,-2.809248e-03,2.224523e-06,-5.546516e-04,-1.250580e-07,2.605996e-07,1.416448e-07,9.670153e-09,2.133579e-09,1.255079e-08,-8.611264e-08,1.180373e-08,1.180373e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,9.428930e-04,4.753994e-07,1.145070e-02,-1.132186e-05,-2.723838e-03,2.273700e-06,-5.591996e-04,-1.144643e-07,2.523712e-07,1.378162e-07,9.335149e-09,2.149536e-09,1.233048e-08,-8.266324e-08,1.148468e-08,1.148468e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,9.605970e-04,4.570010e-07,1.101702e-02,-1.151883e-05,-2.636593e-03,2.321200e-06,-5.633439e-04,-1.038012e-07,2.439725e-07,1.338939e-07,8.993924e-09,2.163899e-09,1.210165e-08,-7.915916e-08,1.115782e-08,1.115782e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,9.775965e-04,4.382994e-07,1.057601e-02,-1.170737e-05,-2.547577e-03,2.366991e-06,-5.670822e-04,-9.307649e-08,2.354097e-07,1.298807e-07,8.646731e-09,2.176660e-09,1.186449e-08,-7.560297e-08,1.082339e-08,1.082339e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,9.938804e-04,4.193084e-07,1.012801e-02,-1.188736e-05,-2.456854e-03,2.411043e-06,-5.704122e-04,-8.229774e-08,2.266891e-07,1.257796e-07,8.293826e-09,2.187809e-09,1.161917e-08,-7.199726e-08,1.048163e-08,1.048163e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,1.009438e-03,4.000418e-07,9.673335e-03,-1.205867e-05,-2.364492e-03,2.453326e-06,-5.733319e-04,-7.147276e-08,2.178172e-07,1.215937e-07,7.935468e-09,2.197339e-09,1.136588e-08,-6.834465e-08,1.013281e-08,1.013281e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,1.024259e-03,3.805136e-07,9.212323e-03,-1.222121e-05,-2.270559e-03,2.493814e-06,-5.758399e-04,-6.060933e-08,2.088004e-07,1.173260e-07,7.571921e-09,2.205244e-09,1.110480e-08,-6.464781e-08,9.777165e-09,9.777165e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,1.038333e-03,3.607380e-07,8.745307e-03,-1.237485e-05,-2.175122e-03,2.532478e-06,-5.779347e-04,-4.971524e-08,1.996454e-07,1.129796e-07,7.203450e-09,2.211520e-09,1.083614e-08,-6.090941e-08,9.414970e-09,9.414970e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,1.051653e-03,3.407295e-07,8.272627e-03,-1.251951e-05,-2.078253e-03,2.569294e-06,-5.796154e-04,-3.879830e-08,1.903588e-07,1.085579e-07,6.830326e-09,2.216163e-09,1.056010e-08,-5.713217e-08,9.046489e-09,9.046489e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,1.064208e-03,3.205024e-07,7.794626e-03,-1.265509e-05,-1.980021e-03,2.604238e-06,-5.808812e-04,-2.786632e-08,1.809474e-07,1.040639e-07,6.452822e-09,2.219170e-09,1.027688e-08,-5.331882e-08,8.671992e-09,8.671992e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,1.075991e-03,3.000715e-07,7.311650e-03,-1.278150e-05,-1.880498e-03,2.637287e-06,-5.817318e-04,-1.692713e-08,1.714181e-07,9.950103e-08,6.071211e-09,2.220542e-09,9.986703e-09,-4.947211e-08,8.291753e-09,8.291753e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,1.086995e-03,2.794515e-07,6.824049e-03,-1.289868e-05,-1.779756e-03,2.668420e-06,-5.821669e-04,-5.988527e-09,1.617779e-07,9.487259e-08,5.685773e-09,2.220277e-09,9.689776e-09,-4.559483e-08,7.906049e-09,7.906049e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,1.097212e-03,2.586573e-07,6.332175e-03,-1.300653e-05,-1.677869e-03,2.697617e-06,-5.821869e-04,4.941670e-09,1.520336e-07,9.018197e-08,5.296787e-09,2.218377e-09,9.386323e-09,-4.168977e-08,7.515164e-09,7.515164e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,1.106637e-03,2.377039e-07,5.836384e-03,-1.310501e-05,-1.574910e-03,2.724859e-06,-5.817920e-04,1.585568e-08,1.421925e-07,8.543257e-08,4.904536e-09,2.214845e-09,9.076571e-09,-3.775975e-08,7.119381e-09,7.119381e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,1.115263e-03,2.166065e-07,5.337032e-03,-1.319404e-05,-1.470954e-03,2.750130e-06,-5.809832e-04,2.674572e-08,1.322616e-07,8.062787e-08,4.509303e-09,2.209686e-09,8.760748e-09,-3.380758e-08,6.718989e-09,6.718989e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,1.123086e-03,1.953801e-07,4.834480e-03,-1.327358e-05,-1.366076e-03,2.773414e-06,-5.797614e-04,3.760407e-08,1.222481e-07,7.577134e-08,4.111375e-09,2.202904e-09,8.439088e-09,-2.983612e-08,6.314279e-09,6.314279e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,1.130100e-03,1.740401e-07,4.329088e-03,-1.334358e-05,-1.260352e-03,2.794697e-06,-5.781280e-04,4.842300e-08,1.121593e-07,7.086653e-08,3.711038e-09,2.194506e-09,8.111828e-09,-2.584820e-08,5.905544e-09,5.905544e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,1.136302e-03,1.526017e-07,3.821219e-03,-1.340401e-05,-1.153857e-03,2.813966e-06,-5.760846e-04,5.919484e-08,1.020025e-07,6.591698e-08,3.308583e-09,2.184499e-09,7.779210e-09,-2.184668e-08,5.493082e-09,5.493082e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,1.141689e-03,1.310803e-07,3.311238e-03,-1.345483e-05,-1.046670e-03,2.831210e-06,-5.736333e-04,6.991195e-08,9.178492e-08,6.092628e-08,2.904298e-09,2.172893e-09,7.441479e-09,-1.783444e-08,5.077190e-09,5.077190e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,1.146257e-03,1.094914e-07,2.799510e-03,-1.349601e-05,-9.388662e-04,2.846419e-06,-5.707761e-04,8.056677e-08,8.151403e-08,5.589804e-08,2.498473e-09,2.159697e-09,7.098881e-09,-1.381433e-08,4.658170e-09,4.658170e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,1.150004e-03,8.785028e-08,2.286402e-03,-1.352755e-05,-8.305238e-04,2.859584e-06,-5.675157e-04,9.115174e-08,7.119717e-08,5.083589e-08,2.091401e-09,2.144923e-09,6.751668e-09,-9.789231e-09,4.236325e-09,4.236325e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,1.152929e-03,6.617251e-08,1.772279e-03,-1.354942e-05,-7.217203e-04,2.870699e-06,-5.638547e-04,1.016594e-07,6.084177e-08,4.574349e-08,1.683374e-09,2.128584e-09,6.400095e-09,-5.762008e-09,3.811957e-09,3.811957e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,1.155030e-03,4.447352e-08,1.257509e-03,-1.356163e-05,-6.125338e-04,2.879758e-06,-5.597964e-04,1.120824e-07,5.045526e-08,4.062449e-08,1.274682e-09,2.110692e-09,6.044417e-09,-1.735529e-09,3.385375e-09,3.385375e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,1.156306e-03,2.276877e-08,7.424583e-04,-1.356418e-05,-5.030423e-04,2.886757e-06,-5.553439e-04,1.224132e-07,4.004509e-08,3.548260e-08,8.656189e-10,2.091264e-09,5.684894e-09,2.287340e-09,2.956883e-09,2.956883e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,1.156759e-03,1.073713e-09,2.274946e-04,-1.355707e-05,-3.933242e-04,2.891694e-06,-5.505011e-04,1.326448e-07,2.961871e-08,3.032149e-08,4.564758e-10,2.070315e-09,5.321787e-09,6.303742e-09,2.526791e-09,2.526791e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,1.156389e-03,-2.059624e-08,-2.870164e-04,-1.354033e-05,-2.834578e-04,2.894568e-06,-5.452717e-04,1.427699e-07,1.918358e-08,2.514488e-08,4.754466e-11,2.047862e-09,4.955361e-09,1.031083e-08,2.095407e-09,2.095407e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,1.155196e-03,-4.222571e-08,-8.007091e-04,-1.351398e-05,-1.735214e-04,2.895379e-06,-5.396600e-04,1.527813e-07,8.747167e-09,1.995648e-08,-3.608837e-10,2.023923e-09,4.585881e-09,1.430575e-08,1.663040e-09,1.663040e-09,0.000000e+00,0.000000e+00,0.000000e+00
