time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.920000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910928e+00,5.884158e-08,-4.362861e-05,3.179941e-01,1.160230e-06,4.362126e-05,-1.858452e+01,1.557510e-06,1.951871e-05,-1.911807e+01,1.765713e-06,-1.951739e-05,-4.362126e-05,4.362126e-05,2.410254e-05,4.361993e-05,-1.786865e-06,1.321764e-09,1.321764e-09,1.177901e-04,-1.371358e-07,1.321764e-09,1.177901e-04,-1.371358e-07,1.321764e-09,1.177901e-04,-1.371358e-07,1.321764e-09,-1.412357e-07,4.214280e-09,1.321764e-09,1.220927e-04,-1.451393e-07,1.321764e-09,7.634119e+00,9.074976e-09,8.783175e-05,7.562480e-10,-8.783119e-05,2.500000e-04,1.621688e-04,7.182364e+00,5.992539e-09,1.565636e-04,1.498135e-09,5.603759e-06,7.088490e+00,1.401026e-09,7.064542e+00,-8.365542e-10,7.062227e+00,-5.857436e-10,7.057760e+00,-5.712364e-11,7.060162e+00,6.629013e-11,7.057227e+00,3.359110e-11,7.060000e+00,4.333325e-12,7.057189e+00,-4.283096e-12,7.059998e+00,-2.576027e-12,7.057226e+00,-1.871076e-13,7.060131e+00,3.196810e-13,7.057742e+00,1.261630e-13
1.921000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910949e+00,7.750948e-08,-4.362879e-05,3.183146e-01,9.743360e-07,4.361910e-05,-1.858402e+01,1.765185e-06,1.951870e-05,-1.911752e+01,1.928983e-06,-1.951774e-05,-4.361910e-05,4.361910e-05,2.410041e-05,4.361815e-05,-1.943112e-06,9.562747e-10,9.562747e-10,7.475077e-05,-1.488499e-07,9.562747e-10,7.475077e-05,-1.488499e-07,9.562747e-10,7.475077e-05,-1.488499e-07,9.562747e-10,-1.569128e-07,4.471598e-09,9.562747e-10,7.659672e-05,-1.571751e-07,9.562747e-10,7.634121e+00,6.149240e-09,8.783159e-05,5.124366e-10,-8.783115e-05,2.500000e-04,1.621689e-04,7.182366e+00,6.053641e-09,1.565635e-04,1.513410e-09,5.603887e-06,7.088491e+00,1.979116e-09,7.064542e+00,-6.124128e-10,7.062227e+00,-5.930329e-10,7.057760e+00,-9.765328e-11,7.060162e+00,5.080702e-11,7.057227e+00,3.466915e-11,7.060000e+00,7.268488e-12,7.057189e+00,-3.370105e-12,7.059998e+00,-2.658168e-12,7.057226e+00,-3.771112e-13,7.060131e+00,2.515211e-13,7.057742e+00,1.397251e-13
1.922000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910974e+00,9.273997e-08,-4.362900e-05,3.185733e-01,7.496245e-07,4.361741e-05,-1.858347e+01,1.899323e-06,1.951860e-05,-1.911692e+01,2.012098e-06,-1.951804e-05,-4.361741e-05,4.361741e-05,2.409882e-05,4.361686e-05,-2.018651e-06,5.517138e-10,5.517138e-10,2.913126e-05,-1.543823e-07,5.517138e-10,2.913126e-05,-1.543823e-07,5.517138e-10,2.913126e-05,-1.543823e-07,5.517138e-10,-1.660633e-07,4.552331e-09,5.517137e-10,2.847574e-05,-1.626885e-07,5.517137e-10,7.634123e+00,2.986707e-09,8.783149e-05,2.488922e-10,-8.783119e-05,2.500000e-04,1.621688e-04,7.182368e+00,5.882646e-09,1.565633e-04,1.470662e-09,5.603997e-06,7.088491e+00,2.467735e-09,7.064542e+00,-3.667309e-10,7.062227e+00,-5.755119e-10,7.057760e+00,-1.338496e-10,7.060162e+00,3.335897e-11,7.057227e+00,3.434378e-11,7.060000e+00,9.880282e-12,7.057189e+00,-2.331015e-12,7.059998e+00,-2.631095e-12,7.057226e+00,-5.498299e-13,7.060131e+00,1.737493e-13,7.057742e+00,1.474833e-13
1.923000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911004e+00,1.039386e-07,-4.362924e-05,3.187600e-01,4.959134e-07,4.361625e-05,-1.858289e+01,1.955095e-06,1.951842e-05,-1.911632e+01,2.012571e-06,-1.951829e-05,-4.361625e-05,4.361625e-05,2.409783e-05,4.361613e-05,-2.011303e-06,1.246809e-10,1.246809e-10,-1.718495e-05,-1.535758e-07,1.246809e-10,-1.718495e-05,-1.535758e-07,1.246809e-10,-1.718495e-05,-1.535758e-07,1.246809e-10,-1.683931e-07,4.455168e-09,1.246809e-10,-2.028505e-05,-1.615275e-07,1.246809e-10,7.634123e+00,-2.915859e-10,8.783144e-05,-2.429883e-11,-8.783129e-05,2.500000e-04,1.621687e-04,7.182369e+00,5.488045e-09,1.565632e-04,1.372011e-09,5.604087e-06,7.088492e+00,2.849736e-09,7.064542e+00,-1.100698e-10,7.062227e+00,-5.342082e-10,7.057760e+00,-1.642322e-10,7.060162e+00,1.466662e-11,7.057227e+00,3.263853e-11,7.060000e+00,1.206753e-11,7.057189e+00,-1.209327e-12,7.059998e+00,-2.497148e-12,7.057226e+00,-6.983758e-13,7.060131e+00,8.962393e-14,7.057742e+00,1.491753e-13
1.924000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911036e+00,1.106849e-07,-4.362950e-05,3.188677e-01,2.241289e-07,4.361566e-05,-1.858231e+01,1.930898e-06,1.951817e-05,-1.911572e+01,1.931298e-06,-1.951848e-05,-4.361566e-05,4.361566e-05,2.409749e-05,4.361597e-05,-1.922284e-06,-3.072331e-10,-3.072331e-10,-6.230674e-05,-1.465331e-07,-3.072331e-10,-6.230674e-05,-1.465331e-07,-3.072331e-10,-6.230674e-05,-1.465331e-07,-3.072331e-10,-1.638869e-07,4.185410e-09,-3.072331e-10,-6.769642e-05,-1.538131e-07,-3.072331e-10,7.634122e+00,-3.558411e-09,8.783146e-05,-2.965343e-10,-8.783147e-05,2.500000e-04,1.621685e-04,7.182371e+00,4.886263e-09,1.565632e-04,1.221566e-09,5.604153e-06,7.088493e+00,3.112550e-09,7.064542e+00,1.467945e-10,7.062226e+00,-4.711494e-10,7.057760e+00,-1.875740e-10,7.060162e+00,-4.500938e-12,7.057227e+00,2.963186e-11,7.060000e+00,1.374707e-11,7.057189e+00,-5.132100e-14,7.059998e+00,-2.263001e-12,7.057226e+00,-8.169236e-13,7.060131e+00,2.635462e-15,7.057742e+00,1.447890e-13
1.925000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911070e+00,1.127474e-07,-4.362976e-05,3.188926e-01,-5.416310e-08,4.361566e-05,-1.858174e+01,1.828397e-06,1.951787e-05,-1.911517e+01,1.772487e-06,-1.951860e-05,-4.361566e-05,4.361566e-05,2.409779e-05,4.361639e-05,-1.756113e-06,-7.262250e-10,-7.262250e-10,-1.044124e-04,-1.336090e-07,-7.262250e-10,-1.044124e-04,-1.336090e-07,-7.262250e-10,-1.044124e-04,-1.336090e-07,-7.262250e-10,-1.528049e-07,3.754754e-09,-7.262250e-10,-1.118460e-04,-1.399315e-07,-7.262250e-10,7.634121e+00,-6.685361e-09,8.783154e-05,-5.571134e-10,-8.783171e-05,2.500000e-04,1.621683e-04,7.182372e+00,4.101115e-09,1.565631e-04,1.025279e-09,5.604193e-06,7.088494e+00,3.248489e-09,7.064542e+00,3.933277e-10,7.062226e+00,-3.892611e-10,7.057760e+00,-2.029527e-10,7.060162e+00,-2.335778e-11,7.057227e+00,2.545384e-11,7.060000e+00,1.485679e-11,7.057189e+00,1.095839e-12,7.059998e+00,-1.939335e-12,7.057226e+00,-9.009367e-13,7.060131e+00,-8.363950e-14,7.057742e+00,1.345576e-13
1.926000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911103e+00,1.100916e-07,-4.363001e-05,3.188346e-01,-3.272467e-07,4.361625e-05,-1.858122e+01,1.652431e-06,1.951752e-05,-1.911467e+01,1.543444e-06,-1.951864e-05,-4.361625e-05,4.361625e-05,2.409873e-05,4.361736e-05,-1.520394e-06,-1.115051e-09,-1.115051e-09,-1.418228e-04,-1.153937e-07,-1.115051e-09,-1.418228e-04,-1.153937e-07,-1.115051e-09,-1.418228e-04,-1.153937e-07,-1.115051e-09,-1.356694e-07,3.180866e-09,-1.115051e-09,-1.509752e-04,-1.205151e-07,-1.115051e-09,7.634118e+00,-9.548112e-09,8.783168e-05,-7.956760e-10,-8.783200e-05,2.500000e-04,1.621680e-04,7.182373e+00,3.163033e-09,1.565630e-04,7.907582e-10,5.604205e-06,7.088495e+00,3.254873e-09,7.064542e+00,6.196676e-10,7.062226e+00,-2.922262e-10,7.057760e+00,-2.097883e-10,7.060162e+00,-4.113356e-11,7.057227e+00,2.028070e-11,7.060000e+00,1.535795e-11,7.057189e+00,2.186008e-12,7.059998e+00,-1.540351e-12,7.057226e+00,-9.473406e-13,7.060131e+00,-1.656880e-13,7.057742e+00,1.189511e-13
1.927000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911135e+00,1.028788e-07,-4.363025e-05,3.186970e-01,-5.837470e-07,4.361739e-05,-1.858076e+01,1.410789e-06,1.951716e-05,-1.911425e+01,1.254244e-06,-1.951861e-05,-4.361739e-05,4.361739e-05,2.410023e-05,4.361885e-05,-1.225469e-06,-1.457751e-09,-1.457751e-09,-1.730682e-04,-9.268576e-08,-1.457751e-09,-1.730682e-04,-9.268576e-08,-1.457751e-09,-1.730682e-04,-9.268576e-08,-1.457751e-09,-1.132403e-07,2.486737e-09,-1.457751e-09,-1.835487e-04,-9.641403e-08,-1.457751e-09,7.634115e+00,-1.203166e-08,8.783188e-05,-1.002639e-09,-8.783233e-05,2.500000e-04,1.621677e-04,7.182374e+00,2.108051e-09,1.565630e-04,5.270126e-10,5.604190e-06,7.088496e+00,3.133960e-09,7.064542e+00,8.170097e-10,7.062226e+00,-1.843142e-10,7.057760e+00,-2.078658e-10,7.060162e+00,-5.710534e-11,7.057228e+00,1.432766e-11,7.060000e+00,1.523639e-11,7.057189e+00,3.175895e-12,7.059998e+00,-1.083143e-12,7.057226e+00,-9.546338e-13,7.060131e+00,-2.401995e-13,7.057742e+00,9.865477e-14
1.928000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911165e+00,9.145750e-08,-4.363047e-05,3.184864e-01,-8.131013e-07,4.361904e-05,-1.858038e+01,1.113871e-06,1.951679e-05,-1.911392e+01,9.172894e-07,-1.951853e-05,-4.361904e-05,4.361904e-05,2.410225e-05,4.362078e-05,-8.839719e-07,-1.740302e-09,-1.740302e-09,-1.969455e-04,-6.645752e-08,-1.740302e-09,-1.969455e-04,-6.645752e-08,-1.740302e-09,-1.969455e-04,-6.645752e-08,-1.740302e-09,-8.648175e-08,1.699844e-09,-1.740302e-09,-2.083148e-04,-6.865932e-08,-1.740302e-09,7.634111e+00,-1.403528e-08,8.783212e-05,-1.169607e-09,-8.783269e-05,2.500000e-04,1.621673e-04,7.182375e+00,9.765860e-10,1.565629e-04,2.441465e-10,5.604148e-06,7.088497e+00,2.892727e-09,7.064542e+00,9.779368e-10,7.062226e+00,-7.018765e-11,7.057760e+00,-1.973420e-10,7.060162e+00,-7.062746e-11,7.057228e+00,7.840159e-12,7.060000e+00,1.450291e-11,7.057189e+00,4.026756e-12,7.059998e+00,-5.869677e-13,7.057226e+00,-9.229298e-13,7.060131e+00,-3.042049e-13,7.057742e+00,7.453802e-14
1.929000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911190e+00,7.634700e-08,-4.363065e-05,3.182124e-01,-1.005992e-06,4.362111e-05,-1.858010e+01,7.742418e-07,1.951644e-05,-1.911370e+01,5.467784e-07,-1.951839e-05,-4.362111e-05,4.362111e-05,2.410467e-05,4.362306e-05,-5.102831e-07,-1.951167e-09,-1.951167e-09,-2.125645e-04,-3.781351e-08,-1.951167e-09,-2.125645e-04,-3.781351e-08,-1.951167e-09,-2.125645e-04,-3.781351e-08,-1.951167e-09,-5.652104e-08,8.511423e-10,-1.951167e-09,-2.243526e-04,-3.841886e-08,-1.951167e-09,7.634107e+00,-1.547687e-08,8.783241e-05,-1.289739e-09,-8.783307e-05,2.500000e-04,1.621669e-04,7.182375e+00,-1.879726e-10,1.565629e-04,-4.699315e-11,5.604080e-06,7.088498e+00,2.542478e-09,7.064543e+00,1.096678e-09,7.062226e+00,4.530460e-11,7.057760e+00,-1.787354e-10,7.060162e+00,-8.115827e-11,7.057228e+00,1.083908e-12,7.060000e+00,1.319260e-11,7.057189e+00,4.705886e-12,7.059998e+00,-7.242890e-14,7.057226e+00,-8.539372e-13,7.060131e+00,-3.551912e-13,7.057742e+00,4.761678e-14
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911210e+00,5.821420e-08,-4.363080e-05,3.178872e-01,-1.154725e-06,4.362352e-05,-1.857992e+01,4.061021e-07,1.951613e-05,-1.911360e+01,1.581097e-07,-1.951822e-05,-4.362352e-05,4.362352e-05,2.410739e-05,4.362560e-05,-1.199305e-07,-2.081734e-09,-2.081734e-09,-2.193800e-04,-7.944107e-09,-2.081734e-09,-2.193800e-04,-7.944107e-09,-2.081734e-09,-2.193800e-04,-7.944107e-09,-2.081734e-09,-2.460122e-08,-2.608944e-11,-2.081734e-09,-2.311061e-04,-6.948358e-09,-2.081734e-09,7.634102e+00,-1.629657e-08,8.783272e-05,-1.358048e-09,-8.783344e-05,2.500000e-04,1.621666e-04,7.182374e+00,-1.340823e-09,1.565629e-04,-3.352057e-10,5.603991e-06,7.088498e+00,2.098346e-09,7.064543e+00,1.169293e-09,7.062226e+00,1.573378e-10,7.057760e+00,-1.529013e-10,7.060162e+00,-8.828240e-11,7.057228e+00,-5.665902e-12,7.060000e+00,1.136326e-11,7.057189e+00,5.187846e-12,7.059998e+00,4.393727e-13,7.057226e+00,-7.508704e-13,7.060131e+00,-3.912020e-13,7.057742e+00,1.901401e-14
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911224e+00,3.784444e-08,-4.363090e-05,3.175249e-01,-1.253532e-06,4.362617e-05,-1.857986e+01,2.469621e-08,1.951589e-05,-1.911361e+01,-2.327572e-07,-1.951801e-05,-4.362617e-05,4.362617e-05,2.411029e-05,4.362830e-05,2.710558e-07,-2.126646e-09,-2.126646e-09,-2.172108e-04,2.192383e-08,-2.126646e-09,-2.172108e-04,2.192383e-08,-2.126646e-09,-2.172108e-04,2.192383e-08,-2.126646e-09,7.969933e-09,-8.974976e-10,-2.126646e-09,-2.284023e-04,2.446063e-08,-2.126646e-09,7.634097e+00,-1.645945e-08,8.783305e-05,-1.371620e-09,-8.783380e-05,2.500000e-04,1.621662e-04,7.182374e+00,-2.437402e-09,1.565629e-04,-6.093504e-10,5.603882e-06,7.088499e+00,1.578661e-09,7.064543e+00,1.193774e-09,7.062226e+00,2.613159e-10,7.057760e+00,-1.209913e-10,7.060162e+00,-9.172780e-11,7.057228e+00,-1.213573e-11,7.060000e+00,9.092895e-12,7.057189e+00,5.455393e-12,7.059998e+00,9.277045e-13,7.057226e+00,-6.182994e-13,7.060131e+00,-4.109129e-13,7.057742e+00,-1.008971e-14
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911232e+00,1.610791e-08,-4.363096e-05,3.171410e-01,-1.298793e-06,4.362894e-05,-1.857991e+01,-3.543175e-07,1.951571e-05,-1.911374e+01,-6.099547e-07,-1.951780e-05,-4.362894e-05,4.362894e-05,2.411323e-05,4.363103e-05,6.467998e-07,-2.083994e-09,-2.083994e-09,-2.062424e-04,5.057722e-08,-2.083994e-09,-2.062424e-04,5.057722e-08,-2.083994e-09,-2.062424e-04,5.057722e-08,-2.083994e-09,3.987311e-08,-1.728963e-09,-2.083994e-09,-2.164542e-04,5.453361e-08,-2.083994e-09,7.634092e+00,-1.595701e-08,8.783338e-05,-1.329750e-09,-8.783413e-05,2.500000e-04,1.621659e-04,7.182373e+00,-3.435074e-09,1.565630e-04,-8.587684e-10,5.603758e-06,7.088499e+00,1.004244e-09,7.064544e+00,1.170069e-09,7.062226e+00,3.530612e-10,7.057760e+00,-8.440156e-11,7.060162e+00,-9.137661e-11,7.057228e+00,-1.806475e-11,7.060000e+00,6.476506e-12,7.057189e+00,5.500070e-12,7.059998e+00,1.373036e-12,7.057226e+00,-4.619488e-13,7.060131e+00,-4.136770e-13,7.057742e+00,-3.850551e-14
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911234e+00,-6.077246e-09,-4.363096e-05,3.167519e-01,-1.289170e-06,4.363172e-05,-1.858007e+01,-7.155095e-07,1.951562e-05,-1.911398e+01,-9.583491e-07,-1.951758e-05,-4.363172e-05,4.363172e-05,2.411610e-05,4.363368e-05,9.922218e-07,-1.955402e-09,-1.955402e-09,-1.870155e-04,7.686596e-08,-1.955402e-09,-1.870155e-04,7.686596e-08,-1.955402e-09,-1.870155e-04,7.686596e-08,-1.955402e-09,6.983036e-08,-2.487916e-09,-1.955402e-09,-1.958477e-04,8.206471e-08,-1.955402e-09,7.634088e+00,-1.480775e-08,8.783369e-05,-1.233979e-09,-8.783441e-05,2.500000e-04,1.621656e-04,7.182372e+00,-4.294790e-09,1.565630e-04,-1.073697e-09,5.603624e-06,7.088500e+00,3.976327e-10,7.064544e+00,1.100032e-09,7.062226e+00,4.289814e-10,7.057760e+00,-4.470972e-11,7.060162e+00,-8.726953e-11,7.057227e+00,-2.321543e-11,7.060000e+00,3.622159e-12,7.057189e+00,5.322438e-12,7.059998e+00,1.757811e-12,7.057226e+00,-2.884507e-13,7.060131e+00,-3.995492e-13,7.057742e+00,-6.508284e-14
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911229e+00,-2.778331e-08,-4.363092e-05,3.163739e-01,-1.225635e-06,4.363439e-05,-1.858033e+01,-1.044307e-06,1.951562e-05,-1.911431e+01,-1.264144e-06,-1.951737e-05,-4.363439e-05,4.363439e-05,2.411877e-05,4.363614e-05,1.293642e-06,-1.745989e-09,-1.745989e-09,-1.604006e-04,9.974883e-08,-1.745989e-09,-1.604006e-04,9.974883e-08,-1.745989e-09,-1.604006e-04,9.974883e-08,-1.745989e-09,9.665571e-08,-3.144602e-09,-1.745989e-09,-1.675137e-04,1.059649e-07,-1.745989e-09,7.634083e+00,-1.305654e-08,8.783399e-05,-1.088045e-09,-8.783464e-05,2.500000e-04,1.621654e-04,7.182370e+00,-4.982641e-09,1.565631e-04,-1.245660e-09,5.603485e-06,7.088500e+00,-2.177398e-10,7.064544e+00,9.872915e-10,7.062227e+00,4.862082e-10,7.057760e+00,-3.605803e-12,7.060162e+00,-7.960338e-11,7.057227e+00,-2.738314e-11,7.060000e+00,6.466137e-13,7.057189e+00,4.931956e-12,7.059998e+00,2.067137e-12,7.057226e+00,-1.050588e-13,7.060131e+00,-3.692730e-13,7.057742e+00,-8.875574e-14
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911217e+00,-4.811148e-08,-4.363083e-05,3.160228e-01,-1.111410e-06,4.363684e-05,-1.858069e+01,-1.327582e-06,1.951571e-05,-1.911473e+01,-1.515423e-06,-1.951717e-05,-4.363684e-05,4.363684e-05,2.412113e-05,4.363831e-05,1.539317e-06,-1.464199e-09,-1.464199e-09,-1.275580e-04,1.183346e-07,-1.464199e-09,-1.275580e-04,1.183346e-07,-1.464199e-09,-1.275580e-04,1.183346e-07,-1.464199e-09,1.193015e-07,-3.673256e-09,-1.464199e-09,-1.326862e-04,1.253047e-07,-1.464199e-09,7.634080e+00,-1.077289e-08,8.783424e-05,-8.977409e-10,-8.783481e-05,2.500000e-04,1.621652e-04,7.182369e+00,-5.471252e-09,1.565632e-04,-1.367813e-09,5.603347e-06,7.088499e+00,-8.183778e-10,7.064545e+00,8.370646e-10,7.062227e+00,5.227001e-10,7.057760e+00,3.718152e-11,7.060162e+00,-6.872210e-11,7.057227e+00,-3.040438e-11,7.060000e+00,-2.329388e-12,7.057189e+00,4.346508e-12,7.059998e+00,2.289349e-12,7.057226e+00,8.065229e-14,7.060131e+00,-3.242461e-13,7.057742e+00,-1.085872e-13
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911200e+00,-6.622883e-08,-4.363069e-05,3.157129e-01,-9.518082e-07,4.363897e-05,-1.858112e+01,-1.554179e-06,1.951588e-05,-1.911521e+01,-1.702609e-06,-1.951700e-05,-4.363897e-05,4.363897e-05,2.412309e-05,4.364009e-05,1.719898e-06,-1.121525e-09,-1.121525e-09,-8.988826e-05,1.319166e-07,-1.121525e-09,-8.988826e-05,1.319166e-07,-1.121525e-09,-8.988826e-05,1.319166e-07,-1.121525e-09,1.368988e-07,-4.053128e-09,-1.121525e-09,-9.284894e-05,1.393505e-07,-1.121525e-09,7.634077e+00,-8.048377e-09,8.783445e-05,-6.706981e-10,-8.783490e-05,2.500000e-04,1.621651e-04,7.182367e+00,-5.740928e-09,1.565633e-04,-1.435232e-09,5.603214e-06,7.088499e+00,-1.381555e-09,7.064545e+00,6.559165e-10,7.062227e+00,5.373091e-10,7.057760e+00,7.595898e-11,7.060162e+00,-5.510136e-11,7.057227e+00,-3.216337e-11,7.060000e+00,-5.185970e-12,7.057189e+00,3.591602e-12,7.059998e+00,2.416440e-12,7.057226e+00,2.610983e-13,7.060131e+00,-2.664550e-13,7.057742e+00,-1.238074e-13
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911178e+00,-8.140218e-08,-4.363052e-05,3.154569e-01,-7.539905e-07,4.364069e-05,-1.858162e+01,-1.715352e-06,1.951613e-05,-1.911574e+01,-1.818821e-06,-1.951686e-05,-4.364069e-05,4.364069e-05,2.412457e-05,4.364143e-05,1.828777e-06,-7.321041e-10,-7.321041e-10,-4.897224e-05,1.399989e-07,-7.321041e-10,-4.897224e-05,1.399989e-07,-7.321041e-10,-4.897224e-05,1.399989e-07,-7.321041e-10,1.487901e-07,-4.269323e-09,-7.321041e-10,-4.967245e-05,1.475912e-07,-7.321041e-10,7.634075e+00,-4.993085e-09,8.783460e-05,-4.160904e-10,-8.783492e-05,2.500000e-04,1.621651e-04,7.182365e+00,-5.780534e-09,1.565634e-04,-1.445134e-09,5.603092e-06,7.088499e+00,-1.886115e-09,7.064545e+00,4.514747e-10,7.062227e+00,5.298072e-10,7.057760e+00,1.111402e-10,7.060162e+00,-3.932777e-11,7.057227e+00,-3.259660e-11,7.060000e+00,-7.808899e-12,7.057189e+00,2.699275e-12,7.059998e+00,2.444332e-12,7.057226e+00,4.289972e-13,7.060131e+00,-1.983877e-13,7.057742e+00,-1.338389e-13
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911152e+00,-9.302756e-08,-4.363031e-05,3.152649e-01,-5.266469e-07,4.364194e-05,-1.858215e+01,-1.805109e-06,1.951643e-05,-1.911630e+01,-1.860126e-06,-1.951675e-05,-4.364194e-05,4.364194e-05,2.412551e-05,4.364225e-05,1.862325e-06,-3.121882e-10,-3.121882e-10,-6.505097e-06,1.423143e-07,-3.121882e-10,-6.505097e-06,1.423143e-07,-3.121882e-10,-6.505097e-06,1.423143e-07,-3.121882e-10,1.545534e-07,-4.313417e-09,-3.121882e-10,-4.944102e-06,1.497573e-07,-3.121882e-10,7.634074e+00,-1.731371e-09,8.783469e-05,-1.442809e-10,-8.783486e-05,2.500000e-04,1.621651e-04,7.182364e+00,-5.588030e-09,1.565635e-04,-1.397007e-09,5.602986e-06,7.088498e+00,-2.313216e-09,7.064545e+00,2.321153e-10,7.062227e+00,5.008746e-10,7.057760e+00,1.413111e-10,7.060162e+00,-2.207330e-11,7.057227e+00,-3.169530e-11,7.060000e+00,-1.009414e-11,7.057189e+00,1.706756e-12,7.059998e+00,2.373001e-12,7.057226e+00,5.776600e-13,7.060131e+00,-1.229262e-13,7.057742e+00,-1.383232e-13
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911122e+00,-1.006542e-07,-4.363008e-05,3.151442e-01,-2.796163e-07,4.364266e-05,-1.858269e+01,-1.820429e-06,1.951678e-05,-1.911685e+01,-1.825654e-06,-1.951666e-05,-4.364266e-05,4.364266e-05,2.412588e-05,4.364254e-05,1.820005e-06,1.204829e-10,1.204829e-10,3.577375e-05,1.388324e-07,1.204829e-10,3.577375e-05,1.388324e-07,1.204829e-10,3.577375e-05,1.388324e-07,1.204829e-10,1.540168e-07,-4.183825e-09,1.204828e-10,3.950560e-05,1.458281e-07,1.204828e-10,7.634074e+00,1.602988e-09,8.783472e-05,1.335823e-10,-8.783473e-05,2.500000e-04,1.621653e-04,7.182362e+00,-5.170655e-09,1.565637e-04,-1.292664e-09,5.602900e-06,7.088497e+00,-2.647002e-09,7.064545e+00,6.631491e-12,7.062227e+00,4.520503e-10,7.057760e+00,1.652875e-10,7.060162e+00,-4.066332e-12,7.057227e+00,-2.950556e-11,7.060000e+00,-1.195195e-11,7.057189e+00,6.549321e-13,7.059998e+00,2.206420e-12,7.057226e+00,7.012582e-13,7.060131e+00,-4.322496e-14,7.057742e+00,-1.371309e-13
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911092e+00,-1.040017e-07,-4.362984e-05,3.150993e-01,-2.346144e-08,4.364284e-05,-1.858323e+01,-1.761366e-06,1.951715e-05,-1.911738e+01,-1.717610e-06,-1.951660e-05,-4.364284e-05,4.364284e-05,2.412569e-05,4.364229e-05,1.704356e-06,5.474118e-10,5.474118e-10,7.615159e-05,1.297577e-07,5.474118e-10,7.615159e-05,1.297577e-07,5.474118e-10,7.615159e-05,1.297577e-07,5.474118e-10,1.472631e-07,-3.885904e-09,5.474118e-10,8.187766e-05,1.360302e-07,5.474118e-10,7.634075e+00,4.872104e-09,8.783467e-05,4.060086e-10,-8.783453e-05,2.500000e-04,1.621655e-04,7.182361e+00,-4.544740e-09,1.565638e-04,-1.136185e-09,5.602838e-06,7.088496e+00,-2.875169e-09,7.064545e+00,-2.161049e-10,7.062227e+00,3.856491e-10,7.057760e+00,1.821609e-10,7.060162e+00,1.393957e-11,7.057227e+00,-2.612620e-11,7.060000e+00,-1.331046e-11,7.057189e+00,-4.133105e-13,7.059998e+00,1.952358e-12,7.057226e+00,7.950490e-13,7.060131e+00,3.742108e-14,7.057742e+00,-1.303680e-13
