time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.910000e-11,-1.205700e-03,3.756405e-07,-1.387433e-09,4.334948e-01,-2.133765e-08,1.512119e-05,3.769887e-01,-4.193324e-10,1.987794e-05,3.535293e-07,1.436056e-09,-1.387433e-09,1.436056e-10,-1.512193e-05,1.987807e-05,3.500000e-05,-6.465954e-10,-1.906057e-11,1.436056e-10,3.500000e-05,-1.387433e-09
8.911250e-11,-1.191047e-03,3.961084e-07,-1.398818e-09,4.334940e-01,-2.151031e-08,1.512122e-05,3.769887e-01,-6.385673e-10,1.987794e-05,3.739137e-07,1.258831e-09,-1.398818e-09,1.258831e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-6.518276e-10,-2.902579e-11,1.258831e-10,3.500000e-05,-1.398818e-09
8.912500e-11,-1.175622e-03,4.162813e-07,-1.408804e-09,4.334931e-01,-2.165594e-08,1.512125e-05,3.769887e-01,-8.589501e-10,1.987793e-05,3.940310e-07,1.077766e-09,-1.408804e-09,1.077766e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-6.562406e-10,-3.904319e-11,1.077766e-10,3.500000e-05,-1.408804e-09
8.913750e-11,-1.159436e-03,4.361464e-07,-1.417372e-09,4.334923e-01,-2.177425e-08,1.512128e-05,3.769886e-01,-1.080164e-09,1.987793e-05,4.138692e-07,8.931179e-10,-1.417372e-09,8.931179e-11,-1.512203e-05,1.987797e-05,3.500000e-05,-6.598258e-10,-4.909836e-11,8.931179e-11,3.500000e-05,-1.417372e-09
8.915000e-11,-1.142502e-03,4.556910e-07,-1.424507e-09,4.334915e-01,-2.186499e-08,1.512130e-05,3.769886e-01,-1.301890e-09,1.987792e-05,4.334153e-07,7.051487e-10,-1.424507e-09,7.051487e-11,-1.512207e-05,1.987793e-05,3.500000e-05,-6.625754e-10,-5.917682e-11,7.051487e-11,3.500000e-05,-1.424507e-09
8.916250e-11,-1.124833e-03,4.749029e-07,-1.430194e-09,4.334907e-01,-2.192793e-08,1.512133e-05,3.769885e-01,-1.523808e-09,1.987792e-05,4.526573e-07,5.141266e-10,-1.430194e-09,5.141266e-11,-1.512210e-05,1.987790e-05,3.500000e-05,-6.644827e-10,-6.926402e-11,5.141266e-11,3.500000e-05,-1.430194e-09
8.917500e-11,-1.106440e-03,4.937697e-07,-1.434422e-09,4.334898e-01,-2.196289e-08,1.512136e-05,3.769885e-01,-1.745599e-09,1.987792e-05,4.715829e-07,3.203239e-10,-1.434422e-09,3.203239e-11,-1.512213e-05,1.987787e-05,3.500000e-05,-6.655422e-10,-7.934539e-11,3.203239e-11,3.500000e-05,-1.434422e-09
8.918750e-11,-1.087338e-03,5.122798e-07,-1.437178e-09,4.334890e-01,-2.196973e-08,1.512139e-05,3.769884e-01,-1.966939e-09,1.987791e-05,4.901808e-07,1.240175e-10,-1.437178e-09,1.240175e-11,-1.512216e-05,1.987784e-05,3.500000e-05,-6.657494e-10,-8.940634e-11,1.240175e-11,3.500000e-05,-1.437178e-09
8.920000e-11,-1.067539e-03,5.304214e-07,-1.438455e-09,4.334882e-01,-2.194833e-08,1.512142e-05,3.769883e-01,-2.187510e-09,1.987791e-05,5.084387e-07,-7.451187e-11,-1.438455e-09,-7.451186e-12,-1.512220e-05,1.987780e-05,3.500000e-05,-6.651009e-10,-9.943226e-11,-7.451186e-12,3.500000e-05,-1.438455e-09
8.921250e-11,-1.047059e-03,5.481832e-07,-1.438243e-09,4.334873e-01,-2.189862e-08,1.512145e-05,3.769882e-01,-2.406989e-09,1.987791e-05,5.263458e-07,-2.749797e-10,-1.438243e-09,-2.749797e-11,-1.512223e-05,1.987777e-05,3.500000e-05,-6.635946e-10,-1.094086e-10,-2.749797e-11,3.500000e-05,-1.438243e-09
8.922500e-11,-1.025912e-03,5.655542e-07,-1.436538e-09,4.334865e-01,-2.182056e-08,1.512148e-05,3.769881e-01,-2.625058e-09,1.987791e-05,5.438905e-07,-4.770983e-10,-1.436538e-09,-4.770983e-11,-1.512226e-05,1.987774e-05,3.500000e-05,-6.612292e-10,-1.193208e-10,-4.770983e-11,3.500000e-05,-1.436538e-09
8.923750e-11,-1.004113e-03,5.825235e-07,-1.433335e-09,4.334857e-01,-2.171416e-08,1.512151e-05,3.769880e-01,-2.841399e-09,1.987791e-05,5.610622e-07,-6.805773e-10,-1.433335e-09,-6.805773e-11,-1.512229e-05,1.987771e-05,3.500000e-05,-6.580047e-10,-1.291545e-10,-6.805773e-11,3.500000e-05,-1.433335e-09
8.925000e-11,-9.816771e-04,5.990806e-07,-1.428632e-09,4.334848e-01,-2.157943e-08,1.512154e-05,3.769879e-01,-3.055694e-09,1.987791e-05,5.778501e-07,-8.851239e-10,-1.428632e-09,-8.851239e-11,-1.512232e-05,1.987768e-05,3.500000e-05,-6.539222e-10,-1.388952e-10,-8.851239e-11,3.500000e-05,-1.428632e-09
8.926250e-11,-9.586206e-04,6.152152e-07,-1.422429e-09,4.334840e-01,-2.141647e-08,1.512157e-05,3.769878e-01,-3.267630e-09,1.987791e-05,5.942438e-07,-1.090443e-09,-1.422429e-09,-1.090443e-10,-1.512235e-05,1.987765e-05,3.500000e-05,-6.489838e-10,-1.485286e-10,-1.090443e-10,3.500000e-05,-1.422429e-09
8.927500e-11,-9.349595e-04,6.309176e-07,-1.414725e-09,4.334832e-01,-2.122537e-08,1.512160e-05,3.769877e-01,-3.476895e-09,1.987791e-05,6.102333e-07,-1.296238e-09,-1.414725e-09,-1.296238e-10,-1.512238e-05,1.987762e-05,3.500000e-05,-6.431929e-10,-1.580407e-10,-1.296238e-10,3.500000e-05,-1.414725e-09
8.928750e-11,-9.107106e-04,6.461780e-07,-1.405524e-09,4.334824e-01,-2.100627e-08,1.512163e-05,3.769875e-01,-3.683181e-09,1.987791e-05,6.258085e-07,-1.502212e-09,-1.405524e-09,-1.502212e-10,-1.512240e-05,1.987760e-05,3.500000e-05,-6.365538e-10,-1.674173e-10,-1.502212e-10,3.500000e-05,-1.405524e-09
8.930000e-11,-8.858906e-04,6.609872e-07,-1.394830e-09,4.334816e-01,-2.075937e-08,1.512167e-05,3.769874e-01,-3.886182e-09,1.987792e-05,6.409600e-07,-1.708065e-09,-1.394830e-09,-1.708065e-10,-1.512243e-05,1.987757e-05,3.500000e-05,-6.290720e-10,-1.766446e-10,-1.708065e-10,3.500000e-05,-1.394830e-09
8.931250e-11,-8.605171e-04,6.753360e-07,-1.382650e-09,4.334808e-01,-2.048488e-08,1.512170e-05,3.769872e-01,-4.085598e-09,1.987792e-05,6.556782e-07,-1.913500e-09,-1.382650e-09,-1.913500e-10,-1.512246e-05,1.987754e-05,3.500000e-05,-6.207540e-10,-1.857090e-10,-1.913500e-10,3.500000e-05,-1.382650e-09
8.932500e-11,-8.346075e-04,6.892160e-07,-1.368990e-09,4.334801e-01,-2.018305e-08,1.512173e-05,3.769871e-01,-4.281132e-09,1.987792e-05,6.699545e-07,-2.118216e-09,-1.368990e-09,-2.118216e-10,-1.512248e-05,1.987752e-05,3.500000e-05,-6.116075e-10,-1.945969e-10,-2.118216e-10,3.500000e-05,-1.368990e-09
8.933750e-11,-8.081799e-04,7.026186e-07,-1.353862e-09,4.334793e-01,-1.985416e-08,1.512176e-05,3.769869e-01,-4.472491e-09,1.987793e-05,6.837796e-07,-2.321915e-09,-1.353862e-09,-2.321915e-10,-1.512251e-05,1.987749e-05,3.500000e-05,-6.016413e-10,-2.032950e-10,-2.321915e-10,3.500000e-05,-1.353862e-09
8.935000e-11,-7.812525e-04,7.155359e-07,-1.337275e-09,4.334786e-01,-1.949855e-08,1.512179e-05,3.769867e-01,-4.659389e-09,1.987793e-05,6.971456e-07,-2.524300e-09,-1.337275e-09,-2.524300e-10,-1.512253e-05,1.987747e-05,3.500000e-05,-5.908650e-10,-2.117904e-10,-2.524300e-10,3.500000e-05,-1.337275e-09
8.936250e-11,-7.538439e-04,7.279602e-07,-1.319243e-09,4.334778e-01,-1.911656e-08,1.512182e-05,3.769866e-01,-4.841544e-09,1.987794e-05,7.100439e-07,-2.725075e-09,-1.319243e-09,-2.725075e-10,-1.512256e-05,1.987744e-05,3.500000e-05,-5.792896e-10,-2.200702e-10,-2.725075e-10,3.500000e-05,-1.319243e-09
8.937500e-11,-7.259730e-04,7.398841e-07,-1.299781e-09,4.334771e-01,-1.870859e-08,1.512185e-05,3.769864e-01,-5.018680e-09,1.987794e-05,7.224668e-07,-2.923943e-09,-1.299781e-09,-2.923943e-10,-1.512258e-05,1.987742e-05,3.500000e-05,-5.669269e-10,-2.281218e-10,-2.923943e-10,3.500000e-05,-1.299781e-09
8.938750e-11,-6.976590e-04,7.513006e-07,-1.278904e-09,4.334764e-01,-1.827506e-08,1.512187e-05,3.769862e-01,-5.190528e-09,1.987795e-05,7.344069e-07,-3.120613e-09,-1.278904e-09,-3.120613e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-5.537898e-10,-2.359331e-10,-3.120613e-10,3.500000e-05,-1.278904e-09
8.940000e-11,-6.689211e-04,7.622030e-07,-1.256631e-09,4.334757e-01,-1.781644e-08,1.512190e-05,3.769860e-01,-5.356824e-09,1.987796e-05,7.458568e-07,-3.314793e-09,-1.256631e-09,-3.314793e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-5.398921e-10,-2.434920e-10,-3.314793e-10,3.500000e-05,-1.256631e-09
8.941250e-11,-6.397791e-04,7.725851e-07,-1.232980e-09,4.334751e-01,-1.733321e-08,1.512193e-05,3.769858e-01,-5.517313e-09,1.987796e-05,7.568097e-07,-3.506196e-09,-1.232980e-09,-3.506196e-10,-1.512264e-05,1.987736e-05,3.500000e-05,-5.252487e-10,-2.507869e-10,-3.506196e-10,3.500000e-05,-1.232980e-09
8.942500e-11,-6.102528e-04,7.824409e-07,-1.207974e-09,4.334744e-01,-1.682589e-08,1.512196e-05,3.769856e-01,-5.671746e-09,1.987797e-05,7.672587e-07,-3.694538e-09,-1.207974e-09,-3.694538e-10,-1.512266e-05,1.987734e-05,3.500000e-05,-5.098755e-10,-2.578066e-10,-3.694538e-10,3.500000e-05,-1.207974e-09
8.943750e-11,-5.803623e-04,7.917647e-07,-1.181634e-09,4.334738e-01,-1.629504e-08,1.512199e-05,3.769853e-01,-5.819881e-09,1.987798e-05,7.771981e-07,-3.879537e-09,-1.181634e-09,-3.879537e-10,-1.512267e-05,1.987733e-05,3.500000e-05,-4.937892e-10,-2.645400e-10,-3.879537e-10,3.500000e-05,-1.181634e-09
8.945000e-11,-5.501280e-04,8.005512e-07,-1.153986e-09,4.334732e-01,-1.574125e-08,1.512201e-05,3.769851e-01,-5.961486e-09,1.987799e-05,7.866213e-07,-4.060917e-09,-1.153986e-09,-4.060917e-10,-1.512269e-05,1.987731e-05,3.500000e-05,-4.770075e-10,-2.709766e-10,-4.060917e-10,3.500000e-05,-1.153986e-09
8.946250e-11,-5.195703e-04,8.087957e-07,-1.125054e-09,4.334726e-01,-1.516512e-08,1.512204e-05,3.769849e-01,-6.096335e-09,1.987799e-05,7.955233e-07,-4.238405e-09,-1.125054e-09,-4.238405e-10,-1.512271e-05,1.987729e-05,3.500000e-05,-4.595491e-10,-2.771061e-10,-4.238405e-10,3.500000e-05,-1.125054e-09
8.947500e-11,-4.887098e-04,8.164936e-07,-1.094865e-09,4.334720e-01,-1.456731e-08,1.512207e-05,3.769847e-01,-6.224212e-09,1.987800e-05,8.038986e-07,-4.411732e-09,-1.094865e-09,-4.411732e-10,-1.512272e-05,1.987728e-05,3.500000e-05,-4.414335e-10,-2.829187e-10,-4.411732e-10,3.500000e-05,-1.094865e-09
8.948750e-11,-4.575675e-04,8.236407e-07,-1.063449e-09,4.334715e-01,-1.394847e-08,1.512209e-05,3.769844e-01,-6.344909e-09,1.987801e-05,8.117421e-07,-4.580636e-09,-1.063449e-09,-4.580636e-10,-1.512273e-05,1.987727e-05,3.500000e-05,-4.226809e-10,-2.884050e-10,-4.580636e-10,3.500000e-05,-1.063449e-09
8.950000e-11,-4.261643e-04,8.302332e-07,-1.030836e-09,4.334710e-01,-1.330932e-08,1.512212e-05,3.769842e-01,-6.458228e-09,1.987802e-05,8.190494e-07,-4.744859e-09,-1.030836e-09,-4.744859e-10,-1.512274e-05,1.987726e-05,3.500000e-05,-4.033126e-10,-2.935558e-10,-4.744859e-10,3.500000e-05,-1.030836e-09
8.951250e-11,-3.945213e-04,8.362676e-07,-9.970570e-10,4.334705e-01,-1.265057e-08,1.512214e-05,3.769839e-01,-6.563979e-09,1.987803e-05,8.258162e-07,-4.904150e-09,-9.970570e-10,-4.904150e-10,-1.512275e-05,1.987725e-05,3.500000e-05,-3.833506e-10,-2.983627e-10,-4.904150e-10,3.500000e-05,-9.970570e-10
8.952500e-11,-3.626598e-04,8.417410e-07,-9.621448e-10,4.334700e-01,-1.197298e-08,1.512216e-05,3.769837e-01,-6.661982e-09,1.987804e-05,8.320387e-07,-5.058262e-09,-9.621448e-10,-5.058262e-10,-1.512276e-05,1.987724e-05,3.500000e-05,-3.628175e-10,-3.028174e-10,-5.058262e-10,3.500000e-05,-9.621448e-10
8.953750e-11,-3.306012e-04,8.466507e-07,-9.261336e-10,4.334696e-01,-1.127732e-08,1.512219e-05,3.769834e-01,-6.752069e-09,1.987806e-05,8.377133e-07,-5.206957e-09,-9.261336e-10,-5.206957e-10,-1.512277e-05,1.987723e-05,3.500000e-05,-3.417369e-10,-3.069122e-10,-5.206957e-10,3.500000e-05,-9.261336e-10
8.955000e-11,-2.983668e-04,8.509943e-07,-8.890590e-10,4.334691e-01,-1.056439e-08,1.512221e-05,3.769832e-01,-6.834079e-09,1.987807e-05,8.428367e-07,-5.350001e-09,-8.890590e-10,-5.350001e-10,-1.512278e-05,1.987722e-05,3.500000e-05,-3.201331e-10,-3.106399e-10,-5.350001e-10,3.500000e-05,-8.890590e-10
8.956250e-11,-2.659783e-04,8.547699e-07,-8.509577e-10,4.334688e-01,-9.835021e-09,1.512223e-05,3.769829e-01,-6.907863e-09,1.987808e-05,8.474062e-07,-5.487169e-09,-8.509577e-10,-5.487169e-10,-1.512278e-05,1.987722e-05,3.500000e-05,-2.980309e-10,-3.139938e-10,-5.487169e-10,3.500000e-05,-8.509577e-10
8.957500e-11,-2.334572e-04,8.579759e-07,-8.118676e-10,4.334684e-01,-9.090046e-09,1.512225e-05,3.769826e-01,-6.973282e-09,1.987809e-05,8.514193e-07,-5.618243e-09,-8.118676e-10,-5.618243e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-2.754560e-10,-3.169674e-10,-5.618243e-10,3.500000e-05,-8.118676e-10
8.958750e-11,-2.008252e-04,8.606112e-07,-7.718277e-10,4.334681e-01,-8.330334e-09,1.512227e-05,3.769824e-01,-7.030208e-09,1.987810e-05,8.548738e-07,-5.743013e-09,-7.718277e-10,-5.743013e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-2.524344e-10,-3.195549e-10,-5.743013e-10,3.500000e-05,-7.718277e-10
8.960000e-11,-1.681040e-04,8.626748e-07,-7.308782e-10,4.334678e-01,-7.556768e-09,1.512229e-05,3.769821e-01,-7.078524e-09,1.987812e-05,8.577679e-07,-5.861275e-09,-7.308782e-10,-5.861275e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-2.289930e-10,-3.217511e-10,-5.861275e-10,3.500000e-05,-7.308782e-10
8.961250e-11,-1.353153e-04,8.641665e-07,-6.890605e-10,4.334675e-01,-6.770250e-09,1.512231e-05,3.769818e-01,-7.118123e-09,1.987813e-05,8.601004e-07,-5.972835e-09,-6.890605e-10,-5.972835e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-2.051591e-10,-3.235510e-10,-5.972835e-10,3.500000e-05,-6.890605e-10
8.962500e-11,-1.024807e-04,8.650861e-07,-6.464167e-10,4.334673e-01,-5.971699e-09,1.512233e-05,3.769816e-01,-7.148910e-09,1.987814e-05,8.618700e-07,-6.077507e-09,-6.464167e-10,-6.077507e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-1.809606e-10,-3.249505e-10,-6.077507e-10,3.500000e-05,-6.464167e-10
8.963750e-11,-6.962211e-05,8.654338e-07,-6.029902e-10,4.334670e-01,-5.162053e-09,1.512234e-05,3.769813e-01,-7.170802e-09,1.987816e-05,8.630761e-07,-6.175115e-09,-6.029902e-10,-6.175115e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-1.564259e-10,-3.259455e-10,-6.175115e-10,3.500000e-05,-6.029902e-10
8.965000e-11,-3.676114e-05,8.652105e-07,-5.588251e-10,4.334669e-01,-4.342262e-09,1.512236e-05,3.769810e-01,-7.183726e-09,1.987817e-05,8.637184e-07,-6.265489e-09,-5.588251e-10,-6.265489e-10,-1.512278e-05,1.987722e-05,3.500000e-05,-1.315837e-10,-3.265330e-10,-6.265489e-10,3.500000e-05,-5.588251e-10
8.966250e-11,-3.919475e-06,8.644171e-07,-5.139665e-10,4.334667e-01,-3.513289e-09,1.512237e-05,3.769807e-01,-7.187621e-09,1.987818e-05,8.637969e-07,-6.348470e-09,-5.139665e-10,-6.348470e-10,-1.512278e-05,1.987722e-05,3.500000e-05,-1.064633e-10,-3.267101e-10,-6.348470e-10,3.500000e-05,-5.139665e-10
8.967500e-11,2.888127e-05,8.630550e-07,-4.684603e-10,4.334666e-01,-2.676114e-09,1.512239e-05,3.769805e-01,-7.182438e-09,1.987820e-05,8.633120e-07,-6.423909e-09,-4.684603e-10,-6.423909e-10,-1.512277e-05,1.987723e-05,3.500000e-05,-8.109436e-11,-3.264745e-10,-6.423909e-10,3.500000e-05,-4.684603e-10
8.968750e-11,6.161953e-05,8.611261e-07,-4.223532e-10,4.334665e-01,-1.831724e-09,1.512240e-05,3.769802e-01,-7.168140e-09,1.987821e-05,8.622644e-07,-6.491665e-09,-4.223532e-10,-6.491665e-10,-1.512276e-05,1.987724e-05,3.500000e-05,-5.550679e-11,-3.258246e-10,-6.491665e-10,3.500000e-05,-4.223532e-10
8.970000e-11,9.427382e-05,8.586324e-07,-3.756926e-10,4.334665e-01,-9.811189e-10,1.512241e-05,3.769799e-01,-7.144700e-09,1.987822e-05,8.606552e-07,-6.551608e-09,-3.756926e-10,-6.551608e-10,-1.512276e-05,1.987724e-05,3.500000e-05,-2.973088e-11,-3.247591e-10,-6.551608e-10,3.500000e-05,-3.756926e-10
8.971250e-11,1.268227e-04,8.555765e-07,-3.285265e-10,4.334664e-01,-1.253062e-10,1.512242e-05,3.769797e-01,-7.112105e-09,1.987824e-05,8.584860e-07,-6.603618e-09,-3.285265e-10,-6.603618e-10,-1.512274e-05,1.987726e-05,3.500000e-05,-3.797156e-12,-3.232775e-10,-6.603618e-10,3.500000e-05,-3.285265e-10
8.972500e-11,1.592450e-04,8.519612e-07,-2.809036e-10,4.334664e-01,7.346984e-10,1.512243e-05,3.769794e-01,-7.070352e-09,1.987825e-05,8.557584e-07,-6.647584e-09,-2.809036e-10,-6.647584e-10,-1.512273e-05,1.987727e-05,3.500000e-05,2.226359e-11,-3.213796e-10,-6.647584e-10,3.500000e-05,-2.809036e-10
8.973750e-11,1.915194e-04,8.477898e-07,-2.328730e-10,4.334665e-01,1.597873e-09,1.512244e-05,3.769791e-01,-7.019450e-09,1.987827e-05,8.524746e-07,-6.683406e-09,-2.328730e-10,-6.683406e-10,-1.512272e-05,1.987728e-05,3.500000e-05,4.842038e-11,-3.190659e-10,-6.683406e-10,3.500000e-05,-2.328730e-10
8.975000e-11,2.236249e-04,8.430658e-07,-1.844847e-10,4.334666e-01,2.463189e-09,1.512245e-05,3.769789e-01,-6.959422e-09,1.987828e-05,8.486373e-07,-6.710995e-09,-1.844847e-10,-6.710995e-10,-1.512271e-05,1.987729e-05,3.500000e-05,7.464209e-11,-3.163374e-10,-6.710995e-10,3.500000e-05,-1.844847e-10
8.976250e-11,2.555406e-04,8.377932e-07,-1.357886e-10,4.334667e-01,3.329617e-09,1.512245e-05,3.769786e-01,-6.890300e-09,1.987830e-05,8.442492e-07,-6.730271e-09,-1.357886e-10,-6.730271e-10,-1.512269e-05,1.987731e-05,3.500000e-05,1.008975e-10,-3.131954e-10,-6.730271e-10,3.500000e-05,-1.357886e-10
8.977500e-11,2.872458e-04,8.319763e-07,-8.683549e-11,4.334668e-01,4.196121e-09,1.512246e-05,3.769783e-01,-6.812129e-09,1.987831e-05,8.393137e-07,-6.741166e-09,-8.683549e-11,-6.741166e-10,-1.512267e-05,1.987733e-05,3.500000e-05,1.271552e-10,-3.096422e-10,-6.741166e-10,3.500000e-05,-8.683549e-11
8.978750e-11,3.187198e-04,8.256197e-07,-3.767614e-11,4.334670e-01,5.061667e-09,1.512246e-05,3.769781e-01,-6.724965e-09,1.987833e-05,8.338342e-07,-6.743622e-09,-3.767614e-11,-6.743622e-10,-1.512265e-05,1.987735e-05,3.500000e-05,1.533839e-10,-3.056802e-10,-6.743622e-10,3.500000e-05,-3.767614e-11
8.980000e-11,3.499422e-04,8.187284e-07,1.163826e-11,4.334672e-01,5.925220e-09,1.512247e-05,3.769778e-01,-6.628877e-09,1.987834e-05,8.278147e-07,-6.737593e-09,1.163826e-11,-6.737593e-10,-1.512264e-05,1.987736e-05,3.500000e-05,1.795521e-10,-3.013126e-10,-6.737593e-10,3.500000e-05,1.163826e-11
8.981250e-11,3.808929e-04,8.113076e-07,6.105630e-11,4.334674e-01,6.785744e-09,1.512247e-05,3.769776e-01,-6.523945e-09,1.987835e-05,8.212595e-07,-6.723043e-09,6.105630e-11,-6.723043e-10,-1.512261e-05,1.987739e-05,3.500000e-05,2.056286e-10,-2.965430e-10,-6.723043e-10,3.500000e-05,6.105630e-11
8.982500e-11,4.115519e-04,8.033631e-07,1.105265e-10,4.334677e-01,7.642208e-09,1.512247e-05,3.769773e-01,-6.410260e-09,1.987837e-05,8.141731e-07,-6.699946e-09,1.105265e-10,-6.699946e-10,-1.512259e-05,1.987741e-05,3.500000e-05,2.315821e-10,-2.913755e-10,-6.699946e-10,3.500000e-05,1.105265e-10
8.983750e-11,4.418993e-04,7.949008e-07,1.599971e-10,4.334680e-01,8.493584e-09,1.512247e-05,3.769771e-01,-6.287925e-09,1.987838e-05,8.065606e-07,-6.668289e-09,1.599971e-10,-6.668289e-10,-1.512257e-05,1.987743e-05,3.500000e-05,2.573813e-10,-2.858148e-10,-6.668289e-10,3.500000e-05,1.599971e-10
8.985000e-11,4.719157e-04,7.859270e-07,2.094165e-10,4.334684e-01,9.338849e-09,1.512247e-05,3.769768e-01,-6.157052e-09,1.987840e-05,7.984271e-07,-6.628068e-09,2.094165e-10,-6.628068e-10,-1.512255e-05,1.987745e-05,3.500000e-05,2.829954e-10,-2.798660e-10,-6.628068e-10,3.500000e-05,2.094165e-10
8.986250e-11,5.015817e-04,7.764484e-07,2.587330e-10,4.334687e-01,1.017698e-08,1.512247e-05,3.769766e-01,-6.017768e-09,1.987841e-05,7.897783e-07,-6.579292e-09,2.587330e-10,-6.579292e-10,-1.512252e-05,1.987748e-05,3.500000e-05,3.083935e-10,-2.735349e-10,-6.579292e-10,3.500000e-05,2.587330e-10
8.987500e-11,5.308783e-04,7.664718e-07,3.078950e-10,4.334691e-01,1.100698e-08,1.512247e-05,3.769764e-01,-5.870209e-09,1.987843e-05,7.806202e-07,-6.521979e-09,3.078950e-10,-6.521979e-10,-1.512249e-05,1.987751e-05,3.500000e-05,3.335449e-10,-2.668277e-10,-6.521979e-10,3.500000e-05,3.078950e-10
8.988750e-11,5.597867e-04,7.560045e-07,3.568511e-10,4.334696e-01,1.182784e-08,1.512246e-05,3.769762e-01,-5.714520e-09,1.987844e-05,7.709590e-07,-6.456160e-09,3.568511e-10,-6.456160e-10,-1.512247e-05,1.987753e-05,3.500000e-05,3.584194e-10,-2.597509e-10,-6.456160e-10,3.500000e-05,3.568511e-10
8.990000e-11,5.882885e-04,7.450541e-07,4.055499e-10,4.334700e-01,1.263857e-08,1.512246e-05,3.769760e-01,-5.550860e-09,1.987845e-05,7.608012e-07,-6.381876e-09,4.055499e-10,-6.381876e-10,-1.512244e-05,1.987756e-05,3.500000e-05,3.829870e-10,-2.523118e-10,-6.381876e-10,3.500000e-05,4.055499e-10
8.991250e-11,6.163653e-04,7.336285e-07,4.539406e-10,4.334705e-01,1.343819e-08,1.512245e-05,3.769758e-01,-5.379395e-09,1.987847e-05,7.501538e-07,-6.299180e-09,4.539406e-10,-6.299180e-10,-1.512241e-05,1.987759e-05,3.500000e-05,4.072178e-10,-2.445180e-10,-6.299180e-10,3.500000e-05,4.539406e-10
8.992500e-11,6.439995e-04,7.217357e-07,5.019723e-10,4.334711e-01,1.422573e-08,1.512245e-05,3.769756e-01,-5.200305e-09,1.987848e-05,7.390240e-07,-6.208133e-09,5.019723e-10,-6.208133e-10,-1.512238e-05,1.987762e-05,3.500000e-05,4.310827e-10,-2.363775e-10,-6.208133e-10,3.500000e-05,5.019723e-10
8.993750e-11,6.711732e-04,7.093843e-07,5.495947e-10,4.334716e-01,1.500024e-08,1.512244e-05,3.769754e-01,-5.013776e-09,1.987849e-05,7.274192e-07,-6.108810e-09,5.495947e-10,-6.108810e-10,-1.512235e-05,1.987765e-05,3.500000e-05,4.545527e-10,-2.278989e-10,-6.108810e-10,3.500000e-05,5.495947e-10
8.995000e-11,6.978694e-04,6.965829e-07,5.967579e-10,4.334722e-01,1.576078e-08,1.512243e-05,3.769752e-01,-4.820007e-09,1.987851e-05,7.153474e-07,-6.001295e-09,5.967579e-10,-6.001295e-10,-1.512231e-05,1.987769e-05,3.500000e-05,4.775993e-10,-2.190912e-10,-6.001295e-10,3.500000e-05,5.967579e-10
8.996250e-11,7.240711e-04,6.833405e-07,6.434124e-10,4.334728e-01,1.650642e-08,1.512242e-05,3.769750e-01,-4.619205e-09,1.987852e-05,7.028166e-07,-5.885684e-09,6.434124e-10,-5.885684e-10,-1.512228e-05,1.987772e-05,3.500000e-05,5.001946e-10,-2.099639e-10,-5.885684e-10,3.500000e-05,6.434124e-10
8.997500e-11,7.497617e-04,6.696665e-07,6.895094e-10,4.334734e-01,1.723626e-08,1.512241e-05,3.769748e-01,-4.411586e-09,1.987853e-05,6.898352e-07,-5.762081e-09,6.895094e-10,-5.762081e-10,-1.512225e-05,1.987775e-05,3.500000e-05,5.223110e-10,-2.005266e-10,-5.762081e-10,3.500000e-05,6.895094e-10
8.998750e-11,7.749250e-04,6.555704e-07,7.350005e-10,4.334741e-01,1.794942e-08,1.512240e-05,3.769747e-01,-4.197376e-09,1.987854e-05,6.764119e-07,-5.630604e-09,7.350005e-10,-5.630604e-10,-1.512221e-05,1.987779e-05,3.500000e-05,5.439217e-10,-1.907898e-10,-5.630604e-10,3.500000e-05,7.350005e-10
9.000000e-11,7.995452e-04,6.410619e-07,7.798379e-10,4.334748e-01,1.864501e-08,1.512239e-05,3.769745e-01,-3.976809e-09,1.987855e-05,6.625556e-07,-5.491378e-09,7.798379e-10,-5.491378e-10,-1.512218e-05,1.987782e-05,3.500000e-05,5.650003e-10,-1.807641e-10,-5.491378e-10,3.500000e-05,7.798379e-10
