time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.018000e-10,2.772172e+00,2.809731e-04,-1.188864e-05,-2.688864e-05,-2.688864e-05,1.500000e-05,2.687335e-04,2.809731e-04,-3.559694e-05,2.966412e-06,-2.966412e-06,-5.393015e-05,-4.170214e-04,-2.688864e-05,-2.688864e-05,6.801818e+00,8.445884e-05,-1.301447e-01,-3.654535e-04,-8.738408e+00,-1.220188e-03,-1.421572e+01,6.017073e-04,-1.499071e-04,2.301848e-05,-7.317230e-05,1.975962e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018125e-10,2.782634e+00,2.699626e-04,-1.243545e-05,-2.743545e-05,-2.743545e-05,1.500000e-05,2.581373e-04,2.699626e-04,-3.462398e-05,2.885331e-06,-2.885331e-06,-7.108819e-05,-4.386401e-04,-2.743545e-05,-2.743545e-05,6.804963e+00,8.117315e-05,-1.438520e-01,-3.564892e-04,-8.785198e+00,-1.243657e-03,-1.419245e+01,6.239761e-04,-1.470236e-04,1.958810e-05,-7.138656e-05,1.953600e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018250e-10,2.792679e+00,2.589458e-04,-1.295289e-05,-2.795289e-05,-2.795289e-05,1.500000e-05,2.475408e-04,2.589458e-04,-3.363537e-05,2.802947e-06,-2.802947e-06,-8.789383e-05,-4.595261e-04,-2.795289e-05,-2.795289e-05,6.807982e+00,7.782866e-05,-1.572129e-01,-3.472127e-04,-8.832878e+00,-1.267074e-03,-1.416835e+01,6.454115e-04,-1.440752e-04,1.612227e-05,-6.951911e-05,1.930680e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018375e-10,2.802305e+00,2.479268e-04,-1.344055e-05,-2.844055e-05,-2.844055e-05,1.500000e-05,2.369486e-04,2.479268e-04,-3.263109e-05,2.719258e-06,-2.719258e-06,-1.043380e-04,-4.796639e-04,-2.844055e-05,-2.844055e-05,6.810873e+00,7.442761e-05,-1.702157e-01,-3.376301e-04,-8.881448e+00,-1.290458e-03,-1.414346e+01,6.659963e-04,-1.410633e-04,1.262279e-05,-6.757124e-05,1.907211e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018500e-10,2.811512e+00,2.369100e-04,-1.389801e-05,-2.889801e-05,-2.889801e-05,1.500000e-05,2.263650e-04,2.369100e-04,-3.161105e-05,2.634254e-06,-2.634254e-06,-1.204111e-04,-4.990369e-04,-2.889801e-05,-2.889801e-05,6.813634e+00,7.097226e-05,-1.828489e-01,-3.277475e-04,-8.930905e+00,-1.313831e-03,-1.411779e+01,6.857128e-04,-1.379895e-04,9.091449e-06,-6.554421e-05,1.883204e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018625e-10,2.820301e+00,2.258995e-04,-1.432482e-05,-2.932482e-05,-2.932482e-05,1.500000e-05,2.157944e-04,2.258995e-04,-3.057508e-05,2.547923e-06,-2.547923e-06,-1.361034e-04,-5.176284e-04,-2.932482e-05,-2.932482e-05,6.816262e+00,6.746487e-05,-1.951012e-01,-3.175713e-04,-8.981251e+00,-1.337213e-03,-1.409140e+01,7.045427e-04,-1.348549e-04,5.530074e-06,-6.343931e-05,1.858669e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018750e-10,2.828672e+00,2.148998e-04,-1.472051e-05,-2.972051e-05,-2.972051e-05,1.500000e-05,2.052414e-04,2.148998e-04,-2.952295e-05,2.460246e-06,-2.460246e-06,-1.514047e-04,-5.354209e-04,-2.972051e-05,-2.972051e-05,6.818756e+00,6.390774e-05,-2.069617e-01,-3.071081e-04,-9.032485e+00,-1.360624e-03,-1.406431e+01,7.224671e-04,-1.316610e-04,1.940500e-06,-6.125784e-05,1.833616e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018875e-10,2.836626e+00,2.039154e-04,-1.508460e-05,-3.008460e-05,-3.008460e-05,1.500000e-05,1.947108e-04,2.039154e-04,-2.845441e-05,2.371201e-06,-2.371201e-06,-1.663044e-04,-5.523964e-04,-3.008460e-05,-3.008460e-05,6.821115e+00,6.030314e-05,-2.184194e-01,-2.963647e-04,-9.084610e+00,-1.384084e-03,-1.403655e+01,7.394667e-04,-1.284092e-04,-1.675424e-06,-5.900108e-05,1.808055e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019000e-10,2.844163e+00,1.929509e-04,-1.541658e-05,-3.041658e-05,-3.041658e-05,1.500000e-05,1.842073e-04,1.929509e-04,-2.736914e-05,2.280762e-06,-2.280762e-06,-1.807916e-04,-5.685365e-04,-3.041658e-05,-3.041658e-05,6.823336e+00,5.665340e-05,-2.294640e-01,-2.853482e-04,-9.137627e+00,-1.407611e-03,-1.400817e+01,7.555218e-04,-1.251007e-04,-5.315830e-06,-5.667035e-05,1.781997e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019125e-10,2.851284e+00,1.820111e-04,-1.571591e-05,-3.071591e-05,-3.071591e-05,1.500000e-05,1.737359e-04,1.820111e-04,-2.626681e-05,2.188900e-06,-2.188900e-06,-1.948550e-04,-5.838222e-04,-3.071591e-05,-3.071591e-05,6.825417e+00,5.296082e-05,-2.400852e-01,-2.740658e-04,-9.191539e+00,-1.431221e-03,-1.397920e+01,7.706121e-04,-1.217371e-04,-8.978832e-06,-5.426695e-05,1.755452e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019250e-10,2.857990e+00,1.711007e-04,-1.598204e-05,-3.098204e-05,-3.098204e-05,1.500000e-05,1.633016e-04,1.711007e-04,-2.514705e-05,2.095587e-06,-2.095587e-06,-2.084829e-04,-5.982346e-04,-3.098204e-05,-3.098204e-05,6.827357e+00,4.922772e-05,-2.502730e-01,-2.625248e-04,-9.246351e+00,-1.454930e-03,-1.394967e+01,7.847174e-04,-1.183195e-04,-1.266253e-05,-5.179218e-05,1.728431e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019375e-10,2.864283e+00,1.602250e-04,-1.621444e-05,-3.121444e-05,-3.121444e-05,1.500000e-05,1.529097e-04,1.602250e-04,-2.400950e-05,2.000791e-06,-2.000791e-06,-2.216636e-04,-6.117540e-04,-3.121444e-05,-3.121444e-05,6.829155e+00,4.545642e-05,-2.600178e-01,-2.507328e-04,-9.302065e+00,-1.478752e-03,-1.391963e+01,7.978169e-04,-1.148494e-04,-1.636499e-05,-4.924736e-05,1.700943e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019500e-10,2.870163e+00,1.493891e-04,-1.641251e-05,-3.141251e-05,-3.141251e-05,1.500000e-05,1.425654e-04,1.493891e-04,-2.285378e-05,1.904481e-06,-1.904481e-06,-2.343847e-04,-6.243609e-04,-3.141251e-05,-3.141251e-05,6.830809e+00,4.164925e-05,-2.693101e-01,-2.386976e-04,-9.358686e+00,-1.502698e-03,-1.388910e+01,8.098901e-04,-1.113282e-04,-2.008429e-05,-4.663381e-05,1.672999e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019625e-10,2.875633e+00,1.385984e-04,-1.657570e-05,-3.157570e-05,-3.157570e-05,1.500000e-05,1.322744e-04,1.385984e-04,-2.167952e-05,1.806626e-06,-1.806626e-06,-2.466340e-04,-6.360356e-04,-3.157570e-05,-3.157570e-05,6.832317e+00,3.780853e-05,-2.781410e-01,-2.264269e-04,-9.416220e+00,-1.526778e-03,-1.385814e+01,8.209162e-04,-1.077572e-04,-2.381846e-05,-4.395284e-05,1.644609e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019750e-10,2.880693e+00,1.278585e-04,-1.670341e-05,-3.170341e-05,-3.170341e-05,1.500000e-05,1.220423e-04,1.278585e-04,-2.048637e-05,1.707198e-06,-1.707198e-06,-2.583986e-04,-6.467585e-04,-3.170341e-05,-3.170341e-05,6.833679e+00,3.393659e-05,-2.865015e-01,-2.139288e-04,-9.474671e+00,-1.550998e-03,-1.382678e+01,8.308746e-04,-1.041379e-04,-2.756551e-05,-4.120580e-05,1.615786e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019875e-10,2.885347e+00,1.171753e-04,-1.679509e-05,-3.179509e-05,-3.179509e-05,1.500000e-05,1.118751e-04,1.171753e-04,-1.927401e-05,1.606168e-06,-1.606168e-06,-2.696660e-04,-6.565099e-04,-3.179509e-05,-3.179509e-05,6.834894e+00,3.003576e-05,-2.943833e-01,-2.012114e-04,-9.534044e+00,-1.575360e-03,-1.379507e+01,8.397450e-04,-1.004716e-04,-3.132346e-05,-3.839399e-05,1.586538e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020000e-10,2.889597e+00,1.065547e-04,-1.685014e-05,-3.185014e-05,-3.185014e-05,1.500000e-05,1.017787e-04,1.065547e-04,-1.804216e-05,1.503513e-06,-1.503513e-06,-2.804230e-04,-6.652705e-04,-3.185014e-05,-3.185014e-05,6.835960e+00,2.610837e-05,-3.017780e-01,-1.882830e-04,-9.594346e+00,-1.599866e-03,-1.376304e+01,8.475072e-04,-9.675987e-05,-3.509027e-05,-3.551878e-05,1.556879e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020125e-10,2.893444e+00,9.600289e-05,-1.686801e-05,-3.186801e-05,-3.186801e-05,1.500000e-05,9.175932e-05,9.600289e-05,-1.679055e-05,1.399213e-06,-1.399213e-06,-2.906569e-04,-6.730213e-04,-3.186801e-05,-3.186801e-05,6.836876e+00,2.215674e-05,-3.086780e-01,-1.751519e-04,-9.655581e+00,-1.624511e-03,-1.373073e+01,8.541418e-04,-9.300411e-05,-3.886390e-05,-3.258151e-05,1.526818e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020250e-10,2.896892e+00,8.552641e-05,-1.684815e-05,-3.184815e-05,-3.184815e-05,1.500000e-05,8.182344e-05,8.552641e-05,-1.551902e-05,1.293252e-06,-1.293252e-06,-3.003544e-04,-6.797439e-04,-3.184815e-05,-3.184815e-05,6.837642e+00,1.818320e-05,-3.150756e-01,-1.618265e-04,-9.717754e+00,-1.649288e-03,-1.369820e+01,8.596296e-04,-8.920587e-05,-4.264228e-05,-2.958353e-05,1.496369e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020375e-10,2.899944e+00,7.513185e-05,-1.679003e-05,-3.179003e-05,-3.179003e-05,1.500000e-05,7.197758e-05,7.513185e-05,-1.422744e-05,1.185620e-06,-1.185620e-06,-3.095027e-04,-6.854203e-04,-3.179003e-05,-3.179003e-05,6.838257e+00,1.419008e-05,-3.209637e-01,-1.483156e-04,-9.780871e+00,-1.674185e-03,-1.366548e+01,8.639524e-04,-8.536670e-05,-4.642332e-05,-2.652623e-05,1.465543e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020500e-10,2.902603e+00,6.482608e-05,-1.669312e-05,-3.169312e-05,-3.169312e-05,1.500000e-05,6.222847e-05,6.482608e-05,-1.291577e-05,1.076314e-06,-1.076314e-06,-3.180890e-04,-6.900334e-04,-3.169312e-05,-3.169312e-05,6.838719e+00,1.017970e-05,-3.263353e-01,-1.346278e-04,-9.844935e+00,-1.699185e-03,-1.363261e+01,8.670926e-04,-8.148822e-05,-5.020491e-05,-2.341099e-05,1.434353e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020625e-10,2.904872e+00,5.461618e-05,-1.655696e-05,-3.155696e-05,-3.155696e-05,1.500000e-05,5.258299e-05,5.461618e-05,-1.158404e-05,9.653365e-07,-9.653365e-07,-3.261005e-04,-6.935669e-04,-3.155696e-05,-3.155696e-05,6.839030e+00,6.154387e-06,-3.311839e-01,-1.207720e-04,-9.909950e+00,-1.724267e-03,-1.359965e+01,8.690339e-04,-7.757208e-05,-5.398488e-05,-2.023922e-05,1.402812e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020750e-10,2.906755e+00,4.450943e-05,-1.638109e-05,-3.138109e-05,-3.138109e-05,1.500000e-05,4.304821e-05,4.450943e-05,-1.023238e-05,8.526986e-07,-8.526986e-07,-3.335248e-04,-6.960054e-04,-3.138109e-05,-3.138109e-05,6.839186e+00,2.116463e-06,-3.355033e-01,-1.067569e-04,-9.975919e+00,-1.749403e-03,-1.356664e+01,8.697606e-04,-7.362001e-05,-5.776107e-05,-1.701235e-05,1.370933e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020875e-10,2.908257e+00,3.451331e-05,-1.616509e-05,-3.116509e-05,-3.116509e-05,1.500000e-05,3.363131e-05,3.451331e-05,-8.861037e-06,7.384197e-07,-7.384197e-07,-3.403498e-04,-6.973349e-04,-3.116509e-05,-3.116509e-05,6.839190e+00,-1.931746e-06,-3.392877e-01,-9.259169e-05,-1.004284e+01,-1.774563e-03,-1.353363e+01,8.692588e-04,-6.963381e-05,-6.153128e-05,-1.373182e-05,1.338732e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021000e-10,2.909381e+00,2.463552e-05,-1.590861e-05,-3.090861e-05,-3.090861e-05,1.500000e-05,2.433962e-05,2.463552e-05,-7.470341e-06,6.225284e-07,-6.225284e-07,-3.465636e-04,-6.975423e-04,-3.090861e-05,-3.090861e-05,6.839039e+00,-5.987915e-06,-3.425314e-01,-7.828542e-05,-1.011072e+01,-1.799706e-03,-1.350066e+01,8.675153e-04,-6.561534e-05,-6.529327e-05,-1.039913e-05,1.306221e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021125e-10,2.910133e+00,1.488391e-05,-1.561131e-05,-3.061131e-05,-3.061131e-05,1.500000e-05,1.518061e-05,1.488391e-05,-6.060755e-06,5.050629e-07,-5.050629e-07,-3.521551e-04,-6.966163e-04,-3.061131e-05,-3.061131e-05,6.838735e+00,-1.004971e-05,-3.452293e-01,-6.384728e-05,-1.017955e+01,-1.824791e-03,-1.346778e+01,8.645190e-04,-6.156654e-05,-6.904477e-05,-7.015765e-06,1.273419e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021250e-10,2.910517e+00,5.266537e-06,-1.527293e-05,-3.027293e-05,-3.027293e-05,1.500000e-05,6.161855e-06,5.266537e-06,-4.632857e-06,3.860714e-07,-3.860714e-07,-3.571133e-04,-6.945467e-04,-3.027293e-05,-3.027293e-05,6.838276e+00,-1.411481e-05,-3.473766e-01,-4.928657e-05,-1.024933e+01,-1.849765e-03,-1.343503e+01,8.602598e-04,-5.748947e-05,-7.278346e-05,-3.583287e-06,1.240339e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021375e-10,2.910538e+00,-4.208401e-06,-1.489327e-05,-2.989327e-05,-2.989327e-05,1.500000e-05,-2.708972e-06,-4.208401e-06,-3.187357e-06,2.656131e-07,-2.656131e-07,-3.614282e-04,-6.913253e-04,-2.989327e-05,-2.989327e-05,6.837662e+00,-1.818087e-05,-3.489688e-01,-3.461269e-05,-1.032006e+01,-1.874574e-03,-1.340248e+01,8.547297e-04,-5.338625e-05,-7.650702e-05,-1.032768e-07,1.207000e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021500e-10,2.910203e+00,-1.353255e-05,-1.447217e-05,-2.947217e-05,-2.947217e-05,1.500000e-05,-1.142411e-05,-1.353255e-05,-1.725096e-06,1.437580e-07,-1.437580e-07,-3.650902e-04,-6.869454e-04,-2.947217e-05,-2.947217e-05,6.836895e+00,-2.224554e-05,-3.500018e-01,-1.983513e-05,-1.039173e+01,-1.899155e-03,-1.337015e+01,8.479223e-04,-4.925913e-05,-8.021305e-05,3.422638e-06,1.173420e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021625e-10,2.909516e+00,-2.269743e-05,-1.400956e-05,-2.900956e-05,-2.900956e-05,1.500000e-05,-1.997571e-05,-2.269743e-05,-2.470478e-07,2.058731e-08,-2.058731e-08,-3.680904e-04,-6.814023e-04,-2.900956e-05,-2.900956e-05,6.835973e+00,-2.630648e-05,-3.504718e-01,-4.963478e-06,-1.046432e+01,-1.923439e-03,-1.333811e+01,8.398331e-04,-4.511044e-05,-8.389911e-05,6.992782e-06,1.139617e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021750e-10,2.908485e+00,-3.169444e-05,-1.350542e-05,-2.850542e-05,-2.850542e-05,1.500000e-05,-2.835589e-05,-3.169444e-05,1.245671e-06,-1.038059e-07,1.038059e-07,-3.704209e-04,-6.746933e-04,-2.850542e-05,-2.850542e-05,6.834897e+00,-3.036131e-05,-3.503754e-01,9.992569e-06,-1.053782e+01,-1.947350e-03,-1.330641e+01,8.304596e-04,-4.094267e-05,-8.756275e-05,1.060543e-05,1.105612e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.021875e-10,2.907115e+00,-4.051489e-05,-1.295983e-05,-2.795983e-05,-2.795983e-05,1.500000e-05,-3.655672e-05,-4.051489e-05,2.751807e-06,-2.293173e-07,2.293173e-07,-3.720746e-04,-6.668174e-04,-2.795983e-05,-2.795983e-05,6.833667e+00,-3.440767e-05,-3.497097e-01,2.502322e-05,-1.061223e+01,-1.970809e-03,-1.327508e+01,8.198011e-04,-3.675840e-05,-9.120143e-05,1.425878e-05,1.071424e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.022000e-10,2.905414e+00,-4.915001e-05,-1.237292e-05,-2.737292e-05,-2.737292e-05,1.500000e-05,-4.457025e-05,-4.915001e-05,4.269967e-06,-3.558306e-07,3.558306e-07,-3.730453e-04,-6.577762e-04,-2.737292e-05,-2.737292e-05,6.832283e+00,-3.844317e-05,-3.484719e-01,4.011856e-05,-1.068751e+01,-1.993727e-03,-1.324418e+01,8.078594e-04,-3.256034e-05,-9.481258e-05,1.795100e-05,1.037077e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.022125e-10,2.903389e+00,-5.759100e-05,-1.174494e-05,-2.674494e-05,-2.674494e-05,1.500000e-05,-5.238853e-05,-5.759100e-05,5.798618e-06,-4.832182e-07,4.832182e-07,-3.733278e-04,-6.475730e-04,-2.674494e-05,-2.674494e-05,6.830747e+00,-4.246539e-05,-3.466599e-01,5.526860e-05,-1.076366e+01,-2.016014e-03,-1.321376e+01,7.946382e-04,-2.835136e-05,-9.839357e-05,2.168016e-05,1.002594e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.022250e-10,2.901047e+00,-6.582901e-05,-1.107618e-05,-2.607618e-05,-2.607618e-05,1.500000e-05,-6.000364e-05,-6.582901e-05,7.336093e-06,-6.113411e-07,6.113411e-07,-3.729178e-04,-6.362136e-04,-2.607618e-05,-2.607618e-05,6.829058e+00,-4.647192e-05,-3.442717e-01,7.046320e-05,-1.084063e+01,-2.037571e-03,-1.318387e+01,7.801434e-04,-2.413446e-05,-1.019417e-04,2.544428e-05,9.679977e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022375e-10,2.898396e+00,-7.385518e-05,-1.036705e-05,-2.536705e-05,-2.536705e-05,1.500000e-05,-6.740768e-05,-7.385518e-05,8.880591e-06,-7.400492e-07,7.400492e-07,-3.718122e-04,-6.237059e-04,-2.536705e-05,-2.536705e-05,6.827217e+00,-5.046031e-05,-3.413058e-01,8.569214e-05,-1.091841e+01,-2.058298e-03,-1.315455e+01,7.643833e-04,-1.991275e-05,-1.054543e-04,2.924128e-05,9.333149e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022500e-10,2.895445e+00,-8.166068e-05,-9.618029e-06,-2.461803e-05,-2.461803e-05,1.500000e-05,-7.459281e-05,-8.166068e-05,1.043018e-05,-8.691821e-07,8.691821e-07,-3.700092e-04,-6.100602e-04,-2.461803e-05,-2.461803e-05,6.825226e+00,-5.442809e-05,-3.377611e-01,1.009451e-04,-1.099695e+01,-2.078090e-03,-1.312585e+01,7.473681e-04,-1.568954e-05,-1.089285e-04,3.306902e-05,8.985718e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022625e-10,2.892201e+00,-8.923673e-05,-8.829697e-06,-2.382970e-05,-2.382970e-05,1.500000e-05,-8.155128e-05,-8.923673e-05,1.198283e-05,-9.985689e-07,9.985689e-07,-3.675076e-04,-5.952889e-04,-2.382970e-05,-2.382970e-05,6.823084e+00,-5.837277e-05,-3.336369e-01,1.162115e-04,-1.107623e+01,-2.096838e-03,-1.309782e+01,7.291107e-04,-1.146824e-05,-1.123615e-04,3.692526e-05,8.637965e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022750e-10,2.888675e+00,-9.657460e-05,-8.002717e-06,-2.300272e-05,-2.300272e-05,1.500000e-05,-8.827542e-05,-9.657460e-05,1.353636e-05,-1.128030e-06,1.128030e-06,-3.643080e-04,-5.794067e-04,-2.300272e-05,-2.300272e-05,6.820792e+00,-6.229183e-05,-3.289330e-01,1.314809e-04,-1.115619e+01,-2.114433e-03,-1.307051e+01,7.096261e-04,-7.252443e-06,-1.157503e-04,4.080767e-05,8.290180e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022875e-10,2.884874e+00,-1.036657e-04,-7.137840e-06,-2.213784e-05,-2.213784e-05,1.500000e-05,-9.475770e-05,-1.036657e-04,1.508851e-05,-1.257376e-06,1.257376e-06,-3.604118e-04,-5.624305e-04,-2.213784e-05,-2.213784e-05,6.818353e+00,-6.618272e-05,-3.236493e-01,1.467425e-04,-1.123680e+01,-2.130762e-03,-1.304396e+01,6.889314e-04,-3.045860e-06,-1.190920e-04,4.471382e-05,7.942666e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023000e-10,2.880810e+00,-1.105014e-04,-6.235908e-06,-2.123591e-05,-2.123591e-05,1.500000e-05,-1.009907e-04,-1.105014e-04,1.663693e-05,-1.386411e-06,1.386411e-06,-3.558216e-04,-5.443794e-04,-2.123591e-05,-2.123591e-05,6.815766e+00,-7.004286e-05,-3.177864e-01,1.619856e-04,-1.131800e+01,-2.145715e-03,-1.301822e+01,6.670462e-04,1.147641e-06,-1.223835e-04,4.864119e-05,7.595740e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023125e-10,2.876490e+00,-1.170734e-04,-5.297847e-06,-2.029785e-05,-2.029785e-05,1.500000e-05,-1.069672e-04,-1.170734e-04,1.817917e-05,-1.514931e-06,1.514931e-06,-3.505413e-04,-5.252745e-04,-2.029785e-05,-2.029785e-05,6.813033e+00,-7.386964e-05,-3.113452e-01,1.771991e-04,-1.139974e+01,-2.159182e-03,-1.299334e+01,6.439923e-04,5.324058e-06,-1.256219e-04,5.258716e-05,7.249727e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023250e-10,2.871926e+00,-1.233736e-04,-4.324670e-06,-1.932467e-05,-1.932467e-05,1.500000e-05,-1.126800e-04,-1.233736e-04,1.971272e-05,-1.642727e-06,1.642727e-06,-3.445760e-04,-5.051391e-04,-1.932467e-05,-1.932467e-05,6.810156e+00,-7.766043e-05,-3.043271e-01,1.923720e-04,-1.148196e+01,-2.171055e-03,-1.296935e+01,6.197935e-04,9.479257e-06,-1.288039e-04,5.654900e-05,6.904966e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023375e-10,2.867129e+00,-1.293938e-04,-3.317470e-06,-1.831747e-05,-1.831747e-05,1.500000e-05,-1.181223e-04,-1.293938e-04,2.123501e-05,-1.769584e-06,1.769584e-06,-3.379320e-04,-4.839984e-04,-1.831747e-05,-1.831747e-05,6.807135e+00,-8.141252e-05,-2.967338e-01,2.074932e-04,-1.156460e+01,-2.181229e-03,-1.294630e+01,5.944760e-04,1.360898e-05,-1.319265e-04,6.052387e-05,6.561805e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023500e-10,2.862108e+00,-1.351264e-04,-2.277420e-06,-1.727742e-05,-1.727742e-05,1.500000e-05,-1.232874e-04,-1.351264e-04,2.274343e-05,-1.895286e-06,1.895286e-06,-3.306164e-04,-4.618792e-04,-1.727742e-05,-1.727742e-05,6.803973e+00,-8.512323e-05,-2.885674e-01,2.225513e-04,-1.164759e+01,-2.189604e-03,-1.292423e+01,5.680679e-04,1.770887e-05,-1.349863e-04,6.450882e-05,6.220600e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023625e-10,2.856875e+00,-1.405637e-04,-1.205766e-06,-1.620577e-05,-1.620577e-05,1.500000e-05,-1.281688e-04,-1.405637e-04,2.423532e-05,-2.019610e-06,2.019610e-06,-3.226380e-04,-4.388105e-04,-1.620577e-05,-1.620577e-05,6.800671e+00,-8.878978e-05,-2.798306e-01,2.375350e-04,-1.173086e+01,-2.196088e-03,-1.290318e+01,5.405996e-04,2.177444e-05,-1.379802e-04,6.850082e-05,5.881719e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023750e-10,2.851442e+00,-1.456984e-04,-1.038288e-07,-1.510383e-05,-1.510383e-05,1.500000e-05,-1.327603e-04,-1.456984e-04,2.570803e-05,-2.142336e-06,2.142336e-06,-3.140063e-04,-4.148225e-04,-1.510383e-05,-1.510383e-05,6.797230e+00,-9.240940e-05,-2.705265e-01,2.524327e-04,-1.181434e+01,-2.200593e-03,-1.288320e+01,5.121032e-04,2.580114e-05,-1.409050e-04,7.249671e-05,5.545535e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023875e-10,2.845819e+00,-1.505235e-04,1.027008e-06,-1.397299e-05,-1.397299e-05,1.500000e-05,-1.370559e-04,-1.505235e-04,2.715888e-05,-2.263240e-06,2.263240e-06,-3.047318e-04,-3.899471e-04,-1.397299e-05,-1.397299e-05,6.793653e+00,-9.597927e-05,-2.606585e-01,2.672328e-04,-1.189795e+01,-2.203042e-03,-1.286432e+01,4.826130e-04,2.978435e-05,-1.437573e-04,7.649323e-05,5.212427e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024000e-10,2.840019e+00,-1.550322e-04,2.185295e-06,-1.281470e-05,-1.281470e-05,1.500000e-05,-1.410499e-04,-1.550322e-04,2.858523e-05,-2.382102e-06,2.382102e-06,-2.948263e-04,-3.642178e-04,-1.281470e-05,-1.281470e-05,6.789941e+00,-9.949654e-05,-2.502305e-01,2.819237e-04,-1.198161e+01,-2.203366e-03,-1.284658e+01,4.521650e-04,3.371938e-05,-1.465341e-04,8.048702e-05,4.882779e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024125e-10,2.834054e+00,-1.592182e-04,3.369530e-06,-1.163047e-05,-1.163047e-05,1.500000e-05,-1.447367e-04,-1.592182e-04,2.998443e-05,-2.498703e-06,2.498703e-06,-2.843024e-04,-3.376690e-04,-1.163047e-05,-1.163047e-05,6.786097e+00,-1.029583e-04,-2.392470e-01,2.964935e-04,-1.206524e+01,-2.201505e-03,-1.283001e+01,4.207971e-04,3.760151e-05,-1.492320e-04,8.447463e-05,4.556980e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024250e-10,2.827937e+00,-1.630752e-04,4.578155e-06,-1.042184e-05,-1.042184e-05,1.500000e-05,-1.481113e-04,-1.630752e-04,3.135391e-05,-2.612825e-06,2.612825e-06,-2.731735e-04,-3.103365e-04,-1.042184e-05,-1.042184e-05,6.782122e+00,-1.063617e-04,-2.277127e-01,3.109304e-04,-1.214876e+01,-2.197413e-03,-1.281465e+01,3.885487e-04,4.142602e-05,-1.518479e-04,8.845251e-05,4.235417e-05,1.000000e-04,0.000000e+00,1.000000e-04
