time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.130000e-11,-5.514311e-01,7.117188e-09,-4.191295e-05,8.577535e-01,1.044146e-08,6.050948e-05,7.619167e-01,-1.319563e-09,1.725777e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422438e-06,-5.844890e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.759057e-10,1.825169e-10,-1.260181e-10,-5.844890e-10,-5.844890e-11
8.131250e-11,-5.514308e-01,7.009252e-09,-4.191300e-05,8.577539e-01,1.030354e-08,6.050941e-05,7.619166e-01,-1.289748e-09,1.725778e-04,0.000000e+00,4.191281e-05,-4.191281e-05,5.808719e-05,-2.422414e-06,-5.820978e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.900744e-10,1.976178e-10,-1.272207e-10,-5.820978e-10,-5.820978e-11
8.132500e-11,-5.514305e-01,6.886815e-09,-4.191305e-05,8.577543e-01,1.014515e-08,6.050933e-05,7.619166e-01,-1.257589e-09,1.725778e-04,0.000000e+00,4.191284e-05,-4.191284e-05,5.808716e-05,-2.422391e-06,-5.789438e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.036395e-10,2.121755e-10,-1.283123e-10,-5.789438e-10,-5.789438e-11
8.133750e-11,-5.514303e-01,6.750219e-09,-4.191309e-05,8.577547e-01,9.966712e-09,6.050926e-05,7.619165e-01,-1.223144e-09,1.725778e-04,0.000000e+00,4.191288e-05,-4.191288e-05,5.808712e-05,-2.422368e-06,-5.750244e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.165776e-10,2.261640e-10,-1.292899e-10,-5.750244e-10,-5.750244e-11
8.135000e-11,-5.514300e-01,6.599833e-09,-4.191314e-05,8.577551e-01,9.768679e-09,6.050920e-05,7.619165e-01,-1.186475e-09,1.725778e-04,0.000000e+00,4.191291e-05,-4.191291e-05,5.808709e-05,-2.422345e-06,-5.703386e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.288667e-10,2.395585e-10,-1.301507e-10,-5.703386e-10,-5.703386e-11
8.136250e-11,-5.514298e-01,6.436051e-09,-4.191318e-05,8.577554e-01,9.551539e-09,6.050913e-05,7.619165e-01,-1.147647e-09,1.725779e-04,0.000000e+00,4.191294e-05,-4.191294e-05,5.808706e-05,-2.422323e-06,-5.648869e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.404865e-10,2.523357e-10,-1.308921e-10,-5.648869e-10,-5.648869e-11
8.137500e-11,-5.514295e-01,6.259297e-09,-4.191322e-05,8.577558e-01,9.315819e-09,6.050907e-05,7.619164e-01,-1.106730e-09,1.725779e-04,0.000000e+00,4.191297e-05,-4.191297e-05,5.808703e-05,-2.422301e-06,-5.586709e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.514178e-10,2.644735e-10,-1.315115e-10,-5.586709e-10,-5.586709e-11
8.138750e-11,-5.514293e-01,6.070015e-09,-4.191326e-05,8.577562e-01,9.062082e-09,6.050900e-05,7.619164e-01,-1.063800e-09,1.725779e-04,0.000000e+00,4.191300e-05,-4.191300e-05,5.808700e-05,-2.422280e-06,-5.516940e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.616433e-10,2.759510e-10,-1.320068e-10,-5.516940e-10,-5.516940e-11
8.140000e-11,-5.514291e-01,5.868676e-09,-4.191330e-05,8.577565e-01,8.790925e-09,6.050894e-05,7.619163e-01,-1.018933e-09,1.725779e-04,0.000000e+00,4.191303e-05,-4.191303e-05,5.808697e-05,-2.422260e-06,-5.439607e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.711470e-10,2.867491e-10,-1.323758e-10,-5.439607e-10,-5.439607e-11
8.141250e-11,-5.514289e-01,5.655772e-09,-4.191334e-05,8.577568e-01,8.502976e-09,6.050888e-05,7.619163e-01,-9.722134e-10,1.725779e-04,0.000000e+00,4.191306e-05,-4.191306e-05,5.808694e-05,-2.422240e-06,-5.354773e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.799146e-10,2.968499e-10,-1.326166e-10,-5.354772e-10,-5.354772e-11
8.142500e-11,-5.514287e-01,5.431818e-09,-4.191337e-05,8.577571e-01,8.198898e-09,6.050883e-05,7.619163e-01,-9.237256e-10,1.725780e-04,0.000000e+00,4.191309e-05,-4.191309e-05,5.808691e-05,-2.422221e-06,-5.262510e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.879334e-10,3.062370e-10,-1.327276e-10,-5.262510e-10,-5.262510e-11
8.143750e-11,-5.514284e-01,5.197349e-09,-4.191341e-05,8.577574e-01,7.879382e-09,6.050878e-05,7.619162e-01,-8.735590e-10,1.725780e-04,0.000000e+00,4.191311e-05,-4.191311e-05,5.808689e-05,-2.422202e-06,-5.162910e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.951922e-10,3.148955e-10,-1.327074e-10,-5.162910e-10,-5.162909e-11
8.145000e-11,-5.514283e-01,4.952918e-09,-4.191344e-05,8.577577e-01,7.545146e-09,6.050873e-05,7.619162e-01,-8.218063e-10,1.725780e-04,0.000000e+00,4.191314e-05,-4.191314e-05,5.808686e-05,-2.422184e-06,-5.056073e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.016815e-10,3.228120e-10,-1.325548e-10,-5.056073e-10,-5.056073e-11
8.146250e-11,-5.514281e-01,4.699096e-09,-4.191347e-05,8.577580e-01,7.196938e-09,6.050868e-05,7.619162e-01,-7.685629e-10,1.725780e-04,0.000000e+00,4.191316e-05,-4.191316e-05,5.808684e-05,-2.422167e-06,-4.942118e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.073934e-10,3.299749e-10,-1.322686e-10,-4.942119e-10,-4.942119e-11
8.147500e-11,-5.514279e-01,4.436471e-09,-4.191350e-05,8.577583e-01,6.835529e-09,6.050863e-05,7.619161e-01,-7.139274e-10,1.725780e-04,7.389036e-23,4.191318e-05,-4.191318e-05,5.808682e-05,-2.422151e-06,-4.821175e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.123219e-10,3.363738e-10,-1.318483e-10,-4.821175e-10,-4.821175e-11
8.148750e-11,-5.514277e-01,4.172627e-09,-4.191347e-05,8.577585e-01,6.467761e-09,6.050863e-05,7.619161e-01,-6.578854e-10,1.725780e-04,7.146237e-11,4.191323e-05,-4.191316e-05,5.808684e-05,-2.422132e-06,-4.648894e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.164741e-10,3.449558e-10,-1.308434e-10,-4.648894e-10,-4.648894e-11
8.150000e-11,-5.514276e-01,3.910711e-09,-4.191345e-05,8.577588e-01,6.096652e-09,6.050863e-05,7.619161e-01,-6.004968e-10,1.725781e-04,1.453012e-10,4.191327e-05,-4.191313e-05,5.808687e-05,-2.422114e-06,-4.470012e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.198670e-10,3.528262e-10,-1.296870e-10,-4.470012e-10,-4.470012e-11
8.151250e-11,-5.514274e-01,3.652120e-09,-4.191342e-05,8.577590e-01,5.723707e-09,6.050864e-05,7.619161e-01,-5.418515e-10,1.725781e-04,2.187017e-10,4.191332e-05,-4.191310e-05,5.808690e-05,-2.422097e-06,-4.286317e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.225228e-10,3.598727e-10,-1.283943e-10,-4.286317e-10,-4.286317e-11
8.152500e-11,-5.514273e-01,3.397648e-09,-4.191339e-05,8.577592e-01,5.349922e-09,6.050865e-05,7.619160e-01,-4.820505e-10,1.725781e-04,2.915955e-10,4.191336e-05,-4.191307e-05,5.808693e-05,-2.422081e-06,-4.097708e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.244666e-10,3.661028e-10,-1.269630e-10,-4.097708e-10,-4.097708e-11
8.153750e-11,-5.514272e-01,3.147880e-09,-4.191336e-05,8.577594e-01,4.976112e-09,6.050866e-05,7.619160e-01,-4.211992e-10,1.725781e-04,3.639155e-10,4.191340e-05,-4.191304e-05,5.808696e-05,-2.422066e-06,-3.904060e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.257249e-10,3.715271e-10,-1.253909e-10,-3.904060e-10,-3.904060e-11
8.155000e-11,-5.514271e-01,2.903312e-09,-4.191333e-05,8.577596e-01,4.603024e-09,6.050867e-05,7.619160e-01,-3.594052e-10,1.725781e-04,4.355952e-10,4.191344e-05,-4.191301e-05,5.808699e-05,-2.422051e-06,-3.705256e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.263251e-10,3.761579e-10,-1.236760e-10,-3.705256e-10,-3.705256e-11
8.156250e-11,-5.514270e-01,2.664400e-09,-4.191330e-05,8.577598e-01,4.231371e-09,6.050868e-05,7.619160e-01,-2.967775e-10,1.725781e-04,5.065692e-10,4.191348e-05,-4.191298e-05,5.808702e-05,-2.422038e-06,-3.501208e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.262954e-10,3.800085e-10,-1.218169e-10,-3.501208e-10,-3.501208e-11
8.157500e-11,-5.514269e-01,2.431567e-09,-4.191327e-05,8.577599e-01,3.861845e-09,6.050870e-05,7.619160e-01,-2.334257e-10,1.725781e-04,5.767733e-10,4.191352e-05,-4.191294e-05,5.808706e-05,-2.422025e-06,-3.291851e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.256647e-10,3.830935e-10,-1.198119e-10,-3.291851e-10,-3.291851e-11
8.158750e-11,-5.514268e-01,2.205214e-09,-4.191323e-05,8.577600e-01,3.495117e-09,6.050872e-05,7.619160e-01,-1.694602e-10,1.725781e-04,6.461444e-10,4.191355e-05,-4.191291e-05,5.808709e-05,-2.422014e-06,-3.077153e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.244619e-10,3.854284e-10,-1.176600e-10,-3.077153e-10,-3.077153e-11
8.160000e-11,-5.514267e-01,1.985713e-09,-4.191320e-05,8.577602e-01,3.131838e-09,6.050874e-05,7.619160e-01,-1.049915e-10,1.725781e-04,7.146206e-10,4.191359e-05,-4.191287e-05,5.808713e-05,-2.422003e-06,-2.857105e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.227167e-10,3.870300e-10,-1.153603e-10,-2.857105e-10,-2.857105e-11
8.161250e-11,-5.514266e-01,1.773415e-09,-4.191316e-05,8.577603e-01,2.772642e-09,6.050876e-05,7.619160e-01,-4.013030e-11,1.725781e-04,7.821413e-10,4.191362e-05,-4.191284e-05,5.808716e-05,-2.421993e-06,-2.631730e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.204588e-10,3.879154e-10,-1.129123e-10,-2.631730e-10,-2.631730e-11
8.162500e-11,-5.514266e-01,1.568645e-09,-4.191312e-05,8.577604e-01,2.418139e-09,6.050879e-05,7.619160e-01,2.501286e-11,1.725782e-04,8.486473e-10,4.191365e-05,-4.191280e-05,5.808720e-05,-2.421984e-06,-2.401074e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.177182e-10,3.881032e-10,-1.103157e-10,-2.401074e-10,-2.401074e-11
8.163750e-11,-5.514265e-01,1.371701e-09,-4.191308e-05,8.577605e-01,2.068920e-09,6.050882e-05,7.619160e-01,9.032777e-11,1.725782e-04,9.140807e-10,4.191368e-05,-4.191277e-05,5.808723e-05,-2.421976e-06,-2.165210e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.145251e-10,3.876122e-10,-1.075704e-10,-2.165210e-10,-2.165210e-11
8.165000e-11,-5.514265e-01,1.182859e-09,-4.191304e-05,8.577605e-01,1.725550e-09,6.050885e-05,7.619160e-01,1.557048e-10,1.725782e-04,9.783853e-10,4.191371e-05,-4.191273e-05,5.808727e-05,-2.421968e-06,-1.924236e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.109096e-10,3.864625e-10,-1.046768e-10,-1.924236e-10,-1.924236e-11
8.166250e-11,-5.514264e-01,1.002364e-09,-4.191300e-05,8.577606e-01,1.388573e-09,6.050888e-05,7.619160e-01,2.210348e-10,1.725782e-04,1.041506e-09,4.191374e-05,-4.191270e-05,5.808730e-05,-2.421962e-06,-1.678274e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.069020e-10,3.846744e-10,-1.016355e-10,-1.678274e-10,-1.678274e-11
8.167500e-11,-5.514264e-01,8.304409e-10,-4.191296e-05,8.577606e-01,1.058509e-09,6.050891e-05,7.619160e-01,2.862100e-10,1.725782e-04,1.103390e-09,4.191377e-05,-4.191266e-05,5.808734e-05,-2.421956e-06,-1.427466e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.025324e-10,3.822692e-10,-9.844737e-11,-1.427466e-10,-1.427466e-11
8.168750e-11,-5.514264e-01,6.672834e-10,-4.191292e-05,8.577607e-01,7.358507e-10,6.050895e-05,7.619160e-01,3.511232e-10,1.725782e-04,1.163984e-09,4.191379e-05,-4.191263e-05,5.808737e-05,-2.421952e-06,-1.171981e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.978308e-10,3.792686e-10,-9.511354e-11,-1.171981e-10,-1.171981e-11
8.170000e-11,-5.514263e-01,5.130615e-10,-4.191288e-05,8.577607e-01,4.210676e-10,6.050898e-05,7.619160e-01,4.156689e-10,1.725782e-04,1.223241e-09,4.191381e-05,-4.191259e-05,5.808741e-05,-2.421948e-06,-9.120019e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.928272e-10,3.756951e-10,-9.163550e-11,-9.120019e-11,-9.120019e-12
8.171250e-11,-5.514263e-01,3.679179e-10,-4.191284e-05,8.577607e-01,1.146015e-10,6.050902e-05,7.619160e-01,4.797428e-10,1.725781e-04,1.281110e-09,4.191383e-05,-4.191255e-05,5.808745e-05,-2.421945e-06,-6.477384e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.875510e-10,3.715711e-10,-8.801500e-11,-6.477384e-11,-6.477384e-12
8.172500e-11,-5.514263e-01,2.319691e-10,-4.191280e-05,8.577607e-01,-1.831325e-10,6.050906e-05,7.619161e-01,5.432423e-10,1.725781e-04,1.337545e-09,4.191386e-05,-4.191252e-05,5.808748e-05,-2.421943e-06,-3.794157e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.820315e-10,3.669201e-10,-8.425408e-11,-3.794157e-11,-3.794157e-12
8.173750e-11,-5.514263e-01,1.053052e-10,-4.191276e-05,8.577607e-01,-4.717464e-10,6.050910e-05,7.619161e-01,6.060666e-10,1.725781e-04,1.392502e-09,4.191387e-05,-4.191248e-05,5.808752e-05,-2.421941e-06,-1.072768e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.762976e-10,3.617656e-10,-8.035507e-11,-1.072768e-11,-1.072768e-12
8.175000e-11,-5.514263e-01,-1.200965e-11,-4.191272e-05,8.577607e-01,-7.508797e-10,6.050914e-05,7.619161e-01,6.681168e-10,1.725781e-04,1.445937e-09,4.191389e-05,-4.191245e-05,5.808755e-05,-2.421941e-06,1.684165e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.703777e-10,3.561315e-10,-7.632057e-11,1.684166e-11,1.684166e-12
8.176250e-11,-5.514263e-01,-1.199375e-10,-4.191267e-05,8.577606e-01,-1.020200e-09,6.050918e-05,7.619161e-01,7.292962e-10,1.725781e-04,1.497811e-09,4.191391e-05,-4.191241e-05,5.808759e-05,-2.421941e-06,4.473888e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.642999e-10,3.500419e-10,-7.215345e-11,4.473888e-11,4.473888e-12
8.177500e-11,-5.514263e-01,-2.184661e-10,-4.191263e-05,8.577606e-01,-1.279404e-09,6.050922e-05,7.619162e-01,7.895103e-10,1.725781e-04,1.548082e-09,4.191392e-05,-4.191238e-05,5.808762e-05,-2.421942e-06,7.293461e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.580916e-10,3.435213e-10,-6.785687e-11,7.293461e-11,7.293461e-12
8.178750e-11,-5.514263e-01,-3.076087e-10,-4.191259e-05,8.577605e-01,-1.528216e-09,6.050927e-05,7.619162e-01,8.486669e-10,1.725781e-04,1.596715e-09,4.191394e-05,-4.191234e-05,5.808766e-05,-2.421943e-06,1.013984e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.517795e-10,3.365942e-10,-6.343424e-11,1.013984e-10,1.013984e-11
8.180000e-11,-5.514263e-01,-3.874036e-10,-4.191255e-05,8.577605e-01,-1.766389e-09,6.050931e-05,7.619162e-01,9.066766e-10,1.725781e-04,1.643674e-09,4.191395e-05,-4.191231e-05,5.808769e-05,-2.421946e-06,1.300981e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.453897e-10,3.292853e-10,-5.888924e-11,1.300981e-10,1.300981e-11
8.181250e-11,-5.514263e-01,-4.579137e-10,-4.191251e-05,8.577604e-01,-1.993705e-09,6.050935e-05,7.619163e-01,9.634522e-10,1.725781e-04,1.688926e-09,4.191396e-05,-4.191227e-05,5.808773e-05,-2.421949e-06,1.590008e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.389479e-10,3.216193e-10,-5.422580e-11,1.590008e-10,1.590008e-11
8.182500e-11,-5.514264e-01,-5.192264e-10,-4.191247e-05,8.577603e-01,-2.209975e-09,6.050940e-05,7.619163e-01,1.018910e-09,1.725781e-04,1.732438e-09,4.191397e-05,-4.191224e-05,5.808776e-05,-2.421952e-06,1.880719e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.324786e-10,3.136208e-10,-4.944811e-11,1.880719e-10,1.880719e-11
8.183750e-11,-5.514264e-01,-5.714526e-10,-4.191243e-05,8.577602e-01,-2.415037e-09,6.050944e-05,7.619163e-01,1.072968e-09,1.725781e-04,1.774183e-09,4.191398e-05,-4.191221e-05,5.808779e-05,-2.421957e-06,2.172763e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.260059e-10,3.053145e-10,-4.456058e-11,2.172763e-10,2.172763e-11
8.185000e-11,-5.514264e-01,-6.147267e-10,-4.191240e-05,8.577601e-01,-2.608761e-09,6.050949e-05,7.619164e-01,1.125548e-09,1.725781e-04,1.814133e-09,4.191399e-05,-4.191218e-05,5.808782e-05,-2.421962e-06,2.465777e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.195527e-10,2.967252e-10,-3.956788e-11,2.465777e-10,2.465777e-11
8.186250e-11,-5.514264e-01,-6.492052e-10,-4.191236e-05,8.577600e-01,-2.791043e-09,6.050953e-05,7.619164e-01,1.176576e-09,1.725780e-04,1.852263e-09,4.191400e-05,-4.191215e-05,5.808785e-05,-2.421967e-06,2.759389e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.131412e-10,2.878771e-10,-3.447487e-11,2.759389e-10,2.759389e-11
8.187500e-11,-5.514265e-01,-6.750672e-10,-4.191232e-05,8.577599e-01,-2.961806e-09,6.050958e-05,7.619165e-01,1.225978e-09,1.725780e-04,1.888548e-09,4.191400e-05,-4.191212e-05,5.808788e-05,-2.421973e-06,3.053219e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.067929e-10,2.787945e-10,-2.928669e-11,3.053219e-10,3.053219e-11
8.188750e-11,-5.514265e-01,-6.925125e-10,-4.191229e-05,8.577598e-01,-3.121005e-09,6.050962e-05,7.619165e-01,1.273687e-09,1.725780e-04,1.922970e-09,4.191401e-05,-4.191209e-05,5.808791e-05,-2.421980e-06,3.346885e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.005280e-10,2.695015e-10,-2.400861e-11,3.346885e-10,3.346885e-11
8.190000e-11,-5.514265e-01,-7.017617e-10,-4.191225e-05,8.577597e-01,-3.268617e-09,6.050967e-05,7.619166e-01,1.319637e-09,1.725780e-04,1.955508e-09,4.191401e-05,-4.191206e-05,5.808794e-05,-2.421987e-06,3.639994e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.943659e-10,2.600218e-10,-1.864617e-11,3.639994e-10,3.639994e-11
8.191250e-11,-5.514265e-01,-7.030550e-10,-4.191222e-05,8.577596e-01,-3.404652e-09,6.050971e-05,7.619166e-01,1.363766e-09,1.725780e-04,1.986146e-09,4.191402e-05,-4.191203e-05,5.808797e-05,-2.421995e-06,3.932151e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.883249e-10,2.503788e-10,-1.320507e-11,3.932151e-10,3.932151e-11
8.192500e-11,-5.514266e-01,-6.966518e-10,-4.191219e-05,8.577594e-01,-3.529141e-09,6.050976e-05,7.619167e-01,1.406015e-09,1.725780e-04,2.014869e-09,4.191402e-05,-4.191200e-05,5.808800e-05,-2.422003e-06,4.222957e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.824224e-10,2.405956e-10,-7.691200e-12,4.222957e-10,4.222957e-11
8.193750e-11,-5.514266e-01,-6.828295e-10,-4.191216e-05,8.577593e-01,-3.642146e-09,6.050980e-05,7.619167e-01,1.446329e-09,1.725779e-04,2.041664e-09,4.191402e-05,-4.191198e-05,5.808802e-05,-2.422011e-06,4.512008e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.766745e-10,2.306947e-10,-2.110617e-12,4.512008e-10,4.512008e-11
8.195000e-11,-5.514266e-01,-6.618827e-10,-4.191213e-05,8.577592e-01,-3.743752e-09,6.050984e-05,7.619168e-01,1.484658e-09,1.725779e-04,2.066521e-09,4.191402e-05,-4.191196e-05,5.808804e-05,-2.422020e-06,4.798901e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.710966e-10,2.206985e-10,3.530454e-12,4.798901e-10,4.798901e-11
8.196250e-11,-5.514266e-01,-6.341224e-10,-4.191210e-05,8.577590e-01,-3.834069e-09,6.050989e-05,7.619168e-01,1.520953e-09,1.725779e-04,2.089431e-09,4.191402e-05,-4.191193e-05,5.808807e-05,-2.422030e-06,5.083231e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.657025e-10,2.106286e-10,9.225634e-12,5.083231e-10,5.083231e-11
8.197500e-11,-5.514267e-01,-5.998747e-10,-4.191207e-05,8.577589e-01,-3.913231e-09,6.050993e-05,7.619169e-01,1.555170e-09,1.725779e-04,2.110389e-09,4.191402e-05,-4.191191e-05,5.808809e-05,-2.422040e-06,5.364591e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.605054e-10,2.005064e-10,1.496841e-11,5.364591e-10,5.364591e-11
8.198750e-11,-5.514267e-01,-5.594807e-10,-4.191205e-05,8.577587e-01,-3.981398e-09,6.050997e-05,7.619170e-01,1.587268e-09,1.725779e-04,2.129388e-09,4.191402e-05,-4.191189e-05,5.808811e-05,-2.422050e-06,5.642575e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.555169e-10,1.903523e-10,2.075212e-11,5.642575e-10,5.642575e-11
8.200000e-11,-5.514267e-01,-5.132945e-10,-4.191202e-05,8.577586e-01,-4.038749e-09,6.051001e-05,7.619170e-01,1.617212e-09,1.725779e-04,2.146428e-09,4.191402e-05,-4.191187e-05,5.808813e-05,-2.422060e-06,5.916781e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.507477e-10,1.801865e-10,2.657000e-11,5.916781e-10,5.916781e-11
8.201250e-11,-5.514267e-01,-4.616828e-10,-4.191200e-05,8.577584e-01,-4.085488e-09,6.051005e-05,7.619171e-01,1.644968e-09,1.725778e-04,2.161507e-09,4.191401e-05,-4.191185e-05,5.808815e-05,-2.422071e-06,6.186806e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.462074e-10,1.700285e-10,3.241515e-11,6.186806e-10,6.186806e-11
8.202500e-11,-5.514267e-01,-4.050238e-10,-4.191198e-05,8.577583e-01,-4.121839e-09,6.051009e-05,7.619171e-01,1.670506e-09,1.725778e-04,2.174628e-09,4.191401e-05,-4.191184e-05,5.808816e-05,-2.422082e-06,6.452251e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.419044e-10,1.598970e-10,3.828061e-11,6.452251e-10,6.452251e-11
8.203750e-11,-5.514267e-01,-3.437057e-10,-4.191196e-05,8.577581e-01,-4.148047e-09,6.051012e-05,7.619172e-01,1.693802e-09,1.725778e-04,2.185795e-09,4.191401e-05,-4.191182e-05,5.808818e-05,-2.422093e-06,6.712721e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.378457e-10,1.498104e-10,4.415930e-11,6.712721e-10,6.712721e-11
8.205000e-11,-5.514268e-01,-2.781265e-10,-4.191194e-05,8.577579e-01,-4.164375e-09,6.051016e-05,7.619173e-01,1.714832e-09,1.725778e-04,2.195012e-09,4.191400e-05,-4.191181e-05,5.808819e-05,-2.422104e-06,6.967825e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.340375e-10,1.397860e-10,5.004407e-11,6.967825e-10,6.967825e-11
8.206250e-11,-5.514268e-01,-2.086920e-10,-4.191193e-05,8.577578e-01,-4.171105e-09,6.051019e-05,7.619173e-01,1.733580e-09,1.725778e-04,2.202288e-09,4.191400e-05,-4.191179e-05,5.808821e-05,-2.422116e-06,7.217178e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.304845e-10,1.298406e-10,5.592772e-11,7.217178e-10,7.217178e-11
8.207500e-11,-5.514268e-01,-1.358153e-10,-4.191191e-05,8.577576e-01,-4.168538e-09,6.051022e-05,7.619174e-01,1.750030e-09,1.725777e-04,2.207633e-09,4.191399e-05,-4.191178e-05,5.808822e-05,-2.422128e-06,7.460401e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.271906e-10,1.199903e-10,6.180297e-11,7.460401e-10,7.460401e-11
8.208750e-11,-5.514268e-01,-5.991562e-11,-4.191190e-05,8.577575e-01,-4.156988e-09,6.051026e-05,7.619175e-01,1.764172e-09,1.725777e-04,2.211057e-09,4.191399e-05,-4.191177e-05,5.808823e-05,-2.422139e-06,7.697120e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.241584e-10,1.102503e-10,6.766252e-11,7.697120e-10,7.697120e-11
8.210000e-11,-5.514268e-01,1.858286e-11,-4.191189e-05,8.577573e-01,-4.136789e-09,6.051028e-05,7.619175e-01,1.775998e-09,1.725777e-04,2.212573e-09,4.191398e-05,-4.191177e-05,5.808823e-05,-2.422151e-06,7.926969e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.213892e-10,1.006350e-10,7.349903e-11,7.926969e-10,7.926969e-11
