time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.147500e-11,-1.392832e+02,-8.705281e-04,6.081821e-05,1.389535e+02,4.952942e-04,9.584490e-06,1.377195e+02,2.212151e-03,1.865189e-05,6.081821e-05,3.622480e-05,1.262248e-04,2.003692e-04,9.000000e-05,1.500892e-05,1.005523e-04,1.933486e-04,1.933486e-04,-1.933486e-04,2.140000e-02,2.065136e-03,3.118519e-06,3.118519e-06,-6.706279e-05,-6.081821e-05,-2.095734e-04,-2.095734e-04,-2.964056e-05,6.729027e-07,2.003692e-03,3.118519e-06,3.118519e-06,5.912539e+00,9.047089e-07,3.060938e-01,-1.943963e-06,2.353950e-01,-3.945986e-05,-3.206934e-01,1.050665e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.148750e-11,-1.393157e+02,-8.455874e-04,6.335253e-05,1.389721e+02,4.849014e-04,1.674587e-05,1.378036e+02,2.219166e-03,1.193362e-05,6.335253e-05,3.191267e-05,1.219127e-04,2.022796e-04,9.000000e-05,1.469398e-05,1.008712e-04,1.931718e-04,1.931718e-04,-1.931718e-04,2.140000e-02,2.082825e-03,3.014410e-06,3.014410e-06,-6.463255e-05,-6.335253e-05,-2.016134e-04,-2.016134e-04,-2.845963e-05,-1.778981e-07,2.022796e-03,3.014410e-06,3.014410e-06,5.912573e+00,8.527762e-07,3.060236e-01,-1.753422e-06,2.339058e-01,-3.897705e-05,-3.202613e-01,1.226737e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.150000e-11,-1.393474e+02,-8.200743e-04,6.577889e-05,1.389904e+02,4.754104e-04,2.381184e-05,1.378880e+02,2.224182e-03,5.398044e-06,6.577889e-05,2.756068e-05,1.175607e-04,2.040720e-04,9.000000e-05,1.440638e-05,1.010992e-04,1.930086e-04,1.930086e-04,-1.930086e-04,2.140000e-02,2.099141e-03,2.899581e-06,2.899581e-06,-6.194012e-05,-6.577889e-05,-1.928313e-04,-1.928313e-04,-2.714514e-05,-1.003698e-06,2.040720e-03,2.899581e-06,2.899581e-06,5.912604e+00,7.997999e-07,3.059607e-01,-1.560364e-06,2.324358e-01,-3.845213e-05,-3.197634e-01,1.397488e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.151250e-11,-1.393780e+02,-7.940284e-04,6.808729e-05,1.390083e+02,4.668123e-04,3.076538e-05,1.379725e+02,2.227170e-03,-9.379464e-07,6.808729e-05,2.317608e-05,1.131761e-04,2.057389e-04,9.000000e-05,1.414583e-05,1.012350e-04,1.928599e-04,1.928599e-04,-1.928599e-04,2.140000e-02,2.114010e-03,2.774328e-06,2.774328e-06,-5.899362e-05,-6.808729e-05,-1.832537e-04,-1.832537e-04,-2.570169e-05,-1.803319e-06,2.057389e-03,2.774328e-06,2.774328e-06,5.912633e+00,7.458423e-07,3.059052e-01,-1.364919e-06,2.309865e-01,-3.788525e-05,-3.192018e-01,1.562540e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.152500e-11,-1.394077e+02,-7.674895e-04,7.026806e-05,1.390259e+02,4.590952e-04,3.758990e-05,1.380571e+02,2.228113e-03,-7.058528e-06,7.026806e-05,1.876619e-05,1.087662e-04,2.072733e-04,9.000000e-05,1.391198e-05,1.012778e-04,1.927264e-04,1.927264e-04,-1.927264e-04,2.140000e-02,2.127362e-03,2.638973e-06,2.638973e-06,-5.580181e-05,-7.026806e-05,-1.729088e-04,-1.729088e-04,-2.413413e-05,-2.575594e-06,2.072733e-03,2.638973e-06,2.638973e-06,5.912661e+00,6.909682e-07,3.058571e-01,-1.167221e-06,2.295595e-01,-3.727666e-05,-3.185787e-01,1.721527e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.153750e-11,-1.394363e+02,-7.404972e-04,7.231192e-05,1.390432e+02,4.522439e-04,4.426928e-05,1.381417e+02,2.227004e-03,-1.294908e-05,7.231192e-05,1.433829e-05,1.043383e-04,2.086685e-04,9.000000e-05,1.370436e-05,1.012275e-04,1.926086e-04,1.926086e-04,-1.926086e-04,2.140000e-02,2.139135e-03,2.493871e-06,2.493871e-06,-5.237401e-05,-7.231192e-05,-1.618270e-04,-1.618270e-04,-2.244755e-05,-3.319373e-06,2.086685e-03,2.493871e-06,2.493871e-06,5.912686e+00,6.352441e-07,3.058166e-01,-9.674095e-07,2.281564e-01,-3.662663e-05,-3.178965e-01,1.874099e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.155000e-11,-1.394639e+02,-7.130914e-04,7.420999e-05,1.390603e+02,4.462400e-04,5.078794e-05,1.382262e+02,2.223855e-03,-1.859632e-05,7.420999e-05,9.899629e-06,9.989963e-05,2.099189e-04,9.000000e-05,1.352243e-05,1.010843e-04,1.925073e-04,1.925073e-04,-1.925073e-04,2.140000e-02,2.149274e-03,2.339402e-06,2.339402e-06,-4.872012e-05,-7.420999e-05,-1.500402e-04,-1.500402e-04,-2.064730e-05,-4.033527e-06,2.099189e-03,2.339402e-06,2.339402e-06,5.912709e+00,5.787389e-07,3.057837e-01,-7.656250e-07,2.267788e-01,-3.593553e-05,-3.171576e-01,2.019923e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.156250e-11,-1.394905e+02,-6.853119e-04,7.595380e-05,1.390771e+02,4.410626e-04,5.713090e-05,1.383105e+02,2.218686e-03,-2.398839e-05,7.595380e-05,5.457371e-06,9.545737e-05,2.110191e-04,9.000000e-05,1.336553e-05,1.008494e-04,1.924227e-04,1.924227e-04,-1.924227e-04,2.140000e-02,2.157734e-03,2.175970e-06,2.175970e-06,-4.485054e-05,-7.595380e-05,-1.375820e-04,-1.375820e-04,-1.873890e-05,-4.716956e-06,2.110191e-03,2.175970e-06,2.175970e-06,5.912730e+00,5.215230e-07,3.057585e-01,-5.620139e-07,2.254282e-01,-3.520375e-05,-3.163647e-01,2.158683e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.157500e-11,-1.395160e+02,-6.571981e-04,7.753531e-05,1.390938e+02,4.366877e-04,6.328381e-05,1.383947e+02,2.211533e-03,-2.911500e-05,7.753531e-05,1.018543e-06,9.101854e-05,2.119646e-04,9.000000e-05,1.323296e-05,1.005242e-04,1.923553e-04,1.923553e-04,-1.923553e-04,2.140000e-02,2.164475e-03,2.004006e-06,2.004006e-06,-4.077616e-05,-7.753531e-05,-1.244872e-04,-1.244872e-04,-1.672809e-05,-5.368592e-06,2.119646e-03,2.004006e-06,2.004006e-06,5.912748e+00,4.636690e-07,3.057411e-01,-3.567259e-07,2.241061e-01,-3.443178e-05,-3.155205e-01,2.290081e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.158750e-11,-1.395404e+02,-6.287893e-04,7.894694e-05,1.391103e+02,4.330888e-04,6.923303e-05,1.384785e+02,2.202443e-03,-3.396743e-05,7.894694e-05,-3.409990e-06,8.659001e-05,2.127517e-04,9.000000e-05,1.312390e-05,1.001111e-04,1.923053e-04,1.923053e-04,-1.923053e-04,2.140000e-02,2.169470e-03,1.823961e-06,1.823961e-06,-3.650829e-05,-7.894694e-05,-1.107923e-04,-1.107923e-04,-1.462076e-05,-5.987407e-06,2.127517e-03,1.823961e-06,1.823961e-06,5.912765e+00,4.052511e-07,3.057315e-01,-1.499145e-07,2.228141e-01,-3.362013e-05,-3.146279e-01,2.413838e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.160000e-11,-1.395637e+02,-6.001247e-04,8.018158e-05,1.391267e+02,4.302368e-04,7.496567e-05,1.385619e+02,2.191477e-03,-3.853866e-05,8.018158e-05,-7.821568e-06,8.217843e-05,2.133775e-04,9.000000e-05,1.303748e-05,9.961258e-05,1.922730e-04,1.922730e-04,-1.922730e-04,2.140000e-02,2.172699e-03,1.636306e-06,1.636306e-06,-3.205868e-05,-8.018158e-05,-9.653485e-05,-9.653485e-05,-1.242300e-05,-6.572416e-06,2.133775e-03,1.636306e-06,1.636306e-06,5.912779e+00,3.463453e-07,3.057297e-01,5.826318e-08,2.215537e-01,-3.276941e-05,-3.136898e-01,2.529697e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.161250e-11,-1.395859e+02,-5.712428e-04,8.123259e-05,1.391430e+02,4.281006e-04,8.046962e-05,1.386449e+02,2.178705e-03,-4.282336e-05,8.123259e-05,-1.220977e-05,7.779023e-05,2.138400e-04,9.000000e-05,1.297274e-05,9.903205e-05,1.922584e-04,1.922584e-04,-1.922584e-04,2.140000e-02,2.174155e-03,1.441532e-06,1.441532e-06,-2.743939e-05,-8.123259e-05,-8.175348e-05,-8.175348e-05,-1.014101e-05,-7.122686e-06,2.138400e-03,1.441532e-06,1.441532e-06,5.912791e+00,2.870289e-07,3.057359e-01,2.676466e-07,2.203263e-01,-3.188026e-05,-3.127093e-01,2.637418e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.162500e-11,-1.396071e+02,-5.421820e-04,8.209384e-05,1.391593e+02,4.266465e-04,8.573360e-05,1.387273e+02,2.164210e-03,-4.681794e-05,8.209384e-05,-1.656844e-05,7.343156e-05,2.141380e-04,9.000000e-05,1.292868e-05,9.837317e-05,1.922616e-04,1.922616e-04,-1.922616e-04,2.140000e-02,2.173838e-03,1.240145e-06,1.240145e-06,-2.266287e-05,-8.209384e-05,-6.648791e-05,-6.648791e-05,-7.781135e-06,-7.637336e-06,2.141380e-03,1.240145e-06,1.240145e-06,5.912801e+00,2.273811e-07,3.057501e-01,4.780719e-07,2.191334e-01,-3.095340e-05,-3.116895e-01,2.736783e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.163750e-11,-1.396271e+02,-5.129801e-04,8.275970e-05,1.391755e+02,4.258392e-04,9.074722e-05,1.388092e+02,2.148082e-03,-5.052051e-05,8.275970e-05,-2.089174e-05,6.910826e-05,2.142711e-04,9.000000e-05,1.290422e-05,9.764008e-05,1.922824e-04,1.922824e-04,-1.922824e-04,2.140000e-02,2.171759e-03,1.032666e-06,1.032666e-06,-1.774182e-05,-8.275970e-05,-5.077867e-05,-5.077867e-05,-5.349821e-06,-8.115546e-06,2.142711e-03,1.032666e-06,1.032666e-06,5.912808e+00,1.674821e-07,3.057723e-01,6.893718e-07,2.179764e-01,-2.998960e-05,-3.106336e-01,2.827597e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.165000e-11,-1.396461e+02,-4.836744e-04,8.322505e-05,1.391917e+02,4.256414e-04,9.550096e-05,1.388904e+02,2.130421e-03,-5.393088e-05,8.322505e-05,-2.517413e-05,6.482587e-05,2.142400e-04,9.000000e-05,1.289822e-05,9.683731e-05,1.923206e-04,1.923206e-04,-1.923206e-04,2.140000e-02,2.167940e-03,8.196316e-07,8.196316e-07,-1.268920e-05,-8.322505e-05,-3.466708e-05,-3.466708e-05,-2.853616e-06,-8.556563e-06,2.142400e-03,8.196316e-07,8.196316e-07,5.912814e+00,1.074136e-07,3.058025e-01,9.013759e-07,2.168567e-01,-2.898968e-05,-3.095448e-01,2.909686e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.166250e-11,-1.396639e+02,-4.543019e-04,8.348529e-05,1.392078e+02,4.260144e-04,9.998623e-05,1.389710e+02,2.111334e-03,-5.705051e-05,8.348529e-05,-2.941046e-05,6.058954e-05,2.140462e-04,9.000000e-05,1.290953e-05,9.596974e-05,1.923759e-04,1.923759e-04,-1.923759e-04,2.140000e-02,2.162410e-03,6.015868e-07,6.015868e-07,-7.518188e-06,-8.348529e-05,-1.819508e-05,-1.819508e-05,-2.991462e-07,-8.959700e-06,2.140462e-03,6.015868e-07,6.015868e-07,5.912817e+00,4.725850e-08,3.058408e-01,1.113911e-06,2.157756e-01,-2.795455e-05,-3.084266e-01,2.982898e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.167500e-11,-1.396806e+02,-4.248989e-04,8.353637e-05,1.392240e+02,4.269178e-04,1.041954e-04,1.390508e+02,2.090934e-03,-5.988246e-05,8.353637e-05,-3.359594e-05,5.640406e-05,2.136919e-04,9.000000e-05,1.293690e-05,9.504247e-05,1.924479e-04,1.924479e-04,-1.924479e-04,2.140000e-02,2.155211e-03,3.790876e-07,3.790876e-07,-2.242154e-06,-8.353637e-05,-1.405137e-06,-1.405137e-06,2.306898e-06,-9.324345e-06,2.136919e-03,3.790876e-07,3.790876e-07,5.912817e+00,-1.289938e-08,3.058871e-01,1.326800e-06,2.147345e-01,-2.688514e-05,-3.072823e-01,3.047102e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.168750e-11,-1.396961e+02,-3.955013e-04,8.337477e-05,1.392403e+02,4.283102e-04,1.081218e-04,1.391298e+02,2.069339e-03,-6.243131e-05,8.337477e-05,-3.772614e-05,5.227386e-05,2.131804e-04,9.000000e-05,1.297910e-05,9.406087e-05,1.925361e-04,1.925361e-04,-1.925361e-04,2.140000e-02,2.146390e-03,1.526979e-07,1.526979e-07,3.125403e-06,-8.337477e-05,1.565986e-05,1.565986e-05,4.957778e-06,-9.649963e-06,2.131804e-03,1.526979e-07,1.526979e-07,5.912816e+00,-7.297515e-08,3.059416e-01,1.539866e-06,2.137346e-01,-2.578246e-05,-3.061154e-01,3.102194e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.170000e-11,-1.397106e+02,-3.661443e-04,8.299748e-05,1.392566e+02,4.301490e-04,1.117597e-04,1.392079e+02,2.046670e-03,-6.470309e-05,8.299748e-05,-4.179708e-05,4.820292e-05,2.125155e-04,9.000000e-05,1.303482e-05,9.303044e-05,1.926399e-04,1.926399e-04,-1.926399e-04,2.140000e-02,2.136005e-03,-7.701230e-08,-7.701230e-08,8.570872e-06,-8.299748e-05,3.295674e-05,3.295674e-05,7.646725e-06,-9.936101e-06,2.125155e-03,-7.701230e-08,-7.701230e-08,5.912812e+00,-1.328831e-07,3.060041e-01,1.752925e-06,2.127772e-01,-2.464759e-05,-3.049293e-01,3.148091e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.171250e-11,-1.397240e+02,-3.368626e-04,8.240207e-05,1.392730e+02,4.323909e-04,1.151045e-04,1.392852e+02,2.023049e-03,-6.670515e-05,8.240207e-05,-4.580515e-05,4.419485e-05,2.117020e-04,9.000000e-05,1.310275e-05,9.195680e-05,1.927588e-04,1.927588e-04,-1.927588e-04,2.140000e-02,2.124121e-03,-3.094686e-07,-3.094686e-07,1.408057e-05,-8.240207e-05,5.044215e-05,5.044215e-05,1.036695e-05,-1.018239e-05,2.117020e-03,-3.094686e-07,-3.094686e-07,5.912805e+00,-1.925369e-07,3.060747e-01,1.965795e-06,2.118635e-01,-2.348162e-05,-3.037275e-01,3.184731e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.172500e-11,-1.397362e+02,-3.076905e-04,8.158664e-05,1.392895e+02,4.349917e-04,1.181523e-04,1.393616e+02,1.998603e-03,-6.844609e-05,8.158664e-05,-4.974720e-05,4.025280e-05,2.107452e-04,9.000000e-05,1.318157e-05,9.084561e-05,1.928919e-04,1.928919e-04,-1.928919e-04,2.140000e-02,2.110809e-03,-5.440937e-07,-5.440937e-07,1.964079e-05,-8.158664e-05,6.807265e-05,6.807265e-05,1.311166e-05,-1.038854e-05,2.107452e-03,-5.440937e-07,-5.440937e-07,5.912797e+00,-2.518494e-07,3.061534e-01,2.178289e-06,2.109946e-01,-2.228575e-05,-3.025135e-01,3.212080e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.173750e-11,-1.397473e+02,-2.786614e-04,8.054982e-05,1.393060e+02,4.379069e-04,1.209004e-04,1.394370e+02,1.973456e-03,-6.993563e-05,8.054982e-05,-5.362046e-05,3.637954e-05,2.096512e-04,9.000000e-05,1.326991e-05,8.970254e-05,1.930385e-04,1.930385e-04,-1.930385e-04,2.140000e-02,2.096147e-03,-7.803089e-07,-7.803089e-07,2.523779e-05,-8.054982e-05,8.580484e-05,8.580484e-05,1.587408e-05,-1.055437e-05,2.096512e-03,-7.803089e-07,-7.803089e-07,5.912786e+00,-3.107332e-07,3.062402e-01,2.390219e-06,2.101717e-01,-2.106119e-05,-3.012910e-01,3.230123e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.175000e-11,-1.397574e+02,-2.498084e-04,7.929080e-05,1.393227e+02,4.410917e-04,1.233470e-04,1.395115e+02,1.947731e-03,-7.118450e-05,7.929080e-05,-5.742261e-05,3.257739e-05,2.084265e-04,9.000000e-05,1.336642e-05,8.853321e-05,1.931978e-04,1.931978e-04,-1.931978e-04,2.140000e-02,2.080219e-03,-1.017536e-06,-1.017536e-06,3.085790e-05,-7.929080e-05,1.035955e-04,1.035955e-04,1.864747e-05,-1.067976e-05,2.084265e-03,-1.017536e-06,-1.017536e-06,5.912773e+00,-3.691006e-07,3.063350e-01,2.601395e-06,2.093958e-01,-1.980922e-05,-3.000634e-01,3.238871e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.176250e-11,-1.397663e+02,-2.211639e-04,7.780930e-05,1.393395e+02,4.445011e-04,1.254913e-04,1.395849e+02,1.921550e-03,-7.220430e-05,7.780930e-05,-6.115175e-05,2.884825e-05,2.070783e-04,9.000000e-05,1.346973e-05,8.734316e-05,1.933689e-04,1.933689e-04,-1.933689e-04,2.140000e-02,2.063113e-03,-1.255199e-06,-1.255199e-06,3.648750e-05,-7.780930e-05,1.214016e-04,1.214016e-04,2.142511e-05,-1.076472e-05,2.070783e-03,-1.255199e-06,-1.255199e-06,5.912758e+00,-4.268633e-07,3.064378e-01,2.811625e-06,2.086680e-01,-1.853116e-05,-2.988342e-01,3.238358e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.177500e-11,-1.397742e+02,-1.927596e-04,7.610556e-05,1.393565e+02,4.480902e-04,1.273334e-04,1.396574e+02,1.895031e-03,-7.300741e-05,7.610556e-05,-6.480636e-05,2.519364e-05,2.056141e-04,9.000000e-05,1.357849e-05,8.613779e-05,1.935508e-04,1.935508e-04,-1.935508e-04,2.140000e-02,2.044920e-03,-1.492726e-06,-1.492726e-06,4.211305e-05,-7.610556e-05,1.391804e-04,1.391804e-04,2.420035e-05,-1.080933e-05,2.056141e-03,-1.492726e-06,-1.492726e-06,5.912741e+00,-4.839335e-07,3.065485e-01,3.020715e-06,2.079891e-01,-1.722841e-05,-2.976069e-01,3.228639e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.178750e-11,-1.397810e+02,-1.646268e-04,7.418039e-05,1.393736e+02,4.518143e-04,1.288744e-04,1.397289e+02,1.868292e-03,-7.360686e-05,7.418039e-05,-6.838536e-05,2.161464e-05,2.040418e-04,9.000000e-05,1.369134e-05,8.492235e-05,1.937426e-04,1.937426e-04,-1.937426e-04,2.140000e-02,2.025736e-03,-1.729547e-06,-1.729547e-06,4.772117e-05,-7.418039e-05,1.568898e-04,1.568898e-04,2.696660e-05,-1.081378e-05,2.040418e-03,-1.729547e-06,-1.729547e-06,5.912722e+00,-5.402230e-07,3.066672e-01,3.228472e-06,2.073601e-01,-1.590237e-05,-2.963851e-01,3.209795e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.180000e-11,-1.397867e+02,-1.367960e-04,7.203507e-05,1.393908e+02,4.556291e-04,1.301162e-04,1.397993e+02,1.841441e-03,-7.401621e-05,7.203507e-05,-7.188805e-05,1.811195e-05,2.023697e-04,9.000000e-05,1.380694e-05,8.370188e-05,1.939434e-04,1.939434e-04,-1.939434e-04,2.140000e-02,2.005656e-03,-1.965103e-06,-1.965103e-06,5.329861e-05,-7.203507e-05,1.744881e-04,1.744881e-04,2.971737e-05,-1.077834e-05,2.023697e-03,-1.965103e-06,-1.965103e-06,5.912700e+00,-5.956440e-07,3.067937e-01,3.434700e-06,2.067820e-01,-1.455452e-05,-2.951721e-01,3.181928e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.181250e-11,-1.397914e+02,-1.092972e-04,6.967142e-05,1.394082e+02,4.594910e-04,1.310616e-04,1.398688e+02,1.814587e-03,-7.424942e-05,6.967142e-05,-7.531410e-05,1.468590e-05,2.006063e-04,9.000000e-05,1.392397e-05,8.248123e-05,1.941522e-04,1.941522e-04,-1.941522e-04,2.140000e-02,1.984780e-03,-2.198840e-06,-2.198840e-06,5.883233e-05,-6.967142e-05,1.919343e-04,1.919343e-04,3.244625e-05,-1.070340e-05,2.006063e-03,-2.198840e-06,-2.198840e-06,5.912676e+00,-6.501092e-07,3.069280e-01,3.639201e-06,2.062553e-01,-1.318637e-05,-2.939714e-01,3.145161e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.182500e-11,-1.397950e+02,-8.215997e-05,6.709178e-05,1.394257e+02,4.633570e-04,1.317142e-04,1.399372e+02,1.787830e-03,-7.432077e-05,6.709178e-05,-7.866357e-05,1.133643e-05,1.987601e-04,9.000000e-05,1.404112e-05,8.126498e-05,1.943679e-04,1.943679e-04,-1.943679e-04,2.140000e-02,1.963207e-03,-2.430214e-06,-2.430214e-06,6.430949e-05,-6.709178e-05,2.091879e-04,2.091879e-04,3.514693e-05,-1.058943e-05,1.987601e-03,-2.430214e-06,-2.430214e-06,5.912651e+00,-7.035315e-07,3.070701e-01,3.841779e-06,2.057810e-01,-1.179949e-05,-2.927863e-01,3.099640e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.183750e-11,-1.397976e+02,-5.541291e-05,6.429896e-05,1.394434e+02,4.671848e-04,1.320787e-04,1.400046e+02,1.761265e-03,-7.424477e-05,6.429896e-05,-8.193687e-05,8.063134e-06,1.968401e-04,9.000000e-05,1.415711e-05,8.005749e-05,1.945897e-04,1.945897e-04,-1.945897e-04,2.140000e-02,1.941035e-03,-2.658690e-06,-2.658690e-06,6.971751e-05,-6.429896e-05,2.262095e-04,2.262095e-04,3.781323e-05,-1.043703e-05,1.968401e-03,-2.658690e-06,-2.658690e-06,5.912623e+00,-7.558246e-07,3.072198e-01,4.042237e-06,2.053597e-01,-1.039545e-05,-2.916201e-01,3.045533e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.185000e-11,-1.397992e+02,-2.908424e-05,6.129626e-05,1.394612e+02,4.709333e-04,1.321603e-04,1.400710e+02,1.734982e-03,-7.403600e-05,6.129626e-05,-8.513471e-05,4.865288e-06,1.948548e-04,9.000000e-05,1.427071e-05,7.886284e-05,1.948164e-04,1.948164e-04,-1.948164e-04,2.140000e-02,1.918363e-03,-2.883747e-06,-2.883747e-06,7.504406e-05,-6.129626e-05,2.429605e-04,2.429605e-04,4.043910e-05,-1.024686e-05,1.948548e-03,-2.883747e-06,-2.883747e-06,5.912593e+00,-8.069031e-07,3.073771e-01,4.240375e-06,2.049920e-01,-8.975894e-06,-2.904760e-01,2.983028e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.186250e-11,-1.397999e+02,-3.201502e-06,5.808747e-05,1.394792e+02,4.745626e-04,1.319649e-04,1.401364e+02,1.709066e-03,-7.370908e-05,5.808747e-05,-8.825817e-05,1.741834e-06,1.928132e-04,9.000000e-05,1.438068e-05,7.768483e-05,1.950471e-04,1.950471e-04,-1.950471e-04,2.140000e-02,1.895287e-03,-3.104875e-06,-3.104875e-06,8.027713e-05,-5.808747e-05,2.594030e-04,2.594030e-04,4.301863e-05,-1.001970e-05,1.928132e-03,-3.104875e-06,-3.104875e-06,5.912562e+00,-8.566824e-07,3.075418e-01,4.435996e-06,2.046784e-01,-7.542488e-06,-2.893572e-01,2.912333e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.187500e-11,-1.397995e+02,2.220840e-05,5.467681e-05,1.394973e+02,4.780338e-04,1.314995e-04,1.402008e+02,1.683594e-03,-7.327858e-05,5.467681e-05,-9.130858e-05,-1.308585e-06,1.907240e-04,9.000000e-05,1.448587e-05,7.652699e-05,1.952810e-04,1.952810e-04,-1.952810e-04,2.140000e-02,1.871902e-03,-3.321580e-06,-3.321580e-06,8.540500e-05,-5.467681e-05,2.755006e-04,2.755006e-04,4.554604e-05,-9.756423e-06,1.907240e-03,-3.321580e-06,-3.321580e-06,5.912528e+00,-9.050789e-07,3.077139e-01,4.628903e-06,2.044195e-01,-6.096930e-06,-2.882668e-01,2.833677e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,-1.397982e+02,4.711918e-05,5.106898e-05,1.395155e+02,4.813095e-04,1.307714e-04,1.402643e+02,1.658637e-03,-7.275892e-05,5.106898e-05,-9.428760e-05,-4.287603e-06,1.885957e-04,9.000000e-05,1.458514e-05,7.539258e-05,1.955170e-04,1.955170e-04,-1.955170e-04,2.140000e-02,1.848302e-03,-3.533381e-06,-3.533381e-06,9.041631e-05,-5.106898e-05,2.912176e-04,2.912176e-04,4.801573e-05,-9.458007e-06,1.885957e-03,-3.533381e-06,-3.533381e-06,5.912493e+00,-9.520106e-07,3.078933e-01,4.818899e-06,2.042157e-01,-4.640949e-06,-2.872076e-01,2.747308e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,-1.397959e+02,7.150522e-05,4.726908e-05,1.395338e+02,4.843538e-04,1.297888e-04,1.403268e+02,1.634260e-03,-7.216433e-05,4.726908e-05,-9.719712e-05,-7.197120e-06,1.864369e-04,9.000000e-05,1.467739e-05,7.428457e-05,1.957542e-04,1.957542e-04,-1.957542e-04,2.140000e-02,1.824576e-03,-3.739815e-06,-3.739815e-06,9.530004e-05,-4.726908e-05,3.065197e-04,3.065197e-04,5.042226e-05,-9.125515e-06,1.864369e-03,-3.739815e-06,-3.739815e-06,5.912456e+00,-9.973966e-07,3.080799e-01,5.005786e-06,2.040673e-01,-3.176302e-06,-2.861827e-01,2.653490e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,-1.397928e+02,9.534154e-05,4.328265e-05,1.395523e+02,4.871324e-04,1.285603e-04,1.403885e+02,1.610524e-03,-7.150877e-05,4.328265e-05,-1.000393e-04,-1.003928e-05,1.842557e-04,9.000000e-05,1.476159e-05,7.320565e-05,1.959919e-04,1.959919e-04,-1.959919e-04,2.140000e-02,1.800810e-03,-3.940434e-06,-3.940434e-06,1.000456e-04,-4.328265e-05,3.213736e-04,3.213736e-04,5.276036e-05,-8.760108e-06,1.842557e-03,-3.940434e-06,-3.940434e-06,5.912417e+00,-1.041158e-06,3.082735e-01,5.189369e-06,2.039747e-01,-1.704772e-06,-2.851947e-01,2.552508e-05,0.000000e+00,0.000000e+00,0.000000e+00
