time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.071000e-10,-5.911014e+00,-4.017527e-09,-3.169240e-01,-5.544978e-07,-2.671688e-01,-2.475606e-07,2.669033e-01,-1.921167e-07,2.021403e-07,1.681358e-07,1.401132e-08,2.309645e-09,2.309645e-09,2.309645e-09,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,3.595340e-06,1.401132e-08,2.309645e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071125e-10,-5.911014e+00,-5.327135e-09,-3.169450e-01,-5.532839e-07,-2.671781e-01,-2.399364e-07,2.668960e-01,-1.939711e-07,2.034968e-07,1.686950e-07,1.405792e-08,2.395357e-09,2.395357e-09,2.395357e-09,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,4.128355e-06,1.405792e-08,2.395357e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071250e-10,-5.911014e+00,-6.627794e-09,-3.169660e-01,-5.516909e-07,-2.671870e-01,-2.321116e-07,2.668886e-01,-1.957287e-07,2.047483e-07,1.691955e-07,1.409963e-08,2.477807e-09,2.477807e-09,2.477807e-09,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,4.663045e-06,1.409963e-08,2.477807e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071375e-10,-5.911015e+00,-7.918381e-09,-3.169869e-01,-5.497208e-07,-2.671957e-01,-2.240955e-07,2.668811e-01,-1.973852e-07,2.058916e-07,1.696349e-07,1.413624e-08,2.556901e-09,2.556901e-09,2.556901e-09,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,5.199221e-06,1.413624e-08,2.556901e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071500e-10,-5.911015e+00,-9.197783e-09,-3.170078e-01,-5.473758e-07,-2.672040e-01,-2.158973e-07,2.668736e-01,-1.989369e-07,2.069232e-07,1.700105e-07,1.416755e-08,2.632544e-09,2.632544e-09,2.632544e-09,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,5.736684e-06,1.416755e-08,2.632544e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071625e-10,-5.911015e+00,-1.046490e-08,-3.170285e-01,-5.446584e-07,-2.672121e-01,-2.075264e-07,2.668660e-01,-2.003798e-07,2.078401e-07,1.703200e-07,1.419333e-08,2.704650e-09,2.704650e-09,2.704650e-09,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,6.275230e-06,1.419333e-08,2.704650e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071750e-10,-5.911016e+00,-1.171867e-08,-3.170491e-01,-5.415711e-07,-2.672198e-01,-1.989924e-07,2.668584e-01,-2.017101e-07,2.086389e-07,1.705607e-07,1.421339e-08,2.773135e-09,2.773135e-09,2.773135e-09,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,6.814644e-06,1.421339e-08,2.773135e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071875e-10,-5.911016e+00,-1.295801e-08,-3.170696e-01,-5.381170e-07,-2.672272e-01,-1.903050e-07,2.668507e-01,-2.029238e-07,2.093167e-07,1.707302e-07,1.422751e-08,2.837922e-09,2.837922e-09,2.837922e-09,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,7.354705e-06,1.422751e-08,2.837922e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072000e-10,-5.911017e+00,-1.418188e-08,-3.170900e-01,-5.342993e-07,-2.672343e-01,-1.814739e-07,2.668430e-01,-2.040174e-07,2.098703e-07,1.708258e-07,1.423549e-08,2.898937e-09,2.898937e-09,2.898937e-09,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,7.895184e-06,1.423549e-08,2.898937e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072125e-10,-5.911017e+00,-1.538926e-08,-3.171102e-01,-5.301213e-07,-2.672410e-01,-1.725092e-07,2.668352e-01,-2.049871e-07,2.102968e-07,1.708452e-07,1.423710e-08,2.956111e-09,2.956111e-09,2.956111e-09,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,8.435843e-06,1.423710e-08,2.956111e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072250e-10,-5.911018e+00,-1.657915e-08,-3.171302e-01,-5.255868e-07,-2.672474e-01,-1.634208e-07,2.668274e-01,-2.058293e-07,2.105933e-07,1.707856e-07,1.423214e-08,3.009383e-09,3.009383e-09,3.009383e-09,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,8.976437e-06,1.423214e-08,3.009383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,-5.911019e+00,-1.775055e-08,-3.171501e-01,-5.206996e-07,-2.672534e-01,-1.542190e-07,2.668196e-01,-2.065405e-07,2.107569e-07,1.706448e-07,1.422040e-08,3.058694e-09,3.058694e-09,3.058694e-09,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,9.516711e-06,1.422040e-08,3.058694e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,-5.911019e+00,-1.890250e-08,-3.171698e-01,-5.154640e-07,-2.672591e-01,-1.449138e-07,2.668117e-01,-2.071174e-07,2.107850e-07,1.704201e-07,1.420168e-08,3.103992e-09,3.103992e-09,3.103992e-09,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,1.005640e-05,1.420168e-08,3.103992e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,-5.911020e+00,-2.003407e-08,-3.171892e-01,-5.098843e-07,-2.672644e-01,-1.355156e-07,2.668038e-01,-2.075565e-07,2.106748e-07,1.701091e-07,1.417576e-08,3.145229e-09,3.145229e-09,3.145229e-09,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,1.059525e-05,1.417576e-08,3.145229e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,-5.911021e+00,-2.114434e-08,-3.172085e-01,-5.039651e-07,-2.672694e-01,-1.260347e-07,2.667960e-01,-2.078547e-07,2.104239e-07,1.697095e-07,1.414246e-08,3.182364e-09,3.182364e-09,3.182364e-09,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,1.113297e-05,1.414246e-08,3.182364e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072875e-10,-5.911022e+00,-2.223242e-08,-3.172275e-01,-4.977113e-07,-2.672740e-01,-1.164814e-07,2.667881e-01,-2.080089e-07,2.100298e-07,1.692187e-07,1.410156e-08,3.215360e-09,3.215360e-09,3.215360e-09,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,1.166927e-05,1.410156e-08,3.215360e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,-5.911022e+00,-2.329743e-08,-3.172463e-01,-4.911279e-07,-2.672782e-01,-1.068662e-07,2.667802e-01,-2.080160e-07,2.094901e-07,1.686345e-07,1.405288e-08,3.244187e-09,3.244187e-09,3.244187e-09,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,1.220388e-05,1.405288e-08,3.244187e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,-5.911023e+00,-2.433854e-08,-3.172648e-01,-4.842202e-07,-2.672821e-01,-9.719934e-08,2.667723e-01,-2.078731e-07,2.088028e-07,1.679546e-07,1.399622e-08,3.268817e-09,3.268817e-09,3.268817e-09,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,1.273648e-05,1.399622e-08,3.268817e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,-5.911024e+00,-2.535493e-08,-3.172831e-01,-4.769937e-07,-2.672856e-01,-8.749133e-08,2.667644e-01,-2.075776e-07,2.079656e-07,1.671767e-07,1.393139e-08,3.289232e-09,3.289232e-09,3.289232e-09,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,1.326677e-05,1.393139e-08,3.289232e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,-5.911025e+00,-2.634581e-08,-3.173010e-01,-4.694541e-07,-2.672887e-01,-7.775254e-08,2.667565e-01,-2.071267e-07,2.069767e-07,1.662987e-07,1.385822e-08,3.305417e-09,3.305417e-09,3.305417e-09,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,1.379444e-05,1.385822e-08,3.305417e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,-5.911026e+00,-2.731043e-08,-3.173187e-01,-4.616072e-07,-2.672915e-01,-6.799335e-08,2.667486e-01,-2.065180e-07,2.058341e-07,1.653184e-07,1.377653e-08,3.317362e-09,3.317362e-09,3.317362e-09,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,1.431917e-05,1.377653e-08,3.317362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,-5.911027e+00,-2.824805e-08,-3.173361e-01,-4.534592e-07,-2.672939e-01,-5.822409e-08,2.667408e-01,-2.057492e-07,2.045362e-07,1.642337e-07,1.368614e-08,3.325063e-09,3.325063e-09,3.325063e-09,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,1.484062e-05,1.368614e-08,3.325063e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,-5.911028e+00,-2.915796e-08,-3.173531e-01,-4.450164e-07,-2.672959e-01,-4.845508e-08,2.667330e-01,-2.048181e-07,2.030814e-07,1.630427e-07,1.358689e-08,3.328524e-09,3.328524e-09,3.328524e-09,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,1.535848e-05,1.358689e-08,3.328524e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,-5.911030e+00,-3.003951e-08,-3.173699e-01,-4.362851e-07,-2.672976e-01,-3.869654e-08,2.667253e-01,-2.037225e-07,2.014683e-07,1.617434e-07,1.347862e-08,3.327750e-09,3.327750e-09,3.327750e-09,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,1.587239e-05,1.347862e-08,3.327750e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,-5.911031e+00,-3.089203e-08,-3.173863e-01,-4.272721e-07,-2.672989e-01,-2.895865e-08,2.667176e-01,-2.024607e-07,1.996956e-07,1.603341e-07,1.336118e-08,3.322755e-09,3.322755e-09,3.322755e-09,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,1.638201e-05,1.336118e-08,3.322755e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,-5.911032e+00,-3.171493e-08,-3.174023e-01,-4.179842e-07,-2.672998e-01,-1.925152e-08,2.667099e-01,-2.010308e-07,1.977621e-07,1.588130e-07,1.323442e-08,3.313557e-09,3.313557e-09,3.313557e-09,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,1.688700e-05,1.323442e-08,3.313557e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,-5.911033e+00,-3.250761e-08,-3.174180e-01,-4.084284e-07,-2.673003e-01,-9.585141e-09,2.667023e-01,-1.994313e-07,1.956669e-07,1.571784e-07,1.309820e-08,3.300179e-09,3.300179e-09,3.300179e-09,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,1.738699e-05,1.309820e-08,3.300179e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,-5.911034e+00,-3.326953e-08,-3.174333e-01,-3.986119e-07,-2.673005e-01,3.057770e-11,2.666948e-01,-1.976609e-07,1.934092e-07,1.554289e-07,1.295241e-08,3.282650e-09,3.282650e-09,3.282650e-09,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,1.788162e-05,1.295241e-08,3.282650e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,-5.911036e+00,-3.400018e-08,-3.174483e-01,-3.885420e-07,-2.673003e-01,9.585846e-09,2.666873e-01,-1.957182e-07,1.909882e-07,1.535628e-07,1.279690e-08,3.261004e-09,3.261004e-09,3.261004e-09,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,1.837053e-05,1.279690e-08,3.261004e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,-5.911037e+00,-3.469905e-08,-3.174628e-01,-3.782262e-07,-2.672998e-01,1.907099e-08,2.666799e-01,-1.936023e-07,1.884035e-07,1.515790e-07,1.263159e-08,3.235281e-09,3.235281e-09,3.235281e-09,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,1.885335e-05,1.263159e-08,3.235281e-09,0.000000e+00,0.000000e+00,0.000000e+00
