time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.074015e-06,-8.296060e-06,-2.087453e-05,1.139856e-05,4.050072e-06,-2.790221e-07,-5.479773e-08,5.601062e-09,5.935765e-10,-1.756916e-10,-1.756916e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.691528e-06,-1.076611e-05,-2.934013e-05,1.118393e-05,4.124619e-06,-1.847350e-07,-6.111972e-08,4.462992e-09,7.505900e-10,-1.684991e-10,-1.684991e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.348246e-06,-1.339299e-05,-3.752167e-05,1.091595e-05,4.058475e-06,-8.217085e-08,-6.570805e-08,3.152060e-09,8.846763e-10,-1.564285e-10,-1.564285e-11
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.987439e-06,-1.594975e-05,-4.493159e-05,1.046511e-05,3.864861e-06,2.518193e-08,-6.836415e-08,1.710458e-09,9.907637e-10,-1.395798e-10,-1.395798e-11
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.558218e-06,-1.823287e-05,-5.096526e-05,9.712886e-06,3.562138e-06,1.335320e-07,-6.894319e-08,1.848566e-10,1.064646e-09,-1.182179e-10,-1.182179e-11
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.018468e-06,-2.007387e-05,-5.492684e-05,8.567125e-06,3.172403e-06,2.389448e-07,-6.736083e-08,-1.375081e-09,1.103157e-09,-9.277641e-11,-9.277641e-12
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.336317e-06,-2.134527e-05,-5.608562e-05,6.974546e-06,2.719920e-06,3.375162e-07,-6.359852e-08,-2.918261e-09,1.104305e-09,-6.385366e-11,-6.385366e-12
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.490605e-06,-2.196242e-05,-5.376121e-05,4.929121e-06,2.229521e-06,4.255511e-07,-5.770723e-08,-4.393750e-09,1.067372e-09,-3.220177e-11,-3.220177e-12
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.470836e-06,-2.188335e-05,-4.742606e-05,2.475758e-06,1.725083e-06,4.997369e-07,-4.980912e-08,-5.752359e-09,9.929557e-10,1.291318e-12,1.291318e-13
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.276947e-06,-2.110779e-05,-3.680725e-05,-2.908954e-07,1.228170e-06,5.573025e-07,-4.009700e-08,-6.948159e-09,8.829751e-10,3.562677e-11,3.562677e-12
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.919031e-06,-1.967613e-05,-2.196933e-05,-3.232334e-06,7.569666e-07,5.961526e-07,-2.883132e-08,-7.939904e-09,7.406171e-10,6.972580e-11,6.972580e-12
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.416951e-06,-1.766780e-05,-3.363941e-06,-6.176229e-06,3.255233e-07,6.149692e-07,-1.633446e-08,-8.692315e-09,5.702424e-10,1.024657e-10,1.024657e-11
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.799686e-06,-1.519874e-05,1.816180e-05,-8.929833e-06,-5.661055e-08,6.132744e-07,-2.982449e-09,-9.177201e-09,3.772450e-10,1.327198e-10,1.327198e-11
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.104253e-06,-1.241701e-05,4.139949e-05,-1.129570e-05,-3.843832e-07,5.914507e-07,1.080594e-08,-9.374378e-09,1.678749e-10,1.593989e-10,1.593989e-11
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.374085e-06,-9.496338e-06,6.485320e-05,-1.308851e-05,-6.568796e-07,5.507159e-07,2.458246e-08,-9.272376e-09,-5.097158e-11,1.814941e-10,1.814941e-11
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.656807e-06,-6.627229e-06,8.684931e-05,-1.415161e-05,-8.766579e-07,4.930562e-07,3.788462e-08,-8.868906e-09,-2.719848e-10,1.981180e-10,1.981180e-11
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.001350e-06,-4.005399e-06,1.056801e-04,-1.437186e-05,-1.048858e-06,4.211191e-07,5.025239e-08,-8.171074e-09,-4.876902e-10,2.085419e-10,2.085419e-11
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.543117e-07,-1.817247e-06,1.197752e-04,-1.369137e-05,-1.180173e-06,3.380741e-07,6.124581e-08,-7.195332e-09,-6.907033e-10,2.122298e-10,2.122298e-11
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.563713e-08,-2.225485e-07,1.278839e-04,-1.211503e-05,-1.277792e-06,2.474493e-07,7.046264e-08,-5.967171e-09,-8.739814e-10,2.088645e-10,2.088645e-11
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660588e-07,6.642354e-07,1.292339e-04,-9.712907e-06,-1.348396e-06,1.529527e-07,7.755531e-08,-4.520529e-09,-1.031065e-09,1.983672e-10,1.983672e-11
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977188e-07,7.908754e-07,1.236270e-04,-6.617184e-06,-1.397330e-06,5.829062e-08,8.224643e-08,-2.896951e-09,-1.156299e-09,1.809075e-10,1.809075e-11
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.452382e-08,1.780953e-07,1.114407e-04,-3.013648e-06,-1.427985e-06,-3.300765e-08,8.434184e-08,-1.144489e-09,-1.245026e-09,1.569052e-10,1.569052e-11
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.699964e-07,-1.079986e-06,9.353707e-05,8.715892e-07,-1.441487e-06,-1.177480e-07,8.374067e-08,6.836287e-10,-1.293750e-09,1.270212e-10,1.270212e-11
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.068621e-07,-2.827448e-06,7.111279e-05,4.789036e-06,-1.436674e-06,-1.932040e-07,8.044162e-08,2.530535e-09,-1.300260e-09,9.214044e-11,9.214044e-12
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.217092e-06,-4.868370e-06,4.554368e-05,8.484915e-06,-1.410386e-06,-2.572171e-07,7.454514e-08,4.337438e-09,-1.263708e-09,5.334499e-11,5.334499e-12
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.748420e-06,-6.993680e-06,1.827132e-05,1.172063e-05,-1.358020e-06,-3.082598e-07,6.625113e-08,6.045457e-09,-1.184651e-09,1.187943e-11,1.187943e-12
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.251626e-06,-9.006504e-06,-9.250333e-06,1.429082e-05,-1.274296e-06,-3.454599e-07,5.585216e-08,7.597550e-09,-1.065042e-09,-3.089039e-11,-3.089039e-12
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.685142e-06,-1.074057e-05,-3.556544e-05,1.603844e-05,-1.154142e-06,-3.685865e-07,4.372243e-08,8.940448e-09,-9.081806e-10,-7.352387e-11,-7.352387e-12
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.017369e-06,-1.206947e-05,-5.922709e-05,1.686562e-05,-9.936228e-07,-3.780018e-07,3.030292e-08,1.002656e-08,-7.186150e-10,-1.145558e-10,-1.145558e-11
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.227160e-06,-1.290864e-05,-7.885411e-05,1.673965e-05,-7.908072e-07,-3.745833e-07,1.608327e-08,1.081575e-08,-5.020107e-10,-1.525478e-10,-1.525478e-11
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.303553e-06,-1.321421e-05,-9.325517e-05,1.569385e-05,-5.464780e-07,-3.596243e-07,1.581406e-09,1.127694e-08,-2.649805e-10,-1.861402e-10,-1.861402e-11
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.245855e-06,-1.298342e-05,-1.015987e-04,1.382360e-05,-2.646157e-07,-3.347205e-07,-1.267830e-08,1.138947e-08,-1.488280e-11,-2.141007e-10,-2.141007e-11
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.064446e-06,-1.225778e-05,-1.035669e-04,1.127806e-05,4.740695e-08,-3.016528e-07,-2.618709e-08,1.114410e-08,2.404029e-10,-2.353695e-10,-2.353695e-11
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.781611e-06,-1.112644e-05,-9.941820e-05,8.248179e-06,3.789479e-07,-2.622728e-07,-3.847306e-08,1.054369e-08,4.927210e-10,-2.490993e-10,-2.490993e-11
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.430987e-06,-9.723948e-06,-8.991557e-05,4.951960e-06,7.165394e-07,-2.184012e-07,-4.912064e-08,9.603428e-09,7.338955e-10,-2.546869e-10,-2.546869e-11
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.054299e-06,-8.217196e-06,-7.613377e-05,1.617786e-06,1.044624e-06,-1.717435e-07,-5.778708e-08,8.350563e-09,9.559899e-10,-2.517975e-10,-2.517975e-11
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.695131e-06,-6.780525e-06,-5.921858e-05,-1.532975e-06,1.346526e-06,-1.238275e-07,-6.421543e-08,6.823765e-09,1.151565e-09,-2.403793e-10,-2.403793e-11
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.390905e-06,-5.563619e-06,-4.018854e-05,-4.302748e-06,1.605590e-06,-7.596609e-08,-6.824319e-08,5.071942e-09,1.313922e-09,-2.206686e-10,-2.206686e-11
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.165358e-06,-4.661434e-06,-1.984623e-05,-6.532351e-06,1.806382e-06,-2.924389e-08,-6.980638e-08,3.152655e-09,1.437336e-09,-1.931851e-10,-1.931851e-11
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.024034e-06,-4.096135e-06,1.184951e-06,-8.111894e-06,1.935864e-06,1.547409e-08,-6.893896e-08,1.130141e-09,1.517249e-09,-1.587170e-10,-1.587170e-11
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.544884e-07,-3.817953e-06,2.233278e-05,-8.986745e-06,1.984444e-06,5.751521e-08,-6.576761e-08,-9.269780e-10,1.550445e-09,-1.182971e-10,-1.182971e-11
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.314900e-07,-3.725960e-06,4.292149e-05,-9.157896e-06,1.946811e-06,9.635929e-08,-6.050250e-08,-2.948226e-09,1.535178e-09,-7.317129e-11,-7.317129e-12
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.258421e-07,-3.703368e-06,6.206027e-05,-8.676903e-06,1.822483e-06,1.315920e-07,-5.342449e-08,-4.863927e-09,1.471257e-09,-2.475810e-11,-2.475810e-12
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.142606e-07,-3.657042e-06,7.862956e-05,-7.636358e-06,1.616025e-06,1.628582e-07,-4.486974e-08,-6.607883e-09,1.360081e-09,2.539627e-11,2.539627e-12
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.872357e-07,-3.548943e-06,9.138961e-05,-6.157554e-06,1.336915e-06,1.898207e-07,-3.521249e-08,-8.119954e-09,1.204630e-09,7.566828e-11,7.566828e-12
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.522492e-07,-3.408997e-06,9.919680e-05,-4.377315e-06,9.990549e-07,2.121305e-07,-2.484714e-08,-9.348426e-09,1.009392e-09,1.244100e-10,1.244100e-11
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.310394e-07,-3.324158e-06,1.012713e-04,-2.435861e-06,6.199731e-07,2.294117e-07,-1.417059e-08,-1.025206e-08,7.802468e-10,1.700032e-10,1.700032e-11
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.515148e-07,-3.406059e-06,9.742884e-05,-4.670564e-07,2.197632e-07,2.412628e-07,-3.565630e-09,-1.080171e-08,5.242927e-10,2.109131e-10,2.109131e-11
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.368131e-07,-3.747252e-06,8.818727e-05,1.408368e-06,-1.801598e-07,2.472756e-07,6.613635e-09,-1.098147e-08,2.496328e-10,2.457394e-10,2.457394e-11
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.095160e-06,-4.380640e-06,7.469754e-05,3.086822e-06,-5.583985e-07,2.470692e-07,1.605384e-08,-1.078928e-08,-3.488461e-11,2.732642e-10,2.732642e-11
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.314033e-06,-5.256131e-06,5.851415e-05,4.483912e-06,-8.949121e-07,2.403356e-07,2.449142e-08,-1.023687e-08,-3.199561e-10,2.924931e-10,2.924931e-11
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.560671e-06,-6.242683e-06,4.128366e-05,5.535592e-06,-1.172262e-06,2.268929e-07,3.171844e-08,-9.349243e-09,-5.961374e-10,3.026913e-10,3.026913e-11
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.788773e-06,-7.155093e-06,2.445562e-05,6.199309e-06,-1.376676e-06,2.067399e-07,3.758528e-08,-8.163515e-09,-8.541712e-10,3.034097e-10,3.034097e-11
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.949199e-06,-7.796797e-06,9.099444e-06,6.455563e-06,-1.498864e-06,1.801059e-07,4.200027e-08,-6.727281e-09,-1.085316e-09,2.945040e-10,2.945040e-11
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.001377e-06,-8.005509e-06,-4.141520e-06,6.309736e-06,-1.534524e-06,1.474894e-07,4.492676e-08,-5.096565e-09,-1.281664e-09,2.761425e-10,2.761425e-11
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.922264e-06,-7.689057e-06,-1.498263e-05,5.793494e-06,-1.484519e-06,1.096823e-07,4.637805e-08,-3.333433e-09,-1.436435e-09,2.488049e-10,2.488049e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.710792e-06,-6.843168e-06,-2.337523e-05,4.964844e-06,-1.354707e-06,6.777253e-08,4.641082e-08,-1.503402e-09,-1.544238e-09,2.132707e-10,2.132707e-11
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-6.980466e-07,-2.792186e-06,3.613710e-05,3.917234e-06,-1.155444e-06,2.312525e-08,4.511770e-08,3.272391e-10,-1.601282e-09,1.705976e-10,1.705976e-11
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.650537e-07,1.060215e-06,7.497768e-06,2.779557e-06,-9.008011e-07,-2.265932e-08,4.261950e-08,2.094075e-09,-1.605532e-09,1.220903e-10,1.220903e-11
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,1.137286e-06,4.549143e-06,8.323819e-06,1.704463e-06,-6.075492e-07,-6.780982e-08,3.905781e-08,3.737051e-09,-1.556802e-09,6.926084e-11,6.926084e-12
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,1.892971e-06,7.571886e-06,1.415554e-05,8.495961e-07,-2.939873e-07,-1.104661e-07,3.458820e-08,5.202694e-09,-1.456779e-09,1.378160e-11,1.378160e-12
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,2.517394e-06,1.006958e-05,2.365995e-05,3.572187e-07,2.130494e-08,-1.487754e-07,2.937453e-08,6.445970e-09,-1.308976e-09,-4.256825e-11,-4.256825e-12
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,3.003021e-06,1.201208e-05,3.525674e-05,3.363423e-07,3.207041e-07,-1.809954e-07,2.358436e-08,7.431718e-09,-1.118610e-09,-9.796056e-11,-9.796056e-12
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,3.346831e-06,1.338733e-05,4.734067e-05,8.498434e-07,5.886833e-07,-2.055980e-07,1.738571e-08,8.135599e-09,-8.924164e-10,-1.505787e-10,-1.505787e-11
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,3.549269e-06,1.419707e-05,5.848719e-05,1.907661e-06,8.127793e-07,-2.213652e-07,1.094475e-08,8.544548e-09,-6.384034e-10,-1.986789e-10,-1.986789e-11
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,3.614730e-06,1.445892e-05,6.760274e-05,3.466150e-06,9.843205e-07,-2.274713e-07,4.424484e-09,8.656728e-09,-3.655517e-10,-2.406503e-10,-2.406503e-11
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.553000e-06,1.421200e-05,7.400453e-05,5.432969e-06,1.098867e-06,-2.235434e-07,-2.016054e-09,8.481025e-09,-8.347678e-11,-2.750710e-10,-2.750710e-11
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.691606e-06,1.076643e-05,1.191000e-05,7.665135e-06,1.156333e-06,-2.096963e-07,-8.222355e-09,8.036118e-09,1.979351e-10,-3.007598e-10,-3.007598e-11
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.869373e-06,7.477491e-06,3.737745e-05,9.976451e-06,1.160778e-06,-1.865384e-07,-1.404513e-08,7.349218e-09,4.689015e-10,-3.168191e-10,-3.168191e-11
