time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.842576e-06,2.523090e-05,2.018671e-06,5.553274e-06,1.267978e-06,1.083880e-07,6.353279e-10,1.647112e-09,3.853272e-11,-6.849742e-11,-6.849742e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331484e-05,2.812762e-05,1.460943e-05,2.567335e-06,1.437514e-06,1.020851e-07,4.975529e-10,1.633752e-09,7.700384e-11,-7.109375e-11,-7.109375e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908405e-05,3.050012e-05,2.830589e-05,1.122110e-09,1.584593e-06,9.433893e-08,7.521149e-10,1.567399e-09,1.122170e-10,-7.100512e-11,-7.100512e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.565842e-05,3.219342e-05,4.210828e-05,-1.976535e-06,1.695638e-06,8.603629e-08,1.365122e-09,1.451521e-09,1.435121e-10,-6.836123e-11,-6.836123e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.250918e-05,3.313189e-05,5.501154e-05,-3.245449e-06,1.759001e-06,7.809461e-08,2.278493e-09,1.292270e-09,1.703427e-10,-6.338293e-11,-6.338293e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913668e-05,3.332001e-05,6.618113e-05,-3.743959e-06,1.765897e-06,7.137915e-08,3.415309e-09,1.098202e-09,1.922673e-10,-5.636759e-11,-5.636759e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.513447e-05,3.283900e-05,7.507492e-05,-3.472838e-06,1.711153e-06,6.662382e-08,4.686397e-09,8.798262e-10,2.089421e-10,-4.767185e-11,-4.767185e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.024248e-05,3.183989e-05,8.153674e-05,-2.492934e-06,1.593711e-06,6.436249e-08,5.997620e-09,6.490123e-10,2.201195e-10,-3.769312e-11,-3.769312e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438421e-05,3.053381e-05,8.585265e-05,-9.169010e-07,1.416838e-06,6.487654e-08,7.257265e-09,4.182983e-10,2.256505e-10,-2.685063e-11,-2.685063e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.768011e-05,2.917791e-05,8.871542e-05,1.104032e-06,1.188033e-06,6.816307e-08,8.382957e-09,2.001425e-10,2.254916e-10,-1.556709e-11,-1.556709e-12
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.042734e-05,2.805350e-05,9.106892e-05,3.396833e-06,9.186181e-07,7.392675e-08,9.307541e-09,6.172578e-12,2.197155e-10,-4.251794e-12,-4.251793e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.304216e-05,2.743447e-05,9.386926e-05,5.785247e-06,6.230494e-07,8.159627e-08,9.983514e-09,-1.535166e-10,2.085241e-10,6.714172e-12,6.714172e-13
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.597058e-05,2.754751e-05,9.782701e-05,8.108244e-06,3.179899e-07,9.036450e-08,1.038566e-08,-2.709675e-10,1.922599e-10,1.699003e-11,1.699003e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.957853e-05,2.852865e-05,1.031699e-04,1.023635e-05,2.121570e-08,9.924961e-08,1.051172e-08,-3.408234e-10,1.714158e-10,2.628448e-11,2.628448e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.403196e-05,3.038118e-05,1.094311e-04,1.208397e-05,-2.495652e-07,1.071726e-07,1.038115e-08,-3.606202e-10,1.466390e-10,3.436182e-11,3.436182e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917952e-05,3.294106e-05,1.152910e-04,1.361606e-05,-4.778888e-07,1.130457e-07,1.003197e-08,-3.308870e-10,1.187271e-10,4.104504e-11,4.104504e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.446540e-05,3.586032e-05,1.186135e-04,1.484791e-05,-6.496168e-07,1.158640e-07,9.516249e-09,-2.550492e-10,8.861634e-11,4.621629e-11,4.621629e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.892965e-05,3.862880e-05,1.169182e-04,1.583755e-05,-7.538397e-07,1.147949e-07,8.894358e-09,-1.391445e-10,5.735864e-11,4.981486e-11,4.981486e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.136123e-05,4.065730e-05,1.083740e-04,1.667115e-05,-7.835358e-07,1.092562e-07,8.228772e-09,8.626231e-12,2.608930e-11,5.183335e-11,5.183335e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.060826e-05,4.142239e-05,9.288219e-05,1.744330e-05,-7.359396e-07,9.897880e-08,7.577781e-09,1.784791e-10,-4.014558e-12,5.231244e-11,5.231244e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.593760e-05,4.062927e-05,7.245016e-05,1.823542e-05,-6.126006e-07,8.404671e-08,6.989776e-09,3.597137e-10,-3.178294e-11,5.133476e-11,5.133476e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.727852e-05,3.832104e-05,5.048200e-05,1.909663e-05,-4.191415e-07,6.491271e-08,6.498548e-09,5.414174e-10,-5.610664e-11,4.901830e-11,4.901830e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.525000e-05,3.488306e-05,3.045646e-05,2.003128e-05,-1.647505e-07,4.238674e-08,6.120067e-09,7.131570e-10,-7.599250e-11,4.550985e-11,4.550985e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.099468e-05,3.094222e-05,1.480095e-05,2.099603e-05,1.385369e-07,1.759782e-08,5.851005e-09,8.656079e-10,-9.061675e-11,4.097866e-11,4.097866e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.592058e-05,2.720440e-05,4.434768e-06,2.190738e-05,4.766955e-07,-8.068327e-09,5.669152e-09,9.910776e-10,-9.937247e-11,3.561058e-11,3.561058e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.145121e-05,2.428820e-05,-1.046333e-06,2.265788e-05,8.346289e-07,-3.305190e-08,5.535735e-09,1.083891e-09,-1.019080e-10,2.960277e-11,2.960277e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.838025e-06,2.260027e-05,-2.846426e-06,2.313748e-05,1.197074e-06,-5.571628e-08,5.399432e-09,1.140611e-09,-9.815325e-11,2.315894e-11,2.315894e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.571604e-07,2.227485e-05,-2.414462e-06,2.325538e-05,1.549426e-06,-7.445325e-08,5.201796e-09,1.160096e-09,-8.833075e-11,1.648514e-11,1.648514e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.323951e-06,2.317824e-05,-1.028123e-06,2.295807e-05,1.878432e-06,-8.778898e-08,4.883610e-09,1.143376e-09,-7.295174e-11,9.785767e-12,9.785767e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002202e-05,2.496604e-05,4.579032e-07,2.224003e-05,2.172717e-06,-9.448339e-08,4.391675e-09,1.093397e-09,-5.279515e-11,3.259927e-12,3.259927e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.160089e-06,2.717465e-05,1.736092e-06,2.114567e-05,2.423142e-06,-9.361621e-08,3.685425e-09,1.014629e-09,-2.887143e-11,-2.902283e-12,-2.902283e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.137066e-06,2.932620e-05,3.059419e-06,1.976258e-05,2.622989e-06,-8.465370e-08,2.742812e-09,9.125984e-10,-2.372610e-12,-8.523507e-12,-8.523507e-13
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.444275e-06,3.102504e-05,5.125707e-06,1.820808e-05,2.767989e-06,-6.749180e-08,1.564906e-09,7.933781e-10,2.538836e-11,-1.344302e-11,-1.344302e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.870666e-06,3.202557e-05,8.824542e-06,1.661191e-05,2.856236e-06,-4.247281e-08,1.787968e-10,6.630824e-10,5.304553e-11,-1.752076e-11,-1.752076e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.939607e-05,3.225805e-05,1.489254e-05,1.509869e-05,2.888012e-06,-1.037468e-08,-1.361561e-09,5.274087e-10,7.925090e-11,-2.064139e-11,-2.064139e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929052e-05,3.180964e-05,2.358475e-05,1.377294e-05,2.865543e-06,2.762613e-08,-2.976692e-09,3.912660e-10,1.027440e-10,-2.271829e-11,-2.271829e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.886460e-05,3.087146e-05,3.450380e-05,1.270894e-05,2.792744e-06,7.001552e-08,-4.565149e-09,2.585186e-10,1.224160e-10,-2.369724e-11,-2.369724e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.749066e-05,2.967324e-05,4.669890e-05,1.194640e-05,2.674930e-06,1.150223e-07,-6.009106e-09,1.318638e-10,1.373641e-10,-2.355942e-11,-2.355942e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.464450e-05,2.842980e-05,5.902344e-05,1.149148e-05,2.518554e-06,1.607130e-07,-7.181635e-09,1.284960e-11,1.469333e-10,-2.232370e-11,-2.232370e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.997157e-05,2.731449e-05,7.057432e-05,1.132218e-05,2.330934e-06,2.050950e-07,-7.955235e-09,-9.797327e-11,1.507433e-10,-2.004760e-11,-2.004760e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.335504e-05,2.645887e-05,8.098183e-05,1.139649e-05,2.119998e-06,2.462215e-07,-8.210999e-09,-2.007854e-10,1.486990e-10,-1.682694e-11,-1.682694e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.495192e-05,2.596630e-05,9.043768e-05,1.166191e-05,1.894033e-06,2.822920e-07,-7.847818e-09,-2.961469e-10,1.409844e-10,-1.279388e-11,-1.279388e-12
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.517569e-05,2.592471e-05,9.951462e-05,1.206490e-05,1.661443e-06,3.117434e-07,-6.790929e-09,-3.845985e-10,1.280415e-10,-8.113251e-12,-8.113251e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.462748e-05,2.640998e-05,1.089124e-04,1.255969e-05,1.430495e-06,3.333253e-07,-4.999206e-09,-4.662580e-10,1.105354e-10,-2.977248e-12,-2.977247e-13
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.399597e-05,2.747884e-05,1.192439e-04,1.311554e-05,1.209089e-06,3.461578e-07,-2.470613e-09,-5.404551e-10,8.930965e-11,2.401497e-12,2.401497e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.394989e-05,2.915514e-05,1.308989e-04,1.372238e-05,1.004523e-06,3.497674e-07,7.546037e-10,-6.054476e-10,6.533364e-11,7.798101e-12,7.798101e-13
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.503870e-05,3.141371e-05,1.439517e-04,1.439410e-05,8.232889e-07,3.441018e-07,4.593295e-09,-6.582536e-10,3.964784e-11,1.298462e-11,1.298462e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.760192e-05,3.416274e-05,1.580342e-04,1.516963e-05,6.708975e-07,3.295220e-07,8.921479e-09,-6.946250e-10,1.330929e-11,1.773977e-11,1.773977e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.167822e-05,3.722250e-05,1.721321e-04,1.611121e-05,5.517526e-07,3.067747e-07,1.357906e-08,-7.091780e-10,-1.265836e-11,2.185869e-11,2.185869e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.691250e-05,4.030100e-05,1.843757e-04,1.729971e-05,4.690860e-07,2.769470e-07,1.837694e-08,-6.956807e-10,-3.730737e-11,2.516223e-11,2.516223e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.249414e-05,4.297896e-05,1.921015e-04,1.882671e-05,4.249610e-07,2.414057e-07,2.310624e-08,-6.474842e-10,-5.979877e-11,2.750527e-11,2.750527e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.720534e-05,4.473466e-05,1.925429e-04,2.078314e-05,4.203479e-07,2.017269e-07,2.754892e-08,-5.580727e-10,-7.942405e-11,2.878352e-11,2.878352e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.965482e-05,4.503918e-05,1.841272e-04,2.324518e-05,4.552678e-07,1.596190e-07,3.148941e-08,-4.216923e-10,-9.561544e-11,2.893850e-11,2.893850e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.462635e-05,4.209964e-05,1.339884e-04,2.625296e-05,5.289874e-07,1.168430e-07,3.472632e-08,-2.340135e-10,-1.079454e-10,2.796033e-11,2.796033e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.671010e-05,3.749327e-05,1.246051e-04,2.979346e-05,6.402452e-07,7.513574e-08,3.708381e-08,7.226176e-12,-1.161172e-10,2.588820e-11,2.588820e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.542498e-05,3.150112e-05,9.986451e-05,3.379239e-05,7.874838e-07,3.613812e-08,3.842164e-08,3.016539e-10,-1.199477e-10,2.280848e-11,2.280848e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.110265e-05,2.468957e-05,7.549782e-05,3.811633e-05,9.690558e-07,1.332675e-09,3.864357e-08,6.458196e-10,-1.193477e-10,1.885060e-11,1.885060e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.471532e-05,1.778147e-05,5.386833e-05,4.258461e-05,1.183377e-06,-2.800749e-08,3.770347e-08,1.032926e-09,-1.142997e-10,1.418089e-11,1.418089e-12
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.755537e-05,1.149185e-05,3.593233e-05,4.698908e-05,1.429000e-06,-5.085658e-08,3.560882e-08,1.452764e-09,-1.048386e-10,8.994850e-12,8.994850e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.650377e-07,6.390180e-06,2.178529e-05,5.111855e-05,1.704604e-06,-6.645982e-08,3.242136e-08,1.891883e-09,-9.103743e-11,3.508196e-12,3.508196e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.383489e-05,2.820236e-06,1.128346e-05,5.478427e-05,2.008886e-06,-7.434298e-08,2.825502e-08,2.333990e-09,-7.299919e-11,-2.052721e-12,-2.052720e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.585303e-05,8.760868e-07,4.342018e-06,5.784229e-05,2.340376e-06,-7.430843e-08,2.327098e-08,2.760583e-09,-5.085765e-11,-7.460643e-12,-7.460643e-13
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.442118e-05,4.149661e-07,8.433441e-07,6.020972e-05,2.697197e-06,-6.641895e-08,1.767046e-08,3.151783e-09,-2.478630e-11,-1.249674e-11,-1.249674e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.524312e-05,2.505604e-06,3.403503e-05,6.187852e-05,3.076813e-06,-5.097162e-08,1.168541e-08,3.487325e-09,4.984818e-12,-1.695905e-11,-1.695905e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.369085e-05,5.003807e-06,2.389616e-05,6.291770e-05,3.475795e-06,-2.846384e-08,5.567775e-09,3.747658e-09,3.814597e-11,-2.066970e-11,-2.066970e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.969768e-05,7.370397e-06,3.014446e-05,6.346308e-05,3.889657e-06,4.455161e-10,-4.221552e-10,3.915091e-09,7.428103e-11,-2.348058e-11,-2.348058e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.357607e-05,9.138638e-06,4.057922e-05,6.369791e-05,4.312798e-06,3.497722e-08,-6.027593e-09,3.974907e-09,1.128403e-10,-2.527732e-11,-2.527732e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.590248e-05,9.994895e-06,5.546542e-05,6.382923e-05,4.738572e-06,7.427231e-08,-1.100677e-08,3.916388e-09,1.531167e-10,-2.598151e-11,-2.598151e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.304921e-06,9.833175e-06,7.532420e-05,6.406434e-05,5.159504e-06,1.174300e-07,-1.514347e-08,3.733676e-09,1.942283e-10,-2.555128e-11,-2.555128e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.694402e-06,8.761585e-06,1.005146e-04,6.459107e-05,5.567648e-06,1.635406e-07,-1.825607e-08,3.426413e-09,2.351124e-10,-2.398050e-11,-2.398050e-12
