time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.048875e-10,4.043213e-01,-1.445790e-04,1.825571e-05,3.255707e-06,3.255707e-06,-2.257175e-01,5.254710e-07,-2.230617e-06,5.254710e-09,-2.257175e-01,5.254710e-07,-1.115308e-06,8.593296e-07,-2.124416e-19,-1.056776e-04,-6.893239e-05,-4.974339e+00,-6.207088e-06,-1.790383e-01,4.053126e-05,-8.228616e-01,1.080834e-04,-1.180574e+00,6.717396e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049000e-10,3.988250e-01,-1.448835e-04,1.822204e-05,3.222038e-06,3.222038e-06,-2.256974e-01,5.371369e-07,-2.231542e-06,5.371369e-09,-2.256974e-01,5.371369e-07,-1.115771e-06,8.580587e-07,-1.964473e-19,-1.064018e-04,-7.026272e-05,-4.974576e+00,-6.259893e-06,-1.774749e-01,4.180671e-05,-8.186668e-01,1.128365e-04,-1.177998e+00,6.844273e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049125e-10,3.933185e-01,-1.451097e-04,1.818557e-05,3.185570e-06,3.185570e-06,-2.256768e-01,5.467374e-07,-2.232521e-06,5.467374e-09,-2.256768e-01,5.467374e-07,-1.116260e-06,8.566863e-07,2.863942e-19,-1.070814e-04,-7.158099e-05,-4.974814e+00,-6.305950e-06,-1.758637e-01,4.304911e-05,-8.142931e-01,1.175112e-04,-1.175375e+00,6.970465e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049250e-10,3.878049e-01,-1.452583e-04,1.814632e-05,3.146318e-06,3.146318e-06,-2.256559e-01,5.541734e-07,-2.233552e-06,5.541734e-09,-2.256559e-01,5.541734e-07,-1.116776e-06,8.552132e-07,-4.044738e-19,-1.077168e-04,-7.288735e-05,-4.975055e+00,-6.345213e-06,-1.742060e-01,4.425750e-05,-8.097433e-01,1.221040e-04,-1.172703e+00,7.095997e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049375e-10,3.822871e-01,-1.453301e-04,1.810430e-05,3.104299e-06,3.104299e-06,-2.256348e-01,5.593495e-07,-2.234635e-06,5.593495e-09,-2.256348e-01,5.593495e-07,-1.117318e-06,8.536404e-07,-7.331919e-19,-1.083085e-04,-7.418193e-05,-4.975296e+00,-6.377648e-06,-1.725031e-01,4.543091e-05,-8.050208e-01,1.266111e-04,-1.169985e+00,7.220887e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049500e-10,3.767680e-01,-1.453260e-04,1.805953e-05,3.059533e-06,3.059533e-06,-2.256135e-01,5.621743e-07,-2.235769e-06,5.621743e-09,-2.256135e-01,5.621743e-07,-1.117884e-06,8.519688e-07,-9.026782e-19,-1.088573e-04,-7.546485e-05,-4.975539e+00,-6.403225e-06,-1.707563e-01,4.656842e-05,-8.001289e-01,1.310290e-04,-1.167218e+00,7.345155e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049625e-10,3.712505e-01,-1.452468e-04,1.801204e-05,3.012045e-06,3.012045e-06,-2.255922e-01,5.625601e-07,-2.236951e-06,5.625601e-09,-2.255922e-01,5.625601e-07,-1.118475e-06,8.501995e-07,3.643922e-20,-1.093635e-04,-7.673618e-05,-4.975782e+00,-6.421923e-06,-1.689670e-01,4.766913e-05,-7.950709e-01,1.353542e-04,-1.164405e+00,7.468813e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049750e-10,3.657374e-01,-1.450934e-04,1.796186e-05,2.961859e-06,2.961859e-06,-2.255709e-01,5.604238e-07,-2.238180e-06,5.604238e-09,-2.255709e-01,5.604238e-07,-1.119090e-06,8.483340e-07,1.380008e-19,-1.098279e-04,-7.799597e-05,-4.976026e+00,-6.433729e-06,-1.671366e-01,4.873219e-05,-7.898505e-01,1.395831e-04,-1.161545e+00,7.591873e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049875e-10,3.602315e-01,-1.448667e-04,1.790901e-05,2.909006e-06,2.909006e-06,-2.255497e-01,5.556861e-07,-2.239456e-06,5.556861e-09,-2.255497e-01,5.556861e-07,-1.119728e-06,8.463734e-07,-8.138818e-19,-1.102509e-04,-7.924426e-05,-4.976271e+00,-6.438636e-06,-1.652666e-01,4.975676e-05,-7.844714e-01,1.437124e-04,-1.158638e+00,7.714341e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050000e-10,3.547356e-01,-1.445678e-04,1.785352e-05,2.853518e-06,2.853518e-06,-2.255288e-01,5.482724e-07,-2.240776e-06,5.482724e-09,-2.255288e-01,5.482724e-07,-1.120388e-06,8.443192e-07,1.406559e-19,-1.106332e-04,-8.048104e-05,-4.976515e+00,-6.436646e-06,-1.633584e-01,5.074203e-05,-7.789374e-01,1.477386e-04,-1.155685e+00,7.836221e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050125e-10,3.492480e-01,-1.443736e-04,1.705559e-05,2.055590e-06,2.055590e-06,-2.255087e-01,5.172874e-07,-2.259645e-06,5.172874e-09,-2.255087e-01,5.172874e-07,-1.129822e-06,8.157056e-07,1.082733e-19,-1.264223e-04,-1.859339e-04,-4.976761e+00,-6.511297e-06,-1.614144e-01,5.165380e-05,-7.732539e-01,1.516069e-04,-1.152683e+00,7.970875e-05,9.875000e-05,0.000000e+00,9.875000e-05
1.050250e-10,3.437644e-01,-1.443209e-04,1.635016e-05,1.350165e-06,1.350165e-06,-2.254904e-01,4.586655e-07,-2.276120e-06,4.586655e-09,-2.254904e-01,4.586655e-07,-1.138060e-06,7.904073e-07,1.615677e-19,-1.318994e-04,-1.631579e-04,-4.977013e+00,-6.688875e-06,-1.594375e-01,5.248057e-05,-7.674271e-01,1.552991e-04,-1.149625e+00,8.124044e-05,9.750000e-05,0.000000e+00,9.750000e-05
1.050375e-10,3.382801e-01,-1.444007e-04,1.573318e-05,7.331793e-07,7.331793e-07,-2.254748e-01,3.738285e-07,-2.290304e-06,3.738285e-09,-2.254748e-01,3.738285e-07,-1.145152e-06,7.682821e-07,-5.230895e-21,-1.388883e-04,-1.713293e-04,-4.977273e+00,-6.976457e-06,-1.574310e-01,5.321841e-05,-7.614636e-01,1.588093e-04,-1.146504e+00,8.298855e-05,9.625000e-05,0.000000e+00,9.625000e-05
1.050500e-10,3.327908e-01,-1.445911e-04,1.519461e-05,1.946066e-07,1.946066e-07,-2.254629e-01,2.657302e-07,-2.302455e-06,2.657302e-09,-2.254629e-01,2.657302e-07,-1.151228e-06,7.489743e-07,1.387277e-21,-1.451226e-04,-1.787417e-04,-4.977547e+00,-7.374675e-06,-1.553982e-01,5.386595e-05,-7.553703e-01,1.621359e-04,-1.143312e+00,8.497398e-05,9.500000e-05,0.000000e+00,9.500000e-05
1.050625e-10,3.272928e-01,-1.448683e-04,1.472342e-05,-2.765792e-07,-2.765792e-07,-2.254554e-01,1.375067e-07,-2.312855e-06,1.375067e-09,-2.254554e-01,1.375067e-07,-1.156428e-06,7.320921e-07,-2.659573e-19,-1.507023e-04,-1.855207e-04,-4.977838e+00,-7.882000e-06,-1.533426e-01,5.442272e-05,-7.491541e-01,1.652782e-04,-1.140040e+00,8.721249e-05,9.375000e-05,0.000000e+00,9.375000e-05
1.050750e-10,3.217833e-01,-1.452107e-04,1.430921e-05,-6.907909e-07,-6.907909e-07,-2.254532e-01,-7.956014e-09,-2.321770e-06,-7.956014e-11,-2.254532e-01,-7.956014e-09,-1.160885e-06,7.172653e-07,-2.921630e-20,-1.557223e-04,-1.917839e-04,-4.978150e+00,-8.496191e-06,-1.512675e-01,5.488852e-05,-7.428222e-01,1.682364e-04,-1.136677e+00,8.971640e-05,9.250000e-05,0.000000e+00,9.250000e-05
1.050875e-10,3.162600e-01,-1.455994e-04,1.394262e-05,-1.057378e-06,-1.057378e-06,-2.254567e-01,-1.681337e-07,-2.329438e-06,-1.681337e-09,-2.254567e-01,-1.681337e-07,-1.164719e-06,7.041614e-07,-9.211358e-20,-1.602683e-04,-1.976367e-04,-4.978487e+00,-9.214779e-06,-1.491765e-01,5.526332e-05,-7.363813e-01,1.710106e-04,-1.133214e+00,9.249542e-05,9.125000e-05,0.000000e+00,9.125000e-05
1.051000e-10,3.107216e-01,-1.460184e-04,1.361543e-05,-1.384573e-06,-1.384573e-06,-2.254665e-01,-3.408680e-07,-2.336069e-06,-3.408680e-09,-2.254665e-01,-3.408680e-07,-1.168035e-06,6.924876e-07,4.848893e-19,-1.644167e-04,-2.031715e-04,-4.978854e+00,-1.003524e-05,-1.470730e-01,5.554713e-05,-7.298386e-01,1.736007e-04,-1.129640e+00,9.555703e-05,9.000000e-05,0.000000e+00,9.000000e-05
1.051125e-10,3.051670e-01,-1.464544e-04,1.332044e-05,-1.679562e-06,-1.679562e-06,-2.254830e-01,-5.243359e-07,-2.341846e-06,-5.243359e-09,-2.254830e-01,-5.243359e-07,-1.170923e-06,6.819882e-07,2.177461e-20,-1.682343e-04,-2.084688e-04,-4.979253e+00,-1.095504e-05,-1.449604e-01,5.574004e-05,-7.232010e-01,1.760070e-04,-1.125945e+00,9.890676e-05,8.875000e-05,0.000000e+00,8.875000e-05
1.051250e-10,2.995959e-01,-1.468964e-04,1.305141e-05,-1.948591e-06,-1.948591e-06,-2.255067e-01,-7.170115e-07,-2.346926e-06,-7.170115e-09,-2.255067e-01,-7.170115e-07,-1.173463e-06,6.724410e-07,1.138301e-19,-1.717800e-04,-2.135986e-04,-4.979690e+00,-1.197168e-05,-1.428422e-01,5.584219e-05,-7.164755e-01,1.782297e-04,-1.122116e+00,1.025484e-04,8.750000e-05,0.000000e+00,8.750000e-05
1.051375e-10,2.940082e-01,-1.473357e-04,1.280293e-05,-2.197071e-06,-2.197071e-06,-2.255378e-01,-9.176277e-07,-2.351447e-06,-9.176277e-09,-2.255378e-01,-9.176277e-07,-1.175723e-06,6.636535e-07,-3.268004e-19,-1.751055e-04,-2.186211e-04,-4.980166e+00,-1.308270e-05,-1.407219e-01,5.585375e-05,-7.096691e-01,1.802692e-04,-1.118144e+00,1.064842e-04,8.625000e-05,0.000000e+00,8.625000e-05
1.051500e-10,2.884040e-01,-1.477652e-04,1.257032e-05,-2.429680e-06,-2.429680e-06,-2.255767e-01,-1.125142e-06,-2.355526e-06,-1.125142e-08,-2.255767e-01,-1.125142e-06,-1.177763e-06,6.554594e-07,-1.848600e-19,-1.782558e-04,-2.235884e-04,-4.980687e+00,-1.428566e-05,-1.386028e-01,5.577496e-05,-7.027886e-01,1.821257e-04,-1.114016e+00,1.107152e-04,8.500000e-05,0.000000e+00,8.500000e-05
1.051625e-10,2.827839e-01,-1.481796e-04,1.234955e-05,-2.650448e-06,-2.650448e-06,-2.256235e-01,-1.338703e-06,-2.359265e-06,-1.338703e-08,-2.256235e-01,-1.338703e-06,-1.179633e-06,6.477151e-07,-3.599061e-19,-1.812704e-04,-2.285448e-04,-4.981255e+00,-1.557818e-05,-1.364885e-01,5.560614e-05,-6.958411e-01,1.837998e-04,-1.109722e+00,1.152410e-04,8.375000e-05,0.000000e+00,8.375000e-05
1.051750e-10,2.771485e-01,-1.485747e-04,1.213716e-05,-2.862840e-06,-2.862840e-06,-2.256786e-01,-1.557629e-06,-2.362751e-06,-1.557629e-08,-2.256786e-01,-1.557629e-06,-1.181375e-06,6.402976e-07,-6.086583e-19,-1.841837e-04,-2.335285e-04,-4.981874e+00,-1.695790e-05,-1.343822e-01,5.534763e-05,-6.888335e-01,1.852921e-04,-1.105251e+00,1.200603e-04,8.250000e-05,0.000000e+00,8.250000e-05
1.051875e-10,2.714984e-01,-1.489476e-04,1.193018e-05,-3.069823e-06,-3.069823e-06,-2.257420e-01,-1.781375e-06,-2.366057e-06,-1.781375e-08,-2.257420e-01,-1.781375e-06,-1.183028e-06,6.331012e-07,-2.877376e-19,-1.870258e-04,-2.385717e-04,-4.982546e+00,-1.842253e-05,-1.322875e-01,5.499985e-05,-6.817726e-01,1.866035e-04,-1.100591e+00,1.251707e-04,8.125000e-05,0.000000e+00,8.125000e-05
1.052000e-10,2.658348e-01,-1.492964e-04,1.172607e-05,-3.273927e-06,-3.273927e-06,-2.258141e-01,-2.009519e-06,-2.369246e-06,-2.009519e-08,-2.258141e-01,-2.009519e-06,-1.184623e-06,6.260360e-07,-1.058890e-19,-1.898228e-04,-2.437017e-04,-4.983276e+00,-1.996981e-05,-1.302076e-01,5.456331e-05,-6.746653e-01,1.877348e-04,-1.095731e+00,1.305690e-04,8.000000e-05,0.000000e+00,8.000000e-05
1.052125e-10,2.601583e-01,-1.496202e-04,1.152270e-05,-3.477299e-06,-3.477299e-06,-2.258948e-01,-2.241740e-06,-2.372371e-06,-2.241740e-08,-2.258948e-01,-2.241740e-06,-1.186186e-06,6.190258e-07,-2.600386e-19,-1.925973e-04,-2.489413e-04,-4.984067e+00,-2.159754e-05,-1.281460e-01,5.403853e-05,-6.675184e-01,1.886872e-04,-1.090662e+00,1.362513e-04,7.875000e-05,0.000000e+00,7.875000e-05
1.052250e-10,2.544701e-01,-1.499185e-04,1.131825e-05,-3.681751e-06,-3.681751e-06,-2.259845e-01,-2.477801e-06,-2.375477e-06,-2.477801e-08,-2.259845e-01,-2.477801e-06,-1.187739e-06,6.120062e-07,-1.505380e-20,-1.953690e-04,-2.543094e-04,-4.984920e+00,-2.330355e-05,-1.261060e-01,5.342615e-05,-6.603388e-01,1.894621e-04,-1.085371e+00,1.422127e-04,7.750000e-05,0.000000e+00,7.750000e-05
1.052375e-10,2.487709e-01,-1.501918e-04,1.111120e-05,-3.888801e-06,-3.888801e-06,-2.260832e-01,-2.717537e-06,-2.378601e-06,-2.717537e-08,-2.260832e-01,-2.717537e-06,-1.189300e-06,6.049234e-07,-1.730344e-19,-1.981547e-04,-2.598214e-04,-4.985840e+00,-2.508574e-05,-1.240909e-01,5.272683e-05,-6.531330e-01,1.900608e-04,-1.079848e+00,1.484481e-04,7.625000e-05,0.000000e+00,7.625000e-05
1.052500e-10,2.430619e-01,-1.504409e-04,1.090029e-05,-4.099706e-06,-4.099706e-06,-2.261911e-01,-2.960842e-06,-2.381773e-06,-2.960842e-08,-2.261911e-01,-2.960842e-06,-1.190886e-06,5.977328e-07,-1.924007e-19,-2.009692e-04,-2.654896e-04,-4.986828e+00,-2.694204e-05,-1.221040e-01,5.194134e-05,-6.459077e-01,1.904852e-04,-1.074084e+00,1.549515e-04,7.500000e-05,0.000000e+00,7.500000e-05
1.052625e-10,2.373438e-01,-1.506669e-04,1.068450e-05,-4.315499e-06,-4.315499e-06,-2.263083e-01,-3.207656e-06,-2.385017e-06,-3.207656e-08,-2.263083e-01,-3.207656e-06,-1.192508e-06,5.903980e-07,2.129455e-19,-2.038247e-04,-2.713238e-04,-4.987889e+00,-2.887043e-05,-1.201485e-01,5.107048e-05,-6.386697e-01,1.907370e-04,-1.068067e+00,1.617164e-04,7.375000e-05,0.000000e+00,7.375000e-05
1.052750e-10,2.316176e-01,-1.508716e-04,1.046298e-05,-4.537016e-06,-4.537016e-06,-2.264349e-01,-3.457957e-06,-2.388354e-06,-3.457957e-08,-2.264349e-01,-3.457957e-06,-1.194177e-06,5.828895e-07,5.384268e-20,-2.067319e-04,-2.773313e-04,-4.989024e+00,-3.086894e-05,-1.182277e-01,5.011515e-05,-6.314252e-01,1.908185e-04,-1.061789e+00,1.687359e-04,7.250000e-05,0.000000e+00,7.250000e-05
1.052875e-10,2.258839e-01,-1.510568e-04,1.023508e-05,-4.764916e-06,-4.764916e-06,-2.265711e-01,-3.711752e-06,-2.391799e-06,-3.711752e-08,-2.265711e-01,-3.711752e-06,-1.195899e-06,5.751841e-07,9.478296e-20,-2.096996e-04,-2.835173e-04,-4.990237e+00,-3.293564e-05,-1.163448e-01,4.907628e-05,-6.241809e-01,1.907319e-04,-1.055240e+00,1.760026e-04,7.125000e-05,0.000000e+00,7.125000e-05
1.053000e-10,2.201435e-01,-1.512246e-04,1.000029e-05,-4.999709e-06,-4.999709e-06,-2.267170e-01,-3.969072e-06,-2.395363e-06,-3.969072e-08,-2.267170e-01,-3.969072e-06,-1.197682e-06,5.672641e-07,-1.878221e-19,-2.127353e-04,-2.898851e-04,-4.991529e+00,-3.506866e-05,-1.145029e-01,4.795491e-05,-6.169429e-01,1.904797e-04,-1.048410e+00,1.835087e-04,7.000000e-05,0.000000e+00,7.000000e-05
1.053125e-10,2.143970e-01,-1.513773e-04,9.758230e-06,-5.241770e-06,-5.241770e-06,-2.268727e-01,-4.229962e-06,-2.399056e-06,-4.229962e-08,-2.268727e-01,-4.229962e-06,-1.199528e-06,5.591164e-07,-1.533059e-19,-2.158451e-04,-2.964364e-04,-4.992903e+00,-3.726615e-05,-1.127051e-01,4.675210e-05,-6.097176e-01,1.900647e-04,-1.041291e+00,1.912461e-04,6.875000e-05,0.000000e+00,6.875000e-05
1.053250e-10,2.086449e-01,-1.515174e-04,9.508642e-06,-5.491358e-06,-5.491358e-06,-2.270384e-01,-4.494478e-06,-2.402882e-06,-4.494478e-08,-2.270384e-01,-4.494478e-06,-1.201441e-06,5.507322e-07,1.194659e-19,-2.190338e-04,-3.031715e-04,-4.994362e+00,-3.952633e-05,-1.109545e-01,4.546902e-05,-6.025111e-01,1.894899e-04,-1.033874e+00,1.992063e-04,6.750000e-05,0.000000e+00,6.750000e-05
1.053375e-10,2.028876e-01,-1.516474e-04,9.251369e-06,-5.748631e-06,-5.748631e-06,-2.272143e-01,-4.762680e-06,-2.406845e-06,-4.762680e-08,-2.272143e-01,-4.762680e-06,-1.203422e-06,5.421064e-07,2.618777e-19,-2.223054e-04,-3.100893e-04,-4.995908e+00,-4.184744e-05,-1.092542e-01,4.410687e-05,-5.953293e-01,1.887583e-04,-1.026151e+00,2.073803e-04,6.625000e-05,0.000000e+00,6.625000e-05
1.053500e-10,1.971256e-01,-1.517697e-04,8.986343e-06,-6.013657e-06,-6.013657e-06,-2.274004e-01,-5.034632e-06,-2.410944e-06,-5.034632e-08,-2.274004e-01,-5.034632e-06,-1.205472e-06,5.332370e-07,-3.878018e-19,-2.256626e-04,-3.171875e-04,-4.997543e+00,-4.422776e-05,-1.076070e-01,4.266694e-05,-5.881783e-01,1.878734e-04,-1.018113e+00,2.157591e-04,6.500000e-05,0.000000e+00,6.500000e-05
1.053625e-10,1.913589e-01,-1.518871e-04,8.713573e-06,-6.286427e-06,-6.286427e-06,-2.275969e-01,-5.310392e-06,-2.415181e-06,-5.310392e-08,-2.275969e-01,-5.310392e-06,-1.207590e-06,5.241248e-07,-1.852297e-19,-2.291076e-04,-3.244630e-04,-4.999270e+00,-4.666563e-05,-1.060160e-01,4.115056e-05,-5.810636e-01,1.868387e-04,-1.009753e+00,2.243332e-04,6.375000e-05,0.000000e+00,6.375000e-05
1.053750e-10,1.855879e-01,-1.520019e-04,8.433136e-06,-6.566864e-06,-6.566864e-06,-2.278039e-01,-5.590016e-06,-2.419551e-06,-5.590016e-08,-2.278039e-01,-5.590016e-06,-1.209776e-06,5.147730e-07,-3.866400e-19,-2.326417e-04,-3.319115e-04,-5.001090e+00,-4.915941e-05,-1.044839e-01,3.955914e-05,-5.739910e-01,1.856580e-04,-1.001065e+00,2.330928e-04,6.250000e-05,0.000000e+00,6.250000e-05
1.053875e-10,1.798124e-01,-1.521168e-04,8.145168e-06,-6.854832e-06,-6.854832e-06,-2.280216e-01,-5.873549e-06,-2.424052e-06,-5.873549e-08,-2.280216e-01,-5.873549e-06,-1.212026e-06,5.051869e-07,1.977730e-19,-2.362653e-04,-3.395281e-04,-5.003006e+00,-5.170750e-05,-1.030137e-01,3.789414e-05,-5.669659e-01,1.843352e-04,-9.920399e-01,2.420279e-04,6.125000e-05,0.000000e+00,6.125000e-05
1.054000e-10,1.740325e-01,-1.522342e-04,7.849857e-06,-7.150143e-06,-7.150143e-06,-2.282502e-01,-6.161027e-06,-2.428677e-06,-6.161027e-08,-2.282502e-01,-6.161027e-06,-1.214339e-06,4.953738e-07,4.315743e-19,-2.399784e-04,-3.473069e-04,-5.005020e+00,-5.430833e-05,-1.016081e-01,3.615709e-05,-5.599936e-01,1.828746e-04,-9.826728e-01,2.511284e-04,6.000000e-05,0.000000e+00,6.000000e-05
1.054125e-10,1.682481e-01,-1.523564e-04,7.547435e-06,-7.452565e-06,-7.452565e-06,-2.284898e-01,-6.452474e-06,-2.433422e-06,-6.452474e-08,-2.284898e-01,-6.452474e-06,-1.216711e-06,4.853425e-07,1.754710e-19,-2.437805e-04,-3.552417e-04,-5.007134e+00,-5.696037e-05,-1.002698e-01,3.434956e-05,-5.530792e-01,1.812805e-04,-9.729573e-01,2.603838e-04,5.875000e-05,0.000000e+00,5.875000e-05
1.054250e-10,1.624588e-01,-1.524859e-04,7.238173e-06,-7.761827e-06,-7.761827e-06,-2.287405e-01,-6.747898e-06,-2.438279e-06,-6.747898e-08,-2.287405e-01,-6.747898e-06,-1.219139e-06,4.751032e-07,-3.060189e-21,-2.476703e-04,-3.633253e-04,-5.009349e+00,-5.966211e-05,-9.900147e-02,3.247320e-05,-5.462279e-01,1.795575e-04,-9.628875e-01,2.697833e-04,5.750000e-05,0.000000e+00,5.750000e-05
1.054375e-10,1.566644e-01,-1.526248e-04,6.922377e-06,-8.077623e-06,-8.077623e-06,-2.290025e-01,-7.047294e-06,-2.443240e-06,-7.047294e-08,-2.290025e-01,-7.047294e-06,-1.221620e-06,4.646672e-07,1.572786e-19,-2.516462e-04,-3.715503e-04,-5.011668e+00,-6.241209e-05,-9.780563e-02,3.052971e-05,-5.394443e-01,1.777103e-04,-9.524584e-01,2.793161e-04,5.625000e-05,0.000000e+00,5.625000e-05
1.054500e-10,1.508645e-01,-1.527750e-04,6.600378e-06,-8.399622e-06,-8.399622e-06,-2.292760e-01,-7.350638e-06,-2.448298e-06,-7.350638e-08,-2.292760e-01,-7.350638e-06,-1.224149e-06,4.540470e-07,3.253716e-20,-2.557061e-04,-3.799086e-04,-5.014092e+00,-6.520886e-05,-9.668484e-02,2.852082e-05,-5.327330e-01,1.757437e-04,-9.416649e-01,2.889711e-04,5.500000e-05,0.000000e+00,5.500000e-05
1.054625e-10,1.450586e-01,-1.529387e-04,6.272538e-06,-8.727462e-06,-8.727462e-06,-2.295611e-01,-7.657892e-06,-2.453443e-06,-7.657892e-08,-2.295611e-01,-7.657892e-06,-1.226722e-06,4.432560e-07,1.367096e-19,-2.598474e-04,-3.883918e-04,-5.016623e+00,-6.805100e-05,-9.564154e-02,2.644834e-05,-5.260986e-01,1.736629e-04,-9.305027e-01,2.987370e-04,5.375000e-05,0.000000e+00,5.375000e-05
1.054750e-10,1.392462e-01,-1.531176e-04,5.939236e-06,-9.060764e-06,-9.060764e-06,-2.298579e-01,-7.968995e-06,-2.458668e-06,-7.968995e-08,-2.298579e-01,-7.968995e-06,-1.229334e-06,4.323082e-07,2.419562e-19,-2.640674e-04,-3.969910e-04,-5.019263e+00,-7.093711e-05,-9.467812e-02,2.431412e-05,-5.195452e-01,1.714730e-04,-9.189678e-01,3.086023e-04,5.250000e-05,0.000000e+00,5.250000e-05
1.054875e-10,1.334267e-01,-1.533133e-04,5.600870e-06,-9.399130e-06,-9.399130e-06,-2.301666e-01,-8.283873e-06,-2.463962e-06,-8.283873e-08,-2.301666e-01,-8.283873e-06,-1.231981e-06,4.212184e-07,-1.880702e-19,-2.683628e-04,-4.056970e-04,-5.022013e+00,-7.386582e-05,-9.379687e-02,2.212005e-05,-5.130770e-01,1.691795e-04,-9.070567e-01,3.185554e-04,5.125000e-05,0.000000e+00,5.125000e-05
1.055000e-10,1.275993e-01,-1.535274e-04,5.257856e-06,-9.742144e-06,-9.742144e-06,-2.304873e-01,-8.602428e-06,-2.469316e-06,-8.602428e-08,-2.304873e-01,-8.602428e-06,-1.234658e-06,4.100019e-07,1.699504e-19,-2.727300e-04,-4.145001e-04,-5.024875e+00,-7.683578e-05,-9.300004e-02,1.986808e-05,-5.066976e-01,1.667877e-04,-8.947662e-01,3.285844e-04,5.000000e-05,0.000000e+00,5.000000e-05
1.055125e-10,1.217635e-01,-1.537611e-04,4.910620e-06,-1.008938e-05,-1.008938e-05,-2.308202e-01,-8.924544e-06,-2.474720e-06,-8.924544e-08,-2.308202e-01,-8.924544e-06,-1.237360e-06,3.986744e-07,8.979766e-20,-2.771652e-04,-4.233907e-04,-5.027851e+00,-7.984566e-05,-9.228978e-02,1.756020e-05,-5.004108e-01,1.643035e-04,-8.820936e-01,3.386774e-04,4.875000e-05,0.000000e+00,4.875000e-05
1.055250e-10,1.159184e-01,-1.540157e-04,4.559602e-06,-1.044040e-05,-1.044040e-05,-2.311654e-01,-9.250087e-06,-2.480165e-06,-9.250087e-08,-2.311654e-01,-9.250087e-06,-1.240082e-06,3.872520e-07,-1.566183e-19,-2.816642e-04,-4.323585e-04,-5.030942e+00,-8.289413e-05,-9.166819e-02,1.519844e-05,-4.942200e-01,1.617325e-04,-8.690369e-01,3.488223e-04,4.750000e-05,0.000000e+00,4.750000e-05
1.055375e-10,1.100631e-01,-1.542922e-04,4.205249e-06,-1.079475e-05,-1.079475e-05,-2.315230e-01,-9.578902e-06,-2.485640e-06,-9.578902e-08,-2.315230e-01,-9.578902e-06,-1.242820e-06,3.757512e-07,4.433204e-20,-2.862226e-04,-4.413931e-04,-5.034150e+00,-8.597990e-05,-9.113727e-02,1.278486e-05,-4.881283e-01,1.590807e-04,-8.555942e-01,3.590069e-04,4.625000e-05,0.000000e+00,4.625000e-05
1.055500e-10,1.041970e-01,-1.545913e-04,3.848015e-06,-1.115198e-05,-1.115198e-05,-2.318931e-01,-9.910813e-06,-2.491136e-06,-9.910813e-08,-2.318931e-01,-9.910813e-06,-1.245568e-06,3.641886e-07,-1.429195e-20,-2.908357e-04,-4.504840e-04,-5.037475e+00,-8.910167e-05,-9.069894e-02,1.032159e-05,-4.821386e-01,1.563539e-04,-8.417643e-01,3.692188e-04,4.500000e-05,0.000000e+00,4.500000e-05
1.055625e-10,9.831899e-02,-1.549138e-04,3.488362e-06,-1.151164e-05,-1.151164e-05,-2.322759e-01,-1.024563e-05,-2.496642e-06,-1.024563e-07,-2.322759e-01,-1.024563e-05,-1.248321e-06,3.525811e-07,1.700304e-19,-2.954986e-04,-4.596203e-04,-5.040920e+00,-9.225818e-05,-9.035505e-02,7.810759e-06,-4.762538e-01,1.535584e-04,-8.275463e-01,3.794455e-04,4.375000e-05,0.000000e+00,4.375000e-05
1.055750e-10,9.242830e-02,-1.552601e-04,3.126755e-06,-1.187325e-05,-1.187325e-05,-2.326715e-01,-1.058313e-05,-2.502149e-06,-1.058313e-07,-2.326715e-01,-1.058313e-05,-1.251074e-06,3.409458e-07,-7.567001e-20,-3.002061e-04,-4.687912e-04,-5.044485e+00,-9.544815e-05,-9.010737e-02,5.254555e-06,-4.704763e-01,1.507002e-04,-8.129400e-01,3.896744e-04,4.250000e-05,0.000000e+00,4.250000e-05
