time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
2.7200000000000004e-11,-4.5688349999999999e-07,-6.719775e-07,7.9766439999999995e-06,3.654204e-05,-0.018628410000000001,0.0072533420000000003,1.085539e-05,3.987887e-05,20.199960000000001,20.203890000000001,-3.9702160000000001e-06,-2.1989499999999999e-06,-8.7971459999999993e-05,-8.7532899999999997e-05,0.0001620285,0.00016246709999999999,19.74991,19.74851,5.1847810000000001e-08,1.1700780000000001e-06,1.454357e-07,5.2335309999999995e-07,19.654800000000002,19.65436,3.0152880000000002e-07,-5.1995139999999999e-07,19.6265,19.6265,-2.312216e-11,-9.2642120000000005e-12,-2.4797039999999998e-13,-1.339964e-12
2.7299999999999999e-11,-3.7085350000000001e-07,-7.1258370000000002e-07,1.06975e-05,3.3818520000000003e-05,-0.01504542,0.018854269999999999,1.2928340000000001e-05,3.7335010000000002e-05,20.198810000000002,20.203060000000001,-3.7530030000000002e-06,-3.3644139999999999e-06,-8.8063759999999999e-05,-8.7629250000000001e-05,0.00016193619999999999,0.00016237080000000001,19.749880000000001,19.748850000000001,-2.4141310000000001e-07,1.1055649999999999e-06,-2.1658209999999999e-08,5.5595259999999995e-07,19.654890000000002,19.654240000000001,3.3719649999999998e-07,-3.2742190000000001e-07,19.6265,19.6265,-1.9552330000000001e-11,4.5436949999999998e-13,-4.0629550000000002e-13,-1.3877700000000001e-12
2.74e-11,-2.6047889999999999e-07,-6.8856579999999999e-07,1.30561e-05,2.9891049999999999e-05,-0.01091699,0.0294571,1.4484439999999999e-05,3.3252130000000002e-05,20.197759999999999,20.201930000000001,-3.266546e-06,-4.2060320000000001e-06,-8.8140259999999998e-05,-8.7746999999999999e-05,0.0001618597,0.00016225300000000001,19.749759999999998,19.74915,-5.2242909999999996e-07,9.3246090000000001e-07,-1.9236329999999999e-07,5.2577560000000001e-07,19.655000000000001,19.654170000000001,3.4323300000000001e-07,-1.243057e-07,19.6265,19.6265,-1.524526e-11,1.022341e-11,-5.4502870000000001e-13,-1.3805949999999999e-12
2.7499999999999999e-11,-1.339801e-07,-6.0242930000000003e-07,1.4943389999999999e-05,2.4958490000000001e-05,-0.0064065570000000002,0.038631939999999997,1.547268e-05,2.784517e-05,20.196899999999999,20.200610000000001,-2.5477089999999998e-06,-4.6446189999999999e-06,-8.8195400000000006e-05,-8.7874829999999996e-05,0.0001618046,0.00016212520000000001,19.749569999999999,19.749389999999998,-7.6960559999999999e-07,6.6994810000000003e-07,-3.5386519999999998e-07,4.3827140000000002e-07,19.655090000000001,19.654160000000001,3.1837989999999998e-07,7.2504600000000005e-08,19.6265,19.6265,-1.041877e-11,1.9601499999999999e-11,-6.5826809999999999e-13,-1.3181900000000001e-12
2.76e-11,-6.1268100000000001e-10,-4.6251949999999997e-07,1.6264170000000001e-05,1.9242089999999999e-05,-0.0016898600000000001,0.046021090000000001,1.5862349999999999e-05,2.1379700000000001e-05,20.196269999999998,20.19923,-1.650212e-06,-4.6395589999999999e-06,-8.8225210000000004e-05,-8.8000519999999993e-05,0.0001617748,0.0001619995,19.749310000000001,19.74954,-9.639399000000001e-07,3.4502839999999998e-07,-4.9395040000000002e-07,3.0417229999999998e-07,19.655180000000001,19.654209999999999,2.6402190000000001e-07,2.4737970000000001e-07,19.6265,19.6265,-5.304543e-12,2.8158110000000001e-11,-7.4138379999999999e-13,-1.202557e-12
2.7700000000000002e-11,1.3003089999999999e-07,-2.820278e-07,1.6942649999999999e-05,1.297729e-05,0.0030513300000000001,0.05135207,1.564384e-05,1.415784e-05,20.19594,20.197929999999999,-6.4041979999999998e-07,-4.1922950000000002e-06,-8.8227649999999999e-05,-8.8112119999999994e-05,0.00016177229999999999,0.0001618879,19.748999999999999,19.749580000000002,-1.0904669999999999e-06,-1.001219e-08,-6.0193990000000001e-07,1.384009e-07,19.655249999999999,19.654299999999999,1.8406819999999999e-07,3.8719280000000001e-07,19.6265,19.6265,-1.363414e-13,3.5495549999999997e-11,-7.9121359999999998e-13,-1.0379039999999999e-12
2.78e-11,2.4872849999999999e-07,-7.7496449999999999e-08,1.6927510000000001e-05,6.4060439999999997e-06,0.0076355959999999997,0.05444645,1.4828869999999999e-05,6.5033780000000001e-06,20.195910000000001,20.196809999999999,4.0776889999999998e-07,-3.345601e-06,-8.820268e-05,-8.8199070000000005e-05,0.0001617973,0.00016180090000000001,19.748670000000001,19.74953,-1.139381e-06,-3.6059500000000001e-07,-6.695007e-07,-4.1393659999999997e-08,19.655280000000001,19.654430000000001,8.4627069999999997e-08,4.8232070000000004e-07,19.6265,19.6265,4.8612280000000003e-12,4.1269689999999999e-11,-8.0616679999999996e-13,-8.305538e-13
2.7900000000000002e-11,3.4729030000000001e-07,1.3296269999999999e-07,1.619602e-05,-2.3038789999999999e-07,0.011888259999999999,0.055224090000000003,1.3450089999999999e-05,-1.253002e-06,20.196190000000001,20.196000000000002,1.4185179999999999e-06,-2.1787309999999998e-06,-8.8152269999999998e-05,-8.8253149999999994e-05,0.00016184770000000001,0.0001617469,19.748329999999999,19.749369999999999,-1.1067440000000001e-06,-6.7302069999999997e-07,-6.9127349999999996e-07,-2.1652869999999999e-07,19.655290000000001,19.654579999999999,-2.6496439999999999e-08,5.273307e-07,19.6265,19.6265,9.4826720000000004e-12,4.5208180000000001e-11,-7.8627479999999998e-13,-5.8871829999999997e-13
2.8e-11,4.191282e-07,3.3148289999999999e-07,1.475698e-05,-6.6986039999999998e-06,0.01564753,0.053703170000000001,1.1560140000000001e-05,-8.7878000000000008e-06,20.196750000000002,20.19557,2.3196970000000001e-06,-7.9906410000000001e-07,-8.8080219999999999e-05,-8.8269200000000005e-05,0.00016191980000000001,0.00016173080000000001,19.74802,19.749130000000001,-9.947458000000001e-07,-9.1752660000000004e-07,-6.652697e-07,-3.6904900000000001e-07,19.655270000000002,19.65474,-1.4043919999999999e-07,5.2129759999999997e-07,19.6265,19.6265,1.3549929999999999e-11,4.7125160000000001e-11,-7.3313560000000003e-13,-3.2219939999999999e-13
2.8100000000000002e-11,4.596969e-07,5.0205870000000003e-07,1.2652200000000001e-05,-1.277977e-05,0.018770350000000002,0.049996100000000002,9.2300440000000001e-06,-1.5797549999999999e-05,20.19755,20.19556,3.048144e-06,6.6872849999999999e-07,-8.7991879999999999e-05,-8.8245560000000005e-05,0.0001620081,0.00016175440000000001,19.74775,19.748840000000001,-8.114883e-07,-1.070946e-06,-5.9301059999999999e-07,-4.8338889999999997e-07,19.65521,19.654890000000002,-2.4799959999999998e-07,4.6773459999999998e-07,19.6265,19.6265,1.6918669999999999e-11,4.6931439999999997e-11,-6.4978839999999999e-13,-4.1981400000000002e-14
2.8200000000000003e-11,4.6678149999999999e-07,6.3179519999999998e-07,9.956336e-06,-1.827563e-05,0.02113752,0.044301849999999997,6.5470500000000003e-06,-2.2010090000000001e-05,20.198540000000001,20.195979999999999,3.554148e-06,2.0947060000000002e-06,-8.7893690000000001e-05,-8.8184120000000003e-05,0.00016210629999999999,0.0001618159,19.74755,19.74851,-5.7032410000000004e-07,-1.118725e-06,-4.7940100000000005e-07,-5.4778070000000005e-07,19.65512,19.655010000000001,-3.4038139999999998e-07,3.7414850000000001e-07,19.6265,19.6265,1.948248e-11,4.4639620000000001e-11,-5.4054409999999998e-13,2.4020620000000002e-13
2.8299999999999999e-11,4.4061799999999998e-07,7.1170789999999996e-07,6.7749409999999998e-06,-2.3013449999999999e-05,0.022658230000000001,0.0368951,3.611896e-06,-2.7194010000000002e-05,20.199639999999999,20.1968,3.8048579999999999e-06,3.355543e-06,-8.779274e-05,-8.8090109999999999e-05,0.00016220730000000001,0.00016190989999999999,19.747420000000002,19.748190000000001,-2.8880809999999999e-07,-1.056125e-06,-3.323498e-07,-5.5528290000000002e-07,19.655010000000001,19.655100000000001,-4.099012e-07,2.5126650000000001e-07,19.6265,19.6265,2.117478e-11,4.0363729999999998e-11,-4.107327e-13,5.1242500000000001e-13
2.84e-11,3.838451e-07,7.3707590000000004e-07,3.2407869999999998e-06,-2.6849569999999999e-05,0.023273619999999998,0.028112910000000001,5.3555290000000004e-07,-3.1166089999999999e-05,20.200769999999999,20.197949999999999,3.786399e-06,4.3450839999999997e-06,-8.7696189999999995e-05,-8.797155e-05,0.00016230380000000001,0.0001620285,19.74738,19.747900000000001,1.2654909999999999e-08,-8.8850860000000001e-07,-1.621694e-07,-5.0434409999999997e-07,19.654879999999999,19.655159999999999,-4.5060319999999999e-07,1.120055e-07,19.6265,19.6265,2.196873e-11,3.4313419999999999e-11,-2.6643290000000001e-13,7.6303490000000003e-13
2.8499999999999999e-11,3.0129189999999998e-07,7.0741350000000005e-07,-4.9155559999999996e-07,-2.9671689999999998e-05,0.02295927,0.018339350000000001,-2.5644820000000001e-06,-3.379669e-05,20.20186,20.199349999999999,3.5045769999999999e-06,4.9826600000000003e-06,-8.7610799999999998e-05,-8.7838470000000001e-05,0.00016238919999999999,0.0001621615,19.747430000000001,19.747679999999999,3.1235870000000002e-07,-6.3070630000000004e-07,1.9197460000000001e-08,-3.9886369999999999e-07,19.65474,19.655169999999998,-4.5873539999999998e-07,-2.9719619999999999e-08,19.6265,19.6265,2.187527e-11,2.6782980000000001e-11,-1.1416900000000001e-13,9.8124269999999991e-13
2.86e-11,1.996178e-07,6.2615429999999996e-07,-4.252601e-06,-3.1400080000000003e-05,0.021726530000000001,0.0079889709999999992,-5.5682570000000004e-06,-3.5012860000000002e-05,20.202829999999999,20.200869999999998,2.9841739999999999e-06,5.2186469999999997e-06,-8.7542419999999999e-05,-8.7702039999999998e-05,0.00016245760000000001,0.00016229800000000001,19.74756,19.747540000000001,5.8891939999999995e-07,-3.0555879999999998e-07,1.9906459999999999e-07,-2.477612e-07,19.654610000000002,19.655139999999999,-4.330484e-07,-1.6024610000000001e-07,19.6265,19.6265,2.093955e-11,1.8135869999999999e-11,3.9401519999999999e-14,1.15761e-12
2.8700000000000002e-11,8.6822339999999997e-08,5.0014230000000001e-07,-7.8661370000000003e-06,-3.1988079999999998e-05,0.0196226,-0.0025104160000000001,-8.3576980000000008e-06,-3.4799319999999999e-05,20.203610000000001,20.202400000000001,2.2669030000000001e-06,5.0370609999999996e-06,-8.749556e-05,-8.7573579999999996e-05,0.0001625044,0.00016242639999999999,19.747779999999999,19.747509999999998,8.2285279999999998e-07,5.8221569999999999e-08,3.6493389999999999e-07,-6.4112100000000004e-08,19.654489999999999,19.655080000000002,-3.7489700000000003e-07,-2.6735960000000001e-07,19.6265,19.6265,1.9236270000000002e-11,8.7856899999999995e-12,1.8778070000000001e-13,1.2844819999999999e-12
2.88e-11,-2.8347330000000002e-08,3.3900229999999998e-07,-1.115823e-05,-3.1422330000000001e-05,0.016729279999999999,-0.01273491,-1.082107e-05,-3.3197100000000001e-05,20.204160000000002,20.203810000000001,1.408187e-06,4.4553299999999999e-06,-8.7473100000000001e-05,-8.7463650000000004e-05,0.0001625269,0.00016253630000000001,19.748049999999999,19.747589999999999,9.9798780000000002e-07,4.286455e-07,5.0540419999999995e-07,1.360565e-07,19.654389999999999,19.654990000000002,-2.8813760000000001e-07,-3.4133650000000002e-07,19.6265,19.6265,1.686422e-11,-8.2538769999999996e-13,3.2491439999999999e-13,1.356383e-12
2.8900000000000002e-11,-1.3705689999999999e-07,1.544336e-07,-1.396661e-05,-2.9722920000000001e-05,0.01316033,-0.022280970000000001,-1.28574e-05,-3.0300240000000001e-05,20.204429999999999,20.204989999999999,4.7298959999999998e-07,3.521565e-06,-8.7476109999999995e-05,-8.7381209999999997e-05,0.00016252390000000001,0.00016261880000000001,19.748360000000002,19.747769999999999,1.1026160000000001e-06,7.7325650000000004e-07,6.1098899999999997e-07,3.3519360000000001e-07,19.654319999999998,19.654879999999999,-1.7883080000000001e-07,-3.7574549999999999e-07,19.6265,19.6265,1.3940400000000001e-11,-1.024941e-11,4.4543920000000001e-13,1.370261e-12
2.9e-11,-2.3107210000000001e-07,-4.0554170000000002e-08,-1.6149839999999999e-05,-2.6943650000000001e-05,0.0090575789999999996,-0.030780519999999999,-1.438078e-05,-2.6250480000000001e-05,20.204429999999999,20.205850000000002,-4.6903940000000002e-07,2.309788e-06,-8.7503760000000005e-05,-8.7332919999999993e-05,0.0001624962,0.0001626671,19.748699999999999,19.74804,1.130293e-06,1.0619040000000001e-06,6.747869e-07,5.1574330000000004e-07,19.65429,19.654769999999999,-5.477627e-08,-3.6794450000000002e-07,19.6265,19.6265,1.0594170000000001e-11,-1.9055350000000001e-11,5.4487080000000004e-13,1.3256629999999999e-12
2.9100000000000002e-11,-3.0342180000000002e-07,-2.324502e-07,-1.7595690000000001e-05,-2.3172000000000001e-05,0.004585792,-0.037914320000000001,-1.532418e-05,-2.123036e-05,20.204160000000002,20.206330000000001,-1.3487600000000001e-06,9.136105e-07,-8.7553469999999999e-05,-8.7322760000000001e-05,0.00016244649999999999,0.0001626772,19.749030000000001,19.748390000000001,1.0802460000000001e-06,1.2692470000000001e-06,6.9295489999999996e-07,6.6162620000000001e-07,19.65429,19.654669999999999,7.5085969999999999e-08,-3.1923659999999999e-07,19.6265,19.6265,6.9616279999999997e-12,-2.6850439999999998e-11,6.1977160000000001e-13,1.224757e-12
2.92e-11,-3.489799e-07,-4.0808619999999998e-07,-1.8228030000000001e-05,-1.852883e-05,-7.3560989999999995e-05,-0.04342298,-1.564286e-05,-1.5455119999999998e-05,20.20364,20.20637,-2.1027409999999999e-06,-5.6111970000000001e-07,-8.7621039999999996e-05,-8.7351670000000004e-05,0.00016237900000000001,0.00016264830000000001,19.74933,19.74879,9.5735270000000009e-07,1.3767910000000001e-06,6.6495340000000003e-07,7.5956399999999996e-07,19.654330000000002,19.654589999999999,2.013566e-07,-2.346818e-07,19.6265,19.6265,3.1805599999999999e-12,-3.329903e-11,6.6782999999999999e-13,1.0722330000000001e-12
2.9299999999999998e-11,-3.6490819999999999e-07,-5.5548270000000005e-07,-1.8011699999999999e-05,-1.316701e-05,-0.004729413,-0.04711547,-1.531692e-05,-9.1636410000000003e-06,20.202929999999999,20.20598,-2.678076e-06,-2.0042210000000002e-06,-8.7701059999999997e-05,-8.7417609999999995e-05,0.00016229889999999999,0.00016258240000000001,19.749590000000001,19.749199999999998,7.7170390000000002e-07,1.3743159999999999e-06,5.9354569999999998e-07,8.0014730000000003e-07,19.654409999999999,19.654530000000001,3.1489020000000002e-07,-1.2258530000000001e-07,19.6265,19.6265,-6.1404979999999998e-13,-3.8137909999999999e-11,6.8792190000000005e-13,8.7508870000000002e-13
2.9400000000000003e-11,-3.5090819999999999e-07,-6.6465379999999998e-07,-1.695501e-05,-7.2689820000000001e-06,-0.0091888439999999998,-0.048874790000000001,-1.4353040000000001e-05,-2.608965e-06,20.202069999999999,20.205179999999999,-3.0364310000000001e-06,-3.3091409999999999e-06,-8.7787299999999999e-05,-8.7515760000000004e-05,0.00016221270000000001,0.0001624842,19.749780000000001,19.749590000000001,5.3778580000000001e-07,1.260592e-06,4.8455320000000005e-07,7.7857270000000002e-07,19.654520000000002,19.654520000000002,4.0748349999999998e-07,6.2834190000000003e-09,19.6265,19.6265,-4.2937039999999997e-12,-4.1187300000000001e-11,6.8006650000000005e-13,6.4228719999999998e-13
2.9500000000000002e-11,-3.0924430000000002e-07,-7.2830620000000002e-07,-1.5109560000000001e-05,-1.0426030000000001e-06,-0.01326517,-0.04866082,-1.2785e-05,3.9513069999999997e-06,20.201149999999998,20.20402,-3.1569959999999999e-06,-4.3805139999999998e-06,-8.7873220000000006e-05,-8.7638869999999997e-05,0.00016212679999999999,0.00016236110000000001,19.7499,19.749929999999999,2.7334100000000001e-07,1.0433649999999999e-06,3.4638610000000001e-07,6.9500210000000001e-07,19.65465,19.654540000000001,4.7248779999999998e-07,1.3967019999999999e-07,19.6265,19.6265,-7.7394079999999997e-12,-4.2357210000000001e-11,6.4541609999999996e-13,3.8433580000000001e-13
2.96e-11,-2.4452410000000002e-07,-7.4236949999999998e-07,-1.2567470000000001e-05,5.2845479999999996e-06,-0.016785990000000001,-0.046510240000000001,-1.0673169999999999e-05,1.026443e-05,20.200230000000001,20.2026,-3.0380290000000001e-06,-5.1408470000000002e-06,-8.7952460000000006e-05,-8.7777900000000005e-05,0.0001620475,0.00016222210000000001,19.749939999999999,19.75019,-2.002902e-09,7.38642e-07,1.8938369999999999e-07,5.5452840000000005e-07,19.654800000000002,19.654599999999999,5.0529819999999999e-07,2.6492610000000002e-07,19.6265,19.6265,-1.084402e-11,-4.164878e-11,5.8611390000000004e-13,1.127887e-13
2.9700000000000005e-11,-1.632508e-07,-7.0629759999999999e-07,-9.4561599999999999e-06,1.147261e-05,-0.019600929999999999,-0.042533759999999997,-8.1025780000000008e-06,1.6091420000000001e-05,20.199369999999998,20.201000000000001,-2.6968300000000001e-06,-5.535908e-06,-8.8019349999999996e-05,-8.7922659999999995e-05,0.00016198060000000001,0.00016207729999999999,19.7499,19.750360000000001,-2.682336e-07,3.693312e-07,2.5016099999999999e-08,3.6676020000000002e-07,19.654949999999999,19.654699999999998,5.0368450000000004e-07,3.7011319999999998e-07,19.6265,19.6265,-1.351404e-11,-3.9150840000000002e-11,5.0518170000000005e-13,-1.6031050000000001e-13
2.9800000000000003e-11,-7.3191159999999995e-08,-6.2310470000000002e-07,-5.9311650000000002e-06,1.7278170000000001e-05,-0.021588530000000002,-0.036910709999999999,-5.1798589999999997e-06,2.12153e-05,20.198650000000001,20.199349999999999,-2.168098e-06,-5.5384269999999999e-06,-8.8069339999999997e-05,-8.806261e-05,0.00016193070000000001,0.00016193739999999999,19.749790000000001,19.750399999999999,-5.064701e-07,-3.6612539999999997e-08,-1.3499250000000001e-07,1.4506419999999999e-07,19.655090000000001,19.654820000000001,4.6793970000000002e-07,4.4503449999999997e-07,19.6265,19.6265,-1.5671000000000001e-11,-3.5032060000000001e-11,4.0636039999999998e-13,-4.2299899999999999e-13
2.9900000000000001e-11,1.7373950000000001e-08,-4.9912330000000004e-07,-2.1674350000000001e-06,2.2464129999999999e-05,-0.02266205,-0.029881310000000001,-2.028915e-06,2.5448340000000001e-05,20.1981,20.197749999999999,-1.500787e-06,-5.1498479999999999e-06,-8.8099339999999995e-05,-8.8187620000000004e-05,0.0001619007,0.0001618124,19.749610000000001,19.750330000000002,-7.0037520000000003e-07,-4.4840470000000002e-07,-2.7954900000000001e-07,-9.4470929999999997e-08,19.65522,19.654959999999999,4.0083589999999998e-07,4.8210179999999997e-07,19.6265,19.6265,-1.7252529999999999e-11,-2.9529379999999998e-11,2.9392769999999998e-13,-6.6394180000000003e-13
3e-11,1.004342e-07,-3.4350519999999999e-07,1.650282e-06,2.6809930000000001e-05,-0.0227739,-0.02173694,1.2143899999999999e-06,2.8638339999999999e-05,20.197769999999998,20.19633,-7.537254e-07,-4.3999559999999999e-06,-8.8107950000000001e-05,-8.8288710000000001e-05,0.00016189199999999999,0.0001617113,19.749379999999999,19.750139999999998,-8.3735619999999996e-07,-8.348262e-07,-3.9901690000000001e-07,-3.3426789999999999e-07,19.655329999999999,19.655100000000001,3.073941e-07,4.769736e-07,19.6265,19.6265,-1.82133e-11,-2.2933409999999999e-11,1.7252770000000001e-13,-8.7294729999999999e-13
3.0099999999999998e-11,1.68986e-07,-1.675103e-07,5.3373900000000001e-06,3.012185e-05,-0.021918190000000001,-0.01280864,4.4083349999999997e-06,3.0673529999999999e-05,20.197659999999999,20.195180000000001,9.5914860000000007e-09,-3.344428e-06,-8.8095499999999997e-05,-8.8358700000000005e-05,0.00016190449999999999,0.00016164129999999999,19.749120000000001,19.749829999999999,-9.0945700000000002e-07,-1.1666139999999999e-06,-4.8591479999999998e-07,-5.5659700000000002e-07,19.6554,19.655239999999999,1.9448640000000001e-07,4.2891539999999999e-07,19.6265,19.6265,-1.8525720000000001e-11,-1.5571970000000001e-11,4.6969290000000002e-14,-1.041434e-12
3.0200000000000003e-11,2.176469e-07,1.6347290000000001e-08,8.7192010000000005e-06,3.2242620000000003e-05,-0.02013152,-0.0034544049999999998,7.4119210000000001e-06,3.148625e-05,20.197769999999998,20.194379999999999,7.2654749999999999e-07,-2.0604650000000001e-06,-8.8064010000000003e-05,-8.839273e-05,0.000161936,0.00016160729999999999,19.748840000000001,19.74945,-9.1387230000000005e-07,-1.4186719999999999e-06,-5.3543309999999999e-07,-7.4491319999999998e-07,19.655439999999999,19.655349999999999,7.0302089999999999e-08,3.4085549999999998e-07,19.6265,19.6265,-1.818073e-11,-7.7925540000000006e-12,-7.7929640000000004e-14,-1.162789e-12
3.0300000000000001e-11,2.4309009999999998e-07,1.95222e-07,1.163988e-05,3.3059850000000002e-05,-0.017491719999999999,0.00595445,1.00916e-05,3.1054979999999999e-05,20.198080000000001,20.19398,1.3407670000000001e-06,-6.4087900000000003e-07,-8.8016950000000004e-05,-8.8388560000000007e-05,0.00016198300000000001,0.00016161140000000001,19.74858,19.748999999999999,-8.5304349999999996e-07,-1.5719299999999999e-06,-5.4572949999999999e-07,-8.8509499999999997e-07,19.655439999999999,19.655429999999999,-5.6278390000000001e-08,2.1913999999999999e-07,19.6265,19.6265,-1.7188299999999999e-11,5.4997089999999999e-14,-1.9753729999999999e-13,-1.232628e-12
3.04e-11,2.4426700000000003e-07,3.5684849999999998e-07,1.397021e-05,3.2512870000000003e-05,-0.01411457,0.01504727,1.232776e-05,2.940495e-05,20.198550000000001,20.194009999999999,1.8067950000000001e-06,8.1287889999999999e-07,-8.7958909999999996e-05,-8.8346700000000006e-05,0.00016204110000000001,0.00016165330000000001,19.748339999999999,19.748519999999999,-7.3433089999999997e-07,-1.614731e-06,-5.1797939999999998e-07,-9.6649180000000009e-07,19.65541,19.655470000000001,-1.7635439999999999e-07,7.3008920000000003e-08,19.6265,19.6265,-1.5577920000000001e-11,7.6349540000000006e-12,-3.0752339999999998e-13,-1.2489560000000001e-12
3.0499999999999998e-11,2.2240589999999999e-07,4.9037750000000001e-07,1.5613589999999998e-05,3.0597420000000001e-05,-0.01014871,0.02346796,1.4020620000000001e-05,2.6607019999999999e-05,20.19913,20.194469999999999,2.0936709999999998e-06,2.198202e-06,-8.7895189999999998e-05,-8.8270389999999994e-05,0.00016210479999999999,0.00016172960000000001,19.748149999999999,19.748049999999999,-5.6929510000000001e-07,-1.5436360000000001e-06,-4.5618330000000001e-07,-9.827058e-07,19.655339999999999,19.655470000000001,-2.8166769999999998e-07,-8.6159349999999997e-08,19.6265,19.6265,-1.339867e-11,1.4640280000000001e-11,-4.0402429999999999e-13,-1.2121819999999999e-12
3.0600000000000003e-11,1.807974e-07,5.8708300000000002e-07,1.651005e-05,2.736815e-05,-0.005768937,0.030888369999999998,1.5095179999999999e-05,2.277503e-05,20.199760000000001,20.195309999999999,2.1871019999999998e-06,3.418716e-06,-8.7831279999999999e-05,-8.8165249999999998e-05,0.00016216869999999999,0.0001618348,19.748010000000001,19.747620000000001,-3.7265100000000002e-07,-1.363609e-06,-3.6675070000000002e-07,-9.3204970000000001e-07,19.655239999999999,19.655419999999999,-3.6520579999999998e-07,-2.4577029999999999e-07,19.6265,19.6265,-1.071897e-11,2.0804729999999999e-11,-4.8374110000000005e-13,-1.1250579999999999e-12
3.0700000000000001e-11,1.2439450000000001e-07,6.4090790000000004e-07,1.6638039999999998e-05,2.2938469999999999e-05,-0.001168189,0.037020579999999997,1.5504969999999999e-05,1.8061660000000001e-05,20.200399999999998,20.196480000000001,2.0900750000000001e-06,4.3910379999999998e-06,-8.7772460000000004e-05,-8.8038889999999994e-05,0.00016222750000000001,0.0001619611,19.74793,19.747250000000001,-1.6098729999999999e-07,-1.0875650000000001e-06,-2.579e-07,-8.1765350000000001e-07,19.65513,19.65532,-4.2170070000000002e-07,-3.9302800000000002e-07,19.6265,19.6265,-7.6257410000000008e-12,2.5912129999999999e-11,-5.4402899999999998e-13,-9.9247429999999997e-13
3.08e-11,5.9273120000000003e-08,6.4882930000000002e-07,1.601396e-05,1.7477879999999999e-05,0.0034513859999999999,0.041627730000000002,1.5234279999999999e-05,1.265289e-05,20.200980000000001,20.197900000000001,1.8218949999999999e-06,5.0504409999999996e-06,-8.7723299999999994e-05,-8.7900340000000006e-05,0.00016227670000000001,0.00016209969999999999,19.747910000000001,19.746980000000001,4.8634269999999997e-08,-7.3533819999999995e-07,-1.389309e-07,-6.4721460000000005e-07,19.655000000000001,19.655190000000001,-4.4798459999999998e-07,-5.1595990000000003e-07,19.6265,19.6265,-4.2228289999999999e-12,2.9802419999999998e-11,-5.8296749999999996e-13,-8.2116199999999995e-13
3.0900000000000004e-11,-7.9919610000000005e-09,6.1103739999999999e-07,1.4689670000000001e-05,1.1206609999999999e-05,0.0078877649999999997,0.044533070000000001,1.429893e-05,6.7612550000000002e-06,20.201460000000001,20.199449999999999,1.41579e-06,5.3550800000000001e-06,-8.7687319999999998e-05,-8.7759369999999997e-05,0.00016231270000000001,0.00016224060000000001,19.747959999999999,19.74682,2.400815e-07,-3.3215810000000002e-07,-1.943244e-08,-4.324167e-07,19.654859999999999,19.65502,-4.4317779999999999e-07,-6.0437010000000005e-07,19.6265,19.6265,-6.2869129999999996e-13,3.2374549999999997e-11,-5.9941310000000004e-13,-6.1935769999999998e-13
3.0999999999999996e-11,-7.096917e-08,5.3092520000000001e-07,1.274818e-05,4.3876330000000004e-06,0.01194837,0.045626729999999997,1.274533e-05,6.1815600000000002e-07,20.201809999999998,20.201039999999999,9.1535630000000004e-07,5.2885630000000001e-06,-8.7666719999999993e-05,-8.7625790000000003e-05,0.00016233330000000001,0.0001623742,19.748049999999999,19.746790000000001,3.99433e-07,9.3257250000000006e-08,9.150206e-08,-1.8806400000000001e-07,19.654730000000001,19.65483,-4.0869689999999998e-07,-6.5064830000000005e-07,19.6265,19.6265,3.0268080000000002e-12,3.3586439999999997e-11,-5.9301339999999996e-13,-3.9635830000000002e-13
