time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.5089999999999999e-10,-1.080949e-07,-2.8806829999999999e-07,1.9261200000000001e-05,3.5965350000000003e-05,2.371581e-06,3.8402169999999999e-06,-6.1484079999999996e-08,8.5537410000000002e-09,0.050412469999999945,0.11284369999999994,18.889657,18.899207000000001,18.8256671,18.824157100000001,18.8511731,18.8496731,18.848493400000002,18.849543400000002
1.51e-10,-7.8292379999999999e-07,-1.128766e-06,3.8768849999999999e-06,9.4885480000000003e-06,3.2066989999999999e-06,4.8961849999999996e-06,-5.918335e-08,4.9477680000000004e-09,0.054573089999999949,0.12087119999999996,18.891997,18.901757,18.827477099999999,18.826867100000001,18.8504331,18.8487331,18.848133400000002,18.849513400000003
1.511e-10,-1.375248e-06,-1.8652590000000001e-06,-1.15626e-05,-1.7219829999999999e-05,3.7909450000000002e-06,5.5831540000000002e-06,-5.6683570000000002e-08,1.6288009999999999e-09,0.05551576999999995,0.12283579999999994,18.892557,18.901907000000001,18.829507100000001,18.829787100000001,18.849893100000003,18.848123100000002,18.8478934,18.8494834
1.5120000000000001e-10,-1.847398e-06,-2.4588230000000001e-06,-2.6221090000000001e-05,-4.2768719999999997e-05,4.0891049999999999e-06,5.8650730000000003e-06,-5.3794570000000002e-08,-1.2673179999999999e-09,0.053155239999999951,0.11861829999999995,18.891357000000003,18.899747000000001,18.8315971,18.8327171,18.8495931,18.847873100000001,18.847773400000001,18.849473400000001
1.5130000000000001e-10,-2.1692330000000002e-06,-2.873413e-06,-3.9293389999999998e-05,-6.5783550000000001e-05,4.0880329999999999e-06,5.7357419999999999e-06,-5.0329719999999998e-08,-3.645608e-09,0.047561259999999952,0.10837699999999995,18.888547000000003,18.895527000000001,18.833607100000002,18.835457099999999,18.849573100000001,18.8480031,18.847753400000002,18.849473400000001
1.5139999999999999e-10,-2.3188090000000002e-06,-3.0753910000000002e-06,-5.0058629999999997e-05,-8.500921e-05,3.796829e-06,5.2178770000000001e-06,-4.6141959999999998e-08,-5.4528580000000003e-09,0.038958299999999946,0.092543999999999946,18.884406999999999,18.889617000000001,18.835367099999999,18.837807099999999,18.849803100000003,18.848503100000002,18.847833400000003,18.8494834
1.5149999999999999e-10,-2.2836640000000001e-06,-3.0369110000000002e-06,-5.7936660000000001e-05,-9.9424220000000004e-05,3.2454459999999999e-06,4.3604090000000003e-06,-4.1149699999999998e-08,-6.675726e-09,0.027717649999999951,0.071809779999999948,18.879277000000002,18.882477000000002,18.836787099999999,18.839627100000001,18.850283100000002,18.849333100000003,18.8479934,18.8495034
1.516e-10,-2.0628380000000002e-06,-2.7427489999999999e-06,-6.2538190000000003e-05,-0.0001083427,2.4819130000000001e-06,3.2343370000000001e-06,-3.5351720000000001e-08,-7.3364640000000002e-09,0.014342079999999955,0.047096019999999947,18.873567000000001,18.874667000000002,18.837747100000001,18.8407971,18.850973100000001,18.8504231,18.848203400000003,18.849523400000002
1.517e-10,-1.6691489999999999e-06,-2.1986290000000002e-06,-6.3698509999999994e-05,-0.00011147820000000001,1.5684249999999999e-06,1.927455e-06,-2.8831060000000001e-08,-7.4868909999999995e-09,-0.0005565300000000481,0.019516789999999954,18.867747000000001,18.866787000000002,18.838217100000001,18.8412671,18.851803100000001,18.851693100000002,18.8484634,18.849543400000002
1.5180000000000001e-10,-1.130799e-06,-1.437936e-06,-6.1487499999999997e-05,-0.0001089518,5.7657510000000001e-07,5.3820830000000003e-07,-2.1749060000000001e-08,-7.2012009999999998e-09,-0.016285930000000049,-0.0096714810000000477,18.862257,18.859447000000003,18.8381671,18.841027100000002,18.852733100000002,18.853043100000001,18.8487334,18.849563400000001
1.5189999999999999e-10,-4.9121170000000004e-07,-5.2364749999999999e-07,-5.6192120000000002e-05,-0.0001012427,-4.1798069999999999e-07,-8.3106420000000002e-07,-1.4331310000000001e-08,-6.5682800000000004e-09,-0.03210740000000005,-0.039129530000000051,18.857527000000001,18.853217000000001,18.837617099999999,18.8401271,18.853683100000001,18.854393100000003,18.849003400000001,18.8495834
1.5199999999999999e-10,1.9365199999999999e-07,4.563991e-07,-4.8276370000000002e-05,-8.9096069999999993e-05,-1.341101e-06,-2.0812519999999998e-06,-6.8479040000000003e-09,-5.6840879999999997e-09,-0.047273210000000052,-0.067501630000000049,18.853917000000003,18.848557,18.836637100000001,18.838647099999999,18.8545731,18.855643100000002,18.849263400000002,18.8495934
1.521e-10,8.6056050000000004e-07,1.4005880000000001e-06,-3.8328009999999997e-05,-7.3418920000000004e-05,-2.1256309999999998e-06,-3.1235849999999998e-06,4.0971530000000001e-10,-4.6446319999999997e-09,-0.061065610000000048,-0.093484860000000058,18.851687000000002,18.845847000000003,18.835317100000001,18.836737100000001,18.855363100000002,18.856693100000001,18.8494834,18.849603400000003
1.522e-10,1.4461269999999999e-06,2.20842e-06,-2.7003099999999999e-05,-5.519051e-05,-2.716402e-06,-3.8862689999999997e-06,7.1525840000000002e-09,-3.5399119999999998e-09,-0.072834850000000048,-0.11589644000000004,18.850987,18.845267,18.8337571,18.834547100000002,18.8559831,18.857493100000003,18.8496734,18.849603400000003
1.5230000000000001e-10,1.8944269999999999e-06,2.7953940000000002e-06,-1.497759e-05,-3.5404619999999998e-05,-3.0743610000000001e-06,-4.3200909999999999e-06,1.311667e-08,-2.4491270000000001e-09,-0.082033770000000047,-0.13373460000000004,18.851837,18.846817000000001,18.832097099999999,18.8322571,18.856403100000001,18.857983100000002,18.849823400000002,18.849603400000003
1.5240000000000001e-10,2.1636159999999999e-06,3.1042280000000002e-06,-2.9096460000000001e-06,-1.504101e-05,-3.1794960000000001e-06,-4.4023930000000004e-06,1.8082009999999999e-08,-1.4372880000000001e-09,-0.088246700000000053,-0.14622830000000006,18.854137000000001,18.850327,18.8304671,18.830047100000002,18.856583100000002,18.858143100000003,18.849923400000002,18.849603400000003
1.5249999999999999e-10,2.2304069999999998e-06,3.1103149999999999e-06,8.5897360000000003e-06,4.9507020000000004e-06,-3.0322430000000001e-06,-4.1389350000000002e-06,2.188723e-08,-5.5326119999999998e-10,-0.091210520000000045,-0.15287370000000006,18.857637,18.855417000000003,18.828997099999999,18.828077100000002,18.8565331,18.857973100000002,18.849983400000003,18.8495934
1.526e-10,2.091869e-06,2.821399e-06,1.8980689999999999e-05,2.3674269999999999e-05,-2.6532299999999998e-06,-3.5633339999999999e-06,2.4438609999999999e-08,1.708199e-10,-0.09082694000000005,-0.15345440000000005,18.862017000000002,18.861607000000003,18.827797100000002,18.826507100000001,18.8562531,18.857493100000003,18.849993400000002,18.8495834
1.527e-10,1.7647279999999999e-06,2.2731290000000001e-06,2.7817910000000001e-05,4.0327539999999999e-05,-2.0813240000000001e-06,-2.7340489999999999e-06,2.5713399999999998e-08,7.1894100000000001e-10,-0.087165120000000054,-0.14804640000000005,18.866857,18.868287000000002,18.826937099999999,18.825447100000002,18.8557731,18.856743100000003,18.849983400000003,18.849573400000001
1.528e-10,1.2827499999999999e-06,1.522807e-06,3.4772130000000001e-05,5.4257479999999999e-05,-1.3701480000000001e-06,-1.729144e-06,2.5757760000000001e-08,1.0896079999999999e-09,-0.080454840000000055,-0.13700720000000005,18.871717,18.874867000000002,18.826487100000001,18.824947099999999,18.855143100000003,18.855803100000003,18.849943400000001,18.849553400000001
1.5290000000000001e-10,6.9289599999999996e-07,6.4304779999999999e-07,3.9646449999999997e-05,6.5011089999999998e-05,-5.8336139999999995e-07,-6.3935530000000003e-07,2.4679829999999999e-08,1.2935180000000001e-09,-0.071070890000000053,-0.12095120000000005,18.876187000000002,18.880717000000001,18.826467099999999,18.8250271,18.854413100000002,18.854733100000001,18.849883400000003,18.849543400000002
1.5299999999999999e-10,5.0751190000000003e-08,-2.840751e-07,4.2381939999999998e-05,7.2363490000000005e-05,2.108607e-07,4.3990740000000002e-07,2.2638919999999999e-08,1.3507779999999999e-09,-0.059509900000000046,-0.10071274000000005,18.879857000000001,18.885327,18.826857100000002,18.825657100000001,18.8536331,18.8536331,18.849813400000002,18.849533400000002
1.5309999999999999e-10,-5.8448239999999997e-07,-1.1729240000000001e-06,4.3049439999999998e-05,7.6309629999999994e-05,9.4566419999999995e-07,1.4168430000000001e-06,1.9832060000000001e-08,1.287923e-09,-0.046361080000000048,-0.077298650000000052,18.882427,18.888297000000001,18.827607100000002,18.826757100000002,18.8528731,18.852573100000001,18.849743400000001,18.849533400000002
1.532e-10,-1.1552810000000001e-06,-1.9410550000000002e-06,4.182751e-05,7.7022399999999996e-05,1.561138e-06,2.2111019999999999e-06,1.647913e-08,1.134975e-09,-0.032273020000000048,-0.051833780000000051,18.883687000000002,18.889377,18.828637100000002,18.8282171,18.852183100000001,18.851633100000001,18.8496734,18.849523400000002
1.533e-10,-1.6111210000000001e-06,-2.5170970000000001e-06,3.8971840000000001e-05,7.4792230000000001e-05,2.0092449999999999e-06,2.7605020000000001e-06,1.280772e-08,9.2274670000000003e-10,-0.017918395700000048,-0.025501981000000049,18.883547,18.888507000000001,18.829857100000002,18.829877100000001,18.851613100000002,18.850873100000001,18.849613400000003,18.849523400000002
1.5340000000000001e-10,-1.9133380000000002e-06,-2.8489139999999999e-06,3.4783210000000003e-05,6.9969950000000006e-05,2.2576389999999998e-06,3.0260520000000001e-06,9.0388569999999998e-09,6.8052979999999996e-10,-0.003959040000000049,0.00051348999999995329,18.882067000000003,18.885787000000001,18.831137099999999,18.8315971,18.851203100000003,18.8503431,18.849563400000001,18.849523400000002
1.5350000000000001e-10,-2.0388669999999998e-06,-2.910327e-06,2.9579760000000002e-05,6.2928619999999994e-05,2.2920569999999999e-06,2.9948679999999999e-06,5.3746160000000002e-09,4.3427599999999999e-10,0.0089866299999999504,0.025086409999999951,18.879377000000002,18.881507000000003,18.832377099999999,18.833217099999999,18.850973100000001,18.850083100000003,18.849523400000002,18.849523400000002
1.5359999999999999e-10,-1.9821859999999999e-06,-2.704459e-06,2.3677609999999999e-05,5.4050189999999999e-05,2.1171029999999999e-06,2.6807340000000001e-06,1.988115e-09,2.0531810000000001e-10,0.020372009999999951,0.047197709999999948,18.875757,18.876077000000002,18.8334671,18.8345871,18.850933100000002,18.850083100000003,18.8494934,18.849523400000002
1.537e-10,-1.755073e-06,-2.262516e-06,1.7378539999999999e-05,4.372879e-05,1.7553740000000001e-06,2.1222580000000001e-06,-9.8353800000000008e-10,9.6339610000000005e-12,0.029745029999999954,0.065976599999999955,18.871547,18.870007000000001,18.8343071,18.835587100000001,18.8510831,18.8503331,18.8494834,18.849533400000002
1.538e-10,-1.3842419999999999e-06,-1.6380790000000001e-06,1.096179e-05,3.2378049999999997e-05,1.2450379999999999e-06,1.378823e-06,-3.443251e-09,-1.4238140000000001e-10,0.036764549999999951,0.080731229999999946,18.867127,18.863877000000002,18.834837100000001,18.836137100000002,18.851403100000002,18.8508031,18.8494834,18.849533400000002
1.5390000000000001e-10,-9.0737170000000003e-07,-8.9831970000000004e-07,4.6767749999999998e-06,2.0429319999999999e-05,6.3610669999999999e-07,5.247025e-07,-5.3349539999999997e-09,-2.457023e-10,0.041209879999999949,0.090968599999999955,18.862877000000001,18.858237000000003,18.835017100000002,18.836207099999999,18.8518431,18.851443100000001,18.8494834,18.849543400000002
1.5400000000000001e-10,-3.6838410000000002e-07,-1.143133e-07,-1.2657e-06,8.3161249999999999e-06,-1.4233669999999999e-08,-3.5805289999999999e-07,-6.6418920000000003e-09,-3.0010539999999999e-10,0.042983929999999948,0.096404199999999954,18.859187000000002,18.853557000000002,18.834837100000001,18.835787100000001,18.852373100000001,18.852183100000001,18.8494934,18.849543400000002
1.5409999999999999e-10,1.8717419999999999e-07,6.4736319999999996e-07,-6.7018629999999998e-06,-3.5523630000000001e-06,-6.4679700000000002e-07,-1.1872499999999999e-06,-7.3826339999999998e-09,-3.0934809999999999e-10,0.042110199999999945,0.096962199999999943,18.856347,18.850257000000003,18.834327099999999,18.834927100000002,18.852943100000001,18.852953100000001,18.849513400000003,18.849553400000001
1.5419999999999999e-10,7.1596069999999996e-07,1.330293e-06,-1.1521589999999999e-05,-1.481917e-05,-1.205587e-06,-1.887956e-06,-7.6053470000000007e-09,-2.8019350000000002e-10,0.038724699999999945,0.092767799999999942,18.854597000000002,18.848577000000002,18.833527100000001,18.833727100000001,18.853503100000001,18.853703100000001,18.849533400000002,18.849553400000001
1.543e-10,1.1795859999999999e-06,1.890739e-06,-1.5669080000000001e-05,-2.5198920000000002e-05,-1.6425440000000001e-06,-2.3989579999999999e-06,-7.3809180000000004e-09,-2.2137869999999999e-10,0.033063419999999955,0.084132399999999954,18.854067000000001,18.848637,18.8325271,18.832287100000002,18.8540031,18.854353100000001,18.849553400000001,18.849563400000001
1.544e-10,1.546341e-06,2.2976269999999999e-06,-1.913632e-05,-3.4481740000000002e-05,-1.9214430000000001e-06,-2.6777120000000001e-06,-6.7955380000000001e-09,-1.4261009999999999e-10,0.02544644999999995,0.071533809999999948,18.854767000000002,18.850387000000001,18.831417099999999,18.8307471,18.854413100000002,18.854863100000003,18.849573400000001,18.849563400000001
1.5450000000000001e-10,1.7922120000000001e-06,2.5311810000000001e-06,-2.1949210000000001e-05,-4.2521210000000003e-05,-2.0206390000000002e-06,-2.7033980000000002e-06,-5.9433089999999999e-09,-5.3656709999999999e-11,0.016259549999999953,0.055589859999999949,18.856647000000002,18.853657000000002,18.830297099999999,18.8292471,18.854693100000002,18.855193100000001,18.8495834,18.849563400000001
1.5459999999999999e-10,1.901533e-06,2.5814629999999998e-06,-2.4149479999999998e-05,-4.9210979999999999e-05,-1.9344730000000002e-06,-2.4779220000000002e-06,-4.919345e-09,3.6411059999999998e-11,0.0059342599999999517,0.037029429999999947,18.859517,18.858147000000002,18.8292571,18.8279271,18.8548331,18.8553131,18.8495934,18.849563400000001
1.5469999999999999e-10,1.8675149999999999e-06,2.447635e-06,-2.5775990000000001e-05,-5.4459339999999998e-05,-1.673288e-06,-2.0249249999999999e-06,-3.8137790000000001e-09,1.1980290000000001e-10,-0.0050727500000000477,0.016659469999999951,18.863137000000002,18.863487000000003,18.8283971,18.8268871,18.854813100000001,18.855233100000003,18.849603400000003,18.849563400000001
1.548e-10,1.6926990000000001e-06,2.1381590000000001e-06,-2.6849659999999999e-05,-5.8169369999999997e-05,-1.2621190000000001e-06,-1.387006e-06,-2.7069320000000001e-09,1.9039889999999999e-10,-0.01629979000000005,-0.0046695300000000502,18.867207000000001,18.869227000000002,18.827787100000002,18.8262371,18.8546531,18.854963100000003,18.849603400000003,18.849563400000001
1.549e-10,1.389178e-06,1.671532e-06,-2.736486e-05,-6.0231349999999997e-05,-7.3822520000000002e-07,-6.2154650000000001e-07,-1.665817e-09,2.4395030000000001e-10,-0.02729922800000005,-0.026098427000000049,18.871397000000002,18.874917,18.827487099999999,18.826017100000001,18.8543731,18.854543100000001,18.8495934,18.849563400000001
1.5500000000000001e-10,9.7832430000000008e-07,1.076839e-06,-2.7288949999999999e-05,-6.052818e-05,-1.477247e-07,2.0446479999999999e-07,-7.420087e-10,2.7810910000000001e-10,-0.037654330000000048,-0.046793080000000049,18.875367000000001,18.880107000000002,18.827507100000002,18.8262471,18.8539931,18.8540031,18.8495934,18.849563400000001
1.5510000000000001e-10,4.898041e-07,3.9337560000000002e-07,-2.6568129999999999e-05,-5.895208e-05,4.5837580000000002e-07,1.0201180000000001e-06,2.9166019999999998e-11,2.9231090000000003e-10,-0.046993480000000046,-0.065975200000000053,18.878797000000002,18.884387,18.827857099999999,18.826917099999999,18.853553100000003,18.853413100000001,18.8495834,18.849563400000001
1.5519999999999999e-10,-4.0256300000000003e-08,-3.311155e-07,-2.5139059999999998e-05,-5.5426590000000002e-05,1.028418e-06,1.756346e-06,6.2825470000000003e-10,2.8754509999999999e-10,-0.055001310000000053,-0.082949180000000053,18.881417000000003,18.887427000000002,18.8284971,18.827967099999999,18.853103100000002,18.852813100000002,18.849573400000001,18.849563400000001
1.553e-10,-5.7187660000000001e-07,-1.043659e-06,-2.2942380000000001e-05,-4.9929309999999997e-05,1.514268e-06,2.351343e-06,1.0503289999999999e-09,2.6604740000000003e-10,-0.061426420000000051,-0.097123930000000053,18.883017000000002,18.888997,18.829377099999999,18.829297100000002,18.852673100000001,18.852273100000001,18.849563400000001,18.849563400000001
1.554e-10,-1.064388e-06,-1.6903660000000001e-06,-1.993691e-05,-4.251022e-05,1.875115e-06,2.7552680000000001e-06,1.3028869999999999e-09,2.309506e-10,-0.066085990000000053,-0.10802948000000005,18.883467,18.888947000000002,18.830417100000002,18.830807100000001,18.8523131,18.8518331,18.849553400000001,18.849563400000001
1.5550000000000001e-10,-1.4798129999999999e-06,-2.2212520000000002e-06,-1.611218e-05,-3.3303809999999999e-05,2.08063e-06,2.9339430000000001e-06,1.4032689999999999e-09,1.8592599999999999e-10,-0.068867310000000043,-0.11532802000000004,18.882727000000003,18.887287000000001,18.831547100000002,18.832367099999999,18.852043100000003,18.851533100000001,18.849543400000002,18.849553400000001
1.5560000000000001e-10,-1.7860909999999999e-06,-2.5948589999999998e-06,-1.149881e-05,-2.253417e-05,2.1132459999999999e-06,2.8713099999999998e-06,1.375826e-09,1.34843e-10,-0.06972682000000005,-0.11881999000000006,18.880847000000003,18.884127000000003,18.832657099999999,18.8338471,18.851893100000002,18.851403100000002,18.849533400000002,18.849553400000001
1.5569999999999999e-10,-1.9597820000000002e-06,-2.7820569999999999e-06,-6.175445e-06,-1.051384e-05,1.9694339999999998e-06,2.5705120000000001e-06,1.249084e-09,8.1468889999999997e-11,-0.068687120000000046,-0.11844547000000005,18.877967000000002,18.879687000000001,18.8336571,18.835137100000001,18.851873100000002,18.851453100000001,18.849533400000002,18.849553400000001
1.5579999999999999e-10,-1.987999e-06,-2.768598e-06,-2.7294860000000002e-07,2.3623880000000001e-06,1.6598730000000001e-06,2.053527e-06,1.053083e-09,2.9224510000000003e-11,-0.065832280000000049,-0.11428148000000005,18.874307000000002,18.874307000000002,18.834457100000002,18.836117099999999,18.851983100000002,18.851673100000003,18.849523400000002,18.849553400000001
1.559e-10,-1.86939e-06,-2.5562000000000002e-06,6.0254909999999997e-06,1.562844e-05,1.2085210000000001e-06,1.3594000000000001e-06,8.1706080000000002e-10,-1.8997110000000001e-11,-0.061302230000000055,-0.10653575000000005,18.870147000000003,18.868367000000003,18.835007099999999,18.836707100000002,18.8522131,18.852053100000003,18.849523400000002,18.849553400000001
1.56e-10,-1.6141140000000001e-06,-2.1621500000000001e-06,1.248805e-05,2.8762160000000001e-05,6.5067069999999999e-07,5.4119800000000005e-07,5.6757139999999997e-10,-6.0945430000000005e-11,-0.055286210000000044,-0.095537270000000049,18.865807,18.862327000000001,18.8352571,18.8368571,18.852543100000002,18.852543100000002,18.849523400000002,18.849553400000001
1.5610000000000001e-10,-1.2428599999999999e-06,-1.6175739999999999e-06,1.8842010000000001e-05,4.1205070000000001e-05,3.0131130000000002e-08,-3.3809479999999997e-07,3.2710439999999999e-10,-9.5064009999999994e-11,-0.048015880000000052,-0.081723980000000057,18.861607000000003,18.856627,18.8351671,18.836547100000001,18.852943100000001,18.853113100000002,18.849523400000002,18.849553400000001
1.5619999999999999e-10,-7.8502719999999999e-07,-9.6463560000000001e-07,2.4785830000000001e-05,5.2386319999999998e-05,-6.042409e-07,-1.2104399999999999e-06,1.1322079999999999e-10,-1.2048600000000001e-10,-0.039758030000000048,-0.06562781000000005,18.857867000000002,18.851697000000001,18.834757100000001,18.835797100000001,18.853373100000002,18.853703100000001,18.849533400000002,18.849553400000001
1.5629999999999999e-10,-2.7625639999999998e-07,-2.5297210000000002e-07,3.0004950000000001e-05,6.1750739999999994e-05,-1.202397e-06,-2.0080079999999999e-06,-6.1822090000000004e-11,-1.3698310000000001e-10,-0.030806970000000048,-0.047857300000000047,18.854877000000002,18.847907000000003,18.834047099999999,18.834657100000001,18.8538031,18.8542731,18.849533400000002,18.849553400000001
1.564e-10,2.444689e-07,4.6429139999999998e-07,3.4190789999999997e-05,6.8789520000000004e-05,-1.7170419999999999e-06,-2.6684379999999999e-06,-1.9100890000000001e-10,-1.448805e-10,-0.021476722000000049,-0.029078000000000048,18.852857,18.845537,18.8330971,18.833217099999999,18.8541831,18.8547631,18.849543400000002,18.849553400000001
1.565e-10,7.3789649999999997e-07,1.134602e-06,3.7061419999999999e-05,7.3071279999999998e-05,-2.107347e-06,-3.1396809999999999e-06,-2.721447e-10,-1.449483e-10,-0.012092796000000048,-0.0099909360000000474,18.851967000000002,18.844757000000001,18.8319771,18.8315871,18.854493100000003,18.8551231,18.849543400000002,18.849553400000001
1.5660000000000001e-10,1.167515e-06,1.709818e-06,3.8382549999999997e-05,7.4271979999999995e-05,-2.3421559999999998e-06,-3.38404e-06,-3.0716310000000001e-10,-1.382824e-10,-0.0029835900000000498,0.0086902999999999529,18.852247000000002,18.845617000000001,18.830777099999999,18.829877100000001,18.854703100000002,18.855333100000003,18.849553400000001,18.849553400000001
1.5670000000000001e-10,1.502271e-06,2.1495630000000002e-06,3.798718e-05,7.2200589999999994e-05,-2.4024099999999999e-06,-3.381096e-06,-3.0125769999999999e-10,-1.261847e-10,0.0055285899999999513,0.026263449999999949,18.853687000000001,18.848057000000001,18.829577100000002,18.8282171,18.854783100000002,18.855363100000002,18.849553400000001,18.849553400000001
1.5679999999999999e-10,1.7187989999999999e-06,2.4239100000000001e-06,3.5791979999999997e-05,6.6818999999999998e-05,-2.2825990000000001e-06,-3.1292550000000001e-06,-2.619276e-10,-1.100505e-10,0.013136979999999954,0.042061749999999953,18.856177000000002,18.851877000000002,18.828467100000001,18.826737099999999,18.854733100000001,18.855203100000001,18.849553400000001,18.849553400000001
1.569e-10,1.8030229999999999e-06,2.5152629999999999e-06,3.1809069999999998e-05,5.8253769999999999e-05,-1.9911439999999998e-06,-2.6458320000000002e-06,-1.980207e-10,-9.1270460000000006e-11,0.019559949999999954,0.055477649999999948,18.859507000000001,18.856807,18.8275471,18.825537100000002,18.8545531,18.854873100000002,18.849563400000001,18.849553400000001
1.57e-10,1.7510250000000001e-06,2.4193790000000001e-06,2.6151799999999999e-05,4.6799209999999998e-05,-1.549662e-06,-1.965645e-06,-1.188422e-10,-7.1149939999999999e-11,0.024550789999999951,0.065985259999999948,18.863427000000001,18.862467000000002,18.826877100000001,18.824717100000001,18.854253100000001,18.854393100000003,18.849563400000001,18.849553400000001
1.5710000000000001e-10,1.5691580000000001e-06,2.1455200000000002e-06,1.903427e-05,3.2910719999999998e-05,-9.9120939999999993e-07,-1.1382759999999999e-06,-3.3381630000000003e-11,-5.0849300000000001e-11,0.02790720999999995,0.073160909999999954,18.867647000000002,18.868447,18.826507100000001,18.824347100000001,18.853853100000002,18.853793100000001,18.849563400000001,18.849553400000001
1.5720000000000001e-10,1.27341e-06,1.715763e-06,1.076385e-05,1.7188639999999999e-05,-3.5763369999999998e-07,-2.2421069999999999e-07,5.0306069999999998e-11,-3.1344150000000003e-11,0.029480199999999953,0.07670091999999995,18.871847000000002,18.874327000000001,18.826467099999999,18.824437100000001,18.853393100000002,18.853123100000001,18.849563400000001,18.849553400000001
1.5729999999999999e-10,8.8809759999999999e-07,1.1635439999999999e-06,1.7276139999999999e-06,3.535938e-07,3.0371909999999999e-07,7.0979669999999996e-07,1.2554649999999999e-10,-1.3404649999999999e-11,0.029181959999999955,0.076435889999999951,18.875727000000001,18.879657000000002,18.826757100000002,18.824987100000001,18.852903100000002,18.852423100000003,18.849563400000001,18.849553400000001
1.5739999999999999e-10,4.4399510000000002e-07,5.3148769999999997e-07,-7.6269489999999996e-06,-1.6786970000000002e-05,9.4368560000000003e-07,1.595782e-06,1.8731669999999999e-10,2.4084260000000002e-12,0.026992179999999952,0.072340919999999947,18.879007000000001,18.884087000000001,18.8273571,18.8259571,18.852423100000003,18.851773100000003,18.849563400000001,18.849553400000001
1.575e-10,-2.3965480000000001e-08,-1.3139180000000001e-07,-1.6815899999999999e-05,-3.3378879999999998e-05,1.5150539999999999e-06,2.3696499999999998e-06,2.323503e-10,1.5734329999999999e-11,0.022962339999999953,0.064540949999999944,18.881457000000001,18.887297,18.828227099999999,18.8272671,18.851993100000001,18.851203100000003,18.849563400000001,18.849553400000001
1.576e-10,-4.7928550000000003e-07,-7.7307369999999995e-07,-2.534642e-05,-4.85679e-05,1.9761290000000002e-06,2.9759059999999999e-06,2.5909790000000002e-10,2.6392899999999999e-11,0.017217519999999955,0.053310789999999955,18.882897,18.889077,18.829287100000002,18.828847100000001,18.8516431,18.850753100000002,18.849563400000001,18.849553400000001
1.5770000000000001e-10,-8.8663290000000003e-07,-1.3423940000000001e-06,-3.2746529999999998e-05,-6.1550079999999997e-05,2.2938329999999998e-06,3.3717030000000001e-06,2.6756960000000001e-10,3.4358560000000001e-11,0.0099553299999999532,0.039069299999999946,18.883257,18.889317000000002,18.8304771,18.8305571,18.851403100000002,18.850483100000002,18.849563400000001,18.849553400000001
1.5779999999999999e-10,-1.2145679999999999e-06,-1.793237e-06,-3.8595240000000002e-05,-7.1623289999999995e-05,2.4461059999999999e-06,3.5299310000000001e-06,2.5909110000000002e-10,3.9731089999999997e-11,0.0014414999999999532,0.022367389999999949,18.882527,18.888037000000001,18.8316971,18.832287100000002,18.851293100000003,18.850403100000001,18.849563400000001,18.849553400000001
1.5789999999999999e-10,-1.4380850000000001e-06,-2.0887649999999999e-06,-4.2550940000000002e-05,-7.8235220000000001e-05,2.423462e-06,3.4411399999999998e-06,2.3600609999999999e-10,4.2705609999999999e-11,-0.0079976900000000486,0.0038697999999999511,18.880787000000002,18.885357000000003,18.832857100000002,18.833907100000001,18.851323100000002,18.850513100000001,18.849563400000001,18.849553400000001
1.58e-10,-1.540778e-06,-2.2052469999999999e-06,-4.4375809999999997e-05,-8.1022900000000007e-05,2.2295719999999999e-06,3.1141669999999999e-06,2.0135430000000001e-10,4.3544070000000003e-11,-0.017986537800000049,-0.015669116000000049,18.878187,18.881497,18.833887100000002,18.835307100000001,18.851493100000003,18.850823100000003,18.849553400000001,18.849553400000001
1.581e-10,-1.516386e-06,-2.1349140000000001e-06,-4.3953180000000003e-05,-7.9838289999999997e-05,1.8808649999999999e-06,2.5754130000000001e-06,1.5855300000000001e-10,4.2549809999999998e-11,-0.028114056000000047,-0.035435130000000051,18.874947000000002,18.876797,18.8346971,18.8363871,18.851793100000002,18.851303100000003,18.849553400000001,18.849553400000001
1.5820000000000001e-10,-1.3695120000000001e-06,-1.8872750000000001e-06,-4.1296749999999997e-05,-7.4757190000000002e-05,1.4051610000000001e-06,1.8668109999999999e-06,1.111048e-10,4.0045829999999997e-11,-0.037950860000000045,-0.054588220000000048,18.871337,18.871637,18.8352471,18.837087100000002,18.852193100000001,18.8519231,18.849553400000001,18.849553400000001
