time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.3699999999999999e-11,-1.6156900000000001e-05,4.9662240000000003e-05,5.7230289999999999e-05,0.00030579240000000002,0.035937150000000001,0.08307792,-1.424895e-05,0.00015830919999999999,17.939979999999998,20.142150000000001,4.2712239999999997e-05,0.00028421160000000002,2.9778049999999999e-05,-1.8332880000000001e-05,0.00027977809999999998,0.0002316671,16.058789999999998,18.845700000000001,0.00050719860000000003,0.00025232130000000001,0.00035156050000000001,0.00055924670000000003,14.10159,17.362649999999999,9.8638230000000002e-05,0.001062028,0.78044380000000002,0.77851919999999997,1.2764740000000001e-06,5.797924e-07,2.16146e-08,9.764621e-09
-1.3599999999999999e-11,-1.302464e-05,4.1787820000000001e-05,0.000125721,0.00026447280000000003,0.029992479999999998,0.1311638,-2.5262940000000001e-05,0.00016307849999999999,17.960360000000001,20.21707,8.4469530000000004e-05,0.0002138094,1.8531410000000001e-05,-1.8681800000000001e-05,0.0002685314,0.00023131820000000001,16.215859999999999,18.924869999999999,0.00052656250000000001,0.00026653730000000001,0.00037487510000000003,0.00056476029999999997,14.13668,17.68197,0.0001285852,0.001052578,0.78085539999999998,0.77870640000000002,1.4253149999999999e-06,6.4905779999999998e-07,2.4161260000000001e-08,1.0923470000000001e-08
-1.35e-11,-7.8225259999999995e-06,3.5079649999999999e-05,0.00020065489999999999,0.0002081749,0.021284999999999998,0.17915809999999999,-3.3203130000000003e-05,0.00015780119999999999,17.995570000000001,20.270859999999999,0.00014030250000000001,0.0001422494,8.0201520000000003e-06,-2.1116389999999999e-05,0.00025802019999999999,0.0002288836,16.378830000000001,19.00825,0.00054604489999999996,0.00028134610000000001,0.00040036580000000002,0.00055660430000000003,14.18168,17.99222,0.00016438170000000001,0.001006149,0.78131490000000003,0.77891600000000005,1.5910450000000001e-06,7.265433e-07,2.7005529999999999e-08,1.222092e-08
-1.34e-11,-1.258727e-06,2.870523e-05,0.00027957600000000002,0.0001242115,0.01088427,0.224134,-3.701572e-05,0.00014305190000000001,18.049430000000001,20.303840000000001,0.00020792210000000001,7.4272799999999998e-05,-1.438066e-06,-2.5586430000000002e-05,0.00024856189999999999,0.00022441360000000001,16.547640000000001,19.095549999999999,0.00056519009999999995,0.00029378379999999999,0.00042727839999999998,0.00053233410000000001,14.238149999999999,18.282229999999998,0.00020475030000000001,0.0009211038,0.78182770000000001,0.77915049999999997,1.77564e-06,8.1315489999999999e-07,3.0180859999999999e-08,1.3673570000000001e-08
-1.3299999999999999e-11,5.9718129999999999e-06,2.1326239999999999e-05,0.00036073890000000002,1.317931e-05,9.7677170000000005e-05,0.26329839999999999,-3.6134250000000001e-05,0.0001193291,18.124790000000001,20.31728,0.00028341450000000002,1.206931e-05,-9.5871009999999995e-06,-3.1892569999999998e-05,0.0002404129,0.00021810739999999999,16.722049999999999,19.185639999999999,0.00058319229999999995,0.00030103699999999998,0.0004546803,0.00049181249999999995,14.307320000000001,18.54128,0.00024849200000000001,0.00080165010000000003,0.78239999999999998,0.77941309999999997,1.9813750000000002e-06,9.0988829999999998e-07,3.3724450000000003e-08,1.529984e-08
-1.3199999999999999e-11,1.33016e-05,1.211383e-05,0.00044185049999999999,-0.0001091596,-0.0096698040000000006,0.29399219999999998,-3.0468390000000001e-05,8.7076600000000006e-05,18.22317,20.31278,0.0003616278,-4.4299419999999999e-05,-1.625757e-05,-3.9745020000000001e-05,0.0002337424,0.00021025500000000001,16.901499999999999,19.276579999999999,0.00059887519999999997,0.0003007245,0.00048149290000000001,0.00043701839999999998,14.39005,18.7607,0.00029461119999999998,0.00065688300000000003,0.78303869999999998,0.77970669999999997,2.2108769999999999e-06,1.017844e-06,3.767789e-08,1.7120139999999999e-08
-1.3099999999999999e-11,2.0304930000000001e-05,1.475611e-06,0.00051896530000000002,-0.00021856579999999999,-0.017047779999999998,0.31375560000000002,-2.0349359999999999e-05,4.7056209999999999e-05,18.34442,20.291969999999999,0.00043671319999999999,-9.5355179999999997e-05,-2.138143e-05,-4.8803900000000002e-05,0.0002286186,0.00020119610000000001,17.08503,19.365870000000001,0.0006107358,0.00029112890000000002,0.00050655369999999999,0.0003713799,14.48699,18.934850000000001,0.00034241719999999998,0.00049864500000000003,0.78375130000000004,0.78003520000000004,2.4671789999999999e-06,1.138247e-06,4.2087829999999998e-08,1.915704e-08
-1.3e-11,2.6637560000000001e-05,-8.9346340000000005e-06,0.00058621550000000002,-0.00029407359999999999,-0.02081761,0.32051099999999999,-6.4693970000000004e-06,8.2729049999999995e-07,18.48668,20.25658,0.0005027257,-0.000140457,-2.4995200000000001e-05,-5.8687029999999998e-05,0.0002250048,0.000191313,17.27121,19.450600000000001,0.0006170743,0.0002713533,0.00052872070000000001,0.00029898989999999997,14.59863,19.061610000000002,0.00039159219999999997,0.0003391976,0.78454670000000004,0.7804025,2.753771e-06,1.2724699999999999e-06,4.700686e-08,2.143554e-08
-1.29e-11,3.1959460000000002e-05,-1.6909840000000001e-05,0.00063663840000000005,-0.00032720859999999999,-0.02001499,0.31284129999999999,1.0165540000000001e-05,-4.8978470000000003e-05,18.646370000000001,20.208950000000002,0.00055422480000000003,-0.00017686479999999999,-2.723297e-05,-6.8952420000000002e-05,0.00022276699999999999,0.0001810476,17.458089999999999,19.527740000000001,0.00061621560000000002,0.00024139570000000001,0.00054701680000000005,0.00022397979999999999,14.72542,19.142240000000001,0.00044221910000000002,0.0001894465,0.78543470000000004,0.78081299999999998,3.0746440000000001e-06,1.422065e-06,5.2494460000000001e-08,2.3983260000000001e-08
-1.2799999999999999e-11,3.5896609999999999e-05,-2.0654439999999999e-05,0.00066377709999999998,-0.0003233485,-0.014019810000000001,0.29027589999999998,2.827501e-05,-9.8774899999999995e-05,18.818470000000001,20.152539999999998,0.00058683040000000002,-0.00020013410000000001,-2.8311649999999999e-05,-7.9078889999999999e-05,0.0002216884,0.00017092109999999999,17.64331,19.59441,0.00060679569999999995,0.00020214650000000001,0.00056079929999999995,0.00015014790000000001,14.86791,19.180859999999999,0.00049476520000000005,5.7962520000000001e-05,0.78642630000000002,0.78127159999999995,3.4343220000000001e-06,1.5887989999999999e-06,5.8618069999999998e-08,2.6830829999999999e-08
-1.2699999999999999e-11,3.8067010000000001e-05,-1.9494559999999999e-05,0.00066333329999999999,-0.00029595430000000001,-0.0026311009999999998,0.25348100000000001,4.6356149999999998e-05,-0.0001445099,18.99691,20.092079999999999,0.00059767179999999998,-0.0002056262,-2.8510990000000001e-05,-8.8470159999999996e-05,0.00022148900000000001,0.00016152979999999999,17.824169999999999,19.64809,0.00058805900000000004,0.0001553204,0.00056991889999999997,8.079556e-05,15.026820000000001,19.18374,0.00055002049999999998,-4.9339560000000002e-05,0.78753430000000002,0.78178400000000003,3.8378769999999997e-06,1.7746989999999999e-06,6.5454290000000005e-08,3.0012289999999997e-08
-1.2599999999999999e-11,3.8157819999999997e-05,-1.4030019999999999e-05,0.00063418670000000004,-0.00025845829999999998,0.01388027,0.20428099999999999,6.2769369999999994e-05,-0.0001823327,19.17502,20.033359999999998,0.00058565210000000002,-0.00019037869999999999,-2.8151420000000001e-05,-9.6495770000000003e-05,0.00022184860000000001,0.00015350420000000001,17.997910000000001,19.686920000000001,0.00056009090000000005,0.00010333279999999999,0.00057481820000000001,1.8677449999999999e-05,15.203150000000001,19.158539999999999,0.0006089817,-0.00012913040000000001,0.7887729,0.7823563,4.2909260000000002e-06,1.9821e-06,7.3090059999999994e-08,3.3565580000000003e-08
-1.25e-11,3.6016490000000003e-05,-5.7534559999999997e-06,0.00057847439999999997,-0.00021843599999999999,0.034752100000000001,0.1455043,7.5865740000000004e-05,-0.0002091966,19.3461,19.982500000000002,0.00055146959999999995,-0.0001544781,-2.7572379999999999e-05,-0.0001025644,0.00022242759999999999,0.0001474356,18.161950000000001,19.709810000000001,0.00052391839999999998,4.9126489999999997e-05,0.00057652349999999996,-3.401095e-05,15.39819,19.113589999999999,0.00067266609999999997,-0.00018041589999999999,0.79015800000000003,0.78299549999999996,4.7996099999999996e-06,2.2136930000000001e-06,8.1623939999999998e-08,3.7533129999999998e-08
-1.2399999999999999e-11,3.171649e-05,3.605638e-06,0.0005008619,-0.0001760877,0.058754710000000002,0.080695959999999997,8.4145770000000001e-05,-0.00022321320000000001,19.503889999999998,19.945,0.00049740609999999997,-0.0001013799,-2.711335e-05,-0.00010620949999999999,0.00022288660000000001,0.00014379050000000001,18.314160000000001,19.716619999999999,0.00048144529999999999,-4.0450609999999996e-06,0.00057649350000000003,-7.5645060000000002e-05,15.61347,19.05724,0.00074181819999999995,-0.0002042147,0.79170759999999996,0.7837094,5.3705550000000001e-06,2.4725890000000002e-06,9.1167279999999995e-08,4.1962629999999998e-08
-1.2299999999999999e-11,2.557265e-05,1.269161e-05,0.00040739919999999998,-0.00012658179999999999,0.084262610000000002,0.013778510000000001,8.6425070000000005e-05,-0.00022369990000000001,19.642969999999998,19.924990000000001,0.0004269605,-3.7123060000000001e-05,-2.709823e-05,-0.0001071621,0.00022290179999999999,0.0001428379,18.453060000000001,19.708179999999999,0.00043523379999999999,-5.2868190000000002e-05,0.00057631800000000003,-0.0001051865,15.850630000000001,18.997299999999999,0.00081646799999999999,-0.0002031875,0.79344170000000003,0.78450699999999995,6.0108339999999998e-06,2.762361e-06,1.018453e-07,4.690788e-08
-1.2199999999999999e-11,1.8101520000000001e-05,2.0845100000000001e-05,0.00030439509999999998,-6.4518910000000004e-05,0.1093711,-0.05126621,8.1976370000000001e-05,-0.0002109844,19.75911,19.924630000000001,0.00034444039999999998,3.1156789999999999e-05,-2.7822189999999999e-05,-0.0001053897,0.0002221778,0.00014461030000000001,18.577999999999999,19.68628,0.00038818069999999998,-9.4238869999999994e-05,0.00057728130000000001,-0.00012219229999999999,16.111039999999999,18.94061,0.00089530250000000001,-0.00018121909999999999,0.79538260000000005,0.78539820000000005,6.72793e-06,3.0870950000000001e-06,1.137983e-07,5.242977e-08
-1.2099999999999999e-11,9.940741e-06,2.8051220000000001e-05,0.00019763730000000001,1.166193e-05,0.13204640000000001,-0.11064789999999999,7.0621830000000004e-05,-0.00018610999999999999,19.84939,19.944109999999998,0.0002545995,9.6785430000000006e-05,-2.9539419999999998e-05,-0.0001010937,0.0002204606,0.00014890629999999999,18.689150000000001,19.653549999999999,0.00034315380000000001,-0.00012552820000000001,0.00057984479999999999,-0.00012680769999999999,16.395320000000002,18.892749999999999,0.00097488610000000004,-0.00014296379999999999,0.79755489999999996,0.78639440000000005,7.5297390000000001e-06,3.4514169999999999e-06,1.2718219999999999e-07,5.8597349999999998e-08
-1.2000000000000001e-11,1.753798e-06,3.4600900000000003e-05,9.2123509999999994e-05,9.7351969999999997e-05,0.1502927,-0.16094639999999999,5.2761689999999999e-05,-0.0001505887,19.912379999999999,19.981929999999998,0.0001623622,0.0001546187,-3.2449900000000002e-05,-9.4671119999999997e-05,0.00021755010000000001,0.0001553289,18.787510000000001,19.613309999999998,0.0003026463,-0.00014481650000000001,0.00058315690000000002,-0.00011974160000000001,16.702559999999998,18.857880000000002,0.0010489259999999999,-9.3393429999999995e-05,0.79998550000000002,0.78750849999999994,8.4246120000000001e-06,3.8605149999999999e-06,1.421694e-07,6.5489089999999994e-08
-1.1899999999999999e-11,-5.8522030000000004e-06,4.0671979999999998e-05,-7.7665370000000005e-06,0.00018255109999999999,0.1623184,-0.19924330000000001,2.9340780000000001e-05,-0.0001062882,19.948090000000001,20.035319999999999,7.2625629999999993e-05,0.0002013626,-3.6684399999999997e-05,-8.6656390000000005e-05,0.00021331559999999999,0.0001633436,18.874680000000001,19.569289999999999,0.00026848639999999999,-0.0001510696,0.00058478429999999997,-0.00010222329999999999,17.029430000000001,18.83868,0.001108033,-3.7393869999999999e-05,0.80270430000000004,0.78875499999999998,9.4214749999999994e-06,4.3201299999999999e-06,1.589497e-07,7.3194049999999996e-08
-1.1799999999999999e-11,-1.237722e-05,4.6047839999999999e-05,-9.7891800000000004e-05,0.0002552225,0.16668479999999999,-0.22324089999999999,1.766572e-06,-5.5447659999999998e-05,19.957979999999999,20.100770000000001,-9.8904969999999997e-06,0.00023524639999999999,-4.2287909999999999e-05,-7.7660139999999995e-05,0.00020771210000000001,0.00017233990000000001,18.95269,19.525400000000001,0.00024162979999999999,-0.00014423379999999999,0.0005809163,-7.5941999999999999e-05,17.369440000000001,18.836449999999999,0.001140592,2.0550290000000001e-05,0.8057436,0.79015020000000002,1.053003e-05,4.8365399999999996e-06,1.7773099999999999e-07,8.1813170000000001e-08
-1.1699999999999999e-11,-1.7444549999999999e-05,5.0093080000000002e-05,-0.0001740682,0.00030535399999999998,0.1624273,-0.23139029999999999,-2.820231e-05,-7.4160079999999996e-07,19.94492,20.174330000000001,-8.078859e-05,0.00025539669999999999,-4.920315e-05,-6.8317459999999995e-05,0.00020079679999999999,0.00018168249999999999,19.023669999999999,19.485399999999998,0.0002220557,-0.00012523929999999999,0.00056719880000000004,-4.2966919999999998e-05,17.712720000000001,18.851209999999998,0.0011351499999999999,7.6567539999999998e-05,0.8091391,0.79171250000000004,1.1761019999999999e-05,5.4165179999999998e-06,1.987402e-07,9.1460490000000004e-08
-1.1599999999999999e-11,-2.0793170000000001e-05,5.1963070000000002e-05,-0.00023208540000000001,0.00032773269999999998,0.14914160000000001,-0.2230249,-5.8580569999999997e-05,5.4706749999999999e-05,19.912980000000001,20.25177,-0.0001361658,0.00026129050000000002,-5.7257470000000003e-05,-5.9249880000000002e-05,0.00019274250000000001,0.00019075010000000001,19.08963,19.452639999999999,0.0002087887,-9.5910500000000003e-05,0.00054003120000000002,-5.644295e-06,18.046690000000002,18.881959999999999,0.001083798,0.0001275135,0.81293000000000004,0.79346229999999995,1.3126650000000001e-05,6.0673009999999997e-06,2.2222469999999999e-07,1.022643e-07
-1.1499999999999999e-11,-2.2263619999999999e-05,5.0919140000000001e-05,-0.00026809220000000001,0.0003224449,0.1270318,-0.19847339999999999,-8.7284719999999996e-05,0.0001074347,19.867319999999999,20.32874,-0.00017283700000000001,0.0002525235,-6.6157229999999999e-05,-5.1038700000000003e-05,0.00018384280000000001,0.00019896129999999999,19.152139999999999,19.42981,0.0002000618,-5.8795890000000003e-05,0.00049777450000000004,3.3527900000000001e-05,18.357559999999999,18.926850000000002,0.00098511299999999992,0.00017100850000000001,0.81715939999999998,0.79542239999999997,1.4640950000000001e-05,6.7965589999999998e-06,2.4845430000000001e-07,1.143681e-07
-1.1399999999999999e-11,-2.1792880000000001e-05,4.6600290000000001e-05,-0.00027925040000000001,0.00029345869999999999,0.096920759999999995,-0.15911729999999999,-0.00011226359999999999,0.00015388500000000001,19.8139,20.400770000000001,-0.0001886069,0.00022891839999999999,-7.5494059999999997e-05,-4.420401e-05,0.00017450589999999999,0.00020579600000000001,19.212199999999999,19.418769999999999,0.00019360770000000001,-1.6939389999999998e-05,0.00044128,7.2042949999999998e-05,18.632380000000001,18.983429999999998,0.00084507600000000005,0.0002054239,0.82187520000000003,0.79761780000000004,1.6320310000000001e-05,7.6123979999999997e-06,2.7772459999999999e-07,1.2793159999999999e-07
-1.1299999999999999e-11,-1.942576e-05,3.91517e-05,-0.00026446720000000001,0.0002463791,0.060219040000000001,-0.10735989999999999,-0.00013163270000000001,0.00019074350000000001,19.75911,20.463439999999999,-0.0001825641,0.0001908375,-8.4766239999999998e-05,-3.9184860000000002e-05,0.00016523380000000001,0.0002108151,19.270099999999999,19.42043,0.0001870307,2.6382420000000001e-05,0.00037355979999999998,0.0001075353,18.86083,19.048850000000002,0.0006755881,0.0002298371,0.82713060000000005,0.80007609999999996,1.8183910000000001e-05,8.5234259999999999e-06,3.1036030000000001e-07,1.431315e-07
-1.1199999999999999e-11,-1.5337669999999998e-05,2.9186240000000001e-05,-0.0002249238,0.0001864433,0.01885307,-0.04649524,-0.00014381309999999999,0.00021529540000000001,19.709379999999999,20.512589999999999,-0.00015533929999999999,0.00013950639999999999,-9.3415769999999999e-05,-3.631887e-05,0.00015658419999999999,0.0002136811,19.325500000000002,19.434740000000001,0.00017818820000000001,6.7929720000000003e-05,0.00029892040000000002,0.0001379237,19.036560000000001,19.120069999999998,0.00049155469999999997,0.00024396739999999999,0.83298530000000004,0.80282790000000004,2.0254279999999999e-05,9.5388719999999995e-06,3.4672080000000001e-07,1.601623e-07
-1.1099999999999999e-11,-9.8523340000000002e-06,1.762265e-05,-0.00016415749999999999,0.0001174702,-0.02484782,0.019516410000000001,-0.00014766439999999999,0.00022571780000000001,19.670670000000001,20.544609999999999,-0.0001092525,7.7192139999999998e-05,-0.0001008783,-3.5822850000000002e-05,0.00014912169999999999,0.00021417720000000001,19.377490000000002,19.460740000000001,0.00016550810000000001,0.000104751,0.00022205099999999999,0.00016153280000000001,19.157520000000002,19.19407,0.00030795170000000001,0.00024809689999999999,0.83950639999999999,0.80590629999999996,2.2557770000000001e-05,1.0668809999999999e-05,3.8720700000000001e-07,1.792371e-07
-1.0999999999999999e-11,-3.4343170000000001e-06,5.4822980000000004e-06,-8.7608150000000002e-05,4.1996760000000001e-05,-0.068300799999999995,0.086339189999999996,-0.00014259839999999999,0.0002212525,19.64799,20.556730000000002,-4.8275120000000003e-05,7.1752579999999998e-06,-0.0001066402,-3.7777829999999998e-05,0.0001433598,0.00021222219999999999,19.42484,19.49662,0.0001481888,0.0001343944,0.0001473782,0.0001771822,19.225750000000001,19.267959999999999,0.0001377928,0.00024297709999999999,0.84676969999999996,0.80934790000000001,2.512514e-05,1.192446e-05,4.3226900000000002e-07,2.005889e-07
-1.0899999999999998e-11,3.3550559999999999e-06,-6.2775319999999996e-06,-1.784792e-06,-3.7754850000000003e-05,-0.10884530000000001,0.14958080000000001,-0.00012864819999999999,0.00020223910000000001,19.644929999999999,20.547319999999999,2.2237680000000001e-05,-6.6450459999999994e-05,-0.0001102946,-4.2121369999999997e-05,0.00013970540000000001,0.00020787860000000001,19.466200000000001,19.539999999999999,0.0001262639,0.00015506259999999999,7.8735569999999997e-05,0.00018423499999999999,19.246700000000001,19.339120000000001,-8.8490380000000001e-06,0.0002297237,0.85486110000000004,0.8131931,2.7992230000000002e-05,1.331856e-05,4.8241679999999999e-07,2.24472e-07
-1.0799999999999999e-11,9.931795e-06,-1.6856719999999999e-05,8.6621029999999998e-05,-0.00011887079999999999,-0.14392940000000001,0.20510400000000001,-0.00010647899999999999,0.00017002900000000001,19.66337,20.516010000000001,9.6043729999999999e-05,-0.0001390668,-0.0001115877,-4.8648649999999997e-05,0.0001384123,0.0002013513,19.500350000000001,19.58802,0.0001005407,0.000165699,1.9238390000000001e-05,0.0001826028,19.228349999999999,19.40532,-0.00012506790000000001,0.00020970599999999999,0.86387860000000005,0.81748620000000005,3.1200710000000002e-05,1.486583e-05,5.3823209999999996e-07,2.5116459999999999e-07
-1.0699999999999999e-11,1.5769159999999999e-05,-2.5640670000000001e-05,0.00017135450000000001,-0.00019731760000000001,-0.17128979999999999,0.24930099999999999,-7.7334760000000001e-05,0.0001268175,19.703279999999999,20.46387,0.00016667409999999999,-0.00020584020000000001,-0.0001104482,-5.7021829999999999e-05,0.00013955179999999999,0.00019297819999999999,19.526409999999998,19.63766,7.2444149999999997e-05,0.00016600489999999999,-2.8762980000000001e-05,0.0001727121,19.180299999999999,19.464749999999999,-0.00020698860000000001,0.0001844401,0.87393359999999998,0.82227649999999997,3.4798939999999999e-05,1.6583440000000001e-05,6.0038189999999999e-07,2.809715e-07
-1.0599999999999999e-11,2.0454069999999999e-05,-3.2193790000000003e-05,0.00024683600000000001,-0.00026815280000000002,-0.1891071,0.27931470000000003,-4.2934530000000002e-05,7.5438049999999995e-05,19.762789999999999,20.393419999999999,0.00022814029999999999,-0.00026202529999999998,-0.0001069961,-6.6786579999999994e-05,0.00014300390000000001,0.0001832134,19.543970000000002,19.685880000000001,4.3802679999999999e-05,0.00015639620000000001,-6.3720849999999998e-05,0.000155439,19.112929999999999,19.51606,-0.00025351189999999997,0.0001554944,0.88515359999999998,0.82761910000000005,3.88429e-05,1.8491500000000001e-05,6.6963489999999998e-07,3.1422859999999998e-07
-1.0499999999999999e-11,2.370314e-05,-3.6242309999999998e-05,0.0003081739,-0.00032607049999999998,-0.1961282,0.29319879999999998,-5.3411380000000002e-06,1.915153e-05,19.838450000000002,20.308499999999999,0.00027554780000000001,-0.0003032787,-0.0001015298,-7.7394690000000006e-05,0.00014847020000000001,0.00017260530000000001,19.553190000000001,19.729890000000001,1.6612279999999999e-05,0.00013791300000000001,-8.4925099999999998e-05,0.00013202409999999999,19.03659,19.55836,-0.00026601540000000001,0.0001244137,0.89768440000000005,0.83357559999999997,4.339674e-05,2.0613599999999999e-05,7.4687850000000004e-07,3.5130859999999999e-07
-1.0399999999999998e-11,2.5344899999999999e-05,-3.7657609999999997e-05,0.00035124439999999999,-0.00036603219999999998,-0.1917481,0.29001739999999998,3.3175800000000002e-05,-3.8551930000000001e-05,19.925550000000001,20.21415,0.00030549700000000001,-0.00032599989999999998,-9.4496179999999997e-05,-8.8232449999999996e-05,0.00015550380000000001,0.00016176750000000001,19.55481,19.76727,-7.1938679999999998e-06,0.0001121035,-9.250854e-05,0.0001039804,18.960909999999998,19.591239999999999,-0.0002479847,9.2664170000000004e-05,0.91169259999999996,0.84021559999999995,4.8532729999999999e-05,2.297729e-05,8.3313699999999998e-07,3.9262770000000001e-07
-1.0299999999999999e-11,2.5296039999999999e-05,-3.6445100000000001e-05,0.00037308399999999998,-0.00038393699999999999,-0.1760533,0.26988790000000001,7.0271710000000001e-05,-9.413608e-05,20.018640000000001,20.116320000000002,0.00031622479999999999,-0.00032769720000000002,-8.6448730000000007e-05,-9.8654930000000005e-05,0.0001635513,0.0001513451,19.550090000000001,19.796119999999998,-2.5949620000000001e-05,8.0896029999999995e-05,-8.7398560000000004e-05,7.3000169999999997e-05,18.89425,19.61467,-0.00020454610000000001,6.159525e-05,0.92736759999999996,0.84761770000000003,5.433015e-05,2.5614760000000001e-05,9.2958899999999997e-07,4.386544e-07
-1.0199999999999999e-11,2.3561790000000001e-05,-3.2743200000000002e-05,0.00037252679999999998,-0.00037733880000000001,-0.1498237,0.23396829999999999,0.0001036583,-0.00014419669999999999,20.111969999999999,20.021450000000002,0.0003075226,-0.00030734099999999998,-7.8000539999999996e-05,-0.000108026,0.0001719995,0.00014197400000000001,19.54073,19.815149999999999,-3.841998e-05,4.6471709999999998e-05,-7.1213349999999995e-05,4.0868319999999998e-05,18.84328,19.629049999999999,-0.0001419212,3.241402e-05,0.94492350000000003,0.8558711,6.0872580000000003e-05,2.8563440000000001e-05,1.037582e-06,4.8992010000000003e-07
-1.0099999999999999e-11,2.027129e-05,-2.683307e-05,0.0003507502,-0.00034606989999999999,-0.1144941,0.18438869999999999,0.00013124609999999999,-0.0001856475,20.199909999999999,19.936019999999999,0.00028053349999999997,-0.00026563610000000001,-6.9777000000000006e-05,-0.0001157626,0.000180223,0.0001342374,19.52872,19.82375,-4.3915210000000003e-05,1.1139160000000001e-05,-4.6119380000000003e-05,9.3792029999999998e-06,18.812740000000002,19.635090000000002,-6.6867100000000002e-05,6.1654670000000002e-06,0.9645996,0.86507750000000005,6.8243869999999997e-05,3.1866889999999997e-05,1.1586429999999999e-06,5.4703159999999998e-07
-9.9999999999999994e-12,1.5725529999999999e-05,-1.9148940000000002e-05,0.00031123540000000001,-0.00029248529999999998,-0.072068409999999999,0.1241239,0.00015130220000000001,-0.0002159176,20.277329999999999,19.86599,0.0002375341,-0.00020513470000000001,-6.2371109999999997e-05,-0.0001213805,0.0001876289,0.00012861949999999999,19.51613,19.821999999999999,-4.2348380000000001e-05,-2.278913e-05,-1.4670470000000001e-05,-1.974444e-05,18.80536,19.633800000000001,1.3828780000000001e-05,-1.6285820000000001e-05,0.98665950000000002,0.87535280000000004,7.6523300000000006e-05,3.5575699999999999e-05,1.2944789999999999e-06,6.1068570000000004e-07
-9.8999999999999978e-12,1.041283e-05,-1.026908e-05,0.00025891830000000001,-0.00022110580000000001,-0.024987039999999999,0.056808009999999999,0.00016260870000000001,-0.0002331437,20.339960000000001,19.816289999999999,0.00018175210000000001,-0.000130128,-5.6302730000000001e-05,-0.0001245366,0.00019369729999999999,0.0001254634,19.505009999999999,19.810649999999999,-3.4233029999999998e-05,-5.3123469999999998e-05,2.035968e-05,-4.4934320000000002e-05,18.821899999999999,19.626429999999999,9.3762790000000002e-05,-3.4274750000000002e-05,1.0113890000000001,0.88682970000000005,8.5781320000000006e-05,3.9748340000000003e-05,1.4469770000000001e-06,6.8168539999999995e-07
-9.7999999999999994e-12,4.9540329999999998e-06,-8.7005149999999997e-07,0.000198805,-0.00013773090000000001,0.024046580000000001,-0.01350258,0.0001645851,-0.00023632420000000001,20.38458,19.79034,0.0001171976,-4.6285880000000002e-05,-5.1982940000000003e-05,-0.0001250612,0.00019801709999999999,0.0001249388,19.497119999999999,19.791090000000001,-2.062219e-05,-7.7927169999999999e-05,5.6149710000000003e-05,-6.4861499999999996e-05,18.86129,19.614380000000001,0.00016724240000000001,-4.735525e-05,1.0390950000000001,0.89965989999999996,9.6077249999999999e-05,4.44517e-05,1.6181860000000001e-06,7.6095810000000005e-07
-9.6999999999999995e-12,-2.2835559999999999e-08,8.3551859999999993e-06,0.00013473820000000001,-4.838987e-05,0.072262549999999995,-0.082597799999999999,0.00015733620000000001,-0.0002253965,20.40926,19.78978,4.8440599999999998e-05,3.9931519999999997e-05,-4.968573e-05,-0.00012297649999999999,0.00020031429999999999,0.00012702349999999999,19.493880000000001,19.76519,-2.9957590000000001e-06,-9.5645999999999999e-05,9.000786e-05,-7.8519870000000005e-05,18.920919999999999,19.599160000000001,0.00022954940000000001,-5.5317220000000001e-05,1.070098,0.91401659999999996,0.00010746060000000001,4.9760889999999999e-05,1.8103019999999999e-06,8.4957380000000002e-07
