time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.4e-11,0.00019065050000000001,0.00019325820000000001,0.0002326199,0.00027506500000000001,0.59486749999999999,0.62762499999999999,0.00012462620000000001,0.0001122126,12.84596,13.484170000000001,-0.00014354569999999999,0.00028656489999999998,0.00016579250000000001,0.0001078177,0.00041579250000000001,0.00035781769999999999,9.3116269999999997,10.65447,0.00056329959999999995,0.00077423800000000001,0.00053105220000000002,0.00070451300000000004,7.3436659999999998,7.6760339999999996,0.00048485480000000001,0.00059898160000000005,0.77695040000000004,0.77694969999999997,1.688017e-09,1.4517649999999999e-09,2.5159840000000002e-11,2.3352999999999999e-11
-1.39e-11,0.0002045452,0.0001899188,0.00022912820000000001,0.0003870778,0.63448040000000006,0.66191920000000004,0.00013512109999999999,0.00011694470000000001,12.81288,13.56962,-9.9960100000000005e-05,0.00027544160000000001,0.000148453,9.5127680000000006e-05,0.000398453,0.0003451277,9.4892939999999992,10.894159999999999,0.00060486250000000002,0.0008063972,0.00055392389999999998,0.00073138360000000004,7.4890879999999997,7.8603620000000003,0.0004792331,0.00061952990000000005,0.7769509,0.77695020000000004,1.9078e-09,1.6563459999999999e-09,2.865421e-11,2.6123339999999998e-11
-1.3799999999999999e-11,0.00021232550000000001,0.00019564110000000001,0.0001966042,0.00055395800000000001,0.67715170000000002,0.69740820000000003,0.00014546669999999999,0.0001187626,12.79786,13.655110000000001,-1.970899e-05,0.00028139819999999999,0.0001315236,8.1856690000000005e-05,0.00038152359999999997,0.00033185670000000002,9.6800370000000004,11.140940000000001,0.00064926610000000005,0.00082385620000000005,0.0005755081,0.00074746489999999997,7.6317700000000004,8.0504320000000007,0.00046506199999999997,0.00063497909999999996,0.77695150000000002,0.77695080000000005,2.1505919999999999e-09,1.8886879999999998e-09,3.2652560000000003e-11,2.9344589999999999e-11
-1.3699999999999999e-11,0.0002109364,0.00021127480000000001,0.000140128,0.00074701209999999995,0.72215929999999995,0.73394400000000004,0.000151967,0.0001219638,12.80861,13.74766,7.7768010000000006e-05,0.00031620729999999998,0.00011557329999999999,6.9010010000000006e-05,0.0003655733,0.00031901,9.8846450000000008,11.38963,0.00069619430000000002,0.00082158839999999997,0.0005972315,0.0007512609,7.7698,8.2453610000000008,0.00044661439999999999,0.00064952320000000001,0.77695219999999998,0.77695139999999996,2.4188850000000002e-09,2.1510849999999999e-09,3.7197459999999999e-11,3.3080169999999998e-11
-1.3599999999999999e-11,0.0001999344,0.00023441489999999999,8.5774969999999996e-05,0.00092045180000000003,0.76764600000000005,0.77251000000000003,0.00015048780000000001,0.00013026389999999999,12.84712,13.856859999999999,0.00017241399999999999,0.00038678840000000003,0.00010072479999999999,5.7893719999999999e-05,0.00035072480000000001,0.00030789370000000002,10.103619999999999,11.633940000000001,0.00074432329999999996,0.00079683219999999999,0.00061983909999999999,0.00074254249999999996,7.9025189999999998,8.4454639999999994,0.00042804529999999999,0.00066706139999999996,0.776953,0.77695210000000003,2.7157030000000002e-09,2.4460080000000001e-09,4.2333849999999997e-11,3.739805e-11
-1.35e-11,0.00018193730000000001,0.0002593114,6.4240039999999998e-05,0.0010233390000000001,0.81072409999999995,0.81478810000000002,0.00013780920000000001,0.0001452484,12.910360000000001,13.99281,0.00024885050000000001,0.00049146970000000004,8.6740670000000006e-05,4.9879349999999999e-05,0.0003367407,0.00029987939999999999,10.336830000000001,11.86731,0.00079092469999999995,0.00075000640000000003,0.00064304810000000005,0.00072281030000000005,8.030443,8.6521249999999998,0.00041311499999999998,0.00069092820000000001,0.77695389999999998,0.77695289999999995,3.0446420000000002e-09,2.776196e-09,4.8110280000000002e-11,4.2370500000000002e-11
-1.34e-11,0.00016160410000000001,0.00027814559999999998,9.0184319999999998e-05,0.001020789,0.84791470000000002,0.86235720000000005,0.00011270879999999999,0.0001652592,12.99221,14.16342,0.00029999429999999998,0.00061848399999999998,7.321738e-05,4.6101019999999999e-05,0.00032321740000000002,0.000296101,10.58305,12.083830000000001,0.00083170949999999998,0.00068489609999999998,0.00066539029999999996,0.00069535889999999996,8.1551290000000005,8.8676220000000008,0.00040501959999999999,0.00072375089999999998,0.7769549,0.77695380000000003,3.409922e-09,3.1447480000000001e-09,5.458048e-11,4.8074020000000002e-11
-1.3299999999999999e-11,0.00014372650000000001,0.0002838168,0.00015409930000000001,0.00091992750000000002,0.87576889999999996,0.91576420000000003,7.6306060000000002e-05,0.00018537180000000001,13.085850000000001,14.37185,0.00032754030000000002,0.00074821019999999998,5.9817020000000001e-05,4.7178510000000003e-05,0.00030981699999999999,0.0002971785,10.839549999999999,12.279170000000001,0.00086109659999999998,0.0006079945,0.00068434769999999999,0.00066483959999999996,8.2789950000000001,9.0948969999999996,0.00040630320000000002,0.00076735840000000002,0.77695599999999998,0.77695479999999995,3.8164110000000004e-09,3.5552240000000001e-09,6.1805079999999995e-11,5.4589499999999998e-11
-1.3199999999999999e-11,0.0001315271,0.0002732325,0.0002306439,0.00077728710000000002,0.89145719999999995,0.97383589999999998,3.1612190000000001e-05,0.00019879359999999999,13.18582,14.61537,0.00033943619999999999,0.00085917420000000005,4.6457099999999999e-05,5.3069999999999998e-05,0.0002964571,0.00030307000000000001,11.101900000000001,12.451079999999999,0.00087302409999999995,0.00052723419999999997,0.00069684589999999995,0.0006364284,8.4051259999999992,9.3372960000000003,0.00041882930000000001,0.0008226358,0.77695720000000001,0.77695599999999998,4.2696540000000001e-09,4.0117570000000001e-09,6.9853590000000001e-11,6.2002649999999997e-11
-1.3099999999999999e-11,0.00012594679999999999,0.0002490347,0.00029435909999999999,0.0006695774,0.89316260000000003,1.03355,-1.73972e-05,0.0001992242,13.28919,14.88603,0.00034581759999999999,0.0009354214,3.339663e-05,6.3114950000000005e-05,0.00028339659999999998,0.00031311490000000001,11.36402,12.59966,0.00086224689999999998,0.00045055479999999998,0.00070006300000000001,0.00061482850000000005,8.5370690000000007,9.5982219999999998,0.00044379709999999999,0.00088920760000000003,0.77695860000000005,0.77695729999999996,4.7758990000000001e-09,4.5191540000000001e-09,7.8806450000000003e-11,7.0404780000000004e-11
-1.3e-11,0.0001260186,0.000218443,0.00033200800000000001,0.00064791220000000001,0.88021459999999996,1.0905389999999999,-6.6724700000000002e-05,0.0001830709,13.395619999999999,15.173080000000001,0.00035526500000000001,0.00097167100000000001,2.120101e-05,7.6245820000000002e-05,0.00027120099999999999,0.00032624580000000002,11.61867,12.72711,0.00082579330000000001,0.00038471730000000002,0.00069235339999999996,0.00060333010000000005,8.6786469999999998,9.8806499999999993,0.00048179979999999999,0.00096486960000000002,0.77696010000000004,0.7769587,5.3421230000000003e-09,5.0830090000000003e-09,8.8757160000000001e-11,7.9893960000000006e-11
-1.29e-11,0.00012987240000000001,0.0001899604,0.00034589110000000001,0.00071301559999999999,0.85301570000000004,1.14002,-0.000112964,0.00015049280000000001,13.50658,15.466060000000001,0.00037268300000000001,0.00097394349999999996,1.061271e-05,9.1278729999999999e-05,0.00026061269999999999,0.0003412787,11.85833,12.83737,0.00076406810000000005,0.00033458670000000002,0.00067396350000000003,0.00060307410000000003,8.8337920000000008,10.186439999999999,0.00053291289999999995,0.0010447989999999999,0.77696180000000004,0.7769604,5.9760609999999996e-09,5.7098030000000004e-09,9.9814469999999998e-11,9.0576540000000005e-11
-1.2799999999999999e-11,0.000135735,0.0001699832,0.00034861160000000001,0.00082503540000000003,0.81285810000000003,1.1777759999999999,-0.0001534847,0.0001049598,13.624420000000001,15.75736,0.00039909130000000001,0.00095594310000000004,2.382289e-06,0.000107174,0.00025238229999999999,0.00035717399999999998,12.07619,12.93548,0.00068115090000000003,0.00030288629999999998,0.00064725340000000001,0.00061262450000000004,9.0063969999999998,10.515409999999999,0.00059678689999999996,0.0011208139999999999,0.77696379999999998,0.77696220000000005,6.6862590000000001e-09,6.4070099999999998e-09,1.121044e-10,1.025692e-10
-1.2699999999999999e-11,0.000129624,0.00016100709999999999,4.8686780000000001e-05,0.00093301039999999999,0.7609089,1.2008509999999999,-0.00019037150000000001,5.1784170000000003e-05,13.74888,16.043530000000001,0.00042052529999999998,0.00093335939999999995,-3.0872150000000001e-06,0.0001231901,0.00024691280000000001,0.0003731901,12.26713,13.02699,0.00058408699999999995,0.00029029430000000002,0.00061627470000000001,0.00062799769999999995,9.2001969999999993,10.86436,0.00067268359999999997,0.0011812929999999999,0.77696589999999999,0.77696430000000005,7.4821310000000008e-09,7.183198e-09,1.257726e-10,1.160011e-10
-1.2599999999999999e-11,0.00013112909999999999,0.00016187609999999999,0.00029773609999999998,0.0010019289999999999,0.69883960000000001,1.2078230000000001,-0.00022092650000000001,-3.552159e-06,13.879289999999999,16.324999999999999,0.00043896540000000001,0.00091860759999999998,-5.6210920000000001e-06,0.0001389102,0.00024437889999999999,0.00038891019999999998,12.42834,13.1174,0.00048160789999999998,0.00029572520000000001,0.00058593950000000001,0.00064335079999999995,9.4186209999999999,11.2263,0.00075936210000000001,0.0012125320000000001,0.77696829999999995,0.77696659999999995,8.3740490000000001e-09,8.0481329999999997e-09,1.4098599999999999e-10,1.3101679999999999e-10
-1.25e-11,0.00013689999999999999,0.0001694287,0.00033426929999999999,0.001024584,0.62909709999999996,1.198688,-0.00024215320000000001,-5.6570390000000002e-05,14.015510000000001,16.60473,0.00045786539999999998,0.00091773810000000001,-5.213294e-06,0.0001541678,0.00024478670000000001,0.00040416779999999998,12.5596,13.211690000000001,0.00038272000000000002,0.0003166865,0.00056100940000000004,0.00065238609999999995,9.6645660000000007,11.59041,0.00085470800000000003,0.001201899,0.77697099999999997,0.77696920000000003,9.3734560000000004e-09,9.0128950000000006e-09,1.5793540000000001e-10,1.477791e-10
-1.2399999999999999e-11,0.00014330260000000001,0.0001804342,0.00032625630000000002,0.0010168410000000001,0.55474290000000004,1.1745410000000001,-0.00025229300000000001,-0.000104169,14.1577,16.886369999999999,0.00047777259999999999,0.00093003050000000005,-2.0393320000000001e-06,0.00016892630000000001,0.0002479607,0.00041892630000000001,12.663209999999999,13.31395,0.00029549079999999998,0.00034966940000000002,0.00054508020000000005,0.00065011379999999996,9.9400069999999996,11.94309,0.00095503229999999997,0.00114186,0.7769741,0.77697210000000005,1.049301e-08,1.008999e-08,1.7683679999999999e-10,1.664727e-10
-1.2299999999999999e-11,0.00014757640000000001,0.00019285149999999999,0.00029325979999999998,0.0010021870000000001,0.47908669999999998,1.1372530000000001,-0.00025113160000000002,-0.00014434199999999999,14.305619999999999,17.172619999999998,0.00049625050000000001,0.00094968069999999997,3.5197369999999999e-06,0.0001831642,0.00025351969999999998,0.0004331642,12.74357,13.427149999999999,0.00022618559999999999,0.00039058000000000002,0.00053968430000000001,0.00063421859999999997,10.24535,12.269880000000001,0.001054108,0.0010329169999999999,0.77697749999999999,0.77697539999999998,1.1746740000000001e-08,1.1293509999999999e-08,1.979346e-10,1.873074e-10
-1.2199999999999999e-11,0.0001482973,0.00020596699999999999,0.000253966,0.00099467289999999992,0.40531010000000001,1.08924,-0.00023971020000000001,-0.0001756622,14.458130000000001,17.464200000000002,0.00050950949999999996,0.00096836610000000005,1.088514e-05,0.00019679610000000001,0.00026088510000000001,0.00044679609999999999,12.806570000000001,13.553050000000001,0.0001787665,0.0004352076,0.0005436579,0.00060541030000000001,10.578530000000001,12.557840000000001,0.0011423239999999999,0.00088376950000000002,0.77698129999999999,0.77697899999999998,1.31503e-08,1.263925e-08,2.215032e-10,2.105223e-10
-1.2099999999999999e-11,0.00014533069999999999,0.00021964710000000001,0.0002222805,0.0009900121,0.33619009999999999,1.0333380000000001,-0.00021981529999999999,-0.00019695610000000001,14.61314,17.759409999999999,0.0005142511,0.00097753219999999999,1.9332930000000001e-05,0.00020963740000000001,0.00026933289999999998,0.00045963740000000002,12.8589,13.69218,0.00015469210000000001,0.00047969480000000002,0.00055303190000000003,0.0005667647,10.93404,12.797409999999999,0.0012067250000000001,0.00070881239999999999,0.7769855,0.77698310000000004,1.472117e-08,1.4144929999999999e-08,2.4784980000000002e-10,2.3638979999999999e-10
-1.2000000000000001e-11,0.00013945240000000001,0.0002163097,0.0002054298,0.00056311220000000001,0.27395580000000003,0.97160610000000003,-0.00019348649999999999,-0.00021275959999999999,14.767910000000001,18.050979999999999,0.00050892850000000002,0.00095356409999999999,2.808167e-05,0.0002211301,0.00027808169999999998,0.00047113009999999998,12.90733,13.84407,0.00015295970000000001,0.00052082579999999999,0.00056174549999999995,0.0005225249,11.30227,12.983510000000001,0.001232843,0.00052449159999999996,0.77699030000000002,0.77698769999999995,1.6478909999999999e-08,1.5830409999999998e-08,2.7731770000000002e-10,2.6522010000000002e-10
-1.1899999999999999e-11,0.000131829,0.0002216105,0.00020402929999999999,0.00082147199999999996,0.22025800000000001,0.90620579999999995,-0.0001626753,-0.00022127219999999999,14.919589999999999,18.330169999999999,0.00049414390000000004,0.00089844570000000002,3.6394299999999998e-05,0.00023066370000000001,0.00028639429999999998,0.00048066370000000001,12.957990000000001,14.007379999999999,0.00017036110000000001,0.00055628380000000003,0.00056322879999999998,0.00047707929999999998,11.66982,13.11567,0.0012084730000000001,0.00034617600000000001,0.77699560000000001,0.77699280000000004,1.8445500000000001e-08,1.7717869999999998e-08,3.1028989999999999e-10,2.9736599999999999e-10
-1.1799999999999999e-11,0.00012350920000000001,0.00022988850000000001,0.0002131116,0.00074487360000000005,0.17620459999999999,0.83970979999999995,-0.00012911220000000001,-0.000220645,15.06582,18.58914,0.00047224369999999998,0.00081901969999999995,4.3670120000000002e-05,0.00023774500000000001,0.00029367009999999998,0.00048774499999999999,13.015779999999999,14.18028,0.00020194709999999999,0.00058481370000000002,0.00055232499999999999,0.00043436979999999999,12.02083,13.19746,0.0011280089999999999,0.00018632699999999999,0.77700150000000001,0.77699850000000004,2.064563e-08,1.983215e-08,3.4719310000000002e-10,3.3322739999999999e-10
-1.1699999999999999e-11,0.00012788160000000001,0.0002355263,0.00052906169999999996,0.00057420479999999998,0.1432262,0.77480760000000004,-9.0309770000000005e-05,-0.0002109748,15.207459999999999,18.821390000000001,0.00045859399999999999,0.00072041399999999995,4.9709239999999998e-05,0.0002420089,0.00029970920000000001,0.00049200890000000003,13.084020000000001,14.360720000000001,0.0002417629,0.00060620960000000001,0.00052669269999999996,0.00039765230000000001,12.33939,13.23564,0.00099496099999999994,5.3881510000000003e-05,0.77700820000000004,0.7770049,2.3107039999999999e-08,2.2201030000000001e-08,3.8850230000000001e-10,3.7325740000000001e-10
-1.1599999999999999e-11,0.00012471619999999999,0.0002351589,0.00029888229999999998,0.00036082479999999999,0.1222848,0.71382250000000003,-4.9112320000000002e-05,-0.0001942596,15.34623,19.02149,0.00045200919999999998,0.0006056344,5.4528679999999997e-05,0.000243172,0.0003045287,0.00049317199999999995,13.16422,14.54668,0.00028362530000000002,0.00062112419999999998,0.0004870025,0.00036942540000000002,12.61192,13.239129999999999,0.00082119840000000001,-4.5624409999999997e-05,0.77701569999999998,0.77701209999999998,2.5860830000000001e-08,2.485554e-08,4.3474720000000001e-10,4.179677e-10
-1.1499999999999999e-11,0.0001164098,0.0002280983,0.00027564370000000003,0.0001477331,0.1134411,0.65834789999999999,-9.1978970000000006e-06,-0.0001735028,15.48324,19.184889999999999,0.0004479951,0.00047734390000000001,5.8237779999999999e-05,0.0002410026,0.0003082378,0.00049100260000000003,13.25614,14.73644,0.00032183789999999998,0.00063076980000000005,0.00043612030000000001,0.00035139909999999999,12.829090000000001,13.21808,0.00062362170000000001,-0.00010964959999999999,0.77702400000000005,0.77702009999999999,2.894187e-08,2.7830320000000001e-08,4.8651790000000005e-10,4.67935e-10
-1.1399999999999999e-11,0.000105358,0.00021544589999999999,0.00028335539999999997,-4.4127820000000003e-05,0.1158246,0.60910819999999999,2.6318989999999999e-05,-0.00015179080000000001,15.618729999999999,19.308109999999999,0.00044340390000000002,0.00033938749999999998,6.1001290000000001e-05,0.0002353259,0.00031100129999999998,0.00048532589999999997,13.358040000000001,14.928649999999999,0.00035177549999999998,0.0006366004,0.00037797489999999998,0.00034446219999999998,12.986599999999999,13.183059999999999,0.00042020160000000003,-0.00013821410000000001,0.77703330000000004,0.77702910000000003,3.2389090000000002e-08,3.116404e-08,5.4447280000000005e-10,5.2380839999999998e-10
-1.1299999999999999e-11,9.323406e-05,0.0001987379,0.0003022635,-0.00021579030000000001,0.12780169999999999,0.56599929999999998,5.520417e-05,-0.0001317856,15.752409999999999,19.389089999999999,0.00043695939999999998,0.0001970323,6.3033879999999998e-05,0.00022605020000000001,0.00031303389999999998,0.00047605020000000001,13.46702,15.12238,0.00037027369999999998,0.00064004009999999996,0.0003166733,0.00034866059999999997,13.085089999999999,13.144349999999999,0.0002269978,-0.00013350729999999999,0.77704379999999995,0.77703909999999998,3.6245880000000001e-08,3.4899739999999998e-08,6.0934609999999997e-10,5.8631629999999996e-10
-1.1199999999999999e-11,8.1113819999999997e-05,0.00017898670000000001,0.00032291930000000001,-0.00037861129999999999,0.1472039,0.52820129999999998,7.6071609999999999e-05,-0.0001156561,15.883789999999999,19.42746,0.00042862359999999998,5.613678e-05,6.4592120000000003e-05,0.00021318920000000001,0.00031459210000000002,0.00046318919999999999,13.579459999999999,15.31706,0.00037578159999999999,0.00064228440000000005,0.00025602909999999999,0.0003632175,13.129390000000001,13.11129,5.6655130000000001e-05,-9.9505859999999996e-05,0.77705550000000001,0.77705040000000003,4.0560460000000002e-08,3.9085279999999999e-08,6.8195759999999995e-10,6.5627540000000001e-10
-1.1099999999999999e-11,6.9839419999999995e-05,0.00015659570000000001,0.00034461769999999999,-0.00053865770000000002,0.1715634,0.49429469999999998,8.8326069999999999e-05,-0.0001051857,16.01248,19.424479999999999,0.00041906380000000001,-7.7808510000000006e-05,6.5957829999999996e-05,0.0001968692,0.00031595780000000001,0.00044686919999999998,13.691549999999999,15.51244,0.0003682855,0.00064416950000000005,0.00019938089999999999,0.0003866082,13.127560000000001,13.091850000000001,-8.1952899999999999e-05,-4.1554419999999998e-05,0.7770686,0.77706299999999995,4.538627e-08,4.3773849999999997e-08,7.6322189999999996e-10,7.3459949999999997e-10
-1.0999999999999999e-11,6.0193679999999998e-05,0.00014910119999999999,0.00036906919999999999,-0.00028065609999999998,0.1983452,0.463476,9.2126780000000006e-05,-9.6344820000000001e-05,16.138310000000001,19.386299999999999,0.00040941350000000003,-0.0001836176,6.7418979999999998e-05,0.00017759890000000001,0.00031741899999999999,0.00042759889999999999,13.799620000000001,15.70847,0.00034905880000000002,0.00064620529999999995,0.00014951999999999999,0.00041675659999999999,13.089779999999999,13.092280000000001,-0.00018350730000000001,3.4105600000000001e-05,0.77708330000000003,0.77707720000000002,5.0782410000000003e-08,4.9024390000000001e-08,8.5415920000000003e-10,8.223096e-10
-1.0899999999999998e-11,5.2788979999999998e-05,0.00013077149999999999,0.00039510190000000001,-0.00071142000000000004,0.22515930000000001,0.434668,8.8299529999999999e-05,-9.1499759999999998e-05,16.261489999999998,19.320150000000002,0.00040106510000000002,-0.00026371080000000001,6.9251819999999995e-05,0.00015597110000000001,0.0003192518,0.00040597110000000001,13.90053,15.905189999999999,0.0003203177,0.00064854680000000001,0.0001086167,0.0004512087,13.027380000000001,13.116899999999999,-0.00024587589999999998,0.0001208396,0.7770996,0.77709300000000003,5.681416e-08,5.4902220000000002e-08,9.5590740000000006e-10,9.2054539999999997e-10
-1.0799999999999999e-11,4.7834329999999999e-05,0.00010757859999999999,0.0004174723,-0.00079923630000000004,0.24992639999999999,0.40624880000000002,7.8141629999999999e-05,-9.2889850000000003e-05,16.382629999999999,19.232880000000002,0.000395275,-0.00032197900000000002,7.1703000000000001e-05,0.0001325469,0.00032170300000000001,0.00038254689999999997,13.99187,16.102609999999999,0.00028486100000000002,0.00065091689999999995,7.8129599999999998e-05,0.0004872783,12.951930000000001,13.16808,-0.00026976080000000002,0.00021212109999999999,0.77711799999999998,0.77711070000000004,6.355358e-08,6.1479650000000006e-08,1.069734e-09,1.030577e-09
-1.0699999999999999e-11,4.4999529999999997e-05,8.5951220000000006e-05,0.00042912640000000003,-0.0007704729,0.27097270000000001,0.37641079999999999,6.3141959999999997e-05,-0.00010053299999999999,16.50253,19.131409999999999,0.00039260750000000001,-0.00035727060000000001,7.4967770000000002e-05,0.0001079082,0.00032496780000000001,0.0003579082,14.072100000000001,16.300609999999999,0.00024574509999999999,0.00065256709999999998,5.8739529999999998e-05,0.00052220969999999995,12.87445,13.246309999999999,-0.0002583369,0.00030199950000000001,0.77713849999999995,0.7771306,7.1080250000000005e-08,6.8836799999999999e-08,1.197049e-09,1.1538169999999999e-09
-1.0599999999999999e-11,4.349118e-05,7.0232620000000004e-05,0.00042446580000000001,-0.00066788399999999999,0.28704299999999999,0.3437308,4.470026e-05,-0.00011222890000000001,16.622,19.023820000000001,0.00039244239999999998,-0.00036419190000000002,7.9163139999999997e-05,8.2753199999999999e-05,0.00032916310000000003,0.00033275319999999999,14.14057,16.498760000000001,0.00020601549999999999,0.00065233659999999998,5.0349429999999998e-05,0.00055338100000000003,12.80471,13.350479999999999,-0.0002168052,0.00038551219999999998,0.7771614,0.77715279999999998,7.9482199999999994e-08,7.7062489999999996e-08,1.339421e-09,1.2918390000000001e-09
-1.0499999999999999e-11,4.2316600000000001e-05,6.1648770000000003e-05,0.00040162910000000001,-0.00053699689999999996,0.29724899999999999,0.30759219999999998,2.3938949999999999e-05,-0.00012462500000000001,16.741389999999999,18.91966,0.00039280560000000002,-0.00033712469999999997,8.4300119999999997e-05,5.7935900000000002e-05,0.00033430009999999997,0.00030793589999999999,14.19753,16.69623,0.00016849430000000001,0.00064881240000000005,5.2163390000000002e-05,0.00057853780000000001,12.7507,13.47819,-0.00015182809999999999,0.00045901219999999998,0.77718710000000002,0.77717769999999997,8.8857049999999996e-08,8.6255399999999996e-08,1.4985939999999999e-09,1.446392e-09
-1.0399999999999998e-11,4.0628969999999998e-05,5.8657669999999997e-05,0.0003631738,-0.00041178949999999998,0.30098839999999999,0.2682948,1.6654960000000001e-06,-0.0001345284,16.860330000000001,18.829370000000001,0.00039067060000000001,-0.00027434019999999999,9.0263369999999998e-05,3.441517e-05,0.00034026340000000002,0.00028441520000000001,14.24399,16.891819999999999,0.0001356152,0.00064055749999999999,6.2822719999999999e-05,0.00059601580000000003,12.71834,13.62617,-7.0891359999999994e-05,0.00052037570000000003,0.77721569999999995,0.77720560000000005,9.9313499999999998e-08,9.6525490000000003e-08,1.6765030000000001e-09,1.6194159999999999e-09
-1.0299999999999999e-11,3.8036159999999997e-05,5.8180529999999998e-05,0.00031552300000000001,-0.0003084459,0.29787760000000002,0.22685910000000001,-2.1510289999999999e-05,-0.00013988560000000001,16.977499999999999,18.76276,0.00038271429999999998,-0.0001802579,9.6808080000000004e-05,1.313127e-05,0.00034680810000000002,0.00026313129999999999,14.281610000000001,17.08389,0.0001092965,0.00062636159999999996,8.0565339999999995e-05,0.00060490909999999997,12.711270000000001,13.790760000000001,1.8324550000000001e-05,0.00056904899999999997,0.77724780000000004,0.7772367,1.10973e-07,1.0799569999999999e-07,1.8752980000000001e-09,1.813072e-09
-1.0199999999999999e-11,3.4782149999999997e-05,5.7063489999999999e-05,0.0002676334,-0.00022693,0.28773530000000003,0.18465619999999999,-4.4949359999999998e-05,-0.0001401548,17.090769999999999,18.727340000000002,0.00036635189999999998,-6.5220319999999998e-05,0.0001035813,-5.1414399999999999e-06,0.0003535813,0.00024485860000000002,14.31256,17.270569999999999,9.0854179999999993e-05,0.00060546419999999996,0.0001033838,0.00060514759999999999,12.730880000000001,13.96837,0.00010849300000000001,0.00060591780000000004,0.77728359999999996,0.77727159999999995,1.2397210000000001e-07,1.2080390000000001e-07,2.097367e-09,2.0297570000000001e-09
-1.0099999999999999e-11,3.1731840000000003e-05,5.3250059999999997e-05,0.0002287918,-0.0001567191,0.27063409999999999,0.14302500000000001,-6.7732160000000006e-05,-0.00013607030000000001,17.19755,18.727039999999999,0.00034075080000000002,5.6775569999999997e-05,0.00011016879999999999,-1.9914600000000001e-05,0.00036016880000000001,0.00023008539999999999,14.339270000000001,17.449819999999999,8.0961080000000005e-05,0.00057771129999999995,0.00012917669999999999,0.00059747439999999999,12.776540000000001,14.155799999999999,0.0001930813,0.00063302040000000001,0.7773236,0.77731059999999996,1.3846459999999999e-07,1.351056e-07,2.345363e-09,2.2721409999999999e-09
-9.9999999999999994e-12,3.010649e-05,4.6414800000000002e-05,0.0002052477,-8.2755940000000001e-05,0.24700710000000001,0.1030196,-8.8496420000000003e-05,-0.00012898440000000001,17.29542,18.761659999999999,0.00030743719999999999,0.0001714211,0.000116161,-3.1042320000000001e-05,0.00036616099999999999,0.00021895770000000001,14.36431,17.619689999999999,7.9660819999999996e-05,0.00054362099999999999,0.00015589900000000001,0.00058333080000000002,12.84578,14.35059,0.00026669040000000001,0.00065316440000000005,0.77736819999999995,0.7773542,1.5462469999999999e-07,1.5107639999999999e-07,2.622243e-09,2.5431979999999998e-09
-9.8999999999999978e-12,3.0985049999999999e-05,3.8020979999999999e-05,0.00019661989999999999,9.8190069999999995e-06,0.21776499999999999,0.065365720000000002,-0.00010547719999999999,-0.0001200519,17.382760000000001,18.827380000000002,0.0002701394,0.00026746739999999999,0.00012121999999999999,-3.8699619999999999e-05,0.00037122000000000001,0.00021130039999999999,14.390169999999999,17.778479999999998,8.6439259999999995e-05,0.00050435089999999996,0.00018171269999999999,0.00056468000000000002,12.934749999999999,14.55115,0.00032530640000000001,0.00066952679999999999,0.7774181,0.77740290000000001,1.7265020000000001e-07,1.689154e-07,2.9312990000000001e-09,2.8462439999999999e-09
-9.7999999999999994e-12,3.4738379999999998e-05,3.0817410000000001e-05,0.0001948109,0.0001305054,0.1843573,0.030624479999999999,-0.0001168013,-0.0001095426,17.459230000000002,18.917999999999999,0.00023375150000000001,0.0003391747,0.0001251298,-4.3292260000000003e-05,0.00037512979999999998,0.00020670770000000001,14.419119999999999,17.924910000000001,0.0001003454,0.0004615868,0.0002051267,0.00054380339999999996,13.038650000000001,14.756819999999999,0.00036646079999999999,0.00068530420000000004,0.77747370000000005,0.77745739999999997,1.927662e-07,1.888486e-07,3.2762150000000001e-09,3.1849889999999999e-09
