time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.5240000000000001e-10,2.1636159999999999e-06,-2.9096460000000001e-06,-3.1794960000000001e-06,1.8082009999999999e-08,-0.088246700000000053,-0.014241393998596082,18.854137000000001,3.0006892318605209,18.8304671,2.9969014433194419,18.856583100000002,3.0011428087712542,18.851472900000001,3.0003088773073396,18.849923400000002,3.0000598772845146,18.849163599999997,2.9999373657497088
1.5249999999999999e-10,2.2304069999999998e-06,8.5897360000000003e-06,-3.0322430000000001e-06,2.188723e-08,-0.091210520000000045,-0.014723569053890849,18.857637,3.0012560776451247,18.828997099999999,2.9966620868786529,18.8565331,3.0011347070298999,18.851742900000001,3.000352461768967,18.849983400000003,3.000069029327856,18.849253599999997,2.999951070226027
1.526e-10,2.091869e-06,1.8980689999999999e-05,-2.6532299999999998e-06,2.4438609999999999e-08,-0.09082694000000005,-0.014666432209886541,18.862017000000002,3.0019655541349399,18.827797100000002,2.9964657791093452,18.8562531,3.0010900827482687,18.852012900000002,3.0003959428929883,18.849993400000002,3.0000718825986863,18.849333599999998,2.9999651292932139
1.527e-10,1.7647279999999999e-06,2.7817910000000001e-05,-2.0813240000000001e-06,2.5713399999999998e-08,-0.087165120000000054,-0.014080884245686634,18.866857,3.0027519316292306,18.826937099999999,2.9963264695365384,18.8557731,3.0010134280159972,18.852262899999999,3.0004363008018604,18.849983400000003,3.00006941826868,18.849423599999998,2.9999788761012698
1.528e-10,1.2827499999999999e-06,3.4772130000000001e-05,-1.3701480000000001e-06,2.5757760000000001e-08,-0.080454840000000055,-0.013003766999465744,18.871717,3.0035439834188771,18.826487100000001,2.9962530838362573,18.855143100000003,3.0009115024429134,18.852472900000002,3.0004707918225337,18.849943400000001,3.0000628066373762,18.849503599999998,2.9999917196162484
1.5290000000000001e-10,6.9289599999999996e-07,3.9646449999999997e-05,-5.8336139999999995e-07,2.4679829999999999e-08,-0.071070890000000053,-0.011495352528439952,18.876187000000002,3.0042713965528942,18.826467099999999,2.9962488994091534,18.854413100000002,3.0007927605525833,18.8526329,3.00049714529385,18.849883400000003,3.0000532970822351,18.849573599999999,3.0000031715155502
1.5299999999999999e-10,5.0751190000000003e-08,4.2381939999999998e-05,2.108607e-07,2.2638919999999999e-08,-0.059509900000000046,-0.009635603011466579,18.879857000000001,3.0048709747062352,18.826857100000002,2.9963113963235575,18.8536331,3.0006666602615701,18.852732899999999,3.0005137214394786,18.849813400000002,3.0000421192039823,18.849633599999997,3.0000128643929638
1.5309999999999999e-10,-5.8448239999999997e-07,4.3049439999999998e-05,9.4566419999999995e-07,1.9832060000000001e-08,-0.046361080000000048,-0.0075194595871617212,18.882427,3.0052920853292391,18.827607100000002,2.9964325935368841,18.8528731,3.0005429079831907,18.852772900000001,3.0005196190272185,18.849743400000001,3.0000304005545253,18.849683599999999,3.0000205608091992
1.532e-10,-1.1552810000000001e-06,4.182751e-05,1.561138e-06,1.647913e-08,-0.032273020000000048,-0.0052514693400070927,18.883687000000002,3.0055008978991742,18.828637100000002,2.9965998375107334,18.852183100000001,3.0004307004428101,18.852742899999999,3.0005147255762967,18.8496734,3.0000191043664768,18.849713599999998,3.0000261534534105
1.533e-10,-1.6111210000000001e-06,3.8971840000000001e-05,2.0092449999999999e-06,1.280772e-08,-0.017918395700000048,-0.0029400945626655863,18.883547,3.0054830699919486,18.829857100000002,2.9967969710959075,18.851613100000002,3.0003380231224415,18.852652899999999,3.000499707348391,18.849613400000003,3.0000089887278243,18.8497436,3.0000296572786849
1.5340000000000001e-10,-1.9133380000000002e-06,3.4783210000000003e-05,2.2576389999999998e-06,9.0388569999999998e-09,-0.003959040000000049,-0.00069206070612711683,18.882067000000003,3.0052446642561703,18.831137099999999,2.9970057781044677,18.851203100000003,3.0002710601021128,18.852502900000001,3.000475941019173,18.849563400000001,3.0000005868704811,18.8497536,3.0000311949578378
1.5350000000000001e-10,-2.0388669999999998e-06,2.9579760000000002e-05,2.2920569999999999e-06,5.3746160000000002e-09,0.0089866299999999504,0.0013929131442478324,18.879377000000002,3.0048112213560714,18.832377099999999,2.9972075763777686,18.850973100000001,3.000233760410421,18.852312900000001,3.000445393376256,18.849523400000002,2.9999942067713197,18.8497436,3.000030977327925
1.5359999999999999e-10,-1.9821859999999999e-06,2.3677609999999999e-05,2.1171029999999999e-06,1.988115e-09,0.020372009999999951,0.0032267014361199182,18.875757,3.0042250758583702,18.8334671,2.9973848203330093,18.850933100000002,3.0002275929589053,18.852092899999999,3.0004104592518002,18.8494934,2.9999899471034026,18.849733599999997,3.0000292806628357
1.537e-10,-1.755073e-06,1.7378539999999999e-05,1.7553740000000001e-06,-9.8353800000000008e-10,0.029745029999999954,0.0047364513626044135,18.871547,3.0035411763751658,18.8343071,2.997522574703495,18.8510831,3.0002515062099859,18.8518729,3.0003737709777045,18.8494834,2.9999877258238716,18.849723599999997,3.0000264226147841
1.538e-10,-1.3842419999999999e-06,1.096179e-05,1.2450379999999999e-06,-3.443251e-09,0.036764549999999951,0.0058672158107546564,18.867127,3.0028218340056427,18.834837100000001,2.9976097341482322,18.851403100000002,3.0003020917200844,18.851652900000001,3.0003379946095636,18.8494834,2.9999873173488143,18.849693599999998,3.0000227385455793
1.5390000000000001e-10,-9.0737170000000003e-07,4.6767749999999998e-06,6.3610669999999999e-07,-5.3349539999999997e-09,0.041209879999999949,0.0065834926535158021,18.862877000000001,3.0021309426647442,18.835017100000002,2.9976398872734751,18.8518431,3.0003739338800064,18.851452900000002,3.0003056289240591,18.8494834,2.9999883942295571,18.849673599999999,3.0000185597347389
1.5400000000000001e-10,-3.6838410000000002e-07,-1.2657e-06,-1.4233669999999999e-08,-6.6418920000000003e-09,0.042983929999999948,0.0068697046722292262,18.859187000000002,3.0015282648909931,18.834837100000001,2.9976117566540559,18.852373100000001,3.0004601131686242,18.851282900000001,3.0002788226842569,18.8494934,2.9999905695457723,18.849643599999997,3.0000141946456345
1.5409999999999999e-10,1.8717419999999999e-07,-6.7018629999999998e-06,-6.4679700000000002e-07,-7.3826339999999998e-09,0.042110199999999945,0.0067297113646044744,18.856347,3.0010643433815702,18.834327099999999,2.9975291854164463,18.852943100000001,3.0005528181991492,18.851162900000002,3.0002592239311756,18.849513400000003,2.9999934367698509,18.849613599999998,3.0000099140737166
1.5419999999999999e-10,7.1596069999999996e-07,-1.1521589999999999e-05,-1.205587e-06,-7.6053470000000007e-09,0.038724699999999945,0.0061854813235455598,18.854597000000002,3.0007764920386899,18.833527100000001,2.9974006822969828,18.853503100000001,3.000644013558091,18.851092900000001,3.0002478722647821,18.849533400000002,2.9999966045461237,18.849593599999999,3.0000059406355182
1.543e-10,1.1795859999999999e-06,-1.5669080000000001e-05,-1.6425440000000001e-06,-7.3809180000000004e-09,0.033063419999999955,0.0052750708948639171,18.854067000000001,3.0006861607119344,18.8325271,2.9972385764051945,18.8540031,3.0007261071219253,18.851072900000002,3.0002451414566442,18.849553400000001,2.9999997246045877,18.849573599999999,3.0000024427045759
1.544e-10,1.546341e-06,-1.913632e-05,-1.9214430000000001e-06,-6.7955380000000001e-09,0.02544644999999995,0.0040500558858243118,18.854767000000002,3.0007977915739708,18.831417099999999,2.997057865972216,18.854413100000002,3.0007925619776348,18.8511129,3.0002507355823576,18.849573400000001,3.0000025118205458,18.8495536,2.999999532586819
1.5450000000000001e-10,1.7922120000000001e-06,-2.1949210000000001e-05,-2.0206390000000002e-06,-5.9433089999999999e-09,0.016259549999999953,0.0025725665300159978,18.856647000000002,3.0010991282362962,18.830297099999999,2.9968748697656467,18.854693100000002,3.0008384038111515,18.851192900000001,3.0002637375457533,18.8495834,3.0000047561754317,18.849543599999997,2.9999972684692233
1.5459999999999999e-10,1.901533e-06,-2.4149479999999998e-05,-1.9344730000000002e-06,-4.919345e-09,0.0059342599999999517,0.00091207504356496548,18.859517,3.0015628163855772,18.8292571,2.9967058032324054,18.8548331,3.0008605845705216,18.8513129,3.0002827047152083,18.8495934,3.0000063270156145,18.849533599999997,2.9999956594852599
1.5469999999999999e-10,1.8675149999999999e-06,-2.5775990000000001e-05,-1.673288e-06,-3.8137790000000001e-09,-0.0050727500000000477,-0.0008579148439398531,18.863137000000002,3.0021490593282452,18.8283971,2.9965654025177733,18.854813100000001,3.000858176219384,18.851452900000002,3.0003058027774854,18.849603400000003,3.0000071705246816,18.849523599999998,2.9999946731226457
1.548e-10,1.6926990000000001e-06,-2.6849659999999999e-05,-1.2621190000000001e-06,-2.7069320000000001e-09,-0.01629979000000005,-0.0026631234701602804,18.867207000000001,3.0028090569877866,18.827787100000002,2.9964657102479135,18.8546531,3.000832383073551,18.8516029,3.0003309660733906,18.849603400000003,3.0000073016894993,18.849523599999998,2.9999942441473433
1.549e-10,1.389178e-06,-2.736486e-05,-7.3822520000000002e-07,-1.665817e-09,-0.02729922800000005,-0.0044315498858208176,18.871397000000002,3.0034889481702236,18.827487099999999,2.9964151183253076,18.8543731,3.0007863764806655,18.851762900000001,3.0003560708587922,18.8495934,3.000006792251301,18.849523599999998,2.9999942842338814
1.5500000000000001e-10,9.7832430000000008e-07,-2.7288949999999999e-05,-1.477247e-07,-7.420087e-10,-0.037654330000000048,-0.0060961962031878822,18.875367000000001,3.0041339789599508,18.827507100000002,2.9964177373848635,18.8539931,3.0007249701688754,18.851902899999999,3.0003791072575079,18.8495934,3.0000057562011841,18.849523599999998,2.9999946915620384
1.5510000000000001e-10,4.898041e-07,-2.6568129999999999e-05,4.5837580000000002e-07,2.9166019999999998e-11,-0.046993480000000046,-0.0075973547720944055,18.878797000000002,3.0046926299855725,18.827857099999999,2.9964731331653858,18.853553100000003,3.0006541672849099,18.852022900000001,3.0003983361597908,18.8495834,3.0000043343156673,18.849523599999998,2.9999953597487021
1.5519999999999999e-10,-4.0256300000000003e-08,-2.5139059999999998e-05,1.028418e-06,6.2825470000000003e-10,-0.055001310000000053,-0.0088843890290166965,18.881417000000003,3.005120445499307,18.8284971,2.9965764389992691,18.853103100000002,3.0005806197897149,18.852102900000002,3.0004124188845842,18.849573400000001,3.0000026790649308,18.849533599999997,2.9999961856238091
1.553e-10,-5.7187660000000001e-07,-2.2942380000000001e-05,1.514268e-06,1.0503289999999999e-09,-0.061426420000000051,-0.0099169802123292659,18.883017000000002,3.005383318529713,18.829377099999999,2.9967188239158737,18.852673100000001,3.0005110471544962,18.8521529,3.0004205099480981,18.849563400000001,3.0000009409847639,18.849533599999997,2.9999970755105867
1.554e-10,-1.064388e-06,-1.993691e-05,1.875115e-06,1.3028869999999999e-09,-0.066085990000000053,-0.010665848164896059,18.883467,3.0054600111397858,18.830417100000002,2.9968882693238492,18.8523131,3.0004516633698084,18.8521629,3.0004223065300639,18.849553400000001,2.9999992573178176,18.849543599999997,2.999997949823821
1.5550000000000001e-10,-1.4798129999999999e-06,-1.611218e-05,2.08063e-06,1.4032689999999999e-09,-0.068867310000000043,-0.011112992576858525,18.882727000000003,3.005343727582849,18.831547100000002,2.9970705851082458,18.852043100000003,3.0004076593846296,18.8521429,3.0004180518690773,18.849543400000002,2.9999977434316789,18.849543599999997,2.9999987459441191
1.5560000000000001e-10,-1.7860909999999999e-06,-1.149881e-05,2.1132459999999999e-06,1.375826e-09,-0.06972682000000005,-0.01125152164449956,18.880847000000003,3.0050426131337349,18.832657099999999,2.9972505805176253,18.851893100000002,3.0003827824028306,18.852082899999999,3.0004084936494846,18.849533400000002,2.9999964872275102,18.8495536,2.9999994194503592
1.5569999999999999e-10,-1.9597820000000002e-06,-6.175445e-06,1.9694339999999998e-06,1.249084e-09,-0.068687120000000046,-0.01108514891811602,18.877967000000002,3.0045791245652858,18.8336571,2.9974132958394222,18.851873100000002,3.0003790444985463,18.852002900000002,3.0003948020610491,18.849533400000002,2.9999955464911441,18.8495536,2.9999999438930756
1.5579999999999999e-10,-1.987999e-06,-2.7294860000000002e-07,1.6598730000000001e-06,1.053083e-09,-0.065832280000000049,-0.010627441737766178,18.874307000000002,3.0039883014673943,18.834457100000002,2.9975451987243003,18.851983100000002,3.000396581753793,18.851892899999999,3.0003784553584198,18.849523400000002,2.9999949489239115,18.8495536,3.0000003093637591
1.559e-10,-1.86939e-06,6.0254909999999997e-06,1.2085210000000001e-06,8.1706080000000002e-10,-0.061302230000000055,-0.0099008942438980566,18.870147000000003,3.0033150563701896,18.835007099999999,2.9976352537353352,18.8522131,3.0004336722458915,18.8517929,3.0003611032195936,18.849523400000002,2.9999946944288509,18.8495636,3.000000520157605
1.56e-10,-1.6141140000000001e-06,1.248805e-05,6.5067069999999999e-07,5.6757139999999997e-10,-0.055286210000000044,-0.0089358846509222396,18.865807,3.0026106835302686,18.8352571,2.9976757847021154,18.852543100000002,3.0004869082034644,18.8516929,3.0003444197563485,18.849523400000002,2.9999947591223708,18.8495636,3.0000005918425012
1.5610000000000001e-10,-1.2428599999999999e-06,1.8842010000000001e-05,3.0131130000000002e-08,3.2710439999999999e-10,-0.048015880000000052,-0.0077695590767796327,18.861607000000003,3.0019288572310407,18.8351671,2.9976630660230854,18.852943100000001,3.0005515052213192,18.8516029,3.0003299585727148,18.849523400000002,2.9999951004969452,18.8495636,3.0000005480390808
1.5619999999999999e-10,-7.8502719999999999e-07,2.4785830000000001e-05,-6.042409e-07,1.1322079999999999e-10,-0.039758030000000048,-0.0064446661204866449,18.857867000000002,3.0013214389893794,18.834757100000001,2.9975975999702249,18.853373100000002,3.0006217207756976,18.851532900000002,3.0003190218260212,18.849533400000002,2.9999956631650733,18.8495536,3.0000004171865706
1.5629999999999999e-10,-2.7625639999999998e-07,3.0004950000000001e-05,-1.202397e-06,-6.1822090000000004e-11,-0.030806970000000048,-0.0050083500437028278,18.854877000000002,3.0008344340005726,18.834047099999999,2.9974840613025862,18.8538031,3.0006913460021822,18.8514929,3.0003125538370612,18.849533400000002,2.9999963846616295,18.8495536,3.000000229525531
1.564e-10,2.444689e-07,3.4190789999999997e-05,-1.7170419999999999e-06,-1.9100890000000001e-10,-0.021476722000000049,-0.0035109009120934159,18.852857,3.0005044289323899,18.8330971,2.9973309156568146,18.8541831,3.0007542296328595,18.851482900000001,3.0003110675080205,18.849543400000002,2.9999972008623614,18.8495536,3.0000000144753951
1.565e-10,7.3789649999999997e-07,3.7061419999999999e-05,-2.107347e-06,-2.721447e-10,-0.012092796000000048,-0.0020044512991261804,18.851967000000002,3.0003558009126401,18.8319771,2.9971497433878906,18.854493100000003,3.0008047910791289,18.851512899999999,3.0003146089506791,18.849543400000002,2.9999980506755617,18.8495536,2.999999798527194
1.5660000000000001e-10,1.167515e-06,3.8382549999999997e-05,-2.3421559999999998e-06,-3.0716310000000001e-10,-0.0029835900000000498,-0.00054161012214968976,18.852247000000002,3.0003989214951212,18.830777099999999,2.9969543232382541,18.854703100000002,3.0008384813899185,18.851562900000001,3.0003227624877811,18.849553400000001,2.9999988797765078,18.8495536,2.9999996037154104
1.5670000000000001e-10,1.502271e-06,3.798718e-05,-2.4024099999999999e-06,-3.0125769999999999e-10,0.0055285899999999513,0.00082597001623294498,18.853687000000001,3.0006294909630022,18.829577100000002,2.9967595491753429,18.854783100000002,3.0008521556237198,18.851632900000002,3.0003346948125293,18.849553400000001,2.9999996432633815,18.8495536,2.9999994466809365
1.5679999999999999e-10,1.7187989999999999e-06,3.5791979999999997e-05,-2.2825990000000001e-06,-2.619276e-10,0.013136979999999954,0.0020490888381081672,18.856177000000002,3.0010290383448188,18.828467100000001,2.9965802664682926,18.854733100000001,3.000844327665726,18.851722900000002,3.0003492339013587,18.849553400000001,3.0000003072139698,18.8495536,2.9999993382924166
1.569e-10,1.8030229999999999e-06,3.1809069999999998e-05,-1.9911439999999998e-06,-1.980207e-10,0.019559949999999954,0.0030825415509878836,18.859507000000001,3.0015665231389068,18.8275471,2.9964301192259017,18.8545531,3.0008152884297843,18.851822900000002,3.0003649755094339,18.849563400000001,3.0000008492095711,18.8495536,2.9999992837590481
1.57e-10,1.7510250000000001e-06,2.6151799999999999e-05,-1.549662e-06,-1.188422e-10,0.024550789999999951,0.0038866755492819672,18.863427000000001,3.0022008855182967,18.826877100000001,2.9963205003606244,18.854253100000001,3.0007670793582011,18.851912900000002,3.0003804079485685,18.849563400000001,3.0000012579592639,18.8495536,2.9999992831437181
1.5710000000000001e-10,1.5691580000000001e-06,1.903427e-05,-9.9120939999999993e-07,-3.3381630000000003e-11,0.02790720999999995,0.0044289148114376436,18.867647000000002,3.0028843185713763,18.826507100000001,2.9962596858444477,18.853853100000002,3.0007033247677986,18.851992899999999,3.0003940445059869,18.849563400000001,3.0000015322035658,18.8495536,2.9999993321715186
1.5720000000000001e-10,1.27341e-06,1.076385e-05,-3.5763369999999998e-07,5.0306069999999998e-11,0.029480199999999953,0.004685192703644786,18.871847000000002,3.0035659901192928,18.826467099999999,2.9962522194660366,18.853393100000002,3.0006289377225586,18.8520629,3.0004045524174523,18.849563400000001,3.0000016790996766,18.8495536,2.999999423225256
1.5729999999999999e-10,8.8809759999999999e-07,1.7276139999999999e-06,3.0371909999999999e-07,1.2554649999999999e-10,0.029181959999999955,0.0046412204569926067,18.875727000000001,3.0041959188736072,18.826757100000002,2.9962985932765305,18.852903100000002,3.0005497240080921,18.852102900000002,3.0004108677502885,18.849563400000001,3.0000017122956804,18.8495536,2.9999995464242986
1.5739999999999999e-10,4.4399510000000002e-07,-7.6269489999999996e-06,9.4368560000000003e-07,1.8731669999999999e-10,0.026992179999999952,0.0042935135071835353,18.879007000000001,3.0047287119948076,18.8273571,2.9963952447556585,18.852423100000003,3.0004719167654281,18.852102900000002,3.0004122868621299,18.849563400000001,3.000001649889056,18.8495536,2.9999996906945214
1.575e-10,-2.3965480000000001e-08,-1.6815899999999999e-05,1.5150539999999999e-06,2.323503e-10,0.022962339999999953,0.0036500955162811714,18.881457000000001,3.0051268965978872,18.828227099999999,2.9965348662007179,18.851993100000001,3.0004016793282471,18.852082899999999,3.0004085271347671,18.849563400000001,3.0000015124394248,18.8495536,2.9999998447533693
1.576e-10,-4.7928550000000003e-07,-2.534642e-05,1.9761290000000002e-06,2.5909790000000002e-10,0.017217519999999955,0.002730803329513518,18.882897,3.0053636151091321,18.829287100000002,2.9967069974627845,18.8516431,3.0003446160394756,18.852022900000001,3.0003997522735677,18.849563400000001,3.0000013211714704,18.8495536,2.9999999979530574
1.5770000000000001e-10,-8.8663290000000003e-07,-3.2746529999999998e-05,2.2938329999999998e-06,2.6756960000000001e-10,0.0099553299999999532,0.0015671271461840553,18.883257,3.0054245058209856,18.8304771,2.9968988520454838,18.851403100000002,3.000305330020399,18.851942900000001,3.0003865603892068,18.849563400000001,3.0000010964656023,18.8495536,3.0000001409448167
1.5779999999999999e-10,-1.2145679999999999e-06,-3.8595240000000002e-05,2.4461059999999999e-06,2.5909110000000002e-10,0.0014414999999999532,0.00020153580395383263,18.882527,3.0053086453154467,18.8316971,2.997096309713756,18.851293100000003,3.0002870623147819,18.851842900000001,3.0003699361328464,18.849563400000001,3.0000008566943315,18.8495536,3.0000002661463894
1.5789999999999999e-10,-1.4380850000000001e-06,-4.2550940000000002e-05,2.423462e-06,2.3600609999999999e-10,-0.0079976900000000486,-0.0013137397115479093,18.880787000000002,3.0050284880868761,18.832857100000002,2.9972849976977431,18.851323100000002,3.0002914402729091,18.851722900000002,3.0003511710299162,18.849563400000001,3.0000006174255427,18.8495536,3.0000003680120932
1.58e-10,-1.540778e-06,-4.4375809999999997e-05,2.2295719999999999e-06,2.0135430000000001e-10,-0.017986537800000049,-0.0029184636613031603,18.878187,3.0046088008374197,18.833887100000002,2.9974513776273168,18.851493100000003,3.0003183541156502,18.8516029,3.0003317586965514,18.849553400000001,3.0000003909815032,18.8495536,3.0000004431190948
1.581e-10,-1.516386e-06,-4.3953180000000003e-05,1.8808649999999999e-06,1.5855300000000001e-10,-0.028114056000000047,-0.0045466609670279682,18.874947000000002,3.0040846543006712,18.8346971,2.9975837561306791,18.851793100000002,3.000365970076234,18.8514929,3.0003132736016118,18.849553400000001,3.0000001863173567,18.8495636,3.0000004900943824
1.5820000000000001e-10,-1.3695120000000001e-06,-4.1296749999999997e-05,1.4051610000000001e-06,1.111048e-10,-0.037950860000000045,-0.0061293212485421132,18.871337,3.0034986038299469,18.8352471,2.9976731438492226,18.852193100000001,3.000430877854066,18.8513929,3.0002972432662771,18.849553400000001,3.0000000091648498,18.8495636,3.0000005094141673
1.5830000000000001e-10,-1.115325e-06,-3.6549669999999998e-05,8.394543e-07,6.2346569999999994e-11,-0.04706806000000005,-0.0075974338838664512,18.867627000000002,3.0028972610280564,18.835497100000001,2.9977138993649914,18.852673100000001,3.0005083595386584,18.8513229,3.0002850242429622,18.849553400000001,2.9999998623765087,18.8495636,3.0000005031109263
1.5839999999999999e-10,-7.7820310000000004e-07,-2.9974739999999999e-05,2.2700100000000001e-07,1.5251079999999999e-11,-0.055057340000000052,-0.0088852138486711675,18.864117,3.0023275198947736,18.8354271,2.997704110549019,18.853193100000002,3.0005927578572993,18.851272900000001,3.0002776918363887,18.849553400000001,2.9999997464025148,18.8495636,3.0000004744237398
1.585e-10,-3.89391e-07,-2.1936000000000001e-05,-3.8607039999999998e-07,-2.7713410000000001e-11,-0.061551070000000055,-0.0099333500430256495,18.861077000000002,3.0018327507183287,18.8350671,2.9976456856276372,18.8537231,3.0006779140704882,18.851262900000002,3.0002759523283991,18.849553400000001,2.9999996598352112,18.8495536,3.0000004274254692
1.586e-10,1.6050239999999999e-08,-1.287511e-05,-9.5435760000000006e-07,-6.4666540000000001e-11,-0.066241390000000053,-0.010692087502284066,18.858727000000002,3.0014492951274616,18.834437099999999,2.9975441482143661,18.854213100000003,3.000757640906452,18.851292900000001,3.0002800846164011,18.849553400000001,2.9999995999639841,18.8495536,3.0000003666559834
1.5870000000000001e-10,4.0264249999999997e-07,-3.2834920000000002e-06,-1.4367130000000001e-06,-9.4345739999999999e-11,-0.068897070000000046,-0.011123953075460448,18.857227000000002,3.0012035806564987,18.833597099999999,2.9974081533904724,18.854633100000001,3.000826193440369,18.851352900000002,3.0002899157713654,18.849553400000001,2.9999995632939149,18.8495536,3.0000002967848958
1.5880000000000001e-10,7.3781789999999998e-07,6.3269130000000001e-06,-1.799412e-06,-1.160901e-10,-0.069376970000000052,-0.01120594622020174,18.856657000000002,3.0011101220838059,18.832607100000001,2.9972487640612386,18.854953100000003,3.0008787014695346,18.851442900000002,3.0003048322768815,18.849553400000001,2.9999995459943238,18.8495536,3.0000002223212969
1.5889999999999999e-10,9.948040000000001e-07,1.5453310000000001e-05,-2.0186929999999999e-06,-1.2978729999999999e-10,-0.067639220000000042,-0.01093104059828744,18.857037000000002,3.0011705878944999,18.831557100000001,2.9970785467101972,18.855153100000003,3.0009115303934184,18.851562900000001,3.0003238258725409,18.849553400000001,2.9999995442564278,18.8495536,3.0000001473813542
1.5899999999999999e-10,1.154803e-06,2.3630710000000001e-05,-2.0824690000000002e-06,-1.357938e-10,-0.063745490000000044,-0.010308881278647528,18.858297,3.0013740043345618,18.830527100000001,2.9969105605587294,18.8552231,3.0009225432167757,18.851702899999999,3.0003455701945247,18.849553400000001,2.9999995545514935,18.8495536,3.0000000755185687
1.591e-10,1.208325e-06,3.0458270000000001e-05,-1.9910480000000001e-06,-1.3483890000000001e-10,-0.057859750000000043,-0.0093656118269521537,18.860297000000003,3.0016980548624357,18.829577100000002,2.9967573233437053,18.855153100000003,3.000911244426439,18.851842900000001,3.0003685220168124,18.849553400000001,2.9999995737914458,18.8495536,3.0000000096165862
1.592e-10,1.1556429999999999e-06,3.5621550000000001e-05,-1.756828e-06,-1.279211e-10,-0.050241610000000048,-0.0081428172574340516,18.862847000000002,3.0021113281778069,18.828797099999999,2.9966298391407289,18.854953100000003,3.0008787958982048,18.851982899999999,3.0003910389951689,18.849553400000001,2.9999995994021931,18.8495536,2.9999999518399663
1.5930000000000001e-10,1.006384e-06,3.8908610000000003e-05,-1.4029909999999999e-06,-1.162062e-10,-0.041234480000000046,-0.0066956245814390582,18.865717,3.0025762847317052,18.828227099999999,2.9965367675672145,18.854633100000001,3.0008279049936468,18.852102900000002,3.0004115046070656,18.849553400000001,2.999999629325615,18.8495536,2.9999999036353922
1.5939999999999999e-10,7.7832840000000003e-07,4.0218520000000003e-05,-9.6133639999999992e-07,-1.0093279999999999e-10,-0.031249060000000051,-0.0050900540936503792,18.868647000000003,3.0030526548960452,18.827897100000001,2.9964838014185533,18.854233100000002,3.0007625951042036,18.852212900000001,3.0004284505140273,18.849553400000001,2.9999996619692557,18.8495536,2.9999998657737188
1.5949999999999999e-10,4.9548949999999998e-07,3.9561119999999998e-05,-4.6944650000000002e-07,-8.3330840000000005e-11,-0.020743096000000048,-0.0033997650003652746,18.871397000000002,3.00350095416385,18.8278371,2.9964733010415423,18.853763100000002,3.0006878781485113,18.852282900000002,3.0004406668388661,18.849553400000001,2.9999996961235063,18.8495536,2.9999998384225006
1.596e-10,1.8562420000000001e-07,3.7048919999999998e-05,3.2549520000000003e-08,-6.4554739999999996e-11,-0.010198615000000048,-0.001702380075848762,18.873767000000001,3.0038858006788489,18.8280271,2.9965042106622848,18.853283100000002,3.0006093559547882,18.852322900000001,3.0004472919151572,18.849553400000001,2.9999997308647695,18.8495536,2.9999998212387093
1.597e-10,-1.2259550000000001e-07,3.2882880000000002e-05,5.0532390000000004e-07,-4.563415e-11,-9.781000000004883e-05,-7.5601404412602158e-05,18.875557000000001,3.0041787465799841,18.828447100000002,2.9965722571835931,18.852813100000002,3.0005327830714528,18.8523329,3.0004478747533292,18.849553400000001,2.9999997654602617,18.8495536,2.9999998134720243
1.5980000000000001e-10,-4.024257e-07,2.7334809999999999e-05,9.135206e-07,-2.74409e-11,0.0091008699999999519,0.0014066550171875475,18.876677000000001,3.0043603853273928,18.8290571,2.9966704074049932,18.852383100000001,3.0004636261127646,18.852292900000002,3.0004424056608725,18.849553400000001,2.9999997992863618,18.8495536,2.9999998140704531
1.5990000000000001e-10,-6.3153159999999997e-07,2.0728670000000002e-05,1.228477e-06,-1.0671470000000001e-11,0.016985159999999954,0.0026778819112354326,18.877047000000001,3.0044215712393836,18.8297971,2.9967895375760358,18.8520331,3.0004066544899652,18.852222900000001,3.0004313130094866,18.849553400000001,2.9999998317682026,18.8495536,2.9999998217816315
