time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.39e-11,1.8529149999999999e-05,3.3323520000000002e-05,8.1323380000000007e-05,0.0002662071,-0.1115481,-0.27194279999999998,-9.6740300000000006e-05,-6.8730450000000005e-05,20.03069,20.01004,0.00017568250000000001,0.0002918954,-0.00010052349999999999,-9.5059719999999995e-05,0.00014947650000000001,0.0001549403,19.7332,19.646139999999999,-1.525361e-05,-8.3622330000000003e-05,-4.4643869999999999e-05,-6.5090339999999999e-05,19.59883,19.53603,-9.7015010000000006e-05,-4.028755e-05,2.437236,0.99103019999999997,0.00058185069999999999,7.8721849999999999e-05,1.0440039999999999e-05,1.324729e-06
-1.3799999999999999e-11,1.776655e-05,3.5098339999999998e-05,0.0001043486,0.00031130470000000001,-0.1365432,-0.28407650000000001,-7.0083460000000005e-05,-1.360031e-05,20.08671,20.100639999999999,0.0001991851,0.00031328310000000001,-9.5474840000000006e-05,-8.5825779999999999e-05,0.00015452519999999999,0.00016417419999999999,19.72786,19.624510000000001,-2.1467469999999999e-05,-6.2197650000000006e-05,-4.7344830000000003e-05,-4.7307539999999997e-05,19.570409999999999,19.525919999999999,-9.4622899999999998e-05,-2.7804849999999999e-05,2.6241150000000002,1.016478,0.00064553590000000001,8.829489e-05,1.164355e-05,1.482087e-06
-1.3699999999999999e-11,1.5423870000000001e-05,3.4704540000000002e-05,0.0001187446,0.00033552110000000001,-0.153284,-0.27965269999999998,-4.15127e-05,4.180533e-05,20.147369999999999,20.19482,0.0002072481,0.00031588740000000002,-8.993793e-05,-7.6879219999999995e-05,0.00016006209999999999,0.0001731208,19.721219999999999,19.609960000000001,-2.39922e-05,-3.6227489999999998e-05,-4.4819030000000001e-05,-2.614609e-05,19.543890000000001,19.5198,-8.4168949999999997e-05,-1.359172e-05,2.8312339999999998,1.045002,0.00071495209999999996,9.8933890000000004e-05,1.299585e-05,1.658849e-06
-1.3599999999999999e-11,1.1848099999999999e-05,3.2072910000000003e-05,0.00012407990000000001,0.00033870630000000003,-0.16146869999999999,-0.2590886,-1.285665e-05,9.4236749999999995e-05,20.208069999999999,20.287140000000001,0.0001998213,0.0003007277,-8.4378840000000002e-05,-6.8755790000000003e-05,0.00016562120000000001,0.00018124419999999999,19.71435,19.603539999999999,-2.2985799999999999e-05,-7.7467839999999997e-06,-3.772962e-05,-3.2245650000000001e-06,19.521450000000002,19.51803,-6.7124849999999995e-05,1.3419480000000001e-06,3.0603340000000001,1.076932,0.00079014649999999999,0.0001106887,1.4518319999999999e-05,1.857278e-06
-1.35e-11,7.4298859999999998e-06,2.7380339999999999e-05,0.0001198295,0.00032440870000000001,-0.16131329999999999,-0.22374959999999999,1.423536e-05,0.00014061529999999999,20.264389999999999,20.372530000000001,0.0001781857,0.00026963900000000001,-7.9240999999999996e-05,-6.1905909999999994e-05,0.00017075900000000001,0.00018809410000000001,19.70823,19.60568,-1.890332e-05,2.111505e-05,-2.7044559999999999e-05,1.9792999999999998e-05,19.50479,19.520679999999999,-4.5310669999999998e-05,1.6011170000000001e-05,3.3130329999999999,1.112614,0.00087048530000000005,0.0001236074,1.6235719999999999e-05,2.079763e-06
-1.34e-11,2.5440760000000001e-06,2.1168960000000001e-05,0.0001061979,0.0002989693,-0.15348999999999999,-0.17585429999999999,3.8364490000000001e-05,0.00017828780000000001,20.312470000000001,20.446619999999999,0.00014462749999999999,0.00022524329999999999,-7.4910630000000003e-05,-5.6673679999999998e-05,0.00017508939999999999,0.00019332630000000001,19.703669999999999,19.61617,-1.24372e-05,4.8306670000000001e-05,-1.394597e-05,4.132382e-05,19.495039999999999,19.527539999999998,-2.0749559999999999e-05,2.9514769999999999e-05,3.590503,1.152412,0.0009539304,0.00013774809999999999,1.8176129999999999e-05,2.3288090000000001e-06
-1.3299999999999999e-11,-2.4527900000000002e-06,1.4327660000000001e-05,8.4743529999999995e-05,0.00026895279999999998,-0.1390458,-0.11830350000000001,5.8431589999999997e-05,0.00020529160000000001,20.349170000000001,20.505960000000002,0.0001020979,0.00017100509999999999,-7.1691539999999999e-05,-5.3279680000000003e-05,0.0001783085,0.00019672029999999999,19.701260000000001,19.634260000000001,-4.4409210000000001e-06,7.2010060000000001e-05,2.7529080000000002e-07,5.9979319999999998e-05,19.49269,19.538150000000002,4.4912859999999997e-06,4.1085360000000002e-05,3.892881,1.1967099999999999,0.0010361319999999999,0.00015319490000000001,2.037019e-05,2.607038e-06
-1.3199999999999999e-11,-7.1960339999999999e-06,7.8943679999999993e-06,5.8382150000000001e-05,0.0002382846,-0.11930590000000001,-0.054444329999999999,7.3679719999999993e-05,0.00022054520000000001,20.372340000000001,20.548259999999999,5.3948930000000003e-05,0.00011117870000000001,-6.9788620000000006e-05,-5.180815e-05,0.0001802114,0.00019819179999999999,19.70129,19.65868,4.1558120000000004e-06,9.0766960000000004e-05,1.4328750000000001e-05,7.4656070000000003e-05,19.497679999999999,19.551839999999999,2.8457080000000001e-05,5.0127409999999998e-05,4.2184530000000002,1.2459290000000001,0.0011096420000000001,0.00017007630000000001,2.284937e-05,2.9172199999999999e-06
-1.3099999999999999e-11,-1.12993e-05,2.7473189999999998e-06,3.0738460000000001e-05,0.00020682160000000001,-0.095764799999999997,0.01219553,8.3729929999999995e-05,0.00022389139999999999,20.38082,20.572590000000002,3.757684e-06,5.048914e-05,-6.9298889999999994e-05,-5.2202289999999999e-05,0.0001807011,0.00019779770000000001,19.70382,19.68779,1.243258e-05,0.0001035679,2.702689e-05,8.4598760000000005e-05,19.509360000000001,19.567799999999998,4.9443459999999999e-05,5.6241640000000003e-05,4.5627380000000004,1.3005359999999999,0.0011638569999999999,0.0001885825,2.5643389999999998e-05,3.2623340000000002e-06
-1.3e-11,-1.438158e-05,-6.7296809999999996e-07,5.2050080000000004e-06,0.0001711541,-0.069971019999999995,0.078157530000000003,8.8595780000000002e-05,0.00021596939999999999,20.374569999999999,20.57939,-4.4813959999999999e-05,-6.4617679999999997e-06,-7.0208519999999998e-05,-5.427299e-05,0.00017979150000000001,0.000195727,19.708629999999999,19.719760000000001,1.9558050000000002e-05,0.0001098975,3.737276e-05,8.9431200000000005e-05,19.52664,19.58512,6.6103810000000003e-05,5.9235489999999998e-05,4.9178280000000001,1.3610709999999999,0.0011864,0.00020897940000000001,2.8777479999999999e-05,3.6456650000000002e-06
-1.29e-11,-1.6131829999999999e-05,-2.480018e-06,-1.5794789999999999e-05,0.00012705010000000001,-0.043413420000000001,0.1402465,8.865949e-05,0.00019796510000000001,20.354620000000001,20.570329999999998,-8.8190760000000007e-05,-5.5908449999999998e-05,-7.2395879999999994e-05,-5.7723919999999999e-05,0.0001776041,0.00019227609999999999,19.715260000000001,19.752649999999999,2.4858439999999998e-05,0.000109733,4.4626570000000002e-05,8.9153639999999996e-05,19.548100000000002,19.602869999999999,7.7518199999999999e-05,5.9120209999999998e-05,5.2724169999999999,1.428167,0.001166151,0.00023161389999999999,3.2270839999999999e-05,4.0709399999999997e-06
-1.2799999999999999e-11,-1.638157e-05,-3.2460400000000002e-06,-3.1016000000000003e-05,7.2144730000000003e-05,-0.017423000000000001,0.19564909999999999,8.4602729999999998e-05,0.0001713308,20.323029999999999,20.54796,-0.00012312649999999999,-9.5503450000000001e-05,-7.5641610000000005e-05,-6.2190919999999996e-05,0.0001743584,0.0001878091,19.723120000000002,19.784569999999999,2.7870039999999999e-05,0.00010349840000000001,4.8347280000000002e-05,8.4108240000000005e-05,19.572109999999999,19.620149999999999,8.3221550000000006e-05,5.6096040000000002e-05,5.6128309999999999,1.5025729999999999,0.0010969969999999999,0.000256906,3.613753e-05,4.5424900000000003e-06
-1.2699999999999999e-11,-1.514951e-05,-3.7397099999999998e-06,-4.01067e-05,7.6605840000000004e-06,0.0068992669999999997,0.24198439999999999,7.7301060000000002e-05,0.00013757210000000001,20.282720000000001,20.515280000000001,-0.00014700219999999999,-0.00012454910000000001,-7.9646410000000004e-05,-6.7288759999999996e-05,0.0001703536,0.00018271119999999999,19.731490000000001,19.813849999999999,2.837143e-05,9.1980870000000004e-05,4.840769e-05,7.4918190000000003e-05,19.596969999999999,19.636140000000001,8.3193590000000002e-05,5.0527140000000002e-05,5.9249039999999997,1.5851740000000001,0.00098041610000000005,0.00028532660000000001,4.0390599999999999e-05,5.065422e-06
-1.2599999999999999e-11,-1.26364e-05,-4.6015849999999999e-06,-4.3110610000000001e-05,-6.1309360000000003e-05,0.028721549999999998,0.27731410000000001,6.7704630000000004e-05,9.8161690000000005e-05,20.237259999999999,20.475259999999999,-0.0001581198,-0.0001437814,-8.4056559999999995e-05,-7.2654810000000002e-05,0.00016594339999999999,0.00017734519999999999,19.739619999999999,19.83905,2.6392880000000001e-05,7.6225209999999997e-05,4.498359e-05,6.2409730000000002e-05,19.621020000000001,19.650169999999999,7.7817000000000004e-05,4.2908429999999999e-05,6.196148,1.676995,0.0008254922,0.00031735859999999999,4.5048669999999999e-05,5.6457820000000001e-06
-1.25e-11,-9.1729610000000001e-06,-6.0709060000000004e-06,-4.0103099999999999e-05,-0.00012676890000000001,0.04748753,0.30014879999999999,5.6730729999999997e-05,5.4589729999999999e-05,20.190519999999999,20.430569999999999,-0.0001559129,-0.00015476300000000001,-8.8495179999999998e-05,-7.7979890000000001e-05,0.00016150480000000001,0.0001720201,19.746829999999999,19.859079999999999,2.2201959999999999e-05,5.7420509999999998e-05,3.8519639999999999e-05,4.7528299999999997e-05,19.642769999999999,19.66169,6.781209e-05,3.3826499999999999e-05,6.4175269999999998,1.7791999999999999,0.00064651849999999996,0.00035345109999999999,5.014352e-05,6.2907039999999999e-06
-1.2399999999999999e-11,-5.1440339999999999e-06,-7.8529079999999992e-06,-3.1153199999999998e-05,-0.00017964589999999999,0.062896320000000006,0.30948379999999998,4.5186879999999998e-05,8.5078459999999992e-06,20.146370000000001,20.38345,-0.00014101510000000001,-0.00015907860000000001,-9.2596099999999999e-05,-8.3019529999999996e-05,0.00015740390000000001,0.00016698050000000001,19.75253,19.87321,1.6267199999999999e-05,3.6798190000000002e-05,2.96766e-05,3.1260309999999997e-05,19.660990000000002,19.670380000000002,5.4157119999999998e-05,2.3916950000000001e-05,6.5844279999999999,1.893076,0.00045963509999999999,0.00039397839999999999,5.5726110000000002e-05,7.0085190000000002e-06
-1.2299999999999999e-11,-9.1878329999999998e-07,-9.1794360000000007e-06,-1.658551e-05,-0.0002122022,0.074865290000000001,0.3048746,3.3730270000000003e-05,-3.8114829999999998e-05,20.108329999999999,20.335809999999999,-0.000115167,-0.00015760549999999999,-9.6035919999999994e-05,-8.7585389999999996e-05,0.00015396410000000001,0.00016241460000000001,19.75629,19.881070000000001,9.2041209999999996e-06,1.5553589999999999e-05,1.926544e-05,1.4569439999999999e-05,19.674769999999999,19.676079999999999,3.8002330000000002e-05,1.382102e-05,6.6967730000000003,2.0200079999999998,0.00027996180000000001,0.00043922390000000001,6.1867809999999998e-05,7.8088620000000001e-06
-1.2199999999999999e-11,3.1909319999999998e-06,-9.0707829999999998e-06,2.6503720000000001e-06,-0.00022067279999999999,0.083485069999999995,0.28654099999999999,2.2856990000000001e-05,-8.2920850000000004e-05,20.079239999999999,20.28952,-8.0985830000000002e-05,-0.00015014560000000001,-9.8560790000000006e-05,-9.1523060000000002e-05,0.0001514392,0.00015847689999999999,19.757899999999999,19.882639999999999,1.7097009999999999e-06,-5.2024880000000003e-06,8.1748429999999993e-06,-1.6476309999999999e-06,19.683530000000001,19.678809999999999,2.058378e-05,4.1439780000000003e-06,6.7585090000000001,2.1614559999999998,0.0001198998,0.00048939999999999997,6.8651930000000001e-05,8.7027900000000001e-06
-1.2099999999999999e-11,6.9382519999999997e-06,-6.738189e-06,2.4744669999999998e-05,-0.0002072074,0.088973099999999999,0.25546099999999999,1.290806e-05,-0.000123261,20.061109999999999,20.24662,-4.1655230000000003e-05,-0.0001356149,-0.0001000049,-9.4688119999999994e-05,0.0001499951,0.0001553119,19.75731,19.8782,-5.5073029999999996e-06,-2.446509e-05,-2.7020079999999999e-06,-1.6586890000000001e-05,19.687080000000002,19.678799999999999,3.141304e-06,-4.5816329999999997e-06,6.7767590000000002,2.3189449999999998,-1.1495870000000001e-05,0.00054470219999999995,7.6149540000000003e-05,9.7029619999999995e-06
-1.2000000000000001e-11,1.0125249999999999e-05,-1.9800239999999999e-06,4.7089129999999998e-05,-0.00017970169999999999,0.091628940000000006,0.21340229999999999,4.0801189999999996e-06,-0.00015648290000000001,20.054939999999998,20.20947,-5.9354320000000002e-07,-0.0001127831,-0.0001002996,-9.6933849999999993e-05,0.00014970040000000001,0.00015306609999999999,19.754729999999999,19.86835,-1.179321e-05,-4.1340249999999998e-05,-1.2536e-05,-2.95501e-05,19.685600000000001,19.676380000000002,-1.315671e-05,-1.192539e-05,6.7608629999999996,2.4940699999999998,-0.0001085045,0.00060536909999999995,8.4372700000000006e-05,1.0823910000000001e-05
-1.1899999999999999e-11,1.2581639999999999e-05,4.6204599999999998e-06,6.6651209999999997e-05,-0.00014881629999999999,0.091792070000000003,0.1628501,-3.56501e-06,-0.00018034719999999999,20.060759999999998,20.180620000000001,3.8849929999999998e-05,-8.1293749999999994e-05,-9.9473529999999998e-05,-9.8119830000000004e-05,0.00015052650000000001,0.0001518802,19.750509999999998,19.853919999999999,-1.6607220000000001e-05,-5.5049710000000003e-05,-2.062156e-05,-3.9954170000000002e-05,19.679580000000001,19.67201,-2.7279989999999999e-05,-1.7578990000000002e-05,6.7214340000000004,2.68851,-0.00016848979999999999,0.00067169500000000004,9.3202069999999998e-05,1.208243e-05
-1.1799999999999999e-11,1.4154950000000001e-05,1.182196e-05,8.0533460000000001e-05,-0.0001234094,0.089802389999999996,0.10681549999999999,-1.009066e-05,-0.00019343419999999999,20.07761,20.162389999999998,7.3647569999999994e-05,-4.2505330000000003e-05,-9.7644620000000005e-05,-9.814108e-05,0.00015235539999999999,0.0001518589,19.74513,19.83595,-1.956568e-05,-6.4949570000000004e-05,-2.6423749999999999e-05,-4.7345429999999998e-05,19.669799999999999,19.666229999999999,-3.8392729999999998e-05,-2.136563e-05,6.6694740000000001,2.9040189999999999,-0.00019161929999999999,0.00074392540000000002,0.00010229749999999999,1.349807e-05
-1.1699999999999999e-11,1.47195e-05,1.8137170000000001e-05,8.6522599999999997e-05,-0.0001070409,0.085965029999999998,0.048557870000000003,-1.5669370000000001e-05,-0.00019538770000000001,20.103750000000002,20.156369999999999,0.0001012894,2.658082e-07,-9.5005669999999995e-05,-9.6967589999999996e-05,0.00015499430000000001,0.0001530324,19.7392,19.815660000000001,-2.046958e-05,-7.0568849999999998e-05,-2.9610500000000001e-05,-5.1422460000000002e-05,19.657240000000002,19.659590000000001,-4.5897640000000002e-05,-2.323877e-05,6.6155730000000004,3.1423589999999999,-0.0001805876,0.00082195650000000005,0.00011102429999999999,1.5093579999999999e-05
-1.1599999999999999e-11,1.4200040000000001e-05,2.2334669999999999e-05,8.3449049999999997e-05,-9.7577109999999999e-05,0.080522129999999997,-0.0087237830000000006,-2.0554909999999999e-05,-0.00018691129999999999,20.136759999999999,20.16292,0.0001199259,4.2254479999999999e-05,-9.1805350000000004e-05,-9.4677800000000003e-05,0.00015819470000000001,0.00015532219999999999,19.733309999999999,19.79438,-1.9314330000000001e-05,-7.1663209999999996e-05,-3.0068530000000001e-05,-5.2065080000000003e-05,19.643039999999999,19.652660000000001,-4.9465419999999997e-05,-2.3271599999999999e-05,6.5691870000000003,3.405084,-0.0001402919,0.00090477389999999997,0.0001184526,1.68952e-05
-1.1499999999999999e-11,1.25985e-05,2.3796459999999999e-05,7.1281029999999999e-05,-8.9817850000000003e-05,0.073635419999999993,-0.06216021,-2.504038e-05,-0.00016953509999999999,20.173780000000001,20.180969999999999,0.00012846010000000001,7.8308199999999997e-05,-8.8326209999999995e-05,-9.1471590000000006e-05,0.00016167380000000001,0.00015852840000000001,19.72804,19.77346,-1.6281719999999998e-05,-6.8268530000000001e-05,-2.790217e-05,-4.9360809999999997e-05,19.628360000000001,19.645969999999998,-4.9047220000000002e-05,-2.1639159999999998e-05,6.5380479999999999,3.693127,-7.7393209999999997e-05,0.00098962750000000004,0.00012348430000000001,1.893238e-05
-1.1399999999999999e-11,1.00111e-05,2.2591689999999999e-05,5.0976129999999997e-05,-7.9267680000000005e-05,0.06538302,-0.1093978,-2.940644e-05,-0.00014526139999999999,20.211770000000001,20.208069999999999,0.00012658750000000001,0.0001040644,-8.4861440000000003e-05,-8.7656190000000002e-05,0.00016513859999999999,0.00016234379999999999,19.72392,19.754190000000001,-1.171589e-05,-6.0735320000000002e-05,-2.34157e-05,-4.3618020000000003e-05,19.61439,19.639970000000002,-4.4868430000000001e-05,-1.8596079999999998e-05,6.5277200000000004,4.0061109999999998,2.587285e-07,0.0010710889999999999,0.00012510519999999999,2.123666e-05
-1.1299999999999999e-11,6.6282770000000001e-06,1.9280929999999999e-05,2.4205700000000001e-05,-6.4880450000000007e-05,0.055771649999999999,-0.14868700000000001,-3.3867800000000001e-05,-0.0001162238,20.247679999999999,20.240760000000002,0.00011478150000000001,0.00011679960000000001,-8.1692059999999994e-05,-8.360893e-05,0.00016830790000000001,0.00016639110000000001,19.721309999999999,19.737690000000001,-6.086075e-06,-4.9728029999999998e-05,-1.7080650000000001e-05,-3.5357059999999998e-05,19.602150000000002,19.63505,-3.740366e-05,-1.4452449999999999e-05,6.5413589999999999,4.3414520000000003,8.4320209999999993e-05,0.001140416,0.00012267079999999999,2.3839609999999999e-05
-1.1199999999999999e-11,2.717014e-06,1.4588159999999999e-05,-6.935543e-06,-4.95108e-05,0.044763339999999999,-0.17889189999999999,-3.8527710000000001e-05,-8.4457510000000003e-05,20.278739999999999,20.275089999999999,9.4224409999999999e-05,0.00011570329999999999,-7.9066190000000005e-05,-7.9728409999999994e-05,0.00017093380000000001,0.00017027160000000001,19.72045,19.72486,5.9845010000000001e-08,-3.6182810000000003e-05,-9.491275e-06,-2.5276060000000001e-05,19.59253,19.63147,-2.7333949999999999e-05,-9.5503939999999995e-06,6.5796739999999998,4.6934649999999998,0.0001667056,0.0011859290000000001,0.0001160963,2.6769980000000001e-05
-1.1099999999999999e-11,-1.4085360000000001e-06,9.1160590000000002e-06,-4.0145850000000001e-05,-3.8120739999999999e-05,0.03231291,-0.1994544,-4.334821e-05,-5.1805490000000003e-05,20.302600000000002,20.307120000000001,6.6692750000000003e-05,0.00010161129999999999,-7.7181790000000006e-05,-7.6387569999999998e-05,0.0001728182,0.00017361239999999999,19.721409999999999,19.716280000000001,6.1464689999999997e-06,-2.1228499999999998e-05,-1.3120060000000001e-06,-1.4194860000000001e-05,19.586189999999998,19.62942,-1.5489930000000001e-05,-4.2427900000000004e-06,6.6411259999999999,5.0528829999999996,0.00024031310000000001,0.001195052,0.0001058733,3.0051159999999998e-05
-1.0999999999999999e-11,-5.4203840000000002e-06,3.2314219999999999e-06,-7.3055250000000002e-05,-3.4827180000000003e-05,0.018410989999999999,-0.21034259999999999,-4.8140480000000003e-05,-1.9914579999999999e-05,20.317519999999998,20.333290000000002,3.4410189999999997e-05,7.6450980000000002e-05,-7.6173859999999996e-05,-7.3898370000000002e-05,0.00017382610000000001,0.0001761016,19.724080000000001,19.71219,1.1621969999999999e-05,-6.0840590000000003e-06,6.7783989999999999e-06,-2.9856179999999999e-06,19.58351,19.628959999999999,-2.7855720000000001e-06,1.1249429999999999e-06,6.7223059999999997,5.4072360000000002,0.00029963100000000002,0.0011578649999999999,9.2924829999999997e-05,3.3700379999999999e-05
-1.0899999999999998e-11,-9.007519e-06,-2.8570860000000002e-06,-0.0001033147,-4.0383090000000002e-05,0.0031268210000000001,-0.21199589999999999,-5.2575660000000003e-05,9.7551200000000005e-06,20.322469999999999,20.350660000000001,-1.173423e-07,4.2718449999999998e-05,-7.6106580000000006e-05,-7.2490849999999997e-05,0.0001738934,0.0001775092,19.72822,19.71246,1.600475e-05,8.050913e-06,1.414113e-05,7.4997329999999998e-06,19.584610000000001,19.63007,9.8514550000000007e-06,6.2297900000000002e-06,6.8184699999999996,5.7422560000000002,0.0003411372,0.0010707570000000001,7.8380879999999999e-05,3.7730790000000001e-05
-1.0799999999999999e-11,-1.1900890000000001e-05,-8.9142530000000001e-06,-0.00012868309999999999,-5.1452339999999998e-05,-0.01335506,-0.205261,-5.62137e-05,3.5968369999999997e-05,20.31718,20.357099999999999,-3.4272030000000002e-05,3.201738e-06,-7.697072e-05,-7.2303279999999995e-05,0.00017302929999999999,0.0001776967,19.733429999999998,19.716619999999999,1.8922080000000002e-05,2.0097880000000001e-05,2.022568e-05,1.64962e-05,19.58935,19.632629999999999,2.1546849999999999e-05,1.0783060000000001e-05,6.9241450000000002,6.0439819999999997,0.0003634337,0.00093820920000000003,6.3361479999999998e-05,4.2156639999999998e-05
-1.0699999999999999e-11,-1.389181e-05,-1.4526430000000001e-05,-0.00014713540000000001,-6.2067200000000001e-05,-0.03070869,-0.19130559999999999,-5.8546330000000001e-05,5.7809029999999997e-05,20.302150000000001,20.35134,-6.5493679999999998e-05,-3.9031e-05,-7.8685969999999996e-05,-7.3377670000000005e-05,0.00017131399999999999,0.0001766223,19.739239999999999,19.72392,2.0138139999999999e-05,2.9183960000000001e-05,2.460864e-05,2.3380949999999998e-05,19.59731,19.636420000000001,3.153856e-05,1.453972e-05,7.0337329999999998,6.3008959999999998,0.00036710379999999997,0.00077178130000000002,4.8821369999999998e-05,4.7000699999999999e-05
-1.0599999999999999e-11,-1.4844460000000001e-05,-1.9091159999999998e-05,-0.00015699719999999999,-6.6370279999999996e-05,-0.048454789999999998,-0.1715045,-5.9049299999999997e-05,7.4786310000000007e-05,20.27862,20.333110000000001,-9.1445190000000003e-05,-8.0541499999999994e-05,-8.1107969999999995e-05,-7.5656579999999995e-05,0.000168892,0.00017434340000000001,19.745149999999999,19.73338,1.9570069999999999e-05,3.4705149999999998e-05,2.7020479999999998e-05,2.7714769999999999e-05,19.60791,19.641190000000002,3.9223349999999998e-05,1.7305549999999999e-05,7.1420409999999999,6.505458,0.00035433840000000002,0.00058707940000000004,3.5472139999999998e-05,5.2301620000000002e-05
-1.0499999999999999e-11,-1.4703069999999999e-05,-2.1962300000000001e-05,-0.00015708479999999999,-6.1028410000000001e-05,-0.065965029999999994,-0.1473034,-5.7239140000000002e-05,8.688763e-05,20.248449999999998,20.30321,-0.0001101718,-0.00011755090000000001,-8.4039689999999994e-05,-7.8981520000000004e-05,0.00016596030000000001,0.0001710185,19.750620000000001,19.7439,1.7291340000000001e-05,3.6367330000000002e-05,2.7359020000000002e-05,2.9269050000000001e-05,19.6204,19.646619999999999,4.4188160000000002e-05,1.8942579999999999e-05,7.2446719999999996,6.6547460000000003,0.00032842309999999998,0.00040035899999999998,2.3769170000000001e-05,5.811885e-05
-1.0399999999999998e-11,-1.3494350000000001e-05,-2.2669229999999998e-05,-0.000146842,-4.6069100000000002e-05,-0.082483139999999996,-0.1200869,-5.2729509999999998e-05,9.4532850000000001e-05,20.214040000000001,20.263629999999999,-0.00012024820000000001,-0.00014622959999999999,-8.7246450000000002e-05,-8.3097069999999999e-05,0.00016275360000000001,0.0001669029,19.755179999999999,19.754339999999999,1.352289e-05,3.4204610000000002e-05,2.5689309999999999e-05,2.8038470000000001e-05,19.63392,19.652360000000002,4.6225479999999998e-05,1.937302e-05,7.3382750000000003,6.750292,0.00029319870000000002,0.00022601650000000001,1.394016e-05,6.4530839999999998e-05
-1.0299999999999999e-11,-1.13248e-05,-2.1092069999999999e-05,-0.00012643609999999999,-2.400852e-05,-0.097161999999999998,-0.091075439999999994,-4.5282479999999997e-05,9.8432160000000007e-05,20.178080000000001,20.217369999999999,-0.0001209031,-0.00016322879999999999,-9.0473969999999999e-05,-8.7665619999999998e-05,0.000159526,0.00016233440000000001,19.75845,19.7636,8.6129539999999995e-06,2.8573769999999999e-05,2.2230860000000001e-05,2.4238440000000001e-05,19.64762,19.65803,4.5333200000000002e-05,1.8581740000000001e-05,7.420642,6.7973990000000004,0.00025258609999999999,7.5322589999999995e-05,6.0330840000000003e-06,7.1621470000000003e-05
-1.0199999999999999e-11,-8.372879e-06,-1.750821e-05,-9.6807500000000004e-05,1.9111530000000002e-06,-0.10911460000000001,-0.061270949999999998,-3.4850420000000002e-05,9.9393309999999997e-05,20.143380000000001,20.16826,-0.0001121037,-0.0001662903,-9.3468320000000002e-05,-9.2295369999999995e-05,0.0001565317,0.00015770460000000001,19.76014,19.770769999999999,3.0068659999999999e-06,2.0123419999999999e-05,1.73336e-05,1.828638e-05,19.660630000000001,19.66329,4.1700799999999999e-05,1.6617210000000001e-05,7.4906839999999999,6.8042100000000003,0.00021023139999999999,-4.3892700000000001e-05,-3.2590359999999998e-08,7.9447739999999998e-05
-1.0099999999999999e-11,-4.8753090000000002e-06,-1.249852e-05,-5.9632819999999997e-05,2.926372e-05,-0.1174752,-0.031455459999999998,-2.1604470000000001e-05,9.8142660000000002e-05,20.112660000000002,20.120550000000001,-9.4584270000000006e-05,-0.00015471800000000001,-9.5996320000000002e-05,-9.6579539999999995e-05,0.00015400369999999999,0.00015342050000000001,19.76014,19.775130000000001,-2.790913e-06,9.7372549999999993e-06,1.1445e-05,1.076663e-05,19.672190000000001,19.66779,3.568459e-05,1.3590660000000001e-05,7.548324,6.7807389999999996,0.00016928550000000001,-0.00012707650000000001,-4.4203309999999996e-06,8.7982650000000004e-05
-9.9999999999999994e-12,-1.1080879999999999e-06,-6.7675640000000001e-06,-1.721815e-05,5.7043850000000001e-05,-0.12146659999999999,-0.0022299809999999998,-5.9464670000000003e-06,9.5211910000000003e-05,20.088280000000001,20.078410000000002,-6.9802380000000006e-05,-0.00012954190000000001,-9.7864700000000005e-05,-0.0001001409,0.00015213529999999999,0.0001498591,19.758469999999999,19.77627,-8.2600489999999996e-06,-1.545576e-06,5.0710280000000002e-06,2.3803549999999999e-06,19.68167,19.67126,2.7774729999999999e-05,9.6729890000000003e-06,7.5943370000000003,6.73794,0.00013229959999999999,-0.000172657,-7.3403050000000002e-06,9.7033190000000004e-05
