time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.5980000000000001e-10,-6.7764990000000004e-07,5.2361119999999997e-05,1.3534809999999999e-06,-1.272692e-11,0.031772199999999945,0.0050435272544198471,18.879927000000002,3.0048895744959299,18.828427099999999,2.9965681299815912,18.8519331,3.0003902086880809,18.852512900000001,3.000477583316453,18.849553400000001,2.9999998480242707,18.8495536,2.99999996457271
1.5990000000000001e-10,-9.4599279999999996e-07,4.1309539999999998e-05,1.7583960000000001e-06,-1.1621239999999999e-11,0.046847999999999945,0.007473138078741861,18.880127000000002,3.0049245427309601,18.829477100000002,2.9967374940725886,18.851453100000001,3.0003135187257062,18.852402900000001,3.0004597063917493,18.849553400000001,2.9999998539753241,18.8495536,2.999999959634144
1.5999999999999999e-10,-1.112079e-06,2.880447e-05,2.0006209999999999e-06,-1.012271e-11,0.058902689999999952,0.0094172038478012501,18.879357000000002,3.0047992174054992,18.830587099999999,2.9969179821956362,18.851133100000002,3.0002602383520887,18.8522529,3.0004354109436173,18.849553400000001,2.9999998612241003,18.8495536,2.9999999557284052
1.601e-10,-1.171534e-06,1.544333e-05,2.0706600000000001e-06,-8.334276e-12,0.067441499999999946,0.010795883765802155,18.877727,3.0045343664840725,18.831667100000001,2.9970946185343599,18.850963100000001,3.0002333213224377,18.8520729,3.0004064521880296,18.849553400000001,2.9999998692428806,18.8495536,2.999999952924866
1.602e-10,-1.1300509999999999e-06,1.8471639999999999e-06,1.9735100000000001e-06,-6.3620949999999997e-12,0.072135389999999952,0.011556030695169991,18.875427000000002,3.0041611779173283,18.832647099999999,2.9972535146421482,18.850973100000001,3.0002336541562391,18.8518729,3.0003748902566572,18.849553400000001,2.9999998775109118,18.8495536,2.9999999512377875
1.603e-10,-1.0004899999999999e-06,-1.1363409999999999e-05,1.7274200000000001e-06,-4.3110470000000002e-12,0.072832289999999952,0.011672996354782316,18.872697000000002,3.0037177952437704,18.833447100000001,2.9973829605114375,18.851133100000002,3.0002600557213612,18.851672900000001,3.0003429341640224,18.849553400000001,2.9999998855443666,18.8495536,2.9999999506300035
1.6040000000000001e-10,-7.9962939999999996e-07,-2.3598160000000001e-05,1.3616e-06,-2.2804789999999998e-12,0.069560029999999953,0.011151093446072385,18.869797000000002,3.0032455847705042,18.834007100000001,2.9974742775194181,18.851443100000001,3.0003094393650707,18.8514929,3.0003127772198073,18.849553400000001,2.9999998929206386,18.8495536,2.9999999510186663
1.6049999999999999e-10,-5.4551119999999998e-07,-3.4331829999999998e-05,9.1317050000000003e-07,-3.6034869999999998e-13,0.062521299999999946,0.010022780113617683,18.866967000000002,3.002785548607096,18.834297100000001,2.9975223730035383,18.8518531,3.0003771195610085,18.851332899999999,3.0002864366750615,18.849553400000001,2.9999998992960299,18.8495536,2.9999999522827006
1.6059999999999999e-10,-2.559793e-07,-4.3137640000000001e-05,4.2367059999999999e-07,1.3720589999999999e-12,0.052081249999999954,0.0083466652732728484,18.864447000000002,3.0023751983263804,18.8343171,2.9975259672913519,18.852353100000002,3.0004572336137696,18.851202900000001,3.0002656098615139,18.849553400000001,2.9999999044164913,18.8495536,2.9999999542715226
1.607e-10,5.1486419999999997e-08,-4.9713989999999998e-05,-6.4521699999999997e-08,2.8546459999999999e-12,0.038748439999999953,0.0062044477037690657,18.862427,3.0020460686912029,18.834077100000002,2.9974874955446604,18.8528831,3.0005432405239341,18.8511129,3.0002515575501891,18.849553400000001,2.9999999081216342,18.8495536,2.9999999568145261
1.608e-10,3.5906079999999998e-07,-5.389822e-05,-5.1157439999999999e-07,4.0421969999999998e-12,0.023149929999999954,0.0036969181432991521,18.861057000000002,3.0018219199761367,18.833617100000001,2.9974127147056921,18.853403100000001,3.000628454285267,18.851072900000002,3.0002450228936386,18.849553400000001,2.9999999103426571,18.8495536,2.999999959730812
1.6090000000000001e-10,6.4772439999999995e-07,-5.5665209999999998e-05,-8.8314389999999996e-07,4.9071360000000001e-12,0.0060014599999999516,0.00093917602319808181,18.860427000000001,3.0017175851403333,18.8329871,2.9973100675078985,18.853883100000001,3.0007065675728293,18.851082900000002,3.0002461913559899,18.849553400000001,2.999999911095165,18.8495536,2.9999999628386487
1.6100000000000001e-10,8.9703709999999995e-07,-5.5111619999999997e-05,-1.152709e-06,5.4393779999999998e-12,-0.011926052000000048,-0.0019447503163229295,18.860567,3.0017383819974124,18.8322471,2.9971898699880444,18.8542931,3.0007721245565935,18.8511329,3.0002546936880399,18.849553400000001,2.9999999104680843,18.8495536,2.9999999659642014
1.6109999999999999e-10,1.08603e-06,-5.2430460000000003e-05,-1.303197e-06,5.6453739999999997e-12,-0.029842240000000048,-0.0048276480432193833,18.861447000000002,3.0018800261630125,18.831467100000001,2.9970633959967938,18.854593100000002,3.0008209075935368,18.8512229,3.0002696505715583,18.849553400000001,2.9999999086099556,18.8495536,2.9999999689491381
1.612e-10,1.195261e-06,-4.7882e-05,-1.327853e-06,5.5463719999999999e-12,-0.04697350000000005,-0.007584952990865387,18.862987,3.0021290250854831,18.830727100000001,2.9969419326837512,18.854773100000003,3.000850210748168,18.851352900000002,3.0002897543458729,18.849553400000001,2.9999999057138611,18.8495536,2.9999999716568073
1.613e-10,1.2096250000000001e-06,-4.1767159999999999e-05,-1.2303530000000001e-06,5.1761100000000002e-12,-0.062597830000000049,-0.01010036979044582,18.865057,3.0024635760459817,18.8300771,2.9968358767981624,18.854823100000001,3.000858983325335,18.8515029,3.0003133804655668,18.849553400000001,2.9999999020021368,18.8495536,2.9999999739767969
1.6140000000000001e-10,1.121201e-06,-3.4407070000000003e-05,-1.024181e-06,4.5780900000000003e-12,-0.076076460000000054,-0.012270976729848341,18.867477000000001,3.0028550044969586,18.829577100000002,2.996753934044317,18.8547531,3.0008478375081689,18.851652900000001,3.0003387192107716,18.849553400000001,2.9999998977118252,18.8495536,2.9999999758277811
1.6150000000000001e-10,9.3137739999999996e-07,-2.6129640000000001e-05,-7.3133749999999997e-07,3.8025640000000002e-12,-0.086880560000000051,-0.014011544040651048,18.870027,3.00326975012598,18.8292571,2.9967024738411179,18.8545731,3.000818924941012,18.851812900000002,3.0003639168953198,18.849553400000001,2.9999998930816103,18.8495536,2.9999999771586698
1.6159999999999999e-10,6.5169690000000002e-07,-1.72614e-05,-3.8044869999999999e-07,2.9035270000000001e-12,-0.094611760000000059,-0.015257853313754434,18.872497000000003,3.0036718415951782,18.8291571,2.9966850803935325,18.854313100000002,3.0007756970022266,18.851952900000001,3.0003872154016511,18.849553400000001,2.9999998883407288,18.8495536,2.9999999779481721
1.6169999999999999e-10,3.0319569999999998e-07,-8.1221520000000003e-06,-4.413017e-09,1.935745e-12,-0.099015700000000054,-0.015968882418642204,18.874667000000002,3.0040257158925292,18.829267099999999,2.996702327557943,18.853983100000001,3.0007225718925343,18.8520729,3.0004070793646282,18.849553400000001,2.9999998837001214,18.8495536,2.9999999782029492
1.618e-10,-8.559583e-08,9.8076220000000009e-07,3.6227269999999997e-07,9.5207129999999994e-13,-0.099988170000000057,-0.016127802657963104,18.876336999999999,3.0042991601784648,18.829577100000002,2.9967517904923557,18.8536231,3.0006645378536216,18.852172899999999,3.0004223016176299,18.849553400000001,2.9999998793458764,18.8495536,2.9999999779546074
1.619e-10,-4.8158490000000004e-07,9.7590099999999999e-06,6.8631209999999995e-07,1.118943e-15,-0.097574160000000049,-0.015741810620560282,18.877347,3.0044661051437647,18.830047100000002,2.9968282911987121,18.853273100000003,3.0006067257861213,18.852232900000001,3.0004320795067092,18.849553400000001,2.9999998754348534,18.8495536,2.9999999772557993
1.6200000000000001e-10,-8.5045980000000002e-07,1.7950510000000001e-05,9.3832710000000003e-07,-8.7461170000000002e-13,-0.091960050000000057,-0.014840881127698973,18.877587000000002,3.0045089919115222,18.830637100000001,2.9969243585641787,18.852943100000001,3.000553985813756,18.8522529,3.0004360572037121,18.849553400000001,2.9999998720922481,18.8495536,2.9999999761757321
1.6209999999999999e-10,-1.1599769999999999e-06,2.5325719999999998e-05,1.0952779999999999e-06,-1.6401210000000001e-12,-0.083460140000000058,-0.013475573173807986,18.877017000000002,3.0044204687256886,18.831287100000001,2.9970308677502109,18.8526831,3.0005105010506612,18.8522429,3.0004343319096303,18.849553400000001,2.999999869410789,18.8495536,2.9999999747953687
1.6219999999999999e-10,-1.382857e-06,3.1691359999999997e-05,1.14239e-06,-2.2687810000000001e-12,-0.072498110000000046,-0.011714053502620085,18.875667,3.0042042395782489,18.831947100000001,2.997137809804677,18.8524931,3.0004794678682507,18.852202900000002,3.0004274247550669,18.849553400000001,2.9999998674512236,18.8495536,2.9999999732025913
1.623e-10,-1.499092e-06,3.6891180000000002e-05,1.0744170000000001e-06,-2.7427170000000001e-12,-0.059584890000000043,-0.0096385214166397372,18.873617000000003,3.0038749710537691,18.832547099999999,2.9972351315746031,18.8523931,3.0004628662442694,18.852132900000001,3.0004162199234878,18.849553400000001,2.9999998662437704,18.8495536,2.9999999714875618
1.624e-10,-1.4975799999999999e-06,4.0803719999999998e-05,8.9613559999999995e-07,-3.0527219999999999e-12,-0.04529396000000005,-0.0073412311848375985,18.871037000000001,3.0034572517573976,18.833027099999999,2.9973135799229347,18.852383100000001,3.0004613362519041,18.852042900000001,3.0004018778838559,18.849553400000001,2.9999998657902394,18.8495536,2.9999999697384792
1.6250000000000001e-10,-1.3770399999999999e-06,4.3338799999999999e-05,6.2201100000000002e-07,-3.1977879999999999e-12,-0.030235390000000049,-0.0049203118228482012,18.868107000000002,3.0029836824225367,18.833337100000001,2.9973654829349217,18.852463100000001,3.0004741678389419,18.851942900000001,3.0003857304670642,18.849553400000001,2.9999998660665956,18.8495536,2.9999999680378737
1.6260000000000001e-10,-1.1461529999999999e-06,4.4434870000000002e-05,2.7505280000000001e-07,-3.1843400000000001e-12,-0.015029850000000048,-0.0024755796191995821,18.865077000000003,3.0024922490798711,18.8334571,2.9973854047427304,18.852613100000003,3.0004994022092228,18.851842900000001,3.0003691667136305,18.849553400000001,2.999999867025795,18.8495536,2.9999999664595469
1.6269999999999999e-10,-8.2292949999999996e-07,4.4057210000000003e-05,-1.150556e-07,-3.0251639999999999e-12,-0.00028365000000004845,-0.00010452475676898639,18.862197000000002,3.0020231918096569,18.833357100000001,2.9973706201087862,18.852833100000002,3.0005340342252667,18.851742900000001,3.0003535188800141,18.849553400000001,2.9999998686007907,18.8495536,2.9999999650662064
1.628e-10,-4.3326060000000001e-07,4.220006e-05,-5.1441309999999998e-07,-2.738255e-12,0.013434119999999949,0.0021013698340425573,18.859697000000001,3.0016156291561993,18.833047100000002,2.9973213684002418,18.8530731,3.0005742974553518,18.851662900000001,3.0003399576719763,18.849553400000001,2.9999998707076569,18.8495536,2.9999999639078148
1.629e-10,-8.7658240000000007e-09,3.8889610000000002e-05,-8.8774520000000005e-07,-2.3455269999999999e-12,0.025611669999999951,0.0040598506877712829,18.857787000000002,3.0013042266706353,18.832547099999999,2.9972408637454984,18.8533331,3.0006160071822157,18.8515929,3.0003294048052549,18.849553400000001,2.999999873248822,18.8495536,2.999999963020632
1.6300000000000001e-10,4.1592980000000001e-07,3.4189549999999999e-05,-1.2014019999999999e-06,-1.8715160000000002e-12,0.035811149999999958,0.0057005695507890254,18.856647000000002,3.001116202013637,18.831897099999999,2.9971350577832778,18.853573100000002,3.0006549324155354,18.851552900000002,3.0003224693592498,18.849553400000001,2.9999998761164131,18.8495536,2.9999999624269043
1.6310000000000001e-10,8.0622940000000003e-07,2.820633e-05,-1.426262e-06,-1.3421300000000001e-12,0.043681659999999942,0.0069671626102523442,18.856377000000002,3.0010689382888005,18.831137099999999,2.9970121716770048,18.853763100000002,3.0006871659869438,18.851532900000002,3.0003194123000445,18.849553400000001,2.9999998791957241,18.8495536,2.9999999621351332
1.6319999999999999e-10,1.1306090000000001e-06,2.1093610000000001e-05,-1.5402770000000001e-06,-7.8349149999999998e-13,0.04896845999999995,0.0078187191807682702,18.857017000000003,3.0011684280133735,18.830327100000002,2.9968820336099351,18.8539031,3.0007094622947661,18.851542900000002,3.0003201411784799,18.849553400000001,2.9999998823688059,18.8495536,2.9999999621408477
1.6329999999999999e-10,1.3633619999999999e-06,1.3054729999999999e-05,-1.530455e-06,-2.2087719999999999e-13,0.051518459999999947,0.0082306543567128524,18.858517000000003,3.001408695745948,18.829547099999999,2.9967552749488107,18.853963100000001,3.0007195151701556,18.851562900000001,3.0003242345005852,18.849553400000001,2.9999998855181422,18.8495536,2.9999999624277898
1.634e-10,1.4867690000000001e-06,4.342226e-06,-1.394071e-06,3.2216789999999998e-13,0.05128218999999995,0.008195018708292031,18.860767000000003,3.0017722553717503,18.8288571,2.9966424513531309,18.853943100000002,3.0007161534160152,18.8516029,3.00033099288691,18.849553400000001,2.9999998885303594,18.8495536,2.9999999629694272
1.635e-10,1.492487e-06,-4.7460739999999999e-06,-1.1390100000000001e-06,8.2459429999999998e-13,0.04831260999999995,0.007720288545155613,18.863617000000001,3.0022315598757938,18.8283071,2.9965531624819874,18.853833100000003,3.0006994384246082,18.851662900000001,3.0003395120215672,18.849553400000001,2.9999998912998702,18.8495536,2.999999963730708
1.6360000000000001e-10,1.382065e-06,-1.387442e-05,-7.8320679999999997e-07,1.2684090000000001e-12,0.042760809999999955,0.0068306808033250475,18.866827000000001,3.0027513069052949,18.827957099999999,2.9964952447435214,18.853653100000002,3.0006706563611667,18.851712899999999,3.0003487707441763,18.849553400000001,2.9999998937323342,18.8495536,2.9999999646699735
1.6369999999999999e-10,1.1665490000000001e-06,-2.2680859999999999e-05,-3.5321309999999999e-07,1.639107e-12,0.034869109999999953,0.0055650360792430138,18.870157000000003,3.0032913865645381,18.8278371,2.9964741062296403,18.853413100000001,3.0006322061224897,18.8517729,3.0003577265290029,18.849553400000001,2.9999998957477954,18.8495536,2.9999999657409546
1.6379999999999999e-10,8.6528349999999997e-07,-3.0791570000000003e-05,1.179728e-07,1.9259429999999999e-12,0.024961559999999949,0.0039753070479769783,18.873357000000002,3.0038102031517786,18.827957099999999,2.99649226089692,18.8531431,3.0005873928653273,18.851812900000002,3.0003654101492394,18.849553400000001,2.9999998972833515,18.8495536,2.9999999668947814
1.639e-10,5.0402780000000001e-07,-3.7838700000000001e-05,5.9362210000000004e-07,2.1220260000000001e-12,0.013432309999999951,0.0021246881001822015,18.876167000000002,3.0042680749004762,18.8283071,2.9965491017355173,18.852853100000001,3.0005401447026694,18.851852900000001,3.0003710115978333,18.849553400000001,2.9999998982952154,18.8495536,2.9999999680819442
1.64e-10,1.1260669999999999e-07,-4.347937e-05,1.036303e-06,2.224318e-12,0.00073185999999995227,8.5423676650914389e-05,18.878397,3.0046304216145145,18.8288771,2.996640932082614,18.852573100000001,3.0004946765113587,18.8518729,3.0003739501658937,18.849553400000001,2.9999998987600516,18.8495536,2.9999999692541492
1.6410000000000001e-10,-2.7769069999999999e-07,-4.7415510000000001e-05,1.4109539999999999e-06,2.2334869999999999e-12,-0.012648417000000047,-0.0020636648510847116,18.879857000000001,3.0048704766123957,18.8296271,2.9967612517351045,18.852333100000003,3.0004551291656765,18.8518729,3.0003739230348456,18.849553400000001,2.9999998986755028,18.8495536,2.9999999703660229
1.6420000000000001e-10,-6.3672489999999999e-07,-4.941258e-05,1.6877430000000001e-06,2.153649e-12,-0.026193149000000047,-0.0042398817673290467,18.880467000000003,3.004971308565215,18.830487099999999,2.9969012727045263,18.852143100000003,3.0004252144798036,18.851852900000001,3.0003709286337208,18.849553400000001,2.9999998980598637,18.8495536,2.9999999713766172
1.6429999999999999e-10,-9.3791220000000005e-07,-4.9316130000000002e-05,1.8444719999999999e-06,1.9920249999999999e-12,-0.039380920000000048,-0.0063595269236545269,18.880177,3.0049270051386663,18.831417099999999,2.9970506201486153,18.852043100000003,3.0004078956004196,18.851812900000002,3.0003652631514521,18.849553400000001,2.9999998969509099,18.8495536,2.9999999722506856
1.644e-10,-1.1602290000000001e-06,-4.706455e-05,1.8683340000000001e-06,1.7585190000000001e-12,-0.051702750000000047,-0.0083408585011228338,18.879037,3.00474294279228,18.832327100000001,2.9971981588400314,18.8520231,3.0004051295416256,18.851762900000001,3.000357490880476,18.849553400000001,2.999999895403934,18.8495536,2.9999999729596953
1.645e-10,-1.289665e-06,-4.2697349999999999e-05,1.756889e-06,1.465215e-12,-0.062680610000000053,-0.010107059641283384,18.877127000000002,3.0044351442229629,18.833157100000001,2.9973328760951286,18.852103100000001,3.000417693217873,18.851712899999999,3.0003483912277074,18.849553400000001,2.999999893489091,18.8495536,2.9999999734825606
1.6460000000000001e-10,-1.320037e-06,-3.6358089999999999e-05,1.518188e-06,1.1258419999999999e-12,-0.071885320000000044,-0.011589112226390381,18.874607000000001,3.0040287979631737,18.8338371,2.9974447481395017,18.852283100000001,3.0004451072893925,18.851652900000001,3.0003388871710737,18.849553400000001,2.999999891288192,18.8495536,2.9999999738060796
1.6470000000000001e-10,-1.253119e-06,-2.8291300000000001e-05,1.170059e-06,7.5520929999999997e-13,-0.078953230000000055,-0.012728474077091701,18.871687000000001,3.0035560808244415,18.834337099999999,2.9975255195709982,18.852533100000002,3.0004856638916944,18.8515929,3.0003299614394354,18.849553400000001,2.9999998888911179,18.8495536,2.9999999739250756
1.6479999999999999e-10,-1.0981319999999999e-06,-1.8834020000000001e-05,7.386096e-07,3.6861800000000001e-13,-0.083600930000000045,-0.013479454143261734,18.868587000000002,3.0030534766132737,18.834607099999999,2.9975693341333178,18.852843100000001,3.0005365556280403,18.851552900000002,3.0003225676538974,18.849553400000001,2.9999998863920339,18.8495536,2.9999999738422432
1.6489999999999999e-10,-8.7067170000000003e-07,-8.4016799999999998e-06,2.56101e-07,-1.8709849999999999e-14,-0.085637510000000056,-0.013811181762801132,18.865537,3.0025588207679843,18.834617099999999,2.9975731678794419,18.853203100000002,3.0005940948738146,18.851522899999999,3.0003175440382379,18.849553400000001,2.9999998838855961,18.8495536,2.9999999735677223
1.65e-10,-5.9118190000000004e-07,2.5312480000000001e-06,-2.4164160000000002e-07,-3.9216840000000002e-13,-0.084973610000000047,-0.013709074090947213,18.862767000000002,3.0021083182283816,18.8343971,2.9975370328993165,18.853573100000002,3.0006540050305808,18.851512899999999,3.0003155370169514,18.849553400000001,2.9999998814633293,18.8495536,2.9999999731184177
1.651e-10,-2.8314010000000002e-07,1.3454150000000001e-05,-7.1805869999999996e-07,-7.382778e-13,-0.081626830000000053,-0.013175717505713459,18.860457,3.0017337767966561,18.8339371,2.9974639389221838,18.853923100000003,3.0007117595015775,18.851522899999999,3.0003169411495674,18.849553400000001,2.9999998792103315,18.8495536,2.9999999725171018
1.6520000000000001e-10,2.8913670000000001e-08,2.384685e-05,-1.1386979999999999e-06,-1.0451189999999999e-12,-0.07572306000000005,-0.012231094221841141,18.858777,3.0014602745998782,18.833297099999999,2.9973596197090089,18.854243100000001,3.0007629407171779,18.851552900000002,3.0003218604311672,18.849553400000001,2.9999998772024337,18.8495536,2.9999999717913419
1.6529999999999999e-10,3.2134860000000001e-07,3.3207470000000001e-05,-1.4738359999999999e-06,-1.302704e-12,-0.067493400000000051,-0.010912108171468961,18.857827,3.0013044389652541,18.832507100000001,2.9972320503928112,18.854493100000003,3.0008035900203516,18.8516029,3.000330094172972,18.849553400000001,2.9999998755039043,18.8495536,2.9999999709722958
1.6539999999999999e-10,5.7327419999999999e-07,4.1080330000000002e-05,-1.70068e-06,-1.503252e-12,-0.057266670000000047,-0.0092713907592447634,18.857637,3.0012734579582152,18.831627099999999,2.9970907981107273,18.8546531,3.0008305201119807,18.851672900000001,3.0003411486104561,18.849553400000001,2.9999998741657539,18.8495536,2.999999970093429
1.655e-10,7.6809230000000002e-07,4.7081559999999997e-05,-1.8049700000000001e-06,-1.641375e-12,-0.045457450000000052,-0.00737539969410567,18.858207,3.0013648813214524,18.8307371,2.9969462611353368,18.854723100000001,3.0008415653485319,18.851752900000001,3.000354273243282,18.849553400000001,2.9999998732246453,18.8495536,2.999999969189203
1.656e-10,8.9463860000000003e-07,5.0920510000000002e-05,-1.7818719999999999e-06,-1.714175e-12,-0.032550100000000047,-0.0053018593058644734,18.859467000000002,3.0015671995108004,18.8298971,2.9968088598154607,18.854683100000003,3.0008357503450624,18.851842900000001,3.0003685188776825,18.849553400000001,2.9999998727023973,18.8495536,2.9999999682937872
1.6570000000000001e-10,9.4780180000000002e-07,5.241512e-05,-1.6361079999999999e-06,-1.7212240000000001e-12,-0.019079214800000049,-0.0031366302163364761,18.861277000000001,3.0018611234644044,18.8291471,2.9966882450715628,18.854543100000001,3.0008133641098023,18.851932900000001,3.0003828125599474,18.849553400000001,2.9999998726060255,18.8495536,2.9999999674398392
1.6580000000000001e-10,9.285512e-07,5.1500260000000003e-05,-1.3813250000000001e-06,-1.6644850000000001e-12,-0.0056073500000000491,-0.00097013264965179749,18.863507000000002,3.0022214286459454,18.828557100000001,2.9965925875794528,18.854313100000002,3.0007759347461835,18.852012900000002,3.0003960432433634,18.849553400000001,2.9999998729282531,18.8495536,2.9999999666573967
1.6589999999999999e-10,8.4337270000000001e-07,4.8228890000000001e-05,-1.038779e-06,-1.548122e-12,0.0072990199999999512,0.0011065192071462717,18.865957000000002,3.002619181371966,18.828167100000002,2.9965280023057717,18.8540031,3.0007261077665643,18.852082899999999,3.0004071511643513,18.849553400000001,2.9999998736484117,18.8495536,2.9999999659729162
1.66e-10,7.0320270000000005e-07,4.2766679999999997e-05,-6.3547360000000005e-07,-1.378268e-12,0.019094159999999954,0.0030054882678365821,18.868457000000003,3.0030241377715385,18.827987100000001,2.9964981502990162,18.853643100000003,3.0006674387394967,18.852122900000001,3.0004152136593221,18.849553400000001,2.999999874733648,18.8495536,2.999999965408485
1.661e-10,5.2203730000000003e-07,3.5381549999999997e-05,-2.0191440000000001e-07,-1.1627010000000001e-12,0.02927718999999995,0.0046460968705448608,18.870817000000002,3.0034071002376796,18.8280171,2.9965040437198112,18.8532431,3.0006041176945653,18.8521529,3.0004195204995492,18.849553400000001,2.9999998761403575,18.8495536,2.9999999649812206
1.6620000000000001e-10,3.154505e-07,2.6429450000000002e-05,2.303121e-07,-9.1051779999999998e-13,0.037414369999999947,0.0059584274055270552,18.872887000000002,3.003742034981431,18.828267100000001,2.9965440621623376,18.852853100000001,3.0005406480158352,18.8521529,3.0004196326753898,18.849553400000001,2.9999998778157813,18.8495536,2.9999999647028726
1.6630000000000001e-10,9.9258519999999995e-08,1.6337500000000001e-05,6.3093320000000001e-07,-6.3175720000000003e-13,0.043158609999999958,0.0068864623159992687,18.874517000000001,3.0040077937610987,18.828707099999999,2.9966141703096341,18.8524931,3.0004815055706535,18.852122900000001,3.0004154199679673,18.849553400000001,2.9999998796997134,18.8495536,2.9999999645796231
1.6639999999999999e-10,-1.1149720000000001e-07,5.5850940000000004e-06,9.7316669999999997e-07,-3.3702280000000001e-13,0.046265079999999945,0.0073906131939859513,18.875637000000001,3.0041893382794664,18.829287100000002,2.9967083109245527,18.852183100000001,3.0004308050585689,18.8520729,3.0004070743675619,18.849553400000001,2.999999881726279,18.8495536,2.999999964612079
1.6649999999999999e-10,-3.0318559999999998e-07,-5.3172389999999997e-06,1.235522e-06,-3.7107509999999999e-14,0.046602369999999949,0.0074495235122002635,18.876187000000002,3.004278426798439,18.829967100000001,2.996818933908223,18.8519431,3.0003919996027641,18.852002900000002,3.000395098349748,18.849553400000001,2.9999998838257689,18.8495536,2.9999999647954452
1.666e-10,-4.6390870000000003e-07,-1.5851190000000001e-05,1.4031139999999999e-06,2.5736740000000001e-13,0.04415867999999995,0.0070610677371983456,18.876157000000003,3.0042737779747393,18.830707100000001,2.9969376137287691,18.851793100000002,3.0003676360350391,18.851912900000002,3.0003802690393422,18.849553400000001,2.9999998859265182,18.8495536,2.9999999651198599
1.667e-10,-5.8367660000000005e-07,-2.5516250000000002e-05,1.4684209999999999e-06,5.3627880000000003e-13,0.039042689999999949,0.0062425082568816851,18.875577,3.0041807682050297,18.831427099999999,2.9970557034874004,18.8517431,3.0003591835558341,18.851802899999999,3.0003635811777749,18.849553400000001,2.9999998879568275,18.8495536,2.9999999655708707
1.6680000000000001e-10,-6.5463409999999998e-07,-3.3856509999999997e-05,1.4314800000000001e-06,7.9030159999999999e-13,0.031479279999999957,0.0050298066162612239,18.874527,3.0040107399165672,18.832107100000002,2.9971649745007451,18.851793100000002,3.000366947244109,18.8516929,3.000346173475974,18.849553400000001,2.9999998898469231,18.8495536,2.9999999661300292
1.6689999999999999e-10,-6.7148599999999998e-07,-4.048689e-05,1.299546e-06,1.011172e-12,0.021800049999999949,0.0034761152966676758,18.873107000000001,3.003780000367323,18.832677100000002,2.9972581956027144,18.8519331,3.0003900708137548,18.8515929,3.0003292441830167,18.849553400000001,2.9999998915309525,18.8495536,2.9999999667755812
1.6699999999999999e-10,-6.321494e-07,-4.5116110000000001e-05,1.086275e-06,1.1919e-12,0.010429179999999951,0.0016495069820521673,18.871427000000001,3.0035085800834627,18.833117099999999,2.9973296139616616,18.852163100000002,3.0004266260065586,18.8515029,3.0003139624764952,18.849553400000001,2.9999998929489906,18.8495536,2.9999999674832312
1.671e-10,-5.3851180000000004e-07,-4.7563779999999999e-05,8.1051080000000001e-07,1.3269489999999999e-12,-0.0021350300000000481,-0.00036997611328412746,18.869647000000001,3.0032188066325736,18.833397099999999,2.9973753086895485,18.852453100000002,3.0004737794058003,18.851422899999999,3.00030138252718,18.849553400000001,2.9999998940490276,18.8495536,2.9999999682269554
1.672e-10,-3.9704929999999997e-07,-4.7769090000000002e-05,4.9478220000000003e-07,1.412355e-12,-0.015342045000000049,-0.0024938421116320816,18.867887,3.0029337434730889,18.833507100000002,2.9973933993541038,18.8527831,3.0005280218683215,18.851362900000002,3.0002923667955641,18.849553400000001,2.9999998947888828,18.8495536,2.9999999689798491
1.6730000000000001e-10,-2.1901489999999999e-07,-4.5790359999999998e-05,1.63595e-07,1.4458219999999999e-12,-0.028613684000000049,-0.0046290939377257086,18.866297000000003,3.0026755516940367,18.8334571,2.9973841015681533,18.8531431,3.0005854415203475,18.851332899999999,3.0002875243088192,18.849553400000001,2.999999895137976,18.8495536,2.9999999697149824
1.6740000000000001e-10,-1.996041e-08,-4.1795580000000002e-05,-1.5836279999999999e-07,1.426764e-12,-0.041370240000000044,-0.0066824286406598314,18.864997000000002,3.0024638541244166,18.833237100000002,2.9973496314098913,18.853493100000001,3.0006420186723819,18.851332899999999,3.0002871684061914,18.849553400000001,2.9999998950788687,18.8495536,2.9999999704062521
