time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.038750e-10,-4.973241e+00,3.012825e-06,-1.208195e-01,-6.124545e-05,2.524448e-06,2.103707e-07,1.000000e-04,1.000000e-04
1.039000e-10,-4.973021e+00,2.781227e-06,-1.254485e-01,-6.072030e-05,2.407226e-06,2.006022e-07,1.000000e-04,1.000000e-04
1.039250e-10,-4.972819e+00,2.534533e-06,-1.300306e-01,-6.001156e-05,2.342530e-06,1.952108e-07,1.000000e-04,1.000000e-04
1.039500e-10,-4.972637e+00,2.273873e-06,-1.345520e-01,-5.912183e-05,2.330124e-06,1.941770e-07,1.000000e-04,1.000000e-04
1.039750e-10,-4.972475e+00,2.000441e-06,-1.389991e-01,-5.805425e-05,2.369396e-06,1.974497e-07,1.000000e-04,1.000000e-04
1.040000e-10,-4.972334e+00,1.715484e-06,-1.433586e-01,-5.681254e-05,2.459359e-06,2.049466e-07,1.000000e-04,1.000000e-04
1.040250e-10,-4.972215e+00,1.420300e-06,-1.476174e-01,-5.540098e-05,2.598669e-06,2.165557e-07,1.000000e-04,1.000000e-04
1.040500e-10,-4.972119e+00,1.116229e-06,-1.517628e-01,-5.382435e-05,2.785630e-06,2.321359e-07,1.000000e-04,1.000000e-04
1.040750e-10,-4.972046e+00,8.046494e-07,-1.557825e-01,-5.208796e-05,3.018217e-06,2.515181e-07,1.000000e-04,1.000000e-04
1.041000e-10,-4.971997e+00,4.869694e-07,-1.596645e-01,-5.019762e-05,3.294084e-06,2.745070e-07,1.000000e-04,1.000000e-04
1.041250e-10,-4.971972e+00,1.646212e-07,-1.633974e-01,-4.815960e-05,3.610588e-06,3.008823e-07,1.000000e-04,1.000000e-04
1.041500e-10,-4.971972e+00,-1.609458e-07,-1.669702e-01,-4.598063e-05,3.964802e-06,3.304002e-07,1.000000e-04,1.000000e-04
1.041750e-10,-4.971997e+00,-4.882714e-07,-1.703726e-01,-4.366784e-05,4.353543e-06,3.627953e-07,1.000000e-04,1.000000e-04
1.042000e-10,-4.972047e+00,-8.158916e-07,-1.735947e-01,-4.122878e-05,4.773388e-06,3.977824e-07,1.000000e-04,1.000000e-04
1.042250e-10,-4.972121e+00,-1.142345e-06,-1.766271e-01,-3.867137e-05,5.220701e-06,4.350584e-07,1.000000e-04,1.000000e-04
1.042500e-10,-4.972220e+00,-1.466180e-06,-1.794612e-01,-3.600388e-05,5.691653e-06,4.743044e-07,1.000000e-04,1.000000e-04
1.042750e-10,-4.972343e+00,-1.785959e-06,-1.820890e-01,-3.323487e-05,6.182251e-06,5.151875e-07,1.000000e-04,1.000000e-04
1.043000e-10,-4.972491e+00,-2.100269e-06,-1.845031e-01,-3.037322e-05,6.688362e-06,5.573635e-07,1.000000e-04,1.000000e-04
1.043250e-10,-4.972662e+00,-2.407724e-06,-1.866968e-01,-2.742806e-05,7.205741e-06,6.004784e-07,1.000000e-04,1.000000e-04
1.043500e-10,-4.972856e+00,-2.706972e-06,-1.886642e-01,-2.440872e-05,7.730055e-06,6.441712e-07,1.000000e-04,1.000000e-04
1.043750e-10,-4.973073e+00,-2.996702e-06,-1.903999e-01,-2.132477e-05,8.256911e-06,6.880759e-07,1.000000e-04,1.000000e-04
1.044000e-10,-4.973311e+00,-3.275649e-06,-1.918995e-01,-1.818590e-05,8.781885e-06,7.318238e-07,1.000000e-04,1.000000e-04
1.044250e-10,-4.973569e+00,-3.542598e-06,-1.931590e-01,-1.500198e-05,9.300548e-06,7.750457e-07,1.000000e-04,1.000000e-04
1.044500e-10,-4.973848e+00,-3.796392e-06,-1.941756e-01,-1.178293e-05,9.808492e-06,8.173743e-07,1.000000e-04,1.000000e-04
1.044750e-10,-4.974145e+00,-4.035935e-06,-1.949469e-01,-8.538797e-06,1.030136e-05,8.584463e-07,1.000000e-04,1.000000e-04
1.045000e-10,-4.974460e+00,-4.260194e-06,-1.954714e-01,-5.279621e-06,1.077485e-05,8.979045e-07,1.000000e-04,1.000000e-04
1.045250e-10,-4.974791e+00,-4.468210e-06,-1.957483e-01,-2.015472e-06,1.122480e-05,9.354000e-07,1.000000e-04,1.000000e-04
1.045500e-10,-4.975138e+00,-4.659096e-06,-1.957776e-01,1.243611e-06,1.164713e-05,9.705944e-07,1.000000e-04,1.000000e-04
1.045750e-10,-4.975498e+00,-4.832042e-06,-1.955601e-01,4.487642e-06,1.203793e-05,1.003161e-06,1.000000e-04,1.000000e-04
1.046000e-10,-4.975870e+00,-4.986317e-06,-1.950973e-01,7.706723e-06,1.239346e-05,1.032788e-06,1.000000e-04,1.000000e-04
1.046250e-10,-4.976254e+00,-5.121278e-06,-1.943915e-01,1.089107e-05,1.271016e-05,1.059180e-06,1.000000e-04,1.000000e-04
1.046500e-10,-4.976647e+00,-5.236362e-06,-1.934457e-01,1.403105e-05,1.298468e-05,1.082057e-06,1.000000e-04,1.000000e-04
1.046750e-10,-4.977048e+00,-5.331098e-06,-1.922635e-01,1.711720e-05,1.321392e-05,1.101160e-06,1.000000e-04,1.000000e-04
1.047000e-10,-4.977455e+00,-5.405102e-06,-1.908495e-01,2.014026e-05,1.339500e-05,1.116250e-06,1.000000e-04,1.000000e-04
1.047250e-10,-4.977867e+00,-5.458082e-06,-1.892088e-01,2.309122e-05,1.352532e-05,1.127110e-06,1.000000e-04,1.000000e-04
1.047500e-10,-4.978283e+00,-5.489836e-06,-1.873472e-01,2.596130e-05,1.360255e-05,1.133545e-06,1.000000e-04,1.000000e-04
1.047750e-10,-4.978700e+00,-5.500254e-06,-1.852711e-01,2.874203e-05,1.362464e-05,1.135387e-06,1.000000e-04,1.000000e-04
1.048000e-10,-4.979117e+00,-5.489318e-06,-1.829876e-01,3.142523e-05,1.358987e-05,1.132489e-06,1.000000e-04,1.000000e-04
1.048250e-10,-4.979532e+00,-5.457102e-06,-1.805044e-01,3.400308e-05,1.349679e-05,1.124732e-06,1.000000e-04,1.000000e-04
1.048500e-10,-4.979944e+00,-5.403769e-06,-1.778299e-01,3.646811e-05,1.334428e-05,1.112023e-06,1.000000e-04,1.000000e-04
1.048750e-10,-4.980352e+00,-5.329573e-06,-1.749728e-01,3.881321e-05,1.313154e-05,1.094295e-06,1.000000e-04,1.000000e-04
1.049000e-10,-4.980753e+00,-5.234856e-06,-1.719425e-01,4.103170e-05,1.285810e-05,1.071508e-06,1.000000e-04,1.000000e-04
1.049250e-10,-4.981145e+00,-5.120043e-06,-1.687488e-01,4.311730e-05,1.252380e-05,1.043650e-06,1.000000e-04,1.000000e-04
1.049500e-10,-4.981529e+00,-4.985646e-06,-1.654021e-01,4.506419e-05,1.212882e-05,1.010735e-06,1.000000e-04,1.000000e-04
1.049750e-10,-4.981901e+00,-4.832256e-06,-1.619131e-01,4.686699e-05,1.167366e-05,9.728051e-07,1.000000e-04,1.000000e-04
1.050000e-10,-4.982262e+00,-4.660543e-06,-1.582929e-01,4.852079e-05,1.115914e-05,9.299286e-07,1.000000e-04,1.000000e-04
1.050250e-10,-4.982625e+00,-4.800511e-06,-1.545597e-01,4.988818e-05,-6.182641e-06,-5.152201e-07,9.750000e-05,9.750000e-05
1.050500e-10,-4.983017e+00,-5.350085e-06,-1.507364e-01,5.092393e-05,-1.966574e-05,-1.638811e-06,9.500000e-05,9.500000e-05
1.050750e-10,-4.983468e+00,-6.328934e-06,-1.468481e-01,5.161376e-05,-2.999602e-05,-2.499668e-06,9.250000e-05,9.250000e-05
1.051000e-10,-4.984010e+00,-7.730395e-06,-1.429210e-01,5.195417e-05,-3.803008e-05,-3.169173e-06,9.000000e-05,9.000000e-05
1.051250e-10,-4.984674e+00,-9.539137e-06,-1.389813e-01,5.194564e-05,-4.451691e-05,-3.709743e-06,8.750000e-05,8.750000e-05
1.051500e-10,-4.985489e+00,-1.173722e-05,-1.350554e-01,5.159051e-05,-5.004379e-05,-4.170316e-06,8.500000e-05,8.500000e-05
1.051750e-10,-4.986486e+00,-1.430622e-05,-1.311694e-01,5.089229e-05,-5.504847e-05,-4.587373e-06,8.250000e-05,8.250000e-05
1.052000e-10,-4.987690e+00,-1.722796e-05,-1.273493e-01,4.985548e-05,-5.984771e-05,-4.987309e-06,8.000000e-05,8.000000e-05
1.052250e-10,-4.989129e+00,-2.048482e-05,-1.236205e-01,4.848553e-05,-6.466561e-05,-5.388801e-06,7.750000e-05,7.750000e-05
1.052500e-10,-4.990827e+00,-2.405981e-05,-1.200081e-01,4.678885e-05,-6.965704e-05,-5.804753e-06,7.500000e-05,7.500000e-05
1.052750e-10,-4.992808e+00,-2.793663e-05,-1.165366e-01,4.477281e-05,-7.492579e-05,-6.243815e-06,7.250000e-05,7.250000e-05
1.053000e-10,-4.995094e+00,-3.209965e-05,-1.132299e-01,4.244575e-05,-8.053812e-05,-6.711510e-06,7.000000e-05,7.000000e-05
1.053250e-10,-4.997706e+00,-3.653387e-05,-1.101112e-01,3.981695e-05,-8.653277e-05,-7.211064e-06,6.750000e-05,6.750000e-05
1.053500e-10,-5.000664e+00,-4.122492e-05,-1.072031e-01,3.689660e-05,-9.292831e-05,-7.744026e-06,6.500000e-05,6.500000e-05
1.053750e-10,-5.003988e+00,-4.615903e-05,-1.045273e-01,3.369581e-05,-9.972841e-05,-8.310701e-06,6.250000e-05,6.250000e-05
1.054000e-10,-5.007695e+00,-5.132293e-05,-1.021047e-01,3.022654e-05,-1.069258e-04,-8.910483e-06,6.000000e-05,6.000000e-05
1.054250e-10,-5.011802e+00,-5.670386e-05,-9.995501e-02,2.650153e-05,-1.145050e-04,-9.542082e-06,5.750000e-05,5.750000e-05
1.054500e-10,-5.016326e+00,-6.228948e-05,-9.809726e-02,2.253434e-05,-1.224444e-04,-1.020370e-05,5.500000e-05,5.500000e-05
1.054750e-10,-5.021281e+00,-6.806786e-05,-9.654928e-02,1.833920e-05,-1.307179e-04,-1.089316e-05,5.250000e-05,5.250000e-05
1.055000e-10,-5.026682e+00,-7.402737e-05,-9.532779e-02,1.393104e-05,-1.392958e-04,-1.160798e-05,5.000000e-05,5.000000e-05
1.055250e-10,-5.032541e+00,-8.015667e-05,-9.444836e-02,9.325354e-06,-1.481454e-04,-1.234545e-05,4.750000e-05,4.750000e-05
1.055500e-10,-5.038872e+00,-8.644467e-05,-9.392540e-02,4.538201e-06,-1.572323e-04,-1.310269e-05,4.500000e-05,4.500000e-05
1.055750e-10,-5.045686e+00,-9.288041e-05,-9.377204e-02,-4.138882e-07,-1.665201e-04,-1.387667e-05,4.250000e-05,4.250000e-05
1.056000e-10,-5.052994e+00,-9.945308e-05,-9.400016e-02,-5.513971e-06,-1.759710e-04,-1.466425e-05,4.000000e-05,4.000000e-05
1.056250e-10,-5.060806e+00,-1.061519e-04,-9.462033e-02,-1.074476e-05,-1.855463e-04,-1.546219e-05,3.750000e-05,3.750000e-05
1.056500e-10,-5.069130e+00,-1.129663e-04,-9.564183e-02,-1.608868e-05,-1.952061e-04,-1.626718e-05,3.500000e-05,3.500000e-05
1.056750e-10,-5.077976e+00,-1.198853e-04,-9.707255e-02,-2.152796e-05,-2.049103e-04,-1.707585e-05,3.250000e-05,3.250000e-05
1.057000e-10,-5.087352e+00,-1.268983e-04,-9.891906e-02,-2.704468e-05,-2.146177e-04,-1.788481e-05,3.000000e-05,3.000000e-05
1.057250e-10,-5.097262e+00,-1.339943e-04,-1.011866e-01,-3.262085e-05,-2.242872e-04,-1.869060e-05,2.750000e-05,2.750000e-05
1.057500e-10,-5.107715e+00,-1.411622e-04,-1.038789e-01,-3.823847e-05,-2.338773e-04,-1.948978e-05,2.500000e-05,2.500000e-05
1.057750e-10,-5.118714e+00,-1.483908e-04,-1.069985e-01,-4.387963e-05,-2.433469e-04,-2.027891e-05,2.250000e-05,2.250000e-05
1.058000e-10,-5.130264e+00,-1.556688e-04,-1.105465e-01,-4.952654e-05,-2.526547e-04,-2.105456e-05,2.000000e-05,2.000000e-05
1.058250e-10,-5.142367e+00,-1.629843e-04,-1.145227e-01,-5.516161e-05,-2.617604e-04,-2.181336e-05,1.750000e-05,1.750000e-05
1.058500e-10,-5.155028e+00,-1.703255e-04,-1.189254e-01,-6.076754e-05,-2.706239e-04,-2.255199e-05,1.500000e-05,1.500000e-05
1.058750e-10,-5.168246e+00,-1.776802e-04,-1.237520e-01,-6.632733e-05,-2.792066e-04,-2.326721e-05,1.250000e-05,1.250000e-05
1.059000e-10,-5.182023e+00,-1.850359e-04,-1.289982e-01,-7.182443e-05,-2.874709e-04,-2.395590e-05,1.000000e-05,1.000000e-05
1.059250e-10,-5.196357e+00,-1.923798e-04,-1.346587e-01,-7.724269e-05,-2.953808e-04,-2.461507e-05,7.500000e-06,7.500000e-06
1.059500e-10,-5.211249e+00,-1.996989e-04,-1.407269e-01,-8.256654e-05,-3.029024e-04,-2.524187e-05,5.000000e-06,5.000000e-06
1.059750e-10,-5.226695e+00,-2.069799e-04,-1.471950e-01,-8.778093e-05,-3.100038e-04,-2.583365e-05,2.500000e-06,2.500000e-06
1.060000e-10,-5.242691e+00,-2.142090e-04,-1.540543e-01,-9.287146e-05,-3.166557e-04,-2.638797e-05,0.000000e+00,0.000000e+00
1.060250e-10,-5.259217e+00,-2.210431e-04,-1.612880e-01,-9.769141e-05,-3.060625e-04,-2.550521e-05,0.000000e+00,0.000000e+00
1.060500e-10,-5.276241e+00,-2.273714e-04,-1.688742e-01,-1.021865e-04,-2.988856e-04,-2.490713e-05,0.000000e+00,0.000000e+00
1.060750e-10,-5.293723e+00,-2.331615e-04,-1.767879e-01,-1.063335e-04,-2.943975e-04,-2.453312e-05,0.000000e+00,0.000000e+00
1.061000e-10,-5.311624e+00,-2.384073e-04,-1.850026e-01,-1.101204e-04,-2.917238e-04,-2.431032e-05,0.000000e+00,0.000000e+00
1.061250e-10,-5.329903e+00,-2.431121e-04,-1.934907e-01,-1.135395e-04,-2.901018e-04,-2.417515e-05,0.000000e+00,0.000000e+00
1.061500e-10,-5.348519e+00,-2.472820e-04,-2.022242e-01,-1.165850e-04,-2.889343e-04,-2.407786e-05,0.000000e+00,0.000000e+00
1.061750e-10,-5.367431e+00,-2.509241e-04,-2.111746e-01,-1.192530e-04,-2.877785e-04,-2.398154e-05,0.000000e+00,0.000000e+00
1.062000e-10,-5.386601e+00,-2.540460e-04,-2.203131e-01,-1.215404e-04,-2.863167e-04,-2.385972e-05,0.000000e+00,0.000000e+00
1.062250e-10,-5.405988e+00,-2.566553e-04,-2.296109e-01,-1.234460e-04,-2.843285e-04,-2.369404e-05,0.000000e+00,0.000000e+00
1.062500e-10,-5.425555e+00,-2.587595e-04,-2.390389e-01,-1.249694e-04,-2.816673e-04,-2.347228e-05,0.000000e+00,0.000000e+00
1.062750e-10,-5.445263e+00,-2.603665e-04,-2.485681e-01,-1.261117e-04,-2.782417e-04,-2.318681e-05,0.000000e+00,0.000000e+00
1.063000e-10,-5.465074e+00,-2.614842e-04,-2.581698e-01,-1.268755e-04,-2.740017e-04,-2.283348e-05,0.000000e+00,0.000000e+00
1.063250e-10,-5.484952e+00,-2.621205e-04,-2.678153e-01,-1.272642e-04,-2.689288e-04,-2.241074e-05,0.000000e+00,0.000000e+00
1.063500e-10,-5.504861e+00,-2.622840e-04,-2.774764e-01,-1.272830e-04,-2.630277e-04,-2.191898e-05,0.000000e+00,0.000000e+00
1.063750e-10,-5.524765e+00,-2.619833e-04,-2.871252e-01,-1.269379e-04,-2.563207e-04,-2.136006e-05,0.000000e+00,0.000000e+00
1.064000e-10,-5.544628e+00,-2.612275e-04,-2.967343e-01,-1.262363e-04,-2.488434e-04,-2.073695e-05,0.000000e+00,0.000000e+00
1.064250e-10,-5.564418e+00,-2.600262e-04,-3.062771e-01,-1.251866e-04,-2.406412e-04,-2.005344e-05,0.000000e+00,0.000000e+00
1.064500e-10,-5.584100e+00,-2.583895e-04,-3.157274e-01,-1.237982e-04,-2.317670e-04,-1.931392e-05,0.000000e+00,0.000000e+00
1.064750e-10,-5.603642e+00,-2.563280e-04,-3.250600e-01,-1.220816e-04,-2.222786e-04,-1.852321e-05,0.000000e+00,0.000000e+00
1.065000e-10,-5.623011e+00,-2.538531e-04,-3.342504e-01,-1.200480e-04,-2.122375e-04,-1.768646e-05,0.000000e+00,0.000000e+00
1.065250e-10,-5.642178e+00,-2.509765e-04,-3.432749e-01,-1.177097e-04,-2.017076e-04,-1.680897e-05,0.000000e+00,0.000000e+00
1.065500e-10,-5.661111e+00,-2.477108e-04,-3.521110e-01,-1.150796e-04,-1.907538e-04,-1.589615e-05,0.000000e+00,0.000000e+00
1.065750e-10,-5.679783e+00,-2.440693e-04,-3.607370e-01,-1.121713e-04,-1.794416e-04,-1.495346e-05,0.000000e+00,0.000000e+00
1.066000e-10,-5.698164e+00,-2.400657e-04,-3.691322e-01,-1.089988e-04,-1.678357e-04,-1.398631e-05,0.000000e+00,0.000000e+00
1.066250e-10,-5.716228e+00,-2.357148e-04,-3.772773e-01,-1.055769e-04,-1.560004e-04,-1.300003e-05,0.000000e+00,0.000000e+00
1.066500e-10,-5.733949e+00,-2.310315e-04,-3.851538e-01,-1.019208e-04,-1.439979e-04,-1.199983e-05,0.000000e+00,0.000000e+00
1.066750e-10,-5.751303e+00,-2.260318e-04,-3.927446e-01,-9.804582e-05,-1.318891e-04,-1.099076e-05,0.000000e+00,0.000000e+00
1.067000e-10,-5.768266e+00,-2.207321e-04,-4.000336e-01,-9.396780e-05,-1.197325e-04,-9.977706e-06,0.000000e+00,0.000000e+00
1.067250e-10,-5.784816e+00,-2.151493e-04,-4.070060e-01,-8.970269e-05,-1.075840e-04,-8.965337e-06,0.000000e+00,0.000000e+00
1.067500e-10,-5.800932e+00,-2.093011e-04,-4.136482e-01,-8.526659e-05,-9.549733e-05,-7.958111e-06,0.000000e+00,0.000000e+00
1.067750e-10,-5.816595e+00,-2.032054e-04,-4.199479e-01,-8.067567e-05,-8.352308e-05,-6.960256e-06,0.000000e+00,0.000000e+00
1.068000e-10,-5.831787e+00,-1.968807e-04,-4.258939e-01,-7.594609e-05,-7.170916e-05,-5.975763e-06,0.000000e+00,0.000000e+00
1.068250e-10,-5.846490e+00,-1.903458e-04,-4.314762e-01,-7.109396e-05,-6.010053e-05,-5.008378e-06,0.000000e+00,0.000000e+00
1.068500e-10,-5.860690e+00,-1.836199e-04,-4.366863e-01,-6.613529e-05,-4.873920e-05,-4.061600e-06,0.000000e+00,0.000000e+00
1.068750e-10,-5.874373e+00,-1.767223e-04,-4.415165e-01,-6.108589e-05,-3.766417e-05,-3.138680e-06,0.000000e+00,0.000000e+00
1.069000e-10,-5.887527e+00,-1.696728e-04,-4.459605e-01,-5.596137e-05,-2.691144e-05,-2.242620e-06,0.000000e+00,0.000000e+00
1.069250e-10,-5.900140e+00,-1.624911e-04,-4.500134e-01,-5.077705e-05,-1.651406e-05,-1.376172e-06,0.000000e+00,0.000000e+00
1.069500e-10,-5.912204e+00,-1.551969e-04,-4.536710e-01,-4.554795e-05,-6.502102e-06,-5.418419e-07,0.000000e+00,0.000000e+00
1.069750e-10,-5.923711e+00,-1.478102e-04,-4.569305e-01,-4.028876e-05,3.097308e-06,2.581090e-07,0.000000e+00,0.000000e+00
1.070000e-10,-5.934654e+00,-1.403507e-04,-4.597901e-01,-3.501374e-05,1.225994e-05,1.021662e-06,0.000000e+00,0.000000e+00
1.070250e-10,-5.945029e+00,-1.328381e-04,-4.622493e-01,-2.973676e-05,2.096446e-05,1.747038e-06,0.000000e+00,0.000000e+00
1.070500e-10,-5.954832e+00,-1.252919e-04,-4.643083e-01,-2.447126e-05,2.919235e-05,2.432696e-06,0.000000e+00,0.000000e+00
1.070750e-10,-5.964062e+00,-1.177312e-04,-4.659685e-01,-1.923019e-05,3.692793e-05,3.077328e-06,0.000000e+00,0.000000e+00
1.071000e-10,-5.972719e+00,-1.101750e-04,-4.672322e-01,-1.402601e-05,4.415830e-05,3.679858e-06,0.000000e+00,0.000000e+00
1.071250e-10,-5.980802e+00,-1.026419e-04,-4.681027e-01,-8.870684e-06,5.087328e-05,4.239440e-06,0.000000e+00,0.000000e+00
1.071500e-10,-5.988315e+00,-9.514994e-05,-4.685840e-01,-3.775664e-06,5.706543e-05,4.755452e-06,0.000000e+00,0.000000e+00
1.071750e-10,-5.995262e+00,-8.771687e-05,-4.686813e-01,1.248137e-06,6.272995e-05,5.227496e-06,0.000000e+00,0.000000e+00
1.072000e-10,-6.001647e+00,-8.035982e-05,-4.684002e-01,6.190341e-06,6.786470e-05,5.655392e-06,0.000000e+00,0.000000e+00
1.072250e-10,-6.007477e+00,-7.309536e-05,-4.677474e-01,1.104111e-05,7.247010e-05,6.039175e-06,0.000000e+00,0.000000e+00
1.072500e-10,-6.012759e+00,-6.593947e-05,-4.667301e-01,1.579115e-05,7.654911e-05,6.379092e-06,0.000000e+00,0.000000e+00
1.072750e-10,-6.017504e+00,-5.890747e-05,-4.653562e-01,2.043172e-05,8.010715e-05,6.675596e-06,0.000000e+00,0.000000e+00
1.073000e-10,-6.021719e+00,-5.201398e-05,-4.636345e-01,2.495461e-05,8.315205e-05,6.929338e-06,0.000000e+00,0.000000e+00
1.073250e-10,-6.025417e+00,-4.527290e-05,-4.615742e-01,2.935215e-05,8.569398e-05,7.141165e-06,0.000000e+00,0.000000e+00
1.073500e-10,-6.028609e+00,-3.869739e-05,-4.591850e-01,3.361720e-05,8.774531e-05,7.312109e-06,0.000000e+00,0.000000e+00
1.073750e-10,-6.031309e+00,-3.229980e-05,-4.564771e-01,3.774317e-05,8.932056e-05,7.443380e-06,0.000000e+00,0.000000e+00
1.074000e-10,-6.033530e+00,-2.609170e-05,-4.534615e-01,4.172394e-05,9.043629e-05,7.536358e-06,0.000000e+00,0.000000e+00
1.074250e-10,-6.035288e+00,-2.008379e-05,-4.501494e-01,4.555393e-05,9.111095e-05,7.592579e-06,0.000000e+00,0.000000e+00
1.074500e-10,-6.036597e+00,-1.428595e-05,-4.465523e-01,4.922804e-05,9.136475e-05,7.613729e-06,0.000000e+00,0.000000e+00
1.074750e-10,-6.037475e+00,-8.707191e-06,-4.426823e-01,5.274166e-05,9.121954e-05,7.601628e-06,0.000000e+00,0.000000e+00
1.075000e-10,-6.037937e+00,-3.355629e-06,-4.385518e-01,5.609062e-05,9.069861e-05,7.558218e-06,0.000000e+00,0.000000e+00
1.075250e-10,-6.038002e+00,1.761497e-06,-4.341733e-01,5.927123e-05,8.982659e-05,7.485549e-06,0.000000e+00,0.000000e+00
1.075500e-10,-6.037687e+00,6.637845e-06,-4.295598e-01,6.228021e-05,8.862921e-05,7.385767e-06,0.000000e+00,0.000000e+00
1.075750e-10,-6.037012e+00,1.126797e-05,-4.247244e-01,6.511471e-05,8.713314e-05,7.261095e-06,0.000000e+00,0.000000e+00
1.076000e-10,-6.035994e+00,1.564734e-05,-4.196805e-01,6.777229e-05,8.536585e-05,7.113821e-06,0.000000e+00,0.000000e+00
1.076250e-10,-6.034654e+00,1.977229e-05,-4.144415e-01,7.025086e-05,8.335536e-05,6.946280e-06,0.000000e+00,0.000000e+00
1.076500e-10,-6.033010e+00,2.364008e-05,-4.090212e-01,7.254874e-05,8.113004e-05,6.760837e-06,0.000000e+00,0.000000e+00
1.076750e-10,-6.031082e+00,2.724883e-05,-4.034332e-01,7.466457e-05,7.871851e-05,6.559876e-06,0.000000e+00,0.000000e+00
1.077000e-10,-6.028890e+00,3.059756e-05,-3.976915e-01,7.659732e-05,7.614933e-05,6.345777e-06,0.000000e+00,0.000000e+00
1.077250e-10,-6.026453e+00,3.368610e-05,-3.918099e-01,7.834630e-05,7.345088e-05,6.120907e-06,0.000000e+00,0.000000e+00
1.077500e-10,-6.023792e+00,3.651517e-05,-3.858025e-01,7.991109e-05,7.065118e-05,5.887599e-06,0.000000e+00,0.000000e+00
1.077750e-10,-6.020925e+00,3.908630e-05,-3.796833e-01,8.129155e-05,6.777768e-05,5.648140e-06,0.000000e+00,0.000000e+00
1.078000e-10,-6.017873e+00,4.140180e-05,-3.734662e-01,8.248784e-05,6.485708e-05,5.404756e-06,0.000000e+00,0.000000e+00
1.078250e-10,-6.014654e+00,4.346477e-05,-3.671652e-01,8.350032e-05,6.191521e-05,5.159601e-06,0.000000e+00,0.000000e+00
1.078500e-10,-6.011288e+00,4.527906e-05,-3.607942e-01,8.432961e-05,5.897685e-05,4.914738e-06,0.000000e+00,0.000000e+00
1.078750e-10,-6.007794e+00,4.684924e-05,-3.543671e-01,8.497656e-05,5.606559e-05,4.672132e-06,0.000000e+00,0.000000e+00
1.079000e-10,-6.004189e+00,4.818055e-05,-3.478978e-01,8.544220e-05,5.320369e-05,4.433640e-06,0.000000e+00,0.000000e+00
1.079250e-10,-6.000492e+00,4.927890e-05,-3.413999e-01,8.572778e-05,5.041197e-05,4.200997e-06,0.000000e+00,0.000000e+00
1.079500e-10,-5.996720e+00,5.015081e-05,-3.348871e-01,8.583471e-05,4.770971e-05,3.975809e-06,0.000000e+00,0.000000e+00
1.079750e-10,-5.992890e+00,5.080337e-05,-3.283728e-01,8.576461e-05,4.511454e-05,3.759545e-06,0.000000e+00,0.000000e+00
1.080000e-10,-5.989018e+00,5.124421e-05,-3.218705e-01,8.551923e-05,4.264239e-05,3.553533e-06,0.000000e+00,0.000000e+00
1.080250e-10,-5.985120e+00,5.148146e-05,-3.153934e-01,8.510050e-05,4.030738e-05,3.358948e-06,0.000000e+00,0.000000e+00
1.080500e-10,-5.981211e+00,5.152370e-05,-3.089545e-01,8.451051e-05,3.812180e-05,3.176816e-06,0.000000e+00,0.000000e+00
1.080750e-10,-5.977307e+00,5.137991e-05,-3.025669e-01,8.375149e-05,3.609605e-05,3.008004e-06,0.000000e+00,0.000000e+00
1.081000e-10,-5.973419e+00,5.105945e-05,-2.962432e-01,8.282582e-05,3.423864e-05,2.853220e-06,0.000000e+00,0.000000e+00
1.081250e-10,-5.969562e+00,5.057198e-05,-2.899960e-01,8.173601e-05,3.255615e-05,2.713013e-06,0.000000e+00,0.000000e+00
1.081500e-10,-5.965748e+00,4.992743e-05,-2.838377e-01,8.048475e-05,3.105327e-05,2.587772e-06,0.000000e+00,0.000000e+00
1.081750e-10,-5.961989e+00,4.913597e-05,-2.777804e-01,7.907485e-05,2.973275e-05,2.477729e-06,0.000000e+00,0.000000e+00
1.082000e-10,-5.958294e+00,4.820793e-05,-2.718360e-01,7.750925e-05,2.859549e-05,2.382958e-06,0.000000e+00,0.000000e+00
1.082250e-10,-5.954674e+00,4.715378e-05,-2.660163e-01,7.579108e-05,2.764054e-05,2.303379e-06,0.000000e+00,0.000000e+00
1.082500e-10,-5.951139e+00,4.598407e-05,-2.603328e-01,7.392359e-05,2.686517e-05,2.238764e-06,0.000000e+00,0.000000e+00
1.082750e-10,-5.947697e+00,4.470939e-05,-2.547966e-01,7.191020e-05,2.626490e-05,2.188742e-06,0.000000e+00,0.000000e+00
1.083000e-10,-5.944354e+00,4.334033e-05,-2.494187e-01,6.975448e-05,2.583363e-05,2.152802e-06,0.000000e+00,0.000000e+00
1.083250e-10,-5.941119e+00,4.188742e-05,-2.442097e-01,6.746018e-05,2.556363e-05,2.130303e-06,0.000000e+00,0.000000e+00
1.083500e-10,-5.937996e+00,4.036111e-05,-2.391800e-01,6.503119e-05,2.544574e-05,2.120478e-06,0.000000e+00,0.000000e+00
1.083750e-10,-5.934992e+00,3.877172e-05,-2.343398e-01,6.247161e-05,2.546936e-05,2.122446e-06,0.000000e+00,0.000000e+00
1.084000e-10,-5.932110e+00,3.712941e-05,-2.296987e-01,5.978570e-05,2.562263e-05,2.135219e-06,0.000000e+00,0.000000e+00
