time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.193000e-10,6.4141199999999996,-2.748332e-05,3.477612e-05,1.3380650000000001,1.634912e-04,6.865929e-05,3.134071e-05,3.149070e-04,6.865929e-05,-6.172178e-04,3.862151e-05,7.538833e-04,1.037668e-04,-1.273298e-05,-14.498710000000001,-2.571435e-04,3.003778e-05,-15.136620000000001,-1.159440e-03,-6.514529e-05,3.003778e-05,-5.694236e-05,-6.514529e-05,5.707905e-05,1.415016e-04,-3.439131e-05,-1.146377e-05,-3.439131e-05,6.489249e-05,1.366939e-07,6.489249e-05,7.787099e-04,6.489249e-05,1.093552e-07,5.9218039999999998,0.393652,0.3181176,-0.28940969999999999,5.209853e-05,-9.788520e-06,5.9218039999999998,0.393652,0.3181176,-0.28940969999999999,5.209853e-05,-9.788520e-06,5.9218039999999998,0.393652,0.3181176,-0.28940969999999999,5.209853e-05,-9.788520e-06
1.194000e-10,6.409319,-4.583604e-06,3.453271e-05,1.3765130000000001,9.173632e-05,6.604024e-05,3.395976e-05,3.426949e-04,6.604024e-05,-6.716821e-04,4.855072e-05,9.385680e-04,1.003133e-04,-2.051093e-05,-14.551460000000001,-7.854851e-05,1.748952e-05,-15.49762,-1.209290e-03,-5.176255e-05,1.748952e-05,-6.891768e-05,-5.176255e-05,7.572081e-05,1.333344e-04,-4.753455e-05,-1.584485e-05,-4.753455e-05,6.572697e-05,6.803132e-06,6.572697e-05,7.887236e-04,6.572697e-05,5.442505e-06,5.925478,0.37212079999999997,0.24882029999999999,-0.35046430000000001,5.189018e-05,-9.292963e-06,5.925478,0.37212079999999997,0.24882029999999999,-0.35046430000000001,5.189018e-05,-9.292963e-06,5.925478,0.37212079999999997,0.24882029999999999,-0.35046430000000001,5.189018e-05,-9.292963e-06
1.195000e-10,6.4113949999999997,1.815048e-05,3.451691e-05,1.3927689999999999,1.698310e-05,6.321428e-05,3.678572e-05,3.661768e-04,6.321428e-05,-7.177065e-04,6.060191e-05,1.114535e-03,9.523081e-05,-2.948459e-05,-14.554639999999999,7.110366e-05,2.612370e-06,-15.87698,-1.278684e-03,-3.462890e-05,2.612370e-06,-8.020797e-05,-3.462890e-05,9.504549e-05,1.226121e-04,-5.999915e-05,-1.999972e-05,-5.999915e-05,6.798347e-05,1.483752e-05,6.798347e-05,8.158016e-04,6.798347e-05,1.187001e-05,5.9284350000000003,0.34832479999999999,0.1790494,-0.411028,5.200332e-05,-9.106897e-06,5.9284350000000003,0.34832479999999999,0.1790494,-0.411028,5.200332e-05,-9.106897e-06,5.9284350000000003,0.34832479999999999,0.1790494,-0.411028,5.200332e-05,-9.106897e-06
1.196000e-10,6.4202029999999999,4.006430e-05,3.477203e-05,1.3859870000000001,-6.022990e-05,6.021993e-05,3.978007e-05,3.848166e-04,6.021993e-05,-7.542405e-04,7.463772e-05,1.277391e-03,8.846476e-05,-3.803925e-05,-14.517239999999999,1.898607e-04,-1.441778e-05,-16.279520000000002,-1.362934e-03,-1.382704e-05,-1.441778e-05,-9.053328e-05,-1.382704e-05,1.131799e-04,1.094792e-04,-7.169095e-05,-2.389698e-05,-7.169095e-05,7.175518e-05,2.264659e-05,7.175518e-05,8.610621e-04,7.175518e-05,1.811727e-05,5.9305750000000002,0.32330750000000003,0.1119631,-0.46900619999999998,5.249826e-05,-9.310035e-06,5.9305750000000002,0.32330750000000003,0.1119631,-0.46900619999999998,5.249826e-05,-9.310035e-06,5.9305750000000002,0.32330750000000003,0.1119631,-0.46900619999999998,5.249826e-05,-9.310035e-06
1.197000e-10,6.4354100000000001,6.057828e-05,3.531842e-05,1.355502,-1.393305e-04,5.710929e-05,4.289071e-05,3.960987e-04,5.710929e-05,-7.763535e-04,9.042535e-05,1.416401e-03,8.033741e-05,-4.403994e-05,-14.448930000000001,2.756777e-04,-3.331606e-05,-16.707329999999999,-1.449566e-03,1.008793e-05,-3.331606e-05,-9.916165e-05,1.008793e-05,1.273576e-04,9.412511e-05,-8.232348e-05,-2.744116e-05,-8.232348e-05,7.677188e-05,2.819599e-05,7.677188e-05,9.212625e-04,7.677188e-05,2.255679e-05,5.9318460000000002,0.29815550000000002,0.050586440000000003,-0.52264659999999996,5.334873e-05,-9.894904e-06,5.9318460000000002,0.29815550000000002,0.050586440000000003,-0.52264659999999996,5.334873e-05,-9.894904e-06,5.9318460000000002,0.29815550000000002,0.050586440000000003,-0.52264659999999996,5.334873e-05,-9.894904e-06
1.198000e-10,6.456518,7.917820e-05,3.613887e-05,1.300883,-2.194712e-04,5.396385e-05,4.603615e-05,3.953554e-04,5.396385e-05,-7.748967e-04,1.075615e-04,1.513880e-03,7.163120e-05,-4.497823e-05,-14.360060000000001,3.263220e-04,-5.359761e-05,-17.157389999999999,-1.517749e-03,3.593026e-05,-5.359761e-05,-1.048660e-04,3.593026e-05,1.340300e-04,7.683431e-05,-9.129575e-05,-3.043192e-05,-9.129575e-05,8.233265e-05,2.916401e-05,8.233265e-05,9.879918e-04,8.233265e-05,2.333121e-05,5.9322410000000003,0.27394960000000002,-0.0023567229999999981,-0.57055469999999997,5.442760e-05,-1.075053e-05,5.9322410000000003,0.27394960000000002,-0.0023567229999999981,-0.57055469999999997,5.442760e-05,-1.075053e-05,5.9322410000000003,0.27394960000000002,-0.0023567229999999981,-0.57055469999999997,5.442760e-05,-1.075053e-05
1.199000e-10,6.4828770000000002,9.539026e-05,3.716884e-05,1.2220530000000001,-2.992719e-04,5.090737e-05,4.909263e-05,3.764991e-04,5.090737e-05,-7.379383e-04,1.254123e-04,1.547696e-03,6.358290e-05,-3.859677e-05,-14.26159,3.398406e-04,-7.450492e-05,-17.619620000000001,-1.541256e-03,6.182939e-05,-7.450492e-05,-1.061009e-04,6.182939e-05,1.296377e-04,5.804910e-05,-9.766205e-05,-3.255402e-05,-9.766205e-05,8.732448e-05,2.353681e-05,8.732448e-05,1.047894e-03,8.732448e-05,1.882945e-05,5.9318020000000002,0.25171640000000001,-0.044590570000000003,-0.61163869999999998,5.551078e-05,-1.166456e-05,5.9318020000000002,0.25171640000000001,-0.044590570000000003,-0.61163869999999998,5.551078e-05,-1.166456e-05,5.9318020000000002,0.25171640000000001,-0.044590570000000003,-0.61163869999999998,5.551078e-05,-1.166456e-05
1.200000e-10,6.513693,1.087521e-04,3.829834e-05,1.119491,-3.765875e-04,4.810765e-05,5.189235e-05,3.339191e-04,4.810765e-05,-6.544814e-04,1.431094e-04,1.497723e-03,5.770241e-05,-2.398288e-05,-14.16488,3.154131e-04,-9.500177e-05,-18.07676,-1.496115e-03,8.540701e-05,-9.500177e-05,-1.014581e-04,8.540701e-05,1.120842e-04,3.841904e-05,-1.002624e-04,-3.342081e-05,-1.002624e-04,9.040524e-05,1.062612e-05,9.040524e-05,1.084863e-03,9.040524e-05,8.500895e-06,5.9306099999999997,0.23238310000000001,-0.074402650000000001,-0.64499969999999995,5.631455e-05,-1.235949e-05,5.9306099999999997,0.23238310000000001,-0.074402650000000001,-0.64499969999999995,5.631455e-05,-1.235949e-05,5.9306099999999997,0.23238310000000001,-0.074402650000000001,-0.64499969999999995,5.631455e-05,-1.235949e-05
1.201000e-10,6.5470189999999997,1.138065e-04,3.306563e-05,0.99406000000000005,-4.504344e-04,4.270856e-05,4.729144e-05,-1.037654e-03,4.270856e-05,-1.641198e-03,1.587173e-04,1.237875e-03,4.639694e-05,-7.008983e-05,-14.08168,2.515388e-04,-1.160087e-04,-18.504549999999998,-1.359590e-03,1.123203e-04,-1.160087e-04,-1.063100e-04,1.123203e-04,1.429060e-04,1.533729e-05,-1.240380e-04,-4.134600e-05,-1.240380e-04,8.631162e-05,-3.840401e-05,8.631162e-05,1.035739e-03,8.631162e-05,-3.072321e-05,5.9287770000000002,0.21674019999999999,-0.090700879999999998,-0.66959219999999997,5.571268e-05,-1.168686e-05,5.9287770000000002,0.21674019999999999,-0.090700879999999998,-0.66959219999999997,5.571268e-05,-1.168686e-05,5.9287770000000002,0.21674019999999999,-0.090700879999999998,-0.66959219999999997,5.571268e-05,-1.168686e-05
1.202000e-10,6.5802690000000004,1.093004e-04,2.827282e-05,0.84744050000000004,-5.173996e-04,3.806463e-05,4.193537e-05,-7.167055e-04,3.806463e-05,-1.045257e-03,1.716508e-04,9.856898e-04,3.857005e-05,-3.043794e-05,-14.023160000000001,1.520014e-04,-1.335862e-04,-18.876580000000001,-1.132628e-03,1.330807e-04,-1.335862e-04,-7.931353e-05,1.330807e-04,8.841969e-05,-9.850784e-06,-1.312062e-04,-4.373539e-05,-1.312062e-04,7.949457e-05,-4.089384e-05,7.949457e-05,9.539349e-04,7.949457e-05,-3.271507e-05,5.9264409999999996,0.20540729999999999,-0.093056109999999997,-0.68427150000000003,5.466372e-05,-1.062801e-05,5.9264409999999996,0.20540729999999999,-0.093056109999999997,-0.68427150000000003,5.466372e-05,-1.062801e-05,5.9264409999999996,0.20540729999999999,-0.093056109999999997,-0.68427150000000003,5.466372e-05,-1.062801e-05
1.203000e-10,6.6106680000000004,9.535581e-05,2.374398e-05,0.68251479999999998,-5.729039e-04,3.433655e-05,3.566345e-05,-8.412311e-04,3.433655e-05,-8.011871e-04,1.809431e-04,6.350918e-04,3.504428e-05,-6.876067e-06,-13.99873,2.429409e-05,-1.466065e-04,-19.169499999999999,-8.337978e-04,1.458988e-04,-1.466065e-04,-5.370910e-05,1.458988e-04,4.423441e-05,-3.492102e-05,-1.250566e-04,-4.168552e-05,-1.250566e-04,6.929226e-05,-5.947469e-05,6.929226e-05,8.315072e-04,6.929226e-05,-4.757975e-05,5.9237539999999997,0.19880829999999999,-0.081695859999999995,-0.68781769999999998,5.290045e-05,-8.900167e-06,5.9237539999999997,0.19880829999999999,-0.081695859999999995,-0.68781769999999998,5.290045e-05,-8.900167e-06,5.9237539999999997,0.19880829999999999,-0.081695859999999995,-0.68781769999999998,5.290045e-05,-8.900167e-06
1.204000e-10,6.6355170000000001,7.264859e-05,1.929324e-05,0.50356219999999996,-6.120252e-04,3.162568e-05,2.837432e-05,-9.747175e-04,3.162568e-05,-5.395536e-04,1.858868e-04,2.354080e-04,3.574927e-05,1.410185e-05,-14.015219999999999,-1.215645e-04,-1.542612e-04,-19.36656,-4.908272e-04,1.501376e-04,-1.542612e-04,-2.485883e-05,1.501376e-04,-2.543183e-07,-5.784445e-05,-1.092502e-04,-3.641672e-05,-1.092502e-04,5.587641e-05,-7.511315e-05,5.587641e-05,6.705169e-04,5.587641e-05,-6.009052e-05,5.9208740000000004,0.1971579,-0.057453690000000002,-0.67896230000000002,5.033817e-05,-6.400981e-06,5.9208740000000004,0.1971579,-0.057453690000000002,-0.67896230000000002,5.033817e-05,-6.400981e-06,5.9208740000000004,0.1971579,-0.057453690000000002,-0.67896230000000002,5.033817e-05,-6.400981e-06
1.205000e-10,6.6523339999999997,4.212821e-05,1.477374e-05,0.31622840000000002,-6.303183e-04,2.996023e-05,2.003977e-05,-1.107158e-03,2.996023e-05,-2.799710e-04,1.860943e-04,-1.836580e-04,3.984000e-05,2.891796e-05,-14.0763,-2.744312e-04,-1.561341e-04,-19.459199999999999,-1.330660e-04,1.462543e-04,-1.561341e-04,5.089717e-06,1.462543e-04,-3.972137e-05,-7.709944e-05,-8.710391e-05,-2.903464e-05,-8.710391e-05,4.012024e-05,-8.463165e-05,4.012024e-05,4.814428e-04,4.012024e-05,-6.770532e-05,5.9179490000000001,0.2004591,-0.021683040000000001,-0.65647069999999996,4.706405e-05,-3.198969e-06,5.9179490000000001,0.2004591,-0.021683040000000001,-0.65647069999999996,4.706405e-05,-3.198969e-06,5.9179490000000001,0.2004591,-0.021683040000000001,-0.65647069999999996,4.706405e-05,-3.198969e-06
1.206000e-10,6.6589400000000003,4.935773e-06,1.009258e-05,0.12725919999999999,-6.245997e-04,2.929044e-05,1.070956e-05,-1.228505e-03,2.929044e-05,-4.213078e-05,1.815137e-04,-5.928466e-04,4.600466e-05,3.600812e-05,-14.18248,-4.236425e-04,-1.522232e-04,-19.447019999999998,2.125873e-04,1.355090e-04,-1.522232e-04,3.401352e-05,1.355090e-04,-7.088145e-05,-9.171934e-05,-6.151173e-05,-2.050391e-05,-6.151173e-05,2.328579e-05,-8.686793e-05,2.328579e-05,2.794295e-04,2.328579e-05,-6.949435e-05,5.9151119999999997,0.20850930000000001,0.023856249999999996,-0.61929469999999998,4.328300e-05,5.198027e-07,5.9151119999999997,0.20850930000000001,0.023856249999999996,-0.61929469999999998,4.328300e-05,5.198027e-07,5.9151119999999997,0.20850930000000001,0.023856249999999996,-0.61929469999999998,4.328300e-05,5.198027e-07
1.207000e-10,6.6535229999999999,-3.761088e-05,5.207304e-06,-0.055957759999999995,-5.935128e-04,2.949406e-05,5.059432e-07,-1.330039e-03,2.949406e-05,1.568773e-04,1.724085e-04,-9.662378e-04,5.275595e-05,3.522305e-05,-14.331429999999999,-5.605664e-04,-1.429144e-04,-19.337060000000001,5.227958e-04,1.196525e-04,-1.429144e-04,6.003910e-05,1.196525e-04,-9.206057e-05,-1.012560e-04,-3.497526e-05,-1.165842e-05,-3.497526e-05,6.738108e-06,-8.202148e-05,6.738108e-06,8.085730e-05,6.738108e-06,-6.561718e-05,5.9124699999999999,0.22091730000000001,0.077129619999999996,-0.56678289999999998,3.926800e-05,4.499933e-06,5.9124699999999999,0.22091730000000001,0.077129619999999996,-0.56678289999999998,3.926800e-05,4.499933e-06,5.9124699999999999,0.22091730000000001,0.077129619999999996,-0.56678289999999998,3.926800e-05,4.499933e-06
1.208000e-10,6.6346980000000002,-8.401739e-05,1.124634e-07,-0.22595419999999999,-5.377137e-04,3.038971e-05,-1.038971e-05,-1.405209e-03,3.038971e-05,3.042100e-04,1.593109e-04,-1.282971e-03,5.863947e-05,2.724819e-05,-14.51878,-6.797792e-04,-1.289212e-04,-19.142810000000001,7.779727e-04,1.006714e-04,-1.289212e-04,8.167726e-05,1.006714e-04,-1.027171e-04,-1.057167e-04,-9.613476e-06,-3.204492e-06,-9.613476e-06,-8.249761e-06,-7.103982e-05,-8.249761e-06,-9.899713e-05,-8.249761e-06,-5.683186e-05,5.9100999999999999,0.23712630000000001,0.1359668,-0.49891790000000003,3.532408e-05,8.450438e-06,5.9100999999999999,0.23712630000000001,0.1359668,-0.49891790000000003,3.532408e-05,8.450438e-06,5.9100999999999999,0.23712630000000001,0.1359668,-0.49891790000000003,3.532408e-05,8.450438e-06
1.209000e-10,6.6015579999999998,-1.326228e-04,-5.178048e-06,-0.37573050000000002,-4.596497e-04,3.175590e-05,-2.175590e-05,-1.450183e-03,3.175590e-05,3.923579e-04,1.429539e-04,-1.528867e-03,6.238107e-05,1.335317e-05,-14.73915,-7.796070e-04,-1.111980e-04,-18.882919999999999,9.633561e-04,8.057285e-05,-1.111980e-04,9.794064e-05,8.057285e-05,-1.032865e-04,-1.054877e-04,1.286908e-05,4.289693e-06,1.286908e-05,-2.062517e-05,-5.534587e-05,-2.062517e-05,-2.475020e-04,-2.062517e-05,-4.427669e-05,5.9080430000000002,0.25644329999999999,0.19819529999999999,-0.41654419999999998,3.175722e-05,1.207368e-05,5.9080430000000002,0.25644329999999999,0.19819529999999999,-0.41654419999999998,3.175722e-05,1.207368e-05,5.9080430000000002,0.25644329999999999,0.19819529999999999,-0.41654419999999998,3.175722e-05,1.207368e-05
1.210000e-10,6.5537169999999998,-1.816345e-04,-1.064965e-05,-0.49920049999999999,-3.630596e-04,3.335397e-05,-3.335397e-05,-1.464251e-03,3.335397e-05,4.199317e-04,1.241826e-04,-1.698170e-03,6.301657e-05,-4.587763e-06,-14.987209999999999,-8.619099e-04,-9.082865e-05,-18.579280000000001,1.071276e-03,6.116605e-05,-9.082865e-05,1.084624e-04,6.116605e-05,-9.530458e-05,-1.012449e-04,3.124872e-05,1.041624e-05,3.124872e-05,-2.966260e-05,-3.684220e-05,-2.966260e-05,-3.559511e-04,-2.966260e-05,-2.947376e-05,5.9063129999999999,0.27807290000000001,0.26175589999999999,-0.32154169999999999,2.883842e-05,1.509980e-05,5.9063129999999999,0.27807290000000001,0.26175589999999999,-0.32154169999999999,2.883842e-05,1.509980e-05,5.9063129999999999,0.27807290000000001,0.26175589999999999,-0.32154169999999999,2.883842e-05,1.509980e-05
1.211000e-10,6.4923529999999996,-2.242081e-04,-9.979795e-06,-0.59106780000000003,-2.503373e-04,3.800581e-05,-3.800581e-05,-1.473406e-04,3.800581e-05,1.513788e-03,1.047610e-04,-1.678476e-03,6.902540e-05,4.347754e-05,-15.257960000000001,-9.284284e-04,-6.675518e-05,-18.256699999999999,1.092763e-03,3.573559e-05,-6.675518e-05,1.296275e-04,3.573559e-05,-1.422114e-04,-9.038049e-05,7.087592e-05,2.362531e-05,7.087592e-05,-3.101959e-05,1.241608e-05,-3.101959e-05,-3.722351e-04,-3.101959e-05,9.932867e-06,5.9048920000000003,0.30114859999999999,0.32476939999999999,-0.21711059999999999,2.761636e-05,1.645082e-05,5.9048920000000003,0.30114859999999999,0.32476939999999999,-0.21711059999999999,2.761636e-05,1.645082e-05,5.9048920000000003,0.30114859999999999,0.32476939999999999,-0.21711059999999999,2.761636e-05,1.645082e-05
1.212000e-10,6.4196850000000003,-2.577556e-04,-1.013275e-05,-0.64715800000000001,-1.257239e-04,4.235220e-05,-4.235220e-05,-5.242077e-04,4.235220e-05,1.027447e-03,8.500172e-05,-1.693889e-03,7.238865e-05,1.020222e-05,-15.547639999999999,-9.844765e-04,-4.264952e-05,-17.93965,1.034384e-03,1.261308e-05,-4.264952e-05,1.206088e-04,1.261308e-05,-1.098427e-04,-7.415631e-05,9.452036e-05,3.150679e-05,9.452036e-05,-3.003645e-05,1.076609e-05,-3.003645e-05,-3.604374e-04,-3.003645e-05,8.612873e-06,5.9037480000000002,0.32477020000000001,0.38559670000000001,-0.1075516,2.703432e-05,1.719722e-05,5.9037480000000002,0.32477020000000001,0.38559670000000001,-0.1075516,2.703432e-05,1.719722e-05,5.9037480000000002,0.32477020000000001,0.38559670000000001,-0.1075516,2.703432e-05,1.719722e-05
1.213000e-10,6.3384960000000001,-2.812202e-04,-1.108599e-05,-0.66464109999999998,5.991217e-06,4.623851e-05,-4.623851e-05,-4.570353e-04,4.623851e-05,8.957892e-04,6.558995e-05,-1.635231e-03,7.286907e-05,-4.804942e-06,-15.854010000000001,-1.035750e-03,-1.935144e-05,-17.649380000000001,9.111878e-04,-7.279113e-06,-1.935144e-05,1.144715e-04,-7.279113e-06,-9.138512e-05,-5.463488e-05,1.058503e-04,3.528344e-05,1.058503e-04,-2.663055e-05,2.308635e-05,-2.663055e-05,-3.195666e-04,-2.663055e-05,1.846908e-05,5.9028330000000002,0.3480375,0.44285170000000001,0.0020126310000000008,2.727678e-05,1.712878e-05,5.9028330000000002,0.3480375,0.44285170000000001,0.0020126310000000008,2.727678e-05,1.712878e-05,5.9028330000000002,0.3480375,0.44285170000000001,0.0020126310000000008,2.727678e-05,1.712878e-05
1.214000e-10,6.2518099999999999,-2.943318e-04,-1.276641e-05,-0.64215080000000002,1.397943e-04,4.955788e-05,-4.955788e-05,-3.794868e-04,4.955788e-05,7.437941e-04,4.704321e-05,-1.539710e-03,7.066960e-05,-1.769705e-05,-16.17614,-1.086092e-03,2.514674e-06,-17.402570000000001,7.407620e-04,-2.362639e-05,2.514674e-06,1.057506e-04,-2.362639e-05,-7.287412e-05,-3.365847e-05,1.085194e-04,3.617315e-05,1.085194e-04,-2.111172e-05,3.287653e-05,-2.111172e-05,-2.533406e-04,-2.111172e-05,2.630122e-05,5.9020950000000001,0.37008099999999999,0.49537609999999999,0.10596609999999999,2.837752e-05,1.618434e-05,5.9020950000000001,0.37008099999999999,0.49537609999999999,0.10596609999999999,2.837752e-05,1.618434e-05,5.9020950000000001,0.37008099999999999,0.49537609999999999,0.10596609999999999,2.837752e-05,1.618434e-05
1.215000e-10,6.1626799999999999,-2.973541e-04,-1.507561e-05,-0.57987100000000003,2.704410e-04,5.224488e-05,-5.224488e-05,-2.963511e-04,5.224488e-05,5.808482e-04,2.974133e-05,-1.417753e-03,6.630427e-05,-2.724133e-05,-16.5136,-1.135844e-03,2.250355e-05,-17.211179999999999,5.386803e-04,-3.656294e-05,2.250355e-05,9.525129e-05,-3.656294e-05,-5.615592e-05,-1.261780e-05,1.053640e-04,3.512135e-05,1.053640e-04,-1.405939e-05,3.909537e-05,-1.405939e-05,-1.687127e-04,-1.405939e-05,3.127630e-05,5.9014920000000002,0.3900882,0.54218580000000005,0.1985807,3.023295e-05,1.444123e-05,5.9014920000000002,0.3900882,0.54218580000000005,0.1985807,3.023295e-05,1.444123e-05,5.9014920000000002,0.3900882,0.54218580000000005,0.1985807,3.023295e-05,1.444123e-05
1.216000e-10,6.0740280000000002,-2.909740e-04,-1.789380e-05,-0.4796241,3.923949e-04,5.426555e-05,-5.426555e-05,-2.109380e-04,5.426555e-05,4.134385e-04,1.398104e-05,-1.274107e-03,6.036405e-05,-3.363833e-05,-16.865279999999998,-1.180801e-03,4.028451e-05,-17.083300000000001,3.163338e-04,-4.638301e-05,4.028451e-05,8.338500e-05,-4.638301e-05,-4.130915e-05,7.506831e-06,9.833303e-05,3.277768e-05,9.833303e-05,-6.098500e-06,4.207585e-05,-6.098500e-06,-7.318200e-05,-6.098500e-06,3.366068e-05,5.9009960000000001,0.4073272,0.58240440000000004,0.274424,3.265648e-05,1.206290e-05,5.9009960000000001,0.4073272,0.58240440000000004,0.274424,3.265648e-05,1.206290e-05,5.9009960000000001,0.4073272,0.58240440000000004,0.274424,3.265648e-05,1.206290e-05
1.217000e-10,5.9885270000000004,-2.762055e-04,-2.107826e-05,-0.34494069999999999,4.999171e-04,5.560394e-05,-5.560394e-05,-1.246577e-04,5.560394e-05,2.443291e-04,4.348770e-08,-1.107225e-03,5.333277e-05,-3.788405e-05,-17.228059999999999,-1.212191e-03,5.556046e-05,-17.024270000000001,8.099596e-05,-5.328928e-05,5.556046e-05,7.011720e-05,-5.328928e-05,-2.724685e-05,2.602802e-05,8.859732e-05,2.953244e-05,8.859732e-05,2.271177e-06,4.287036e-05,2.271177e-06,2.725413e-05,2.271177e-06,3.429629e-05,5.9005999999999998,0.42116569999999998,0.61519599999999997,0.3287486,3.543153e-05,9.247976e-06,5.9005999999999998,0.42116569999999998,0.61519599999999997,0.3287486,3.543153e-05,9.247976e-06,5.9005999999999998,0.42116569999999998,0.61519599999999997,0.3287486,3.543153e-05,9.247976e-06
1.218000e-10,5.9085169999999998,-2.542787e-04,-2.446475e-05,-0.18105070000000001,5.874323e-04,5.624958e-05,-5.624958e-05,-3.740751e-05,5.624958e-05,7.331873e-05,-1.174997e-05,-9.113203e-04,4.550676e-05,-4.111685e-05,-17.595770000000002,-1.218267e-03,6.799956e-05,-17.03754,-1.626437e-04,-5.725673e-05,6.799956e-05,5.510338e-05,-5.725673e-05,-1.249023e-05,4.242969e-05,7.670959e-05,2.556986e-05,7.670959e-05,1.074282e-05,4.261315e-05,1.074282e-05,1.289139e-04,1.074282e-05,3.409052e-05,5.9003199999999998,0.43108790000000002,0.63970970000000005,0.35782809999999998,3.834887e-05,6.194609e-06,5.9003199999999998,0.43108790000000002,0.63970970000000005,0.35782809999999998,3.834887e-05,6.194609e-06,5.9003199999999998,0.43108790000000002,0.63970970000000005,0.35782809999999998,3.834887e-05,6.194609e-06
1.219000e-10,5.8359620000000003,-2.265191e-04,-2.787617e-05,0.0052837480000000048,6.501709e-04,5.619106e-05,-5.619106e-05,5.132536e-05,5.619106e-05,-1.005977e-04,-2.101960e-05,-6.806549e-04,3.701648e-05,-4.411211e-05,-17.958919999999999,-1.187606e-03,7.721066e-05,-17.125060000000001,-4.102237e-04,-5.803607e-05,7.721066e-05,3.798551e-05,-5.803607e-05,4.073591e-06,5.627227e-05,6.281516e-05,2.093839e-05,6.281516e-05,1.917458e-05,4.205910e-05,1.917458e-05,2.300950e-04,1.917458e-05,3.364728e-05,5.9001960000000002,0.4367084,0.65504770000000001,0.3592186,4.122760e-05,3.081106e-06,5.9001960000000002,0.4367084,0.65504770000000001,0.3592186,4.122760e-05,3.081106e-06,5.9001960000000002,0.4367084,0.65504770000000001,0.3592186,4.122760e-05,3.081106e-06
1.220000e-10,5.7724289999999998,-1.942406e-04,-3.113932e-05,0.20613860000000001,6.849192e-04,5.541939e-05,-5.541939e-05,1.410298e-04,5.541939e-05,-2.764184e-04,-2.736241e-05,-4.147500e-04,2.792484e-05,-4.696157e-05,-18.305440000000001,-1.113099e-03,8.278181e-05,-17.28697,-6.552390e-04,-5.528725e-05,8.278181e-05,1.875587e-05,-5.528725e-05,2.256451e-05,6.714228e-05,4.691859e-05,1.563953e-05,4.691859e-05,2.749456e-05,4.132038e-05,2.749456e-05,3.299347e-04,2.749456e-05,3.305630e-05,5.9002869999999996,0.43778280000000003,0.6602633,0.3319433,4.392214e-05,5.986343e-08,5.9002869999999996,0.43778280000000003,0.6602633,0.3319433,4.392214e-05,5.986343e-08,5.9002869999999996,0.43778280000000003,0.6602633,0.3319433,4.392214e-05,5.986343e-08
1.221000e-10,5.7191099999999997,-1.586712e-04,-3.410688e-05,0.41298360000000001,6.905962e-04,5.394078e-05,-5.394078e-05,2.290110e-04,5.394078e-05,-4.488615e-04,-3.043709e-05,-1.224516e-04,1.836853e-05,-4.894321e-05,-18.62246,-9.947786e-04,8.437787e-05,-17.520589999999999,-8.868554e-04,-4.880562e-05,8.437787e-05,-1.957404e-06,-4.880562e-05,4.174018e-05,7.465483e-05,2.916912e-05,9.723041e-06,2.916912e-05,3.557225e-05,3.978277e-05,3.557225e-05,4.268670e-04,3.557225e-05,3.182622e-05,5.9006619999999996,0.43421789999999999,0.65439700000000001,0.27659630000000002,4.631809e-05,-2.738002e-06,5.9006619999999996,0.43421789999999999,0.65439700000000001,0.27659630000000002,4.631809e-05,-2.738002e-06,5.9006619999999996,0.43421789999999999,0.65439700000000001,0.27659630000000002,4.631809e-05,-2.738002e-06
