time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.027250e-10,-5.890166e+00,1.557850e-06,4.585338e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.280688e-01,8.605875e-05,-2.112981e-05,3.190095e-01,1.144661e-04,2.088811e-05,-1.103040e-04,-2.417009e-07,-2.417009e-07,-2.778983e-03,-8.265958e-06,-2.417009e-07,-2.778983e-03,-8.265958e-06,-2.417009e-07,-2.778983e-03,-8.265958e-06,-2.417009e-07,-1.111253e-05,-2.417009e-07,-2.962293e-03,-8.819924e-06,-2.417009e-07,1.351976e+00,-2.954271e-06,8.784980e-05,9.003924e-01,3.699086e-07,1.563116e-04,4.308636e-07,-8.784532e-05,1.621547e-04,5.750591e-06,-2.461893e-07,9.247715e-08,2.500000e-04,8.050066e-01,5.389691e-07,7.811717e-01,-6.795603e-08,7.790429e-01,-3.756957e-08,7.745803e-01,-2.682201e-09,7.769824e-01,-3.394058e-09,7.740454e-01,1.121246e-09,7.768147e-01,1.436672e-09,7.740028e-01,6.138965e-11,7.768127e-01,-1.756048e-10,7.740408e-01,-5.894289e-11,7.769460e-01,-9.422904e-12,7.745562e-01,8.641764e-12
1.027375e-10,-5.890107e+00,1.539678e-06,4.584700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.248230e-01,8.487922e-05,-2.108560e-05,3.233425e-01,1.137375e-04,2.084952e-05,-1.096440e-04,-2.360860e-07,-2.360860e-07,-3.091966e-03,-8.217676e-06,-2.360860e-07,-3.091966e-03,-8.217676e-06,-2.360860e-07,-3.091966e-03,-8.217676e-06,-2.360860e-07,-1.103187e-05,-2.360860e-07,-3.296251e-03,-8.768454e-06,-2.360860e-07,1.351864e+00,-2.950030e-06,8.786539e-05,9.004058e-01,3.334878e-07,1.563111e-04,4.112755e-07,-8.785564e-05,1.621444e-04,5.749924e-06,-2.458358e-07,8.337194e-08,2.500000e-04,8.050272e-01,5.464232e-07,7.811692e-01,-6.337383e-08,7.790414e-01,-3.817094e-08,7.745802e-01,-2.758176e-09,7.769823e-01,-3.429112e-09,7.740454e-01,1.049148e-09,7.768147e-01,1.439460e-09,7.740028e-01,7.578497e-11,7.768127e-01,-1.728807e-10,7.740408e-01,-5.970410e-11,7.769460e-01,-1.000146e-11,7.745562e-01,8.436858e-12
1.027500e-10,-5.890049e+00,1.519624e-06,4.584075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.216228e-01,8.365568e-05,-2.104078e-05,3.276463e-01,1.129274e-04,2.081051e-05,-1.089057e-04,-2.302694e-07,-2.302694e-07,-3.403004e-03,-8.163562e-06,-2.302694e-07,-3.403004e-03,-8.163562e-06,-2.302694e-07,-3.403004e-03,-8.163562e-06,-2.302694e-07,-1.094295e-05,-2.302694e-07,-3.628137e-03,-8.710760e-06,-2.302694e-07,1.351752e+00,-2.942293e-06,8.788075e-05,9.004177e-01,2.969326e-07,1.563108e-04,3.913785e-07,-8.786583e-05,1.621342e-04,5.749097e-06,-2.451911e-07,7.423316e-08,2.500000e-04,8.050481e-01,5.532767e-07,7.811669e-01,-5.870546e-08,7.790400e-01,-3.873841e-08,7.745801e-01,-2.839390e-09,7.769822e-01,-3.460853e-09,7.740455e-01,9.769742e-10,7.768148e-01,1.441063e-09,7.740028e-01,9.011061e-11,7.768127e-01,-1.700244e-10,7.740408e-01,-6.043242e-11,7.769460e-01,-1.057404e-11,7.745562e-01,8.228318e-12
1.027625e-10,-5.889992e+00,1.497721e-06,4.583462e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.184698e-01,8.238908e-05,-2.099540e-05,3.319178e-01,1.120363e-04,2.077113e-05,-1.080896e-04,-2.242631e-07,-2.242631e-07,-3.711877e-03,-8.103648e-06,-2.242631e-07,-3.711877e-03,-8.103648e-06,-2.242631e-07,-3.711877e-03,-8.103648e-06,-2.242631e-07,-1.084586e-05,-2.242631e-07,-3.957714e-03,-8.646879e-06,-2.242631e-07,1.351640e+00,-2.931110e-06,8.789587e-05,9.004283e-01,2.602879e-07,1.563109e-04,3.711975e-07,-8.787587e-05,1.621241e-04,5.748110e-06,-2.442592e-07,6.507197e-08,2.500000e-04,8.050692e-01,5.595227e-07,7.811648e-01,-5.395594e-08,7.790385e-01,-3.927083e-08,7.745800e-01,-2.925777e-09,7.769820e-01,-3.489352e-09,7.740455e-01,9.047884e-10,7.768148e-01,1.441488e-09,7.740028e-01,1.043546e-10,7.768127e-01,-1.670375e-10,7.740408e-01,-6.112722e-11,7.769460e-01,-1.114041e-11,7.745562e-01,8.016277e-12
1.027750e-10,-5.889936e+00,1.474006e-06,4.582864e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.153658e-01,8.108039e-05,-2.094952e-05,3.361539e-01,1.110649e-04,2.073144e-05,-1.071964e-04,-2.180795e-07,-2.180795e-07,-4.018365e-03,-8.037971e-06,-2.180795e-07,-4.018365e-03,-8.037971e-06,-2.180795e-07,-4.018365e-03,-8.037971e-06,-2.180795e-07,-1.074071e-05,-2.180795e-07,-4.284749e-03,-8.576847e-06,-2.180795e-07,1.351529e+00,-2.916537e-06,8.791073e-05,9.004375e-01,2.235980e-07,1.563114e-04,3.507575e-07,-8.788576e-05,1.621142e-04,5.746966e-06,-2.430447e-07,5.589950e-08,2.500000e-04,8.050905e-01,5.651548e-07,7.811628e-01,-4.913036e-08,7.790370e-01,-3.976710e-08,7.745799e-01,-3.017260e-09,7.769819e-01,-3.514679e-09,7.740455e-01,8.326554e-10,7.768149e-01,1.440738e-09,7.740028e-01,1.185052e-10,7.768127e-01,-1.639220e-10,7.740408e-01,-6.178788e-11,7.769460e-01,-1.170035e-11,7.745562e-01,7.800867e-12
1.027875e-10,-5.889880e+00,1.448516e-06,4.582280e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.123123e-01,7.973061e-05,-2.090319e-05,3.403516e-01,1.100140e-04,2.069146e-05,-1.062265e-04,-2.117308e-07,-2.117308e-07,-4.322250e-03,-7.966571e-06,-2.117308e-07,-4.322250e-03,-7.966571e-06,-2.117308e-07,-4.322250e-03,-7.966571e-06,-2.117308e-07,-1.062759e-05,-2.117308e-07,-4.609008e-03,-8.500711e-06,-2.117308e-07,1.351419e+00,-2.898632e-06,8.792531e-05,9.004453e-01,1.869072e-07,1.563121e-04,3.300835e-07,-8.789549e-05,1.621045e-04,5.745667e-06,-2.415526e-07,4.672679e-08,2.500000e-04,8.051121e-01,5.701678e-07,7.811611e-01,-4.423394e-08,7.790355e-01,-4.022615e-08,7.745797e-01,-3.113746e-09,7.769818e-01,-3.536910e-09,7.740456e-01,7.606384e-10,7.768149e-01,1.438822e-09,7.740028e-01,1.325506e-10,7.768127e-01,-1.606796e-10,7.740408e-01,-6.241379e-11,7.769460e-01,-1.225363e-11,7.745562e-01,7.582223e-12
1.028000e-10,-5.889826e+00,1.421291e-06,4.581711e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.093108e-01,7.834074e-05,-2.085649e-05,3.445079e-01,1.088843e-04,2.065126e-05,-1.051806e-04,-2.052293e-07,-2.052293e-07,-4.623316e-03,-7.889496e-06,-2.052293e-07,-4.623316e-03,-7.889496e-06,-2.052293e-07,-4.623316e-03,-7.889496e-06,-2.052293e-07,-1.050664e-05,-2.052293e-07,-4.930261e-03,-8.418518e-06,-2.052293e-07,1.351309e+00,-2.877458e-06,8.793960e-05,9.004517e-01,1.502593e-07,1.563132e-04,3.092009e-07,-8.790504e-05,1.620950e-04,5.744215e-06,-2.397881e-07,3.756482e-08,2.500000e-04,8.051338e-01,5.745568e-07,7.811595e-01,-3.927198e-08,7.790339e-01,-4.064694e-08,7.745796e-01,-3.215135e-09,7.769816e-01,-3.556122e-09,7.740456e-01,6.887999e-10,7.768150e-01,1.435746e-09,7.740028e-01,1.464792e-10,7.768127e-01,-1.573125e-10,7.740408e-01,-6.300437e-11,7.769460e-01,-1.280003e-11,7.745562e-01,7.360478e-12
1.028125e-10,-5.889772e+00,1.392374e-06,4.581158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.063628e-01,7.691179e-05,-2.080946e-05,3.486199e-01,1.076767e-04,2.061087e-05,-1.040595e-04,-1.985875e-07,-1.985875e-07,-4.921348e-03,-7.806796e-06,-1.985875e-07,-4.921348e-03,-7.806796e-06,-1.985875e-07,-4.921348e-03,-7.806796e-06,-1.985875e-07,-1.037796e-05,-1.985875e-07,-5.248278e-03,-8.330322e-06,-1.985875e-07,1.351200e+00,-2.853082e-06,8.795357e-05,9.004567e-01,1.136979e-07,1.563146e-04,2.881348e-07,-8.791440e-05,1.620856e-04,5.742612e-06,-2.377568e-07,2.842448e-08,2.500000e-04,8.051557e-01,5.783178e-07,7.811581e-01,-3.424988e-08,7.790324e-01,-4.102849e-08,7.745795e-01,-3.321310e-09,7.769815e-01,-3.572395e-09,7.740456e-01,6.172011e-10,7.768150e-01,1.431519e-09,7.740028e-01,1.602793e-10,7.768127e-01,-1.538226e-10,7.740408e-01,-6.355905e-11,7.769460e-01,-1.333933e-11,7.745562e-01,7.135768e-12
1.028250e-10,-5.889720e+00,1.361809e-06,4.580622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.034697e-01,7.544480e-05,-2.076217e-05,3.526845e-01,1.063921e-04,2.057035e-05,-1.028640e-04,-1.918176e-07,-1.918176e-07,-5.216134e-03,-7.718525e-06,-1.918176e-07,-5.216134e-03,-7.718525e-06,-1.918176e-07,-5.216134e-03,-7.718525e-06,-1.918176e-07,-1.024168e-05,-1.918176e-07,-5.562833e-03,-8.236183e-06,-1.918176e-07,1.351092e+00,-2.825575e-06,8.796722e-05,9.004603e-01,7.726619e-08,1.563163e-04,2.669107e-07,-8.792357e-05,1.620764e-04,5.740863e-06,-2.354646e-07,1.931655e-08,2.500000e-04,8.051777e-01,5.814476e-07,7.811569e-01,-2.917311e-08,7.790308e-01,-4.136987e-08,7.745794e-01,-3.432144e-09,7.769814e-01,-3.585812e-09,7.740456e-01,5.459026e-10,7.768151e-01,1.426151e-09,7.740028e-01,1.739398e-10,7.768127e-01,-1.502122e-10,7.740408e-01,-6.407729e-11,7.769460e-01,-1.387129e-11,7.745562e-01,6.908228e-12
1.028375e-10,-5.889669e+00,1.329640e-06,4.580102e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.006331e-01,7.394080e-05,-2.071468e-05,3.566989e-01,1.050316e-04,2.052975e-05,-1.015948e-04,-1.849318e-07,-1.849318e-07,-5.507463e-03,-7.624742e-06,-1.849318e-07,-5.507463e-03,-7.624742e-06,-1.849318e-07,-5.507463e-03,-7.624742e-06,-1.849318e-07,-1.009793e-05,-1.849318e-07,-5.873702e-03,-8.136163e-06,-1.849318e-07,1.350986e+00,-2.795010e-06,8.798052e-05,9.004626e-01,4.100676e-08,1.563182e-04,2.455538e-07,-8.793253e-05,1.620675e-04,5.738968e-06,-2.329175e-07,1.025169e-08,2.500000e-04,8.051999e-01,5.839438e-07,7.811559e-01,-2.404724e-08,7.790293e-01,-4.167018e-08,7.745792e-01,-3.547500e-09,7.769812e-01,-3.596458e-09,7.740457e-01,4.749634e-10,7.768151e-01,1.419652e-09,7.740029e-01,1.874491e-10,7.768127e-01,-1.464838e-10,7.740408e-01,-6.455855e-11,7.769460e-01,-1.439571e-11,7.745562e-01,6.677993e-12
1.028500e-10,-5.889619e+00,1.295916e-06,4.579600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.978543e-01,7.240085e-05,-2.066704e-05,3.606602e-01,1.035960e-04,2.048910e-05,-1.002530e-04,-1.779424e-07,-1.779424e-07,-5.795127e-03,-7.525512e-06,-1.779424e-07,-5.795127e-03,-7.525512e-06,-1.779424e-07,-5.795127e-03,-7.525512e-06,-1.779424e-07,-9.946846e-06,-1.779424e-07,-6.180662e-03,-8.030329e-06,-1.779424e-07,1.350880e+00,-2.761464e-06,8.799347e-05,9.004635e-01,4.961772e-09,1.563205e-04,2.240894e-07,-8.794129e-05,1.620587e-04,5.736932e-06,-2.301220e-07,1.240443e-09,2.500000e-04,8.052221e-01,5.858047e-07,7.811550e-01,-1.887789e-08,7.790277e-01,-4.192857e-08,7.745791e-01,-3.667225e-09,7.769811e-01,-3.604418e-09,7.740457e-01,4.044416e-10,7.768152e-01,1.412034e-09,7.740029e-01,2.007963e-10,7.768127e-01,-1.426397e-10,7.740407e-01,-6.500232e-11,7.769460e-01,-1.491237e-11,7.745562e-01,6.445198e-12
1.028625e-10,-5.889571e+00,1.260687e-06,4.579117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.951347e-01,7.082601e-05,-2.061933e-05,3.645655e-01,1.020866e-04,2.044846e-05,-9.883939e-05,-1.708615e-07,-1.708615e-07,-6.078920e-03,-7.420902e-06,-1.708615e-07,-6.078920e-03,-7.420902e-06,-1.708615e-07,-6.078920e-03,-7.420902e-06,-1.708615e-07,-9.788566e-06,-1.708615e-07,-6.483493e-03,-7.918755e-06,-1.708615e-07,1.350776e+00,-2.725018e-06,8.800604e-05,9.004630e-01,-3.082721e-08,1.563231e-04,2.025427e-07,-8.794982e-05,1.620502e-04,5.734758e-06,-2.270848e-07,-7.706803e-09,2.500000e-04,8.052443e-01,5.870293e-07,7.811544e-01,-1.367074e-08,7.790261e-01,-4.214424e-08,7.745790e-01,-3.791160e-09,7.769810e-01,-3.609782e-09,7.740457e-01,3.343943e-10,7.768152e-01,1.403310e-09,7.740029e-01,2.139703e-10,7.768127e-01,-1.386825e-10,7.740407e-01,-6.540810e-11,7.769460e-01,-1.542105e-11,7.745562e-01,6.209981e-12
1.028750e-10,-5.889523e+00,1.224003e-06,4.578651e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.924755e-01,6.921735e-05,-2.057158e-05,3.684122e-01,1.005045e-04,2.040788e-05,-9.735504e-05,-1.637009e-07,-1.637009e-07,-6.358641e-03,-7.310984e-06,-1.637009e-07,-6.358641e-03,-7.310984e-06,-1.637009e-07,-6.358641e-03,-7.310984e-06,-1.637009e-07,-9.623234e-06,-1.637009e-07,-6.781980e-03,-7.801516e-06,-1.637009e-07,1.350673e+00,-2.685755e-06,8.801823e-05,9.004611e-01,-6.631926e-08,1.563260e-04,1.809388e-07,-8.795812e-05,1.620419e-04,5.732448e-06,-2.238130e-07,-1.657981e-08,2.500000e-04,8.052666e-01,5.876175e-07,7.811540e-01,-8.431545e-09,7.790245e-01,-4.231646e-08,7.745788e-01,-3.919130e-09,7.769808e-01,-3.612639e-09,7.740457e-01,2.648769e-10,7.768153e-01,1.393493e-09,7.740029e-01,2.269604e-10,7.768127e-01,-1.346148e-10,7.740407e-01,-6.577543e-11,7.769460e-01,-1.592154e-11,7.745562e-01,5.972476e-12
1.028875e-10,-5.889478e+00,1.185917e-06,4.578205e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.898780e-01,6.757596e-05,-2.052388e-05,3.721975e-01,9.885089e-05,2.036741e-05,-9.580101e-05,-1.564727e-07,-1.564727e-07,-6.634087e-03,-7.195834e-06,-1.564727e-07,-6.634087e-03,-7.195834e-06,-1.564727e-07,-6.634087e-03,-7.195834e-06,-1.564727e-07,-9.451001e-06,-1.564727e-07,-7.075909e-03,-7.678696e-06,-1.564727e-07,1.350572e+00,-2.643762e-06,8.803002e-05,9.004579e-01,-1.014741e-07,1.563292e-04,1.593027e-07,-8.796618e-05,1.620338e-04,5.730006e-06,-2.203135e-07,-2.536853e-08,2.500000e-04,8.052890e-01,5.875698e-07,7.811538e-01,-3.166088e-09,7.790229e-01,-4.244452e-08,7.745787e-01,-4.050953e-09,7.769807e-01,-3.613082e-09,7.740457e-01,1.959438e-10,7.768154e-01,1.382598e-09,7.740029e-01,2.397558e-10,7.768126e-01,-1.304395e-10,7.740407e-01,-6.610385e-11,7.769460e-01,-1.641363e-11,7.745563e-01,5.732821e-12
1.029000e-10,-5.889433e+00,1.146482e-06,4.577779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.873434e-01,6.590292e-05,-2.047627e-05,3.759186e-01,9.712696e-05,2.032708e-05,-9.417842e-05,-1.491883e-07,-1.491883e-07,-6.905063e-03,-7.075533e-06,-1.491883e-07,-6.905063e-03,-7.075533e-06,-1.491883e-07,-6.905063e-03,-7.075533e-06,-1.491883e-07,-9.272020e-06,-1.491883e-07,-7.365070e-03,-7.550378e-06,-1.491883e-07,1.350473e+00,-2.599127e-06,8.804140e-05,9.004534e-01,-1.362522e-07,1.563326e-04,1.376593e-07,-8.797400e-05,1.620260e-04,5.727436e-06,-2.165939e-07,-3.406305e-08,2.500000e-04,8.053113e-01,5.868876e-07,7.811538e-01,2.119795e-09,7.790212e-01,-4.252778e-08,7.745785e-01,-4.186433e-09,7.769805e-01,-3.611204e-09,7.740457e-01,1.276480e-10,7.768154e-01,1.370639e-09,7.740029e-01,2.523462e-10,7.768126e-01,-1.261594e-10,7.740407e-01,-6.639294e-11,7.769460e-01,-1.689710e-11,7.745563e-01,5.491151e-12
1.029125e-10,-5.889391e+00,1.105756e-06,4.577372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848729e-01,6.419933e-05,-2.042881e-05,3.795729e-01,9.533404e-05,2.028695e-05,-9.248844e-05,-1.418594e-07,-1.418594e-07,-7.171375e-03,-6.950166e-06,-1.418594e-07,-7.171375e-03,-6.950166e-06,-1.418594e-07,-7.171375e-03,-6.950166e-06,-1.418594e-07,-9.086449e-06,-1.418594e-07,-7.649254e-03,-7.416655e-06,-1.418594e-07,1.350375e+00,-2.551942e-06,8.805237e-05,9.004476e-01,-1.706148e-07,1.563363e-04,1.160330e-07,-8.798157e-05,1.620184e-04,5.724742e-06,-2.126618e-07,-4.265371e-08,2.500000e-04,8.053335e-01,5.855729e-07,7.811540e-01,7.420234e-09,7.790196e-01,-4.256566e-08,7.745783e-01,-4.325368e-09,7.769804e-01,-3.607098e-09,7.740457e-01,6.004108e-11,7.768155e-01,1.357634e-09,7.740029e-01,2.647213e-10,7.768126e-01,-1.217775e-10,7.740407e-01,-6.664228e-11,7.769460e-01,-1.737176e-11,7.745563e-01,5.247603e-12
1.029250e-10,-5.889349e+00,1.063794e-06,4.576987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.824677e-01,6.246630e-05,-2.038156e-05,3.831579e-01,9.347348e-05,2.024707e-05,-9.073229e-05,-1.344971e-07,-1.344971e-07,-7.432831e-03,-6.819820e-06,-1.344971e-07,-7.432831e-03,-6.819820e-06,-1.344971e-07,-7.432831e-03,-6.819820e-06,-1.344971e-07,-8.894449e-06,-1.344971e-07,-7.928260e-03,-7.277618e-06,-1.344971e-07,1.350279e+00,-2.502301e-06,8.806290e-05,9.004405e-01,-2.045240e-07,1.563403e-04,9.444844e-08,-8.798888e-05,1.620111e-04,5.721928e-06,-2.085250e-07,-5.113100e-08,2.500000e-04,8.053557e-01,5.836286e-07,7.811543e-01,1.272933e-08,7.790180e-01,-4.255762e-08,7.745782e-01,-4.467542e-09,7.769803e-01,-3.600861e-09,7.740457e-01,-6.826723e-12,7.768155e-01,1.343599e-09,7.740029e-01,2.768709e-10,7.768126e-01,-1.172968e-10,7.740407e-01,-6.685150e-11,7.769459e-01,-1.783739e-11,7.745563e-01,5.002313e-12
1.029375e-10,-5.889310e+00,1.020656e-06,4.576621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.801289e-01,6.070494e-05,-2.033459e-05,3.866709e-01,9.154668e-05,2.020747e-05,-8.891124e-05,-1.271126e-07,-1.271126e-07,-7.689244e-03,-6.684588e-06,-1.271126e-07,-7.689244e-03,-6.684588e-06,-1.271126e-07,-7.689244e-03,-6.684588e-06,-1.271126e-07,-8.696187e-06,-1.271126e-07,-8.201887e-03,-7.133368e-06,-1.271126e-07,1.350185e+00,-2.450298e-06,8.807300e-05,9.004321e-01,-2.379427e-07,1.563446e-04,7.292963e-08,-8.799592e-05,1.620041e-04,5.718997e-06,-2.041915e-07,-5.948567e-08,2.500000e-04,8.053778e-01,5.810583e-07,7.811549e-01,1.804118e-08,7.790164e-01,-4.250319e-08,7.745780e-01,-4.612731e-09,7.769801e-01,-3.592587e-09,7.740457e-01,-7.290672e-11,7.768156e-01,1.328552e-09,7.740029e-01,2.887854e-10,7.768126e-01,-1.127205e-10,7.740407e-01,-6.702023e-11,7.769459e-01,-1.829379e-11,7.745563e-01,4.755416e-12
1.029500e-10,-5.889272e+00,9.763997e-07,4.576277e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.778574e-01,5.891636e-05,-2.028794e-05,3.901096e-01,8.955508e-05,2.016822e-05,-8.702663e-05,-1.197166e-07,-1.197166e-07,-7.940431e-03,-6.544566e-06,-1.197166e-07,-7.940431e-03,-6.544566e-06,-1.197166e-07,-7.940431e-03,-6.544566e-06,-1.197166e-07,-8.491834e-06,-1.197166e-07,-8.469939e-03,-6.984007e-06,-1.197166e-07,1.350093e+00,-2.396034e-06,8.808265e-05,9.004224e-01,-2.708347e-07,1.563491e-04,5.150048e-08,-8.800270e-05,1.619973e-04,5.715954e-06,-1.996695e-07,-6.770867e-08,2.500000e-04,8.053998e-01,5.778664e-07,7.811557e-01,2.334983e-08,7.790148e-01,-4.240194e-08,7.745778e-01,-4.760701e-09,7.769800e-01,-3.582374e-09,7.740457e-01,-1.381517e-10,7.768156e-01,1.312513e-09,7.740029e-01,3.004549e-10,7.768126e-01,-1.080518e-10,7.740407e-01,-6.714815e-11,7.769459e-01,-1.874076e-11,7.745563e-01,4.507049e-12
1.029625e-10,-5.889236e+00,9.310869e-07,4.575955e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.756544e-01,5.710168e-05,-2.024167e-05,3.934714e-01,8.750016e-05,2.012935e-05,-8.507982e-05,-1.123197e-07,-1.123197e-07,-8.186211e-03,-6.399855e-06,-1.123197e-07,-8.186211e-03,-6.399855e-06,-1.123197e-07,-8.186211e-03,-6.399855e-06,-1.123197e-07,-8.281562e-06,-1.123197e-07,-8.732224e-03,-6.829641e-06,-1.123197e-07,1.350003e+00,-2.339606e-06,8.809185e-05,9.004115e-01,-3.031648e-07,1.563538e-04,3.018455e-08,-8.800920e-05,1.619908e-04,5.712802e-06,-1.949671e-07,-7.579119e-08,2.500000e-04,8.054217e-01,5.740577e-07,7.811567e-01,2.864937e-08,7.790132e-01,-4.225351e-08,7.745776e-01,-4.911212e-09,7.769799e-01,-3.570319e-09,7.740457e-01,-2.025160e-10,7.768157e-01,1.295500e-09,7.740030e-01,3.118703e-10,7.768126e-01,-1.032942e-10,7.740407e-01,-6.723493e-11,7.769459e-01,-1.917811e-11,7.745563e-01,4.257347e-12
1.029750e-10,-5.889201e+00,8.847791e-07,4.575654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.735208e-01,5.526203e-05,-2.019584e-05,3.967540e-01,8.538346e-05,2.009091e-05,-8.307223e-05,-1.049321e-07,-1.049321e-07,-8.426409e-03,-6.250557e-06,-1.049321e-07,-8.426409e-03,-6.250557e-06,-1.049321e-07,-8.426409e-03,-6.250557e-06,-1.049321e-07,-8.065548e-06,-1.049321e-07,-8.988554e-03,-6.670381e-06,-1.049321e-07,1.349915e+00,-2.281116e-06,8.810058e-05,9.003994e-01,-3.348987e-07,1.563588e-04,9.005057e-09,-8.801542e-05,1.619846e-04,5.709547e-06,-1.900930e-07,-8.372468e-08,2.500000e-04,8.054434e-01,5.696382e-07,7.811579e-01,3.393385e-08,7.790116e-01,-4.205760e-08,7.745775e-01,-5.064011e-09,7.769797e-01,-3.556518e-09,7.740457e-01,-2.659554e-10,7.768157e-01,1.277534e-09,7.740030e-01,3.230222e-10,7.768126e-01,-9.845094e-11,7.740407e-01,-6.728030e-11,7.769459e-01,-1.960563e-11,7.745563e-01,4.006444e-12
1.029875e-10,-5.889169e+00,8.375389e-07,4.575376e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.714574e-01,5.339853e-05,-2.015051e-05,3.999551e-01,8.320656e-05,2.005294e-05,-8.100532e-05,-9.756385e-08,-9.756385e-08,-8.660852e-03,-6.096779e-06,-9.756385e-08,-8.660852e-03,-6.096779e-06,-9.756385e-08,-8.660852e-03,-6.096779e-06,-9.756385e-08,-7.843974e-06,-9.756385e-08,-9.238745e-03,-6.506340e-06,-9.756385e-08,1.349830e+00,-2.220668e-06,8.810885e-05,9.003861e-01,-3.660033e-07,1.563639e-04,-1.201513e-08,-8.802136e-05,1.619786e-04,5.706193e-06,-1.850556e-07,-9.150083e-08,2.500000e-04,8.054649e-01,5.646143e-07,7.811593e-01,3.919735e-08,7.790100e-01,-4.181396e-08,7.745773e-01,-5.218841e-09,7.769796e-01,-3.541069e-09,7.740457e-01,-3.284274e-10,7.768158e-01,1.258636e-09,7.740030e-01,3.339018e-10,7.768126e-01,-9.352565e-11,7.740407e-01,-6.728399e-11,7.769459e-01,-2.002314e-11,7.745563e-01,3.754477e-12
1.030000e-10,-5.889138e+00,7.894299e-07,4.575119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.694653e-01,5.151233e-05,-2.010572e-05,4.030724e-01,8.097107e-05,2.001550e-05,-7.888062e-05,-9.022455e-08,-9.022455e-08,-8.889373e-03,-5.938633e-06,-9.022455e-08,-8.889373e-03,-5.938633e-06,-9.022455e-08,-8.889373e-03,-5.938633e-06,-9.022455e-08,-7.617024e-06,-9.022455e-08,-9.482618e-03,-6.337638e-06,-9.022455e-08,1.349747e+00,-2.158364e-06,8.811665e-05,9.003716e-01,-3.964464e-07,1.563694e-04,-3.285354e-08,-8.802701e-05,1.619730e-04,5.702744e-06,-1.798637e-07,-9.911161e-08,2.500000e-04,8.054863e-01,5.589932e-07,7.811609e-01,4.443396e-08,7.790084e-01,-4.152241e-08,7.745771e-01,-5.375433e-09,7.769795e-01,-3.524070e-09,7.740457e-01,-3.898912e-10,7.768158e-01,1.238828e-09,7.740030e-01,3.445004e-10,7.768126e-01,-8.852188e-11,7.740407e-01,-6.724577e-11,7.769459e-01,-2.043043e-11,7.745563e-01,3.501578e-12
