time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.875000e-11,3.084221e-01,-2.073899e-07,1.497165e-05,-2.834757e-08,-2.834757e-08,1.500000e-05,-2.081781e-07,-2.073899e-07,7.753466e-01,-9.068727e-09,7.000602e-06,7.000000e-06,-6.045818e-11,-9.068727e-09,-5.416451e-10,-5.416451e-10,-5.483490e-07,-8.892794e-07,-2.834757e-08,-2.834757e-08,-5.910606e+00,2.334953e-07,-3.133604e-01,-5.377195e-06,-2.697992e-01,7.699483e-07,2.631217e-01,1.046703e-06,-1.957558e-05,1.954724e-05,-1.958672e-05,-2.408732e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.876250e-11,3.084128e-01,-2.806380e-07,1.497166e-05,-2.833984e-08,-2.833984e-08,1.500000e-05,-2.808028e-07,-2.806380e-07,7.753463e-01,-7.333607e-09,7.000603e-06,7.000000e-06,-4.889071e-11,-7.333607e-09,-5.541384e-10,-5.541384e-10,-6.208808e-07,-9.590817e-07,-2.833984e-08,-2.833984e-08,-5.910597e+00,2.244677e-07,-3.135657e-01,-5.433942e-06,-2.697693e-01,8.048259e-07,2.631628e-01,1.117305e-06,-1.957353e-05,1.954519e-05,-1.958584e-05,-2.408746e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.877500e-11,3.084007e-01,-3.536139e-07,1.497170e-05,-2.829559e-08,-2.829559e-08,1.500000e-05,-3.531576e-07,-3.536139e-07,7.753461e-01,-5.595937e-09,7.000603e-06,7.000000e-06,-3.730624e-11,-5.595937e-09,-5.658455e-10,-5.658455e-10,-6.927047e-07,-1.027751e-06,-2.829559e-08,-2.829559e-08,-5.910589e+00,2.152488e-07,-3.137731e-01,-5.486880e-06,-2.697381e-01,8.396410e-07,2.632066e-01,1.186602e-06,-1.957142e-05,1.954312e-05,-1.958487e-05,-2.408764e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.878750e-11,3.083859e-01,-4.262579e-07,1.497178e-05,-2.821504e-08,-2.821504e-08,1.500000e-05,-4.251837e-07,-4.262579e-07,7.753459e-01,-3.857991e-09,7.000602e-06,7.000000e-06,-2.571994e-11,-3.857991e-09,-5.767539e-10,-5.767539e-10,-7.637641e-07,-1.095238e-06,-2.821504e-08,-2.821504e-08,-5.910581e+00,2.058457e-07,-3.139824e-01,-5.535974e-06,-2.697055e-01,8.743864e-07,2.632529e-01,1.254542e-06,-1.956924e-05,1.954102e-05,-1.958382e-05,-2.408786e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.880000e-11,3.083684e-01,-4.985106e-07,1.497190e-05,-2.809843e-08,-2.809843e-08,1.500000e-05,-4.968224e-07,-4.985106e-07,7.753458e-01,-2.122034e-09,7.000601e-06,7.000000e-06,-1.414689e-11,-2.122034e-09,-5.868524e-10,-5.868524e-10,-8.340036e-07,-1.161492e-06,-2.809843e-08,-2.809843e-08,-5.910573e+00,1.962657e-07,-3.141934e-01,-5.581195e-06,-2.696717e-01,9.090544e-07,2.633018e-01,1.321078e-06,-1.956700e-05,1.953890e-05,-1.958269e-05,-2.408812e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.881250e-11,3.083481e-01,-5.703129e-07,1.497205e-05,-2.794608e-08,-2.794608e-08,1.500000e-05,-5.680155e-07,-5.703129e-07,7.753457e-01,-3.903218e-10,7.000599e-06,7.000000e-06,-2.602145e-12,-3.903218e-10,-5.961309e-10,-5.961309e-10,-9.033685e-07,-1.226465e-06,-2.794608e-08,-2.794608e-08,-5.910566e+00,1.865162e-07,-3.144062e-01,-5.622516e-06,-2.696365e-01,9.436363e-07,2.633532e-01,1.386162e-06,-1.956471e-05,1.953676e-05,-1.958147e-05,-2.408842e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.882500e-11,3.083251e-01,-6.416063e-07,1.497224e-05,-2.775833e-08,-2.775833e-08,1.500000e-05,-6.387053e-07,-6.416063e-07,7.753458e-01,1.334906e-09,7.000596e-06,7.000000e-06,8.899376e-12,1.334906e-09,-6.045802e-10,-6.045802e-10,-9.718052e-07,-1.290113e-06,-2.775833e-08,-2.775833e-08,-5.910559e+00,1.766048e-07,-3.146204e-01,-5.659912e-06,-2.696000e-01,9.781228e-07,2.634070e-01,1.449747e-06,-1.956236e-05,1.953460e-05,-1.958017e-05,-2.408875e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.883750e-11,3.082994e-01,-7.123328e-07,1.497246e-05,-2.753557e-08,-2.753557e-08,1.500000e-05,-7.088344e-07,-7.123328e-07,7.753458e-01,3.051427e-09,7.000592e-06,7.000000e-06,2.034285e-11,3.051427e-09,-6.121925e-10,-6.121925e-10,-1.039261e-06,-1.352389e-06,-2.753557e-08,-2.753557e-08,-5.910553e+00,1.665393e-07,-3.148360e-01,-5.693361e-06,-2.695622e-01,1.012504e-06,2.634633e-01,1.511791e-06,-1.955996e-05,1.953242e-05,-1.957880e-05,-2.408911e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.885000e-11,3.082710e-01,-7.824350e-07,1.497272e-05,-2.727823e-08,-2.727823e-08,1.500000e-05,-7.783462e-07,-7.824350e-07,7.753460e-01,4.757037e-09,7.000587e-06,7.000000e-06,3.171358e-11,4.757037e-09,-6.189610e-10,-6.189610e-10,-1.105685e-06,-1.413251e-06,-2.727823e-08,-2.727823e-08,-5.910547e+00,1.563276e-07,-3.150527e-01,-5.722846e-06,-2.695231e-01,1.046769e-06,2.635218e-01,1.572251e-06,-1.955751e-05,1.953024e-05,-1.957735e-05,-2.408951e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.886250e-11,3.082400e-01,-8.518560e-07,1.497301e-05,-2.698681e-08,-2.698681e-08,1.500000e-05,-8.471845e-07,-8.518560e-07,7.753462e-01,6.449556e-09,7.000582e-06,7.000000e-06,4.299704e-11,6.449556e-09,-6.248799e-10,-6.248799e-10,-1.171026e-06,-1.472658e-06,-2.698681e-08,-2.698681e-08,-5.910541e+00,1.459778e-07,-3.152705e-01,-5.748349e-06,-2.694827e-01,1.080906e-06,2.635826e-01,1.631087e-06,-1.955503e-05,1.952804e-05,-1.957583e-05,-2.408993e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.887500e-11,3.082063e-01,-9.205397e-07,1.497334e-05,-2.666181e-08,-2.666181e-08,1.500000e-05,-9.152942e-07,-9.205397e-07,7.753465e-01,8.126829e-09,7.000576e-06,7.000000e-06,5.417886e-11,8.126829e-09,-6.299449e-10,-6.299449e-10,-1.235236e-06,-1.530569e-06,-2.666181e-08,-2.666181e-08,-5.910536e+00,1.354981e-07,-3.154893e-01,-5.769858e-06,-2.694410e-01,1.114904e-06,2.636457e-01,1.688261e-06,-1.955250e-05,1.952584e-05,-1.957423e-05,-2.409039e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.888750e-11,3.081701e-01,-9.884307e-07,1.497370e-05,-2.630381e-08,-2.630381e-08,1.500000e-05,-9.826203e-07,-9.884307e-07,7.753468e-01,9.786728e-09,7.000569e-06,7.000000e-06,6.524486e-11,9.786728e-09,-6.341525e-10,-6.341525e-10,-1.298266e-06,-1.586947e-06,-2.630381e-08,-2.630381e-08,-5.910531e+00,1.248968e-07,-3.157087e-01,-5.787361e-06,-2.693980e-01,1.148749e-06,2.637108e-01,1.743736e-06,-1.954994e-05,1.952363e-05,-1.957257e-05,-2.409087e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.890000e-11,3.081313e-01,-1.055474e-06,1.497409e-05,-2.591341e-08,-2.591341e-08,1.500000e-05,-1.049109e-06,-1.055474e-06,7.753472e-01,1.142716e-08,7.000561e-06,7.000000e-06,7.618106e-11,1.142716e-08,-6.375006e-10,-6.375006e-10,-1.360070e-06,-1.641755e-06,-2.591341e-08,-2.591341e-08,-5.910526e+00,1.141823e-07,-3.159287e-01,-5.800852e-06,-2.693537e-01,1.182427e-06,2.637781e-01,1.797476e-06,-1.954734e-05,1.952143e-05,-1.957084e-05,-2.409137e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.891250e-11,3.080899e-01,-1.121617e-06,1.497451e-05,-2.549125e-08,-2.549125e-08,1.500000e-05,-1.114707e-06,-1.121617e-06,7.753477e-01,1.304606e-08,7.000553e-06,7.000000e-06,8.697372e-11,1.304606e-08,-6.399881e-10,-6.399881e-10,-1.420602e-06,-1.694958e-06,-2.549125e-08,-2.549125e-08,-5.910522e+00,1.033634e-07,-3.161492e-01,-5.810325e-06,-2.693082e-01,1.215925e-06,2.638473e-01,1.849450e-06,-1.954472e-05,1.951923e-05,-1.956905e-05,-2.409190e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.892500e-11,3.080461e-01,-1.186806e-06,1.497496e-05,-2.503801e-08,-2.503801e-08,1.500000e-05,-1.179363e-06,-1.186806e-06,7.753482e-01,1.464140e-08,7.000544e-06,7.000000e-06,9.760933e-11,1.464140e-08,-6.416150e-10,-6.416150e-10,-1.479819e-06,-1.746524e-06,-2.503801e-08,-2.503801e-08,-5.910518e+00,9.244852e-08,-3.163699e-01,-5.815779e-06,-2.692614e-01,1.249227e-06,2.639185e-01,1.899627e-06,-1.954207e-05,1.951703e-05,-1.956719e-05,-2.409245e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.893750e-11,3.079998e-01,-1.250988e-06,1.497545e-05,-2.455442e-08,-2.455442e-08,1.500000e-05,-1.243024e-06,-1.250988e-06,7.753488e-01,1.621120e-08,7.000534e-06,7.000000e-06,1.080746e-10,1.621120e-08,-6.423827e-10,-6.423827e-10,-1.537677e-06,-1.796420e-06,-2.455442e-08,-2.455442e-08,-5.910515e+00,8.144660e-08,-3.165908e-01,-5.817214e-06,-2.692133e-01,1.282316e-06,2.639915e-01,1.947976e-06,-1.953940e-05,1.951484e-05,-1.956528e-05,-2.409302e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.895000e-11,3.079511e-01,-1.314114e-06,1.497596e-05,-2.404124e-08,-2.404124e-08,1.500000e-05,-1.305641e-06,-1.314114e-06,7.753494e-01,1.775350e-08,7.000524e-06,7.000000e-06,1.183567e-10,1.775350e-08,-6.422933e-10,-6.422933e-10,-1.594136e-06,-1.844617e-06,-2.404124e-08,-2.404124e-08,-5.910512e+00,7.036648e-08,-3.168117e-01,-5.814634e-06,-2.691639e-01,1.315178e-06,2.640664e-01,1.994472e-06,-1.953671e-05,1.951266e-05,-1.956331e-05,-2.409360e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.896250e-11,3.079000e-01,-1.376132e-06,1.497650e-05,-2.349926e-08,-2.349926e-08,1.500000e-05,-1.367164e-06,-1.376132e-06,7.753501e-01,1.926641e-08,7.000513e-06,7.000000e-06,1.284427e-10,1.926641e-08,-6.413506e-10,-6.413506e-10,-1.649156e-06,-1.891087e-06,-2.349926e-08,-2.349926e-08,-5.910510e+00,5.921712e-08,-3.170324e-01,-5.808045e-06,-2.691134e-01,1.347793e-06,2.641430e-01,2.039089e-06,-1.953400e-05,1.951050e-05,-1.956129e-05,-2.409421e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.897500e-11,3.078466e-01,-1.436995e-06,1.497707e-05,-2.292930e-08,-2.292930e-08,1.500000e-05,-1.427545e-06,-1.436995e-06,7.753509e-01,2.074807e-08,7.000501e-06,7.000000e-06,1.383205e-10,2.074807e-08,-6.395589e-10,-6.395589e-10,-1.702697e-06,-1.935805e-06,-2.292930e-08,-2.292930e-08,-5.910508e+00,4.800757e-08,-3.172527e-01,-5.797457e-06,-2.690616e-01,1.380145e-06,2.642212e-01,2.081803e-06,-1.953129e-05,1.950836e-05,-1.955922e-05,-2.409482e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.898750e-11,3.077909e-01,-1.496654e-06,1.497767e-05,-2.233223e-08,-2.233223e-08,1.500000e-05,-1.486737e-06,-1.496654e-06,7.753517e-01,2.219667e-08,7.000489e-06,7.000000e-06,1.479778e-10,2.219667e-08,-6.369241e-10,-6.369241e-10,-1.754724e-06,-1.978745e-06,-2.233223e-08,-2.233223e-08,-5.910506e+00,3.674692e-08,-3.174726e-01,-5.782882e-06,-2.690085e-01,1.412215e-06,2.643010e-01,2.122594e-06,-1.952856e-05,1.950623e-05,-1.955711e-05,-2.409545e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-11,3.077330e-01,-1.555062e-06,1.497829e-05,-2.170894e-08,-2.170894e-08,1.500000e-05,-1.544693e-06,-1.555062e-06,7.753526e-01,2.361045e-08,7.000476e-06,7.000000e-06,1.574030e-10,2.361045e-08,-6.334529e-10,-6.334529e-10,-1.805200e-06,-2.019887e-06,-2.170894e-08,-2.170894e-08,-5.910505e+00,2.544435e-08,-3.176919e-01,-5.764334e-06,-2.689543e-01,1.443983e-06,2.643824e-01,2.161441e-06,-1.952584e-05,1.950413e-05,-1.955494e-05,-2.409609e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.901250e-11,3.076728e-01,-1.612174e-06,1.497894e-05,-2.106036e-08,-2.106036e-08,1.500000e-05,-1.601368e-06,-1.612174e-06,7.753535e-01,2.498771e-08,7.000463e-06,7.000000e-06,1.665847e-10,2.498771e-08,-6.291533e-10,-6.291533e-10,-1.854092e-06,-2.059207e-06,-2.106036e-08,-2.106036e-08,-5.910504e+00,1.410907e-08,-3.179103e-01,-5.741832e-06,-2.688989e-01,1.475429e-06,2.644652e-01,2.198328e-06,-1.952311e-05,1.950205e-05,-1.955274e-05,-2.409673e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.902500e-11,3.076105e-01,-1.667946e-06,1.497961e-05,-2.038743e-08,-2.038743e-08,1.500000e-05,-1.656719e-06,-1.667946e-06,7.753545e-01,2.632679e-08,7.000449e-06,7.000000e-06,1.755119e-10,2.632679e-08,-6.240341e-10,-6.240341e-10,-1.901368e-06,-2.096689e-06,-2.038743e-08,-2.038743e-08,-5.910504e+00,2.750347e-09,-3.181279e-01,-5.715395e-06,-2.688422e-01,1.506532e-06,2.645493e-01,2.233239e-06,-1.952039e-05,1.950000e-05,-1.955050e-05,-2.409739e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.903750e-11,3.075462e-01,-1.722334e-06,1.498031e-05,-1.969113e-08,-1.969113e-08,1.500000e-05,-1.710702e-06,-1.722334e-06,7.753555e-01,2.762610e-08,7.000434e-06,7.000000e-06,1.841740e-10,2.762610e-08,-6.181055e-10,-6.181055e-10,-1.946996e-06,-2.132315e-06,-1.969113e-08,-1.969113e-08,-5.910504e+00,-8.622519e-09,-3.183444e-01,-5.685047e-06,-2.687844e-01,1.537272e-06,2.646347e-01,2.266161e-06,-1.951768e-05,1.949799e-05,-1.954823e-05,-2.409804e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.905000e-11,3.074798e-01,-1.775298e-06,1.498103e-05,-1.897248e-08,-1.897248e-08,1.500000e-05,-1.763278e-06,-1.775298e-06,7.753566e-01,2.888410e-08,7.000419e-06,7.000000e-06,1.925607e-10,2.888410e-08,-6.113784e-10,-6.113784e-10,-1.990948e-06,-2.166070e-06,-1.897248e-08,-1.897248e-08,-5.910504e+00,-2.000021e-08,-3.185596e-01,-5.650813e-06,-2.687255e-01,1.567626e-06,2.647214e-01,2.297082e-06,-1.951497e-05,1.949600e-05,-1.954592e-05,-2.409871e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.906250e-11,3.074114e-01,-1.826795e-06,1.498177e-05,-1.823250e-08,-1.823250e-08,1.500000e-05,-1.814405e-06,-1.826795e-06,7.753577e-01,3.009933e-08,7.000403e-06,7.000000e-06,2.006622e-10,3.009933e-08,-6.038649e-10,-6.038649e-10,-2.033195e-06,-2.197939e-06,-1.823250e-08,-1.823250e-08,-5.910505e+00,-3.137337e-08,-3.187735e-01,-5.612722e-06,-2.686654e-01,1.597572e-06,2.648091e-01,2.325992e-06,-1.951228e-05,1.949405e-05,-1.954359e-05,-2.409937e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.907500e-11,3.073410e-01,-1.876788e-06,1.498253e-05,-1.747226e-08,-1.747226e-08,1.500000e-05,-1.864045e-06,-1.876788e-06,7.753589e-01,3.127035e-08,7.000387e-06,7.000000e-06,2.084690e-10,3.127035e-08,-5.955781e-10,-5.955781e-10,-2.073713e-06,-2.227912e-06,-1.747226e-08,-1.747226e-08,-5.910507e+00,-4.273267e-08,-3.189858e-01,-5.570804e-06,-2.686041e-01,1.627088e-06,2.648980e-01,2.352883e-06,-1.950961e-05,1.949214e-05,-1.954123e-05,-2.410003e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.908750e-11,3.072689e-01,-1.925239e-06,1.498331e-05,-1.669282e-08,-1.669282e-08,1.500000e-05,-1.912161e-06,-1.925239e-06,7.753601e-01,3.239583e-08,7.000371e-06,7.000000e-06,2.159722e-10,3.239583e-08,-5.865320e-10,-5.865320e-10,-2.112475e-06,-2.255979e-06,-1.669282e-08,-1.669282e-08,-5.910509e+00,-5.406874e-08,-3.191965e-01,-5.525095e-06,-2.685418e-01,1.656148e-06,2.649878e-01,2.377751e-06,-1.950696e-05,1.949027e-05,-1.953885e-05,-2.410068e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.910000e-11,3.071949e-01,-1.972111e-06,1.498410e-05,-1.589529e-08,-1.589529e-08,1.500000e-05,-1.958718e-06,-1.972111e-06,7.753613e-01,3.347448e-08,7.000354e-06,7.000000e-06,2.231632e-10,3.347448e-08,-5.767417e-10,-5.767417e-10,-2.149461e-06,-2.282131e-06,-1.589529e-08,-1.589529e-08,-5.910511e+00,-6.537225e-08,-3.194054e-01,-5.475629e-06,-2.684784e-01,1.684730e-06,2.650785e-01,2.400590e-06,-1.950434e-05,1.948844e-05,-1.953645e-05,-2.410134e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.911250e-11,3.071191e-01,-2.017370e-06,1.498492e-05,-1.508079e-08,-1.508079e-08,1.500000e-05,-2.003679e-06,-2.017370e-06,7.753626e-01,3.450507e-08,7.000336e-06,7.000000e-06,2.300338e-10,3.450507e-08,-5.662230e-10,-5.662230e-10,-2.184648e-06,-2.306362e-06,-1.508079e-08,-1.508079e-08,-5.910514e+00,-7.663387e-08,-3.196123e-01,-5.422447e-06,-2.684138e-01,1.712809e-06,2.651701e-01,2.421399e-06,-1.950174e-05,1.948666e-05,-1.953404e-05,-2.410198e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.912500e-11,3.070417e-01,-2.060982e-06,1.498575e-05,-1.425044e-08,-1.425044e-08,1.500000e-05,-2.047013e-06,-2.060982e-06,7.753640e-01,3.548646e-08,7.000318e-06,7.000000e-06,2.365764e-10,3.548646e-08,-5.549927e-10,-5.549927e-10,-2.218018e-06,-2.328668e-06,-1.425044e-08,-1.425044e-08,-5.910517e+00,-8.784429e-08,-3.198171e-01,-5.365589e-06,-2.683483e-01,1.740359e-06,2.652624e-01,2.440178e-06,-1.949917e-05,1.948492e-05,-1.953161e-05,-2.410262e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.913750e-11,3.069626e-01,-2.102916e-06,1.498659e-05,-1.340541e-08,-1.340541e-08,1.500000e-05,-2.088688e-06,-2.102916e-06,7.753653e-01,3.641757e-08,7.000300e-06,7.000000e-06,2.427838e-10,3.641757e-08,-5.430687e-10,-5.430687e-10,-2.249553e-06,-2.349046e-06,-1.340541e-08,-1.340541e-08,-5.910520e+00,-9.899425e-08,-3.200198e-01,-5.305100e-06,-2.682817e-01,1.767356e-06,2.653554e-01,2.456928e-06,-1.949664e-05,1.948324e-05,-1.952917e-05,-2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.915000e-11,3.068820e-01,-2.143141e-06,1.498745e-05,-1.254685e-08,-1.254685e-08,1.500000e-05,-2.128674e-06,-2.143141e-06,7.753667e-01,3.729738e-08,7.000282e-06,7.000000e-06,2.486492e-10,3.729738e-08,-5.304694e-10,-5.304694e-10,-2.279236e-06,-2.367495e-06,-1.254685e-08,-1.254685e-08,-5.910524e+00,-1.100745e-07,-3.202200e-01,-5.241026e-06,-2.682140e-01,1.793774e-06,2.654489e-01,2.471653e-06,-1.949415e-05,1.948160e-05,-1.952673e-05,-2.410387e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.916250e-11,3.067999e-01,-2.181628e-06,1.498832e-05,-1.167594e-08,-1.167594e-08,1.500000e-05,-2.166942e-06,-2.181628e-06,7.753681e-01,3.812496e-08,7.000263e-06,7.000000e-06,2.541664e-10,3.812496e-08,-5.172143e-10,-5.172143e-10,-2.307053e-06,-2.384015e-06,-1.167594e-08,-1.167594e-08,-5.910529e+00,-1.210759e-07,-3.204177e-01,-5.173415e-06,-2.681454e-01,1.819586e-06,2.655430e-01,2.484358e-06,-1.949170e-05,1.948002e-05,-1.952429e-05,-2.410448e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.917500e-11,3.067163e-01,-2.218351e-06,1.498921e-05,-1.079388e-08,-1.079388e-08,1.500000e-05,-2.203465e-06,-2.218351e-06,7.753696e-01,3.889943e-08,7.000244e-06,7.000000e-06,2.593295e-10,3.889943e-08,-5.033236e-10,-5.033236e-10,-2.332992e-06,-2.398608e-06,-1.079388e-08,-1.079388e-08,-5.910533e+00,-1.319894e-07,-3.206129e-01,-5.102321e-06,-2.680758e-01,1.844766e-06,2.656376e-01,2.495051e-06,-1.948929e-05,1.947850e-05,-1.952185e-05,-2.410507e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.918750e-11,3.066314e-01,-2.253283e-06,1.499010e-05,-9.901857e-09,-9.901857e-09,1.500000e-05,-2.238219e-06,-2.253283e-06,7.753711e-01,3.962001e-08,7.000225e-06,7.000000e-06,2.641334e-10,3.962001e-08,-4.888181e-10,-4.888181e-10,-2.357042e-06,-2.411280e-06,-9.901857e-09,-9.901857e-09,-5.910539e+00,-1.428058e-07,-3.208052e-01,-5.027795e-06,-2.680053e-01,1.869287e-06,2.657325e-01,2.503740e-06,-1.948693e-05,1.947703e-05,-1.951941e-05,-2.410565e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.920000e-11,3.065452e-01,-2.286402e-06,1.499100e-05,-9.001085e-09,-9.001085e-09,1.500000e-05,-2.271179e-06,-2.286402e-06,7.753726e-01,4.028596e-08,7.000205e-06,7.000000e-06,2.685731e-10,4.028596e-08,-4.737196e-10,-4.737196e-10,-2.379192e-06,-2.422035e-06,-9.001085e-09,-9.001085e-09,-5.910544e+00,-1.535162e-07,-3.209947e-01,-4.949894e-06,-2.679339e-01,1.893122e-06,2.658277e-01,2.510436e-06,-1.948462e-05,1.947562e-05,-1.951698e-05,-2.410620e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.921250e-11,3.064578e-01,-2.317684e-06,1.499191e-05,-8.092775e-09,-8.092775e-09,1.500000e-05,-2.302324e-06,-2.317684e-06,7.753742e-01,4.089665e-08,7.000185e-06,7.000000e-06,2.726444e-10,4.089665e-08,-4.580505e-10,-4.580505e-10,-2.399437e-06,-2.430880e-06,-8.092775e-09,-8.092775e-09,-5.910550e+00,-1.641117e-07,-3.211811e-01,-4.868677e-06,-2.678615e-01,1.916243e-06,2.659231e-01,2.515150e-06,-1.948236e-05,1.947427e-05,-1.951456e-05,-2.410674e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.922500e-11,3.063693e-01,-2.347109e-06,1.499282e-05,-7.178145e-09,-7.178145e-09,1.500000e-05,-2.331631e-06,-2.347109e-06,7.753757e-01,4.145151e-08,7.000165e-06,7.000000e-06,2.763434e-10,4.145151e-08,-4.418339e-10,-4.418339e-10,-2.417769e-06,-2.437826e-06,-7.178145e-09,-7.178145e-09,-5.910557e+00,-1.745836e-07,-3.213644e-01,-4.784203e-06,-2.677883e-01,1.938625e-06,2.660187e-01,2.517898e-06,-1.948016e-05,1.947299e-05,-1.951215e-05,-2.410726e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.923750e-11,3.062796e-01,-2.374657e-06,1.499374e-05,-6.258417e-09,-6.258417e-09,1.500000e-05,-2.359084e-06,-2.374657e-06,7.753773e-01,4.195004e-08,7.000145e-06,7.000000e-06,2.796669e-10,4.195004e-08,-4.250934e-10,-4.250934e-10,-2.434185e-06,-2.442882e-06,-6.258417e-09,-6.258417e-09,-5.910564e+00,-1.849231e-07,-3.215444e-01,-4.696537e-06,-2.677143e-01,1.960238e-06,2.661143e-01,2.518694e-06,-1.947802e-05,1.947176e-05,-1.950976e-05,-2.410776e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.925000e-11,3.061889e-01,-2.400313e-06,1.499467e-05,-5.334812e-09,-5.334812e-09,1.500000e-05,-2.384663e-06,-2.400313e-06,7.753789e-01,4.239182e-08,7.000125e-06,7.000000e-06,2.826121e-10,4.239182e-08,-4.078533e-10,-4.078533e-10,-2.448681e-06,-2.446060e-06,-5.334812e-09,-5.334812e-09,-5.910571e+00,-1.951216e-07,-3.217210e-01,-4.605742e-06,-2.676394e-01,1.981055e-06,2.662099e-01,2.517557e-06,-1.947594e-05,1.947060e-05,-1.950739e-05,-2.410823e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.926250e-11,3.060973e-01,-2.424059e-06,1.499559e-05,-4.408555e-09,-4.408555e-09,1.500000e-05,-2.408355e-06,-2.424059e-06,7.753805e-01,4.277650e-08,7.000105e-06,7.000000e-06,2.851767e-10,4.277650e-08,-3.901386e-10,-3.901386e-10,-2.461257e-06,-2.447374e-06,-4.408555e-09,-4.408555e-09,-5.910578e+00,-2.051707e-07,-3.218941e-01,-4.511886e-06,-2.675638e-01,2.001048e-06,2.663055e-01,2.514503e-06,-1.947392e-05,1.946951e-05,-1.950505e-05,-2.410869e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.927500e-11,3.060049e-01,-2.445882e-06,1.499652e-05,-3.480865e-09,-3.480865e-09,1.500000e-05,-2.430143e-06,-2.445882e-06,7.753822e-01,4.310384e-08,7.000085e-06,7.000000e-06,2.873589e-10,4.310384e-08,-3.719746e-10,-3.719746e-10,-2.471914e-06,-2.446839e-06,-3.480865e-09,-3.480865e-09,-5.910586e+00,-2.150621e-07,-3.220636e-01,-4.415037e-06,-2.674875e-01,2.020190e-06,2.664009e-01,2.509555e-06,-1.947197e-05,1.946849e-05,-1.950273e-05,-2.410911e-05,0.000000e+00,0.000000e+00,0.000000e+00
