time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
8.50125e-11,9.137154e-09,-9.095164e-09,0.0002986498,0.0004664449,1.510145e-05,1.512297e-05,-1.509709e-05,-1.512535e-05,3.5e-05,3.5e-05,1.990291e-05,1.987465e-05,0.4340455,0.4334851,0.3769491,0.3770602
8.5025e-11,8.339532e-09,-9.062924e-09,0.0003027793,0.0004618592,1.510129e-05,1.512329e-05,-1.509714e-05,-1.512568e-05,3.5e-05,3.5e-05,1.990286e-05,1.987432e-05,0.4340512,0.4334767,0.376956,0.3770596
8.50375e-11,7.533098e-09,-9.018405e-09,0.0003068119,0.0004568431,1.510115e-05,1.512361e-05,-1.509722e-05,-1.5126e-05,3.5e-05,3.5e-05,1.990278e-05,1.9874e-05,0.434056,0.4334684,0.3769629,0.3770589
8.505e-11,6.718922e-09,-8.961701e-09,0.0003107342,0.0004514009,1.510104e-05,1.512393e-05,-1.509734e-05,-1.512631e-05,3.5e-05,3.5e-05,1.990266e-05,1.987369e-05,0.4340602,0.4334601,0.3769698,0.3770581
8.50625e-11,5.89808e-09,-8.892921e-09,0.0003145325,0.0004455377,1.510096e-05,1.512424e-05,-1.509749e-05,-1.512662e-05,3.5e-05,3.5e-05,1.990251e-05,1.987338e-05,0.4340636,0.4334519,0.3769767,0.3770571
8.5075e-11,5.071655e-09,-8.812193e-09,0.0003181934,0.0004392588,1.51009e-05,1.512455e-05,-1.509767e-05,-1.512692e-05,3.5e-05,3.5e-05,1.990233e-05,1.987308e-05,0.4340663,0.4334438,0.3769836,0.3770561
8.50875e-11,4.240734e-09,-8.719658e-09,0.0003217032,0.0004325699,1.510088e-05,1.512485e-05,-1.509788e-05,-1.512721e-05,3.5e-05,3.5e-05,1.990212e-05,1.987279e-05,0.4340682,0.4334358,0.3769905,0.377055
8.51e-11,3.406408e-09,-8.615475e-09,0.0003250486,0.0004254775,1.510088e-05,1.512515e-05,-1.509812e-05,-1.512749e-05,3.5e-05,3.5e-05,1.990188e-05,1.987251e-05,0.4340694,0.4334278,0.3769974,0.3770538
8.51125e-11,2.56977e-09,-8.499815e-09,0.0003282162,0.000417988,1.51009e-05,1.512544e-05,-1.509839e-05,-1.512777e-05,3.5e-05,3.5e-05,1.990161e-05,1.987223e-05,0.4340698,0.43342,0.3770043,0.3770526
8.5125e-11,1.731911e-09,-8.372868e-09,0.0003311927,0.0004101086,1.510096e-05,1.512573e-05,-1.509869e-05,-1.512803e-05,3.5e-05,3.5e-05,1.990131e-05,1.987197e-05,0.4340695,0.4334124,0.3770111,0.3770512
8.51375e-11,8.939248e-10,-8.234836e-09,0.0003339649,0.0004018469,1.510104e-05,1.512601e-05,-1.509902e-05,-1.512829e-05,3.5e-05,3.5e-05,1.990098e-05,1.987171e-05,0.4340685,0.4334048,0.3770178,0.3770497
8.515e-11,5.68998e-11,-8.085937e-09,0.0003365198,0.0003932106,1.510115e-05,1.512628e-05,-1.509937e-05,-1.512853e-05,3.5e-05,3.5e-05,1.990063e-05,1.987147e-05,0.4340667,0.4333974,0.3770245,0.3770482
8.51625e-11,-7.780783e-10,-7.926402e-09,0.0003388447,0.000384208,1.510128e-05,1.512655e-05,-1.509976e-05,-1.512877e-05,3.5e-05,3.5e-05,1.990024e-05,1.987123e-05,0.4340642,0.4333902,0.3770312,0.3770466
8.5175e-11,-1.609929e-09,-7.756476e-09,0.0003409269,0.0003748479,1.510144e-05,1.512681e-05,-1.510017e-05,-1.512899e-05,3.5e-05,3.5e-05,1.989983e-05,1.987101e-05,0.4340609,0.4333831,0.3770377,0.3770449
8.51875e-11,-2.437579e-09,-7.576419e-09,0.000342754,0.0003651393,1.510163e-05,1.512707e-05,-1.510061e-05,-1.512921e-05,3.5e-05,3.5e-05,1.989939e-05,1.987079e-05,0.4340569,0.4333762,0.3770442,0.3770431
8.52e-11,-3.259963e-09,-7.386502e-09,0.0003443139,0.0003550915,1.510185e-05,1.512731e-05,-1.510108e-05,-1.512941e-05,3.5e-05,3.5e-05,1.989892e-05,1.987059e-05,0.4340522,0.4333695,0.3770506,0.3770412
8.52125e-11,-4.076025e-09,-7.187009e-09,0.0003455946,0.0003447144,1.510208e-05,1.512755e-05,-1.510157e-05,-1.512961e-05,3.5e-05,3.5e-05,1.989843e-05,1.987039e-05,0.4340468,0.433363,0.3770569,0.3770393
8.5225e-11,-4.884718e-09,-6.978238e-09,0.0003465846,0.000334018,1.510235e-05,1.512777e-05,-1.510209e-05,-1.512979e-05,3.5e-05,3.5e-05,1.989791e-05,1.987021e-05,0.4340407,0.4333567,0.3770631,0.3770373
8.52375e-11,-5.685011e-09,-6.760497e-09,0.0003472726,0.0003230128,1.510264e-05,1.512799e-05,-1.510263e-05,-1.512996e-05,3.5e-05,3.5e-05,1.989737e-05,1.987004e-05,0.434034,0.4333506,0.3770691,0.3770352
8.525e-11,-6.475884e-09,-6.534105e-09,0.0003476475,0.0003117094,1.510295e-05,1.51282e-05,-1.510319e-05,-1.513012e-05,3.5e-05,3.5e-05,1.989681e-05,1.986988e-05,0.4340265,0.4333447,0.3770751,0.3770331
8.52625e-11,-7.256331e-09,-6.299394e-09,0.0003476988,0.0003001191,1.510328e-05,1.512841e-05,-1.510378e-05,-1.513027e-05,3.5e-05,3.5e-05,1.989622e-05,1.986973e-05,0.4340183,0.433339,0.3770809,0.3770309
8.5275e-11,-8.025364e-09,-6.056705e-09,0.0003474163,0.000288253,1.510364e-05,1.51286e-05,-1.510439e-05,-1.51304e-05,3.5e-05,3.5e-05,1.989561e-05,1.98696e-05,0.4340095,0.4333335,0.3770866,0.3770287
8.52875e-11,-8.78201e-09,-5.806388e-09,0.0003467901,0.0002761229,1.510403e-05,1.512878e-05,-1.510502e-05,-1.513052e-05,3.5e-05,3.5e-05,1.989498e-05,1.986948e-05,0.4340001,0.4333283,0.3770921,0.3770264
8.53e-11,-9.525317e-09,-5.548805e-09,0.0003458108,0.0002637406,1.510443e-05,1.512895e-05,-1.510567e-05,-1.513063e-05,3.5e-05,3.5e-05,1.989433e-05,1.986937e-05,0.43399,0.4333234,0.3770975,0.3770241
8.53125e-11,-1.025435e-08,-5.284325e-09,0.0003444693,0.0002511184,1.510486e-05,1.512911e-05,-1.510634e-05,-1.513073e-05,3.5e-05,3.5e-05,1.989366e-05,1.986927e-05,0.4339793,0.4333187,0.3771027,0.3770217
8.5325e-11,-1.09682e-08,-5.013326e-09,0.0003427571,0.0002382685,1.510531e-05,1.512926e-05,-1.510703e-05,-1.513082e-05,3.5e-05,3.5e-05,1.989297e-05,1.986918e-05,0.433968,0.4333142,0.3771077,0.3770192
8.53375e-11,-1.166597e-08,-4.736193e-09,0.0003406661,0.0002252037,1.510577e-05,1.51294e-05,-1.510773e-05,-1.513089e-05,3.5e-05,3.5e-05,1.989227e-05,1.986911e-05,0.4339562,0.43331,0.3771126,0.3770168
8.535e-11,-1.23468e-08,-4.45332e-09,0.0003381888,0.0002119367,1.510626e-05,1.512953e-05,-1.510845e-05,-1.513095e-05,3.5e-05,3.5e-05,1.989155e-05,1.986905e-05,0.4339437,0.433306,0.3771173,0.3770142
8.53625e-11,-1.300984e-08,-4.165107e-09,0.0003353179,0.0001984807,1.510677e-05,1.512965e-05,-1.510919e-05,-1.5131e-05,3.5e-05,3.5e-05,1.989081e-05,1.9869e-05,0.4339307,0.4333024,0.3771219,0.3770117
8.5375e-11,-1.365428e-08,-3.87196e-09,0.0003320469,0.0001848488,1.510729e-05,1.512976e-05,-1.510994e-05,-1.513103e-05,3.5e-05,3.5e-05,1.989006e-05,1.986897e-05,0.4339172,0.433299,0.3771262,0.3770091
8.53875e-11,-1.427932e-08,-3.57429e-09,0.0003283698,0.0001710544,1.510784e-05,1.512986e-05,-1.511071e-05,-1.513105e-05,3.5e-05,3.5e-05,1.988929e-05,1.986895e-05,0.4339032,0.4332959,0.3771303,0.3770065
8.54e-11,-1.48842e-08,-3.272516e-09,0.0003242811,0.0001571112,1.51084e-05,1.512994e-05,-1.511148e-05,-1.513106e-05,3.5e-05,3.5e-05,1.988852e-05,1.986894e-05,0.4338886,0.433293,0.3771343,0.3770039
8.54125e-11,-1.546818e-08,-2.967057e-09,0.0003197757,0.0001430327,1.510897e-05,1.513002e-05,-1.511227e-05,-1.513106e-05,3.5e-05,3.5e-05,1.988773e-05,1.986894e-05,0.4338736,0.4332905,0.377138,0.3770013
8.5425e-11,-1.603056e-08,-2.65834e-09,0.0003148492,0.0001288329,1.510956e-05,1.513008e-05,-1.511307e-05,-1.513104e-05,3.5e-05,3.5e-05,1.988693e-05,1.986896e-05,0.4338581,0.4332882,0.3771415,0.3769986
8.54375e-11,-1.657065e-08,-2.346794e-09,0.000309498,0.0001145256,1.511017e-05,1.513013e-05,-1.511388e-05,-1.513101e-05,3.5e-05,3.5e-05,1.988612e-05,1.986899e-05,0.4338422,0.4332862,0.3771449,0.3769959
8.545e-11,-1.708781e-08,-2.032849e-09,0.0003037187,0.0001001249,1.511079e-05,1.513017e-05,-1.51147e-05,-1.513097e-05,3.5e-05,3.5e-05,1.98853e-05,1.986903e-05,0.4338259,0.4332845,0.377148,0.3769933
8.54625e-11,-1.758143e-08,-1.71694e-09,0.0002975088,8.564492e-05,1.511142e-05,1.51302e-05,-1.511552e-05,-1.513092e-05,3.5e-05,3.5e-05,1.988448e-05,1.986908e-05,0.4338092,0.4332831,0.3771508,0.3769906
8.5475e-11,-1.805092e-08,-1.399503e-09,0.0002908662,7.109981e-05,1.511206e-05,1.513022e-05,-1.511635e-05,-1.513085e-05,3.5e-05,3.5e-05,1.988365e-05,1.986915e-05,0.4337922,0.433282,0.3771535,0.3769879
8.54875e-11,-1.849573e-08,-1.080972e-09,0.0002837896,5.65038e-05,1.511272e-05,1.513022e-05,-1.511719e-05,-1.513077e-05,3.5e-05,3.5e-05,1.988281e-05,1.986923e-05,0.4337748,0.4332812,0.3771559,0.3769852
8.55e-11,-1.891535e-08,-7.617861e-10,0.0002762783,4.187114e-05,1.511338e-05,1.513021e-05,-1.511803e-05,-1.513068e-05,3.5e-05,3.5e-05,1.988197e-05,1.986932e-05,0.433757,0.4332807,0.3771582,0.3769825
8.55125e-11,-1.930929e-08,-4.423805e-10,0.000268332,2.721611e-05,1.511406e-05,1.51302e-05,-1.511887e-05,-1.513058e-05,3.5e-05,3.5e-05,1.988113e-05,1.986942e-05,0.433739,0.4332805,0.3771601,0.3769799
8.5525e-11,-1.967711e-08,-1.231914e-10,0.0002599515,1.2553e-05,1.511474e-05,1.513017e-05,-1.511971e-05,-1.513046e-05,3.5e-05,3.5e-05,1.988029e-05,1.986954e-05,0.4337207,0.4332806,0.3771619,0.3769772
8.55375e-11,-2.001838e-08,1.953467e-10,0.0002511378,-2.103946e-06,1.511543e-05,1.513013e-05,-1.512056e-05,-1.513034e-05,3.5e-05,3.5e-05,1.987944e-05,1.986966e-05,0.4337022,0.4332809,0.3771634,0.3769746
8.555e-11,-2.033274e-08,5.128014e-10,0.0002418928,-1.674048e-05,1.511613e-05,1.513007e-05,-1.51214e-05,-1.51302e-05,3.5e-05,3.5e-05,1.98786e-05,1.98698e-05,0.4336834,0.4332816,0.3771647,0.376972
8.55625e-11,-2.061985e-08,8.287427e-10,0.000232219,-3.134241e-05,1.511683e-05,1.513001e-05,-1.512224e-05,-1.513005e-05,3.5e-05,3.5e-05,1.987776e-05,1.986995e-05,0.4336644,0.4332825,0.3771657,0.3769694
8.5575e-11,-2.087939e-08,1.142744e-09,0.0002221195,-4.589561e-05,1.511754e-05,1.512994e-05,-1.512308e-05,-1.512989e-05,3.5e-05,3.5e-05,1.987692e-05,1.987011e-05,0.4336453,0.4332838,0.3771665,0.3769668
8.55875e-11,-2.11111e-08,1.454381e-09,0.0002115981,-6.038603e-05,1.511825e-05,1.512985e-05,-1.512392e-05,-1.512972e-05,3.5e-05,3.5e-05,1.987608e-05,1.987028e-05,0.433626,0.4332853,0.3771671,0.3769643
8.56e-11,-2.131475e-08,1.763237e-09,0.0002006594,-7.479969e-05,1.511897e-05,1.512976e-05,-1.512475e-05,-1.512954e-05,3.5e-05,3.5e-05,1.987525e-05,1.987046e-05,0.4336066,0.4332871,0.3771674,0.3769618
8.56125e-11,-2.149015e-08,2.068895e-09,0.0001893083,-8.912273e-05,1.511968e-05,1.512965e-05,-1.512557e-05,-1.512935e-05,3.5e-05,3.5e-05,1.987443e-05,1.987065e-05,0.4335871,0.4332892,0.3771675,0.3769593
8.5625e-11,-2.163714e-08,2.370948e-09,0.0001775507,-0.0001033414,1.51204e-05,1.512953e-05,-1.512639e-05,-1.512915e-05,3.5e-05,3.5e-05,1.987361e-05,1.987085e-05,0.4335675,0.4332915,0.3771673,0.3769569
8.56375e-11,-2.17556e-08,2.668993e-09,0.000165393,-0.0001174421,1.512112e-05,1.512941e-05,-1.51272e-05,-1.512894e-05,3.5e-05,3.5e-05,1.98728e-05,1.987106e-05,0.4335479,0.4332941,0.377167,0.3769545
8.565e-11,-2.184545e-08,2.962633e-09,0.0001528423,-0.0001314115,1.512183e-05,1.512927e-05,-1.5128e-05,-1.512872e-05,3.5e-05,3.5e-05,1.9872e-05,1.987128e-05,0.4335282,0.433297,0.3771663,0.3769522
8.56625e-11,-2.190664e-08,3.251478e-09,0.0001399064,-0.0001452361,1.512255e-05,1.512912e-05,-1.512879e-05,-1.512849e-05,3.5e-05,3.5e-05,1.987121e-05,1.987151e-05,0.4335086,0.4333002,0.3771655,0.3769499
8.5675e-11,-2.193917e-08,3.535146e-09,0.0001265935,-0.0001589028,1.512326e-05,1.512896e-05,-1.512957e-05,-1.512825e-05,3.5e-05,3.5e-05,1.987043e-05,1.987175e-05,0.433489,0.4333036,0.3771644,0.3769477
8.56875e-11,-2.194307e-08,3.813264e-09,0.0001129127,-0.0001723988,1.512397e-05,1.51288e-05,-1.513034e-05,-1.512801e-05,3.5e-05,3.5e-05,1.986966e-05,1.987199e-05,0.4334694,0.4333073,0.3771631,0.3769455
8.57e-11,-2.191841e-08,4.085464e-09,9.887357e-05,-0.0001857114,1.512467e-05,1.512862e-05,-1.513109e-05,-1.512775e-05,3.5e-05,3.5e-05,1.986891e-05,1.987225e-05,0.43345,0.4333112,0.3771615,0.3769434
8.57125e-11,-2.186529e-08,4.351391e-09,8.448642e-05,-0.000198828,1.512537e-05,1.512844e-05,-1.513183e-05,-1.512749e-05,3.5e-05,3.5e-05,1.986817e-05,1.987251e-05,0.4334306,0.4333153,0.3771597,0.3769414
8.5725e-11,-2.178385e-08,4.610697e-09,6.976207e-05,-0.0002117363,1.512606e-05,1.512825e-05,-1.513256e-05,-1.512723e-05,3.5e-05,3.5e-05,1.986744e-05,1.987277e-05,0.4334114,0.4333197,0.3771577,0.3769394
8.57375e-11,-2.167428e-08,4.863044e-09,5.471199e-05,-0.0002244244,1.512675e-05,1.512804e-05,-1.513327e-05,-1.512695e-05,3.5e-05,3.5e-05,1.986673e-05,1.987305e-05,0.4333923,0.4333243,0.3771555,0.3769375
8.575e-11,-2.153678e-08,5.108104e-09,3.934821e-05,-0.0002368805,1.512742e-05,1.512783e-05,-1.513396e-05,-1.512667e-05,3.5e-05,3.5e-05,1.986604e-05,1.987333e-05,0.4333734,0.4333291,0.3771531,0.3769356
8.57625e-11,-2.137162e-08,5.345561e-09,2.368335e-05,-0.000249093,1.512809e-05,1.512762e-05,-1.513463e-05,-1.512638e-05,3.5e-05,3.5e-05,1.986537e-05,1.987362e-05,0.4333547,0.4333342,0.3771504,0.3769338
8.5775e-11,-2.117907e-08,5.57511e-09,7.730604e-06,-0.0002610508,1.512875e-05,1.512739e-05,-1.513529e-05,-1.512609e-05,3.5e-05,3.5e-05,1.986471e-05,1.987391e-05,0.4333363,0.4333394,0.3771476,0.3769321
8.57875e-11,-2.095946e-08,5.796455e-09,-8.496302e-06,-0.000272743,1.512939e-05,1.512716e-05,-1.513593e-05,-1.512579e-05,3.5e-05,3.5e-05,1.986407e-05,1.987421e-05,0.4333181,0.4333449,0.3771445,0.3769305
8.58e-11,-2.071314e-08,6.009314e-09,-2.498309e-05,-0.0002841588,1.513003e-05,1.512692e-05,-1.513654e-05,-1.512549e-05,3.5e-05,3.5e-05,1.986346e-05,1.987451e-05,0.4333001,0.4333505,0.3771412,0.3769289
8.58125e-11,-2.044051e-08,6.213418e-09,-4.171497e-05,-0.0002952881,1.513065e-05,1.512668e-05,-1.513714e-05,-1.512518e-05,3.5e-05,3.5e-05,1.986286e-05,1.987482e-05,0.4332825,0.4333563,0.3771378,0.3769274
8.5825e-11,-2.014199e-08,6.408508e-09,-5.867665e-05,-0.0003061208,1.513126e-05,1.512643e-05,-1.513772e-05,-1.512487e-05,3.5e-05,3.5e-05,1.986228e-05,1.987513e-05,0.4332652,0.4333623,0.3771341,0.376926
8.58375e-11,-1.981802e-08,6.59434e-09,-7.585232e-05,-0.0003166472,1.513186e-05,1.512617e-05,-1.513827e-05,-1.512455e-05,3.5e-05,3.5e-05,1.986173e-05,1.987545e-05,0.4332482,0.4333685,0.3771303,0.3769247
8.585e-11,-1.946912e-08,6.770682e-09,-9.322573e-05,-0.0003268581,1.513244e-05,1.512591e-05,-1.51388e-05,-1.512424e-05,3.5e-05,3.5e-05,1.98612e-05,1.987576e-05,0.4332316,0.4333748,0.3771262,0.3769235
8.58625e-11,-1.909578e-08,6.937315e-09,-0.0001107802,-0.0003367445,1.5133e-05,1.512564e-05,-1.51393e-05,-1.512392e-05,3.5e-05,3.5e-05,1.98607e-05,1.987608e-05,0.4332154,0.4333813,0.377122,0.3769223
8.5875e-11,-1.869857e-08,7.094035e-09,-0.0001284985,-0.0003462979,1.513355e-05,1.512537e-05,-1.513979e-05,-1.512359e-05,3.5e-05,3.5e-05,1.986021e-05,1.987641e-05,0.4331995,0.4333879,0.3771177,0.3769213
8.58875e-11,-1.827805e-08,7.240651e-09,-0.0001463631,-0.0003555099,1.513408e-05,1.512509e-05,-1.514024e-05,-1.512327e-05,3.5e-05,3.5e-05,1.985976e-05,1.987673e-05,0.4331841,0.4333946,0.3771132,0.3769203
8.59e-11,-1.783486e-08,7.376988e-09,-0.0001643561,-0.0003643728,1.51346e-05,1.512481e-05,-1.514068e-05,-1.512294e-05,3.5e-05,3.5e-05,1.985932e-05,1.987706e-05,0.4331692,0.4334015,0.3771085,0.3769194
8.59125e-11,-1.736961e-08,7.502882e-09,-0.0001824591,-0.0003728791,1.513509e-05,1.512452e-05,-1.514108e-05,-1.512262e-05,3.5e-05,3.5e-05,1.985892e-05,1.987738e-05,0.4331547,0.4334084,0.3771036,0.3769186
8.5925e-11,-1.688297e-08,7.618186e-09,-0.0002006535,-0.0003810217,1.513557e-05,1.512424e-05,-1.514146e-05,-1.512229e-05,3.5e-05,3.5e-05,1.985854e-05,1.987771e-05,0.4331407,0.4334155,0.3770986,0.3769179
8.59375e-11,-1.637564e-08,7.722768e-09,-0.0002189201,-0.0003887939,1.513603e-05,1.512395e-05,-1.514182e-05,-1.512196e-05,3.5e-05,3.5e-05,1.985818e-05,1.987804e-05,0.4331272,0.4334226,0.3770935,0.3769173
8.595e-11,-1.584833e-08,7.816509e-09,-0.0002372398,-0.0003961895,1.513647e-05,1.512365e-05,-1.514214e-05,-1.512164e-05,3.5e-05,3.5e-05,1.985786e-05,1.987836e-05,0.4331141,0.4334299,0.3770883,0.3769168
8.59625e-11,-1.530179e-08,7.899306e-09,-0.0002555928,-0.0004032027,1.513689e-05,1.512336e-05,-1.514244e-05,-1.512131e-05,3.5e-05,3.5e-05,1.985756e-05,1.987869e-05,0.4331017,0.4334372,0.3770829,0.3769164
8.5975e-11,-1.473677e-08,7.971072e-09,-0.0002739594,-0.0004098279,1.513728e-05,1.512306e-05,-1.514271e-05,-1.512099e-05,3.5e-05,3.5e-05,1.985729e-05,1.987901e-05,0.4330897,0.4334445,0.3770774,0.376916
8.59875e-11,-1.415406e-08,8.031734e-09,-0.0002923194,-0.0004160602,1.513766e-05,1.512277e-05,-1.514296e-05,-1.512067e-05,3.5e-05,3.5e-05,1.985704e-05,1.987933e-05,0.4330783,0.4334519,0.3770718,0.3769158
8.6e-11,-1.355448e-08,8.081234e-09,-0.0003106524,-0.0004218949,1.513801e-05,1.512247e-05,-1.514317e-05,-1.512035e-05,3.5e-05,3.5e-05,1.985683e-05,1.987965e-05,0.4330675,0.4334594,0.3770661,0.3769156
8.60125e-11,-1.293884e-08,8.119531e-09,-0.0003289381,-0.0004273278,1.513835e-05,1.512217e-05,-1.514336e-05,-1.512003e-05,3.5e-05,3.5e-05,1.985664e-05,1.987997e-05,0.4330573,0.4334669,0.3770603,0.3769156
8.6025e-11,-1.2308e-08,8.146597e-09,-0.0003471556,-0.0004323553,1.513866e-05,1.512187e-05,-1.514352e-05,-1.511972e-05,3.5e-05,3.5e-05,1.985648e-05,1.988028e-05,0.4330477,0.4334744,0.3770545,0.3769156
8.60375e-11,-1.166281e-08,8.162421e-09,-0.0003652843,-0.0004369739,1.513894e-05,1.512157e-05,-1.514365e-05,-1.51194e-05,3.5e-05,3.5e-05,1.985635e-05,1.98806e-05,0.4330386,0.4334819,0.3770485,0.3769157
8.605e-11,-1.100417e-08,8.167006e-09,-0.0003833031,-0.0004411809,1.513921e-05,1.512128e-05,-1.514375e-05,-1.51191e-05,3.5e-05,3.5e-05,1.985625e-05,1.98809e-05,0.4330302,0.4334894,0.3770425,0.376916
8.60625e-11,-1.033296e-08,8.160372e-09,-0.0004011912,-0.0004449737,1.513945e-05,1.512098e-05,-1.514382e-05,-1.51188e-05,3.5e-05,3.5e-05,1.985618e-05,1.98812e-05,0.4330225,0.4334969,0.3770364,0.3769163
8.6075e-11,-9.650097e-09,8.142553e-09,-0.0004189273,-0.0004483504,1.513966e-05,1.512069e-05,-1.514386e-05,-1.51185e-05,3.5e-05,3.5e-05,1.985614e-05,1.98815e-05,0.4330153,0.4335044,0.3770303,0.3769167
8.60875e-11,-8.956505e-09,8.113599e-09,-0.0004364905,-0.0004513092,1.513985e-05,1.512039e-05,-1.514387e-05,-1.511821e-05,3.5e-05,3.5e-05,1.985613e-05,1.988179e-05,0.4330088,0.4335118,0.3770241,0.3769172
8.61e-11,-8.25312e-09,8.073572e-09,-0.0004538597,-0.0004538492,1.514002e-05,1.51201e-05,-1.514386e-05,-1.511792e-05,3.5e-05,3.5e-05,1.985614e-05,1.988208e-05,0.4330029,0.4335192,0.3770179,0.3769177
8.61125e-11,-7.540886e-09,8.022554e-09,-0.0004710137,-0.0004559696,1.514016e-05,1.511982e-05,-1.514382e-05,-1.511764e-05,3.5e-05,3.5e-05,1.985618e-05,1.988236e-05,0.4329977,0.4335265,0.3770116,0.3769184
8.6125e-11,-6.820758e-09,7.960637e-09,-0.0004879315,-0.0004576701,1.514028e-05,1.511953e-05,-1.514374e-05,-1.511736e-05,3.5e-05,3.5e-05,1.985626e-05,1.988264e-05,0.4329932,0.4335338,0.3770053,0.3769192
8.61375e-11,-6.093701e-09,7.887931e-09,-0.0005045923,-0.0004589508,1.514038e-05,1.511925e-05,-1.514364e-05,-1.511709e-05,3.5e-05,3.5e-05,1.985636e-05,1.988291e-05,0.4329893,0.4335411,0.3769991,0.37692
8.615e-11,-5.360684e-09,7.804557e-09,-0.000520975,-0.0004598124,1.514045e-05,1.511898e-05,-1.514351e-05,-1.511683e-05,3.5e-05,3.5e-05,1.985649e-05,1.988317e-05,0.4329861,0.4335482,0.3769928,0.3769209
8.61625e-11,-4.622682e-09,7.710654e-09,-0.0005370592,-0.0004602558,1.514049e-05,1.51187e-05,-1.514335e-05,-1.511658e-05,3.5e-05,3.5e-05,1.985665e-05,1.988342e-05,0.4329836,0.4335552,0.3769865,0.3769219
8.6175e-11,-3.880674e-09,7.606372e-09,-0.0005528241,-0.0004602826,1.514051e-05,1.511844e-05,-1.514317e-05,-1.511633e-05,3.5e-05,3.5e-05,1.985683e-05,1.988367e-05,0.4329817,0.4335622,0.3769802,0.376923
8.61875e-11,-3.135643e-09,7.491877e-09,-0.0005682494,-0.0004598945,1.514051e-05,1.511817e-05,-1.514296e-05,-1.511609e-05,3.5e-05,3.5e-05,1.985704e-05,1.988391e-05,0.4329805,0.433569,0.376974,0.3769242
8.62e-11,-2.388572e-09,7.367346e-09,-0.000583315,-0.0004590938,1.514048e-05,1.511792e-05,-1.514272e-05,-1.511586e-05,3.5e-05,3.5e-05,1.985728e-05,1.988414e-05,0.43298,0.4335757,0.3769677,0.3769254
8.62125e-11,-1.640446e-09,7.232972e-09,-0.000598001,-0.0004578833,1.514042e-05,1.511767e-05,-1.514245e-05,-1.511564e-05,3.5e-05,3.5e-05,1.985755e-05,1.988436e-05,0.4329801,0.4335823,0.3769615,0.3769268
8.6225e-11,-8.922472e-10,7.088958e-09,-0.0006122876,-0.0004562659,1.514034e-05,1.511742e-05,-1.514216e-05,-1.511543e-05,3.5e-05,3.5e-05,1.985784e-05,1.988457e-05,0.4329809,0.4335888,0.3769554,0.3769281
8.62375e-11,-1.449561e-10,6.935522e-09,-0.0006261555,-0.0004542453,1.514024e-05,1.511718e-05,-1.514184e-05,-1.511522e-05,3.5e-05,3.5e-05,1.985816e-05,1.988478e-05,0.4329824,0.4335951,0.3769493,0.3769296
8.625e-11,6.004501e-10,6.772894e-09,-0.0006395857,-0.0004518253,1.514011e-05,1.511695e-05,-1.514149e-05,-1.511503e-05,3.5e-05,3.5e-05,1.985851e-05,1.988497e-05,0.4329846,0.4336012,0.3769433,0.3769311
8.62625e-11,1.342999e-09,6.601314e-09,-0.0006525595,-0.0004490102,1.513996e-05,1.511672e-05,-1.514112e-05,-1.511484e-05,3.5e-05,3.5e-05,1.985888e-05,1.988516e-05,0.4329874,0.4336072,0.3769373,0.3769327
8.6275e-11,2.081726e-09,6.421035e-09,-0.0006650585,-0.0004458046,1.513979e-05,1.51165e-05,-1.514073e-05,-1.511467e-05,3.5e-05,3.5e-05,1.985927e-05,1.988533e-05,0.4329908,0.4336131,0.3769314,0.3769344
8.62875e-11,2.815671e-09,6.232323e-09,-0.0006770649,-0.0004422137,1.513959e-05,1.511629e-05,-1.514031e-05,-1.51145e-05,3.5e-05,3.5e-05,1.985969e-05,1.98855e-05,0.432995,0.4336187,0.3769256,0.3769361
8.63e-11,3.543884e-09,6.035452e-09,-0.000688561,-0.0004382427,1.513937e-05,1.511609e-05,-1.513987e-05,-1.511435e-05,3.5e-05,3.5e-05,1.986013e-05,1.988565e-05,0.4329997,0.4336242,0.3769199,0.3769379
8.63125e-11,4.265426e-09,5.830707e-09,-0.0006995298,-0.0004338976,1.513912e-05,1.511589e-05,-1.513941e-05,-1.51142e-05,3.5e-05,3.5e-05,1.986059e-05,1.98858e-05,0.4330051,0.4336295,0.3769142,0.3769398
8.6325e-11,4.979368e-09,5.618384e-09,-0.0007099547,-0.0004291845,1.513886e-05,1.511571e-05,-1.513892e-05,-1.511407e-05,3.5e-05,3.5e-05,1.986108e-05,1.988593e-05,0.4330111,0.4336346,0.3769087,0.3769417
8.63375e-11,5.684793e-09,5.398789e-09,-0.0007198196,-0.0004241097,1.513857e-05,1.511553e-05,-1.513841e-05,-1.511395e-05,3.5e-05,3.5e-05,1.986159e-05,1.988605e-05,0.4330177,0.4336395,0.3769033,0.3769436
8.635e-11,6.380798e-09,5.172236e-09,-0.0007291088,-0.0004186802,1.513826e-05,1.511536e-05,-1.513789e-05,-1.511383e-05,3.5e-05,3.5e-05,1.986211e-05,1.988617e-05,0.433025,0.4336441,0.376898,0.3769456
