time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.451375e-10,-4.985225e+00,-1.040442e-05,-1.335046e-01,5.316133e-05,-1.941279e+01,5.220657e-05,-1.989786e+01,-4.218763e-07,-1.108611e-04,-4.728532e-05,1.063625e-04,-2.011250e-05,-4.252642e-05,-4.766402e-05,5.661894e-05,2.241392e-05,7.007794e-05,-3.940443e-06,-3.940443e-06,8.625000e-05,0.000000e+00,8.625000e-05
4.451500e-10,-4.985643e+00,-1.155002e-05,-1.314918e-01,5.287015e-05,-1.941082e+01,5.136797e-05,-1.989780e+01,3.711587e-06,-1.153711e-04,-4.994666e-05,1.055180e-04,-2.051798e-05,-4.284894e-05,-4.631328e-05,5.563098e-05,2.233096e-05,6.864424e-05,-4.162222e-06,-4.162222e-06,8.500000e-05,0.000000e+00,8.500000e-05
4.451625e-10,-4.986106e+00,-1.278843e-05,-1.294917e-01,5.249225e-05,-1.940889e+01,5.042445e-05,-1.989757e+01,8.164411e-06,-1.199079e-04,-5.249198e-05,1.046715e-04,-2.092151e-05,-4.316018e-05,-4.496416e-05,5.460110e-05,2.223867e-05,6.720282e-05,-4.374332e-06,-4.374332e-06,8.375000e-05,0.000000e+00,8.375000e-05
4.451750e-10,-4.986618e+00,-1.411733e-05,-1.275076e-01,5.202821e-05,-1.940700e+01,4.937938e-05,-1.989716e+01,1.293396e-05,-1.245108e-04,-5.496133e-05,1.038231e-04,-2.132308e-05,-4.345995e-05,-4.362016e-05,5.353315e-05,2.213687e-05,6.575703e-05,-4.580111e-06,-4.580111e-06,8.250000e-05,0.000000e+00,8.250000e-05
4.451875e-10,-4.987182e+00,-1.553446e-05,-1.255428e-01,5.147868e-05,-1.940514e+01,4.823624e-05,-1.989657e+01,1.801668e-05,-1.292129e-04,-5.738845e-05,1.029727e-04,-2.172270e-05,-4.374806e-05,-4.228431e-05,5.243073e-05,2.202536e-05,6.430967e-05,-4.782371e-06,-4.782371e-06,8.125000e-05,0.000000e+00,8.125000e-05
4.452000e-10,-4.987801e+00,-1.703758e-05,-1.236004e-01,5.084436e-05,-1.940334e+01,4.699860e-05,-1.989578e+01,2.340825e-05,-1.340409e-04,-5.980166e-05,1.021203e-04,-2.212033e-05,-4.402424e-05,-4.095923e-05,5.129718e-05,2.190391e-05,6.286314e-05,-4.983472e-06,-4.983472e-06,8.000000e-05,0.000000e+00,8.000000e-05
4.452125e-10,-4.988479e+00,-1.862451e-05,-1.216836e-01,5.012604e-05,-1.940158e+01,4.567016e-05,-1.989478e+01,2.910365e-05,-1.390169e-04,-6.222468e-05,1.012660e-04,-2.251596e-05,-4.428821e-05,-3.964718e-05,5.013564e-05,2.177225e-05,6.141943e-05,-5.185390e-06,-5.185390e-06,7.875000e-05,0.000000e+00,7.875000e-05
4.452250e-10,-4.989219e+00,-2.029310e-05,-1.197958e-01,4.932453e-05,-1.939987e+01,4.425475e-05,-1.989356e+01,3.509721e-05,-1.441582e-04,-6.467722e-05,1.004095e-04,-2.290953e-05,-4.453966e-05,-3.835010e-05,4.894903e-05,2.163014e-05,5.998024e-05,-5.389768e-06,-5.389768e-06,7.750000e-05,0.000000e+00,7.750000e-05
4.452375e-10,-4.990024e+00,-2.204126e-05,-1.179399e-01,4.844072e-05,-1.939822e+01,4.275631e-05,-1.989211e+01,4.138276e-05,-1.494789e-04,-6.717559e-05,9.955100e-05,-2.330100e-05,-4.477827e-05,-3.706969e-05,4.774007e-05,2.147727e-05,5.854696e-05,-5.597966e-06,-5.597966e-06,7.625000e-05,0.000000e+00,7.625000e-05
4.452500e-10,-4.990896e+00,-2.386692e-05,-1.161192e-01,4.747556e-05,-1.939663e+01,4.117891e-05,-1.989041e+01,4.795360e-05,-1.549894e-04,-6.973317e-05,9.869033e-05,-2.369033e-05,-4.500370e-05,-3.580739e-05,4.651133e-05,2.131337e-05,5.712076e-05,-5.811097e-06,-5.811097e-06,7.500000e-05,0.000000e+00,7.500000e-05
4.452625e-10,-4.991840e+00,-2.576808e-05,-1.143366e-01,4.643007e-05,-1.939509e+01,3.952675e-05,-1.988845e+01,5.480263e-05,-1.606978e-04,-7.236082e-05,9.782746e-05,-2.407746e-05,-4.521560e-05,-3.456446e-05,4.526521e-05,2.113815e-05,5.570261e-05,-6.030068e-06,-6.030068e-06,7.375000e-05,0.000000e+00,7.375000e-05
4.452750e-10,-4.992857e+00,-2.774277e-05,-1.125952e-01,4.530531e-05,-1.939363e+01,3.780415e-05,-1.988623e+01,6.192232e-05,-1.666093e-04,-7.506724e-05,9.696232e-05,-2.446232e-05,-4.541362e-05,-3.334198e-05,4.400396e-05,2.095130e-05,5.429328e-05,-6.255603e-06,-6.255603e-06,7.250000e-05,0.000000e+00,7.250000e-05
4.452875e-10,-4.993950e+00,-2.978907e-05,-1.108980e-01,4.410242e-05,-1.939223e+01,3.601555e-05,-1.988374e+01,6.930483e-05,-1.727277e-04,-7.785928e-05,9.609486e-05,-2.484486e-05,-4.559741e-05,-3.214087e-05,4.272969e-05,2.075255e-05,5.289341e-05,-6.488273e-06,-6.488273e-06,7.125000e-05,0.000000e+00,7.125000e-05
4.453000e-10,-4.995122e+00,-3.190507e-05,-1.092480e-01,4.282258e-05,-1.939089e+01,3.416553e-05,-1.988096e+01,7.694196e-05,-1.790544e-04,-8.074218e-05,9.522502e-05,-2.522502e-05,-4.576660e-05,-3.096191e-05,4.144438e-05,2.054159e-05,5.150350e-05,-6.728515e-06,-6.728515e-06,7.000000e-05,0.000000e+00,7.000000e-05
4.453125e-10,-4.996376e+00,-3.408894e-05,-1.076480e-01,4.146705e-05,-1.938963e+01,3.225876e-05,-1.987788e+01,8.482525e-05,-1.855897e-04,-8.371982e-05,9.435272e-05,-2.560272e-05,-4.592087e-05,-2.980579e-05,4.014991e-05,2.031814e-05,5.012393e-05,-6.976652e-06,-6.976652e-06,6.875000e-05,0.000000e+00,6.875000e-05
4.453250e-10,-4.997714e+00,-3.633888e-05,-1.061009e-01,4.003714e-05,-1.938844e+01,3.030005e-05,-1.987451e+01,9.294595e-05,-1.923323e-04,-8.679488e-05,9.347792e-05,-2.597792e-05,-4.605985e-05,-2.867306e-05,3.884802e-05,2.008193e-05,4.875499e-05,-7.232906e-06,-7.232906e-06,6.750000e-05,0.000000e+00,6.750000e-05
4.453375e-10,-4.999139e+00,-3.865310e-05,-1.046094e-01,3.853421e-05,-1.938733e+01,2.829431e-05,-1.987082e+01,1.012951e-04,-1.992801e-04,-8.996902e-05,9.260054e-05,-2.635054e-05,-4.618322e-05,-2.756419e-05,3.754038e-05,1.983268e-05,4.739687e-05,-7.497418e-06,-7.497418e-06,6.625000e-05,0.000000e+00,6.625000e-05
4.453500e-10,-5.000653e+00,-4.102988e-05,-1.031764e-01,3.695968e-05,-1.938630e+01,2.624653e-05,-1.986680e+01,1.098635e-04,-2.064298e-04,-9.324303e-05,9.172053e-05,-2.672053e-05,-4.629067e-05,-2.647959e-05,3.622854e-05,1.957013e-05,4.604972e-05,-7.770253e-06,-7.770253e-06,6.500000e-05,0.000000e+00,6.500000e-05
4.453625e-10,-5.002258e+00,-4.346751e-05,-1.018045e-01,3.531503e-05,-1.938534e+01,2.416183e-05,-1.986246e+01,1.186416e-04,-2.137770e-04,-9.661694e-05,9.083783e-05,-2.708783e-05,-4.638187e-05,-2.541954e-05,3.491397e-05,1.929404e-05,4.471358e-05,-8.051412e-06,-8.051412e-06,6.375000e-05,0.000000e+00,6.375000e-05
4.453750e-10,-5.003957e+00,-4.596433e-05,-1.004964e-01,3.360179e-05,-1.938446e+01,2.204540e-05,-1.985778e+01,1.276200e-04,-2.213170e-04,-1.000901e-04,8.995237e-05,-2.745237e-05,-4.645653e-05,-2.438431e-05,3.359805e-05,1.900416e-05,4.338847e-05,-8.340843e-06,-8.340843e-06,6.250000e-05,0.000000e+00,6.250000e-05
4.453875e-10,-5.005752e+00,-4.851871e-05,-9.925462e-02,3.182154e-05,-1.938367e+01,1.990253e-05,-1.985276e+01,1.367888e-04,-2.290442e-04,-1.036613e-04,8.906411e-05,-2.781411e-05,-4.651437e-05,-2.337407e-05,3.228209e-05,1.870026e-05,4.207434e-05,-8.638445e-06,-8.638445e-06,6.125000e-05,0.000000e+00,6.125000e-05
4.454000e-10,-5.007645e+00,-5.112903e-05,-9.808166e-02,2.997591e-05,-1.938295e+01,1.773858e-05,-1.984738e+01,1.461380e-04,-2.369525e-04,-1.073289e-04,8.817298e-05,-2.817298e-05,-4.655513e-05,-2.238895e-05,3.096731e-05,1.838214e-05,4.077110e-05,-8.944078e-06,-8.944078e-06,6.000000e-05,0.000000e+00,6.000000e-05
4.454125e-10,-5.009638e+00,-5.379374e-05,-9.697999e-02,2.806660e-05,-1.938232e+01,1.555897e-05,-1.984165e+01,1.556576e-04,-2.450351e-04,-1.110908e-04,8.727895e-05,-2.852895e-05,-4.657855e-05,-2.142902e-05,2.965488e-05,1.804960e-05,3.947862e-05,-9.257563e-06,-9.257563e-06,5.875000e-05,0.000000e+00,5.875000e-05
4.454250e-10,-5.011733e+00,-5.651127e-05,-9.595201e-02,2.609532e-05,-1.938177e+01,1.336920e-05,-1.983555e+01,1.653372e-04,-2.532851e-04,-1.149443e-04,8.638195e-05,-2.888195e-05,-4.658440e-05,-2.049429e-05,2.834589e-05,1.770245e-05,3.819674e-05,-9.578692e-06,-9.578692e-06,5.750000e-05,0.000000e+00,5.750000e-05
4.454375e-10,-5.013933e+00,-5.928010e-05,-9.500003e-02,2.406386e-05,-1.938130e+01,1.117481e-05,-1.982909e+01,1.751665e-04,-2.616950e-04,-1.188868e-04,8.548195e-05,-2.923195e-05,-4.657249e-05,-1.958474e-05,2.704137e-05,1.734053e-05,3.692528e-05,-9.907230e-06,-9.907230e-06,5.625000e-05,0.000000e+00,5.625000e-05
4.454500e-10,-5.016238e+00,-6.209874e-05,-9.412629e-02,2.197403e-05,-1.938092e+01,8.981396e-06,-1.982224e+01,1.851349e-04,-2.702568e-04,-1.229150e-04,8.457891e-05,-2.957891e-05,-4.654260e-05,-1.870032e-05,2.574228e-05,1.696369e-05,3.566400e-05,-1.024292e-05,-1.024292e-05,5.500000e-05,0.000000e+00,5.500000e-05
4.454625e-10,-5.018652e+00,-6.496571e-05,-9.333299e-02,1.982770e-05,-1.938062e+01,6.794581e-06,-1.981502e+01,1.952317e-04,-2.789626e-04,-1.270257e-04,8.367279e-05,-2.992279e-05,-4.649458e-05,-1.784089e-05,2.444955e-05,1.657179e-05,3.441268e-05,-1.058547e-05,-1.058547e-05,5.375000e-05,0.000000e+00,5.375000e-05
4.454750e-10,-5.021175e+00,-6.787955e-05,-9.262222e-02,1.762677e-05,-1.938041e+01,4.620026e-06,-1.980741e+01,2.054462e-04,-2.878038e-04,-1.312152e-04,8.276356e-05,-3.026356e-05,-4.642827e-05,-1.700633e-05,2.316402e-05,1.616471e-05,3.317104e-05,-1.093460e-05,-1.093460e-05,5.250000e-05,0.000000e+00,5.250000e-05
4.454875e-10,-5.023810e+00,-7.083882e-05,-9.199603e-02,1.537318e-05,-1.938027e+01,2.463411e-06,-1.979941e+01,2.157673e-04,-2.967718e-04,-1.354797e-04,8.185119e-05,-3.060119e-05,-4.634355e-05,-1.619643e-05,2.188651e-05,1.574236e-05,3.193879e-05,-1.128998e-05,-1.128998e-05,5.125000e-05,0.000000e+00,5.125000e-05
4.455000e-10,-5.026558e+00,-7.384211e-05,-9.145638e-02,1.306892e-05,-1.938022e+01,3.304265e-07,-1.979101e+01,2.261842e-04,-3.058578e-04,-1.398153e-04,8.093564e-05,-3.093564e-05,-4.624030e-05,-1.541097e-05,2.061777e-05,1.530466e-05,3.071563e-05,-1.165128e-05,-1.165128e-05,5.000000e-05,0.000000e+00,5.000000e-05
4.455125e-10,-5.029421e+00,-7.688800e-05,-9.100516e-02,1.071601e-05,-1.938024e+01,-1.773235e-06,-1.978222e+01,2.366857e-04,-3.150527e-04,-1.442180e-04,8.001691e-05,-3.126691e-05,-4.611846e-05,-1.464971e-05,1.935851e-05,1.485154e-05,2.950125e-05,-1.201816e-05,-1.201816e-05,4.875000e-05,0.000000e+00,4.875000e-05
4.455250e-10,-5.032400e+00,-7.997511e-05,-9.064417e-02,8.316477e-06,-1.938035e+01,-3.841886e-06,-1.977303e+01,2.472605e-04,-3.243471e-04,-1.486833e-04,7.909498e-05,-3.159498e-05,-4.597795e-05,-1.391233e-05,1.810938e-05,1.438297e-05,2.829530e-05,-1.239028e-05,-1.239028e-05,4.750000e-05,0.000000e+00,4.750000e-05
4.455375e-10,-5.035498e+00,-8.310206e-05,-9.037514e-02,5.872418e-06,-1.938053e+01,-5.869854e-06,-1.976344e+01,2.578974e-04,-3.337318e-04,-1.532071e-04,7.816983e-05,-3.191983e-05,-4.581874e-05,-1.319852e-05,1.687102e-05,1.389891e-05,2.709743e-05,-1.276726e-05,-1.276726e-05,4.625000e-05,0.000000e+00,4.625000e-05
4.455500e-10,-5.038714e+00,-8.626747e-05,-9.019973e-02,3.385936e-06,-1.938079e+01,-7.851492e-06,-1.975344e+01,2.685849e-04,-3.431970e-04,-1.577847e-04,7.724146e-05,-3.224146e-05,-4.564082e-05,-1.250791e-05,1.564400e-05,1.339936e-05,2.590727e-05,-1.314873e-05,-1.314873e-05,4.500000e-05,0.000000e+00,4.500000e-05
4.455625e-10,-5.042052e+00,-8.947000e-05,-9.011951e-02,8.591686e-07,-1.938113e+01,-9.781186e-06,-1.974303e+01,2.793117e-04,-3.527332e-04,-1.624117e-04,7.630986e-05,-3.255986e-05,-4.544419e-05,-1.184012e-05,1.442884e-05,1.288433e-05,2.472445e-05,-1.353431e-05,-1.353431e-05,4.375000e-05,0.000000e+00,4.375000e-05
4.455750e-10,-5.045512e+00,-9.270827e-05,-9.013595e-02,-1.705725e-06,-1.938154e+01,-1.165337e-05,-1.973222e+01,2.900661e-04,-3.623304e-04,-1.670833e-04,7.537503e-05,-3.287503e-05,-4.522890e-05,-1.119471e-05,1.322604e-05,1.235387e-05,2.354858e-05,-1.392361e-05,-1.392361e-05,4.250000e-05,0.000000e+00,4.250000e-05
4.455875e-10,-5.049096e+00,-9.598096e-05,-9.025048e-02,-4.306560e-06,-1.938201e+01,-1.346251e-05,-1.972100e+01,3.008367e-04,-3.719788e-04,-1.717949e-04,7.443698e-05,-3.318698e-05,-4.499499e-05,-1.057124e-05,1.203605e-05,1.180801e-05,2.237926e-05,-1.431624e-05,-1.431624e-05,4.125000e-05,0.000000e+00,4.125000e-05
4.456000e-10,-5.052805e+00,-9.928672e-05,-9.046442e-02,-6.941132e-06,-1.938256e+01,-1.520316e-05,-1.970937e+01,3.116116e-04,-3.816683e-04,-1.765415e-04,7.349573e-05,-3.349573e-05,-4.474257e-05,-9.969227e-06,1.085929e-05,1.124684e-05,2.121607e-05,-1.471179e-05,-1.471179e-05,4.000000e-05,0.000000e+00,4.000000e-05
4.456125e-10,-5.056639e+00,-1.026242e-04,-9.077900e-02,-9.607219e-06,-1.938316e+01,-1.686993e-05,-1.969733e+01,3.223794e-04,-3.913888e-04,-1.813184e-04,7.255128e-05,-3.380128e-05,-4.447172e-05,-9.388145e-06,9.696149e-06,1.067044e-05,2.005859e-05,-1.510987e-05,-1.510987e-05,3.875000e-05,0.000000e+00,3.875000e-05
4.456250e-10,-5.060601e+00,-1.059921e-04,-9.119537e-02,-1.230258e-05,-1.938383e+01,-1.845751e-05,-1.968488e+01,3.331282e-04,-4.011301e-04,-1.861206e-04,7.160366e-05,-3.410366e-05,-4.418259e-05,-8.827455e-06,8.546957e-06,1.007894e-05,1.890639e-05,-1.551005e-05,-1.551005e-05,3.750000e-05,0.000000e+00,3.750000e-05
4.456375e-10,-5.064692e+00,-1.093890e-04,-9.171461e-02,-1.502496e-05,-1.938456e+01,-1.996068e-05,-1.967202e+01,3.438463e-04,-4.108820e-04,-1.909431e-04,7.065289e-05,-3.440289e-05,-4.387534e-05,-8.286587e-06,7.412025e-06,9.472448e-06,1.775903e-05,-1.591192e-05,-1.591192e-05,3.625000e-05,0.000000e+00,3.625000e-05
4.456500e-10,-5.068912e+00,-1.128136e-04,-9.233770e-02,-1.777210e-05,-1.938535e+01,-2.137431e-05,-1.965876e+01,3.545219e-04,-4.206342e-04,-1.957809e-04,6.969900e-05,-3.469900e-05,-4.355013e-05,-7.764938e-06,6.291626e-06,8.851132e-06,1.661607e-05,-1.631507e-05,-1.631507e-05,3.500000e-05,0.000000e+00,3.500000e-05
4.456625e-10,-5.073263e+00,-1.162646e-04,-9.306554e-02,-2.054172e-05,-1.938618e+01,-2.269339e-05,-1.964509e+01,3.651434e-04,-4.303762e-04,-2.006288e-04,6.874203e-05,-3.499203e-05,-4.320719e-05,-7.261882e-06,5.186000e-06,8.215160e-06,1.547704e-05,-1.671907e-05,-1.671907e-05,3.375000e-05,0.000000e+00,3.375000e-05
4.456750e-10,-5.077745e+00,-1.197406e-04,-9.389893e-02,-2.333154e-05,-1.938707e+01,-2.391301e-05,-1.963102e+01,3.756989e-04,-4.400978e-04,-2.054819e-04,6.778201e-05,-3.528201e-05,-4.284673e-05,-6.776762e-06,4.095354e-06,7.564723e-06,1.434148e-05,-1.712349e-05,-1.712349e-05,3.250000e-05,0.000000e+00,3.250000e-05
4.456875e-10,-5.082359e+00,-1.232403e-04,-9.483860e-02,-2.613927e-05,-1.938800e+01,-2.502839e-05,-1.961656e+01,3.861768e-04,-4.497885e-04,-2.103350e-04,6.681899e-05,-3.556899e-05,-4.246902e-05,-6.308898e-06,3.019861e-06,6.900030e-06,1.320893e-05,-1.752792e-05,-1.752792e-05,3.125000e-05,0.000000e+00,3.125000e-05
4.457000e-10,-5.087107e+00,-1.267622e-04,-9.588519e-02,-2.896262e-05,-1.938896e+01,-2.603489e-05,-1.960169e+01,3.965653e-04,-4.594379e-04,-2.151829e-04,6.585302e-05,-3.585302e-05,-4.207433e-05,-5.857581e-06,1.959664e-06,6.221313e-06,1.207889e-05,-1.793191e-05,-1.793191e-05,3.000000e-05,0.000000e+00,3.000000e-05
4.457125e-10,-5.091990e+00,-1.303051e-04,-9.703925e-02,-3.179929e-05,-1.938997e+01,-2.692798e-05,-1.958644e+01,4.068529e-04,-4.690357e-04,-2.200205e-04,6.488415e-05,-3.613415e-05,-4.166296e-05,-5.422080e-06,9.148728e-07,5.528818e-06,1.095090e-05,-1.833504e-05,-1.833504e-05,2.875000e-05,0.000000e+00,2.875000e-05
4.457250e-10,-5.097007e+00,-1.338676e-04,-9.830124e-02,-3.464699e-05,-1.939101e+01,-2.770330e-05,-1.957079e+01,4.170280e-04,-4.785713e-04,-2.248426e-04,6.391243e-05,-3.641243e-05,-4.123525e-05,-5.001638e-06,-1.144317e-07,4.822816e-06,9.824454e-06,-1.873689e-05,-1.873689e-05,2.750000e-05,0.000000e+00,2.750000e-05
4.457375e-10,-5.102159e+00,-1.374482e-04,-9.967153e-02,-3.750344e-05,-1.939207e+01,-2.835666e-05,-1.955476e+01,4.270792e-04,-4.880345e-04,-2.296440e-04,6.293794e-05,-3.668794e-05,-4.079153e-05,-4.595474e-06,-1.128200e-06,4.103591e-06,8.699066e-06,-1.913700e-05,-1.913700e-05,2.625000e-05,0.000000e+00,2.625000e-05
4.457500e-10,-5.107448e+00,-1.410455e-04,-1.011504e-01,-4.036636e-05,-1.939316e+01,-2.888400e-05,-1.953835e+01,4.369951e-04,-4.974150e-04,-2.344196e-04,6.196073e-05,-3.696073e-05,-4.033218e-05,-4.202787e-06,-2.126411e-06,3.371450e-06,7.574237e-06,-1.953497e-05,-1.953497e-05,2.500000e-05,0.000000e+00,2.500000e-05
4.457625e-10,-5.112874e+00,-1.446583e-04,-1.027381e-01,-4.323347e-05,-1.939426e+01,-2.928146e-05,-1.952157e+01,4.467644e-04,-5.067025e-04,-2.391642e-04,6.098088e-05,-3.723088e-05,-3.985760e-05,-3.822751e-06,-3.109074e-06,2.626715e-06,6.449466e-06,-1.993035e-05,-1.993035e-05,2.375000e-05,0.000000e+00,2.375000e-05
4.457750e-10,-5.118438e+00,-1.482849e-04,-1.044347e-01,-4.610250e-05,-1.939537e+01,-2.954533e-05,-1.950442e+01,4.563762e-04,-5.158869e-04,-2.438725e-04,5.999846e-05,-3.749846e-05,-3.936819e-05,-3.454521e-06,-4.076226e-06,1.869727e-06,5.324248e-06,-2.032271e-05,-2.032271e-05,2.250000e-05,0.000000e+00,2.250000e-05
4.457875e-10,-5.124139e+00,-1.519241e-04,-1.062402e-01,-4.897121e-05,-1.939650e+01,-2.967210e-05,-1.948691e+01,4.658193e-04,-5.249580e-04,-2.485396e-04,5.901356e-05,-3.776356e-05,-3.886440e-05,-3.097232e-06,-5.027934e-06,1.100844e-06,4.198077e-06,-2.071164e-05,-2.071164e-05,2.125000e-05,0.000000e+00,2.125000e-05
4.458000e-10,-5.129979e+00,-1.555742e-04,-1.081547e-01,-5.183735e-05,-1.939762e+01,-2.965846e-05,-1.946904e+01,4.750833e-04,-5.339059e-04,-2.531603e-04,5.802625e-05,-3.802625e-05,-3.834669e-05,-2.750002e-06,-5.964290e-06,3.204422e-07,3.070444e-06,-2.109670e-05,-2.109670e-05,2.000000e-05,0.000000e+00,2.000000e-05
4.458125e-10,-5.135957e+00,-1.592340e-04,-1.101778e-01,-5.469871e-05,-1.939875e+01,-2.950128e-05,-1.945083e+01,4.841574e-04,-5.427207e-04,-2.577296e-04,5.703663e-05,-3.828663e-05,-3.781554e-05,-2.411929e-06,-6.885415e-06,-4.710878e-07,1.940841e-06,-2.147747e-05,-2.147747e-05,1.875000e-05,0.000000e+00,1.875000e-05
4.458250e-10,-5.142075e+00,-1.629018e-04,-1.123095e-01,-5.755308e-05,-1.939986e+01,-2.919765e-05,-1.943227e+01,4.930314e-04,-5.513927e-04,-2.622425e-04,5.604478e-05,-3.854478e-05,-3.727144e-05,-2.082097e-06,-7.791456e-06,-1.273338e-06,8.087590e-07,-2.185354e-05,-2.185354e-05,1.750000e-05,0.000000e+00,1.750000e-05
4.458375e-10,-5.148332e+00,-1.665761e-04,-1.145494e-01,-6.039828e-05,-1.940096e+01,-2.874487e-05,-1.941338e+01,5.016952e-04,-5.599125e-04,-2.666939e-04,5.505081e-05,-3.880081e-05,-3.671492e-05,-1.759574e-06,-8.682587e-06,-2.085884e-06,-3.263106e-07,-2.222449e-05,-2.222449e-05,1.625000e-05,0.000000e+00,1.625000e-05
4.458500e-10,-5.154729e+00,-1.702556e-04,-1.168972e-01,-6.323215e-05,-1.940204e+01,-2.814043e-05,-1.939417e+01,5.101390e-04,-5.682705e-04,-2.710791e-04,5.405480e-05,-3.905480e-05,-3.614651e-05,-1.443414e-06,-9.559005e-06,-2.908289e-06,-1.464874e-06,-2.258993e-05,-2.258993e-05,1.500000e-05,0.000000e+00,1.500000e-05
4.458625e-10,-5.161266e+00,-1.739385e-04,-1.193523e-01,-6.605256e-05,-1.940309e+01,-2.738207e-05,-1.937464e+01,5.183534e-04,-5.764577e-04,-2.753932e-04,5.305687e-05,-3.930687e-05,-3.556677e-05,-1.132663e-06,-1.042094e-05,-3.740099e-06,-2.607436e-06,-2.294943e-05,-2.294943e-05,1.375000e-05,0.000000e+00,1.375000e-05
4.458750e-10,-5.167942e+00,-1.776234e-04,-1.219142e-01,-6.885739e-05,-1.940411e+01,-2.646775e-05,-1.935480e+01,5.263291e-04,-5.844651e-04,-2.796315e-04,5.205712e-05,-3.955712e-05,-3.497627e-05,-8.263512e-07,-1.126863e-05,-4.580847e-06,-3.754496e-06,-2.330262e-05,-2.330262e-05,1.250000e-05,0.000000e+00,1.250000e-05
4.458875e-10,-5.174758e+00,-1.813086e-04,-1.245823e-01,-7.164457e-05,-1.940509e+01,-2.539566e-05,-1.933467e+01,5.340573e-04,-5.922840e-04,-2.837893e-04,5.105566e-05,-3.980566e-05,-3.437560e-05,-5.235036e-07,-1.210236e-05,-5.430055e-06,-4.906552e-06,-2.364911e-05,-2.364911e-05,1.125000e-05,0.000000e+00,1.125000e-05
4.459000e-10,-5.181715e+00,-1.849927e-04,-1.273559e-01,-7.441205e-05,-1.940603e+01,-2.416422e-05,-1.931424e+01,5.415295e-04,-5.999060e-04,-2.878621e-04,5.005260e-05,-4.005260e-05,-3.376537e-05,-2.231365e-07,-1.292241e-05,-6.287229e-06,-6.064093e-06,-2.398851e-05,-2.398851e-05,1.000000e-05,0.000000e+00,1.000000e-05
4.459125e-10,-5.188811e+00,-1.886739e-04,-1.302341e-01,-7.715781e-05,-1.940692e+01,-2.277210e-05,-1.929354e+01,5.487377e-04,-6.073228e-04,-2.918455e-04,4.904806e-05,-4.029806e-05,-3.314619e-05,7.573881e-08,-1.372912e-05,-7.151866e-06,-7.227605e-06,-2.432046e-05,-2.432046e-05,8.750000e-06,0.000000e+00,8.750000e-06
4.459250e-10,-5.196047e+00,-1.923506e-04,-1.332162e-01,-7.987987e-05,-1.940776e+01,-2.121821e-05,-1.927257e+01,5.556742e-04,-6.145266e-04,-2.957351e-04,4.804216e-05,-4.054216e-05,-3.251871e-05,3.741151e-07,-1.452282e-05,-8.023450e-06,-8.397565e-06,-2.464459e-05,-2.464459e-05,7.500000e-06,0.000000e+00,7.500000e-06
4.459375e-10,-5.203422e+00,-1.960213e-04,-1.363011e-01,-8.257627e-05,-1.940853e+01,-1.950169e-05,-1.925134e+01,5.623316e-04,-6.215099e-04,-2.995268e-04,4.703501e-05,-4.078501e-05,-3.188355e-05,6.729870e-07,-1.530387e-05,-8.901456e-06,-9.574443e-06,-2.496056e-05,-2.496056e-05,6.250000e-06,0.000000e+00,6.250000e-06
4.459500e-10,-5.210937e+00,-1.996841e-04,-1.394879e-01,-8.524512e-05,-1.940923e+01,-1.762196e-05,-1.922986e+01,5.687033e-04,-6.282654e-04,-3.032165e-04,4.602674e-05,-4.102674e-05,-3.124139e-05,9.733494e-07,-1.607265e-05,-9.785350e-06,-1.075870e-05,-2.526804e-05,-2.526804e-05,5.000000e-06,0.000000e+00,5.000000e-06
4.459625e-10,-5.218591e+00,-2.033375e-04,-1.427756e-01,-8.788454e-05,-1.940986e+01,-1.557868e-05,-1.920815e+01,5.747829e-04,-6.347863e-04,-3.068004e-04,4.501748e-05,-4.126748e-05,-3.059289e-05,1.276196e-06,-1.682958e-05,-1.067459e-05,-1.195078e-05,-2.556670e-05,-2.556670e-05,3.750000e-06,0.000000e+00,3.750000e-06
4.459750e-10,-5.226383e+00,-2.069797e-04,-1.461628e-01,-9.049271e-05,-1.941041e+01,-1.337175e-05,-1.918621e+01,5.805645e-04,-6.410661e-04,-3.102746e-04,4.400735e-05,-4.150735e-05,-2.993873e-05,1.582515e-06,-1.757507e-05,-1.156862e-05,-1.315113e-05,-2.585622e-05,-2.585622e-05,2.500000e-06,0.000000e+00,2.500000e-06
4.459875e-10,-5.234313e+00,-2.106091e-04,-1.496485e-01,-9.306783e-05,-1.941087e+01,-1.100135e-05,-1.916406e+01,5.860429e-04,-6.470986e-04,-3.136357e-04,4.299649e-05,-4.174649e-05,-2.927960e-05,1.893292e-06,-1.830957e-05,-1.246688e-05,-1.436017e-05,-2.613631e-05,-2.613631e-05,1.250000e-06,0.000000e+00,1.250000e-06
