time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.150000e-10,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,0.030282320000000015,0.030232660000000015,0.03018332,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,-9.474003e-06,-9.333176e-06,-9.200483e-06,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.157945e-05,3.156969e-05,3.156203e-05
1.151000e-10,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,0.028254900000000013,0.028246850000000014,0.028236859999999999,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,-4.396080e-06,-4.258132e-06,-4.127353e-06,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.331917e-05,3.329179e-05,3.326769e-05
1.152000e-10,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,0.027818110000000014,0.027849190000000013,0.027876410000000001,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,1.179981e-06,1.304601e-06,1.423597e-06,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05,3.432756e-05,3.428258e-05,3.424190e-05
1.153000e-10,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,0.029053920000000014,0.029118670000000013,0.029178220000000001,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,6.819407e-06,6.921315e-06,7.019587e-06,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05,3.460570e-05,3.454576e-05,3.449081e-05
1.154000e-10,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,0.031916970000000017,0.032007520000000012,0.03209211,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,1.210015e-05,1.217204e-05,1.224254e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05,3.422833e-05,3.415823e-05,3.409343e-05
1.155000e-10,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,0.036244010000000014,0.036350730000000012,0.03645143,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,1.664960e-05,1.668699e-05,1.672528e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05,3.333753e-05,3.326351e-05,3.319460e-05
1.156000e-10,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,0.041773570000000017,0.041886000000000013,0.041993000000000003,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,2.017684e-05,2.017846e-05,2.018309e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05,3.213416e-05,3.206284e-05,3.199603e-05
1.157000e-10,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,0.048174170000000016,0.048281970000000014,0.04838551,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,2.249812e-05,2.246587e-05,2.243839e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05,3.086514e-05,3.080255e-05,3.074352e-05
1.158000e-10,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,0.055078760000000011,0.055172590000000014,0.055263760000000002,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.355276e-05,2.349137e-05,2.343599e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05,2.980327e-05,2.975403e-05,2.970716e-05
1.159000e-10,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,0.062121770000000014,0.062193970000000015,0.062265399999999999,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.340671e-05,2.332297e-05,2.324591e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05,2.921731e-05,2.918401e-05,2.915183e-05
1.160000e-10,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,0.068974790000000008,0.069019930000000007,0.069066279999999994,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.224108e-05,2.214304e-05,2.205173e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05,2.933350e-05,2.931649e-05,2.929943e-05
1.161000e-10,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,0.075376370000000012,0.07539141000000002,0.075409599999999993,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,2.032512e-05,2.022110e-05,2.012329e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05,3.029301e-05,3.029044e-05,3.028688e-05
1.162000e-10,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,0.081151290000000015,0.081135570000000018,0.081124710000000003,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,1.797439e-05,1.787209e-05,1.777505e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05,3.211044e-05,3.211859e-05,3.212517e-05
1.163000e-10,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,0.086215550000000016,0.086170500000000011,0.086131680000000002,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,1.549740e-05,1.540320e-05,1.531297e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05,3.463907e-05,3.465291e-05,3.466500e-05
1.164000e-10,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,0.090564680000000009,0.090493330000000011,0.090429170000000003,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,1.313647e-05,1.305487e-05,1.297585e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05,3.755276e-05,3.756654e-05,3.757885e-05
1.165000e-10,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,0.094245330000000016,0.094151710000000013,0.094065869999999996,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,1.101320e-05,1.094660e-05,1.088122e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05,4.036345e-05,4.037141e-05,4.037864e-05
1.166000e-10,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,0.097314430000000007,0.097202990000000017,0.097099539999999998,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,9.094284e-06,9.042942e-06,8.991700e-06,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05,4.249741e-05,4.249436e-05,4.249170e-05
1.167000e-10,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,0.099794880000000016,0.099669870000000008,0.099552779999999993,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,7.194666e-06,7.156993e-06,7.118635e-06,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05,4.343296e-05,4.341480e-05,4.339841e-05
1.168000e-10,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,0.10164000000000001,0.10150500000000001,0.1013776,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,5.026799e-06,4.999773e-06,4.971696e-06,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05,4.286065e-05,4.282485e-05,4.279226e-05
1.169000e-10,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,0.10271840000000002,0.10257590000000001,0.1024409,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,2.287435e-06,2.267243e-06,2.246048e-06,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05,4.079657e-05,4.074257e-05,4.069310e-05
