time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.373000e-10,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-0.023837569999999971,-0.023837699999999972,-0.02383621,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,-1.581046e-05,-1.577943e-05,-1.575082e-05,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06,1.650920e-06,1.670322e-06,1.689750e-06
1.374000e-10,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-0.027912129999999973,-0.027902399999999973,-0.02789179,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,-1.144165e-05,-1.140675e-05,-1.137437e-05,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06,2.366380e-06,2.381968e-06,2.397806e-06
1.375000e-10,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-0.030577399999999973,-0.030557059999999973,-0.030536589999999999,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,-6.452547e-06,-6.416409e-06,-6.382733e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06,3.037724e-06,3.048879e-06,3.060546e-06
1.376000e-10,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-0.031685049999999972,-0.031654169999999975,-0.031623859999999997,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,-1.082228e-06,-1.047650e-06,-1.015293e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06,3.582364e-06,3.588671e-06,3.595766e-06
1.377000e-10,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,-0.031163429999999971,-0.031122909999999972,-0.03108356,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,4.397690e-06,4.427946e-06,4.456386e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06,3.937943e-06,3.939318e-06,3.941750e-06
1.378000e-10,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,-0.029024409999999973,-0.028975929999999973,-0.028929079999999999,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,9.701117e-06,9.724548e-06,9.746706e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06,4.069546e-06,4.066352e-06,4.064441e-06
1.379000e-10,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,-0.025364599999999973,-0.025310509999999974,-0.025258329999999999,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,1.454715e-05,1.456175e-05,1.457570e-05,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06,3.971736e-06,3.964841e-06,3.959383e-06
1.380000e-10,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,-0.020360829999999972,-0.020303969999999973,-0.020249099999999999,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,1.867925e-05,1.868369e-05,1.868818e-05,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06,3.666103e-06,3.656854e-06,3.649100e-06
1.381000e-10,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,-0.014260259999999973,-0.014203729999999972,-0.01414907,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,2.188213e-05,2.187596e-05,2.187051e-05,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06,3.195825e-06,3.185935e-06,3.177486e-06
1.382000e-10,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,-0.0073660519999999719,-0.0073129349999999718,-0.0072613749999999996,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.399522e-05,2.397891e-05,2.396395e-05,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06,2.618855e-06,2.610208e-06,2.602837e-06
1.383000e-10,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,-1.9588799999972588e-05,2.7317440000027525e-05,7.3140739999999829e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.492184e-05,2.489680e-05,2.487358e-05,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06,2.000864e-06,1.995279e-06,1.990709e-06
1.384000e-10,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,0.0074192720000000279,0.0074577090000000276,0.0074956550000000004,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,2.463378e-05,2.460219e-05,2.457274e-05,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06,1.408414e-06,1.407403e-06,1.407076e-06
1.385000e-10,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,0.014592630000000028,0.014621080000000028,0.0146497,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,2.317105e-05,2.313568e-05,2.310260e-05,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07,9.024039e-07,9.069695e-07,9.118519e-07
1.386000e-10,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,0.021164190000000027,0.021182000000000027,0.021200650000000001,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,2.063712e-05,2.060104e-05,2.056719e-05,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07,5.318642e-07,5.423630e-07,5.528177e-07
1.387000e-10,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,0.026836840000000028,0.026844280000000029,0.026853180000000001,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,1.718986e-05,1.715614e-05,1.712440e-05,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07,3.284985e-07,3.445972e-07,3.603373e-07
1.388000e-10,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,0.03136702000000003,0.031365200000000031,0.031365369999999997,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,1.302911e-05,1.300048e-05,1.297345e-05,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07,3.028417e-07,3.235653e-07,3.436972e-07
1.389000e-10,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,0.034575010000000031,0.03456577000000003,0.034558930000000002,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,8.381985e-06,8.360624e-06,8.340352e-06,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07,4.430314e-07,4.668957e-07,4.900412e-07
1.390000e-10,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,0.036350790000000029,0.03633651000000003,0.03632486,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,3.487441e-06,3.474745e-06,3.462577e-06,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07,7.169182e-07,7.421245e-07,7.666029e-07
1.391000e-10,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,0.036655390000000031,0.036638710000000026,0.036624749999999998,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,-1.418425e-06,-1.421930e-06,-1.425470e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06,1.077543e-06,1.102208e-06,1.126250e-06
