time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.301000e-10,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,0.063701730000000026,0.063785220000000031,0.063874899999999998,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,-2.459873e-05,-2.463032e-05,-2.466187e-05,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06,8.836308e-06,8.931171e-06,9.024745e-06
1.302000e-10,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,0.055423000000000028,0.055499310000000031,0.055581650000000003,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,-3.030564e-05,-3.032199e-05,-3.033946e-05,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06,8.417833e-06,8.510156e-06,8.601560e-06
1.303000e-10,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,0.045614940000000027,0.045688550000000029,0.04576769,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,-3.479543e-05,-3.479699e-05,-3.480066e-05,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06,8.054059e-06,8.141859e-06,8.229151e-06
1.304000e-10,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,0.034675190000000029,0.034750280000000029,0.034830149999999997,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,-3.786561e-05,-3.785386e-05,-3.784502e-05,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06,7.807434e-06,7.889384e-06,7.971225e-06
1.305000e-10,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,0.023056200000000027,0.023136380000000029,0.023220399999999999,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,-3.935655e-05,-3.933379e-05,-3.931449e-05,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06,7.754529e-06,7.830028e-06,7.905768e-06
1.306000e-10,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,0.011250820000000028,0.011338980000000028,0.01142989,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,-3.915890e-05,-3.912792e-05,-3.910074e-05,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06,7.957295e-06,8.026390e-06,8.096001e-06
1.307000e-10,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-0.00022518669999997167,-0.00012704039999997252,-2.7293149999999683e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,-3.722621e-05,-3.719005e-05,-3.715778e-05,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06,8.434645e-06,8.497819e-06,8.561712e-06
1.308000e-10,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-0.010854879999999973,-0.010745659999999973,-0.01063598,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,-3.359033e-05,-3.355207e-05,-3.351759e-05,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06,9.144498e-06,9.202403e-06,9.261170e-06
1.309000e-10,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-0.020146069999999971,-0.020025589999999972,-0.019905740000000002,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,-2.837534e-05,-2.833797e-05,-2.830408e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05,9.983141e-06,1.003634e-05,1.009051e-05
1.310000e-10,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-0.027660089999999971,-0.027529029999999972,-0.02739958,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,-2.180467e-05,-2.177100e-05,-2.174034e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.080280e-05,1.085161e-05,1.090150e-05
1.311000e-10,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-0.033040709999999973,-0.032900579999999971,-0.032762859999999998,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,-1.419739e-05,-1.417001e-05,-1.414500e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.144220e-05,1.148668e-05,1.153236e-05
1.312000e-10,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-0.036039959999999975,-0.035892999999999974,-0.035749040000000003,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,-5.952084e-06,-5.933286e-06,-5.916089e-06,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.176090e-05,1.180099e-05,1.184242e-05
1.313000e-10,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,-0.036537239999999971,-0.036386319999999972,-0.036238739999999998,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,2.480455e-06,2.488783e-06,2.496366e-06,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05,1.166785e-05,1.170364e-05,1.174089e-05
1.314000e-10,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,-0.03454929999999997,-0.034397759999999972,-0.03424965,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.063195e-05,1.062847e-05,1.062514e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.113738e-05,1.116934e-05,1.120285e-05
1.315000e-10,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,-0.030229529999999973,-0.030081009999999971,-0.029935730000000001,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.805371e-05,1.803780e-05,1.802296e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.021046e-05,1.023965e-05,1.027041e-05
1.316000e-10,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,-0.023856849999999971,-0.023715009999999974,-0.02357596,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,2.435100e-05,2.432299e-05,2.429687e-05,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06,8.983310e-06,9.011442e-06,9.041039e-06
1.317000e-10,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,-0.015815389999999971,-0.015683629999999973,-0.01555399,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,2.921094e-05,2.917218e-05,2.913601e-05,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06,7.588506e-06,7.617791e-06,7.648307e-06
1.318000e-10,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,-0.0065673369999999717,-0.0064484719999999725,-0.0063308779999999999,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,3.242140e-05,3.237431e-05,3.233031e-05,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06,6.173842e-06,6.206720e-06,6.240459e-06
1.319000e-10,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,0.0033784630000000294,0.0034824860000000277,0.003586197000000001,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,3.388038e-05,3.382834e-05,3.377963e-05,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06,4.883164e-06,4.921906e-06,4.961026e-06
