time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.473750e-11,3.071101e-01,3.315612e-07,1.500095e-05,9.472929e-10,9.472929e-10,-5.106579e-01,6.398817e-06,-2.519361e-06,1.680639e-06,0.000000e+00,5.708812e-07,5.700175e-07,-5.910770e+00,1.439213e-07,-3.137787e-01,-3.785192e-06,-2.697261e-01,6.253064e-07,2.639762e-01,-5.447768e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.475000e-11,3.071219e-01,2.902636e-07,1.500078e-05,7.777264e-10,7.777264e-10,-5.104202e-01,6.118630e-06,-2.520149e-06,1.679851e-06,0.000000e+00,5.175274e-07,5.146633e-07,-5.910765e+00,1.387677e-07,-3.139234e-01,-3.836141e-06,-2.697016e-01,6.667658e-07,2.639566e-01,-4.871887e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.476250e-11,3.071322e-01,2.487643e-07,1.500061e-05,6.087812e-10,6.087812e-10,-5.101933e-01,5.832390e-06,-2.520902e-06,1.679098e-06,0.000000e+00,4.637642e-07,4.589279e-07,-5.910760e+00,1.335178e-07,-3.140700e-01,-3.884439e-06,-2.696755e-01,7.075950e-07,2.639392e-01,-4.292384e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.477500e-11,3.071408e-01,2.070905e-07,1.500044e-05,4.407426e-10,4.407426e-10,-5.099774e-01,5.540399e-06,-2.521618e-06,1.678382e-06,0.000000e+00,4.096334e-07,4.028562e-07,-5.910755e+00,1.281747e-07,-3.142184e-01,-3.930054e-06,-2.696479e-01,7.477774e-07,2.639240e-01,-3.709734e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.478750e-11,3.071479e-01,1.652697e-07,1.500027e-05,2.738921e-10,2.738921e-10,-5.097727e-01,5.242968e-06,-2.522298e-06,1.677702e-06,0.000000e+00,3.551769e-07,3.464931e-07,-5.910750e+00,1.227413e-07,-3.143684e-01,-3.972958e-06,-2.696187e-01,7.872967e-07,2.639110e-01,-3.124411e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.480000e-11,3.071534e-01,1.233295e-07,1.500011e-05,1.085073e-10,1.085073e-10,-5.095793e-01,4.940410e-06,-2.522940e-06,1.677060e-06,0.000000e+00,3.004367e-07,2.898838e-07,-5.910745e+00,1.172208e-07,-3.145201e-01,-4.013125e-06,-2.695881e-01,8.261374e-07,2.639003e-01,-2.536894e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.481250e-11,3.071572e-01,8.129781e-08,1.499994e-05,-5.513911e-11,-5.513911e-11,-5.093976e-01,4.633045e-06,-2.523544e-06,1.676456e-06,0.000000e+00,2.454554e-07,2.330738e-07,-5.910741e+00,1.116165e-07,-3.146732e-01,-4.050530e-06,-2.695560e-01,8.642845e-07,2.638918e-01,-1.947660e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.482500e-11,3.071595e-01,3.920247e-08,1.499978e-05,-2.167791e-10,-2.167791e-10,-5.092276e-01,4.321196e-06,-2.524109e-06,1.675891e-06,0.000000e+00,1.902757e-07,1.761085e-07,-5.910737e+00,1.059315e-07,-3.148277e-01,-4.085149e-06,-2.695224e-01,9.017235e-07,2.638855e-01,-1.357191e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.483750e-11,3.071602e-01,-2.928484e-09,1.499962e-05,-3.761503e-10,-3.761503e-10,-5.090695e-01,4.005193e-06,-2.524635e-06,1.675365e-06,0.000000e+00,1.349404e-07,1.190336e-07,-5.910733e+00,1.001692e-07,-3.149834e-01,-4.116962e-06,-2.694875e-01,9.384407e-07,2.638814e-01,-7.659679e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.485000e-11,3.071593e-01,-4.506696e-08,1.499947e-05,-5.329958e-10,-5.329958e-10,-5.089235e-01,3.685367e-06,-2.525122e-06,1.674878e-06,0.000000e+00,7.949263e-08,6.189473e-08,-5.910729e+00,9.433305e-08,-3.151403e-01,-4.145950e-06,-2.694512e-01,9.744228e-07,2.638797e-01,-1.744709e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.486250e-11,3.071568e-01,-8.718477e-08,1.499931e-05,-6.870650e-10,-6.870650e-10,-5.087897e-01,3.362055e-06,-2.525567e-06,1.674433e-06,0.000000e+00,2.397554e-08,4.737722e-09,-5.910726e+00,8.842649e-08,-3.152982e-01,-4.172095e-06,-2.694135e-01,1.009657e-06,2.638801e-01,4.168187e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.487500e-11,3.071527e-01,-1.292537e-07,1.499916e-05,-8.381138e-10,-8.381138e-10,-5.086682e-01,3.035596e-06,-2.525973e-06,1.674027e-06,0.000000e+00,-3.156764e-08,-5.239178e-08,-5.910723e+00,8.245306e-08,-3.154571e-01,-4.195382e-06,-2.693745e-01,1.044132e-06,2.638828e-01,1.007421e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.488750e-11,3.071470e-01,-1.712456e-07,1.499901e-05,-9.859048e-10,-9.859048e-10,-5.085592e-01,2.706334e-06,-2.526337e-06,1.673663e-06,0.000000e+00,-8.709360e-08,-1.094481e-07,-5.910720e+00,7.641635e-08,-3.156168e-01,-4.215799e-06,-2.693342e-01,1.077835e-06,2.638878e-01,1.596856e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.490000e-11,3.071397e-01,-2.131321e-07,1.499887e-05,-1.130208e-09,-1.130208e-09,-5.084627e-01,2.374612e-06,-2.526659e-06,1.673341e-06,0.000000e+00,-1.425590e-07,-1.663858e-07,-5.910717e+00,7.032003e-08,-3.157772e-01,-4.233332e-06,-2.692927e-01,1.110755e-06,2.638950e-01,2.184646e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.491250e-11,3.071308e-01,-2.548851e-07,1.499873e-05,-1.270801e-09,-1.270801e-09,-5.083789e-01,2.040778e-06,-2.526940e-06,1.673060e-06,0.000000e+00,-1.979207e-07,-2.231594e-07,-5.910714e+00,6.416781e-08,-3.159383e-01,-4.247974e-06,-2.692499e-01,1.142883e-06,2.639044e-01,2.770316e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.492500e-11,3.071203e-01,-2.964763e-07,1.499859e-05,-1.407468e-09,-1.407468e-09,-5.083078e-01,1.705181e-06,-2.527179e-06,1.672821e-06,0.000000e+00,-2.531354e-07,-2.797238e-07,-5.910712e+00,5.796347e-08,-3.160998e-01,-4.259717e-06,-2.692059e-01,1.174208e-06,2.639160e-01,3.353392e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.493750e-11,3.071083e-01,-3.378777e-07,1.499846e-05,-1.540003e-09,-1.540003e-09,-5.082494e-01,1.368173e-06,-2.527376e-06,1.672624e-06,0.000000e+00,-3.081600e-07,-3.360338e-07,-5.910710e+00,5.171084e-08,-3.162618e-01,-4.268556e-06,-2.691607e-01,1.204721e-06,2.639298e-01,3.933404e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.495000e-11,3.070947e-01,-3.790612e-07,1.499833e-05,-1.668208e-09,-1.668208e-09,-5.082039e-01,1.030103e-06,-2.527530e-06,1.672470e-06,0.000000e+00,-3.629516e-07,-3.920450e-07,-5.910708e+00,4.541378e-08,-3.164240e-01,-4.274487e-06,-2.691144e-01,1.234412e-06,2.639459e-01,4.509884e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.496250e-11,3.070795e-01,-4.199989e-07,1.499821e-05,-1.791894e-09,-1.791894e-09,-5.081712e-01,6.913265e-07,-2.527642e-06,1.672358e-06,0.000000e+00,-4.174674e-07,-4.477127e-07,-5.910706e+00,3.907623e-08,-3.165863e-01,-4.277508e-06,-2.690670e-01,1.263274e-06,2.639641e-01,5.082369e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.497500e-11,3.070628e-01,-4.606629e-07,1.499809e-05,-1.910878e-09,-1.910878e-09,-5.081514e-01,3.521944e-07,-2.527712e-06,1.672288e-06,0.000000e+00,-4.716648e-07,-5.029930e-07,-5.910705e+00,3.270217e-08,-3.167488e-01,-4.277621e-06,-2.690185e-01,1.291299e-06,2.639844e-01,5.650398e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.498750e-11,3.070445e-01,-5.010257e-07,1.499798e-05,-2.024990e-09,-2.024990e-09,-5.081444e-01,1.306021e-08,-2.527739e-06,1.672261e-06,0.000000e+00,-5.255015e-07,-5.578421e-07,-5.910704e+00,2.629562e-08,-3.169112e-01,-4.274827e-06,-2.689689e-01,1.318480e-06,2.640070e-01,6.213517e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-11,3.070247e-01,-5.410596e-07,1.499787e-05,-2.134067e-09,-2.134067e-09,-5.081504e-01,-3.257236e-07,-2.527723e-06,1.672277e-06,0.000000e+00,-5.789357e-07,-6.122168e-07,-5.910703e+00,1.986064e-08,-3.170734e-01,-4.269132e-06,-2.689183e-01,1.344809e-06,2.640316e-01,6.771276e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.501250e-11,3.070034e-01,-5.807375e-07,1.499776e-05,-2.237958e-09,-2.237958e-09,-5.081692e-01,-6.638053e-07,-2.527665e-06,1.672335e-06,0.000000e+00,-6.319255e-07,-6.660743e-07,-5.910702e+00,1.340133e-08,-3.172354e-01,-4.260542e-06,-2.688668e-01,1.370279e-06,2.640584e-01,7.323228e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.502500e-11,3.069806e-01,-6.200321e-07,1.499766e-05,-2.336518e-09,-2.336518e-09,-5.082008e-01,-1.000834e-06,-2.527564e-06,1.672436e-06,0.000000e+00,-6.844296e-07,-7.193723e-07,-5.910702e+00,6.921843e-09,-3.173969e-01,-4.249066e-06,-2.688143e-01,1.394886e-06,2.640872e-01,7.868936e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.503750e-11,3.069563e-01,-6.589166e-07,1.499757e-05,-2.429616e-09,-2.429616e-09,-5.082451e-01,-1.336461e-06,-2.527422e-06,1.672578e-06,0.000000e+00,-7.364072e-07,-7.720689e-07,-5.910702e+00,4.263476e-10,-3.175580e-01,-4.234713e-06,-2.687609e-01,1.418624e-06,2.641181e-01,8.407964e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.505000e-11,3.069306e-01,-6.973644e-07,1.499748e-05,-2.517127e-09,-2.517127e-09,-5.083022e-01,-1.670339e-06,-2.527237e-06,1.672763e-06,0.000000e+00,-7.878178e-07,-8.241231e-07,-5.910702e+00,-6.080945e-09,-3.177185e-01,-4.217496e-06,-2.687066e-01,1.441487e-06,2.641511e-01,8.939888e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.506250e-11,3.069034e-01,-7.353492e-07,1.499740e-05,-2.598940e-09,-2.598940e-09,-5.083720e-01,-2.002122e-06,-2.527010e-06,1.672990e-06,0.000000e+00,-8.386214e-07,-8.754940e-07,-5.910702e+00,-1.259579e-08,-3.178783e-01,-4.197429e-06,-2.686514e-01,1.463472e-06,2.641860e-01,9.464286e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.507500e-11,3.068747e-01,-7.728447e-07,1.499733e-05,-2.674952e-09,-2.674952e-09,-5.084542e-01,-2.331468e-06,-2.526742e-06,1.673258e-06,0.000000e+00,-8.887784e-07,-9.261419e-07,-5.910703e+00,-1.911393e-08,-3.180373e-01,-4.174530e-06,-2.685954e-01,1.484573e-06,2.642229e-01,9.980745e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.508750e-11,3.068447e-01,-8.098254e-07,1.499725e-05,-2.745072e-09,-2.745072e-09,-5.085490e-01,-2.658037e-06,-2.526433e-06,1.673567e-06,0.000000e+00,-9.382500e-07,-9.760273e-07,-5.910704e+00,-2.563107e-08,-3.181953e-01,-4.148815e-06,-2.685387e-01,1.504787e-06,2.642618e-01,1.048886e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.510000e-11,3.068132e-01,-8.462656e-07,1.499719e-05,-2.809218e-09,-2.809218e-09,-5.086560e-01,-2.981493e-06,-2.526083e-06,1.673917e-06,0.000000e+00,-9.869977e-07,-1.025112e-06,-5.910705e+00,-3.214290e-08,-3.183523e-01,-4.120305e-06,-2.684811e-01,1.524112e-06,2.643026e-01,1.098823e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.511250e-11,3.067804e-01,-8.821405e-07,1.499713e-05,-2.867320e-09,-2.867320e-09,-5.087753e-01,-3.301503e-06,-2.525693e-06,1.674307e-06,0.000000e+00,-1.034984e-06,-1.073357e-06,-5.910706e+00,-3.864508e-08,-3.185082e-01,-4.089022e-06,-2.684229e-01,1.542543e-06,2.643452e-01,1.147848e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.512500e-11,3.067463e-01,-9.174252e-07,1.499708e-05,-2.919317e-09,-2.919317e-09,-5.089067e-01,-3.617738e-06,-2.525262e-06,1.674738e-06,0.000000e+00,-1.082171e-06,-1.120727e-06,-5.910708e+00,-4.513327e-08,-3.186628e-01,-4.054990e-06,-2.683640e-01,1.560078e-06,2.643897e-01,1.195921e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.513750e-11,3.067108e-01,-9.520954e-07,1.499703e-05,-2.965161e-09,-2.965161e-09,-5.090500e-01,-3.929874e-06,-2.524792e-06,1.675208e-06,0.000000e+00,-1.128523e-06,-1.167184e-06,-5.910710e+00,-5.160311e-08,-3.188161e-01,-4.018234e-06,-2.683044e-01,1.576715e-06,2.644361e-01,1.243006e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.515000e-11,3.066740e-01,-9.861273e-07,1.499700e-05,-3.004813e-09,-3.004813e-09,-5.092051e-01,-4.237592e-06,-2.524283e-06,1.675717e-06,0.000000e+00,-1.174004e-06,-1.212694e-06,-5.910712e+00,-5.805023e-08,-3.189680e-01,-3.978782e-06,-2.682443e-01,1.592453e-06,2.644841e-01,1.289066e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.516250e-11,3.066359e-01,-1.019497e-06,1.499696e-05,-3.038245e-09,-3.038245e-09,-5.093717e-01,-4.540575e-06,-2.523736e-06,1.676264e-06,0.000000e+00,-1.218579e-06,-1.257222e-06,-5.910714e+00,-6.447026e-08,-3.191183e-01,-3.936663e-06,-2.681835e-01,1.607289e-06,2.645339e-01,1.334067e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.517500e-11,3.065965e-01,-1.052182e-06,1.499693e-05,-3.065441e-09,-3.065441e-09,-5.095498e-01,-4.838515e-06,-2.523151e-06,1.676849e-06,0.000000e+00,-1.262214e-06,-1.300733e-06,-5.910717e+00,-7.085881e-08,-3.192669e-01,-3.891909e-06,-2.681222e-01,1.621223e-06,2.645854e-01,1.377973e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.518750e-11,3.065560e-01,-1.084160e-06,1.499691e-05,-3.086393e-09,-3.086393e-09,-5.097391e-01,-5.131108e-06,-2.522529e-06,1.677471e-06,0.000000e+00,-1.304875e-06,-1.343196e-06,-5.910720e+00,-7.721151e-08,-3.194138e-01,-3.844552e-06,-2.680604e-01,1.634254e-06,2.646386e-01,1.420751e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.520000e-11,3.065142e-01,-1.115408e-06,1.499690e-05,-3.101107e-09,-3.101107e-09,-5.099394e-01,-5.418055e-06,-2.521870e-06,1.678130e-06,0.000000e+00,-1.346530e-06,-1.384578e-06,-5.910723e+00,-8.352398e-08,-3.195588e-01,-3.794627e-06,-2.679981e-01,1.646382e-06,2.646933e-01,1.462370e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.521250e-11,3.064713e-01,-1.145904e-06,1.499689e-05,-3.109598e-09,-3.109598e-09,-5.101504e-01,-5.699066e-06,-2.521176e-06,1.678824e-06,0.000000e+00,-1.387147e-06,-1.424849e-06,-5.910726e+00,-8.979186e-08,-3.197020e-01,-3.742170e-06,-2.679354e-01,1.657606e-06,2.647496e-01,1.502797e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.522500e-11,3.064272e-01,-1.175629e-06,1.499689e-05,-3.111890e-09,-3.111890e-09,-5.103720e-01,-5.973854e-06,-2.520446e-06,1.679554e-06,0.000000e+00,-1.426694e-06,-1.463979e-06,-5.910729e+00,-9.601077e-08,-3.198430e-01,-3.687219e-06,-2.678722e-01,1.667927e-06,2.648074e-01,1.542004e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.523750e-11,3.063820e-01,-1.204560e-06,1.499689e-05,-3.108020e-09,-3.108020e-09,-5.106040e-01,-6.242142e-06,-2.519683e-06,1.680317e-06,0.000000e+00,-1.465142e-06,-1.501938e-06,-5.910733e+00,-1.021764e-07,-3.199820e-01,-3.629815e-06,-2.678087e-01,1.677345e-06,2.648667e-01,1.579960e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.525000e-11,3.063357e-01,-1.232679e-06,1.499690e-05,-3.098035e-09,-3.098035e-09,-5.108460e-01,-6.503659e-06,-2.518886e-06,1.681114e-06,0.000000e+00,-1.502462e-06,-1.538700e-06,-5.910737e+00,-1.082843e-07,-3.201187e-01,-3.569998e-06,-2.677448e-01,1.685861e-06,2.649274e-01,1.616637e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.526250e-11,3.062884e-01,-1.259966e-06,1.499692e-05,-3.081990e-09,-3.081990e-09,-5.110978e-01,-6.758139e-06,-2.518057e-06,1.681943e-06,0.000000e+00,-1.538626e-06,-1.574237e-06,-5.910741e+00,-1.143303e-07,-3.202531e-01,-3.507811e-06,-2.676807e-01,1.693476e-06,2.649895e-01,1.652010e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.527500e-11,3.062400e-01,-1.286401e-06,1.499694e-05,-3.059952e-09,-3.059952e-09,-5.113591e-01,-7.005328e-06,-2.517196e-06,1.682804e-06,0.000000e+00,-1.573606e-06,-1.608523e-06,-5.910746e+00,-1.203101e-07,-3.203850e-01,-3.443300e-06,-2.676162e-01,1.700191e-06,2.650528e-01,1.686052e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.528750e-11,3.061907e-01,-1.311967e-06,1.499697e-05,-3.031998e-09,-3.031998e-09,-5.116296e-01,-7.244977e-06,-2.516305e-06,1.683695e-06,0.000000e+00,-1.607377e-06,-1.641535e-06,-5.910751e+00,-1.262193e-07,-3.205145e-01,-3.376509e-06,-2.675515e-01,1.706008e-06,2.651175e-01,1.718740e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.530000e-11,3.061404e-01,-1.336645e-06,1.499700e-05,-2.998213e-09,-2.998213e-09,-5.119091e-01,-7.476846e-06,-2.515384e-06,1.684616e-06,0.000000e+00,-1.639912e-06,-1.673248e-06,-5.910755e+00,-1.320538e-07,-3.206414e-01,-3.307488e-06,-2.674867e-01,1.710930e-06,2.651833e-01,1.750049e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.531250e-11,3.060892e-01,-1.360420e-06,1.499704e-05,-2.958694e-09,-2.958694e-09,-5.121973e-01,-7.700703e-06,-2.514434e-06,1.685566e-06,0.000000e+00,-1.671189e-06,-1.703641e-06,-5.910761e+00,-1.378094e-07,-3.207657e-01,-3.236284e-06,-2.674216e-01,1.714958e-06,2.652504e-01,1.779958e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.532500e-11,3.060371e-01,-1.383274e-06,1.499709e-05,-2.913545e-09,-2.913545e-09,-5.124938e-01,-7.916326e-06,-2.513457e-06,1.686543e-06,0.000000e+00,-1.701183e-06,-1.732693e-06,-5.910766e+00,-1.434818e-07,-3.208872e-01,-3.162948e-06,-2.673564e-01,1.718094e-06,2.653185e-01,1.808446e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.533750e-11,3.059842e-01,-1.405192e-06,1.499714e-05,-2.862881e-09,-2.862881e-09,-5.127983e-01,-8.123499e-06,-2.512452e-06,1.687548e-06,0.000000e+00,-1.729874e-06,-1.760382e-06,-5.910771e+00,-1.490669e-07,-3.210059e-01,-3.087533e-06,-2.672911e-01,1.720342e-06,2.653877e-01,1.835494e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.535000e-11,3.059304e-01,-1.426159e-06,1.499719e-05,-2.806825e-09,-2.806825e-09,-5.131106e-01,-8.322018e-06,-2.511423e-06,1.688577e-06,0.000000e+00,-1.757240e-06,-1.786691e-06,-5.910777e+00,-1.545608e-07,-3.211217e-01,-3.010092e-06,-2.672258e-01,1.721704e-06,2.654579e-01,1.861084e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.536250e-11,3.058759e-01,-1.446159e-06,1.499725e-05,-2.745509e-09,-2.745509e-09,-5.134302e-01,-8.511687e-06,-2.510369e-06,1.689631e-06,0.000000e+00,-1.783261e-06,-1.811603e-06,-5.910783e+00,-1.599592e-07,-3.212345e-01,-2.930679e-06,-2.671604e-01,1.722183e-06,2.655290e-01,1.885199e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.537500e-11,3.058206e-01,-1.465181e-06,1.499732e-05,-2.679072e-09,-2.679072e-09,-5.137568e-01,-8.692320e-06,-2.509292e-06,1.690708e-06,0.000000e+00,-1.807918e-06,-1.835099e-06,-5.910789e+00,-1.652583e-07,-3.213442e-01,-2.849350e-06,-2.670950e-01,1.721784e-06,2.656010e-01,1.907823e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.538750e-11,3.057646e-01,-1.483210e-06,1.499739e-05,-2.607663e-09,-2.607663e-09,-5.140901e-01,-8.863740e-06,-2.508192e-06,1.691808e-06,0.000000e+00,-1.831195e-06,-1.857167e-06,-5.910796e+00,-1.704540e-07,-3.214508e-01,-2.766163e-06,-2.670296e-01,1.720508e-06,2.656739e-01,1.928941e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.540000e-11,3.057079e-01,-1.500234e-06,1.499747e-05,-2.531439e-09,-2.531439e-09,-5.144298e-01,-9.025780e-06,-2.507071e-06,1.692929e-06,0.000000e+00,-1.853075e-06,-1.877790e-06,-5.910802e+00,-1.755426e-07,-3.215543e-01,-2.681176e-06,-2.669643e-01,1.718361e-06,2.657475e-01,1.948542e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.541250e-11,3.056507e-01,-1.516242e-06,1.499755e-05,-2.450563e-09,-2.450563e-09,-5.147754e-01,-9.178283e-06,-2.505931e-06,1.694069e-06,0.000000e+00,-1.873542e-06,-1.896958e-06,-5.910809e+00,-1.805201e-07,-3.216544e-01,-2.594449e-06,-2.668991e-01,1.715346e-06,2.658218e-01,1.966613e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.542500e-11,3.055928e-01,-1.531223e-06,1.499763e-05,-2.365206e-09,-2.365206e-09,-5.151266e-01,-9.321102e-06,-2.504772e-06,1.695228e-06,0.000000e+00,-1.892583e-06,-1.914658e-06,-5.910816e+00,-1.853829e-07,-3.217513e-01,-2.506043e-06,-2.668340e-01,1.711468e-06,2.658968e-01,1.983144e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.543750e-11,3.055344e-01,-1.545166e-06,1.499772e-05,-2.275548e-09,-2.275548e-09,-5.154831e-01,-9.454100e-06,-2.503596e-06,1.696404e-06,0.000000e+00,-1.910184e-06,-1.930880e-06,-5.910823e+00,-1.901272e-07,-3.218447e-01,-2.416018e-06,-2.667691e-01,1.706731e-06,2.659724e-01,1.998126e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.545000e-11,3.054755e-01,-1.558063e-06,1.499782e-05,-2.181771e-09,-2.181771e-09,-5.158444e-01,-9.577153e-06,-2.502403e-06,1.697597e-06,0.000000e+00,-1.926335e-06,-1.945616e-06,-5.910830e+00,-1.947493e-07,-3.219348e-01,-2.324440e-06,-2.667044e-01,1.701139e-06,2.660486e-01,2.011551e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.546250e-11,3.054161e-01,-1.569904e-06,1.499792e-05,-2.084068e-09,-2.084068e-09,-5.162102e-01,-9.690143e-06,-2.501196e-06,1.698804e-06,0.000000e+00,-1.941024e-06,-1.958857e-06,-5.910838e+00,-1.992458e-07,-3.220213e-01,-2.231370e-06,-2.666399e-01,1.694698e-06,2.661252e-01,2.023414e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.547500e-11,3.053563e-01,-1.580683e-06,1.499802e-05,-1.982636e-09,-1.982636e-09,-5.165801e-01,-9.792966e-06,-2.499975e-06,1.700025e-06,0.000000e+00,-1.954243e-06,-1.970598e-06,-5.910846e+00,-2.036131e-07,-3.221042e-01,-2.136875e-06,-2.665757e-01,1.687413e-06,2.662022e-01,2.033708e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.548750e-11,3.052960e-01,-1.590391e-06,1.499812e-05,-1.877678e-09,-1.877678e-09,-5.169537e-01,-9.885528e-06,-2.498742e-06,1.701258e-06,0.000000e+00,-1.965984e-06,-1.980832e-06,-5.910853e+00,-2.078479e-07,-3.221835e-01,-2.041019e-06,-2.665118e-01,1.679289e-06,2.662796e-01,2.042431e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.550000e-11,3.052355e-01,-1.599022e-06,1.499823e-05,-1.769402e-09,-1.769402e-09,-5.173307e-01,-9.967745e-06,-2.497497e-06,1.702503e-06,0.000000e+00,-1.976239e-06,-1.989556e-06,-5.910861e+00,-2.119468e-07,-3.222592e-01,-1.943871e-06,-2.664482e-01,1.670331e-06,2.663573e-01,2.049579e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.551250e-11,3.051746e-01,-1.606572e-06,1.499834e-05,-1.658022e-09,-1.658022e-09,-5.177105e-01,-1.003954e-05,-2.496243e-06,1.703757e-06,0.000000e+00,-1.985003e-06,-1.996768e-06,-5.910869e+00,-2.159065e-07,-3.223311e-01,-1.845496e-06,-2.663849e-01,1.660545e-06,2.664352e-01,2.055153e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.552500e-11,3.051135e-01,-1.613034e-06,1.499846e-05,-1.543754e-09,-1.543754e-09,-5.180929e-01,-1.010086e-05,-2.494981e-06,1.705019e-06,0.000000e+00,-1.992272e-06,-2.002466e-06,-5.910878e+00,-2.197240e-07,-3.223993e-01,-1.745964e-06,-2.663221e-01,1.649936e-06,2.665134e-01,2.059152e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.553750e-11,3.050521e-01,-1.618406e-06,1.499857e-05,-1.426822e-09,-1.426822e-09,-5.184774e-01,-1.015165e-05,-2.493711e-06,1.706289e-06,0.000000e+00,-1.998043e-06,-2.006650e-06,-5.910886e+00,-2.233962e-07,-3.224637e-01,-1.645344e-06,-2.662596e-01,1.638512e-06,2.665916e-01,2.061578e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.555000e-11,3.049906e-01,-1.622684e-06,1.499869e-05,-1.307451e-09,-1.307451e-09,-5.188637e-01,-1.019187e-05,-2.492435e-06,1.707565e-06,0.000000e+00,-2.002314e-06,-2.009321e-06,-5.910895e+00,-2.269201e-07,-3.225243e-01,-1.543704e-06,-2.661976e-01,1.626278e-06,2.666699e-01,2.062434e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.556250e-11,3.049289e-01,-1.625865e-06,1.499881e-05,-1.185870e-09,-1.185870e-09,-5.192512e-01,-1.022149e-05,-2.491156e-06,1.708844e-06,0.000000e+00,-2.005084e-06,-2.010481e-06,-5.910903e+00,-2.302927e-07,-3.225810e-01,-1.441117e-06,-2.661361e-01,1.613240e-06,2.667482e-01,2.061724e-06,0.000000e+00,0.000000e+00,0.000000e+00
