time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
8.401250e-11,7.744514e-01,-2.655295e-09,1.748337e-04,7.760137e-01,-3.903264e-09,1.751114e-04,7.747779e-01,-1.168273e-09,1.748889e-04,7.763322e-01,3.063340e-11,1.751672e-04,-1.411987e-09,-1.748336e-04,1.751664e-04,5.584920e-08,3.500000e-04,-1.543895e-09,-8.083596e-10,5.584920e-08,-1.748330e-04,1.751670e-04,-9.360681e-11,3.500000e-04,-8.269605e-11,-9.424450e-11,4.044344e-11,-2.298455e-09,-9.360681e-11,-1.411987e-09,-1.411987e-09,-9.360681e-11,-1.576454e-08,-5.911132e+00,-9.244167e-08,-3.190921e-01,7.046242e-07,-2.664245e-01,-1.507456e-07,2.669630e-01,6.640360e-09
8.402500e-11,7.744513e-01,-2.456707e-09,1.748337e-04,7.760135e-01,-3.798844e-09,1.751114e-04,7.747779e-01,-1.196483e-09,1.748889e-04,7.763322e-01,5.821485e-11,1.751672e-04,-1.395697e-09,-1.748336e-04,1.751664e-04,5.584229e-08,3.500000e-04,-1.533301e-09,-8.156587e-10,5.584229e-08,-1.748330e-04,1.751670e-04,-9.345447e-11,3.500000e-04,-8.819834e-11,-9.309405e-11,3.878441e-10,-2.263197e-09,-9.345447e-11,-1.395697e-09,-1.395697e-09,-9.345447e-11,-1.515327e-08,-5.911136e+00,-9.130108e-08,-3.190646e-01,7.423143e-07,-2.664304e-01,-1.591024e-07,2.669633e-01,5.598714e-09
8.403750e-11,7.744512e-01,-2.256959e-09,1.748337e-04,7.760134e-01,-3.691514e-09,1.751114e-04,7.747778e-01,-1.223938e-09,1.748889e-04,7.763322e-01,8.540446e-11,1.751672e-04,-1.378464e-09,-1.748336e-04,1.751664e-04,5.583571e-08,3.500000e-04,-1.521730e-09,-8.222985e-10,5.583571e-08,-1.748330e-04,1.751670e-04,-9.318673e-11,3.500000e-04,-9.371107e-11,-9.184575e-11,7.344571e-10,-2.226304e-09,-9.318673e-11,-1.378464e-09,-1.378464e-09,-9.318673e-11,-1.453232e-08,-5.911139e+00,-9.009999e-08,-3.190357e-01,7.794564e-07,-2.664366e-01,-1.673416e-07,2.669635e-01,4.554337e-09
8.405000e-11,7.744511e-01,-2.056170e-09,1.748337e-04,7.760133e-01,-3.581375e-09,1.751114e-04,7.747778e-01,-1.250595e-09,1.748889e-04,7.763322e-01,1.121668e-10,1.751672e-04,-1.360299e-09,-1.748336e-04,1.751664e-04,5.582945e-08,3.500000e-04,-1.509192e-09,-8.282749e-10,5.582945e-08,-1.748330e-04,1.751670e-04,-9.280556e-11,3.500000e-04,-9.922969e-11,-9.050252e-11,1.080055e-09,-2.187806e-09,-9.280557e-11,-1.360299e-09,-1.360299e-09,-9.280557e-11,-1.390212e-08,-5.911142e+00,-8.883930e-08,-3.190054e-01,8.160261e-07,-2.664431e-01,-1.754577e-07,2.669636e-01,3.507928e-09
8.406250e-11,7.744510e-01,-1.854465e-09,1.748337e-04,7.760131e-01,-3.468535e-09,1.751114e-04,7.747777e-01,-1.276409e-09,1.748889e-04,7.763322e-01,1.384674e-10,1.751672e-04,-1.341215e-09,-1.748336e-04,1.751664e-04,5.582352e-08,3.500000e-04,-1.495696e-09,-8.335840e-10,5.582352e-08,-1.748330e-04,1.751670e-04,-9.231311e-11,3.500000e-04,-1.047495e-10,-8.906739e-11,1.424411e-09,-2.147729e-09,-9.231312e-11,-1.341215e-09,-1.341215e-09,-9.231312e-11,-1.326308e-08,-5.911146e+00,-8.751992e-08,-3.189737e-01,8.519991e-07,-2.664499e-01,-1.834455e-07,2.669637e-01,2.460185e-09
8.407500e-11,7.744509e-01,-1.651965e-09,1.748337e-04,7.760130e-01,-3.353101e-09,1.751114e-04,7.747777e-01,-1.301340e-09,1.748889e-04,7.763322e-01,1.642725e-10,1.751672e-04,-1.321227e-09,-1.748336e-04,1.751664e-04,5.581792e-08,3.500000e-04,-1.481253e-09,-8.382229e-10,5.581792e-08,-1.748330e-04,1.751670e-04,-9.171164e-11,3.500000e-04,-1.102658e-10,-8.754349e-11,1.767301e-09,-2.106104e-09,-9.171164e-11,-1.321227e-09,-1.321227e-09,-9.171164e-11,-1.261565e-08,-5.911149e+00,-8.614284e-08,-3.189407e-01,8.873519e-07,-2.664571e-01,-1.912995e-07,2.669638e-01,1.411811e-09
8.408750e-11,7.744509e-01,-1.448793e-09,1.748337e-04,7.760129e-01,-3.235183e-09,1.751115e-04,7.747776e-01,-1.325345e-09,1.748889e-04,7.763322e-01,1.895492e-10,1.751672e-04,-1.300347e-09,-1.748336e-04,1.751664e-04,5.581266e-08,3.500000e-04,-1.465874e-09,-8.421889e-10,5.581266e-08,-1.748330e-04,1.751670e-04,-9.100354e-11,3.500000e-04,-1.157738e-10,-8.593405e-11,2.108500e-09,-2.062963e-09,-9.100354e-11,-1.300347e-09,-1.300347e-09,-9.100354e-11,-1.196027e-08,-5.911152e+00,-8.470904e-08,-3.189063e-01,9.220611e-07,-2.664645e-01,-1.990146e-07,2.669638e-01,3.635027e-10
8.410000e-11,7.744508e-01,-1.245073e-09,1.748337e-04,7.760128e-01,-3.114894e-09,1.751115e-04,7.747776e-01,-1.348384e-09,1.748889e-04,7.763322e-01,2.142658e-10,1.751672e-04,-1.278591e-09,-1.748336e-04,1.751664e-04,5.580775e-08,3.500000e-04,-1.449570e-09,-8.454803e-10,5.580775e-08,-1.748330e-04,1.751670e-04,-9.019133e-11,3.500000e-04,-1.212684e-10,-8.424237e-11,2.447786e-09,-2.018336e-09,-9.019133e-11,-1.278591e-09,-1.278591e-09,-9.019133e-11,-1.129736e-08,-5.911155e+00,-8.321957e-08,-3.188707e-01,9.561042e-07,-2.664722e-01,-2.065857e-07,2.669638e-01,-6.840388e-10
8.411250e-11,7.744508e-01,-1.040926e-09,1.748337e-04,7.760126e-01,-2.992346e-09,1.751115e-04,7.747775e-01,-1.370416e-09,1.748890e-04,7.763323e-01,2.383913e-10,1.751671e-04,-1.255975e-09,-1.748336e-04,1.751664e-04,5.580318e-08,3.500000e-04,-1.432354e-09,-8.480955e-10,5.580318e-08,-1.748330e-04,1.751670e-04,-8.927765e-11,3.500000e-04,-1.267448e-10,-8.247183e-11,2.784939e-09,-1.972259e-09,-8.927765e-11,-1.255975e-09,-1.255975e-09,-8.927765e-11,-1.062739e-08,-5.911159e+00,-8.167550e-08,-3.188337e-01,9.894588e-07,-2.664802e-01,-2.140079e-07,2.669638e-01,-1.730116e-09
8.412500e-11,7.744508e-01,-8.364768e-10,1.748337e-04,7.760125e-01,-2.867654e-09,1.751115e-04,7.747775e-01,-1.391402e-09,1.748890e-04,7.763323e-01,2.618958e-10,1.751671e-04,-1.232514e-09,-1.748336e-04,1.751664e-04,5.579896e-08,3.500000e-04,-1.414238e-09,-8.500339e-10,5.579896e-08,-1.748330e-04,1.751670e-04,-8.826527e-11,3.500000e-04,-1.321978e-10,-8.062591e-11,3.119739e-09,-1.924763e-09,-8.826527e-11,-1.232514e-09,-1.232514e-09,-8.826527e-11,-9.950810e-09,-5.911162e+00,-8.007796e-08,-3.187955e-01,1.022103e-06,-2.664884e-01,-2.212762e-07,2.669637e-01,-2.774032e-09
8.413750e-11,7.744507e-01,-6.318469e-10,1.748337e-04,7.760124e-01,-2.740937e-09,1.751115e-04,7.747774e-01,-1.411304e-09,1.748890e-04,7.763323e-01,2.847506e-10,1.751671e-04,-1.208224e-09,-1.748336e-04,1.751664e-04,5.579510e-08,3.500000e-04,-1.395236e-09,-8.512953e-10,5.579510e-08,-1.748330e-04,1.751670e-04,-8.715704e-11,3.500000e-04,-1.376224e-10,-7.870815e-11,3.451970e-09,-1.875887e-09,-8.715704e-11,-1.208224e-09,-1.208224e-09,-8.715704e-11,-9.268069e-09,-5.911165e+00,-7.842808e-08,-3.187561e-01,1.054016e-06,-2.664970e-01,-2.283859e-07,2.669636e-01,-3.815092e-09
8.415000e-11,7.744507e-01,-4.271591e-10,1.748337e-04,7.760123e-01,-2.612310e-09,1.751115e-04,7.747774e-01,-1.430085e-09,1.748890e-04,7.763323e-01,3.069279e-10,1.751671e-04,-1.183124e-09,-1.748336e-04,1.751664e-04,5.579159e-08,3.500000e-04,-1.375362e-09,-8.518800e-10,5.579159e-08,-1.748330e-04,1.751670e-04,-8.595595e-11,3.500000e-04,-1.430132e-10,-7.672214e-11,3.781417e-09,-1.825665e-09,-8.595595e-11,-1.183124e-09,-1.183124e-09,-8.595595e-11,-8.579631e-09,-5.911168e+00,-7.672705e-08,-3.187155e-01,1.085176e-06,-2.665058e-01,-2.353324e-07,2.669634e-01,-4.852603e-09
8.416250e-11,7.744507e-01,-2.225360e-10,1.748337e-04,7.760122e-01,-2.481895e-09,1.751115e-04,7.747773e-01,-1.447709e-09,1.748890e-04,7.763323e-01,3.284011e-10,1.751671e-04,-1.157230e-09,-1.748335e-04,1.751665e-04,5.578844e-08,3.500000e-04,-1.354629e-09,-8.517892e-10,5.578844e-08,-1.748330e-04,1.751670e-04,-8.466507e-11,3.500000e-04,-1.483652e-10,-7.467155e-11,4.107867e-09,-1.774135e-09,-8.466507e-11,-1.157230e-09,-1.157230e-09,-8.466507e-11,-7.885960e-09,-5.911171e+00,-7.497608e-08,-3.186737e-01,1.115564e-06,-2.665148e-01,-2.421110e-07,2.669632e-01,-5.885876e-09
8.417500e-11,7.744507e-01,-1.809956e-11,1.748337e-04,7.760121e-01,-2.349812e-09,1.751115e-04,7.747772e-01,-1.464141e-09,1.748890e-04,7.763323e-01,3.491447e-10,1.751671e-04,-1.130561e-09,-1.748335e-04,1.751665e-04,5.578564e-08,3.500000e-04,-1.333052e-09,-8.510242e-10,5.578564e-08,-1.748330e-04,1.751670e-04,-8.328758e-11,3.500000e-04,-1.536730e-10,-7.256010e-11,4.431110e-09,-1.721336e-09,-8.328758e-11,-1.130561e-09,-1.130561e-09,-8.328758e-11,-7.187525e-09,-5.911173e+00,-7.317642e-08,-3.186308e-01,1.145160e-06,-2.665241e-01,-2.487174e-07,2.669630e-01,-6.914226e-09
8.418750e-11,7.744507e-01,1.860285e-10,1.748337e-04,7.760120e-01,-2.216181e-09,1.751115e-04,7.747772e-01,-1.479347e-09,1.748890e-04,7.763323e-01,3.691346e-10,1.751671e-04,-1.103135e-09,-1.748335e-04,1.751665e-04,5.578321e-08,3.500000e-04,-1.310647e-09,-8.495874e-10,5.578321e-08,-1.748330e-04,1.751670e-04,-8.182674e-11,3.500000e-04,-1.589312e-10,-7.039156e-11,4.750938e-09,-1.667308e-09,-8.182674e-11,-1.103135e-09,-1.103135e-09,-8.182674e-11,-6.484796e-09,-5.911176e+00,-7.132935e-08,-3.185868e-01,1.173944e-06,-2.665337e-01,-2.551474e-07,2.669627e-01,-7.936968e-09
8.420000e-11,7.744507e-01,3.897268e-10,1.748337e-04,7.760120e-01,-2.081126e-09,1.751115e-04,7.747771e-01,-1.493295e-09,1.748890e-04,7.763323e-01,3.883476e-10,1.751671e-04,-1.074972e-09,-1.748335e-04,1.751665e-04,5.578114e-08,3.500000e-04,-1.287429e-09,-8.474813e-10,5.578114e-08,-1.748331e-04,1.751669e-04,-8.028591e-11,3.500000e-04,-1.641346e-10,-6.816975e-11,5.067145e-09,-1.612090e-09,-8.028591e-11,-1.074972e-09,-1.074972e-09,-8.028591e-11,-5.778245e-09,-5.911179e+00,-6.943618e-08,-3.185416e-01,1.201898e-06,-2.665435e-01,-2.613966e-07,2.669624e-01,-8.953425e-09
8.421250e-11,7.744507e-01,5.928744e-10,1.748337e-04,7.760119e-01,-1.944769e-09,1.751115e-04,7.747771e-01,-1.505953e-09,1.748890e-04,7.763323e-01,4.067619e-10,1.751671e-04,-1.046092e-09,-1.748335e-04,1.751665e-04,5.577944e-08,3.500000e-04,-1.263415e-09,-8.447092e-10,5.577944e-08,-1.748331e-04,1.751669e-04,-7.866852e-11,3.500000e-04,-1.692777e-10,-6.589850e-11,5.379528e-09,-1.555724e-09,-7.866852e-11,-1.046092e-09,-1.046092e-09,-7.866852e-11,-5.068349e-09,-5.911181e+00,-6.749825e-08,-3.184955e-01,1.229005e-06,-2.665536e-01,-2.674611e-07,2.669620e-01,-9.962924e-09
8.422500e-11,7.744507e-01,7.953510e-10,1.748337e-04,7.760118e-01,-1.807235e-09,1.751115e-04,7.747770e-01,-1.517292e-09,1.748890e-04,7.763324e-01,4.243571e-10,1.751671e-04,-1.016514e-09,-1.748335e-04,1.751665e-04,5.577809e-08,3.500000e-04,-1.238621e-09,-8.412750e-10,5.577809e-08,-1.748331e-04,1.751669e-04,-7.697807e-11,3.500000e-04,-1.743551e-10,-6.358171e-11,5.687889e-09,-1.498253e-09,-7.697807e-11,-1.016514e-09,-1.016514e-09,-7.697807e-11,-4.355586e-09,-5.911184e+00,-6.551692e-08,-3.184483e-01,1.255247e-06,-2.665638e-01,-2.733370e-07,2.669616e-01,-1.096480e-08
8.423750e-11,7.744508e-01,9.970368e-10,1.748337e-04,7.760117e-01,-1.668648e-09,1.751116e-04,7.747770e-01,-1.527283e-09,1.748890e-04,7.763324e-01,4.411138e-10,1.751671e-04,-9.862597e-10,-1.748335e-04,1.751665e-04,5.577711e-08,3.500000e-04,-1.213065e-09,-8.371831e-10,5.577711e-08,-1.748331e-04,1.751669e-04,-7.521814e-11,3.500000e-04,-1.793614e-10,-6.122329e-11,5.992029e-09,-1.439718e-09,-7.521814e-11,-9.862597e-10,-9.862597e-10,-7.521814e-11,-3.640434e-09,-5.911186e+00,-6.349360e-08,-3.184002e-01,1.280606e-06,-2.665743e-01,-2.790205e-07,2.669612e-01,-1.195838e-08
8.425000e-11,7.744508e-01,1.197813e-09,1.748337e-04,7.760117e-01,-1.529133e-09,1.751116e-04,7.747769e-01,-1.535899e-09,1.748890e-04,7.763324e-01,4.570141e-10,1.751671e-04,-9.553502e-10,-1.748335e-04,1.751665e-04,5.577650e-08,3.500000e-04,-1.186763e-09,-8.324384e-10,5.577650e-08,-1.748331e-04,1.751669e-04,-7.339238e-11,3.500000e-04,-1.842911e-10,-5.882716e-11,6.291756e-09,-1.380164e-09,-7.339237e-11,-9.553502e-10,-9.553502e-10,-7.339237e-11,-2.923374e-09,-5.911189e+00,-6.142969e-08,-3.183511e-01,1.305068e-06,-2.665850e-01,-2.845079e-07,2.669607e-01,-1.294301e-08
8.426250e-11,7.744509e-01,1.397560e-09,1.748337e-04,7.760116e-01,-1.388814e-09,1.751116e-04,7.747768e-01,-1.543114e-09,1.748890e-04,7.763324e-01,4.720414e-10,1.751671e-04,-9.238071e-10,-1.748335e-04,1.751665e-04,5.577624e-08,3.500000e-04,-1.159734e-09,-8.270463e-10,5.577624e-08,-1.748331e-04,1.751669e-04,-7.150447e-11,3.500000e-04,-1.891388e-10,-5.639727e-11,6.586879e-09,-1.319635e-09,-7.150447e-11,-9.238071e-10,-9.238071e-10,-7.150447e-11,-2.204888e-09,-5.911191e+00,-5.932665e-08,-3.183011e-01,1.328615e-06,-2.665959e-01,-2.897958e-07,2.669602e-01,-1.391805e-08
8.427500e-11,7.744509e-01,1.596161e-09,1.748337e-04,7.760116e-01,-1.247817e-09,1.751116e-04,7.747768e-01,-1.548904e-09,1.748891e-04,7.763324e-01,4.861804e-10,1.751670e-04,-8.916524e-10,-1.748335e-04,1.751665e-04,5.577635e-08,3.500000e-04,-1.131996e-09,-8.210130e-10,5.577635e-08,-1.748331e-04,1.751669e-04,-6.955818e-11,3.500000e-04,-1.938992e-10,-5.393758e-11,6.877209e-09,-1.258177e-09,-6.955818e-11,-8.916524e-10,-8.916524e-10,-6.955818e-11,-1.485460e-09,-5.911193e+00,-5.718596e-08,-3.182502e-01,1.351235e-06,-2.666070e-01,-2.948808e-07,2.669596e-01,-1.488284e-08
8.428750e-11,7.744510e-01,1.793500e-09,1.748337e-04,7.760115e-01,-1.106268e-09,1.751116e-04,7.747767e-01,-1.553246e-09,1.748891e-04,7.763325e-01,4.994173e-10,1.751670e-04,-8.589085e-10,-1.748335e-04,1.751665e-04,5.577681e-08,3.500000e-04,-1.103568e-09,-8.143449e-10,5.577681e-08,-1.748331e-04,1.751669e-04,-6.755730e-11,3.500000e-04,-1.985667e-10,-5.145204e-11,7.162564e-09,-1.195836e-09,-6.755730e-11,-8.589085e-10,-8.589085e-10,-6.755730e-11,-7.655714e-10,-5.911195e+00,-5.500910e-08,-3.181985e-01,1.372911e-06,-2.666183e-01,-2.997596e-07,2.669590e-01,-1.583675e-08
8.430000e-11,7.744511e-01,1.989459e-09,1.748337e-04,7.760115e-01,-9.642912e-10,1.751116e-04,7.747767e-01,-1.556121e-09,1.748891e-04,7.763325e-01,5.117394e-10,1.751670e-04,-8.255984e-10,-1.748335e-04,1.751665e-04,5.577764e-08,3.500000e-04,-1.074469e-09,-8.070491e-10,5.577764e-08,-1.748331e-04,1.751669e-04,-6.550567e-11,3.500000e-04,-2.031359e-10,-4.894461e-11,7.442763e-09,-1.132657e-09,-6.550567e-11,-8.255984e-10,-8.255984e-10,-6.550567e-11,-4.570611e-11,-5.911197e+00,-5.279760e-08,-3.181459e-01,1.393632e-06,-2.666298e-01,-3.044291e-07,2.669584e-01,-1.677916e-08
8.431250e-11,7.744511e-01,2.183925e-09,1.748337e-04,7.760115e-01,-8.220120e-10,1.751116e-04,7.747766e-01,-1.557507e-09,1.748891e-04,7.763325e-01,5.231356e-10,1.751670e-04,-7.917453e-10,-1.748335e-04,1.751665e-04,5.577882e-08,3.500000e-04,-1.044719e-09,-7.991333e-10,5.577882e-08,-1.748331e-04,1.751669e-04,-6.340716e-11,3.500000e-04,-2.076016e-10,-4.641925e-11,7.717630e-09,-1.068689e-09,-6.340716e-11,-7.917453e-10,-7.917453e-10,-6.340716e-11,6.736530e-10,-5.911199e+00,-5.055299e-08,-3.180926e-01,1.413383e-06,-2.666414e-01,-3.088866e-07,2.669578e-01,-1.770944e-08
8.432500e-11,7.744512e-01,2.376782e-09,1.748337e-04,7.760114e-01,-6.795552e-10,1.751116e-04,7.747765e-01,-1.557389e-09,1.748891e-04,7.763325e-01,5.335962e-10,1.751670e-04,-7.573729e-10,-1.748334e-04,1.751666e-04,5.578035e-08,3.500000e-04,-1.014337e-09,-7.906054e-10,5.578035e-08,-1.748331e-04,1.751669e-04,-6.126568e-11,3.500000e-04,-2.119583e-10,-4.387988e-11,7.986990e-09,-1.003979e-09,-6.126569e-11,-7.573729e-10,-7.573729e-10,-6.126569e-11,1.392023e-09,-5.911201e+00,-4.827685e-08,-3.180386e-01,1.432153e-06,-2.666532e-01,-3.131290e-07,2.669571e-01,-1.862698e-08
8.433750e-11,7.744513e-01,2.567918e-09,1.748337e-04,7.760114e-01,-5.370449e-10,1.751116e-04,7.747765e-01,-1.555749e-09,1.748891e-04,7.763325e-01,5.431129e-10,1.751670e-04,-7.225052e-10,-1.748334e-04,1.751666e-04,5.578224e-08,3.500000e-04,-9.833441e-10,-7.814742e-10,5.578224e-08,-1.748331e-04,1.751669e-04,-5.908515e-11,3.500000e-04,-2.162007e-10,-4.133044e-11,8.250676e-09,-9.385748e-10,-5.908516e-11,-7.225052e-10,-7.225052e-10,-5.908516e-11,2.108923e-09,-5.911203e+00,-4.597074e-08,-3.179839e-01,1.449930e-06,-2.666652e-01,-3.171539e-07,2.669564e-01,-1.953117e-08
8.435000e-11,7.744514e-01,2.757220e-09,1.748337e-04,7.760114e-01,-3.946049e-10,1.751116e-04,7.747764e-01,-1.552573e-09,1.748891e-04,7.763326e-01,5.516786e-10,1.751670e-04,-6.871665e-10,-1.748334e-04,1.751666e-04,5.578447e-08,3.500000e-04,-9.517605e-10,-7.717485e-10,5.578447e-08,-1.748331e-04,1.751669e-04,-5.686952e-11,3.500000e-04,-2.203236e-10,-3.877481e-11,8.508522e-09,-8.725261e-10,-5.686952e-11,-6.871665e-10,-6.871665e-10,-5.686952e-11,2.823872e-09,-5.911205e+00,-4.363627e-08,-3.179285e-01,1.466703e-06,-2.666773e-01,-3.209587e-07,2.669556e-01,-2.042142e-08
8.436250e-11,7.744515e-01,2.944579e-09,1.748337e-04,7.760114e-01,-2.523583e-10,1.751116e-04,7.747764e-01,-1.547850e-09,1.748891e-04,7.763326e-01,5.592879e-10,1.751670e-04,-6.513813e-10,-1.748334e-04,1.751666e-04,5.578705e-08,3.500000e-04,-9.196071e-10,-7.614381e-10,5.578705e-08,-1.748331e-04,1.751669e-04,-5.462273e-11,3.500000e-04,-2.243218e-10,-3.621685e-11,8.760367e-09,-8.058819e-10,-5.462273e-11,-6.513813e-10,-6.513813e-10,-5.462273e-11,3.536391e-09,-5.911206e+00,-4.127505e-08,-3.178725e-01,1.482461e-06,-2.666896e-01,-3.245411e-07,2.669548e-01,-2.129715e-08
8.437500e-11,7.744516e-01,3.129884e-09,1.748337e-04,7.760114e-01,-1.104273e-10,1.751115e-04,7.747763e-01,-1.541567e-09,1.748891e-04,7.763326e-01,5.659366e-10,1.751670e-04,-6.151747e-10,-1.748334e-04,1.751666e-04,5.578996e-08,3.500000e-04,-8.869052e-10,-7.505529e-10,5.578996e-08,-1.748331e-04,1.751669e-04,-5.234876e-11,3.500000e-04,-2.281901e-10,-3.366041e-11,9.006053e-09,-7.386919e-10,-5.234876e-11,-6.151747e-10,-6.151747e-10,-5.234876e-11,4.246003e-09,-5.911208e+00,-3.888872e-08,-3.178159e-01,1.497197e-06,-2.667020e-01,-3.278990e-07,2.669540e-01,-2.215779e-08
8.438750e-11,7.744518e-01,3.313027e-09,1.748337e-04,7.760114e-01,3.106658e-11,1.751115e-04,7.747763e-01,-1.533717e-09,1.748891e-04,7.763326e-01,5.716221e-10,1.751670e-04,-5.785719e-10,-1.748334e-04,1.751666e-04,5.579322e-08,3.500000e-04,-8.536763e-10,-7.391034e-10,5.579322e-08,-1.748331e-04,1.751669e-04,-5.005155e-11,3.500000e-04,-2.319235e-10,-3.110927e-11,9.245429e-09,-6.710062e-10,-5.005154e-11,-5.785719e-10,-5.785719e-10,-5.005155e-11,4.952233e-09,-5.911209e+00,-3.647892e-08,-3.177588e-01,1.510900e-06,-2.667145e-01,-3.310302e-07,2.669531e-01,-2.300276e-08
8.440000e-11,7.744519e-01,3.493901e-09,1.748337e-04,7.760114e-01,1.720031e-10,1.751115e-04,7.747762e-01,-1.524292e-09,1.748892e-04,7.763326e-01,5.763430e-10,1.751669e-04,-5.415984e-10,-1.748334e-04,1.751666e-04,5.579680e-08,3.500000e-04,-8.199423e-10,-7.271006e-10,5.579680e-08,-1.748331e-04,1.751669e-04,-4.773506e-11,3.500000e-04,-2.355170e-10,-2.856717e-11,9.478345e-09,-6.028754e-10,-4.773506e-11,-5.415984e-10,-5.415984e-10,-4.773506e-11,5.654608e-09,-5.911211e+00,-3.404732e-08,-3.177012e-01,1.523562e-06,-2.667271e-01,-3.339329e-07,2.669522e-01,-2.383152e-08
8.441250e-11,7.744520e-01,3.672400e-09,1.748337e-04,7.760114e-01,3.122629e-10,1.751115e-04,7.747761e-01,-1.513287e-09,1.748892e-04,7.763327e-01,5.800994e-10,1.751669e-04,-5.042798e-10,-1.748334e-04,1.751666e-04,5.580072e-08,3.500000e-04,-7.857253e-10,-7.145556e-10,5.580072e-08,-1.748331e-04,1.751669e-04,-4.540324e-11,3.500000e-04,-2.389656e-10,-2.603781e-11,9.704658e-09,-5.343500e-10,-4.540324e-11,-5.042798e-10,-5.042798e-10,-4.540324e-11,6.352658e-09,-5.911212e+00,-3.159558e-08,-3.176431e-01,1.535177e-06,-2.667398e-01,-3.366055e-07,2.669513e-01,-2.464351e-08
8.442500e-11,7.744522e-01,3.848421e-09,1.748337e-04,7.760114e-01,4.517279e-10,1.751115e-04,7.747761e-01,-1.500698e-09,1.748892e-04,7.763327e-01,5.828930e-10,1.751669e-04,-4.666422e-10,-1.748334e-04,1.751666e-04,5.580495e-08,3.500000e-04,-7.510475e-10,-7.014804e-10,5.580495e-08,-1.748331e-04,1.751669e-04,-4.306000e-11,3.500000e-04,-2.422645e-10,-2.352484e-11,9.924228e-09,-4.654812e-10,-4.306000e-11,-4.666422e-10,-4.666422e-10,-4.306000e-11,7.045916e-09,-5.911213e+00,-2.912539e-08,-3.175846e-01,1.545738e-06,-2.667527e-01,-3.390463e-07,2.669504e-01,-2.543822e-08
8.443750e-11,7.744523e-01,4.021859e-09,1.748336e-04,7.760114e-01,5.902815e-10,1.751115e-04,7.747760e-01,-1.486524e-09,1.748892e-04,7.763327e-01,5.847265e-10,1.751669e-04,-4.287117e-10,-1.748334e-04,1.751666e-04,5.580951e-08,3.500000e-04,-7.159317e-10,-6.878871e-10,5.580951e-08,-1.748331e-04,1.751669e-04,-4.070925e-11,3.500000e-04,-2.454090e-10,-2.103183e-11,1.013692e-08,-3.963203e-10,-4.070925e-11,-4.287117e-10,-4.287117e-10,-4.070925e-11,7.733919e-09,-5.911214e+00,-2.663846e-08,-3.175257e-01,1.555238e-06,-2.667656e-01,-3.412541e-07,2.669494e-01,-2.621513e-08
8.445000e-11,7.744525e-01,4.192615e-09,1.748336e-04,7.760114e-01,7.278084e-10,1.751115e-04,7.747760e-01,-1.470766e-09,1.748892e-04,7.763327e-01,5.856042e-10,1.751669e-04,-3.905147e-10,-1.748334e-04,1.751666e-04,5.581437e-08,3.500000e-04,-6.804007e-10,-6.737883e-10,5.581437e-08,-1.748331e-04,1.751669e-04,-3.835486e-11,3.500000e-04,-2.483944e-10,-1.856229e-11,1.034261e-08,-3.269187e-10,-3.835486e-11,-3.905147e-10,-3.905147e-10,-3.835486e-11,8.416207e-09,-5.911215e+00,-2.413647e-08,-3.174665e-01,1.563673e-06,-2.667786e-01,-3.432274e-07,2.669484e-01,-2.697372e-08
8.446250e-11,7.744526e-01,4.360588e-09,1.748336e-04,7.760115e-01,8.641947e-10,1.751115e-04,7.747759e-01,-1.453425e-09,1.748892e-04,7.763328e-01,5.855319e-10,1.751669e-04,-3.520777e-10,-1.748333e-04,1.751667e-04,5.581954e-08,3.500000e-04,-6.444775e-10,-6.591970e-10,5.581954e-08,-1.748332e-04,1.751668e-04,-3.600066e-11,3.500000e-04,-2.512163e-10,-1.611968e-11,1.054116e-08,-2.573280e-10,-3.600066e-11,-3.520777e-10,-3.520777e-10,-3.600066e-11,9.092325e-09,-5.911216e+00,-2.162116e-08,-3.174070e-01,1.571038e-06,-2.667917e-01,-3.449653e-07,2.669473e-01,-2.771350e-08
