time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.926250e-11,3.039400e-01,4.875449e-07,1.500356e-05,3.562613e-09,3.562613e-09,1.500000e-05,4.899481e-07,4.875449e-07,7.754020e-01,7.155094e-09,6.999941e-06,7.000000e-06,7.155094e-11,0.000000e+00,7.155094e-09,-1.215504e-11,-1.215504e-11,5.326995e-07,5.851363e-07,3.562613e-09,3.562613e-09,5.911369e+00,9.660886e-08,3.193548e-01,-3.185258e-06,2.669214e-01,1.505112e-08,-2.660844e-01,-5.580161e-07,1.953367e-05,-1.953010e-05,1.953002e-05,2.408380e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,3.039588e-01,5.009487e-07,1.500369e-05,3.694596e-09,3.694596e-09,1.500000e-05,5.032722e-07,5.009487e-07,7.754023e-01,6.978398e-09,6.999937e-06,7.000000e-06,6.978398e-11,0.000000e+00,6.978398e-09,-6.936843e-12,-6.936843e-12,5.476073e-07,6.012689e-07,3.694596e-09,3.694596e-09,5.911373e+00,9.103098e-08,3.192332e-01,-3.223458e-06,2.669220e-01,1.869677e-08,-2.661059e-01,-5.744102e-07,1.953370e-05,-1.953001e-05,1.953028e-05,2.408467e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,3.039781e-01,5.140597e-07,1.500382e-05,3.821509e-09,3.821509e-09,1.500000e-05,5.163005e-07,5.140597e-07,7.754026e-01,6.792451e-09,6.999934e-06,7.000000e-06,6.792451e-11,0.000000e+00,6.792451e-09,-1.719697e-12,-1.719697e-12,5.621586e-07,6.169720e-07,3.821509e-09,3.821509e-09,5.911376e+00,8.540593e-08,3.191101e-01,-3.259425e-06,2.669228e-01,2.233193e-08,-2.661280e-01,-5.903851e-07,1.953371e-05,-1.952989e-05,1.953053e-05,2.408556e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,3.039979e-01,5.268682e-07,1.500394e-05,3.943186e-09,3.943186e-09,1.500000e-05,5.290234e-07,5.268682e-07,7.754028e-01,6.597522e-09,6.999931e-06,7.000000e-06,6.597522e-11,0.000000e+00,6.597522e-09,3.489556e-12,3.489556e-12,5.763416e-07,6.322321e-07,3.943186e-09,3.943186e-09,5.911379e+00,7.973778e-08,3.189856e-01,-3.293139e-06,2.669237e-01,2.594908e-08,-2.661507e-01,-6.059270e-07,1.953371e-05,-1.952976e-05,1.953076e-05,2.408648e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,3.040181e-01,5.393642e-07,1.500406e-05,4.059470e-09,4.059470e-09,1.500000e-05,5.414309e-07,5.393642e-07,7.754031e-01,6.393895e-09,6.999927e-06,7.000000e-06,6.393895e-11,0.000000e+00,6.393895e-09,8.684107e-12,8.684107e-12,5.901446e-07,6.470365e-07,4.059470e-09,4.059470e-09,5.911382e+00,7.403066e-08,3.188600e-01,-3.324581e-06,2.669248e-01,2.954075e-08,-2.661740e-01,-6.210223e-07,1.953368e-05,-1.952962e-05,1.953097e-05,2.408743e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,3.040388e-01,5.515381e-07,1.500417e-05,4.170209e-09,4.170209e-09,1.500000e-05,5.535137e-07,5.515381e-07,7.754033e-01,6.181862e-09,6.999924e-06,7.000000e-06,6.181862e-11,0.000000e+00,6.181862e-09,1.385719e-11,1.385719e-11,6.035562e-07,6.613723e-07,4.170209e-09,4.170209e-09,5.911385e+00,6.828866e-08,3.187332e-01,-3.353732e-06,2.669259e-01,3.309952e-08,-2.661979e-01,-6.356579e-07,1.953363e-05,-1.952946e-05,1.953117e-05,2.408839e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,3.040600e-01,5.633804e-07,1.500428e-05,4.275260e-09,4.275260e-09,1.500000e-05,5.652623e-07,5.633804e-07,7.754035e-01,5.961727e-09,6.999921e-06,7.000000e-06,5.961727e-11,0.000000e+00,5.961727e-09,1.900207e-11,1.900207e-11,6.165654e-07,6.752275e-07,4.275260e-09,4.275260e-09,5.911387e+00,6.251591e-08,3.186053e-01,-3.380575e-06,2.669273e-01,3.661800e-08,-2.662223e-01,-6.498209e-07,1.953356e-05,-1.952928e-05,1.953134e-05,2.408939e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,3.040816e-01,5.748816e-07,1.500437e-05,4.374489e-09,4.374489e-09,1.500000e-05,5.766675e-07,5.748816e-07,7.754038e-01,5.733804e-09,6.999919e-06,7.000000e-06,5.733804e-11,0.000000e+00,5.733804e-09,2.411210e-11,2.411210e-11,6.291613e-07,6.885901e-07,4.374489e-09,4.374489e-09,5.911390e+00,5.671654e-08,3.184765e-01,-3.405096e-06,2.669287e-01,4.008888e-08,-2.662472e-01,-6.634991e-07,1.953346e-05,-1.952909e-05,1.953150e-05,2.409040e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,3.041036e-01,5.860328e-07,1.500447e-05,4.467768e-09,4.467768e-09,1.500000e-05,5.877202e-07,5.860328e-07,7.754040e-01,5.498414e-09,6.999916e-06,7.000000e-06,5.498414e-11,0.000000e+00,5.498414e-09,2.918067e-11,2.918067e-11,6.413335e-07,7.014485e-07,4.467768e-09,4.467768e-09,5.911392e+00,5.089467e-08,3.183467e-01,-3.427280e-06,2.669303e-01,4.350492e-08,-2.662727e-01,-6.766803e-07,1.953335e-05,-1.952888e-05,1.953164e-05,2.409144e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,3.041261e-01,5.968248e-07,1.500455e-05,4.554977e-09,4.554977e-09,1.500000e-05,5.984118e-07,5.968248e-07,7.754042e-01,5.255891e-09,6.999913e-06,7.000000e-06,5.255891e-11,0.000000e+00,5.255891e-09,3.420126e-11,3.420126e-11,6.530715e-07,7.137918e-07,4.554977e-09,4.554977e-09,5.911393e+00,4.505441e-08,3.182162e-01,-3.447118e-06,2.669320e-01,4.685899e-08,-2.662986e-01,-6.893530e-07,1.953322e-05,-1.952866e-05,1.953175e-05,2.409249e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,3.041490e-01,6.072490e-07,1.500464e-05,4.636007e-09,4.636007e-09,1.500000e-05,6.087334e-07,6.072490e-07,7.754044e-01,5.006575e-09,6.999911e-06,7.000000e-06,5.006575e-11,0.000000e+00,5.006575e-09,3.916742e-11,3.916742e-11,6.643655e-07,7.256093e-07,4.636007e-09,4.636007e-09,5.911395e+00,3.919989e-08,3.180850e-01,-3.464597e-06,2.669339e-01,5.014403e-08,-2.663250e-01,-7.015061e-07,1.953306e-05,-1.952843e-05,1.953185e-05,2.409357e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,3.041722e-01,6.172968e-07,1.500471e-05,4.710756e-09,4.710756e-09,1.500000e-05,6.186768e-07,6.172968e-07,7.754046e-01,4.750816e-09,6.999908e-06,7.000000e-06,4.750816e-11,0.000000e+00,4.750816e-09,4.407281e-11,4.407281e-11,6.752059e-07,7.368907e-07,4.710756e-09,4.710756e-09,5.911396e+00,3.333522e-08,3.179531e-01,-3.479709e-06,2.669358e-01,5.335310e-08,-2.663519e-01,-7.131288e-07,1.953289e-05,-1.952818e-05,1.953194e-05,2.409467e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.941250e-11,3.041958e-01,6.269599e-07,1.500478e-05,4.779129e-09,4.779129e-09,1.500000e-05,6.282338e-07,6.269599e-07,7.754047e-01,4.488969e-09,6.999906e-06,7.000000e-06,4.488969e-11,0.000000e+00,4.488969e-09,4.891116e-11,4.891116e-11,6.855833e-07,7.476263e-07,4.779129e-09,4.779129e-09,5.911398e+00,2.746450e-08,3.178207e-01,-3.492448e-06,2.669379e-01,5.647939e-08,-2.663791e-01,-7.242108e-07,1.953269e-05,-1.952792e-05,1.953200e-05,2.409578e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.942500e-11,3.042198e-01,6.362301e-07,1.500484e-05,4.841043e-09,4.841043e-09,1.500000e-05,6.373963e-07,6.362301e-07,7.754049e-01,4.221400e-09,6.999904e-06,7.000000e-06,4.221400e-11,0.000000e+00,4.221400e-09,5.367634e-11,5.367634e-11,6.954889e-07,7.578066e-07,4.841043e-09,4.841043e-09,5.911399e+00,2.159181e-08,3.176879e-01,-3.502807e-06,2.669401e-01,5.951621e-08,-2.664069e-01,-7.347423e-07,1.953248e-05,-1.952764e-05,1.953204e-05,2.409691e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.943750e-11,3.042442e-01,6.450997e-07,1.500490e-05,4.896420e-09,4.896420e-09,1.500000e-05,6.461568e-07,6.450997e-07,7.754051e-01,3.948477e-09,6.999902e-06,7.000000e-06,3.948477e-11,0.000000e+00,3.948477e-09,5.836230e-11,5.836230e-11,7.049138e-07,7.674227e-07,4.896420e-09,4.896420e-09,5.911399e+00,1.572122e-08,3.175547e-01,-3.510784e-06,2.669424e-01,6.245701e-08,-2.664349e-01,-7.447139e-07,1.953225e-05,-1.952735e-05,1.953206e-05,2.409806e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.945000e-11,3.042688e-01,6.535609e-07,1.500495e-05,4.945194e-09,4.945194e-09,1.500000e-05,6.545076e-07,6.535609e-07,7.754052e-01,3.670579e-09,6.999900e-06,7.000000e-06,3.670579e-11,0.000000e+00,3.670579e-09,6.296313e-11,6.296313e-11,7.138499e-07,7.764662e-07,4.945194e-09,4.945194e-09,5.911400e+00,9.856772e-09,3.174213e-01,-3.516376e-06,2.669449e-01,6.529540e-08,-2.664634e-01,-7.541168e-07,1.953200e-05,-1.952705e-05,1.953207e-05,2.409922e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.946250e-11,3.042938e-01,6.616064e-07,1.500499e-05,4.987306e-09,4.987306e-09,1.500000e-05,6.624415e-07,6.616064e-07,7.754053e-01,3.388087e-09,6.999899e-06,7.000000e-06,3.388087e-11,0.000000e+00,3.388087e-09,6.747306e-11,6.747306e-11,7.222892e-07,7.849291e-07,4.987306e-09,4.987306e-09,5.911400e+00,4.002503e-09,3.172877e-01,-3.519582e-06,2.669474e-01,6.802514e-08,-2.664922e-01,-7.629425e-07,1.953173e-05,-1.952674e-05,1.953205e-05,2.410040e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.947500e-11,3.043191e-01,6.692291e-07,1.500502e-05,5.022708e-09,5.022708e-09,1.500000e-05,6.699517e-07,6.692291e-07,7.754055e-01,3.101388e-09,6.999897e-06,7.000000e-06,3.101388e-11,0.000000e+00,3.101388e-09,7.188643e-11,7.188643e-11,7.302242e-07,7.928040e-07,5.022708e-09,5.022708e-09,5.911400e+00,-1.837590e-09,3.171540e-01,-3.520403e-06,2.669500e-01,7.064016e-08,-2.665213e-01,-7.711832e-07,1.953144e-05,-1.952642e-05,1.953202e-05,2.410159e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.948750e-11,3.043446e-01,6.764222e-07,1.500505e-05,5.051358e-09,5.051358e-09,1.500000e-05,6.770313e-07,6.764222e-07,7.754056e-01,2.810876e-09,6.999896e-06,7.000000e-06,2.810876e-11,0.000000e+00,2.810876e-09,7.619773e-11,7.619773e-11,7.376476e-07,8.000837e-07,5.051358e-09,5.051358e-09,5.911400e+00,-7.659530e-09,3.170204e-01,-3.518843e-06,2.669528e-01,7.313459e-08,-2.665508e-01,-7.788314e-07,1.953113e-05,-1.952608e-05,1.953197e-05,2.410280e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-11,3.043704e-01,6.831790e-07,1.500507e-05,5.073225e-09,5.073225e-09,1.500000e-05,6.836741e-07,6.831790e-07,7.754057e-01,2.516946e-09,6.999894e-06,7.000000e-06,2.516946e-11,0.000000e+00,2.516946e-09,8.040162e-11,8.040162e-11,7.445528e-07,8.067618e-07,5.073225e-09,5.073225e-09,5.911399e+00,-1.345938e-08,3.168868e-01,-3.514905e-06,2.669556e-01,7.550271e-08,-2.665805e-01,-7.858802e-07,1.953081e-05,-1.952574e-05,1.953189e-05,2.410401e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.951250e-11,3.043965e-01,6.894932e-07,1.500509e-05,5.088288e-09,5.088288e-09,1.500000e-05,6.898737e-07,6.894932e-07,7.754058e-01,2.219997e-09,6.999893e-06,7.000000e-06,2.219997e-11,0.000000e+00,2.219997e-09,8.449290e-11,8.449290e-11,7.509332e-07,8.128322e-07,5.088288e-09,5.088288e-09,5.911399e+00,-1.923321e-08,3.167535e-01,-3.508594e-06,2.669585e-01,7.773903e-08,-2.666104e-01,-7.923233e-07,1.953047e-05,-1.952538e-05,1.953180e-05,2.410524e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.952500e-11,3.044228e-01,6.953589e-07,1.500510e-05,5.096534e-09,5.096534e-09,1.500000e-05,6.956244e-07,6.953589e-07,7.754058e-01,1.920433e-09,6.999892e-06,7.000000e-06,1.920433e-11,0.000000e+00,1.920433e-09,8.846652e-11,8.846652e-11,7.567828e-07,8.182894e-07,5.096534e-09,5.096534e-09,5.911398e+00,-2.497717e-08,3.166204e-01,-3.499920e-06,2.669615e-01,7.983826e-08,-2.666406e-01,-7.981546e-07,1.953012e-05,-1.952502e-05,1.953169e-05,2.410648e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.953750e-11,3.044493e-01,7.007702e-07,1.500510e-05,5.097957e-09,5.097957e-09,1.500000e-05,7.009206e-07,7.007702e-07,7.754059e-01,1.618658e-09,6.999891e-06,7.000000e-06,1.618658e-11,0.000000e+00,1.618658e-09,9.231763e-11,9.231763e-11,7.620961e-07,8.231285e-07,5.097957e-09,5.097957e-09,5.911397e+00,-3.068740e-08,3.164877e-01,-3.488889e-06,2.669645e-01,8.179530e-08,-2.666710e-01,-8.033690e-07,1.952974e-05,-1.952465e-05,1.953157e-05,2.410772e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.955000e-11,3.044760e-01,7.057219e-07,1.500509e-05,5.092564e-09,5.092564e-09,1.500000e-05,7.057570e-07,7.057219e-07,7.754060e-01,1.315079e-09,6.999891e-06,7.000000e-06,1.315079e-11,0.000000e+00,1.315079e-09,9.604152e-11,9.604152e-11,7.668678e-07,8.273448e-07,5.092564e-09,5.092564e-09,5.911396e+00,-3.636011e-08,3.163555e-01,-3.475514e-06,2.669677e-01,8.360530e-08,-2.667016e-01,-8.079616e-07,1.952936e-05,-1.952426e-05,1.953142e-05,2.410897e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.956250e-11,3.045029e-01,7.102088e-07,1.500508e-05,5.080368e-09,5.080368e-09,1.500000e-05,7.101287e-07,7.102088e-07,7.754060e-01,1.010105e-09,6.999890e-06,7.000000e-06,1.010105e-11,0.000000e+00,1.010105e-09,9.963368e-11,9.963368e-11,7.710931e-07,8.309345e-07,5.080368e-09,5.080368e-09,5.911394e+00,-4.199155e-08,3.162238e-01,-3.459806e-06,2.669709e-01,8.526363e-08,-2.667324e-01,-8.119281e-07,1.952896e-05,-1.952387e-05,1.953126e-05,2.411023e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.957500e-11,3.045299e-01,7.142260e-07,1.500506e-05,5.061392e-09,5.061392e-09,1.500000e-05,7.140310e-07,7.142260e-07,7.754060e-01,7.041452e-10,6.999890e-06,7.000000e-06,7.041452e-12,0.000000e+00,7.041452e-10,1.030898e-10,1.030898e-10,7.747677e-07,8.338941e-07,5.061392e-09,5.061392e-09,5.911392e+00,-4.757800e-08,3.160927e-01,-3.441780e-06,2.669742e-01,8.676588e-08,-2.667633e-01,-8.152647e-07,1.952854e-05,-1.952348e-05,1.953108e-05,2.411150e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.958750e-11,3.045571e-01,7.177691e-07,1.500504e-05,5.035669e-09,5.035669e-09,1.500000e-05,7.174596e-07,7.177691e-07,7.754061e-01,3.976085e-10,6.999890e-06,7.000000e-06,3.976085e-12,0.000000e+00,3.976085e-10,1.064057e-10,1.064057e-10,7.778876e-07,8.362207e-07,5.035669e-09,5.035669e-09,5.911391e+00,-5.311580e-08,3.159624e-01,-3.421449e-06,2.669775e-01,8.810789e-08,-2.667943e-01,-8.179684e-07,1.952811e-05,-1.952307e-05,1.953088e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.960000e-11,3.045844e-01,7.208340e-07,1.500500e-05,5.003239e-09,5.003239e-09,1.500000e-05,7.204105e-07,7.208340e-07,7.754061e-01,9.090436e-11,6.999890e-06,7.000000e-06,9.090436e-13,0.000000e+00,9.090436e-11,1.095775e-10,1.095775e-10,7.804493e-07,8.379118e-07,5.003239e-09,5.003239e-09,5.911388e+00,-5.860135e-08,3.158329e-01,-3.398831e-06,2.669808e-01,8.928577e-08,-2.668254e-01,-8.200364e-07,1.952767e-05,-1.952266e-05,1.953066e-05,2.411404e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.961250e-11,3.046119e-01,7.234168e-07,1.500496e-05,4.964152e-09,4.964152e-09,1.500000e-05,7.228799e-07,7.234168e-07,7.754061e-01,-2.155590e-10,6.999890e-06,7.000000e-06,-2.155590e-12,0.000000e+00,-2.155590e-10,1.126014e-10,1.126014e-10,7.824498e-07,8.389657e-07,4.964152e-09,4.964152e-09,5.911386e+00,-6.403107e-08,3.157043e-01,-3.373945e-06,2.669843e-01,9.029586e-08,-2.668566e-01,-8.214666e-07,1.952721e-05,-1.952225e-05,1.953043e-05,2.411531e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.962500e-11,3.046394e-01,7.255140e-07,1.500492e-05,4.918467e-09,4.918467e-09,1.500000e-05,7.248647e-07,7.255140e-07,7.754061e-01,-5.213745e-10,6.999890e-06,7.000000e-06,-5.213745e-12,0.000000e+00,-5.213745e-10,1.154739e-10,1.154739e-10,7.838863e-07,8.393810e-07,4.918467e-09,4.918467e-09,5.911384e+00,-6.940147e-08,3.155767e-01,-3.346809e-06,2.669877e-01,9.113476e-08,-2.668878e-01,-8.222575e-07,1.952675e-05,-1.952183e-05,1.953018e-05,2.411659e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.963750e-11,3.046670e-01,7.271225e-07,1.500487e-05,4.866249e-09,4.866249e-09,1.500000e-05,7.263617e-07,7.271225e-07,7.754060e-01,-8.261370e-10,6.999890e-06,7.000000e-06,-8.261370e-12,0.000000e+00,-8.261370e-10,1.181916e-10,1.181916e-10,7.847567e-07,8.391569e-07,4.866249e-09,4.866249e-09,5.911381e+00,-7.470909e-08,3.154502e-01,-3.317446e-06,2.669912e-01,9.179935e-08,-2.669190e-01,-8.224082e-07,1.952627e-05,-1.952140e-05,1.952991e-05,2.411786e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.965000e-11,3.046946e-01,7.282395e-07,1.500481e-05,4.807576e-09,4.807576e-09,1.500000e-05,7.273683e-07,7.282395e-07,7.754060e-01,-1.129444e-09,6.999891e-06,7.000000e-06,-1.129444e-11,0.000000e+00,-1.129444e-09,1.207515e-10,1.207515e-10,7.850592e-07,8.382932e-07,4.807576e-09,4.807576e-09,5.911378e+00,-7.995054e-08,3.153248e-01,-3.285879e-06,2.669947e-01,9.228678e-08,-2.669502e-01,-8.219181e-07,1.952578e-05,-1.952097e-05,1.952963e-05,2.411913e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.966250e-11,3.047223e-01,7.288624e-07,1.500474e-05,4.742530e-09,4.742530e-09,1.500000e-05,7.278822e-07,7.288624e-07,7.754059e-01,-1.430895e-09,6.999891e-06,7.000000e-06,-1.430895e-11,0.000000e+00,-1.430895e-09,1.231505e-10,1.231505e-10,7.847925e-07,8.367902e-07,4.742530e-09,4.742530e-09,5.911375e+00,-8.512249e-08,3.152006e-01,-3.252130e-06,2.669982e-01,9.259445e-08,-2.669814e-01,-8.207874e-07,1.952528e-05,-1.952054e-05,1.952934e-05,2.412041e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.967500e-11,3.047499e-01,7.289893e-07,1.500467e-05,4.671203e-09,4.671203e-09,1.500000e-05,7.279014e-07,7.289893e-07,7.754059e-01,-1.730095e-09,6.999892e-06,7.000000e-06,-1.730095e-11,0.000000e+00,-1.730095e-09,1.253861e-10,1.253861e-10,7.839558e-07,8.346487e-07,4.671203e-09,4.671203e-09,5.911371e+00,-9.022166e-08,3.150778e-01,-3.216227e-06,2.670017e-01,9.272007e-08,-2.670126e-01,-8.190168e-07,1.952477e-05,-1.952010e-05,1.952902e-05,2.412167e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.968750e-11,3.047776e-01,7.286183e-07,1.500459e-05,4.593697e-09,4.593697e-09,1.500000e-05,7.274243e-07,7.286183e-07,7.754058e-01,-2.026650e-09,6.999893e-06,7.000000e-06,-2.026650e-11,0.000000e+00,-2.026650e-09,1.274558e-10,1.274558e-10,7.825487e-07,8.318701e-07,4.593697e-09,4.593697e-09,5.911368e+00,-9.524487e-08,3.149564e-01,-3.178196e-06,2.670052e-01,9.266162e-08,-2.670436e-01,-8.166076e-07,1.952426e-05,-1.951966e-05,1.952870e-05,2.412294e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.970000e-11,3.048053e-01,7.277481e-07,1.500451e-05,4.510119e-09,4.510119e-09,1.500000e-05,7.264497e-07,7.277481e-07,7.754057e-01,-2.320173e-09,6.999894e-06,7.000000e-06,-2.320173e-11,0.000000e+00,-2.320173e-09,1.293573e-10,1.293573e-10,7.805711e-07,8.284563e-07,4.510119e-09,4.510119e-09,5.911364e+00,-1.001890e-07,3.148365e-01,-3.138066e-06,2.670087e-01,9.241736e-08,-2.670746e-01,-8.135614e-07,1.952373e-05,-1.951922e-05,1.952836e-05,2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.971250e-11,3.048329e-01,7.263777e-07,1.500442e-05,4.420585e-09,4.420585e-09,1.500000e-05,7.249766e-07,7.263777e-07,7.754056e-01,-2.610282e-09,6.999895e-06,7.000000e-06,-2.610282e-11,0.000000e+00,-2.610282e-09,1.310885e-10,1.310885e-10,7.780237e-07,8.244098e-07,4.420585e-09,4.420585e-09,5.911360e+00,-1.050509e-07,3.147181e-01,-3.095866e-06,2.670122e-01,9.198585e-08,-2.671054e-01,-8.098807e-07,1.952320e-05,-1.951878e-05,1.952801e-05,2.412545e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.972500e-11,3.048604e-01,7.245063e-07,1.500433e-05,4.325219e-09,4.325219e-09,1.500000e-05,7.230046e-07,7.245063e-07,7.754055e-01,-2.896597e-09,6.999896e-06,7.000000e-06,-2.896597e-11,0.000000e+00,-2.896597e-09,1.326478e-10,1.326478e-10,7.749073e-07,8.197336e-07,4.325219e-09,4.325219e-09,5.911356e+00,-1.098276e-07,3.146014e-01,-3.051628e-06,2.670157e-01,9.136593e-08,-2.671361e-01,-8.055684e-07,1.952266e-05,-1.951834e-05,1.952764e-05,2.412669e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.973750e-11,3.048879e-01,7.221338e-07,1.500422e-05,4.224152e-09,4.224152e-09,1.500000e-05,7.205336e-07,7.221338e-07,7.754054e-01,-3.178749e-09,6.999898e-06,7.000000e-06,-3.178749e-11,0.000000e+00,-3.178749e-09,1.340335e-10,1.340335e-10,7.712234e-07,8.144311e-07,4.224152e-09,4.224152e-09,5.911352e+00,-1.145162e-07,3.144864e-01,-3.005384e-06,2.670192e-01,9.055675e-08,-2.671666e-01,-8.006278e-07,1.952212e-05,-1.951790e-05,1.952726e-05,2.412792e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.975000e-11,3.049153e-01,7.192602e-07,1.500412e-05,4.117522e-09,4.117522e-09,1.500000e-05,7.175636e-07,7.192602e-07,7.754053e-01,-3.456372e-09,6.999899e-06,7.000000e-06,-3.456372e-11,0.000000e+00,-3.456372e-09,1.352444e-10,1.352444e-10,7.669738e-07,8.085065e-07,4.117522e-09,4.117522e-09,5.911348e+00,-1.191138e-07,3.143732e-01,-2.957168e-06,2.670226e-01,8.955775e-08,-2.671969e-01,-7.950631e-07,1.952157e-05,-1.951746e-05,1.952687e-05,2.412915e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.976250e-11,3.049425e-01,7.158859e-07,1.500401e-05,4.005474e-09,4.005474e-09,1.500000e-05,7.140953e-07,7.158859e-07,7.754052e-01,-3.729108e-09,6.999901e-06,7.000000e-06,-3.729108e-11,0.000000e+00,-3.729108e-09,1.362792e-10,1.362792e-10,7.621610e-07,8.019642e-07,4.005474e-09,4.005474e-09,5.911343e+00,-1.236177e-07,3.142618e-01,-2.907015e-06,2.670259e-01,8.836864e-08,-2.672269e-01,-7.888786e-07,1.952102e-05,-1.951701e-05,1.952647e-05,2.413036e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.977500e-11,3.049696e-01,7.120118e-07,1.500389e-05,3.888161e-09,3.888161e-09,1.500000e-05,7.101297e-07,7.120118e-07,7.754050e-01,-3.996605e-09,6.999903e-06,7.000000e-06,-3.996605e-11,0.000000e+00,-3.996605e-09,1.371371e-10,1.371371e-10,7.567876e-07,7.948095e-07,3.888161e-09,3.888161e-09,5.911338e+00,-1.280251e-07,3.141524e-01,-2.854962e-06,2.670293e-01,8.698946e-08,-2.672568e-01,-7.820795e-07,1.952046e-05,-1.951658e-05,1.952605e-05,2.413156e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.978750e-11,3.049966e-01,7.076392e-07,1.500377e-05,3.765742e-09,3.765742e-09,1.500000e-05,7.056680e-07,7.076392e-07,7.754049e-01,-4.258521e-09,6.999905e-06,7.000000e-06,-4.258521e-11,0.000000e+00,-4.258521e-09,1.378176e-10,1.378176e-10,7.508569e-07,7.870478e-07,3.765742e-09,3.765742e-09,5.911333e+00,-1.323334e-07,3.140450e-01,-2.801047e-06,2.670326e-01,8.542055e-08,-2.672863e-01,-7.746713e-07,1.951990e-05,-1.951614e-05,1.952563e-05,2.413275e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.980000e-11,3.050234e-01,7.027695e-07,1.500364e-05,3.638382e-09,3.638382e-09,1.500000e-05,7.007121e-07,7.027695e-07,7.754047e-01,-4.514520e-09,6.999907e-06,7.000000e-06,-4.514520e-11,0.000000e+00,-4.514520e-09,1.383201e-10,1.383201e-10,7.443727e-07,7.786854e-07,3.638382e-09,3.638382e-09,5.911328e+00,-1.365401e-07,3.139397e-01,-2.745307e-06,2.670358e-01,8.366251e-08,-2.673156e-01,-7.666603e-07,1.951934e-05,-1.951570e-05,1.952519e-05,2.413392e-05,0.000000e+00,0.000000e+00,0.000000e+00
