time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.591250e-11,3.050982e-01,-1.663805e-07,1.499932e-05,-6.810611e-10,-6.810611e-10,1.500000e-05,-1.662562e-07,-1.663805e-07,1.701193e-10,-1.417660e-11,1.417660e-11,-1.744289e-07,-1.815855e-07,-6.810611e-10,-6.810611e-10,5.910942e+00,-3.496555e-08,3.160956e-01,1.513555e-06,2.666782e-01,-1.581411e-07,-2.672846e-01,1.664397e-07,1.951625e-05,-1.951693e-05,1.951574e-05,2.411821e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,3.050918e-01,-1.732838e-07,1.499933e-05,-6.666001e-10,-6.666001e-10,1.500000e-05,-1.731478e-07,-1.732838e-07,2.001365e-10,-1.667804e-11,1.667804e-11,-1.811470e-07,-1.880795e-07,-6.666001e-10,-6.666001e-10,5.910941e+00,-3.252599e-08,3.161533e-01,1.525925e-06,2.666723e-01,-1.542566e-07,-2.672782e-01,1.728168e-07,1.951631e-05,-1.951697e-05,1.951578e-05,2.411774e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,3.050851e-01,-1.800621e-07,1.499935e-05,-6.514445e-10,-6.514445e-10,1.500000e-05,-1.799147e-07,-1.800621e-07,2.300172e-10,-1.916810e-11,1.916810e-11,-1.877320e-07,-1.944331e-07,-6.514445e-10,-6.514445e-10,5.910940e+00,-3.006803e-08,3.162115e-01,1.537247e-06,2.666665e-01,-1.502611e-07,-2.672715e-01,1.790629e-07,1.951637e-05,-1.951702e-05,1.951582e-05,2.411727e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.595000e-11,3.050781e-01,-1.867110e-07,1.499936e-05,-6.356090e-10,-6.356090e-10,1.500000e-05,-1.865521e-07,-1.867110e-07,2.597279e-10,-2.164399e-11,2.164399e-11,-1.941795e-07,-2.006421e-07,-6.356090e-10,-6.356090e-10,5.910939e+00,-2.759336e-08,3.162700e-01,1.547514e-06,2.666609e-01,-1.461571e-07,-2.672646e-01,1.851741e-07,1.951643e-05,-1.951706e-05,1.951586e-05,2.411679e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.596250e-11,3.050709e-01,-1.932261e-07,1.499938e-05,-6.191092e-10,-6.191092e-10,1.500000e-05,-1.930559e-07,-1.932261e-07,2.892351e-10,-2.410293e-11,2.410293e-11,-2.004853e-07,-2.067027e-07,-6.191092e-10,-6.191092e-10,5.910938e+00,-2.510365e-08,3.163290e-01,1.556719e-06,2.666554e-01,-1.419472e-07,-2.672574e-01,1.911463e-07,1.951649e-05,-1.951711e-05,1.951591e-05,2.411631e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.597500e-11,3.050634e-01,-1.996030e-07,1.499940e-05,-6.019615e-10,-6.019615e-10,1.500000e-05,-1.994218e-07,-1.996030e-07,3.185058e-10,-2.654215e-11,2.654215e-11,-2.066453e-07,-2.126109e-07,-6.019615e-10,-6.019615e-10,5.910937e+00,-2.260060e-08,3.163882e-01,1.564859e-06,2.666501e-01,-1.376341e-07,-2.672501e-01,1.969759e-07,1.951655e-05,-1.951716e-05,1.951595e-05,2.411583e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.598750e-11,3.050557e-01,-2.058375e-07,1.499942e-05,-5.841829e-10,-5.841829e-10,1.500000e-05,-2.056454e-07,-2.058375e-07,3.475071e-10,-2.895893e-11,2.895893e-11,-2.126556e-07,-2.183630e-07,-5.841829e-10,-5.841829e-10,5.910936e+00,-2.008590e-08,3.164478e-01,1.571928e-06,2.666449e-01,-1.332206e-07,-2.672425e-01,2.026593e-07,1.951662e-05,-1.951720e-05,1.951600e-05,2.411535e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-11,3.050478e-01,-2.119257e-07,1.499943e-05,-5.657912e-10,-5.657912e-10,1.500000e-05,-2.117228e-07,-2.119257e-07,3.762064e-10,-3.135053e-11,3.135053e-11,-2.185123e-07,-2.239555e-07,-5.657912e-10,-5.657912e-10,5.910935e+00,-1.756126e-08,3.165076e-01,1.577924e-06,2.666400e-01,-1.287094e-07,-2.672347e-01,2.081927e-07,1.951668e-05,-1.951725e-05,1.951604e-05,2.411486e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.601250e-11,3.050396e-01,-2.178634e-07,1.499945e-05,-5.468050e-10,-5.468050e-10,1.500000e-05,-2.176500e-07,-2.178634e-07,4.045714e-10,-3.371428e-11,3.371428e-11,-2.242117e-07,-2.293849e-07,-5.468050e-10,-5.468050e-10,5.910935e+00,-1.502838e-08,3.165676e-01,1.582844e-06,2.666352e-01,-1.241036e-07,-2.672267e-01,2.135728e-07,1.951675e-05,-1.951729e-05,1.951609e-05,2.411438e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.602500e-11,3.050313e-01,-2.236469e-07,1.499947e-05,-5.272432e-10,-5.272432e-10,1.500000e-05,-2.234231e-07,-2.236469e-07,4.325703e-10,-3.604753e-11,3.604753e-11,-2.297500e-07,-2.346478e-07,-5.272432e-10,-5.272432e-10,5.910934e+00,-1.248897e-08,3.166278e-01,1.586685e-06,2.666306e-01,-1.194061e-07,-2.672185e-01,2.187963e-07,1.951681e-05,-1.951734e-05,1.951614e-05,2.411389e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.603750e-11,3.050227e-01,-2.292722e-07,1.499949e-05,-5.071259e-10,-5.071259e-10,1.500000e-05,-2.290383e-07,-2.292722e-07,4.601716e-10,-3.834764e-11,3.834764e-11,-2.351239e-07,-2.397409e-07,-5.071259e-10,-5.071259e-10,5.910934e+00,-9.944743e-09,3.166881e-01,1.589446e-06,2.666261e-01,-1.146200e-07,-2.672101e-01,2.238600e-07,1.951688e-05,-1.951739e-05,1.951619e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.605000e-11,3.050138e-01,-2.347359e-07,1.499951e-05,-4.864733e-10,-4.864733e-10,1.500000e-05,-2.344921e-07,-2.347359e-07,4.873444e-10,-4.061203e-11,4.061203e-11,-2.403298e-07,-2.446612e-07,-4.864733e-10,-4.864733e-10,5.910933e+00,-7.397409e-09,3.167485e-01,1.591128e-06,2.666218e-01,-1.097484e-07,-2.672015e-01,2.287608e-07,1.951694e-05,-1.951743e-05,1.951625e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.606250e-11,3.050048e-01,-2.400343e-07,1.499953e-05,-4.653065e-10,-4.653065e-10,1.500000e-05,-2.397809e-07,-2.400343e-07,5.140580e-10,-4.283817e-11,4.283817e-11,-2.453645e-07,-2.494057e-07,-4.653065e-10,-4.653065e-10,5.910933e+00,-4.848677e-09,3.168089e-01,1.591729e-06,2.666178e-01,-1.047945e-07,-2.671927e-01,2.334957e-07,1.951701e-05,-1.951748e-05,1.951630e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.607500e-11,3.049956e-01,-2.451640e-07,1.499956e-05,-4.436471e-10,-4.436471e-10,1.500000e-05,-2.449012e-07,-2.451640e-07,5.402825e-10,-4.502354e-11,4.502354e-11,-2.502250e-07,-2.539715e-07,-4.436471e-10,-4.436471e-10,5.910933e+00,-2.300255e-09,3.168694e-01,1.591251e-06,2.666139e-01,-9.976173e-08,-2.671837e-01,2.380619e-07,1.951708e-05,-1.951752e-05,1.951635e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.608750e-11,3.049862e-01,-2.501218e-07,1.499958e-05,-4.215172e-10,-4.215172e-10,1.500000e-05,-2.498498e-07,-2.501218e-07,5.659884e-10,-4.716570e-11,4.716570e-11,-2.549080e-07,-2.583559e-07,-4.215172e-10,-4.215172e-10,5.910933e+00,2.461496e-10,3.169298e-01,1.589696e-06,2.666102e-01,-9.465329e-08,-2.671746e-01,2.424566e-07,1.951714e-05,-1.951757e-05,1.951641e-05,2.411145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.610000e-11,3.049766e-01,-2.549044e-07,1.499960e-05,-3.989395e-10,-3.989395e-10,1.500000e-05,-2.546236e-07,-2.549044e-07,5.911470e-10,-4.926225e-11,4.926225e-11,-2.594108e-07,-2.625564e-07,-3.989395e-10,-3.989395e-10,5.910933e+00,2.788837e-09,3.169901e-01,1.587065e-06,2.666067e-01,-8.947264e-08,-2.671653e-01,2.466774e-07,1.951721e-05,-1.951761e-05,1.951646e-05,2.411097e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.611250e-11,3.049669e-01,-2.595089e-07,1.499962e-05,-3.759371e-10,-3.759371e-10,1.500000e-05,-2.592194e-07,-2.595089e-07,6.157299e-10,-5.131082e-11,5.131082e-11,-2.637306e-07,-2.665704e-07,-3.759371e-10,-3.759371e-10,5.910933e+00,5.326109e-09,3.170503e-01,1.583363e-06,2.666034e-01,-8.422325e-08,-2.671559e-01,2.507217e-07,1.951728e-05,-1.951765e-05,1.951652e-05,2.411048e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-11,3.049569e-01,-2.639322e-07,1.499965e-05,-3.525337e-10,-3.525337e-10,1.500000e-05,-2.636344e-07,-2.639322e-07,6.397096e-10,-5.330913e-11,5.330913e-11,-2.678648e-07,-2.703957e-07,-3.525337e-10,-3.525337e-10,5.910933e+00,7.856277e-09,3.171103e-01,1.578592e-06,2.666003e-01,-7.890865e-08,-2.671463e-01,2.545872e-07,1.951734e-05,-1.951770e-05,1.951658e-05,2.411000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.613750e-11,3.049468e-01,-2.681715e-07,1.499967e-05,-3.287534e-10,-3.287534e-10,1.500000e-05,-2.678657e-07,-2.681715e-07,6.630592e-10,-5.525494e-11,5.525494e-11,-2.718108e-07,-2.740301e-07,-3.287534e-10,-3.287534e-10,5.910934e+00,1.037766e-08,3.171702e-01,1.572758e-06,2.665974e-01,-7.353243e-08,-2.671365e-01,2.582718e-07,1.951741e-05,-1.951774e-05,1.951663e-05,2.410952e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.615000e-11,3.049366e-01,-2.722243e-07,1.499970e-05,-3.046207e-10,-3.046207e-10,1.500000e-05,-2.719108e-07,-2.722243e-07,6.857526e-10,-5.714605e-11,5.714605e-11,-2.755663e-07,-2.774715e-07,-3.046207e-10,-3.046207e-10,5.910934e+00,1.288858e-08,3.172298e-01,1.565865e-06,2.665947e-01,-6.809823e-08,-2.671267e-01,2.617733e-07,1.951748e-05,-1.951778e-05,1.951669e-05,2.410904e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.616250e-11,3.049261e-01,-2.760880e-07,1.499972e-05,-2.801605e-10,-2.801605e-10,1.500000e-05,-2.757671e-07,-2.760880e-07,7.077644e-10,-5.898037e-11,5.898037e-11,-2.791290e-07,-2.807180e-07,-2.801605e-10,-2.801605e-10,5.910935e+00,1.538737e-08,3.172891e-01,1.557920e-06,2.665922e-01,-6.260974e-08,-2.671167e-01,2.650899e-07,1.951754e-05,-1.951782e-05,1.951675e-05,2.410857e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.617500e-11,3.049156e-01,-2.797602e-07,1.499974e-05,-2.553979e-10,-2.553979e-10,1.500000e-05,-2.794322e-07,-2.797602e-07,7.290700e-10,-6.075583e-11,6.075583e-11,-2.824970e-07,-2.837680e-07,-2.553979e-10,-2.553979e-10,5.910935e+00,1.787238e-08,3.173481e-01,1.548929e-06,2.665900e-01,-5.707071e-08,-2.671065e-01,2.682197e-07,1.951761e-05,-1.951786e-05,1.951681e-05,2.410810e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.618750e-11,3.049049e-01,-2.832385e-07,1.499977e-05,-2.303586e-10,-2.303586e-10,1.500000e-05,-2.829039e-07,-2.832385e-07,7.496455e-10,-6.247046e-11,6.247046e-11,-2.856682e-07,-2.866197e-07,-2.303586e-10,-2.303586e-10,5.910936e+00,2.034197e-08,3.174067e-01,1.538899e-06,2.665879e-01,-5.148492e-08,-2.670963e-01,2.711611e-07,1.951767e-05,-1.951790e-05,1.951687e-05,2.410763e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.620000e-11,3.048941e-01,-2.865210e-07,1.499979e-05,-2.050685e-10,-2.050685e-10,1.500000e-05,-2.861800e-07,-2.865210e-07,7.694680e-10,-6.412233e-11,6.412233e-11,-2.886408e-07,-2.892717e-07,-2.050685e-10,-2.050685e-10,5.910937e+00,2.279451e-08,3.174649e-01,1.527839e-06,2.665861e-01,-4.585620e-08,-2.670860e-01,2.739126e-07,1.951774e-05,-1.951794e-05,1.951693e-05,2.410717e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.621250e-11,3.048831e-01,-2.896056e-07,1.499982e-05,-1.795538e-10,-1.795538e-10,1.500000e-05,-2.892585e-07,-2.896056e-07,7.885153e-10,-6.570961e-11,6.570961e-11,-2.914131e-07,-2.917226e-07,-1.795538e-10,-1.795538e-10,5.910938e+00,2.522837e-08,3.175227e-01,1.515757e-06,2.665844e-01,-4.018843e-08,-2.670755e-01,2.764728e-07,1.951780e-05,-1.951798e-05,1.951699e-05,2.410671e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.622500e-11,3.048721e-01,-2.924904e-07,1.499985e-05,-1.538407e-10,-1.538407e-10,1.500000e-05,-2.921376e-07,-2.924904e-07,8.067664e-10,-6.723053e-11,6.723053e-11,-2.939837e-07,-2.939713e-07,-1.538407e-10,-1.538407e-10,5.910939e+00,2.764197e-08,3.175800e-01,1.502664e-06,2.665830e-01,-3.448551e-08,-2.670650e-01,2.788404e-07,1.951786e-05,-1.951802e-05,1.951705e-05,2.410626e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.623750e-11,3.048609e-01,-2.951738e-07,1.499987e-05,-1.279559e-10,-1.279559e-10,1.500000e-05,-2.948157e-07,-2.951738e-07,8.242009e-10,-6.868340e-11,6.868340e-11,-2.963512e-07,-2.960167e-07,-1.279559e-10,-1.279559e-10,5.910940e+00,3.003371e-08,3.176368e-01,1.488568e-06,2.665818e-01,-2.875138e-08,-2.670543e-01,2.810144e-07,1.951792e-05,-1.951805e-05,1.951711e-05,2.410581e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-11,3.048497e-01,-2.976541e-07,1.499990e-05,-1.019263e-10,-1.019263e-10,1.500000e-05,-2.972911e-07,-2.976541e-07,8.407993e-10,-7.006661e-11,7.006661e-11,-2.985142e-07,-2.978580e-07,-1.019263e-10,-1.019263e-10,5.910941e+00,3.240203e-08,3.176931e-01,1.473480e-06,2.665808e-01,-2.299003e-08,-2.670436e-01,2.829937e-07,1.951798e-05,-1.951809e-05,1.951717e-05,2.410537e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.626250e-11,3.048383e-01,-2.999301e-07,1.499992e-05,-7.577863e-11,-7.577863e-11,1.500000e-05,-2.995624e-07,-2.999301e-07,8.565434e-10,-7.137862e-11,7.137862e-11,-3.004718e-07,-2.994942e-07,-7.577863e-11,-7.577863e-11,5.910942e+00,3.474538e-08,3.177487e-01,1.457413e-06,2.665801e-01,-1.720546e-08,-2.670328e-01,2.847775e-07,1.951804e-05,-1.951812e-05,1.951723e-05,2.410493e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.627500e-11,3.048269e-01,-3.020002e-07,1.499995e-05,-4.954009e-11,-4.954009e-11,1.500000e-05,-3.016284e-07,-3.020002e-07,8.714158e-10,-7.261798e-11,7.261798e-11,-3.022229e-07,-3.009249e-07,-4.954009e-11,-4.954009e-11,5.910944e+00,3.706222e-08,3.178037e-01,1.440378e-06,2.665795e-01,-1.140170e-08,-2.670220e-01,2.863651e-07,1.951810e-05,-1.951815e-05,1.951729e-05,2.410450e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.628750e-11,3.048154e-01,-3.038636e-07,1.499998e-05,-2.323777e-11,-2.323777e-11,1.500000e-05,-3.034879e-07,-3.038636e-07,8.853999e-10,-7.378332e-11,7.378332e-11,-3.037667e-07,-3.021495e-07,-2.323777e-11,-2.323777e-11,5.910945e+00,3.935104e-08,3.178581e-01,1.422387e-06,2.665792e-01,-5.582804e-09,-2.670111e-01,2.877560e-07,1.951816e-05,-1.951819e-05,1.951736e-05,2.410407e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,3.048038e-01,-3.055190e-07,1.500000e-05,3.101109e-12,3.101109e-12,1.500000e-05,-3.051399e-07,-3.055190e-07,8.984804e-10,-7.487337e-11,7.487337e-11,-3.051027e-07,-3.031678e-07,3.101109e-12,3.101109e-12,5.910947e+00,4.161036e-08,3.179118e-01,1.403455e-06,2.665791e-01,2.471520e-10,-2.670001e-01,2.889498e-07,1.951822e-05,-1.951822e-05,1.951742e-05,2.410365e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,3.047922e-01,-3.069658e-07,1.500003e-05,2.944934e-11,2.944934e-11,1.500000e-05,-3.065836e-07,-3.069658e-07,9.106429e-10,-7.588691e-11,7.588691e-11,-3.062302e-07,-3.039794e-07,2.944934e-11,2.944934e-11,5.910948e+00,4.383870e-08,3.179647e-01,1.383595e-06,2.665792e-01,6.084076e-09,-2.669892e-01,2.899461e-07,1.951828e-05,-1.951825e-05,1.951748e-05,2.410324e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,3.047805e-01,-3.082032e-07,1.500006e-05,5.577968e-11,5.577968e-11,1.500000e-05,-3.078183e-07,-3.082032e-07,9.218742e-10,-7.682285e-11,7.682285e-11,-3.071490e-07,-3.045845e-07,5.577968e-11,5.577968e-11,5.910950e+00,4.603462e-08,3.180168e-01,1.362821e-06,2.665796e-01,1.192386e-08,-2.669781e-01,2.907448e-07,1.951833e-05,-1.951827e-05,1.951754e-05,2.410283e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,3.047688e-01,-3.092306e-07,1.500008e-05,8.206496e-11,8.206496e-11,1.500000e-05,-3.088435e-07,-3.092306e-07,9.321619e-10,-7.768016e-11,7.768016e-11,-3.078587e-07,-3.049830e-07,8.206496e-11,8.206496e-11,5.910952e+00,4.819669e-08,3.180682e-01,1.341150e-06,2.665801e-01,1.776239e-08,-2.669671e-01,2.913459e-07,1.951838e-05,-1.951830e-05,1.951759e-05,2.410244e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,3.047570e-01,-3.100476e-07,1.500011e-05,1.082780e-10,1.082780e-10,1.500000e-05,-3.096586e-07,-3.100476e-07,9.414949e-10,-7.845791e-11,7.845791e-11,-3.083593e-07,-3.051752e-07,1.082780e-10,1.082780e-10,5.910954e+00,5.032352e-08,3.181187e-01,1.318596e-06,2.665809e-01,2.359554e-08,-2.669560e-01,2.917494e-07,1.951844e-05,-1.951833e-05,1.951765e-05,2.410205e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,3.047452e-01,-3.106540e-07,1.500013e-05,1.343919e-10,1.343919e-10,1.500000e-05,-3.102636e-07,-3.106540e-07,9.498631e-10,-7.915526e-11,7.915526e-11,-3.086509e-07,-3.051616e-07,1.343919e-10,1.343919e-10,5.910956e+00,5.241374e-08,3.181683e-01,1.295176e-06,2.665819e-01,2.941918e-08,-2.669449e-01,2.919558e-07,1.951849e-05,-1.951835e-05,1.951771e-05,2.410166e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,3.047334e-01,-3.110497e-07,1.500016e-05,1.603797e-10,1.603797e-10,1.500000e-05,-3.106582e-07,-3.110497e-07,9.572575e-10,-7.977146e-11,7.977146e-11,-3.087336e-07,-3.049425e-07,1.603797e-10,1.603797e-10,5.910958e+00,5.446600e-08,3.182170e-01,1.270906e-06,2.665831e-01,3.522917e-08,-2.669338e-01,2.919654e-07,1.951854e-05,-1.951838e-05,1.951777e-05,2.410129e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,3.047216e-01,-3.112346e-07,1.500019e-05,1.862146e-10,1.862146e-10,1.500000e-05,-3.108424e-07,-3.112346e-07,9.636703e-10,-8.030586e-11,8.030586e-11,-3.086079e-07,-3.045187e-07,1.862146e-10,1.862146e-10,5.910960e+00,5.647897e-08,3.182648e-01,1.245805e-06,2.665846e-01,4.102138e-08,-2.669227e-01,2.917786e-07,1.951858e-05,-1.951840e-05,1.951783e-05,2.410092e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,3.047098e-01,-3.112090e-07,1.500021e-05,2.118701e-10,2.118701e-10,1.500000e-05,-3.108166e-07,-3.112090e-07,9.690947e-10,-8.075789e-11,8.075789e-11,-3.082741e-07,-3.038910e-07,2.118701e-10,2.118701e-10,5.910962e+00,5.845137e-08,3.183116e-01,1.219891e-06,2.665863e-01,4.679170e-08,-2.669117e-01,2.913962e-07,1.951863e-05,-1.951842e-05,1.951788e-05,2.410057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,3.046980e-01,-3.109732e-07,1.500024e-05,2.373198e-10,2.373198e-10,1.500000e-05,-3.105809e-07,-3.109732e-07,9.735250e-10,-8.112709e-11,8.112709e-11,-3.077330e-07,-3.030602e-07,2.373198e-10,2.373198e-10,5.910964e+00,6.038194e-08,3.183574e-01,1.193181e-06,2.665881e-01,5.253600e-08,-2.669006e-01,2.908189e-07,1.951868e-05,-1.951844e-05,1.951794e-05,2.410022e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,3.046862e-01,-3.105276e-07,1.500026e-05,2.625377e-10,2.625377e-10,1.500000e-05,-3.101358e-07,-3.105276e-07,9.769568e-10,-8.141307e-11,8.141307e-11,-3.069854e-07,-3.020276e-07,2.625377e-10,2.625377e-10,5.910966e+00,6.226945e-08,3.184022e-01,1.165695e-06,2.665902e-01,5.825016e-08,-2.668896e-01,2.900477e-07,1.951872e-05,-1.951846e-05,1.951799e-05,2.409988e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,3.046744e-01,-3.098728e-07,1.500029e-05,2.874980e-10,2.874980e-10,1.500000e-05,-3.094820e-07,-3.098728e-07,9.793867e-10,-8.161556e-11,8.161556e-11,-3.060320e-07,-3.007942e-07,2.874980e-10,2.874980e-10,5.910969e+00,6.411268e-08,3.184460e-01,1.137452e-06,2.665926e-01,6.393011e-08,-2.668786e-01,2.890836e-07,1.951876e-05,-1.951847e-05,1.951805e-05,2.409955e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,3.046627e-01,-3.090096e-07,1.500031e-05,3.121751e-10,3.121751e-10,1.500000e-05,-3.086202e-07,-3.090096e-07,9.808124e-10,-8.173437e-11,8.173437e-11,-3.048741e-07,-2.993614e-07,3.121751e-10,3.121751e-10,5.910971e+00,6.591048e-08,3.184886e-01,1.108473e-06,2.665951e-01,6.957176e-08,-2.668676e-01,2.879279e-07,1.951880e-05,-1.951849e-05,1.951810e-05,2.409923e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,3.046509e-01,-3.079390e-07,1.500034e-05,3.365438e-10,3.365438e-10,1.500000e-05,-3.075513e-07,-3.079390e-07,9.812328e-10,-8.176940e-11,8.176940e-11,-3.035127e-07,-2.977308e-07,3.365438e-10,3.365438e-10,5.910974e+00,6.766170e-08,3.185301e-01,1.078777e-06,2.665979e-01,7.517105e-08,-2.668567e-01,2.865817e-07,1.951884e-05,-1.951850e-05,1.951815e-05,2.409892e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.647500e-11,3.046393e-01,-3.066618e-07,1.500036e-05,3.605794e-10,3.605794e-10,1.500000e-05,-3.062763e-07,-3.066618e-07,9.806480e-10,-8.172067e-11,8.172067e-11,-3.019493e-07,-2.959038e-07,3.605794e-10,3.605794e-10,5.910977e+00,6.936523e-08,3.185705e-01,1.048387e-06,2.666008e-01,8.072395e-08,-2.668459e-01,2.850466e-07,1.951887e-05,-1.951851e-05,1.951820e-05,2.409862e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,3.046277e-01,-3.051794e-07,1.500038e-05,3.842574e-10,3.842574e-10,1.500000e-05,-3.047964e-07,-3.051794e-07,9.790591e-10,-8.158826e-11,8.158826e-11,-3.001853e-07,-2.938822e-07,3.842574e-10,3.842574e-10,5.910979e+00,7.102000e-08,3.186098e-01,1.017323e-06,2.666040e-01,8.622646e-08,-2.668351e-01,2.833241e-07,1.951891e-05,-1.951852e-05,1.951825e-05,2.409833e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,3.046161e-01,-3.034930e-07,1.500041e-05,4.075537e-10,4.075537e-10,1.500000e-05,-3.031129e-07,-3.034930e-07,9.764685e-10,-8.137237e-11,8.137237e-11,-2.982222e-07,-2.916680e-07,4.075537e-10,4.075537e-10,5.910982e+00,7.262496e-08,3.186478e-01,9.856068e-07,2.666074e-01,9.167459e-08,-2.668244e-01,2.814159e-07,1.951894e-05,-1.951853e-05,1.951830e-05,2.409805e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,3.046046e-01,-3.016041e-07,1.500043e-05,4.304449e-10,4.304449e-10,1.500000e-05,-3.012273e-07,-3.016041e-07,9.728794e-10,-8.107328e-11,8.107328e-11,-2.960619e-07,-2.892630e-07,4.304449e-10,4.304449e-10,5.910985e+00,7.417913e-08,3.186846e-01,9.532612e-07,2.666109e-01,9.706441e-08,-2.668137e-01,2.793238e-07,1.951897e-05,-1.951854e-05,1.951835e-05,2.409779e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,3.045932e-01,-2.995142e-07,1.500045e-05,4.529078e-10,4.529078e-10,1.500000e-05,-2.991411e-07,-2.995142e-07,9.682965e-10,-8.069137e-11,8.069137e-11,-2.937062e-07,-2.866694e-07,4.529078e-10,4.529078e-10,5.910988e+00,7.568152e-08,3.187202e-01,9.203086e-07,2.666147e-01,1.023920e-07,-2.668031e-01,2.770498e-07,1.951900e-05,-1.951855e-05,1.951840e-05,2.409753e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,3.045819e-01,-2.972252e-07,1.500047e-05,4.749198e-10,4.749198e-10,1.500000e-05,-2.968561e-07,-2.972252e-07,9.627254e-10,-8.022711e-11,8.022711e-11,-2.911571e-07,-2.838894e-07,4.749198e-10,4.749198e-10,5.910990e+00,7.713119e-08,3.187545e-01,8.867720e-07,2.666187e-01,1.076535e-07,-2.667927e-01,2.745957e-07,1.951903e-05,-1.951855e-05,1.951844e-05,2.409728e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,3.045706e-01,-2.947388e-07,1.500050e-05,4.964587e-10,4.964587e-10,1.500000e-05,-2.943742e-07,-2.947388e-07,9.561728e-10,-7.968107e-11,7.968107e-11,-2.884167e-07,-2.809254e-07,4.964587e-10,4.964587e-10,5.910993e+00,7.852726e-08,3.187875e-01,8.526750e-07,2.666229e-01,1.128451e-07,-2.667823e-01,2.719639e-07,1.951905e-05,-1.951856e-05,1.951848e-05,2.409705e-05,0.000000e+00,0.000000e+00,0.000000e+00
