time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.678750e-11,-5.910904e+00,8.353038e-08,-3.149825e-01,-1.992925e-06,-2.673108e-01,4.248131e-07,2.668476e-01,1.338356e-08,1.090343e-09,1.090343e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,-5.910901e+00,8.032071e-08,-3.150588e-01,-2.024456e-06,-2.672946e-01,4.314126e-07,2.668481e-01,1.438057e-08,1.042992e-09,1.042992e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,-5.910898e+00,7.706042e-08,-3.151363e-01,-2.054576e-06,-2.672781e-01,4.377117e-07,2.668487e-01,1.536659e-08,9.949929e-10,9.949929e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,-5.910895e+00,7.375178e-08,-3.152148e-01,-2.083266e-06,-2.672613e-01,4.437067e-07,2.668493e-01,1.634097e-08,9.463776e-10,9.463776e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,-5.910892e+00,7.039708e-08,-3.152945e-01,-2.110509e-06,-2.672444e-01,4.493938e-07,2.668500e-01,1.730307e-08,8.971803e-10,8.971803e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,-5.910889e+00,6.699866e-08,-3.153751e-01,-2.136288e-06,-2.672272e-01,4.547694e-07,2.668506e-01,1.825225e-08,8.474350e-10,8.474350e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,-5.910887e+00,6.355888e-08,-3.154567e-01,-2.160587e-06,-2.672098e-01,4.598304e-07,2.668513e-01,1.918789e-08,7.971759e-10,7.971759e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,-5.910885e+00,6.008012e-08,-3.155392e-01,-2.183391e-06,-2.671923e-01,4.645737e-07,2.668521e-01,2.010937e-08,7.464378e-10,7.464378e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,-5.910882e+00,5.656477e-08,-3.156225e-01,-2.204688e-06,-2.671746e-01,4.689963e-07,2.668529e-01,2.101609e-08,6.952556e-10,6.952556e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,-5.910880e+00,5.301528e-08,-3.157066e-01,-2.224463e-06,-2.671567e-01,4.730958e-07,2.668537e-01,2.190745e-08,6.436644e-10,6.436644e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,-5.910878e+00,4.943409e-08,-3.157914e-01,-2.242707e-06,-2.671386e-01,4.768697e-07,2.668545e-01,2.278286e-08,5.916997e-10,5.916997e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,-5.910876e+00,4.582367e-08,-3.158769e-01,-2.259407e-06,-2.671205e-01,4.803159e-07,2.668554e-01,2.364176e-08,5.393970e-10,5.393970e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,-5.910875e+00,4.218649e-08,-3.159630e-01,-2.274555e-06,-2.671022e-01,4.834323e-07,2.668563e-01,2.448358e-08,4.867921e-10,4.867921e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,-5.910873e+00,3.852506e-08,-3.160496e-01,-2.288143e-06,-2.670837e-01,4.862173e-07,2.668573e-01,2.530779e-08,4.339211e-10,4.339211e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,-5.910872e+00,3.484189e-08,-3.161367e-01,-2.300162e-06,-2.670652e-01,4.886694e-07,2.668582e-01,2.611383e-08,3.808200e-10,3.808200e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,-5.910871e+00,3.113951e-08,-3.162243e-01,-2.310608e-06,-2.670466e-01,4.907873e-07,2.668593e-01,2.690120e-08,3.275249e-10,3.275249e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,-5.910869e+00,2.742044e-08,-3.163122e-01,-2.319474e-06,-2.670280e-01,4.925699e-07,2.668603e-01,2.766938e-08,2.740723e-10,2.740723e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,-5.910869e+00,2.368723e-08,-3.164004e-01,-2.326757e-06,-2.670092e-01,4.940165e-07,2.668614e-01,2.841788e-08,2.204983e-10,2.204983e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,-5.910868e+00,1.994244e-08,-3.164889e-01,-2.332453e-06,-2.669904e-01,4.951265e-07,2.668624e-01,2.914622e-08,1.668395e-10,1.668395e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,-5.910867e+00,1.618860e-08,-3.165775e-01,-2.336561e-06,-2.669716e-01,4.958994e-07,2.668636e-01,2.985392e-08,1.131323e-10,1.131323e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,-5.910866e+00,1.242828e-08,-3.166663e-01,-2.339080e-06,-2.669528e-01,4.963353e-07,2.668647e-01,3.054054e-08,5.941286e-11,5.941286e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,-5.910866e+00,8.664043e-09,-3.167552e-01,-2.340010e-06,-2.669339e-01,4.964342e-07,2.668659e-01,3.120565e-08,5.717718e-12,5.717718e-12,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,-5.910866e+00,4.898437e-09,-3.168440e-01,-2.339352e-06,-2.669151e-01,4.961964e-07,2.668671e-01,3.184881e-08,-4.791689e-11,-4.791689e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,-5.910866e+00,1.134020e-09,-3.169328e-01,-2.337109e-06,-2.668963e-01,4.956224e-07,2.668683e-01,3.246962e-08,-1.014548e-10,-1.014548e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,-5.910866e+00,-2.626657e-09,-3.170215e-01,-2.333284e-06,-2.668775e-01,4.947131e-07,2.668695e-01,3.306769e-08,-1.548598e-10,-1.548598e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,-5.910866e+00,-6.381047e-09,-3.171100e-01,-2.327882e-06,-2.668587e-01,4.934696e-07,2.668708e-01,3.364264e-08,-2.080960e-10,-2.080960e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,-5.910866e+00,-1.012661e-08,-3.171983e-01,-2.320908e-06,-2.668400e-01,4.918929e-07,2.668721e-01,3.419412e-08,-2.611277e-10,-2.611277e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,-5.910867e+00,-1.386082e-08,-3.172862e-01,-2.312369e-06,-2.668213e-01,4.899846e-07,2.668734e-01,3.472178e-08,-3.139191e-10,-3.139191e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,-5.910867e+00,-1.758116e-08,-3.173739e-01,-2.302273e-06,-2.668028e-01,4.877464e-07,2.668747e-01,3.522530e-08,-3.664349e-10,-3.664349e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,-5.910868e+00,-2.128512e-08,-3.174611e-01,-2.290629e-06,-2.667843e-01,4.851802e-07,2.668761e-01,3.570436e-08,-4.186399e-10,-4.186399e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,-5.910869e+00,-2.497021e-08,-3.175478e-01,-2.277445e-06,-2.667659e-01,4.822880e-07,2.668775e-01,3.615867e-08,-4.704992e-10,-4.704992e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,-5.910870e+00,-2.863395e-08,-3.176340e-01,-2.262734e-06,-2.667477e-01,4.790723e-07,2.668788e-01,3.658795e-08,-5.219780e-10,-5.219780e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,-5.910871e+00,-3.227388e-08,-3.177196e-01,-2.246506e-06,-2.667296e-01,4.755357e-07,2.668802e-01,3.699196e-08,-5.730420e-10,-5.730420e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,-5.910872e+00,-3.588757e-08,-3.178046e-01,-2.228776e-06,-2.667116e-01,4.716808e-07,2.668816e-01,3.737044e-08,-6.236573e-10,-6.236573e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,-5.910874e+00,-3.947259e-08,-3.178889e-01,-2.209555e-06,-2.666937e-01,4.675107e-07,2.668831e-01,3.772316e-08,-6.737900e-10,-6.737900e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,-5.910875e+00,-4.302655e-08,-3.179724e-01,-2.188861e-06,-2.666761e-01,4.630286e-07,2.668845e-01,3.804994e-08,-7.234068e-10,-7.234068e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,-5.910877e+00,-4.654707e-08,-3.180551e-01,-2.166707e-06,-2.666586e-01,4.582378e-07,2.668860e-01,3.835057e-08,-7.724749e-10,-7.724749e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,-5.910879e+00,-5.003182e-08,-3.181369e-01,-2.143112e-06,-2.666413e-01,4.531421e-07,2.668874e-01,3.862488e-08,-8.209616e-10,-8.209616e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,-5.910881e+00,-5.347846e-08,-3.182178e-01,-2.118092e-06,-2.666242e-01,4.477452e-07,2.668889e-01,3.887273e-08,-8.688349e-10,-8.688349e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,-5.910883e+00,-5.688471e-08,-3.182978e-01,-2.091667e-06,-2.666073e-01,4.420511e-07,2.668904e-01,3.909397e-08,-9.160631e-10,-9.160631e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,-5.910885e+00,-6.024831e-08,-3.183767e-01,-2.063856e-06,-2.665906e-01,4.360641e-07,2.668919e-01,3.928849e-08,-9.626150e-10,-9.626150e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,-5.910888e+00,-6.356702e-08,-3.184545e-01,-2.034680e-06,-2.665742e-01,4.297885e-07,2.668934e-01,3.945620e-08,-1.008460e-09,-1.008460e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,-5.910890e+00,-6.683866e-08,-3.185312e-01,-2.004159e-06,-2.665580e-01,4.232290e-07,2.668949e-01,3.959700e-08,-1.053568e-09,-1.053568e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,-5.910893e+00,-7.006105e-08,-3.186067e-01,-1.972318e-06,-2.665420e-01,4.163903e-07,2.668964e-01,3.971085e-08,-1.097909e-09,-1.097909e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,-5.910895e+00,-7.323208e-08,-3.186810e-01,-1.939177e-06,-2.665263e-01,4.092775e-07,2.668979e-01,3.979769e-08,-1.141454e-09,-1.141454e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,-5.910898e+00,-7.634965e-08,-3.187539e-01,-1.904763e-06,-2.665109e-01,4.018955e-07,2.668994e-01,3.985749e-08,-1.184174e-09,-1.184174e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,-5.910901e+00,-7.941172e-08,-3.188256e-01,-1.869099e-06,-2.664958e-01,3.942499e-07,2.669009e-01,3.989026e-08,-1.226043e-09,-1.226043e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,-5.910904e+00,-8.241627e-08,-3.188959e-01,-1.832211e-06,-2.664810e-01,3.863460e-07,2.669024e-01,3.989600e-08,-1.267032e-09,-1.267032e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,-5.910907e+00,-8.536134e-08,-3.189647e-01,-1.794126e-06,-2.664665e-01,3.781896e-07,2.669039e-01,3.987474e-08,-1.307114e-09,-1.307114e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,-5.910911e+00,-8.824500e-08,-3.190321e-01,-1.754871e-06,-2.664523e-01,3.697864e-07,2.669054e-01,3.982652e-08,-1.346264e-09,-1.346264e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,-5.910914e+00,-9.106537e-08,-3.190980e-01,-1.714474e-06,-2.664384e-01,3.611425e-07,2.669069e-01,3.975142e-08,-1.384456e-09,-1.384456e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,-5.910918e+00,-9.382062e-08,-3.191623e-01,-1.672963e-06,-2.664249e-01,3.522640e-07,2.669085e-01,3.964951e-08,-1.421665e-09,-1.421665e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,-5.910921e+00,-9.650895e-08,-3.192250e-01,-1.630369e-06,-2.664116e-01,3.431573e-07,2.669100e-01,3.952090e-08,-1.457868e-09,-1.457868e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.745000e-11,-5.910925e+00,-9.912862e-08,-3.192861e-01,-1.586721e-06,-2.663988e-01,3.338286e-07,2.669115e-01,3.936570e-08,-1.493041e-09,-1.493041e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.746250e-11,-5.910929e+00,-1.016779e-07,-3.193455e-01,-1.542050e-06,-2.663863e-01,3.242848e-07,2.669130e-01,3.918405e-08,-1.527161e-09,-1.527161e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.747500e-11,-5.910933e+00,-1.041553e-07,-3.194032e-01,-1.496389e-06,-2.663742e-01,3.145324e-07,2.669144e-01,3.897610e-08,-1.560207e-09,-1.560207e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.748750e-11,-5.910937e+00,-1.065590e-07,-3.194592e-01,-1.449767e-06,-2.663624e-01,3.045783e-07,2.669159e-01,3.874203e-08,-1.592158e-09,-1.592158e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-11,-5.910941e+00,-1.088876e-07,-3.195133e-01,-1.402220e-06,-2.663510e-01,2.944296e-07,2.669174e-01,3.848202e-08,-1.622993e-09,-1.622993e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.751250e-11,-5.910945e+00,-1.111396e-07,-3.195657e-01,-1.353780e-06,-2.663401e-01,2.840933e-07,2.669188e-01,3.819628e-08,-1.652692e-09,-1.652692e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.752500e-11,-5.910949e+00,-1.133136e-07,-3.196161e-01,-1.304480e-06,-2.663295e-01,2.735766e-07,2.669203e-01,3.788504e-08,-1.681237e-09,-1.681237e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.753750e-11,-5.910953e+00,-1.154081e-07,-3.196647e-01,-1.254356e-06,-2.663193e-01,2.628870e-07,2.669217e-01,3.754853e-08,-1.708609e-09,-1.708609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.755000e-11,-5.910958e+00,-1.174219e-07,-3.197114e-01,-1.203442e-06,-2.663095e-01,2.520319e-07,2.669231e-01,3.718701e-08,-1.734793e-09,-1.734793e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.756250e-11,-5.910962e+00,-1.193536e-07,-3.197561e-01,-1.151773e-06,-2.663001e-01,2.410188e-07,2.669245e-01,3.680075e-08,-1.759770e-09,-1.759770e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.757500e-11,-5.910967e+00,-1.212021e-07,-3.197988e-01,-1.099386e-06,-2.662912e-01,2.298554e-07,2.669259e-01,3.639005e-08,-1.783527e-09,-1.783527e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.758750e-11,-5.910972e+00,-1.229662e-07,-3.198396e-01,-1.046318e-06,-2.662827e-01,2.185494e-07,2.669273e-01,3.595521e-08,-1.806047e-09,-1.806047e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.760000e-11,-5.910976e+00,-1.246448e-07,-3.198783e-01,-9.926035e-07,-2.662746e-01,2.071088e-07,2.669287e-01,3.549655e-08,-1.827318e-09,-1.827318e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.761250e-11,-5.910981e+00,-1.262369e-07,-3.199150e-01,-9.382813e-07,-2.662670e-01,1.955413e-07,2.669300e-01,3.501440e-08,-1.847325e-09,-1.847325e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-11,-5.910986e+00,-1.277416e-07,-3.199496e-01,-8.833885e-07,-2.662598e-01,1.838550e-07,2.669313e-01,3.450913e-08,-1.866058e-09,-1.866058e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.763750e-11,-5.910991e+00,-1.291578e-07,-3.199820e-01,-8.279629e-07,-2.662530e-01,1.720580e-07,2.669326e-01,3.398109e-08,-1.883505e-09,-1.883505e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.765000e-11,-5.910996e+00,-1.304847e-07,-3.200124e-01,-7.720428e-07,-2.662467e-01,1.601583e-07,2.669339e-01,3.343068e-08,-1.899655e-09,-1.899655e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.766250e-11,-5.911001e+00,-1.317216e-07,-3.200407e-01,-7.156666e-07,-2.662408e-01,1.481643e-07,2.669352e-01,3.285829e-08,-1.914500e-09,-1.914500e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.767500e-11,-5.911006e+00,-1.328677e-07,-3.200668e-01,-6.588731e-07,-2.662354e-01,1.360841e-07,2.669364e-01,3.226432e-08,-1.928030e-09,-1.928030e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,-5.911011e+00,-1.339224e-07,-3.200907e-01,-6.017013e-07,-2.662305e-01,1.239261e-07,2.669376e-01,3.164922e-08,-1.940238e-09,-1.940238e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,-5.911016e+00,-1.348850e-07,-3.201125e-01,-5.441902e-07,-2.662260e-01,1.116985e-07,2.669388e-01,3.101341e-08,-1.951117e-09,-1.951117e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,-5.911021e+00,-1.357550e-07,-3.201320e-01,-4.863794e-07,-2.662220e-01,9.940973e-08,2.669400e-01,3.035735e-08,-1.960661e-09,-1.960661e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,-5.911026e+00,-1.365320e-07,-3.201494e-01,-4.283082e-07,-2.662185e-01,8.706826e-08,2.669411e-01,2.968151e-08,-1.968866e-09,-1.968866e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,-5.911031e+00,-1.372154e-07,-3.201646e-01,-3.700163e-07,-2.662154e-01,7.468247e-08,2.669422e-01,2.898636e-08,-1.975727e-09,-1.975727e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,-5.911037e+00,-1.378050e-07,-3.201775e-01,-3.115435e-07,-2.662128e-01,6.226084e-08,2.669433e-01,2.827240e-08,-1.981241e-09,-1.981241e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,-5.911042e+00,-1.383005e-07,-3.201882e-01,-2.529296e-07,-2.662107e-01,4.981181e-08,2.669444e-01,2.754013e-08,-1.985407e-09,-1.985407e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,-5.911047e+00,-1.387016e-07,-3.201967e-01,-1.942145e-07,-2.662090e-01,3.734388e-08,2.669454e-01,2.679007e-08,-1.988221e-09,-1.988221e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,-5.911052e+00,-1.390082e-07,-3.202030e-01,-1.354380e-07,-2.662078e-01,2.486553e-08,2.669464e-01,2.602275e-08,-1.989686e-09,-1.989686e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,-5.911058e+00,-1.392202e-07,-3.202070e-01,-7.663999e-08,-2.662071e-01,1.238521e-08,2.669474e-01,2.523869e-08,-1.989800e-09,-1.989800e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,-5.911063e+00,-1.393376e-07,-3.202088e-01,-1.786039e-08,-2.662069e-01,-8.858458e-11,2.669483e-01,2.443845e-08,-1.988565e-09,-1.988565e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,-5.911068e+00,-1.393604e-07,-3.202084e-01,4.086104e-08,-2.662071e-01,-1.254741e-08,2.669492e-01,2.362260e-08,-1.985984e-09,-1.985984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,-5.911074e+00,-1.392887e-07,-3.202057e-01,9.948462e-08,-2.662079e-01,-2.498284e-08,2.669501e-01,2.279169e-08,-1.982060e-09,-1.982060e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,-5.911079e+00,-1.391226e-07,-3.202008e-01,1.579707e-07,-2.662090e-01,-3.738646e-08,2.669510e-01,2.194632e-08,-1.976797e-09,-1.976797e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,-5.911084e+00,-1.388624e-07,-3.201937e-01,2.162800e-07,-2.662107e-01,-4.974990e-08,2.669518e-01,2.108706e-08,-1.970201e-09,-1.970201e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,-5.911089e+00,-1.385084e-07,-3.201844e-01,2.743730e-07,-2.662128e-01,-6.206482e-08,2.669526e-01,2.021451e-08,-1.962276e-09,-1.962276e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,-5.911095e+00,-1.380609e-07,-3.201729e-01,3.322108e-07,-2.662154e-01,-7.432293e-08,2.669533e-01,1.932927e-08,-1.953031e-09,-1.953031e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,-5.911100e+00,-1.375204e-07,-3.201592e-01,3.897545e-07,-2.662185e-01,-8.651597e-08,2.669540e-01,1.843197e-08,-1.942472e-09,-1.942472e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,-5.911105e+00,-1.368873e-07,-3.201433e-01,4.469654e-07,-2.662220e-01,-9.863575e-08,2.669547e-01,1.752322e-08,-1.930609e-09,-1.930609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,-5.911110e+00,-1.361622e-07,-3.201252e-01,5.038053e-07,-2.662259e-01,-1.106742e-07,2.669554e-01,1.660365e-08,-1.917452e-09,-1.917452e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,-5.911115e+00,-1.353456e-07,-3.201050e-01,5.602359e-07,-2.662304e-01,-1.226231e-07,2.669560e-01,1.567389e-08,-1.903009e-09,-1.903009e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,-5.911121e+00,-1.344383e-07,-3.200827e-01,6.162197e-07,-2.662353e-01,-1.344746e-07,2.669565e-01,1.473459e-08,-1.887293e-09,-1.887293e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,-5.911126e+00,-1.334409e-07,-3.200582e-01,6.717192e-07,-2.662406e-01,-1.462207e-07,2.669571e-01,1.378638e-08,-1.870316e-09,-1.870316e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,-5.911131e+00,-1.323542e-07,-3.200317e-01,7.266975e-07,-2.662464e-01,-1.578536e-07,2.669576e-01,1.282993e-08,-1.852091e-09,-1.852091e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,-5.911136e+00,-1.311791e-07,-3.200030e-01,7.811178e-07,-2.662526e-01,-1.693655e-07,2.669581e-01,1.186588e-08,-1.832631e-09,-1.832631e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,-5.911141e+00,-1.299165e-07,-3.199724e-01,8.349440e-07,-2.662592e-01,-1.807488e-07,2.669585e-01,1.089491e-08,-1.811951e-09,-1.811951e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,-5.911146e+00,-1.285674e-07,-3.199396e-01,8.881404e-07,-2.662663e-01,-1.919959e-07,2.669589e-01,9.917661e-09,-1.790067e-09,-1.790067e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,-5.911150e+00,-1.271327e-07,-3.199049e-01,9.406716e-07,-2.662738e-01,-2.030994e-07,2.669592e-01,8.934820e-09,-1.766994e-09,-1.766994e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,-5.911155e+00,-1.256136e-07,-3.198682e-01,9.925029e-07,-2.662817e-01,-2.140518e-07,2.669596e-01,7.947053e-09,-1.742751e-09,-1.742751e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,-5.911160e+00,-1.240111e-07,-3.198296e-01,1.043600e-06,-2.662901e-01,-2.248459e-07,2.669598e-01,6.955034e-09,-1.717353e-09,-1.717353e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,-5.911165e+00,-1.223265e-07,-3.197890e-01,1.093929e-06,-2.662988e-01,-2.354747e-07,2.669601e-01,5.959441e-09,-1.690821e-09,-1.690821e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,-5.911169e+00,-1.205609e-07,-3.197465e-01,1.143457e-06,-2.663079e-01,-2.459310e-07,2.669603e-01,4.960951e-09,-1.663173e-09,-1.663173e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,-5.911174e+00,-1.187158e-07,-3.197021e-01,1.192151e-06,-2.663175e-01,-2.562080e-07,2.669605e-01,3.960244e-09,-1.634429e-09,-1.634429e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,-5.911178e+00,-1.167924e-07,-3.196560e-01,1.239980e-06,-2.663274e-01,-2.662990e-07,2.669606e-01,2.958001e-09,-1.604611e-09,-1.604611e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,-5.911183e+00,-1.147921e-07,-3.196080e-01,1.286912e-06,-2.663377e-01,-2.761973e-07,2.669607e-01,1.954902e-09,-1.573739e-09,-1.573739e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,-5.911187e+00,-1.127164e-07,-3.195582e-01,1.332915e-06,-2.663484e-01,-2.858965e-07,2.669607e-01,9.516284e-10,-1.541835e-09,-1.541835e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,-5.911191e+00,-1.105668e-07,-3.195068e-01,1.377961e-06,-2.663594e-01,-2.953902e-07,2.669608e-01,-5.114003e-11,-1.508924e-09,-1.508924e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,-5.911195e+00,-1.083448e-07,-3.194536e-01,1.422019e-06,-2.663708e-01,-3.046721e-07,2.669607e-01,-1.052724e-09,-1.475027e-09,-1.475027e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,-5.911199e+00,-1.060520e-07,-3.193988e-01,1.465062e-06,-2.663825e-01,-3.137364e-07,2.669607e-01,-2.052446e-09,-1.440170e-09,-1.440170e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,-5.911203e+00,-1.036901e-07,-3.193423e-01,1.507060e-06,-2.663946e-01,-3.225771e-07,2.669606e-01,-3.049631e-09,-1.404376e-09,-1.404376e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,-5.911207e+00,-1.012607e-07,-3.192843e-01,1.547988e-06,-2.664070e-01,-3.311884e-07,2.669605e-01,-4.043604e-09,-1.367672e-09,-1.367672e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,-5.911211e+00,-9.876555e-08,-3.192248e-01,1.587818e-06,-2.664198e-01,-3.395648e-07,2.669603e-01,-5.033696e-09,-1.330083e-09,-1.330083e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,-5.911215e+00,-9.620645e-08,-3.191638e-01,1.626524e-06,-2.664328e-01,-3.477009e-07,2.669601e-01,-6.019239e-09,-1.291635e-09,-1.291635e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,-5.911218e+00,-9.358520e-08,-3.191013e-01,1.664082e-06,-2.664462e-01,-3.555915e-07,2.669598e-01,-6.999571e-09,-1.252357e-09,-1.252357e-09,0.000000e+00,0.000000e+00,0.000000e+00
