time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.531250e-11,3.048859e-01,-5.959675e-08,1.499865e-05,-1.348553e-09,-1.348553e-09,0.000000e+00,-3.704841e-01,-1.077631e-06,-1.780763e-06,1.219237e-06,-1.148937e-07,-1.380740e-07,5.910984e+00,2.189589e-08,3.174649e-01,9.502478e-07,2.666630e-01,2.404105e-08,-2.670456e-01,1.308245e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.532500e-11,3.048836e-01,-6.329825e-08,1.499856e-05,-1.444912e-09,-1.444912e-09,0.000000e+00,-3.705230e-01,-9.703605e-07,-1.780638e-06,1.219362e-06,-1.159044e-07,-1.401252e-07,5.910985e+00,2.355567e-08,3.175008e-01,9.390148e-07,2.666640e-01,2.795087e-08,-2.670406e-01,1.329385e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.533750e-11,3.048811e-01,-6.698879e-08,1.499846e-05,-1.539611e-09,-1.539611e-09,0.000000e+00,-3.705578e-01,-8.621768e-07,-1.780527e-06,1.219473e-06,-1.168510e-07,-1.420849e-07,5.910986e+00,2.519776e-08,3.175363e-01,9.271557e-07,2.666652e-01,3.181346e-08,-2.670355e-01,1.349649e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.535000e-11,3.048785e-01,-7.066538e-08,1.499837e-05,-1.632549e-09,-1.632549e-09,0.000000e+00,-3.705885e-01,-7.531970e-07,-1.780430e-06,1.219570e-06,-1.177334e-07,-1.439521e-07,5.910987e+00,2.682101e-08,3.175712e-01,9.146793e-07,2.666664e-01,3.562663e-08,-2.670304e-01,1.369026e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.536250e-11,3.048757e-01,-7.432501e-08,1.499828e-05,-1.723625e-09,-1.723625e-09,0.000000e+00,-3.706150e-01,-6.435391e-07,-1.780346e-06,1.219654e-06,-1.185517e-07,-1.457256e-07,5.910988e+00,2.842428e-08,3.176057e-01,9.015949e-07,2.666679e-01,3.938826e-08,-2.670251e-01,1.387504e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.537500e-11,3.048728e-01,-7.796467e-08,1.499819e-05,-1.812741e-09,-1.812741e-09,0.000000e+00,-3.706373e-01,-5.333218e-07,-1.780275e-06,1.219725e-06,-1.193059e-07,-1.474046e-07,5.910989e+00,3.000648e-08,3.176397e-01,8.879121e-07,2.666694e-01,4.309629e-08,-2.670198e-01,1.405075e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.538750e-11,3.048698e-01,-8.158129e-08,1.499810e-05,-1.899802e-09,-1.899802e-09,0.000000e+00,-3.706555e-01,-4.226642e-07,-1.780219e-06,1.219781e-06,-1.199962e-07,-1.489882e-07,5.910990e+00,3.156648e-08,3.176731e-01,8.736410e-07,2.666711e-01,4.674871e-08,-2.670144e-01,1.421728e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.540000e-11,3.048666e-01,-8.517183e-08,1.499802e-05,-1.984714e-09,-1.984714e-09,0.000000e+00,-3.706694e-01,-3.116857e-07,-1.780176e-06,1.219824e-06,-1.206225e-07,-1.504754e-07,5.910991e+00,3.310322e-08,3.177060e-01,8.587920e-07,2.666730e-01,5.034360e-08,-2.670090e-01,1.437456e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.541250e-11,3.048633e-01,-8.873320e-08,1.499793e-05,-2.067387e-09,-2.067387e-09,0.000000e+00,-3.706791e-01,-2.005058e-07,-1.780147e-06,1.219853e-06,-1.211851e-07,-1.518655e-07,5.910993e+00,3.461562e-08,3.177384e-01,8.433760e-07,2.666750e-01,5.387909e-08,-2.670035e-01,1.452250e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.542500e-11,3.048599e-01,-9.226232e-08,1.499785e-05,-2.147731e-09,-2.147731e-09,0.000000e+00,-3.706846e-01,-8.924441e-08,-1.780132e-06,1.219868e-06,-1.216841e-07,-1.531578e-07,5.910994e+00,3.610263e-08,3.177701e-01,8.274040e-07,2.666771e-01,5.735337e-08,-2.669980e-01,1.466102e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.543750e-11,3.048563e-01,-9.575611e-08,1.499777e-05,-2.225661e-09,-2.225661e-09,0.000000e+00,-3.706859e-01,2.197899e-08,-1.780130e-06,1.219870e-06,-1.221196e-07,-1.543517e-07,5.910995e+00,3.756323e-08,3.178012e-01,8.108877e-07,2.666793e-01,6.076470e-08,-2.669924e-01,1.479005e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.545000e-11,3.048526e-01,-9.921146e-08,1.499770e-05,-2.301095e-09,-2.301095e-09,0.000000e+00,-3.706830e-01,1.330449e-07,-1.780143e-06,1.219857e-06,-1.224919e-07,-1.554464e-07,5.910997e+00,3.899640e-08,3.178317e-01,7.938391e-07,2.666817e-01,6.411143e-08,-2.669868e-01,1.490954e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.546250e-11,3.048488e-01,-1.026253e-07,1.499763e-05,-2.373950e-09,-2.373950e-09,0.000000e+00,-3.706758e-01,2.438342e-07,-1.780169e-06,1.219831e-06,-1.228012e-07,-1.564415e-07,5.910998e+00,4.040115e-08,3.178615e-01,7.762702e-07,2.666842e-01,6.739195e-08,-2.669811e-01,1.501942e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.547500e-11,3.048448e-01,-1.059945e-07,1.499756e-05,-2.444151e-09,-2.444151e-09,0.000000e+00,-3.706645e-01,3.542282e-07,-1.780209e-06,1.219791e-06,-1.230478e-07,-1.573364e-07,5.911000e+00,4.177651e-08,3.178906e-01,7.581939e-07,2.666868e-01,7.060472e-08,-2.669754e-01,1.511965e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.548750e-11,3.048407e-01,-1.093160e-07,1.499749e-05,-2.511622e-09,-2.511622e-09,0.000000e+00,-3.706489e-01,4.641088e-07,-1.780262e-06,1.219738e-06,-1.232318e-07,-1.581309e-07,5.911002e+00,4.312153e-08,3.179190e-01,7.396229e-07,2.666896e-01,7.374829e-08,-2.669696e-01,1.521017e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-11,3.048365e-01,-1.125867e-07,1.499742e-05,-2.576292e-09,-2.576292e-09,0.000000e+00,-3.706292e-01,5.733585e-07,-1.780329e-06,1.219671e-06,-1.233535e-07,-1.588244e-07,5.911003e+00,4.443528e-08,3.179468e-01,7.205706e-07,2.666924e-01,7.682125e-08,-2.669638e-01,1.529095e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.551250e-11,3.048322e-01,-1.158035e-07,1.499736e-05,-2.638091e-09,-2.638091e-09,0.000000e+00,-3.706054e-01,6.818608e-07,-1.780410e-06,1.219590e-06,-1.234133e-07,-1.594167e-07,5.911005e+00,4.571687e-08,3.179738e-01,7.010505e-07,2.666954e-01,7.982229e-08,-2.669580e-01,1.536194e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.552500e-11,3.048277e-01,-1.189635e-07,1.499730e-05,-2.696956e-09,-2.696956e-09,0.000000e+00,-3.705775e-01,7.894999e-07,-1.780504e-06,1.219496e-06,-1.234116e-07,-1.599076e-07,5.911007e+00,4.696540e-08,3.180000e-01,6.810765e-07,2.666985e-01,8.275013e-08,-2.669521e-01,1.542314e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.553750e-11,3.048232e-01,-1.220635e-07,1.499725e-05,-2.752823e-09,-2.752823e-09,0.000000e+00,-3.705455e-01,8.961612e-07,-1.780611e-06,1.219389e-06,-1.233485e-07,-1.602969e-07,5.911009e+00,4.818003e-08,3.180255e-01,6.606628e-07,2.667017e-01,8.560360e-08,-2.669463e-01,1.547450e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.555000e-11,3.048185e-01,-1.251005e-07,1.499719e-05,-2.805635e-09,-2.805635e-09,0.000000e+00,-3.705094e-01,1.001731e-06,-1.780732e-06,1.219268e-06,-1.232245e-07,-1.605845e-07,5.911010e+00,4.935992e-08,3.180502e-01,6.398238e-07,2.667050e-01,8.838158e-08,-2.669404e-01,1.551603e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.556250e-11,3.048137e-01,-1.280715e-07,1.499714e-05,-2.855334e-09,-2.855334e-09,0.000000e+00,-3.704694e-01,1.106098e-06,-1.780865e-06,1.219135e-06,-1.230399e-07,-1.607703e-07,5.911012e+00,5.050426e-08,3.180741e-01,6.185742e-07,2.667084e-01,9.108300e-08,-2.669345e-01,1.554770e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.557500e-11,3.048087e-01,-1.309737e-07,1.499710e-05,-2.901871e-09,-2.901871e-09,0.000000e+00,-3.704255e-01,1.209151e-06,-1.781012e-06,1.218988e-06,-1.227952e-07,-1.608543e-07,5.911014e+00,5.161227e-08,3.180972e-01,5.969291e-07,2.667119e-01,9.370690e-08,-2.669286e-01,1.556951e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.558750e-11,3.048037e-01,-1.338040e-07,1.499705e-05,-2.945195e-09,-2.945195e-09,0.000000e+00,-3.703776e-01,1.310781e-06,-1.781171e-06,1.218829e-06,-1.224907e-07,-1.608367e-07,5.911016e+00,5.268321e-08,3.181194e-01,5.749036e-07,2.667155e-01,9.625235e-08,-2.669227e-01,1.558146e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.560000e-11,3.047986e-01,-1.365595e-07,1.499701e-05,-2.985261e-09,-2.985261e-09,0.000000e+00,-3.703259e-01,1.410880e-06,-1.781342e-06,1.218658e-06,-1.221268e-07,-1.607175e-07,5.911018e+00,5.371633e-08,3.181408e-01,5.525132e-07,2.667192e-01,9.871851e-08,-2.669167e-01,1.558357e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.561250e-11,3.047933e-01,-1.392374e-07,1.499698e-05,-3.022030e-09,-3.022030e-09,0.000000e+00,-3.702705e-01,1.509343e-06,-1.781526e-06,1.218474e-06,-1.217041e-07,-1.604970e-07,5.911020e+00,5.471094e-08,3.181614e-01,5.297737e-07,2.667230e-01,1.011046e-07,-2.669108e-01,1.557585e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.562500e-11,3.047880e-01,-1.418348e-07,1.499694e-05,-3.055461e-09,-3.055461e-09,0.000000e+00,-3.702113e-01,1.606065e-06,-1.781722e-06,1.218278e-06,-1.212229e-07,-1.601754e-07,5.911022e+00,5.566637e-08,3.181810e-01,5.067009e-07,2.667269e-01,1.034099e-07,-2.669049e-01,1.555832e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.563750e-11,3.047826e-01,-1.443490e-07,1.499691e-05,-3.085522e-09,-3.085522e-09,0.000000e+00,-3.701486e-01,1.700946e-06,-1.781929e-06,1.218071e-06,-1.206838e-07,-1.597531e-07,5.911024e+00,5.658197e-08,3.181998e-01,4.833110e-07,2.667308e-01,1.056338e-07,-2.668990e-01,1.553100e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.565000e-11,3.047770e-01,-1.467772e-07,1.499689e-05,-3.112181e-09,-3.112181e-09,0.000000e+00,-3.700822e-01,1.793884e-06,-1.782149e-06,1.217851e-06,-1.200871e-07,-1.592303e-07,5.911027e+00,5.745712e-08,3.182177e-01,4.596204e-07,2.667349e-01,1.077757e-07,-2.668931e-01,1.549392e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.566250e-11,3.047714e-01,-1.491167e-07,1.499686e-05,-3.135412e-09,-3.135412e-09,0.000000e+00,-3.700124e-01,1.884784e-06,-1.782379e-06,1.217621e-06,-1.194335e-07,-1.586076e-07,5.911029e+00,5.829125e-08,3.182347e-01,4.356455e-07,2.667390e-01,1.098351e-07,-2.668873e-01,1.544712e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.567500e-11,3.047657e-01,-1.513649e-07,1.499684e-05,-3.155191e-09,-3.155191e-09,0.000000e+00,-3.699391e-01,1.973549e-06,-1.782621e-06,1.217379e-06,-1.187234e-07,-1.578855e-07,5.911031e+00,5.908379e-08,3.182508e-01,4.114030e-07,2.667432e-01,1.118115e-07,-2.668814e-01,1.539066e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.568750e-11,3.047599e-01,-1.535192e-07,1.499683e-05,-3.171499e-09,-3.171499e-09,0.000000e+00,-3.698625e-01,2.060086e-06,-1.782874e-06,1.217126e-06,-1.179573e-07,-1.570645e-07,5.911033e+00,5.983421e-08,3.182660e-01,3.869098e-07,2.667475e-01,1.137046e-07,-2.668756e-01,1.532456e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.570000e-11,3.047541e-01,-1.555771e-07,1.499682e-05,-3.184321e-09,-3.184321e-09,0.000000e+00,-3.697827e-01,2.144306e-06,-1.783137e-06,1.216863e-06,-1.171357e-07,-1.561452e-07,5.911036e+00,6.054203e-08,3.182802e-01,3.621829e-07,2.667519e-01,1.155140e-07,-2.668698e-01,1.524890e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.571250e-11,3.047481e-01,-1.575361e-07,1.499681e-05,-3.193644e-09,-3.193644e-09,0.000000e+00,-3.696997e-01,2.226120e-06,-1.783410e-06,1.216590e-06,-1.162593e-07,-1.551284e-07,5.911038e+00,6.120677e-08,3.182935e-01,3.372395e-07,2.667563e-01,1.172395e-07,-2.668640e-01,1.516373e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.572500e-11,3.047421e-01,-1.593938e-07,1.499680e-05,-3.199461e-09,-3.199461e-09,0.000000e+00,-3.696137e-01,2.305444e-06,-1.783694e-06,1.216306e-06,-1.153286e-07,-1.540148e-07,5.911040e+00,6.182800e-08,3.183058e-01,3.120967e-07,2.667608e-01,1.188809e-07,-2.668582e-01,1.506912e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.573750e-11,3.047360e-01,-1.611478e-07,1.499680e-05,-3.201767e-09,-3.201767e-09,0.000000e+00,-3.695247e-01,2.382194e-06,-1.783987e-06,1.216013e-06,-1.143442e-07,-1.528051e-07,5.911043e+00,6.240532e-08,3.183172e-01,2.867720e-07,2.667653e-01,1.204380e-07,-2.668525e-01,1.496513e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.575000e-11,3.047299e-01,-1.627959e-07,1.499680e-05,-3.200562e-09,-3.200562e-09,0.000000e+00,-3.694328e-01,2.456293e-06,-1.784289e-06,1.215711e-06,-1.133066e-07,-1.515002e-07,5.911045e+00,6.293836e-08,3.183276e-01,2.612828e-07,2.667699e-01,1.219109e-07,-2.668469e-01,1.485186e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.576250e-11,3.047237e-01,-1.643359e-07,1.499680e-05,-3.195849e-09,-3.195849e-09,0.000000e+00,-3.693382e-01,2.527663e-06,-1.784600e-06,1.215400e-06,-1.122165e-07,-1.501011e-07,5.911047e+00,6.342676e-08,3.183370e-01,2.356468e-07,2.667746e-01,1.232994e-07,-2.668413e-01,1.472938e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.577500e-11,3.047174e-01,-1.657657e-07,1.499681e-05,-3.187636e-09,-3.187636e-09,0.000000e+00,-3.692409e-01,2.596230e-06,-1.784920e-06,1.215080e-06,-1.110744e-07,-1.486086e-07,5.911050e+00,6.387024e-08,3.183455e-01,2.098816e-07,2.667793e-01,1.246037e-07,-2.668357e-01,1.459777e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.578750e-11,3.047111e-01,-1.670832e-07,1.499682e-05,-3.175933e-09,-3.175933e-09,0.000000e+00,-3.691411e-01,2.661925e-06,-1.785248e-06,1.214752e-06,-1.098810e-07,-1.470239e-07,5.911052e+00,6.426851e-08,3.183530e-01,1.840048e-07,2.667840e-01,1.258238e-07,-2.668302e-01,1.445714e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.580000e-11,3.047047e-01,-1.682864e-07,1.499684e-05,-3.160755e-09,-3.160755e-09,0.000000e+00,-3.690388e-01,2.724680e-06,-1.785584e-06,1.214416e-06,-1.086369e-07,-1.453481e-07,5.911055e+00,6.462133e-08,3.183595e-01,1.580344e-07,2.667888e-01,1.269599e-07,-2.668247e-01,1.430758e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.581250e-11,3.046983e-01,-1.693735e-07,1.499686e-05,-3.142120e-09,-3.142120e-09,0.000000e+00,-3.689342e-01,2.784431e-06,-1.785928e-06,1.214072e-06,-1.073428e-07,-1.435821e-07,5.911057e+00,6.492848e-08,3.183650e-01,1.319881e-07,2.667937e-01,1.280122e-07,-2.668193e-01,1.414921e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.582500e-11,3.046918e-01,-1.703427e-07,1.499688e-05,-3.120051e-09,-3.120051e-09,0.000000e+00,-3.688274e-01,2.841118e-06,-1.786278e-06,1.213722e-06,-1.059993e-07,-1.417273e-07,5.911060e+00,6.518980e-08,3.183695e-01,1.058837e-07,2.667986e-01,1.289810e-07,-2.668140e-01,1.398212e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.583750e-11,3.046853e-01,-1.711922e-07,1.499691e-05,-3.094573e-09,-3.094573e-09,0.000000e+00,-3.687185e-01,2.894684e-06,-1.786636e-06,1.213364e-06,-1.046071e-07,-1.397849e-07,5.911062e+00,6.540513e-08,3.183730e-01,7.973910e-08,2.668035e-01,1.298666e-07,-2.668087e-01,1.380643e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.585000e-11,3.046788e-01,-1.719204e-07,1.499693e-05,-3.065716e-09,-3.065716e-09,0.000000e+00,-3.686077e-01,2.945073e-06,-1.787000e-06,1.213000e-06,-1.031669e-07,-1.377561e-07,5.911065e+00,6.557437e-08,3.183755e-01,5.357219e-08,2.668084e-01,1.306694e-07,-2.668035e-01,1.362226e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.586250e-11,3.046723e-01,-1.725258e-07,1.499697e-05,-3.033514e-09,-3.033514e-09,0.000000e+00,-3.684949e-01,2.992237e-06,-1.787370e-06,1.212630e-06,-1.016793e-07,-1.356424e-07,5.911067e+00,6.569743e-08,3.183771e-01,2.740083e-08,2.668134e-01,1.313897e-07,-2.667983e-01,1.342975e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.587500e-11,3.046657e-01,-1.730069e-07,1.499700e-05,-2.998002e-09,-2.998002e-09,0.000000e+00,-3.683805e-01,3.036127e-06,-1.787745e-06,1.212255e-06,-1.001451e-07,-1.334451e-07,5.911070e+00,6.577427e-08,3.183776e-01,1.242860e-09,2.668184e-01,1.320282e-07,-2.667933e-01,1.322901e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.588750e-11,3.046592e-01,-1.733624e-07,1.499704e-05,-2.959222e-09,-2.959222e-09,0.000000e+00,-3.682644e-01,3.076702e-06,-1.788126e-06,1.211874e-06,-9.856487e-08,-1.311657e-07,5.911072e+00,6.580487e-08,3.183772e-01,-2.488391e-08,2.668234e-01,1.325852e-07,-2.667883e-01,1.302019e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.590000e-11,3.046526e-01,-1.735911e-07,1.499708e-05,-2.917217e-09,-2.917217e-09,0.000000e+00,-3.681469e-01,3.113920e-06,-1.788511e-06,1.211489e-06,-9.693946e-08,-1.288056e-07,5.911075e+00,6.578927e-08,3.183757e-01,-5.096172e-08,2.668285e-01,1.330614e-07,-2.667834e-01,1.280342e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.591250e-11,3.046460e-01,-1.736918e-07,1.499713e-05,-2.872035e-09,-2.872035e-09,0.000000e+00,-3.680280e-01,3.147747e-06,-1.788901e-06,1.211099e-06,-9.526956e-08,-1.263665e-07,5.911077e+00,6.572750e-08,3.183733e-01,-7.697284e-08,2.668335e-01,1.334574e-07,-2.667786e-01,1.257884e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.592500e-11,3.046394e-01,-1.736634e-07,1.499718e-05,-2.823726e-09,-2.823726e-09,0.000000e+00,-3.679079e-01,3.178149e-06,-1.789294e-06,1.210706e-06,-9.355591e-08,-1.238498e-07,5.911080e+00,6.561965e-08,3.183699e-01,-1.028996e-07,2.668386e-01,1.337738e-07,-2.667738e-01,1.234662e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.593750e-11,3.046328e-01,-1.735050e-07,1.499723e-05,-2.772344e-09,-2.772344e-09,0.000000e+00,-3.677867e-01,3.205098e-06,-1.789691e-06,1.210309e-06,-9.179925e-08,-1.212573e-07,5.911082e+00,6.546586e-08,3.183655e-01,-1.287245e-07,2.668437e-01,1.340113e-07,-2.667692e-01,1.210689e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.595000e-11,3.046262e-01,-1.732158e-07,1.499728e-05,-2.717948e-09,-2.717948e-09,0.000000e+00,-3.676646e-01,3.228569e-06,-1.790091e-06,1.209909e-06,-9.000034e-08,-1.185906e-07,5.911085e+00,6.526625e-08,3.183601e-01,-1.544301e-07,2.668488e-01,1.341707e-07,-2.667647e-01,1.185982e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.596250e-11,3.046196e-01,-1.727950e-07,1.499734e-05,-2.660596e-09,-2.660596e-09,0.000000e+00,-3.675416e-01,3.248542e-06,-1.790494e-06,1.209506e-06,-8.815996e-08,-1.158515e-07,5.911087e+00,6.502103e-08,3.183538e-01,-1.799988e-07,2.668539e-01,1.342528e-07,-2.667602e-01,1.160558e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.597500e-11,3.046131e-01,-1.722421e-07,1.499740e-05,-2.600354e-09,-2.600354e-09,0.000000e+00,-3.674179e-01,3.264998e-06,-1.790899e-06,1.209101e-06,-8.627889e-08,-1.130416e-07,5.911089e+00,6.473041e-08,3.183464e-01,-2.054136e-07,2.668590e-01,1.342583e-07,-2.667558e-01,1.134431e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.598750e-11,3.046066e-01,-1.715564e-07,1.499746e-05,-2.537288e-09,-2.537288e-09,0.000000e+00,-3.672937e-01,3.277923e-06,-1.791305e-06,1.208695e-06,-8.435791e-08,-1.101630e-07,5.911092e+00,6.439462e-08,3.183382e-01,-2.306573e-07,2.668641e-01,1.341881e-07,-2.667516e-01,1.107621e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-11,3.046001e-01,-1.707376e-07,1.499753e-05,-2.471468e-09,-2.471468e-09,0.000000e+00,-3.671691e-01,3.287310e-06,-1.791713e-06,1.208287e-06,-8.239783e-08,-1.072173e-07,5.911094e+00,6.401397e-08,3.183289e-01,-2.557128e-07,2.668692e-01,1.340431e-07,-2.667474e-01,1.080144e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.601250e-11,3.045936e-01,-1.697855e-07,1.499760e-05,-2.402967e-09,-2.402967e-09,0.000000e+00,-3.670441e-01,3.293150e-06,-1.792122e-06,1.207878e-06,-8.039945e-08,-1.042065e-07,5.911097e+00,6.358876e-08,3.183188e-01,-2.805633e-07,2.668742e-01,1.338242e-07,-2.667434e-01,1.052017e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.602500e-11,3.045872e-01,-1.686997e-07,1.499767e-05,-2.331860e-09,-2.331860e-09,0.000000e+00,-3.669190e-01,3.295443e-06,-1.792531e-06,1.207469e-06,-7.836361e-08,-1.011325e-07,5.911099e+00,6.311932e-08,3.183076e-01,-3.051922e-07,2.668793e-01,1.335324e-07,-2.667394e-01,1.023260e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.603750e-11,3.045808e-01,-1.674803e-07,1.499774e-05,-2.258227e-09,-2.258227e-09,0.000000e+00,-3.667939e-01,3.294190e-06,-1.792940e-06,1.207060e-06,-7.629112e-08,-9.799726e-08,5.911102e+00,6.260605e-08,3.182956e-01,-3.295829e-07,2.668844e-01,1.331687e-07,-2.667356e-01,9.938899e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.605000e-11,3.045744e-01,-1.661274e-07,1.499782e-05,-2.182148e-09,-2.182148e-09,0.000000e+00,-3.666689e-01,3.289397e-06,-1.793349e-06,1.206651e-06,-7.418284e-08,-9.480286e-08,5.911104e+00,6.204935e-08,3.182826e-01,-3.537192e-07,2.668894e-01,1.327340e-07,-2.667319e-01,9.639269e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.606250e-11,3.045682e-01,-1.646410e-07,1.499790e-05,-2.103706e-09,-2.103706e-09,0.000000e+00,-3.665442e-01,3.281072e-06,-1.793756e-06,1.206244e-06,-7.203961e-08,-9.155130e-08,5.911106e+00,6.144964e-08,3.182687e-01,-3.775848e-07,2.668945e-01,1.322294e-07,-2.667283e-01,9.333897e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.607500e-11,3.045619e-01,-1.630214e-07,1.499798e-05,-2.022990e-09,-2.022990e-09,0.000000e+00,-3.664198e-01,3.269230e-06,-1.794163e-06,1.205837e-06,-6.986231e-08,-8.824465e-08,5.911109e+00,6.080741e-08,3.182539e-01,-4.011638e-07,2.668995e-01,1.316560e-07,-2.667248e-01,9.022981e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.608750e-11,3.045558e-01,-1.612691e-07,1.499806e-05,-1.940086e-09,-1.940086e-09,0.000000e+00,-3.662960e-01,3.253886e-06,-1.794567e-06,1.205433e-06,-6.765179e-08,-8.488502e-08,5.911111e+00,6.012314e-08,3.182383e-01,-4.244406e-07,2.669045e-01,1.310149e-07,-2.667214e-01,8.706718e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.610000e-11,3.045497e-01,-1.593846e-07,1.499814e-05,-1.855086e-09,-1.855086e-09,0.000000e+00,-3.661728e-01,3.235062e-06,-1.794970e-06,1.205030e-06,-6.540895e-08,-8.147456e-08,5.911113e+00,5.939737e-08,3.182217e-01,-4.473996e-07,2.669094e-01,1.303072e-07,-2.667182e-01,8.385312e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.611250e-11,3.045437e-01,-1.573685e-07,1.499823e-05,-1.768084e-09,-1.768084e-09,0.000000e+00,-3.660504e-01,3.212781e-06,-1.795370e-06,1.204630e-06,-6.313468e-08,-7.801544e-08,5.911115e+00,5.863066e-08,3.182043e-01,-4.700256e-07,2.669144e-01,1.295339e-07,-2.667151e-01,8.058968e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.612500e-11,3.045377e-01,-1.552216e-07,1.499832e-05,-1.679175e-09,-1.679175e-09,0.000000e+00,-3.659289e-01,3.187073e-06,-1.795766e-06,1.204234e-06,-6.082990e-08,-7.450986e-08,5.911118e+00,5.782357e-08,3.181860e-01,-4.923035e-07,2.669193e-01,1.286964e-07,-2.667121e-01,7.727894e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.613750e-11,3.045319e-01,-1.529447e-07,1.499841e-05,-1.588456e-09,-1.588456e-09,0.000000e+00,-3.658084e-01,3.157968e-06,-1.796160e-06,1.203840e-06,-5.849550e-08,-7.096005e-08,5.911120e+00,5.697674e-08,3.181669e-01,-5.142187e-07,2.669241e-01,1.277956e-07,-2.667092e-01,7.392300e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.615000e-11,3.045261e-01,-1.505388e-07,1.499850e-05,-1.496026e-09,-1.496026e-09,0.000000e+00,-3.656891e-01,3.125501e-06,-1.796549e-06,1.203451e-06,-5.613244e-08,-6.736825e-08,5.911122e+00,5.609080e-08,3.181470e-01,-5.357567e-07,2.669290e-01,1.268330e-07,-2.667065e-01,7.052400e-08,0.000000e+00,0.000000e+00,0.000000e+00
