time_ps,I_JSL_A
85.287500000000009,8.7820100000000004e-09
85.300000000000011,9.5253169999999994e-09
85.3125,1.0254349999999999e-08
85.325000000000003,1.09682e-08
85.337500000000006,1.166597e-08
85.349999999999994,1.23468e-08
85.362499999999997,1.3009840000000001e-08
85.375,1.3654279999999999e-08
85.387500000000003,1.4279319999999999e-08
85.399999999999991,1.48842e-08
85.412499999999994,1.5468180000000001e-08
85.425000000000011,1.6030559999999998e-08
85.4375,1.6570650000000001e-08
85.450000000000003,1.708781e-08
85.462500000000006,1.7581429999999999e-08
85.474999999999994,1.8050920000000002e-08
85.487499999999997,1.8495729999999999e-08
85.5,1.891535e-08
85.512500000000003,1.9309290000000001e-08
85.524999999999991,1.967711e-08
85.537499999999994,2.001838e-08
85.550000000000011,2.0332740000000001e-08
85.5625,2.0619850000000001e-08
85.575000000000003,2.087939e-08
85.587500000000006,2.1111099999999998e-08
85.599999999999994,2.1314749999999999e-08
85.612499999999997,2.1490150000000001e-08
85.625,2.1637139999999999e-08
85.637500000000003,2.1755600000000001e-08
85.649999999999991,2.1845449999999999e-08
85.662499999999994,2.190664e-08
85.674999999999997,2.193917e-08
85.6875,2.1943069999999999e-08
85.700000000000003,2.191841e-08
85.712500000000006,2.1865290000000001e-08
85.725000000000009,2.178385e-08
85.737499999999997,2.1674279999999999e-08
85.75,2.1536779999999999e-08
85.762500000000003,2.1371619999999999e-08
85.774999999999991,2.117907e-08
85.787499999999994,2.095946e-08
85.799999999999997,2.071314e-08
85.8125,2.044051e-08
85.825000000000003,2.0141989999999999e-08
85.837500000000006,1.9818019999999999e-08
85.850000000000009,1.9469119999999999e-08
85.862499999999997,1.909578e-08
85.875,1.8698569999999999e-08
85.887500000000003,1.8278049999999999e-08
85.899999999999991,1.7834859999999999e-08
85.912499999999994,1.7369610000000001e-08
85.924999999999997,1.688297e-08
85.9375,1.6375640000000002e-08
85.950000000000003,1.584833e-08
85.962500000000006,1.530179e-08
85.975000000000009,1.4736769999999999e-08
85.987499999999997,1.415406e-08
86,1.3554479999999999e-08
86.012500000000003,1.293884e-08
86.024999999999991,1.2308e-08
86.037499999999994,1.1662810000000001e-08
86.049999999999997,1.100417e-08
86.0625,1.0332959999999999e-08
86.075000000000003,9.6500969999999999e-09
86.087500000000006,8.9565049999999998e-09
86.100000000000009,8.2531199999999997e-09
86.112499999999997,7.5408859999999996e-09
86.125,6.8207580000000001e-09
86.137500000000003,6.0937009999999997e-09
86.149999999999991,5.3606840000000002e-09
86.162499999999994,4.6226819999999998e-09
86.174999999999997,3.8806739999999996e-09
86.1875,3.1356429999999999e-09
86.200000000000003,2.388572e-09
86.212500000000006,1.640446e-09
86.225000000000009,8.9224720000000003e-10
86.237499999999997,1.4495610000000001e-10
86.25,-6.0045009999999996e-10
86.262500000000003,-1.3429989999999999e-09
86.274999999999991,-2.081726e-09
86.287499999999994,-2.815671e-09
86.299999999999997,-3.543884e-09
86.3125,-4.2654259999999998e-09
86.325000000000003,-4.9793680000000001e-09
86.337500000000006,-5.6847930000000003e-09
86.350000000000009,-6.3807980000000003e-09
86.362499999999997,-7.0664930000000002e-09
86.375,-7.7410070000000002e-09
86.387500000000003,-8.4034829999999993e-09
86.399999999999991,-9.0530819999999997e-09
86.412499999999994,-9.6889860000000004e-09
86.424999999999997,-1.0310399999999999e-08
86.4375,-1.091653e-08
86.450000000000003,-1.1506639999999999e-08
86.462500000000006,-1.207999e-08
86.475000000000009,-1.263586e-08
86.487499999999997,-1.317358e-08
86.5,-1.369248e-08
86.512500000000003,-1.419193e-08
86.525000000000006,-1.467133e-08
86.537499999999994,-1.5130099999999999e-08
86.549999999999997,-1.5567680000000001e-08
86.5625,-1.5983560000000001e-08
86.574999999999989,-1.6377259999999999e-08
86.587500000000006,-1.6748299999999999e-08
86.600000000000009,-1.709626e-08
86.612499999999997,-1.7420740000000001e-08
86.625,-1.7721369999999999e-08
86.637500000000003,-1.7997829999999999e-08
86.650000000000006,-1.824981e-08
86.662499999999994,-1.847705e-08
86.674999999999997,-1.8679300000000001e-08
86.6875,-1.8856379999999999e-08
86.699999999999989,-1.9008099999999999e-08
86.712500000000006,-1.913434e-08
86.725000000000009,-1.9235e-08
86.737499999999997,-1.9310009999999999e-08
86.75,-1.9359340000000001e-08
86.762500000000003,-1.9382989999999999e-08
86.775000000000006,-1.938099e-08
86.787499999999994,-1.935342e-08
86.799999999999997,-1.9300379999999999e-08
86.8125,-1.9222010000000002e-08
86.824999999999989,-1.911847e-08
86.837500000000006,-1.898997e-08
86.850000000000009,-1.8836729999999998e-08
86.862500000000011,-1.8659040000000001e-08
86.875,-1.8457179999999999e-08
86.887500000000003,-1.823148e-08
86.900000000000006,-1.7982300000000001e-08
86.912499999999994,-1.7710040000000001e-08
86.924999999999997,-1.7415109999999999e-08
86.9375,-1.7097969999999999e-08
86.949999999999989,-1.6759070000000001e-08
86.962499999999991,-1.6398940000000001e-08
86.975000000000009,-1.60181e-08
86.987500000000011,-1.5617099999999999e-08
87,-1.5196529999999999e-08
87.012500000000003,-1.475699e-08
87.025000000000006,-1.429912e-08
87.037499999999994,-1.382357e-08
87.049999999999997,-1.3331e-08
87.0625,-1.2822109999999999e-08
87.074999999999989,-1.229763e-08
87.087499999999991,-1.175827e-08
87.100000000000009,-1.1204789999999999e-08
87.112500000000011,-1.0637969999999999e-08
87.125,-1.005857e-08
87.137500000000003,-9.467411e-09
87.150000000000006,-8.8652900000000001e-09
87.162499999999994,-8.2530350000000008e-09
87.174999999999997,-7.6314810000000001e-09
87.1875,-7.0014730000000004e-09
87.199999999999989,-6.3638669999999997e-09
87.212499999999991,-5.7195239999999997e-09
87.224999999999994,-5.0693150000000001e-09
87.237500000000011,-4.414112e-09
87.25,-3.7547970000000002e-09
87.262500000000003,-3.0922509999999999e-09
87.275000000000006,-2.4273589999999999e-09
87.287499999999994,-1.7610060000000001e-09
87.299999999999997,-1.094078e-09
87.3125,-4.2745819999999998e-10
87.325000000000003,2.379721e-10
87.337499999999991,9.0133539999999999e-10
87.349999999999994,1.5617590000000001e-09
87.362500000000011,2.2183769999999998e-09
87.375,2.870329e-09
87.387500000000003,3.5167640000000002e-09
87.400000000000006,4.1568410000000002e-09
87.412499999999994,4.7897289999999998e-09
87.424999999999997,5.4146069999999996e-09
87.4375,6.0306689999999999e-09
87.450000000000003,6.6371200000000003e-09
87.462499999999991,7.2331820000000003e-09
87.474999999999994,7.8180930000000008e-09
87.487499999999997,8.3911040000000006e-09
87.5,8.9514859999999996e-09
87.512500000000003,9.4985300000000003e-09
87.525000000000006,1.0031540000000001e-08
87.537499999999994,1.054985e-08
87.549999999999997,1.105281e-08
87.5625,1.153979e-08
87.575000000000003,1.2010190000000001e-08
87.587499999999991,1.246341e-08
87.599999999999994,1.289891e-08
87.612499999999997,1.331615e-08
87.625,1.371462e-08
87.637500000000003,1.4093840000000001e-08
87.650000000000006,1.4453359999999999e-08
87.662500000000009,1.479274e-08
87.674999999999997,1.5111579999999998e-08
87.6875,1.540952e-08
87.700000000000003,1.56862e-08
87.712499999999991,1.594132e-08
87.724999999999994,1.6174579999999999e-08
87.737499999999997,1.6385739999999998e-08
87.75,1.657455e-08
87.762500000000003,1.674083e-08
87.775000000000006,1.6884409999999999e-08
87.787500000000009,1.7005150000000001e-08
87.799999999999997,1.7102950000000002e-08
87.8125,1.717774e-08
87.825000000000003,1.7229449999999999e-08
87.837499999999991,1.72581e-08
87.849999999999994,1.7263679999999999e-08
87.862499999999997,1.7246240000000001e-08
87.875,1.720587e-08
87.887500000000003,1.7142670000000001e-08
87.900000000000006,1.7056780000000001e-08
87.912500000000009,1.694836e-08
87.924999999999997,1.681761e-08
87.9375,1.666476e-08
87.950000000000003,1.649005e-08
87.962499999999991,1.629378e-08
87.974999999999994,1.6076240000000002e-08
87.987499999999997,1.5837779999999999e-08
88,1.557877e-08
88.012500000000003,1.529958e-08
88.025000000000006,1.5000650000000001e-08
88.037500000000009,1.4682400000000001e-08
88.049999999999997,1.43453e-08
88.0625,1.398985e-08
88.075000000000003,1.3616560000000001e-08
88.087499999999991,1.3225959999999999e-08
88.099999999999994,1.28186e-08
88.112499999999997,1.239508e-08
88.125,1.195597e-08
88.137500000000003,1.150191e-08
88.150000000000006,1.1033520000000001e-08
88.162500000000009,1.0551450000000001e-08
88.174999999999997,1.0056389999999999e-08
88.1875,9.5490039999999996e-09
88.200000000000003,9.0300019999999994e-09
88.212499999999991,8.5000950000000005e-09
88.224999999999994,7.9600099999999997e-09
88.237499999999997,7.4104840000000003e-09
88.25,6.8522669999999998e-09
88.262500000000003,6.2861180000000004e-09
88.275000000000006,5.7128029999999997e-09
88.287500000000009,5.1330989999999997e-09
88.299999999999997,4.5477879999999998e-09
88.3125,3.9576579999999999e-09
88.325000000000003,3.3635010000000001e-09
88.337500000000006,2.7661130000000002e-09
88.349999999999994,2.1662930000000001e-09
88.362499999999997,1.5648430000000001e-09
88.375,9.6256070000000005e-10
88.387500000000003,3.6024820000000002e-10
88.400000000000006,-2.4129670000000002e-10
88.412500000000009,-8.4127829999999999e-10
88.424999999999997,-1.438905e-09
88.4375,-2.0333879999999999e-09
88.450000000000003,-2.623948e-09
88.462500000000006,-3.2098100000000001e-09
88.474999999999994,-3.7902059999999998e-09
88.487499999999997,-4.3643799999999998e-09
88.5,-4.9315830000000002e-09
88.512499999999989,-5.4910769999999999e-09
88.525000000000006,-6.0421370000000003e-09
88.537500000000009,-6.5840510000000001e-09
88.549999999999997,-7.1161180000000002e-09
88.5625,-7.6376539999999992e-09
88.575000000000003,-8.1479889999999994e-09
88.587500000000006,-8.6464699999999994e-09
88.599999999999994,-9.1324589999999994e-09
88.612499999999997,-9.6053399999999998e-09
88.625,-1.006451e-08
88.637499999999989,-1.050939e-08
88.650000000000006,-1.0939419999999999e-08
88.662500000000009,-1.135406e-08
88.674999999999997,-1.175279e-08
88.6875,-1.2135109999999999e-08
88.700000000000003,-1.2500559999999999e-08
88.712500000000006,-1.284867e-08
88.724999999999994,-1.317902e-08
88.737499999999997,-1.349122e-08
88.75,-1.378488e-08
88.762499999999989,-1.4059650000000001e-08
88.774999999999991,-1.43152e-08
88.787500000000009,-1.4551239999999999e-08
88.800000000000011,-1.476748e-08
88.8125,-1.4963680000000001e-08
88.825000000000003,-1.513963e-08
88.837500000000006,-1.5295120000000001e-08
88.849999999999994,-1.542998e-08
88.862499999999997,-1.5544089999999999e-08
88.875,-1.5637339999999999e-08
88.887499999999989,-1.5709620000000001e-08
88.899999999999991,-1.5760899999999999e-08
88.912500000000009,-1.5791140000000001e-08
88.925000000000011,-1.5800350000000002e-08
88.9375,-1.5788549999999999e-08
88.950000000000003,-1.5755790000000001e-08
88.962500000000006,-1.5702169999999999e-08
88.974999999999994,-1.5627789999999999e-08
88.987499999999997,-1.553279e-08
89,-1.5417330000000001e-08
89.012499999999989,-1.5281609999999999e-08
89.024999999999991,-1.5125840000000001e-08
89.037500000000009,-1.4950259999999998e-08
89.050000000000011,-1.475515e-08
89.0625,-1.454081e-08
89.075000000000003,-1.430754e-08
89.087500000000006,-1.4055700000000001e-08
89.099999999999994,-1.3785649999999999e-08
89.112499999999997,-1.3497780000000001e-08
89.125,-1.319251e-08
89.137500000000003,-1.287027e-08
89.149999999999991,-1.253152e-08
89.162499999999994,-1.217674e-08
89.175000000000011,-1.180642e-08
89.1875,-1.1421090000000001e-08
89.200000000000003,-1.102127e-08
89.212500000000006,-1.060754e-08
89.224999999999994,-1.018045e-08
89.237499999999997,-9.740592e-09
89.25,-9.2885789999999995e-09
89.262500000000003,-8.8250249999999993e-09
89.274999999999991,-8.3505639999999998e-09
89.287499999999994,-7.8658409999999997e-09
89.300000000000011,-7.3715160000000002e-09
89.3125,-6.8682580000000002e-09
89.325000000000003,-6.3567480000000002e-09
89.337500000000006,-5.8376749999999997e-09
89.349999999999994,-5.3117379999999999e-09
89.362499999999997,-4.7796449999999998e-09
89.375,-4.2421059999999999e-09
89.387500000000003,-3.699843e-09
89.399999999999991,-3.1535770000000001e-09
89.412499999999994,-2.6040369999999999e-09
89.424999999999997,-2.0519529999999999e-09
89.4375,-1.498057e-09
89.450000000000003,-9.430835000000001e-10
89.462500000000006,-3.8776520000000002e-10
89.475000000000009,1.6716549999999999e-10
89.487499999999997,7.2097789999999998e-10
89.5,1.272944e-09
89.512500000000003,1.822341e-09
89.524999999999991,2.36845e-09
89.537499999999994,2.9105559999999999e-09
89.549999999999997,3.4479539999999999e-09
89.5625,3.9799440000000003e-09
89.575000000000003,4.5058350000000003e-09
89.587500000000006,5.0249459999999997e-09
89.600000000000009,5.5366069999999998e-09
89.612499999999997,6.0401570000000002e-09
89.625,6.5349480000000003e-09
89.637500000000003,7.0203439999999998e-09
89.649999999999991,7.4957239999999995e-09
89.662499999999994,7.9604809999999993e-09
89.674999999999997,8.4140230000000008e-09
89.6875,8.8557720000000001e-09
89.700000000000003,9.2851689999999994e-09
89.712500000000006,9.7016719999999995e-09
89.725000000000009,1.010476e-08
89.737499999999997,1.0493920000000001e-08
89.75,1.086866e-08
89.762500000000003,1.122853e-08
89.774999999999991,1.1573079999999999e-08
89.787499999999994,1.1901879999999999e-08
89.799999999999997,1.221452e-08
89.8125,1.251062e-08
89.825000000000003,1.2789839999999999e-08
89.837500000000006,1.3051820000000001e-08
89.850000000000009,1.3296250000000001e-08
89.862499999999997,1.352286e-08
89.875,1.373136e-08
89.887500000000003,1.392152e-08
89.899999999999991,1.4093119999999999e-08
89.912499999999994,1.4245969999999999e-08
89.924999999999997,1.437991e-08
89.9375,1.4494779999999999e-08
89.950000000000003,1.459047e-08
89.962500000000006,1.4666899999999999e-08
89.975000000000009,1.4724e-08
89.987499999999997,1.476172e-08
90,1.478004e-08
90.012500000000003,1.477899e-08
90.024999999999991,1.47586e-08
90.037499999999994,1.471892e-08
90.049999999999997,1.466004e-08
90.0625,1.458208e-08
90.075000000000003,1.448517e-08
90.087500000000006,1.436947e-08
90.100000000000009,1.4235159999999999e-08
90.112499999999997,1.4082459999999999e-08
90.125,1.3911600000000001e-08
90.137500000000003,1.372282e-08
90.149999999999991,1.351642e-08
90.162499999999994,1.3292690000000001e-08
90.174999999999997,1.3051950000000001e-08
90.1875,1.279455e-08
90.200000000000003,1.252086e-08
90.212500000000006,1.2231260000000001e-08
90.225000000000009,1.192616e-08
90.237499999999997,1.160599e-08
90.25,1.127118e-08
90.262500000000003,1.0922209999999999e-08
90.275000000000006,1.055956e-08
90.287499999999994,1.0183710000000001e-08
90.299999999999997,9.7951989999999999e-09
90.3125,9.394541e-09
90.324999999999989,8.9822840000000002e-09
90.337500000000006,8.5589869999999999e-09
90.350000000000009,8.1252219999999996e-09
90.362499999999997,7.6815740000000004e-09
90.375,7.2286389999999997e-09
90.387500000000003,6.767025e-09
90.400000000000006,6.29735e-09
90.412499999999994,5.8202390000000003e-09
90.424999999999997,5.3363299999999999e-09
90.4375,4.8462630000000003e-09
90.449999999999989,4.3506910000000003e-09
90.462500000000006,3.850268e-09
90.475000000000009,3.345654e-09
90.487499999999997,2.8375159999999999e-09
90.5,2.3265220000000002e-09
90.512500000000003,1.8133420000000001e-09
90.525000000000006,1.298648e-09
90.537499999999994,7.8311449999999998e-10
90.549999999999997,2.6741310000000002e-10
90.5625,-2.4778430000000002e-10
90.574999999999989,-7.6180769999999997e-10
90.587500000000006,-1.2739900000000001e-09
90.600000000000009,-1.783669e-09
90.612500000000011,-2.290185e-09
90.625,-2.7928849999999999e-09
90.637500000000003,-3.2911219999999999e-09
90.650000000000006,-3.7842570000000002e-09
90.662499999999994,-4.2716559999999997e-09
90.674999999999997,-4.7526969999999998e-09
90.6875,-5.2267660000000001e-09
90.699999999999989,-5.6932600000000003e-09
90.712499999999991,-6.1515850000000003e-09
90.725000000000009,-6.6011620000000002e-09
90.737500000000011,-7.0414219999999997e-09
90.75,-7.4718099999999997e-09
90.762500000000003,-7.8917849999999998e-09
90.775000000000006,-8.3008220000000005e-09
90.787499999999994,-8.6984080000000006e-09
90.799999999999997,-9.0840489999999996e-09
90.8125,-9.4572660000000003e-09
90.824999999999989,-9.8175969999999996e-09
90.837499999999991,-1.01646e-08
90.850000000000009,-1.0497849999999999e-08
90.862500000000011,-1.0816929999999999e-08
90.875,-1.112147e-08
90.887500000000003,-1.1411089999999999e-08
90.900000000000006,-1.168545e-08
90.912499999999994,-1.194421e-08
90.924999999999997,-1.2187079999999999e-08
90.9375,-1.2413760000000001e-08
90.950000000000003,-1.262399e-08
90.962499999999991,-1.281754e-08
90.974999999999994,-1.299418e-08
90.987500000000011,-1.315372e-08
91,-1.3295980000000001e-08
91.012500000000003,-1.3420810000000001e-08
91.025000000000006,-1.3528089999999999e-08
91.037499999999994,-1.36177e-08
91.049999999999997,-1.3689559999999999e-08
91.0625,-1.374363e-08
91.075000000000003,-1.377985e-08
91.087499999999991,-1.379822e-08
91.099999999999994,-1.379876e-08
91.112500000000011,-1.378148e-08
91.125,-1.3746460000000001e-08
91.137500000000003,-1.369377e-08
91.150000000000006,-1.3623509999999999e-08
91.162499999999994,-1.353582e-08
91.174999999999997,-1.343083e-08
91.1875,-1.330872e-08
91.200000000000003,-1.316968e-08
91.212499999999991,-1.3013919999999999e-08
91.224999999999994,-1.2841680000000001e-08
91.237499999999997,-1.265322e-08
91.25,-1.244881e-08
91.262500000000003,-1.222875e-08
91.275000000000006,-1.1993349999999999e-08
91.287499999999994,-1.174296e-08
91.299999999999997,-1.147791e-08
91.3125,-1.11986e-08
91.325000000000003,-1.0905400000000001e-08
91.337499999999991,-1.0598729999999999e-08
91.349999999999994,-1.027901e-08
91.362499999999997,-9.9466750000000003e-09
91.375,-9.6021889999999996e-09
91.387500000000003,-9.2460210000000006e-09
91.400000000000006,-8.8786550000000005e-09
91.412500000000009,-8.5005890000000008e-09
91.424999999999997,-8.1123349999999994e-09
91.4375,-7.7144150000000004e-09
91.450000000000003,-7.3073659999999997e-09
91.462499999999991,-6.8917320000000004e-09
91.474999999999994,-6.4680690000000001e-09
91.487499999999997,-6.0369429999999998e-09
91.5,-5.5989250000000003e-09
91.512500000000003,-5.1545979999999997e-09
91.525000000000006,-4.7045489999999999e-09
91.537500000000009,-4.249372e-09
91.549999999999997,-3.7896670000000001e-09
91.5625,-3.3260389999999999e-09
91.575000000000003,-2.8590939999999999e-09
91.587499999999991,-2.389444e-09
91.599999999999994,-1.9177029999999998e-09
91.612499999999997,-1.4444830000000001e-09
91.625,-9.7040180000000004e-10
91.637500000000003,-4.9607269999999996e-10
91.650000000000006,-2.2109849999999999e-11
91.662500000000009,4.5087459999999998e-10
91.674999999999997,9.2227129999999996e-10
91.6875,1.391474e-09
91.700000000000003,1.8578809999999999e-09
91.712499999999991,2.3208960000000001e-09
91.724999999999994,2.7799269999999998e-09
91.737499999999997,3.2343890000000001e-09
91.75,3.6837049999999999e-09
91.762500000000003,4.1273060000000003e-09
91.775000000000006,4.5646300000000002e-09
91.787500000000009,4.9951259999999999e-09
91.799999999999997,5.4182529999999997e-09
91.8125,5.83348e-09
91.825000000000003,6.2402879999999999e-09
91.837499999999991,6.63817e-09
91.849999999999994,7.0266309999999997e-09
91.862499999999997,7.4051900000000002e-09
91.875,7.7733799999999999e-09
91.887500000000003,8.1307489999999995e-09
91.900000000000006,8.4768590000000001e-09
91.912500000000009,8.8112870000000008e-09
91.924999999999997,9.1336290000000001e-09
91.9375,9.4434949999999996e-09
91.950000000000003,9.7405119999999993e-09
91.962499999999991,1.002433e-08
91.974999999999994,1.02946e-08
91.987499999999997,1.0551019999999999e-08
92,1.0793279999999999e-08
92.012500000000003,1.10211e-08
92.025000000000006,1.1234220000000001e-08
92.037500000000009,1.14324e-08
92.049999999999997,1.161541e-08
92.0625,1.178307e-08
92.075000000000003,1.193517e-08
92.087500000000006,1.2071580000000001e-08
92.099999999999994,1.2192129999999999e-08
92.112499999999997,1.2296719999999999e-08
92.125,1.238526e-08
92.137500000000003,1.2457650000000001e-08
92.150000000000006,1.2513840000000001e-08
92.162500000000009,1.255381e-08
92.174999999999997,1.2577540000000001e-08
92.1875,1.258503e-08
92.200000000000003,1.2576320000000001e-08
92.212500000000006,1.2551450000000001e-08
92.224999999999994,1.25105e-08
92.237499999999997,1.2453550000000001e-08
92.25,1.238072e-08
92.262499999999989,1.229215e-08
92.275000000000006,1.218797e-08
92.287500000000009,1.206838e-08
92.299999999999997,1.193355e-08
92.3125,1.17837e-08
92.325000000000003,1.1619060000000001e-08
92.337500000000006,1.143987e-08
92.349999999999994,1.124642e-08
92.362499999999997,1.1038970000000001e-08
92.375,1.081784e-08
92.387499999999989,1.058334e-08
92.400000000000006,1.033581e-08
92.412500000000009,1.00756e-08
92.424999999999997,9.8030799999999992e-09
92.4375,9.5186350000000002e-09
92.450000000000003,9.2226600000000001e-09
92.462500000000006,8.9155679999999998e-09
92.474999999999994,8.5977839999999993e-09
92.487499999999997,8.2697460000000007e-09
92.5,7.9319040000000003e-09
92.512499999999989,7.5847199999999998e-09
92.524999999999991,7.2286679999999998e-09
92.537500000000009,6.86423e-09
92.550000000000011,6.4919010000000002e-09
92.5625,6.1121810000000002e-09
92.575000000000003,5.7255820000000002e-09
92.587500000000006,5.332622e-09
92.599999999999994,4.9338259999999997e-09
92.612499999999997,4.5297249999999999e-09
92.625,4.1208580000000004e-09
92.637499999999989,3.7077659999999999e-09
92.649999999999991,3.290995e-09
92.662500000000009,2.8710950000000002e-09
92.675000000000011,2.4486179999999999e-09
92.6875,2.0241189999999999e-09
92.700000000000003,1.598153e-09
92.712500000000006,1.171277e-09
92.724999999999994,7.4404629999999999e-10
92.737499999999997,3.1701619999999999e-10
92.75,-1.0925979999999999e-10
92.762499999999989,-5.3423079999999997e-10
92.774999999999991,-9.5734859999999998e-10
92.787499999999994,-1.3780690000000001e-09
92.800000000000011,-1.795852e-09
92.8125,-2.2101640000000002e-09
92.825000000000003,-2.6204750000000001e-09
92.837500000000006,-3.026263e-09
92.849999999999994,-3.4270140000000002e-09
92.862499999999997,-3.8222200000000001e-09
92.875,-4.2113819999999998e-09
92.887500000000003,-4.5940109999999998e-09
92.899999999999991,-4.9696279999999997e-09
92.912499999999994,-5.3377619999999998e-09
92.925000000000011,-5.6979549999999997e-09
92.9375,-6.04976e-09
92.950000000000003,-6.3927429999999997e-09
92.962500000000006,-6.7264800000000001e-09
92.974999999999994,-7.0505630000000002e-09
92.987499999999997,-7.3645960000000004e-09
93,-7.6681979999999998e-09
93.012500000000003,-7.9610009999999996e-09
93.024999999999991,-8.242653e-09
93.037499999999994,-8.5128190000000001e-09
93.050000000000011,-8.7711769999999998e-09
93.0625,-9.0174229999999998e-09
93.075000000000003,-9.2512699999999996e-09
93.087500000000006,-9.472445e-09
93.099999999999994,-9.6806959999999998e-09
93.112499999999997,-9.8757870000000002e-09
93.125,-1.0057499999999999e-08
93.137500000000003,-1.022563e-08
93.149999999999991,-1.0379999999999999e-08
93.162499999999994,-1.0520440000000001e-08
93.174999999999997,-1.064682e-08
93.1875,-1.0759000000000001e-08
93.200000000000003,-1.0856870000000001e-08
93.212500000000006,-1.094035e-08
93.225000000000009,-1.100936e-08
93.237499999999997,-1.1063870000000001e-08
93.25,-1.110383e-08
93.262500000000003,-1.112923e-08
93.274999999999991,-1.114008e-08
93.287499999999994,-1.113641e-08
93.299999999999997,-1.1118259999999999e-08
93.3125,-1.108569e-08
93.325000000000003,-1.103879e-08
93.337500000000006,-1.097766e-08
93.350000000000009,-1.0902410000000001e-08
93.362499999999997,-1.081318e-08
93.375,-1.071013e-08
93.387500000000003,-1.0593430000000001e-08
93.399999999999991,-1.0463270000000001e-08
93.412499999999994,-1.0319860000000001e-08
93.424999999999997,-1.016342e-08
93.4375,-9.9941949999999993e-09
93.450000000000003,-9.8124370000000008e-09
93.462500000000006,-9.6184200000000004e-09
93.475000000000009,-9.4124310000000003e-09
93.487499999999997,-9.1947739999999997e-09
93.5,-8.9657650000000002e-09
93.512500000000003,-8.7257360000000001e-09
93.524999999999991,-8.4750299999999994e-09
93.537499999999994,-8.2140049999999999e-09
93.549999999999997,-7.9430320000000007e-09
93.5625,-7.6624929999999994e-09
93.575000000000003,-7.3727809999999998e-09
93.587500000000006,-7.0743019999999997e-09
93.600000000000009,-6.7674700000000004e-09
93.612499999999997,-6.4527109999999996e-09
93.625,-6.130459e-09
93.637500000000003,-5.8011569999999997e-09
93.649999999999991,-5.4652549999999999e-09
93.662499999999994,-5.1232129999999999e-09
93.674999999999997,-4.7754950000000004e-09
93.6875,-4.4225729999999997e-09
93.700000000000003,-4.0649240000000001e-09
93.712500000000006,-3.7030310000000001e-09
93.725000000000009,-3.3373780000000001e-09
93.737499999999997,-2.9684580000000001e-09
93.75,-2.5967609999999999e-09
93.762500000000003,-2.2227840000000001e-09
93.774999999999991,-1.847023e-09
93.787499999999994,-1.469977e-09
93.799999999999997,-1.0921439999999999e-09
93.8125,-7.1402170000000001e-10
93.825000000000003,-3.3610719999999998e-10
93.837500000000006,4.1103890000000002e-11
93.850000000000009,4.171182e-10
93.862499999999997,7.9144539999999997e-10
93.875,1.1635990000000001e-09
93.887500000000003,1.5330950000000001e-09
93.899999999999991,1.8994559999999999e-09
93.912499999999994,2.2622110000000001e-09
93.924999999999997,2.6208909999999999e-09
93.9375,2.975037e-09
93.950000000000003,3.3241960000000001e-09
93.962500000000006,3.6679239999999999e-09
93.975000000000009,4.0057819999999996e-09
93.987499999999997,4.3373439999999999e-09
94,4.66219e-09
94.012500000000003,4.9799130000000002e-09
94.025000000000006,5.2901130000000002e-09
94.037499999999994,5.5924049999999998e-09
94.049999999999997,5.8864110000000001e-09
94.0625,6.171767e-09
94.074999999999989,6.4481239999999999e-09
94.087500000000006,6.71514e-09
94.100000000000009,6.9724909999999997e-09
94.112499999999997,7.2198650000000003e-09
94.125,7.4569640000000003e-09
94.137500000000003,7.6835019999999996e-09
94.150000000000006,7.8992130000000002e-09
94.162499999999994,8.1038399999999996e-09
94.174999999999997,8.2971439999999994e-09
94.1875,8.4789040000000002e-09
94.199999999999989,8.6489099999999997e-09
94.212500000000006,8.8069699999999994e-09
94.225000000000009,8.9529100000000003e-09
94.237499999999997,9.0865700000000008e-09
94.25,9.2078080000000005e-09
94.262500000000003,9.3164970000000001e-09
94.275000000000006,9.4125290000000001e-09
94.287499999999994,9.4958120000000008e-09
94.299999999999997,9.5662709999999998e-09
94.3125,9.6238469999999999e-09
94.324999999999989,9.6685010000000002e-09
94.337500000000006,9.7002079999999993e-09
94.350000000000009,9.718961e-09
94.362500000000011,9.7247719999999995e-09
94.375,9.7176679999999998e-09
94.387500000000003,9.697693e-09
94.400000000000006,9.664909e-09
94.412499999999994,9.6193939999999998e-09
94.424999999999997,9.5612419999999998e-09
94.4375,9.4905650000000007e-09
94.449999999999989,9.4074889999999998e-09
94.462499999999991,9.3121590000000003e-09
94.475000000000009,9.2047329999999996e-09
94.487500000000011,9.0853860000000006e-09
94.5,8.9543070000000006e-09
94.512500000000003,8.8117029999999994e-09
94.525000000000006,8.6577910000000001e-09
94.537499999999994,8.492807e-09
94.549999999999997,8.3169990000000006e-09
94.5625,8.1306270000000004e-09
94.574999999999989,7.9339679999999998e-09
94.587499999999991,7.7273079999999992e-09
94.600000000000009,7.5109490000000005e-09
94.612500000000011,7.2852020000000003e-09
94.625,7.050391e-09
94.637500000000003,6.8068520000000001e-09
94.650000000000006,6.5549299999999998e-09
94.662499999999994,6.2949820000000003e-09
94.674999999999997,6.0273720000000003e-09
94.6875,5.7524769999999998e-09
94.700000000000003,5.4706790000000001e-09
94.712499999999991,5.1823709999999997e-09
94.724999999999994,4.8879520000000001e-09
94.737500000000011,4.5878290000000004e-09
94.75,4.2824140000000003e-09
94.762500000000003,3.9721260000000004e-09
