time_ps,I_JSL_A
89.412499999999994,-2.6040369999999999e-09
89.424999999999997,-2.0519529999999999e-09
89.4375,-1.498057e-09
89.450000000000003,-9.430835000000001e-10
89.462500000000006,-3.8776520000000002e-10
89.475000000000009,1.6716549999999999e-10
89.487499999999997,7.2097789999999998e-10
89.5,1.272944e-09
89.512500000000003,1.822341e-09
89.524999999999991,2.36845e-09
89.537499999999994,2.9105559999999999e-09
89.549999999999997,3.4479539999999999e-09
89.5625,3.9799440000000003e-09
89.575000000000003,4.5058350000000003e-09
89.587500000000006,5.0249459999999997e-09
89.600000000000009,5.5366069999999998e-09
89.612499999999997,6.0401570000000002e-09
89.625,6.5349480000000003e-09
89.637500000000003,7.0203439999999998e-09
89.649999999999991,7.4957239999999995e-09
89.662499999999994,7.9604809999999993e-09
89.674999999999997,8.4140230000000008e-09
89.6875,8.8557720000000001e-09
89.700000000000003,9.2851689999999994e-09
89.712500000000006,9.7016719999999995e-09
89.725000000000009,1.010476e-08
89.737499999999997,1.0493920000000001e-08
89.75,1.086866e-08
89.762500000000003,1.122853e-08
89.774999999999991,1.1573079999999999e-08
89.787499999999994,1.1901879999999999e-08
89.799999999999997,1.221452e-08
89.8125,1.251062e-08
89.825000000000003,1.2789839999999999e-08
89.837500000000006,1.3051820000000001e-08
89.850000000000009,1.3296250000000001e-08
89.862499999999997,1.352286e-08
89.875,1.373136e-08
89.887500000000003,1.392152e-08
89.899999999999991,1.4093119999999999e-08
89.912499999999994,1.4245969999999999e-08
89.924999999999997,1.437991e-08
89.9375,1.4494779999999999e-08
89.950000000000003,1.459047e-08
89.962500000000006,1.4666899999999999e-08
89.975000000000009,1.4724e-08
89.987499999999997,1.476172e-08
90,1.478004e-08
90.012500000000003,1.477899e-08
90.024999999999991,1.47586e-08
90.037499999999994,1.471892e-08
90.049999999999997,1.466004e-08
90.0625,1.458208e-08
90.075000000000003,1.448517e-08
90.087500000000006,1.436947e-08
90.100000000000009,1.4235159999999999e-08
90.112499999999997,1.4082459999999999e-08
90.125,1.3911600000000001e-08
90.137500000000003,1.372282e-08
90.149999999999991,1.351642e-08
90.162499999999994,1.3292690000000001e-08
90.174999999999997,1.3051950000000001e-08
90.1875,1.279455e-08
90.200000000000003,1.252086e-08
90.212500000000006,1.2231260000000001e-08
90.225000000000009,1.192616e-08
90.237499999999997,1.160599e-08
90.25,1.127118e-08
90.262500000000003,1.0922209999999999e-08
90.275000000000006,1.055956e-08
90.287499999999994,1.0183710000000001e-08
90.299999999999997,9.7951989999999999e-09
90.3125,9.394541e-09
90.324999999999989,8.9822840000000002e-09
90.337500000000006,8.5589869999999999e-09
90.350000000000009,8.1252219999999996e-09
90.362499999999997,7.6815740000000004e-09
90.375,7.2286389999999997e-09
90.387500000000003,6.767025e-09
90.400000000000006,6.29735e-09
90.412499999999994,5.8202390000000003e-09
90.424999999999997,5.3363299999999999e-09
90.4375,4.8462630000000003e-09
90.449999999999989,4.3506910000000003e-09
90.462500000000006,3.850268e-09
90.475000000000009,3.345654e-09
90.487499999999997,2.8375159999999999e-09
90.5,2.3265220000000002e-09
90.512500000000003,1.8133420000000001e-09
90.525000000000006,1.298648e-09
90.537499999999994,7.8311449999999998e-10
90.549999999999997,2.6741310000000002e-10
90.5625,-2.4778430000000002e-10
90.574999999999989,-7.6180769999999997e-10
90.587500000000006,-1.2739900000000001e-09
90.600000000000009,-1.783669e-09
90.612500000000011,-2.290185e-09
90.625,-2.7928849999999999e-09
90.637500000000003,-3.2911219999999999e-09
90.650000000000006,-3.7842570000000002e-09
90.662499999999994,-4.2716559999999997e-09
90.674999999999997,-4.7526969999999998e-09
90.6875,-5.2267660000000001e-09
90.699999999999989,-5.6932600000000003e-09
90.712499999999991,-6.1515850000000003e-09
90.725000000000009,-6.6011620000000002e-09
90.737500000000011,-7.0414219999999997e-09
90.75,-7.4718099999999997e-09
90.762500000000003,-7.8917849999999998e-09
90.775000000000006,-8.3008220000000005e-09
90.787499999999994,-8.6984080000000006e-09
90.799999999999997,-9.0840489999999996e-09
90.8125,-9.4572660000000003e-09
90.824999999999989,-9.8175969999999996e-09
90.837499999999991,-1.01646e-08
90.850000000000009,-1.0497849999999999e-08
90.862500000000011,-1.0816929999999999e-08
90.875,-1.112147e-08
90.887500000000003,-1.1411089999999999e-08
90.900000000000006,-1.168545e-08
90.912499999999994,-1.194421e-08
90.924999999999997,-1.2187079999999999e-08
90.9375,-1.2413760000000001e-08
90.950000000000003,-1.262399e-08
90.962499999999991,-1.281754e-08
90.974999999999994,-1.299418e-08
90.987500000000011,-1.315372e-08
91,-1.3295980000000001e-08
91.012500000000003,-1.3420810000000001e-08
91.025000000000006,-1.3528089999999999e-08
91.037499999999994,-1.36177e-08
91.049999999999997,-1.3689559999999999e-08
91.0625,-1.374363e-08
91.075000000000003,-1.377985e-08
91.087499999999991,-1.379822e-08
91.099999999999994,-1.379876e-08
91.112500000000011,-1.378148e-08
91.125,-1.3746460000000001e-08
91.137500000000003,-1.369377e-08
91.150000000000006,-1.3623509999999999e-08
91.162499999999994,-1.353582e-08
91.174999999999997,-1.343083e-08
91.1875,-1.330872e-08
91.200000000000003,-1.316968e-08
91.212499999999991,-1.3013919999999999e-08
91.224999999999994,-1.2841680000000001e-08
91.237499999999997,-1.265322e-08
91.25,-1.244881e-08
91.262500000000003,-1.222875e-08
91.275000000000006,-1.1993349999999999e-08
91.287499999999994,-1.174296e-08
91.299999999999997,-1.147791e-08
91.3125,-1.11986e-08
91.325000000000003,-1.0905400000000001e-08
91.337499999999991,-1.0598729999999999e-08
91.349999999999994,-1.027901e-08
91.362499999999997,-9.9466750000000003e-09
91.375,-9.6021889999999996e-09
91.387500000000003,-9.2460210000000006e-09
91.400000000000006,-8.8786550000000005e-09
91.412500000000009,-8.5005890000000008e-09
91.424999999999997,-8.1123349999999994e-09
91.4375,-7.7144150000000004e-09
91.450000000000003,-7.3073659999999997e-09
91.462499999999991,-6.8917320000000004e-09
91.474999999999994,-6.4680690000000001e-09
91.487499999999997,-6.0369429999999998e-09
91.5,-5.5989250000000003e-09
91.512500000000003,-5.1545979999999997e-09
91.525000000000006,-4.7045489999999999e-09
91.537500000000009,-4.249372e-09
91.549999999999997,-3.7896670000000001e-09
91.5625,-3.3260389999999999e-09
91.575000000000003,-2.8590939999999999e-09
91.587499999999991,-2.389444e-09
91.599999999999994,-1.9177029999999998e-09
91.612499999999997,-1.4444830000000001e-09
91.625,-9.7040180000000004e-10
91.637500000000003,-4.9607269999999996e-10
91.650000000000006,-2.2109849999999999e-11
91.662500000000009,4.5087459999999998e-10
91.674999999999997,9.2227129999999996e-10
91.6875,1.391474e-09
91.700000000000003,1.8578809999999999e-09
91.712499999999991,2.3208960000000001e-09
91.724999999999994,2.7799269999999998e-09
91.737499999999997,3.2343890000000001e-09
91.75,3.6837049999999999e-09
91.762500000000003,4.1273060000000003e-09
91.775000000000006,4.5646300000000002e-09
91.787500000000009,4.9951259999999999e-09
91.799999999999997,5.4182529999999997e-09
91.8125,5.83348e-09
91.825000000000003,6.2402879999999999e-09
91.837499999999991,6.63817e-09
91.849999999999994,7.0266309999999997e-09
91.862499999999997,7.4051900000000002e-09
91.875,7.7733799999999999e-09
91.887500000000003,8.1307489999999995e-09
91.900000000000006,8.4768590000000001e-09
91.912500000000009,8.8112870000000008e-09
91.924999999999997,9.1336290000000001e-09
91.9375,9.4434949999999996e-09
91.950000000000003,9.7405119999999993e-09
91.962499999999991,1.002433e-08
91.974999999999994,1.02946e-08
91.987499999999997,1.0551019999999999e-08
92,1.0793279999999999e-08
92.012500000000003,1.10211e-08
92.025000000000006,1.1234220000000001e-08
92.037500000000009,1.14324e-08
92.049999999999997,1.161541e-08
92.0625,1.178307e-08
92.075000000000003,1.193517e-08
92.087500000000006,1.2071580000000001e-08
92.099999999999994,1.2192129999999999e-08
92.112499999999997,1.2296719999999999e-08
92.125,1.238526e-08
92.137500000000003,1.2457650000000001e-08
92.150000000000006,1.2513840000000001e-08
92.162500000000009,1.255381e-08
92.174999999999997,1.2577540000000001e-08
92.1875,1.258503e-08
92.200000000000003,1.2576320000000001e-08
92.212500000000006,1.2551450000000001e-08
92.224999999999994,1.25105e-08
92.237499999999997,1.2453550000000001e-08
92.25,1.238072e-08
92.262499999999989,1.229215e-08
92.275000000000006,1.218797e-08
92.287500000000009,1.206838e-08
92.299999999999997,1.193355e-08
92.3125,1.17837e-08
92.325000000000003,1.1619060000000001e-08
92.337500000000006,1.143987e-08
92.349999999999994,1.124642e-08
92.362499999999997,1.1038970000000001e-08
92.375,1.081784e-08
92.387499999999989,1.058334e-08
92.400000000000006,1.033581e-08
92.412500000000009,1.00756e-08
92.424999999999997,9.8030799999999992e-09
92.4375,9.5186350000000002e-09
92.450000000000003,9.2226600000000001e-09
92.462500000000006,8.9155679999999998e-09
92.474999999999994,8.5977839999999993e-09
92.487499999999997,8.2697460000000007e-09
92.5,7.9319040000000003e-09
92.512499999999989,7.5847199999999998e-09
92.524999999999991,7.2286679999999998e-09
92.537500000000009,6.86423e-09
92.550000000000011,6.4919010000000002e-09
92.5625,6.1121810000000002e-09
92.575000000000003,5.7255820000000002e-09
92.587500000000006,5.332622e-09
92.599999999999994,4.9338259999999997e-09
92.612499999999997,4.5297249999999999e-09
92.625,4.1208580000000004e-09
92.637499999999989,3.7077659999999999e-09
92.649999999999991,3.290995e-09
92.662500000000009,2.8710950000000002e-09
92.675000000000011,2.4486179999999999e-09
92.6875,2.0241189999999999e-09
92.700000000000003,1.598153e-09
92.712500000000006,1.171277e-09
92.724999999999994,7.4404629999999999e-10
92.737499999999997,3.1701619999999999e-10
92.75,-1.0925979999999999e-10
92.762499999999989,-5.3423079999999997e-10
92.774999999999991,-9.5734859999999998e-10
92.787499999999994,-1.3780690000000001e-09
92.800000000000011,-1.795852e-09
92.8125,-2.2101640000000002e-09
92.825000000000003,-2.6204750000000001e-09
92.837500000000006,-3.026263e-09
92.849999999999994,-3.4270140000000002e-09
92.862499999999997,-3.8222200000000001e-09
92.875,-4.2113819999999998e-09
92.887500000000003,-4.5940109999999998e-09
92.899999999999991,-4.9696279999999997e-09
92.912499999999994,-5.3377619999999998e-09
92.925000000000011,-5.6979549999999997e-09
92.9375,-6.04976e-09
92.950000000000003,-6.3927429999999997e-09
92.962500000000006,-6.7264800000000001e-09
92.974999999999994,-7.0505630000000002e-09
92.987499999999997,-7.3645960000000004e-09
93,-7.6681979999999998e-09
93.012500000000003,-7.9610009999999996e-09
93.024999999999991,-8.242653e-09
93.037499999999994,-8.5128190000000001e-09
93.050000000000011,-8.7711769999999998e-09
93.0625,-9.0174229999999998e-09
93.075000000000003,-9.2512699999999996e-09
93.087500000000006,-9.472445e-09
93.099999999999994,-9.6806959999999998e-09
93.112499999999997,-9.8757870000000002e-09
93.125,-1.0057499999999999e-08
93.137500000000003,-1.022563e-08
93.149999999999991,-1.0379999999999999e-08
93.162499999999994,-1.0520440000000001e-08
93.174999999999997,-1.064682e-08
93.1875,-1.0759000000000001e-08
93.200000000000003,-1.0856870000000001e-08
93.212500000000006,-1.094035e-08
93.225000000000009,-1.100936e-08
93.237499999999997,-1.1063870000000001e-08
93.25,-1.110383e-08
93.262500000000003,-1.112923e-08
93.274999999999991,-1.114008e-08
93.287499999999994,-1.113641e-08
93.299999999999997,-1.1118259999999999e-08
93.3125,-1.108569e-08
93.325000000000003,-1.103879e-08
93.337500000000006,-1.097766e-08
93.350000000000009,-1.0902410000000001e-08
93.362499999999997,-1.081318e-08
93.375,-1.071013e-08
93.387500000000003,-1.0593430000000001e-08
93.399999999999991,-1.0463270000000001e-08
93.412499999999994,-1.0319860000000001e-08
93.424999999999997,-1.016342e-08
93.4375,-9.9941949999999993e-09
93.450000000000003,-9.8124370000000008e-09
93.462500000000006,-9.6184200000000004e-09
93.475000000000009,-9.4124310000000003e-09
93.487499999999997,-9.1947739999999997e-09
93.5,-8.9657650000000002e-09
93.512500000000003,-8.7257360000000001e-09
93.524999999999991,-8.4750299999999994e-09
93.537499999999994,-8.2140049999999999e-09
93.549999999999997,-7.9430320000000007e-09
93.5625,-7.6624929999999994e-09
93.575000000000003,-7.3727809999999998e-09
93.587500000000006,-7.0743019999999997e-09
93.600000000000009,-6.7674700000000004e-09
93.612499999999997,-6.4527109999999996e-09
93.625,-6.130459e-09
93.637500000000003,-5.8011569999999997e-09
93.649999999999991,-5.4652549999999999e-09
93.662499999999994,-5.1232129999999999e-09
93.674999999999997,-4.7754950000000004e-09
93.6875,-4.4225729999999997e-09
93.700000000000003,-4.0649240000000001e-09
93.712500000000006,-3.7030310000000001e-09
93.725000000000009,-3.3373780000000001e-09
93.737499999999997,-2.9684580000000001e-09
93.75,-2.5967609999999999e-09
93.762500000000003,-2.2227840000000001e-09
93.774999999999991,-1.847023e-09
93.787499999999994,-1.469977e-09
93.799999999999997,-1.0921439999999999e-09
93.8125,-7.1402170000000001e-10
93.825000000000003,-3.3610719999999998e-10
93.837500000000006,4.1103890000000002e-11
93.850000000000009,4.171182e-10
93.862499999999997,7.9144539999999997e-10
93.875,1.1635990000000001e-09
93.887500000000003,1.5330950000000001e-09
93.899999999999991,1.8994559999999999e-09
93.912499999999994,2.2622110000000001e-09
93.924999999999997,2.6208909999999999e-09
93.9375,2.975037e-09
93.950000000000003,3.3241960000000001e-09
93.962500000000006,3.6679239999999999e-09
93.975000000000009,4.0057819999999996e-09
93.987499999999997,4.3373439999999999e-09
94,4.66219e-09
94.012500000000003,4.9799130000000002e-09
94.025000000000006,5.2901130000000002e-09
94.037499999999994,5.5924049999999998e-09
94.049999999999997,5.8864110000000001e-09
94.0625,6.171767e-09
94.074999999999989,6.4481239999999999e-09
94.087500000000006,6.71514e-09
94.100000000000009,6.9724909999999997e-09
94.112499999999997,7.2198650000000003e-09
94.125,7.4569640000000003e-09
94.137500000000003,7.6835019999999996e-09
94.150000000000006,7.8992130000000002e-09
94.162499999999994,8.1038399999999996e-09
94.174999999999997,8.2971439999999994e-09
94.1875,8.4789040000000002e-09
94.199999999999989,8.6489099999999997e-09
94.212500000000006,8.8069699999999994e-09
94.225000000000009,8.9529100000000003e-09
94.237499999999997,9.0865700000000008e-09
94.25,9.2078080000000005e-09
94.262500000000003,9.3164970000000001e-09
94.275000000000006,9.4125290000000001e-09
94.287499999999994,9.4958120000000008e-09
94.299999999999997,9.5662709999999998e-09
94.3125,9.6238469999999999e-09
94.324999999999989,9.6685010000000002e-09
94.337500000000006,9.7002079999999993e-09
94.350000000000009,9.718961e-09
94.362500000000011,9.7247719999999995e-09
94.375,9.7176679999999998e-09
94.387500000000003,9.697693e-09
94.400000000000006,9.664909e-09
94.412499999999994,9.6193939999999998e-09
94.424999999999997,9.5612419999999998e-09
94.4375,9.4905650000000007e-09
94.449999999999989,9.4074889999999998e-09
94.462499999999991,9.3121590000000003e-09
94.475000000000009,9.2047329999999996e-09
94.487500000000011,9.0853860000000006e-09
94.5,8.9543070000000006e-09
94.512500000000003,8.8117029999999994e-09
94.525000000000006,8.6577910000000001e-09
94.537499999999994,8.492807e-09
94.549999999999997,8.3169990000000006e-09
94.5625,8.1306270000000004e-09
94.574999999999989,7.9339679999999998e-09
94.587499999999991,7.7273079999999992e-09
94.600000000000009,7.5109490000000005e-09
94.612500000000011,7.2852020000000003e-09
94.625,7.050391e-09
94.637500000000003,6.8068520000000001e-09
94.650000000000006,6.5549299999999998e-09
94.662499999999994,6.2949820000000003e-09
94.674999999999997,6.0273720000000003e-09
94.6875,5.7524769999999998e-09
94.700000000000003,5.4706790000000001e-09
94.712499999999991,5.1823709999999997e-09
94.724999999999994,4.8879520000000001e-09
94.737500000000011,4.5878290000000004e-09
94.75,4.2824140000000003e-09
94.762500000000003,3.9721260000000004e-09
94.775000000000006,3.6573909999999998e-09
94.787499999999994,3.3386359999999999e-09
94.799999999999997,3.0162969999999999e-09
94.8125,2.6908100000000001e-09
94.825000000000003,2.3626149999999999e-09
94.837499999999991,2.0321560000000001e-09
94.849999999999994,1.699877e-09
94.862500000000011,1.3662240000000001e-09
94.875,1.0316430000000001e-09
94.887500000000003,6.9658310000000004e-10
94.900000000000006,3.6148920000000001e-10
94.912499999999994,2.6807260000000001e-11
94.924999999999997,-3.070189e-10
94.9375,-6.3954770000000002e-10
94.950000000000003,-9.7034010000000001e-10
94.962499999999991,-1.2989609999999999e-09
94.974999999999994,-1.6249780000000001e-09
94.987499999999997,-1.947964e-09
95,-2.2674980000000001e-09
95.012500000000003,8.0168180000000003e-07
95.025000000000006,1.546172e-06
95.037499999999994,2.2289540000000002e-06
95.049999999999997,2.8515799999999998e-06
95.0625,3.4169229999999998e-06
95.075000000000003,3.928317e-06
95.087499999999991,4.3892570000000004e-06
95.099999999999994,4.8032869999999997e-06
95.112499999999997,5.1739419999999996e-06
95.125,5.5047250000000001e-06
95.137500000000003,5.7990839999999997e-06
95.150000000000006,6.0603939999999999e-06
95.162500000000009,6.29195e-06
95.174999999999997,6.4969429999999997e-06
95.1875,6.6784600000000003e-06
95.200000000000003,6.8394659999999998e-06
95.212499999999991,6.9828009999999997e-06
95.224999999999994,7.1111709999999996e-06
95.237499999999997,7.2271389999999998e-06
95.25,7.3331250000000002e-06
95.262500000000003,7.4314009999999999e-06
95.275000000000006,7.5240869999999999e-06
95.287500000000009,7.6131510000000004e-06
95.299999999999997,7.7004070000000008e-06
95.3125,7.7875169999999994e-06
95.325000000000003,7.8759899999999998e-06
95.337499999999991,7.9671890000000005e-06
95.349999999999994,8.0623269999999996e-06
95.362499999999997,8.1624740000000008e-06
95.375,8.2685610000000007e-06
95.387500000000003,8.3813860000000008e-06
95.400000000000006,8.5016130000000006e-06
95.412500000000009,8.6297850000000006e-06
95.424999999999997,8.7663249999999995e-06
95.4375,8.9115409999999998e-06
95.450000000000003,9.0656380000000007e-06
95.462499999999991,9.2287179999999995e-06
95.474999999999994,9.4007910000000002e-06
95.487499999999997,9.5817800000000006e-06
95.5,9.7715270000000001e-06
95.512500000000003,9.9698019999999995e-06
95.525000000000006,1.017631e-05
95.537500000000009,1.0390680000000001e-05
95.549999999999997,1.061252e-05
95.5625,1.0841370000000001e-05
95.575000000000003,1.107672e-05
95.587499999999991,1.131804e-05
95.599999999999994,1.1564769999999999e-05
95.612499999999997,1.181634e-05
95.625,1.2072120000000001e-05
95.637500000000003,1.2331530000000001e-05
95.650000000000006,1.259392e-05
95.662500000000009,1.285868e-05
95.674999999999997,1.312519e-05
95.6875,1.339283e-05
95.700000000000003,1.3661e-05
95.712499999999991,1.3929109999999999e-05
95.724999999999994,1.4196579999999999e-05
95.737499999999997,1.4462860000000001e-05
95.75,1.472741e-05
95.762500000000003,1.498973e-05
95.775000000000006,1.5249339999999999e-05
95.787500000000009,1.5505789999999999e-05
95.799999999999997,1.5758659999999999e-05
95.8125,1.600757e-05
95.825000000000003,1.6252160000000001e-05
95.837500000000006,1.6492110000000002e-05
95.849999999999994,1.6727150000000001e-05
95.862499999999997,1.6957010000000001e-05
95.875,1.7181500000000001e-05
95.887500000000003,1.740044e-05
95.900000000000006,1.7613679999999999e-05
95.912500000000009,1.782113e-05
95.924999999999997,1.8022720000000001e-05
95.9375,1.8218409999999999e-05
95.950000000000003,1.8408200000000001e-05
95.962500000000006,1.8592140000000001e-05
95.974999999999994,1.8770280000000001e-05
95.987499999999997,1.8942729999999999e-05
96,1.9109619999999999e-05
96.012499999999989,1.846683e-05
96.025000000000006,1.7878290000000001e-05
96.037500000000009,1.7346450000000001e-05
96.049999999999997,1.6869999999999999e-05
96.0625,1.644632e-05
96.075000000000003,1.6072380000000001e-05
96.087500000000006,1.574496e-05
96.099999999999994,1.546085e-05
96.112499999999997,1.521685e-05
96.125,1.50098e-05
96.137499999999989,1.4836619999999999e-05
96.150000000000006,1.469431e-05
96.162500000000009,1.4579949999999999e-05
96.174999999999997,1.449075e-05
96.1875,1.4423999999999999e-05
96.200000000000003,1.437713e-05
96.212500000000006,1.43477e-05
96.224999999999994,1.4333400000000001e-05
96.237499999999997,1.4332049999999999e-05
96.25,1.4341610000000001e-05
96.262499999999989,1.4360189999999999e-05
96.274999999999991,1.438604e-05
96.287500000000009,1.441754e-05
96.300000000000011,1.445321e-05
96.3125,1.4491729999999999e-05
96.325000000000003,1.4531900000000001e-05
96.337500000000006,1.4572639999999999e-05
96.349999999999994,1.461301e-05
96.362499999999997,1.4652189999999999e-05
96.375,1.4689500000000001e-05
96.387499999999989,1.472432e-05
96.399999999999991,1.475619e-05
96.412500000000009,1.4784720000000001e-05
96.425000000000011,1.4809619999999999e-05
96.4375,1.4830689999999999e-05
96.450000000000003,1.4847809999999999e-05
96.462500000000006,1.486092e-05
96.474999999999994,1.487005e-05
96.487499999999997,1.4875269999999999e-05
96.5,1.487671e-05
96.512499999999989,1.487456e-05
96.524999999999991,1.486903e-05
96.537499999999994,1.486038e-05
96.550000000000011,1.484888e-05
96.5625,1.4834850000000001e-05
96.575000000000003,1.481861e-05
96.587500000000006,1.4800489999999999e-05
96.599999999999994,1.478084e-05
96.612499999999997,1.4759999999999999e-05
96.625,1.4738320000000001e-05
96.637500000000003,1.471615e-05
96.649999999999991,1.4693810000000001e-05
96.662499999999994,1.4671630000000001e-05
96.675000000000011,1.464992e-05
96.6875,1.4628960000000001e-05
96.700000000000003,1.460904e-05
96.712500000000006,1.45904e-05
96.724999999999994,1.457328e-05
96.737499999999997,1.455787e-05
96.75,1.454437e-05
96.762500000000003,1.4532920000000001e-05
96.774999999999991,1.4523670000000001e-05
96.787499999999994,1.4516699999999999e-05
96.800000000000011,1.4512119999999999e-05
96.8125,1.4509960000000001e-05
96.825000000000003,1.4510250000000001e-05
96.837500000000006,1.451301e-05
96.849999999999994,1.4518199999999999e-05
96.862499999999997,1.4525779999999999e-05
96.875,1.453569e-05
96.887500000000003,1.454783e-05
96.899999999999991,1.456211e-05
96.912499999999994,1.457839e-05
96.924999999999997,1.459653e-05
96.9375,1.4616370000000001e-05
96.950000000000003,1.463774e-05
96.962500000000006,1.466045e-05
96.975000000000009,1.4684299999999999e-05
96.987499999999997,1.470908e-05
97,1.473458e-05
97.012500000000003,1.476057e-05
97.024999999999991,1.478682e-05
97.037499999999994,1.481311e-05
97.049999999999997,1.483918e-05
97.0625,1.486482e-05
97.075000000000003,1.4889770000000001e-05
97.087500000000006,1.491381e-05
97.100000000000009,1.493669e-05
97.112499999999997,1.49582e-05
97.125,1.4978090000000001e-05
97.137500000000003,1.4996159999999999e-05
97.149999999999991,1.5012189999999999e-05
97.162499999999994,1.502596e-05
97.174999999999997,1.503729e-05
97.1875,1.5045990000000001e-05
97.200000000000003,1.505186e-05
97.212500000000006,1.5054739999999999e-05
97.225000000000009,1.5054469999999999e-05
97.237499999999997,1.50509e-05
97.25,1.504388e-05
97.262500000000003,1.5033300000000001e-05
97.274999999999991,1.501903e-05
97.287499999999994,1.500096e-05
97.299999999999997,1.4979e-05
97.3125,1.495307e-05
97.325000000000003,1.492309e-05
97.337500000000006,1.488901e-05
97.350000000000009,1.485077e-05
97.362499999999997,1.4808330000000001e-05
97.375,1.4761669999999999e-05
97.387500000000003,1.4710769999999999e-05
97.399999999999991,1.465562e-05
97.412499999999994,1.459621e-05
97.424999999999997,1.4532559999999999e-05
97.4375,1.446469e-05
97.450000000000003,1.439263e-05
97.462500000000006,1.4316400000000001e-05
97.475000000000009,1.4236050000000001e-05
97.487499999999997,1.415164e-05
97.5,1.406321e-05
97.512500000000003,1.3970830000000001e-05
97.524999999999991,1.387456e-05
97.537499999999994,1.377448e-05
97.549999999999997,1.367066e-05
97.5625,1.356319e-05
97.575000000000003,1.3452140000000001e-05
97.587500000000006,1.3337600000000001e-05
97.600000000000009,1.3219669999999999e-05
97.612499999999997,1.309843e-05
97.625,1.2973990000000001e-05
97.637500000000003,1.2846419999999999e-05
97.649999999999991,1.2715840000000001e-05
97.662499999999994,1.2582339999999999e-05
97.674999999999997,1.244601e-05
97.6875,1.2306950000000001e-05
97.700000000000003,1.216525e-05
97.712500000000006,1.2021029999999999e-05
97.725000000000009,1.187436e-05
97.737499999999997,1.1725349999999999e-05
97.75,1.157408e-05
97.762500000000003,1.142066e-05
97.775000000000006,1.1265160000000001e-05
97.787499999999994,1.1107680000000001e-05
97.799999999999997,1.0948310000000001e-05
97.8125,1.0787129999999999e-05
97.824999999999989,1.062422e-05
97.837500000000006,1.045966e-05
97.850000000000009,1.0293529999999999e-05
97.862499999999997,1.012591e-05
97.875,9.956874e-06
97.887500000000003,9.7864929999999994e-06
97.900000000000006,9.6148369999999994e-06
97.912499999999994,9.4419750000000003e-06
97.924999999999997,9.2679729999999995e-06
97.9375,9.0928970000000008e-06
97.949999999999989,8.9168099999999998e-06
97.962500000000006,8.7397730000000001e-06
97.975000000000009,8.5618470000000002e-06
97.987499999999997,8.3830900000000004e-06
98,8.2035610000000005e-06
98.012500000000003,8.0233149999999993e-06
98.025000000000006,7.8424100000000004e-06
98.037499999999994,7.6608990000000004e-06
98.049999999999997,7.4788380000000001e-06
98.0625,7.2962809999999996e-06
98.074999999999989,7.1132809999999998e-06
98.087500000000006,6.9298920000000001e-06
98.100000000000009,6.7461690000000001e-06
98.112500000000011,6.5621640000000003e-06
98.125,6.3779329999999998e-06
98.137500000000003,6.1935309999999999e-06
98.150000000000006,6.0090130000000001e-06
98.162499999999994,5.8244350000000004e-06
98.174999999999997,5.6398550000000002e-06
98.1875,5.4553299999999997e-06
98.199999999999989,5.2709209999999997e-06
98.212499999999991,5.0866870000000002e-06
98.225000000000009,4.9026910000000001e-06
98.237500000000011,4.7189959999999999e-06
98.25,4.5356679999999996e-06
98.262500000000003,4.3527709999999999e-06
98.275000000000006,4.1703749999999999e-06
98.287499999999994,3.9885479999999996e-06
98.299999999999997,3.8073630000000002e-06
98.3125,3.6268909999999999e-06
98.324999999999989,3.4472089999999998e-06
98.337499999999991,3.2683920000000001e-06
98.350000000000009,3.090518e-06
98.362500000000011,2.9136669999999999e-06
98.375,2.737921e-06
98.387500000000003,2.5633620000000001e-06
98.400000000000006,2.3900750000000002e-06
98.412499999999994,2.218146e-06
98.424999999999997,2.0476620000000001e-06
98.4375,1.878713e-06
98.450000000000003,1.7113879999999999e-06
98.462499999999991,1.5457779999999999e-06
98.474999999999994,1.381976e-06
98.487500000000011,1.2200749999999999e-06
98.5,1.060168e-06
98.512500000000003,9.023511e-07
98.525000000000006,7.4671799999999995e-07
98.537499999999994,5.9336499999999999e-07
98.549999999999997,4.4238779999999999e-07
98.5625,2.9388230000000001e-07
98.575000000000003,1.4794450000000001e-07
98.587499999999991,4.6701020000000001e-09
98.599999999999994,-1.3584559999999999e-07
98.612500000000011,-2.7350779999999998e-07
98.625,-4.0822230000000002e-07
98.637500000000003,-5.3989589999999996e-07
98.650000000000006,-6.6843629999999999e-07
98.662499999999994,-7.9375260000000003e-07
98.674999999999997,-9.1575519999999999e-07
98.6875,-1.0343560000000001e-06
98.700000000000003,-1.149469e-06
98.712499999999991,-1.2610089999999999e-06
98.724999999999994,-1.368894e-06
98.737499999999997,-1.4730440000000001e-06
98.75,-1.573383e-06
98.762500000000003,-1.669834e-06
98.775000000000006,-1.7623250000000001e-06
98.787499999999994,-1.850788e-06
98.799999999999997,-1.9351560000000002e-06
98.8125,-2.0153669999999999e-06
98.825000000000003,-2.091361e-06
98.837499999999991,-2.1630829999999998e-06
98.849999999999994,-2.2304799999999999e-06
98.862499999999997,-2.2935039999999998e-06
98.875,-2.3521119999999998e-06
98.887500000000003,-2.406264e-06
98.900000000000006,-2.4559230000000001e-06
98.912500000000009,-2.501059e-06
98.924999999999997,-2.5416459999999999e-06
98.9375,-2.5776600000000001e-06
98.950000000000003,-2.6090840000000001e-06
98.962499999999991,-2.635907e-06
98.974999999999994,-2.6581200000000001e-06
