time_ps,I_JSL_A
93.9375,2.975037e-09
93.950000000000003,3.3241960000000001e-09
93.962500000000006,3.6679239999999999e-09
93.975000000000009,4.0057819999999996e-09
93.987499999999997,4.3373439999999999e-09
94,4.66219e-09
94.012500000000003,4.9799130000000002e-09
94.025000000000006,5.2901130000000002e-09
94.037499999999994,5.5924049999999998e-09
94.049999999999997,5.8864110000000001e-09
94.0625,6.171767e-09
94.074999999999989,6.4481239999999999e-09
94.087500000000006,6.71514e-09
94.100000000000009,6.9724909999999997e-09
94.112499999999997,7.2198650000000003e-09
94.125,7.4569640000000003e-09
94.137500000000003,7.6835019999999996e-09
94.150000000000006,7.8992130000000002e-09
94.162499999999994,8.1038399999999996e-09
94.174999999999997,8.2971439999999994e-09
94.1875,8.4789040000000002e-09
94.199999999999989,8.6489099999999997e-09
94.212500000000006,8.8069699999999994e-09
94.225000000000009,8.9529100000000003e-09
94.237499999999997,9.0865700000000008e-09
94.25,9.2078080000000005e-09
94.262500000000003,9.3164970000000001e-09
94.275000000000006,9.4125290000000001e-09
94.287499999999994,9.4958120000000008e-09
94.299999999999997,9.5662709999999998e-09
94.3125,9.6238469999999999e-09
94.324999999999989,9.6685010000000002e-09
94.337500000000006,9.7002079999999993e-09
94.350000000000009,9.718961e-09
94.362500000000011,9.7247719999999995e-09
94.375,9.7176679999999998e-09
94.387500000000003,9.697693e-09
94.400000000000006,9.664909e-09
94.412499999999994,9.6193939999999998e-09
94.424999999999997,9.5612419999999998e-09
94.4375,9.4905650000000007e-09
94.449999999999989,9.4074889999999998e-09
94.462499999999991,9.3121590000000003e-09
94.475000000000009,9.2047329999999996e-09
94.487500000000011,9.0853860000000006e-09
94.5,8.9543070000000006e-09
94.512500000000003,8.8117029999999994e-09
94.525000000000006,8.6577910000000001e-09
94.537499999999994,8.492807e-09
94.549999999999997,8.3169990000000006e-09
94.5625,8.1306270000000004e-09
94.574999999999989,7.9339679999999998e-09
94.587499999999991,7.7273079999999992e-09
94.600000000000009,7.5109490000000005e-09
94.612500000000011,7.2852020000000003e-09
94.625,7.050391e-09
94.637500000000003,6.8068520000000001e-09
94.650000000000006,6.5549299999999998e-09
94.662499999999994,6.2949820000000003e-09
94.674999999999997,6.0273720000000003e-09
94.6875,5.7524769999999998e-09
94.700000000000003,5.4706790000000001e-09
94.712499999999991,5.1823709999999997e-09
94.724999999999994,4.8879520000000001e-09
94.737500000000011,4.5878290000000004e-09
94.75,4.2824140000000003e-09
94.762500000000003,3.9721260000000004e-09
94.775000000000006,3.6573909999999998e-09
94.787499999999994,3.3386359999999999e-09
94.799999999999997,3.0162969999999999e-09
94.8125,2.6908100000000001e-09
94.825000000000003,2.3626149999999999e-09
94.837499999999991,2.0321560000000001e-09
94.849999999999994,1.699877e-09
94.862500000000011,1.3662240000000001e-09
94.875,1.0316430000000001e-09
94.887500000000003,6.9658310000000004e-10
94.900000000000006,3.6148920000000001e-10
94.912499999999994,2.6807260000000001e-11
94.924999999999997,-3.070189e-10
94.9375,-6.3954770000000002e-10
94.950000000000003,-9.7034010000000001e-10
94.962499999999991,-1.2989609999999999e-09
94.974999999999994,-1.6249780000000001e-09
94.987499999999997,-1.947964e-09
95,-2.2674980000000001e-09
95.012500000000003,8.0168180000000003e-07
95.025000000000006,1.546172e-06
95.037499999999994,2.2289540000000002e-06
95.049999999999997,2.8515799999999998e-06
95.0625,3.4169229999999998e-06
95.075000000000003,3.928317e-06
95.087499999999991,4.3892570000000004e-06
95.099999999999994,4.8032869999999997e-06
95.112499999999997,5.1739419999999996e-06
95.125,5.5047250000000001e-06
95.137500000000003,5.7990839999999997e-06
95.150000000000006,6.0603939999999999e-06
95.162500000000009,6.29195e-06
95.174999999999997,6.4969429999999997e-06
95.1875,6.6784600000000003e-06
95.200000000000003,6.8394659999999998e-06
95.212499999999991,6.9828009999999997e-06
95.224999999999994,7.1111709999999996e-06
95.237499999999997,7.2271389999999998e-06
95.25,7.3331250000000002e-06
95.262500000000003,7.4314009999999999e-06
95.275000000000006,7.5240869999999999e-06
95.287500000000009,7.6131510000000004e-06
95.299999999999997,7.7004070000000008e-06
95.3125,7.7875169999999994e-06
95.325000000000003,7.8759899999999998e-06
95.337499999999991,7.9671890000000005e-06
95.349999999999994,8.0623269999999996e-06
95.362499999999997,8.1624740000000008e-06
95.375,8.2685610000000007e-06
95.387500000000003,8.3813860000000008e-06
95.400000000000006,8.5016130000000006e-06
95.412500000000009,8.6297850000000006e-06
95.424999999999997,8.7663249999999995e-06
95.4375,8.9115409999999998e-06
95.450000000000003,9.0656380000000007e-06
95.462499999999991,9.2287179999999995e-06
95.474999999999994,9.4007910000000002e-06
95.487499999999997,9.5817800000000006e-06
95.5,9.7715270000000001e-06
95.512500000000003,9.9698019999999995e-06
95.525000000000006,1.017631e-05
95.537500000000009,1.0390680000000001e-05
95.549999999999997,1.061252e-05
95.5625,1.0841370000000001e-05
95.575000000000003,1.107672e-05
95.587499999999991,1.131804e-05
95.599999999999994,1.1564769999999999e-05
95.612499999999997,1.181634e-05
95.625,1.2072120000000001e-05
95.637500000000003,1.2331530000000001e-05
95.650000000000006,1.259392e-05
95.662500000000009,1.285868e-05
95.674999999999997,1.312519e-05
95.6875,1.339283e-05
95.700000000000003,1.3661e-05
95.712499999999991,1.3929109999999999e-05
95.724999999999994,1.4196579999999999e-05
95.737499999999997,1.4462860000000001e-05
95.75,1.472741e-05
95.762500000000003,1.498973e-05
95.775000000000006,1.5249339999999999e-05
95.787500000000009,1.5505789999999999e-05
95.799999999999997,1.5758659999999999e-05
95.8125,1.600757e-05
95.825000000000003,1.6252160000000001e-05
95.837500000000006,1.6492110000000002e-05
95.849999999999994,1.6727150000000001e-05
95.862499999999997,1.6957010000000001e-05
95.875,1.7181500000000001e-05
95.887500000000003,1.740044e-05
95.900000000000006,1.7613679999999999e-05
95.912500000000009,1.782113e-05
95.924999999999997,1.8022720000000001e-05
95.9375,1.8218409999999999e-05
95.950000000000003,1.8408200000000001e-05
95.962500000000006,1.8592140000000001e-05
95.974999999999994,1.8770280000000001e-05
95.987499999999997,1.8942729999999999e-05
96,1.9109619999999999e-05
96.012499999999989,1.846683e-05
96.025000000000006,1.7878290000000001e-05
96.037500000000009,1.7346450000000001e-05
96.049999999999997,1.6869999999999999e-05
96.0625,1.644632e-05
96.075000000000003,1.6072380000000001e-05
96.087500000000006,1.574496e-05
96.099999999999994,1.546085e-05
96.112499999999997,1.521685e-05
96.125,1.50098e-05
96.137499999999989,1.4836619999999999e-05
96.150000000000006,1.469431e-05
96.162500000000009,1.4579949999999999e-05
96.174999999999997,1.449075e-05
96.1875,1.4423999999999999e-05
96.200000000000003,1.437713e-05
96.212500000000006,1.43477e-05
96.224999999999994,1.4333400000000001e-05
96.237499999999997,1.4332049999999999e-05
96.25,1.4341610000000001e-05
96.262499999999989,1.4360189999999999e-05
96.274999999999991,1.438604e-05
96.287500000000009,1.441754e-05
96.300000000000011,1.445321e-05
96.3125,1.4491729999999999e-05
96.325000000000003,1.4531900000000001e-05
96.337500000000006,1.4572639999999999e-05
96.349999999999994,1.461301e-05
96.362499999999997,1.4652189999999999e-05
96.375,1.4689500000000001e-05
96.387499999999989,1.472432e-05
96.399999999999991,1.475619e-05
96.412500000000009,1.4784720000000001e-05
96.425000000000011,1.4809619999999999e-05
96.4375,1.4830689999999999e-05
96.450000000000003,1.4847809999999999e-05
96.462500000000006,1.486092e-05
96.474999999999994,1.487005e-05
96.487499999999997,1.4875269999999999e-05
96.5,1.487671e-05
96.512499999999989,1.487456e-05
96.524999999999991,1.486903e-05
96.537499999999994,1.486038e-05
96.550000000000011,1.484888e-05
96.5625,1.4834850000000001e-05
96.575000000000003,1.481861e-05
96.587500000000006,1.4800489999999999e-05
96.599999999999994,1.478084e-05
96.612499999999997,1.4759999999999999e-05
96.625,1.4738320000000001e-05
96.637500000000003,1.471615e-05
96.649999999999991,1.4693810000000001e-05
96.662499999999994,1.4671630000000001e-05
96.675000000000011,1.464992e-05
96.6875,1.4628960000000001e-05
96.700000000000003,1.460904e-05
96.712500000000006,1.45904e-05
96.724999999999994,1.457328e-05
96.737499999999997,1.455787e-05
96.75,1.454437e-05
96.762500000000003,1.4532920000000001e-05
96.774999999999991,1.4523670000000001e-05
96.787499999999994,1.4516699999999999e-05
96.800000000000011,1.4512119999999999e-05
96.8125,1.4509960000000001e-05
96.825000000000003,1.4510250000000001e-05
96.837500000000006,1.451301e-05
96.849999999999994,1.4518199999999999e-05
96.862499999999997,1.4525779999999999e-05
96.875,1.453569e-05
96.887500000000003,1.454783e-05
96.899999999999991,1.456211e-05
96.912499999999994,1.457839e-05
96.924999999999997,1.459653e-05
96.9375,1.4616370000000001e-05
96.950000000000003,1.463774e-05
96.962500000000006,1.466045e-05
96.975000000000009,1.4684299999999999e-05
96.987499999999997,1.470908e-05
97,1.473458e-05
97.012500000000003,1.476057e-05
97.024999999999991,1.478682e-05
97.037499999999994,1.481311e-05
97.049999999999997,1.483918e-05
97.0625,1.486482e-05
97.075000000000003,1.4889770000000001e-05
97.087500000000006,1.491381e-05
97.100000000000009,1.493669e-05
97.112499999999997,1.49582e-05
97.125,1.4978090000000001e-05
97.137500000000003,1.4996159999999999e-05
97.149999999999991,1.5012189999999999e-05
97.162499999999994,1.502596e-05
97.174999999999997,1.503729e-05
97.1875,1.5045990000000001e-05
97.200000000000003,1.505186e-05
97.212500000000006,1.5054739999999999e-05
97.225000000000009,1.5054469999999999e-05
97.237499999999997,1.50509e-05
97.25,1.504388e-05
97.262500000000003,1.5033300000000001e-05
97.274999999999991,1.501903e-05
97.287499999999994,1.500096e-05
97.299999999999997,1.4979e-05
97.3125,1.495307e-05
97.325000000000003,1.492309e-05
97.337500000000006,1.488901e-05
97.350000000000009,1.485077e-05
97.362499999999997,1.4808330000000001e-05
97.375,1.4761669999999999e-05
97.387500000000003,1.4710769999999999e-05
97.399999999999991,1.465562e-05
97.412499999999994,1.459621e-05
97.424999999999997,1.4532559999999999e-05
97.4375,1.446469e-05
97.450000000000003,1.439263e-05
97.462500000000006,1.4316400000000001e-05
97.475000000000009,1.4236050000000001e-05
97.487499999999997,1.415164e-05
97.5,1.406321e-05
97.512500000000003,1.3970830000000001e-05
97.524999999999991,1.387456e-05
97.537499999999994,1.377448e-05
97.549999999999997,1.367066e-05
97.5625,1.356319e-05
97.575000000000003,1.3452140000000001e-05
97.587500000000006,1.3337600000000001e-05
97.600000000000009,1.3219669999999999e-05
97.612499999999997,1.309843e-05
97.625,1.2973990000000001e-05
97.637500000000003,1.2846419999999999e-05
97.649999999999991,1.2715840000000001e-05
97.662499999999994,1.2582339999999999e-05
97.674999999999997,1.244601e-05
97.6875,1.2306950000000001e-05
97.700000000000003,1.216525e-05
97.712500000000006,1.2021029999999999e-05
97.725000000000009,1.187436e-05
97.737499999999997,1.1725349999999999e-05
97.75,1.157408e-05
97.762500000000003,1.142066e-05
97.775000000000006,1.1265160000000001e-05
97.787499999999994,1.1107680000000001e-05
97.799999999999997,1.0948310000000001e-05
97.8125,1.0787129999999999e-05
97.824999999999989,1.062422e-05
97.837500000000006,1.045966e-05
97.850000000000009,1.0293529999999999e-05
97.862499999999997,1.012591e-05
97.875,9.956874e-06
97.887500000000003,9.7864929999999994e-06
97.900000000000006,9.6148369999999994e-06
97.912499999999994,9.4419750000000003e-06
97.924999999999997,9.2679729999999995e-06
97.9375,9.0928970000000008e-06
97.949999999999989,8.9168099999999998e-06
97.962500000000006,8.7397730000000001e-06
97.975000000000009,8.5618470000000002e-06
97.987499999999997,8.3830900000000004e-06
98,8.2035610000000005e-06
98.012500000000003,8.0233149999999993e-06
98.025000000000006,7.8424100000000004e-06
98.037499999999994,7.6608990000000004e-06
98.049999999999997,7.4788380000000001e-06
98.0625,7.2962809999999996e-06
98.074999999999989,7.1132809999999998e-06
98.087500000000006,6.9298920000000001e-06
98.100000000000009,6.7461690000000001e-06
98.112500000000011,6.5621640000000003e-06
98.125,6.3779329999999998e-06
98.137500000000003,6.1935309999999999e-06
98.150000000000006,6.0090130000000001e-06
98.162499999999994,5.8244350000000004e-06
98.174999999999997,5.6398550000000002e-06
98.1875,5.4553299999999997e-06
98.199999999999989,5.2709209999999997e-06
98.212499999999991,5.0866870000000002e-06
98.225000000000009,4.9026910000000001e-06
98.237500000000011,4.7189959999999999e-06
98.25,4.5356679999999996e-06
98.262500000000003,4.3527709999999999e-06
98.275000000000006,4.1703749999999999e-06
98.287499999999994,3.9885479999999996e-06
98.299999999999997,3.8073630000000002e-06
98.3125,3.6268909999999999e-06
98.324999999999989,3.4472089999999998e-06
98.337499999999991,3.2683920000000001e-06
98.350000000000009,3.090518e-06
98.362500000000011,2.9136669999999999e-06
98.375,2.737921e-06
98.387500000000003,2.5633620000000001e-06
98.400000000000006,2.3900750000000002e-06
98.412499999999994,2.218146e-06
98.424999999999997,2.0476620000000001e-06
98.4375,1.878713e-06
98.450000000000003,1.7113879999999999e-06
98.462499999999991,1.5457779999999999e-06
98.474999999999994,1.381976e-06
98.487500000000011,1.2200749999999999e-06
98.5,1.060168e-06
98.512500000000003,9.023511e-07
98.525000000000006,7.4671799999999995e-07
98.537499999999994,5.9336499999999999e-07
98.549999999999997,4.4238779999999999e-07
98.5625,2.9388230000000001e-07
98.575000000000003,1.4794450000000001e-07
98.587499999999991,4.6701020000000001e-09
98.599999999999994,-1.3584559999999999e-07
98.612500000000011,-2.7350779999999998e-07
98.625,-4.0822230000000002e-07
98.637500000000003,-5.3989589999999996e-07
98.650000000000006,-6.6843629999999999e-07
98.662499999999994,-7.9375260000000003e-07
98.674999999999997,-9.1575519999999999e-07
98.6875,-1.0343560000000001e-06
98.700000000000003,-1.149469e-06
98.712499999999991,-1.2610089999999999e-06
98.724999999999994,-1.368894e-06
98.737499999999997,-1.4730440000000001e-06
98.75,-1.573383e-06
98.762500000000003,-1.669834e-06
98.775000000000006,-1.7623250000000001e-06
98.787499999999994,-1.850788e-06
98.799999999999997,-1.9351560000000002e-06
98.8125,-2.0153669999999999e-06
98.825000000000003,-2.091361e-06
98.837499999999991,-2.1630829999999998e-06
98.849999999999994,-2.2304799999999999e-06
98.862499999999997,-2.2935039999999998e-06
98.875,-2.3521119999999998e-06
98.887500000000003,-2.406264e-06
98.900000000000006,-2.4559230000000001e-06
98.912500000000009,-2.501059e-06
98.924999999999997,-2.5416459999999999e-06
98.9375,-2.5776600000000001e-06
98.950000000000003,-2.6090840000000001e-06
98.962499999999991,-2.635907e-06
98.974999999999994,-2.6581200000000001e-06
98.987499999999997,-2.675721e-06
99,-2.6887120000000001e-06
99.012500000000003,-2.6970990000000002e-06
99.025000000000006,-2.700897e-06
99.037500000000009,-2.700122e-06
99.049999999999997,-2.6947970000000001e-06
99.0625,-2.68495e-06
99.075000000000003,-2.670613e-06
99.087499999999991,-2.651826e-06
99.099999999999994,-2.6286309999999999e-06
99.112499999999997,-2.6010780000000002e-06
99.125,-2.569218e-06
99.137500000000003,-2.5331119999999998e-06
99.150000000000006,-2.4928219999999998e-06
99.162500000000009,-2.4484160000000002e-06
99.174999999999997,-2.3999679999999999e-06
99.1875,-2.347555e-06
99.200000000000003,-2.2912600000000001e-06
99.212499999999991,-2.2311690000000001e-06
99.224999999999994,-2.1673730000000001e-06
99.237499999999997,-2.0999680000000002e-06
99.25,-2.0290520000000001e-06
99.262500000000003,-1.9547289999999998e-06
99.275000000000006,-1.8771059999999999e-06
99.287500000000009,-1.7962920000000001e-06
99.299999999999997,-1.712402e-06
99.3125,-1.6255529999999999e-06
99.325000000000003,-1.535863e-06
99.337499999999991,-1.4434560000000001e-06
99.349999999999994,-1.348457e-06
99.362499999999997,-1.250994e-06
99.375,-1.151195e-06
99.387500000000003,-1.049192e-06
99.400000000000006,-9.4511969999999995e-07
99.412500000000009,-8.3911100000000003e-07
99.424999999999997,-7.3130229999999997e-07
99.4375,-6.2183039999999997e-07
99.450000000000003,-5.1083280000000002e-07
99.462499999999991,-3.9844750000000001e-07
99.474999999999994,-2.8481290000000001e-07
99.487499999999997,-1.7006719999999999e-07
99.5,-5.4348599999999997e-08
99.512500000000003,6.2205200000000004e-08
99.525000000000006,1.794572e-07
99.537500000000009,2.9727130000000002e-07
99.549999999999997,4.1551240000000002e-07
99.5625,5.3404689999999997e-07
99.575000000000003,6.5274280000000005e-07
99.587500000000006,7.7146970000000004e-07
99.599999999999994,8.900994e-07
99.612499999999997,1.0085059999999999e-06
99.625,1.126565e-06
99.637500000000003,1.2441549999999999e-06
99.650000000000006,1.3611589999999999e-06
99.662500000000009,1.477461e-06
99.674999999999997,1.5929480000000001e-06
99.6875,1.707511e-06
99.700000000000003,1.821044e-06
99.712500000000006,1.933446e-06
99.724999999999994,2.0446179999999999e-06
99.737499999999997,2.154465e-06
99.75,2.2628959999999999e-06
99.762499999999989,2.3698249999999998e-06
99.775000000000006,2.4751689999999998e-06
99.787500000000009,2.5788499999999999e-06
99.799999999999997,2.6807929999999998e-06
99.8125,2.7809279999999998e-06
99.825000000000003,2.8791909999999999e-06
99.837500000000006,2.9755210000000001e-06
99.849999999999994,3.0698600000000002e-06
99.862499999999997,3.1621580000000001e-06
99.875,3.2523650000000001e-06
99.887499999999989,3.3404400000000001e-06
99.900000000000006,3.4263449999999999e-06
99.912500000000009,3.5100439999999998e-06
99.924999999999997,3.5915080000000001e-06
99.9375,3.670713e-06
99.950000000000003,3.7476369999999999e-06
99.962500000000006,3.8222630000000003e-06
99.974999999999994,3.8945800000000002e-06
99.987499999999997,3.9645790000000002e-06
100,4.0322549999999997e-06
100.01249999999999,4.0976079999999997e-06
100.02499999999999,4.1606410000000001e-06
100.03750000000001,4.2213620000000002e-06
100.05000000000001,4.2797800000000004e-06
100.0625,4.3359100000000001e-06
100.075,4.3897690000000001e-06
100.08750000000001,4.4413759999999997e-06
100.09999999999999,4.4907549999999997e-06
100.1125,4.537931e-06
100.125,4.5829330000000001e-06
100.13749999999999,4.6257910000000002e-06
100.14999999999999,4.6665369999999997e-06
100.16250000000001,4.7052070000000003e-06
100.17500000000001,4.7418369999999996e-06
100.1875,4.7764639999999998e-06
100.2,4.8091280000000002e-06
100.21250000000001,4.8398690000000002e-06
100.22499999999999,4.8687289999999998e-06
100.2375,4.8957490000000003e-06
100.25,4.9209730000000003e-06
100.26249999999999,4.9444420000000004e-06
100.27499999999999,4.9662e-06
100.28749999999999,4.9862889999999999e-06
100.30000000000001,5.0047520000000003e-06
100.3125,5.0216310000000001e-06
100.325,5.0369669999999999e-06
100.33750000000001,5.0508e-06
100.34999999999999,5.0631699999999997e-06
100.3625,5.0741140000000002e-06
100.375,5.0836699999999997e-06
100.3875,5.0918710000000002e-06
100.39999999999999,5.0987519999999997e-06
100.41249999999999,5.1043429999999997e-06
100.42500000000001,5.1086749999999998e-06
100.4375,5.1117749999999999e-06
100.45,5.1136670000000004e-06
100.46250000000001,5.1143740000000002e-06
100.47499999999999,5.1139180000000004e-06
100.4875,5.1123150000000004e-06
100.5,5.1095820000000001e-06
100.5125,5.1057299999999996e-06
100.52499999999999,5.1007710000000002e-06
100.53749999999999,5.094712e-06
100.55000000000001,5.0875580000000003e-06
100.5625,5.0793109999999999e-06
100.575,5.0699700000000002e-06
100.58750000000001,5.0595329999999999e-06
100.59999999999999,5.047994e-06
100.6125,5.0353449999999996e-06
100.625,5.0215750000000003e-06
100.6375,5.0066719999999999e-06
100.64999999999999,4.9906189999999996e-06
100.66249999999999,4.9733990000000003e-06
100.675,4.954993e-06
100.6875,4.9353790000000003e-06
100.7,4.9145320000000002e-06
100.71250000000001,4.8924290000000001e-06
100.72500000000001,4.869041e-06
100.7375,4.844341e-06
100.75,4.8182979999999996e-06
100.7625,4.7908809999999998e-06
100.77499999999999,4.762059e-06
100.78749999999999,4.7317989999999999e-06
100.8,4.7000669999999998e-06
100.8125,4.6668290000000001e-06
100.825,4.6320519999999996e-06
100.83750000000001,4.5957010000000001e-06
100.85000000000001,4.5577420000000003e-06
100.8625,4.5181409999999996e-06
100.875,4.4768650000000004e-06
100.8875,4.4338819999999999e-06
100.89999999999999,4.3891589999999998e-06
100.91249999999999,4.3426660000000003e-06
100.925,4.2943739999999996e-06
100.9375,4.2442540000000002e-06
100.95,4.1922819999999996e-06
100.96250000000001,4.1384309999999998e-06
100.97500000000001,4.0826809999999996e-06
100.9875,4.0250109999999997e-06
101,3.9654030000000001e-06
101.0125,3.9038419999999997e-06
101.02499999999999,3.8403159999999999e-06
101.03749999999999,3.7748159999999999e-06
101.05,3.707335e-06
101.0625,3.63787e-06
101.075,3.5664209999999998e-06
101.08750000000001,3.492992e-06
101.10000000000001,3.4175899999999998e-06
101.1125,3.3402260000000001e-06
101.125,3.2609150000000002e-06
101.1375,3.1796769999999998e-06
101.14999999999999,3.0965330000000002e-06
101.16249999999999,3.0115119999999998e-06
101.175,2.9246439999999999e-06
101.1875,2.8359650000000001e-06
101.2,2.745515e-06
101.21250000000001,2.6533390000000001e-06
101.22500000000001,2.5594859999999998e-06
101.2375,2.4640090000000001e-06
101.25,2.366965e-06
101.2625,2.2684179999999998e-06
101.27499999999999,2.1684350000000002e-06
101.28749999999999,2.0670860000000001e-06
101.3,1.9644479999999998e-06
101.3125,1.8606020000000001e-06
101.325,1.755631e-06
101.33750000000001,1.649627e-06
101.35000000000001,1.542681e-06
101.3625,1.434891e-06
101.375,1.3263600000000001e-06
101.3875,1.217193e-06
101.39999999999999,1.107499e-06
101.41249999999999,9.9739190000000002e-07
101.425,8.8698870000000003e-07
101.4375,7.764094e-07
101.45,6.6577740000000001e-07
101.46250000000001,5.5521930000000002e-07
101.47500000000001,4.448644e-07
101.4875,3.3484450000000002e-07
101.5,2.2529379999999999e-07
101.5125,1.1634879999999999e-07
101.52500000000001,8.1475200000000004e-09
101.53749999999999,-9.9170200000000005e-08
101.55,-2.0546339999999999e-07
101.5625,-3.1058999999999998e-07
101.57499999999999,-4.144075e-07
101.58750000000001,-5.1677279999999998e-07
101.60000000000001,-6.1754309999999998e-07
101.6125,-7.1657580000000004e-07
101.625,-8.1372899999999999e-07
101.6375,-9.08862e-07
101.65000000000001,-1.001836e-06
101.66249999999999,-1.0925130000000001e-06
101.675,-1.1807580000000001e-06
101.6875,-1.2664380000000001e-06
101.69999999999999,-1.349426e-06
101.71250000000001,-1.4295930000000001e-06
101.72500000000001,-1.50682e-06
101.7375,-1.5809880000000001e-06
101.75,-1.651984e-06
101.7625,-1.7197e-06
101.77500000000001,-1.7840349999999999e-06
101.78749999999999,-1.8448919999999999e-06
101.8,-1.9021810000000001e-06
101.8125,-1.9558189999999999e-06
101.82499999999999,-2.0057289999999999e-06
101.83750000000001,-2.0518439999999999e-06
101.85000000000001,-2.094102e-06
101.86250000000001,-2.132451e-06
101.875,-2.1668449999999999e-06
101.8875,-2.19725e-06
101.90000000000001,-2.2236370000000002e-06
101.91249999999999,-2.2459910000000001e-06
101.925,-2.2643009999999999e-06
101.9375,-2.2785700000000001e-06
101.94999999999999,-2.288809e-06
101.96249999999999,-2.2950379999999998e-06
101.97500000000001,-2.2972880000000001e-06
101.98750000000001,-2.2955989999999999e-06
102,-2.2900230000000001e-06
102.0125,-2.2806190000000001e-06
102.02500000000001,-2.2674570000000002e-06
102.03749999999999,-2.250619e-06
102.05,-2.2301940000000001e-06
102.0625,-2.2062819999999999e-06
102.07499999999999,-2.17899e-06
102.08749999999999,-2.148437e-06
102.10000000000001,-2.1147490000000001e-06
102.11250000000001,-2.0780619999999999e-06
102.125,-2.0385180000000001e-06
102.1375,-1.996267e-06
102.15000000000001,-1.9514699999999999e-06
102.16249999999999,-1.904289e-06
102.175,-1.854898e-06
102.1875,-1.8034730000000001e-06
102.2,-1.7501979999999999e-06
102.21249999999999,-1.695259e-06
102.22499999999999,-1.63885e-06
102.23750000000001,-1.5811659999999999e-06
102.25,-1.522405e-06
102.2625,-1.462771e-06
102.27500000000001,-1.402465e-06
102.28749999999999,-1.341692e-06
102.3,-1.280658e-06
102.3125,-1.2195679999999999e-06
102.325,-1.1586269999999999e-06
102.33749999999999,-1.0980379999999999e-06
102.34999999999999,-1.0380029999999999e-06
102.36250000000001,-9.7872090000000005e-07
102.375,-9.203873e-07
102.3875,-8.6319480000000004e-07
102.40000000000001,-8.0733119999999998e-07
102.41249999999999,-7.5297980000000003e-07
102.425,-7.0031829999999999e-07
102.4375,-6.4951860000000001e-07
102.45,-6.0074620000000001e-07
102.46249999999999,-5.541598e-07
102.47499999999999,-5.099106e-07
102.4875,-4.6814239999999998e-07
102.5,-4.289904e-07
102.5125,-3.925819e-07
102.52500000000001,-3.5903499999999999e-07
102.53749999999999,-3.2845880000000001e-07
102.55,-3.0095299999999998e-07
102.5625,-2.7660789999999999e-07
102.575,-2.555038e-07
102.58749999999999,-2.37711e-07
102.59999999999999,-2.232898e-07
102.6125,-2.1229019999999999e-07
102.625,-2.0475200000000001e-07
102.6375,-2.0070450000000001e-07
102.65000000000001,-2.0016680000000001e-07
102.66250000000001,-2.0314759999999999e-07
102.675,-2.0964509999999999e-07
102.6875,-2.196475e-07
102.7,-2.3313279999999999e-07
102.71249999999999,-2.5006899999999999e-07
102.72499999999999,-2.7041419999999999e-07
102.7375,-2.9411669999999998e-07
102.75,-3.2111549999999999e-07
102.7625,-3.5134020000000001e-07
102.77500000000001,-3.8471130000000001e-07
102.78750000000001,-4.2114059999999998e-07
102.8,-4.605314e-07
102.8125,-5.0277880000000005e-07
102.825,-5.4776999999999999e-07
102.83749999999999,-5.9538450000000005e-07
102.84999999999999,-6.454946e-07
102.8625,-6.9796600000000004e-07
102.875,-7.5265769999999999e-07
102.8875,-8.0942239999999998e-07
102.90000000000001,-8.6810730000000001e-07
102.91250000000001,-9.2855439999999996e-07
102.925,-9.906005e-07
102.9375,-1.054078e-06
102.95,-1.118815e-06
102.96249999999999,-1.184637e-06
102.97499999999999,-1.2513650000000001e-06
102.9875,-1.3188180000000001e-06
103,-1.3868129999999999e-06
103.0125,-1.4551639999999999e-06
103.02500000000001,-1.5236839999999999e-06
103.03750000000001,-1.592185e-06
103.05,-1.6604809999999999e-06
103.0625,-1.728382e-06
103.075,-1.7957e-06
103.08749999999999,-1.862249e-06
103.09999999999999,-1.9278430000000001e-06
103.1125,-1.9922990000000002e-06
103.125,-2.0554339999999999e-06
103.1375,-2.1170689999999998e-06
103.15000000000001,-2.1770289999999998e-06
103.16250000000001,-2.2351410000000001e-06
103.175,-2.2912359999999999e-06
103.1875,-2.3451499999999999e-06
103.2,-2.396722e-06
103.21249999999999,-2.4457990000000001e-06
103.22499999999999,-2.49223e-06
103.2375,-2.535871e-06
103.25,-2.5765849999999998e-06
103.2625,-2.6142400000000001e-06
103.27500000000001,-2.6487120000000001e-06
103.28750000000001,-2.6798819999999999e-06
103.3,-2.7076390000000001e-06
103.3125,-2.7318810000000002e-06
103.325,-2.7525100000000002e-06
103.33750000000001,-2.7694399999999999e-06
103.34999999999999,-2.78259e-06
103.3625,-2.7918870000000002e-06
103.375,-2.7972690000000001e-06
103.3875,-2.7986799999999999e-06
103.40000000000001,-2.7960730000000001e-06
103.41250000000001,-2.7894100000000002e-06
103.425,-2.7786599999999999e-06
103.4375,-2.763803e-06
103.45,-2.7448259999999998e-06
103.46250000000001,-2.7217250000000002e-06
103.47499999999999,-2.6945039999999999e-06
103.4875,-2.6631750000000001e-06
103.5,-2.627761e-06
103.51249999999999,-2.58829e-06
103.52500000000001,-2.5448000000000002e-06
103.53750000000001,-2.4973350000000001e-06
103.55,-2.445949e-06
103.5625,-2.3907019999999999e-06
103.575,-2.3316630000000001e-06
103.58750000000001,-2.2689060000000002e-06
103.59999999999999,-2.202512e-06
103.6125,-2.132571e-06
103.625,-2.0591759999999999e-06
103.63749999999999,-1.9824299999999998e-06
