time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
9.590000e-11,7.899216e-05,1.266473e-05,-2.762087e-05,0.102492,6.629996e-05,1.266473e-05,1.6210180000000001,4.031307e-05,7.855609e-05,3.225045e-06,4.031307e-05,-6.911640e-05,1.050596e-05,2.500000e-04,1.808836e-04,1.050596e-05,0.94180140000000001,1.930115e-05,1.674812e-04,4.825288e-06,1.930115e-05,8.577061e-06,1.040952e-05,8.891628e-06,0.81742440000000005,-7.909765e-06,1.484162e-04
9.600000e-11,6.230437e-05,1.128838e-05,-1.572953e-05,0.1207419,5.564585e-05,1.128838e-05,1.630404,2.238805e-05,7.835551e-05,1.791044e-06,2.238805e-05,-6.885817e-05,-9.627709e-09,2.500000e-04,1.811418e-04,-9.627709e-09,0.94804840000000001,2.240730e-05,1.661604e-04,5.601826e-06,2.240730e-05,9.379597e-06,1.080257e-05,1.160473e-05,0.81539249999999996,-5.780468e-06,1.489134e-04
9.610000e-11,4.521245e-05,1.071895e-05,-2.489457e-06,0.13540830000000001,4.237116e-05,1.071895e-05,1.634612,5.330755e-06,7.937562e-05,4.264604e-07,5.330755e-06,-6.908313e-05,-9.330854e-06,2.500000e-04,1.809169e-04,-9.330854e-06,0.95499080000000003,2.399246e-05,1.647359e-04,5.998116e-06,2.399246e-05,1.018282e-05,1.044628e-05,1.354618e-05,0.81406369999999995,-3.216269e-06,1.492668e-04
9.620000e-11,2.773040e-05,1.095267e-05,9.529339e-06,0.1458498,2.741172e-05,1.095267e-05,1.6341490000000001,-9.210650e-06,8.140145e-05,-7.368520e-07,-9.210650e-06,-6.971193e-05,-1.661466e-05,2.500000e-04,1.802881e-04,-1.661466e-05,0.96217039999999998,2.401866e-05,1.633510e-04,6.004666e-06,2.401866e-05,1.093238e-05,9.395575e-06,1.462309e-05,0.81353929999999997,-4.018793e-07,1.494539e-04
9.630000e-11,9.717753e-06,1.183269e-05,1.804753e-05,0.1517047,1.172128e-05,1.183269e-05,1.6299330000000001,-2.005107e-05,8.406886e-05,-1.604085e-06,-2.005107e-05,-7.063208e-05,-2.131650e-05,2.500000e-04,1.793679e-04,-2.131650e-05,0.96913800000000005,2.258194e-05,1.621421e-04,5.645484e-06,2.258194e-05,1.158033e-05,7.762915e-06,1.481902e-05,0.81386329999999996,2.462176e-06,1.494664e-04
9.640000e-11,-8.851135e-06,1.308606e-05,2.160079e-05,0.1528814,-3.825561e-06,1.308606e-05,1.6231340000000001,-2.662636e-05,8.693036e-05,-2.130109e-06,-2.662636e-05,-7.171419e-05,-2.326154e-05,2.500000e-04,1.782858e-04,-2.326154e-05,0.975491,1.989672e-05,1.612227e-04,4.974181e-06,1.989672e-05,1.208895e-05,5.706267e-06,1.419046e-05,0.81501970000000001,5.175535e-06,1.493106e-04
9.650000e-11,-2.768440e-05,1.438650e-05,1.985946e-05,0.14952550000000001,-1.850287e-05,1.438650e-05,1.6149849999999999,-2.904099e-05,8.953981e-05,-2.323279e-06,-2.904099e-05,-7.283003e-05,-2.265439e-05,2.500000e-04,1.771700e-04,-2.265439e-05,0.980904,1.626779e-05,1.606695e-04,4.066947e-06,1.626779e-05,1.243348e-05,3.412378e-06,1.285541e-05,0.81693530000000003,7.553734e-06,1.490068e-04
9.660000e-11,-4.608749e-05,1.542759e-05,1.367142e-05,0.14197219999999999,-3.176565e-05,1.542759e-05,1.606598,-2.799326e-05,9.153648e-05,-2.239461e-06,-2.799326e-05,-7.386942e-05,-2.002320e-05,2.500000e-04,1.761306e-04,-2.002320e-05,0.98514990000000002,1.205315e-05,1.605137e-04,3.013287e-06,1.205315e-05,1.260356e-05,1.077240e-06,1.097591e-05,0.81948659999999995,9.442265e-06,1.485872e-04
9.670000e-11,-6.300802e-05,1.598927e-05,4.829579e-06,0.13069439999999999,-4.324429e-05,1.598927e-05,1.598821,-2.459330e-05,9.270956e-05,-1.967464e-06,-2.459330e-05,-7.475283e-05,-1.610823e-05,2.500000e-04,1.752472e-04,-1.610823e-05,0.98810949999999997,7.623149e-06,1.607382e-04,1.905787e-06,7.623149e-06,1.260314e-05,-1.113839e-06,8.736988e-06,0.82251010000000002,1.072766e-05,1.480925e-04
9.680000e-11,-7.719370e-05,1.598220e-05,-4.371784e-06,0.116258,-5.270882e-05,1.598220e-05,1.5921540000000001,-2.011310e-05,9.302911e-05,-1.609048e-06,-2.011310e-05,-7.543786e-05,-1.171713e-05,2.500000e-04,1.745621e-04,-1.171713e-05,0.98976869999999995,3.321156e-06,1.612829e-04,8.302890e-07,3.321156e-06,1.244895e-05,-3.004050e-06,6.325206e-06,0.82581599999999999,1.134465e-05,1.475680e-04
9.690000e-11,-8.742720e-05,1.546041e-05,-1.168715e-05,0.099288349999999997,-6.001679e-05,1.546041e-05,1.5867469999999999,-1.572326e-05,9.263706e-05,-1.257860e-06,-1.572326e-05,-7.591879e-05,-7.577234e-06,2.500000e-04,1.740812e-04,-7.577234e-06,0.99020660000000005,-5.687881e-07,1.620555e-04,-1.421970e-07,-5.687881e-07,1.216788e-05,-4.478552e-06,3.909764e-06,0.82920269999999996,1.127892e-05,1.470592e-04
9.700000e-11,-9.278895e-05,1.459968e-05,-1.545301e-05,0.080452289999999996,-6.506176e-05,1.459968e-05,1.5824579999999999,-1.227418e-05,9.180122e-05,-9.819344e-07,-1.227418e-05,-7.621961e-05,-4.215414e-06,2.500000e-04,1.737804e-04,-4.215414e-06,0.98957399999999995,-3.843353e-06,1.629477e-04,-9.608382e-07,-3.843353e-06,1.179357e-05,-5.472060e-06,1.628707e-06,0.83247179999999998,1.056531e-05,1.466073e-04
9.710000e-11,-9.288954e-05,1.364685e-05,-1.498328e-05,0.06045201,-6.773789e-05,1.364685e-05,1.5789679999999999,-1.016837e-05,9.084320e-05,-8.134696e-07,-1.016837e-05,-7.638288e-05,-1.890036e-06,2.500000e-04,1.736171e-04,-1.890036e-06,0.98806910000000003,-6.388298e-06,1.638515e-04,-1.597074e-06,-6.388298e-06,1.136265e-05,-5.969893e-06,-4.184044e-07,0.83544180000000001,9.282070e-06,1.462460e-04
9.720000e-11,-8.801039e-05,1.285234e-05,-1.073012e-05,0.040024480000000001,-6.793128e-05,1.285234e-05,1.5759110000000001,-9.348999e-06,9.005715e-05,-7.479199e-07,-9.348999e-06,-7.645689e-05,-5.874573e-07,2.500000e-04,1.735431e-04,-5.874573e-07,0.9859116,-8.174085e-06,1.646755e-04,-2.043521e-06,-8.174085e-06,1.091117e-05,-6.002920e-06,-2.171164e-06,0.83795949999999997,7.541831e-06,1.459986e-04
9.730000e-11,-7.910507e-05,1.240253e-05,-4.162073e-06,0.01993868,-6.554121e-05,1.240253e-05,1.5729880000000001,-9.401787e-06,8.963890e-05,-7.521430e-07,-9.401787e-06,-7.648423e-05,-8.030370e-08,2.500000e-04,1.735158e-04,-8.030370e-08,0.98332050000000004,-9.241180e-06,1.653545e-04,-2.310295e-06,-9.241180e-06,1.047156e-05,-5.637738e-06,-3.603442e-06,0.83990889999999996,5.480502e-06,1.458769e-04
9.740000e-11,-6.764716e-05,1.236894e-05,2.618022e-06,0.00098283440000000027,-6.052547e-05,1.236894e-05,1.5700400000000001,-9.739707e-06,8.964248e-05,-7.791765e-07,-9.739707e-06,-7.649436e-05,-3.029853e-08,2.500000e-04,1.735056e-04,-3.029853e-08,0.98049609999999998,-9.679110e-06,1.658550e-04,-2.419777e-06,-9.679110e-06,1.007046e-05,-4.964109e-06,-4.715001e-06,0.84121610000000002,3.245261e-06,1.458807e-04
9.750000e-11,-5.535836e-05,1.268747e-05,7.418784e-06,-0.016063210000000001,-5.295689e-05,1.268747e-05,1.567069,-9.820258e-06,8.997443e-05,-7.856206e-07,-9.820258e-06,-7.650134e-05,-1.080975e-07,2.500000e-04,1.734987e-04,-1.080975e-07,0.97760919999999996,-9.604063e-06,1.661723e-04,-2.401016e-06,-9.604063e-06,9.727424e-06,-4.081944e-06,-5.522119e-06,0.84185100000000002,9.828294e-07,1.459997e-04
9.760000e-11,-4.389025e-05,1.317242e-05,8.522258e-06,-0.030470750000000001,-4.307438e-05,1.317242e-05,1.5641860000000001,-9.338126e-06,9.042644e-05,-7.470501e-07,-9.338126e-06,-7.650697e-05,-9.932974e-08,2.500000e-04,1.734930e-04,-9.932974e-08,0.97479550000000004,-9.139467e-06,1.663233e-04,-2.284867e-06,-9.139467e-06,9.454623e-06,-3.089903e-06,-6.049563e-06,0.84182539999999995,-1.170975e-06,1.462148e-04
9.770000e-11,-3.454555e-05,1.356122e-05,5.111022e-06,-0.041616199999999999,-3.131245e-05,1.356122e-05,1.5615349999999999,-8.344121e-06,9.073663e-05,-6.675297e-07,-8.344121e-06,-7.650788e-05,2.929341e-08,2.500000e-04,1.734921e-04,2.929341e-08,0.9721554,-8.402708e-06,1.663356e-04,-2.100677e-06,-8.402708e-06,9.257172e-06,-2.077102e-06,-6.325606e-06,0.84118890000000002,-3.099684e-06,1.465013e-04
9.780000e-11,-2.810497e-05,1.357771e-05,-2.545174e-06,-0.04903797,-1.829806e-05,1.357771e-05,1.5591809999999999,-7.261733e-06,9.066286e-05,-5.809386e-07,-7.261733e-06,-7.650422e-05,1.187742e-07,2.500000e-04,1.734958e-04,1.187742e-07,0.96975630000000002,-7.499281e-06,1.662366e-04,-1.874820e-06,-7.499281e-06,9.133992e-06,-1.118578e-06,-6.380703e-06,0.84002220000000005,-4.712217e-06,1.468310e-04
9.790000e-11,-2.478483e-05,1.299770e-05,-1.317376e-05,-0.052486570000000003,-4.811587e-06,1.299770e-05,1.5570189999999999,-6.799480e-06,9.004925e-05,-5.439584e-07,-6.799480e-06,-7.650760e-05,-1.379160e-07,2.500000e-04,1.734924e-04,-1.379160e-07,0.96763509999999997,-6.523648e-06,1.660444e-04,-1.630912e-06,-6.523648e-06,9.078866e-06,-2.742746e-07,-6.249373e-06,0.83842879999999997,-5.946423e-06,1.471753e-04
9.800000e-11,-2.430963e-05,1.170169e-05,-2.481026e-05,-0.051958120000000003,8.283498e-06,1.170169e-05,1.554721,-7.782870e-06,8.887001e-05,-6.226296e-07,-7.782870e-06,-7.654570e-05,-1.109203e-06,2.500000e-04,1.734543e-04,-1.109203e-06,0.96580089999999996,-5.564464e-06,1.657639e-04,-1.391116e-06,-5.564464e-06,9.081487e-06,4.094240e-07,-5.973888e-06,0.8365262,-6.770278e-06,1.475072e-04
9.810000e-11,-2.605790e-05,9.703431e-06,-3.524061e-05,-0.047704179999999999,2.013041e-05,9.703431e-06,1.5517380000000001,-1.094769e-05,8.724159e-05,-8.758153e-07,-1.094769e-05,-7.666234e-05,-3.118390e-06,2.500000e-04,1.733377e-04,-3.118390e-06,0.96423519999999996,-4.710912e-06,1.653870e-04,-1.177728e-06,-4.710912e-06,9.128359e-06,8.969700e-07,-5.607882e-06,0.83443730000000005,-7.181072e-06,1.478024e-04
9.820000e-11,-2.923241e-05,7.150116e-06,-4.246270e-05,-0.040214560000000003,2.997317e-05,7.150116e-06,1.5473520000000001,-1.674288e-05,8.540220e-05,-1.339431e-06,-1.674288e-05,-7.691266e-05,-6.343018e-06,2.500000e-04,1.730873e-04,-6.343018e-06,0.96289150000000001,-4.056847e-06,1.648980e-04,-1.014212e-06,-4.056847e-06,9.203530e-06,1.161169e-06,-5.218016e-06,0.83228190000000002,-7.203001e-06,1.480404e-04
9.830000e-11,-3.301456e-05,4.296007e-06,-4.506757e-05,-0.03017452,3.723920e-05,4.296007e-06,1.540788,-2.518619e-05,8.366510e-05,-2.014895e-06,-2.518619e-05,-7.735420e-05,-1.074296e-05,2.500000e-04,1.726458e-04,-1.074296e-05,0.96169400000000005,-3.700277e-06,1.642817e-04,-9.250693e-07,-3.700277e-06,9.289205e-06,1.182038e-06,-4.882316e-06,0.83016909999999999,-6.883560e-06,1.482052e-04
9.840000e-11,-3.667674e-05,1.456988e-06,-4.247211e-05,-0.018401509999999999,4.159733e-05,1.456988e-06,1.531347,-3.580196e-05,8.235693e-05,-2.864157e-06,-3.580196e-05,-7.803579e-05,-1.603245e-05,2.500000e-04,1.719642e-04,-1.603245e-05,0.9605378,-3.737054e-06,1.635321e-04,-9.342635e-07,-3.737054e-06,9.366356e-06,9.475687e-07,-4.684623e-06,0.8281908,-6.289098e-06,1.482851e-04
9.850000e-11,-3.964228e-05,-1.043717e-06,-3.497322e-05,-0.0057701289999999988,4.298309e-05,-1.043717e-06,1.518548,-4.765215e-05,8.175482e-05,-3.812172e-06,-4.765215e-05,-7.898637e-05,-2.170144e-05,2.500000e-04,1.710136e-04,-2.170144e-05,0.95929169999999997,-4.249273e-06,1.626605e-04,-1.062318e-06,-4.249273e-06,9.415473e-06,4.562898e-07,-4.705563e-06,0.82641730000000002,-5.499773e-06,1.482729e-04
9.860000e-11,-4.149511e-05,-2.927582e-06,-2.363168e-05,0.0068650340000000008,4.158930e-05,-2.927582e-06,1.502238,-5.945273e-05,8.203457e-05,-4.756219e-06,-5.945273e-05,-8.020594e-05,-2.708121e-05,2.500000e-04,1.697941e-04,-2.708121e-05,0.95780460000000001,-5.290322e-06,1.616991e-04,-1.322581e-06,-5.290322e-06,9.417536e-06,-2.790291e-07,-5.011293e-06,0.82489349999999995,-4.604114e-06,1.481657e-04
9.870000e-11,-4.195157e-05,-4.001078e-06,-1.002468e-05,0.018739110000000003,3.782590e-05,-4.001078e-06,1.482672,-6.975279e-05,8.323966e-05,-5.580223e-06,-6.975279e-05,-8.166051e-05,-3.144163e-05,2.500000e-04,1.683395e-04,-3.144163e-05,0.95591740000000003,-6.869523e-06,1.607016e-04,-1.717381e-06,-6.869523e-06,9.355268e-06,-1.227631e-06,-5.641892e-06,0.82363739999999996,-3.693309e-06,1.479651e-04
9.880000e-11,-4.081411e-05,-4.177952e-06,4.071568e-06,0.029231520000000004,3.225757e-05,-4.177952e-06,1.460523,-7.714325e-05,8.527560e-05,-6.171460e-06,-7.714325e-05,-8.328210e-05,-3.410178e-05,2.500000e-04,1.667179e-04,-3.410178e-05,0.95347740000000003,-8.939688e-06,1.597382e-04,-2.234922e-06,-8.939688e-06,9.214605e-06,-2.338194e-06,-6.601494e-06,0.82264029999999999,-2.855355e-06,1.476776e-04
9.890000e-11,-3.792901e-05,-3.481372e-06,1.699960e-05,0.037900700000000009,2.553063e-05,-3.481372e-06,1.436841,-8.045924e-05,8.792914e-05,-6.436739e-06,-8.045924e-05,-8.497377e-05,-3.453433e-05,2.500000e-04,1.650262e-04,-3.453433e-05,0.95035670000000005,-1.139059e-05,1.588876e-04,-2.847647e-06,-1.139059e-05,8.986255e-06,-3.538516e-06,-7.852070e-06,0.8218685,-2.169260e-06,1.473142e-04
9.900000e-11,-3.316723e-05,-2.028060e-06,2.747515e-05,0.044497550000000004,1.830056e-05,-2.028060e-06,1.4129560000000001,-7.894294e-05,9.090658e-05,-6.315435e-06,-7.894294e-05,-8.661920e-05,-3.244626e-05,2.500000e-04,1.633808e-04,-3.244626e-05,0.94647029999999999,-1.405042e-05,1.582262e-04,-3.512604e-06,-1.405042e-05,8.667155e-06,-4.738164e-06,-9.312254e-06,0.82126699999999997,-1.699538e-06,1.468907e-04
9.910000e-11,-2.643865e-05,1.084812e-10,3.473397e-05,0.048959190000000007,1.116993e-05,1.084812e-10,1.3903399999999999,-7.234254e-05,9.388263e-05,-5.787404e-06,-7.234254e-05,-8.809512e-05,-2.782324e-05,2.500000e-04,1.619049e-04,-2.782324e-05,0.94179270000000004,-1.669607e-05,1.578173e-04,-4.174018e-06,-1.669607e-05,8.261596e-06,-5.834265e-06,-1.086181e-05,0.82076439999999995,-1.491327e-06,1.464274e-04
9.920000e-11,-1.773758e-05,2.389725e-06,3.855511e-05,0.051386900000000006,4.642895e-06,2.389725e-06,1.370457,-6.093558e-05,9.654940e-05,-4.874846e-06,-6.093558e-05,-8.928483e-05,-2.093204e-05,2.500000e-04,1.607152e-04,-2.093204e-05,0.93637020000000004,-1.907150e-05,1.577013e-04,-4.767875e-06,-1.907150e-05,7.781792e-06,-6.720037e-06,-1.235146e-05,0.82027950000000005,-1.566514e-06,1.459483e-04
9.930000e-11,-7.206027e-06,4.927338e-06,3.917417e-05,0.052013530000000009,-9.015021e-07,4.927338e-06,1.354617,-4.547870e-05,9.865647e-05,-3.638296e-06,-4.547870e-05,-9.009084e-05,-1.228329e-05,2.500000e-04,1.599092e-04,-1.228329e-05,0.9303266,-2.091212e-05,1.578894e-04,-5.228030e-06,-2.091212e-05,7.247749e-06,-7.295115e-06,-1.361701e-05,0.81972869999999998,-1.921275e-06,1.454796e-04
9.940000e-11,4.806281e-06,7.423156e-06,3.712380e-05,0.051165280000000007,-5.218591e-06,7.423156e-06,1.3438479999999999,-2.709893e-05,1.000360e-04,-2.167914e-06,-2.709893e-05,-9.044495e-05,-2.563304e-06,2.500000e-04,1.595550e-04,-2.563304e-06,0.92386109999999999,-2.197232e-05,1.583618e-04,-5.493081e-06,-2.197232e-05,6.686331e-06,-7.476374e-06,-1.449595e-05,0.81903349999999997,-2.525380e-06,1.450484e-04
9.950000e-11,1.770711e-05,9.724019e-06,3.305078e-05,0.04922271000000001,-8.193811e-06,9.724019e-06,1.3388100000000001,-7.149856e-06,1.006106e-04,-5.719885e-07,-7.149856e-06,-9.031462e-05,7.451280e-06,2.500000e-04,1.596854e-04,7.451280e-06,0.91723880000000002,-2.205242e-05,1.590689e-04,-5.513104e-06,-2.205242e-05,6.129560e-06,-7.207812e-06,-1.484460e-05,0.81812850000000004,-3.323523e-06,1.446807e-04
9.960000e-11,3.066926e-05,1.171579e-05,2.755832e-05,0.046583980000000004,-9.829829e-06,1.171579e-05,1.3397520000000001,1.294077e-05,1.003857e-04,1.035262e-06,1.294077e-05,-8.970513e-05,1.698122e-05,2.500000e-04,1.602949e-04,1.698122e-05,0.9107731,-2.102168e-05,1.599380e-04,-5.255419e-06,-2.102168e-05,5.612272e-06,-6.468109e-06,-1.455357e-05,0.81696820000000003,-4.238755e-06,1.443991e-04
9.970000e-11,4.268788e-05,1.331790e-05,2.110921e-05,0.04363220000000001,-1.022958e-05,1.331790e-05,1.346509,3.180826e-05,9.943116e-05,2.544661e-06,3.180826e-05,-8.865792e-05,2.532145e-05,2.500000e-04,1.613421e-04,2.532145e-05,0.90480249999999995,-1.883465e-05,1.608814e-04,-4.708662e-06,-1.883465e-05,5.169338e-06,-5.274842e-06,-1.355980e-05,0.81553260000000005,-5.177930e-06,1.442209e-04
9.980000e-11,5.268315e-05,1.447435e-05,1.400445e-05,0.040708000000000008,-9.578323e-06,1.447435e-05,1.3585370000000001,4.825702e-05,9.785938e-05,3.860562e-06,4.825702e-05,-8.724559e-05,3.189792e-05,2.500000e-04,1.627544e-04,3.189792e-05,0.89966460000000004,-1.553882e-05,1.618064e-04,-3.884705e-06,-1.553882e-05,4.832730e-06,-3.684771e-06,-1.185405e-05,0.81383079999999997,-6.038816e-06,1.441562e-04
9.990000e-11,5.963196e-05,1.514557e-05,6.429003e-06,0.03808721000000001,-8.125912e-06,1.514557e-05,1.37497,6.132887e-05,9.580404e-05,4.906310e-06,6.132887e-05,-8.556477e-05,3.630101e-05,2.500000e-04,1.644352e-04,3.630101e-05,0.89566840000000003,-1.127315e-05,1.626248e-04,-2.818288e-06,-1.127315e-05,4.628726e-06,-1.790135e-06,-9.483017e-06,0.81190260000000003,-6.718382e-06,1.442071e-04
1.000000e-10,6.270388e-05,1.530429e-05,-1.463111e-06,0.035963980000000006,-6.168950e-06,1.530429e-05,1.394695,7.033594e-05,9.340535e-05,5.626876e-06,7.033594e-05,-8.372794e-05,3.829693e-05,2.500000e-04,1.662721e-04,3.829693e-05,0.89306870000000005,-6.257906e-06,1.632610e-04,-1.564476e-06,-6.257906e-06,4.575522e-06,2.885561e-07,-6.546462e-06,0.80981720000000001,-7.121565e-06,1.443670e-04
1.001000e-10,-4.156650e-06,1.217989e-05,-7.148929e-05,0.03426334000000001,-4.901518e-06,1.217989e-05,1.4159029999999999,7.223416e-05,8.829965e-05,5.778733e-06,7.223416e-05,-8.189850e-05,3.651490e-05,2.500000e-04,1.681015e-04,3.651490e-05,0.89204090000000003,-7.956300e-07,1.636193e-04,-1.989075e-07,-7.956300e-07,4.681142e-06,2.405416e-06,-3.201046e-06,0.80766970000000005,-7.169941e-06,1.446206e-04
1.002000e-10,1.472802e-05,9.029542e-06,-4.744979e-05,0.032741080000000006,-4.716307e-06,9.029542e-06,1.4365220000000001,6.689411e-05,8.393085e-05,5.351529e-06,6.689411e-05,-8.025283e-05,3.107546e-05,2.500000e-04,1.697472e-04,3.107546e-05,0.89265919999999999,4.743189e-06,1.636195e-04,1.185797e-06,4.743189e-06,4.941872e-06,4.397695e-06,3.454943e-07,0.80557440000000002,-6.809641e-06,1.449446e-04
1.003000e-10,1.670760e-06,5.853192e-06,-4.784030e-05,0.031072170000000007,-5.733820e-06,5.853192e-06,1.4545870000000001,5.524488e-05,8.038299e-05,4.419590e-06,5.524488e-05,-7.894939e-05,2.264666e-05,2.500000e-04,1.710506e-04,2.264666e-05,0.89488109999999998,9.951564e-06,1.632211e-04,2.487891e-06,9.951564e-06,5.341618e-06,6.100302e-06,3.851262e-06,0.80365699999999995,-6.017830e-06,1.453088e-04
1.004000e-10,-1.867516e-05,2.605291e-06,-4.925513e-05,0.028902900000000006,-7.962552e-06,2.605291e-06,1.4684159999999999,3.854253e-05,7.763485e-05,3.083402e-06,3.854253e-05,-7.811296e-05,1.205852e-05,2.500000e-04,1.718870e-04,1.205852e-05,0.89854389999999995,1.442548e-05,1.624282e-04,3.606370e-06,1.442548e-05,5.852436e-06,7.362597e-06,7.062882e-06,0.80204410000000004,-4.806973e-06,1.456785e-04
1.005000e-10,-4.454867e-05,-7.561386e-07,-5.127291e-05,0.025880010000000005,-1.135314e-05,-7.561386e-07,1.4766870000000001,1.807739e-05,7.562723e-05,1.446191e-06,1.807739e-05,-7.782956e-05,1.376218e-07,2.500000e-04,1.721704e-04,1.376218e-07,0.90337100000000004,1.780214e-05,1.612837e-04,4.450536e-06,1.780214e-05,6.436229e-06,8.063652e-06,9.738492e-06,0.80085289999999998,-3.226305e-06,1.460170e-04
1.006000e-10,-7.370543e-05,-4.231494e-06,-5.298477e-05,0.021670660000000008,-1.580558e-05,-4.231494e-06,1.4784489999999999,-4.915086e-06,7.430858e-05,-3.932069e-07,-4.915086e-06,-7.814687e-05,-1.235308e-05,2.500000e-04,1.718531e-04,-1.235308e-05,0.90898909999999999,1.979107e-05,1.598579e-04,4.947768e-06,1.979107e-05,7.047419e-06,8.123564e-06,1.166751e-05,0.80018029999999996,-1.360151e-06,1.462890e-04
1.007000e-10,-1.036204e-04,-7.755443e-06,-5.322370e-05,0.015982210000000007,-2.115496e-05,-7.755443e-06,1.473112,-2.924178e-05,7.366049e-05,-2.339343e-06,-2.924178e-05,-7.907659e-05,-2.471864e-05,2.500000e-04,1.709234e-04,-2.471864e-05,0.91495280000000001,2.019550e-05,1.582383e-04,5.048876e-06,2.019550e-05,7.636272e-06,7.509883e-06,1.268562e-05,0.80009319999999995,6.768992e-07,1.464634e-04
1.008000e-10,-1.316929e-04,-1.118991e-05,-5.084596e-05,0.0085862340000000068,-2.715037e-05,-1.118991e-05,1.460456,-5.369661e-05,7.370266e-05,-4.295729e-06,-5.369661e-05,-8.059684e-05,-3.631043e-05,2.500000e-04,1.694032e-04,-3.631043e-05,0.92077419999999999,1.892426e-05,1.565196e-04,4.731064e-06,1.892426e-05,8.152520e-06,6.239304e-06,1.268495e-05,0.80062080000000002,2.747600e-06,1.465160e-04
1.009000e-10,-1.554555e-04,-1.433526e-05,-4.501181e-05,-0.00065257879999999248,-3.343793e-05,-1.433526e-05,1.440639,-7.700577e-05,7.447882e-05,-6.160462e-06,-7.700577e-05,-8.265362e-05,-4.650066e-05,2.500000e-04,1.673464e-04,-4.650066e-05,0.92595479999999997,1.599556e-05,1.547985e-04,3.998889e-06,1.599556e-05,8.548985e-06,4.375454e-06,1.162010e-05,0.80174909999999999,4.701824e-06,1.464316e-04
1.010000e-10,-1.727937e-04,-1.695832e-05,-3.542869e-05,-0.011745259999999993,-3.955729e-05,-1.695832e-05,1.41422,-9.780773e-05,7.602788e-05,-7.824619e-06,-9.780773e-05,-8.516158e-05,-5.467124e-05,2.500000e-04,1.648384e-04,-5.467124e-05,0.93001829999999996,1.153475e-05,1.531698e-04,2.883688e-06,1.153475e-05,8.784927e-06,2.023836e-06,9.510917e-06,0.80341910000000005,6.387670e-06,1.462049e-04
1.011000e-10,-1.166405e-04,-1.607681e-05,3.950679e-05,-0.024373749999999993,-4.408830e-05,-1.607681e-05,1.382714,-1.120590e-04,8.084956e-05,-8.964719e-06,-1.120590e-04,-8.796165e-05,-5.892243e-05,2.500000e-04,1.620383e-04,-5.892243e-05,0.93254479999999995,5.785867e-06,1.517626e-04,1.446467e-06,5.785867e-06,8.829310e-06,-6.681578e-07,6.454025e-06,0.80552809999999997,7.663162e-06,1.458413e-04
1.012000e-10,-1.421577e-04,-1.477619e-05,2.265280e-05,-0.037976259999999991,-4.636950e-05,-1.477619e-05,1.34822,-1.184410e-04,8.555327e-05,-9.475280e-06,-1.184410e-04,-9.085417e-05,-5.877494e-05,2.500000e-04,1.591458e-04,-5.877494e-05,0.93320650000000005,-8.911070e-07,1.507048e-04,-2.227768e-07,-8.911070e-07,8.663763e-06,-3.516639e-06,2.625532e-06,0.80793429999999999,8.407797e-06,1.453574e-04
1.013000e-10,-1.317043e-04,-1.296441e-05,3.101041e-05,-0.051830329999999994,-4.600848e-05,-1.296441e-05,1.31308,-1.167062e-04,9.000151e-05,-9.336495e-06,-1.167062e-04,-9.362942e-05,-5.433227e-05,2.500000e-04,1.563706e-04,-5.433227e-05,0.93179809999999996,-8.041647e-06,1.500962e-04,-2.010412e-06,-8.041647e-06,8.284814e-06,-6.313458e-06,-1.728189e-06,0.81046490000000004,8.533115e-06,1.447800e-04
1.014000e-10,-1.105272e-04,-1.060851e-05,3.941936e-05,-0.065113149999999981,-4.277457e-05,-1.060851e-05,1.279658,-1.071720e-04,9.405344e-05,-8.573763e-06,-1.071720e-04,-9.608819e-05,-4.601037e-05,2.500000e-04,1.539118e-04,-4.601037e-05,0.92825939999999996,-1.515129e-05,1.499946e-04,-3.787823e-06,-1.515129e-05,7.705021e-06,-8.842798e-06,-6.308496e-06,0.81292719999999996,7.991427e-06,1.441451e-04
1.015000e-10,-8.134125e-05,-7.784114e-06,4.587959e-05,-0.076954619999999987,-3.659916e-05,-7.784114e-06,1.2501599999999999,-9.062168e-05,9.752230e-05,-7.249735e-06,-9.062168e-05,-9.805668e-05,-3.446730e-05,2.500000e-04,1.519433e-04,-3.446730e-05,0.92268669999999997,-2.168707e-05,1.504123e-04,-5.421769e-06,-2.168707e-05,6.952814e-06,-1.089939e-05,-1.078769e-05,0.81512180000000001,6.781877e-06,1.434950e-04
