time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.029000e-10,6.641140e+00,-1.432811e-04,2.415839e-01,5.192025e-04,-1.285790e+01,-1.763235e-03,-1.222775e+01,-5.389789e-04,6.021599e-04,-2.080733e-04,-1.733944e-05,6.716001e-05,6.716001e-05,6.716001e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,5.769310e-02,-1.733944e-05,6.716001e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029125e-10,6.635681e+00,-1.442231e-04,2.614226e-01,5.256072e-04,-1.292429e+01,-1.733247e-03,-1.224889e+01,-5.743771e-04,6.342184e-04,-1.751695e-04,-1.459746e-05,6.720987e-05,6.720987e-05,6.720987e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,5.708672e-02,-1.459746e-05,6.720987e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029250e-10,6.630188e+00,-1.450639e-04,2.814980e-01,5.316726e-04,-1.298951e+01,-1.701837e-03,-1.227138e+01,-6.097137e-04,6.661382e-04,-1.421573e-04,-1.184644e-05,6.723963e-05,6.723963e-05,6.723963e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,5.658463e-02,-1.184644e-05,6.723963e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029375e-10,6.624665e+00,-1.458024e-04,3.017973e-01,5.373943e-04,-1.305351e+01,-1.669080e-03,-1.229521e+01,-6.449427e-04,6.978827e-04,-1.090726e-04,-9.089382e-06,6.724923e-05,6.724923e-05,6.724923e-05,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,5.618711e-02,-9.089382e-06,6.724923e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029500e-10,6.619116e+00,-1.464373e-04,3.223072e-01,5.427683e-04,-1.311625e+01,-1.635054e-03,-1.232037e+01,-6.800181e-04,7.294149e-04,-7.595138e-05,-6.329281e-06,6.723857e-05,6.723857e-05,6.723857e-05,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,5.589434e-02,-6.329281e-06,6.723857e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029625e-10,6.613545e+00,-1.469675e-04,3.430145e-01,5.477912e-04,-1.317767e+01,-1.599842e-03,-1.234686e+01,-7.148931e-04,7.606976e-04,-4.282967e-05,-3.569139e-06,6.720757e-05,6.720757e-05,6.720757e-05,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,5.570638e-02,-3.569139e-06,6.720757e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029750e-10,6.607956e+00,-1.473920e-04,3.639059e-01,5.524598e-04,-1.323773e+01,-1.563527e-03,-1.237467e+01,-7.495209e-04,7.916937e-04,-9.743497e-06,-8.119581e-07,6.715616e-05,6.715616e-05,6.715616e-05,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,5.562316e-02,-8.119581e-07,6.715616e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029875e-10,6.602353e+00,-1.477098e-04,3.849677e-01,5.567714e-04,-1.329640e+01,-1.526195e-03,-1.240378e+01,-7.838545e-04,8.223661e-04,2.327110e-05,1.939259e-06,6.708425e-05,6.708425e-05,6.708425e-05,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,5.564453e-02,1.939259e-06,6.708425e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030000e-10,6.596739e+00,-1.479201e-04,4.061865e-01,5.607239e-04,-1.335363e+01,-1.487933e-03,-1.243420e+01,-8.178471e-04,8.526778e-04,5.617814e-05,4.681511e-06,6.699175e-05,6.699175e-05,6.699175e-05,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,5.577019e-02,4.681511e-06,6.699175e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030125e-10,6.591120e+00,-1.480220e-04,4.275485e-01,5.643154e-04,-1.340940e+01,-1.448827e-03,-1.246590e+01,-8.514519e-04,8.825916e-04,8.894166e-05,7.411805e-06,6.687857e-05,6.687857e-05,6.687857e-05,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,5.599975e-02,7.411805e-06,6.687857e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030250e-10,6.585499e+00,-1.480150e-04,4.490401e-01,5.675448e-04,-1.346366e+01,-1.408963e-03,-1.249886e+01,-8.846230e-04,9.120710e-04,1.215258e-04,1.012715e-05,6.674464e-05,6.674464e-05,6.674464e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,5.633271e-02,1.012715e-05,6.674464e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030375e-10,6.579881e+00,-1.478985e-04,4.706474e-01,5.704110e-04,-1.351640e+01,-1.368427e-03,-1.253308e+01,-9.173148e-04,9.410796e-04,1.538949e-04,1.282457e-05,6.658987e-05,6.658987e-05,6.658987e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,5.676842e-02,1.282457e-05,6.658987e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030500e-10,6.574269e+00,-1.476719e-04,4.923566e-01,5.729137e-04,-1.356759e+01,-1.327303e-03,-1.256852e+01,-9.494828e-04,9.695814e-04,1.860132e-04,1.550110e-05,6.641418e-05,6.641418e-05,6.641418e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,5.730617e-02,1.550110e-05,6.641418e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030625e-10,6.568667e+00,-1.473349e-04,5.141540e-01,5.750529e-04,-1.361720e+01,-1.285671e-03,-1.260518e+01,-9.810835e-04,9.975411e-04,2.178453e-04,1.815378e-05,6.621752e-05,6.621752e-05,6.621752e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,5.794509e-02,1.815378e-05,6.621752e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030750e-10,6.563081e+00,-1.468872e-04,5.360258e-01,5.768292e-04,-1.366523e+01,-1.243612e-03,-1.264303e+01,-1.012075e-03,1.024924e-03,2.493560e-04,2.077967e-05,6.599984e-05,6.599984e-05,6.599984e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,5.868423e-02,2.077967e-05,6.599984e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030875e-10,6.557513e+00,-1.463288e-04,5.579582e-01,5.782435e-04,-1.371166e+01,-1.201202e-03,-1.268204e+01,-1.042417e-03,1.051696e-03,2.805102e-04,2.337585e-05,6.576110e-05,6.576110e-05,6.576110e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,5.952251e-02,2.337585e-05,6.576110e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031000e-10,6.551969e+00,-1.456596e-04,5.799374e-01,5.792972e-04,-1.375647e+01,-1.158517e-03,-1.272219e+01,-1.072071e-03,1.077825e-03,3.112732e-04,2.593944e-05,6.550131e-05,6.550131e-05,6.550131e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,6.045875e-02,2.593944e-05,6.550131e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031125e-10,6.546453e+00,-1.448797e-04,6.019499e-01,5.799921e-04,-1.379965e+01,-1.115625e-03,-1.276345e+01,-1.100999e-03,1.103280e-03,3.416106e-04,2.846755e-05,6.522048e-05,6.522048e-05,6.522048e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,6.149166e-02,2.846755e-05,6.522048e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031250e-10,6.540968e+00,-1.439893e-04,6.239820e-01,5.803305e-04,-1.384121e+01,-1.072596e-03,-1.280580e+01,-1.129169e-03,1.128029e-03,3.714883e-04,3.095736e-05,6.491868e-05,6.491868e-05,6.491868e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,6.261984e-02,3.095736e-05,6.491868e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031375e-10,6.535519e+00,-1.429888e-04,6.460202e-01,5.803149e-04,-1.388113e+01,-1.029494e-03,-1.284920e+01,-1.156549e-03,1.152044e-03,4.008727e-04,3.340606e-05,6.459604e-05,6.459604e-05,6.459604e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,6.384178e-02,3.340606e-05,6.459604e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031500e-10,6.530110e+00,-1.418786e-04,6.680513e-01,5.799485e-04,-1.391941e+01,-9.863790e-04,-1.289362e+01,-1.183109e-03,1.175298e-03,4.297305e-04,3.581087e-05,6.425270e-05,6.425270e-05,6.425270e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,6.515587e-02,3.581087e-05,6.425270e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031625e-10,6.524746e+00,-1.406593e-04,6.900618e-01,5.792346e-04,-1.395606e+01,-9.433093e-04,-1.293904e+01,-1.208824e-03,1.197766e-03,4.580291e-04,3.816909e-05,6.388891e-05,6.388891e-05,6.388891e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,6.656038e-02,3.816909e-05,6.388891e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031750e-10,6.519429e+00,-1.393316e-04,7.120388e-01,5.781771e-04,-1.399107e+01,-9.003388e-04,-1.298541e+01,-1.233671e-03,1.219425e-03,4.857364e-04,4.047804e-05,6.350495e-05,6.350495e-05,6.350495e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,6.805350e-02,4.047804e-05,6.350495e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.031875e-10,6.514166e+00,-1.378964e-04,7.339691e-01,5.767801e-04,-1.402445e+01,-8.575183e-04,-1.303272e+01,-1.257630e-03,1.240254e-03,5.128212e-04,4.273510e-05,6.310120e-05,6.310120e-05,6.310120e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,6.963331e-02,4.273510e-05,6.310120e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032000e-10,6.508958e+00,-1.363545e-04,7.558401e-01,5.750481e-04,-1.405622e+01,-8.148950e-04,-1.308091e+01,-1.280687e-03,1.260234e-03,5.392526e-04,4.493772e-05,6.267813e-05,6.267813e-05,6.267813e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,7.129778e-02,4.493772e-05,6.267813e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032125e-10,6.503812e+00,-1.347072e-04,7.776391e-01,5.729859e-04,-1.408636e+01,-7.725130e-04,-1.312997e+01,-1.302828e-03,1.279349e-03,5.650010e-04,4.708342e-05,6.223630e-05,6.223630e-05,6.223630e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,7.304481e-02,4.708342e-05,6.223630e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032250e-10,6.498730e+00,-1.329555e-04,7.993536e-01,5.705986e-04,-1.411491e+01,-7.304133e-04,-1.317985e+01,-1.324046e-03,1.297586e-03,5.900373e-04,4.916978e-05,6.177636e-05,6.177636e-05,6.177636e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,7.487219e-02,4.916978e-05,6.177636e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032375e-10,6.493716e+00,-1.311007e-04,8.209714e-01,5.678915e-04,-1.414186e+01,-6.886338e-04,-1.323051e+01,-1.344336e-03,1.314935e-03,6.143338e-04,5.119448e-05,6.129909e-05,6.129909e-05,6.129909e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,7.677762e-02,5.119448e-05,6.129909e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032500e-10,6.488775e+00,-1.291444e-04,8.424805e-01,5.648704e-04,-1.416723e+01,-6.472094e-04,-1.328193e+01,-1.363697e-03,1.331388e-03,6.378635e-04,5.315529e-05,6.080536e-05,6.080536e-05,6.080536e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,7.875871e-02,5.315529e-05,6.080536e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032625e-10,6.483909e+00,-1.270880e-04,8.638691e-01,5.615411e-04,-1.419104e+01,-6.061724e-04,-1.333407e+01,-1.382132e-03,1.346939e-03,6.606009e-04,5.505008e-05,6.029620e-05,6.029620e-05,6.029620e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,8.081301e-02,5.505008e-05,6.029620e-05,1.000000e-04,0.000000e+00,1.000000e-04
